LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
19.2,9.0,6.6,13.8,16.8,14.6,0.174,0.19999999999999996,2.8,0.722,29.0,1.0,0.0,16.2,0.0,28.572,33.150000000000006,26099.984,0.27199999999999996,0.032,0.064,0.07800000000000001,19.6,26.6,66.0,65.756,1.0
9.4,2.6000000000000014,3.0,7.2,8.6,1.5999999999999996,0.07400000000000001,0.6000000000000001,1.0,1.06,2.5999999999999996,1.4000000000000004,0.0,2.799999999999997,0.0,73.31200000000001,15.068,13029.818000000001,0.33199999999999996,0.08,0.10800000000000004,0.018000000000000002,34.400000000000006,10.6,36.2,64.928,1.0
7.0,3.2,0.19999999999999996,0.19999999999999996,3.0,10.0,0.194,1.0,2.0,0.77,8.8,1.0,0.0,16.4,1.8,20.918000000000003,14.547999999999998,2376.424,0.16,0.10200000000000001,0.28200000000000003,0.10400000000000001,7.4,12.2,32.6,20.242,1.0
37.6,17.4,15.600000000000001,28.799999999999997,16.0,31.799999999999997,0.05800000000000001,1.0,6.6,0.734,49.0,4.0,0.0,69.6,0.8,79.278,29.074,85043.836,0.858,0.058,0.378,0.04600000000000001,54.400000000000006,18.6,158.2,34.989999999999995,1.0
22.8,26.6,0.6000000000000001,39.0,23.4,40.2,0.20800000000000002,2.0,2.2,0.11599999999999999,42.2,5.2,0.0,25.4,1.0,21.356,63.182,76070.482,0.476,0.02,0.5299999999999999,0.11399999999999999,12.4,18.6,113.6,61.924,1.0
2.0,4.8,0.19999999999999996,0.0,0.0,2.4,0.234,2.0,0.19999999999999996,0.638,6.4,1.0,0.0,7.0,1.0,19.529999999999998,5.609999999999999,660.0459999999999,0.01,0.15,0.526,0.142,7.0,7.4,15.2,23.398000000000003,1.0
6.6,4.6,1.8,1.8,2.6,8.4,0.06399999999999999,1.0,1.8,0.8819999999999999,14.2,1.0,0.0,26.200000000000003,0.0,22.552,13.686,2537.1380000000004,0.072,0.044,0.40800000000000003,0.056,10.6,13.4,42.8,9.613999999999999,1.0
12.2,2.5999999999999996,3.4000000000000004,11.4,0.7999999999999998,4.400000000000002,0.126,1.0,2.2,0.582,2.599999999999998,0.5999999999999996,0.0,23.4,0.0,8.982,46.71000000000001,43260.022000000004,0.224,0.022,0.44399999999999995,0.078,13.6,33.8,49.4,33.132,1.0
1.4,1.0,0.8,9.0,2.2,3.2,0.04,0.8,1.0,0.984,3.4000000000000004,1.0,0.0,23.0,0.0,57.492000000000004,11.325999999999999,8931.610000000002,0.24600000000000002,0.088,1.048,0.07,20.4,6.4,30.0,11.392000000000001,1.0
5.0,16.6,0.0,3.8000000000000007,1.4,25.0,0.262,2.0,1.8,0.258,25.6,1.0,0.0,33.4,1.0,19.509999999999998,31.362000000000002,22780.208000000002,0.218,0.032,0.114,0.2,7.399999999999999,14.6,37.8,5.452,1.0
9.4,2.6000000000000014,3.0,7.2,8.6,1.5999999999999996,0.07400000000000001,0.6000000000000001,1.0,1.06,2.5999999999999996,1.4000000000000004,0.0,2.799999999999997,0.0,73.31200000000001,15.068,13029.818000000001,0.33199999999999996,0.08,0.10800000000000004,0.018000000000000002,34.400000000000006,10.6,36.2,64.928,1.0
12.6,16.8,2.0,5.8,14.8,36.8,0.212,0.6000000000000001,1.8,0.30600000000000005,39.6,2.0,0.0,41.2,0.0,51.699999999999996,29.358,28910.365999999998,0.46199999999999997,0.058,0.268,0.126,23.4,16.8,74.4,32.728,1.0
6.0,10.600000000000001,0.0,20.8,5.0,20.8,0.2,0.3999999999999999,0.19999999999999996,0.040000000000000036,27.200000000000003,1.0,0.0,9.4,0.0,26.344,27.152,15931.932,0.27399999999999997,0.032,0.14200000000000002,0.138,12.0,14.8,47.4,89.26,1.0
28.6,2.5999999999999996,1.0,38.0,23.200000000000003,0.20000000000000284,0.044,2.0,5.6,1.1580000000000001,25.8,2.5999999999999996,0.0,7.799999999999997,0.0,43.354,31.285999999999994,57726.944,0.658,0.02,0.554,0.008000000000000007,15.399999999999999,8.6,104.0,91.56,1.0
3.8000000000000007,1.5999999999999996,3.4000000000000004,2.2,3.8000000000000007,2.5999999999999996,0.128,2.0,1.2000000000000002,0.45200000000000007,3.1999999999999993,1.0,0.0,20.4,0.8,13.264,16.476,8101.554000000001,0.102,0.044,0.42600000000000005,0.078,1.799999999999999,13.4,8.2,10.916,1.0
2.4,3.8000000000000007,1.8,1.0,1.6,2.4000000000000004,0.22599999999999998,0.8,1.0,0.992,4.4,1.8,0.0,3.4,1.0,14.948,3.672,252.60399999999998,0.02,0.24,1.016,0.11200000000000002,5.2,7.8,18.4,19.062,1.0
20.0,8.0,6.2,12.0,16.6,14.2,0.182,0.19999999999999996,2.8,0.744,27.8,1.0,0.0,15.2,0.0,25.323999999999998,35.19800000000001,26235.902000000002,0.252,0.03,0.06799999999999998,0.07800000000000001,17.8,27.6,62.6,64.31400000000001,1.0
40.6,17.6,4.800000000000001,38.0,13.4,35.6,0.08199999999999999,1.0,6.6000000000000005,0.23999999999999996,41.6,1.0,0.0,63.6,4.0,47.416000000000004,37.188,59892.448,0.5860000000000001,0.012000000000000002,0.02600000000000008,0.072,29.4,15.0,155.4,40.684,1.0
3.8000000000000007,1.5999999999999996,3.4000000000000004,2.2,3.8000000000000007,2.5999999999999996,0.128,2.0,1.2000000000000002,0.45200000000000007,3.1999999999999993,1.0,0.0,20.4,0.8,13.264,16.476,8101.554000000001,0.102,0.044,0.42600000000000005,0.078,1.799999999999999,13.4,8.2,10.916,1.0
31.8,4.799999999999999,0.8000000000000007,20.200000000000003,9.0,5.199999999999999,0.06600000000000002,1.8,5.0,0.95,18.2,1.0,0.0,39.4,4.0,65.31400000000001,32.06,63581.63000000001,0.6100000000000001,0.027999999999999997,0.298,0.03199999999999999,40.0,14.2,89.8,43.634,1.0
38.2,6.2,15.8,16.0,35.8,14.8,0.09799999999999998,2.0,2.8,0.504,28.0,1.0,0.0,24.0,0.0,87.958,11.586,11917.85,0.31,0.09,0.25,0.03,42.2,15.0,116.4,67.776,1.0
19.6,11.0,8.0,14.200000000000001,0.3999999999999999,11.400000000000002,0.044,1.2,3.0,0.17999999999999997,0.6000000000000014,3.8000000000000007,0.0,87.2,0.8,66.458,28.882000000000005,74778.664,0.6719999999999999,0.038,0.20599999999999996,0.015999999999999993,31.6,9.4,87.6,12.988000000000003,1.0
2.3999999999999995,2.2,0.8,0.20000000000000018,4.2,5.4,0.025999999999999992,0.0,0.6000000000000001,0.79,2.2,1.0,0.0,16.4,0.0,17.868000000000002,26.296,15388.25,0.162,0.03,1.014,0.032,3.5999999999999996,3.8,16.0,20.318,1.0
3.6,10.0,4.2,17.6,3.4,23.4,0.28,2.6,3.8,0.8540000000000001,26.200000000000003,3.0,0.0,6.6000000000000005,0.0,23.198,12.598,4457.326,0.136,0.06200000000000001,0.3700000000000001,0.202,10.4,12.2,36.0,69.14200000000001,1.0
5.0,10.399999999999999,3.0,0.8,0.39999999999999947,15.8,0.118,2.8,3.6,0.65,12.799999999999999,6.0,0.0,37.8,0.0,5.073999999999998,44.94799999999999,15579.800000000001,0.12400000000000003,0.054000000000000006,0.8360000000000001,0.166,0.0,7.8,37.4,5.973999999999997,1.0
16.0,6.0,7.4,11.0,19.8,9.6,0.19,2.0,4.8,1.3639999999999999,4.6,1.0,0.0,27.6,0.0,24.924000000000003,29.662,10734.212,0.058000000000000024,0.01800000000000001,0.25,0.138,6.600000000000001,18.6,17.200000000000003,23.678,1.0
30.6,20.4,2.6,3.200000000000003,39.8,43.8,0.176,1.8,2.0,0.534,43.6,0.19999999999999996,0.0,47.8,3.2,39.55800000000001,95.61999999999999,127707.09199999999,0.5659999999999998,0.018000000000000002,0.2,0.064,26.8,21.0,119.8,37.099999999999994,1.0
3.8,1.2,0.19999999999999996,5.4,0.0,4.2,0.126,2.0,2.0,0.566,4.6,1.0,0.0,8.8,0.8,8.784,8.436,719.086,0.046,0.13200000000000003,0.562,0.088,1.5999999999999996,5.6,22.4,31.876,1.0
6.4,1.0,0.8,2.6,2.0,2.3999999999999995,0.044,2.8,0.19999999999999996,0.6340000000000001,7.8,1.0,0.0,24.6,1.0,33.616,13.793999999999999,8031.62,0.152,0.06,0.40800000000000003,0.04000000000000001,10.0,9.8,31.4,16.395999999999997,1.0
28.6,2.5999999999999996,1.0,38.0,23.200000000000003,0.20000000000000284,0.044,2.0,5.6,1.1580000000000001,25.8,2.5999999999999996,0.0,7.799999999999997,0.0,43.354,31.285999999999994,57726.944,0.658,0.02,0.554,0.008000000000000007,15.399999999999999,8.6,104.0,91.56,1.0
34.4,24.6,7.4,27.200000000000003,22.2,39.2,0.194,0.19999999999999996,6.0,0.19600000000000006,65.4,6.8,0.0,52.2,1.2000000000000002,103.942,34.35,107242.308,1.114,0.042,0.5,0.086,70.2,22.0,136.2,52.82,1.0
15.8,2.8,4.4,7.2,14.0,8.600000000000001,0.09400000000000001,2.6,1.0,0.984,12.4,1.0,0.0,17.6,0.0,6.767999999999997,22.828,9096.346,0.102,0.034,0.14800000000000002,0.088,9.6,13.6,58.8,65.968,1.0
8.4,2.8000000000000007,0.19999999999999996,3.0,6.6000000000000005,12.0,0.07999999999999999,2.8,1.0,1.1179999999999999,7.6,1.0,0.0,13.4,0.8,14.452000000000002,11.748000000000001,3093.3160000000003,0.08,0.06799999999999999,0.65,0.02599999999999998,6.4,5.199999999999999,34.0,60.204,1.0
0.20000000000000107,11.4,4.2,0.19999999999999996,2.8000000000000007,13.0,0.25,3.0,3.0,0.82,11.6,1.0,0.0,14.6,0.0,40.245999999999995,10.911999999999999,4343.146,0.128,0.09200000000000001,0.252,0.188,15.399999999999999,12.0,27.799999999999997,1.147999999999998,1.0
4.399999999999999,19.2,11.4,39.6,9.6,37.6,0.144,2.8,8.0,1.3079999999999998,58.8,1.0,0.0,35.8,5.0,66.064,26.421999999999997,56961.834,0.656,0.027999999999999997,0.25,0.098,45.6,21.4,92.0,59.126000000000005,1.0
14.8,1.1999999999999993,1.0,0.5999999999999996,5.0,3.3999999999999995,0.172,2.0,0.3999999999999999,0.65,6.3999999999999995,3.0,0.0,14.2,0.0,1.443999999999999,21.256,7040.924,0.086,0.054000000000000006,0.854,0.07600000000000001,6.199999999999999,16.4,39.4,35.85,1.0
8.4,3.6000000000000005,2.6,10.2,7.800000000000001,0.0,0.05400000000000001,0.6000000000000001,1.0,1.158,0.39999999999999947,1.2000000000000002,0.0,0.20000000000000018,0.0,85.54,12.542,13014.278,0.368,0.09,0.16000000000000003,0.011999999999999997,39.0,9.2,34.0,73.212,1.0
5.6,2.0,3.2,0.0,3.0,1.0,0.19,0.0,1.0,0.99,4.2,1.0,0.0,4.0,0.0,20.594,1.87,65.332,0.09,0.5,0.98,0.08200000000000002,2.2,3.0,17.6,55.26,1.0
7.0,3.0,0.19999999999999996,15.4,2.0,1.6000000000000014,0.068,0.3999999999999999,3.2,1.3399999999999999,1.4000000000000021,3.0,0.0,10.2,0.0,19.014,33.482,15735.688,0.184,0.0020000000000000087,0.33599999999999997,0.010000000000000009,6.4,7.6,35.2,45.182,1.0
2.8,5.4,0.0,2.8,2.4000000000000004,6.6,0.362,2.6,2.6,0.25999999999999995,16.6,2.6,0.0,5.4,0.0,15.946000000000002,9.894,1188.2640000000001,0.038,0.128,0.524,0.23,8.0,12.0,15.2,23.764,1.0
12.2,2.5999999999999996,3.4000000000000004,11.4,0.7999999999999998,4.400000000000002,0.126,1.0,2.2,0.582,2.599999999999998,0.5999999999999996,0.0,23.4,0.0,8.982,46.71000000000001,43260.022000000004,0.224,0.022,0.44399999999999995,0.078,13.6,33.8,49.4,33.132,1.0
0.7999999999999998,3.4,0.19999999999999996,14.600000000000001,4.0,1.4,0.05799999999999999,1.0,0.6000000000000001,0.236,13.0,1.0,0.0,29.6,0.8,42.738,22.598,21682.314,0.33,0.032,0.338,0.084,22.6,15.2,51.8,30.932,1.0
4.6,5.2,7.0,0.8,8.0,4.4,0.15,0.6000000000000001,2.0,1.3639999999999999,7.0,1.0,0.0,8.2,0.0,36.842000000000006,1.314,615.0820000000001,0.048,0.29600000000000004,0.832,0.07200000000000001,8.2,7.6,21.2,56.065999999999995,1.0
0.5999999999999996,7.0,0.0,1.0,0.8,4.8,0.42400000000000004,2.6,1.0,0.974,8.0,1.8,0.0,7.0,0.8,18.396,3.2840000000000007,276.97799999999995,0.03,0.252,0.061999999999999944,0.256,7.8,8.8,0.40000000000000036,6.032,1.0
6.4,1.0,0.8,2.6,2.0,2.3999999999999995,0.044,2.8,0.19999999999999996,0.6340000000000001,7.8,1.0,0.0,24.6,1.0,33.616,13.793999999999999,8031.62,0.152,0.06,0.40800000000000003,0.04000000000000001,10.0,9.8,31.4,16.395999999999997,1.0
7.4,21.4,6.800000000000001,11.600000000000001,6.0,25.2,0.192,2.0,9.8,1.2360000000000002,45.6,1.0,0.0,42.8,0.0,49.60600000000001,20.927999999999997,36951.934,0.406,0.038,0.13,0.124,29.8,17.6,74.6,28.231999999999996,1.0
16.0,13.2,6.2,19.4,8.6,21.6,0.14600000000000002,2.0,5.6,0.402,40.2,1.0,0.0,37.8,0.0,31.976,39.216,33018.363999999994,0.34,0.022,0.12,0.094,22.2,23.4,91.6,44.568,1.0
9.0,7.8,4.4,4.6000000000000005,8.0,15.0,0.11600000000000002,2.8,5.4,1.52,17.4,1.0,0.0,40.4,0.0,22.786,23.628,11703.07,0.16200000000000003,0.05,0.178,0.066,19.2,22.6,57.6,12.154000000000007,1.0
5.0,10.0,4.8,14.600000000000001,3.2,23.4,0.292,2.8,3.6,0.8220000000000001,26.200000000000003,2.6,0.0,9.0,0.0,23.67,12.82,4452.606,0.134,0.06200000000000001,0.3660000000000001,0.2,11.4,12.0,36.0,59.188,1.0
4.4,0.3999999999999999,0.19999999999999996,0.8,1.6,0.40000000000000036,0.21600000000000003,1.0,0.19999999999999996,0.18800000000000006,6.8,1.0,0.0,0.20000000000000107,0.0,23.278,6.934000000000001,2332.542,0.08800000000000001,0.15600000000000003,0.502,0.124,7.4,5.6,4.199999999999999,16.996,1.0
24.4,18.2,11.8,6.8,17.0,37.6,0.1,1.0,5.0,0.6459999999999999,46.4,5.6,0.0,57.6,0.0,56.872,27.62,40486.724,0.5399999999999999,0.04,0.6679999999999999,0.068,31.2,0.0,112.2,30.102000000000004,1.0
9.4,2.6000000000000014,3.0,7.2,8.6,1.5999999999999996,0.07400000000000001,0.6000000000000001,1.0,1.06,2.5999999999999996,1.4000000000000004,0.0,2.799999999999997,0.0,73.31200000000001,15.068,13029.818000000001,0.33199999999999996,0.08,0.10800000000000004,0.018000000000000002,34.400000000000006,10.6,36.2,64.928,1.0
9.4,16.6,0.6000000000000001,3.2,7.2,24.0,0.38999999999999996,1.2,2.8,0.30999999999999994,20.4,1.0,0.0,14.6,0.0,28.926000000000002,17.438000000000002,8782.203999999998,0.13399999999999998,0.07,0.062000000000000055,0.18400000000000002,14.4,17.4,40.8,44.882,1.0
25.0,12.2,7.4,4.600000000000001,13.4,21.6,0.202,1.0,5.2,0.984,30.200000000000003,1.0,0.0,40.8,0.8,22.008000000000003,21.68,9480.26,0.13399999999999998,0.06,0.16000000000000003,0.108,14.6,19.2,71.2,21.929999999999996,1.0
6.6,4.6,1.8,1.8,2.6,8.4,0.06399999999999999,1.0,1.8,0.8819999999999999,14.2,1.0,0.0,26.200000000000003,0.0,22.552,13.686,2537.1380000000004,0.072,0.044,0.40800000000000003,0.056,10.6,13.4,42.8,9.613999999999999,1.0
1.2,4.6,1.6,9.0,1.6,7.8,0.406,4.8,3.6,0.9319999999999999,6.6,4.0,0.0,12.600000000000001,0.0,32.82600000000001,5.441999999999999,1540.756,0.06799999999999999,0.134,1.048,0.278,12.2,10.2,6.0,30.134,1.0
31.400000000000002,27.400000000000002,6.4,118.6,33.6,52.0,0.09,0.0,3.4000000000000004,0.6799999999999999,79.4,2.6,0.0,48.39999999999999,0.0,171.798,94.396,1764866.7480000001,4.416,0.002,0.822,0.064,60.8,13.0,208.0,88.284,1.0
2.3999999999999995,2.2,0.8,0.20000000000000018,4.2,5.4,0.025999999999999992,0.0,0.6000000000000001,0.79,2.2,1.0,0.0,16.4,0.0,17.868000000000002,26.296,15388.25,0.162,0.03,1.014,0.032,3.5999999999999996,3.8,16.0,20.318,1.0
18.6,15.8,1.0,3.4,18.6,28.8,0.188,1.8,3.0,0.09199999999999997,39.2,1.0,0.0,43.4,0.0,77.736,11.968000000000004,15726.614,0.414,0.08399999999999999,0.3899999999999999,0.10400000000000001,37.8,16.4,93.4,35.582,1.0
0.5999999999999996,7.0,0.0,1.0,0.8,4.8,0.42400000000000004,2.6,1.0,0.974,8.0,1.8,0.0,7.0,0.8,18.396,3.2840000000000007,276.97799999999995,0.03,0.252,0.061999999999999944,0.256,7.8,8.8,0.40000000000000036,6.032,1.0
3.0,1.0,1.0,1.0,3.6,0.0,0.378,0.0,1.0,1.0,2.0,1.0,0.0,0.5999999999999996,0.0,11.615999999999998,2.636,54.31399999999999,0.012,0.362,1.0,0.09799999999999999,2.5999999999999996,6.2,10.2,84.664,1.0
2.6000000000000014,10.600000000000001,3.0,6.4,6.0,16.200000000000003,0.036000000000000004,2.0,2.0,1.32,8.200000000000003,1.8,0.0,54.2,4.0,152.44,15.195999999999998,110275.54400000001,1.5979999999999999,0.055999999999999994,0.41600000000000004,0.016,95.8,13.8,63.4,14.394000000000002,1.0
3.6,10.0,4.2,17.6,3.4,23.4,0.28,2.6,3.8,0.8540000000000001,26.200000000000003,3.0,0.0,6.6000000000000005,0.0,23.198,12.598,4457.326,0.136,0.06200000000000001,0.3700000000000001,0.202,10.4,12.2,36.0,69.14200000000001,1.0
3.2,4.4,5.6000000000000005,0.40000000000000036,6.4,3.4000000000000004,0.154,0.8,1.8,1.366,5.0,1.0,0.0,6.0,0.0,33.636,1.384,611.6,0.048,0.272,0.9339999999999999,0.07600000000000001,7.0,8.0,17.0,58.33,1.0
4.4,0.3999999999999999,0.19999999999999996,0.8,1.6,0.40000000000000036,0.21600000000000003,1.0,0.19999999999999996,0.18800000000000006,6.8,1.0,0.0,0.20000000000000107,0.0,23.278,6.934000000000001,2332.542,0.08800000000000001,0.15600000000000003,0.502,0.124,7.4,5.6,4.199999999999999,16.996,1.0
6.4,1.0,0.8,2.6,2.0,2.3999999999999995,0.044,2.8,0.19999999999999996,0.6340000000000001,7.8,1.0,0.0,24.6,1.0,33.616,13.793999999999999,8031.62,0.152,0.06,0.40800000000000003,0.04000000000000001,10.0,9.8,31.4,16.395999999999997,1.0
5.6,2.2,0.8,6.6000000000000005,0.8,1.6,0.166,0.40000000000000036,0.19999999999999996,0.372,6.0,1.4000000000000004,0.0,5.0,0.0,19.946,6.48,1118.196,0.03800000000000001,0.126,0.05600000000000016,0.04799999999999999,7.0,10.2,29.2,56.7,1.0
4.8,5.2,1.0,9.2,2.2,3.4,0.20400000000000001,1.0,0.6000000000000001,0.14,7.4,0.6000000000000001,0.0,3.6,0.0,17.896,7.5600000000000005,1462.028,0.036000000000000004,0.106,0.00599999999999995,0.098,7.4,10.0,29.4,70.95400000000001,1.0
32.8,5.4,4.0,8.4,30.6,5.3999999999999995,0.11599999999999999,0.19999999999999996,5.4,1.1440000000000001,40.0,1.4000000000000004,0.0,22.2,0.0,84.048,27.918,46053.89,0.5359999999999999,0.024000000000000004,0.02200000000000002,0.04,19.2,8.2,94.6,62.46600000000001,1.0
22.2,8.6,5.0,7.0,23.200000000000003,16.0,0.164,0.19999999999999996,2.4,0.742,42.2,3.8000000000000007,0.0,24.2,0.0,66.778,35.134,53172.448000000004,0.514,0.018000000000000002,0.46599999999999997,0.078,27.2,17.4,72.4,51.12400000000001,1.0
1.6000000000000005,0.19999999999999996,2.2,1.8,1.2,0.8,0.44200000000000006,0.0,1.0,1.008,1.2000000000000002,1.0,0.0,0.3999999999999999,1.8,0.6679999999999975,3.904,102.034,0.054,0.19400000000000003,1.016,0.154,2.2,8.4,1.3999999999999986,63.792,1.0
4.6,5.2,7.0,0.8,8.0,4.4,0.15,0.6000000000000001,2.0,1.3639999999999999,7.0,1.0,0.0,8.2,0.0,36.842000000000006,1.314,615.0820000000001,0.048,0.29600000000000004,0.832,0.07200000000000001,8.2,7.6,21.2,56.065999999999995,1.0
3.8,1.2,0.19999999999999996,5.4,0.0,4.2,0.126,2.0,2.0,0.566,4.6,1.0,0.0,8.8,0.8,8.784,8.436,719.086,0.046,0.13200000000000003,0.562,0.088,1.5999999999999996,5.6,22.4,31.876,1.0
13.6,1.2,5.8,0.8,7.8,5.4,0.04999999999999999,0.8,1.2,1.254,1.1999999999999993,1.0,0.0,2.0,0.8,22.638,4.843999999999999,401.87,0.04,0.22200000000000003,1.5339999999999998,0.09600000000000002,5.6,7.8,29.8,64.542,1.0
30.6,20.4,2.6,3.200000000000003,39.8,43.8,0.176,1.8,2.0,0.534,43.6,0.19999999999999996,0.0,47.8,3.2,39.55800000000001,95.61999999999999,127707.09199999999,0.5659999999999998,0.018000000000000002,0.2,0.064,26.8,21.0,119.8,37.099999999999994,1.0
18.2,12.4,0.19999999999999996,14.0,2.4000000000000004,25.6,0.09200000000000001,0.19999999999999996,2.2,0.43799999999999994,25.6,1.0,0.0,53.8,0.8,25.862,43.446,40966.786,0.408,0.03,0.16199999999999998,0.098,23.0,20.0,87.8,21.246,1.0
20.6,10.4,3.8,18.6,11.0,18.8,0.17200000000000001,1.0,3.6,1.046,23.6,3.4000000000000004,0.0,25.0,0.8,35.032,22.439999999999998,9969.454,0.16199999999999998,0.052000000000000005,0.788,0.076,19.2,14.8,70.2,60.1,1.0
28.6,2.5999999999999996,1.0,38.0,23.200000000000003,0.20000000000000284,0.044,2.0,5.6,1.1580000000000001,25.8,2.5999999999999996,0.0,7.799999999999997,0.0,43.354,31.285999999999994,57726.944,0.658,0.02,0.554,0.008000000000000007,15.399999999999999,8.6,104.0,91.56,1.0
13.6,11.0,3.8000000000000007,17.6,14.0,21.400000000000002,0.07999999999999999,1.8,1.2000000000000002,1.102,28.6,2.0,0.0,56.6,1.6,63.47399999999999,39.074,121234.434,0.982,0.022,0.17600000000000002,0.046000000000000006,30.0,13.0,108.0,33.046,1.0
12.0,4.2,0.8,1.8,4.0,3.8,0.26,0.0,1.0,0.518,11.0,0.6000000000000001,0.0,14.4,0.6000000000000001,27.23,9.062,2246.476,0.008000000000000007,0.11,0.22600000000000003,0.138,8.8,14.6,37.4,35.760000000000005,1.0
31.400000000000002,27.400000000000002,6.4,118.6,33.6,52.0,0.09,0.0,3.4000000000000004,0.6799999999999999,79.4,2.6,0.0,48.39999999999999,0.0,171.798,94.396,1764866.7480000001,4.416,0.002,0.822,0.064,60.8,13.0,208.0,88.284,1.0
5.0,10.0,4.8,14.600000000000001,3.2,23.4,0.292,2.8,3.6,0.8220000000000001,26.200000000000003,2.6,0.0,9.0,0.0,23.67,12.82,4452.606,0.134,0.06200000000000001,0.3660000000000001,0.2,11.4,12.0,36.0,59.188,1.0
0.20000000000000107,11.4,4.2,0.19999999999999996,2.8000000000000007,13.0,0.25,3.0,3.0,0.82,11.6,1.0,0.0,14.6,0.0,40.245999999999995,10.911999999999999,4343.146,0.128,0.09200000000000001,0.252,0.188,15.399999999999999,12.0,27.799999999999997,1.147999999999998,1.0
14.2,17.4,6.6000000000000005,0.0,3.8000000000000007,26.4,0.166,2.8,6.6,0.716,47.2,5.8,0.0,66.0,2.6,58.794000000000004,43.38399999999999,83354.266,0.696,0.003999999999999997,0.63,0.118,40.0,20.4,75.4,9.753999999999998,1.0
22.4,10.2,9.4,16.2,6.4,11.399999999999999,0.152,0.19999999999999996,6.4,0.7879999999999999,25.0,2.2,0.0,43.0,0.0,27.892000000000003,38.362,41024.046,0.362,0.03,0.14200000000000004,0.10200000000000001,36.8,37.8,82.6,37.654,1.0
8.4,2.8000000000000007,0.19999999999999996,3.0,6.6000000000000005,12.0,0.07999999999999999,2.8,1.0,1.1179999999999999,7.6,1.0,0.0,13.4,0.8,14.452000000000002,11.748000000000001,3093.3160000000003,0.08,0.06799999999999999,0.65,0.02599999999999998,6.4,5.199999999999999,34.0,60.204,1.0
18.2,12.4,0.19999999999999996,14.0,2.4000000000000004,25.6,0.09200000000000001,0.19999999999999996,2.2,0.43799999999999994,25.6,1.0,0.0,53.8,0.8,25.862,43.446,40966.786,0.408,0.03,0.16199999999999998,0.098,23.0,20.0,87.8,21.246,1.0
29.6,6.6,6.2,3.5999999999999996,19.6,13.8,0.128,0.3999999999999999,4.0,0.79,19.4,3.0,0.0,27.6,0.0,47.014,20.296,31370.102000000003,0.368,0.03,0.032000000000000056,0.01999999999999999,18.2,14.4,85.2,45.244,1.0
2.799999999999999,27.0,2.2,49.8,16.0,54.2,0.14400000000000002,0.8,1.0,1.456,150.2,1.0,0.0,236.8,0.0,2374.9840000000004,17.226000000000006,640490.8219999999,10.884,0.07,1.1520000000000001,0.10400000000000001,661.0,6.0,293.0,9.014,1.0
29.6,6.6,6.2,3.5999999999999996,19.6,13.8,0.128,0.3999999999999999,4.0,0.79,19.4,3.0,0.0,27.6,0.0,47.014,20.296,31370.102000000003,0.368,0.03,0.032000000000000056,0.01999999999999999,18.2,14.4,85.2,45.244,1.0
18.6,15.8,1.0,3.4,18.6,28.8,0.188,1.8,3.0,0.09199999999999997,39.2,1.0,0.0,43.4,0.0,77.736,11.968000000000004,15726.614,0.414,0.08399999999999999,0.3899999999999999,0.10400000000000001,37.8,16.4,93.4,35.582,1.0
5.0,10.399999999999999,3.0,0.8,0.39999999999999947,15.8,0.118,2.8,3.6,0.65,12.799999999999999,6.0,0.0,37.8,0.0,5.073999999999998,44.94799999999999,15579.800000000001,0.12400000000000003,0.054000000000000006,0.8360000000000001,0.166,0.0,7.8,37.4,5.973999999999997,1.0
4.2,1.8,2.4000000000000004,0.19999999999999996,2.8,0.8,0.218,0.0,1.0,0.992,3.4000000000000004,1.0,0.0,3.6,0.19999999999999996,17.856,2.096,64.688,0.074,0.46599999999999997,0.984,0.098,2.0,3.5999999999999996,15.2,56.208,1.0
1.4,1.5999999999999996,0.8,4.4,3.2,2.0,0.332,2.0,3.0,0.86,9.6,3.0,0.0,7.8,0.0,12.834,10.426,886.348,0.058,0.132,1.1480000000000001,0.216,5.0,9.4,5.199999999999999,18.41800000000001,1.0
5.0,10.0,4.8,14.600000000000001,3.2,23.4,0.292,2.8,3.6,0.8220000000000001,26.200000000000003,2.6,0.0,9.0,0.0,23.67,12.82,4452.606,0.134,0.06200000000000001,0.3660000000000001,0.2,11.4,12.0,36.0,59.188,1.0
5.0,16.6,0.0,3.8000000000000007,1.4,25.0,0.262,2.0,1.8,0.258,25.6,1.0,0.0,33.4,1.0,19.509999999999998,31.362000000000002,22780.208000000002,0.218,0.032,0.114,0.2,7.399999999999999,14.6,37.8,5.452,1.0
4.4,0.3999999999999999,0.19999999999999996,0.8,1.6,0.40000000000000036,0.21600000000000003,1.0,0.19999999999999996,0.18800000000000006,6.8,1.0,0.0,0.20000000000000107,0.0,23.278,6.934000000000001,2332.542,0.08800000000000001,0.15600000000000003,0.502,0.124,7.4,5.6,4.199999999999999,16.996,1.0
