LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.4,2.0,2.0,1.6,1.6,9.0,0.2,0.19999999999999996,1.0,0.546,6.8,0.19999999999999996,0.0,5.6,1.0,20.199999999999996,10.563999999999998,1110.8039999999999,0.048,0.126,0.566,0.11200000000000002,7.2,14.8,25.0,6.4559999999999995,1.0
2.0,2.2,0.0,1.6,0.0,4.3999999999999995,0.2,0.0,1.0,0.996,1.0,0.6000000000000001,0.0,3.0,0.0,14.768,7.366,873.806,0.04,0.11,0.888,0.084,3.0,5.8,10.8,33.072,1.0
4.199999999999999,16.4,3.4,16.4,7.6,27.0,0.378,3.6,2.8,0.258,34.0,3.6,0.0,8.6,0.0,28.386,17.302000000000003,11519.126,0.214,0.046,0.508,0.22799999999999998,25.4,25.4,39.6,40.458,1.0
13.2,0.0,1.8,3.0,10.2,1.5999999999999996,0.052000000000000005,2.0,4.4,1.082,1.4000000000000021,0.3999999999999999,0.0,30.4,0.8,9.288000000000004,45.86000000000001,33011.412,0.202,0.055999999999999994,0.128,0.04600000000000001,0.20000000000000107,20.6,48.599999999999994,30.858000000000004,1.0
27.0,5.0,2.6,3.8000000000000007,11.600000000000001,5.6,0.086,2.0,1.8,0.5960000000000001,7.6,2.8,0.0,41.2,1.0,24.497999999999998,42.599999999999994,40045.708,0.32999999999999996,0.022,0.594,0.058,15.0,11.8,91.2,20.982000000000003,1.0
0.0,1.0,1.8,0.8,0.19999999999999996,4.8,0.28800000000000003,1.2,1.0,0.9299999999999999,11.0,1.0,0.0,6.0,0.0,18.096000000000004,2.4079999999999995,5939.77,0.24,0.25,0.484,0.13399999999999998,1.6,8.0,16.0,8.741999999999999,1.0
0.20000000000000018,13.8,2.6,3.5999999999999996,3.0,19.4,0.298,2.2,2.4,0.64,23.0,8.6,0.0,22.6,1.0,1.9899999999999949,22.753999999999998,9100.0,0.1,0.024000000000000004,1.318,0.262,7.0,18.2,31.4,25.204,1.0
7.2,2.2,2.4000000000000004,1.6,2.4,3.2,0.45399999999999996,0.0,1.0,0.984,1.4000000000000004,1.0,0.0,15.0,1.8,4.152,6.969999999999999,80.64599999999999,0.124,0.22199999999999998,1.05,0.194,1.2,5.2,0.0,57.688,1.0
29.8,29.4,12.2,52.2,17.6,44.4,0.182,2.0,12.2,1.298,67.0,2.6,0.0,31.799999999999997,4.0,91.562,24.45,62215.136,0.8119999999999999,0.032,0.362,0.112,61.8,27.6,116.8,90.25800000000001,1.0
0.0,2.2,1.8,0.8,1.0,3.6,0.13,1.8,2.0,1.054,5.0,1.0,0.0,15.0,0.0,24.682000000000002,6.546,848.234,0.057999999999999996,0.17,0.592,0.082,14.4,5.0,18.8,14.097999999999999,1.0
8.2,6.6,1.4,2.8,7.4,1.0,0.021999999999999978,2.0,0.5999999999999996,0.834,0.20000000000000018,3.8,0.0,23.4,0.0,40.128,18.946,4379.778,0.188,0.04000000000000002,0.632,0.046000000000000006,7.8,19.6,17.799999999999997,40.2,1.0
12.0,1.1999999999999993,6.8,2.4000000000000004,12.0,16.2,0.174,2.8,1.0,0.9179999999999999,12.6,1.0,0.0,15.2,0.0,30.148,4.808,746.518,0.022,0.262,0.23400000000000004,0.096,4.199999999999999,6.2,37.4,8.456000000000003,1.0
0.5999999999999996,4.4,3.4000000000000004,0.6000000000000001,7.8,25.0,0.07600000000000001,2.8,0.5999999999999996,1.302,38.0,2.0,0.0,49.8,5.4,87.428,37.546,120648.474,1.258,0.046,0.19200000000000003,0.02600000000000001,51.599999999999994,11.399999999999999,72.0,13.303999999999998,1.0
3.0,14.4,4.0,6.8,9.2,25.0,0.374,1.0,2.2,0.11199999999999996,37.8,2.2,0.0,8.6,0.0,33.112,14.341999999999999,10385.908000000001,0.182,0.057999999999999996,0.43799999999999994,0.236,18.8,20.6,40.6,37.8,1.0
26.6,12.4,9.6,12.0,15.8,19.2,0.16399999999999998,1.0,5.0,0.608,34.2,1.0,0.0,29.2,0.0,62.44,9.929999999999998,14329.584,0.364,0.11000000000000001,0.16999999999999998,0.062,31.6,14.4,95.0,47.402,1.0
1.0,6.2,0.40000000000000036,12.4,1.0,7.2,0.182,2.8,2.6,0.9520000000000001,15.4,1.8,0.0,2.0,0.0,8.738,16.362,3530.5919999999996,0.128,0.036,0.34600000000000003,0.186,0.8000000000000007,10.8,22.2,59.526,1.0
2.5999999999999996,8.4,1.2000000000000002,9.4,0.1999999999999993,12.0,0.252,1.2,2.0,0.1200000000000001,6.6,2.0,0.0,11.0,0.8,0.1999999999999993,22.714,7079.65,0.10799999999999998,0.014000000000000005,0.552,0.15600000000000003,3.8,18.4,30.799999999999997,43.884,1.0
18.2,13.0,0.40000000000000036,9.600000000000001,6.2,20.0,0.204,1.8,0.6000000000000001,0.17999999999999994,23.6,2.6,0.0,35.2,0.0,20.618,20.157999999999998,11523.782,0.14800000000000002,0.152,0.5680000000000001,0.18,11.8,16.8,64.0,36.238,1.0
3.0,8.2,0.0,3.0,0.0,5.0,0.156,0.8,0.19999999999999996,0.9480000000000001,11.600000000000001,1.0,0.0,2.5999999999999996,0.0,26.436,5.538,691.904,0.23200000000000004,0.18800000000000003,1.314,0.07600000000000001,9.6,7.2,3.0,70.072,1.0
3.200000000000001,19.6,2.4000000000000004,6.0,3.8000000000000007,16.4,0.224,3.8,1.0,0.033999999999999975,24.2,11.0,0.0,33.8,0.0,12.392000000000003,56.15,28162.413999999997,0.01799999999999996,0.022,1.292,0.268,1.8000000000000007,17.8,35.8,15.647999999999998,1.0
2.8,6.0,2.6,0.8,4.4,12.4,0.041999999999999996,2.0,2.0,1.508,11.2,0.19999999999999996,0.0,23.8,0.19999999999999996,30.268,10.158,4395.586,0.24,0.08,0.264,0.007999999999999993,8.2,7.6,33.0,30.502000000000002,1.0
12.8,39.0,5.0,19.8,19.2,77.4,0.2,1.0,0.3999999999999999,0.14000000000000004,106.2,0.19999999999999996,0.0,101.4,1.0,528.582,93.5,322908.224,1.374,0.01,0.20800000000000005,0.14,21.4,26.2,150.8,22.942,1.0
2.1999999999999993,8.4,0.19999999999999996,1.4,0.8,13.0,0.194,1.6,2.8,0.38,5.199999999999999,1.0,0.0,10.6,2.0,26.776,9.962,2171.8599999999997,0.21600000000000003,0.10200000000000001,0.44,0.12200000000000001,6.8,11.2,27.2,14.356,1.0
17.6,5.8,13.4,19.0,11.6,7.2,0.164,2.0,3.6,0.968,22.4,1.0,0.0,8.2,1.6,36.496,12.420000000000002,4364.598,0.18,0.08,0.314,0.092,21.8,14.0,57.6,107.24600000000001,1.0
28.2,16.4,11.2,0.5999999999999996,16.0,25.4,0.18,1.0,7.4,1.1280000000000001,42.6,2.2,0.0,41.4,0.0,60.488,9.634,8142.104,0.26,0.041999999999999996,0.12999999999999998,0.094,29.6,10.8,92.2,25.490000000000002,1.0
23.8,63.4,8.0,66.8,13.8,38.4,0.08,2.0,1.5999999999999996,0.36,120.4,5.0,0.0,100.0,0.0,112.128,97.30199999999999,669818.81,1.874,0.05,0.168,0.11200000000000002,61.8,24.0,218.4,55.56,1.0
0.5999999999999996,2.6000000000000005,0.0,1.7999999999999998,7.800000000000001,9.200000000000001,0.166,0.8,0.6000000000000001,1.324,8.0,0.19999999999999996,0.0,4.399999999999999,0.8,13.468000000000004,25.268,13288.560000000001,0.29600000000000004,0.038000000000000006,1.086,0.056,11.0,3.0,4.799999999999997,12.2,1.0
28.2,1.1999999999999993,8.0,3.2,15.2,17.2,0.10800000000000001,1.0,2.5999999999999996,0.928,27.4,1.0,0.0,35.6,0.0,71.724,8.251999999999999,7867.584,0.244,0.020000000000000004,0.362,0.088,34.8,12.4,83.4,33.702,1.0
2.8,17.8,0.5999999999999996,7.4,1.4000000000000004,25.6,0.342,3.6,4.4,0.27399999999999997,33.4,5.0,0.0,16.8,0.0,24.524,20.394,9565.188000000002,0.16200000000000003,0.052,0.5840000000000001,0.258,16.2,14.2,28.0,20.45,1.0
17.6,5.8,13.4,19.0,11.6,7.2,0.164,2.0,3.6,0.968,22.4,1.0,0.0,8.2,1.6,36.496,12.420000000000002,4364.598,0.18,0.08,0.314,0.092,21.8,14.0,57.6,107.24600000000001,1.0
4.3999999999999995,14.6,5.0,8.6,6.6,23.4,0.18,2.0,5.0,0.892,36.4,2.6,0.0,30.0,1.6,38.976,13.508000000000001,8548.158,0.22799999999999998,0.076,0.17200000000000004,0.164,17.6,10.6,50.4,36.41199999999999,1.0
9.4,16.2,2.4000000000000004,6.800000000000001,5.2,21.2,0.264,2.8,1.0,0.020000000000000018,30.4,5.0,0.0,40.8,0.0,64.604,30.770000000000003,12338.908,0.0020000000000000018,0.0,0.592,0.16599999999999998,4.199999999999999,21.0,67.0,14.472000000000001,1.0
26.6,14.8,6.4,11.0,20.2,32.2,0.24600000000000002,1.0,5.8,0.518,41.0,0.6000000000000001,0.0,35.6,1.6,56.316,32.982,17466.824,0.356,0.031999999999999994,0.4940000000000001,0.1,24.8,16.6,90.0,58.05,1.0
17.6,4.0,1.0,1.8,2.4000000000000004,3.4,0.02,2.0,6.2,0.468,25.8,2.0,0.0,197.8,0.0,311.984,83.59,525972.792,4.18,0.02,0.27,0.014,116.2,4.200000000000003,206.2,7.532,1.0
7.0,16.6,0.6000000000000001,6.3999999999999995,7.6,32.6,0.196,0.19999999999999996,1.4000000000000004,0.017999999999999988,31.4,2.0,0.0,32.2,0.0,36.785999999999994,41.842,34254.60199999999,0.268,0.023999999999999997,0.288,0.144,8.799999999999997,19.4,63.0,33.102,1.0
10.0,6.200000000000001,1.4,1.0,2.2,8.8,0.146,0.6000000000000001,4.8,1.408,1.1999999999999993,0.6000000000000001,0.0,26.8,0.0,14.462000000000002,31.24,11228.986,0.19599999999999998,0.042,0.8540000000000001,0.032000000000000015,4.399999999999999,8.399999999999999,33.2,6.383999999999999,1.0
30.6,27.0,11.2,50.400000000000006,17.0,39.0,0.186,2.0,11.4,1.276,60.800000000000004,3.0,0.0,27.6,3.2,95.518,24.338,62221.986,0.798,0.03,0.49800000000000005,0.112,62.8,28.4,107.8,90.71000000000001,1.0
3.0,7.8,1.6,5.8,2.8,11.0,0.162,0.19999999999999996,1.2,0.306,12.8,1.0,0.0,15.0,0.0,17.444000000000003,14.508,1575.578,0.09,0.052000000000000005,0.19599999999999998,0.13,9.0,4.2,31.2,47.95,1.0
38.2,21.4,15.4,6.4,18.8,27.6,0.29000000000000004,1.8,5.6,0.8540000000000001,56.400000000000006,3.6,0.0,39.2,0.0,41.478,13.654,8027.404,0.20199999999999999,0.036,0.392,0.14200000000000002,31.0,17.6,102.6,53.682,1.0
17.8,8.4,6.800000000000001,0.8,8.0,12.4,0.06800000000000002,1.0,0.19999999999999996,0.878,19.2,1.0,0.0,29.6,0.0,83.702,19.006000000000004,5155.942,0.206,0.064,0.5740000000000001,0.04400000000000001,15.8,16.0,56.6,28.628,1.0
1.1999999999999993,10.6,0.0,7.0,0.0,1.5999999999999996,0.202,0.3999999999999999,2.6,0.26,18.8,1.8,0.0,10.8,1.8,21.43,11.552,2419.2540000000004,0.256,0.11000000000000001,0.24199999999999994,0.14800000000000002,14.4,12.4,26.4,10.600000000000001,1.0
7.0,3.6,0.8,9.0,3.2,9.4,0.29000000000000004,1.0,0.3999999999999999,0.18399999999999994,1.2000000000000002,1.8,0.0,1.1999999999999993,0.0,17.067999999999998,12.543999999999999,898.794,0.15,0.052000000000000005,0.514,0.196,6.4,13.8,17.6,78.15200000000002,1.0
30.4,11.8,5.4,46.8,21.6,9.8,0.118,2.0,7.6,0.706,21.0,0.5999999999999996,0.0,36.4,0.0,80.936,11.998000000000001,88462.206,0.744,0.086,0.388,0.066,54.2,22.0,108.2,64.558,1.0
0.6000000000000014,21.8,12.8,21.6,3.6000000000000014,33.0,0.20800000000000002,2.8,10.4,0.506,35.4,1.0,0.0,58.0,0.0,18.578000000000003,35.39,36232.146,0.021999999999999964,0.038,0.10800000000000001,0.2,26.4,30.8,69.4,19.424000000000003,1.0
4.2,5.4,0.19999999999999996,4.4,0.19999999999999996,4.8,0.011999999999999955,0.6000000000000001,2.4,0.6640000000000001,1.200000000000001,1.0,0.0,8.2,0.0,0.8639999999999972,15.516,3012.128,0.05200000000000002,0.024000000000000007,0.6040000000000001,0.013999999999999999,2.0,6.0,15.2,31.976000000000003,1.0
5.4,5.4,0.3999999999999999,22.4,7.2,17.0,0.29000000000000004,2.0,3.8,1.1239999999999999,13.2,2.8,0.0,3.4000000000000004,0.0,7.552000000000001,19.82,3740.096,0.17600000000000002,0.056,0.15599999999999997,0.14,8.8,16.8,11.399999999999999,97.17200000000001,1.0
20.200000000000003,1.5999999999999996,4.4,6.800000000000001,11.4,12.0,0.046000000000000006,0.3999999999999999,4.4,0.8979999999999999,17.0,2.8000000000000007,0.0,45.0,0.0,63.602000000000004,25.932000000000002,26490.066,0.48000000000000004,0.048,0.23000000000000004,0.046,32.6,11.0,79.0,29.29,1.0
10.0,2.2,1.0,0.8,5.0,2.4,0.178,0.19999999999999996,1.0,0.9319999999999999,4.0,0.19999999999999996,0.0,9.0,0.8,0.9140000000000015,10.725999999999999,737.076,0.05000000000000002,0.09,0.528,0.10400000000000001,1.2000000000000002,7.0,19.4,19.006,1.0
7.2,2.2,2.4000000000000004,1.6,2.4,3.2,0.45399999999999996,0.0,1.0,0.984,1.4000000000000004,1.0,0.0,15.0,1.8,4.152,6.969999999999999,80.64599999999999,0.124,0.22199999999999998,1.05,0.194,1.2,5.2,0.0,57.688,1.0
2.2,0.19999999999999996,0.0,1.0,0.0,1.5999999999999996,0.24200000000000002,0.0,2.8,0.944,1.0,1.8,0.0,2.0,0.0,11.562,2.328,84.376,0.02600000000000001,0.39,0.854,0.126,4.4,4.8,7.2,30.779999999999998,1.0
3.5999999999999996,14.0,0.8,19.6,4.4,25.4,0.14,2.0,1.8,0.47000000000000003,34.6,1.0,0.0,35.8,0.8,33.156,36.138000000000005,40386.502,0.384,0.04,0.396,0.094,18.6,20.8,57.0,36.516000000000005,1.0
13.0,0.40000000000000036,0.19999999999999996,0.8,0.8,6.4,0.406,1.0,1.0,0.7020000000000001,14.2,0.19999999999999996,0.0,8.2,0.8,29.134,9.879999999999999,2400.768,0.024000000000000007,0.10800000000000001,0.8679999999999999,0.094,5.4,11.8,18.2,32.09,1.0
38.2,15.8,12.600000000000001,10.4,14.8,8.399999999999999,0.154,0.19999999999999996,15.4,1.3860000000000001,34.2,1.8,0.0,69.8,0.0,40.620000000000005,38.448,41834.780000000006,0.408,0.03,0.036,0.09200000000000001,52.8,47.0,123.4,34.694,1.0
11.6,5.8,1.0,2.0,6.6,8.4,0.041999999999999996,2.0,3.0,0.654,7.199999999999999,0.19999999999999996,0.0,188.6,0.0,251.64799999999997,40.492,479282.98199999996,2.5940000000000003,0.02,0.384,0.015999999999999997,98.6,23.4,208.6,5.196000000000001,1.0
8.799999999999999,12.200000000000003,3.0,17.200000000000003,8.2,28.4,0.040000000000000015,2.0,5.4,0.4760000000000001,33.6,2.0,0.0,11.399999999999999,2.4000000000000004,32.68,66.086,97069.14199999999,0.83,0.022,0.09400000000000003,0.046000000000000006,20.2,14.6,32.39999999999999,12.977999999999994,1.0
19.2,14.600000000000001,15.0,3.8,9.8,5.0,0.104,2.0,1.2,0.76,32.400000000000006,1.0,0.0,16.4,0.0,37.181999999999995,14.897999999999998,6626.726,0.158,0.10400000000000001,0.154,0.094,24.2,19.4,51.2,41.618,1.0
1.8,0.6000000000000001,1.6,2.4,5.8,11.2,0.296,1.2,2.0,1.078,23.2,1.0,0.0,4.0,0.0,16.514,4.514,331.46600000000007,0.02,0.20800000000000002,0.2799999999999999,0.156,5.2,9.0,8.2,14.71,1.0
0.0,2.2,1.8,0.8,1.0,3.6,0.13,1.8,2.0,1.054,5.0,1.0,0.0,15.0,0.0,24.682000000000002,6.546,848.234,0.057999999999999996,0.17,0.592,0.082,14.4,5.0,18.8,14.097999999999999,1.0
15.4,15.6,1.6,19.0,14.8,18.8,0.182,0.19999999999999996,3.0,0.07599999999999996,24.2,0.6000000000000001,0.0,30.0,1.6,64.99000000000001,6.276,16001.732,0.266,0.03599999999999999,0.3859999999999999,0.078,21.0,14.0,60.6,79.94,1.0
11.0,5.4,5.2,7.0,17.6,14.4,0.144,1.0,4.4,1.27,13.2,1.4000000000000004,0.0,17.6,1.6,34.688,17.147999999999996,8829.732,0.182,0.034,0.13399999999999995,0.056000000000000015,13.4,6.2,50.2,55.362,1.0
11.0,5.4,5.2,7.0,17.6,14.4,0.144,1.0,4.4,1.27,13.2,1.4000000000000004,0.0,17.6,1.6,34.688,17.147999999999996,8829.732,0.182,0.034,0.13399999999999995,0.056000000000000015,13.4,6.2,50.2,55.362,1.0
2.2,14.4,0.19999999999999996,25.6,0.19999999999999996,28.6,0.22,0.19999999999999996,4.2,0.15600000000000003,32.8,1.0,0.0,14.2,0.0,27.362,21.726000000000003,8226.818,0.21400000000000002,0.034,0.04200000000000004,0.136,6.0,11.2,33.0,67.456,1.0
19.2,14.600000000000001,15.0,3.8,9.8,5.0,0.104,2.0,1.2,0.76,32.400000000000006,1.0,0.0,16.4,0.0,37.181999999999995,14.897999999999998,6626.726,0.158,0.10400000000000001,0.154,0.094,24.2,19.4,51.2,41.618,1.0
10.2,2.5999999999999996,0.8,1.2,4.0,2.2,0.178,0.19999999999999996,1.2,0.9339999999999999,4.2,0.19999999999999996,0.0,8.4,0.8,1.7940000000000014,10.474,734.422,0.05000000000000002,0.086,0.512,0.10600000000000001,0.8000000000000007,7.4,19.2,19.198,1.0
34.2,5.8,0.19999999999999996,14.600000000000001,28.4,2.5999999999999996,0.04999999999999999,2.0,0.6000000000000001,0.188,38.0,3.0,0.0,32.0,1.0,74.37800000000001,32.74,29700.262,0.8599999999999999,0.09399999999999999,0.648,0.01199999999999999,28.0,9.6,113.6,64.684,1.0
30.6,27.0,11.2,50.400000000000006,17.0,39.0,0.186,2.0,11.4,1.276,60.800000000000004,3.0,0.0,27.6,3.2,95.518,24.338,62221.986,0.798,0.03,0.49800000000000005,0.112,62.8,28.4,107.8,90.71000000000001,1.0
3.4,19.8,3.2,2.4000000000000004,5.2,12.8,0.36000000000000004,2.0,2.2,0.18399999999999997,21.8,7.0,0.0,19.0,0.0,1.065999999999999,38.008,15327.61,0.13399999999999998,0.054000000000000006,0.876,0.26,0.0,17.6,25.799999999999997,22.31400000000001,1.0
33.6,13.2,3.2,10.0,18.0,35.8,0.192,1.8,5.0,0.28400000000000003,37.6,2.6,0.0,72.6,4.0,26.436,41.85,43586.768,0.388,0.032,0.218,0.08600000000000001,13.6,16.6,148.6,17.804,1.0
18.0,11.0,8.0,5.4,7.2,10.4,0.16799999999999998,3.8,2.8,0.53,25.8,4.6000000000000005,0.0,16.2,0.8,21.064,48.726000000000006,42457.758,0.272,0.014,0.11399999999999999,0.096,44.8,21.0,58.8,32.626,1.0
8.6,16.4,1.8,9.600000000000001,9.4,22.0,0.42000000000000004,2.2,2.8,0.02799999999999997,33.0,1.0,0.0,32.2,1.0,30.004000000000005,23.72,10565.020000000002,0.016000000000000014,0.016,0.10399999999999998,0.27,1.3999999999999986,23.0,46.4,0.6000000000000014,1.0
16.6,1.5999999999999996,2.8,4.4,10.0,3.5999999999999996,0.023999999999999994,0.6000000000000001,1.4,0.9279999999999999,1.6000000000000014,1.2000000000000002,0.0,20.4,0.8,21.832,15.3,9049.642,0.11399999999999999,0.06,0.04600000000000001,0.07400000000000001,11.2,15.0,51.2,52.745999999999995,1.0
19.8,20.8,14.4,11.600000000000001,16.4,39.0,0.10799999999999997,1.2,10.0,0.786,45.2,1.0,0.0,45.6,0.0,96.918,15.314,6073.114,0.16800000000000004,0.01999999999999999,0.146,0.11600000000000002,45.2,13.4,93.4,63.642,1.0
17.8,14.0,4.6000000000000005,36.8,30.6,36.8,0.086,1.2,2.8,0.388,29.8,1.4000000000000004,0.0,51.8,0.8,45.634,49.822,82044.16,0.5819999999999999,0.022,0.64,0.06999999999999999,30.6,21.2,154.6,61.446,1.0
5.3999999999999995,20.2,9.4,2.0,0.3999999999999986,25.599999999999998,0.114,1.0,8.6,0.8240000000000001,43.2,10.0,0.0,46.2,1.0,42.944,47.86,77399.88799999999,0.668,0.046,0.6859999999999999,0.102,36.8,23.0,67.8,27.346000000000004,1.0
12.4,1.1999999999999993,2.2,1.6,7.8,3.0,0.12200000000000001,1.2,1.2,0.8300000000000001,0.3999999999999986,0.19999999999999996,0.0,8.6,0.0,115.11200000000001,12.473999999999998,12550.062,0.35400000000000004,0.096,0.374,0.009999999999999981,37.0,12.6,36.8,51.894,1.0
10.600000000000001,8.6,6.2,3.8,6.800000000000001,5.3999999999999995,0.17,0.19999999999999996,0.40000000000000036,0.020000000000000018,0.5999999999999996,2.0,0.0,15.0,0.0,14.944000000000003,24.706000000000003,7556.704000000001,0.04999999999999999,0.048,0.426,0.152,11.8,14.0,10.600000000000001,5.585999999999997,1.0
1.6,4.2,0.6000000000000001,7.2,0.8,6.2,0.274,2.8,2.8,0.38000000000000006,8.8,1.0,0.0,8.6,1.8,25.654,5.066000000000001,480.35800000000006,0.192,0.20600000000000002,0.22599999999999992,0.248,12.2,9.6,17.4,41.91400000000001,1.0
2.0,5.4,2.0,1.0,0.0,8.0,0.2,2.0,2.0,0.496,11.0,1.0,0.0,7.2,0.19999999999999996,27.94,11.296,2536.206,0.056,0.108,0.48200000000000004,0.11,8.6,10.2,19.8,16.124,1.0
25.8,14.0,8.4,0.1999999999999993,12.4,21.2,0.176,1.0,8.0,1.1440000000000001,35.0,4.0,0.0,27.6,0.8,21.080000000000002,20.169999999999998,11046.842,0.192,0.05,0.7819999999999999,0.116,19.8,19.4,71.4,28.950000000000003,1.0
3.799999999999999,8.8,0.8000000000000007,10.4,0.1999999999999993,12.0,0.246,1.0,2.0,0.08800000000000008,9.0,2.0,0.0,11.0,0.8,2.887999999999998,21.919999999999998,7081.129999999999,0.12999999999999998,0.022000000000000006,0.454,0.15200000000000002,5.6,18.0,32.8,46.174,1.0
25.8,14.0,8.4,0.1999999999999993,12.4,21.2,0.176,1.0,8.0,1.1440000000000001,35.0,4.0,0.0,27.6,0.8,21.080000000000002,20.169999999999998,11046.842,0.192,0.05,0.7819999999999999,0.116,19.8,19.4,71.4,28.950000000000003,1.0
39.2,30.6,6.2,67.0,26.0,49.2,0.14400000000000002,2.0,9.2,0.826,60.2,7.0,0.0,65.6,2.2,72.03999999999999,20.124000000000002,98930.78,0.988,0.036,0.858,0.086,52.8,27.8,189.6,79.646,1.0
12.2,4.4,1.8,2.0,0.0,5.6,0.28600000000000003,2.2,0.19999999999999996,0.318,8.0,1.4,0.0,9.2,0.0,15.369999999999997,8.759999999999998,1467.172,0.068,0.10200000000000001,0.688,0.16600000000000004,7.0,13.8,40.8,17.774,1.0
22.8,3.799999999999999,4.6,9.6,13.0,15.799999999999999,0.066,0.19999999999999996,4.8,0.862,21.2,3.0,0.0,42.6,0.0,70.648,23.668000000000003,26526.1,0.524,0.048,0.26200000000000007,0.035999999999999976,37.0,12.2,83.2,35.704,1.0
1.2,9.8,0.0,2.0,0.8,4.8,0.194,2.0,1.0,0.45200000000000007,4.4,1.0,0.0,7.8,0.0,13.858,7.408,455.48199999999997,0.182,0.14800000000000002,0.478,0.16,7.0,7.8,17.0,31.762,1.0
20.200000000000003,1.5999999999999996,4.4,6.800000000000001,11.4,12.0,0.046000000000000006,0.3999999999999999,4.4,0.8979999999999999,17.0,2.8000000000000007,0.0,45.0,0.0,63.602000000000004,25.932000000000002,26490.066,0.48000000000000004,0.048,0.23000000000000004,0.046,32.6,11.0,79.0,29.29,1.0
18.2,2.5999999999999996,6.8,14.200000000000001,10.8,1.5999999999999996,0.054000000000000006,2.0,1.0,1.046,8.8,1.0,0.0,34.4,0.0,40.262,9.318,8328.994,0.16999999999999998,0.088,0.532,0.078,23.6,13.8,56.8,4.567999999999994,1.0
30.6,27.0,11.2,50.400000000000006,17.0,39.0,0.186,2.0,11.4,1.276,60.800000000000004,3.0,0.0,27.6,3.2,95.518,24.338,62221.986,0.798,0.03,0.49800000000000005,0.112,62.8,28.4,107.8,90.71000000000001,1.0
2.0,4.4,1.6,1.6,4.0,3.4000000000000004,0.282,1.0,3.8,0.902,3.3999999999999986,1.0,0.0,5.8,0.0,16.412000000000003,4.484,341.758,0.02,0.22799999999999998,0.338,0.24000000000000002,5.0,9.0,9.8,16.68,1.0
13.0,9.8,0.19999999999999996,0.19999999999999996,6.6,8.6,0.15,0.19999999999999996,2.2,0.712,7.2,1.8,0.0,15.2,1.8,14.145999999999999,10.722000000000001,1989.482,0.06,0.09,0.366,0.11199999999999999,7.2,13.0,28.0,27.998,1.0
3.1999999999999993,13.2,4.2,7.0,2.6,22.6,0.15,2.0,1.8,0.52,35.4,5.2,0.0,24.6,0.8,20.142,31.07,27848.432,0.294,0.08,0.21200000000000002,0.158,16.6,16.8,51.4,36.025999999999996,1.0
8.6,16.4,1.8,9.600000000000001,9.4,22.0,0.42000000000000004,2.2,2.8,0.02799999999999997,33.0,1.0,0.0,32.2,1.0,30.004000000000005,23.72,10565.020000000002,0.016000000000000014,0.016,0.10399999999999998,0.27,1.3999999999999986,23.0,46.4,0.6000000000000014,1.0
3.200000000000001,14.2,3.8,2.6000000000000005,4.4,28.4,0.2,1.0,7.6,0.9319999999999999,4.0,1.0,0.0,39.0,0.0,5.478000000000009,34.62,29920.448,0.2599999999999999,0.03399999999999999,0.172,0.14800000000000002,4.0,21.4,26.4,1.4740000000000038,1.0
3.1999999999999993,8.0,0.20000000000000018,13.2,1.7999999999999998,17.2,0.28600000000000003,2.8,4.2,0.3879999999999999,21.6,2.0,0.0,2.599999999999998,0.8,20.228,20.558,6995.066,0.14600000000000002,0.058,0.184,0.128,4.800000000000001,13.2,30.199999999999996,60.391999999999996,1.0
16.4,12.0,7.4,9.8,5.2,8.400000000000002,0.062,1.0,2.2,0.19200000000000003,31.0,1.0,0.0,15.8,0.0,30.369999999999997,17.119999999999997,6465.232,0.144,0.09,0.20800000000000002,0.056,18.6,16.8,43.2,43.756,1.0
10.2,1.8,2.4000000000000004,0.6000000000000001,2.6,1.8,0.17600000000000002,0.0,1.0,0.9359999999999999,4.4,1.0,0.0,7.0,0.19999999999999996,14.277999999999999,0.8600000000000003,47.724000000000004,0.054,0.518,0.88,0.025999999999999995,3.8,5.8,17.0,62.122,1.0
10.600000000000001,1.4,0.0,0.6000000000000001,2.4000000000000004,13.6,0.14,1.0,2.0,0.39799999999999996,0.40000000000000036,0.3999999999999999,0.0,19.0,0.6000000000000001,24.994,18.561999999999998,8479.782000000001,0.12200000000000001,0.034,0.248,0.056,10.4,15.4,25.6,19.998,1.0
5.6,10.0,5.0,1.0,3.2,26.8,0.32999999999999996,2.8,1.8,0.30000000000000004,22.6,4.0,0.0,18.8,1.0,16.226,14.132000000000001,4172.738,0.096,0.06200000000000001,0.13199999999999995,0.182,12.4,16.8,16.0,16.354,1.0
