LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.7999999999999998,18.8,0.8,24.4,0.20000000000000018,40.8,0.164,1.0,1.0,0.06600000000000002,44.0,1.0,0.0,26.2,0.8,32.536,41.384,40467.876000000004,0.41,0.038,0.05599999999999998,0.16,19.8,23.2,62.8,42.367999999999995,1.0
4.6,8.6,6.2,9.2,1.1999999999999993,13.2,0.22799999999999998,1.0,2.0,0.03599999999999992,4.6,3.0,0.0,5.199999999999999,0.8,2.673999999999996,22.578000000000003,7016.396,0.086,0.07600000000000001,0.608,0.052000000000000005,2.6000000000000014,11.8,22.599999999999998,51.885999999999996,1.0
8.0,2.8,0.0,3.0,0.8,0.19999999999999996,0.02400000000000002,0.8,0.6000000000000001,0.982,7.4,1.0,0.0,18.0,0.0,21.708,26.742,14514.344000000001,0.16200000000000003,0.03,1.002,0.03,6.0,6.0,32.0,23.474,1.0
4.2,2.5999999999999996,0.19999999999999996,4.4,3.0,1.8000000000000007,0.172,2.8,1.2,0.756,2.0,1.0,0.0,4.6,0.0,16.836,16.868,3584.1799999999994,0.06,0.08199999999999999,0.542,0.09200000000000001,5.8,13.0,23.8,56.736,1.0
18.8,1.0,0.8,13.8,3.4,0.3999999999999986,0.064,1.2,1.0,0.464,2.5999999999999996,1.0,0.0,12.8,0.0,44.274,14.178000000000003,8828.38,0.206,0.076,0.48000000000000004,0.03600000000000002,9.8,1.8000000000000007,51.0,53.60399999999999,1.0
4.8,3.5999999999999996,0.0,3.5999999999999996,1.6,8.6,0.25,0.19999999999999996,1.8,0.562,11.6,1.0,0.0,9.0,0.0,10.44,19.234,3350.0800000000004,0.041999999999999996,0.054000000000000006,0.30800000000000005,0.146,4.8,12.6,25.6,41.56400000000001,1.0
11.399999999999999,16.4,9.6,11.6,11.4,27.2,0.108,0.19999999999999996,1.4,0.284,37.0,2.0,0.0,47.8,1.6,45.728,43.494,80509.502,0.69,0.03799999999999999,0.11200000000000002,0.09799999999999999,29.0,21.6,83.8,32.378,1.0
2.2,5.8,1.6,0.40000000000000036,2.2,4.199999999999999,0.062,2.8,0.5999999999999996,0.312,11.399999999999999,4.0,0.0,25.6,1.0,20.228,18.16,8463.366,0.17800000000000002,0.06,0.8500000000000001,0.09399999999999999,14.6,13.8,36.2,5.327999999999999,1.0
23.0,2.2,8.2,0.0,11.0,3.8,0.06,2.0,1.0,0.994,17.0,1.0,0.0,31.0,1.0,57.044,11.3,6677.976000000001,0.2,0.09799999999999999,0.532,0.04,28.0,11.8,66.0,30.171999999999997,1.0
16.2,25.8,0.6000000000000001,28.8,9.8,44.4,0.16599999999999998,1.8,2.6,0.11400000000000005,39.0,5.4,0.0,62.6,0.0,34.608,40.192,56857.218,0.436,0.038,0.594,0.136,36.0,27.0,117.4,34.513999999999996,1.0
7.0,4.0,4.0,0.0,4.8,1.8,0.14600000000000002,0.0,2.0,0.938,4.2,0.19999999999999996,0.0,4.0,0.0,24.307999999999996,1.496,73.57600000000001,0.09,0.474,0.97,0.04200000000000001,3.0,4.6,22.4,53.43000000000001,1.0
6.6,19.4,2.2,10.0,8.4,22.4,0.518,2.0,2.2,0.4000000000000001,23.4,2.0,0.0,1.799999999999999,0.0,17.392,19.082,10032.178000000002,0.09800000000000002,0.04200000000000001,0.06000000000000001,0.29800000000000004,16.0,25.4,29.599999999999998,62.622,1.0
13.0,11.600000000000001,4.2,5.0,4.4,9.2,0.156,1.8,1.8,0.506,15.600000000000001,1.0,0.0,19.6,1.0,28.287999999999997,15.074,7335.780000000001,0.16,0.076,0.372,0.09,17.8,15.6,44.8,36.02600000000001,1.0
18.8,9.8,0.8,2.8,5.2,13.8,0.092,2.8,1.0,0.21,15.2,1.0,0.0,37.0,1.0,28.558,37.82000000000001,40027.07399999999,0.302,0.02,0.2,0.052000000000000005,16.2,14.2,75.4,15.278,1.0
7.0,4.0,2.8,0.8,0.19999999999999996,6.0,0.132,1.2,0.19999999999999996,0.62,11.0,3.0,0.0,24.8,3.0,21.233999999999998,30.232,16730.436,0.198,0.03,0.906,0.1,12.2,14.8,39.6,7.6259999999999994,1.0
7.4,6.0,5.0,5.8,2.2,13.0,0.228,1.8,3.0,0.744,18.8,1.0,0.0,11.2,0.0,25.516,13.196000000000002,4356.610000000001,0.118,0.07,0.19799999999999998,0.12,13.8,13.0,31.4,41.092,1.0
11.8,22.8,2.8,16.2,11.0,37.2,0.22,2.0,1.0,0.15,46.2,2.0,0.0,41.0,0.0,62.07,22.580000000000002,31150.946,0.46,0.052000000000000005,0.314,0.15,27.2,15.2,74.2,36.395999999999994,1.0
8.0,10.0,1.8,2.4,2.0,19.2,0.13,1.8,1.0,0.162,28.8,1.8,0.0,32.4,1.0,31.115999999999996,27.596,20634.038,0.25799999999999995,0.04,0.162,0.118,17.0,17.0,52.0,18.011999999999997,1.0
11.399999999999999,16.4,9.6,11.6,11.4,27.2,0.108,0.19999999999999996,1.4,0.284,37.0,2.0,0.0,47.8,1.6,45.728,43.494,80509.502,0.69,0.03799999999999999,0.11200000000000002,0.09799999999999999,29.0,21.6,83.8,32.378,1.0
5.8,3.8,1.4000000000000004,27.0,2.8,4.6,0.08199999999999999,1.8,3.0,0.6819999999999999,6.4,1.0,0.0,5.200000000000001,0.0,100.46,12.39,12857.29,0.42,0.09,0.49,0.06,33.4,7.6,33.0,108.00200000000001,1.0
13.8,2.6,0.0,53.4,0.0,1.0,0.0,0.0,1.0,0.964,190.8,1.0,0.0,163.2,0.0,2246.32,4.429999999999999,337818.424,8.392,0.07400000000000001,0.894,0.016,516.2,10.0,238.2,24.598,1.0
3.1999999999999993,31.2,5.0,11.6,24.8,59.2,0.28800000000000003,0.19999999999999996,5.0,0.21999999999999997,56.2,6.6,0.0,35.0,1.6,11.207999999999995,63.498000000000005,66820.716,0.19600000000000006,0.022,0.328,0.196,1.0,30.6,82.8,49.434000000000005,1.0
3.1999999999999993,31.2,5.0,11.6,24.8,59.2,0.28800000000000003,0.19999999999999996,5.0,0.21999999999999997,56.2,6.6,0.0,35.0,1.6,11.207999999999995,63.498000000000005,66820.716,0.19600000000000006,0.022,0.328,0.196,1.0,30.6,82.8,49.434000000000005,1.0
7.2,3.4000000000000004,4.0,0.0,4.8,1.8,0.14,0.0,1.8,0.9339999999999999,4.0,0.19999999999999996,0.0,4.0,0.0,24.275999999999996,1.532,72.43400000000001,0.076,0.476,0.974,0.04200000000000001,3.2,4.8,22.4,54.05200000000001,1.0
21.4,30.2,6.2,50.2,22.8,56.8,0.158,1.8,10.8,0.61,60.0,8.2,0.0,52.8,1.0,45.080000000000005,46.824000000000005,86281.592,0.6180000000000001,0.02,0.604,0.11,35.8,22.2,152.6,57.8,1.0
11.2,19.0,3.8,14.4,9.2,38.6,0.276,0.19999999999999996,2.6,0.178,36.2,1.0,0.0,26.2,0.8,22.807999999999996,30.052000000000003,19608.706,0.24600000000000002,0.023999999999999997,0.03799999999999998,0.186,19.0,21.6,60.8,46.629999999999995,1.0
15.0,10.6,2.6,12.600000000000001,2.6,18.0,0.162,1.2,2.6,0.528,21.6,4.2,0.0,23.4,0.0,23.092000000000002,19.580000000000002,12008.224000000002,0.17,0.04,0.8039999999999999,0.15400000000000003,18.6,17.0,55.2,39.876000000000005,1.0
8.0,15.0,0.0,10.0,2.0,21.0,0.2,2.2,0.19999999999999996,0.17,28.8,7.0,0.0,33.0,0.0,21.747999999999998,37.26,30119.936,0.276,0.03,0.78,0.16,14.2,15.4,55.0,32.066,1.0
21.6,11.2,10.6,5.4,15.4,22.4,0.414,1.2,5.8,0.976,36.6,1.0,0.0,31.6,0.0,59.15200000000001,11.790000000000001,7882.973999999999,0.23600000000000002,0.10400000000000001,0.05600000000000002,0.11000000000000001,26.8,10.2,75.2,40.048,1.0
28.2,5.0,1.0,9.8,27.0,13.4,0.08799999999999998,1.8,2.2,1.006,44.2,1.0,0.0,30.0,0.0,91.624,22.967999999999996,48148.646,0.86,0.014000000000000002,0.26,0.03,30.6,9.0,98.8,57.098,1.0
2.1999999999999993,5.0,1.6,17.6,5.600000000000001,9.6,0.03,1.0,0.19999999999999996,0.636,23.8,1.0,0.0,64.4,4.0,87.75999999999999,19.24599999999999,135650.006,0.9099999999999999,0.028,0.248,0.064,54.4,17.2,74.0,23.683999999999997,1.0
25.0,16.6,0.8,9.8,16.4,29.4,0.132,1.2,3.8,0.368,34.4,0.6000000000000001,0.0,46.4,2.4000000000000004,78.6,8.307999999999998,16391.676,0.41400000000000003,0.08399999999999999,0.4620000000000001,0.064,35.6,14.8,99.0,48.269999999999996,1.0
26.0,14.0,5.0,10.8,20.2,26.8,0.13599999999999998,1.0,7.6,0.7040000000000001,35.0,0.6000000000000001,0.0,42.2,6.4,2.1980000000000075,54.522,68924.10600000001,0.29000000000000004,0.0040000000000000036,0.15799999999999997,0.06,2.3999999999999986,13.4,113.6,39.888,1.0
17.8,2.0,5.6000000000000005,14.0,4.6000000000000005,13.8,0.064,1.0,5.0,0.812,17.2,2.2,0.0,91.2,3.2,91.136,7.80599999999999,62068.588,0.776,0.022,0.068,6.938893903907228e-18,45.400000000000006,8.4,122.6,3.3500000000000023,1.0
2.2,0.20000000000000018,1.0,1.0,0.8,10.600000000000001,0.378,1.8,1.0,1.022,4.0,1.0,0.0,3.5999999999999996,0.8,23.139999999999997,4.846,688.7700000000001,0.048,0.17600000000000002,0.46,0.19,11.2,8.8,9.2,8.473999999999998,1.0
26.2,3.0,15.600000000000001,5.4,15.600000000000001,0.20000000000000018,0.004000000000000031,0.19999999999999996,0.3999999999999999,0.776,16.8,1.0,0.0,14.6,0.0,35.190000000000005,13.882000000000001,4920.75,0.102,0.08199999999999999,0.498,0.036000000000000004,19.2,13.8,67.6,66.078,1.0
12.400000000000002,9.6,7.200000000000001,8.200000000000001,18.200000000000003,9.6,0.15,1.2,2.0,0.484,3.5999999999999996,1.0,0.0,23.0,0.8,4.082000000000001,18.742,7389.384,0.04000000000000001,0.047999999999999994,0.38,0.136,3.400000000000002,14.2,12.200000000000003,2.9140000000000086,1.0
13.4,9.8,0.8,4.8,5.6000000000000005,15.4,0.196,2.2,1.4,0.418,21.0,2.0,0.0,25.0,0.8,20.224,21.764,9499.946,0.14,0.07200000000000001,0.35599999999999987,0.12199999999999997,12.8,16.8,53.0,34.257999999999996,1.0
0.5999999999999996,12.2,1.4000000000000004,1.1999999999999993,4.4,14.2,0.198,2.0,0.6000000000000001,0.02400000000000002,20.8,5.0,0.0,28.2,0.0,23.022000000000002,22.901999999999997,11749.656,0.186,0.05,0.702,0.136,12.8,18.8,34.4,16.481999999999996,1.0
15.2,12.8,8.0,16.4,13.0,23.8,0.158,2.0,4.6,0.6,34.0,1.0,0.0,31.6,0.0,48.96,21.018,25343.347999999998,0.38,0.04,0.10400000000000001,0.094,25.6,13.0,93.6,50.62,1.0
11.2,3.2,0.6000000000000001,0.8,3.8,7.0,0.02,0.19999999999999996,0.3999999999999999,0.6340000000000001,8.4,1.0,0.0,206.4,0.0,148.29199999999997,44.924,473894.84800000006,3.0700000000000003,0.02,0.46199999999999997,0.038,104.2,19.6,203.4,1.926,1.0
6.0,5.8,1.0,0.0,6.6,9.8,0.18200000000000002,2.8,1.0,0.678,10.0,1.0,0.0,15.0,0.8,16.105999999999998,11.044,2202.376,0.036,0.09,0.298,0.054,7.8,13.0,27.0,30.724000000000004,1.0
16.6,1.3999999999999995,0.8,8.8,18.2,5.6,0.082,1.2,1.0,0.356,13.399999999999999,0.6000000000000001,0.0,38.2,1.6,74.358,8.2,15067.024,0.39599999999999996,0.08399999999999999,0.07400000000000001,0.013999999999999999,25.8,8.6,71.2,22.549999999999997,1.0
1.0,19.0,1.0,24.6,0.40000000000000036,41.0,0.162,1.2,1.0,0.06600000000000002,43.8,1.0,0.0,23.2,0.8,31.638,41.824,40458.372,0.408,0.038,0.05599999999999998,0.158,19.6,23.0,62.4,42.31,1.0
3.0,4.8,0.19999999999999996,0.19999999999999996,0.8,8.8,0.092,1.0,2.8,0.988,5.0,1.0,0.0,17.4,0.0,23.689999999999998,5.906,837.0419999999999,0.05,0.17,0.578,0.09,6.2,9.6,23.6,12.24,1.0
19.8,5.8,5.2,0.0,8.2,4.4,0.09,1.2,2.2,0.994,15.0,1.0,0.0,26.2,0.0,47.812,12.636,7842.6359999999995,0.218,0.10400000000000001,0.38,0.02,26.8,10.2,60.8,28.672,1.0
20.6,13.6,10.2,2.4000000000000004,9.2,21.8,0.28,3.0,3.2,0.3379999999999999,29.4,1.0,0.0,24.0,0.0,69.298,5.978,4933.215999999999,0.20800000000000002,0.124,0.12,0.132,29.2,9.4,58.0,38.826,1.0
6.0,5.0,1.0,2.0,1.0,1.6,0.16200000000000003,1.2,1.0,0.52,9.200000000000001,1.8,0.0,8.4,1.0,22.524,10.716000000000001,2425.4139999999998,0.11000000000000001,0.047999999999999994,0.548,0.1,10.6,10.8,21.8,15.355999999999998,1.0
13.8,8.2,1.0,5.0,11.0,16.8,0.114,1.2,2.0,0.4,17.2,1.0,0.0,31.8,0.0,17.682000000000002,43.442,33587.536,0.25,0.05199999999999999,0.2,0.064,16.2,21.6,66.6,36.507999999999996,1.0
14.0,20.0,3.0,0.5999999999999996,14.2,39.8,0.29600000000000004,1.0,3.8,0.4,37.4,1.0,0.0,33.4,0.8,11.376,32.504,18949.588,0.17600000000000002,0.023999999999999997,0.036000000000000004,0.196,11.399999999999999,21.8,65.0,32.596000000000004,1.0
2.2,0.40000000000000036,1.0,1.0,0.8,11.4,0.378,2.0,1.0,1.024,4.2,1.0,0.0,3.5999999999999996,1.0,23.261999999999997,4.836,688.0420000000001,0.048,0.17200000000000001,0.47200000000000003,0.19,11.2,9.0,8.6,8.183999999999997,1.0
7.0,12.8,4.8,8.8,9.8,24.6,0.27399999999999997,0.19999999999999996,6.0,0.87,29.6,1.0,0.0,22.0,0.0,35.836000000000006,15.698000000000002,8464.102,0.156,0.06,0.13799999999999998,0.15,16.6,13.6,49.0,44.282000000000004,1.0
41.8,10.2,20.6,24.6,38.2,13.6,0.14800000000000002,2.0,2.8,0.43799999999999994,39.2,1.0,0.0,26.0,0.0,88.79400000000001,9.218000000000002,10810.466,0.35,0.09799999999999999,0.192,0.014000000000000005,46.8,11.8,132.8,83.122,1.0
27.8,35.4,8.0,66.8,28.8,69.2,0.12,2.0,4.8,0.188,100.6,2.0,0.0,87.2,0.0,89.814,89.024,644846.7919999999,2.692,0.01,0.104,0.09,65.6,23.0,252.0,50.748000000000005,1.0
16.4,21.2,5.6,8.8,6.8,36.4,0.364,2.8,5.8,0.29399999999999993,42.2,5.0,0.0,28.6,0.8,38.111999999999995,14.75,9392.956,0.2,0.062000000000000006,0.514,0.23000000000000004,18.8,16.0,58.8,34.37800000000001,1.0
3.0,5.8,0.0,2.2,0.0,8.0,0.262,2.0,1.8,0.6779999999999999,8.8,1.0,0.0,7.0,1.0,21.592,5.384,528.216,0.03,0.218,0.278,0.18,7.2,8.8,16.0,37.334,1.0
23.0,69.4,9.2,34.800000000000004,37.0,140.6,0.35200000000000004,1.8,1.8,0.6100000000000001,12.0,1.0,0.0,54.199999999999996,0.8,1744.3500000000004,150.18,240830.578,4.5360000000000005,0.054,0.664,0.252,430.0,35.0,79.0,19.735999999999997,1.0
22.6,33.4,8.8,53.0,24.6,54.6,0.28800000000000003,1.0,11.4,0.868,69.4,4.2,0.0,9.799999999999997,4.0,31.681999999999995,53.824000000000005,63833.406,0.47,0.038,0.29799999999999993,0.152,34.0,27.8,123.0,93.774,1.0
1.0,19.0,1.0,24.6,0.40000000000000036,41.0,0.162,1.2,1.0,0.06600000000000002,43.8,1.0,0.0,23.2,0.8,31.638,41.824,40458.372,0.408,0.038,0.05599999999999998,0.158,19.6,23.0,62.4,42.31,1.0
15.6,6.2,5.0,6.4,6.199999999999999,11.2,0.14200000000000002,0.19999999999999996,2.0,0.578,17.0,1.0,0.0,19.6,0.19999999999999996,37.202,15.335999999999999,6583.35,0.168,0.07400000000000001,0.23999999999999994,0.07200000000000001,22.4,15.0,54.2,36.0,1.0
2.8000000000000007,10.8,0.6000000000000001,28.8,4.8,13.4,0.244,1.8,3.8,0.996,19.6,1.0,0.0,6.0,0.0,12.29,16.57,4083.332,0.09200000000000001,0.047999999999999994,0.146,0.196,7.8,13.8,28.6,120.07000000000001,1.0
12.6,6.0,3.0,2.6,2.1999999999999993,5.0,0.10200000000000001,1.4000000000000004,1.0,1.106,1.6000000000000014,3.0,0.0,14.0,0.0,30.178,21.96,14328.768,0.204,0.04,0.36799999999999994,0.05399999999999999,16.2,8.8,36.2,30.884,1.0
10.4,13.2,3.6,27.200000000000003,17.4,32.8,0.12200000000000001,0.19999999999999996,1.8,0.27399999999999997,36.8,0.19999999999999996,0.0,32.2,1.4000000000000004,46.49600000000001,22.658,18429.539999999997,0.36800000000000005,0.048,0.4720000000000001,0.09,23.6,23.2,88.8,77.08800000000001,1.0
9.6,21.8,3.6,13.4,10.8,38.8,0.168,2.0,1.2,0.168,58.8,1.0,0.0,50.2,5.0,31.912000000000003,65.67,125431.416,0.64,0.02,0.08600000000000001,0.10200000000000001,26.0,21.8,98.2,30.187999999999995,1.0
31.200000000000003,6.4,9.8,4.6,17.8,21.6,0.198,2.8,5.8,1.034,32.6,1.0,0.0,28.4,0.8,47.918,15.932,7773.468000000001,0.21200000000000002,0.06200000000000001,0.14399999999999996,0.094,30.2,11.6,82.4,53.922000000000004,1.0
22.4,5.2,9.0,4.4,15.4,16.4,0.21,1.2,3.6,1.262,24.0,1.4000000000000004,0.0,26.2,0.8,56.712,11.89,8515.806,0.204,0.08,0.05800000000000005,0.054000000000000006,28.6,13.8,64.0,47.234,1.0
5.4,6.8,0.8,1.0,0.0,6.4,0.306,2.8,1.8,0.76,7.8,2.6,0.0,9.0,0.0,21.524,7.566,1198.6,0.05,0.134,0.918,0.186,8.6,8.4,14.2,31.644,1.0
11.799999999999999,9.600000000000001,7.2,18.4,11.0,22.6,0.06200000000000001,2.0,1.2000000000000002,0.614,34.800000000000004,2.2,0.0,36.2,3.2,8.0,72.612,100455.87599999999,0.34199999999999997,0.03,0.18199999999999997,0.036000000000000004,19.799999999999997,10.0,80.0,34.568,1.0
41.8,10.2,20.6,24.6,38.2,13.6,0.14800000000000002,2.0,2.8,0.43799999999999994,39.2,1.0,0.0,26.0,0.0,88.79400000000001,9.218000000000002,10810.466,0.35,0.09799999999999999,0.192,0.014000000000000005,46.8,11.8,132.8,83.122,1.0
13.8,8.2,1.0,5.0,11.0,16.8,0.114,1.2,2.0,0.4,17.2,1.0,0.0,31.8,0.0,17.682000000000002,43.442,33587.536,0.25,0.05199999999999999,0.2,0.064,16.2,21.6,66.6,36.507999999999996,1.0
13.0,2.0,6.0,0.0,6.0,2.6,0.13,0.0,1.0,1.024,6.0,1.0,0.0,6.2,0.0,30.258,3.896,450.802,0.023999999999999987,0.26,1.012,0.03,8.2,6.6,28.8,53.955999999999996,1.0
19.0,30.4,2.6,38.8,23.6,34.2,0.314,1.0,7.2,0.6120000000000001,50.0,6.6,0.0,9.8,0.0,21.636,58.898,63290.876000000004,0.42400000000000004,0.04,0.776,0.162,27.400000000000002,30.6,78.4,99.74799999999999,1.0
12.2,1.5999999999999996,1.0,2.3999999999999995,7.0,12.4,0.03799999999999999,1.2,1.0,0.4139999999999999,9.6,3.6,0.0,25.799999999999997,0.0,17.296,42.122,42497.50399999999,0.32,0.022,0.992,0.03800000000000001,9.799999999999999,2.5999999999999996,51.0,31.108,1.0
33.6,7.8,10.0,7.2,1.5999999999999996,16.0,0.03599999999999999,2.8,6.6,0.922,36.4,0.20000000000000018,0.0,76.0,6.0,83.472,28.342,68761.992,0.886,0.014000000000000002,0.292,0.013999999999999999,53.6,10.8,122.6,11.956,1.0
5.6,11.0,2.4000000000000004,17.4,1.4,20.6,0.12400000000000001,2.8,0.19999999999999996,0.10599999999999998,24.0,1.2000000000000002,0.0,28.0,0.19999999999999996,18.553999999999995,40.44,42881.806000000004,0.304,0.04,0.17200000000000004,0.10200000000000001,29.8,20.8,58.599999999999994,31.374,1.0
29.0,6.2,9.8,1.0,14.600000000000001,8.4,0.254,2.0,3.4000000000000004,1.032,23.8,1.0,0.0,33.4,0.0,71.126,9.902000000000001,7848.12,0.232,0.12000000000000001,0.382,0.03,35.8,10.2,82.8,32.136,1.0
11.6,9.6,1.8,4.4,9.2,15.6,0.182,0.19999999999999996,3.6,0.38599999999999995,16.4,3.8000000000000007,0.0,31.2,0.0,8.966000000000001,54.58200000000001,30206.516,0.19,0.012000000000000002,0.372,0.10600000000000001,3.1999999999999993,18.6,53.2,15.745999999999997,1.0
27.2,16.2,9.4,7.6,11.6,24.4,0.276,1.2,4.8,0.854,34.8,1.0,0.0,8.2,0.0,25.682000000000002,33.042,23557.658,0.25999999999999995,0.032,0.033999999999999975,0.14,18.4,24.8,59.0,62.339999999999996,1.0
4.8,4.799999999999999,3.4000000000000004,7.4,4.4,4.199999999999999,0.07999999999999999,0.19999999999999996,1.0,0.8440000000000001,27.2,1.4,0.0,26.799999999999997,0.0,35.946,35.976,51878.522,0.434,0.03,0.472,0.064,18.2,16.0,39.2,34.66199999999999,1.0
24.2,14.4,10.4,15.600000000000001,13.8,28.4,0.242,2.0,5.6,0.6859999999999999,38.4,1.0,0.0,18.0,0.0,40.316,26.008,23700.79,0.33599999999999997,0.048,0.060000000000000026,0.124,20.0,20.8,75.6,65.56200000000001,1.0
6.8,2.3999999999999995,0.0,15.600000000000001,2.0,9.2,0.01200000000000001,1.2,0.3999999999999999,0.35200000000000004,10.0,0.20000000000000018,0.0,29.6,1.8,58.660000000000004,12.008000000000003,9610.0,0.23199999999999998,0.156,0.20800000000000007,0.0059999999999999915,20.2,14.0,58.6,36.922,1.0
9.6,21.8,3.6,13.4,10.8,38.8,0.168,2.0,1.2,0.168,58.8,1.0,0.0,50.2,5.0,31.912000000000003,65.67,125431.416,0.64,0.02,0.08600000000000001,0.10200000000000001,26.0,21.8,98.2,30.187999999999995,1.0
2.5999999999999996,5.8,1.0,1.4000000000000004,1.4000000000000004,4.6,0.07,2.8,0.3999999999999999,0.328,12.0,3.4000000000000004,0.0,25.8,0.8,20.218,18.17,8460.903999999999,0.17600000000000002,0.06,0.728,0.09599999999999999,15.4,14.2,35.0,5.815999999999999,1.0
6.4,17.2,1.0,3.2,7.8,24.2,0.356,3.6,2.6,0.444,32.2,5.0,0.0,27.4,0.8,18.624000000000002,19.647999999999996,10351.056,0.08800000000000001,0.034,0.6659999999999999,0.30000000000000004,12.8,19.0,47.8,18.631999999999998,1.0
17.4,15.8,5.2,33.0,20.6,17.6,0.262,1.0,2.8,0.474,22.2,6.6,0.0,3.8000000000000007,1.0,36.298,62.86200000000001,64820.966,0.19399999999999998,0.02,0.776,0.132,4.8,20.8,68.4,87.60400000000001,1.0
13.2,11.0,1.0,2.4000000000000004,17.0,19.6,0.194,2.6,1.0,0.182,33.6,0.6000000000000001,0.0,41.2,0.0,73.97200000000001,8.694,15081.92,0.40199999999999997,0.08399999999999999,0.264,0.10200000000000001,33.8,14.2,74.4,33.147999999999996,1.0
2.2,7.8,0.19999999999999996,1.8,4.0,7.2,0.23,1.2,1.8,0.5559999999999999,6.2,0.19999999999999996,0.0,9.0,1.0,17.02,8.76,1076.782,0.05,0.11,0.5820000000000001,0.13,6.2,10.8,14.2,11.666000000000002,1.0
2.0,6.0,0.0,2.2,0.0,7.0,0.38400000000000006,3.8,1.0,0.524,9.0,4.8,0.0,7.6,0.0,18.172000000000004,9.607999999999999,1582.34,0.052000000000000005,0.11,0.93,0.262,10.6,11.8,13.4,31.884000000000004,1.0
3.8,2.2,0.0,9.4,2.4000000000000004,0.8000000000000007,0.448,3.6,2.0,0.876,4.6,3.8,0.0,9.8,0.0,30.804000000000002,2.8560000000000008,1178.204,0.01800000000000001,0.18800000000000003,1.486,0.256,13.8,9.0,6.0,4.216000000000008,1.0
8.0,2.4,2.2,8.0,10.2,4.4,0.174,1.8,2.8,1.098,10.4,1.0,0.0,9.8,0.8,27.432000000000002,9.068,2806.53,0.07600000000000001,0.068,0.348,0.08399999999999999,14.2,12.8,27.6,72.964,1.0
16.2,25.8,0.6000000000000001,28.8,9.8,44.4,0.16599999999999998,1.8,2.6,0.11400000000000005,39.0,5.4,0.0,62.6,0.0,34.608,40.192,56857.218,0.436,0.038,0.594,0.136,36.0,27.0,117.4,34.513999999999996,1.0
14.0,21.8,3.6,13.4,17.4,38.8,0.17,1.8,1.2,0.19,55.6,1.0,0.0,49.6,4.0,29.106,70.608,125455.31,0.606,0.018000000000000002,0.098,0.094,23.0,21.8,109.8,34.373999999999995,1.0
6.0,5.6,2.4000000000000004,7.4,5.8,6.4,0.174,1.2,3.8,1.032,10.8,1.0,0.0,11.0,1.0,26.078000000000003,10.402,2499.378,0.068,0.106,0.34600000000000003,0.126,12.600000000000001,15.2,18.6,48.134,1.0
1.0,1.5999999999999996,1.0,1.7999999999999998,0.5999999999999996,1.3999999999999995,0.20800000000000002,0.19999999999999996,0.19999999999999996,0.418,7.6,2.0,0.0,7.6000000000000005,0.0,15.823999999999998,8.62,1442.3739999999998,0.03,0.12400000000000001,0.612,0.13,7.2,10.8,16.6,24.011999999999993,1.0
21.4,30.0,6.2,50.2,22.8,56.0,0.16,2.0,10.8,0.614,60.4,8.0,0.0,52.8,1.0,45.282000000000004,45.534000000000006,86304.894,0.6180000000000001,0.02,0.598,0.11,36.0,22.0,153.2,57.839999999999996,1.0
3.8,4.6,0.8,1.0,0.0,9.0,0.21800000000000003,2.0,1.0,0.824,10.2,0.19999999999999996,0.0,8.4,0.0,9.792,7.586,1025.924,0.03,0.124,0.542,0.13399999999999998,8.4,6.4,14.2,19.732,1.0
2.0,1.0,3.2,1.8,2.4000000000000004,0.0,0.314,0.0,1.0,1.008,2.2,0.19999999999999996,0.0,2.2,0.0,4.707999999999998,2.63,78.702,0.002,0.268,1.008,0.14200000000000002,2.2,5.6,3.3999999999999995,8.336000000000002,1.0
4.4,2.0,1.8,1.4,0.6000000000000001,1.2000000000000002,0.10999999999999999,2.8,3.8,0.9780000000000001,14.2,0.19999999999999996,0.0,21.4,0.0,22.02,22.326,8120.029999999999,0.156,0.027999999999999997,0.46399999999999997,0.10400000000000001,7.6,11.0,22.0,12.084,1.0
4.4,28.200000000000003,0.0,0.6000000000000001,10.0,37.8,0.5880000000000001,4.6,2.6,0.3880000000000001,42.2,10.0,0.0,36.0,0.0,6.793999999999999,32.518,14625.398,0.124,0.03,0.6500000000000001,0.354,7.8,22.2,51.8,17.862000000000002,1.0
3.2,21.0,2.0,8.4,3.2,31.200000000000003,0.348,3.6,3.6,0.27399999999999997,42.8,7.0,0.0,29.0,2.0,16.720000000000002,31.61,14573.127999999999,0.16399999999999998,0.03,0.34400000000000003,0.29800000000000004,17.6,23.2,52.8,36.286,1.0
9.6,21.8,3.6,13.4,10.8,38.8,0.168,2.0,1.2,0.168,58.8,1.0,0.0,50.2,5.0,31.912000000000003,65.67,125431.416,0.64,0.02,0.08600000000000001,0.10200000000000001,26.0,21.8,98.2,30.187999999999995,1.0
