state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
19.8,58.4,412.0,4272.6,0.0,0.0,314.06,105.6,266.14,120.0,176.8,72.0,9.2,1.0,4.0,1.0
38.8,121.8,408.0,2502.8,0.0,0.0,258.54,100.2,254.5,67.8,229.44,89.6,10.8,0.19999999999999996,0.8,1.0
44.2,124.0,406.4,3032.6,0.0,0.0,282.62000000000006,132.6,269.74,92.2,227.14000000000001,109.2,10.8,5.800000000000001,4.6,1.0
16.0,138.0,407.0,989.0,0.0,0.0,217.06,98.8,209.54,107.4,338.34000000000003,93.6,8.0,2.8,0.0,1.0
43.8,167.2,413.2,2603.2,0.0,0.0,251.6,104.8,165.26,87.8,291.42,109.2,12.0,3.0,2.0,1.0
20.0,153.0,509.4,4477.8,0.0,0.0,153.98,123.6,217.31999999999996,71.6,173.9,102.6,11.0,2.0,2.8,1.0
53.4,262.8,403.2,1280.8,0.0,0.0,173.96,84.0,200.11999999999998,73.2,170.79999999999998,149.6,18.8,3.2,2.2,1.0
2.0,101.2,491.6,2554.4,0.0,0.0,168.36,114.0,211.6,109.6,241.9,84.8,10.2,3.8,0.0,1.0
50.2,129.0,412.8,4322.2,0.0,0.0,262.88000000000005,96.0,173.18,120.2,80.60000000000001,89.0,0.0,0.0,2.8,1.0
32.6,77.2,413.4,3253.8,0.0,0.0,314.68,123.6,148.8,74.0,228.09999999999997,80.8,0.20000000000000018,7.6,2.0,1.0
20.200000000000003,96.8,419.6,3018.0,0.0,0.0,329.38,110.0,218.08,83.8,196.70000000000002,103.0,18.8,13.600000000000001,0.40000000000000036,1.0
34.0,45.2,408.0,688.0,0.0,0.0,198.56,111.0,199.86,131.0,185.42000000000002,85.4,9.0,2.0,1.2,1.0
22.0,126.6,423.0,3212.2,0.0,0.0,250.88,81.0,164.2,112.6,263.2,118.6,17.8,5.8,1.0,1.0
20.2,109.2,406.0,2505.2,0.0,0.0,282.09999999999997,104.2,212.64000000000001,97.6,130.6,115.0,7.6,2.4,1.2,1.0
28.0,100.2,503.0,2563.4,0.0,0.0,367.02,65.8,327.61999999999995,86.6,180.72,70.4,8.0,5.6,1.6,1.0
25.0,58.2,572.0,1003.0,0.0,0.0,304.76,94.0,165.24,34.4,186.56,105.4,15.2,13.0,0.0,1.0
25.8,27.400000000000006,403.0,3326.4,0.0,0.0,150.16,138.0,217.36,66.0,5.819999999999986,140.4,5.0,0.3999999999999999,3.0,1.0
66.8,99.4,415.2,1631.4,0.0,0.0,147.72,138.0,176.66,97.2,217.8,71.8,18.2,1.4000000000000004,1.6,1.0
29.2,122.2,416.0,3523.6,0.0,0.0,348.66,105.8,130.26000000000002,88.2,207.35999999999999,86.2,12.0,6.0,0.0,1.0
48.2,91.4,508.4,1319.2,0.0,0.0,267.96,107.4,204.70000000000002,104.8,221.57999999999998,49.4,9.2,2.0,1.2,1.0
14.0,84.8,411.4,2776.8,0.0,0.0,154.92000000000002,56.599999999999994,245.0,71.0,132.12,120.0,13.6,7.6,3.2,1.0
1.0,44.4,412.4,1575.4,0.0,0.0,262.48,86.4,274.36,148.8,175.7,189.0,13.8,3.0,0.0,1.0
28.2,115.2,499.4,496.8,0.0,0.0,164.85999999999999,134.0,203.38,96.0,107.78,121.0,9.0,4.2,4.0,1.0
41.0,119.6,420.6,2481.6,0.0,0.0,267.46000000000004,128.8,268.42,153.4,246.96,159.6,9.6,5.8,1.8,1.0
58.400000000000006,68.0,413.4,1924.4,0.0,0.0,161.42000000000002,60.2,180.72,75.2,292.84,153.2,4.2,11.2,3.0,1.0
46.0,102.6,412.0,2414.8,0.0,0.0,296.94,90.8,234.15999999999997,146.4,280.47999999999996,65.8,13.6,0.0,0.0,1.0
18.4,103.8,409.2,4361.8,0.0,0.0,259.08,130.6,216.46,63.6,182.98000000000002,83.4,17.6,0.19999999999999996,8.2,1.0
15.6,99.8,423.0,207.8,0.0,0.0,66.82,77.2,185.95999999999998,152.2,221.08,69.4,6.4,4.8,3.2,1.0
27.8,112.2,420.6,4072.8,0.0,0.0,259.94,67.2,300.82,116.4,191.06,84.8,9.0,8.0,1.0,1.0
29.4,59.8,415.2,3062.8,0.0,0.0,274.04,88.2,250.34,73.8,196.58,108.2,10.0,2.0,0.0,1.0
42.8,176.0,405.6,1547.8,0.0,0.0,324.18,110.2,215.12,125.2,118.18,60.2,11.6,0.19999999999999996,1.0,1.0
49.0,122.0,417.6,3032.4,0.0,0.0,239.66000000000003,86.8,226.14,103.6,272.47999999999996,118.2,8.0,2.8,5.0,1.0
12.400000000000002,74.2,412.4,4261.8,0.0,0.0,263.64000000000004,63.8,217.88000000000002,58.6,249.56000000000003,88.6,12.6,7.4,2.8,1.0
0.5999999999999996,19.799999999999997,499.8,2512.6,0.0,0.0,105.48,110.8,171.18,92.8,145.0,80.8,9.2,2.4000000000000004,2.2,1.0
34.2,126.0,409.6,2853.8,0.0,0.0,253.66000000000003,103.2,271.29999999999995,78.4,180.4,108.0,6.2,2.2,0.0,1.0
23.0,26.4,503.8,1228.6,0.0,0.0,86.96000000000001,122.8,216.18,107.8,212.64000000000001,63.0,11.8,2.0,4.2,1.0
66.0,119.8,420.6,1590.4,0.0,0.0,196.57999999999998,92.2,171.02,91.0,295.1,70.4,15.8,3.8,3.6,1.0
25.4,185.2,424.2,2010.6,0.0,0.0,230.8,119.2,226.4,126.8,168.24,77.6,2.8,4.8,2.8,1.0
35.6,118.4,405.0,3651.0,0.0,0.0,187.08,109.8,167.54,48.6,192.98000000000002,140.2,3.5999999999999996,2.2,2.2,1.0
32.0,136.0,416.8,3515.2,0.0,0.0,274.21999999999997,95.6,225.6,124.8,209.56,90.8,7.8,1.8,1.0,1.0
14.8,98.2,406.8,3246.4,0.0,0.0,305.48,93.6,148.88,114.8,237.33999999999997,70.4,0.0,9.6,0.8,1.0
3.6000000000000014,141.2,411.2,2719.4,0.0,0.0,89.73999999999998,119.6,253.02,133.0,167.68,128.6,10.0,0.6000000000000001,0.0,1.0
3.8000000000000007,113.2,419.8,795.0,0.0,0.0,229.73999999999998,88.8,252.0,63.2,301.38,164.8,14.4,0.8000000000000007,0.19999999999999996,1.0
22.0,167.8,414.4,4646.2,0.0,0.0,227.21999999999997,81.8,314.34,103.8,188.45999999999998,59.599999999999994,9.0,6.8,0.0,1.0
18.799999999999997,149.8,505.8,2515.0,0.0,0.0,251.52,86.6,209.92,121.8,194.58,71.4,6.8,1.5999999999999996,0.3999999999999999,1.0
49.6,178.2,415.8,425.4,0.0,0.0,280.7,99.0,152.43999999999997,112.4,201.0,81.6,3.8,2.4,1.0,1.0
30.0,113.6,408.0,1257.0,0.0,0.0,283.4,83.8,239.51999999999998,124.6,152.05999999999997,36.4,10.0,3.8,0.0,1.0
44.0,89.2,417.0,3683.6,0.0,0.0,284.98,82.0,172.72,104.0,176.82000000000002,104.0,5.8,7.8,1.8,1.0
2.4,121.8,402.4,4419.0,0.0,0.0,157.66,73.0,42.73999999999999,131.2,234.2,119.0,15.2,0.0,4.6,1.0
0.6000000000000005,180.8,417.4,1414.6,0.0,0.0,231.08,32.8,96.7,71.0,308.62,89.4,10.2,1.0,0.0,1.0
27.4,168.6,420.2,2050.2,0.0,0.0,192.42000000000002,118.6,218.3,172.6,219.35999999999999,109.8,5.8,5.0,1.8,1.0
18.2,120.6,403.2,2313.6,0.0,0.0,179.42000000000002,109.8,193.1,96.6,179.2,142.0,6.8,0.19999999999999996,1.8,1.0
24.2,77.4,584.8,842.8,0.0,0.0,214.98000000000002,88.0,254.4,81.8,308.2,143.0,14.4,8.8,1.6,1.0
35.4,98.2,414.2,806.2,0.0,0.0,167.34,114.6,210.08000000000004,112.0,206.34,119.2,7.2,0.0,0.8,1.0
42.8,15.2,415.6,396.0,0.0,0.0,270.26,98.4,171.56,103.0,244.5,110.8,13.8,3.0,1.0,1.0
27.8,101.4,404.4,3151.2,0.0,0.0,97.3,87.8,218.14,132.0,153.34,105.2,12.0,2.0,0.8,1.0
13.799999999999999,86.2,411.0,2849.4,0.0,0.0,60.22,99.2,237.9,138.6,102.11999999999998,110.0,10.4,0.3999999999999999,0.8,1.0
19.799999999999997,110.6,414.0,2175.2,0.0,0.8,263.62,102.2,269.28,72.6,194.16000000000003,95.0,7.6,1.0,0.0,1.0
41.8,124.0,416.0,1643.6,0.0,0.0,221.17999999999998,103.2,168.62,88.8,277.9,78.6,14.2,4.8,2.0,1.0
63.400000000000006,100.0,411.2,2995.8,0.0,0.0,216.14000000000001,78.6,132.74,123.6,281.52,101.6,12.4,8.4,3.6,1.0
61.0,142.4,414.8,1946.2,0.0,0.0,281.47999999999996,118.4,224.39999999999998,67.4,333.82,90.0,17.0,2.8000000000000007,1.8,1.0
4.600000000000001,97.4,415.2,3523.0,0.0,0.0,126.15999999999998,76.4,222.85999999999999,156.0,175.52,152.6,5.6,2.2,4.0,1.0
2.3999999999999986,36.8,404.6,169.2,0.0,0.0,153.68,123.8,216.46,71.0,251.08,154.8,14.2,4.2,2.4,1.0
34.2,103.0,408.0,2237.6,0.0,0.0,153.85999999999999,134.4,173.96,128.6,215.96,105.0,9.2,6.2,8.0,1.0
35.8,66.0,423.6,2251.6,0.0,0.0,114.30000000000001,86.4,278.1,97.0,216.04,105.4,13.2,6.8,3.0,1.0
43.8,68.2,415.0,1680.8,0.0,0.0,127.0,94.4,193.04000000000002,87.8,164.76000000000002,76.4,8.2,3.8,1.6,1.0
5.600000000000001,187.6,417.0,1405.6,0.0,0.0,226.68,161.6,220.24,61.2,284.74,44.4,11.8,5.4,2.4,1.0
54.6,52.2,403.2,1902.4,0.0,0.0,192.54,131.4,221.66,161.6,217.7,151.8,17.8,9.2,1.6,1.0
48.2,86.8,503.6,4968.0,0.0,0.0,133.48,98.6,154.55999999999997,127.8,183.9,90.0,6.8,2.8,3.2,1.0
4.4,98.6,414.0,3831.4,0.0,0.0,268.56,100.0,223.56,133.0,130.98,104.6,8.8,3.2,0.19999999999999996,1.0
48.2,86.8,503.6,4968.0,0.0,0.0,133.48,98.6,154.55999999999997,127.8,183.9,90.0,6.8,2.8,3.2,1.0
1.2,117.8,402.2,3925.0,0.0,0.0,273.52000000000004,146.6,316.76,121.0,208.66000000000003,85.2,14.8,11.0,4.0,1.0
16.400000000000002,42.8,404.0,4693.6,0.0,0.0,296.1600000000001,82.4,214.08,58.8,162.42000000000002,140.4,6.8,3.6000000000000005,0.6000000000000001,1.0
47.2,115.8,414.0,689.8,0.0,0.0,59.26,109.0,88.61999999999999,87.8,197.92000000000002,114.4,12.8,1.2,3.2,1.0
7.8,98.6,503.8,1500.8,0.0,0.0,221.29999999999998,90.0,269.48,127.0,232.68,104.0,7.2,3.0,0.0,1.0
38.6,39.6,419.8,2024.8,0.0,0.0,171.98000000000002,107.2,137.39999999999998,101.2,177.64000000000001,58.4,8.2,2.2,2.4000000000000004,1.0
26.2,102.4,576.8,77.4,0.0,0.0,245.76,34.6,263.0,79.8,75.74000000000001,124.0,8.8,0.8,4.6,1.0
20.2,85.4,413.0,1607.4,0.0,0.0,111.96000000000001,104.0,171.76,105.0,159.17999999999998,101.6,6.2,3.2,4.0,1.0
16.8,80.2,409.8,4580.8,0.0,0.0,255.79999999999995,111.0,214.58,83.2,263.31999999999994,120.6,15.0,2.0,0.0,1.0
45.2,105.2,514.6,4901.6,0.0,0.0,201.61999999999998,101.0,229.3,108.4,173.42000000000002,84.6,7.0,0.8,4.8,1.0
3.6000000000000014,173.0,422.2,4823.8,0.0,0.0,212.24,115.8,173.35999999999999,79.6,155.93999999999997,78.6,11.4,3.8,0.0,1.0
35.8,66.0,423.6,2251.6,0.0,0.0,114.30000000000001,86.4,278.1,97.0,216.04,105.4,13.2,6.8,3.0,1.0
7.0,8.0,407.4,2375.6,0.0,0.0,120.63999999999999,70.4,96.14,41.8,197.28000000000003,82.6,3.0,4.4,1.0,1.0
41.2,200.2,420.4,4603.4,0.0,0.0,230.5,110.4,297.59999999999997,85.2,256.34,81.4,10.0,4.8,1.0,1.0
43.2,124.2,403.2,3370.8,0.0,0.0,117.20000000000002,146.6,158.94,88.8,213.96,87.6,8.4,3.2,6.4,1.0
39.0,109.4,508.2,4681.4,0.0,0.0,204.62,81.8,185.76,61.8,168.74,103.0,12.2,3.0,2.0,1.0
15.0,70.8,412.2,118.2,0.0,0.0,318.98,124.4,321.68,101.2,196.0,93.6,5.0,6.2,0.8,1.0
1.4,83.8,501.2,954.6,0.0,0.0,122.92,74.2,213.7,67.4,217.54000000000002,101.6,9.8,3.0,5.8,1.0
17.6,179.0,409.6,2408.4,0.0,0.0,300.53999999999996,107.2,206.7,139.2,226.58,96.2,4.8,4.0,6.2,1.0
35.2,48.0,403.8,4720.0,0.0,0.0,220.54000000000002,116.0,127.13999999999999,125.0,226.04000000000002,124.8,10.0,1.2,9.0,1.0
15.200000000000003,167.6,415.0,1301.0,0.0,0.0,137.42000000000002,121.6,150.18,91.0,361.88000000000005,71.0,8.2,3.8,7.4,1.0
70.6,89.0,498.0,4822.8,0.0,0.0,37.31999999999999,53.2,382.44,81.0,130.26,144.2,4.2,3.2,3.0,1.0
43.2,132.2,506.0,2970.0,0.0,0.0,344.96,87.6,229.79999999999998,92.8,230.46000000000004,144.8,12.4,4.0,3.8,1.0
47.8,71.2,500.2,2462.4,0.0,0.0,225.41999999999996,99.0,251.66000000000003,94.8,176.24,34.8,8.8,2.2,1.0,1.0
44.0,150.6,504.8,196.4,0.0,0.0,194.92000000000002,106.0,249.4,105.0,235.01999999999995,130.8,10.2,0.19999999999999996,0.8,1.0
9.399999999999999,127.0,410.4,1471.8,0.0,0.0,209.0,96.8,159.62,110.2,222.39999999999998,97.4,12.2,2.5999999999999996,0.0,1.0
21.0,44.0,499.2,1655.0,0.0,0.0,124.88,139.8,202.3,116.8,148.6,150.2,14.6,4.8,0.19999999999999996,1.0
9.8,77.8,411.2,2268.2,0.0,0.0,299.18,123.2,216.45999999999998,90.2,204.22000000000003,133.0,13.8,3.2,0.0,1.0
0.5999999999999996,107.4,417.4,4105.2,0.0,0.0,276.09999999999997,78.8,148.88,131.0,287.64,81.0,9.0,7.0,0.19999999999999996,1.0
21.6,104.0,410.6,286.0,0.0,0.0,168.92,80.2,168.54000000000002,124.8,190.06,122.2,6.2,2.8,5.8,1.0
36.0,94.8,407.2,1313.2,0.0,0.0,92.61999999999999,92.4,339.56,105.0,180.78,74.4,7.0,1.0,0.8,1.0
33.8,90.4,411.0,1252.4,0.0,0.0,249.66000000000003,96.6,188.5,103.4,230.26,95.0,11.0,3.0,0.8,1.0
19.6,77.8,506.6,4848.6,0.0,0.0,290.41999999999996,107.0,253.94,94.2,246.67999999999998,111.4,9.0,3.2,1.2,1.0
29.2,59.8,408.0,404.2,0.0,0.0,288.64,98.2,258.53999999999996,117.8,242.64000000000001,75.2,10.8,4.8,2.0,1.0
28.0,72.6,510.4,4133.2,0.0,0.0,327.81999999999994,35.199999999999996,101.47999999999999,100.0,207.04000000000002,72.4,7.2,16.4,0.8,1.0
30.4,129.6,421.2,618.4,0.0,0.0,90.16,93.4,142.14,130.6,233.8,56.8,16.0,1.0,2.8,1.0
47.2,65.6,401.6,2540.8,0.0,0.0,150.02,82.2,275.53999999999996,132.2,133.4,126.80000000000001,12.8,3.2,3.4000000000000004,1.0
37.2,113.2,414.4,719.4,0.0,0.0,60.87999999999998,78.6,266.92,42.6,132.7,79.2,18.4,6.6000000000000005,2.6,1.0
18.8,59.4,410.8,3656.0,0.0,0.0,143.70000000000002,131.2,211.6,114.4,142.68,75.8,6.0,4.0,2.2,1.0
43.0,94.2,513.6,3449.4,0.0,0.0,20.639999999999993,76.2,148.92,79.4,253.71999999999997,64.0,7.0,1.0,4.8,1.0
27.6,193.6,412.0,4970.8,0.0,0.0,118.27999999999999,66.0,107.68,47.599999999999994,215.89999999999998,97.8,22.2,3.8,0.0,1.0
45.2,83.6,416.0,2666.6,0.0,0.0,319.96,104.0,268.84000000000003,104.2,139.14000000000001,91.2,7.0,3.2,1.0,1.0
47.0,146.8,425.4,4713.6,0.0,0.0,175.5,123.2,175.42,107.8,216.54,63.0,11.0,2.2,4.8,1.0
13.0,85.2,435.2,287.0,0.0,0.0,170.0,80.0,162.94,125.0,179.9,128.4,7.8,1.2,6.0,1.0
54.6,152.0,417.8,4313.4,0.0,0.0,259.34,76.8,257.28,145.4,113.41999999999997,110.6,8.8,5.8,3.2,1.0
26.400000000000002,183.2,583.4,507.0,0.0,0.0,321.34000000000003,157.2,174.92,55.4,234.54000000000002,91.6,12.2,0.5999999999999996,1.8,1.0
41.2,94.2,412.6,3131.2,0.0,0.0,48.76,52.2,150.73999999999998,108.8,260.38,71.0,13.4,0.6000000000000001,6.8,1.0
2.4,121.8,402.4,4419.0,0.0,0.0,157.66,73.0,42.73999999999999,131.2,234.2,119.0,15.2,0.0,4.6,1.0
4.800000000000001,158.4,408.0,1845.2,0.0,0.0,309.54,86.6,281.36,67.6,122.76000000000002,102.8,11.8,2.5999999999999996,2.0,1.0
53.8,94.2,416.8,3376.8,0.0,0.0,185.14000000000001,71.6,231.20000000000002,61.8,170.94,98.4,13.0,6.4,1.8,1.0
3.8,44.8,510.6,601.8,0.0,0.0,153.89999999999998,136.2,191.04,121.8,148.26000000000002,98.0,9.0,2.0,4.0,1.0
44.0,106.8,508.8,262.8,0.0,0.0,86.32000000000001,89.2,169.28,112.0,170.02,80.8,9.2,4.0,5.8,1.0
23.0,28.4,503.4,1232.4,0.0,0.0,88.18,123.0,215.38,108.0,212.16000000000003,63.0,11.6,2.2,4.2,1.0
5.6,121.0,501.4,299.8,0.0,0.0,151.78,131.0,182.60000000000002,122.8,198.62,53.2,7.0,5.0,3.2,1.0
45.8,130.6,486.6,1226.0,0.0,0.0,250.9,96.6,229.78,108.0,190.6,89.8,10.0,2.2,1.0,1.0
75.80000000000001,89.6,339.4,4471.8,0.0,0.0,350.38000000000005,70.4,143.42,137.6,323.26,74.2,9.2,1.2,0.8,1.0
23.0,28.4,503.4,1232.4,0.0,0.0,88.18,123.0,215.38,108.0,212.16000000000003,63.0,11.6,2.2,4.2,1.0
37.0,115.8,425.4,2894.4,0.0,0.0,229.94000000000003,131.0,259.52,98.6,185.24,61.2,10.0,1.0,0.0,1.0
46.0,121.8,507.0,2605.8,0.0,0.0,243.1,101.4,254.62000000000003,97.0,202.74,117.0,8.0,1.4,3.0,1.0
17.0,87.4,408.4,169.8,0.0,0.0,149.42000000000002,88.2,174.58,101.0,221.46000000000004,150.2,16.8,3.0,2.8,1.0
17.0,150.0,419.8,2795.8,0.0,0.0,133.79999999999998,112.0,210.07999999999998,77.4,159.45999999999998,79.2,11.2,0.19999999999999996,3.2,1.0
15.0,69.0,414.0,269.4,0.0,0.0,312.68,126.2,302.23999999999995,108.4,186.64,91.8,3.2,6.2,0.8,1.0
65.0,113.6,419.8,984.8,0.0,0.0,294.0,151.6,207.02,107.80000000000001,175.98,68.6,1.2000000000000002,2.8,0.0,1.0
0.6000000000000005,180.8,417.4,1414.6,0.0,0.0,231.08,32.8,96.7,71.0,308.62,89.4,10.2,1.0,0.0,1.0
12.8,55.0,412.4,4255.2,0.0,0.0,261.5,65.4,245.22,76.0,294.1,93.6,9.2,9.2,0.5999999999999996,1.0
40.8,39.8,581.0,399.0,0.0,0.0,104.65999999999998,72.4,121.28,105.4,390.79999999999995,100.6,5.0,0.0,1.6,1.0
9.799999999999999,14.0,412.4,2368.6,0.0,0.0,217.26000000000002,150.2,380.44000000000005,129.4,160.95999999999998,172.0,8.0,1.6,0.0,1.0
6.0,114.0,415.0,1329.6,0.0,0.0,236.96,46.0,282.52,109.2,234.96,87.2,7.0,3.0,1.0,1.0
31.8,36.4,408.0,250.0,0.0,0.0,267.97999999999996,63.6,242.5,83.8,203.76,105.4,11.2,4.0,1.0,1.0
37.6,50.6,408.0,718.6,0.0,0.0,207.56,107.4,211.2,131.0,190.64000000000001,87.2,7.2,0.19999999999999996,3.0,1.0
7.8,147.2,421.8,4874.6,0.0,0.0,186.14000000000001,115.0,168.60000000000002,86.4,174.07999999999998,98.8,9.0,3.0,0.8,1.0
14.0,156.8,415.4,4432.2,0.0,0.0,124.56000000000002,117.4,213.35999999999999,94.4,162.42000000000002,99.0,9.8,3.4,4.2,1.0
14.4,68.2,408.0,4907.0,0.0,0.0,205.0,116.0,272.9200000000001,112.2,301.82,127.2,4.2,4.2,4.8,1.0
43.0,131.8,506.4,2966.2,0.0,0.0,341.52,87.6,230.5,92.8,232.62000000000006,144.6,12.0,4.0,3.8,1.0
1.0,172.2,412.0,4058.6,0.0,0.0,118.52,106.0,257.6,133.6,133.28,98.0,3.5999999999999996,4.8,5.4,1.0
26.2,33.4,415.4,147.2,0.0,0.0,208.89999999999998,86.8,92.4,67.2,236.68,100.4,14.0,10.0,0.0,1.0
49.6,67.8,411.4,1544.0,0.0,0.0,178.46,90.8,182.92,83.8,231.23999999999998,155.4,13.8,4.2,1.0,1.0
51.0,72.0,413.8,3509.6,0.0,0.0,273.26,91.6,206.12,127.0,221.86,91.4,15.6,2.0,1.0,1.0
37.6,215.0,426.0,2522.4,0.0,0.0,259.62,119.8,223.11999999999998,98.6,233.96,98.8,11.0,5.0,1.0,1.0
32.6,67.2,427.6,3350.8,0.0,0.0,150.07999999999998,98.2,210.96,98.4,103.46000000000001,116.0,13.6,4.2,3.2,1.0
41.2,72.0,413.6,442.0,0.0,0.0,281.54,112.0,196.4,66.0,217.76000000000002,140.0,10.0,15.6,1.0,1.0
28.0,100.2,503.0,2563.4,0.0,0.0,367.02,65.8,327.61999999999995,86.6,180.72,70.4,8.0,5.6,1.6,1.0
49.0,79.4,509.8,2936.0,0.0,0.0,152.58000000000004,75.6,231.52,59.6,88.19999999999999,74.2,10.0,8.0,2.5999999999999996,1.0
31.6,64.0,411.0,1147.6,0.0,0.0,121.86000000000001,45.599999999999994,114.3,77.0,197.12,138.6,16.2,0.8,9.0,1.0
79.0,219.6,418.8,879.6,0.0,0.0,249.18,83.0,213.88,111.2,247.9,46.2,7.0,12.600000000000001,3.6,1.0
29.2,102.2,417.6,4481.8,0.0,0.0,255.22000000000003,117.4,127.06,127.0,29.06000000000001,75.2,6.4,4.0,4.6,1.0
15.8,28.2,416.4,1261.4,0.0,0.0,294.96,59.4,259.59999999999997,66.8,130.56,105.4,8.4,3.0,2.8,1.0
25.6,72.6,506.2,4519.8,0.0,0.0,193.14,123.6,137.86,102.8,222.07999999999998,128.2,4.2,6.0,3.8,1.0
21.0,174.0,408.0,124.4,0.0,0.0,104.67999999999999,108.0,250.14,89.8,119.46000000000002,114.0,10.0,1.2,4.0,1.0
33.2,78.0,412.4,8.0,0.0,0.0,233.32,101.6,278.02000000000004,107.2,232.5,123.8,1.8,2.8,0.8,1.0
34.0,112.0,410.0,1124.8,0.0,0.0,135.66,125.8,216.66,65.2,126.62,100.8,12.0,2.8,3.0,1.0
22.8,170.0,505.4,2393.0,0.0,0.0,291.9,141.4,211.12,129.4,150.86,122.6,7.4,1.8,0.0,1.0
44.6,118.6,502.8,3143.0,0.0,0.0,94.92,94.2,163.57999999999998,73.8,255.78,104.0,9.8,0.8,2.0,1.0
21.0,127.2,413.8,3229.2,0.0,0.0,144.72,126.0,131.76,102.4,273.72,156.4,3.4,7.4,3.2,1.0
15.0,100.4,415.4,964.8,0.0,0.0,166.1,155.4,202.24,53.4,171.68,108.0,14.2,1.2,6.0,1.0
14.4,68.2,408.0,4907.0,0.0,0.0,205.0,116.0,272.9200000000001,112.2,301.82,127.2,4.2,4.2,4.8,1.0
46.2,52.0,409.2,2098.0,0.0,0.0,204.62,102.4,274.59999999999997,116.8,203.51999999999998,135.6,8.4,1.2,0.0,1.0
0.0,174.2,408.0,3178.0,0.0,0.0,228.6,117.0,173.36,70.0,200.54000000000002,82.4,11.0,0.19999999999999996,0.8,1.0
46.0,138.0,500.2,4051.4,0.0,0.0,227.0,121.8,271.16,122.8,132.54,96.4,18.4,2.2,0.0,1.0
21.8,91.2,414.0,2500.4,0.0,0.0,132.94,115.6,257.86,121.8,250.6,98.8,8.0,1.0,1.2,1.0
16.8,80.2,409.8,4580.8,0.0,0.0,255.79999999999995,111.0,214.58,83.2,263.31999999999994,120.6,15.0,2.0,0.0,1.0
58.0,93.0,509.6,3507.8,0.0,0.0,167.54,83.2,351.62,98.2,276.21999999999997,73.2,2.0,8.4,2.6,1.0
7.600000000000001,39.6,408.4,4605.6,0.0,0.0,72.78,30.0,142.52,62.0,164.54000000000002,115.0,6.4,0.6000000000000001,4.6000000000000005,1.0
42.2,27.0,502.8,979.0,0.0,0.0,182.28,116.4,188.64,80.8,219.17999999999998,107.0,10.0,0.19999999999999996,0.0,1.0
47.0,68.2,507.8,4787.0,0.0,0.0,261.26000000000005,92.0,240.57999999999998,90.8,171.22,115.6,8.8,12.0,2.8,1.0
46.0,118.2,510.6,2636.4,0.0,0.0,274.06,81.6,271.71999999999997,95.2,193.56,118.8,6.2,1.4,1.2,1.0
6.0,119.2,404.2,3978.4,0.0,0.0,263.78,78.4,149.88,130.8,312.23999999999995,81.6,9.0,7.2,2.0,1.0
1.5999999999999996,120.0,417.4,1834.6,0.0,0.0,177.54000000000002,64.6,175.96,113.6,142.72,98.2,7.0,3.2,3.8,1.0
55.8,48.2,499.2,2175.4,0.0,0.0,145.98000000000002,136.8,266.1,110.6,226.0,62.8,9.2,3.6,1.4,1.0
25.2,56.8,504.8,1305.4,0.0,0.0,145.65999999999997,72.2,226.95999999999998,66.2,234.56,90.2,17.8,17.4,0.8,1.0
18.0,130.8,412.8,2349.0,0.0,0.0,174.33999999999997,110.0,157.02,99.6,178.32000000000002,132.2,7.0,1.8,0.19999999999999996,1.0
30.2,87.8,416.0,4033.2,0.0,0.0,166.24,124.8,337.78,84.2,288.7,114.2,4.2,1.0,2.8,1.0
10.0,41.8,512.2,3317.0,0.0,0.0,171.74,114.8,140.5,124.6,249.96,114.0,10.8,3.8,2.2,1.0
10.600000000000001,7.6,510.6,1935.4,0.0,0.0,306.68,118.8,248.02,86.0,222.56,128.0,15.6,5.2,2.4000000000000004,1.0
0.0,174.2,408.0,3178.0,0.0,0.0,228.6,117.0,173.36,70.0,200.54000000000002,82.4,11.0,0.19999999999999996,0.8,1.0
19.8,85.6,413.2,1607.2,0.0,0.0,111.24000000000001,104.0,172.43999999999997,105.2,159.23999999999998,101.6,6.2,3.2,4.0,1.0
4.8,82.2,424.0,4982.4,0.0,0.0,288.86000000000007,113.0,196.60000000000002,90.0,169.26,93.4,10.0,3.0,0.8,1.0
5.0,83.8,508.0,4717.2,0.0,0.0,157.5,86.4,193.02,89.2,243.92000000000002,85.0,8.2,9.8,5.8,1.0
53.8,106.8,404.0,3850.0,0.0,0.0,167.72,101.8,165.03999999999996,96.6,254.76,106.8,11.4,4.6,5.2,1.0
3.8,44.8,510.6,601.8,0.0,0.0,153.89999999999998,136.2,191.04,121.8,148.26000000000002,98.0,9.0,2.0,4.0,1.0
7.0,8.0,407.4,2375.6,0.0,0.0,120.63999999999999,70.4,96.14,41.8,197.28000000000003,82.6,3.0,4.4,1.0,1.0
47.8,71.2,500.2,2462.4,0.0,0.0,225.41999999999996,99.0,251.66000000000003,94.8,176.24,34.8,8.8,2.2,1.0,1.0
7.0,15.0,403.2,1251.0,0.0,0.0,264.71999999999997,30.799999999999997,106.67999999999999,70.4,66.34,97.8,1.1999999999999993,6.6,1.4000000000000004,1.0
49.0,65.0,414.4,4462.2,0.0,0.0,129.9,106.4,187.36,141.2,211.55999999999997,119.6,7.0,3.8,3.2,1.0
