LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
13.2,12.4,11.0,7.8,6.4,26.8,0.144,1.8,5.8,0.636,45.4,2.2,0.0,59.4,0.8,52.117999999999995,38.018,70597.398,0.8479999999999999,0.022,0.33399999999999996,0.08,43.0,19.2,85.0,25.125999999999998,1.0
2.8,10.4,1.0,4.0,0.0,6.2,0.262,3.6,2.8,0.372,14.4,2.8,0.0,7.6,1.0,19.406000000000002,7.398,568.378,0.011999999999999999,0.14800000000000002,0.176,0.158,1.4,7.4,14.8,25.326,1.0
13.6,3.0,7.600000000000001,1.7999999999999972,3.1999999999999993,16.6,0.06800000000000002,1.2,0.8000000000000007,0.2839999999999999,5.0,1.0,0.0,46.400000000000006,2.4000000000000004,60.658,35.542,62903.74799999999,0.504,0.196,0.65,0.04,25.4,13.6,52.8,15.07,1.0
20.4,27.6,18.6,57.6,14.0,59.400000000000006,0.14800000000000002,2.0,12.8,1.004,80.2,5.0,0.0,61.0,3.4000000000000004,82.03,21.918,60021.868,0.8320000000000001,0.038,0.006000000000000033,0.14,61.0,22.2,162.0,62.958,1.0
4.2,3.5999999999999996,0.8,1.2,4.0,4.4,0.268,0.8,1.0,0.248,10.2,3.0,0.0,16.6,2.0,29.192,12.884,2370.3340000000003,0.006000000000000005,0.094,0.23800000000000004,0.188,12.0,10.4,28.0,12.758,1.0
5.3999999999999995,7.0,0.8,21.4,1.8000000000000007,4.0,0.12,1.0,1.0,0.44400000000000006,12.8,1.8,0.0,15.600000000000001,0.8,15.332,30.961999999999996,17055.865999999998,0.196,0.024000000000000004,0.24799999999999997,0.108,8.0,18.8,42.0,59.94,1.0
3.6,2.5999999999999996,3.8000000000000007,31.0,3.0,6.199999999999999,0.01200000000000001,1.8,0.40000000000000036,0.03,5.199999999999999,0.19999999999999996,0.0,13.399999999999999,1.0,36.75,16.822,10052.766,0.226,0.06,0.22000000000000003,0.056,18.8,8.2,45.6,68.434,1.0
4.4,7.0,1.0,2.0,6.0,16.2,0.20800000000000002,0.19999999999999996,1.0,0.6280000000000001,19.0,3.0,0.0,25.2,0.0,22.578,18.679999999999996,8182.593999999999,0.14800000000000002,0.072,0.088,0.128,15.600000000000001,16.4,39.4,22.528000000000002,1.0
7.2,8.2,0.8,1.0,3.6,13.600000000000001,0.09,1.0,0.19999999999999996,0.304,9.8,3.0,0.0,18.8,2.4000000000000004,20.916,14.214,3027.9199999999996,0.08800000000000001,0.07200000000000001,0.278,0.039999999999999994,4.6,10.0,34.2,30.090000000000003,1.0
6.4,16.8,1.0,3.4,4.6,20.8,0.276,2.8,1.8,0.28200000000000003,23.4,0.19999999999999996,0.0,25.8,0.0,23.084000000000003,31.677999999999997,20864.132,0.23399999999999999,0.032,0.1,0.10800000000000001,13.2,19.2,40.6,20.009999999999998,1.0
5.3999999999999995,7.6,3.0,6.6000000000000005,5.6,25.4,0.202,2.6,1.0,0.25400000000000006,18.8,7.800000000000001,0.0,18.4,0.0,13.579999999999998,20.384,12287.622,0.0040000000000000036,0.066,0.678,0.194,8.0,13.0,30.6,38.326,1.0
3.2,19.8,1.8,8.8,7.800000000000001,31.200000000000003,0.35,4.4,4.0,0.4119999999999999,37.400000000000006,5.0,0.0,26.2,0.0,11.573999999999998,34.284,14726.243999999999,0.023999999999999987,0.052000000000000005,0.08000000000000007,0.272,9.6,19.4,49.4,45.465999999999994,1.0
1.8,8.0,0.6000000000000001,0.19999999999999996,0.5999999999999996,8.0,0.16600000000000004,0.0,3.8,1.018,3.0,1.0,0.0,1.6,0.0,14.036,4.05,245.186,0.02,0.236,0.8039999999999999,0.082,5.8,5.2,13.6,20.548,1.0
22.4,33.8,6.6,68.0,22.0,68.2,0.12,2.8,5.0,0.344,109.2,4.0,0.0,100.6,0.0,92.42600000000002,80.228,610074.088,2.4680000000000004,0.01,0.142,0.09,82.6,23.0,223.8,47.558,1.0
7.800000000000001,29.8,12.2,10.8,14.2,55.8,0.314,2.8,5.0,0.30000000000000004,66.8,8.4,0.0,61.4,3.2,20.594,56.08,66624.56,0.412,0.032,0.536,0.196,23.8,31.0,75.4,37.146,1.0
6.8,5.4,1.6,2.0,2.4000000000000004,10.6,0.16200000000000003,1.0,1.8,0.514,16.4,1.0,0.0,13.0,0.19999999999999996,22.372,5.806,2440.5119999999997,0.282,0.12,0.38399999999999995,0.09200000000000001,8.8,14.0,20.2,12.862,1.0
5.6,3.2,1.8000000000000007,0.6000000000000001,0.6000000000000001,10.2,0.064,2.0,2.2,0.63,6.3999999999999995,4.6,0.0,33.6,3.0,52.718,23.21,17349.726,0.21800000000000003,0.036,0.996,0.047999999999999994,12.2,12.2,40.4,0.46999999999999886,1.0
6.0,3.0,2.4000000000000004,0.8,4.4,0.8000000000000007,0.17,1.8,1.8,0.462,17.6,1.0,0.0,6.6,0.8,23.174,13.860000000000001,2455.246,0.016,0.064,0.48200000000000004,0.1,10.8,12.4,20.2,16.11,1.0
3.0,4.2,1.6,4.6,0.8,10.4,0.21600000000000003,1.0,1.8,0.35200000000000004,15.0,1.4000000000000004,0.0,6.4,0.0,17.088,4.788,701.8779999999999,0.013999999999999999,0.15600000000000003,0.32799999999999996,0.126,6.6,7.0,18.6,51.348,1.0
4.0,6.8,0.8,1.6000000000000014,0.19999999999999996,2.8,0.224,2.0,2.6,0.42200000000000004,4.6,2.2,0.0,8.2,0.0,14.382,14.689999999999998,9445.602,0.14599999999999996,0.04,0.11199999999999993,0.13599999999999998,9.6,7.8,0.8000000000000007,32.444,1.0
15.6,7.2,6.4,9.4,11.8,14.600000000000001,0.246,2.0,7.4,0.958,25.6,1.0,0.0,23.4,0.0,45.542,13.616,6779.208,0.19599999999999998,0.112,0.03999999999999998,0.122,9.6,16.6,52.8,53.193999999999996,1.0
28.8,7.4,11.4,5.4,10.8,7.0,0.15600000000000003,2.0,2.8,1.57,6.399999999999999,1.8,0.0,37.8,0.0,59.912,2.331999999999999,7296.146000000001,0.21000000000000002,0.16599999999999998,0.594,0.0040000000000000036,28.8,5.199999999999999,72.6,11.885999999999989,1.0
4.2,3.2,3.6,0.19999999999999996,3.8,2.2,0.19,0.6000000000000001,3.0,1.154,1.8000000000000007,3.8000000000000007,0.0,3.0,0.0,12.023999999999997,4.084000000000001,13309.014,0.044,0.218,0.00599999999999995,0.132,17.2,9.8,4.2,30.524000000000004,1.0
0.8000000000000007,9.2,0.20000000000000018,8.4,6.8,21.6,0.09600000000000002,2.8,2.8,0.8180000000000001,18.8,1.0,0.0,47.0,1.8,31.620000000000005,27.52,17653.719999999998,0.42400000000000004,0.03,0.186,0.102,17.6,19.0,60.4,27.834,1.0
4.0,6.8,0.8,1.7999999999999998,1.8,13.6,0.19,2.0,0.6000000000000001,0.39,14.8,2.0,0.0,16.0,0.8,10.351999999999997,12.538,3325.246,0.09,0.06,0.27799999999999997,0.138,8.0,11.0,37.4,40.422000000000004,1.0
11.4,17.0,0.8,4.4,10.2,21.0,0.10600000000000001,2.0,4.0,0.5780000000000001,29.0,7.2,0.0,56.0,1.0,51.510000000000005,36.868,42404.952,0.374,0.002,1.014,0.08,23.2,16.0,110.2,24.312,1.0
1.8,8.0,0.6000000000000001,0.19999999999999996,0.5999999999999996,8.0,0.16600000000000004,0.0,3.8,1.018,3.0,1.0,0.0,1.6,0.0,14.036,4.05,245.186,0.02,0.236,0.8039999999999999,0.082,5.8,5.2,13.6,20.548,1.0
4.4,7.0,1.0,2.0,6.0,16.2,0.20800000000000002,0.19999999999999996,1.0,0.6280000000000001,19.0,3.0,0.0,25.2,0.0,22.578,18.679999999999996,8182.593999999999,0.14800000000000002,0.072,0.088,0.128,15.600000000000001,16.4,39.4,22.528000000000002,1.0
0.5999999999999996,1.0,0.0,0.8,1.6,1.2,0.226,0.0,2.0,1.026,1.0,2.8,0.0,11.600000000000001,0.0,10.976,2.58,81.484,0.114,0.364,0.988,0.108,9.2,3.8,9.2,19.574,1.0
17.6,7.0,11.8,1.2,9.2,5.8,0.094,2.8,0.19999999999999996,1.08,21.8,2.0,0.0,11.0,0.0,48.802,6.247999999999999,5538.1,0.136,0.11399999999999999,0.22999999999999998,0.009999999999999995,24.2,11.4,37.4,39.385999999999996,1.0
4.2,3.2,1.0,1.0,3.2,4.6000000000000005,0.252,1.2,1.0,0.3,9.0,2.6,0.0,14.8,1.8,27.912,13.106000000000002,2372.4240000000004,0.006000000000000005,0.09200000000000001,0.30800000000000005,0.174,11.2,9.6,26.6,14.1,1.0
5.2,3.0,1.2,0.8,1.8,17.2,0.152,0.0,3.0,0.9159999999999999,15.8,2.6,0.0,4.2,0.8,14.462,5.476,411.798,0.03,0.18,0.928,0.08,4.0,6.8,14.8,23.753999999999998,1.0
19.2,11.2,6.8,3.4000000000000004,13.4,18.0,0.23399999999999999,1.0,9.0,0.9800000000000001,26.6,1.0,0.0,35.6,0.0,35.414,30.242,17531.798,0.346,0.032,0.15200000000000002,0.116,16.0,11.0,64.6,28.193999999999996,1.0
20.2,27.200000000000003,19.2,55.8,14.4,60.8,0.154,2.0,12.600000000000001,1.052,80.4,6.0,0.0,59.4,3.8,80.59,22.154,60035.138,0.8340000000000001,0.038,0.010000000000000023,0.138,60.8,22.2,161.8,62.752,1.0
8.2,14.0,0.8,12.4,1.4,26.4,0.148,1.8,0.19999999999999996,0.07799999999999997,31.0,1.0,0.0,40.2,1.0,35.018,42.708,47472.558,0.37600000000000006,0.025999999999999995,0.18199999999999994,0.11,18.6,16.8,84.6,31.788,1.0
15.8,29.200000000000003,2.8,39.8,25.0,50.2,0.386,1.0,4.6,0.30400000000000005,60.2,9.0,0.0,19.6,0.0,21.69400000000001,63.024,63133.258,0.22000000000000003,0.0040000000000000036,0.892,0.21200000000000002,9.4,29.0,68.6,143.21,1.0
2.8,18.200000000000003,2.8000000000000007,50.0,17.200000000000003,64.0,0.04,2.0,3.0,1.142,78.2,0.6000000000000001,0.0,279.2,0.0,244.87400000000002,16.349999999999998,521171.252,4.414,0.02,0.456,0.054,138.0,14.8,216.2,40.852000000000004,1.0
34.0,10.600000000000001,1.6,2.0,27.2,16.8,0.14600000000000002,1.2,3.6,0.6439999999999999,61.400000000000006,2.8,0.0,46.0,0.8,35.702,32.706,49726.182,0.276,0.046,0.06000000000000005,0.078,16.8,18.2,113.6,36.762,1.0
3.4,7.0,3.4000000000000004,20.0,3.6,12.6,0.13,0.19999999999999996,2.6,0.344,14.8,1.0,0.0,23.2,1.0,47.644000000000005,26.003999999999998,6269.201999999999,0.30800000000000005,0.06,0.248,0.07200000000000001,22.8,11.8,56.2,50.548,1.0
28.6,4.800000000000001,7.2,15.8,23.8,9.0,0.07,1.2,3.0,0.6260000000000001,14.399999999999999,1.0,0.0,16.599999999999998,0.8,76.112,35.926,57575.642,0.36199999999999993,0.004,0.392,0.008000000000000007,7.0,7.0,63.2,42.54600000000001,1.0
0.40000000000000036,18.4,0.0,2.2,2.8,32.8,0.212,1.8,0.3999999999999999,0.026000000000000023,38.0,1.0,0.0,38.6,0.0,3.480000000000002,52.882,31994.652,0.15399999999999994,0.052000000000000005,0.246,0.16400000000000003,8.2,18.2,42.2,16.054,1.0
3.8,4.4,0.40000000000000036,2.8000000000000007,2.4000000000000004,15.600000000000001,0.20600000000000002,1.0,1.4,0.406,14.600000000000001,1.8,0.0,17.8,0.8,0.06800000000000139,15.208,3399.7000000000003,0.064,0.02799999999999999,0.388,0.14600000000000002,3.1999999999999993,9.2,23.4,18.18,1.0
22.2,3.5999999999999996,1.6,8.4,5.6,9.4,0.09399999999999999,2.0,3.0,0.38800000000000007,4.199999999999999,3.0,0.0,15.8,0.0,36.832,12.450000000000001,8645.196,0.134,0.057999999999999996,0.498,0.017999999999999995,15.4,8.4,41.0,45.772,1.0
1.1999999999999993,13.0,0.8000000000000007,2.8,2.0,15.8,0.36,2.6,2.0,0.44200000000000006,21.8,1.8,0.0,13.8,0.0,9.407999999999994,20.762,8072.986000000001,0.224,0.068,0.0019999999999999463,0.15000000000000002,15.799999999999999,18.6,5.0,36.940000000000005,1.0
14.799999999999999,12.6,9.600000000000001,8.6,7.0,26.8,0.144,2.0,6.0,0.698,45.4,1.8,0.0,58.2,0.20000000000000018,48.298,38.266000000000005,70571.872,0.8419999999999999,0.02,0.29200000000000004,0.078,39.2,18.2,89.0,25.729999999999997,1.0
7.800000000000001,29.8,12.2,10.8,14.2,55.8,0.314,2.8,5.0,0.30000000000000004,66.8,8.4,0.0,61.4,3.2,20.594,56.08,66624.56,0.412,0.032,0.536,0.196,23.8,31.0,75.4,37.146,1.0
32.8,9.4,11.2,4.0,17.2,12.0,0.066,2.8,3.6,1.1500000000000001,28.4,2.8,0.0,42.8,0.0,65.32,7.8660000000000005,7234.157999999999,0.10400000000000001,0.128,0.43799999999999994,0.08199999999999999,29.8,11.8,87.4,18.513999999999996,1.0
3.2,6.6,1.0,12.2,7.4,15.8,0.055999999999999994,2.8,3.4000000000000004,0.23600000000000002,8.4,0.19999999999999996,0.0,6.4,0.8,13.248000000000001,12.896,2607.9539999999997,0.064,0.08800000000000001,0.30200000000000005,0.088,4.6,7.8,31.6,69.936,1.0
6.6,13.8,0.8,3.4,6.0,12.6,0.057999999999999996,1.8,0.6000000000000001,0.23200000000000007,10.4,1.8,0.0,24.0,0.8,29.124000000000002,5.352,3428.594,0.08800000000000001,0.08399999999999999,0.21400000000000002,0.06800000000000002,11.2,6.0,36.4,27.052,1.0
3.0,8.4,1.0,2.8,1.8,15.8,0.25,3.2,2.0,0.29,10.6,1.5999999999999996,0.0,12.600000000000001,0.0,22.634,11.246,1696.54,0.05800000000000001,0.086,0.534,0.13199999999999998,9.8,9.4,23.8,3.6959999999999997,1.0
24.0,7.4,2.6,2.0,9.4,14.6,0.05399999999999999,1.2,1.4,0.892,0.1999999999999993,2.0,0.0,23.2,0.0,21.524,21.356,4445.264,0.0020000000000000018,0.04000000000000002,0.436,0.017999999999999988,15.2,18.0,35.8,31.756,1.0
8.2,9.4,3.0,7.8,3.8,8.0,0.09200000000000003,1.0,0.5999999999999996,0.728,14.6,2.6,0.0,18.6,1.6,24.641999999999996,10.208,4266.387999999999,0.176,0.07800000000000001,0.334,0.11,9.8,9.6,40.8,42.396,1.0
42.0,4.2,1.0,26.8,65.2,2.2,0.02,1.8,1.8,0.74,2.200000000000001,1.0,0.0,54.2,2.4000000000000004,75.046,62.510000000000005,123076.852,0.9840000000000001,0.013999999999999999,0.44400000000000006,0.028000000000000008,26.799999999999997,16.0,141.8,54.01,1.0
16.4,11.2,2.2,9.600000000000001,3.6,10.6,0.312,1.2,3.8,1.064,17.2,1.0,0.0,24.6,0.0,48.65,10.79,2843.3419999999996,0.176,0.116,0.372,0.138,20.2,12.8,37.2,25.254000000000005,1.0
4.2,2.4,0.7999999999999998,3.4000000000000004,8.0,1.5999999999999996,0.192,1.0,2.0,0.718,9.6,1.0,0.0,15.8,1.0,17.982,11.015999999999998,1836.1779999999999,0.12,0.11199999999999999,0.524,0.122,6.6,9.8,22.4,19.172,1.0
31.4,43.0,1.7999999999999998,35.2,30.8,76.4,0.236,1.2,3.0,0.234,76.4,3.2,0.0,85.2,0.0,27.613999999999997,50.212,78062.946,0.6479999999999999,0.026000000000000002,0.07200000000000001,0.15,15.6,17.4,167.0,58.804,1.0
1.1999999999999993,13.0,0.8000000000000007,2.8,2.0,15.8,0.36,2.6,2.0,0.44200000000000006,21.8,1.8,0.0,13.8,0.0,9.407999999999994,20.762,8072.986000000001,0.224,0.068,0.0019999999999999463,0.15000000000000002,15.799999999999999,18.6,5.0,36.940000000000005,1.0
42.0,4.2,1.0,26.8,65.2,2.2,0.02,1.8,1.8,0.74,2.200000000000001,1.0,0.0,54.2,2.4000000000000004,75.046,62.510000000000005,123076.852,0.9840000000000001,0.013999999999999999,0.44400000000000006,0.028000000000000008,26.799999999999997,16.0,141.8,54.01,1.0
14.0,16.6,0.3999999999999999,0.0,9.4,24.8,0.17,2.6,0.6000000000000001,0.15000000000000008,31.200000000000003,7.6000000000000005,0.0,36.2,0.0,33.099999999999994,37.354,13277.312,0.28400000000000003,0.10399999999999998,0.53,0.092,15.4,20.8,74.2,27.246,1.0
5.0,7.199999999999999,2.0,7.6,5.2,16.6,0.23800000000000002,1.0,5.6,1.014,21.4,0.3999999999999999,0.0,24.2,2.4000000000000004,19.02,34.407999999999994,16290.17,0.17800000000000002,0.03,0.045999999999999985,0.16799999999999998,7.2,13.4,46.2,37.086,1.0
15.8,29.200000000000003,2.8,39.8,25.0,50.2,0.386,1.0,4.6,0.30400000000000005,60.2,9.0,0.0,19.6,0.0,21.69400000000001,63.024,63133.258,0.22000000000000003,0.0040000000000000036,0.892,0.21200000000000002,9.4,29.0,68.6,143.21,1.0
19.0,12.4,9.0,5.6,11.4,28.0,0.23199999999999998,1.0,3.8000000000000007,0.608,28.8,1.8,0.0,27.4,0.0,37.186,12.799999999999997,7229.758000000001,0.416,0.07,0.24,0.094,21.0,17.6,64.4,33.5,1.0
7.800000000000001,12.0,0.19999999999999996,7.200000000000001,9.600000000000001,21.8,0.406,1.8,0.5999999999999996,0.196,29.0,1.8,0.0,37.6,0.0,47.444,21.933999999999997,16369.888,0.318,0.054,0.072,0.16000000000000003,19.2,18.2,54.8,6.539999999999999,1.0
9.2,5.8,0.0,3.4000000000000004,2.5999999999999996,4.4,0.15800000000000003,0.8,1.4000000000000004,1.032,3.8000000000000007,1.2,0.0,13.2,0.8,25.330000000000002,8.322,2225.378,0.114,0.096,1.08,0.022000000000000002,9.2,14.0,23.0,17.401999999999994,1.0
10.4,11.2,1.6,4.8,5.0,19.6,0.21800000000000003,1.0,1.0,0.09600000000000003,24.0,1.8,0.0,17.4,0.0,44.692,13.716000000000001,10900.931999999999,0.292,0.05,0.05600000000000005,0.154,19.0,12.4,51.2,44.166,1.0
6.0,7.3999999999999995,1.0,2.1999999999999993,4.0,19.4,0.11599999999999999,2.0,3.0,0.44799999999999995,14.799999999999999,1.0,0.0,23.6,0.8,21.599999999999994,13.815999999999999,8446.544,0.17200000000000001,0.06,0.218,0.092,18.4,14.6,40.2,20.451999999999995,1.0
5.3999999999999995,7.0,0.8,21.4,1.8000000000000007,4.0,0.12,1.0,1.0,0.44400000000000006,12.8,1.8,0.0,15.600000000000001,0.8,15.332,30.961999999999996,17055.865999999998,0.196,0.024000000000000004,0.24799999999999997,0.108,8.0,18.8,42.0,59.94,1.0
19.200000000000003,14.600000000000001,1.8,5.2,16.6,19.6,0.06,2.0,4.4,0.39199999999999996,28.4,5.0,0.0,85.0,0.8,58.132000000000005,50.19,21713.256,0.548,0.11200000000000002,0.74,0.057999999999999996,26.200000000000003,15.0,122.80000000000001,24.084000000000003,1.0
3.0,8.4,1.0,2.8,1.8,15.8,0.25,3.2,2.0,0.29,10.6,1.5999999999999996,0.0,12.600000000000001,0.0,22.634,11.246,1696.54,0.05800000000000001,0.086,0.534,0.13199999999999998,9.8,9.4,23.8,3.6959999999999997,1.0
11.2,10.8,5.0,13.2,4.0,13.6,0.192,1.0,0.3999999999999999,0.174,29.0,0.5999999999999996,0.0,12.0,3.2,8.085999999999999,21.914,27392.688,0.09799999999999999,0.038,0.45399999999999996,0.108,13.4,15.2,37.6,46.172,1.0
22.4,15.8,4.4,10.4,18.8,32.6,0.13799999999999998,1.0,0.19999999999999996,0.09800000000000002,35.6,3.0,0.0,39.4,0.8,97.04599999999999,15.835999999999999,31290.850000000002,0.498,0.0019999999999999983,0.10200000000000001,0.06999999999999998,29.0,14.4,88.0,47.928,1.0
5.4,5.4,0.8,16.8,3.0,2.4000000000000004,0.25400000000000006,0.8,1.8,1.472,10.200000000000001,2.0,0.0,26.8,0.0,21.482,29.788,11821.776,0.252,0.03799999999999999,1.202,0.009999999999999995,6.6,2.6000000000000014,52.8,17.274,1.0
9.8,7.6000000000000005,1.8,13.0,6.0,19.8,0.23800000000000002,2.6,2.0,0.6459999999999999,29.8,5.800000000000001,0.0,16.0,0.0,2.757999999999999,25.291999999999998,8987.492,0.025999999999999995,0.019999999999999997,0.52,0.3,8.0,12.4,49.0,62.980000000000004,1.0
6.0,8.2,2.6,3.0,2.2,5.6,0.254,1.0,3.0,0.8359999999999999,14.600000000000001,0.19999999999999996,0.0,3.5999999999999996,0.8,14.55,14.788000000000002,3558.956,0.076,0.057999999999999996,0.384,0.126,7.2,10.6,24.8,39.141999999999996,1.0
20.2,27.200000000000003,19.2,55.8,14.4,60.8,0.154,2.0,12.600000000000001,1.052,80.4,6.0,0.0,59.4,3.8,80.59,22.154,60035.138,0.8340000000000001,0.038,0.010000000000000023,0.138,60.8,22.2,161.8,62.752,1.0
6.200000000000001,6.4,2.4000000000000004,16.4,1.8000000000000007,7.800000000000001,0.122,0.19999999999999996,3.2,0.5439999999999999,2.8,1.2,0.0,4.8,0.8,119.516,8.738,10138.754,0.484,0.09,0.30200000000000005,0.10400000000000001,45.4,13.6,36.0,68.188,1.0
5.0,9.8,0.8,1.7999999999999998,3.8,13.6,0.16,1.0,0.6000000000000001,0.41000000000000003,12.8,2.0,0.0,17.0,0.8,10.631999999999998,12.508000000000001,3245.576,0.08,0.09,0.378,0.138,9.0,11.0,30.4,37.992000000000004,1.0
34.0,10.600000000000001,1.6,2.0,27.2,16.8,0.14600000000000002,1.2,3.6,0.6439999999999999,61.400000000000006,2.8,0.0,46.0,0.8,35.702,32.706,49726.182,0.276,0.046,0.06000000000000005,0.078,16.8,18.2,113.6,36.762,1.0
0.19999999999999996,6.8,1.8,4.8,0.8,5.4,0.37,1.2,1.0,0.974,15.6,0.19999999999999996,0.0,6.0,0.0,15.684000000000001,4.932,359.83000000000004,0.28400000000000003,0.22,0.582,0.18,6.8,9.8,10.2,22.362000000000002,1.0
3.8,3.6000000000000005,2.6,1.6,1.6,14.0,0.09799999999999998,1.0,1.2,0.452,5.2,0.19999999999999996,0.0,9.6,0.8,13.483999999999998,11.394,1152.948,0.04,0.102,0.252,0.082,6.2,10.4,22.4,4.152000000000001,1.0
12.8,9.8,6.6,21.6,17.6,6.8,0.06999999999999999,0.19999999999999996,0.40000000000000036,0.34600000000000003,27.6,0.6000000000000001,0.0,21.2,0.8,17.424,26.625999999999998,25067.038,0.04999999999999999,0.032,0.198,0.038,24.6,20.4,87.0,68.39999999999999,1.0
26.200000000000003,12.6,11.4,4.6,12.8,14.2,0.118,2.8,6.8,1.3860000000000001,32.2,1.8,0.0,33.2,0.8,30.534,16.992,10001.776,0.446,0.05,0.248,0.056,20.6,12.4,79.0,45.251999999999995,1.0
19.2,24.200000000000003,5.800000000000001,57.0,26.200000000000003,82.0,0.02,1.0,6.0,0.33799999999999997,100.2,2.6,0.0,112.8,0.0,122.97599999999998,68.37,424696.83800000005,2.706,0.02,0.023999999999999994,0.114,86.0,20.2,220.8,47.152,1.0
2.0,13.2,4.4,22.2,8.8,28.200000000000003,0.29000000000000004,2.0,8.2,0.844,29.4,1.8,0.0,1.8,0.0,2.1739999999999995,16.694000000000003,6550.858,0.014,0.076,0.01799999999999996,0.20400000000000001,8.6,14.6,41.2,88.36399999999999,1.0
67.6,8.4,4.0,11.0,25.2,28.8,0.08600000000000001,0.19999999999999996,3.4,0.27,55.6,1.0,0.0,117.6,0.0,113.12199999999999,41.928,158355.14200000002,1.53,0.046,0.108,0.048,45.8,9.8,175.2,28.432000000000002,1.0
11.2,1.4,6.2,12.6,7.2,8.0,0.06399999999999999,2.0,3.0,1.434,2.1999999999999993,0.19999999999999996,0.0,3.8000000000000007,1.0,55.46,8.47,3296.3559999999998,0.126,0.132,0.62,0.011999999999999997,18.8,12.8,32.0,74.44200000000001,1.0
0.5999999999999996,0.39999999999999947,1.6,6.0,1.6,0.8000000000000007,0.08800000000000001,2.0,1.0,0.44000000000000006,3.8,1.0,0.0,10.0,0.0,34.316,22.497999999999998,19459.604,0.19,0.056,0.366,0.066,14.399999999999999,11.2,37.4,38.852000000000004,1.0
5.4,5.4,0.8,16.8,3.0,2.4000000000000004,0.25400000000000006,0.8,1.8,1.472,10.200000000000001,2.0,0.0,26.8,0.0,21.482,29.788,11821.776,0.252,0.03799999999999999,1.202,0.009999999999999995,6.6,2.6000000000000014,52.8,17.274,1.0
31.4,42.8,1.7999999999999998,35.4,30.6,76.2,0.23399999999999999,1.0,3.2,0.21200000000000002,76.2,3.0,0.0,85.8,0.0,28.029999999999994,50.058,78093.844,0.6459999999999999,0.034,0.064,0.152,15.2,17.4,168.0,59.208,1.0
13.600000000000001,3.2,1.6,2.2,5.8,2.2,0.21400000000000002,0.19999999999999996,2.0,0.88,8.0,3.0,0.0,13.4,0.0,38.182,1.8539999999999983,2632.5679999999998,0.068,0.15600000000000003,0.08799999999999997,0.056,14.2,12.8,31.4,16.562000000000005,1.0
21.0,1.7999999999999998,1.6,0.3999999999999999,13.0,1.0,0.016000000000000007,1.8,3.0,0.6399999999999999,18.8,0.19999999999999996,0.0,71.8,0.0,52.62400000000001,28.756,44942.434,0.708,0.018000000000000002,0.15599999999999997,0.023999999999999997,19.8,7.6,81.4,22.322,1.0
6.800000000000001,10.0,0.8,3.6,0.6000000000000001,20.4,0.37200000000000005,4.4,1.4000000000000004,0.124,15.0,3.4000000000000004,0.0,10.8,0.0,24.922,11.26,1556.942,0.06200000000000001,0.08,0.684,0.254,10.8,10.4,17.8,6.421999999999999,1.0
10.399999999999999,15.0,2.8,2.3999999999999995,8.2,20.2,0.198,1.8,2.0,0.388,18.4,0.6000000000000001,0.0,19.799999999999997,0.0,29.013999999999996,17.522,10392.032000000001,0.178,0.044,0.128,0.186,15.399999999999999,16.6,44.599999999999994,38.93000000000001,1.0
4.199999999999999,17.400000000000002,2.2,50.0,16.200000000000003,64.8,0.04,1.8,3.0,1.1059999999999999,79.0,0.6000000000000001,0.0,278.8,0.0,243.75,17.577999999999996,520794.84,4.332,0.02,0.458,0.054,133.6,14.8,216.0,40.584,1.0
11.2,1.4,6.2,12.6,7.2,8.0,0.06399999999999999,2.0,3.0,1.434,2.1999999999999993,0.19999999999999996,0.0,3.8000000000000007,1.0,55.46,8.47,3296.3559999999998,0.126,0.132,0.62,0.011999999999999997,18.8,12.8,32.0,74.44200000000001,1.0
11.8,6.199999999999999,6.600000000000001,15.8,9.8,1.200000000000001,0.10600000000000001,2.8,2.5999999999999996,0.5059999999999999,0.8000000000000007,5.2,0.0,0.40000000000000213,3.2,28.764000000000003,56.438,81227.08600000001,0.722,0.014000000000000002,0.666,0.056,20.2,16.0,70.4,50.996,1.0
11.0,1.4000000000000004,0.8,2.8,3.8000000000000007,6.0,0.21000000000000002,0.8,1.0,0.18599999999999997,9.4,1.0,0.0,11.0,0.19999999999999996,35.776,6.855999999999999,2355.9700000000003,0.096,0.11800000000000001,0.326,0.13,12.6,11.2,22.8,14.260000000000002,1.0
15.6,29.6,2.6,39.8,25.6,50.400000000000006,0.378,1.0,4.6,0.31400000000000006,60.400000000000006,9.2,0.0,19.0,0.0,19.482000000000003,63.166,63086.477999999996,0.21800000000000003,0.0040000000000000036,0.88,0.21000000000000002,10.399999999999999,29.0,68.2,145.31400000000002,1.0
