LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
5.0,0.20000000000000018,3.4,6.6,4.8,2.1999999999999993,0.188,0.19999999999999996,0.5999999999999996,0.8220000000000001,7.399999999999999,1.0,0.0,3.3999999999999986,0.0,8.278000000000002,21.628,4761.8640000000005,0.136,0.03,0.41000000000000003,0.088,1.4000000000000004,12.0,21.0,63.698,1.0
4.4,4.2,3.0,2.2,0.8,3.0,0.16600000000000004,2.8,0.19999999999999996,0.492,1.0,0.19999999999999996,0.0,19.2,1.8,16.103999999999996,14.843999999999998,4106.142,0.082,0.06,0.37200000000000005,0.118,7.0,14.4,24.8,16.362000000000002,1.0
5.2,4.8,2.0,1.0,1.0,9.4,0.13,3.8,2.8,0.662,10.4,1.2,0.0,22.8,3.0,18.098000000000003,30.296000000000003,16887.254,0.174,0.02,0.922,0.08,13.0,14.8,37.2,8.472,1.0
14.4,7.8,1.2,2.8,0.3999999999999999,5.3999999999999995,0.22600000000000003,0.6000000000000001,3.0,0.862,21.4,1.8,0.0,25.8,0.8,25.884,19.052,2248.402,0.17600000000000002,0.05600000000000001,0.05000000000000002,0.176,18.4,20.4,72.0,28.302,1.0
2.0,6.6,0.8,0.0,3.4000000000000004,5.4,0.2,2.8,2.0,0.622,7.0,1.0,0.0,5.199999999999999,0.0,22.387999999999998,4.6240000000000006,451.12,0.094,0.248,0.29800000000000004,0.204,8.8,8.0,27.200000000000003,9.386,1.0
17.2,12.2,3.6,13.200000000000001,13.4,26.0,0.21000000000000002,2.0,5.6,1.1760000000000002,28.8,1.0,0.0,45.4,0.0,8.478000000000002,34.858000000000004,11239.122,0.124,0.04,0.156,0.108,16.2,24.0,64.2,0.3839999999999968,1.0
11.0,6.8,3.8,24.2,7.0,10.2,0.08800000000000001,2.8,3.8,0.716,18.8,1.8,0.0,21.0,0.0,42.064,19.201999999999998,12016.26,0.23,0.06,0.23199999999999998,0.041999999999999996,20.0,11.8,74.0,62.644,1.0
27.2,16.2,7.800000000000001,12.0,6.2,16.2,0.15800000000000003,1.2,7.0,0.788,31.4,2.2,0.0,49.2,0.0,33.428,35.946,42765.632,0.39999999999999997,0.032,0.12,0.066,34.6,30.4,97.2,31.342000000000002,1.0
0.7999999999999998,6.4,4.800000000000001,6.2,4.0,10.2,0.34800000000000003,1.0,2.0,0.4160000000000001,6.4,1.0,0.0,2.1999999999999993,1.8,10.312000000000001,5.872,509.90200000000004,0.0020000000000000295,0.16199999999999998,0.14200000000000002,0.276,7.2,9.6,4.0,34.258,1.0
17.6,14.0,9.0,4.0,12.8,26.0,0.20600000000000002,1.0,5.0,0.694,31.2,1.0,0.0,34.0,0.0,57.721999999999994,12.374000000000002,8341.59,0.22,0.07,0.07599999999999998,0.11,29.2,11.4,61.6,32.306000000000004,1.0
0.6000000000000001,2.6,0.0,2.2,1.0,4.0,0.17200000000000001,0.8,1.0,1.3399999999999999,5.4,2.0,0.0,5.6000000000000005,0.0,22.042,6.3260000000000005,674.1220000000001,0.048,0.184,1.374,0.09200000000000001,8.0,9.8,2.8,65.852,1.0
15.0,0.3999999999999986,4.2,4.199999999999999,4.0,0.0,0.015999999999999986,1.0,1.0,0.646,4.0,2.2,0.0,55.0,7.4,32.498000000000005,83.00999999999999,97489.32,0.07000000000000017,0.004,0.06799999999999995,0.03,34.800000000000004,8.8,77.6,21.288,1.0
13.8,9.6,4.6,16.6,12.6,16.2,0.138,2.8,3.4,0.63,25.2,1.0,0.0,27.4,0.0,35.206,27.552,28016.94,0.36000000000000004,0.048,0.18000000000000002,0.07600000000000001,18.4,16.4,70.0,46.13399999999999,1.0
1.6000000000000014,0.20000000000000018,2.8000000000000007,2.4000000000000004,0.0,0.0,0.09399999999999999,1.0,2.4,1.246,0.20000000000000107,1.8,0.0,20.4,0.0,6.77,29.677999999999997,11379.168,0.14600000000000002,0.034,0.346,0.074,11.2,19.6,21.4,7.6999999999999975,1.0
13.0,11.0,3.2,13.200000000000003,3.1999999999999993,19.400000000000002,0.028000000000000004,1.8,3.8000000000000007,0.43200000000000005,10.400000000000002,1.0,0.0,13.799999999999997,3.2,10.381999999999994,48.471999999999994,58562.848,0.16399999999999998,0.044,0.602,0.008000000000000007,1.200000000000001,7.0,14.799999999999997,23.664,1.0
5.8,5.0,0.0,1.0,1.0,12.2,0.14600000000000002,1.0,2.8,1.002,15.0,1.0,0.0,25.2,3.6,18.02,15.187999999999999,4282.36,0.07400000000000001,0.06200000000000001,0.19799999999999993,0.12000000000000001,9.4,8.6,42.6,5.661999999999999,1.0
2.2,20.2,1.2,3.8,0.39999999999999947,29.2,0.326,1.0,2.2,0.14799999999999996,29.6,1.0,0.0,22.6,0.8,13.285999999999998,32.712,18848.096,0.16,0.022,0.09599999999999999,0.28,11.4,16.4,26.599999999999998,20.586000000000002,1.0
2.2,1.0,1.0,1.8,1.0,0.19999999999999996,0.24,0.0,1.0,0.974,2.4000000000000004,1.8,0.0,9.8,0.0,14.44,3.42,185.82,0.02,0.29,0.916,0.09,5.0,6.0,11.0,52.397999999999996,1.0
3.4000000000000004,2.2,2.8000000000000007,0.20000000000000018,3.4000000000000004,4.200000000000001,0.008000000000000007,0.19999999999999996,1.2000000000000002,0.648,0.3999999999999986,1.0,0.0,52.0,0.0,26.041999999999998,28.444,22812.339999999997,0.25600000000000006,0.06,0.48200000000000004,0.017999999999999995,11.0,10.2,56.8,2.362000000000002,1.0
6.800000000000001,21.6,5.6000000000000005,38.0,0.0,27.200000000000003,0.052000000000000005,2.0,5.4,0.128,28.200000000000003,6.2,0.0,18.0,8.0,1.8419999999999987,96.52000000000001,88885.06,0.23199999999999993,0.01,0.21399999999999994,0.008,6.800000000000001,6.8,15.0,3.8979999999999997,1.0
9.0,15.0,1.0,17.0,2.0,28.8,0.16,1.0,0.19999999999999996,0.16799999999999995,29.4,0.19999999999999996,0.0,37.0,0.0,34.30199999999999,37.096,43004.298,0.42,0.04,0.138,0.1,17.0,19.2,62.4,28.774,1.0
7.199999999999999,3.200000000000001,1.2000000000000002,2.0,3.3999999999999995,23.0,0.082,2.8,1.6000000000000005,0.792,1.0,4.0,0.0,7.0,2.4000000000000004,46.42,43.242,58177.03,0.454,0.03,0.9380000000000001,0.04800000000000001,25.0,17.6,14.799999999999997,44.172,1.0
14.0,8.2,3.2,10.6,10.600000000000001,16.8,0.176,0.19999999999999996,3.6,0.502,20.8,1.4000000000000004,0.0,11.2,1.6,38.744,14.836000000000004,8629.054,0.176,0.06,0.198,0.09400000000000001,15.4,6.2,50.2,67.804,1.0
12.8,1.0,5.2,0.0,4.8,6.0,0.10599999999999998,0.8,1.8,0.96,3.0,1.0,0.0,7.0,0.0,28.588,3.878,312.82800000000003,0.04,0.266,1.016,0.038000000000000006,8.8,5.2,28.0,52.55800000000001,1.0
17.6,3.2,11.0,12.600000000000001,9.8,13.4,0.192,2.8,1.8,0.7020000000000001,22.8,1.0,0.0,9.0,0.0,103.20400000000001,2.5120000000000005,13357.868,0.334,0.138,0.006000000000000061,0.10200000000000001,45.8,16.4,55.4,85.604,1.0
14.0,5.6,0.8,1.7999999999999998,3.0,10.399999999999999,0.048,1.0,0.6000000000000001,0.34400000000000003,10.6,1.0,0.0,54.8,0.0,36.956,40.204,34019.984,0.506,0.027999999999999997,0.29600000000000004,0.048,21.4,12.8,81.2,12.399999999999999,1.0
15.6,17.0,16.2,12.0,11.4,35.0,0.198,2.0,9.2,1.054,44.8,0.19999999999999996,0.0,33.2,0.0,92.54,2.7119999999999997,6041.47,0.264,0.13,0.348,0.13599999999999998,37.2,8.6,72.4,44.79599999999999,1.0
7.199999999999999,3.200000000000001,1.2000000000000002,2.0,3.3999999999999995,23.0,0.082,2.8,1.6000000000000005,0.792,1.0,4.0,0.0,7.0,2.4000000000000004,46.42,43.242,58177.03,0.454,0.03,0.9380000000000001,0.04800000000000001,25.0,17.6,14.799999999999997,44.172,1.0
15.4,8.4,0.20000000000000018,4.4,9.0,17.6,0.168,1.0,4.2,0.6819999999999999,19.2,1.8,0.0,38.4,1.0,31.109999999999996,32.482,31765.306,0.298,0.03,0.482,0.092,12.0,13.4,69.2,17.830000000000005,1.0
14.0,5.6,0.8,1.7999999999999998,3.0,10.399999999999999,0.048,1.0,0.6000000000000001,0.34400000000000003,10.6,1.0,0.0,54.8,0.0,36.956,40.204,34019.984,0.506,0.027999999999999997,0.29600000000000004,0.048,21.4,12.8,81.2,12.399999999999999,1.0
13.6,13.4,6.8,0.1999999999999993,3.1999999999999993,18.0,0.23199999999999998,2.0,2.2,0.49,24.0,1.0,0.0,40.2,1.0,7.768000000000001,47.408,49372.01,0.20600000000000002,0.011999999999999999,0.176,0.102,11.2,22.8,60.8,17.750000000000004,1.0
5.6,4.0,1.0,0.8,2.4000000000000004,7.0,0.16199999999999998,1.8,2.8,0.81,10.6,0.6000000000000001,0.0,16.0,1.8,20.716,15.174,4360.308,0.098,0.07,0.37399999999999994,0.10199999999999998,9.4,11.8,33.8,14.564,1.0
19.0,4.2,10.0,1.6,9.2,4.8,0.156,2.0,5.6,1.338,15.8,1.0,0.0,15.0,0.0,37.566,15.258,5213.768,0.146,0.086,0.396,0.05399999999999999,23.8,17.4,46.400000000000006,27.602,1.0
2.0,3.4,1.0,12.8,3.0,4.6,0.012000000000000007,1.0,1.0,0.322,10.0,1.0,0.0,2.4,0.0,12.802000000000003,13.12,2089.198,0.05,0.08,0.322,0.12,5.0,10.2,25.8,84.232,1.0
4.0,4.0,1.0,0.19999999999999996,1.2,4.0,0.34600000000000003,0.0,0.19999999999999996,1.056,1.0,1.0,0.0,2.0,1.8,12.43,3.392,92.87799999999999,0.062000000000000006,0.34600000000000003,0.992,0.064,4.0,5.8,8.2,60.44199999999999,1.0
26.2,27.0,14.2,21.4,11.8,51.8,0.196,2.0,10.0,0.816,69.4,4.0,0.0,65.4,0.0,69.79,25.005999999999997,37532.123999999996,0.632,0.04,0.268,0.14600000000000002,45.0,21.2,125.0,37.438,1.0
8.8,9.2,1.8,5.0,10.2,25.6,0.16199999999999998,2.0,5.2,0.776,28.4,0.3999999999999999,0.0,37.0,0.8,36.756,28.740000000000002,31900.442,0.34199999999999997,0.011999999999999999,0.186,0.12000000000000001,17.799999999999997,17.0,55.599999999999994,29.118000000000002,1.0
15.0,16.8,16.2,11.8,11.6,35.2,0.198,1.8,9.2,1.068,44.0,0.19999999999999996,0.0,33.4,0.0,93.636,2.815999999999999,6044.5160000000005,0.264,0.132,0.348,0.13599999999999998,37.0,8.8,72.8,44.831999999999994,1.0
11.799999999999999,7.6,5.0,1.3999999999999995,14.2,15.0,0.09,1.0,3.5999999999999996,0.88,9.799999999999997,1.7999999999999998,0.0,52.0,1.8,90.14,33.068000000000005,109303.25200000001,1.222,0.04,0.496,0.05399999999999999,72.8,18.0,90.8,24.29,1.0
6.800000000000001,3.0,4.0,0.8,4.0,1.0,0.188,1.0,2.8,1.254,8.6,2.0,0.0,10.2,1.6,27.632,8.692,1877.98,0.08,0.12,0.518,0.10600000000000001,9.2,12.6,22.4,32.638000000000005,1.0
7.8,6.0,0.0,5.0,5.2,7.2,0.13,1.0,2.0,0.35,6.6,0.19999999999999996,0.0,13.2,1.0,20.900000000000002,13.802,3307.3720000000003,0.09799999999999999,0.07200000000000001,0.38,0.076,8.8,10.6,32.8,45.184000000000005,1.0
21.6,17.8,5.4,40.6,17.4,14.600000000000001,0.21000000000000002,0.19999999999999996,8.2,1.006,41.2,4.6,0.0,5.599999999999998,0.0,75.906,24.324,61204.450000000004,0.746,0.032,0.826,0.14200000000000002,59.6,30.8,92.8,87.688,1.0
19.0,10.8,0.19999999999999996,7.2,11.2,18.0,0.11,1.2,0.19999999999999996,0.2,17.0,2.8,0.0,37.6,1.0,35.848,27.538,34389.878,0.35,0.013999999999999999,0.6,0.06,19.8,14.2,84.2,39.586,1.0
1.8000000000000007,3.2,5.2,15.600000000000001,2.0,7.800000000000001,0.016,1.2,1.2000000000000002,0.694,3.8000000000000007,1.0,0.0,10.2,1.0,23.550000000000004,20.504,9221.652,0.158,0.041999999999999996,0.574,6.938893903907228e-18,6.0,8.8,21.599999999999998,55.444,1.0
21.4,1.2,0.0,32.4,12.2,0.8,0.01,0.0,1.8,0.99,0.19999999999999996,1.8,0.0,152.2,0.0,310.77000000000004,79.08800000000001,1275990.38,6.442,0.055999999999999994,0.98,0.01,84.2,6.2,238.4,34.32,1.0
20.8,1.7999999999999998,4.800000000000001,10.8,7.0,8.0,0.052000000000000005,2.8,3.8000000000000007,0.21800000000000005,4.400000000000002,1.0,0.0,48.2,1.8,21.203999999999997,42.14,37446.228,0.36799999999999994,0.01,0.29000000000000004,0.0020000000000000018,8.2,12.2,69.8,0.22999999999999865,1.0
12.0,18.2,6.6,7.4,4.0,30.0,0.29200000000000004,1.0,4.8,0.6419999999999999,41.0,5.0,0.0,29.4,0.8,27.884,20.386,9677.56,0.194,0.034,0.562,0.21599999999999997,14.6,16.6,55.8,29.768000000000004,1.0
13.4,19.0,1.0,22.0,14.8,31.0,0.242,1.2,2.0,0.25599999999999995,36.2,4.2,0.0,27.8,1.0,9.854,60.402,63060.918,0.34,0.011999999999999999,0.614,0.13,11.8,20.8,71.0,70.24000000000001,1.0
0.5999999999999996,10.8,0.6000000000000001,1.6000000000000014,0.0,7.800000000000001,0.202,0.19999999999999996,4.6,0.466,17.2,1.0,0.0,36.8,1.0,25.234,30.002,19901.941999999995,0.21600000000000003,0.042,0.194,0.16800000000000004,8.8,14.2,35.8,3.7159999999999975,1.0
5.0,2.0,1.4,10.4,0.1999999999999993,0.20000000000000107,0.0020000000000000295,1.2,4.6,1.5739999999999998,0.7999999999999989,2.0,0.0,36.2,0.0,19.55,25.864,11352.215999999999,0.16200000000000003,0.05,0.354,0.018000000000000002,14.4,14.0,39.0,19.486,1.0
5.8,3.0,0.0,2.4000000000000004,2.0,1.4,0.258,1.0,2.0,1.21,3.4,1.8,0.0,9.0,0.0,8.046,8.486,744.1,0.132,0.11399999999999999,0.5720000000000001,0.12,2.4,7.2,15.2,5.149999999999999,1.0
3.2,5.0,0.0,19.4,6.4,8.6,0.176,0.19999999999999996,1.0,0.21000000000000002,10.8,1.0,0.0,1.4000000000000004,0.0,24.476,11.850000000000001,1117.49,0.082,0.10600000000000001,0.16999999999999998,0.10600000000000001,5.6,13.2,34.0,131.614,1.0
2.6000000000000005,3.8,5.4,4.4,5.6000000000000005,8.0,0.32800000000000007,2.6,2.6,0.752,5.8,1.0,0.0,10.8,1.0,2.2560000000000002,6.474,789.688,0.013999999999999995,0.15000000000000002,0.07800000000000001,0.24000000000000002,4.8,9.0,3.799999999999999,6.0959999999999965,1.0
14.0,5.0,2.6,1.8,1.8,4.8,0.0020000000000000018,0.19999999999999996,1.0,0.916,18.6,1.0,0.0,196.0,0.0,180.01,54.63999999999999,465274.59800000006,3.064,0.02,0.362,0.028,112.6,16.0,208.8,2.656,1.0
17.8,11.2,8.8,5.0,9.2,16.0,0.18,1.2,4.8,0.982,21.0,1.0,0.0,21.8,0.0,40.577999999999996,12.67,6834.634,0.17,0.08,0.248,0.182,16.0,14.0,59.8,43.906,1.0
22.0,1.0,0.0,35.8,12.0,0.8,0.01,0.0,2.0,0.992,0.19999999999999996,2.0,0.0,157.8,0.0,296.838,80.43200000000002,1279180.704,6.562,0.054,0.984,0.008,85.0,7.0,242.2,34.1,1.0
5.6,4.0,1.0,0.8,2.4000000000000004,7.0,0.16199999999999998,1.8,2.8,0.81,10.6,0.6000000000000001,0.0,16.0,1.8,20.716,15.174,4360.308,0.098,0.07,0.37399999999999994,0.10199999999999998,9.4,11.8,33.8,14.564,1.0
17.0,8.8,8.8,5.0,10.0,18.6,0.18,1.2,5.8,0.968,22.0,1.0,0.0,22.8,0.0,39.9,12.348,6579.582,0.17,0.08,0.22199999999999998,0.09,20.0,14.8,57.0,43.924,1.0
27.4,10.4,11.2,6.0,15.2,14.2,0.174,2.0,5.8,1.008,30.8,1.0,0.0,22.8,0.0,57.04,11.94,7941.258000000001,0.21400000000000002,0.08800000000000001,0.19,0.08600000000000001,31.6,13.4,81.8,57.62,1.0
3.3999999999999995,8.4,2.6,2.2,5.3999999999999995,17.4,0.154,1.8,2.6,0.316,29.6,2.6,0.0,40.6,1.6,46.89,21.818,15466.868,0.26799999999999996,0.072,0.47000000000000003,0.11000000000000001,21.2,9.8,48.8,9.909999999999997,1.0
5.6,10.8,1.4,21.2,6.2,14.0,0.09000000000000001,0.19999999999999996,1.2,0.18600000000000005,24.8,0.19999999999999996,0.0,41.2,0.8,49.366,20.798000000000002,19532.804,0.374,0.048,0.43800000000000006,0.082,25.0,22.6,76.6,52.292,1.0
6.199999999999999,7.6000000000000005,6.0,1.4,12.2,14.8,0.12,1.0,6.0,1.278,22.200000000000003,1.0,0.0,24.0,0.0,23.19,19.338,9064.365999999998,0.142,0.05,0.364,0.10400000000000001,12.6,16.0,49.4,35.054,1.0
17.8,23.6,13.600000000000001,22.200000000000003,12.0,53.0,0.122,1.0,11.600000000000001,0.886,66.6,3.2,0.0,79.2,3.2,65.96000000000001,23.462000000000003,67157.18,0.758,0.027999999999999997,0.009999999999999953,0.114,47.6,21.6,131.6,21.355999999999995,1.0
26.6,9.6,7.2,3.6000000000000014,8.6,17.2,0.22599999999999998,0.19999999999999996,4.0,0.844,25.0,1.0,0.0,18.6,0.0,21.483999999999998,34.217999999999996,25281.721999999998,0.06599999999999995,0.013999999999999995,0.19,0.1,15.399999999999999,18.2,54.8,36.748000000000005,1.0
30.8,19.0,0.3999999999999999,17.4,36.2,36.8,0.15,1.0,1.0,0.14200000000000002,49.4,1.0,0.0,50.4,0.7999999999999998,17.724,88.07,125532.37000000001,0.566,0.032,0.039999999999999994,0.06,14.2,18.0,144.8,50.14,1.0
27.8,3.4,1.0,5.0,25.8,7.8,0.134,1.0,2.8,1.008,34.6,1.0,0.0,25.2,0.0,50.166,33.38,50392.278,0.508,0.038,0.302,0.03,19.8,10.0,91.2,50.554,1.0
12.8,1.0,5.2,0.0,4.8,6.0,0.10599999999999998,0.8,1.8,0.96,3.0,1.0,0.0,7.0,0.0,28.588,3.878,312.82800000000003,0.04,0.266,1.016,0.038000000000000006,8.8,5.2,28.0,52.55800000000001,1.0
13.4,7.0,1.6000000000000005,21.8,7.0,12.0,0.10600000000000001,2.0,0.40000000000000036,0.28800000000000003,9.8,1.0,0.0,11.399999999999999,0.0,23.209999999999997,20.976000000000003,9763.432,0.182,0.052000000000000005,0.28200000000000003,0.08399999999999999,14.399999999999999,12.6,64.2,61.337999999999994,1.0
13.4,18.8,1.4,4.0,1.2,23.6,0.364,4.6,4.0,0.42599999999999993,26.0,1.0,0.0,25.6,0.0,65.55799999999999,7.6739999999999995,4639.932,0.062000000000000006,0.11599999999999999,0.0020000000000000018,0.21800000000000003,29.2,13.0,41.0,3.6380000000000017,1.0
1.5999999999999996,2.5999999999999996,0.8,0.6000000000000001,1.8,1.4000000000000004,0.276,0.8,0.6000000000000001,0.322,2.1999999999999993,2.0,0.0,11.6,4.4,23.698,1.6700000000000008,2223.786,1.3877787807814457e-17,0.15,0.362,0.14400000000000002,4.6,4.8,5.200000000000003,6.134,1.0
21.8,1.0,14.4,3.6,15.4,1.0,0.04800000000000001,1.6,1.0,0.896,11.4,1.0,0.0,6.6,0.0,62.11000000000001,3.3019999999999996,837.6539999999999,0.08600000000000001,0.27,1.28,0.014000000000000002,13.0,5.4,47.2,84.88000000000001,1.0
22.6,6.6,21.8,5.4,9.2,6.599999999999998,0.05399999999999999,1.0,1.0,0.5180000000000001,26.0,3.6000000000000005,0.0,64.6,0.0,74.874,25.572000000000003,79972.18800000001,0.9339999999999999,0.03,0.12399999999999994,0.016000000000000014,52.8,18.4,94.8,6.161999999999997,1.0
6.4,4.6,4.2,22.4,5.8,12.2,0.158,1.2,5.6,1.072,19.6,1.0,0.0,10.0,0.0,32.932,7.912000000000002,4690.956,0.16599999999999998,0.08600000000000001,0.22599999999999998,0.11199999999999999,19.2,12.2,38.8,89.646,1.0
7.0,0.19999999999999996,1.0,8.0,5.0,2.2,0.07599999999999998,0.0,1.8,0.9319999999999999,0.19999999999999996,0.6000000000000001,0.0,3.5999999999999996,0.0,20.270000000000003,11.969999999999999,4282.3060000000005,0.1,0.08,1.006,0.027999999999999983,8.2,13.0,28.8,71.80199999999999,1.0
24.8,28.4,7.0,48.2,19.8,49.2,0.142,1.2,10.0,0.6240000000000001,60.0,9.0,0.0,50.4,1.8,46.686,44.489999999999995,90025.344,0.654,0.02,0.486,0.11800000000000001,33.0,22.0,151.4,59.602,1.0
7.800000000000001,7.8,1.8,1.8,1.0,1.2,0.072,3.6,2.6,1.014,9.2,1.0,0.0,23.4,0.0,29.302000000000003,4.804,798.566,0.058,0.202,0.06999999999999995,0.05199999999999999,14.2,8.0,33.4,5.9300000000000015,1.0
11.2,3.2,2.4000000000000004,14.8,4.4,7.2,0.040000000000000015,2.0,2.2,0.06000000000000005,6.800000000000001,0.3999999999999999,0.0,92.6,0.0,36.763999999999996,41.492,62875.560000000005,0.4880000000000001,0.032,0.16200000000000003,0.016000000000000007,0.40000000000000213,1.1999999999999993,71.4,28.258000000000003,1.0
3.2,9.0,1.0,0.8,0.0,1.2,0.17,0.0,1.0,0.964,1.5999999999999996,1.8,0.0,9.8,1.0,16.970000000000002,4.17,181.26,0.02,0.25,0.936,0.08,6.0,7.0,11.0,16.787999999999993,1.0
5.4,5.2,0.8,3.8,0.8,2.5999999999999996,0.07599999999999998,0.19999999999999996,1.8,0.556,12.2,1.0,0.0,6.4,0.0,13.491999999999999,7.04,647.494,0.03,0.14,0.5,0.11800000000000001,5.0,7.0,3.0,33.172,1.0
0.5999999999999996,1.7999999999999998,0.19999999999999996,0.8,0.8,8.4,0.30400000000000005,2.8,1.2,0.964,1.7999999999999998,1.0,0.0,10.6,0.0,10.978000000000002,7.81,681.936,0.03,0.13,0.51,0.11199999999999999,4.0,7.0,32.0,15.938000000000002,1.0
25.8,18.2,12.2,12.0,8.399999999999999,33.2,0.108,0.19999999999999996,5.6,0.634,44.4,3.2,0.0,72.0,1.6,65.986,33.989999999999995,77380.398,0.8400000000000001,0.027999999999999997,0.41000000000000003,0.08,51.6,19.4,130.6,21.328,1.0
4.199999999999999,15.0,4.199999999999999,8.200000000000001,9.0,30.6,0.268,2.0,7.2,1.078,33.8,1.0,0.0,39.2,0.0,15.129999999999995,22.676000000000002,10016.936,0.07400000000000001,0.046000000000000006,0.04999999999999999,0.158,3.799999999999997,15.8,30.199999999999996,3.1580000000000013,1.0
20.0,13.8,6.2,7.8,12.8,21.0,0.21,2.8,5.0,0.724,29.0,1.0,0.0,27.8,0.0,38.9,27.637999999999998,23972.7,0.3,0.04,0.14800000000000002,0.1,20.0,12.0,67.8,40.356,1.0
4.200000000000001,2.0,2.0,1.2,2.0,3.0,0.055999999999999994,1.2,2.2,0.994,5.0,1.0,0.0,16.8,1.0,24.676000000000002,19.976,8758.436,0.164,0.04,0.814,0.04,6.3999999999999995,6.0,21.599999999999998,21.758,1.0
3.8,3.2,1.0,0.0,1.0,5.6,0.262,1.2,1.0,1.3479999999999999,3.8000000000000007,1.0,0.0,2.1999999999999993,0.0,21.406,5.698,576.55,0.088,0.184,0.694,0.13399999999999998,8.8,9.8,0.0,29.064,1.0
19.0,10.8,9.0,4.0,9.2,13.4,0.156,1.0,4.4,0.982,19.6,1.0,0.0,23.8,0.0,43.007999999999996,12.352,6830.142000000001,0.17600000000000002,0.082,0.312,0.166,18.6,13.4,61.4,40.452,1.0
1.5999999999999996,2.5999999999999996,0.8,0.6000000000000001,1.8,1.4000000000000004,0.276,0.8,0.6000000000000001,0.322,2.1999999999999993,2.0,0.0,11.6,4.4,23.698,1.6700000000000008,2223.786,1.3877787807814457e-17,0.15,0.362,0.14400000000000002,4.6,4.8,5.200000000000003,6.134,1.0
12.0,9.0,4.2,18.8,13.0,15.2,0.12,2.8,2.8,0.608,23.8,1.0,0.0,28.0,0.0,35.132000000000005,27.842,28005.874,0.36400000000000005,0.048,0.19200000000000003,0.07,18.2,17.2,71.0,47.39799999999999,1.0
2.0,6.0,0.0,3.0,0.0,7.2,0.432,4.0,0.19999999999999996,0.506,10.0,3.0,0.0,5.0,0.0,19.312,9.113999999999999,1583.23,0.06,0.11,0.954,0.27,8.0,11.0,13.2,27.272,1.0
6.2,3.4,0.6000000000000001,2.0,1.4,6.2,0.302,0.19999999999999996,3.6,0.646,10.8,2.0,0.0,4.6,0.8,4.496000000000002,24.151999999999997,3462.412,0.036,0.01800000000000001,0.21200000000000005,0.154,0.8000000000000007,14.8,17.4,22.72,1.0
0.1999999999999993,15.4,2.4000000000000004,2.0,6.2,15.6,0.206,1.2,0.3999999999999999,0.16999999999999998,16.799999999999997,6.0,0.0,35.0,0.0,21.778000000000006,56.3,30012.848,0.011999999999999955,0.014,0.786,0.184,5.800000000000001,18.6,1.6000000000000014,14.642000000000003,1.0
1.5999999999999996,2.5999999999999996,0.8,0.6000000000000001,1.8,1.4000000000000004,0.276,0.8,0.6000000000000001,0.322,2.1999999999999993,2.0,0.0,11.6,4.4,23.698,1.6700000000000008,2223.786,1.3877787807814457e-17,0.15,0.362,0.14400000000000002,4.6,4.8,5.200000000000003,6.134,1.0
5.2,4.8,2.0,1.0,1.0,9.4,0.13,3.8,2.8,0.662,10.4,1.2,0.0,22.8,3.0,18.098000000000003,30.296000000000003,16887.254,0.174,0.02,0.922,0.08,13.0,14.8,37.2,8.472,1.0
5.8,5.0,0.0,1.0,1.0,12.2,0.14600000000000002,1.0,2.8,1.002,15.0,1.0,0.0,25.2,3.6,18.02,15.187999999999999,4282.36,0.07400000000000001,0.06200000000000001,0.19799999999999993,0.12000000000000001,9.4,8.6,42.6,5.661999999999999,1.0
11.4,4.8,0.8,0.8,3.4,2.3999999999999995,0.276,0.3999999999999999,1.0,0.532,12.4,1.8,0.0,15.8,0.8,22.974,9.952,2192.542,0.076,0.106,0.2,0.10599999999999998,10.4,15.4,37.0,34.262,1.0
9.2,7.6,0.8,17.6,6.2,9.6,0.104,1.0,1.0,0.30600000000000005,15.0,1.8,0.0,6.4,0.0,25.758,24.198000000000004,14829.586,0.22,0.022,0.29400000000000004,0.09,12.2,12.2,45.8,71.32600000000001,1.0
2.0,3.4,1.4000000000000004,2.0,1.4,4.6,0.23600000000000002,2.8,0.19999999999999996,0.796,6.0,1.0,0.0,9.6,0.8,5.108,24.316,4781.218,0.03400000000000001,0.025999999999999995,0.43400000000000005,0.11400000000000002,2.4,14.6,17.2,24.489999999999995,1.0
1.0,0.19999999999999996,0.0,0.0,0.0,0.8,0.28800000000000003,0.0,1.0,1.008,1.0,1.0,0.0,2.2,0.0,11.937999999999999,2.646,71.64800000000001,0.0,0.42,0.978,0.11,2.8,2.2,8.8,26.96,1.0
4.6,1.2,1.0,0.8,1.6,4.800000000000001,0.224,0.19999999999999996,1.8,1.206,3.4000000000000004,2.0,0.0,13.8,0.0,7.62,8.486,729.612,0.162,0.11199999999999999,0.5720000000000001,0.118,4.2,7.6,14.6,5.7059999999999995,1.0
