LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
17.6,7.2,1.6,19.6,7.6000000000000005,14.8,0.036000000000000004,1.8,4.2,0.25400000000000006,147.4,1.0,0.0,211.2,0.0,1436.4820000000002,81.718,588969.802,0.11000000000000032,0.03599999999999999,0.05800000000000005,0.018000000000000002,268.6,20.4,211.4,20.048000000000002,1.0
10.0,15.4,3.0,0.8,2.8,18.6,0.328,3.0,3.0,0.43399999999999994,25.4,1.2,0.0,18.4,0.0,49.56,10.562,4235.986,0.16,0.041999999999999996,0.14400000000000002,0.17,25.0,13.8,38.0,15.535999999999998,1.0
6.0,6.4,0.19999999999999996,0.6000000000000001,3.8,2.8000000000000007,0.0020000000000000295,1.2000000000000002,1.2,0.716,7.2,0.6000000000000001,0.0,7.8,1.6,24.144,9.874,1706.132,0.076,0.09200000000000001,0.17800000000000005,0.023999999999999994,5.6,10.0,33.6,13.102,1.0
31.6,60.6,16.2,78.4,50.0,114.6,0.256,3.6,8.2,0.15600000000000003,26.19999999999999,2.0,0.0,38.4,0.0,1664.3480000000002,107.576,820386.676,2.548000000000001,0.062000000000000006,0.46199999999999997,0.23600000000000002,350.6,36.0,202.8,74.262,1.0
4.0,5.4,1.0,2.0,5.8,9.6,0.2,2.0,1.0,0.448,14.600000000000001,1.0,0.0,6.0,1.0,21.860000000000003,10.074,2419.412,0.07,0.122,0.308,0.116,8.0,8.6,13.8,18.282,1.0
4.4,9.4,4.0,32.400000000000006,3.6,16.0,0.08200000000000002,1.0,2.6,1.148,32.8,3.4000000000000004,0.0,9.399999999999999,0.8,43.01800000000001,41.374,59394.861999999994,0.478,0.03,0.796,0.17200000000000001,26.8,25.4,51.4,69.80600000000001,1.0
13.600000000000001,6.6,0.40000000000000036,6.6000000000000005,30.200000000000003,11.2,0.138,1.8,1.5999999999999996,0.08400000000000002,4.6,0.19999999999999996,0.0,30.6,1.0,5.562000000000001,137.754,102651.05200000001,0.42400000000000004,0.005999999999999997,0.24799999999999997,0.031999999999999994,2.0,22.2,89.4,65.292,1.0
9.4,3.5999999999999996,1.0,6.6000000000000005,1.5999999999999996,4.3999999999999995,0.04200000000000004,0.19999999999999996,1.0,0.6960000000000001,20.8,1.0,0.0,23.4,1.6,18.509999999999998,30.93,11359.136,0.194,0.023999999999999997,0.562,0.066,13.8,14.4,44.2,29.086000000000002,1.0
0.20000000000000018,6.4,4.800000000000001,8.0,4.800000000000001,10.2,0.36800000000000005,1.0,2.0,0.4080000000000001,10.2,2.8,0.0,0.39999999999999947,1.8,8.93,5.746,515.626,0.0020000000000000087,0.14200000000000002,0.16999999999999998,0.32799999999999996,8.0,9.6,7.199999999999999,32.635999999999996,1.0
1.7999999999999998,2.5999999999999996,3.6,0.0,1.6,6.6000000000000005,0.35600000000000004,2.0,4.6,0.96,4.8,1.8,0.0,6.0,0.0,16.406,4.998,379.53,0.12,0.22,0.638,0.224,5.2,9.0,10.8,16.512,1.0
7.199999999999999,20.4,9.4,22.0,1.6000000000000005,32.4,0.14400000000000002,1.0,12.8,1.122,48.6,1.8,0.0,49.2,0.0,20.012,34.54,36982.83400000001,0.92,0.038,0.08399999999999999,0.12,23.8,25.2,88.4,25.284000000000006,1.0
22.8,21.8,15.2,3.8,15.4,2.6,0.024000000000000007,0.0,2.8,0.95,17.2,1.0,0.0,14.0,0.0,64.272,2.2379999999999995,897.396,0.09400000000000001,0.32,0.842,0.11,19.4,6.0,62.400000000000006,76.368,1.0
7.6,12.4,2.6,16.8,6.800000000000001,3.4000000000000004,0.045999999999999985,1.2,0.19999999999999996,1.208,0.1999999999999993,1.0,0.0,1.0,0.0,107.33,3.477999999999998,13327.315999999999,0.426,0.098,0.126,0.006000000000000019,37.4,10.0,33.0,81.202,1.0
4.0,1.8,2.2,1.0,2.2,4.800000000000001,0.274,0.8,0.6000000000000001,0.784,4.4,1.0,0.0,7.4,1.0,9.152000000000001,5.984,434.65000000000003,0.038,0.188,0.504,0.21600000000000003,5.0,9.6,1.799999999999999,4.190000000000005,1.0
2.3999999999999986,9.2,6.4,10.4,2.3999999999999986,8.6,0.22799999999999998,1.2,3.8,0.562,16.0,1.8,0.0,27.6,0.0,10.817999999999998,35.958,24978.26,0.06200000000000003,0.048,0.23399999999999999,0.10200000000000001,10.6,27.6,46.0,36.848,1.0
0.40000000000000036,3.0,1.2,1.4,2.8,8.0,0.074,2.0,1.8,0.732,9.399999999999999,0.19999999999999996,0.0,19.2,0.0,30.808000000000003,22.439999999999998,8169.31,0.17200000000000001,0.064,0.32,0.098,13.0,6.6,25.4,19.691999999999997,1.0
8.2,11.600000000000001,3.0,13.8,8.6,1.6000000000000014,0.036000000000000004,1.2,0.19999999999999996,1.106,2.3999999999999986,1.2000000000000002,0.0,4.399999999999999,0.0,92.95,5.953999999999997,13331.321999999998,0.378,0.088,0.066,0.018000000000000016,34.400000000000006,11.2,35.4,72.39599999999999,1.0
0.8000000000000007,3.4000000000000004,2.6,1.8,4.800000000000001,0.8,0.23400000000000004,0.0,1.8,0.976,6.800000000000001,1.0,0.0,5.0,1.0,15.828000000000001,4.096,268.01200000000006,0.068,0.24,1.088,0.14400000000000002,5.2,7.8,10.4,18.358,1.0
11.4,16.4,3.8,14.8,0.20000000000000018,25.4,0.366,1.8,2.0,0.358,28.0,3.4000000000000004,0.0,13.4,0.8,10.059999999999999,20.928,10293.192000000001,0.132,0.04200000000000001,0.22000000000000006,0.222,7.799999999999999,26.6,31.599999999999998,53.598,1.0
21.8,18.200000000000003,14.600000000000001,3.6,16.2,2.8000000000000007,0.046000000000000006,0.8,0.3999999999999999,0.958,14.0,0.19999999999999996,0.0,5.8,0.0,59.526,3.502,884.74,0.08600000000000001,0.278,1.316,0.142,18.4,4.4,53.2,89.818,1.0
5.4,9.0,1.8,2.6,0.19999999999999996,12.0,0.15600000000000003,2.0,0.19999999999999996,0.028000000000000025,14.600000000000001,2.8,0.0,31.8,0.0,12.111999999999998,18.66,8370.98,0.148,0.036,0.10999999999999999,0.122,10.0,19.4,42.6,11.608000000000002,1.0
19.8,0.6000000000000005,2.0,4.8,28.2,18.8,0.001999999999999988,2.0,2.0,0.5719999999999998,27.0,1.8,0.0,9.2,0.0,43.242,24.486,25332.542,0.346,0.0059999999999999915,0.09199999999999997,0.009999999999999995,0.5999999999999979,0.3999999999999986,58.4,63.202,1.0
21.8,23.4,8.0,12.4,18.0,44.8,0.22599999999999998,1.0,6.8,0.47400000000000003,48.0,4.8,0.0,53.0,0.0,26.539999999999996,48.08,73833.97600000001,0.466,0.03,0.424,0.14800000000000002,21.2,24.8,92.2,32.584,1.0
11.6,1.6000000000000014,1.2,3.0,8.8,0.20000000000000107,0.094,2.0,2.0,0.526,0.1999999999999993,0.19999999999999996,0.0,26.2,0.0,25.770000000000003,65.51,33437.310000000005,0.04199999999999998,0.0040000000000000036,0.11200000000000002,0.064,12.400000000000002,20.8,54.6,22.698,1.0
2.0,15.4,1.4000000000000004,4.6,3.8,19.2,0.23800000000000002,1.0,1.2,0.01799999999999996,25.8,1.8,0.0,28.4,0.0,32.406000000000006,30.638,21029.792,0.272,0.010000000000000002,0.11600000000000002,0.182,12.2,13.8,36.4,11.252000000000002,1.0
32.2,0.40000000000000036,4.6000000000000005,1.0,22.4,18.200000000000003,0.020000000000000004,2.0,2.5999999999999996,1.058,18.2,7.2,0.0,41.4,0.0,101.01600000000002,14.816000000000003,64408.61000000001,0.8180000000000001,0.038,0.9339999999999999,0.009999999999999981,25.4,3.1999999999999993,85.2,45.784000000000006,1.0
30.8,14.600000000000001,5.6000000000000005,31.0,16.4,44.0,0.176,2.2,3.6,0.376,41.2,1.8,0.0,60.0,1.6,111.17200000000001,33.744,129508.44600000001,0.7159999999999999,0.022,0.506,0.086,60.0,22.8,147.4,57.812,1.0
1.0,17.0,3.8000000000000007,16.6,1.1999999999999993,33.0,0.184,1.0,0.40000000000000036,0.11599999999999999,34.6,1.2,0.0,50.2,0.0,40.996,40.556000000000004,53949.576,0.40800000000000003,0.046,0.38,0.14800000000000002,27.6,18.2,71.4,21.138,1.0
32.2,0.40000000000000036,4.6000000000000005,1.0,22.4,18.200000000000003,0.020000000000000004,2.0,2.5999999999999996,1.058,18.2,7.2,0.0,41.4,0.0,101.01600000000002,14.816000000000003,64408.61000000001,0.8180000000000001,0.038,0.9339999999999999,0.009999999999999981,25.4,3.1999999999999993,85.2,45.784000000000006,1.0
1.7999999999999998,2.5999999999999996,3.6,0.0,1.6,6.6000000000000005,0.35600000000000004,2.0,4.6,0.96,4.8,1.8,0.0,6.0,0.0,16.406,4.998,379.53,0.12,0.22,0.638,0.224,5.2,9.0,10.8,16.512,1.0
31.200000000000003,3.4000000000000004,3.6000000000000005,20.0,24.4,16.200000000000003,0.05,1.0,1.5999999999999996,1.078,10.2,3.2,0.0,12.399999999999999,0.0,137.76600000000002,11.745999999999999,67136.97,1.008,0.048,0.424,1.3877787807814457e-17,23.4,8.2,76.2,71.95400000000001,1.0
7.6000000000000005,5.8,2.2,6.8,0.3999999999999999,3.8000000000000007,0.05199999999999999,1.2,0.20000000000000018,0.04800000000000004,3.5999999999999996,5.6,0.0,23.4,2.0,21.464,12.13,8819.617999999999,0.184,0.06,1.1920000000000002,0.013999999999999985,12.0,9.2,47.8,26.644000000000002,1.0
2.3999999999999995,7.3999999999999995,3.6,19.8,3.0,16.0,0.10800000000000001,1.2,2.6,0.692,41.2,2.0,0.0,23.2,0.0,31.733999999999998,40.072,39599.042,0.496,0.03,0.384,0.10200000000000001,16.6,18.8,41.4,49.996,1.0
1.6,2.8,1.0,0.3999999999999999,4.800000000000001,11.8,0.2,0.19999999999999996,1.0,0.08000000000000007,11.2,1.0,0.0,25.0,2.8,24.638,9.152,2214.2059999999997,0.29600000000000004,0.11399999999999999,0.26599999999999996,0.22999999999999998,11.0,6.6,8.799999999999999,11.17,1.0
2.8,5.8,0.8,1.0,0.7999999999999998,7.0,0.43600000000000005,1.8,2.8,0.934,10.2,2.6,0.0,13.2,0.8,14.968,8.097999999999999,2548.962,0.026000000000000002,0.09799999999999999,0.228,0.084,8.0,15.2,21.8,24.657999999999998,1.0
2.0,0.40000000000000036,0.0,0.6000000000000001,3.2,4.8,0.27,1.0,2.0,1.358,4.2,1.8,0.0,11.0,1.0,13.458000000000002,7.244,691.7199999999999,0.06,0.13399999999999998,0.44,0.14800000000000002,5.4,9.6,11.4,1.2079999999999984,1.0
2.3999999999999995,7.3999999999999995,3.6,19.8,3.0,16.0,0.10800000000000001,1.2,2.6,0.692,41.2,2.0,0.0,23.2,0.0,31.733999999999998,40.072,39599.042,0.496,0.03,0.384,0.10200000000000001,16.6,18.8,41.4,49.996,1.0
5.0,27.8,7.2,62.0,0.40000000000000036,52.0,0.07800000000000001,1.6,2.2,1.4060000000000001,82.2,0.19999999999999996,0.0,135.8,0.0,384.75,72.626,1886378.076,7.188000000000001,0.07,1.592,0.16000000000000003,102.6,0.20000000000000107,107.6,14.579999999999998,1.0
7.6000000000000005,5.8,2.2,6.8,0.3999999999999999,3.8000000000000007,0.05199999999999999,1.2,0.20000000000000018,0.04800000000000004,3.5999999999999996,5.6,0.0,23.4,2.0,21.464,12.13,8819.617999999999,0.184,0.06,1.1920000000000002,0.013999999999999985,12.0,9.2,47.8,26.644000000000002,1.0
0.8000000000000007,8.600000000000001,4.4,2.6000000000000005,7.199999999999999,28.200000000000003,0.0040000000000000036,2.8,0.3999999999999999,0.854,29.400000000000006,0.7999999999999998,0.0,19.799999999999997,5.6,7.716000000000008,40.318,109458.37199999999,0.9720000000000001,0.02,0.268,0.0059999999999999915,5.0,12.0,45.199999999999996,8.864,1.0
21.0,20.6,5.800000000000001,16.4,11.6,19.6,0.168,0.19999999999999996,10.600000000000001,1.064,43.0,6.8,0.0,46.8,2.0,45.472,31.791999999999998,42690.581999999995,0.472,0.004,0.79,0.12000000000000001,36.0,29.6,124.0,33.522,1.0
2.3999999999999995,7.3999999999999995,3.6,19.8,3.0,16.0,0.10800000000000001,1.2,2.6,0.692,41.2,2.0,0.0,23.2,0.0,31.733999999999998,40.072,39599.042,0.496,0.03,0.384,0.10200000000000001,16.6,18.8,41.4,49.996,1.0
2.0,5.0,1.8,1.2,2.2,1.2,0.09,2.8,3.8,0.548,4.2,1.8,0.0,5.6,0.8,10.2,8.594,667.0060000000001,0.005999999999999998,0.11600000000000002,0.44,0.09399999999999999,1.7999999999999998,6.0,22.2,36.542,1.0
1.4000000000000004,5.199999999999999,6.4,2.2,2.2,0.7999999999999998,0.132,1.2,1.2000000000000002,0.06400000000000006,4.600000000000001,1.0,0.0,13.399999999999999,0.0,1.631999999999998,14.594000000000001,4478.8460000000005,0.023999999999999994,0.088,0.6720000000000002,0.118,3.0,10.0,0.7999999999999972,1.0500000000000016,1.0
8.600000000000001,3.4000000000000004,1.4000000000000004,2.4000000000000004,0.0,11.4,0.25,1.0,0.40000000000000036,0.594,16.4,2.0,0.0,4.4,0.8,7.376000000000001,5.941999999999999,727.852,0.016000000000000007,0.2,0.574,0.02600000000000005,3.1999999999999993,7.6,17.8,27.528,1.0
15.4,9.8,5.2,9.4,4.8,22.2,0.07600000000000001,1.0,3.2,0.40599999999999997,31.0,1.2,0.0,32.2,0.0,18.298000000000002,51.284000000000006,52961.034,0.28200000000000003,0.01,0.001999999999999974,0.09399999999999999,9.6,18.2,64.2,32.172,1.0
4.0,1.8,2.2,1.0,2.2,4.800000000000001,0.274,0.8,0.6000000000000001,0.784,4.4,1.0,0.0,7.4,1.0,9.152000000000001,5.984,434.65000000000003,0.038,0.188,0.504,0.21600000000000003,5.0,9.6,1.799999999999999,4.190000000000005,1.0
31.4,61.0,16.2,78.2,50.8,114.6,0.248,3.6,8.2,0.128,24.19999999999999,2.0,0.0,37.599999999999994,0.0,1662.2660000000003,109.112,823236.428,2.508000000000001,0.062000000000000006,0.46399999999999997,0.256,348.8,36.0,202.4,74.088,1.0
3.200000000000001,6.0,3.0,4.2,1.8000000000000007,12.0,0.178,1.2,1.2,0.986,1.3999999999999986,4.4,0.0,11.4,0.0,23.535999999999998,17.22,4379.222000000001,0.094,0.03800000000000001,0.306,0.184,3.8,12.8,22.4,26.085999999999995,1.0
4.0,8.600000000000001,8.8,2.2,1.2000000000000002,5.8,0.178,1.8,1.0,0.12199999999999994,6.200000000000001,2.2,0.0,10.8,0.0,2.8379999999999974,15.98,4987.092,0.034,0.08,0.7040000000000001,0.074,0.0,9.8,6.599999999999998,4.145999999999997,1.0
4.0,1.8,2.2,1.0,2.2,4.800000000000001,0.274,0.8,0.6000000000000001,0.784,4.4,1.0,0.0,7.4,1.0,9.152000000000001,5.984,434.65000000000003,0.038,0.188,0.504,0.21600000000000003,5.0,9.6,1.799999999999999,4.190000000000005,1.0
9.8,16.8,8.600000000000001,6.8,1.0,38.0,0.264,3.8,4.6,0.432,32.6,4.4,0.0,23.4,0.8,25.036,36.306,27750.568000000003,0.24600000000000005,0.005999999999999998,0.388,0.184,20.8,19.6,44.8,29.632,1.0
2.1999999999999993,8.2,3.4000000000000004,0.6000000000000001,1.4000000000000004,5.799999999999999,0.22400000000000003,3.8,0.7999999999999998,0.384,3.599999999999998,7.0,0.0,9.799999999999999,0.0,33.948,9.552,6048.89,0.11399999999999998,0.07200000000000001,0.646,0.172,12.399999999999999,14.2,12.2,13.484000000000002,1.0
2.5999999999999996,1.6000000000000005,1.6,12.200000000000001,1.6,9.600000000000001,0.13999999999999996,0.19999999999999996,2.2,0.5640000000000001,12.0,1.0,0.0,8.8,1.0,31.736,9.155999999999999,3735.5959999999995,0.146,0.08399999999999999,0.24000000000000002,0.142,15.0,14.2,28.0,44.294000000000004,1.0
13.8,7.800000000000001,8.0,0.19999999999999996,10.600000000000001,5.2,0.1,0.8,3.8,0.972,12.4,2.8,0.0,12.600000000000001,0.8,47.236000000000004,2.5140000000000002,454.04799999999994,0.048,0.32,0.5559999999999999,0.003999999999999997,10.4,4.2,43.4,58.534000000000006,1.0
12.600000000000001,9.0,1.5999999999999996,9.8,2.0,8.0,0.142,1.2,1.0,0.24199999999999988,16.4,4.4,0.0,21.2,0.0,36.552,19.868,8759.158,0.19599999999999998,0.06799999999999999,0.5640000000000001,0.044,11.2,8.2,47.6,49.099999999999994,1.0
9.4,7.6,4.6,2.0,8.8,16.0,0.11400000000000002,0.19999999999999996,1.2,1.444,16.2,1.8,0.0,47.6,0.7999999999999998,139.39600000000002,19.392,106851.71600000001,0.258,0.038,0.17800000000000002,0.07,79.4,18.8,57.4,8.761999999999999,1.0
31.200000000000003,3.4,19.0,5.2,14.8,7.2,0.156,2.0,2.8,0.444,35.8,1.8,0.0,23.6,0.0,37.434000000000005,8.515999999999998,4465.782,0.162,0.12,0.276,0.013999999999999999,28.0,12.2,60.400000000000006,57.242000000000004,1.0
0.20000000000000018,6.4,4.800000000000001,8.0,4.800000000000001,10.2,0.36800000000000005,1.0,2.0,0.4080000000000001,10.2,2.8,0.0,0.39999999999999947,1.8,8.93,5.746,515.626,0.0020000000000000087,0.14200000000000002,0.16999999999999998,0.32799999999999996,8.0,9.6,7.199999999999999,32.635999999999996,1.0
3.8,13.2,2.0,18.6,7.4,12.8,0.228,1.8,5.6,1.304,16.6,1.0,0.0,1.0,0.8,13.815999999999999,18.228,3548.734,0.088,0.07200000000000001,0.292,0.12200000000000003,3.3999999999999995,12.2,33.6,123.968,1.0
18.8,5.4,4.800000000000001,9.2,2.8000000000000007,21.0,0.00399999999999999,1.0,0.6000000000000001,0.45200000000000007,10.0,2.0,0.0,46.4,0.0,81.696,24.938,68864.928,0.7240000000000001,0.018000000000000002,0.42800000000000005,0.008000000000000014,15.0,6.8,69.6,21.734000000000005,1.0
5.4,6.8,2.6,4.2,2.4000000000000004,6.4,0.504,6.4,1.8,0.438,20.2,4.6,0.0,23.200000000000003,0.0,15.056,10.572,1566.9619999999998,0.26,0.10200000000000001,1.448,0.29200000000000004,15.600000000000001,10.2,12.4,10.951999999999998,1.0
2.0,4.8,2.2,0.8,0.0,4.0,0.148,2.0,3.2,0.584,1.3999999999999995,0.19999999999999996,0.0,12.6,1.8,25.97,11.142000000000001,826.4839999999999,0.10400000000000001,0.052000000000000005,0.30200000000000005,0.314,9.2,8.4,15.4,7.676,1.0
10.4,7.8,1.6,5.0,2.0,18.0,0.04999999999999999,2.8,2.8,0.3540000000000001,23.2,2.0,0.0,42.4,0.0,23.022,29.96,20260.504,0.16199999999999998,0.088,0.21000000000000002,0.036000000000000004,19.2,20.2,61.8,25.951999999999998,1.0
4.4,6.0,1.8,1.0,0.8,3.0,0.16,1.2,4.6,1.252,9.6,1.8,0.0,27.4,2.0,38.674,10.917999999999997,4258.548000000001,0.18600000000000003,0.094,0.202,0.05,15.8,12.0,32.4,5.4819999999999975,1.0
12.4,12.200000000000001,5.4,4.2,12.2,29.200000000000003,0.264,2.8,1.8,0.264,23.200000000000003,1.8,0.0,15.399999999999999,1.0,22.284,21.488,9340.284,0.14800000000000002,0.052000000000000005,0.11599999999999999,0.16,10.6,19.0,59.0,54.586,1.0
34.2,55.2,5.8,0.39999999999999947,17.2,120.80000000000001,0.28,1.2,2.0,0.11599999999999999,111.0,1.0,0.0,83.6,0.0,36.57000000000002,128.876,301865.864,0.5439999999999999,0.01,0.0020000000000000018,0.182,6.799999999999997,31.8,82.6,18.448,1.0
3.200000000000001,6.0,3.0,4.2,1.8000000000000007,12.0,0.178,1.2,1.2,0.986,1.3999999999999986,4.4,0.0,11.4,0.0,23.535999999999998,17.22,4379.222000000001,0.094,0.03800000000000001,0.306,0.184,3.8,12.8,22.4,26.085999999999995,1.0
28.6,14.8,10.2,2.8000000000000007,10.2,30.0,0.1,1.0,4.3999999999999995,0.4099999999999999,44.0,3.2,0.0,81.6,0.0,63.477999999999994,27.048,38597.151999999995,0.596,0.04,0.41800000000000004,0.04999999999999999,37.0,12.6,128.2,14.288,1.0
7.0,9.4,0.8,18.6,5.2,2.4000000000000004,0.032,2.0,0.6000000000000001,0.02200000000000002,1.200000000000001,1.8,0.0,66.8,3.2,41.922000000000004,38.879999999999995,63157.808000000005,0.5519999999999999,0.038,0.6059999999999999,0.023999999999999997,14.8,11.6,68.6,12.642000000000003,1.0
14.0,6.8,5.0,16.0,4.4,16.6,0.252,3.6,2.6,0.42200000000000004,32.2,6.0,0.0,20.8,0.0,34.682,12.802,7123.0960000000005,0.336,0.08600000000000001,0.862,0.158,23.6,13.6,55.6,54.67,1.0
16.0,6.6,3.2,13.600000000000001,5.6000000000000005,6.4,0.06200000000000001,0.8,4.2,0.968,1.8,1.0,0.0,14.8,0.0,33.684,16.912000000000003,13945.372,0.24800000000000003,0.046,0.9259999999999999,0.05800000000000001,12.4,4.6,52.6,25.739999999999995,1.0
2.0,0.40000000000000036,0.19999999999999996,0.8,2.4000000000000004,4.6,0.25,1.2,2.2,1.3599999999999999,4.0,2.0,0.0,11.4,0.8,12.078000000000001,7.66,691.424,0.054,0.12799999999999997,0.43,0.14400000000000002,4.6,9.6,12.2,2.695999999999998,1.0
16.2,10.0,11.4,9.8,9.600000000000001,28.2,0.11399999999999999,1.2,1.2,0.49399999999999994,43.6,2.4,0.0,55.4,1.2,66.382,34.438,78079.342,0.6439999999999999,0.026000000000000002,0.438,0.078,44.0,24.6,84.4,19.672,1.0
4.4,14.6,1.6,15.8,7.0,11.4,0.24800000000000003,2.0,5.8,1.2479999999999998,15.600000000000001,1.0,0.0,0.20000000000000018,0.8,10.622,19.524,3533.8700000000003,0.07400000000000001,0.066,0.312,0.12400000000000003,2.4,12.4,31.6,114.69200000000001,1.0
1.2,7.8,0.3999999999999999,2.8,0.0,2.5999999999999996,0.402,3.0,1.8,0.10199999999999998,9.2,2.0,0.0,3.1999999999999993,0.0,8.988,9.873999999999999,1053.728,0.034,0.10199999999999998,0.906,0.282,13.0,11.8,10.399999999999999,45.228,1.0
3.3999999999999986,1.3999999999999995,0.8,19.8,1.4000000000000004,5.800000000000001,0.09599999999999999,2.8,0.6000000000000001,0.19399999999999995,5.799999999999999,2.6,0.0,5.6,0.8,37.28,19.964,17492.042,0.342,0.08800000000000001,0.306,0.056,13.0,11.4,26.799999999999997,61.976,1.0
17.0,18.2,1.8,2.4,9.4,8.0,0.17200000000000001,1.8,4.0,0.6,22.4,1.8,0.0,23.0,1.6,48.044,23.832,18635.214,0.152,0.052,0.676,0.094,22.6,16.2,65.0,30.174,1.0
2.1999999999999993,8.2,3.4000000000000004,0.6000000000000001,1.4000000000000004,5.799999999999999,0.22400000000000003,3.8,0.7999999999999998,0.384,3.599999999999998,7.0,0.0,9.799999999999999,0.0,33.948,9.552,6048.89,0.11399999999999998,0.07200000000000001,0.646,0.172,12.399999999999999,14.2,12.2,13.484000000000002,1.0
8.0,2.8,2.2,17.6,6.6,17.0,0.088,0.19999999999999996,1.0,0.22,27.6,0.19999999999999996,0.0,41.0,1.6,42.466,20.017999999999997,18907.506,0.348,0.048,0.28600000000000003,0.056,26.4,16.8,81.0,46.746,1.0
4.4,13.0,1.0,2.8,0.19999999999999996,12.600000000000001,0.236,2.6,0.19999999999999996,0.10200000000000004,27.4,3.4000000000000004,0.0,26.400000000000002,0.0,35.16000000000001,30.314,12447.508,0.027999999999999997,0.010000000000000002,0.43399999999999994,0.13599999999999998,1.5999999999999996,16.6,19.8,11.326,1.0
7.2,17.2,5.6000000000000005,14.2,9.0,7.0,0.136,2.2,0.3999999999999999,0.01200000000000001,23.4,7.6,0.0,43.6,0.8,18.413999999999998,38.834,28177.161999999997,0.27399999999999997,0.054,1.1720000000000002,0.136,11.2,16.4,68.2,26.137999999999998,1.0
12.6,11.0,6.4,6.0,6.6,17.8,0.212,0.19999999999999996,5.0,0.804,26.4,2.0,0.0,25.2,0.0,55.45,17.59,5820.002,0.2,0.108,0.272,0.11599999999999999,22.8,12.6,57.8,41.874,1.0
9.6,8.799999999999997,0.8000000000000007,4.399999999999999,8.4,14.799999999999997,0.08399999999999999,1.2,2.5999999999999996,0.628,6.0,5.199999999999999,0.0,55.0,0.0,74.60000000000001,49.126,83546.30799999999,0.588,0.02,0.41000000000000003,0.07600000000000003,27.2,19.6,77.6,31.37,1.0
0.8000000000000007,3.4000000000000004,2.6,1.8,4.800000000000001,0.8,0.23400000000000004,0.0,1.8,0.976,6.800000000000001,1.0,0.0,5.0,1.0,15.828000000000001,4.096,268.01200000000006,0.068,0.24,1.088,0.14400000000000002,5.2,7.8,10.4,18.358,1.0
21.8,20.6,7.0,18.0,11.2,17.8,0.17800000000000002,0.19999999999999996,11.2,1.1179999999999999,43.0,6.0,0.0,48.0,1.6,44.248,32.76,42662.928,0.46599999999999997,0.001999999999999995,0.6339999999999999,0.126,39.4,33.0,123.6,35.502,1.0
4.4,6.0,1.8,1.0,0.8,3.0,0.16,1.2,4.6,1.252,9.6,1.8,0.0,27.4,2.0,38.674,10.917999999999997,4258.548000000001,0.18600000000000003,0.094,0.202,0.05,15.8,12.0,32.4,5.4819999999999975,1.0
17.8,9.8,0.19999999999999996,0.8000000000000007,6.4,19.8,0.30600000000000005,2.6,2.2,0.13,25.4,1.0,0.0,34.4,0.0,8.382000000000001,20.14,4197.222,0.14800000000000002,0.026000000000000002,0.21600000000000003,0.16399999999999998,12.0,15.8,51.4,11.645999999999994,1.0
18.8,8.2,3.4,12.0,23.4,20.6,0.0059999999999999915,1.0,2.2,0.6819999999999999,34.8,2.0,0.0,36.2,0.0,54.593999999999994,24.488000000000003,26418.258,0.48800000000000004,0.032,0.16600000000000004,0.038,20.8,7.399999999999999,89.8,55.17,1.0
6.0,3.8000000000000007,0.8,0.19999999999999996,0.8,7.0,0.048,1.0,0.19999999999999996,0.398,6.0,3.0,0.0,18.6,0.19999999999999996,21.02,9.808000000000002,2458.638,0.08,0.1,0.48600000000000004,0.08399999999999999,16.2,9.0,18.8,23.004,1.0
10.4,0.40000000000000036,1.5999999999999996,13.0,7.8,8.8,0.11,0.19999999999999996,2.0,0.45399999999999996,13.0,2.0,0.0,7.6,0.0,21.943999999999996,10.134,1871.67,0.12,0.086,0.15399999999999997,0.052000000000000005,15.2,13.0,45.0,68.05,1.0
9.4,7.6,4.6,2.0,8.8,16.0,0.11400000000000002,0.19999999999999996,1.2,1.444,16.2,1.8,0.0,47.6,0.7999999999999998,139.39600000000002,19.392,106851.71600000001,0.258,0.038,0.17800000000000002,0.07,79.4,18.8,57.4,8.761999999999999,1.0
11.6,1.6000000000000014,1.2,3.0,8.8,0.20000000000000107,0.094,2.0,2.0,0.526,0.1999999999999993,0.19999999999999996,0.0,26.2,0.0,25.770000000000003,65.51,33437.310000000005,0.04199999999999998,0.0040000000000000036,0.11200000000000002,0.064,12.400000000000002,20.8,54.6,22.698,1.0
10.0,11.8,3.4000000000000004,2.2,4.8,17.4,0.23000000000000004,3.6,3.4000000000000004,0.49800000000000005,20.0,6.8,0.0,20.4,0.0,45.24,5.74,6444.343999999999,0.182,0.066,0.262,0.16399999999999998,20.6,15.0,35.8,17.607999999999997,1.0
