LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
39.8,2.0,11.2,0.0,17.2,3.1999999999999993,0.0020000000000000018,1.8,1.2,1.318,15.8,1.0,0.0,27.4,0.0,88.528,2.9899999999999984,7510.308,0.15,0.13,0.618,0.03799999999999999,41.8,8.6,74.2,34.016,1.0
0.3999999999999999,10.2,0.0,1.4,4.0,0.8,0.244,0.0,2.6,1.29,1.0,1.8,0.0,4.6,0.8,20.006,6.4879999999999995,629.828,0.10400000000000001,0.156,0.954,0.124,8.4,10.6,4.3999999999999995,37.66,1.0
3.0,7.6,2.6,2.8,1.6,4.0,0.03999999999999999,1.0,2.8,0.772,1.3999999999999986,2.8,0.0,40.2,4.2,33.95399999999999,24.412000000000003,19798.125999999997,0.238,0.07,0.776,0.11399999999999999,11.2,12.6,33.2,11.027999999999999,1.0
10.600000000000001,17.4,1.8,9.2,7.8,29.8,0.184,2.0,6.8,1.1039999999999999,40.4,1.0,0.0,34.2,0.0,77.924,5.084,33369.966,0.5720000000000001,0.038,0.112,0.132,37.8,14.4,75.0,34.827999999999996,1.0
3.2,4.4,0.3999999999999999,2.6000000000000005,0.40000000000000036,7.2,0.35000000000000003,2.8,3.8,0.6240000000000001,11.4,1.8,0.0,7.6,0.8,0.7800000000000011,23.598,3245.7400000000002,0.072,0.03800000000000001,0.466,0.138,0.6000000000000014,8.4,11.2,23.958000000000006,1.0
3.4,4.2,0.0,9.6,5.2,2.4000000000000004,0.10200000000000001,0.8,1.0,0.704,3.4000000000000004,1.8,0.0,7.4,0.8,10.537999999999998,14.001999999999999,4084.648,0.022000000000000006,0.07200000000000001,0.792,0.08600000000000001,5.199999999999999,10.0,25.4,62.382000000000005,1.0
0.3999999999999999,7.6,1.4,4.6000000000000005,0.8,2.4000000000000004,0.32200000000000006,3.4000000000000004,3.0,0.868,9.6,2.6,0.0,9.4,0.8,27.119999999999997,8.438,1874.8339999999998,0.096,0.128,0.8180000000000001,0.24200000000000002,9.8,10.8,37.2,10.344000000000001,1.0
11.4,5.2,6.0,0.0,6.2,0.40000000000000036,0.28,0.8,2.6,0.966,12.600000000000001,0.19999999999999996,0.0,7.0,0.8,33.004,3.0300000000000002,295.39199999999994,0.032,0.29200000000000004,0.728,0.126,9.6,6.8,27.4,41.895999999999994,1.0
0.3999999999999999,10.2,0.0,1.4,4.0,0.8,0.244,0.0,2.6,1.29,1.0,1.8,0.0,4.6,0.8,20.006,6.4879999999999995,629.828,0.10400000000000001,0.156,0.954,0.124,8.4,10.6,4.3999999999999995,37.66,1.0
30.0,28.0,0.3999999999999999,25.200000000000003,36.8,59.6,0.19,2.8,2.0,0.4360000000000001,79.4,1.0,0.0,48.0,0.0,42.512,116.664,128241.712,0.09600000000000009,0.004,0.04200000000000002,0.202,19.800000000000004,22.6,151.4,55.492000000000004,1.0
0.8,5.4,0.8,11.2,10.600000000000001,8.6,0.29000000000000004,0.6000000000000001,1.8,0.06600000000000006,15.0,4.0,0.0,8.8,0.0,20.830000000000002,11.931999999999999,2171.5679999999998,0.096,0.09799999999999999,0.01200000000000001,0.162,3.2,16.4,33.8,79.864,1.0
16.800000000000004,26.2,3.5999999999999996,45.2,2.1999999999999993,53.2,0.128,0.19999999999999996,7.2,0.784,141.8,1.0,0.0,148.4,1.0,1745.888,67.516,379239.02400000003,6.852,0.06000000000000001,0.566,0.10800000000000001,464.40000000000003,19.6,155.2,23.906,1.0
40.6,20.6,12.4,11.0,28.200000000000003,37.8,0.188,1.0,9.8,1.238,77.6,3.2,0.0,65.4,0.0,109.91,9.379999999999995,47635.958,1.002,0.048,0.064,0.082,55.8,13.6,174.2,47.748000000000005,1.0
2.0,3.0,0.0,4.4,2.0,8.2,0.178,2.0,1.0,0.43799999999999994,5.0,1.0,0.0,11.4,0.0,16.118000000000002,6.654000000000001,647.642,0.03,0.14600000000000002,0.45399999999999996,0.12,6.6,10.0,22.4,50.346000000000004,1.0
19.6,21.200000000000003,2.0,7.0,29.6,27.8,0.18,1.0,3.8,0.6479999999999999,42.400000000000006,1.0,0.0,47.4,5.0,55.76199999999999,71.24000000000001,124745.74,0.832,0.013999999999999999,0.14999999999999997,0.088,38.8,20.4,79.6,31.563999999999993,1.0
26.8,12.0,1.8,14.600000000000001,16.8,19.0,0.14800000000000002,0.19999999999999996,0.40000000000000036,0.11399999999999999,20.6,1.0,0.0,27.0,0.0,45.236000000000004,44.467999999999996,34264.62,0.356,0.02,0.166,0.06,21.6,18.0,84.0,52.54,1.0
22.0,10.4,5.4,8.2,11.6,30.0,0.27,1.0,3.2,0.508,38.6,1.2,0.0,34.8,3.2,42.626000000000005,21.828,21665.174000000003,0.372,0.04,0.386,0.07600000000000001,18.8,19.4,87.8,48.55200000000001,1.0
3.4,4.2,0.0,9.6,5.2,2.4000000000000004,0.10200000000000001,0.8,1.0,0.704,3.4000000000000004,1.8,0.0,7.4,0.8,10.537999999999998,14.001999999999999,4084.648,0.022000000000000006,0.07200000000000001,0.792,0.08600000000000001,5.199999999999999,10.0,25.4,62.382000000000005,1.0
26.8,12.0,1.8,14.600000000000001,16.8,19.0,0.14800000000000002,0.19999999999999996,0.40000000000000036,0.11399999999999999,20.6,1.0,0.0,27.0,0.0,45.236000000000004,44.467999999999996,34264.62,0.356,0.02,0.166,0.06,21.6,18.0,84.0,52.54,1.0
5.0,6.6,4.800000000000001,0.0,3.8000000000000007,24.8,0.278,1.0,2.0,0.69,6.2,1.8,0.0,2.4000000000000004,0.8,9.562000000000003,5.592,476.694,0.022,0.176,0.12400000000000003,0.222,4.8,8.6,40.4,9.741999999999997,1.0
5.0,6.2,0.8,1.8,7.0,20.6,0.21800000000000003,0.19999999999999996,0.19999999999999996,0.7360000000000001,13.6,1.8,0.0,10.0,1.4000000000000004,21.202,10.104000000000001,2337.632,0.10599999999999998,0.1,0.556,0.068,7.2,9.6,28.2,38.284,1.0
36.4,4.800000000000001,0.0,9.0,17.0,6.800000000000001,0.06,2.8,1.0,0.8579999999999999,10.399999999999999,1.4000000000000004,0.0,25.0,0.0,36.168000000000006,36.496,57114.228,0.488,0.02,0.216,0.017999999999999995,6.199999999999999,0.3999999999999986,77.2,56.438,1.0
18.0,1.1999999999999993,7.4,5.2,10.600000000000001,0.40000000000000036,0.019999999999999962,0.6000000000000001,0.3999999999999999,0.5239999999999999,11.2,1.2,0.0,15.2,0.0,5.031999999999998,23.818,5355.780000000001,0.001999999999999988,0.041999999999999996,0.902,0.0040000000000000036,11.2,16.8,56.4,53.55800000000001,1.0
4.8,5.0,3.2,0.0,1.6,1.5999999999999996,0.04799999999999999,0.6000000000000001,0.3999999999999999,0.868,6.6,1.0,0.0,13.2,1.8,29.703999999999997,15.682,3494.9939999999997,0.122,0.062,0.26199999999999996,0.09399999999999999,16.8,17.4,30.0,19.255999999999997,1.0
16.2,0.3999999999999986,2.0,20.2,5.2,7.8,0.064,1.2,3.2,1.254,4.399999999999999,1.7999999999999998,0.0,8.399999999999999,0.0,47.01400000000001,14.743999999999996,11265.226,0.228,0.09,0.726,0.0040000000000000036,33.0,12.2,47.0,83.54599999999999,1.0
12.399999999999999,17.4,3.8,47.400000000000006,0.6000000000000014,16.4,0.11400000000000002,2.8,5.0,0.37,23.2,6.2,0.0,22.8,0.0,50.41,43.634,63610.294,0.49400000000000005,0.022,1.214,0.12000000000000001,56.0,27.4,89.6,64.398,1.0
17.4,1.4000000000000004,6.0,3.4000000000000004,9.0,11.4,0.16,2.8,3.8,1.186,15.8,2.2,0.0,11.8,1.0,45.444,7.527999999999999,6877.114,0.048000000000000015,0.076,0.21600000000000003,0.11599999999999999,22.8,14.0,46.8,38.09,1.0
21.4,1.6000000000000005,5.6,4.4,6.6,4.0,0.05599999999999998,1.2,2.2,1.076,14.4,1.0,0.0,27.6,0.0,50.168000000000006,13.418000000000001,8234.45,0.204,0.066,0.322,0.029999999999999992,25.4,10.2,51.2,22.191999999999997,1.0
5.799999999999999,4.600000000000001,10.6,2.8000000000000007,4.4,27.800000000000004,0.02600000000000001,1.8,2.0,1.124,8.199999999999996,0.3999999999999999,0.0,31.4,0.0,57.742,31.839999999999996,79657.144,0.732,0.04,0.526,0.024000000000000007,38.4,16.0,20.799999999999997,29.386000000000003,1.0
10.8,6.6000000000000005,2.4000000000000004,1.6,3.0,17.0,0.262,3.6,2.6,0.884,16.4,1.0,0.0,18.2,1.0,56.406000000000006,4.868,4647.73,0.254,0.10400000000000001,0.41,0.10400000000000001,24.0,16.4,37.0,27.677999999999997,1.0
2.0,0.40000000000000036,2.6,26.200000000000003,3.8,1.0,0.013999999999999999,1.2,0.19999999999999996,1.064,5.4,2.2,0.0,5.4,0.0,66.004,6.322,11060.673999999999,0.524,0.09799999999999999,0.050000000000000044,0.0020000000000000087,37.8,6.3999999999999995,38.4,89.818,1.0
7.4,7.4,0.0,3.2,5.4,0.0,0.12000000000000002,0.0,2.6,1.028,1.0,5.2,0.0,3.799999999999997,0.8,45.958,14.318000000000001,9646.672,0.194,0.020000000000000018,1.574,0.134,12.2,4.0,10.0,3.466000000000001,1.0
2.0,0.40000000000000036,2.6,26.200000000000003,3.8,1.0,0.013999999999999999,1.2,0.19999999999999996,1.064,5.4,2.2,0.0,5.4,0.0,66.004,6.322,11060.673999999999,0.524,0.09799999999999999,0.050000000000000044,0.0020000000000000087,37.8,6.3999999999999995,38.4,89.818,1.0
3.5999999999999996,7.200000000000001,8.600000000000001,3.200000000000001,5.4,29.800000000000004,0.030000000000000013,2.0,2.0,1.222,4.199999999999999,0.19999999999999996,0.0,24.0,0.0,53.692,31.379999999999995,79570.58,0.66,0.038,0.5680000000000001,0.01800000000000001,34.8,15.0,10.0,31.36,1.0
9.8,12.2,6.0,2.0,9.0,13.8,0.388,1.0,4.4,0.43400000000000005,18.4,1.0,0.0,0.5999999999999996,0.8,21.346,21.430000000000003,11090.216,0.12200000000000001,0.04200000000000001,0.242,0.20800000000000002,14.4,17.4,25.8,79.97999999999999,1.0
15.8,8.8,10.8,12.6,22.6,12.4,0.254,1.8,2.2,0.748,10.399999999999999,1.8,0.0,13.799999999999999,0.0,23.828000000000003,45.156,15915.550000000001,0.08800000000000001,0.03399999999999999,0.21600000000000003,0.17,14.400000000000002,11.4,15.600000000000001,48.11799999999999,1.0
15.8,8.8,10.8,12.6,22.6,12.4,0.254,1.8,2.2,0.748,10.399999999999999,1.8,0.0,13.799999999999999,0.0,23.828000000000003,45.156,15915.550000000001,0.08800000000000001,0.03399999999999999,0.21600000000000003,0.17,14.400000000000002,11.4,15.600000000000001,48.11799999999999,1.0
0.5999999999999996,2.8000000000000007,0.0,2.0,2.4000000000000004,4.6,0.47800000000000004,1.2,1.0,0.596,10.0,0.19999999999999996,0.0,1.0,0.0,2.0059999999999993,7.918,899.456,0.005999999999999998,0.134,0.8320000000000001,0.30000000000000004,6.8,5.6,5.3999999999999995,16.276,1.0
6.399999999999999,7.6,8.2,23.4,4.6,15.2,0.1,1.0,5.2,0.6719999999999999,23.0,3.0,0.0,13.799999999999999,0.8,49.06,10.600000000000001,10488.1,0.264,0.00399999999999999,0.202,0.142,18.4,12.0,59.4,39.232000000000006,1.0
20.0,17.4,6.800000000000001,9.0,12.2,34.2,0.07600000000000001,1.2,2.0,0.5800000000000001,43.400000000000006,2.0,0.0,52.2,0.0,61.971999999999994,29.862000000000002,47117.25800000001,0.49000000000000005,0.038,0.8460000000000001,0.044,25.6,5.0,106.0,32.308,1.0
28.6,10.2,4.6,30.6,6.0,18.6,0.066,1.8,12.4,1.108,32.2,5.800000000000001,0.0,52.8,4.0,39.169999999999995,47.660000000000004,73431.74600000001,0.516,0.012000000000000002,0.37599999999999995,0.082,31.6,17.2,115.4,42.634,1.0
3.0,8.2,2.4000000000000004,17.200000000000003,2.4000000000000004,3.0,0.0020000000000000018,0.0,2.0,1.206,1.4000000000000004,1.8,0.0,13.399999999999999,0.0,15.562000000000001,37.86,3225.888,0.204,0.032,0.9039999999999999,0.122,2.8,6.8,36.2,62.656000000000006,1.0
2.6,7.8,0.0,5.2,1.4000000000000004,11.4,0.19400000000000003,1.0,6.6,0.5660000000000001,25.8,2.0,0.0,24.4,1.6,17.637999999999998,16.21,4136.638,0.076,0.052000000000000005,0.09800000000000002,0.14600000000000002,10.4,8.6,36.4,16.982,1.0
5.199999999999999,2.2,3.8,3.0,9.8,2.4000000000000004,0.04000000000000001,1.8,3.0,1.388,3.5999999999999996,2.2,0.0,22.6,0.0,23.014,21.38,9130.15,0.11200000000000002,0.048,0.7859999999999999,0.0,5.8,13.6,50.0,19.54,1.0
11.8,6.0,2.6,5.2,3.0,3.5999999999999996,0.194,0.8,2.0,0.478,7.0,1.4000000000000004,0.0,20.8,1.8,29.538,7.337999999999999,2324.96,0.082,0.11800000000000001,0.4,0.21600000000000003,19.2,10.8,25.2,44.40400000000001,1.0
3.2,5.0,0.0,8.4,4.4,2.0,0.118,0.6000000000000001,1.0,0.644,5.0,2.0,0.0,10.0,0.8,11.519999999999998,15.084,4085.3720000000003,0.01800000000000001,0.07,0.638,0.102,4.4,9.0,25.4,51.99400000000001,1.0
22.0,10.4,5.4,8.2,11.6,30.0,0.27,1.0,3.2,0.508,38.6,1.2,0.0,34.8,3.2,42.626000000000005,21.828,21665.174000000003,0.372,0.04,0.386,0.07600000000000001,18.8,19.4,87.8,48.55200000000001,1.0
32.4,20.8,9.4,26.200000000000003,26.2,43.8,0.16999999999999998,1.8,6.2,0.23600000000000004,62.0,6.0,0.0,44.6,3.0,66.51599999999999,35.594,103611.102,0.6539999999999999,0.022,0.528,0.094,57.4,22.2,154.8,50.86800000000001,1.0
0.5999999999999996,2.8000000000000007,0.0,2.0,2.4000000000000004,4.6,0.47800000000000004,1.2,1.0,0.596,10.0,0.19999999999999996,0.0,1.0,0.0,2.0059999999999993,7.918,899.456,0.005999999999999998,0.134,0.8320000000000001,0.30000000000000004,6.8,5.6,5.3999999999999995,16.276,1.0
2.0,3.0,0.0,4.4,2.0,8.2,0.178,2.0,1.0,0.43799999999999994,5.0,1.0,0.0,11.4,0.0,16.118000000000002,6.654000000000001,647.642,0.03,0.14600000000000002,0.45399999999999996,0.12,6.6,10.0,22.4,50.346000000000004,1.0
6.600000000000001,8.8,4.800000000000001,2.0,5.6000000000000005,8.4,0.258,0.8,3.6,0.9259999999999999,23.8,1.0,0.0,2.5999999999999996,0.0,4.306000000000001,4.372,249.016,0.114,0.218,0.692,0.198,1.4,7.4,4.200000000000001,11.585999999999999,1.0
9.8,12.2,6.0,2.0,9.0,13.8,0.388,1.0,4.4,0.43400000000000005,18.4,1.0,0.0,0.5999999999999996,0.8,21.346,21.430000000000003,11090.216,0.12200000000000001,0.04200000000000001,0.242,0.20800000000000002,14.4,17.4,25.8,79.97999999999999,1.0
3.2,4.4,0.3999999999999999,2.6000000000000005,0.40000000000000036,7.2,0.35000000000000003,2.8,3.8,0.6240000000000001,11.4,1.8,0.0,7.6,0.8,0.7800000000000011,23.598,3245.7400000000002,0.072,0.03800000000000001,0.466,0.138,0.6000000000000014,8.4,11.2,23.958000000000006,1.0
3.0,23.4,7.4,19.6,10.6,46.0,0.214,1.8,5.2,0.384,34.8,7.2,0.0,36.8,4.0,4.869999999999997,70.39,101717.426,0.22800000000000004,0.024,0.662,0.118,4.799999999999997,17.4,52.2,35.514,1.0
10.8,12.8,4.2,14.600000000000001,4.0,36.6,0.24000000000000002,2.6,3.4000000000000004,0.22999999999999995,31.200000000000003,5.0,0.0,18.6,0.0,39.446000000000005,11.474,8535.460000000001,0.236,0.066,0.08200000000000005,0.14,20.2,8.0,49.0,68.876,1.0
3.5999999999999996,7.200000000000001,8.600000000000001,3.200000000000001,5.4,29.800000000000004,0.030000000000000013,2.0,2.0,1.222,4.199999999999999,0.19999999999999996,0.0,24.0,0.0,53.692,31.379999999999995,79570.58,0.66,0.038,0.5680000000000001,0.01800000000000001,34.8,15.0,10.0,31.36,1.0
28.6,10.2,4.6,30.6,6.0,18.6,0.066,1.8,12.4,1.108,32.2,5.800000000000001,0.0,52.8,4.0,39.169999999999995,47.660000000000004,73431.74600000001,0.516,0.012000000000000002,0.37599999999999995,0.082,31.6,17.2,115.4,42.634,1.0
26.8,12.0,1.8,14.600000000000001,16.8,19.0,0.14800000000000002,0.19999999999999996,0.40000000000000036,0.11399999999999999,20.6,1.0,0.0,27.0,0.0,45.236000000000004,44.467999999999996,34264.62,0.356,0.02,0.166,0.06,21.6,18.0,84.0,52.54,1.0
10.8,6.6000000000000005,2.4000000000000004,1.6,3.0,17.0,0.262,3.6,2.6,0.884,16.4,1.0,0.0,18.2,1.0,56.406000000000006,4.868,4647.73,0.254,0.10400000000000001,0.41,0.10400000000000001,24.0,16.4,37.0,27.677999999999997,1.0
8.0,0.5999999999999996,2.4,15.600000000000001,5.8,15.200000000000001,0.05199999999999999,0.8,2.8,0.768,7.0,0.19999999999999996,0.0,5.199999999999999,1.0,44.706,0.4299999999999997,3453.956,0.046000000000000006,0.13,0.6020000000000001,0.068,19.8,15.2,33.8,98.338,1.0
6.4,4.0,2.8,12.600000000000001,6.6,8.4,0.07,1.8,1.2,0.678,17.8,2.0,0.0,43.6,0.0,46.814,23.8,22369.918,0.276,0.056000000000000015,0.29,0.05,21.4,7.6,72.6,22.336000000000002,1.0
2.6,7.8,0.0,5.2,1.4000000000000004,11.4,0.19400000000000003,1.0,6.6,0.5660000000000001,25.8,2.0,0.0,24.4,1.6,17.637999999999998,16.21,4136.638,0.076,0.052000000000000005,0.09800000000000002,0.14600000000000002,10.4,8.6,36.4,16.982,1.0
4.800000000000001,11.8,11.8,3.5999999999999996,15.600000000000001,22.4,0.24400000000000002,1.8,1.2,0.348,13.399999999999999,2.8,0.0,25.799999999999997,0.0,12.741999999999997,29.646,16213.28,0.238,0.06600000000000002,0.136,0.12000000000000001,2.599999999999998,12.4,13.399999999999999,32.27799999999999,1.0
4.2,0.6000000000000001,6.2,0.19999999999999996,7.2,7.8,0.554,2.6,1.4,0.768,4.2,1.0,0.0,4.0,0.0,14.540000000000003,11.751999999999999,1103.18,0.0020000000000000087,0.03399999999999999,0.24200000000000005,0.34400000000000003,2.4,11.0,5.400000000000002,5.244000000000003,1.0
4.8,5.0,3.2,0.0,1.6,1.5999999999999996,0.04799999999999999,0.6000000000000001,0.3999999999999999,0.868,6.6,1.0,0.0,13.2,1.8,29.703999999999997,15.682,3494.9939999999997,0.122,0.062,0.26199999999999996,0.09399999999999999,16.8,17.4,30.0,19.255999999999997,1.0
30.0,28.0,0.3999999999999999,25.200000000000003,36.8,59.6,0.19,2.8,2.0,0.4360000000000001,79.4,1.0,0.0,48.0,0.0,42.512,116.664,128241.712,0.09600000000000009,0.004,0.04200000000000002,0.202,19.800000000000004,22.6,151.4,55.492000000000004,1.0
2.3999999999999995,22.0,3.0,8.8,3.0,28.0,0.22600000000000003,1.0,5.4,0.782,19.4,2.6,0.0,11.0,1.6,3.0559999999999974,26.613999999999997,15743.03,0.404,0.016,0.30599999999999994,0.11400000000000002,15.6,23.8,19.799999999999997,24.64,1.0
32.2,6.6,17.6,18.0,35.4,7.4,0.021999999999999992,0.19999999999999996,3.6,0.88,31.4,0.3999999999999999,0.0,35.8,0.0,65.894,16.332,15803.65,0.262,0.11199999999999999,0.192,0.07,37.0,14.8,114.6,47.72800000000001,1.0
4.4,16.0,3.4000000000000004,1.0,3.4,22.8,0.25,3.0,2.0,0.47200000000000003,25.0,7.0,0.0,27.6,0.0,9.344000000000005,40.184,13463.206,0.04799999999999999,0.022000000000000002,0.424,0.23399999999999999,1.3999999999999995,19.8,34.0,22.491999999999997,1.0
9.8,0.5999999999999996,1.2,13.8,2.5999999999999996,2.1999999999999993,0.07400000000000004,0.19999999999999996,4.2,1.384,9.2,3.0,0.0,35.6,0.0,43.238,22.656,11497.021999999999,0.21800000000000003,0.057999999999999996,0.374,0.024000000000000007,18.2,5.799999999999999,56.8,19.176000000000002,1.0
2.0,10.0,0.0,7.4,4.8,29.8,0.23199999999999998,1.0,6.8,0.804,24.8,1.8,0.0,31.2,0.0,39.721999999999994,17.77,6017.264,0.14400000000000002,0.07800000000000001,0.48400000000000004,0.14200000000000002,18.6,14.4,48.6,30.513999999999996,1.0
11.6,0.8000000000000007,6.6,7.0,4.2,10.8,0.05399999999999999,0.6000000000000001,2.0,0.728,23.0,5.0,0.0,26.2,0.8,35.474000000000004,15.588,7792.655999999999,0.158,0.08,0.194,0.032,22.4,13.6,38.0,32.316,1.0
2.2,10.6,2.0,19.8,3.4,1.4000000000000004,0.02400000000000002,0.19999999999999996,2.2,1.208,1.1999999999999993,2.0,0.0,10.600000000000001,0.0,15.975999999999999,33.17,3227.142,0.194,0.038000000000000006,0.734,0.136,3.5999999999999996,8.2,36.6,76.922,1.0
5.0,6.4,4.800000000000001,0.0,3.8000000000000007,22.4,0.266,0.8,1.8,0.75,6.0,2.0,0.0,1.6000000000000005,1.0,7.826000000000001,5.864,475.712,0.022,0.16399999999999998,0.2500000000000001,0.198,4.0,8.8,32.0,5.971999999999998,1.0
1.1999999999999993,1.2,1.6,1.0,3.2,9.600000000000001,0.35800000000000004,0.0,2.0,0.878,1.4000000000000004,2.0,0.0,14.0,0.0,2.5599999999999987,4.8260000000000005,82.302,0.16999999999999998,0.34,0.9299999999999999,0.15,2.4000000000000004,4.0,3.1999999999999993,4.408000000000005,1.0
5.799999999999999,4.600000000000001,10.6,2.8000000000000007,4.4,27.800000000000004,0.02600000000000001,1.8,2.0,1.124,8.199999999999996,0.3999999999999999,0.0,31.4,0.0,57.742,31.839999999999996,79657.144,0.732,0.04,0.526,0.024000000000000007,38.4,16.0,20.799999999999997,29.386000000000003,1.0
2.0,3.0,0.0,4.4,2.0,8.2,0.178,2.0,1.0,0.43799999999999994,5.0,1.0,0.0,11.4,0.0,16.118000000000002,6.654000000000001,647.642,0.03,0.14600000000000002,0.45399999999999996,0.12,6.6,10.0,22.4,50.346000000000004,1.0
10.2,6.8,3.6,8.600000000000001,4.4,0.20000000000000018,0.156,0.6000000000000001,2.2,0.776,8.4,2.0,0.0,7.0,0.8,19.387999999999998,19.132,3458.79,0.052000000000000005,0.066,0.37799999999999995,0.096,7.800000000000001,18.8,32.4,62.666000000000004,1.0
27.6,12.2,5.6,39.0,9.399999999999999,24.599999999999998,0.076,2.0,13.2,1.094,36.0,7.4,0.0,51.2,3.2,40.602,46.754,73369.15600000002,0.534,0.012000000000000002,0.46599999999999997,0.086,32.6,19.2,124.2,48.82,1.0
5.8,5.6,1.0,1.8,7.4,18.200000000000003,0.222,0.19999999999999996,0.3999999999999999,0.788,13.2,2.0,0.0,11.2,1.6,20.076,10.306000000000001,2329.05,0.06,0.098,0.512,0.068,7.0,10.4,30.2,40.742000000000004,1.0
16.2,0.3999999999999986,2.0,20.2,5.2,7.8,0.064,1.2,3.2,1.254,4.399999999999999,1.7999999999999998,0.0,8.399999999999999,0.0,47.01400000000001,14.743999999999996,11265.226,0.228,0.09,0.726,0.0040000000000000036,33.0,12.2,47.0,83.54599999999999,1.0
7.200000000000001,10.6,0.19999999999999996,4.6,5.6000000000000005,3.1999999999999993,0.164,0.3999999999999999,3.2,0.9600000000000001,4.6,5.8,0.0,2.1999999999999993,1.0,39.266000000000005,16.26,9642.596,0.18,0.02600000000000001,1.5819999999999999,0.172,10.2,4.6,10.399999999999999,8.439999999999998,1.0
12.0,1.8000000000000007,3.6,7.4,11.4,10.4,0.021999999999999992,2.0,0.19999999999999996,1.14,0.1999999999999993,1.4000000000000004,0.0,14.2,0.8,27.442,17.375999999999998,8785.828,0.14600000000000002,0.019999999999999997,0.42399999999999993,0.038000000000000006,10.8,8.4,46.8,52.97,1.0
15.6,0.3999999999999986,6.0,6.3999999999999995,7.0,5.399999999999999,0.128,2.0,0.20000000000000018,0.17600000000000002,8.199999999999996,3.4,0.0,36.6,1.0,30.648,64.28800000000001,64726.546,0.476,0.044000000000000004,0.39599999999999996,0.04200000000000001,3.3999999999999995,9.6,70.8,47.983999999999995,1.0
4.0,1.2,6.2,2.4000000000000004,3.2,2.2,0.17400000000000002,2.0,1.4,1.028,3.0,1.0,0.0,10.2,0.0,3.5,8.898,787.272,0.025999999999999995,0.08199999999999999,0.502,0.122,0.5999999999999996,7.8,3.6000000000000014,7.9140000000000015,1.0
8.0,0.5999999999999996,2.4,15.600000000000001,5.8,15.200000000000001,0.05199999999999999,0.8,2.8,0.768,7.0,0.19999999999999996,0.0,5.199999999999999,1.0,44.706,0.4299999999999997,3453.956,0.046000000000000006,0.13,0.6020000000000001,0.068,19.8,15.2,33.8,98.338,1.0
38.4,14.4,6.4,15.4,31.2,23.8,0.12000000000000001,2.0,7.0,1.288,64.6,3.4000000000000004,0.0,55.6,0.8,116.24799999999999,5.141999999999994,44979.88,1.012,0.015999999999999993,0.436,0.034,51.8,7.4,163.0,58.67,1.0
16.2,18.4,7.0,14.6,3.8,21.4,0.138,1.0,7.2,0.6739999999999999,47.4,1.0,0.0,54.8,0.8,47.635999999999996,20.916000000000004,40025.1,0.51,0.046,0.10800000000000001,0.082,33.4,25.0,91.4,21.910000000000004,1.0
7.4,7.4,0.0,3.2,5.4,0.0,0.12000000000000002,0.0,2.6,1.028,1.0,5.2,0.0,3.799999999999997,0.8,45.958,14.318000000000001,9646.672,0.194,0.020000000000000018,1.574,0.134,12.2,4.0,10.0,3.466000000000001,1.0
32.4,20.8,9.4,26.200000000000003,26.2,43.8,0.16999999999999998,1.8,6.2,0.23600000000000004,62.0,6.0,0.0,44.6,3.0,66.51599999999999,35.594,103611.102,0.6539999999999999,0.022,0.528,0.094,57.4,22.2,154.8,50.86800000000001,1.0
10.8,6.6000000000000005,2.4000000000000004,1.6,3.0,17.0,0.262,3.6,2.6,0.884,16.4,1.0,0.0,18.2,1.0,56.406000000000006,4.868,4647.73,0.254,0.10400000000000001,0.41,0.10400000000000001,24.0,16.4,37.0,27.677999999999997,1.0
6.4,8.8,5.8,1.0,2.8,28.4,0.276,2.6,2.2,0.31399999999999995,21.0,1.0,0.0,8.8,0.0,27.788,8.226000000000004,2361.0860000000002,0.020000000000000004,0.128,0.22599999999999998,0.055999999999999994,15.6,16.0,24.6,27.604,1.0
12.600000000000001,11.8,5.2,2.8,10.0,7.3999999999999995,0.108,1.0,0.3999999999999999,0.606,19.0,1.2,0.0,33.6,0.8,37.19,20.848,7392.834000000001,0.35,0.064,0.452,0.054000000000000006,17.8,11.6,55.0,27.734,1.0
4.0,8.8,3.0,1.8,1.4000000000000004,2.4000000000000004,0.04799999999999999,1.2,2.8,0.776,1.5999999999999996,2.8,0.0,35.2,4.8,29.333999999999996,25.468,19836.606,0.21199999999999997,0.064,0.908,0.11399999999999999,10.4,12.4,28.0,9.543999999999999,1.0
21.4,1.6000000000000005,5.6,4.4,6.6,4.0,0.05599999999999998,1.2,2.2,1.076,14.4,1.0,0.0,27.6,0.0,50.168000000000006,13.418000000000001,8234.45,0.204,0.066,0.322,0.029999999999999992,25.4,10.2,51.2,22.191999999999997,1.0
