LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.8,0.19999999999999996,1.0,7.2,0.0,0.40000000000000036,0.042000000000000016,0.0,1.8,1.068,7.0,3.0,0.0,4.0,0.19999999999999996,17.928,4.002,214.52200000000002,0.02,0.21599999999999997,0.928,0.142,6.6,6.0,11.0,11.924000000000003,1.0
0.8,7.2,1.0,0.19999999999999996,3.4000000000000004,3.2,0.174,0.8,7.4,0.884,4.6,1.0,0.0,5.4,0.0,7.61,7.21,914.042,0.228,0.098,0.4619999999999999,0.11399999999999999,6.4,5.6,7.0,12.593999999999998,1.0
32.4,30.6,19.200000000000003,36.0,21.4,55.8,0.168,2.0,11.6,1.08,79.4,2.6,0.0,53.8,6.6,96.094,25.842,63956.076,0.9500000000000001,0.014000000000000002,0.23600000000000004,0.114,77.80000000000001,22.8,151.6,58.374,1.0
8.8,6.2,0.8,3.0,2.8,0.7999999999999998,0.19799999999999998,1.0,1.8,0.966,5.0,1.0,0.0,7.6,0.8,12.566,8.308,656.574,0.055999999999999994,0.182,0.472,0.12,3.2,11.6,12.2,21.992,1.0
39.2,3.0,18.6,18.6,25.8,17.8,0.08599999999999998,0.19999999999999996,4.2,0.836,34.4,2.2,0.0,28.8,0.8,75.30000000000001,8.74,10716.864,0.32199999999999995,0.08399999999999999,0.2760000000000001,0.013999999999999999,42.0,13.4,107.80000000000001,37.245999999999995,1.0
6.4,2.5999999999999996,0.0,5.0,1.3999999999999995,7.399999999999999,0.166,0.19999999999999996,3.4000000000000004,0.378,6.799999999999999,1.0,0.0,25.6,0.0,19.708000000000002,70.602,29996.681999999997,0.06399999999999995,0.013999999999999999,0.14,0.10600000000000001,10.400000000000002,21.8,35.8,11.648,1.0
2.0,0.1999999999999993,0.19999999999999996,12.2,1.4,4.8,0.014000000000000012,0.3999999999999999,1.8,0.38800000000000007,7.6,0.40000000000000036,0.0,4.4,0.0,8.617999999999999,17.504,1319.334,0.04200000000000001,0.08,0.09000000000000002,0.00799999999999998,4.2,10.8,26.2,61.68799999999999,1.0
30.200000000000003,6.6,3.6,29.4,14.0,10.8,0.14600000000000002,2.0,4.0,0.448,27.2,4.0,0.0,9.2,0.0,66.54599999999999,40.322,58542.195999999996,0.37999999999999995,0.055999999999999994,0.624,0.08,31.0,22.0,99.2,64.054,1.0
4.2,1.0,2.4000000000000004,0.19999999999999996,1.8,4.4,0.34800000000000003,2.0,1.8,0.676,5.6,1.4,0.0,6.2,0.8,15.991999999999997,6.810000000000001,1665.7939999999999,0.006000000000000005,0.11600000000000002,0.742,0.15,7.2,10.0,23.4,47.894,1.0
0.40000000000000036,4.4,0.6000000000000001,0.8,0.8,14.4,0.20400000000000001,2.0,0.6000000000000001,0.16199999999999992,6.6,1.0,0.0,20.6,1.0,23.554000000000002,13.612,2988.424,0.088,0.096,0.07199999999999995,0.14600000000000002,9.4,14.2,25.8,7.856000000000001,1.0
4.8,3.0,0.0,1.0,3.2,6.800000000000001,0.08199999999999999,2.0,2.8,0.8340000000000001,8.2,0.6000000000000001,0.0,19.0,1.0,17.759999999999998,10.231999999999998,2309.8179999999998,0.162,0.1,0.5139999999999999,0.10800000000000001,9.8,11.4,26.4,26.339999999999996,1.0
2.5999999999999996,1.3999999999999995,6.2,18.4,2.0,4.0,0.04400000000000001,1.8,3.0,0.2699999999999999,1.0,0.19999999999999996,0.0,6.0,0.0,37.154,15.104000000000001,10014.85,0.14400000000000002,0.03,0.388,0.046000000000000006,9.0,5.6,33.0,60.438,1.0
2.3999999999999986,21.8,0.7999999999999998,13.2,6.6,36.0,0.676,2.0,2.8,0.07000000000000009,38.2,1.8,0.0,9.4,0.0,9.059999999999999,22.562,7118.504,0.14,0.052000000000000005,0.058000000000000024,0.264,12.6,26.0,37.2,64.238,1.0
27.6,4.0,1.6,4.2,22.0,7.2,0.3320000000000001,1.0,0.3999999999999999,1.06,34.4,2.8,0.0,30.6,0.8,56.256,29.918,41765.894,0.556,0.054,0.378,0.04,19.0,8.6,84.0,57.536,1.0
11.8,13.8,1.6,6.0,6.0,29.0,0.15600000000000003,2.8,1.4000000000000004,0.15199999999999997,30.200000000000003,0.3999999999999999,0.0,57.6,1.8,36.554,36.568000000000005,44188.554,0.392,0.03,0.28600000000000003,0.184,13.6,18.4,68.4,16.238000000000003,1.0
8.2,27.0,1.4000000000000004,47.4,22.2,31.0,0.144,1.8,6.0,0.23199999999999998,19.4,7.4,0.0,28.599999999999998,4.2,1.2120000000000033,72.392,87871.876,0.46799999999999997,0.005999999999999997,0.458,0.10200000000000001,3.200000000000003,18.0,86.8,67.73,1.0
10.4,2.0,3.2,3.1999999999999993,4.2,10.4,0.134,2.8,1.0,0.648,8.0,1.4000000000000004,0.0,17.2,0.8,33.696000000000005,10.074,3214.708,0.28,0.09799999999999999,0.12,0.07400000000000001,14.2,8.8,36.2,31.201999999999995,1.0
17.6,10.0,10.0,7.0,10.4,8.799999999999999,0.09200000000000001,1.8,5.8,1.54,17.6,1.0,0.0,20.6,0.0,36.63999999999999,5.789999999999999,12566.098,0.07399999999999998,0.17200000000000001,0.45599999999999996,0.178,14.2,12.6,34.0,1.2719999999999985,1.0
8.2,2.0,0.0,0.8,3.8,4.6,0.25,0.0,2.8,1.0,2.8,3.8,0.0,7.4,0.0,14.248,3.528,191.958,0.01,0.29799999999999993,0.8300000000000001,0.09,2.2,6.8,11.0,53.66,1.0
26.599999999999998,5.199999999999999,1.5999999999999996,40.0,4.199999999999999,13.799999999999999,0.10800000000000001,0.3999999999999999,2.4,0.84,154.60000000000002,0.19999999999999996,0.0,150.8,0.0,1802.7420000000002,15.552,149485.67,7.3500000000000005,0.078,0.714,0.036,448.0,8.6,215.8,27.130000000000003,1.0
2.8,2.0,0.6000000000000001,19.2,3.6000000000000005,2.8000000000000007,0.00399999999999999,0.6000000000000001,1.8,1.396,5.0,1.0,0.0,3.0,0.0,63.669999999999995,13.651999999999997,13791.64,0.14200000000000002,0.064,0.946,0.011999999999999997,36.0,3.0,23.799999999999997,59.574,1.0
10.799999999999999,17.6,0.0,7.8,6.0,22.4,0.15600000000000003,2.8,5.4,0.392,35.6,3.4000000000000004,0.0,66.2,1.0,37.318,34.116,52593.63,0.46599999999999997,0.03,0.348,0.206,33.4,21.6,78.8,18.42,1.0
13.8,1.0,8.0,0.3999999999999999,6.2,7.2,0.024000000000000007,0.0,1.0,0.998,10.0,1.0,0.0,8.0,0.0,37.32799999999999,4.3020000000000005,850.808,0.19,0.252,0.824,0.03,11.8,6.8,37.8,52.571999999999996,1.0
1.2,5.4,0.8,3.4000000000000004,0.19999999999999996,1.0,0.306,0.8,1.8,0.742,19.8,1.0,0.0,3.2,0.0,23.884,5.554,738.5060000000001,0.07800000000000001,0.194,0.6439999999999999,0.092,7.2,7.4,34.0,48.182,1.0
14.0,1.7999999999999998,1.6,0.39999999999999947,6.8,6.199999999999999,0.07600000000000001,2.8,2.2,0.27,2.3999999999999986,1.0,0.0,31.2,0.0,27.13000000000001,65.4,34007.956,0.03199999999999997,0.024,0.242,0.07200000000000001,8.8,21.4,45.8,22.215999999999998,1.0
11.0,11.600000000000001,6.6000000000000005,7.0,7.4,19.4,0.188,0.19999999999999996,3.4000000000000004,0.8320000000000001,24.6,0.5999999999999996,0.0,24.6,0.0,54.17400000000001,12.523999999999997,5842.913999999999,0.17400000000000002,0.132,0.32200000000000006,0.10400000000000001,19.6,13.6,47.4,37.496,1.0
17.6,10.0,10.0,7.0,10.4,8.799999999999999,0.09200000000000001,1.8,5.8,1.54,17.6,1.0,0.0,20.6,0.0,36.63999999999999,5.789999999999999,12566.098,0.07399999999999998,0.17200000000000001,0.45599999999999996,0.178,14.2,12.6,34.0,1.2719999999999985,1.0
8.0,2.8,3.8,1.8,3.0,3.2,0.052000000000000005,0.0,0.19999999999999996,0.958,3.0,0.6000000000000001,0.0,5.0,0.0,24.791999999999998,2.084,109.26599999999999,0.01,0.542,0.9600000000000001,0.06799999999999999,3.2,5.8,18.2,39.339999999999996,1.0
8.2,2.0,0.0,0.8,3.8,4.6,0.25,0.0,2.8,1.0,2.8,3.8,0.0,7.4,0.0,14.248,3.528,191.958,0.01,0.29799999999999993,0.8300000000000001,0.09,2.2,6.8,11.0,53.66,1.0
15.4,1.5999999999999996,10.2,2.0,10.0,11.2,0.018000000000000016,0.19999999999999996,3.6,1.168,28.2,2.0,0.0,31.2,1.0,48.772000000000006,8.536,7671.392,0.2,0.07400000000000001,0.264,0.158,26.0,9.6,64.2,20.046,1.0
6.0,20.0,1.8,1.2,6.8,24.4,0.242,1.2,3.0,0.188,25.6,5.0,0.0,27.0,0.0,29.014,30.72,15984.743999999999,0.10200000000000004,0.076,0.81,0.218,6.6,14.2,43.6,19.086,1.0
2.0,6.0,1.0,2.2,4.0,3.4000000000000004,0.346,0.3999999999999999,2.2,1.262,0.0,1.0,0.0,4.0,0.0,15.796,3.9019999999999992,359.4,0.02,0.23,0.6140000000000001,0.108,4.2,6.4,15.600000000000001,8.104000000000003,1.0
6.4,9.4,2.0,11.4,8.2,7.8,0.13399999999999998,1.2,3.2,1.062,12.6,2.2,0.0,20.0,0.8,35.256,26.378,11536.774,0.5680000000000001,0.057999999999999996,0.14999999999999997,0.041999999999999996,16.8,2.8,68.0,34.32,1.0
12.0,0.1999999999999993,0.5999999999999996,0.7999999999999989,1.0,3.1999999999999993,0.07599999999999998,1.2,3.8,1.3000000000000003,6.6,5.8,0.0,32.6,1.0,23.984,17.35,11321.614,0.14600000000000002,0.05,0.94,0.048,13.8,14.2,59.4,3.3200000000000074,1.0
22.4,9.6,4.4,5.0,8.2,5.2,0.10200000000000001,2.8,3.8,1.016,28.0,3.4000000000000004,0.0,32.0,1.6,66.308,9.094000000000001,7986.687999999999,0.033999999999999975,0.096,0.9380000000000001,0.174,23.6,12.8,67.8,41.757999999999996,1.0
25.6,22.0,1.6,10.6,38.8,48.4,0.13,1.2,1.5999999999999996,0.624,68.2,1.8,0.0,55.6,0.0,62.184,33.05,61828.028,0.5720000000000001,0.04,0.08199999999999999,0.072,16.4,9.2,164.8,40.202,1.0
9.8,3.0,2.8000000000000007,12.8,5.2,0.0,0.09999999999999999,1.2,1.4,0.772,5.600000000000001,5.0,0.0,11.8,0.8,13.855999999999996,23.214,9246.242,0.2,0.052000000000000005,1.15,0.044,6.199999999999999,14.8,42.4,50.576,1.0
5.2,10.2,3.6,6.3999999999999995,3.0,22.6,0.242,1.8,3.2,0.398,23.6,1.2,0.0,12.0,3.6,0.45600000000000307,36.298,15028.482,0.16399999999999998,0.0059999999999999915,1.0,0.20600000000000002,10.8,17.8,31.4,27.24,1.0
8.8,7.0,0.19999999999999996,0.8,0.8,2.5999999999999996,0.09200000000000003,1.6,1.0,0.938,1.5999999999999996,1.0,0.0,4.2,0.0,11.53,6.34,441.65000000000003,0.038,0.156,1.266,0.04199999999999998,4.0,7.8,15.4,30.293999999999997,1.0
9.8,3.0,4.0,0.6000000000000001,5.8,2.1999999999999993,0.172,1.0,3.4000000000000004,1.024,8.2,1.0,0.0,12.0,1.6,27.548000000000002,8.694,1852.856,0.076,0.11399999999999999,0.55,0.24000000000000002,8.6,13.6,20.2,33.174,1.0
6.8,10.600000000000001,1.6,2.8000000000000007,7.6,20.4,0.216,0.19999999999999996,1.8,0.42600000000000005,23.200000000000003,0.3999999999999999,0.0,19.8,0.0,23.198,11.924,8639.706,0.226,0.062,0.214,0.12400000000000001,17.4,8.6,35.8,48.066,1.0
7.2,17.6,0.8,6.6,5.4,23.4,0.15600000000000003,2.8,4.6,0.28800000000000003,35.2,4.0,0.0,66.2,1.6,37.903999999999996,35.378,52601.5,0.45599999999999996,0.027999999999999997,0.416,0.24,34.2,23.0,71.0,16.166,1.0
6.8,9.2,0.8,0.19999999999999996,0.6000000000000001,12.2,0.13,1.0,5.6,0.978,11.0,1.0,0.0,21.2,0.0,21.412,17.622,5196.474,0.22,0.07,0.32000000000000006,0.182,11.2,13.2,29.0,18.605999999999998,1.0
48.0,12.4,4.0,11.399999999999999,26.8,36.4,0.23399999999999999,2.8,3.0,0.438,35.0,1.2,0.0,95.4,0.8,117.812,33.636,141555.11000000002,1.4360000000000002,0.03,0.07800000000000001,0.124,44.6,10.4,210.6,25.65,1.0
7.4,2.0,0.8,0.8,0.19999999999999996,7.0,0.244,1.2,3.6,0.26199999999999996,2.8,3.0,0.0,16.4,1.8,23.39,9.232,2484.446,0.014000000000000012,0.11599999999999999,0.292,0.182,11.4,10.4,27.6,10.366,1.0
12.4,2.0,0.6000000000000005,7.0,2.8,2.3999999999999986,0.152,1.8,2.2,0.242,3.5999999999999996,3.4000000000000004,0.0,12.6,0.0,2.8160000000000025,23.044,6287.27,0.11599999999999998,0.006000000000000005,0.8119999999999999,0.066,13.0,19.2,41.6,39.184,1.0
0.20000000000000107,8.200000000000003,9.200000000000001,37.0,2.8000000000000007,10.200000000000003,0.03999999999999998,2.0,3.4000000000000004,0.09400000000000008,4.600000000000001,4.2,0.0,2.3999999999999986,0.0,2.627999999999993,49.572,56511.296,0.52,0.054000000000000006,0.7919999999999999,0.060000000000000005,1.0,13.6,47.6,67.714,1.0
2.0,2.8,4.0,6.4,5.6,7.200000000000001,0.10799999999999998,2.8,0.40000000000000036,0.55,4.600000000000001,1.0,0.0,3.0,0.0,16.266000000000002,13.244,12666.942,0.05600000000000002,0.15200000000000002,0.584,0.19,8.8,11.399999999999999,0.7999999999999972,8.169999999999998,1.0
3.2,14.0,1.0,28.0,0.0,18.4,0.266,5.4,1.8,0.030000000000000082,34.0,5.0,0.0,12.399999999999999,0.0,9.922000000000004,22.054000000000002,9778.102,0.14800000000000002,0.01999999999999999,0.21999999999999997,0.22399999999999998,8.0,14.4,44.4,69.3,1.0
2.3999999999999986,21.8,0.7999999999999998,13.2,6.6,36.0,0.676,2.0,2.8,0.07000000000000009,38.2,1.8,0.0,9.4,0.0,9.059999999999999,22.562,7118.504,0.14,0.052000000000000005,0.058000000000000024,0.264,12.6,26.0,37.2,64.238,1.0
6.399999999999999,19.0,7.0,52.6,19.8,49.400000000000006,0.044,1.0,2.0,0.916,71.60000000000001,3.0,0.0,259.2,0.0,280.846,29.113999999999997,478415.252,4.532,0.013999999999999999,0.278,0.03200000000000001,134.8,12.6,205.6,34.952,1.0
13.4,2.0,1.8,0.3999999999999999,0.8,9.2,0.334,0.8,1.0,0.025999999999999968,13.4,1.0,0.0,21.6,0.19999999999999996,42.572,8.082,2193.352,0.076,0.126,0.11000000000000003,0.236,13.2,17.2,30.2,15.044,1.0
14.600000000000001,19.400000000000002,9.600000000000001,50.2,17.6,41.6,0.1,1.0,8.2,1.098,57.800000000000004,6.0,0.0,5.199999999999999,0.0,37.348,40.306000000000004,80357.314,0.38,0.022,0.65,0.122,28.4,23.6,113.4,79.424,1.0
8.0,8.6,4.0,9.2,2.6,2.8,0.23400000000000004,1.8,2.6,0.512,20.2,1.0,0.0,12.399999999999999,0.0,20.638,19.646,3995.978,0.126,0.06200000000000001,0.22799999999999998,0.112,11.600000000000001,14.2,34.8,50.885999999999996,1.0
9.2,12.0,3.8000000000000007,3.6000000000000005,11.600000000000001,30.4,0.238,1.8,0.8000000000000007,0.22199999999999992,20.4,2.0,0.0,33.0,0.0,31.734000000000005,41.370000000000005,30404.93,0.28,0.036000000000000004,0.18000000000000002,0.162,16.8,14.8,48.6,19.558,1.0
22.2,4.4,9.8,2.4000000000000004,10.4,0.8,0.132,1.2,1.2,0.722,20.0,1.0,0.0,20.0,1.0,34.94199999999999,10.69,6444.184,0.158,0.064,0.31799999999999995,0.08000000000000002,22.4,13.4,57.4,37.666,1.0
18.4,7.8,4.6,14.4,4.2,13.4,0.136,1.2,2.6,0.8839999999999999,24.0,2.2,0.0,33.2,0.8,27.048000000000002,41.872,42293.066,0.30800000000000005,0.03,1.1760000000000002,0.114,27.0,17.0,73.0,39.704,1.0
4.2,1.8,1.0,2.8,2.4000000000000004,10.600000000000001,0.102,2.0,1.8,0.41200000000000003,6.8,1.0,0.0,16.8,0.0,23.331999999999997,25.625999999999998,2466.8779999999997,0.004,0.011999999999999983,0.586,0.08,7.8,11.0,25.2,10.719999999999999,1.0
27.0,14.8,5.0,9.0,10.4,32.6,0.13599999999999998,1.0,3.4,0.6759999999999999,39.0,0.19999999999999996,0.0,41.8,5.0,40.992000000000004,41.072,55338.394,0.4720000000000001,0.027999999999999997,0.09800000000000002,0.025999999999999995,6.199999999999999,16.0,124.6,30.735999999999997,1.0
16.0,9.8,2.0,3.0,6.0,16.0,0.11600000000000002,2.8,3.6,0.362,17.2,1.0,0.0,25.8,0.0,20.038,22.01,8705.954,0.13200000000000003,0.05,0.19799999999999998,0.11799999999999998,19.6,12.2,58.2,34.903999999999996,1.0
4.0,3.8,0.0,13.600000000000001,4.4,7.4,0.066,0.8,2.6,1.074,7.4,0.6000000000000001,0.0,12.399999999999999,2.4000000000000004,11.096,27.39,13883.734,0.168,0.05,0.43400000000000005,0.14,2.0,3.5999999999999996,42.6,51.906000000000006,1.0
42.0,20.4,14.2,9.4,14.0,40.4,0.10600000000000001,1.0,5.0,0.22399999999999987,57.2,3.0,0.0,87.4,0.8,72.532,25.716,38832.608,0.5399999999999999,0.04,0.374,0.09799999999999999,45.0,17.2,161.8,19.136000000000003,1.0
33.8,41.0,24.6,37.400000000000006,21.8,72.6,0.18800000000000003,1.8,15.4,1.2959999999999998,88.6,2.2,0.0,71.6,2.4000000000000004,81.198,13.876000000000003,55142.659999999996,0.6739999999999999,0.048,0.192,0.122,71.4,25.2,165.2,36.306,1.0
20.2,5.199999999999999,0.0,63.8,11.6,0.0,0.014,0.0,1.0,0.974,1.8,1.0,0.0,123.8,0.0,175.938,68.828,1437491.204,7.468,0.08600000000000001,1.0759999999999998,0.008,84.4,23.6,192.6,21.342000000000002,1.0
15.2,9.6,2.0,4.4,8.4,18.2,0.17800000000000002,2.8,1.4,0.35999999999999993,21.6,1.0,0.0,25.799999999999997,0.19999999999999996,20.378,27.084,18206.432000000004,0.14200000000000002,0.084,0.006000000000000005,0.092,13.0,17.6,57.6,29.832,1.0
16.8,23.2,0.3999999999999999,22.2,3.8000000000000007,94.0,0.09000000000000001,1.0,1.2,0.006000000000000019,67.4,1.2,0.0,9.0,8.0,33.11800000000001,85.944,136585.796,0.04999999999999982,0.012000000000000002,0.07800000000000001,0.15999999999999998,12.2,26.6,5.3999999999999915,35.172000000000004,1.0
12.0,15.2,1.6,12.2,12.0,34.4,0.19,1.0,1.8,0.182,34.2,4.0,0.0,51.2,0.0,69.78,21.43,48854.8,0.608,0.022,0.502,0.112,38.2,16.4,83.0,33.466,1.0
39.4,7.8,12.2,33.2,31.0,19.0,0.10599999999999998,1.8,1.0,0.10199999999999998,35.6,1.0,0.0,22.4,0.8,92.226,8.098,9730.348000000002,0.332,0.198,0.02799999999999997,0.062,54.2,14.2,149.0,74.004,1.0
8.8,7.0,0.19999999999999996,0.8,0.8,2.5999999999999996,0.09200000000000003,1.6,1.0,0.938,1.5999999999999996,1.0,0.0,4.2,0.0,11.53,6.34,441.65000000000003,0.038,0.156,1.266,0.04199999999999998,4.0,7.8,15.4,30.293999999999997,1.0
7.2,0.1999999999999993,1.0,10.8,6.4,9.2,0.011999999999999955,2.0,1.2,0.318,23.4,1.0,0.0,28.8,2.0,53.760000000000005,19.727999999999998,14459.377999999999,0.24000000000000002,0.022,0.27599999999999997,0.025999999999999995,26.0,13.0,64.8,35.644,1.0
0.39999999999999947,1.4000000000000004,1.8,0.8,2.6,14.0,0.114,1.8,1.8,0.734,6.0,0.6000000000000001,0.0,13.4,0.8,22.266,11.946,2438.354,0.14200000000000002,0.132,0.558,0.1,34.0,10.0,17.6,17.15,1.0
0.8,1.2,1.0,1.2,0.8,6.4,0.19,2.0,1.0,0.28800000000000003,8.8,1.0,0.0,12.6,3.0,12.67,11.502,2211.496,0.08600000000000001,0.09,0.39599999999999996,0.11400000000000002,7.8,9.2,22.8,1.9539999999999995,1.0
7.4,6.8,2.5999999999999996,1.0,5.0,1.4000000000000004,0.18,0.19999999999999996,2.4,0.6699999999999999,9.6,1.0,0.0,14.8,0.8,20.142,10.392,2008.2440000000001,0.064,0.104,0.45599999999999996,0.22800000000000004,6.6,11.8,30.0,25.268,1.0
38.2,20.4,5.4,29.200000000000003,34.6,38.8,0.14,2.8,2.0,0.52,73.4,1.0,0.0,1.0,4.0,1582.6860000000004,54.242000000000004,160949.012,4.722000000000001,0.018000000000000002,0.25199999999999995,0.05199999999999999,327.8,21.2,38.199999999999996,23.022,1.0
15.4,1.5999999999999996,10.2,2.0,10.0,11.2,0.018000000000000016,0.19999999999999996,3.6,1.168,28.2,2.0,0.0,31.2,1.0,48.772000000000006,8.536,7671.392,0.2,0.07400000000000001,0.264,0.158,26.0,9.6,64.2,20.046,1.0
12.8,2.0,0.0,15.8,6.6000000000000005,11.8,0.041999999999999996,0.8,2.2,0.35399999999999987,9.0,2.8,0.0,24.2,0.0,16.464,39.74,17687.852,0.306,0.24200000000000002,0.4059999999999999,0.03,2.2,15.0,60.0,69.01,1.0
4.8,0.19999999999999996,1.0,7.2,0.0,0.40000000000000036,0.042000000000000016,0.0,1.8,1.068,7.0,3.0,0.0,4.0,0.19999999999999996,17.928,4.002,214.52200000000002,0.02,0.21599999999999997,0.928,0.142,6.6,6.0,11.0,11.924000000000003,1.0
8.2,6.4,2.0,0.5999999999999996,5.0,3.0,0.282,1.0,0.3999999999999999,0.594,13.6,1.0,0.0,29.4,0.0,37.682,12.84,7125.218,0.306,0.07200000000000001,0.442,0.064,24.4,12.6,40.8,12.546,1.0
3.6,8.4,3.6,10.6,8.0,25.8,0.256,2.6,4.8,0.5599999999999999,30.0,1.8,0.0,20.8,0.0,15.756,26.304000000000002,13842.130000000001,0.232,0.064,0.44600000000000006,0.11199999999999999,16.0,20.8,60.4,51.022000000000006,1.0
42.8,32.2,2.4000000000000004,21.8,48.6,33.6,0.178,1.0,1.4000000000000004,0.08600000000000008,24.4,1.0,0.0,61.6,0.0,53.20599999999999,76.52600000000001,100173.018,0.816,0.014000000000000002,0.020000000000000018,0.098,31.2,22.0,198.4,58.684000000000005,1.0
18.0,7.800000000000001,9.6,1.6,9.4,10.8,0.03400000000000001,1.8,6.0,0.8480000000000001,20.4,1.0,0.0,35.0,1.0,61.654,5.416,6961.932,0.33599999999999997,0.106,0.5499999999999999,0.054,32.2,7.8,65.2,21.85,1.0
15.4,16.2,11.2,14.4,10.0,23.6,0.17400000000000002,0.19999999999999996,5.2,0.6399999999999999,34.8,1.4000000000000004,0.0,27.0,0.0,72.398,7.65,6322.531999999999,0.248,0.14,0.332,0.12,29.4,11.8,62.8,50.604,1.0
5.8,14.8,2.6,1.4000000000000004,2.0,1.0,0.15400000000000003,2.0,2.5999999999999996,1.59,9.6,3.2,0.0,5.799999999999999,0.0,19.212,17.746,3410.302,0.138,0.06,0.68,0.07799999999999999,12.8,15.0,15.399999999999999,17.004000000000005,1.0
8.4,2.0,0.19999999999999996,0.8,3.4000000000000004,4.4,0.25,0.0,2.8,0.992,3.0,3.6,0.0,6.0,0.0,14.152,3.556,191.832,0.012,0.29799999999999993,0.788,0.09,2.4,7.0,10.8,54.69,1.0
6.4,8.8,3.6,4.0,2.4000000000000004,19.4,0.22199999999999998,2.2,2.6,0.45999999999999996,20.6,1.2,0.0,13.6,3.8,0.2700000000000031,36.906000000000006,15027.504,0.158,0.007999999999999993,1.11,0.20400000000000001,10.6,17.8,30.6,21.961999999999996,1.0
17.2,3.1999999999999993,2.3999999999999995,39.2,1.5999999999999996,10.799999999999997,0.00799999999999998,1.2,4.8,1.244,28.599999999999998,0.19999999999999996,0.0,22.0,3.0,53.498,34.658,71318.57200000001,0.674,0.032,0.16799999999999998,0.017999999999999988,30.2,9.2,85.4,49.30400000000001,1.0
15.6,4.6,8.0,4.0,8.0,9.0,0.156,0.0,1.0,0.9079999999999999,10.0,1.0,0.0,9.8,0.0,47.444,5.058,886.7719999999999,0.172,0.216,0.9860000000000001,0.03,13.6,6.8,37.8,56.478,1.0
24.0,12.8,7.0,11.2,6.6,11.8,0.14800000000000002,2.8,6.4,0.83,36.0,2.8,0.0,57.2,0.0,35.522,35.959999999999994,42229.588,0.388,0.05,0.13000000000000003,0.13599999999999998,42.6,35.6,102.0,47.708,1.0
7.800000000000001,7.6,0.0,1.0,0.8,1.6,0.07600000000000001,1.6,1.0,0.9319999999999999,1.0,1.0,0.0,4.2,0.0,12.081999999999999,6.302,441.824,0.038,0.156,1.2600000000000002,0.04199999999999998,4.2,8.0,15.2,30.627999999999997,1.0
2.4,6.6,6.2,4.0,0.8,12.6,0.244,2.0,1.0,0.08800000000000002,12.4,0.19999999999999996,0.0,4.199999999999999,0.8,17.128,12.906,4288.436,0.138,0.08,0.272,0.164,13.4,19.2,14.399999999999999,33.123999999999995,1.0
29.8,7.0,8.6,6.199999999999999,7.8,7.8,0.114,0.19999999999999996,11.4,1.154,21.6,2.6,0.0,50.0,0.8,24.066,30.108,43087.649999999994,0.418,0.03,0.66,0.029999999999999985,43.6,30.8,106.0,36.518,1.0
8.0,10.4,3.4000000000000004,1.8,2.5999999999999996,9.399999999999999,0.318,2.8,2.2,0.314,8.6,0.19999999999999996,0.0,12.0,0.8,7.759999999999998,19.224,8844.246000000001,0.12000000000000001,0.044,0.23800000000000002,0.258,12.2,19.2,15.399999999999999,32.467999999999996,1.0
2.0,0.39999999999999947,2.8,19.8,4.0,5.199999999999999,0.172,1.2,1.5999999999999996,0.96,12.6,1.4000000000000004,0.0,10.200000000000001,0.0,42.65,11.582,3369.1539999999995,0.11400000000000002,0.07800000000000001,0.184,0.114,10.6,8.8,28.8,105.95,1.0
26.200000000000003,23.4,3.4,6.800000000000004,37.6,49.6,0.18,1.0,3.8,0.434,67.2,0.20000000000000018,0.0,66.2,0.0,82.944,21.242,60450.552,0.7000000000000001,0.028000000000000004,0.164,0.06399999999999999,29.2,12.0,148.2,31.833999999999996,1.0
13.0,4.6,16.8,1.1999999999999993,2.0,10.799999999999999,0.054000000000000006,1.8,4.0,0.748,23.599999999999998,1.4,0.0,51.2,0.0,75.078,30.095999999999997,78204.606,0.73,0.092,0.41600000000000004,0.04800000000000001,47.8,18.4,64.19999999999999,9.781999999999996,1.0
9.399999999999999,15.4,15.0,11.2,11.4,38.6,0.16399999999999998,2.0,5.0,0.254,55.2,3.6,0.0,53.0,3.2,69.902,37.492,67788.29799999998,0.624,0.046,0.558,0.146,40.2,27.4,87.2,30.916000000000004,1.0
41.4,5.0,4.2,10.8,26.4,4.0,0.09,1.0,6.2,1.296,32.6,0.40000000000000036,0.0,30.0,2.4000000000000004,47.346,25.941999999999997,51839.759999999995,0.62,0.038,0.038000000000000034,0.10599999999999998,14.8,4.3999999999999995,115.2,59.356,1.0
11.8,8.0,1.2,1.0,7.8,10.4,0.162,2.8,1.0,0.488,16.8,1.0,0.0,22.0,0.0,32.802,26.224,13109.140000000001,0.348,0.057999999999999996,0.292,0.11,10.399999999999999,17.0,45.0,35.818,1.0
