LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
15.6,6.600000000000001,1.5999999999999996,5.6000000000000005,3.8,11.600000000000001,0.15000000000000002,0.3999999999999999,3.8000000000000007,1.096,7.600000000000001,1.0,0.0,10.2,1.0,11.343999999999994,4.586,6987.818,0.064,0.29,1.106,0.014000000000000005,8.799999999999997,7.199999999999999,25.199999999999996,13.027999999999999,1.0
13.8,3.8000000000000007,9.0,10.2,11.4,0.3999999999999999,0.308,0.8,1.0,0.4800000000000001,11.4,1.0,0.0,1.4000000000000004,0.0,42.574,7.0440000000000005,873.534,0.05,0.226,0.752,0.062000000000000006,11.4,9.2,37.0,116.20600000000002,1.0
6.0,4.6,5.4,15.2,3.0,6.3999999999999995,0.14,0.19999999999999996,3.2,0.956,9.399999999999999,1.0,0.0,0.3999999999999999,1.6,3.166000000000004,14.262,5487.459999999999,0.029999999999999985,0.07200000000000001,0.394,0.12200000000000001,2.1999999999999993,10.6,13.399999999999999,68.49199999999999,1.0
7.6,9.8,0.6000000000000001,6.2,6.0,5.0,0.196,1.2,1.0,0.708,5.199999999999999,1.8,0.0,4.8,0.0,12.040000000000001,19.38,3642.4100000000003,0.06,0.09,0.8140000000000001,0.09,8.6,15.4,27.6,70.864,1.0
14.8,17.8,9.0,3.0,6.8,28.2,0.35800000000000004,1.8,5.6,0.8039999999999999,43.6,5.800000000000001,0.0,33.4,0.8,31.467999999999996,16.414,9130.264,0.20199999999999999,0.06200000000000001,0.5760000000000001,0.248,18.0,18.0,61.4,17.54,1.0
6.199999999999999,11.4,1.5999999999999996,5.6,3.3999999999999995,19.0,0.18,2.0,5.4,0.44199999999999995,22.0,2.6,0.0,22.4,0.0,43.31400000000001,13.138,6301.081999999999,0.128,0.07600000000000001,0.5720000000000001,0.128,16.4,11.0,47.2,29.156000000000006,1.0
24.6,7.0,2.8,16.200000000000003,23.6,7.6,0.06799999999999999,1.8,2.0,1.25,14.600000000000001,1.0,0.0,72.6,0.0,152.57,6.266000000000005,127551.14399999999,1.5939999999999999,0.064,0.47,0.023999999999999997,89.8,22.0,133.6,37.989999999999995,1.0
3.2,4.6,7.2,12.0,4.800000000000001,1.6000000000000014,0.192,3.8,0.5999999999999996,0.392,6.399999999999999,7.0,0.0,5.199999999999999,1.0,12.150000000000002,26.182,9319.565999999999,0.11,0.041999999999999996,1.086,0.172,0.7999999999999998,6.3999999999999995,14.0,45.206,1.0
0.8000000000000007,1.0,3.0,5.0,7.2,0.7999999999999972,0.06200000000000003,0.19999999999999996,2.0,0.9480000000000002,2.1999999999999993,3.0,0.0,24.2,2.0,7.015999999999998,35.635999999999996,14188.168000000001,0.17,0.013999999999999995,1.2240000000000002,0.01200000000000001,3.5999999999999996,3.0,29.2,5.688000000000006,1.0
21.0,20.0,7.4,13.0,13.8,34.8,0.17200000000000001,1.8,3.4000000000000004,0.11600000000000008,40.8,1.0,0.0,30.0,0.0,24.836,37.462,12975.097999999998,0.29800000000000004,0.18200000000000005,0.394,0.16399999999999998,28.6,34.8,77.8,63.46,1.0
4.4,10.0,0.8,0.19999999999999996,1.8,5.6000000000000005,0.16000000000000003,0.8,1.0,1.016,8.0,1.0,0.0,11.8,0.0,19.892,7.56,891.9660000000001,0.048,0.138,0.648,0.092,7.800000000000001,2.4,19.4,1.0420000000000016,1.0
6.800000000000001,3.0,0.8,2.6,1.0,3.2,0.12,0.8,0.19999999999999996,1.112,2.2,1.0,0.0,28.6,0.0,45.694,14.608,9044.488,0.23199999999999998,0.064,1.028,0.066,17.4,6.4,45.2,1.5779999999999994,1.0
1.4,4.2,1.0,0.8,1.2,2.0,0.124,0.0,1.0,0.9740000000000001,5.800000000000001,1.0,0.0,1.6,0.0,22.542,4.462,327.972,0.028,0.21799999999999997,0.876,0.09,6.4,6.0,10.0,20.387999999999998,1.0
6.0,4.6,5.4,15.2,3.0,6.3999999999999995,0.14,0.19999999999999996,3.2,0.956,9.399999999999999,1.0,0.0,0.3999999999999999,1.6,3.166000000000004,14.262,5487.459999999999,0.029999999999999985,0.07200000000000001,0.394,0.12200000000000001,2.1999999999999993,10.6,13.399999999999999,68.49199999999999,1.0
24.8,15.0,10.6,2.8,12.2,22.2,0.296,1.2,7.4,1.308,32.0,4.2,0.0,32.6,0.8,28.75,20.406000000000002,10562.516000000001,0.14600000000000002,0.04200000000000001,0.634,0.106,16.0,20.8,79.8,32.44599999999999,1.0
4.2,4.6,0.8,0.8,1.2000000000000002,0.5999999999999996,0.2,1.0,1.0,0.43800000000000006,7.6,1.0,0.0,10.6,1.0,28.434,9.612000000000002,2560.736,0.15600000000000003,0.11800000000000001,0.67,0.11,8.8,8.4,13.399999999999999,8.571999999999997,1.0
13.4,1.4,3.6,1.2,13.0,2.6000000000000005,0.066,2.8,2.0,1.208,5.2,1.4000000000000004,0.0,16.0,0.8,25.6,17.318,8070.79,0.15,0.07400000000000001,0.18199999999999994,0.066,15.6,10.4,42.8,42.638,1.0
7.800000000000001,12.2,2.0,3.6,0.40000000000000036,18.4,0.27,2.0,2.0,0.17999999999999994,13.8,1.0,0.0,20.0,0.0,1.3820000000000014,28.008,7958.5419999999995,0.07200000000000001,0.038000000000000006,0.01999999999999999,0.2,1.1999999999999993,17.6,20.2,13.652000000000001,1.0
0.5999999999999996,10.4,4.2,1.6,5.2,17.8,0.336,1.2,2.2,0.728,14.8,1.0,0.0,18.4,0.0,37.141999999999996,15.051999999999998,5432.335999999999,0.08,0.066,0.10000000000000002,0.22,16.0,11.0,15.599999999999998,6.374000000000006,1.0
6.6,10.8,8.8,19.200000000000003,6.6,26.200000000000003,0.07,1.0,3.4000000000000004,1.106,47.0,0.6000000000000001,0.0,36.0,3.2,40.78999999999999,35.852,60741.252,0.46399999999999997,0.03,0.08999999999999997,0.057999999999999996,19.8,13.4,73.80000000000001,38.644,1.0
20.2,7.8,2.6000000000000005,6.199999999999999,18.8,21.6,0.14600000000000002,2.8,1.8000000000000007,0.27,16.0,1.0,0.0,22.4,0.0,52.81199999999999,32.940000000000005,34050.314000000006,0.362,0.036000000000000004,0.19,0.14,19.6,15.2,67.0,46.216,1.0
27.4,32.0,5.6000000000000005,13.200000000000001,20.8,61.800000000000004,0.116,3.6,6.0,0.08600000000000008,2.8000000000000007,3.4000000000000004,0.0,141.2,0.0,1527.0260000000003,104.144,699031.838,1.5120000000000005,0.044,0.39,0.06599999999999999,295.8,29.200000000000003,186.8,18.999999999999996,1.0
32.0,13.8,4.6,9.8,22.6,12.2,0.144,1.2,10.6,1.1320000000000001,44.2,0.19999999999999996,0.0,51.2,0.0,56.346000000000004,31.436,49738.990000000005,0.5700000000000001,0.038,0.16399999999999998,0.07799999999999999,37.2,30.4,107.6,46.376000000000005,1.0
34.0,27.4,6.4,49.0,16.0,44.6,0.178,1.0,11.2,0.6539999999999999,54.8,2.6,0.0,58.0,4.0,91.342,25.518000000000004,63668.738000000005,0.802,0.03,0.11600000000000005,0.11399999999999999,62.2,23.8,161.2,59.474,1.0
6.8,16.4,1.6,14.0,7.8,20.4,0.29600000000000004,1.8,0.3999999999999999,0.2679999999999999,22.2,1.0,0.0,10.8,0.0,25.114,34.504,17785.536,0.242,6.938893903907228e-18,0.08199999999999996,0.21799999999999997,13.0,13.0,44.2,76.5,1.0
9.8,1.4000000000000004,1.0,3.4,2.1999999999999993,0.20000000000000107,0.094,0.6000000000000001,0.19999999999999996,1.006,1.1999999999999993,1.0,0.0,29.0,0.0,39.540000000000006,16.178,9044.452,0.21399999999999997,0.057999999999999996,0.8720000000000001,0.05399999999999999,16.2,8.2,50.8,7.047999999999998,1.0
9.0,19.6,1.8,18.0,8.600000000000001,33.2,0.156,0.19999999999999996,3.4000000000000004,0.4840000000000001,45.6,7.6000000000000005,0.0,48.2,0.19999999999999996,36.28,36.284,41703.152,0.40399999999999997,0.013999999999999995,0.7460000000000001,0.126,19.4,18.2,85.0,37.786,1.0
2.6000000000000014,25.6,2.2,17.0,22.6,47.8,0.202,1.0,1.8,0.11600000000000002,51.4,1.0,0.0,9.0,5.0,57.998,109.72200000000001,120675.728,0.05800000000000016,0.034,0.098,0.17,5.0,26.6,50.0,56.468,1.0
15.8,11.2,4.800000000000001,1.8,6.800000000000001,15.2,0.068,1.0,2.6,0.6520000000000001,22.0,1.0,0.0,32.0,0.0,50.775999999999996,12.216,7798.382,0.22799999999999998,0.06799999999999999,0.294,0.030000000000000013,18.6,10.0,59.400000000000006,20.282000000000004,1.0
5.2,4.8,0.0,0.8,0.19999999999999996,7.0,0.334,3.6,3.6,0.5660000000000001,11.2,1.0,0.0,9.6,0.0,24.914,3.3580000000000005,464.242,0.03,0.24600000000000002,0.014000000000000012,0.238,11.4,8.0,16.0,2.3099999999999987,1.0
28.8,4.8,10.4,23.4,25.200000000000003,6.2,0.14,2.0,0.19999999999999996,0.1640000000000001,21.200000000000003,1.0,0.0,5.4,0.0,72.606,9.573999999999998,10668.418,0.308,0.09000000000000001,0.34199999999999997,0.062,36.0,7.6,79.4,93.75800000000001,1.0
10.8,19.8,1.8,16.4,10.8,33.0,0.152,0.19999999999999996,4.0,0.5860000000000001,45.8,8.8,0.0,52.0,0.0,38.166,34.898,41732.938,0.412,0.013999999999999995,0.9139999999999999,0.12000000000000001,20.0,17.4,90.6,36.456,1.0
5.6,11.4,3.2,7.6,5.6,14.6,0.122,1.2,6.0,0.57,23.6,1.0,0.0,41.6,0.0,7.717999999999993,50.454,36559.762,0.186,0.058,0.192,0.186,5.199999999999999,24.0,68.4,27.715999999999994,1.0
28.8,4.8,10.4,23.4,25.200000000000003,6.2,0.14,2.0,0.19999999999999996,0.1640000000000001,21.200000000000003,1.0,0.0,5.4,0.0,72.606,9.573999999999998,10668.418,0.308,0.09000000000000001,0.34199999999999997,0.062,36.0,7.6,79.4,93.75800000000001,1.0
15.0,9.6,1.8,19.6,15.6,16.4,0.28,2.0,0.6000000000000001,0.19999999999999996,22.8,3.0,0.0,40.6,0.0,49.782,20.668,26660.124,0.37399999999999994,0.048,0.6,0.06799999999999999,22.4,11.8,92.2,45.900000000000006,1.0
2.0,1.4,1.8,1.4000000000000004,1.0,3.8,0.25,1.2,1.0,1.416,2.5999999999999996,1.0,0.0,5.2,1.0,15.8,6.987999999999999,679.816,0.04,0.162,0.382,0.16599999999999998,7.2,9.0,12.8,2.5639999999999983,1.0
9.2,3.6000000000000014,3.2,19.0,7.0,0.8000000000000007,0.22399999999999998,0.3999999999999999,2.0,1.2560000000000002,1.799999999999999,0.40000000000000036,0.0,4.600000000000001,0.0,44.832,2.490000000000002,12737.512,0.10799999999999998,0.29200000000000004,0.386,0.05,8.6,3.6000000000000014,52.4,61.996,1.0
18.6,21.8,14.200000000000001,9.8,0.20000000000000018,37.2,0.134,2.0,5.800000000000001,0.458,37.8,4.4,0.0,64.6,0.0,10.266000000000005,39.55,45432.63,0.34199999999999997,0.02,0.6719999999999999,0.11800000000000001,32.8,23.4,99.0,9.558000000000003,1.0
7.800000000000001,12.2,2.0,3.6,0.40000000000000036,18.4,0.27,2.0,2.0,0.17999999999999994,13.8,1.0,0.0,20.0,0.0,1.3820000000000014,28.008,7958.5419999999995,0.07200000000000001,0.038000000000000006,0.01999999999999999,0.2,1.1999999999999993,17.6,20.2,13.652000000000001,1.0
10.2,0.40000000000000036,3.2,1.6,9.4,1.5999999999999996,0.082,1.0,2.0,1.1580000000000001,1.1999999999999993,1.0,0.0,7.6,1.0,36.720000000000006,9.594000000000001,3168.414,0.124,0.11199999999999999,0.764,0.011999999999999997,13.8,11.4,34.6,62.00999999999999,1.0
13.8,0.19999999999999996,5.0,0.8,6.8,0.0,0.06600000000000002,1.6,0.6000000000000001,1.054,3.8,1.0,0.0,0.3999999999999999,0.0,27.695999999999998,4.542,414.27799999999996,0.05,0.244,1.374,0.018000000000000002,6.6,6.0,28.0,62.019999999999996,1.0
20.4,14.0,4.0,11.6,13.8,28.4,0.126,2.0,3.0,0.484,36.6,0.40000000000000036,0.0,48.8,2.4000000000000004,20.881999999999998,45.562,76137.316,0.49799999999999994,0.013999999999999999,0.08400000000000002,0.09,20.2,18.6,95.6,35.058,1.0
5.8,13.2,4.6,9.8,4.4,16.2,0.128,1.0,7.2,0.6299999999999999,28.6,1.0,0.0,44.0,0.0,2.5559999999999974,47.574,36677.846,0.21799999999999997,0.054000000000000006,0.17200000000000001,0.176,8.799999999999997,24.2,72.4,27.621999999999993,1.0
2.4,8.4,3.6,14.6,2.6000000000000005,17.0,0.13399999999999998,0.19999999999999996,6.4,1.412,19.8,1.0,0.0,13.0,0.0,7.131999999999998,34.082,16416.96,0.04000000000000001,0.046,0.28400000000000003,0.104,1.7999999999999998,19.6,49.8,38.87200000000001,1.0
30.2,38.4,7.2,26.4,26.0,73.2,0.136,3.6,6.8,0.004000000000000059,19.19999999999999,4.0,0.0,123.8,0.0,1550.0720000000001,111.03,705205.588,1.878,0.04599999999999999,0.4119999999999999,0.08199999999999999,303.0,30.2,187.6,28.973999999999997,1.0
17.6,16.8,5.6000000000000005,4.2,12.0,34.0,0.16999999999999998,1.8,4.2,0.04799999999999999,57.2,4.2,0.0,27.6,2.5999999999999996,29.852,69.874,104066.93800000001,0.532,0.016,0.35400000000000004,0.11399999999999999,19.0,16.2,81.4,34.718,1.0
7.4,10.8,7.2,22.6,5.0,19.8,0.196,2.0,4.2,0.7779999999999999,27.8,1.0,0.0,32.8,1.0,47.312000000000005,12.378,10483.470000000001,0.26,0.052000000000000005,0.124,0.10400000000000001,21.6,18.2,62.8,43.512,1.0
3.8,4.6,0.19999999999999996,1.6,1.0,4.0,0.10600000000000002,1.0,1.0,0.584,7.4,1.0,0.0,10.4,0.8,8.113999999999999,8.719999999999999,713.5980000000001,0.022,0.10600000000000001,0.514,0.08,0.20000000000000018,5.4,25.6,32.846000000000004,1.0
3.1999999999999993,8.4,1.4,16.6,0.5999999999999996,16.8,0.12400000000000003,1.0,0.6000000000000001,0.010000000000000064,23.2,1.0,0.0,29.4,1.0,36.215999999999994,25.817999999999998,20356.502,0.28600000000000003,0.032,0.162,0.09799999999999999,24.0,16.8,52.0,34.578,1.0
20.4,14.0,4.0,11.6,13.8,28.4,0.126,2.0,3.0,0.484,36.6,0.40000000000000036,0.0,48.8,2.4000000000000004,20.881999999999998,45.562,76137.316,0.49799999999999994,0.013999999999999999,0.08400000000000002,0.09,20.2,18.6,95.6,35.058,1.0
7.6,9.8,0.6000000000000001,6.2,6.0,5.0,0.196,1.2,1.0,0.708,5.199999999999999,1.8,0.0,4.8,0.0,12.040000000000001,19.38,3642.4100000000003,0.06,0.09,0.8140000000000001,0.09,8.6,15.4,27.6,70.864,1.0
1.4000000000000004,1.0,0.8,16.6,1.0,0.8,0.452,0.8,2.6,0.694,4.2,0.19999999999999996,0.0,4.2,0.0,12.405999999999997,8.836000000000002,12839.184000000001,0.005999999999999998,0.314,0.88,0.142,1.5999999999999996,6.6000000000000005,7.800000000000001,2.4939999999999998,1.0
15.8,11.2,4.800000000000001,1.8,6.800000000000001,15.2,0.068,1.0,2.6,0.6520000000000001,22.0,1.0,0.0,32.0,0.0,50.775999999999996,12.216,7798.382,0.22799999999999998,0.06799999999999999,0.294,0.030000000000000013,18.6,10.0,59.400000000000006,20.282000000000004,1.0
3.8,5.0,0.0,2.2,1.0,3.8,0.10600000000000002,1.2,1.0,0.48,8.0,1.0,0.0,10.6,0.8,8.653999999999998,8.518,714.394,0.022,0.10800000000000001,0.526,0.07600000000000001,0.0,5.4,25.4,35.36,1.0
9.2,3.6000000000000014,3.2,19.0,7.0,0.8000000000000007,0.22399999999999998,0.3999999999999999,2.0,1.2560000000000002,1.799999999999999,0.40000000000000036,0.0,4.600000000000001,0.0,44.832,2.490000000000002,12737.512,0.10799999999999998,0.29200000000000004,0.386,0.05,8.6,3.6000000000000014,52.4,61.996,1.0
6.800000000000001,3.0,0.8,2.6,1.0,3.2,0.12,0.8,0.19999999999999996,1.112,2.2,1.0,0.0,28.6,0.0,45.694,14.608,9044.488,0.23199999999999998,0.064,1.028,0.066,17.4,6.4,45.2,1.5779999999999994,1.0
7.2,7.6,1.6,10.8,5.2,11.2,0.12000000000000001,2.8,0.19999999999999996,0.256,12.2,1.0,0.0,16.2,0.0,34.940000000000005,9.91,3260.158,0.10400000000000001,0.10200000000000001,0.20199999999999999,0.11400000000000002,14.600000000000001,11.6,44.2,49.452,1.0
22.0,18.4,2.2,7.800000000000001,17.2,33.4,0.204,1.2,3.8,0.46599999999999997,35.8,0.6000000000000001,0.0,46.4,0.6000000000000001,47.38,17.449999999999996,18529.988,0.314,0.066,0.47,0.1,24.2,21.0,96.2,47.222,1.0
11.8,7.0,0.0,5.4,1.6,12.600000000000001,0.19200000000000003,0.0,3.8000000000000007,1.09,9.8,1.0,0.0,4.4,0.8,2.2620000000000005,2.6480000000000006,6940.108,0.03,0.34199999999999997,1.208,0.02800000000000001,3.6,5.8,13.8,12.695999999999998,1.0
20.2,8.2,8.8,4.6,12.6,14.0,0.10999999999999999,2.0,5.8,1.154,20.4,1.0,0.0,33.4,0.8,35.7,28.35,25153.985999999997,0.36200000000000004,0.024,0.276,0.044,22.4,9.399999999999999,62.2,40.93,1.0
6.0,10.0,0.0,4.6,2.5999999999999996,16.4,0.18,2.0,4.4,0.37,17.8,3.0,0.0,20.0,0.0,34.11200000000001,15.017999999999999,6293.413999999999,0.11,0.066,0.692,0.124,13.2,11.8,43.4,27.376000000000005,1.0
10.2,6.0,6.4,2.6,7.4,2.6000000000000005,0.322,1.2,1.0,0.516,21.4,1.0,0.0,0.1999999999999993,0.0,27.863999999999997,8.674,1000.624,0.03,0.174,0.764,0.102,5.6,7.2,24.200000000000003,62.196,1.0
15.8,11.2,4.800000000000001,1.8,6.800000000000001,15.2,0.068,1.0,2.6,0.6520000000000001,22.0,1.0,0.0,32.0,0.0,50.775999999999996,12.216,7798.382,0.22799999999999998,0.06799999999999999,0.294,0.030000000000000013,18.6,10.0,59.400000000000006,20.282000000000004,1.0
12.4,11.6,0.19999999999999996,12.400000000000002,11.399999999999999,19.2,0.19199999999999998,1.0,0.3999999999999999,0.11399999999999999,21.0,2.5999999999999996,0.0,51.0,1.0,20.394,63.532,60199.126,0.4,0.027999999999999997,0.27999999999999997,0.122,2.8,14.6,70.0,21.448,1.0
15.8,11.2,4.800000000000001,1.8,6.800000000000001,15.2,0.068,1.0,2.6,0.6520000000000001,22.0,1.0,0.0,32.0,0.0,50.775999999999996,12.216,7798.382,0.22799999999999998,0.06799999999999999,0.294,0.030000000000000013,18.6,10.0,59.400000000000006,20.282000000000004,1.0
0.7999999999999998,19.4,0.6000000000000001,8.4,5.0,22.6,0.256,1.2,2.0,0.21,31.4,0.6000000000000001,0.0,38.2,1.6,34.186,27.29,17335.624,0.272,0.03,0.46599999999999997,0.25,16.2,17.8,52.2,32.848,1.0
6.199999999999999,11.4,1.5999999999999996,5.6,3.3999999999999995,19.0,0.18,2.0,5.4,0.44199999999999995,22.0,2.6,0.0,22.4,0.0,43.31400000000001,13.138,6301.081999999999,0.128,0.07600000000000001,0.5720000000000001,0.128,16.4,11.0,47.2,29.156000000000006,1.0
10.2,0.40000000000000036,3.2,1.6,9.4,1.5999999999999996,0.082,1.0,2.0,1.1580000000000001,1.1999999999999993,1.0,0.0,7.6,1.0,36.720000000000006,9.594000000000001,3168.414,0.124,0.11199999999999999,0.764,0.011999999999999997,13.8,11.4,34.6,62.00999999999999,1.0
32.6,11.4,3.2,8.2,25.6,10.4,0.13,1.0,9.4,1.168,42.8,0.19999999999999996,0.0,46.8,0.0,58.198,29.762,49994.836,0.5980000000000001,0.038,0.11200000000000004,0.06199999999999999,33.4,25.200000000000003,105.4,50.624,1.0
48.2,8.2,0.0,22.6,51.8,11.2,0.104,1.8,3.0,0.6620000000000001,10.0,1.0,0.0,54.2,4.0,52.544000000000004,72.08800000000001,116666.88599999998,0.716,0.006000000000000004,0.32200000000000006,1.3877787807814457e-17,22.0,17.6,175.4,64.128,1.0
19.4,10.4,6.4,2.2,8.8,16.0,0.078,1.2,3.2,0.778,25.6,1.0,0.0,32.2,0.0,55.541999999999994,11.698,7798.308,0.236,0.072,0.272,0.030000000000000013,21.0,9.4,65.8,24.990000000000002,1.0
1.8,0.3999999999999999,3.2,1.8,4.4,2.6,0.174,0.0,1.0,0.9440000000000001,2.6,1.0,0.0,2.6,0.0,21.19,1.4379999999999997,64.748,0.098,0.45799999999999996,0.982,0.10600000000000001,2.6,3.4,14.4,61.97,1.0
9.6,16.6,0.8,11.0,0.40000000000000036,21.2,0.244,3.0,1.4000000000000004,0.35,27.4,6.0,0.0,32.4,0.8,3.7699999999999996,52.084,28163.322,0.184,0.012000000000000002,0.69,0.184,8.399999999999999,21.2,53.8,25.35,1.0
34.0,27.4,6.4,49.0,16.0,44.6,0.178,1.0,11.2,0.6539999999999999,54.8,2.6,0.0,58.0,4.0,91.342,25.518000000000004,63668.738000000005,0.802,0.03,0.11600000000000005,0.11399999999999999,62.2,23.8,161.2,59.474,1.0
12.4,11.6,0.19999999999999996,12.400000000000002,11.399999999999999,19.2,0.19199999999999998,1.0,0.3999999999999999,0.11399999999999999,21.0,2.5999999999999996,0.0,51.0,1.0,20.394,63.532,60199.126,0.4,0.027999999999999997,0.27999999999999997,0.122,2.8,14.6,70.0,21.448,1.0
20.6,4.6,6.8,0.19999999999999996,13.2,3.8,0.08399999999999999,1.8,2.0,1.064,12.6,1.0,0.0,28.6,0.0,58.724,4.793999999999999,7993.816,0.258,0.10400000000000001,0.474,0.021999999999999992,36.6,13.6,65.6,34.989999999999995,1.0
32.6,11.4,3.2,8.2,25.6,10.4,0.13,1.0,9.4,1.168,42.8,0.19999999999999996,0.0,46.8,0.0,58.198,29.762,49994.836,0.5980000000000001,0.038,0.11200000000000004,0.06199999999999999,33.4,25.200000000000003,105.4,50.624,1.0
9.6,16.6,0.8,11.0,0.40000000000000036,21.2,0.244,3.0,1.4000000000000004,0.35,27.4,6.0,0.0,32.4,0.8,3.7699999999999996,52.084,28163.322,0.184,0.012000000000000002,0.69,0.184,8.399999999999999,21.2,53.8,25.35,1.0
2.4,8.4,3.6,14.6,2.6000000000000005,17.0,0.13399999999999998,0.19999999999999996,6.4,1.412,19.8,1.0,0.0,13.0,0.0,7.131999999999998,34.082,16416.96,0.04000000000000001,0.046,0.28400000000000003,0.104,1.7999999999999998,19.6,49.8,38.87200000000001,1.0
4.4,2.3999999999999995,5.6,14.600000000000001,6.4,13.2,0.011999999999999983,1.0,5.2,1.446,20.2,1.0,0.0,24.6,0.0,38.967999999999996,13.164,8633.144,0.188,0.062,0.4620000000000001,0.003999999999999976,14.0,7.3999999999999995,52.2,47.152,1.0
6.2,10.4,1.8,4.8,1.4000000000000004,17.2,0.174,1.0,3.8,0.614,26.8,4.0,0.0,26.8,1.0,33.646,16.238,8483.458,0.15,0.092,0.7040000000000001,0.174,13.8,14.0,42.8,16.43,1.0
32.0,13.8,4.6,9.8,22.6,12.2,0.144,1.2,10.6,1.1320000000000001,44.2,0.19999999999999996,0.0,51.2,0.0,56.346000000000004,31.436,49738.990000000005,0.5700000000000001,0.038,0.16399999999999998,0.07799999999999999,37.2,30.4,107.6,46.376000000000005,1.0
5.8,1.4000000000000004,0.8,1.0,0.19999999999999996,7.4,0.114,1.0,1.0,0.49,12.8,1.0,0.0,19.6,0.0,23.384,10.382,2602.9759999999997,0.055999999999999994,0.09200000000000001,0.576,0.07600000000000001,9.8,12.6,25.8,9.145999999999999,1.0
10.8,7.2,0.0,7.4,1.8000000000000007,16.8,0.11600000000000002,2.0,1.4000000000000004,0.18800000000000003,15.2,3.8000000000000007,0.0,35.8,1.8,21.156,41.324,40523.536,0.35800000000000004,0.05,0.47200000000000003,0.08399999999999999,14.6,19.2,54.599999999999994,20.759999999999998,1.0
22.200000000000003,26.6,6.4,115.80000000000001,32.8,45.6,0.09,0.0,4.2,0.6619999999999999,89.0,3.4000000000000004,0.0,71.39999999999999,0.0,143.726,101.194,1426414.5,5.266,0.002,0.912,0.064,66.2,14.0,258.2,76.416,1.0
19.0,20.200000000000003,0.19999999999999996,48.4,4.0,40.0,0.096,0.0,1.0,0.79,170.4,1.0,0.0,146.2,0.8,2170.896,57.582,357463.344,8.306,0.11399999999999999,0.86,0.10800000000000003,551.6,17.8,172.2,24.162,1.0
7.6,9.8,0.6000000000000001,6.2,6.0,5.0,0.196,1.2,1.0,0.708,5.199999999999999,1.8,0.0,4.8,0.0,12.040000000000001,19.38,3642.4100000000003,0.06,0.09,0.8140000000000001,0.09,8.6,15.4,27.6,70.864,1.0
22.200000000000003,26.6,6.4,115.80000000000001,32.8,45.6,0.09,0.0,4.2,0.6619999999999999,89.0,3.4000000000000004,0.0,71.39999999999999,0.0,143.726,101.194,1426414.5,5.266,0.002,0.912,0.064,66.2,14.0,258.2,76.416,1.0
5.2,4.8,0.0,0.8,0.19999999999999996,7.0,0.334,3.6,3.6,0.5660000000000001,11.2,1.0,0.0,9.6,0.0,24.914,3.3580000000000005,464.242,0.03,0.24600000000000002,0.014000000000000012,0.238,11.4,8.0,16.0,2.3099999999999987,1.0
24.8,15.0,10.6,2.8,12.2,22.2,0.296,1.2,7.4,1.308,32.0,4.2,0.0,32.6,0.8,28.75,20.406000000000002,10562.516000000001,0.14600000000000002,0.04200000000000001,0.634,0.106,16.0,20.8,79.8,32.44599999999999,1.0
5.4,7.0,0.8,6.4,4.0,12.200000000000001,0.038000000000000034,2.8,0.19999999999999996,0.72,0.40000000000000036,2.6,0.0,33.8,1.6,36.144,20.572000000000003,17880.56,0.254,0.048,0.9380000000000001,0.025999999999999995,17.0,12.6,41.4,3.442,1.0
10.8,13.8,0.8,10.4,12.4,20.0,0.294,3.8,0.40000000000000036,0.22599999999999995,24.0,6.0,0.0,39.2,0.0,41.51,22.711999999999996,14442.405999999999,0.26,0.08399999999999999,0.796,0.18,18.4,12.8,40.4,4.6519999999999975,1.0
4.199999999999999,7.200000000000001,2.6,7.199999999999999,3.200000000000003,16.0,0.020000000000000018,2.0,0.19999999999999996,1.23,9.400000000000002,1.0,0.0,57.0,3.2,146.312,9.866000000000007,113690.952,1.5179999999999998,0.054,0.602,0.0020000000000000018,86.0,16.4,72.6,17.516,1.0
3.8,4.6,0.19999999999999996,1.6,1.0,4.0,0.10600000000000002,1.0,1.0,0.584,7.4,1.0,0.0,10.4,0.8,8.113999999999999,8.719999999999999,713.5980000000001,0.022,0.10600000000000001,0.514,0.08,0.20000000000000018,5.4,25.6,32.846000000000004,1.0
20.2,8.2,8.8,4.6,12.6,14.0,0.10999999999999999,2.0,5.8,1.154,20.4,1.0,0.0,33.4,0.8,35.7,28.35,25153.985999999997,0.36200000000000004,0.024,0.276,0.044,22.4,9.399999999999999,62.2,40.93,1.0
10.8,19.8,1.8,16.4,10.8,33.0,0.152,0.19999999999999996,4.0,0.5860000000000001,45.8,8.8,0.0,52.0,0.0,38.166,34.898,41732.938,0.412,0.013999999999999995,0.9139999999999999,0.12000000000000001,20.0,17.4,90.6,36.456,1.0
