LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
13.0,3.5999999999999996,3.4000000000000004,4.2,15.0,12.0,0.10600000000000001,1.0,2.0,0.6340000000000001,18.4,1.0,0.0,24.8,0.0,52.056000000000004,17.994000000000003,15084.168,0.356,0.076,0.346,0.03999999999999999,14.6,10.8,57.6,42.785999999999994,1.0
12.0,19.2,6.8,13.0,11.6,27.0,0.28,1.0,1.2,0.356,32.0,1.0,0.0,10.4,0.0,27.93,20.134,6521.049999999999,0.19,0.05,0.16799999999999998,0.296,18.0,21.2,48.4,71.13,1.0
13.0,4.0,3.2,7.800000000000001,2.8,0.8000000000000007,0.05600000000000005,0.3999999999999999,4.6,0.9339999999999999,9.8,1.0,0.0,22.8,0.0,37.084,19.888,8095.732,0.206,0.076,0.45599999999999996,0.046,11.4,3.0,51.4,30.546,1.0
38.0,8.4,14.8,9.600000000000001,33.6,19.0,0.17800000000000002,1.8,1.0,0.10999999999999988,37.8,0.19999999999999996,0.0,26.2,0.0,77.86,13.527999999999999,11492.7,0.3,0.078,0.16000000000000003,0.066,47.2,22.6,108.4,69.176,1.0
14.399999999999999,29.8,14.8,3.8000000000000007,5.8,54.2,0.172,0.19999999999999996,7.4,0.744,79.6,7.2,0.0,94.6,1.8,81.08800000000001,42.538,84104.868,0.9420000000000001,0.046,0.37799999999999995,0.132,50.4,24.2,114.2,4.082000000000004,1.0
12.600000000000001,8.8,1.4000000000000004,13.8,12.0,28.4,0.156,2.0,3.8000000000000007,0.07800000000000001,25.4,1.8,0.0,29.6,1.0,51.426,36.437999999999995,35133.407999999996,0.438,0.078,0.096,0.07200000000000001,27.6,16.8,68.8,38.85,1.0
2.0,0.19999999999999996,2.0,4.4,1.4000000000000004,14.8,0.16399999999999998,1.2,2.0,0.886,11.2,1.0,0.0,12.6,0.0,16.206,14.260000000000002,3327.1000000000004,0.082,0.078,0.446,0.106,5.6,11.2,19.0,20.072000000000003,1.0
11.399999999999999,6.399999999999999,2.4000000000000004,2.8,16.0,10.399999999999999,0.122,1.8,2.5999999999999996,0.5419999999999999,16.4,0.19999999999999996,0.0,33.4,8.2,2.221999999999994,72.42,87653.128,0.326,0.026000000000000002,0.09800000000000002,0.05400000000000001,0.6000000000000014,8.399999999999999,94.0,38.144,1.0
13.8,3.6000000000000014,0.3999999999999999,0.3999999999999999,12.0,9.399999999999999,0.04000000000000001,0.19999999999999996,3.0,0.794,18.799999999999997,1.0,0.0,50.8,1.0,34.426,25.977999999999998,18144.816,0.254,0.048,0.31800000000000006,0.04200000000000002,15.4,15.2,80.6,25.614,1.0
20.2,4.199999999999999,4.8,5.0,7.8,14.2,0.148,2.8,2.5999999999999996,0.734,16.4,2.0,0.0,19.0,0.0,20.3,18.418,6665.105999999999,0.13,0.012000000000000007,0.34,0.041999999999999996,12.8,16.2,49.0,46.364,1.0
8.0,4.8,2.2,1.8,4.0,1.8,0.388,0.0,2.0,0.8879999999999999,4.2,1.0,0.0,3.2,0.8,14.188,1.44,76.994,0.1,0.53,0.5760000000000001,0.066,3.0,2.2,18.4,61.35,1.0
17.6,13.2,4.0,11.600000000000001,3.5999999999999996,27.200000000000003,0.192,1.2,5.800000000000001,0.086,3.3999999999999986,1.0,0.0,62.2,0.0,52.886,49.974,36563.044,0.5499999999999999,0.026000000000000002,0.14,0.156,30.4,18.8,97.0,21.124,1.0
7.0,15.0,1.8,9.8,0.3999999999999999,25.0,0.192,2.8,1.2,0.15400000000000003,32.8,9.4,0.0,35.6,0.0,19.680000000000003,39.664,29606.532,0.24400000000000005,0.02,0.8280000000000001,0.142,15.0,18.0,47.2,27.785999999999998,1.0
38.0,8.4,14.8,9.600000000000001,33.6,19.0,0.17800000000000002,1.8,1.0,0.10999999999999988,37.8,0.19999999999999996,0.0,26.2,0.0,77.86,13.527999999999999,11492.7,0.3,0.078,0.16000000000000003,0.066,47.2,22.6,108.4,69.176,1.0
3.8,0.0,1.6,0.0,1.0,17.2,0.248,1.0,3.0,0.912,4.0,1.8,0.0,6.2,0.8,16.874,6.19,684.838,0.048,0.172,0.46,0.14200000000000002,7.8,7.6,11.4,13.848,1.0
1.4,0.1999999999999993,0.8,1.0,1.0,8.2,0.198,0.19999999999999996,4.4,0.484,4.2,0.6000000000000001,0.0,8.399999999999999,0.0,26.573999999999998,5.6160000000000005,807.5319999999999,0.058,0.17800000000000002,0.8280000000000001,0.094,3.8,8.6,16.6,16.666000000000004,1.0
7.0,5.6,7.0,11.4,14.4,11.0,0.008000000000000007,0.19999999999999996,6.0,1.186,27.6,1.0,0.0,23.8,0.0,18.058,27.628,10607.815999999999,0.164,0.062,0.512,0.04400000000000001,4.6,12.2,58.2,70.49600000000001,1.0
13.2,13.4,1.0,95.2,0.8,3.4000000000000004,0.008,0.8,1.0,1.19,384.8,0.19999999999999996,0.0,131.0,0.0,3894.6000000000004,14.884000000000002,286637.404,11.962,0.126,1.5419999999999998,0.162,965.2,2.8,224.2,38.92,1.0
7.2,4.200000000000001,1.6,22.0,6.6,7.0,0.015999999999999986,2.0,1.0,0.7539999999999999,0.8000000000000007,2.0,0.0,10.200000000000003,0.0,95.56,5.467999999999996,17469.286,0.08399999999999999,0.088,0.6060000000000001,0.04600000000000001,31.400000000000002,9.2,37.4,106.44399999999999,1.0
18.8,38.4,16.8,57.2,15.0,72.4,0.16,1.8,15.2,1.208,85.2,1.0,0.0,62.0,6.4,79.958,16.093999999999998,52981.462,0.7120000000000001,0.005999999999999998,0.13200000000000003,0.11399999999999999,62.6,25.2,166.6,62.568,1.0
16.200000000000003,11.6,9.8,2.6,11.2,1.4,0.0040000000000000036,1.0,2.0,0.984,13.4,3.0,0.0,23.8,0.0,52.436,4.445999999999998,4356.584,0.15600000000000003,0.11199999999999999,0.516,0.013999999999999999,23.0,16.6,53.8,26.461999999999996,1.0
43.8,21.6,23.4,9.2,23.4,28.0,0.21200000000000002,2.0,18.0,1.3719999999999999,56.4,3.0,0.0,76.2,0.0,99.518,23.206,41335.878,0.614,0.016,0.19399999999999998,0.076,62.4,29.0,151.4,21.588,1.0
0.8000000000000007,15.8,1.4000000000000004,13.4,1.4000000000000004,19.4,0.23800000000000002,3.0,0.3999999999999999,0.3040000000000001,39.8,7.8,0.0,23.4,1.8,16.791999999999998,23.708,8520.591999999999,0.13,0.02,1.328,0.242,6.4,14.4,47.8,27.142,1.0
13.8,10.4,0.8,5.2,9.6,15.6,0.11199999999999999,2.0,0.19999999999999996,0.41600000000000004,21.8,1.0,0.0,42.8,0.0,20.742000000000004,38.064,32587.206,0.25,0.011999999999999999,0.186,0.10200000000000002,10.0,18.0,59.2,34.036,1.0
53.8,1.0,4.2,23.4,30.8,1.3999999999999986,0.06,1.0,3.0,0.45200000000000007,15.399999999999999,0.3999999999999999,0.0,107.6,3.2,135.996,17.519999999999996,149915.14199999996,1.4,0.03,0.30400000000000005,0.029999999999999985,63.0,8.6,228.2,26.978,1.0
6.800000000000001,17.6,0.19999999999999996,10.8,2.4000000000000004,28.8,0.33799999999999997,2.0,3.0,0.10599999999999987,30.8,6.0,0.0,21.0,1.0,19.75,23.882,9249.404,0.124,0.048,0.632,0.25,7.4,19.8,39.2,31.192000000000007,1.0
8.200000000000001,1.0,2.2,1.2,7.800000000000001,17.2,0.154,0.8,1.0,0.008000000000000118,10.8,1.0,0.0,22.2,0.8,0.3240000000000016,29.01,7996.706,0.21800000000000003,0.023999999999999997,0.01799999999999996,0.05800000000000001,8.4,14.6,29.4,7.179999999999998,1.0
26.8,0.40000000000000036,7.6,0.40000000000000036,5.8,2.200000000000001,0.03,2.0,2.4,0.616,6.799999999999999,0.19999999999999996,0.0,22.4,0.0,46.06,14.589999999999998,7617.876,0.2,0.088,0.548,0.06399999999999999,32.4,14.2,53.8,24.548000000000002,1.0
4.2,16.2,2.0,2.2,0.19999999999999996,1.8,0.044,1.0,2.0,1.082,9.0,1.0,0.0,9.0,0.0,10.075999999999997,18.04,3566.2459999999996,0.07200000000000001,0.078,0.6,0.074,7.2,13.8,22.8,32.92199999999999,1.0
12.2,23.4,3.0,0.40000000000000036,15.0,35.8,0.3540000000000001,3.4000000000000004,5.6,0.017999999999999905,46.400000000000006,5.0,0.0,47.0,0.0,19.506,32.158,14480.398000000001,0.2,0.032,0.011999999999999955,0.236,15.8,28.0,77.2,25.48,1.0
21.2,21.4,2.8,19.6,14.4,34.4,0.236,0.19999999999999996,5.4,0.536,47.8,0.6000000000000001,0.0,35.6,0.0,103.11599999999999,5.4040000000000035,33830.322,0.686,0.096,0.074,0.11399999999999999,54.0,13.8,100.6,53.428000000000004,1.0
22.6,14.2,10.200000000000001,14.399999999999999,46.8,24.2,0.152,2.0,0.20000000000000018,0.122,9.799999999999997,1.4000000000000004,0.0,22.799999999999997,1.6,23.683999999999997,118.324,110583.24799999999,0.14199999999999996,0.015999999999999997,0.05200000000000002,0.038,22.6,18.8,113.4,59.818,1.0
7.0,7.4,1.8,4.2,0.8,6.6,0.045999999999999985,3.6,2.6,1.044,9.2,2.0,0.0,19.2,0.0,30.124000000000002,4.67,891.49,0.017999999999999995,0.202,0.126,0.09799999999999999,11.2,7.0,28.0,14.268000000000002,1.0
18.4,2.2,3.0,0.6000000000000014,6.2,11.8,0.017999999999999995,1.0,3.0,0.17800000000000005,8.0,4.2,0.0,21.0,4.0,4.555999999999997,52.013999999999996,53856.051999999996,0.23399999999999996,0.027999999999999997,0.8520000000000001,0.023999999999999997,1.200000000000001,10.8,52.599999999999994,43.19199999999999,1.0
16.6,1.8,0.0,62.0,16.0,4.800000000000001,0.002,0.0,1.0,1.08,23.8,1.8,0.0,140.0,0.0,396.6360000000001,78.45599999999999,1281700.246,5.904,0.062000000000000006,1.0,0.0,93.6,8.0,221.2,40.772,1.0
11.8,4.0,0.19999999999999996,4.4,1.8,6.8,0.142,1.8,2.2,0.704,10.0,3.0,0.0,23.8,2.0,10.591999999999999,20.172,6880.273999999999,0.118,0.05199999999999999,0.8560000000000001,0.086,2.1999999999999993,17.4,43.6,22.102000000000004,1.0
1.5999999999999996,3.6,0.3999999999999999,0.6000000000000001,2.2,3.8,0.011999999999999997,2.8,1.2,1.048,1.8000000000000007,1.0,0.0,18.4,0.0,30.822,10.778,4592.346,0.11,0.088,0.704,0.022000000000000006,9.6,17.2,18.6,17.048,1.0
3.5999999999999996,2.4,0.8,2.4000000000000004,1.6,10.6,0.206,2.0,1.8,1.4100000000000001,4.2,1.0,0.0,7.0,0.0,9.616,9.41,725.248,0.038,0.122,0.82,0.128,1.0,8.8,19.2,4.857999999999997,1.0
85.2,20.4,8.2,0.20000000000000107,34.8,55.2,0.14600000000000002,0.19999999999999996,2.8,0.09399999999999992,88.0,1.0,0.0,133.2,0.0,126.542,35.43,168234.85800000004,1.6460000000000001,0.03,0.03200000000000003,0.068,52.0,8.8,271.6,15.149999999999999,1.0
31.0,7.4,12.4,9.4,9.2,8.0,0.05600000000000005,1.8,2.0,1.326,2.6000000000000014,1.0,0.0,45.2,0.0,75.544,3.735999999999999,6313.472,0.20800000000000002,0.122,0.732,0.14800000000000002,37.8,3.0,82.4,10.5,1.0
4.8,4.8,0.0,1.2,0.0,10.2,0.21200000000000002,0.0,1.8,0.9119999999999999,1.0,2.0,0.0,15.2,0.0,11.564,2.636,87.374,0.022000000000000002,0.38,0.902,0.118,9.4,3.8,9.0,19.306,1.0
5.8,1.4,1.8,16.8,1.2,4.2,0.134,2.0,4.0,0.904,9.0,1.0,0.0,8.6,0.0,65.478,11.028,9020.210000000001,0.34199999999999997,0.07600000000000001,0.45399999999999996,0.055999999999999994,41.2,9.8,32.2,82.122,1.0
4.0,20.2,0.19999999999999996,5.0,0.40000000000000036,25.2,0.192,2.0,3.0,0.04999999999999999,29.6,9.0,0.0,31.2,0.0,14.622,31.117999999999995,13487.932,0.14600000000000002,0.032,1.194,0.254,6.3999999999999995,17.2,43.4,15.894,1.0
2.8,3.4,2.4000000000000004,11.4,4.0,16.4,0.40599999999999997,1.8,0.19999999999999996,0.5239999999999999,8.2,1.8,0.0,8.0,0.0,1.4740000000000002,15.5,1738.58,0.010000000000000002,0.07600000000000001,0.272,0.24000000000000005,5.6,13.4,29.6,86.006,1.0
16.2,8.6,3.0,18.6,5.6,5.6,0.08,2.8,4.6,1.3860000000000001,16.0,5.0,0.0,21.2,1.0,58.89600000000001,14.19,10771.990000000002,0.42799999999999994,0.09000000000000001,0.964,0.052000000000000005,35.0,18.0,66.2,83.53,1.0
2.2,4.6,0.8,5.4,9.600000000000001,8.8,0.46599999999999997,3.8,1.8,0.666,10.4,5.6,0.0,5.8,0.8,15.758,9.586,1602.4420000000002,0.06799999999999999,0.11,1.276,0.382,8.8,9.2,12.4,27.404,1.0
25.6,18.2,7.0,32.6,9.8,28.8,0.162,1.0,9.0,0.8919999999999999,48.0,0.7999999999999998,0.0,51.0,4.0,97.73400000000001,23.776000000000007,56639.528,0.906,0.022,0.008000000000000007,0.096,58.2,21.2,124.4,39.888000000000005,1.0
7.0,7.8,3.6,2.8000000000000007,16.6,16.0,0.12,1.0,8.4,1.558,18.4,1.4000000000000004,0.0,35.6,1.8,44.16,20.764,29479.416,0.40599999999999997,0.038,0.32400000000000007,0.07,16.8,12.6,59.8,24.294,1.0
18.2,6.3999999999999995,0.6000000000000001,36.4,9.8,17.0,0.052000000000000005,1.0,0.7999999999999998,0.292,25.4,1.5999999999999996,0.0,33.4,0.0,16.748,47.86,58194.682,0.20400000000000001,0.004,0.54,0.008,9.799999999999997,10.2,90.6,50.23199999999999,1.0
7.4,7.2,5.0,5.6,1.0,11.8,0.31200000000000006,0.19999999999999996,2.8,0.902,18.0,0.19999999999999996,0.0,6.3999999999999995,0.8,12.418,19.887999999999998,4335.332,0.114,0.046000000000000006,0.144,0.17800000000000002,10.8,15.2,23.8,53.182,1.0
13.0,4.0,3.2,7.800000000000001,2.8,0.8000000000000007,0.05600000000000005,0.3999999999999999,4.6,0.9339999999999999,9.8,1.0,0.0,22.8,0.0,37.084,19.888,8095.732,0.206,0.076,0.45599999999999996,0.046,11.4,3.0,51.4,30.546,1.0
31.4,19.8,19.6,7.4,7.800000000000001,40.2,0.16799999999999998,1.0,8.6,0.5840000000000001,70.0,9.0,0.0,71.4,0.40000000000000036,133.166,22.477999999999998,94635.9,1.426,0.013999999999999995,0.9059999999999999,0.11,109.6,25.2,95.0,23.288,1.0
11.2,22.0,2.6,8.0,4.6,37.0,0.126,2.6,6.0,0.346,43.400000000000006,2.0,0.0,52.0,1.0,6.229999999999997,51.846000000000004,20948.246,0.36,0.23999999999999996,0.47600000000000015,0.21799999999999997,24.0,27.0,86.80000000000001,14.280000000000001,1.0
3.0,2.6,0.8,0.20000000000000018,0.8,1.6,0.28400000000000003,1.6,0.3999999999999999,0.6559999999999999,2.2,1.0,0.0,3.2,0.0,10.065999999999995,8.879999999999999,900.54,0.132,0.098,1.384,0.09200000000000001,0.20000000000000018,5.0,1.0,47.908,1.0
21.8,6.0,16.2,24.0,3.3999999999999995,27.4,0.198,1.2,2.5999999999999996,0.7040000000000001,47.8,0.20000000000000018,0.0,63.2,1.0,141.716,24.803999999999995,85564.684,1.0739999999999998,0.022000000000000002,0.47000000000000003,0.05400000000000001,100.4,17.2,78.6,3.679999999999996,1.0
49.6,3.3999999999999986,1.0,24.2,46.0,11.599999999999998,0.02400000000000002,0.19999999999999996,3.8,0.6060000000000001,4.799999999999997,2.0,0.0,35.8,3.2,56.198,73.312,125208.994,0.6379999999999999,0.018,0.248,0.0020000000000000018,21.4,20.2,164.2,59.792,1.0
20.6,17.200000000000003,0.8,12.2,8.8,27.0,0.318,3.6,1.0,0.1080000000000001,40.8,1.0,0.0,12.8,0.8,0.4100000000000037,17.952,8817.876,0.07199999999999998,0.052000000000000005,0.30800000000000005,0.188,11.4,11.2,34.8,71.368,1.0
11.8,29.2,1.0,14.8,14.6,42.2,0.114,2.0,1.0,0.21,67.6,0.19999999999999996,0.0,48.0,0.0,35.552,63.784,123405.728,0.778,0.04400000000000001,0.016000000000000014,0.10800000000000001,38.2,21.0,98.6,29.71,1.0
1.5999999999999996,2.799999999999999,1.6000000000000014,9.8,4.600000000000001,0.7999999999999972,0.144,1.8,1.7999999999999998,0.3560000000000001,1.0,0.6000000000000001,0.0,26.4,0.0,10.439999999999998,42.272,38116.9,0.20399999999999996,0.038,0.008000000000000021,0.136,4.799999999999997,18.6,32.0,26.104,1.0
8.6,21.2,2.8,4.8,0.3999999999999999,26.6,0.328,3.8,1.0,0.35400000000000004,26.4,1.0,0.0,36.0,0.0,14.792000000000002,30.714000000000002,19192.276,0.2,0.03,0.11200000000000002,0.20199999999999999,17.0,17.8,43.4,21.848,1.0
6.2,8.4,4.0,1.8,2.2,1.8,0.008000000000000035,0.0,0.19999999999999996,1.032,4.2,1.0,0.0,3.2,0.8,31.324,3.456,88.10000000000001,0.044,0.476,0.702,0.03,4.8,4.0,18.4,53.574,1.0
13.6,9.6,1.5999999999999996,9.2,11.8,10.2,0.118,2.8,1.2,0.378,23.6,2.6,0.0,34.6,0.0,39.614,33.617999999999995,22734.202,0.428,0.0020000000000000087,0.6060000000000001,0.054000000000000006,17.8,15.4,74.0,43.965999999999994,1.0
17.2,14.600000000000001,7.0,3.4,14.2,18.6,0.16199999999999998,4.0,4.6,0.504,27.0,2.0,0.0,46.0,0.0,30.921999999999993,39.36,49553.808000000005,0.39200000000000007,0.08600000000000001,0.10800000000000004,0.094,17.2,18.8,75.6,30.650000000000006,1.0
29.2,31.8,7.6,49.2,20.2,52.4,0.156,2.8,6.2,0.488,59.4,5.4,0.0,56.6,0.8,45.742,44.45799999999999,74289.836,0.638,0.027999999999999997,0.5700000000000001,0.114,36.4,21.8,165.4,53.278000000000006,1.0
0.8000000000000007,15.8,1.4000000000000004,13.4,1.4000000000000004,19.4,0.23800000000000002,3.0,0.3999999999999999,0.3040000000000001,39.8,7.8,0.0,23.4,1.8,16.791999999999998,23.708,8520.591999999999,0.13,0.02,1.328,0.242,6.4,14.4,47.8,27.142,1.0
0.8,10.0,1.8,3.0,0.3999999999999999,4.199999999999999,0.14600000000000002,1.8,2.0,0.654,3.5999999999999996,2.6,0.0,9.6,1.6,25.082000000000004,10.468,2460.8179999999998,0.03200000000000001,0.08600000000000001,0.6779999999999999,0.07200000000000001,5.8,12.8,19.8,8.382,1.0
32.0,4.199999999999999,12.8,2.8,17.6,16.8,0.20400000000000001,1.8,4.0,1.192,26.2,0.19999999999999996,0.0,33.0,0.0,82.32600000000001,7.251999999999999,8025.306,0.268,0.088,0.244,0.030000000000000013,34.2,12.2,90.4,43.154,1.0
3.5999999999999996,2.4,0.8,2.4000000000000004,1.6,10.6,0.206,2.0,1.8,1.4100000000000001,4.2,1.0,0.0,7.0,0.0,9.616,9.41,725.248,0.038,0.122,0.82,0.128,1.0,8.8,19.2,4.857999999999997,1.0
3.0,11.600000000000001,5.2,21.0,7.2,21.8,0.238,2.0,7.0,1.27,24.2,1.2,0.0,9.4,0.0,44.414,11.709999999999999,7305.492,0.07200000000000001,0.11,0.164,0.18000000000000002,19.2,9.0,43.6,91.998,1.0
3.2,9.0,5.6000000000000005,7.6,0.20000000000000018,19.8,0.338,3.6,1.0,0.035999999999999976,12.2,1.0,0.0,6.800000000000001,0.8,4.2719999999999985,14.942,1349.964,0.02,0.03,0.11799999999999994,0.32200000000000006,6.8,15.8,20.6,67.28,1.0
23.8,18.0,2.8,10.399999999999999,14.6,33.8,0.156,0.19999999999999996,4.0,0.372,43.599999999999994,0.8000000000000007,0.0,59.6,2.4000000000000004,29.154000000000003,47.55200000000001,76253.364,0.47,0.098,0.08400000000000007,0.098,13.6,17.0,94.19999999999999,22.449999999999996,1.0
4.0,8.4,1.8,0.8,0.8,2.0,0.13799999999999998,0.0,1.8,1.004,2.0,1.4000000000000004,0.0,5.0,0.0,18.63,4.284,396.71599999999995,0.012000000000000002,0.198,1.058,0.096,6.0,6.8,11.0,18.445999999999998,1.0
4.6,1.2,1.0,2.6,1.0,3.4,0.00799999999999998,0.8,0.19999999999999996,0.936,5.4,0.19999999999999996,0.0,12.2,1.0,15.958000000000002,3.6700000000000004,245.71,0.05,0.308,1.38,0.048,25.0,6.4,13.4,17.002,1.0
12.600000000000001,16.6,0.6000000000000001,4.0,5.4,19.2,0.33199999999999996,2.8,0.19999999999999996,0.13799999999999996,39.4,1.0,0.0,17.2,1.0,28.726000000000003,16.316000000000003,8791.71,0.066,0.07,0.01400000000000004,0.216,13.4,14.4,36.8,51.358,1.0
6.2,8.4,4.0,1.8,2.2,1.8,0.008000000000000035,0.0,0.19999999999999996,1.032,4.2,1.0,0.0,3.2,0.8,31.324,3.456,88.10000000000001,0.044,0.476,0.702,0.03,4.8,4.0,18.4,53.574,1.0
27.8,25.8,8.4,48.6,18.0,34.0,0.025999999999999995,2.8,8.2,0.78,48.0,7.6,0.0,77.6,1.0,4.8119999999999905,46.67,85617.586,0.392,0.044,0.6320000000000001,0.096,4.200000000000003,19.8,144.6,46.676,1.0
16.200000000000003,11.6,9.8,2.6,11.2,1.4,0.0040000000000000036,1.0,2.0,0.984,13.4,3.0,0.0,23.8,0.0,52.436,4.445999999999998,4356.584,0.15600000000000003,0.11199999999999999,0.516,0.013999999999999999,23.0,16.6,53.8,26.461999999999996,1.0
6.0,6.6,3.6,11.4,2.5999999999999996,2.0,0.08600000000000002,1.8,3.0,0.566,9.8,2.8,0.0,4.6,0.0,12.46,13.166,1583.83,0.24400000000000005,0.084,0.586,0.10200000000000001,4.6,0.8,29.6,69.94,1.0
27.8,25.8,8.4,48.6,18.0,34.0,0.025999999999999995,2.8,8.2,0.78,48.0,7.6,0.0,77.6,1.0,4.8119999999999905,46.67,85617.586,0.392,0.044,0.6320000000000001,0.096,4.200000000000003,19.8,144.6,46.676,1.0
4.6,7.8,0.19999999999999996,0.0,1.6,15.0,0.19,1.0,0.3999999999999999,0.984,4.0,4.0,0.0,8.4,0.0,13.522000000000002,7.811999999999999,750.25,0.013999999999999995,0.12,0.6779999999999999,0.12,4.0,3.0,18.6,22.278,1.0
3.2,17.2,1.2,1.0,0.0,7.6,0.36000000000000004,2.0,1.0,0.48600000000000004,0.40000000000000036,3.0,0.0,5.8,0.0,9.136,8.867999999999999,1016.1800000000001,0.17800000000000007,0.124,0.502,0.15,11.200000000000001,8.0,20.6,25.232,1.0
7.2,0.40000000000000036,4.8,4.0,3.2,15.2,0.22,1.8,3.0,0.644,18.0,0.6000000000000001,0.0,12.8,0.0,23.467999999999996,15.024000000000001,4545.250000000001,0.118,0.07,0.22399999999999998,0.13,13.8,8.2,29.8,43.244,1.0
20.6,7.799999999999999,15.600000000000001,23.4,5.399999999999999,30.4,0.22399999999999998,1.0,2.8,0.654,49.8,0.39999999999999947,0.0,57.8,1.0,151.81799999999998,23.953999999999994,85569.67,1.166,0.026000000000000002,0.452,0.06000000000000001,109.2,18.0,76.2,6.535999999999998,1.0
0.0,10.600000000000001,0.8,6.0,1.6,5.6,0.434,4.8,1.0,0.602,5.8,3.8,0.0,29.2,0.8,13.645999999999997,9.798,1483.5539999999999,0.01200000000000001,0.06999999999999999,1.032,0.29,5.4,11.0,15.2,33.748,1.0
6.2,7.4,1.6,4.8,3.0,0.3999999999999999,0.078,0.8,2.0,0.6579999999999999,7.4,1.0,0.0,8.4,0.0,25.738,10.766,3700.3620000000005,0.09,0.064,0.512,0.094,9.4,12.2,22.8,37.866,1.0
10.6,7.6,2.8,0.19999999999999996,6.0,13.8,0.364,0.19999999999999996,0.3999999999999999,0.922,12.2,2.8,0.0,12.0,0.0,32.982000000000006,36.226,31247.504,0.18200000000000005,0.11199999999999999,0.23,0.016000000000000014,16.4,18.0,47.2,34.102,1.0
0.0,1.0,0.0,2.6,3.6,13.600000000000001,0.118,0.19999999999999996,2.0,0.316,9.0,0.6000000000000001,0.0,22.6,1.6,21.768,14.768,2510.248,0.046000000000000006,0.056,0.45599999999999996,0.094,11.600000000000001,10.6,34.8,16.556,1.0
13.8,3.8000000000000007,2.4000000000000004,9.0,2.4,0.8000000000000007,0.05600000000000005,0.19999999999999996,4.8,0.8200000000000001,8.8,1.0,0.0,22.2,0.0,37.826,20.168,8096.487999999999,0.204,0.078,0.452,0.04400000000000001,11.4,2.3999999999999995,53.2,33.552,1.0
21.6,15.8,12.600000000000001,7.0,6.0,27.8,0.29,1.0,8.2,1.1920000000000002,35.8,0.6000000000000001,0.0,17.4,0.0,33.356,25.806000000000004,25111.948,0.24000000000000002,0.03,0.15599999999999997,0.132,27.6,16.8,54.6,44.1,1.0
12.2,27.4,1.2,12.4,14.8,36.6,0.092,1.8,1.4,0.3679999999999999,60.800000000000004,0.19999999999999996,0.0,48.4,0.8,53.52799999999999,57.718,123608.094,0.864,0.054000000000000006,0.04200000000000001,0.096,47.2,20.0,95.8,28.366,1.0
2.0,6.4,3.2,7.2,3.2,11.0,0.362,2.8,2.0,0.448,9.6,1.0,0.0,7.8,1.0,14.616,5.354,490.50199999999995,0.18,0.16800000000000004,0.08600000000000002,0.30400000000000005,10.6,10.4,6.399999999999999,27.998000000000005,1.0
7.0,7.8,3.8,2.6000000000000005,16.2,16.0,0.118,1.2,8.2,1.544,19.6,0.8000000000000007,0.0,36.0,1.8,43.620000000000005,20.939999999999998,29485.334000000003,0.402,0.038,0.312,0.068,16.8,12.6,58.6,23.918,1.0
14.0,3.2,8.2,0.19999999999999996,10.0,0.0,0.025999999999999995,0.0,1.0,0.8859999999999999,11.8,0.6000000000000001,0.0,10.4,0.8,52.862,3.7180000000000004,1097.524,0.03,0.248,0.988,0.022000000000000013,15.2,9.4,41.2,44.416,1.0
12.6,6.2,1.0,2.2,2.8000000000000007,47.6,0.04,2.8,1.8,0.29,11.6,1.0,0.0,66.8,0.8,57.92,46.59799999999999,65043.26399999999,0.734,0.05,0.34,0.013999999999999985,16.4,11.0,89.2,5.558000000000009,1.0
4.8,13.2,6.4,18.200000000000003,8.2,24.0,0.24,1.8,7.6,1.244,26.0,1.0,0.0,14.2,0.0,52.55,11.39,7306.508,0.040000000000000036,0.12,0.14,0.17800000000000002,22.4,8.6,49.2,81.74200000000002,1.0
11.4,2.8,3.8,4.3999999999999995,8.2,10.2,0.068,0.19999999999999996,0.3999999999999999,1.018,9.0,1.0,0.0,27.0,0.0,2.3739999999999988,21.872,8923.992,0.14800000000000002,0.0020000000000000087,0.6120000000000001,0.06,15.8,11.8,55.4,13.337999999999994,1.0
0.3999999999999999,4.2,0.8,0.19999999999999996,0.8,7.4,0.21600000000000003,1.2,2.2,0.9520000000000001,3.0,2.2,0.0,2.0,0.8,15.150000000000002,7.638,425.666,0.21800000000000003,0.12400000000000003,1.4700000000000002,0.12000000000000001,6.6,10.0,14.2,40.63,1.0
29.6,27.4,15.8,14.2,18.200000000000003,39.2,0.17,1.2,14.2,1.3519999999999999,68.6,2.6,0.0,74.2,0.8,87.418,15.542000000000002,37088.018000000004,0.676,0.038,0.268,0.128,45.400000000000006,18.6,144.0,33.086,1.0
