LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
9.2,14.4,0.8,13.8,3.1999999999999993,18.2,0.29000000000000004,4.4,0.19999999999999996,0.05400000000000002,24.8,4.2,0.0,15.8,0.0,17.994,32.884,14604.252000000002,0.186,0.032,0.64,0.20400000000000001,2.0,9.6,41.0,60.882,1.0
16.6,9.399999999999999,2.3999999999999995,15.399999999999999,5.199999999999999,11.399999999999999,0.02399999999999998,1.2,2.4,0.668,46.19999999999999,0.3999999999999999,0.0,169.8,0.0,137.90400000000002,32.220000000000006,500891.8080000001,4.6,0.025999999999999995,0.5,0.018000000000000002,97.8,17.6,210.0,11.432000000000002,1.0
8.399999999999999,3.0,0.20000000000000018,10.2,13.6,7.0,0.07999999999999999,1.2,0.6000000000000001,0.618,16.8,1.8,0.0,25.2,0.0,16.490000000000002,39.076,24902.0,0.24,0.011999999999999999,0.332,0.046000000000000006,5.0,26.0,53.6,49.85,1.0
21.2,13.0,17.4,4.600000000000001,1.200000000000001,4.399999999999999,0.05600000000000001,0.19999999999999996,5.4,0.756,30.2,2.8,0.0,69.4,0.8,93.43,29.923999999999996,78506.16,0.946,0.038,0.5800000000000001,0.04000000000000001,60.0,19.4,82.8,4.131999999999994,1.0
5.0,6.4,7.2,3.2,2.6000000000000005,0.39999999999999947,0.019999999999999993,2.0,3.0,1.138,4.8,1.2,0.0,21.0,2.0,5.1059999999999945,15.974,4139.852,0.118,0.03800000000000001,0.5820000000000001,0.013999999999999995,2.5999999999999996,13.6,40.6,7.359999999999996,1.0
11.8,9.4,6.4,26.6,13.0,34.4,0.08800000000000001,3.6,6.8,0.6859999999999999,47.2,3.8,0.0,8.6,0.0,26.482,20.682,9985.424,0.266,0.041999999999999996,0.4179999999999999,0.08400000000000002,16.6,12.6,86.4,101.084,1.0
4.0,0.1999999999999993,1.8,5.800000000000001,2.6,6.4,0.38,0.6000000000000001,0.6000000000000001,0.24200000000000002,1.7999999999999998,1.2,0.0,2.0,0.6000000000000001,12.117999999999999,13.108,4252.8060000000005,0.02600000000000001,0.088,0.776,0.14,14.2,17.4,0.0,48.228,1.0
12.8,4.6,5.0,4.2,3.8,4.6,0.13,0.8,1.8,1.0679999999999998,5.2,1.0,0.0,3.5999999999999996,1.8,29.154,4.184,537.102,0.04,0.23399999999999999,1.002,0.072,8.0,10.6,21.6,73.82,1.0
14.6,21.6,8.2,23.6,13.0,35.2,0.59,2.0,1.0,0.02400000000000002,48.4,1.0,0.0,0.40000000000000036,0.0,29.497999999999998,13.195999999999998,10978.338,0.18799999999999997,0.05600000000000001,0.007999999999999993,0.268,18.8,29.0,54.2,97.134,1.0
6.0,3.8,0.20000000000000018,0.0,0.6000000000000001,12.0,0.102,2.0,2.0,0.502,7.0,1.8,0.0,11.0,0.8,22.534,11.088,2358.1400000000003,0.08,0.1,0.46,0.08,7.4,12.2,26.0,12.802000000000001,1.0
11.4,5.6,3.8,15.4,13.4,13.6,0.08600000000000002,1.2,1.0,0.596,16.6,3.0,0.0,28.6,2.6,39.744,26.228,17550.996000000003,0.31200000000000006,0.064,0.44399999999999995,0.014000000000000012,30.4,21.2,57.8,29.418,1.0
18.6,16.0,11.2,9.0,14.6,27.6,0.10800000000000001,2.0,4.0,0.402,42.6,2.0,0.0,69.2,0.0,63.83800000000001,37.622,76009.466,0.712,0.046,0.28800000000000003,0.07,29.0,21.8,97.2,27.817999999999998,1.0
6.0,3.8,0.20000000000000018,0.0,0.6000000000000001,12.0,0.102,2.0,2.0,0.502,7.0,1.8,0.0,11.0,0.8,22.534,11.088,2358.1400000000003,0.08,0.1,0.46,0.08,7.4,12.2,26.0,12.802000000000001,1.0
8.4,6.6,3.8,3.6,7.6,9.399999999999999,0.136,1.8,2.0,0.8779999999999999,17.6,1.0,0.0,24.0,0.0,28.222,14.834000000000003,7991.887999999999,0.192,0.06,0.24,0.09800000000000002,30.8,7.3999999999999995,45.6,26.682000000000002,1.0
5.4,6.0,4.8,16.0,10.4,11.8,0.094,0.19999999999999996,3.8,0.634,23.0,1.0,0.0,30.8,0.0,35.046,24.804,25383.11,0.316,0.042,0.188,0.07,19.2,17.0,41.4,46.367999999999995,1.0
26.4,4.8,7.8,5.2,20.4,10.6,0.14800000000000002,0.19999999999999996,5.0,0.724,20.4,1.0,0.0,26.8,1.0,47.517999999999994,13.115999999999996,31022.034,0.394,0.04,0.060000000000000026,0.011999999999999997,4.2,14.0,97.6,51.38,1.0
0.7999999999999989,4.199999999999999,2.0,23.4,0.0,12.0,0.03399999999999999,1.2,3.0,0.974,1.5999999999999996,1.8,0.0,11.6,0.0,27.512,23.682,11177.838000000002,0.20600000000000002,0.064,0.542,0.028000000000000004,16.0,11.8,42.2,49.852000000000004,1.0
33.0,22.8,4.0,54.800000000000004,13.8,32.2,0.05399999999999999,0.19999999999999996,9.2,0.844,35.2,3.4000000000000004,0.0,57.0,4.2,15.854,56.482,90666.518,0.10400000000000009,0.018000000000000002,0.07600000000000007,0.078,18.400000000000006,19.4,149.4,49.072,1.0
8.399999999999999,6.6,4.0,4.6,0.6000000000000001,7.0,0.0020000000000000087,0.19999999999999996,0.19999999999999996,0.13799999999999996,13.4,1.8,0.0,77.2,0.0,53.56,31.227999999999998,50899.412000000004,0.5920000000000001,0.032,0.552,0.05600000000000001,24.6,13.4,74.8,1.9419999999999993,1.0
17.6,16.4,6.0,12.600000000000001,4.8,26.4,0.192,1.2,11.4,1.206,44.400000000000006,1.0,0.0,49.2,0.0,54.452000000000005,15.443999999999996,36673.964,0.482,0.038,0.07199999999999998,0.132,31.4,18.2,70.0,22.286,1.0
7.2,8.2,0.0,7.3999999999999995,5.2,10.8,0.14400000000000002,2.8,5.0,0.642,17.4,0.3999999999999999,0.0,29.200000000000003,0.8,23.327999999999996,24.535999999999998,16040.35,0.22399999999999998,0.046,0.03400000000000003,0.104,12.2,11.8,50.4,28.654000000000003,1.0
12.200000000000003,5.0,0.19999999999999996,0.3999999999999986,22.200000000000003,9.599999999999998,0.114,1.0,0.3999999999999999,0.258,45.2,1.0,0.0,50.4,8.2,38.634,32.062000000000005,133124.62,0.478,0.02,0.222,0.04999999999999999,28.4,15.8,18.799999999999997,7.0539999999999985,1.0
11.2,8.6,5.4,21.0,7.2,2.1999999999999993,0.06999999999999998,1.0,2.4,0.728,19.4,3.0,0.0,20.4,0.0,40.010000000000005,18.605999999999995,11718.236,0.21800000000000003,0.07400000000000001,0.394,0.039999999999999994,20.2,12.2,61.8,52.290000000000006,1.0
11.0,4.8,4.2,4.8,3.8,5.4,0.16,0.6000000000000001,2.0,1.02,5.6,1.0,0.0,3.0,1.8,27.104,4.392,533.516,0.038,0.22599999999999998,0.8839999999999999,0.09399999999999999,8.2,10.6,19.0,72.184,1.0
4.6,8.6,3.6,19.0,15.6,33.0,0.0,1.0,4.6,1.162,14.4,1.8,0.0,52.4,6.2,104.458,28.688,109741.128,1.566,0.07,0.6459999999999999,0.132,78.4,18.0,91.6,7.364000000000001,1.0
6.800000000000001,3.5999999999999996,0.0,2.8,3.2,3.1999999999999993,0.418,2.2,2.8,0.9500000000000001,4.0,2.8,0.0,3.4000000000000004,2.4000000000000004,18.842,7.999999999999999,1826.74,0.344,0.11,1.022,0.23800000000000002,20.0,11.0,18.0,38.208,1.0
12.2,3.0,6.0,0.8,4.2,3.8000000000000007,0.05399999999999999,1.6,1.4000000000000004,1.042,8.4,0.19999999999999996,0.0,8.6,0.8,27.580000000000002,4.702,413.672,0.46,0.18,1.044,0.014000000000000005,8.2,7.0,26.4,60.614,1.0
14.6,10.8,2.0,5.6,3.5999999999999996,16.8,0.21999999999999997,2.8,4.0,0.536,26.8,4.0,0.0,31.4,1.0,29.758,13.532,3737.3700000000003,0.152,0.05600000000000001,0.46399999999999997,0.12400000000000001,17.0,17.8,50.0,4.251999999999995,1.0
15.0,21.8,1.0,16.2,18.8,36.4,0.208,1.0,2.2,0.314,30.2,9.2,0.0,20.6,0.0,25.066000000000003,67.77199999999999,65812.622,0.33999999999999997,0.004,0.6859999999999999,0.146,6.199999999999999,17.8,75.4,73.28399999999999,1.0
0.7999999999999998,9.6,1.8,20.8,1.7999999999999998,2.8,0.136,1.0,1.0,0.045999999999999985,11.6,1.0,0.0,4.2,0.8,9.902,17.96,1994.3179999999998,0.144,0.064,0.2,0.136,0.7999999999999998,7.6,23.4,127.524,1.0
5.6,12.2,2.200000000000001,64.0,5.6,29.2,0.068,0.19999999999999996,3.3999999999999995,0.6439999999999999,32.2,1.8,0.0,0.0,3.0,26.65600000000001,39.936,59387.39400000001,0.47800000000000004,0.013999999999999999,0.386,0.10400000000000001,28.6,18.8,91.19999999999999,81.372,1.0
12.600000000000001,9.4,4.0,0.5999999999999996,8.4,17.6,0.142,0.19999999999999996,3.4000000000000004,1.1179999999999999,33.2,0.19999999999999996,0.0,32.4,0.0,31.214000000000002,22.994,7666.02,0.124,0.023999999999999997,0.23,0.104,8.2,12.0,56.400000000000006,17.684,1.0
7.2,6.0,4.8,8.4,4.0,1.2,0.11799999999999998,1.0,1.0,0.968,11.0,3.0,0.0,9.8,0.0,30.182,11.58,2899.6420000000003,0.13999999999999999,0.1,0.452,0.06799999999999999,14.2,14.2,33.8,53.35,1.0
7.8,1.1999999999999993,4.0,4.4,0.39999999999999947,11.0,0.035999999999999976,2.0,2.0,0.564,7.0,2.0,0.0,0.5999999999999979,0.8,11.805999999999997,25.307999999999996,5371.44,0.02800000000000001,0.047999999999999994,0.822,0.082,2.0,18.2,13.799999999999997,24.674,1.0
15.4,15.4,0.8,14.8,3.4000000000000004,21.4,0.178,2.0,2.2,0.348,23.4,7.0,0.0,37.2,0.8,20.200000000000003,29.445999999999998,30955.076,0.26,0.03,1.178,0.112,15.2,17.4,54.6,35.362,1.0
25.0,6.4,0.20000000000000018,3.8000000000000007,2.5999999999999996,16.0,0.12,1.8,3.0,0.26,6.200000000000003,2.6,0.0,33.6,2.4000000000000004,36.696,49.816,60044.79,0.446,0.052000000000000005,0.8780000000000001,0.032,12.6,14.2,51.599999999999994,37.232,1.0
39.0,37.8,1.8,28.8,48.2,71.2,0.22400000000000003,1.0,3.8,0.172,89.2,1.0,0.0,74.4,0.8,18.544,101.55799999999999,122994.23000000001,0.748,0.018000000000000002,0.15200000000000002,0.126,19.6,30.2,172.8,60.324000000000005,1.0
11.2,14.6,0.0,2.0,0.19999999999999996,7.6,0.438,1.4,1.0,0.746,13.399999999999999,5.0,0.0,25.0,0.0,4.334,14.394,10237.162,0.10600000000000001,0.312,1.3159999999999998,0.368,13.8,11.6,32.0,7.035999999999998,1.0
7.199999999999999,9.399999999999999,1.4000000000000004,19.400000000000002,6.4,14.2,0.18600000000000003,2.0,0.1999999999999993,0.06,16.0,3.4000000000000004,0.0,36.0,2.2,1.1280000000000001,49.818000000000005,52380.657999999996,0.358,0.034,0.40199999999999997,0.14200000000000002,16.6,26.2,26.799999999999997,2.041999999999998,1.0
13.0,10.2,10.0,6.600000000000001,6.4,11.0,0.15,1.0,4.2,1.178,20.4,1.0,0.0,41.4,0.0,28.468,13.665999999999999,10095.244,0.432,0.06,0.368,0.057999999999999996,18.2,18.8,60.2,5.722000000000001,1.0
1.6000000000000014,21.8,6.8,22.4,0.20000000000000018,32.4,0.18400000000000002,2.0,5.8,0.32800000000000007,45.8,3.8000000000000007,0.0,28.6,0.0,32.418,33.980000000000004,40307.034,0.358,0.04,0.3320000000000001,0.16599999999999998,11.799999999999999,22.4,79.8,45.586000000000006,1.0
5.0,27.8,6.4,59.2,1.0,50.800000000000004,0.07000000000000002,1.6,1.4000000000000004,1.396,61.400000000000006,1.4,0.0,176.8,0.0,418.686,35.612,1970050.5,11.218,0.036,1.6800000000000002,0.064,99.4,0.5999999999999996,289.6,23.587999999999994,1.0
9.8,9.6,4.2,11.0,6.200000000000001,26.0,0.11600000000000002,2.0,4.4,0.33199999999999996,30.2,1.5999999999999996,0.0,61.4,0.0,42.146,31.456,55417.84,0.61,0.054000000000000006,0.15800000000000003,0.114,38.6,25.4,69.2,7.396000000000001,1.0
17.4,13.8,8.8,17.4,10.0,25.0,0.188,1.2,6.6,0.636,34.8,1.8,0.0,32.4,0.0,48.332,17.296000000000003,24400.988,0.402,0.048,0.098,0.1,37.4,9.8,86.0,45.674,1.0
11.4,41.8,6.800000000000001,58.2,19.8,69.8,0.252,1.8,12.2,0.52,58.8,15.4,0.0,43.0,2.2,40.284,47.077999999999996,82517.312,0.64,0.07,1.016,0.17200000000000001,28.6,26.8,108.0,69.304,1.0
23.2,35.8,11.2,62.4,24.8,64.6,0.238,1.8,8.2,0.438,80.8,13.0,0.0,46.2,1.4000000000000004,100.374,30.951999999999998,92552.44,1.188,0.055999999999999994,0.6260000000000001,0.134,82.6,25.4,146.4,65.332,1.0
15.8,23.4,6.6000000000000005,7.6,1.799999999999999,25.2,0.20600000000000002,1.8,7.2,0.554,23.0,8.0,0.0,78.6,1.0,0.8320000000000007,40.896,48108.576,0.2,0.048,0.878,0.14600000000000002,28.6,38.400000000000006,93.2,3.3380000000000045,1.0
12.200000000000003,5.0,0.19999999999999996,0.3999999999999986,22.200000000000003,9.599999999999998,0.114,1.0,0.3999999999999999,0.258,45.2,1.0,0.0,50.4,8.2,38.634,32.062000000000005,133124.62,0.478,0.02,0.222,0.04999999999999999,28.4,15.8,18.799999999999997,7.0539999999999985,1.0
15.8,23.4,6.6000000000000005,7.6,1.799999999999999,25.2,0.20600000000000002,1.8,7.2,0.554,23.0,8.0,0.0,78.6,1.0,0.8320000000000007,40.896,48108.576,0.2,0.048,0.878,0.14600000000000002,28.6,38.400000000000006,93.2,3.3380000000000045,1.0
8.4,8.600000000000001,1.0,1.6,7.0,3.4000000000000004,0.05400000000000002,2.2,2.0,1.084,5.0,2.2,0.0,13.2,0.0,27.933999999999997,21.822000000000003,13946.747999999998,0.204,0.04,0.42599999999999993,0.06399999999999999,17.8,10.399999999999999,40.0,28.5,1.0
0.20000000000000018,7.6,0.8,1.2,2.4000000000000004,4.8,0.512,4.6,1.4000000000000004,0.694,9.0,3.8,0.0,2.8,0.0,22.174,8.382,1390.978,0.041999999999999996,0.15,1.274,0.374,0.8,8.6,9.399999999999999,51.658,1.0
5.8,10.0,0.8,23.8,0.3999999999999999,17.0,0.06200000000000003,1.0,1.2,1.31,13.8,0.19999999999999996,0.0,10.0,0.0,205.928,3.702,12930.44,0.558,0.164,0.87,0.04799999999999997,50.0,7.0,20.2,115.056,1.0
1.6,2.6,1.6,0.19999999999999996,0.8,1.8,0.492,2.6,4.2,0.9,2.6,2.8,0.0,3.4000000000000004,0.0,18.614,4.968,358.464,0.06799999999999999,0.20199999999999999,0.134,0.278,2.0,15.0,6.8,12.106000000000002,1.0
4.0,1.7999999999999998,1.0,1.4000000000000004,4.6000000000000005,0.0,0.044,2.0,0.6000000000000001,0.23600000000000002,8.4,3.4000000000000004,0.0,32.4,2.6,25.506,16.982000000000003,8678.62,0.14600000000000002,0.06,0.8559999999999999,0.046,9.2,13.0,30.8,4.715999999999999,1.0
1.1999999999999993,7.6,4.6,13.600000000000001,3.2,7.6,0.068,0.19999999999999996,2.6,1.294,15.0,0.19999999999999996,0.0,10.4,1.0,22.772,13.117999999999999,5349.006,0.132,0.052000000000000005,0.09400000000000003,0.134,9.4,13.4,15.0,81.624,1.0
32.8,3.8000000000000007,0.8,2.4,20.0,3.6000000000000014,0.006000000000000005,2.0,4.2,1.0699999999999998,10.399999999999999,0.19999999999999996,0.0,40.6,0.0,57.442,32.826,50275.07200000001,0.46599999999999997,0.048,0.24000000000000002,0.041999999999999996,11.8,2.6000000000000014,80.2,42.008,1.0
0.19999999999999996,7.4,0.8,9.8,3.8,3.2,0.15,1.2,1.0,0.5800000000000001,4.8,1.0,0.0,3.1999999999999993,0.8,16.419999999999998,13.616,1894.0539999999999,0.108,0.09200000000000001,0.18200000000000002,0.088,4.8,7.6,21.6,68.94,1.0
13.6,3.4,1.0,2.6,0.3999999999999999,0.39999999999999947,0.003999999999999986,1.0,2.0,0.77,22.6,0.19999999999999996,0.0,190.4,0.0,149.67200000000003,29.938000000000006,496717.9580000001,4.482,0.03,0.5740000000000001,0.0,103.4,16.0,211.4,2.279999999999999,1.0
29.2,7.0,14.0,6.2,17.4,9.600000000000001,0.10400000000000001,2.0,4.2,1.584,24.6,1.0,0.0,40.6,0.0,67.628,8.687999999999999,7835.558000000001,0.232,0.08800000000000001,0.42,0.02,34.8,14.4,78.2,14.606,1.0
5.0,6.4,7.2,3.2,2.6000000000000005,0.39999999999999947,0.019999999999999993,2.0,3.0,1.138,4.8,1.2,0.0,21.0,2.0,5.1059999999999945,15.974,4139.852,0.118,0.03800000000000001,0.5820000000000001,0.013999999999999995,2.5999999999999996,13.6,40.6,7.359999999999996,1.0
8.0,5.800000000000001,6.0,0.8,8.8,4.199999999999999,0.142,0.3999999999999999,3.6,1.174,7.6,1.0,0.0,6.6,0.0,36.228,6.196,521.842,0.064,0.382,0.944,0.011999999999999997,3.3999999999999995,3.8,25.4,45.166000000000004,1.0
15.0,21.8,1.0,16.2,18.8,36.4,0.208,1.0,2.2,0.314,30.2,9.2,0.0,20.6,0.0,25.066000000000003,67.77199999999999,65812.622,0.33999999999999997,0.004,0.6859999999999999,0.146,6.199999999999999,17.8,75.4,73.28399999999999,1.0
1.4,5.8,0.0,4.800000000000001,1.0,2.8000000000000007,0.07199999999999998,0.8,1.0,1.3679999999999999,7.800000000000001,0.19999999999999996,0.0,36.6,0.0,74.598,8.442,9649.564,0.142,0.10200000000000001,1.282,0.05399999999999999,19.8,7.2,17.8,36.96,1.0
3.0,5.2,0.0,1.8,0.0,12.8,0.0020000000000000018,0.19999999999999996,3.4000000000000004,0.35200000000000004,10.0,1.0,0.0,6.0,0.0,10.45,8.418000000000001,1301.15,0.054000000000000006,0.1,0.542,0.192,1.0,8.0,65.6,23.68,1.0
3.2,0.7999999999999998,0.19999999999999996,0.8,8.8,8.2,0.07199999999999998,1.0,0.6000000000000001,0.536,8.2,1.0,0.0,21.0,0.8,35.848,7.381999999999998,3694.6180000000004,0.14,0.094,0.384,0.084,18.6,17.6,26.2,12.808000000000002,1.0
21.2,11.2,9.4,5.800000000000001,8.2,29.4,0.17800000000000002,1.0,7.4,1.216,33.0,0.3999999999999999,0.0,34.0,0.0,49.09,15.819999999999999,5908.135999999999,0.24,0.07,0.34600000000000003,0.09799999999999999,31.0,14.0,73.8,24.610000000000003,1.0
8.6,11.2,1.0,16.8,0.0,23.8,0.372,3.8,4.0,0.03200000000000014,32.8,4.8,0.0,3.3999999999999986,1.0,5.257999999999999,27.948,9192.205999999998,0.10800000000000003,0.008,0.688,0.316,1.1999999999999993,9.8,26.2,76.91,1.0
12.0,14.2,4.6,10.4,8.0,24.6,0.41400000000000003,2.8,2.5999999999999996,0.45600000000000007,26.6,0.6000000000000001,0.0,12.2,0.0,24.122,18.808000000000003,10811.446,0.178,0.042,0.11400000000000002,0.19,16.8,23.4,49.0,57.116,1.0
9.0,17.2,0.8,11.4,1.8,20.0,0.32,4.8,0.19999999999999996,0.043999999999999956,26.8,5.0,0.0,19.2,0.0,15.420000000000002,34.102,14601.748000000001,0.174,0.03,0.75,0.226,1.3999999999999995,9.8,39.8,51.366,1.0
67.2,9.2,26.200000000000003,22.2,62.400000000000006,9.4,0.066,1.8,1.8,0.728,38.4,2.8,0.0,25.4,0.8,102.46000000000001,8.363999999999999,10678.673999999999,0.362,0.122,0.13599999999999998,0.0020000000000000087,60.2,18.4,179.2,90.072,1.0
6.2,2.8,0.0,0.8,0.8,3.0,0.016000000000000014,0.8,2.5999999999999996,1.042,22.2,0.19999999999999996,0.0,7.4,0.0,15.578,3.5479999999999996,251.34400000000002,0.15600000000000003,0.266,1.374,0.010000000000000009,13.8,1.3999999999999995,14.4,15.984,1.0
4.0,10.6,3.8000000000000007,64.0,5.0,26.2,0.068,0.19999999999999996,2.2,0.5959999999999999,27.6,2.5999999999999996,0.0,1.6000000000000014,2.4000000000000004,23.05600000000001,42.956,59379.486000000004,0.43000000000000005,0.011999999999999999,0.498,0.112,25.8,19.0,84.2,83.848,1.0
13.6,3.4,1.0,2.6,0.3999999999999999,0.39999999999999947,0.003999999999999986,1.0,2.0,0.77,22.6,0.19999999999999996,0.0,190.4,0.0,149.67200000000003,29.938000000000006,496717.9580000001,4.482,0.03,0.5740000000000001,0.0,103.4,16.0,211.4,2.279999999999999,1.0
25.0,1.2000000000000002,3.8000000000000007,12.4,21.6,18.400000000000002,0.124,1.0,1.5999999999999996,0.85,1.4000000000000057,0.6000000000000001,0.0,15.6,0.0,54.835999999999984,37.803999999999995,45914.13,0.602,0.032,0.04799999999999999,0.048,24.4,22.4,65.19999999999999,48.745999999999995,1.0
5.8,10.0,0.8,24.0,0.5999999999999996,17.0,0.06200000000000003,1.0,1.2,1.346,14.400000000000002,0.19999999999999996,0.0,9.600000000000001,0.0,199.914,3.9860000000000007,12941.53,0.57,0.162,0.8959999999999999,0.054000000000000006,49.8,7.0,20.0,114.858,1.0
1.4,0.40000000000000036,1.6,5.4,6.2,5.600000000000001,0.09999999999999998,0.3999999999999999,2.2,0.584,3.0,1.0,0.0,8.8,0.8,14.232,6.572,629.776,0.038,0.17200000000000001,0.8760000000000001,0.134,2.5999999999999996,6.2,8.6,63.442,1.0
17.4,6.199999999999999,9.4,0.8,7.4,0.1999999999999993,0.03600000000000003,1.2,2.0,0.946,11.399999999999999,1.0,0.0,12.6,0.8,12.797999999999995,14.732,5283.278,0.09399999999999999,0.09,0.558,0.030000000000000013,13.2,13.0,60.6,41.581999999999994,1.0
22.8,2.6000000000000005,15.2,0.19999999999999996,11.8,2.2,0.12000000000000001,0.0,2.0,1.082,16.2,1.8,0.0,15.600000000000001,0.0,59.17,1.4639999999999995,900.4479999999999,0.15999999999999998,0.31,0.99,0.02600000000000001,22.0,7.6,57.8,76.45400000000001,1.0
2.0,12.4,3.0,5.2,3.0,0.3999999999999999,0.36400000000000005,0.8,3.0,0.758,3.4,2.0,0.0,2.8000000000000007,0.8,16.174000000000003,7.798,538.8280000000001,0.07400000000000001,0.282,0.9119999999999999,0.20400000000000001,2.0,5.6,3.8000000000000007,25.481999999999996,1.0
0.20000000000000018,7.6,0.8,1.2,2.4000000000000004,4.8,0.512,4.6,1.4000000000000004,0.694,9.0,3.8,0.0,2.8,0.0,22.174,8.382,1390.978,0.041999999999999996,0.15,1.274,0.374,0.8,8.6,9.399999999999999,51.658,1.0
5.4,6.0,4.8,16.0,10.4,11.8,0.094,0.19999999999999996,3.8,0.634,23.0,1.0,0.0,30.8,0.0,35.046,24.804,25383.11,0.316,0.042,0.188,0.07,19.2,17.0,41.4,46.367999999999995,1.0
1.2,6.0,0.0,5.6000000000000005,1.0,3.0,0.07199999999999998,0.8,1.0,1.396,7.800000000000001,0.19999999999999996,0.0,36.4,0.0,74.982,8.484,9645.238000000001,0.16799999999999998,0.10400000000000001,1.28,0.03,20.2,7.0,21.2,37.022000000000006,1.0
2.0,5.2,6.4,3.0,7.0,5.6,0.066,0.8,0.6000000000000001,0.376,4.2,4.2,0.0,21.8,0.0,4.392000000000001,30.97,15284.731999999998,0.17800000000000002,0.02600000000000001,1.35,0.078,10.600000000000001,5.2,23.4,10.973999999999997,1.0
4.2,11.0,0.19999999999999996,9.8,9.8,19.0,0.346,3.0,1.0,0.488,11.2,6.0,0.0,23.2,0.8,1.1519999999999975,43.364000000000004,17431.691999999995,0.09599999999999999,0.008000000000000002,1.092,0.20199999999999999,3.8000000000000007,10.399999999999999,23.599999999999998,5.952000000000002,1.0
2.0,0.0,2.0,0.6000000000000001,0.8,2.0,0.36,1.2,0.6000000000000001,1.078,18.200000000000003,1.2,0.0,7.0,0.0,17.724,4.5200000000000005,335.47400000000005,0.24200000000000002,0.236,0.2,0.20800000000000002,7.8,9.0,7.4,11.45,1.0
31.4,20.8,13.200000000000001,14.0,15.4,35.8,0.132,2.8,9.600000000000001,0.686,51.8,4.2,0.0,62.0,0.0,58.95399999999999,22.144,57787.096,0.572,0.046,0.454,0.066,42.4,19.2,129.8,36.638000000000005,1.0
2.6000000000000005,4.2,2.4000000000000004,0.19999999999999996,6.6,0.19999999999999996,0.354,0.0,1.0,0.86,2.2,1.0,0.0,2.8,0.0,3.932000000000003,4.156,91.506,0.054000000000000006,0.224,0.938,0.196,1.4000000000000004,8.4,3.200000000000001,65.604,1.0
4.399999999999999,6.0,2.4000000000000004,14.2,1.0,14.8,0.224,0.19999999999999996,2.2,0.02399999999999991,16.2,1.2,0.0,11.399999999999999,0.0,16.718000000000004,20.588,7704.056,0.16,0.046000000000000006,0.11199999999999999,0.08200000000000002,6.6,12.8,31.0,55.992000000000004,1.0
17.6,16.4,6.0,12.600000000000001,4.8,26.4,0.192,1.2,11.4,1.206,44.400000000000006,1.0,0.0,49.2,0.0,54.452000000000005,15.443999999999996,36673.964,0.482,0.038,0.07199999999999998,0.132,31.4,18.2,70.0,22.286,1.0
8.4,6.6,3.8,3.6,7.6,9.399999999999999,0.136,1.8,2.0,0.8779999999999999,17.6,1.0,0.0,24.0,0.0,28.222,14.834000000000003,7991.887999999999,0.192,0.06,0.24,0.09800000000000002,30.8,7.3999999999999995,45.6,26.682000000000002,1.0
12.2,8.4,8.600000000000001,6.200000000000001,5.6,7.2,0.14,1.2,3.4000000000000004,1.158,16.0,1.2,0.0,38.8,0.0,26.422,13.639999999999999,10095.608,0.37,0.06,0.44,0.048,17.6,17.4,57.4,6.515999999999998,1.0
19.6,14.2,1.0,4.0,10.2,31.0,0.182,1.0,3.6,0.17,33.0,3.0,0.0,32.0,0.19999999999999996,52.620000000000005,22.112,20950.842,0.20600000000000002,0.064,0.09800000000000002,0.16399999999999998,22.6,18.6,73.4,28.832,1.0
16.4,3.8,4.0,12.600000000000001,7.6,7.8,0.039999999999999994,1.0,5.4,0.17400000000000002,1.6000000000000014,1.0,0.0,47.8,1.0,16.755999999999997,41.908,39063.333999999995,0.416,0.005999999999999998,0.28800000000000003,0.011999999999999997,12.399999999999999,10.2,97.6,4.128000000000004,1.0
9.2,7.2,1.2,10.200000000000001,6.6000000000000005,11.0,0.182,2.0,2.0,0.698,8.399999999999999,4.0,0.0,25.6,1.2,4.376000000000001,13.398,4535.006,0.05400000000000002,0.088,1.072,0.232,2.8,14.6,27.4,1.3119999999999976,1.0
8.8,0.6000000000000001,1.0,9.8,2.0,13.0,0.0059999999999999915,0.0,1.0,1.268,1.2,1.0,0.0,9.0,0.0,29.052,14.114,3686.7819999999997,0.128,0.06799999999999999,1.214,0.016000000000000007,11.2,13.2,43.8,93.50200000000001,1.0
2.0,2.6,1.6,0.8,0.8,9.2,0.144,1.0,4.4,0.902,15.6,1.0,0.0,5.2,0.0,15.480000000000002,4.774,373.522,0.172,0.258,0.48,0.12,6.2,7.2,16.0,15.100000000000001,1.0
16.6,8.0,4.2,5.2,5.4,14.0,0.2,1.8,3.6,0.772,18.2,0.19999999999999996,0.0,37.8,0.0,32.14,28.333999999999996,23557.37,0.29,0.058,0.248,0.054,22.0,7.0,60.4,9.75,1.0
