V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528069999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.767185,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.743784,9.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6052486000000001,0.0,0.0,0.792998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.9311824,0.8,0.0,0.804678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8227616,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.6867342000000001,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.177186,0.19999999999999996,0.0,0.0,0.0,0.0,1.0,0.0,1.2009083999999999,0.0,0.0,0.6975916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8381184,0.0,0.0,0.9408056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305804000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992827999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0210299999999999,7.6,0.0,0.0,0.0,0.8,0.0,0.0,1.0848458,0.0,0.0,0.6927686000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4630118,1.0,0.0,0.751805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.783706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6275660000000001,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53218,0.5999999999999996,0.0,0.0,0.0,0.0,0.8,0.0,0.5862848,1.0,0.0,14.9026882,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861708,0.0,0.0,0.7155296000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.6155965999999999,0.0,0.0,0.8,0.0,0.0,0.0,1.8,0.8,0.6614055999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.29559,4.8,0.0,0.8,0.0,0.0,0.0,0.8,2.0052886,0.0,0.8,0.6297813999999998,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.8,13.9024304,0.0,0.0,0.7368167999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.6155965999999999,0.0,0.0,0.8,0.0,0.0,0.0,1.8,0.8,0.6614055999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.29559,4.8,0.0,0.8,0.0,0.0,0.0,0.8,2.0052886,0.0,0.8,0.6297813999999998,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.8,13.9024304,0.0,0.0,0.7368167999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528069999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.767185,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.743784,9.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6052486000000001,0.0,0.0,0.792998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.9311824,0.8,0.0,0.804678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6175930000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7638282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5401020000000001,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.3964628000000001,0.0,0.0,0.6032476,0.0,1.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6644354,0.0,0.0,0.7910678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528069999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.767185,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.743784,9.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6052486000000001,0.0,0.0,0.792998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.9311824,0.8,0.0,0.804678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305804000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992827999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0210299999999999,7.6,0.0,0.0,0.0,0.8,0.0,0.0,1.0848458,0.0,0.0,0.6927686000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4630118,1.0,0.0,0.751805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6175930000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7638282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5401020000000001,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.3964628000000001,0.0,0.0,0.6032476,0.0,1.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6644354,0.0,0.0,0.7910678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5193672,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8544342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.4280439999999999,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6028794000000001,0.0,0.0,0.7649586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795555,0.0,0.0,0.7603127999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.0
0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.6155965999999999,0.0,0.0,0.8,0.0,0.0,0.0,1.8,0.8,0.6614055999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.29559,4.8,0.0,0.8,0.0,0.0,0.0,0.8,2.0052886,0.0,0.8,0.6297813999999998,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.8,13.9024304,0.0,0.0,0.7368167999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.7205172,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5602123999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.083012,2.4000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0049540000000001,0.8,0.0,14.915584800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6136044,0.0,0.0,0.639452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.19999999999999996,1.0
0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.6155965999999999,0.0,0.0,0.8,0.0,0.0,0.0,1.8,0.8,0.6614055999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.29559,4.8,0.0,0.8,0.0,0.0,0.0,0.8,2.0052886,0.0,0.8,0.6297813999999998,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.8,13.9024304,0.0,0.0,0.7368167999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5678831999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.8390758,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.882494,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.3957024,0.0,0.0,0.836213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6739604,0.0,0.0,0.6373336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.8,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4460184,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7522985999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.188734,1.8,0.0,0.0,0.0,0.8,0.0,0.0,1.335305,0.0,0.0,0.6646987999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630476,0.0,0.0,10.2664226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5193672,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8544342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.4280439999999999,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6028794000000001,0.0,0.0,0.7649586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795555,0.0,0.0,0.7603127999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.0
0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.5911086,0.0,0.0,0.8,0.0,0.0,0.0,1.8,0.8,0.6593015999999999,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.493226,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.793776,0.0,1.0,0.6791759999999999,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19999999999999996,0.0,1.0,1.0,13.927116599999998,0.0,0.0,0.7742758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.783706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6275660000000001,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53218,0.5999999999999996,0.0,0.0,0.0,0.0,0.8,0.0,0.5862848,1.0,0.0,14.9026882,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861708,0.0,0.0,0.7155296000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.7205172,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5602123999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.083012,2.4000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0049540000000001,0.8,0.0,14.915584800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6136044,0.0,0.0,0.639452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.19999999999999996,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5678831999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.8390758,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.882494,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.3957024,0.0,0.0,0.836213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6739604,0.0,0.0,0.6373336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.8,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5193672,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8544342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.4280439999999999,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6028794000000001,0.0,0.0,0.7649586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795555,0.0,0.0,0.7603127999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483420000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288288000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.996558,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.9486142000000001,1.0,0.0,0.8498134,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963294,0.0,0.0,0.7697672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5678831999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.8390758,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.882494,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.3957024,0.0,0.0,0.836213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6739604,0.0,0.0,0.6373336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.8,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5678831999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.8390758,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.882494,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.3957024,0.0,0.0,0.836213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6739604,0.0,0.0,0.6373336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.8,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528069999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.767185,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.743784,9.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6052486000000001,0.0,0.0,0.792998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.9311824,0.8,0.0,0.804678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8227616,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.6867342000000001,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.177186,0.19999999999999996,0.0,0.0,0.0,0.0,1.0,0.0,1.2009083999999999,0.0,0.0,0.6975916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8381184,0.0,0.0,0.9408056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528069999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.767185,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.743784,9.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6052486000000001,0.0,0.0,0.792998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.9311824,0.8,0.0,0.804678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.783706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6275660000000001,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53218,0.5999999999999996,0.0,0.0,0.0,0.0,0.8,0.0,0.5862848,1.0,0.0,14.9026882,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861708,0.0,0.0,0.7155296000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5251107999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.21853,7.6,0.0,0.0,0.0,0.8,0.0,0.0,1.3303858,0.0,0.0,0.7244426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4447118,0.0,0.0,0.624954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
