LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
30.4,14.600000000000001,8.8,17.2,28.8,23.0,0.21000000000000002,1.0,2.8,0.398,37.8,0.19999999999999996,0.0,27.0,0.0,72.914,12.102,12266.554,0.308,0.08199999999999999,0.15399999999999997,0.11000000000000001,42.8,14.6,115.8,59.934,1.0
24.6,4.6,1.6,7.800000000000001,2.200000000000001,16.0,0.098,2.8,0.19999999999999996,0.802,21.200000000000003,1.8,0.0,12.200000000000003,7.2,1.2639999999999993,108.08200000000001,144674.09399999998,0.27,0.0040000000000000036,0.3340000000000001,0.122,16.8,13.6,32.0,23.788,1.0
3.6,4.8,2.2,14.2,6.6,6.2,0.06799999999999998,0.19999999999999996,0.6000000000000001,0.322,10.4,1.0,0.0,5.6,0.8,7.726000000000001,13.35,1879.1319999999998,0.034,0.064,0.156,0.08199999999999999,2.4,9.4,33.2,97.998,1.0
19.8,9.600000000000001,6.4,2.8000000000000007,4.8,19.200000000000003,0.07400000000000001,1.0,5.800000000000001,0.44200000000000006,25.8,1.2000000000000002,0.0,74.6,2.4000000000000004,66.54400000000001,28.305999999999997,60491.11400000001,0.622,0.038,0.174,0.016,31.8,8.4,114.2,8.940000000000001,1.0
11.600000000000001,12.0,7.4,11.4,12.2,31.2,0.284,2.6,6.0,0.822,35.8,1.0,0.0,20.4,0.0,15.995999999999999,18.552,8227.050000000001,0.268,0.054000000000000006,0.32200000000000006,0.17200000000000001,13.6,17.0,58.6,61.548,1.0
14.600000000000001,18.200000000000003,3.8000000000000007,8.0,14.400000000000002,23.0,0.28200000000000003,2.8,1.0,0.32599999999999996,19.8,2.0,0.0,27.0,0.0,20.614000000000008,42.576,12478.378,0.07400000000000001,0.008,0.118,0.218,9.400000000000002,20.0,12.0,3.426000000000002,1.0
10.6,6.8,1.0,0.8,12.6,2.8,0.10400000000000001,1.2,6.0,0.7320000000000001,12.6,0.19999999999999996,0.0,26.6,1.6,55.732,17.752000000000002,16316.762,0.322,0.05,0.142,0.029999999999999992,17.0,8.4,86.8,43.312000000000005,1.0
13.0,4.4,4.6,13.4,6.4,18.0,0.192,1.0,7.4,1.62,14.6,1.0,0.0,33.4,0.0,11.819999999999999,27.677999999999997,11667.17,0.132,0.034,0.326,0.078,17.2,22.6,38.2,9.774000000000004,1.0
18.4,29.4,1.0,13.4,11.6,62.6,0.248,2.0,3.6,0.08200000000000005,64.2,1.0,0.0,59.2,5.0,13.202000000000005,108.416,116493.19799999999,0.43,0.0040000000000000036,0.17400000000000004,0.11000000000000001,3.1999999999999993,27.4,99.0,37.267999999999994,1.0
1.6,8.2,0.8,4.0,3.2,13.600000000000001,0.11,2.8,2.8,0.6859999999999999,6.6,0.19999999999999996,0.0,16.2,1.2,7.011999999999997,13.437999999999999,2092.3540000000003,0.044,0.074,0.314,0.17200000000000001,3.1999999999999993,10.8,16.4,16.744,1.0
11.600000000000001,12.0,7.4,11.4,12.2,31.2,0.284,2.6,6.0,0.822,35.8,1.0,0.0,20.4,0.0,15.995999999999999,18.552,8227.050000000001,0.268,0.054000000000000006,0.32200000000000006,0.17200000000000001,13.6,17.0,58.6,61.548,1.0
2.8,14.4,3.8,2.8,3.4,26.4,0.254,1.0,8.2,0.6259999999999999,31.200000000000003,2.6,0.0,31.2,0.0,34.326,16.592,8106.268,0.158,0.06,0.03199999999999997,0.13599999999999998,20.4,15.2,48.4,35.426,1.0
24.6,4.6,1.6,7.800000000000001,2.200000000000001,16.0,0.098,2.8,0.19999999999999996,0.802,21.200000000000003,1.8,0.0,12.200000000000003,7.2,1.2639999999999993,108.08200000000001,144674.09399999998,0.27,0.0040000000000000036,0.3340000000000001,0.122,16.8,13.6,32.0,23.788,1.0
24.6,4.6,1.6,7.800000000000001,2.200000000000001,16.0,0.098,2.8,0.19999999999999996,0.802,21.200000000000003,1.8,0.0,12.200000000000003,7.2,1.2639999999999993,108.08200000000001,144674.09399999998,0.27,0.0040000000000000036,0.3340000000000001,0.122,16.8,13.6,32.0,23.788,1.0
21.0,8.2,0.5999999999999996,14.0,12.0,18.0,0.11,1.0,2.2,0.64,20.8,3.0,0.0,25.4,0.8,59.298,21.363999999999994,50329.578,0.526,0.064,0.66,0.03,29.0,9.6,74.0,42.172,1.0
1.0,7.4,3.2,3.4000000000000004,5.6000000000000005,12.2,0.35800000000000004,1.2,3.0,0.45400000000000007,6.0,1.0,0.0,7.0,0.0,10.063999999999998,4.756,570.874,0.058000000000000024,0.208,0.24399999999999997,0.356,9.8,12.0,15.799999999999999,8.506000000000004,1.0
5.8,1.2,1.0,3.2,1.2,3.6,1.3877787807814457e-17,0.0,2.6,1.07,1.8,1.0,0.0,29.200000000000003,0.0,21.684,16.906000000000002,2731.9500000000003,0.001999999999999988,0.08200000000000002,0.766,0.09000000000000002,17.2,14.0,33.8,65.322,1.0
27.200000000000003,37.800000000000004,7.6000000000000005,12.4,20.200000000000003,61.400000000000006,0.06000000000000001,3.6,8.600000000000001,0.10000000000000009,42.2,1.8,0.0,134.6,0.0,1525.5700000000002,115.896,577340.662,0.9680000000000004,0.044,0.3680000000000001,0.14200000000000002,287.0,32.6,220.0,22.36,1.0
1.4,8.8,0.0,2.6,8.0,0.8,0.296,0.0,1.0,0.964,12.600000000000001,1.0,0.0,9.2,0.8,10.86,2.3859999999999997,71.93199999999999,0.036000000000000004,0.372,1.1260000000000001,0.17,1.7999999999999998,6.0,9.2,77.28800000000001,1.0
0.1999999999999993,10.0,5.4,1.0,7.400000000000002,20.4,0.20600000000000002,1.8,3.8,0.744,10.2,1.0,0.0,32.0,1.6,12.168000000000003,43.792,26412.86,0.05199999999999996,0.013999999999999999,0.16999999999999998,0.11800000000000002,0.6000000000000014,25.8,21.6,17.351999999999997,1.0
7.0,9.4,3.2,7.0,4.2,16.2,0.10200000000000002,1.0,0.6000000000000001,0.356,11.2,1.0,0.0,16.0,1.0,31.442,10.735999999999999,3348.0360000000005,0.11,0.14800000000000002,0.266,0.092,8.0,13.8,40.2,60.135999999999996,1.0
18.2,0.20000000000000018,0.0,3.6000000000000005,5.0,5.6,0.094,2.8,1.2000000000000002,0.712,9.4,2.0,0.0,20.6,0.0,7.442000000000002,20.736,5753.982,0.094,0.041999999999999996,1.092,0.055999999999999994,10.8,16.0,42.4,27.366000000000007,1.0
19.8,29.8,8.2,48.2,26.8,55.400000000000006,0.304,2.0,8.4,0.772,91.80000000000001,5.2,0.0,8.200000000000001,2.4000000000000004,22.721999999999998,65.01200000000001,63081.695999999996,0.42800000000000005,0.02,0.4079999999999999,0.17,27.0,27.2,104.4,90.074,1.0
8.2,7.2,3.2,2.8,3.2,0.8,0.27,0.0,1.0,0.978,1.8,3.2,0.0,0.8,0.0,18.881999999999998,0.4960000000000001,87.308,0.027999999999999997,0.388,0.752,0.1,4.2,5.8,17.6,71.914,1.0
4.799999999999999,0.7999999999999998,2.8,1.0,8.399999999999999,3.4,0.10200000000000001,1.2,1.0,0.586,7.8,0.40000000000000036,0.0,24.2,0.0,24.293999999999997,16.932,7742.416,0.15399999999999997,0.064,0.49,0.088,16.8,15.8,39.4,18.43,1.0
21.0,8.2,0.5999999999999996,14.0,12.0,18.0,0.11,1.0,2.2,0.64,20.8,3.0,0.0,25.4,0.8,59.298,21.363999999999994,50329.578,0.526,0.064,0.66,0.03,29.0,9.6,74.0,42.172,1.0
9.6,11.0,1.0,25.0,3.4000000000000004,16.2,0.16599999999999998,2.2,3.8,0.09999999999999998,26.6,4.0,0.0,18.6,0.0,36.99,17.195999999999998,12103.688,0.21399999999999997,0.03799999999999999,0.6839999999999999,0.07200000000000001,13.0,12.399999999999999,58.0,56.397999999999996,1.0
0.20000000000000018,12.2,3.4000000000000004,6.4,0.0,15.6,0.22000000000000003,1.2,3.8,1.024,15.6,5.0,0.0,18.8,0.0,15.559999999999997,22.66,9198.426,0.16400000000000003,0.010000000000000002,1.1199999999999999,0.23199999999999998,10.8,13.6,32.2,30.892000000000003,1.0
15.8,1.8,3.4000000000000004,105.4,2.4000000000000004,8.8,0.13599999999999998,0.0,5.800000000000001,1.056,147.2,3.6,0.0,140.6,0.0,2296.2560000000003,9.497999999999992,528378.162,7.474,0.09,1.032,0.040000000000000015,576.8,11.4,303.0,50.184,1.0
5.0,4.0,7.2,1.6,2.6000000000000005,6.3999999999999995,0.009999999999999988,1.0,1.2,1.1540000000000001,3.1999999999999993,2.0,0.0,23.8,1.0,11.844,15.534,4297.846,0.184,0.07200000000000001,0.478,0.128,1.7999999999999998,12.6,16.0,0.5680000000000032,1.0
25.8,33.2,3.2,27.400000000000002,17.0,47.8,0.126,2.0,10.0,0.464,67.2,8.2,0.0,107.2,4.0,27.790000000000003,52.775999999999996,97708.642,0.52,0.006,0.33000000000000007,0.15000000000000002,21.0,22.6,172.2,26.948000000000004,1.0
10.2,6.4,4.0,2.6,4.0,0.6000000000000001,0.228,0.0,1.0,0.98,2.0,2.6,0.0,0.1999999999999993,0.0,21.608,0.14000000000000012,88.158,0.017999999999999995,0.40800000000000003,0.73,0.084,4.8,5.6,20.0,69.902,1.0
4.0,12.6,2.4000000000000004,13.8,2.6,48.0,0.128,2.0,0.19999999999999996,0.066,30.8,2.0,0.0,38.8,1.0,38.408,19.601999999999997,23845.996,0.5960000000000001,0.08000000000000002,0.12200000000000001,0.118,17.6,14.8,64.2,20.650000000000006,1.0
6.800000000000001,5.0,3.0,2.4000000000000004,2.0,3.8,0.28,1.0,2.6,0.97,10.0,1.0,0.0,4.0,1.0,8.261999999999999,8.036,684.082,0.032,0.08800000000000001,0.6579999999999999,0.132,3.5999999999999996,12.0,4.200000000000001,0.8460000000000036,1.0
11.0,29.2,6.6000000000000005,27.200000000000003,8.6,48.6,0.28400000000000003,1.0,8.0,0.4820000000000001,65.0,1.2,0.0,43.6,0.0,77.36800000000001,10.928000000000003,35119.042,0.548,0.055999999999999994,0.152,0.182,44.2,14.4,94.8,36.198,1.0
0.5999999999999996,6.2,0.0,0.19999999999999996,0.0,25.4,0.26,0.3999999999999999,2.0,0.494,7.4,1.8,0.0,3.0,0.0,15.187999999999999,9.906,983.494,0.046,0.138,1.036,0.134,4.8,6.6,7.199999999999999,16.984,1.0
21.8,7.0,14.4,5.4,14.0,16.4,0.07599999999999998,1.0,6.0,1.162,45.4,2.0,0.0,36.8,0.0,93.842,2.7719999999999994,6240.018,0.29200000000000004,0.132,0.06,0.07400000000000001,43.2,8.8,83.8,28.319999999999993,1.0
7.0,13.8,1.0,34.0,7.4,25.2,0.06,0.19999999999999996,2.2,0.566,22.6,5.8,0.0,42.6,0.0,46.982,37.618,60034.824,0.56,0.027999999999999997,0.728,0.12,27.0,19.4,93.4,47.61399999999999,1.0
14.4,9.2,1.4000000000000004,8.8,4.4,20.0,0.152,1.8,2.2,0.016000000000000014,35.6,2.4,0.0,52.4,0.0,35.522,39.815999999999995,55549.04,0.506,0.013999999999999999,0.16799999999999998,0.128,19.4,19.8,87.4,12.826000000000004,1.0
6.800000000000001,5.0,3.0,2.4000000000000004,2.0,3.8,0.28,1.0,2.6,0.97,10.0,1.0,0.0,4.0,1.0,8.261999999999999,8.036,684.082,0.032,0.08800000000000001,0.6579999999999999,0.132,3.5999999999999996,12.0,4.200000000000001,0.8460000000000036,1.0
17.4,33.8,7.4,5.0,23.4,83.8,0.20400000000000001,2.0,2.8,0.6759999999999999,107.0,1.8,0.0,111.4,0.0,101.78200000000001,37.04599999999999,229649.67,1.584,0.002,0.15400000000000003,0.196,71.6,27.8,167.0,19.648,1.0
3.3999999999999995,6.4,2.0,10.4,6.800000000000001,15.600000000000001,0.14800000000000002,3.0,3.0,0.788,16.4,2.8,0.0,15.399999999999999,3.6,13.947999999999997,41.734,15398.814,0.0020000000000000018,0.003999999999999997,1.298,0.13,6.6,19.0,9.399999999999999,10.978,1.0
12.600000000000001,3.4000000000000004,2.4000000000000004,0.7999999999999998,0.8,4.0,0.0020000000000000018,0.8,2.6,1.3439999999999999,4.2,4.2,0.0,25.4,0.0,20.906000000000002,24.28,12835.24,0.178,0.054000000000000006,1.414,0.14800000000000002,6.2,11.0,38.2,0.028000000000002245,1.0
22.0,38.8,7.2,110.4,23.2,62.4,0.034,0.3999999999999999,6.4,0.5,209.60000000000002,3.8,0.0,61.8,0.0,1732.0100000000002,49.35999999999999,313046.52,4.326,0.06599999999999999,0.602,0.03399999999999999,411.40000000000003,18.0,257.2,69.642,1.0
5.6,10.2,1.0,0.5999999999999996,8.0,19.8,0.328,3.0,0.19999999999999996,0.03600000000000003,17.4,0.6000000000000001,0.0,20.2,0.0,26.89,18.646,8476.36,0.16200000000000003,0.009999999999999995,0.3739999999999999,0.198,15.0,19.0,36.6,37.034,1.0
6.0,6.4,1.0,0.6000000000000001,1.0,9.4,0.224,1.8,3.0,0.026000000000000023,9.2,1.0,0.0,44.0,1.8,23.715999999999998,5.423999999999998,2361.062,0.16000000000000003,0.108,0.035999999999999976,0.17200000000000001,1.0,8.6,17.0,28.476,1.0
6.0,6.2,2.2,2.8,1.7999999999999998,0.19999999999999996,0.488,0.0,1.0,0.962,1.2,3.4000000000000004,0.0,0.0,0.0,0.8059999999999992,1.8559999999999999,103.66,0.08,0.26,1.078,0.16400000000000003,0.40000000000000036,7.8,0.3999999999999986,63.218,1.0
11.600000000000001,14.2,3.2,21.4,8.2,14.8,0.12000000000000002,2.8,0.19999999999999996,0.35200000000000004,2.5999999999999996,1.0,0.0,39.0,4.0,5.320000000000007,67.202,120178.79000000001,0.266,0.022,0.37,0.052000000000000005,13.0,17.0,38.8,47.436,1.0
13.600000000000001,7.6,10.8,3.4000000000000004,8.600000000000001,2.2,0.162,1.0,1.0,0.49,13.600000000000001,0.19999999999999996,0.0,10.399999999999999,0.8,40.098,10.569999999999999,4076.080000000001,0.072,0.088,0.664,0.022000000000000006,19.8,16.6,43.4,52.28,1.0
5.8,6.6,1.0,1.2,5.2,0.1999999999999993,0.37,1.8,0.6000000000000001,0.44200000000000006,27.400000000000002,1.0,0.0,14.600000000000001,0.19999999999999996,20.738,11.172,2312.68,0.29400000000000004,0.06799999999999999,0.6739999999999999,0.08199999999999999,0.8,10.2,14.2,20.862000000000002,1.0
14.600000000000001,18.200000000000003,3.8000000000000007,8.0,14.400000000000002,23.0,0.28200000000000003,2.8,1.0,0.32599999999999996,19.8,2.0,0.0,27.0,0.0,20.614000000000008,42.576,12478.378,0.07400000000000001,0.008,0.118,0.218,9.400000000000002,20.0,12.0,3.426000000000002,1.0
1.6,8.2,0.8,4.0,3.2,13.600000000000001,0.11,2.8,2.8,0.6859999999999999,6.6,0.19999999999999996,0.0,16.2,1.2,7.011999999999997,13.437999999999999,2092.3540000000003,0.044,0.074,0.314,0.17200000000000001,3.1999999999999993,10.8,16.4,16.744,1.0
3.1999999999999993,20.0,8.6,9.4,19.200000000000003,27.4,0.29800000000000004,2.8,5.0,0.18400000000000005,23.6,7.0,0.0,28.6,0.0,12.032,37.886,28646.293999999998,0.04200000000000004,0.032,0.492,0.196,4.799999999999999,22.2,31.799999999999997,17.631999999999998,1.0
4.2,3.6,6.4,2.4000000000000004,6.4,2.0,0.23800000000000002,1.6,1.0,1.038,1.2000000000000002,1.0,0.0,6.2,1.0,16.610000000000003,8.168000000000001,914.6519999999999,0.011999999999999993,0.09999999999999998,0.664,0.152,4.600000000000001,8.8,7.0,2.1900000000000013,1.0
23.0,5.8,3.4000000000000004,4.0,16.0,3.0,0.1,2.0,3.8,0.8999999999999999,29.2,1.0,0.0,41.6,0.8,25.911999999999992,49.736000000000004,47670.162,0.404,0.005999999999999998,0.37,0.04,11.0,15.4,81.0,34.848,1.0
3.4,2.2,2.2,0.20000000000000018,0.5999999999999996,3.6,0.17400000000000002,1.0,3.0,0.392,13.0,1.0,0.0,12.4,0.8,6.475999999999999,15.416,3199.932,0.056,0.094,0.59,0.14600000000000002,8.0,8.4,20.4,11.517999999999997,1.0
4.2,3.6,6.4,2.4000000000000004,6.4,2.0,0.23800000000000002,1.6,1.0,1.038,1.2000000000000002,1.0,0.0,6.2,1.0,16.610000000000003,8.168000000000001,914.6519999999999,0.011999999999999993,0.09999999999999998,0.664,0.152,4.600000000000001,8.8,7.0,2.1900000000000013,1.0
11.4,28.200000000000003,7.8,27.8,7.8,45.8,0.272,1.0,8.6,0.6080000000000001,64.6,1.0,0.0,45.6,0.0,73.98400000000001,12.192000000000004,34992.644,0.544,0.054,0.124,0.176,44.2,16.6,96.4,37.044,1.0
9.600000000000001,7.6,1.0,3.5999999999999996,10.8,3.3999999999999986,0.112,1.0,7.0,0.862,12.6,0.19999999999999996,0.0,24.6,1.6,47.967999999999996,20.276,16335.396,0.28800000000000003,0.046,0.13799999999999996,0.03999999999999998,14.4,9.0,78.4,47.892,1.0
2.0,8.799999999999997,0.20000000000000018,1.8000000000000043,1.3999999999999986,15.599999999999998,0.26,2.8,3.1999999999999993,0.838,33.599999999999994,4.3999999999999995,0.0,28.799999999999997,0.0,26.677999999999997,47.546,90086.812,0.41000000000000003,0.036000000000000004,0.5479999999999999,0.102,15.0,16.4,23.19999999999999,25.137999999999998,1.0
7.0,13.8,1.0,34.0,7.4,25.2,0.06,0.19999999999999996,2.2,0.566,22.6,5.8,0.0,42.6,0.0,46.982,37.618,60034.824,0.56,0.027999999999999997,0.728,0.12,27.0,19.4,93.4,47.61399999999999,1.0
0.7999999999999998,20.8,7.6000000000000005,10.0,19.8,27.2,0.29600000000000004,2.8,4.8,0.07800000000000004,23.2,7.6,0.0,29.6,0.0,14.07,40.008,28625.412,0.04600000000000004,0.03,0.602,0.20800000000000002,3.799999999999999,23.0,28.799999999999997,15.077999999999998,1.0
1.0,10.6,0.0,3.2,6.0,7.399999999999999,0.284,1.2,2.2,0.56,14.8,1.0,0.0,13.6,0.8,30.614,15.029999999999998,5532.844,0.174,0.084,0.24400000000000002,0.15400000000000003,11.0,11.8,16.2,3.940000000000003,1.0
16.0,20.6,4.6000000000000005,7.200000000000001,15.200000000000003,26.0,0.30200000000000005,2.8,1.2,0.298,22.0,1.8,0.0,28.0,0.0,21.638000000000012,43.884,12459.584,0.07600000000000001,0.010000000000000002,0.094,0.238,10.200000000000003,20.4,11.800000000000004,4.529999999999998,1.0
20.4,1.2000000000000002,1.5999999999999996,4.0,6.0,4.199999999999999,0.068,2.8,1.2000000000000002,0.8,13.0,2.0,0.0,22.8,0.0,14.779999999999994,19.144000000000002,5756.2339999999995,0.112,0.04999999999999999,1.042,0.041999999999999996,14.6,15.2,48.599999999999994,24.666000000000004,1.0
7.4,4.8,2.0,11.6,4.0,9.4,0.41800000000000004,2.6,2.8,0.35800000000000004,11.6,3.4000000000000004,0.0,1.2,0.8,22.328,8.161999999999999,1277.5320000000002,0.07,0.14800000000000002,0.6499999999999999,0.24200000000000002,5.0,11.6,22.2,98.096,1.0
2.8,14.4,3.8,2.8,3.4,26.4,0.254,1.0,8.2,0.6259999999999999,31.200000000000003,2.6,0.0,31.2,0.0,34.326,16.592,8106.268,0.158,0.06,0.03199999999999997,0.13599999999999998,20.4,15.2,48.4,35.426,1.0
3.8000000000000007,5.600000000000001,5.6000000000000005,7.4,0.19999999999999996,0.6000000000000014,0.06,2.8,0.20000000000000018,0.43599999999999994,13.0,1.8,0.0,3.8,0.0,16.732,22.968,9476.482,0.15000000000000002,0.034,0.6659999999999999,0.044,1.799999999999999,8.6,6.599999999999998,54.634,1.0
17.8,7.199999999999999,22.2,4.600000000000001,8.200000000000001,11.399999999999999,0.04600000000000001,1.2,7.2,0.782,28.4,4.0,0.0,67.2,0.8,84.682,26.362000000000002,80807.836,0.942,0.038,0.634,0.05,62.400000000000006,20.2,88.6,1.1279999999999966,1.0
23.0,22.2,7.4,14.8,11.6,23.4,0.20800000000000002,1.0,11.4,1.37,54.4,8.0,0.0,87.8,0.0,45.892,28.389999999999997,42565.758,0.418,0.062,0.9119999999999999,0.14800000000000002,23.8,34.0,114.6,31.055999999999997,1.0
3.8,0.6000000000000014,0.8,4.2,4.6000000000000005,3.6000000000000014,0.05000000000000002,1.2,2.0,0.684,8.399999999999999,3.0,0.0,29.2,1.8,33.388,15.55,8896.407999999998,0.18,0.118,1.12,2.7755575615628914e-17,11.4,8.2,47.4,7.8940000000000055,1.0
1.6000000000000014,2.1999999999999993,12.4,5.8,6.0,8.0,0.084,2.0,5.4,0.4780000000000001,1.6000000000000014,1.4000000000000004,0.0,12.0,1.0,9.584000000000007,39.6,42072.81,0.232,0.004,0.04799999999999999,0.15,8.200000000000001,17.6,33.6,17.998,1.0
5.800000000000001,13.2,1.2000000000000002,1.0,1.4000000000000004,14.6,0.24600000000000002,2.8,2.0,0.99,12.4,2.0,0.0,14.2,0.8,11.612,8.1,768.75,0.06,0.08800000000000001,0.22999999999999993,0.096,5.4,13.0,7.399999999999999,24.779999999999998,1.0
5.799999999999999,28.6,4.800000000000001,2.8000000000000043,7.400000000000002,48.800000000000004,0.014000000000000004,0.0,3.0,1.27,65.4,0.6000000000000001,0.0,196.60000000000002,0.0,358.51000000000005,55.004000000000005,1465500.228,7.601999999999999,0.018000000000000002,1.216,0.015999999999999993,144.6,4.3999999999999995,224.8,0.132000000000005,1.0
5.2,2.5999999999999996,4.0,4.0,5.6000000000000005,2.1999999999999993,0.16399999999999998,2.8,1.2,0.904,11.4,1.0,0.0,7.8,0.0,30.606,4.83,523.918,0.11800000000000002,0.23600000000000002,0.48,0.03799999999999998,11.8,4.0,16.6,64.21600000000001,1.0
24.0,22.4,8.8,16.0,11.4,22.8,0.21800000000000003,1.0,12.2,1.388,53.2,6.6000000000000005,0.0,83.6,0.0,43.68,29.505999999999997,42548.188,0.41,0.066,0.7300000000000001,0.154,26.4,37.4,115.4,32.614,1.0
1.0,7.4,3.2,3.4000000000000004,5.6000000000000005,12.2,0.35800000000000004,1.2,3.0,0.45400000000000007,6.0,1.0,0.0,7.0,0.0,10.063999999999998,4.756,570.874,0.058000000000000024,0.208,0.24399999999999997,0.356,9.8,12.0,15.799999999999999,8.506000000000004,1.0
15.8,1.8,3.4000000000000004,105.4,2.4000000000000004,8.8,0.13599999999999998,0.0,5.800000000000001,1.056,147.2,3.6,0.0,140.6,0.0,2296.2560000000003,9.497999999999992,528378.162,7.474,0.09,1.032,0.040000000000000015,576.8,11.4,303.0,50.184,1.0
24.0,22.4,8.8,16.0,11.4,22.8,0.21800000000000003,1.0,12.2,1.388,53.2,6.6000000000000005,0.0,83.6,0.0,43.68,29.505999999999997,42548.188,0.41,0.066,0.7300000000000001,0.154,26.4,37.4,115.4,32.614,1.0
14.4,5.199999999999999,3.0,2.1999999999999993,2.3999999999999995,7.199999999999999,0.011999999999999997,0.6000000000000001,3.2,1.286,8.2,5.0,0.0,26.8,0.0,23.062,22.572,12885.805999999999,0.174,0.058,1.388,0.14,8.8,13.2,44.4,4.689999999999998,1.0
11.600000000000001,12.0,7.4,11.4,12.2,31.2,0.284,2.6,6.0,0.822,35.8,1.0,0.0,20.4,0.0,15.995999999999999,18.552,8227.050000000001,0.268,0.054000000000000006,0.32200000000000006,0.17200000000000001,13.6,17.0,58.6,61.548,1.0
8.600000000000001,5.0,8.8,13.8,4.0,9.4,0.23199999999999998,2.8,3.8,0.656,5.8,2.0,0.0,6.6,1.0,4.3260000000000005,18.110000000000003,3902.79,0.068,0.04200000000000001,0.26,0.186,3.0,14.2,5.799999999999997,46.782,1.0
4.0,0.40000000000000036,2.4000000000000004,11.200000000000001,1.5999999999999996,0.5999999999999996,0.07600000000000001,1.8,4.4,1.4899999999999998,1.0,1.0,0.0,16.8,0.8,27.894,5.850000000000001,1806.5800000000002,0.08399999999999999,0.132,0.696,0.08800000000000001,11.0,10.8,15.2,28.45800000000001,1.0
3.0,0.20000000000000018,0.8,5.4,1.6,9.2,0.07399999999999998,1.2,2.6,0.59,4.4,1.0,0.0,23.8,0.8,13.749999999999998,6.8759999999999994,636.672,0.022,0.15,0.8480000000000001,0.006000000000000019,3.2,6.0,12.4,63.906000000000006,1.0
0.6000000000000001,3.4000000000000004,1.6,2.6,6.0,7.0,0.35600000000000004,1.8,2.8,0.9420000000000001,17.400000000000002,1.0,0.0,8.8,0.8,16.804000000000002,4.368,438.378,0.027999999999999997,0.16199999999999998,0.26400000000000007,0.31,6.8,8.8,10.8,33.702,1.0
0.40000000000000036,4.2,1.0,0.6000000000000001,2.0,13.6,0.18199999999999994,0.3999999999999999,2.2,0.5219999999999999,6.4,0.40000000000000036,0.0,7.8,0.8,20.632,5.798,1421.368,0.009999999999999995,0.142,0.48,0.06799999999999998,13.0,10.4,16.8,18.313999999999997,1.0
11.4,28.200000000000003,7.8,27.8,7.8,45.8,0.272,1.0,8.6,0.6080000000000001,64.6,1.0,0.0,45.6,0.0,73.98400000000001,12.192000000000004,34992.644,0.544,0.054,0.124,0.176,44.2,16.6,96.4,37.044,1.0
11.0,29.2,6.6000000000000005,27.200000000000003,8.6,48.6,0.28400000000000003,1.0,8.0,0.4820000000000001,65.0,1.2,0.0,43.6,0.0,77.36800000000001,10.928000000000003,35119.042,0.548,0.055999999999999994,0.152,0.182,44.2,14.4,94.8,36.198,1.0
33.4,22.8,9.2,9.6,29.4,41.8,0.20199999999999999,2.0,6.8,0.6560000000000001,68.8,5.0,0.0,40.4,2.0,99.842,52.114000000000004,114314.43000000001,1.544,0.022,0.502,0.11,86.6,22.0,141.0,51.762,1.0
30.4,14.600000000000001,8.8,17.2,28.8,23.0,0.21000000000000002,1.0,2.8,0.398,37.8,0.19999999999999996,0.0,27.0,0.0,72.914,12.102,12266.554,0.308,0.08199999999999999,0.15399999999999997,0.11000000000000001,42.8,14.6,115.8,59.934,1.0
2.0,8.799999999999997,0.20000000000000018,1.8000000000000043,1.3999999999999986,15.599999999999998,0.26,2.8,3.1999999999999993,0.838,33.599999999999994,4.3999999999999995,0.0,28.799999999999997,0.0,26.677999999999997,47.546,90086.812,0.41000000000000003,0.036000000000000004,0.5479999999999999,0.102,15.0,16.4,23.19999999999999,25.137999999999998,1.0
14.600000000000001,15.6,1.6,8.8,15.4,31.8,0.308,3.0,0.3999999999999999,0.052000000000000074,33.8,7.0,0.0,41.2,0.8,18.366,32.138,17510.146,0.176,0.038,0.74,0.20400000000000001,15.8,22.6,63.0,6.892000000000005,1.0
21.0,9.6,8.2,20.799999999999997,4.4,16.0,0.02200000000000002,0.19999999999999996,8.2,0.708,10.0,2.2,0.0,85.2,3.0,90.47,0.3360000000000092,56502.71200000001,0.756,0.038,0.12599999999999997,0.018000000000000002,45.4,11.0,135.4,9.741999999999997,1.0
13.2,1.5999999999999996,6.800000000000001,10.2,20.6,20.200000000000003,0.03,1.2,2.8,0.976,12.2,1.2,0.0,41.8,0.8,33.426,27.75,22761.656,0.6140000000000001,0.07200000000000001,0.306,0.026000000000000002,20.4,11.2,77.6,30.622,1.0
21.0,11.2,6.2,1.2,9.6,14.0,0.118,2.0,4.2,0.9440000000000001,25.0,4.0,0.0,23.4,0.0,44.378,19.796000000000003,8169.447999999999,0.188,0.064,0.272,0.068,12.6,8.4,61.0,27.086,1.0
