state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
18.599999999999998,59.400000000000006,512.8,809.4,0.0,0.0,262.98,102.8,173.16000000000003,61.8,298.04,102.6,8.0,0.19999999999999996,0.8,1.0
25.0,41.6,405.8,1582.0,0.0,0.0,208.74,120.2,254.01999999999998,165.2,187.54,144.8,16.2,8.6,0.6000000000000001,1.0
11.8,38.0,405.6,2135.4,0.0,0.0,383.90000000000003,155.8,211.38,97.8,111.61999999999999,59.0,8.4,8.0,1.0,1.0
58.8,137.2,402.4,154.0,0.0,0.0,186.38000000000002,136.8,341.24,46.8,302.52,81.6,12.4,0.5999999999999996,0.8,1.0
1.5999999999999996,42.199999999999996,419.8,320.4,0.0,0.0,74.83999999999999,88.0,120.88,102.0,172.4,129.6,15.2,0.19999999999999996,7.2,1.0
31.6,62.8,424.2,2477.2,0.0,0.0,105.58,125.0,213.98000000000002,130.8,60.040000000000006,124.4,9.2,0.6000000000000001,1.6,1.0
3.2,77.0,418.2,2053.8,0.0,0.0,187.52,38.0,190.32000000000002,130.4,283.18,127.2,11.600000000000001,3.8,0.5999999999999996,1.0
19.400000000000002,9.200000000000003,415.8,1467.6,0.0,0.0,313.38,95.8,166.42000000000002,24.799999999999997,125.68000000000002,132.4,12.4,6.8,1.8,1.0
33.4,177.8,338.0,3750.0,0.0,0.0,281.98,67.6,167.64,130.4,252.22,102.2,11.8,1.6000000000000005,2.2,1.0
11.0,131.0,412.8,3802.0,0.0,0.0,226.56,70.0,182.66,66.0,232.38,82.0,9.0,1.5999999999999996,6.4,1.0
6.399999999999999,85.4,337.6,3577.4,0.0,0.0,71.30000000000001,75.6,145.17999999999998,101.6,204.84000000000003,135.6,10.4,2.4,3.4000000000000004,1.0
18.6,145.8,424.6,3223.2,0.0,0.0,384.18,111.2,311.08,132.4,241.62000000000003,92.4,3.4,2.2,1.4,1.0
31.200000000000003,121.0,506.4,1221.4,0.0,0.0,132.26,138.6,193.44,134.0,193.34000000000003,61.599999999999994,7.8,0.19999999999999996,2.2,1.0
2.799999999999999,19.6,578.2,2542.6,0.0,0.0,144.64000000000001,97.6,217.94,82.2,261.14,129.0,5.0,0.19999999999999996,1.4000000000000004,1.0
14.2,29.799999999999997,419.6,39.0,0.0,0.0,218.91999999999996,45.2,339.06,106.2,192.88,131.4,6.6,3.4000000000000004,3.8,1.0
25.0,13.0,415.4,3171.6,0.0,0.0,112.64000000000001,64.8,255.95999999999998,82.4,129.94,144.8,13.4,6.0,3.0,1.0
1.7999999999999998,57.4,506.0,2273.6,0.0,0.0,104.24,81.0,177.07999999999998,116.4,281.06,82.6,22.0,3.8,2.2,1.0
47.4,7.4,430.6,3221.2,0.0,0.0,79.16,73.4,342.52,33.8,213.9,126.0,4.8,7.4,2.0,1.0
61.8,120.2,409.4,683.6,0.0,0.0,303.42,128.2,199.2,45.0,207.48000000000002,54.0,11.8,2.2,0.6000000000000001,1.0
45.8,149.4,413.0,168.6,0.0,0.0,115.28,114.4,250.6,91.2,147.72,48.4,4.4,3.8,6.4,1.0
41.2,57.199999999999996,415.2,2065.4,0.0,0.0,271.1,99.0,229.42,132.2,309.64,89.0,22.6,3.4,1.6,1.0
24.4,41.4,412.8,3087.8,0.0,0.0,163.62,99.2,143.66,117.4,226.64,140.0,12.0,4.0,2.4,1.0
40.8,260.0,421.6,5006.2,0.0,0.0,211.7,60.4,95.94,116.2,324.58,85.4,5.8,2.8,1.6,1.0
46.0,7.6,413.0,552.4,0.0,0.0,236.8,92.0,98.67999999999999,142.2,276.76,122.2,18.6,3.2,4.4,1.0
45.2,173.0,444.2,3871.8,0.0,0.0,280.52,80.4,245.76,73.4,250.94,60.199999999999996,12.2,5.0,0.3999999999999999,1.0
24.2,10.0,410.4,3104.0,0.0,0.0,244.82,67.8,297.12,53.599999999999994,234.32,79.0,6.4,5.0,0.8,1.0
16.8,66.4,516.4,2849.4,0.0,0.0,273.42,120.0,168.18,109.0,289.7,92.0,11.2,7.4,2.4000000000000004,1.0
44.0,48.4,426.2,2225.8,0.0,0.0,142.84000000000003,107.4,88.25999999999999,57.4,139.7,104.6,3.8,6.2,2.4000000000000004,1.0
6.2,39.8,427.6,2411.6,0.0,0.0,290.58000000000004,140.6,219.74,78.4,205.3,130.0,16.6,3.8,3.0,1.0
6.2,39.8,427.6,2411.6,0.0,0.0,290.58000000000004,140.6,219.74,78.4,205.3,130.0,16.6,3.8,3.0,1.0
28.0,56.400000000000006,529.0,1645.0,0.0,0.0,239.62,101.0,298.71999999999997,92.2,245.8,92.6,7.2,3.0,1.0,1.0
59.6,92.0,409.0,4141.6,0.0,0.0,290.15999999999997,134.8,276.58,87.2,228.9,89.4,9.4,3.8000000000000007,0.8,1.0
9.8,24.0,588.4,2284.2,0.0,0.0,251.82,93.8,221.0,83.8,170.42000000000002,161.0,10.0,1.2,2.0,1.0
9.4,45.0,508.0,4537.6,0.0,0.0,138.9,77.6,184.3,107.4,67.66,137.0,5.6,5.6,3.8,1.0
13.0,103.0,428.0,3998.6,0.0,0.0,208.78000000000003,73.2,182.57999999999998,135.6,275.74,51.4,9.8,12.0,1.0,1.0
33.2,144.0,417.0,2098.8,0.0,0.0,132.32,90.2,195.82,99.6,165.18,112.6,11.8,6.0,2.6000000000000005,1.0
37.2,92.0,416.8,2511.0,0.0,0.0,108.49999999999999,121.6,106.38,163.4,282.28000000000003,51.6,11.2,0.6000000000000001,1.2,1.0
41.0,64.2,415.6,3779.0,0.0,0.0,157.06,172.6,174.78,144.8,155.7,69.4,6.6,6.8,6.4,1.0
16.4,122.8,409.6,1211.0,0.0,0.0,174.18,95.4,384.72,85.0,158.12,62.2,8.6,2.4000000000000004,4.0,1.0
8.0,83.80000000000001,430.0,1615.4,0.0,0.0,163.22,71.2,264.06,125.2,184.5,119.0,12.8,4.6,0.8,1.0
5.600000000000001,149.0,492.0,2777.2,0.0,0.0,151.02,132.0,137.83999999999997,121.4,230.88,130.6,6.2,1.4000000000000004,4.6000000000000005,1.0
37.8,19.4,511.2,4642.4,0.0,0.0,257.96000000000004,132.4,101.39999999999999,99.0,256.28,156.8,5.2,5.0,8.0,1.0
11.200000000000001,182.4,587.2,779.8,0.0,0.0,329.4,156.6,207.66,88.8,248.66,107.6,5.199999999999999,4.8,1.0,1.0
53.8,121.0,509.6,3891.6,0.0,0.0,59.06,93.8,123.44,110.8,296.02,50.199999999999996,10.2,0.19999999999999996,6.6,1.0
30.799999999999997,87.8,417.0,3634.6,0.0,0.0,185.1,126.6,142.76,113.8,149.94,88.2,7.2,4.6000000000000005,0.40000000000000036,1.0
53.8,101.2,586.8,3526.0,0.0,0.0,240.68,107.2,300.16,106.6,176.14,69.4,9.2,0.7999999999999998,0.8,1.0
31.0,33.2,507.6,3771.0,0.0,0.0,146.96000000000004,137.6,197.68,126.80000000000001,101.10000000000001,79.4,4.6,3.8,7.4,1.0
11.2,32.6,422.4,4872.6,0.0,0.0,182.11999999999998,114.6,240.94000000000003,120.4,329.02000000000004,154.4,8.4,2.5999999999999996,3.8,1.0
26.799999999999997,112.2,408.8,1409.8,0.0,0.0,139.14,116.6,251.64000000000001,142.4,272.14,135.0,7.2,4.6,4.2,1.0
0.5999999999999979,74.2,576.4,1203.8,0.0,0.0,65.92,100.2,214.96,116.0,222.0,43.2,15.0,3.6000000000000005,4.4,1.0
15.2,202.4,407.6,3248.8,0.0,0.0,259.32,138.4,251.39999999999998,164.4,148.0,93.8,12.0,2.8,0.8,1.0
19.8,164.6,418.6,1382.4,0.0,0.0,97.21999999999997,135.8,214.26000000000002,85.0,371.68,64.6,7.6,2.8,4.2,1.0
6.200000000000001,250.4,564.4,1864.2,0.0,0.0,162.58,61.0,141.92,123.0,203.58,101.8,0.0,0.19999999999999996,1.8,1.0
1.200000000000001,139.4,433.2,3898.2,0.0,0.0,264.03999999999996,195.60000000000002,328.64000000000004,95.8,238.8,104.0,8.0,4.4,3.2,1.0
38.6,72.0,410.0,4086.6,0.0,0.0,214.84,162.0,395.65999999999997,48.4,195.88000000000002,68.19999999999999,8.2,1.0,3.0,1.0
33.2,144.0,417.0,2098.8,0.0,0.0,132.32,90.2,195.82,99.6,165.18,112.6,11.8,6.0,2.6000000000000005,1.0
7.400000000000002,76.6,344.8,301.4,0.0,0.0,147.84,99.4,108.16000000000003,115.4,202.68,128.0,10.4,0.20000000000000018,2.4,1.0
29.0,117.4,409.4,121.6,0.0,0.0,74.55999999999999,106.8,168.26,139.4,163.76,35.8,6.6,4.8,1.6,1.0
43.6,81.2,408.8,4269.8,0.0,0.0,106.89999999999999,97.2,293.4,79.8,236.45999999999998,128.8,12.8,2.0,1.4,1.0
0.6000000000000014,71.8,425.8,3030.4,0.0,0.0,151.38,106.0,58.76000000000002,112.8,303.42,60.8,7.2,7.4,1.0,1.0
3.5999999999999996,127.2,328.8,4954.2,0.0,0.0,260.12,115.6,278.11999999999995,107.2,202.0,96.2,9.0,4.2,2.8,1.0
26.8,31.6,412.2,4666.4,0.0,0.0,244.16000000000003,49.4,112.39999999999999,85.0,223.48,142.8,7.2,1.0,6.0,1.0
26.6,149.6,587.8,3352.0,0.0,0.0,186.24,60.6,180.85999999999999,77.0,113.87999999999998,82.4,7.2,7.0,2.5999999999999996,1.0
2.200000000000001,172.6,404.4,4909.4,0.0,0.0,129.68,105.4,128.28,96.8,82.22000000000001,115.0,9.4,11.0,1.4,1.0
33.0,159.6,420.8,2889.2,0.0,0.0,217.48000000000002,57.8,217.76,78.6,145.46,91.2,9.6,4.4,0.0,1.0
51.6,110.4,408.0,618.2,0.0,0.0,234.82,135.4,232.38,71.2,254.62,81.8,11.4,2.2,0.0,1.0
40.6,168.0,489.8,3748.6,0.0,0.0,221.51999999999998,75.8,152.79999999999998,151.2,262.68,132.2,13.2,5.8,3.0,1.0
37.8,127.4,403.2,2892.4,0.0,0.0,196.36,169.6,326.02,109.6,288.84,93.8,9.0,11.0,0.8,1.0
22.4,100.2,408.0,922.0,0.0,0.0,214.64,91.6,269.64000000000004,145.8,230.34,99.4,9.8,18.6,2.6,1.0
32.8,105.8,517.6,3329.4,0.0,0.0,214.98000000000002,143.2,343.88,115.0,213.1,47.0,4.4,2.8,0.3999999999999999,1.0
49.6,97.80000000000001,432.6,3496.4,0.0,0.0,166.33999999999997,52.8,221.56,131.8,307.03999999999996,107.8,11.6,5.4,1.0,1.0
0.5999999999999979,136.8,415.8,1727.4,0.0,0.0,252.84000000000003,70.0,274.23999999999995,171.6,148.8,102.2,13.4,3.4000000000000004,0.0,1.0
8.4,95.4,433.2,487.0,0.0,0.0,261.38,98.6,329.09999999999997,149.8,198.98,126.8,5.6,1.2,1.6,1.0
38.6,72.0,410.0,4086.6,0.0,0.0,214.84,162.0,395.65999999999997,48.4,195.88000000000002,68.19999999999999,8.2,1.0,3.0,1.0
53.2,153.4,581.0,4108.8,0.0,0.0,205.54,86.6,128.76,122.8,163.20000000000002,60.4,15.4,3.8,1.6,1.0
26.4,109.2,400.0,2620.6,0.0,0.0,174.12,120.8,128.73999999999998,72.4,234.5,141.8,4.6,5.0,4.800000000000001,1.0
21.0,237.0,489.4,2379.0,0.0,0.0,141.86,104.2,142.32,140.8,63.39999999999999,58.8,0.1999999999999993,3.4000000000000004,1.0,1.0
51.6,121.8,397.6,974.4,0.0,0.0,223.61999999999998,141.0,199.88,131.6,164.33999999999997,69.4,2.4000000000000004,1.8,0.8,1.0
56.400000000000006,131.4,407.2,464.0,0.0,0.0,266.74,170.8,282.16,74.4,177.68,125.80000000000001,12.6,1.4,2.0,1.0
50.2,191.0,412.0,942.2,0.0,0.0,290.96,127.2,178.42,142.8,176.10000000000002,90.6,15.4,0.19999999999999996,1.2,1.0
71.6,90.80000000000001,427.8,2190.2,0.0,0.0,178.24,137.8,134.42000000000002,91.8,152.44,121.4,10.2,4.8,2.2,1.0
14.2,121.4,338.0,4447.4,0.0,0.0,250.29999999999998,139.2,188.68,127.2,107.84000000000002,84.8,1.6,2.4000000000000004,5.2,1.0
24.799999999999997,97.0,341.4,969.6,0.0,0.0,59.84000000000001,103.6,228.60000000000002,64.4,160.95999999999998,99.8,16.2,11.8,5.8,1.0
34.2,95.6,573.0,4849.4,0.0,0.0,338.40000000000003,111.6,162.16000000000003,88.6,313.8,140.8,9.4,4.4,1.0,1.0
38.6,18.39999999999999,416.8,1614.2,0.0,0.0,277.12000000000006,101.0,127.98,84.2,231.76000000000002,102.2,14.6,1.7999999999999998,0.19999999999999996,1.0
11.0,131.0,412.8,3802.0,0.0,0.0,226.56,70.0,182.66,66.0,232.38,82.0,9.0,1.5999999999999996,6.4,1.0
19.200000000000003,137.0,507.6,3128.8,0.0,0.0,249.94,146.4,201.82,93.4,203.18,87.0,14.2,0.8,0.8,1.0
39.0,140.2,415.2,657.2,0.0,0.0,99.24,150.4,209.74,154.8,202.58,116.0,4.0,5.4,1.0,1.0
15.2,119.4,514.4,2917.4,0.0,0.0,357.12,62.0,185.57999999999998,100.0,282.8,136.0,16.2,5.4,0.40000000000000036,1.0
48.6,94.4,426.0,2569.2,0.0,0.0,265.8,110.2,86.89999999999999,91.4,169.06,150.8,13.2,6.2,0.0,1.0
7.200000000000003,136.0,419.8,3757.2,0.0,0.0,291.44,59.6,222.76,132.8,235.95999999999998,41.199999999999996,11.6,3.0,3.2,1.0
12.600000000000001,36.599999999999994,434.6,2448.6,0.0,0.0,272.74,126.4,223.16,51.4,239.92000000000002,127.4,15.2,1.2,0.8,1.0
33.8,114.2,415.2,1591.8,0.0,0.0,168.92,115.0,129.98,113.4,145.56,58.2,10.4,4.4,3.2,1.0
18.4,87.8,419.6,771.6,0.0,0.0,360.71999999999997,39.2,126.9,107.4,139.9,116.8,8.8,0.8,1.8,1.0
43.4,96.4,410.4,2865.2,0.0,0.0,20.42,110.8,294.88,78.4,279.48,75.6,9.0,1.0,6.800000000000001,1.0
18.2,158.8,511.0,4471.4,0.0,0.8,136.54000000000002,128.8,142.35999999999996,69.2,108.49999999999999,105.0,10.4,2.6,3.0,1.0
1.2000000000000028,85.4,407.4,4352.4,0.0,0.0,320.3,42.599999999999994,334.34000000000003,167.8,204.76,60.6,7.6,4.4,3.0,1.0
68.2,201.8,456.0,3755.8,0.0,0.0,193.5,127.4,156.22,107.0,210.11999999999998,121.2,11.6,5.8,5.8,1.0
32.6,198.0,409.2,2855.6,0.0,0.0,236.96,120.6,265.0,104.2,131.42,124.2,8.2,0.6000000000000001,2.0,1.0
58.8,112.6,416.8,2752.4,0.0,0.0,117.76000000000002,83.8,188.3,143.2,269.64,91.2,10.2,9.4,6.2,1.0
9.8,78.2,420.4,806.8,0.0,0.0,249.42,94.0,276.38000000000005,90.6,164.77999999999997,51.599999999999994,4.0,0.3999999999999999,0.8,1.0
33.4,4.599999999999994,405.6,725.4,0.0,0.0,251.39999999999998,84.2,198.54,135.6,161.07999999999998,61.4,13.8,4.2,2.8,1.0
9.4,113.8,580.0,4423.6,0.0,0.0,227.79999999999998,106.6,329.74,79.8,337.76,70.6,7.0,1.0,1.8,1.0
17.8,110.6,345.4,2145.4,0.0,0.0,234.96,67.0,309.46,59.0,253.39999999999998,90.2,7.6,3.2,0.0,1.0
32.6,85.0,426.8,502.2,0.0,0.0,125.97999999999999,103.8,290.44,106.4,251.42000000000002,134.4,2.6,4.2,1.8,1.0
4.0,56.6,408.8,2432.4,0.0,0.0,218.67999999999998,66.0,267.24,103.4,169.58,93.8,14.6,5.8,1.0,1.0
40.2,143.0,422.0,985.0,0.0,0.0,112.35999999999999,112.0,211.58,95.4,184.29999999999998,150.4,15.8,3.0,3.2,1.0
50.6,143.4,415.0,882.8,0.0,0.0,212.92,154.8,307.62,82.2,142.9,100.6,8.0,3.4000000000000004,1.0,1.0
67.0,27.4,408.4,736.4,0.0,0.0,215.26,95.0,195.92,126.0,145.61999999999998,48.8,15.6,2.5999999999999996,1.0,1.0
13.400000000000002,109.8,408.8,3934.2,0.0,0.0,164.44000000000003,112.80000000000001,154.94,40.0,264.94,118.0,8.6,4.2,3.2,1.0
45.2,173.0,444.2,3871.8,0.0,0.0,280.52,80.4,245.76,73.4,250.94,60.199999999999996,12.2,5.0,0.3999999999999999,1.0
11.2,32.6,422.4,4872.6,0.0,0.0,182.11999999999998,114.6,240.94000000000003,120.4,329.02000000000004,154.4,8.4,2.5999999999999996,3.8,1.0
40.6,83.2,413.2,48.8,0.0,0.0,189.92,146.0,230.06,97.4,220.1,43.599999999999994,5.8,5.6,2.6,1.0
19.8,164.6,418.6,1382.4,0.0,0.0,97.21999999999997,135.8,214.26000000000002,85.0,371.68,64.6,7.6,2.8,4.2,1.0
24.4,128.2,407.2,161.8,0.0,0.0,181.54,81.8,144.2,124.0,105.26000000000002,87.2,9.8,0.19999999999999996,3.0,1.0
37.8,127.4,403.2,2892.4,0.0,0.0,196.36,169.6,326.02,109.6,288.84,93.8,9.0,11.0,0.8,1.0
33.4,4.599999999999994,405.6,725.4,0.0,0.0,251.39999999999998,84.2,198.54,135.6,161.07999999999998,61.4,13.8,4.2,2.8,1.0
28.0,77.8,416.4,1795.6,0.0,0.0,136.05999999999997,104.4,240.8,87.2,160.14000000000001,44.8,12.8,0.19999999999999996,4.4,1.0
11.6,73.6,421.0,2847.8,0.0,0.0,300.54,82.8,254.44,94.6,216.31999999999996,78.0,12.4,0.5999999999999996,0.8,1.0
6.200000000000001,122.0,413.2,3070.4,0.0,0.0,134.68,90.8,250.02,98.2,92.36,48.599999999999994,10.6,2.2,5.2,1.0
40.4,141.8,414.0,487.8,0.0,0.0,114.56000000000002,98.4,24.540000000000006,66.0,199.92,75.6,4.8,2.0,1.4,1.0
39.0,140.2,415.2,657.2,0.0,0.0,99.24,150.4,209.74,154.8,202.58,116.0,4.0,5.4,1.0,1.0
32.6,85.0,426.8,502.2,0.0,0.0,125.97999999999999,103.8,290.44,106.4,251.42000000000002,134.4,2.6,4.2,1.8,1.0
4.799999999999997,66.6,418.8,2972.2,0.0,0.0,305.28,128.4,151.12,66.4,238.42000000000002,94.0,12.0,9.8,0.40000000000000036,1.0
7.199999999999999,126.0,413.0,301.2,0.0,0.0,99.89999999999999,123.6,205.61999999999998,93.8,86.1,124.0,5.0,4.2,2.4000000000000004,1.0
8.799999999999999,65.0,410.4,2435.8,0.0,0.0,213.92,64.2,273.7,104.4,168.16,91.4,14.0,5.2,1.0,1.0
39.6,144.0,420.2,4595.6,0.0,0.0,165.4,131.4,167.14000000000001,133.8,219.82,47.8,14.2,4.0,6.2,1.0
25.6,158.4,412.0,3520.0,0.0,0.0,323.68,129.2,308.4,179.2,286.32000000000005,84.6,7.8,4.8,0.6000000000000001,1.0
18.4,138.0,419.8,2116.6,0.0,0.0,278.36,73.8,294.58000000000004,33.8,287.88,44.2,8.2,0.19999999999999996,0.0,1.0
71.6,90.80000000000001,427.8,2190.2,0.0,0.0,178.24,137.8,134.42000000000002,91.8,152.44,121.4,10.2,4.8,2.2,1.0
12.600000000000001,117.8,504.4,4905.6,0.0,0.0,81.42,82.2,85.28,19.4,264.76000000000005,75.8,11.0,4.2,3.0,1.0
8.4,95.4,433.2,487.0,0.0,0.0,261.38,98.6,329.09999999999997,149.8,198.98,126.8,5.6,1.2,1.6,1.0
9.200000000000001,72.2,486.6,3838.6,0.0,0.0,273.24,84.2,166.66,105.2,208.86,103.2,9.8,1.4000000000000004,3.2,1.0
7.800000000000001,128.8,408.8,452.6,0.0,0.0,145.55999999999997,139.2,202.06,124.80000000000001,55.51999999999998,113.4,1.7999999999999998,4.4,0.5999999999999996,1.0
24.0,116.2,416.6,3813.0,0.0,0.0,136.46000000000004,139.6,216.07999999999998,155.8,106.89999999999999,61.4,4.6,3.8,7.4,1.0
7.0,165.0,409.2,1436.6,0.0,0.0,198.46,114.4,119.89999999999999,134.2,171.74,114.6,7.4,3.2,2.4,1.0
6.0,56.599999999999994,582.6,577.6,0.0,0.0,100.64000000000001,146.8,188.45999999999998,95.2,78.48000000000002,118.8,9.2,4.2,5.4,1.0
18.200000000000003,133.6,491.0,734.2,0.0,0.0,148.06,108.6,267.32,41.4,12.360000000000007,78.8,10.2,5.4,3.2,1.0
27.2,8.399999999999991,437.8,685.2,0.0,0.0,176.10000000000002,76.0,330.68000000000006,78.2,268.47999999999996,138.2,11.0,9.4,2.0,1.0
10.600000000000001,90.8,578.2,2446.2,0.0,0.0,247.64,123.2,199.8,89.4,222.66000000000003,61.8,12.0,2.2,0.0,1.0
6.799999999999999,102.6,420.8,2283.4,0.0,0.0,298.6,101.4,267.68,37.199999999999996,208.06,77.4,8.0,2.8,3.4000000000000004,1.0
3.1999999999999993,112.2,408.0,1399.0,0.0,0.0,216.64000000000001,151.8,182.57999999999998,87.2,291.62,38.199999999999996,12.8,4.2,1.6,1.0
19.8,164.6,418.6,1382.4,0.0,0.0,97.21999999999997,135.8,214.26000000000002,85.0,371.68,64.6,7.6,2.8,4.2,1.0
37.4,126.0,398.0,2839.2,0.0,0.0,63.82000000000001,114.0,199.93999999999997,93.4,219.18,137.6,7.2,2.4000000000000004,0.39999999999999947,1.0
22.4,160.4,424.0,955.2,0.0,0.0,171.06,132.0,192.68,62.6,127.07999999999998,85.4,13.6,2.8,5.4,1.0
13.6,158.4,408.8,907.8,0.0,0.0,220.01999999999995,131.8,286.28000000000003,78.8,222.88,104.0,6.8,9.4,0.0,1.0
31.0,63.0,414.4,3217.6,0.0,0.0,207.64000000000001,63.8,248.66,102.4,48.339999999999996,123.8,13.4,2.0,1.0,1.0
47.0,102.4,407.2,2337.0,0.0,0.0,289.82,94.8,221.5,75.4,224.04,53.8,10.2,1.4,1.6,1.0
32.2,184.8,500.2,2361.0,0.0,0.0,227.85999999999999,107.4,222.23999999999998,161.0,134.98,84.8,2.5999999999999996,2.4,0.3999999999999999,1.0
34.6,116.6,427.2,4084.6,0.0,0.0,64.63999999999999,99.6,310.32,103.2,317.59999999999997,137.6,1.3999999999999995,5.4,2.4000000000000004,1.0
37.8,127.4,403.2,2892.4,0.0,0.0,196.36,169.6,326.02,109.6,288.84,93.8,9.0,11.0,0.8,1.0
18.6,155.4,339.0,4952.8,0.0,0.0,133.54000000000002,121.0,137.16,84.2,159.0,132.0,14.0,10.0,0.8,1.0
41.4,119.6,433.8,2858.6,0.0,0.0,19.459999999999994,89.6,235.58,94.6,165.54000000000002,105.6,8.8,3.2,8.0,1.0
18.200000000000003,133.6,491.0,734.2,0.0,0.0,148.06,108.6,267.32,41.4,12.360000000000007,78.8,10.2,5.4,3.2,1.0
39.8,143.4,408.0,1929.6,0.0,0.0,316.64,98.8,177.20000000000002,77.8,210.5,71.0,14.0,3.0,1.8,1.0
9.600000000000001,159.2,408.0,1445.8,0.0,0.0,203.29999999999998,107.0,127.67999999999999,133.6,171.58,118.2,8.0,2.8,1.6,1.0
52.6,128.8,406.6,305.0,0.0,0.0,115.86000000000001,128.0,319.09999999999997,43.8,233.54,95.2,14.8,1.8,0.8,1.0
4.799999999999997,66.6,418.8,2972.2,0.0,0.0,305.28,128.4,151.12,66.4,238.42000000000002,94.0,12.0,9.8,0.40000000000000036,1.0
23.4,200.4,411.8,4569.4,0.0,0.0,169.72,53.8,296.97999999999996,116.6,164.95999999999998,74.8,7.4,6.0,3.2,1.0
5.0,44.2,494.6,4016.0,0.0,0.0,150.10000000000002,105.4,71.1,90.6,168.34,117.0,9.0,3.8,1.4,1.0
57.4,38.8,414.0,2152.2,0.0,0.0,133.26,121.6,329.76,91.6,196.4,129.4,8.6,1.0,2.4000000000000004,1.0
1.1999999999999993,93.4,409.2,4480.6,0.0,0.0,338.26,104.8,187.07999999999998,63.2,190.98,99.2,13.8,1.0,5.8,1.0
18.799999999999997,9.199999999999996,404.0,195.0,0.0,0.0,283.0,63.6,284.37999999999994,113.6,198.16,60.4,9.6,0.7999999999999998,1.8,1.0
30.6,109.8,408.0,1392.2,0.0,0.0,255.8,81.0,210.42000000000002,61.4,308.42,70.8,18.0,3.2,1.6,1.0
38.0,67.4,422.2,2478.0,0.0,0.0,112.74,121.6,205.84,126.0,63.500000000000014,120.2,9.0,0.8,2.2,1.0
45.8,63.2,396.8,3795.4,0.0,0.0,223.22000000000003,88.4,199.57999999999998,91.4,203.67999999999998,104.8,8.8,2.8,2.4000000000000004,1.0
37.0,130.8,567.4,2621.0,0.0,0.0,231.44,66.8,299.46000000000004,81.0,237.01999999999998,110.2,7.8,1.4,0.8,1.0
57.2,66.19999999999999,586.6,3571.6,0.0,0.0,155.57999999999998,77.6,339.6,108.8,197.52,50.199999999999996,15.0,0.8,1.2000000000000002,1.0
24.799999999999997,97.0,341.4,969.6,0.0,0.0,59.84000000000001,103.6,228.60000000000002,64.4,160.95999999999998,99.8,16.2,11.8,5.8,1.0
11.399999999999999,136.6,419.6,3641.0,0.0,0.0,167.88,117.0,209.38,128.6,143.38,109.6,8.4,2.2,1.2,1.0
59.6,134.8,409.2,3159.4,0.0,0.0,221.12000000000003,71.6,184.42000000000002,114.6,277.1,125.0,11.2,0.40000000000000036,4.0,1.0
58.8,137.2,402.4,154.0,0.0,0.0,186.38000000000002,136.8,341.24,46.8,302.52,81.6,12.4,0.5999999999999996,0.8,1.0
61.400000000000006,132.6,576.4,3001.6,0.0,0.0,238.5,92.2,174.76,177.6,256.42,35.0,7.6,1.4,1.0,1.0
30.8,62.599999999999994,333.6,2280.4,0.0,0.0,78.92,83.8,270.48,82.8,197.32000000000002,131.0,8.0,11.600000000000001,3.2,1.0
29.0,147.6,421.6,4864.4,0.0,0.0,292.6,97.2,290.12000000000006,172.8,252.64000000000001,110.2,0.6000000000000005,8.4,0.8,1.0
30.6,19.4,413.2,3770.8,0.0,0.0,157.78,153.4,179.06,106.2,182.74,85.4,7.6,7.4,3.2,1.0
32.0,132.2,415.4,2712.0,0.0,0.0,293.40000000000003,80.2,146.02,149.4,246.64000000000001,88.8,12.0,1.2000000000000002,2.8,1.0
48.8,67.2,329.8,3527.6,0.0,0.0,120.25999999999999,99.4,132.98,73.19999999999999,219.57999999999998,132.0,12.0,4.4,5.4,1.0
0.5999999999999979,74.2,576.4,1203.8,0.0,0.0,65.92,100.2,214.96,116.0,222.0,43.2,15.0,3.6000000000000005,4.4,1.0
27.0,62.199999999999996,407.6,3002.4,0.0,0.0,228.42,104.2,210.82000000000002,131.4,184.4,106.2,15.4,5.0,1.8,1.0
11.8,38.0,405.6,2135.4,0.0,0.0,383.90000000000003,155.8,211.38,97.8,111.61999999999999,59.0,8.4,8.0,1.0,1.0
39.4,117.0,408.0,4148.4,0.0,0.0,127.43999999999998,59.4,117.42,98.4,141.32,90.0,11.4,2.0,6.800000000000001,1.0
9.8,24.0,588.4,2284.2,0.0,0.0,251.82,93.8,221.0,83.8,170.42000000000002,161.0,10.0,1.2,2.0,1.0
19.799999999999997,76.6,414.4,146.0,0.0,0.0,347.6,150.6,293.74,124.4,231.9,64.6,5.3999999999999995,5.4,1.2,1.0
58.8,137.2,402.4,154.0,0.0,0.0,186.38000000000002,136.8,341.24,46.8,302.52,81.6,12.4,0.5999999999999996,0.8,1.0
18.200000000000003,133.6,491.0,734.2,0.0,0.0,148.06,108.6,267.32,41.4,12.360000000000007,78.8,10.2,5.4,3.2,1.0
4.6,83.4,526.8,1576.6,0.0,0.0,192.93999999999997,99.0,255.11999999999995,128.6,169.02,81.6,12.600000000000001,4.0,1.6,1.0
47.4,7.4,430.6,3221.2,0.0,0.0,79.16,73.4,342.52,33.8,213.9,126.0,4.8,7.4,2.0,1.0
18.8,153.6,433.0,3729.6,0.0,0.0,320.08000000000004,18.0,144.28,160.0,308.30000000000007,75.6,1.7999999999999998,11.2,3.2,1.0
