LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.0,0.19999999999999996,0.8,3.2,0.0,0.0,0.24,0.0,1.2,0.8979999999999999,3.8,1.0,0.0,5.6,0.0,10.392,4.1240000000000006,497.482,0.1,0.356,0.97,0.11800000000000001,0.8,6.6,8.2,46.474000000000004,1.0
18.0,5.0,1.2,9.600000000000001,7.0,9.6,0.02400000000000002,1.0,1.2,0.43200000000000005,12.2,1.0,0.0,23.6,0.0,17.448,17.378,8911.777999999998,0.172,0.066,0.47200000000000003,0.06599999999999999,14.0,10.399999999999999,60.2,50.117999999999995,1.0
12.0,10.8,0.40000000000000036,2.8,3.6000000000000005,23.0,0.242,2.8,1.0,0.08399999999999996,13.2,1.0,0.0,18.8,0.0,18.112000000000002,33.516000000000005,7981.302,0.022000000000000006,0.016,0.033999999999999975,0.192,14.8,16.4,12.799999999999997,8.154,1.0
7.6,5.4,0.19999999999999996,2.6,0.6000000000000001,2.2,0.086,1.2,1.8,0.16199999999999998,6.8,1.0,0.0,17.2,2.6,28.872000000000003,9.228,2257.172,0.136,0.108,0.19199999999999995,0.176,9.6,11.8,23.4,12.309999999999999,1.0
2.5999999999999996,7.0,2.0,6.0,2.0,5.800000000000001,0.328,0.19999999999999996,1.0,0.8160000000000001,12.0,0.19999999999999996,0.0,10.6,0.0,15.505999999999998,14.086,3142.962,0.07200000000000001,0.08,0.338,0.17,9.0,14.6,20.4,30.796000000000006,1.0
1.5999999999999996,11.4,0.0,5.2,3.8000000000000007,14.600000000000001,0.182,0.19999999999999996,0.19999999999999996,0.11399999999999999,15.600000000000001,1.0,0.0,21.4,0.0,18.938,13.49,3455.718,0.082,0.07200000000000001,0.15000000000000002,0.158,6.8,12.4,25.2,16.063999999999997,1.0
9.0,6.2,2.0,2.0,6.800000000000001,4.6,0.14200000000000002,2.0,1.0,1.0599999999999998,5.6,1.0,0.0,6.0,0.8,15.748,16.656,3232.418,0.088,0.07,0.674,0.058,10.4,10.2,27.8,42.884,1.0
1.8,4.0,0.0,15.0,6.2,8.0,0.16200000000000003,1.8,1.0,0.244,11.8,0.19999999999999996,0.0,4.8,0.8,11.716,12.511999999999999,1767.236,0.06800000000000002,0.08,0.376,0.11199999999999999,4.8,10.8,23.4,82.31599999999999,1.0
7.0,9.4,7.0,0.0,7.8,1.1999999999999993,0.15,2.8,2.0,0.974,11.0,1.0,0.0,12.8,0.0,34.378,3.484,549.076,0.08600000000000001,0.268,0.412,0.06,9.0,6.2,32.0,34.275999999999996,1.0
1.3999999999999986,2.3999999999999995,0.1999999999999993,10.8,9.2,5.6,0.001999999999999988,2.8,1.4,0.5680000000000001,12.399999999999999,1.0,0.0,41.2,0.0,29.091999999999995,29.168,23605.81,0.28600000000000003,0.04,0.35200000000000004,0.03,17.8,13.2,62.8,28.16,1.0
1.8,4.0,0.0,15.0,6.2,8.0,0.16200000000000003,1.8,1.0,0.244,11.8,0.19999999999999996,0.0,4.8,0.8,11.716,12.511999999999999,1767.236,0.06800000000000002,0.08,0.376,0.11199999999999999,4.8,10.8,23.4,82.31599999999999,1.0
5.2,2.0,0.8,0.8,4.0,4.0,0.174,2.0,2.0,0.982,4.0,0.19999999999999996,0.0,10.2,0.0,19.34,10.176,1603.224,0.06,0.1,0.264,0.08,7.0,9.2,24.0,28.930000000000003,1.0
1.5999999999999996,9.8,0.19999999999999996,2.6000000000000014,0.0,10.600000000000001,0.194,2.8,3.6,0.546,17.2,1.0,0.0,33.4,0.0,25.698,28.599999999999998,19112.046,0.174,0.032,0.20199999999999999,0.11800000000000002,7.399999999999999,12.6,34.8,4.039999999999997,1.0
9.2,1.2,3.2,1.8,1.0,0.5999999999999996,0.23399999999999999,1.2,2.0,0.854,11.2,1.0,0.0,10.0,1.6,33.007999999999996,6.32,2097.2819999999997,0.138,0.136,0.33799999999999997,0.134,15.0,12.4,33.2,15.868,1.0
11.4,4.4,3.4000000000000004,10.2,6.8,0.8,0.168,0.8,2.6,0.87,5.0,1.0,0.0,1.7999999999999998,0.0,18.77,14.34,4287.586,0.082,0.08,0.762,0.06999999999999999,10.6,13.4,27.4,80.82400000000001,1.0
12.399999999999999,9.4,4.6000000000000005,15.6,15.0,17.0,0.10600000000000001,1.0,3.0,1.062,31.0,2.2,0.0,52.0,1.6,65.36,34.906,110262.58399999999,0.834,0.013999999999999995,0.19199999999999995,0.036000000000000004,19.0,14.8,98.8,33.786,1.0
4.800000000000001,3.799999999999999,2.8,1.3999999999999986,14.200000000000003,15.799999999999997,0.07999999999999999,2.8,0.19999999999999996,0.774,38.8,1.0,0.0,61.8,6.4,99.85000000000001,15.780000000000001,125287.10600000001,1.2599999999999998,0.036,0.24400000000000002,0.104,75.6,17.8,49.0,5.987999999999996,1.0
23.0,24.4,6.4,33.0,12.2,41.0,0.152,0.19999999999999996,9.600000000000001,1.1,61.6,6.2,0.0,63.0,1.6,65.99199999999999,27.596000000000004,40607.954,0.64,0.03,0.894,0.112,41.6,17.4,134.0,50.57,1.0
20.8,13.0,7.0,4.4,11.8,21.2,0.21,2.0,4.0,0.6960000000000001,31.4,1.0,0.0,24.4,0.8,35.424,27.906000000000002,20510.726,0.32,0.032,0.132,0.1,26.2,16.8,73.8,42.19799999999999,1.0
2.8,10.0,0.8,7.0,6.4,16.0,0.24,1.8,0.6000000000000001,0.09400000000000008,16.8,3.6,0.0,13.2,0.8,15.172,35.604,16543.044,0.196,0.023999999999999997,0.21000000000000005,0.178,4.6,12.4,33.8,52.806,1.0
6.199999999999999,4.4,0.8,3.0,1.4,6.8,0.244,2.0,0.19999999999999996,0.484,8.6,2.0,0.0,14.2,0.8,10.087999999999997,16.236,6063.892,0.10999999999999999,0.05,0.778,0.116,9.4,13.4,24.2,28.342000000000006,1.0
3.799999999999997,7.0,1.6,8.399999999999999,6.800000000000001,20.400000000000002,0.056,2.0,1.2,1.262,20.200000000000003,1.0,0.0,57.0,3.2,137.874,6.9680000000000035,121493.04200000002,1.5099999999999998,0.11800000000000001,0.452,0.020000000000000007,91.4,14.6,72.4,19.465999999999998,1.0
3.8,0.6000000000000001,0.0,0.0,0.0,2.2,0.258,0.0,0.19999999999999996,1.036,1.0,2.0,0.0,0.6000000000000005,0.0,11.474,2.714,87.78200000000001,0.06,0.38,0.958,0.11,3.0,2.2,9.8,23.192,1.0
7.8,1.2,4.0,1.0,3.2,5.6000000000000005,0.154,0.0,1.0,0.994,5.0,2.0,0.0,5.0,0.0,20.746000000000002,9.713999999999999,80.744,0.03599999999999999,0.532,0.9899999999999999,0.05,4.0,2.2,19.0,47.424,1.0
10.8,14.6,7.2,7.0,9.8,23.6,0.19,2.0,5.2,0.8039999999999999,31.8,0.19999999999999996,0.0,29.6,0.0,62.162,9.831999999999999,6091.308,0.192,0.1,0.08999999999999997,0.12,26.0,12.8,62.4,38.37,1.0
12.0,10.8,0.40000000000000036,2.8,3.6000000000000005,23.0,0.242,2.8,1.0,0.08399999999999996,13.2,1.0,0.0,18.8,0.0,18.112000000000002,33.516000000000005,7981.302,0.022000000000000006,0.016,0.033999999999999975,0.192,14.8,16.4,12.799999999999997,8.154,1.0
12.4,7.0,0.8,0.8,10.0,11.4,0.13,0.19999999999999996,1.0,0.33999999999999997,24.6,1.0,0.0,31.0,0.0,45.477999999999994,18.444,15757.210000000001,0.284,0.06,0.20199999999999999,0.07,21.0,10.0,56.8,29.698000000000004,1.0
3.8,3.8,2.2,1.2000000000000002,0.7999999999999998,0.6000000000000001,0.092,2.8,0.19999999999999996,0.6459999999999999,1.5999999999999996,1.0,0.0,13.4,0.0,23.244000000000003,13.236,4138.740000000001,0.094,0.08,0.61,0.094,9.4,17.2,21.4,0.17600000000000193,1.0
27.6,17.0,11.200000000000001,5.0,12.6,32.6,0.144,1.0,6.800000000000001,0.792,44.6,2.6,0.0,64.0,0.0,26.886,29.472,45207.590000000004,0.43400000000000005,0.03,0.38,0.072,29.6,15.600000000000001,117.6,23.784,1.0
5.2,0.5999999999999996,1.8,0.8,5.2,4.0,0.10600000000000002,1.8,1.0,0.8340000000000001,2.1999999999999993,1.0,0.0,5.199999999999999,0.8,18.025999999999996,11.625999999999998,2377.7059999999997,0.09,0.09200000000000001,0.806,0.044,6.6,11.0,12.8,20.87,1.0
10.600000000000001,0.3999999999999999,0.0,5.6,7.6000000000000005,1.4,0.092,2.8,0.19999999999999996,0.564,10.0,1.0,0.0,15.8,0.0,131.542,0.1800000000000015,14560.764,0.492,0.122,0.5680000000000001,0.008,43.0,8.4,34.8,58.744,1.0
20.0,25.8,2.4000000000000004,10.4,13.8,47.6,0.22600000000000003,2.8,5.800000000000001,0.7120000000000001,61.0,2.4,0.0,44.6,4.0,25.982000000000003,45.714,62183.29,0.45799999999999996,0.03,0.288,0.14400000000000002,33.8,28.8,97.6,31.466,1.0
20.8,13.0,7.0,4.4,11.8,21.2,0.21,2.0,4.0,0.6960000000000001,31.4,1.0,0.0,24.4,0.8,35.424,27.906000000000002,20510.726,0.32,0.032,0.132,0.1,26.2,16.8,73.8,42.19799999999999,1.0
2.0,3.0,0.0,0.0,0.0,3.6,0.24,0.0,2.0,0.914,1.0,1.8,0.0,11.2,0.0,11.725999999999999,2.664,81.128,0.05,0.38,1.022,0.11,2.8,4.0,8.2,25.038,1.0
26.8,28.6,5.8,21.0,17.2,51.6,0.198,2.0,6.4,0.398,59.4,4.6,0.0,70.2,0.8,62.56,39.818000000000005,77038.948,0.704,0.0020000000000000018,0.32999999999999996,0.10400000000000001,42.8,18.4,143.0,38.976,1.0
10.8,2.0,5.4,0.20000000000000018,2.5999999999999996,7.0,0.172,2.0,2.0,0.15599999999999997,4.200000000000001,3.8,0.0,9.8,0.0,19.792,26.176000000000002,5934.7080000000005,0.029999999999999985,0.009999999999999995,1.26,0.08400000000000002,1.0,18.2,28.2,26.094,1.0
2.2,2.8,1.0,0.19999999999999996,1.0,3.0,0.24,1.2,1.2,0.96,15.0,1.8,0.0,8.4,0.0,37.800000000000004,7.018000000000001,7796.292,0.031999999999999994,0.19,0.45,0.14,3.2,7.2,6.0,10.508,1.0
4.8,3.0,1.0,0.19999999999999996,2.0,0.6000000000000001,0.09599999999999999,0.8,1.0,0.948,0.8000000000000007,1.0,0.0,7.4,0.0,13.914000000000001,5.756,389.202,0.005999999999999998,0.19599999999999998,0.992,0.047999999999999994,7.6,6.2,14.4,27.07,1.0
6.0,5.8,1.8,2.0,3.2,1.2,0.23399999999999999,1.0,1.0,0.552,6.0,1.0,0.0,6.2,1.8,21.468,10.308,2429.1299999999997,0.04800000000000001,0.09200000000000001,0.5259999999999999,0.118,6.0,10.0,16.4,20.634,1.0
0.3999999999999999,5.0,0.8,1.0,0.8,5.4,0.3,1.0,1.0,0.968,4.2,1.0,0.0,5.2,0.8,23.688,4.683999999999999,693.18,0.04,0.194,0.538,0.174,11.2,9.0,9.6,9.516000000000002,1.0
6.0,8.0,3.4000000000000004,0.6000000000000001,1.4,17.0,0.22200000000000003,2.6,2.6,0.762,15.8,1.0,0.0,21.6,0.0,28.418,12.792000000000002,4265.536,0.11800000000000001,0.08,0.06599999999999995,0.14200000000000002,16.0,11.6,34.6,3.8739999999999952,1.0
0.39999999999999947,19.8,0.8,11.4,0.40000000000000036,24.2,0.396,3.0,3.6,0.656,24.6,6.8,0.0,20.6,0.0,12.08,43.974000000000004,14158.248,0.038000000000000006,0.0020000000000000087,0.74,0.258,2.4000000000000004,18.4,33.4,34.550000000000004,1.0
5.6,1.2,1.0,0.19999999999999996,3.0,7.4,0.112,1.0,1.8,0.604,6.2,1.0,0.0,16.0,1.8,23.302,6.914,2505.884,0.226,0.09,0.44999999999999996,0.08,6.4,12.6,21.0,10.500000000000002,1.0
2.6000000000000014,22.400000000000002,5.4,49.800000000000004,16.200000000000003,41.800000000000004,0.06,0.19999999999999996,1.4000000000000004,0.976,70.80000000000001,1.0,0.0,261.6,0.0,266.596,28.204,466575.38800000004,4.14,0.028,0.4,0.013999999999999999,142.0,11.399999999999999,210.4,37.49,1.0
0.1999999999999993,13.6,0.8,3.6000000000000005,1.3999999999999995,35.4,0.262,2.8,2.8,0.37,25.2,0.6000000000000001,0.0,31.6,0.8,3.0100000000000016,60.89,30113.454,0.10600000000000001,0.012000000000000002,0.22799999999999998,0.186,2.3999999999999995,21.4,34.2,9.549999999999999,1.0
9.6,6.8,1.6,1.8,7.8,5.6,0.14,2.0,1.0,0.968,5.2,1.0,0.0,6.6,1.0,16.512,16.39,3227.448,0.09,0.07200000000000001,0.686,0.054000000000000006,10.6,9.8,29.8,43.362,1.0
2.0,8.6,2.0,20.6,7.4,10.2,0.16399999999999998,0.19999999999999996,3.2,0.974,9.399999999999999,1.0,0.0,3.8000000000000007,0.8,27.368000000000002,12.812000000000001,3933.148,0.057999999999999996,0.078,0.43200000000000005,0.14600000000000002,9.6,14.6,25.6,102.22200000000001,1.0
27.4,25.200000000000003,7.3999999999999995,18.6,13.600000000000001,45.400000000000006,0.182,2.0,6.8,0.512,55.4,4.8,0.0,71.4,1.0,71.048,37.34400000000001,77048.13600000001,0.75,0.0040000000000000036,0.38,0.094,48.8,18.0,139.4,34.034000000000006,1.0
21.2,8.2,0.8,18.200000000000003,2.5999999999999996,15.2,0.09,1.2,0.6000000000000001,0.00599999999999995,21.0,0.19999999999999996,0.0,58.8,0.0,33.736000000000004,40.392,54662.196,0.44200000000000006,0.027999999999999997,0.15799999999999997,0.064,18.8,12.6,66.6,6.0560000000000045,1.0
7.2,9.0,6.8,0.0,8.0,0.3999999999999999,0.15,2.8,1.8,0.966,10.8,1.0,0.0,13.0,0.0,34.586000000000006,3.498,550.052,0.068,0.268,0.426,0.06,9.2,6.0,31.8,34.766,1.0
2.4,3.2,0.8,1.8,2.4000000000000004,2.0,0.126,1.0,0.19999999999999996,0.39,7.8,1.0,0.0,16.0,0.0,23.486,12.14,2521.554,0.016,0.092,0.54,0.08,10.0,9.2,29.4,10.398,1.0
13.0,9.6,9.8,0.8,8.0,14.4,0.27,2.8,5.8,0.998,28.8,1.0,0.0,25.0,0.0,44.482,14.489999999999998,8155.187999999999,0.188,0.056,0.088,0.09400000000000001,17.4,11.0,55.4,35.352,1.0
12.0,10.8,0.40000000000000036,2.8,3.6000000000000005,23.0,0.242,2.8,1.0,0.08399999999999996,13.2,1.0,0.0,18.8,0.0,18.112000000000002,33.516000000000005,7981.302,0.022000000000000006,0.016,0.033999999999999975,0.192,14.8,16.4,12.799999999999997,8.154,1.0
45.400000000000006,17.2,0.5999999999999996,12.6,13.6,27.4,0.03,1.0,5.0,0.2240000000000001,33.6,1.0,0.0,73.4,5.0,29.895999999999997,48.83200000000001,55341.943999999996,0.48800000000000004,0.012000000000000002,0.021999999999999978,0.054000000000000006,17.6,10.8,149.8,21.528,1.0
10.600000000000001,2.0,5.6000000000000005,1.6,6.2,6.4,0.016000000000000007,0.0,0.5999999999999996,1.014,12.600000000000001,2.6,0.0,18.0,1.6,26.424,15.565999999999999,9140.154,0.182,0.062,1.536,0.03,12.0,5.6,8.2,0.8520000000000012,1.0
3.6000000000000014,8.0,2.8,0.40000000000000036,5.2,14.2,0.206,1.2,3.8,0.726,22.6,1.8,0.0,26.4,0.0,34.47,13.428,7773.424,0.16799999999999998,0.06799999999999999,0.20800000000000002,0.144,20.4,15.2,27.4,14.589999999999996,1.0
3.0,3.0,0.0,0.3999999999999999,0.0,7.2,0.30400000000000005,1.4,1.0,0.498,7.4,1.5999999999999996,0.0,5.8,0.8,17.268,10.038,1441.376,0.052000000000000005,0.108,0.61,0.158,6.2,10.2,24.6,14.016000000000002,1.0
10.4,12.4,2.8,3.6,11.4,20.8,0.14200000000000002,1.0,3.0,0.638,22.4,1.0,0.0,32.0,0.8,5.846,19.751999999999995,18952.456000000002,0.34,0.062000000000000006,0.09000000000000001,0.10400000000000001,20.8,22.6,53.6,20.945999999999998,1.0
33.8,4.4,9.8,1.8,17.8,4.0,0.043999999999999984,0.19999999999999996,4.4,1.38,26.4,1.0,0.0,33.4,0.0,85.564,3.1959999999999997,7787.927999999999,0.298,0.112,0.442,0.009999999999999995,46.2,8.8,89.4,43.31,1.0
4.0,9.0,1.2,13.600000000000001,0.8,12.399999999999999,0.09400000000000003,3.0,2.2,0.5680000000000001,16.8,6.0,0.0,17.8,0.0,15.658000000000005,15.668,9018.072,0.1,0.064,1.224,0.186,12.0,6.3999999999999995,35.4,50.408,1.0
2.2,2.0,0.8,0.0,1.4000000000000004,4.0,0.226,0.0,0.19999999999999996,1.038,1.2,1.0,0.0,5.6,0.0,10.15,5.504000000000001,11579.007999999998,0.025999999999999995,0.37,0.974,0.10800000000000001,1.2,3.0,9.2,13.645999999999995,1.0
2.6000000000000014,22.400000000000002,5.4,49.800000000000004,16.200000000000003,41.800000000000004,0.06,0.19999999999999996,1.4000000000000004,0.976,70.80000000000001,1.0,0.0,261.6,0.0,266.596,28.204,466575.38800000004,4.14,0.028,0.4,0.013999999999999999,142.0,11.399999999999999,210.4,37.49,1.0
26.8,1.0,8.8,4.0,11.8,1.2000000000000002,0.04400000000000001,2.0,0.6000000000000001,0.9460000000000001,9.399999999999999,0.19999999999999996,0.0,37.2,0.8,62.83,10.225999999999999,6691.314,0.21600000000000003,0.09799999999999999,0.76,0.06999999999999999,32.8,10.4,73.2,12.964000000000002,1.0
2.0,4.6,0.0,2.0,0.8,1.6,0.17,1.6,1.0,1.38,3.0,1.0,0.0,7.0,0.0,19.382,4.72,640.91,0.015999999999999993,0.204,1.2400000000000002,0.09200000000000001,5.0,9.6,3.5999999999999996,74.548,1.0
34.2,21.0,0.8,17.8,41.0,39.6,0.16599999999999998,1.0,3.0,0.326,40.8,1.0,0.0,49.8,0.0,15.198000000000008,91.432,115171.534,0.288,0.03,0.041999999999999996,0.078,12.6,20.2,153.2,51.13,1.0
5.2,2.6,2.2,2.3999999999999995,3.5999999999999996,6.0,0.18200000000000002,0.8,1.0,0.742,2.0,1.0,0.0,4.4,0.0,4.585999999999997,21.933999999999997,3754.1,0.041999999999999996,0.03,0.724,0.08600000000000001,1.1999999999999993,14.0,19.2,58.554,1.0
17.8,13.0,2.6,10.8,13.4,25.4,0.158,1.0,4.6,0.498,35.0,1.0,0.0,31.0,0.0,57.192,25.852,33280.166000000005,0.434,0.036000000000000004,0.136,0.08800000000000001,33.0,15.8,76.2,44.512,1.0
1.0,5.4,0.0,0.0,0.6000000000000001,6.4,0.272,1.6,1.0,0.692,7.4,0.19999999999999996,0.0,6.4,0.0,11.838,9.200000000000001,955.702,0.032,0.11400000000000002,0.6859999999999999,0.13,12.8,7.4,11.4,23.788000000000004,1.0
7.0,5.8,0.0,2.0,8.2,6.2,0.11399999999999999,1.0,1.0,0.32799999999999996,11.0,1.0,0.0,32.8,4.8,17.772000000000002,99.66399999999999,100087.732,0.278,0.01,0.32,0.057999999999999996,10.8,14.8,56.2,24.138,1.0
20.8,13.0,7.0,4.4,11.8,21.2,0.21,2.0,4.0,0.6960000000000001,31.4,1.0,0.0,24.4,0.8,35.424,27.906000000000002,20510.726,0.32,0.032,0.132,0.1,26.2,16.8,73.8,42.19799999999999,1.0
9.2,1.2,3.2,1.8,1.0,0.5999999999999996,0.23399999999999999,1.2,2.0,0.854,11.2,1.0,0.0,10.0,1.6,33.007999999999996,6.32,2097.2819999999997,0.138,0.136,0.33799999999999997,0.134,15.0,12.4,33.2,15.868,1.0
21.200000000000003,12.0,11.8,3.4000000000000004,11.0,17.2,0.274,2.2,4.0,0.8180000000000001,27.8,0.19999999999999996,0.0,20.0,0.0,68.122,7.965999999999999,4553.9839999999995,0.276,0.118,0.158,0.12200000000000001,29.2,8.4,62.8,45.524,1.0
18.2,8.2,0.8,9.0,12.2,4.8,0.11800000000000001,1.0,1.0,0.20800000000000002,16.2,3.0,0.0,33.4,1.0,35.402,28.508000000000003,30339.606,0.376,0.03,0.582,0.06,15.0,14.2,79.2,38.368,1.0
2.0,4.6,0.0,2.0,0.8,1.6,0.17,1.6,1.0,1.38,3.0,1.0,0.0,7.0,0.0,19.382,4.72,640.91,0.015999999999999993,0.204,1.2400000000000002,0.09200000000000001,5.0,9.6,3.5999999999999996,74.548,1.0
0.20000000000000018,12.4,2.8,20.6,8.0,24.0,0.21999999999999997,2.0,1.0,0.358,30.0,2.8,0.0,13.0,3.6,5.353999999999999,37.416,15888.393999999998,0.10400000000000001,0.005999999999999998,0.706,0.196,6.6,20.8,28.0,38.194,1.0
19.0,15.0,1.6,5.0,16.4,29.6,0.13,2.0,3.6,0.17599999999999993,28.6,0.3999999999999999,0.0,41.2,1.6,78.31400000000001,7.400000000000002,15350.896,0.388,0.08399999999999999,0.42200000000000004,0.06200000000000001,30.6,12.4,83.8,46.108000000000004,1.0
4.0,32.4,2.8,15.4,7.8,66.0,0.28800000000000003,1.0,2.0,0.162,70.2,2.2,0.0,46.8,0.0,79.762,14.959999999999997,31326.658,0.52,0.07200000000000001,0.00599999999999995,0.238,41.0,16.2,77.2,35.874,1.0
12.399999999999999,9.4,4.6000000000000005,15.6,15.0,17.0,0.10600000000000001,1.0,3.0,1.062,31.0,2.2,0.0,52.0,1.6,65.36,34.906,110262.58399999999,0.834,0.013999999999999995,0.19199999999999995,0.036000000000000004,19.0,14.8,98.8,33.786,1.0
8.8,3.0,0.0,3.4000000000000004,7.0,5.6,0.14600000000000002,2.0,2.0,0.384,8.4,1.0,0.0,12.4,0.0,18.686,14.533999999999999,3444.468,0.082,0.07200000000000001,0.456,0.08600000000000001,10.4,8.8,36.0,45.962,1.0
43.400000000000006,22.4,19.0,8.8,18.4,26.4,0.18,1.2,15.2,1.4180000000000001,50.6,4.2,0.0,78.6,0.8,67.342,25.011999999999993,43263.8,0.5780000000000001,0.068,0.278,0.084,58.8,33.4,153.8,28.378,1.0
5.0,7.8,0.6000000000000001,3.2,3.6000000000000005,5.199999999999999,0.148,2.0,0.19999999999999996,0.30200000000000005,16.2,1.0,0.0,37.4,1.8,32.254,26.35,21005.25,0.25599999999999995,0.032,0.216,0.13,10.6,13.8,43.4,1.6240000000000023,1.0
15.4,1.1999999999999993,2.0,3.8000000000000007,3.8,2.1999999999999993,0.013999999999999999,0.19999999999999996,0.5999999999999996,0.982,7.8,1.0,0.0,30.2,0.0,33.75599999999999,20.721999999999998,6567.798,0.184,0.06799999999999999,0.444,0.066,21.2,14.6,54.4,9.817999999999996,1.0
12.0,10.8,0.40000000000000036,2.8,3.6000000000000005,23.0,0.242,2.8,1.0,0.08399999999999996,13.2,1.0,0.0,18.8,0.0,18.112000000000002,33.516000000000005,7981.302,0.022000000000000006,0.016,0.033999999999999975,0.192,14.8,16.4,12.799999999999997,8.154,1.0
9.6,7.2,1.0,9.0,1.2000000000000002,19.0,0.134,2.0,2.2,0.21800000000000003,16.2,3.8000000000000007,0.0,36.2,0.8,21.842,39.550000000000004,41277.686,0.306,0.03,0.504,0.07400000000000001,16.0,18.2,53.599999999999994,20.308,1.0
21.8,1.0,15.2,2.8,15.4,1.4000000000000004,0.008000000000000021,0.0,2.0,0.952,14.8,1.0,0.0,14.8,0.0,69.318,1.875999999999999,850.6619999999999,0.092,0.31000000000000005,0.86,0.038000000000000006,18.4,9.6,60.400000000000006,69.322,1.0
5.2,2.0,0.8,0.8,4.0,4.0,0.174,2.0,2.0,0.982,4.0,0.19999999999999996,0.0,10.2,0.0,19.34,10.176,1603.224,0.06,0.1,0.264,0.08,7.0,9.2,24.0,28.930000000000003,1.0
19.8,10.8,2.8,22.2,6.6,7.2,0.138,1.2,5.8,0.6819999999999999,23.8,3.2,0.0,31.0,0.0,62.304,29.630000000000003,37742.39399999999,0.704,0.03,0.582,0.10400000000000001,42.8,21.8,83.6,53.354,1.0
18.0,4.8,2.4000000000000004,15.4,6.2,9.4,0.15400000000000003,2.6,1.8,0.35400000000000004,19.4,1.0,0.0,11.8,0.0,16.655999999999995,19.77,8817.635999999999,0.132,0.044,0.03400000000000003,0.068,11.2,8.6,58.8,76.668,1.0
33.8,4.4,9.8,1.8,17.8,4.0,0.043999999999999984,0.19999999999999996,4.4,1.38,26.4,1.0,0.0,33.4,0.0,85.564,3.1959999999999997,7787.927999999999,0.298,0.112,0.442,0.009999999999999995,46.2,8.8,89.4,43.31,1.0
18.2,13.4,7.6000000000000005,15.0,6.8,20.200000000000003,0.11400000000000002,2.0,4.8,0.822,37.8,2.4,0.0,60.2,0.0,73.682,16.833999999999996,66420.356,0.808,0.03,0.40800000000000003,0.08800000000000001,50.8,25.0,103.2,24.071999999999996,1.0
6.199999999999999,4.4,0.8,3.0,1.4,6.8,0.244,2.0,0.19999999999999996,0.484,8.6,2.0,0.0,14.2,0.8,10.087999999999997,16.236,6063.892,0.10999999999999999,0.05,0.778,0.116,9.4,13.4,24.2,28.342000000000006,1.0
15.8,3.6,5.6000000000000005,15.0,5.4,11.600000000000001,0.056,1.8,5.2,0.7320000000000001,22.8,3.0,0.0,85.6,2.4000000000000004,75.892,11.42199999999999,63289.86,0.7859999999999999,0.038,0.08400000000000007,0.007999999999999993,45.8,8.4,130.8,6.774000000000001,1.0
18.2,8.2,0.8,9.0,12.2,4.8,0.11800000000000001,1.0,1.0,0.20800000000000002,16.2,3.0,0.0,33.4,1.0,35.402,28.508000000000003,30339.606,0.376,0.03,0.582,0.06,15.0,14.2,79.2,38.368,1.0
5.8,5.4,1.8,1.2,3.0,6.2,0.04600000000000001,1.0,1.8,1.4979999999999998,5.6,1.0,0.0,23.0,0.8,29.75,10.998,4069.2899999999995,0.136,0.08,0.45200000000000007,0.04400000000000001,9.4,9.0,44.4,35.268,1.0
15.0,0.1999999999999993,10.8,8.0,11.6,2.1999999999999993,0.06,1.2,0.3999999999999999,0.872,15.2,1.0,0.0,11.399999999999999,0.0,16.691999999999993,14.21,4215.736,0.10999999999999999,0.066,0.41000000000000003,0.011999999999999997,11.8,14.0,50.2,61.506,1.0
12.0,10.8,0.40000000000000036,2.8,3.6000000000000005,23.0,0.242,2.8,1.0,0.08399999999999996,13.2,1.0,0.0,18.8,0.0,18.112000000000002,33.516000000000005,7981.302,0.022000000000000006,0.016,0.033999999999999975,0.192,14.8,16.4,12.799999999999997,8.154,1.0
35.0,31.8,11.2,69.0,27.8,52.0,0.102,2.8,9.8,0.622,62.0,7.4,0.0,52.8,0.8,56.372,37.53,87734.73199999999,0.7859999999999999,0.02,0.462,0.07800000000000001,36.6,22.8,193.2,71.762,1.0
20.8,13.0,7.0,4.4,11.8,21.2,0.21,2.0,4.0,0.6960000000000001,31.4,1.0,0.0,24.4,0.8,35.424,27.906000000000002,20510.726,0.32,0.032,0.132,0.1,26.2,16.8,73.8,42.19799999999999,1.0
0.6000000000000014,7.6,2.0,22.0,4.8,17.4,0.06600000000000002,0.19999999999999996,0.3999999999999999,0.05199999999999999,24.8,1.0,0.0,33.0,1.0,33.642,21.133999999999997,20634.833999999995,0.23000000000000004,0.048,0.184,0.08199999999999999,20.6,22.4,66.0,42.436,1.0
