LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
20.8,10.8,10.8,5.0,15.4,22.6,0.22199999999999998,0.19999999999999996,2.5999999999999996,0.7,27.4,3.0,0.0,31.8,0.0,45.046,13.014,9926.854,0.216,0.068,0.502,0.066,27.2,20.6,72.6,41.608,1.0
5.6,1.8,0.0,1.6,0.8,2.2,0.011999999999999983,1.6,0.19999999999999996,0.99,3.0,1.0,0.0,6.6,0.0,11.943999999999999,6.502,432.12200000000007,0.048,0.186,1.3900000000000001,0.024000000000000007,3.2,6.2,14.4,37.818,1.0
17.8,6.6,5.6,13.4,15.600000000000001,11.4,0.10000000000000002,2.0,2.2,0.47400000000000003,23.6,1.0,0.0,27.0,0.0,27.372,40.146,26044.42,0.356,0.001999999999999995,0.234,0.11000000000000001,17.8,21.2,82.2,71.336,1.0
4.0,6.4,1.6,0.19999999999999996,0.0,11.8,0.18600000000000003,1.0,1.0,0.37800000000000006,14.0,0.19999999999999996,0.0,18.8,2.6,13.326,15.076,4071.086,0.066,0.06200000000000001,0.20199999999999999,0.11600000000000002,10.4,14.4,28.0,2.4819999999999993,1.0
31.200000000000003,5.0,12.0,4.8,26.6,13.8,0.16,1.2,1.8,0.5900000000000001,24.0,1.0,0.0,9.4,0.8,60.32600000000001,15.835999999999999,10651.214,0.272,0.07400000000000001,0.39599999999999996,0.106,33.6,13.4,81.4,65.738,1.0
2.0,7.2,0.5999999999999996,1.6,0.8,3.6,0.302,1.8,2.0,0.812,7.2,1.8,0.0,7.8,0.19999999999999996,22.462,7.691999999999998,1669.6940000000002,0.056,0.136,0.7899999999999999,0.136,9.2,11.0,14.8,26.786,1.0
6.4,5.4,2.8,1.0,0.19999999999999996,6.6,0.06599999999999999,3.6,1.8,1.008,8.2,1.0,0.0,25.6,0.0,29.325999999999997,5.508,779.294,0.022000000000000006,0.202,0.134,0.05799999999999999,7.0,9.6,39.8,5.923999999999998,1.0
13.2,7.4,4.6,1.0,10.8,8.8,0.12000000000000001,1.0,0.3999999999999999,1.5539999999999998,2.4000000000000004,1.0,0.0,22.4,0.0,20.982,18.512000000000004,8863.342,0.13399999999999998,0.066,0.8280000000000001,0.09599999999999997,8.0,5.3999999999999995,52.6,40.778,1.0
2.0,0.20000000000000018,3.8000000000000007,9.399999999999999,2.2,3.2,0.08,2.0,2.2,0.622,4.4,1.0,0.0,0.40000000000000036,0.0,86.722,17.586,12272.364,0.33599999999999997,0.074,0.564,0.06,33.8,10.8,21.4,67.208,1.0
2.8,1.0,1.0,1.0,0.0,1.5999999999999996,0.408,2.0,2.0,0.998,8.200000000000001,1.0,0.0,4.2,0.8,16.232,5.332000000000001,311.712,0.02,0.23,0.5379999999999999,0.182,5.2,8.0,10.0,17.376,1.0
11.8,6.8,3.8,22.6,7.6,12.0,0.126,1.2,1.4,0.758,18.6,1.7999999999999998,0.0,20.4,0.8,38.098,17.163999999999998,11867.198,0.244,0.057999999999999996,0.32600000000000007,0.05799999999999999,19.8,11.6,54.6,57.172,1.0
4.4,4.6,0.8,10.2,5.2,12.4,0.006000000000000019,0.8,0.19999999999999996,0.6699999999999999,3.6,2.6,0.0,14.0,0.0,28.932000000000002,8.541999999999998,3891.8999999999996,0.116,0.088,0.836,0.031999999999999994,12.4,9.8,38.6,59.041999999999994,1.0
19.200000000000003,11.6,9.0,3.8,15.2,22.2,0.26199999999999996,0.3999999999999999,1.8,0.55,26.0,3.0,0.0,29.200000000000003,0.19999999999999996,42.522,13.424,9924.874,0.20800000000000002,0.066,0.51,0.088,26.4,21.4,67.2,42.081999999999994,1.0
5.4,4.0,2.4000000000000004,0.19999999999999996,1.2000000000000002,5.2,0.472,0.0,2.0,1.014,2.2,1.0,0.0,0.40000000000000036,0.8,2.347999999999999,1.6479999999999997,73.186,0.03,0.18600000000000003,1.04,0.194,0.19999999999999996,5.8,5.0,64.50399999999999,1.0
2.3999999999999995,8.600000000000001,3.0,14.8,4.2,15.0,0.158,2.0,4.4,0.982,12.8,0.19999999999999996,0.0,14.6,0.8,22.07,19.304,6652.853999999999,0.11599999999999998,0.04800000000000001,0.26,0.088,6.199999999999999,13.2,36.2,58.038000000000004,1.0
6.4,9.4,6.6,6.4,0.0,19.2,0.236,2.0,2.0,1.134,19.6,1.0,0.0,10.0,0.8,21.228,15.746000000000002,3336.65,0.094,0.054000000000000006,0.268,0.152,14.0,13.6,25.0,39.824,1.0
1.0,8.6,0.8000000000000007,9.8,1.6000000000000005,8.2,0.166,2.0,1.8,0.9939999999999999,5.4,1.0,0.0,3.1999999999999993,1.0,18.357999999999993,9.932,4227.2339999999995,0.07800000000000001,0.094,0.568,0.108,8.399999999999999,11.4,14.399999999999999,57.050000000000004,1.0
7.0,10.0,5.6000000000000005,19.6,3.3999999999999995,13.2,0.134,1.8,0.6000000000000005,0.10999999999999999,16.0,10.4,0.0,64.0,3.2,20.397999999999996,39.808,52281.878000000004,0.31600000000000006,0.03,1.224,0.12,9.0,18.2,45.599999999999994,6.7620000000000005,1.0
7.6,1.8,0.19999999999999996,9.600000000000001,1.6,3.8,0.10399999999999998,2.0,1.0,0.426,6.2,1.0,0.0,27.8,0.0,29.503999999999998,10.996,3007.622,0.128,0.1,0.528,0.07200000000000001,9.6,10.2,24.2,39.68000000000001,1.0
20.6,15.6,1.8,7.8,10.2,21.0,0.11199999999999999,1.0,2.5999999999999996,0.626,32.0,8.0,0.0,65.8,1.0,41.872,31.332000000000004,42509.392,0.44200000000000006,0.034,0.904,0.096,19.0,15.2,106.0,24.928,1.0
12.0,5.0,3.0,0.8,10.2,1.5999999999999996,0.06,1.2,2.2,1.038,9.6,1.0,0.0,47.0,4.0,107.03600000000002,33.822,118446.006,1.168,0.042,0.294,0.04,67.2,18.8,83.6,20.826,1.0
3.4,8.6,0.8,0.39999999999999947,2.8000000000000007,11.2,0.29000000000000004,3.6,1.0,0.31799999999999995,20.0,3.0,0.0,24.2,0.8,15.454,15.0,3996.7219999999998,0.072,0.052000000000000005,0.29799999999999993,0.208,8.8,11.6,26.8,17.275999999999996,1.0
3.0,0.3999999999999999,0.0,2.0,1.6,3.2,0.33,2.8,0.19999999999999996,0.702,5.8,1.0,0.0,3.6000000000000014,0.0,2.8499999999999996,7.197999999999999,961.0080000000002,0.013999999999999995,0.108,0.67,0.22999999999999998,0.3999999999999999,8.2,1.6000000000000014,31.196,1.0
4.2,3.0,0.8,1.2,2.0,2.4000000000000004,0.17800000000000002,0.8,1.0,0.952,1.0,1.0,0.0,0.5999999999999996,0.8,17.906,6.658,594.334,0.04,0.21,1.022,0.10800000000000001,3.2,8.2,7.6,49.206,1.0
8.0,11.0,2.0,14.2,6.2,19.2,0.13,2.0,1.0,0.30800000000000005,25.0,1.0,0.0,30.2,1.0,33.368,29.400000000000002,18301.717999999997,0.254,0.05,0.17,0.07399999999999998,24.6,20.0,64.2,42.798,1.0
3.0,1.0,1.0,0.0,0.0,0.19999999999999996,0.2,1.2,1.0,0.534,7.8,1.0,0.0,9.0,0.0,17.24,9.052000000000001,1544.916,0.05,0.11,0.512,0.13,8.0,9.0,15.0,6.975999999999997,1.0
31.8,3.2,0.6000000000000001,42.400000000000006,22.8,12.4,0.04200000000000001,1.2,0.3999999999999999,0.35400000000000004,13.2,2.8,0.0,57.8,3.2,48.751999999999995,42.876000000000005,116209.61400000002,0.7360000000000001,0.005999999999999995,0.384,0.004,25.799999999999997,18.8,152.0,62.766,1.0
6.4,5.4,2.8,1.0,0.19999999999999996,6.6,0.06599999999999999,3.6,1.8,1.008,8.2,1.0,0.0,25.6,0.0,29.325999999999997,5.508,779.294,0.022000000000000006,0.202,0.134,0.05799999999999999,7.0,9.6,39.8,5.923999999999998,1.0
5.8,13.4,3.8,8.8,8.6,24.8,0.268,1.8,3.6,0.378,32.4,1.0,0.0,23.0,0.0,21.23,24.074000000000005,13120.524000000001,0.18,0.048,0.43000000000000005,0.16199999999999998,18.4,20.0,53.8,46.426,1.0
11.2,21.6,4.6000000000000005,51.800000000000004,20.6,40.400000000000006,0.10000000000000002,2.0,0.6000000000000001,1.022,73.0,0.19999999999999996,0.0,253.4,0.0,311.512,21.924000000000007,446323.058,4.048,0.028,0.45200000000000007,0.031999999999999994,144.2,11.2,193.6,36.99200000000001,1.0
2.8,1.0,1.0,1.0,0.0,1.5999999999999996,0.408,2.0,2.0,0.998,8.200000000000001,1.0,0.0,4.2,0.8,16.232,5.332000000000001,311.712,0.02,0.23,0.5379999999999999,0.182,5.2,8.0,10.0,17.376,1.0
19.0,1.8000000000000007,1.7999999999999998,1.6,7.6,7.600000000000001,0.006000000000000019,1.0,0.19999999999999996,0.972,4.6,1.0,0.0,26.4,0.0,47.386,13.824,7766.793999999999,0.22599999999999998,0.08,0.734,0.068,27.0,12.0,51.2,22.137999999999998,1.0
20.8,10.8,10.8,5.0,15.4,22.6,0.22199999999999998,0.19999999999999996,2.5999999999999996,0.7,27.4,3.0,0.0,31.8,0.0,45.046,13.014,9926.854,0.216,0.068,0.502,0.066,27.2,20.6,72.6,41.608,1.0
13.4,11.8,0.8,2.5999999999999996,7.6,24.0,0.15600000000000003,2.0,2.8,0.794,28.8,0.3999999999999999,0.0,33.8,0.8,63.684,6.187999999999999,16194.242,0.262,0.07400000000000001,0.10599999999999998,0.096,32.2,15.0,66.4,21.038,1.0
2.3999999999999995,8.600000000000001,3.0,14.8,4.2,15.0,0.158,2.0,4.4,0.982,12.8,0.19999999999999996,0.0,14.6,0.8,22.07,19.304,6652.853999999999,0.11599999999999998,0.04800000000000001,0.26,0.088,6.199999999999999,13.2,36.2,58.038000000000004,1.0
1.5999999999999996,6.4,2.4000000000000004,4.2,0.40000000000000036,11.8,0.114,0.19999999999999996,0.19999999999999996,0.436,5.8,1.0,0.0,12.0,0.0,10.918,13.846,3408.0600000000004,0.056,0.062,0.42200000000000004,0.11400000000000002,5.0,8.4,26.2,26.630000000000003,1.0
25.4,24.4,9.4,54.400000000000006,16.2,35.400000000000006,0.194,1.0,9.600000000000001,1.088,62.2,4.0,0.0,20.6,2.4000000000000004,81.00999999999999,23.33,57690.24,0.708,0.013999999999999995,0.33399999999999996,0.12,63.2,27.4,124.0,85.19200000000001,1.0
12.8,0.6000000000000001,5.4,2.0,4.8,0.6000000000000001,0.003999999999999976,0.0,0.19999999999999996,0.958,8.2,1.8,0.0,6.6,0.0,33.822,3.8280000000000003,88.22200000000001,0.036000000000000004,0.628,0.9339999999999999,0.013999999999999999,4.6,3.2,32.4,41.85000000000001,1.0
1.4,2.5999999999999996,0.8,2.6,1.6,3.0,0.33999999999999997,1.0,2.0,0.938,6.4,1.0,0.0,6.8,0.0,19.987999999999996,4.704,467.026,0.022,0.22399999999999998,0.48000000000000004,0.18,6.6,7.8,11.0,15.622,1.0
12.2,8.8,1.6,2.0,6.4,16.8,0.19,1.0,1.8,0.029999999999999916,23.200000000000003,1.0,0.0,33.2,0.0,35.800000000000004,21.490000000000002,9268.96,0.01999999999999999,0.046000000000000006,0.02999999999999997,0.108,3.200000000000001,11.0,49.8,14.451999999999998,1.0
24.8,13.600000000000001,6.6000000000000005,8.600000000000001,10.600000000000001,19.8,0.046000000000000006,2.8,3.4000000000000004,0.45,29.0,1.0,0.0,47.4,0.0,46.464,46.172000000000004,21348.005999999998,0.518,0.08599999999999998,0.08799999999999997,0.024,24.6,18.2,103.4,40.862,1.0
3.8,8.600000000000001,1.0,3.0,0.0,5.4,0.17,2.6,2.0,0.15999999999999992,11.2,1.0,0.0,12.0,0.0,10.155999999999999,8.564,696.796,0.022,0.10000000000000002,0.11799999999999994,0.118,6.6,5.2,25.2,15.424000000000001,1.0
1.1999999999999993,30.0,4.6000000000000005,18.6,9.4,49.2,0.228,2.0,1.2000000000000002,0.21199999999999994,63.0,4.6,0.0,52.8,0.0,80.686,19.486,30762.34,0.5880000000000001,0.038,0.33999999999999997,0.19,38.0,15.2,86.6,35.001999999999995,1.0
4.0,9.8,4.0,14.0,5.199999999999999,16.6,0.18,2.0,4.8,0.982,15.2,0.19999999999999996,0.0,14.8,0.8,24.218,18.478,6642.782,0.10399999999999998,0.046000000000000006,0.198,0.098,6.6,14.2,38.4,58.11200000000001,1.0
7.4,3.4,0.8,11.200000000000001,4.8,5.4,0.206,0.19999999999999996,1.0,0.9339999999999999,7.4,1.0,0.0,24.8,0.0,21.358,9.736,2107.884,0.06,0.09799999999999999,0.34199999999999997,0.07400000000000001,9.4,13.6,31.2,13.498000000000005,1.0
4.6,2.0,0.0,1.0,0.0,2.6,0.228,0.0,0.19999999999999996,0.988,1.0,1.0,0.0,4.4,0.0,11.718,2.804,90.064,0.04200000000000001,0.36,0.99,0.09200000000000001,0.3999999999999999,4.0,8.0,26.278000000000002,1.0
5.8,15.600000000000001,7.800000000000001,14.8,8.2,26.8,0.20800000000000002,0.19999999999999996,10.600000000000001,1.408,42.0,1.0,0.0,30.8,0.19999999999999996,44.754000000000005,19.336,34246.802,0.4,0.03,0.07599999999999998,0.14800000000000002,26.6,23.2,66.4,43.19,1.0
25.6,20.8,3.8,19.4,13.8,41.0,0.242,1.0,5.6,0.5800000000000001,47.0,1.0,0.0,34.4,0.0,106.69,3.0680000000000014,34293.475999999995,0.716,0.058,0.076,0.116,54.2,15.8,100.0,54.998,1.0
1.1999999999999993,30.0,4.6000000000000005,18.6,9.4,49.2,0.228,2.0,1.2000000000000002,0.21199999999999994,63.0,4.6,0.0,52.8,0.0,80.686,19.486,30762.34,0.5880000000000001,0.038,0.33999999999999997,0.19,38.0,15.2,86.6,35.001999999999995,1.0
31.8,3.2,0.6000000000000001,42.2,22.6,11.8,0.04200000000000001,1.0,0.19999999999999996,0.366,13.6,2.8,0.0,56.8,3.2,49.105999999999995,42.944,116332.57800000001,0.7380000000000001,0.003999999999999997,0.38999999999999996,0.004,25.599999999999998,19.0,151.4,62.67999999999999,1.0
3.4000000000000004,3.4,1.6,2.8,3.2,10.8,0.27799999999999997,2.0,1.2,0.628,3.8,2.0,0.0,7.8,0.8,17.167999999999996,6.96,1628.536,0.034,0.12400000000000003,0.972,0.168,7.4,9.2,22.2,47.414,1.0
1.5999999999999996,18.8,1.2000000000000002,7.6000000000000005,3.5999999999999996,29.4,0.216,1.8,5.0,0.5179999999999999,31.8,6.6000000000000005,0.0,43.0,0.0,39.144000000000005,28.259999999999998,30068.296000000002,0.37000000000000005,0.038,0.6200000000000001,0.18000000000000002,18.4,12.8,57.2,17.545999999999996,1.0
11.0,14.4,3.2,15.4,0.20000000000000018,21.0,0.28,3.0,2.4,0.03199999999999992,29.2,1.0,0.0,25.8,0.0,60.05200000000001,12.25,5436.719999999999,0.274,0.094,0.043999999999999984,0.188,27.0,9.6,56.400000000000006,39.628,1.0
23.8,10.2,6.4,10.2,8.2,10.4,0.15,2.0,3.0,0.496,18.6,1.0,0.0,17.4,0.0,47.49,3.3339999999999996,7142.334,0.20800000000000002,0.09400000000000001,0.274,0.07200000000000001,32.0,17.4,58.0,62.664,1.0
1.0,15.6,1.0,1.0,1.2000000000000002,24.0,0.174,1.0,1.8,0.378,24.2,0.19999999999999996,0.0,29.6,0.0,3.0640000000000036,61.084,29873.948,0.11600000000000002,0.012,0.236,0.186,4.199999999999999,20.4,33.2,11.633999999999997,1.0
18.2,13.2,7.2,7.0,4.6,24.4,0.14800000000000002,2.8,6.4,0.8899999999999999,34.6,5.0,0.0,30.2,0.0,35.483999999999995,20.156,9680.626,0.194,0.062000000000000006,0.802,0.134,14.8,9.399999999999999,64.4,26.812000000000005,1.0
8.6,0.3999999999999999,0.8,7.4,2.8,1.8000000000000007,0.11200000000000002,0.8,1.4000000000000004,0.404,1.4000000000000004,1.0,0.0,15.200000000000001,0.8,16.582,14.508,3857.438,0.084,0.1,1.026,0.025999999999999995,10.0,14.6,19.4,1.5919999999999987,1.0
13.2,7.4,4.6,1.0,10.8,8.8,0.12000000000000001,1.0,0.3999999999999999,1.5539999999999998,2.4000000000000004,1.0,0.0,22.4,0.0,20.982,18.512000000000004,8863.342,0.13399999999999998,0.066,0.8280000000000001,0.09599999999999997,8.0,5.3999999999999995,52.6,40.778,1.0
24.4,2.0,15.4,4.6,18.2,3.2,0.016000000000000014,0.0,1.0,0.8820000000000001,14.600000000000001,1.0,0.0,15.600000000000001,0.0,70.04400000000001,1.7160000000000002,981.0659999999999,0.08600000000000001,0.31,0.9660000000000001,0.02600000000000001,17.4,7.8,49.2,71.806,1.0
25.6,20.4,3.6,19.6,13.8,41.0,0.244,1.0,5.6,0.5980000000000001,46.8,1.0,0.0,34.6,0.0,106.136,2.724,34347.24,0.72,0.05600000000000001,0.072,0.116,54.2,15.2,99.8,55.837999999999994,1.0
21.4,17.8,1.2000000000000002,18.0,14.6,33.2,0.19199999999999998,1.0,3.8,0.2059999999999999,30.0,6.0,0.0,55.0,0.0,19.324000000000005,71.166,66374.516,0.41200000000000003,0.012000000000000002,0.44799999999999995,0.122,16.6,16.8,108.4,40.209999999999994,1.0
1.0,15.6,1.0,1.0,1.2000000000000002,24.0,0.174,1.0,1.8,0.378,24.2,0.19999999999999996,0.0,29.6,0.0,3.0640000000000036,61.084,29873.948,0.11600000000000002,0.012,0.236,0.186,4.199999999999999,20.4,33.2,11.633999999999997,1.0
5.2,1.2000000000000002,2.0,0.19999999999999996,3.0,3.6,0.134,0.19999999999999996,1.2,0.94,7.8,2.0,0.0,16.8,0.8,25.214,14.058,4079.3799999999997,0.118,0.08,0.526,0.126,12.0,14.8,25.8,24.58,1.0
8.8,12.8,0.8,5.3999999999999995,3.2,17.6,0.166,0.3999999999999999,0.19999999999999996,0.306,23.4,0.39999999999999947,0.0,32.0,0.0,12.575999999999999,45.14,30203.296,0.22,0.005999999999999998,0.244,0.128,10.399999999999999,17.8,57.0,23.858,1.0
31.200000000000003,5.6,18.2,5.6,14.8,12.2,0.14,2.8,0.3999999999999999,0.4240000000000001,29.4,1.0,0.0,21.4,0.0,50.33200000000001,9.329999999999998,4298.346,0.20800000000000002,0.09799999999999999,0.238,0.05199999999999999,27.4,13.0,74.0,57.599999999999994,1.0
13.2,1.0,4.6,7.0,4.8,1.5999999999999996,0.12,2.8,2.0,1.176,9.2,1.0,0.0,23.0,0.0,21.076,18.044000000000004,15379.936,0.206,0.08800000000000001,0.572,0.05199999999999999,13.2,15.4,39.6,5.463999999999999,1.0
3.2,4.199999999999999,1.4000000000000004,16.4,1.8000000000000007,6.399999999999999,0.055999999999999994,0.19999999999999996,2.2,1.196,7.199999999999999,1.0,0.0,12.2,0.0,11.213999999999999,33.966,13865.734,0.14400000000000002,0.032,0.696,0.072,2.6000000000000014,4.8,32.6,40.956,1.0
0.1999999999999993,7.0,4.0,0.20000000000000018,0.1999999999999993,9.0,0.188,1.0,0.6000000000000001,0.19599999999999995,9.4,3.0,0.0,19.6,0.0,9.955999999999996,20.942,8506.735999999999,0.102,0.044,0.742,0.124,9.2,16.0,29.2,16.575999999999997,1.0
20.0,14.2,10.6,3.200000000000001,11.2,25.6,0.206,0.19999999999999996,5.0,0.586,37.0,1.0,0.0,42.8,0.0,20.611999999999995,24.282,12385.89,0.066,0.019999999999999997,0.03,0.11399999999999999,5.0,19.8,68.2,1.2379999999999924,1.0
4.6,2.0,0.0,1.0,0.0,2.6,0.228,0.0,0.19999999999999996,0.988,1.0,1.0,0.0,4.4,0.0,11.718,2.804,90.064,0.04200000000000001,0.36,0.99,0.09200000000000001,0.3999999999999999,4.0,8.0,26.278000000000002,1.0
2.0,8.8,0.0,2.0,0.0,3.8,0.20800000000000002,2.8,1.0,0.618,4.2,1.0,0.0,8.0,0.0,13.721999999999998,7.208,698.268,0.038,0.14,0.518,0.11800000000000001,5.0,6.2,20.6,30.14,1.0
13.0,18.6,4.4,12.399999999999999,7.8,30.6,0.128,2.0,7.2,0.512,38.4,0.6000000000000001,0.0,49.6,0.8,43.839999999999996,30.254,35879.99999999999,0.392,0.022,0.21200000000000005,0.102,24.8,23.0,87.2,27.622,1.0
18.2,13.2,7.2,7.0,4.6,24.4,0.14800000000000002,2.8,6.4,0.8899999999999999,34.6,5.0,0.0,30.2,0.0,35.483999999999995,20.156,9680.626,0.194,0.062000000000000006,0.802,0.134,14.8,9.399999999999999,64.4,26.812000000000005,1.0
10.8,5.6,0.8,2.0,0.5999999999999996,5.4,0.42400000000000004,2.8,2.8,0.418,16.4,1.0,0.0,8.8,0.0,2.2420000000000027,25.892,3466.952,0.02799999999999999,0.026000000000000002,0.15599999999999992,0.21200000000000002,0.0,15.8,16.4,24.332000000000004,1.0
1.8,0.19999999999999996,5.4,1.6,1.0,0.7999999999999998,0.07400000000000001,0.19999999999999996,2.0,1.126,8.8,0.19999999999999996,0.0,14.2,1.8,31.164,10.204,1965.228,0.10400000000000001,0.10399999999999998,0.16400000000000003,0.11599999999999998,10.8,10.8,13.2,9.943999999999999,1.0
11.4,4.8,0.19999999999999996,1.6,4.0,3.8,0.222,0.6000000000000001,1.0,0.49,10.6,1.8,0.0,15.0,0.8,24.618000000000002,9.616,2134.4979999999996,0.10600000000000001,0.106,0.286,0.124,10.4,15.4,35.4,36.483999999999995,1.0
16.0,10.4,8.6,6.0,13.4,23.2,0.252,0.19999999999999996,6.6,1.17,31.0,1.0,0.0,20.4,0.8,35.492000000000004,14.314,8465.394,0.15400000000000003,0.08,0.11399999999999999,0.122,22.2,16.6,60.2,52.898,1.0
3.3999999999999995,0.40000000000000036,0.8,14.2,1.0,0.0,0.128,1.0,0.19999999999999996,0.32200000000000006,2.1999999999999993,2.6,0.0,2.8000000000000007,2.4000000000000004,22.926,26.69,16707.34,0.222,0.032,0.914,0.064,8.8,8.2,18.599999999999998,51.14,1.0
10.8,5.6,0.8,2.0,0.5999999999999996,5.4,0.42400000000000004,2.8,2.8,0.418,16.4,1.0,0.0,8.8,0.0,2.2420000000000027,25.892,3466.952,0.02799999999999999,0.026000000000000002,0.15599999999999992,0.21200000000000002,0.0,15.8,16.4,24.332000000000004,1.0
2.6000000000000005,5.800000000000001,2.4000000000000004,1.8,0.6000000000000001,7.600000000000001,0.19799999999999998,3.0,0.3999999999999999,0.66,4.800000000000001,3.0,0.0,2.4000000000000004,0.0,1.796000000000003,5.386,1355.866,0.038000000000000006,0.14800000000000002,1.186,0.15200000000000002,2.200000000000001,9.2,2.6000000000000014,24.737999999999996,1.0
14.6,5.6,1.8000000000000007,6.6,2.0,12.4,0.12400000000000003,1.2,3.6000000000000005,0.06999999999999995,14.399999999999999,3.0,0.0,38.6,0.8,16.310000000000002,46.158,38022.204000000005,0.32799999999999996,0.064,0.644,0.078,11.2,13.6,59.8,22.043999999999997,1.0
2.0,0.20000000000000018,3.8000000000000007,9.399999999999999,2.2,3.2,0.08,2.0,2.2,0.622,4.4,1.0,0.0,0.40000000000000036,0.0,86.722,17.586,12272.364,0.33599999999999997,0.074,0.564,0.06,33.8,10.8,21.4,67.208,1.0
21.8,16.2,3.1999999999999993,9.0,9.6,19.8,0.12,1.0,2.8,0.6719999999999999,32.0,6.6000000000000005,0.0,65.6,0.8,40.57,32.18000000000001,42536.144,0.43200000000000005,0.028000000000000004,0.7520000000000001,0.10600000000000001,22.4,18.799999999999997,104.0,27.067999999999998,1.0
6.4,15.8,0.19999999999999996,3.8000000000000007,2.4,24.8,0.252,2.0,1.8,0.17599999999999996,24.2,1.0,0.0,29.4,0.8,16.524,33.64,19294.028000000002,0.22,0.023999999999999997,0.13,0.198,9.2,15.6,39.8,2.9719999999999978,1.0
4.8,10.399999999999999,5.4,20.0,2.8,14.399999999999999,0.142,2.0,1.2000000000000002,0.027999999999999997,16.599999999999998,9.600000000000001,0.0,63.2,3.2,19.485999999999994,40.494,52253.398,0.31,0.03,1.116,0.128,10.2,19.8,42.199999999999996,7.387999999999998,1.0
25.6,20.8,3.8,19.4,13.8,41.0,0.242,1.0,5.6,0.5800000000000001,47.0,1.0,0.0,34.4,0.0,106.69,3.0680000000000014,34293.475999999995,0.716,0.058,0.076,0.116,54.2,15.8,100.0,54.998,1.0
1.2,11.8,0.8,3.6,0.0,12.600000000000001,0.542,4.6,2.8,0.486,9.8,6.4,0.0,3.5999999999999996,0.0,19.138,8.953999999999999,1546.136,0.06799999999999999,0.11,1.374,0.382,8.0,10.8,13.2,42.066,1.0
6.6,5.4,0.20000000000000018,12.4,0.7999999999999998,8.600000000000001,0.07600000000000001,1.0,1.0,0.6779999999999999,9.8,3.4000000000000004,0.0,23.8,0.8,28.828000000000003,17.664,8794.362000000001,0.17600000000000002,0.07,0.8460000000000001,0.072,9.2,11.8,29.2,33.51,1.0
13.4,11.8,0.8,2.5999999999999996,7.6,24.0,0.15600000000000003,2.0,2.8,0.794,28.8,0.3999999999999999,0.0,33.8,0.8,63.684,6.187999999999999,16194.242,0.262,0.07400000000000001,0.10599999999999998,0.096,32.2,15.0,66.4,21.038,1.0
5.6,4.6,3.6,12.0,0.8,11.8,0.003999999999999948,0.19999999999999996,2.6,0.9800000000000002,20.8,2.0,0.0,11.399999999999999,2.0,20.798000000000002,24.245999999999995,14682.364,0.17200000000000001,0.046,0.17199999999999993,0.036000000000000004,20.4,16.6,41.8,39.28,1.0
24.0,24.6,7.8,0.20000000000000018,12.2,38.2,0.276,2.0,3.8,0.23000000000000004,47.0,1.0,0.0,59.6,1.8,15.207999999999998,46.752,47866.973999999995,0.26,0.02,0.14199999999999996,0.158,25.2,27.6,94.8,12.211999999999996,1.0
2.0,7.2,0.5999999999999996,1.6,0.8,3.6,0.302,1.8,2.0,0.812,7.2,1.8,0.0,7.8,0.19999999999999996,22.462,7.691999999999998,1669.6940000000002,0.056,0.136,0.7899999999999999,0.136,9.2,11.0,14.8,26.786,1.0
8.6,0.3999999999999999,0.8,7.4,2.8,1.8000000000000007,0.11200000000000002,0.8,1.4000000000000004,0.404,1.4000000000000004,1.0,0.0,15.200000000000001,0.8,16.582,14.508,3857.438,0.084,0.1,1.026,0.025999999999999995,10.0,14.6,19.4,1.5919999999999987,1.0
19.2,11.6,1.0,8.0,15.0,14.8,0.20800000000000002,1.0,0.19999999999999996,0.182,17.2,2.0,0.0,35.2,0.0,35.39,29.364,30240.466,0.35,0.058,0.608,0.06,15.0,15.2,80.0,39.684,1.0
10.8,8.8,2.4000000000000004,12.2,3.4000000000000004,16.4,0.156,1.8,2.0,0.6,23.4,4.0,0.0,24.6,1.0,12.552000000000005,21.208000000000002,8756.954,0.134,0.052000000000000005,0.392,0.06199999999999999,8.8,17.2,59.6,47.446,1.0
19.4,20.2,5.2,21.8,10.0,27.0,0.386,2.8,1.0,0.01999999999999999,35.2,5.2,0.0,8.6,0.8,28.844,19.23,11261.268,0.18,0.05,0.574,0.17800000000000002,17.2,22.0,66.8,86.63000000000001,1.0
22.2,37.4,16.4,6.800000000000001,19.0,66.6,0.33799999999999997,0.19999999999999996,9.2,0.41200000000000003,111.2,9.2,0.0,42.8,2.8,157.624,24.352000000000004,105866.49599999998,1.47,0.04,0.6940000000000001,0.182,122.80000000000001,27.0,94.0,27.664,1.0
