LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
23.0,7.0,11.0,6.0,17.2,17.4,0.122,0.6000000000000001,4.2,1.062,25.8,1.2000000000000002,0.0,27.8,0.8,27.644,13.516000000000002,9934.882000000001,0.20400000000000001,0.058,0.24600000000000002,0.009999999999999995,16.2,17.8,75.0,45.129999999999995,1.0
38.4,24.0,13.8,10.8,13.8,47.8,0.12400000000000003,2.0,10.8,1.414,72.4,3.0,0.0,63.0,0.8,79.53,12.436,30282.04,0.742,0.058,0.396,0.08199999999999999,53.2,15.4,146.8,29.034,1.0
14.4,10.4,1.8,5.6,10.4,20.8,0.13,1.0,3.2,0.606,26.0,1.0,0.0,33.4,1.0,20.688,31.866,15677.814,0.176,0.03,0.16000000000000003,0.11400000000000002,15.600000000000001,16.8,64.4,26.948000000000004,1.0
6.6,0.7999999999999998,1.8,0.0,0.39999999999999947,15.0,0.172,1.0,2.8,0.664,3.8,1.0,0.0,25.8,0.8,17.972,10.89,2532.904,0.0040000000000000036,0.09,0.34600000000000003,0.054000000000000006,8.0,12.8,35.0,23.881999999999998,1.0
22.199999999999996,13.8,2.5999999999999996,9.8,10.6,43.2,0.158,0.19999999999999996,1.4,0.15000000000000002,57.2,1.0,0.0,59.8,3.2,37.08,64.598,135975.22,0.99,0.046,0.186,0.08000000000000002,35.0,26.4,108.39999999999999,30.894000000000002,1.0
0.0,4.0,1.8,2.8,1.6,12.0,0.254,2.0,5.6,0.988,10.8,4.0,0.0,19.200000000000003,0.0,10.232,20.932000000000002,3557.55,0.14800000000000002,0.04200000000000001,0.36,0.164,5.6,15.4,29.4,27.161999999999995,1.0
2.5999999999999996,13.4,0.0,1.0,5.0,7.2,0.246,1.2,1.0,0.404,5.8,1.0,0.0,21.4,1.0,21.45,10.92,2213.3779999999997,0.034,0.09799999999999999,0.11199999999999999,0.122,7.0,13.8,32.4,25.382,1.0
15.6,17.4,6.0,19.4,7.6,27.0,0.21800000000000003,1.8,6.4,0.638,29.0,6.6,0.0,20.6,0.0,46.964,20.844,10817.666,0.14600000000000002,0.057999999999999996,0.74,0.132,12.8,12.399999999999999,63.8,68.366,1.0
15.200000000000003,11.8,4.2,0.19999999999999996,10.200000000000001,17.6,0.15800000000000003,1.2,5.2,0.368,17.8,0.19999999999999996,0.0,28.6,0.0,7.280000000000001,36.318000000000005,12689.82,0.16,0.013999999999999985,0.218,0.138,3.200000000000003,19.8,20.799999999999997,6.928000000000001,1.0
4.0,5.0,0.0,0.0,1.6,2.8000000000000007,0.21999999999999997,1.2,0.19999999999999996,0.11199999999999999,15.8,1.0,0.0,20.6,3.0,16.082,9.607999999999999,2239.61,0.027999999999999997,0.106,0.10999999999999993,0.168,12.0,9.8,29.8,6.664000000000001,1.0
9.0,10.8,3.4000000000000004,1.0,4.8,20.8,0.22999999999999998,3.4000000000000004,1.8,0.04600000000000001,30.6,2.8,0.0,30.2,2.6,26.279999999999998,32.153999999999996,21008.786,0.282,0.04,0.13799999999999998,0.136,25.2,24.4,36.2,7.821999999999999,1.0
12.2,36.0,18.4,16.0,7.200000000000003,63.4,0.21,2.0,5.8,0.31599999999999995,69.8,7.4,0.0,91.80000000000001,1.6,41.498,48.194,63908.422,0.7160000000000001,0.066,0.53,0.07600000000000003,52.400000000000006,29.8,112.6,6.577999999999992,1.0
2.0,4.2,2.8,26.6,4.2,14.8,0.17800000000000002,0.19999999999999996,0.6000000000000001,0.09800000000000009,15.600000000000001,1.0,0.0,2.4000000000000004,0.0,7.957999999999999,16.236,1944.662,0.276,0.064,0.256,0.16,1.7999999999999998,18.8,27.8,125.79,1.0
2.8,9.4,2.2,1.4,2.0,8.2,0.382,1.2,3.8,0.382,2.0,2.8,0.0,1.5999999999999996,0.0,4.446,27.756,3557.3500000000004,0.01999999999999999,0.03800000000000001,0.47200000000000003,0.13,1.4000000000000004,13.8,13.2,36.45,1.0
10.0,1.0,0.8,4.4,5.6,14.600000000000001,0.013999999999999985,2.8,3.6,0.9019999999999999,9.8,2.2,0.0,10.2,0.0,18.852,38.754,32561.298,0.04999999999999996,0.046000000000000006,0.198,0.025999999999999995,0.20000000000000107,17.0,44.599999999999994,22.57,1.0
24.6,10.2,10.6,2.0,15.600000000000001,19.6,0.15,1.0,3.2,0.762,30.4,3.0,0.0,35.0,0.0,46.656,15.113999999999999,9380.38,0.202,0.07,0.4099999999999999,0.0020000000000000157,29.2,16.2,79.8,27.680000000000003,1.0
13.8,14.0,3.2,4.0,5.2,22.0,0.17800000000000002,1.0,3.0,0.664,25.8,2.2,0.0,45.4,1.0,22.442,38.394,23192.402000000002,0.198,0.032,0.13599999999999998,0.094,17.0,27.2,56.4,5.960000000000001,1.0
4.2,1.0,2.4000000000000004,1.0,3.6,0.8,0.186,0.0,1.0,0.912,3.4000000000000004,1.0,0.0,3.6,0.19999999999999996,12.760000000000002,3.832,64.76,0.018000000000000002,0.45,0.936,0.09,2.0,5.2,17.6,51.976,1.0
9.0,11.0,4.8,1.6,2.8,21.0,0.404,2.0,3.0,0.44199999999999995,22.2,1.2,0.0,19.4,0.0,44.581999999999994,9.260000000000002,3811.808,0.132,0.10200000000000001,0.142,0.21,24.2,10.2,23.6,23.725999999999992,1.0
5.199999999999999,19.6,2.6000000000000005,53.6,23.6,40.0,0.03599999999999999,1.0,4.6,0.8840000000000001,30.400000000000006,0.19999999999999996,0.0,260.8,0.0,265.464,15.807999999999996,526478.836,2.5940000000000003,0.018000000000000002,0.508,0.021999999999999992,161.0,16.8,186.6,35.186,1.0
3.3999999999999995,5.2,1.0,3.0,0.40000000000000036,10.8,0.154,0.19999999999999996,0.19999999999999996,0.5720000000000001,15.600000000000001,3.4000000000000004,0.0,38.4,2.6,23.128,17.174,8024.37,0.122,0.06,0.6560000000000001,0.11200000000000002,12.2,16.4,31.8,6.274000000000001,1.0
14.2,16.0,9.0,11.6,11.6,29.8,0.26,1.0,7.6,0.8,43.2,9.2,0.0,28.2,0.8,65.958,8.918,8680.35,0.22799999999999998,0.10200000000000001,0.043999999999999984,0.16400000000000003,27.8,13.4,68.6,44.273999999999994,1.0
37.0,15.0,12.8,9.4,13.2,6.0,0.194,1.0,13.4,1.424,31.4,2.0,0.0,60.8,0.0,41.718,27.836,41758.216,0.45799999999999996,0.02,0.03999999999999998,0.12,48.8,46.2,126.4,30.408,1.0
24.8,14.4,8.0,13.0,6.2,17.0,0.18,1.0,7.2,0.722,29.8,1.0,0.0,52.8,0.0,36.954,35.156,24820.052,0.45,0.052,0.09600000000000002,0.118,35.2,33.0,98.8,32.544000000000004,1.0
20.2,0.7999999999999998,1.0,7.4,9.0,3.8,0.10200000000000002,0.6000000000000001,0.6000000000000001,0.482,8.8,1.2000000000000002,0.0,14.8,0.0,37.242,14.561999999999998,8124.018,0.18,0.082,0.02400000000000002,0.06799999999999998,11.4,7.2,49.2,57.792,1.0
7.8,5.2,1.6,1.8,0.0,7.2,0.204,0.0,1.0,0.654,11.0,1.0,0.0,9.2,0.0,14.679999999999996,12.948000000000002,2952.78,0.09799999999999999,0.10200000000000001,0.312,0.162,12.6,12.0,25.4,21.048000000000002,1.0
12.0,26.8,12.600000000000001,29.4,3.0,37.2,0.184,2.0,11.8,1.056,62.0,1.0,0.0,37.2,0.0,58.722,20.236,35914.827999999994,0.504,0.038,0.01999999999999999,0.152,43.8,23.6,100.8,38.66,1.0
4.0,0.39999999999999947,0.40000000000000036,6.6,1.0,4.800000000000001,0.12600000000000003,1.2,0.40000000000000036,0.792,3.3999999999999995,3.4000000000000004,0.0,32.0,1.6,26.286,14.514,7617.7119999999995,0.186,0.156,1.048,0.005999999999999988,15.0,10.8,36.8,24.855999999999998,1.0
2.0,0.6000000000000001,2.4000000000000004,1.8,2.4000000000000004,4.0,0.402,0.0,1.0,1.0,1.4000000000000004,1.0,0.0,2.2,0.0,2.603999999999999,3.3179999999999996,86.41399999999999,0.01,0.29200000000000004,1.032,0.15000000000000002,3.0,4.8,1.7999999999999998,11.727999999999996,1.0
15.8,36.6,3.6000000000000005,38.0,15.4,75.8,0.14200000000000002,2.0,6.4,0.39199999999999996,77.2,8.0,0.0,59.8,0.0,13.688000000000002,56.396,81600.424,0.488,0.0040000000000000036,0.468,0.16599999999999998,12.2,21.4,124.8,54.943999999999996,1.0
3.6,7.2,0.19999999999999996,0.8,2.2,2.8000000000000007,0.136,2.8,1.8,0.39,10.0,1.0,0.0,0.20000000000000018,1.0,25.169999999999998,11.526,2663.0919999999996,0.122,0.09200000000000001,0.65,0.094,7.0,8.6,15.6,22.072000000000006,1.0
1.8000000000000007,8.8,0.8,3.0,0.40000000000000036,17.0,0.15600000000000003,1.0,0.40000000000000036,0.808,18.4,3.0,0.0,27.4,2.0,9.295999999999996,25.566,8167.625999999999,0.10600000000000002,0.044,0.876,0.14200000000000002,7.3999999999999995,16.2,28.2,18.202000000000005,1.0
2.0,4.2,2.8,26.6,4.2,14.8,0.17800000000000002,0.19999999999999996,0.6000000000000001,0.09800000000000009,15.600000000000001,1.0,0.0,2.4000000000000004,0.0,7.957999999999999,16.236,1944.662,0.276,0.064,0.256,0.16,1.7999999999999998,18.8,27.8,125.79,1.0
13.399999999999999,15.8,9.0,6.2,12.8,30.0,0.31400000000000006,2.8,1.4,0.9079999999999999,40.4,2.0,0.0,26.6,0.8,50.836,12.908000000000001,8376.286,0.19,0.04,0.003999999999999976,0.19,30.4,19.2,54.6,29.314,1.0
6.800000000000001,4.4,6.4,11.8,0.1999999999999993,11.200000000000001,0.07999999999999999,1.6,2.2,1.15,26.8,2.0,0.0,14.600000000000001,0.0,2.026,15.212,3931.3559999999998,0.001999999999999988,0.03,1.6880000000000002,0.034,8.2,15.2,6.199999999999996,95.248,1.0
37.6,3.4000000000000004,1.0,19.6,23.8,1.6000000000000014,0.010000000000000009,1.0,2.0,0.73,16.2,2.0,0.0,28.4,0.0,99.968,24.508,52642.018,0.8180000000000001,0.02,0.392,0.00399999999999999,20.2,2.0,106.0,61.842000000000006,1.0
6.6,7.0,1.6,14.400000000000002,2.3999999999999995,10.399999999999999,0.34,0.3999999999999999,0.3999999999999999,0.458,8.2,3.0,0.0,19.4,0.0,33.468,15.627999999999998,8854.726,0.11200000000000002,0.054,0.702,0.20199999999999999,14.4,17.4,17.4,1.916000000000004,1.0
10.6,1.2,2.0,5.4,9.0,2.4,0.09,2.0,2.8,0.956,9.6,1.8,0.0,25.8,1.0,24.287999999999997,20.829999999999995,9231.91,0.14,0.05,0.49,0.04800000000000001,9.2,9.4,46.0,39.992,1.0
1.2,6.8,0.8,2.0,2.4000000000000004,6.2,0.42,4.0,1.8,0.40399999999999997,7.2,3.2,0.0,8.8,0.0,20.712,9.3,1516.5520000000001,0.06,0.118,0.912,0.254,8.8,11.0,13.4,34.42,1.0
6.2,8.0,0.19999999999999996,0.0,5.6000000000000005,8.2,0.16799999999999998,0.19999999999999996,2.0,0.45999999999999996,13.2,1.0,0.0,17.8,0.19999999999999996,26.956,10.344,2510.116,0.136,0.10800000000000001,0.51,0.03199999999999999,9.0,8.4,22.0,15.772000000000002,1.0
18.4,6.8,16.6,26.200000000000003,3.1999999999999993,14.0,0.07800000000000001,2.0,0.5999999999999996,0.63,31.0,3.6000000000000005,0.0,70.6,1.6,75.59199999999998,24.391999999999996,77670.11200000001,0.8799999999999999,0.027999999999999997,0.282,0.04800000000000001,63.0,18.6,67.8,11.536000000000001,1.0
20.2,9.600000000000001,1.0,12.4,7.2,15.2,0.152,2.0,3.0,0.378,20.2,1.0,0.0,13.6,0.8,30.372,19.700000000000003,8145.152,0.154,0.076,0.258,0.06,14.8,8.6,61.6,64.538,1.0
35.2,34.6,11.8,79.6,28.2,57.6,0.094,1.0,6.4,0.44600000000000006,57.6,7.4,0.0,51.2,1.0,47.3,36.40599999999999,83280.60399999999,0.7040000000000001,0.06199999999999999,0.496,0.086,39.2,22.0,194.0,72.866,1.0
7.2,4.8,2.0,2.2,0.19999999999999996,6.8,0.19,0.3999999999999999,1.0,0.774,10.6,1.0,0.0,7.0,0.0,14.115999999999996,14.064000000000002,2956.054,0.09799999999999999,0.094,0.328,0.14600000000000002,12.2,11.8,23.6,25.574,1.0
33.2,4.4,12.8,11.200000000000001,14.8,2.8,0.06,1.2,4.6,1.0,20.4,1.0,0.0,47.6,1.0,86.888,10.296,6572.414,0.222,0.10599999999999998,0.504,0.007999999999999993,31.0,13.6,86.6,20.148000000000003,1.0
7.4,9.6,0.0,6.4,1.8,3.4000000000000004,0.166,1.0,0.19999999999999996,0.33199999999999996,13.6,1.0,0.0,18.0,0.8,20.752,10.914,3356.674,0.088,0.082,0.16600000000000004,0.10600000000000001,9.0,9.4,28.6,23.798000000000002,1.0
14.4,10.4,1.8,5.6,10.4,20.8,0.13,1.0,3.2,0.606,26.0,1.0,0.0,33.4,1.0,20.688,31.866,15677.814,0.176,0.03,0.16000000000000003,0.11400000000000002,15.600000000000001,16.8,64.4,26.948000000000004,1.0
6.8,13.4,1.0,0.5999999999999996,6.8,26.0,0.318,1.2,2.8,0.258,29.0,1.0,0.0,17.6,0.0,23.352,30.208000000000002,22160.775999999998,0.192,0.08399999999999999,0.08199999999999999,0.158,15.2,18.0,55.8,18.084000000000003,1.0
10.0,22.6,0.19999999999999996,3.4000000000000004,8.6,34.6,0.322,0.19999999999999996,1.2,0.06400000000000006,38.6,1.0,0.0,30.2,0.0,23.073999999999998,27.988,15237.662,0.318,0.013999999999999999,0.046,0.244,16.2,20.4,48.4,2.4540000000000006,1.0
3.6,7.2,0.19999999999999996,0.8,2.2,2.8000000000000007,0.136,2.8,1.8,0.39,10.0,1.0,0.0,0.20000000000000018,1.0,25.169999999999998,11.526,2663.0919999999996,0.122,0.09200000000000001,0.65,0.094,7.0,8.6,15.6,22.072000000000006,1.0
4.4,5.6,3.5999999999999996,0.0,0.8,6.199999999999999,0.198,0.19999999999999996,0.19999999999999996,0.9279999999999999,4.6,0.6000000000000001,0.0,9.8,0.19999999999999996,17.058,9.581999999999999,1698.454,0.056,0.154,0.548,0.061999999999999986,8.4,11.8,22.6,23.554,1.0
4.0,2.0,1.6,1.4000000000000004,2.8,8.600000000000001,0.061999999999999986,1.8,1.0,0.78,7.0,1.0,0.0,15.0,0.0,18.434,3.6980000000000004,810.882,0.038,0.252,0.12199999999999994,0.142,6.0,3.1999999999999993,22.4,18.168,1.0
29.6,8.8,7.8,1.0,31.400000000000002,7.399999999999999,0.158,1.0,4.6,1.1280000000000001,40.6,1.0,0.0,34.4,1.0,75.78,31.762,49027.314,0.6599999999999999,0.038,0.234,0.05399999999999999,30.4,14.2,97.2,43.772,1.0
3.6,8.2,1.0,1.6,3.0,12.4,0.356,2.8,0.6000000000000001,0.65,21.6,1.2,0.0,6.8,0.0,22.368000000000002,4.44,524.64,0.04,0.21,0.04200000000000004,0.176,10.6,7.8,13.4,18.490000000000002,1.0
7.4,5.6,0.0,1.0,3.2,14.600000000000001,0.322,2.8,1.8,0.40199999999999997,12.0,2.6,0.0,10.6,0.8,27.692,3.7940000000000005,462.606,0.10400000000000001,0.298,0.22399999999999992,0.278,11.4,8.0,17.4,1.0260000000000016,1.0
13.8,17.4,1.0,1.4000000000000004,8.4,15.2,0.15,2.8,3.0,0.10999999999999999,31.2,1.8,0.0,64.0,0.8,7.9780000000000015,26.990000000000002,17450.982,0.28,0.02799999999999999,0.128,0.08199999999999999,2.3999999999999986,19.0,75.6,11.196000000000005,1.0
6.6,7.0,1.6,14.400000000000002,2.3999999999999995,10.399999999999999,0.34,0.3999999999999999,0.3999999999999999,0.458,8.2,3.0,0.0,19.4,0.0,33.468,15.627999999999998,8854.726,0.11200000000000002,0.054,0.702,0.20199999999999999,14.4,17.4,17.4,1.916000000000004,1.0
8.4,3.1999999999999993,0.19999999999999996,4.2,0.6000000000000001,6.8,0.08600000000000001,1.0,1.2,0.4080000000000001,11.2,4.0,0.0,32.2,2.8,24.826,18.817999999999998,8102.642000000001,0.11800000000000001,0.06,0.8720000000000001,0.07600000000000001,15.4,8.4,40.0,14.101999999999997,1.0
8.8,8.2,1.0,7.4,5.2,13.6,0.15,0.19999999999999996,1.2,0.12,14.0,0.6000000000000001,0.0,24.0,0.0,24.572000000000003,32.91799999999999,38399.896,0.282,0.022,0.04799999999999999,0.068,4.199999999999999,16.0,70.0,27.854000000000003,1.0
4.2,6.8,1.8,12.4,5.2,10.6,0.152,1.0,2.0,1.0859999999999999,17.2,4.0,0.0,23.2,1.2,25.767999999999997,15.074,7654.366,0.22,0.18,0.9440000000000001,0.102,15.6,8.8,58.8,42.83200000000001,1.0
19.6,0.19999999999999996,8.8,2.6,12.0,1.4,0.024000000000000007,1.6,1.0,0.99,9.0,2.8,0.0,9.2,0.0,51.774,1.9019999999999997,919.138,0.09400000000000001,0.198,1.354,0.005999999999999998,8.0,6.0,39.4,68.182,1.0
1.3999999999999995,3.6,1.8,2.8,1.0,12.0,0.22600000000000003,2.0,5.4,1.048,10.4,3.4000000000000004,0.0,23.2,0.19999999999999996,12.953999999999999,19.486,3558.6220000000003,0.17600000000000002,0.046000000000000006,0.368,0.15400000000000003,6.8,15.2,32.0,21.789999999999996,1.0
37.6,3.4000000000000004,1.0,19.6,23.8,1.6000000000000014,0.010000000000000009,1.0,2.0,0.73,16.2,2.0,0.0,28.4,0.0,99.968,24.508,52642.018,0.8180000000000001,0.02,0.392,0.00399999999999999,20.2,2.0,106.0,61.842000000000006,1.0
24.0,20.6,11.4,7.0,16.0,31.6,0.21200000000000002,2.0,3.4,0.9239999999999999,44.0,3.4000000000000004,0.0,42.2,0.0,40.228,8.399999999999999,10231.194,0.2,0.07,0.538,0.086,26.4,25.8,103.2,19.25,1.0
3.5999999999999996,5.4,5.0,1.2,5.199999999999999,2.4,0.158,3.6,0.6000000000000001,0.396,2.1999999999999993,3.4000000000000004,0.0,15.6,1.0,17.368,25.466,9670.434,0.022000000000000006,0.042,0.788,0.078,11.2,11.8,30.0,22.220000000000006,1.0
14.4,19.2,3.2,2.5999999999999996,1.2,33.8,0.136,0.19999999999999996,2.0,0.3760000000000001,25.6,3.0,0.0,109.6,0.0,47.558,41.918,55815.344000000005,0.524,0.022,0.29,0.11199999999999999,28.6,19.8,110.4,9.558,1.0
33.2,8.8,12.4,22.8,30.6,8.8,0.184,2.0,2.8,0.007999999999999952,15.399999999999999,1.0,0.0,16.6,0.0,68.202,14.422,7990.468,0.26999999999999996,0.056,0.012000000000000038,0.096,40.6,18.2,114.2,88.242,1.0
15.6,17.4,6.0,19.4,7.6,27.0,0.21800000000000003,1.8,6.4,0.638,29.0,6.6,0.0,20.6,0.0,46.964,20.844,10817.666,0.14600000000000002,0.057999999999999996,0.74,0.132,12.8,12.399999999999999,63.8,68.366,1.0
9.6,21.8,1.6,9.4,2.6,28.0,0.24000000000000002,3.0,2.8,0.28800000000000003,38.6,10.8,0.0,52.0,0.8,30.979999999999997,29.083999999999996,34542.77,0.382,0.078,1.118,0.168,13.6,15.4,81.4,22.352,1.0
3.8000000000000007,3.0,2.2,2.8,2.0,11.0,0.144,2.0,2.2,0.6619999999999999,6.4,2.8,0.0,15.0,2.6,29.574,8.83,2053.282,0.082,0.11,0.5219999999999999,0.17800000000000002,8.2,8.8,9.6,6.424000000000003,1.0
16.0,0.40000000000000036,1.4,13.0,6.2,7.6,0.062,1.0,0.3999999999999999,0.596,9.799999999999999,3.8,0.0,33.2,0.0,33.552,36.51,46481.257999999994,0.35,0.046,0.9440000000000001,0.03800000000000001,16.4,11.2,77.6,33.272,1.0
3.8000000000000007,3.0,2.2,2.8,2.0,11.0,0.144,2.0,2.2,0.6619999999999999,6.4,2.8,0.0,15.0,2.6,29.574,8.83,2053.282,0.082,0.11,0.5219999999999999,0.17800000000000002,8.2,8.8,9.6,6.424000000000003,1.0
2.5999999999999996,13.4,0.0,1.0,5.0,7.2,0.246,1.2,1.0,0.404,5.8,1.0,0.0,21.4,1.0,21.45,10.92,2213.3779999999997,0.034,0.09799999999999999,0.11199999999999999,0.122,7.0,13.8,32.4,25.382,1.0
17.2,16.6,12.2,9.8,0.7999999999999998,27.2,0.014000000000000012,1.8,11.6,0.46799999999999997,47.6,2.0,0.0,70.6,0.0,50.504000000000005,29.770000000000003,71766.606,0.8519999999999999,0.022,0.40800000000000003,0.08,31.4,21.8,108.4,16.522,1.0
6.0,7.2,2.0,2.8,4.0,15.8,0.21,1.0,2.0,0.664,21.0,1.0,0.0,24.0,0.0,34.64,11.81,7989.936,0.128,0.068,0.19,0.11800000000000001,6.0,16.8,40.8,30.396,1.0
20.8,5.0,1.8,0.20000000000000018,0.6000000000000001,3.8,0.028000000000000008,0.19999999999999996,3.6,0.654,2.5999999999999996,0.19999999999999996,0.0,189.6,0.0,201.798,69.74799999999999,849440.606,2.992,0.038,0.5660000000000001,0.048,86.8,19.0,239.0,6.169999999999999,1.0
3.4000000000000004,2.4,1.0,0.19999999999999996,2.0,1.8000000000000007,0.168,1.2,4.2,1.016,4.800000000000001,3.0,0.0,5.8,0.8,17.482,3.722,288.22,0.02,0.19599999999999998,0.98,0.104,5.0,8.2,11.6,17.928,1.0
4.0,2.0,1.6,1.4000000000000004,2.8,8.600000000000001,0.061999999999999986,1.8,1.0,0.78,7.0,1.0,0.0,15.0,0.0,18.434,3.6980000000000004,810.882,0.038,0.252,0.12199999999999994,0.142,6.0,3.1999999999999993,22.4,18.168,1.0
4.0,0.39999999999999947,0.40000000000000036,6.6,1.0,4.800000000000001,0.12600000000000003,1.2,0.40000000000000036,0.792,3.3999999999999995,3.4000000000000004,0.0,32.0,1.6,26.286,14.514,7617.7119999999995,0.186,0.156,1.048,0.005999999999999988,15.0,10.8,36.8,24.855999999999998,1.0
3.8000000000000007,6.200000000000001,4.8,29.0,4.4,7.0,0.001999999999999988,1.2,0.6000000000000001,1.276,19.2,1.4000000000000004,0.0,12.6,0.0,36.792,37.077999999999996,57518.047999999995,0.546,0.038,0.342,0.04200000000000001,12.8,10.2,2.799999999999997,18.668,1.0
18.8,17.0,10.600000000000001,10.2,0.5999999999999996,29.0,0.010000000000000009,2.0,11.2,0.518,47.4,1.8,0.0,71.8,0.7999999999999998,47.91000000000001,30.386000000000003,71707.69200000001,0.8539999999999999,0.018,0.35400000000000004,0.078,29.4,20.8,110.6,17.208,1.0
4.600000000000001,12.0,5.4,18.4,3.2,10.0,0.29200000000000004,1.8,3.0,0.22200000000000003,10.8,0.19999999999999996,0.0,3.6000000000000005,0.0,2.782,14.702000000000002,908.9599999999999,0.13399999999999998,0.009999999999999981,0.13800000000000012,0.202,0.39999999999999947,14.4,15.6,100.14,1.0
13.0,8.2,4.0,5.4,1.6,14.2,0.22799999999999998,2.8,4.2,0.548,19.0,3.0,0.0,32.0,0.0,26.527999999999995,22.878,12106.882,0.16800000000000004,0.05,0.314,0.128,8.6,12.6,35.2,54.854,1.0
4.0,14.2,1.0,5.0,0.0,13.2,0.128,2.8,0.3999999999999999,0.42999999999999994,12.4,2.0,0.0,20.4,0.0,27.168,11.302000000000001,783.706,0.106,0.114,0.30599999999999994,0.06,4.6,11.2,37.2,27.226,1.0
14.4,12.4,5.800000000000001,4.0,12.600000000000001,18.4,0.33,3.8,0.19999999999999996,0.8840000000000001,14.6,1.0,0.0,3.0,0.19999999999999996,34.18,5.575999999999997,7002.228,0.176,0.082,0.16199999999999998,0.192,14.2,16.6,39.0,59.278000000000006,1.0
20.2,32.2,6.6,6.6,21.0,77.4,0.2,1.0,4.0,0.24,102.6,0.19999999999999996,0.0,91.8,0.0,31.035999999999998,78.064,261866.484,0.802,0.034,0.042,0.14,29.4,28.0,144.2,17.918,1.0
6.0,22.2,0.6000000000000001,8.0,9.0,31.0,0.476,3.6,0.40000000000000036,0.092,20.4,8.4,0.0,33.8,2.4000000000000004,11.113999999999999,46.782,14616.76,0.134,0.03,1.036,0.258,1.3999999999999995,15.2,42.0,12.091999999999995,1.0
1.4000000000000004,5.4,1.0,2.0,1.6,16.6,0.48,2.6,5.2,0.98,14.6,2.6,0.0,4.0,0.8,15.539999999999997,4.876,246.432,0.02,0.254,0.16399999999999992,0.29600000000000004,5.2,9.6,8.4,17.496,1.0
4.6,10.0,1.8,2.8,1.2,16.8,0.16199999999999998,2.6,2.8,0.418,19.6,2.6,0.0,17.0,1.6,7.658000000000001,29.692,8134.630000000001,0.08399999999999999,0.024000000000000004,0.33,0.20400000000000001,7.4,16.2,36.4,11.724,1.0
7.0,1.5999999999999996,0.0,1.6,2.8,4.2,0.196,0.19999999999999996,4.2,1.444,4.2,4.8,0.0,10.6,0.0,10.28,9.118,711.34,0.038,0.122,0.41000000000000003,0.154,4.2,8.8,13.0,8.499999999999996,1.0
2.4,6.8,1.8,0.0,0.19999999999999996,7.6000000000000005,0.40599999999999997,1.0,2.6,0.868,2.0,1.2,0.0,8.4,1.0,21.712,3.6859999999999995,672.212,0.136,0.184,0.47600000000000003,0.186,8.6,8.8,0.20000000000000018,9.129999999999999,1.0
7.2,4.8,2.0,2.2,0.19999999999999996,6.8,0.19,0.3999999999999999,1.0,0.774,10.6,1.0,0.0,7.0,0.0,14.115999999999996,14.064000000000002,2956.054,0.09799999999999999,0.094,0.328,0.14600000000000002,12.2,11.8,23.6,25.574,1.0
4.2,1.0,2.4000000000000004,1.0,3.6,0.8,0.186,0.0,1.0,0.912,3.4000000000000004,1.0,0.0,3.6,0.19999999999999996,12.760000000000002,3.832,64.76,0.018000000000000002,0.45,0.936,0.09,2.0,5.2,17.6,51.976,1.0
17.0,25.4,9.4,41.2,3.799999999999999,52.6,0.164,2.0,8.8,0.6619999999999999,61.0,1.0,0.0,51.400000000000006,3.2,85.648,20.476000000000003,53998.950000000004,0.5439999999999999,0.03,0.06200000000000003,0.156,52.2,25.8,107.4,44.5,1.0
6.0,11.2,1.6,1.8000000000000007,0.20000000000000018,10.399999999999999,0.114,2.0,3.6,0.8140000000000001,20.2,0.6000000000000001,0.0,24.2,0.0,51.982000000000006,26.881999999999998,32640.014,0.27,0.01,0.434,0.022000000000000006,19.8,18.0,49.4,11.575999999999999,1.0
9.0,11.0,4.8,1.6,2.8,21.0,0.404,2.0,3.0,0.44199999999999995,22.2,1.2,0.0,19.4,0.0,44.581999999999994,9.260000000000002,3811.808,0.132,0.10200000000000001,0.142,0.21,24.2,10.2,23.6,23.725999999999992,1.0
2.2,2.8,1.8,25.8,4.4,14.4,0.168,1.0,0.19999999999999996,0.134,15.0,0.19999999999999996,0.0,2.4000000000000004,0.0,7.19,16.71,1836.534,0.29200000000000004,0.056,0.392,0.16999999999999998,2.5999999999999996,18.2,27.6,125.75800000000001,1.0
2.8,12.0,0.8,22.0,10.0,5.0,0.066,0.0,2.8,1.442,3.4000000000000004,0.6000000000000001,0.0,2.8000000000000007,1.6,24.344,10.724,4636.83,0.08199999999999999,0.04,0.9,0.028000000000000008,8.4,9.8,36.6,125.25800000000001,1.0
