LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
12.8,9.2,1.4,6.8,10.6,18.6,0.138,2.8,1.4,0.388,21.6,1.0,0.0,31.2,0.0,28.141999999999996,39.898,34242.549999999996,0.27999999999999997,0.086,0.196,0.086,16.4,18.4,69.4,39.349999999999994,1.0
11.4,8.0,0.8,5.0,10.0,15.8,0.13,2.8,1.2,0.37600000000000006,17.8,1.0,0.0,31.0,0.0,18.025999999999996,44.4,34263.047999999995,0.23399999999999999,0.068,0.20800000000000002,0.08,11.8,19.0,66.2,36.52799999999999,1.0
51.8,20.2,1.0,15.2,67.6,34.6,0.16,1.0,2.0,0.334,29.2,0.19999999999999996,0.0,47.2,4.800000000000001,4.963999999999999,111.384,124363.624,0.34199999999999997,0.002,0.07800000000000001,0.046000000000000006,4.4,22.4,188.4,73.096,1.0
12.2,14.4,0.6000000000000001,0.3999999999999986,1.4000000000000004,23.6,0.19799999999999998,3.0,2.0,0.3520000000000001,24.2,6.0,0.0,26.6,0.0,8.452000000000002,44.736000000000004,27549.324,0.11399999999999999,0.01,0.88,0.16,9.6,21.0,43.4,24.724,1.0
0.6000000000000014,25.8,2.0,5.399999999999999,1.3999999999999986,45.0,0.222,1.8,7.2,0.5339999999999999,60.2,12.2,0.0,50.0,1.0,25.402,55.6,82251.90400000001,0.4780000000000001,0.05199999999999999,0.904,0.182,16.8,22.8,62.599999999999994,29.495999999999995,1.0
12.2,1.4000000000000004,1.0,53.2,1.0,3.2,0.015999999999999993,0.8,0.19999999999999996,0.9279999999999999,215.0,1.0,0.0,160.8,0.0,2245.376,16.729999999999997,209371.76200000002,8.666,0.098,0.8260000000000001,0.04,600.2,9.8,211.6,26.642000000000003,1.0
4.0,13.2,1.0,22.0,3.4000000000000004,33.6,0.09200000000000001,1.0,2.2,0.22400000000000003,35.2,4.6000000000000005,0.0,25.799999999999997,0.0,18.317999999999998,39.568,38653.005999999994,0.304,0.010000000000000009,0.552,0.124,16.4,21.4,48.4,39.866,1.0
86.0,11.2,5.6,8.8,39.6,22.6,0.046000000000000006,2.0,2.8,0.532,48.2,1.0,0.0,133.4,4.0,168.68,1.5919999999999952,160841.036,2.022,0.038,0.134,0.023999999999999987,67.6,7.199999999999999,299.2,28.608000000000004,1.0
19.2,4.2,9.0,0.19999999999999996,9.8,2.8,0.03399999999999999,0.0,2.0,1.006,9.4,2.0,0.0,3.0,0.0,39.538,2.4560000000000004,459.114,0.038,0.34400000000000003,0.968,0.0020000000000000087,7.0,5.4,40.0,73.63,1.0
11.4,8.0,0.8,5.0,10.0,15.8,0.13,2.8,1.2,0.37600000000000006,17.8,1.0,0.0,31.0,0.0,18.025999999999996,44.4,34263.047999999995,0.23399999999999999,0.068,0.20800000000000002,0.08,11.8,19.0,66.2,36.52799999999999,1.0
17.2,15.8,19.2,9.2,3.8,26.6,0.104,1.0,4.8,0.476,47.6,4.6,0.0,72.8,1.6,82.092,26.816000000000003,80835.774,0.99,0.046,0.6900000000000001,0.08,62.400000000000006,23.4,97.2,11.306000000000001,1.0
26.4,2.2,16.4,5.4,14.600000000000001,0.0,0.003999999999999976,2.0,0.6000000000000001,0.78,16.8,1.0,0.0,12.0,0.0,32.972,12.113999999999999,4871.636,0.142,0.074,0.47200000000000003,0.04400000000000001,17.6,14.6,64.2,72.05799999999999,1.0
16.4,8.6,3.8,15.2,11.8,19.4,0.07400000000000001,1.8,3.4000000000000004,0.544,23.2,1.0,0.0,37.2,0.0,36.36599999999999,24.706,17976.408,0.262,0.07200000000000001,0.202,0.009999999999999981,25.4,22.4,85.0,44.732,1.0
11.4,8.0,0.8,5.0,10.0,15.8,0.13,2.8,1.2,0.37600000000000006,17.8,1.0,0.0,31.0,0.0,18.025999999999996,44.4,34263.047999999995,0.23399999999999999,0.068,0.20800000000000002,0.08,11.8,19.0,66.2,36.52799999999999,1.0
1.0,6.8,2.2,7.800000000000001,0.20000000000000018,10.2,0.18000000000000002,2.0,2.0,0.30800000000000005,8.399999999999999,0.19999999999999996,0.0,24.6,0.8,39.65599999999999,13.914,10244.09,0.164,0.07400000000000001,0.216,0.112,14.4,10.0,36.6,27.897999999999996,1.0
10.8,11.4,8.4,6.4,7.4,23.8,0.21999999999999997,1.0,4.6,0.8720000000000001,26.200000000000003,1.0,0.0,25.6,0.19999999999999996,51.47,12.143999999999998,6034.76,0.21000000000000002,0.1,0.19799999999999995,0.116,22.4,13.4,54.6,33.566,1.0
8.2,3.8,0.8,3.4,5.0,13.4,0.202,2.8,1.0,0.16200000000000003,15.2,1.0,0.0,20.8,0.0,21.59,10.368,3485.448,0.096,0.06,0.29,0.10400000000000001,8.8,7.6,40.2,28.778,1.0
4.3999999999999995,11.0,1.6,9.600000000000001,5.199999999999999,17.6,0.18,2.0,2.0,0.33799999999999997,23.8,2.6,0.0,25.2,1.6,21.997999999999994,26.394,15470.627999999999,0.228,0.036,0.41200000000000003,0.09999999999999999,14.399999999999999,15.8,46.4,32.992,1.0
5.4,2.6,5.6000000000000005,0.6000000000000001,4.6000000000000005,2.2,0.218,0.8,1.0,0.9319999999999999,3.0,1.0,0.0,8.0,0.0,1.596,8.21,881.934,0.015999999999999993,0.07999999999999999,0.584,0.14,1.5999999999999996,5.0,3.4000000000000004,0.7120000000000033,1.0
4.8,0.40000000000000036,1.0,3.4000000000000004,2.2,3.2,0.14800000000000002,2.8,2.0,0.5700000000000001,4.2,0.19999999999999996,0.0,12.0,0.0,9.431999999999999,7.999999999999999,755.27,0.096,0.138,0.17200000000000004,0.128,3.0,7.8,24.8,18.194000000000003,1.0
9.2,11.4,1.0,5.8,0.19999999999999996,14.6,0.142,0.19999999999999996,2.0,0.6719999999999999,21.2,4.6,0.0,31.8,2.8,37.25,11.905999999999999,8864.298,0.21800000000000003,0.066,1.258,0.094,19.4,13.8,58.0,27.532,1.0
10.0,1.4000000000000004,10.8,2.4000000000000004,12.8,2.4,0.07199999999999998,2.0,2.0,1.234,12.8,1.8,0.0,17.8,0.8,44.102,2.8340000000000005,502.116,0.008,0.298,0.744,0.04400000000000001,11.6,7.4,44.0,40.026,1.0
6.0,3.8,0.19999999999999996,8.0,5.0,8.8,0.08800000000000001,0.0,1.8,1.032,11.0,1.0,0.0,5.0,0.0,21.942,13.036000000000001,4223.8,0.1,0.10200000000000001,0.988,0.027999999999999997,8.2,15.6,28.0,68.70400000000001,1.0
23.8,7.8,12.0,10.6,24.6,4.0,0.218,1.8,1.0,0.22200000000000003,1.5999999999999996,1.0,0.0,5.6,0.8,1.6520000000000117,23.764000000000003,10524.936,0.11800000000000001,0.034,0.302,0.158,10.600000000000001,9.4,25.6,44.142,1.0
6.0,3.8,0.19999999999999996,8.0,5.0,8.8,0.08800000000000001,0.0,1.8,1.032,11.0,1.0,0.0,5.0,0.0,21.942,13.036000000000001,4223.8,0.1,0.10200000000000001,0.988,0.027999999999999997,8.2,15.6,28.0,68.70400000000001,1.0
6.6,4.6,2.8,1.0,3.6,3.8,0.07400000000000001,1.8,1.8,1.022,9.0,1.0,0.0,23.0,0.0,30.668000000000003,4.666,814.5120000000001,0.05,0.22,0.15400000000000003,0.072,11.2,7.6,32.2,7.538000000000006,1.0
6.6,7.4,1.4,2.6000000000000005,3.5999999999999996,11.2,0.144,0.19999999999999996,1.2,0.45400000000000007,18.6,1.0,0.0,26.8,0.0,32.994,15.422,8352.22,0.14800000000000002,0.05199999999999999,0.19400000000000003,0.10200000000000001,18.4,15.0,35.4,8.924000000000003,1.0
7.2,9.2,0.8,3.8000000000000007,4.800000000000001,7.800000000000001,0.122,2.8,2.6,0.6839999999999999,16.4,1.0,0.0,46.2,0.19999999999999996,26.708,26.01,18184.332000000002,0.288,0.06,0.23199999999999998,0.08800000000000001,10.399999999999999,17.6,54.0,6.675999999999998,1.0
10.4,3.2,7.4,4.4,8.600000000000001,7.0,0.03399999999999999,1.0,0.3999999999999999,0.98,4.8,1.0,0.0,11.0,0.0,20.991999999999997,13.844,4799.606000000001,0.102,0.064,0.5920000000000001,0.034,9.6,15.6,41.2,55.257999999999996,1.0
2.4,21.0,1.0,9.8,6.2,30.0,0.40800000000000003,3.6,3.0,0.18399999999999994,36.400000000000006,5.800000000000001,0.0,28.0,0.0,11.232,36.763999999999996,14748.87,0.144,0.03,0.034,0.264,8.6,17.4,50.0,39.248000000000005,1.0
9.2,6.8,0.8,13.4,5.4,11.4,0.176,1.0,1.4000000000000004,0.16600000000000004,20.6,2.6,0.0,11.6,1.6,28.314,24.124,15563.892,0.236,0.04,0.502,0.11399999999999999,17.6,15.6,44.0,61.413999999999994,1.0
18.0,22.8,3.4000000000000004,37.0,22.6,33.4,0.322,1.0,5.4,0.51,51.4,8.4,0.0,14.8,1.0,34.726,57.86800000000001,65992.07800000001,0.38800000000000007,0.02,0.784,0.182,32.400000000000006,28.8,79.8,109.672,1.0
15.600000000000001,1.8,6.4,5.6000000000000005,9.0,5.6000000000000005,0.007999999999999993,0.8,2.6,1.014,8.2,3.8000000000000007,0.0,33.0,0.0,73.512,5.73,9243.929999999998,0.284,0.112,0.2639999999999999,0.05800000000000001,29.8,10.4,58.6,3.389999999999998,1.0
0.19999999999999996,9.0,0.8,12.2,4.0,8.0,0.18600000000000003,1.0,1.0,0.342,11.2,1.0,0.0,2.4,0.8,13.839999999999996,16.345999999999997,1298.8919999999998,0.04,0.06200000000000001,0.34600000000000003,0.12,2.8,8.4,25.8,80.97,1.0
10.4,3.2,7.4,4.4,8.600000000000001,7.0,0.03399999999999999,1.0,0.3999999999999999,0.98,4.8,1.0,0.0,11.0,0.0,20.991999999999997,13.844,4799.606000000001,0.102,0.064,0.5920000000000001,0.034,9.6,15.6,41.2,55.257999999999996,1.0
4.2,2.5999999999999996,0.8,6.800000000000001,1.2,3.0,0.06000000000000001,1.8,1.0,0.26599999999999996,4.6,1.0,0.0,24.4,0.0,34.596000000000004,17.945999999999998,8452.264,0.186,0.068,0.46599999999999997,0.055999999999999994,10.8,14.2,41.2,20.235999999999997,1.0
13.0,28.6,13.8,2.0,15.2,53.6,0.186,2.0,8.4,0.622,62.2,4.2,0.0,82.4,0.8,34.774,36.842,69135.34999999999,0.564,0.02,0.28800000000000003,0.10400000000000001,33.4,28.0,109.2,5.857999999999997,1.0
4.3999999999999995,11.0,1.6,9.600000000000001,5.199999999999999,17.6,0.18,2.0,2.0,0.33799999999999997,23.8,2.6,0.0,25.2,1.6,21.997999999999994,26.394,15470.627999999999,0.228,0.036,0.41200000000000003,0.09999999999999999,14.399999999999999,15.8,46.4,32.992,1.0
4.8,7.6,2.4000000000000004,4.600000000000001,3.4000000000000004,11.6,0.10999999999999999,0.19999999999999996,1.0,0.198,10.799999999999999,1.0,0.0,41.8,0.0,25.872,29.394,22391.974000000002,0.168,0.03,0.274,0.102,13.8,12.399999999999999,48.8,7.739999999999998,1.0
18.0,0.1999999999999993,4.199999999999999,1.6,10.2,8.600000000000001,0.020000000000000004,1.8,2.2,0.792,2.1999999999999993,1.8,0.0,25.4,1.0,35.19800000000001,16.262,7050.006000000001,0.136,0.074,0.5760000000000001,0.03,20.8,12.8,57.2,28.568,1.0
3.6,6.8,4.0,9.600000000000001,1.6,9.0,0.154,0.19999999999999996,1.8,0.9199999999999999,6.2,1.0,0.0,23.0,1.0,30.156,7.842,1775.068,0.164,0.12,0.516,0.098,9.8,8.4,16.4,37.786,1.0
6.8,4.0,1.0,2.8,0.19999999999999996,3.2,0.13399999999999998,1.2,1.2,0.982,9.0,1.0,0.0,10.0,0.0,13.985999999999997,15.264000000000001,3304.822,0.08,0.08600000000000001,0.498,0.08199999999999999,8.2,11.0,21.4,32.476,1.0
4.6,19.6,9.8,0.0,8.8,36.8,0.244,2.0,3.0,0.13,29.4,1.0,0.0,48.2,0.0,11.596000000000007,60.406,48260.676,0.19399999999999995,0.013999999999999999,0.07400000000000001,0.166,11.399999999999999,33.4,50.0,1.5500000000000043,1.0
0.7999999999999998,1.0,0.3999999999999999,8.4,4.0,3.1999999999999993,0.03799999999999999,1.8,0.40000000000000036,0.6040000000000001,8.8,1.0,0.0,45.0,0.0,30.398,25.458,23443.092,0.336,0.04,0.378,0.036,14.2,10.0,62.0,19.808000000000003,1.0
1.4,9.4,3.6,35.2,8.0,16.8,0.182,2.0,5.4,1.502,18.8,2.0,0.0,6.0,0.0,23.43,12.508000000000001,3870.7799999999997,0.10800000000000001,0.10599999999999998,0.176,0.122,9.2,9.6,40.6,161.526,1.0
3.4000000000000004,1.2000000000000002,4.0,0.19999999999999996,3.2,0.8,0.232,0.0,0.19999999999999996,0.938,0.8000000000000007,0.19999999999999996,0.0,10.4,0.8,2.6080000000000005,6.831999999999999,424.976,0.03,0.09999999999999996,0.936,0.11000000000000001,5.6,8.8,1.0,9.463999999999999,1.0
15.600000000000001,10.0,2.2,1.8000000000000007,10.6,12.600000000000001,0.16000000000000003,2.0,3.0,0.4179999999999999,17.8,1.0,0.0,23.2,0.0,14.529999999999996,21.671999999999997,9118.177999999998,0.128,0.034,0.278,0.064,8.4,16.8,56.4,31.506,1.0
2.4,21.0,1.0,9.8,6.2,30.0,0.40800000000000003,3.6,3.0,0.18399999999999994,36.400000000000006,5.800000000000001,0.0,28.0,0.0,11.232,36.763999999999996,14748.87,0.144,0.03,0.034,0.264,8.6,17.4,50.0,39.248000000000005,1.0
0.39999999999999947,11.2,0.6000000000000001,4.2,0.6000000000000005,12.399999999999999,0.216,1.8,1.0,0.43400000000000005,21.0,1.0,0.0,37.2,0.8,22.492000000000004,27.188,19196.73,0.228,0.03,0.192,0.192,9.0,14.0,32.2,3.8979999999999997,1.0
10.4,2.5999999999999996,1.8,1.6,5.0,0.5999999999999996,0.238,1.2,1.0,0.546,12.2,1.0,0.0,17.6,1.6,24.692000000000004,9.956000000000001,2106.012,0.116,0.106,0.34400000000000003,0.11599999999999999,10.2,14.4,34.4,36.086,1.0
17.6,24.4,1.2,14.4,9.8,41.0,0.196,0.19999999999999996,1.2,0.04199999999999998,47.0,3.8,0.0,42.2,0.0,83.094,9.224000000000002,32361.322,0.64,0.048,0.5960000000000001,0.126,33.2,12.0,89.2,44.838,1.0
7.6,6.0,0.0,4.2,2.8,6.0,0.11199999999999999,1.4,1.0,0.8360000000000001,3.599999999999998,2.1999999999999993,0.0,19.0,0.0,17.718,26.986,14593.269999999999,0.166,0.03,0.956,0.05600000000000002,6.4,8.6,37.0,25.692,1.0
10.8,11.4,8.4,6.4,7.4,23.8,0.21999999999999997,1.0,4.6,0.8720000000000001,26.200000000000003,1.0,0.0,25.6,0.19999999999999996,51.47,12.143999999999998,6034.76,0.21000000000000002,0.1,0.19799999999999995,0.116,22.4,13.4,54.6,33.566,1.0
8.2,17.2,7.2,11.600000000000001,8.4,31.200000000000003,0.276,1.0,6.4,0.868,32.2,1.0,0.0,19.6,0.8,41.77400000000001,11.696,5735.84,0.18,0.08,0.064,0.16199999999999998,18.2,16.8,53.4,53.934,1.0
3.4000000000000004,1.2000000000000002,4.0,0.19999999999999996,3.2,0.8,0.232,0.0,0.19999999999999996,0.938,0.8000000000000007,0.19999999999999996,0.0,10.4,0.8,2.6080000000000005,6.831999999999999,424.976,0.03,0.09999999999999996,0.936,0.11000000000000001,5.6,8.8,1.0,9.463999999999999,1.0
10.4,3.2,7.4,4.4,8.600000000000001,7.0,0.03399999999999999,1.0,0.3999999999999999,0.98,4.8,1.0,0.0,11.0,0.0,20.991999999999997,13.844,4799.606000000001,0.102,0.064,0.5920000000000001,0.034,9.6,15.6,41.2,55.257999999999996,1.0
1.0,1.2000000000000002,1.2000000000000002,1.4000000000000004,0.20000000000000018,2.2,0.17600000000000002,1.0,1.0,1.166,14.400000000000002,1.0,0.0,11.0,0.0,20.272,4.216000000000001,4496.802,0.046,0.192,0.692,0.11800000000000002,6.199999999999999,5.8,25.8,2.9299999999999997,1.0
17.4,12.8,10.4,14.4,6.4,9.2,0.074,1.0,7.4,0.808,23.0,3.0,0.0,29.599999999999998,0.0,23.764000000000003,43.206,42972.832,0.346,0.010000000000000009,0.254,0.10200000000000001,38.6,36.8,81.8,37.162000000000006,1.0
3.5999999999999996,27.0,6.4,55.0,2.5999999999999996,55.2,0.07800000000000001,0.8,2.2,1.564,79.80000000000001,0.6000000000000001,0.0,165.0,0.0,405.168,60.40200000000001,1843206.796,8.956,0.002,1.6480000000000001,0.072,101.2,1.0,230.4,24.247999999999998,1.0
4.0,5.6,0.0,0.8,1.0,11.600000000000001,0.336,2.8,2.8,0.41000000000000003,11.2,1.0,0.0,7.4,0.0,31.524,3.6920000000000006,495.374,0.274,0.23600000000000002,0.18599999999999994,0.28600000000000003,13.0,7.0,18.4,4.324000000000002,1.0
15.600000000000001,10.0,2.2,1.8000000000000007,10.6,12.600000000000001,0.16000000000000003,2.0,3.0,0.4179999999999999,17.8,1.0,0.0,23.2,0.0,14.529999999999996,21.671999999999997,9118.177999999998,0.128,0.034,0.278,0.064,8.4,16.8,56.4,31.506,1.0
5.2,2.1999999999999993,0.3999999999999999,9.6,6.6,2.3999999999999986,0.06799999999999998,0.6000000000000001,2.4,0.976,4.6,0.19999999999999996,0.0,4.4,0.0,21.416,12.634,3795.364,0.1,0.07400000000000001,0.816,0.041999999999999996,10.0,14.6,30.2,75.25,1.0
21.8,14.600000000000001,10.4,2.6,15.2,24.0,0.15399999999999997,2.0,6.4,0.94,37.6,1.0,0.0,32.4,0.0,58.668,11.645999999999999,7734.658,0.22,0.088,0.08800000000000002,0.07800000000000001,25.2,7.6,74.4,38.66,1.0
13.4,23.6,1.2,13.0,10.0,42.0,0.21,1.0,1.0,0.08799999999999994,48.8,3.0,0.0,38.4,0.0,63.897999999999996,22.781999999999996,36204.482,0.41,0.05,0.23,0.15,29.8,16.2,79.0,35.794,1.0
8.0,0.1999999999999993,1.6,8.4,2.8,2.6000000000000014,0.045999999999999985,1.2,1.4000000000000004,0.288,2.200000000000001,1.0,0.0,17.4,0.0,18.586,10.966,3751.646,0.05,0.064,0.956,0.021999999999999992,6.0,8.8,27.2,0.9000000000000057,1.0
28.6,18.8,4.0,8.2,9.6,20.0,0.272,1.0,9.8,0.758,39.0,6.4,0.0,76.0,0.0,46.39,28.749999999999996,41608.224,0.48,0.08,0.6099999999999999,0.11199999999999999,31.8,31.200000000000003,119.2,19.612,1.0
0.3999999999999999,1.3999999999999995,0.19999999999999996,24.8,4.800000000000001,3.200000000000001,0.036000000000000004,1.2,0.19999999999999996,0.374,7.0,1.0,0.0,11.2,1.0,42.949999999999996,17.502000000000002,10155.576,0.26,0.08,0.402,0.007999999999999993,13.0,6.3999999999999995,40.2,67.368,1.0
3.4,5.8,0.19999999999999996,0.0,2.4000000000000004,6.2,0.22999999999999998,1.0,0.19999999999999996,0.16399999999999998,7.4,1.0,0.0,6.6,0.19999999999999996,16.302,15.892,3998.6640000000007,0.066,0.07,0.30600000000000005,0.18000000000000002,10.8,18.2,3.3999999999999986,1.145999999999999,1.0
7.6,6.0,0.0,4.2,2.8,6.0,0.11199999999999999,1.4,1.0,0.8360000000000001,3.599999999999998,2.1999999999999993,0.0,19.0,0.0,17.718,26.986,14593.269999999999,0.166,0.03,0.956,0.05600000000000002,6.4,8.6,37.0,25.692,1.0
0.39999999999999947,12.0,1.2,0.7999999999999998,5.6,17.8,0.252,0.19999999999999996,1.2,0.14600000000000002,25.6,1.0,0.0,21.6,0.0,19.958000000000002,29.974,15827.93,0.184,0.021999999999999992,0.182,0.192,10.6,15.6,32.4,21.804000000000002,1.0
8.6,5.8,1.8,0.3999999999999999,3.8,1.7999999999999998,0.41400000000000003,1.0,1.0,0.9920000000000001,7.4,1.8,0.0,1.5999999999999996,0.0,0.13599999999999834,28.61,3656.642,0.044,0.05,0.36400000000000005,0.138,1.5999999999999996,16.4,14.2,52.796,1.0
8.8,21.0,6.2,51.800000000000004,15.600000000000001,47.800000000000004,0.06,1.0,1.4000000000000004,0.9780000000000001,72.2,0.6000000000000001,0.0,273.6,0.0,300.494,12.729999999999997,427459.002,4.002000000000001,0.028,0.428,0.08600000000000002,113.6,15.6,203.8,37.036,1.0
3.2,1.5999999999999996,0.0,3.4000000000000004,0.19999999999999996,0.0,0.10400000000000001,0.19999999999999996,0.19999999999999996,0.944,3.8000000000000007,1.0,0.0,4.8,0.8,11.530000000000001,8.188,583.568,0.02,0.138,0.776,0.08,2.4,7.0,16.2,49.678,1.0
8.6,5.8,1.8,0.3999999999999999,3.8,1.7999999999999998,0.41400000000000003,1.0,1.0,0.9920000000000001,7.4,1.8,0.0,1.5999999999999996,0.0,0.13599999999999834,28.61,3656.642,0.044,0.05,0.36400000000000005,0.138,1.5999999999999996,16.4,14.2,52.796,1.0
5.2,6.6,0.0,0.0,2.6,9.4,0.24800000000000003,1.8,1.0,0.47,6.6,1.0,0.0,10.4,0.0,24.966,9.838,2627.974,0.07200000000000001,0.108,0.492,0.094,13.0,11.2,23.8,15.014,1.0
13.6,12.600000000000001,0.20000000000000018,1.0,0.3999999999999986,21.0,0.19,2.8,2.2,0.464,22.2,5.0,0.0,24.4,0.0,7.592000000000002,44.888000000000005,27560.307999999997,0.10799999999999998,0.014000000000000002,0.764,0.14200000000000002,9.0,22.0,43.2,26.936,1.0
8.6,5.8,1.8,0.3999999999999999,3.8,1.7999999999999998,0.41400000000000003,1.0,1.0,0.9920000000000001,7.4,1.8,0.0,1.5999999999999996,0.0,0.13599999999999834,28.61,3656.642,0.044,0.05,0.36400000000000005,0.138,1.5999999999999996,16.4,14.2,52.796,1.0
23.8,7.8,12.0,10.6,24.6,4.0,0.218,1.8,1.0,0.22200000000000003,1.5999999999999996,1.0,0.0,5.6,0.8,1.6520000000000117,23.764000000000003,10524.936,0.11800000000000001,0.034,0.302,0.158,10.600000000000001,9.4,25.6,44.142,1.0
13.0,0.3999999999999999,7.2,3.6,5.6,2.4000000000000004,0.094,0.0,0.19999999999999996,0.59,6.6,1.0,0.0,4.199999999999999,0.0,38.148,4.986,750.232,0.136,0.20600000000000002,0.994,0.05600000000000001,7.8,9.0,33.0,71.076,1.0
3.8,5.0,0.0,1.8,0.8,2.2,0.274,3.6,2.0,0.138,8.2,1.0,0.0,7.8,0.0,6.620000000000001,10.894,1106.6,0.022,0.07600000000000001,0.0,0.19,5.8,11.2,13.6,19.462,1.0
0.7999999999999998,1.0,0.3999999999999999,8.4,4.0,3.1999999999999993,0.03799999999999999,1.8,0.40000000000000036,0.6040000000000001,8.8,1.0,0.0,45.0,0.0,30.398,25.458,23443.092,0.336,0.04,0.378,0.036,14.2,10.0,62.0,19.808000000000003,1.0
19.2,4.2,9.0,0.19999999999999996,9.8,2.8,0.03399999999999999,0.0,2.0,1.006,9.4,2.0,0.0,3.0,0.0,39.538,2.4560000000000004,459.114,0.038,0.34400000000000003,0.968,0.0020000000000000087,7.0,5.4,40.0,73.63,1.0
6.4,9.6,1.0,8.4,4.8,12.2,0.278,2.8,1.0,0.23199999999999998,15.4,1.0,0.0,5.800000000000001,0.0,14.828,8.452,551.2139999999999,0.004,0.05799999999999999,0.16199999999999998,0.146,7.4,10.4,27.6,62.668,1.0
16.4,14.399999999999999,6.4,21.2,6.199999999999999,40.4,0.048,1.0,5.6,0.6539999999999999,44.8,0.6000000000000001,0.0,78.4,4.0,42.55799999999999,34.312000000000005,60810.194,0.528,0.03,0.05399999999999994,0.057999999999999996,22.0,11.0,129.8,11.120000000000005,1.0
7.4,16.8,6.4,39.800000000000004,2.4000000000000004,28.200000000000003,0.041999999999999996,1.0,5.4,0.16199999999999998,29.0,3.6000000000000005,0.0,17.2,8.0,4.948,92.93200000000002,100380.286,0.23399999999999999,0.01,0.22000000000000003,0.0020000000000000018,6.600000000000001,7.6,13.0,3.146000000000008,1.0
9.0,2.2,0.8,0.8,1.0,1.4,0.11400000000000002,2.0,1.0,0.576,2.0,2.0,0.0,9.399999999999999,1.6,28.282000000000004,9.614,2425.1620000000003,0.24000000000000005,0.10800000000000001,0.618,0.056,8.8,10.6,25.0,22.48,1.0
3.2,0.6000000000000001,0.0,0.8,2.8,4.6,0.194,0.0,2.0,0.972,8.8,2.0,0.0,7.8,0.0,18.362000000000002,3.976,233.696,0.028,0.24,0.888,0.09,5.6,7.0,10.8,38.058,1.0
11.2,2.5999999999999996,1.8,2.0,4.0,0.40000000000000036,0.252,0.8,1.0,0.456,12.8,1.0,0.0,17.8,1.4000000000000004,26.678,9.540000000000001,2099.0240000000003,0.12,0.11,0.322,0.128,11.0,14.4,34.6,32.728,1.0
3.8,5.2,1.8,2.8,0.0,7.6,0.378,3.6,1.8,0.8019999999999999,8.8,3.8,0.0,5.4,0.0,27.804000000000002,5.796000000000001,1123.306,0.05,0.15600000000000003,1.35,0.256,22.6,11.8,20.6,43.598,1.0
0.20000000000000018,1.0,0.8,1.6,0.8,9.600000000000001,0.024000000000000014,0.0,0.19999999999999996,1.424,7.800000000000001,1.0,0.0,17.6,0.0,56.046,11.831999999999999,9115.948,0.256,0.07800000000000001,1.214,0.0,12.6,3.8,21.2,10.065999999999997,1.0
12.8,9.8,6.4,13.2,11.8,17.2,0.14400000000000002,2.8,3.4,0.56,25.0,1.0,0.0,29.0,0.0,34.07,25.482000000000003,25788.77,0.382,0.032,0.196,0.07600000000000001,20.8,16.0,68.8,46.034000000000006,1.0
10.0,6.0,0.19999999999999996,2.2,4.0,8.4,0.18,1.0,2.0,0.484,10.4,2.0,0.0,18.0,0.0,14.924000000000001,18.906,6069.464,0.1,0.04200000000000001,0.742,0.092,11.0,15.0,41.0,31.468,1.0
8.8,10.2,4.0,1.6000000000000005,1.5999999999999996,16.4,0.26,2.6,4.6,0.712,25.0,1.0,0.0,27.200000000000003,1.6,25.113999999999997,15.364,4217.594,0.14200000000000002,0.03800000000000001,0.33399999999999996,0.176,13.8,11.6,38.4,1.892000000000003,1.0
7.800000000000001,6.0,0.3999999999999999,13.4,5.6000000000000005,10.8,0.164,1.0,0.19999999999999996,0.20199999999999999,17.4,1.4,0.0,9.799999999999999,0.3999999999999999,28.032000000000004,26.354,14960.926,0.19599999999999998,0.038,0.354,0.126,11.4,12.6,43.6,63.538,1.0
4.199999999999999,16.0,0.6000000000000001,2.2,3.0,28.0,0.23399999999999999,0.19999999999999996,0.19999999999999996,0.09799999999999998,23.6,1.0,0.0,44.6,0.0,10.98,51.620000000000005,29814.162,0.212,0.0020000000000000018,0.09000000000000001,0.178,5.0,14.8,53.4,10.969999999999999,1.0
3.8,5.0,0.0,1.8,0.8,2.2,0.274,3.6,2.0,0.138,8.2,1.0,0.0,7.8,0.0,6.620000000000001,10.894,1106.6,0.022,0.07600000000000001,0.0,0.19,5.8,11.2,13.6,19.462,1.0
14.399999999999999,20.4,1.6,10.4,8.0,31.400000000000002,0.17,1.0,1.8,0.216,42.0,2.0,0.0,38.4,0.8,61.414,24.092,31026.882,0.518,0.038,0.34800000000000003,0.132,26.200000000000003,16.8,77.6,41.178000000000004,1.0
