state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
55.8,43.0,392.8,4321.8,0.0,0.0,131.42,131.6,244.70000000000002,65.6,256.22,107.2,11.2,0.40000000000000036,4.6,1.0
49.2,205.0,420.4,437.0,0.0,0.0,212.0,99.4,145.83999999999997,102.2,212.74,64.19999999999999,1.0,4.6,0.8000000000000007,1.0
48.6,115.4,507.0,3769.0,0.0,0.0,231.16,50.599999999999994,250.95999999999998,146.4,257.34000000000003,122.6,9.2,0.0,0.19999999999999996,1.0
37.2,112.2,513.2,1118.8,0.0,0.0,423.62000000000006,60.599999999999994,174.65999999999997,103.4,238.4,80.4,11.6,12.0,1.6,1.0
11.0,64.8,414.4,273.6,0.0,1.8,201.70000000000002,155.0,200.28,145.2,155.77999999999997,108.0,0.39999999999999947,6.8,1.4000000000000004,1.0
17.6,125.8,440.0,4508.8,0.0,0.0,277.65999999999997,130.0,212.96,70.8,214.14000000000001,110.4,11.2,1.0,3.2,1.0
30.0,63.6,426.0,2379.8,0.0,0.0,81.04,120.2,219.06,70.8,184.95999999999998,86.8,9.6,5.6,4.6,1.0
35.6,132.8,429.2,3645.4,0.0,0.0,279.36,94.2,192.01999999999998,88.8,153.0,97.2,9.6,1.0,4.800000000000001,1.0
34.8,105.4,349.6,4352.0,0.0,0.0,263.24,102.2,313.15999999999997,86.4,149.92,64.8,12.8,6.6000000000000005,0.8,1.0
9.8,75.0,404.8,4601.8,0.0,0.0,224.96,128.0,312.68,89.2,288.34,118.2,4.4,5.8,3.0,1.0
20.2,3.799999999999997,414.8,1645.6,0.0,0.0,97.16,0.19999999999999574,98.08,143.8,335.29999999999995,112.6,7.2,1.0,6.0,1.0
59.2,2.5999999999999943,414.2,2868.2,0.0,0.0,83.0,109.6,380.46000000000004,92.2,148.44,24.0,11.8,7.6,3.6,1.0
20.0,204.2,410.2,4387.6,0.0,0.0,286.86,78.4,267.0,111.2,149.64,66.8,6.8,4.0,1.0,1.0
9.8,107.2,481.0,1044.8,0.0,0.0,122.96,88.8,153.22,108.8,185.95999999999998,62.2,12.6,1.2,3.8,1.0
22.799999999999997,85.4,396.6,1730.2,0.0,0.0,253.4,72.6,161.95999999999998,102.8,314.86,121.4,13.0,0.3999999999999999,1.8,1.0
19.6,198.6,423.4,2024.4,0.0,0.0,301.08,108.80000000000001,231.51999999999998,77.0,217.5,94.4,7.4,6.2,0.8,1.0
5.0,103.2,484.4,3097.0,0.0,0.0,286.8,20.0,226.4,84.0,250.61999999999998,69.2,1.7999999999999998,7.0,9.2,1.0
16.0,95.2,399.2,1713.2,0.0,0.0,331.62000000000006,114.0,129.24,105.2,236.33999999999997,76.8,9.0,0.6000000000000001,0.8,1.0
42.0,193.8,503.6,632.2,0.0,0.8,114.9,147.6,271.74,118.2,189.54000000000002,55.0,5.600000000000001,4.4,1.0,1.0
49.0,70.6,418.4,3489.4,0.0,0.0,281.14,93.2,202.74,129.8,210.44,81.8,16.2,0.40000000000000036,1.8,1.0
21.4,5.0,575.6,186.0,0.0,0.0,109.66,49.2,88.22000000000001,99.8,265.8,71.4,0.39999999999999947,0.3999999999999999,0.8,1.0
27.0,125.4,544.0,3599.0,0.0,0.0,197.60000000000002,78.4,307.84,91.2,205.48,65.2,11.600000000000001,1.7999999999999998,2.0,1.0
11.2,175.8,404.8,1728.6,0.0,0.0,32.519999999999996,106.6,62.239999999999995,92.0,148.04000000000002,96.2,10.4,2.0,5.6,1.0
63.4,115.6,513.2,2000.4,0.0,0.0,198.45999999999998,133.8,213.82,119.4,237.66,111.4,9.4,8.4,1.0,1.0
15.600000000000001,11.600000000000001,403.6,1705.0,0.0,0.0,317.02,156.6,214.05999999999997,104.8,156.70000000000002,89.8,5.2,2.2,2.0,1.0
18.0,145.0,498.6,2700.8,0.0,0.0,115.66000000000003,103.4,184.84,119.2,285.82,79.8,2.1999999999999993,6.4,1.0,1.0
9.0,128.2,421.0,4494.6,0.0,0.0,280.62,125.8,209.5,64.8,133.14000000000001,118.2,12.4,2.2,2.4000000000000004,1.0
60.0,158.2,543.2,1209.2,0.0,0.0,251.82,67.2,220.45999999999998,92.2,200.52,117.8,14.0,0.5999999999999996,0.6000000000000001,1.0
13.599999999999998,119.0,421.2,314.4,0.0,0.0,193.2,98.8,104.61999999999999,147.8,165.68,118.6,2.2,3.0,3.2,1.0
7.3999999999999995,122.8,400.2,1467.8,0.0,0.0,192.70000000000002,133.6,156.4,111.8,163.22,145.6,10.2,5.2,0.6000000000000001,1.0
11.800000000000004,130.0,412.8,186.6,0.0,0.0,227.26,101.4,248.78000000000003,89.0,241.24,107.2,9.2,10.0,1.0,1.0
2.4000000000000004,102.4,417.6,3893.2,0.0,0.0,284.16,123.0,320.8,97.0,200.82000000000002,103.2,6.2,3.8,1.0,1.0
8.4,131.2,433.6,618.6,0.0,0.0,307.62,118.4,245.04,63.2,305.08,127.8,18.6,7.4,0.19999999999999996,1.0
5.600000000000001,131.0,401.8,2066.4,0.0,0.0,289.20000000000005,79.8,228.66000000000003,57.4,363.0,78.2,6.4,1.4000000000000004,6.2,1.0
28.0,151.2,494.6,4512.0,0.0,0.0,301.81999999999994,12.399999999999999,199.98000000000002,48.8,144.64000000000001,125.8,12.6,4.6,1.0,1.0
1.8000000000000007,175.4,370.6,4483.6,0.0,0.0,193.04,88.0,220.34,100.6,186.27999999999997,70.0,11.0,0.8,1.2,1.0
61.8,24.80000000000001,419.8,1388.6,0.0,0.0,300.24,99.0,188.62,59.2,224.3,80.8,0.39999999999999947,1.4,0.8,1.0
46.6,98.0,407.4,3379.0,0.0,0.0,168.57999999999996,121.4,196.66,85.8,210.18,100.4,6.8,3.0,0.8,1.0
67.4,55.4,410.2,2675.0,0.0,0.0,157.35999999999999,107.2,251.20000000000002,137.4,120.58000000000001,92.8,7.0,1.8000000000000007,3.4000000000000004,1.0
51.8,236.0,428.8,4872.0,0.0,0.0,292.38,154.2,172.96000000000004,132.6,234.05999999999997,78.2,12.2,17.4,3.6,1.0
7.8,31.2,510.8,4213.4,0.0,0.0,296.86,112.8,253.45999999999998,110.2,203.45999999999998,85.8,7.4,4.0,2.0,1.0
35.4,147.4,519.8,2933.2,0.0,0.0,216.29999999999998,81.8,188.18,133.6,161.17999999999998,133.0,9.0,6.4,9.0,1.0
61.2,155.0,423.4,318.4,0.0,0.0,257.78000000000003,114.8,252.86000000000004,93.8,272.52,134.6,14.8,11.8,1.8,1.0
64.6,147.2,412.4,4028.0,0.0,0.0,198.46,120.8,104.43999999999998,113.2,229.64,74.4,9.8,4.8,5.2,1.0
36.2,69.0,410.6,2337.4,0.0,0.0,135.72,125.0,164.5,130.8,135.95999999999998,82.4,8.6,0.19999999999999996,2.2,1.0
5.199999999999999,160.6,443.8,2851.4,0.0,0.0,297.48,86.0,118.41999999999999,46.599999999999994,122.82000000000001,68.2,12.4,4.4,0.8,1.0
24.4,115.0,413.0,3829.8,0.0,0.0,154.42,107.0,203.8,137.4,219.74,145.2,11.8,3.6,3.8,1.0
1.0,76.19999999999999,507.2,4020.8,0.0,0.0,167.58,79.2,139.52,68.4,230.02,70.0,9.0,0.8000000000000007,4.0,1.0
35.0,129.0,414.2,64.6,0.0,0.0,309.1,99.0,180.26,88.4,263.62,98.4,15.8,8.0,0.19999999999999996,1.0
11.6,95.8,410.6,4026.2,0.0,0.0,170.06,90.6,151.24,99.0,156.92,81.0,12.0,3.4,1.5999999999999996,1.0
15.0,112.6,412.4,828.4,0.0,0.0,271.22,108.2,232.14000000000001,89.6,229.66,75.0,9.0,15.4,1.8,1.0
14.4,128.0,414.2,1913.0,0.0,0.0,235.08,77.4,294.82000000000005,76.4,263.46,100.8,10.0,1.0,0.0,1.0
47.2,17.400000000000006,506.8,3402.0,0.0,0.0,59.3,114.0,296.24,34.4,256.44,133.6,2.2,7.4,2.0,1.0
20.4,176.6,408.2,2953.4,0.0,0.0,217.82000000000002,104.4,374.82,83.2,63.55999999999998,161.4,18.8,3.8000000000000007,8.0,1.0
19.0,111.8,414.0,2192.2,0.0,0.0,130.33999999999997,92.0,170.92000000000002,124.6,261.90000000000003,77.4,12.0,3.2,3.0,1.0
49.2,54.4,404.8,4057.4,0.0,0.0,236.02,150.0,264.21999999999997,143.2,299.94,106.8,7.4,6.6,7.2,1.0
27.8,10.799999999999997,422.8,715.8,0.0,0.0,307.9,120.4,135.57999999999998,68.8,326.14000000000004,101.0,1.4000000000000004,3.6000000000000005,1.8,1.0
28.6,134.4,417.4,3308.6,0.0,0.0,237.37999999999997,77.0,138.44,130.2,267.28,143.4,15.0,6.6,1.0,1.0
36.4,153.4,403.2,4530.0,0.0,0.0,285.82,72.2,277.32,102.2,173.9,95.4,8.0,6.2,0.8,1.0
14.8,129.8,414.6,182.2,0.0,0.0,236.51999999999998,97.4,246.48000000000002,83.4,246.22000000000003,112.6,9.6,10.2,0.8,1.0
11.600000000000001,144.4,422.8,4048.8,0.0,0.0,260.58,53.599999999999994,102.28,149.6,316.94000000000005,79.4,10.399999999999999,11.600000000000001,1.6,1.0
12.8,178.2,402.8,2743.4,0.0,0.0,302.98,151.4,195.54000000000002,103.2,201.29999999999998,79.2,5.199999999999999,1.0,0.8,1.0
24.0,109.2,414.4,2870.0,0.0,0.0,140.48000000000002,87.6,221.44000000000003,133.4,146.26,98.4,9.8,0.19999999999999996,1.2000000000000002,1.0
26.0,128.4,494.8,4115.6,0.0,0.0,281.16,112.8,222.38000000000002,102.6,196.56000000000003,135.4,12.6,2.6,0.6000000000000001,1.0
13.0,166.0,406.4,3628.6,0.0,0.0,145.66,97.2,233.86,141.4,140.0,87.2,5.4,3.0,8.4,1.0
5.600000000000001,70.0,416.6,3228.0,0.0,0.0,307.12,118.6,228.54,128.2,283.52,121.6,7.2,9.0,3.2,1.0
34.4,11.399999999999999,411.2,3831.6,0.0,0.0,159.74,96.2,238.67999999999998,103.6,384.88,64.4,8.0,2.2,1.6,1.0
28.6,163.2,432.4,3448.8,0.0,0.0,315.68,102.8,230.51999999999998,128.6,242.1,108.8,6.0,3.0,2.0,1.0
15.0,112.6,412.4,828.4,0.0,0.0,271.22,108.2,232.14000000000001,89.6,229.66,75.0,9.0,15.4,1.8,1.0
21.6,64.2,513.0,1852.2,0.0,0.0,165.6,83.8,201.39999999999998,37.8,139.7,87.4,10.2,6.6,4.0,1.0
13.0,13.200000000000003,419.2,2540.4,0.0,0.0,284.32000000000005,77.8,254.52000000000004,75.6,159.52,85.2,9.4,10.0,2.0,1.0
1.5999999999999979,92.2,417.8,4011.2,0.0,0.0,278.38,74.4,206.26,45.0,247.12,113.2,22.4,2.0,0.8,1.0
4.799999999999999,26.0,425.4,1369.0,0.0,0.0,309.24,78.6,160.54,49.8,154.51999999999998,148.0,11.2,9.0,1.6,1.0
2.0,99.6,492.6,4870.8,0.0,0.0,335.67999999999995,98.8,227.32000000000002,100.2,235.77999999999997,168.0,10.8,5.8,2.0,1.0
23.6,130.0,410.4,2878.6,0.0,0.0,87.84,128.6,171.88000000000002,40.8,158.76000000000002,67.4,9.4,1.0,6.2,1.0
28.800000000000004,154.0,412.8,2208.4,0.0,0.0,206.38,144.4,29.96,64.2,187.06,46.599999999999994,1.1999999999999993,0.3999999999999999,3.6,1.0
23.2,146.0,431.8,399.4,0.0,0.0,220.89999999999998,94.8,167.04,137.8,195.22,79.6,2.2,4.0,0.8,1.0
57.8,115.4,418.2,593.4,0.0,0.0,291.7,110.0,235.34,83.2,265.46,128.0,16.6,7.4,1.8,1.0
44.6,111.4,432.0,1535.6,0.0,0.0,174.54000000000002,100.4,204.02,97.0,214.78,75.4,13.6,2.0,0.0,1.0
26.2,115.6,419.0,2672.6,0.0,0.0,153.88000000000002,84.0,187.21999999999997,70.0,144.58,104.6,9.6,2.4000000000000004,2.2,1.0
15.8,148.6,397.4,4345.4,0.0,0.0,273.15999999999997,139.2,235.35999999999999,109.0,113.88,101.2,11.0,4.0,0.19999999999999996,1.0
44.4,86.2,404.8,4420.0,0.0,0.0,170.12,120.6,288.58,100.0,246.33999999999997,116.4,8.6,6.0,7.800000000000001,1.0
43.8,29.4,481.6,2499.8,0.0,0.0,43.260000000000005,71.4,195.3,89.8,260.5,116.2,5.0,2.2,0.40000000000000036,1.0
29.6,59.0,425.0,2183.8,0.0,0.0,289.88000000000005,121.6,118.44,118.0,265.32,60.6,7.6,1.2,2.4,1.0
15.2,32.8,512.2,3931.4,0.0,0.0,324.06,102.8,234.65999999999997,156.4,214.2,102.0,11.0,4.0,1.2,1.0
31.6,161.4,504.0,2383.8,0.0,0.0,199.76000000000002,60.0,227.2,140.8,165.46,39.8,2.0,3.2,0.3999999999999999,1.0
20.2,57.6,406.0,1535.4,0.0,0.0,175.94,165.0,228.70000000000002,99.4,211.42000000000002,132.2,9.0,3.4,1.0,1.0
45.8,162.6,511.0,536.8,0.0,0.0,142.9,124.6,230.88,39.599999999999994,46.660000000000004,86.0,12.8,3.6,3.2,1.0
1.7999999999999998,132.4,385.6,4216.4,0.0,0.0,189.62,114.2,152.04000000000002,100.8,291.4,113.0,9.8,1.0,0.5999999999999996,1.0
8.2,66.4,417.4,188.2,0.0,0.0,65.33999999999999,137.2,90.01999999999998,82.8,209.74,70.8,14.2,3.8,1.4,1.0
59.8,114.4,506.0,2544.0,0.0,0.0,103.98000000000002,68.0,159.51999999999998,25.799999999999997,208.67999999999998,107.0,8.0,2.4000000000000004,4.2,1.0
35.0,129.0,414.2,64.6,0.0,0.0,309.1,99.0,180.26,88.4,263.62,98.4,15.8,8.0,0.19999999999999996,1.0
31.0,121.8,495.8,1886.2,0.0,0.0,138.94,99.2,331.64000000000004,97.2,253.64,164.4,9.2,2.0,4.0,1.0
33.4,244.4,437.4,2129.6,0.0,0.0,231.92000000000002,131.8,175.48,23.799999999999997,182.54,135.2,18.0,0.5999999999999996,6.4,1.0
30.2,106.8,415.8,939.2,0.0,0.0,154.84,95.6,157.26,117.8,237.88,125.4,16.2,4.6,3.2,1.0
38.4,113.2,420.2,721.0,0.0,0.0,164.1,128.0,247.22000000000003,126.6,212.06000000000003,118.0,4.8,1.6,1.6,1.0
50.400000000000006,77.6,439.2,1147.2,0.0,0.0,120.42000000000002,144.6,239.34,32.2,156.78,113.6,12.0,2.0,3.0,1.0
38.4,45.2,564.8,1774.6,0.0,0.0,224.6,82.0,265.74,76.8,206.04,129.8,11.6,8.4,0.8,1.0
48.0,82.6,439.6,2281.8,0.0,0.0,323.02000000000004,112.8,180.33999999999997,109.0,151.48,95.2,5.2,0.6000000000000001,0.8,1.0
12.6,126.4,434.4,3165.2,0.0,0.0,191.48,105.2,209.24,143.4,158.26,70.6,16.0,5.4,3.6,1.0
15.4,79.6,425.6,909.4,0.0,0.0,263.96000000000004,46.599999999999994,153.43999999999997,56.6,285.22,123.6,7.4,0.0,0.19999999999999996,1.0
52.6,169.4,491.4,4211.4,0.0,0.0,282.96000000000004,64.8,231.84,92.2,232.69999999999996,125.2,13.6,4.8,4.800000000000001,1.0
25.2,4.400000000000002,566.8,3770.8,0.0,0.0,205.57999999999998,96.0,206.56000000000003,106.4,127.46000000000002,133.0,8.8,3.0,6.6,1.0
50.8,112.8,426.8,4179.2,0.0,0.0,137.36,76.8,104.82000000000001,84.4,118.02000000000001,81.8,14.6,2.2,3.6,1.0
7.199999999999999,109.4,410.4,2161.4,0.0,0.8,294.1,121.4,280.5,98.4,157.88,143.4,13.0,0.0,0.0,1.0
27.2,163.2,408.0,2654.8,0.0,0.0,199.22,101.6,203.10000000000002,139.2,199.28,80.0,6.6,0.6000000000000001,0.8,1.0
11.6,74.8,426.6,4668.0,0.0,0.8,130.82,121.0,229.42000000000002,53.8,179.35999999999999,111.0,2.8,3.4,5.6000000000000005,1.0
44.6,45.400000000000006,509.8,3367.2,0.0,0.0,39.079999999999984,116.0,332.48,39.199999999999996,263.0,140.8,2.4000000000000004,7.4,3.0,1.0
27.0,125.4,544.0,3599.0,0.0,0.0,197.60000000000002,78.4,307.84,91.2,205.48,65.2,11.600000000000001,1.7999999999999998,2.0,1.0
45.4,163.4,493.4,359.0,0.0,0.0,196.1,103.6,256.12,101.8,248.51999999999998,121.8,10.4,1.0,0.19999999999999996,1.0
30.200000000000003,232.0,436.4,445.0,0.0,0.0,23.92,104.6,171.58,73.6,108.51999999999998,69.8,5.6,2.0,4.0,1.0
6.799999999999997,6.800000000000004,410.8,1587.4,0.0,0.0,77.47999999999999,7.0,78.70000000000002,137.6,297.92,77.8,4.8,1.4000000000000004,9.0,1.0
22.6,5.0,430.0,2514.0,0.0,0.0,302.0,74.4,253.82000000000002,62.8,149.52,98.2,9.0,10.8,0.3999999999999999,1.0
14.0,118.0,512.4,4219.8,0.0,0.0,161.5,88.8,103.88,70.4,97.36,32.199999999999996,12.8,5.4,0.19999999999999996,1.0
42.0,70.6,507.4,5026.4,0.0,0.0,220.5,79.4,247.74,76.0,79.82,89.6,13.0,1.8,1.2,1.0
24.0,76.6,409.8,4270.0,0.0,0.0,377.94,78.4,299.26,143.0,184.58,63.8,6.0,2.5999999999999996,2.4000000000000004,1.0
38.6,76.19999999999999,416.0,800.6,0.0,0.0,179.82,95.8,300.14,123.6,267.36,128.0,13.4,2.8000000000000007,0.19999999999999996,1.0
59.400000000000006,73.8,405.6,2588.6,0.0,0.0,104.38,130.0,208.51999999999998,150.6,212.34,126.2,13.2,5.4,4.2,1.0
22.200000000000003,65.8,425.8,881.2,0.0,0.0,282.78,75.8,162.12,72.8,109.06000000000003,104.0,9.2,5.0,1.0,1.0
68.0,113.6,469.0,4920.0,0.0,0.0,137.79999999999998,123.6,159.29999999999998,132.0,189.94,81.4,10.2,7.0,4.2,1.0
3.1999999999999993,9.399999999999991,412.0,2718.2,0.0,0.0,265.14,124.0,168.76,109.6,148.23999999999998,107.6,12.6,1.0,4.4,1.0
25.4,86.6,551.4,263.4,0.0,0.0,125.43999999999998,112.6,164.84,125.0,163.92000000000002,63.0,6.6,5.0,5.0,1.0
35.0,60.6,399.4,1463.2,0.0,0.0,324.66,130.4,254.42,53.0,140.7,51.8,2.5999999999999996,2.0,0.0,1.0
6.2,74.6,557.8,1455.6,0.0,0.0,205.52,122.80000000000001,281.32,138.2,255.28,115.8,8.0,3.8,0.8,1.0
45.4,133.6,491.6,2532.6,0.0,0.0,230.82000000000002,124.80000000000001,237.37999999999994,103.4,199.56000000000003,141.2,12.8,6.0,2.8,1.0
45.4,133.6,491.6,2532.6,0.0,0.0,230.82000000000002,124.80000000000001,237.37999999999994,103.4,199.56000000000003,141.2,12.8,6.0,2.8,1.0
41.8,123.2,518.8,4952.8,0.0,0.0,227.42,83.8,194.57999999999998,69.4,115.68,103.2,9.8,1.2,2.0,1.0
41.0,87.4,431.0,1602.4,0.0,0.0,164.18,104.4,170.94,114.6,213.42000000000002,78.2,10.2,2.2,0.0,1.0
40.2,82.4,414.0,1841.2,0.0,0.0,158.04000000000002,140.8,170.29999999999998,99.6,229.78,137.4,9.2,2.2,0.19999999999999996,1.0
33.4,72.19999999999999,415.0,614.8,0.0,0.0,348.36,114.8,193.14000000000001,102.2,138.08,123.8,11.0,3.2,1.8,1.0
20.4,85.4,425.2,1235.2,0.0,0.0,76.4,147.4,190.96,100.2,220.32,92.8,6.8,5.800000000000001,3.0,1.0
52.8,118.0,489.2,3187.4,0.0,0.0,98.84,91.6,172.68,78.6,259.26,103.8,7.2,2.6,2.0,1.0
20.0,51.6,385.0,3199.4,0.0,0.0,260.86,114.6,286.24,120.0,312.44,86.0,6.0,4.0,0.8,1.0
20.0,87.4,437.8,2180.0,0.0,0.0,166.77999999999997,94.8,206.78,121.2,305.08,128.0,23.2,1.7999999999999998,0.0,1.0
3.8000000000000007,101.8,427.0,49.2,0.0,0.0,309.92,118.2,269.40000000000003,55.599999999999994,142.28,76.0,9.8,2.8,1.0,1.0
19.8,122.4,493.0,2370.2,0.0,0.0,310.3399999999999,139.4,223.78,93.2,220.51999999999998,114.2,12.6,2.2,1.0,1.0
35.2,4.399999999999999,410.4,3226.8,0.0,0.0,136.17999999999998,146.0,172.42000000000002,58.8,213.48,120.6,12.2,1.8,3.0,1.0
47.8,25.6,576.4,1216.4,0.0,0.0,190.46,92.8,236.64000000000001,101.4,240.22,114.6,7.0,7.800000000000001,2.0,1.0
26.2,150.8,430.4,2345.2,0.0,0.0,104.61999999999998,60.599999999999994,163.26,103.6,212.98,109.8,14.4,1.7999999999999998,1.0,1.0
9.399999999999999,145.6,421.0,703.8,0.0,0.0,92.48,82.4,200.82000000000002,83.8,291.86,113.2,15.8,2.0,2.4,1.0
16.2,94.2,421.6,4449.6,0.0,0.0,125.08,90.8,236.2,75.0,221.78,119.2,12.2,2.8,1.1999999999999993,1.0
39.8,38.8,411.8,2311.6,0.0,0.0,72.63999999999999,152.8,132.32000000000002,110.2,316.8,80.2,4.0,3.4,2.8,1.0
44.6,19.2,405.6,128.4,0.0,0.0,195.5,21.199999999999996,302.4,80.0,238.54,120.2,18.0,1.0,1.8,1.0
52.8,7.399999999999999,501.6,1525.6,0.0,0.0,246.08,98.6,278.0,121.4,291.04,103.2,4.6,4.4,3.6,1.0
44.2,94.0,417.0,672.4,0.0,0.0,258.84,185.6,261.35999999999996,86.4,141.82000000000002,48.599999999999994,14.600000000000001,0.6000000000000001,0.0,1.0
7.0,88.6,425.2,952.0,0.0,0.0,305.42,97.6,159.14,89.0,136.68,101.8,9.0,4.2,0.19999999999999996,1.0
44.4,133.6,492.2,2530.4,0.0,0.0,233.40000000000003,131.0,241.03999999999996,102.0,198.04000000000002,143.8,13.8,7.4,2.6,1.0
20.4,151.0,506.2,3508.6,0.0,0.0,158.42,99.2,213.64,90.0,200.57999999999998,93.6,9.6,3.0,1.8,1.0
28.800000000000004,154.0,412.8,2208.4,0.0,0.0,206.38,144.4,29.96,64.2,187.06,46.599999999999994,1.1999999999999993,0.3999999999999999,3.6,1.0
32.0,139.6,423.4,1043.2,0.0,0.0,309.0,107.4,237.12,73.8,118.7,72.4,10.0,1.0,1.0,1.0
18.6,83.8,432.0,927.4,0.0,0.0,352.94,35.8,229.55999999999997,79.2,305.48,143.2,14.8,3.8,0.8,1.0
36.2,42.0,565.0,1777.0,0.0,0.0,231.54,83.8,263.06,76.0,204.86,124.6,12.2,6.6000000000000005,1.2,1.0
28.6,178.4,418.6,2733.2,0.0,0.0,275.44000000000005,118.2,213.3,119.0,187.8,99.2,9.2,2.4,2.0,1.0
7.200000000000003,134.0,422.2,2993.8,0.0,0.0,314.74,85.8,270.66,108.4,205.06,117.2,18.0,13.0,1.8,1.0
12.0,55.2,402.4,331.4,0.0,0.0,273.09999999999997,74.6,226.09999999999997,92.0,223.52,79.0,1.3999999999999995,3.8000000000000007,0.8,1.0
14.8,129.8,415.8,1972.0,0.0,0.0,221.88,30.199999999999996,188.68,111.0,162.76000000000002,99.2,6.0,0.3999999999999999,4.8,1.0
31.2,62.8,416.8,4511.2,0.0,0.0,41.83999999999999,110.4,293.76,80.6,254.32,104.4,12.2,0.19999999999999996,4.4,1.0
4.8,25.0,407.6,333.0,0.0,0.0,153.5,106.6,168.56,88.8,113.36,132.8,11.0,1.6,7.800000000000001,1.0
56.0,29.0,532.8,3589.0,0.0,0.0,65.64,117.6,294.36000000000007,152.4,221.26000000000002,58.599999999999994,6.8,3.2,1.0,1.0
62.6,35.599999999999994,411.8,3836.8,0.0,0.0,246.92000000000002,72.6,159.88000000000002,129.4,156.77999999999997,113.0,2.4,11.0,2.8,1.0
18.4,102.0,400.4,969.4,0.0,0.0,301.72,73.4,192.88,72.6,151.02,92.6,12.0,4.8,0.8,1.0
17.6,52.199999999999996,405.6,2493.4,0.0,0.0,273.15999999999997,92.4,157.02,131.6,273.86,44.2,6.4,4.4,2.0,1.0
21.4,82.0,421.0,731.8,0.0,0.0,217.16,59.6,117.32,116.0,178.68,58.8,9.2,3.2,4.0,1.0
24.8,113.0,415.6,442.6,0.0,0.0,272.0799999999999,170.6,291.26,71.0,150.74,106.4,3.2,4.2,0.8,1.0
30.4,72.8,408.0,4249.6,0.0,0.0,332.37999999999994,157.0,295.86,137.8,156.08,82.8,5.199999999999999,2.8,4.0,1.0
52.400000000000006,37.599999999999994,409.0,4008.2,0.0,0.0,231.64000000000001,148.8,244.36,120.8,306.74,137.6,2.6000000000000005,3.2,7.2,1.0
6.3999999999999995,127.8,424.8,4745.6,0.0,0.0,126.9,137.4,183.9,99.4,136.92000000000002,123.6,12.0,12.8,3.0,1.0
5.6,130.2,409.4,880.8,0.0,0.0,314.87999999999994,103.0,263.88,65.8,194.02,68.4,9.0,1.0,0.0,1.0
7.4,125.8,425.2,4000.6,0.0,0.0,250.82,52.599999999999994,81.58000000000003,128.8,331.86,103.8,13.8,9.0,2.0,1.0
73.8,161.6,499.4,2112.0,0.0,0.0,315.78,76.0,250.3,136.6,217.84000000000003,71.8,12.0,14.0,3.2,1.0
16.6,97.8,510.2,1216.4,0.0,0.0,257.88000000000005,114.4,195.9,115.2,255.76000000000002,104.0,8.4,3.0,1.8,1.0
22.6,61.6,522.8,2016.6,0.0,0.0,132.96,101.6,195.62,91.8,204.3,142.0,13.0,4.0,1.8,1.0
17.8,107.0,433.0,3953.2,0.0,0.0,240.96000000000004,81.6,244.64000000000001,81.4,221.07999999999998,95.0,9.8,2.2,3.0,1.0
25.6,163.6,394.6,3217.6,0.0,0.0,318.34000000000003,98.8,210.68,69.8,82.05999999999997,93.6,11.4,2.0,2.4000000000000004,1.0
37.6,111.0,421.6,3499.2,0.0,0.0,254.48000000000002,88.4,222.96,121.4,203.4,71.0,7.8,0.6000000000000001,0.19999999999999996,1.0
88.2,194.0,563.8,4018.4,0.0,0.0,202.55999999999997,136.4,298.66,121.4,105.58,89.4,21.8,0.5999999999999996,0.8,1.0
44.2,94.0,417.0,672.4,0.0,0.0,258.84,185.6,261.35999999999996,86.4,141.82000000000002,48.599999999999994,14.600000000000001,0.6000000000000001,0.0,1.0
1.5999999999999996,5.199999999999996,428.0,1729.4,0.0,0.0,271.5,137.4,166.32,89.0,172.98,55.2,3.5999999999999996,4.8,6.2,1.0
52.400000000000006,37.599999999999994,409.0,4008.2,0.0,0.0,231.64000000000001,148.8,244.36,120.8,306.74,137.6,2.6000000000000005,3.2,7.2,1.0
78.0,66.2,559.6,1685.4,0.0,0.0,284.94000000000005,100.4,240.82,108.8,263.14,11.799999999999997,3.5999999999999996,1.4,4.6,1.0
48.8,61.4,403.2,3187.2,0.0,0.0,166.18000000000004,109.4,150.42,99.2,99.42,56.8,6.8,0.6000000000000001,0.0,1.0
30.2,91.0,424.2,4714.0,0.0,0.0,158.62,81.6,244.42,105.2,284.72,57.0,6.6,5.8,1.4000000000000004,1.0
14.8,129.8,415.8,1972.0,0.0,0.0,221.88,30.199999999999996,188.68,111.0,162.76000000000002,99.2,6.0,0.3999999999999999,4.8,1.0
54.6,142.6,483.0,3892.0,0.0,0.0,235.16000000000003,127.0,224.78000000000003,24.199999999999996,229.14000000000001,89.6,15.4,5.0,3.0,1.0
18.0,204.60000000000002,414.6,1408.6,0.0,0.0,216.7,85.4,155.56,130.0,203.2,123.0,20.8,3.4,1.0,1.0
15.8,148.6,397.4,4345.4,0.0,0.0,273.15999999999997,139.2,235.35999999999999,109.0,113.88,101.2,11.0,4.0,0.19999999999999996,1.0
12.599999999999998,98.0,460.6,3913.2,0.0,0.0,273.09999999999997,67.8,213.34,129.2,230.34,142.8,3.8,12.2,1.0,1.0
19.4,75.4,414.8,475.6,0.0,0.0,244.84,63.0,244.73999999999998,125.6,285.42,128.8,7.8,7.2,2.0,1.0
