state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
58.2,111.6,505.8,3757.0,0.0,0.0,267.5,101.2,225.43999999999997,69.6,225.61999999999998,46.599999999999994,11.8,1.6,1.2000000000000002,1.0
39.6,1.7999999999999972,421.6,3264.8,0.0,0.0,181.14,92.6,304.5,83.0,212.82,80.6,14.8,6.2,1.6,1.0
12.2,10.799999999999997,422.8,4515.2,0.0,0.0,149.92,72.6,155.36,144.6,204.96,100.2,15.0,4.8,1.6,1.0
16.8,161.4,578.0,2174.0,0.0,0.0,64.98,105.8,257.84000000000003,98.2,225.76,75.4,13.0,1.0,0.0,1.0
12.0,209.8,415.4,1528.6,0.0,0.0,238.34,89.80000000000001,90.34,121.4,284.66,97.2,11.8,3.2,0.0,1.0
12.799999999999999,134.0,408.0,1259.6,0.0,0.0,280.64,54.4,296.98,97.6,208.99999999999997,91.2,9.0,0.5999999999999996,2.6,1.0
2.5999999999999996,50.8,419.6,215.0,0.0,0.0,115.03999999999999,100.2,143.85999999999999,94.8,168.78,122.2,13.4,3.0,4.2,1.0
13.6,123.8,409.4,4087.4,0.0,0.0,291.94000000000005,108.6,304.52000000000004,89.8,200.88,76.4,14.8,3.8,1.4000000000000004,1.0
34.0,35.0,578.8,4424.2,0.0,0.0,241.38000000000002,96.4,206.51999999999998,124.8,296.3,107.6,7.6,3.6,2.6,1.0
15.6,13.4,416.4,4644.2,0.0,0.0,265.16,132.0,188.29999999999998,66.6,273.26,104.6,15.8,2.0,0.8,1.0
47.0,129.4,504.6,4963.6,0.0,0.0,199.64,133.0,286.34000000000003,100.6,162.33999999999997,87.2,14.600000000000001,1.7999999999999998,0.0,1.0
42.8,125.8,419.4,813.2,0.0,0.0,233.88000000000002,89.0,300.96,56.4,207.18,57.2,2.5999999999999996,6.0,0.19999999999999996,1.0
18.8,184.8,354.0,1402.8,0.0,0.0,221.54000000000002,109.8,226.88,60.4,281.5,69.4,10.2,2.0,1.5999999999999996,1.0
29.6,72.4,340.0,681.6,0.0,0.0,241.88,68.2,286.02000000000004,128.2,203.52,97.8,9.4,4.6,0.8,1.0
36.8,44.6,402.4,4454.6,0.0,0.0,325.76,95.6,205.1,70.2,283.66,65.8,1.7999999999999998,3.8,0.40000000000000036,1.0
45.8,23.0,510.4,3333.8,0.0,0.0,132.22,76.4,315.46,83.4,301.74,109.4,4.0,5.8,1.4,1.0
6.800000000000001,46.4,507.4,2667.8,0.0,0.0,162.60000000000002,112.6,155.83999999999997,175.8,154.36,133.4,10.8,3.8000000000000007,0.19999999999999996,1.0
10.6,65.2,418.0,2349.4,0.0,0.0,336.84,152.8,179.96,94.4,154.06,152.4,13.0,0.20000000000000018,0.0,1.0
44.6,130.4,339.0,2551.0,0.0,0.0,130.35999999999999,85.2,208.8,127.2,231.1,71.8,13.0,5.8,2.2,1.0
11.8,67.8,407.0,1078.0,0.0,0.0,282.3,83.6,250.58,61.4,138.81999999999996,78.8,11.4,7.4,2.6,1.0
8.8,117.8,508.6,504.6,0.0,0.0,117.35999999999999,39.0,188.62,74.2,283.1,87.0,7.4,0.0,3.2,1.0
19.8,141.6,590.6,1537.6,0.0,0.0,314.16,54.0,246.04,133.0,243.42000000000002,126.6,7.8,4.6,3.2,1.0
20.0,216.4,413.8,3717.2,0.0,0.0,300.90000000000003,32.599999999999994,215.54,132.0,284.08000000000004,77.8,7.8,3.2,0.6000000000000001,1.0
6.799999999999997,65.6,406.6,3201.2,0.0,0.0,155.0,154.6,182.34,110.4,214.12,73.4,15.600000000000001,2.2,2.4,1.0
50.4,153.0,574.8,2936.2,0.0,0.0,274.06000000000006,145.6,213.6,137.4,211.56,85.6,10.2,2.0,0.8,1.0
17.799999999999997,97.6,429.4,3047.8,0.0,0.0,358.0,87.4,253.3,64.8,249.60000000000002,168.2,14.6,9.600000000000001,4.6,1.0
39.6,38.8,419.2,3801.8,0.0,0.0,185.0,152.0,128.45999999999998,101.4,174.51999999999998,79.0,11.0,3.4000000000000004,2.0,1.0
15.0,83.19999999999999,410.2,1922.2,0.0,0.0,40.66,130.6,232.01999999999998,43.4,169.76,35.2,10.4,0.3999999999999999,6.4,1.0
63.6,144.2,506.8,3766.4,0.0,0.0,169.20000000000002,51.4,238.28,117.19999999999999,164.44,85.8,15.600000000000001,3.4,1.2,1.0
58.6,169.8,507.8,2020.8,0.0,0.0,278.06,89.6,275.2,122.2,203.62,94.4,8.8,8.2,1.6,1.0
28.6,92.4,412.8,2319.6,0.0,0.0,192.20000000000002,117.0,85.19999999999999,70.0,222.62,137.0,4.4,2.6,1.0,1.0
36.8,134.2,405.8,2961.8,0.0,0.0,252.08,129.0,305.2,114.2,305.3,79.4,5.2,1.7999999999999998,1.6,1.0
17.799999999999997,84.4,414.0,1241.4,0.0,0.0,223.6,118.2,269.59999999999997,119.0,211.06000000000003,94.0,5.4,2.2,2.6,1.0
13.6,123.8,409.4,4087.4,0.0,0.0,291.94000000000005,108.6,304.52000000000004,89.8,200.88,76.4,14.8,3.8,1.4000000000000004,1.0
44.6,130.4,339.0,2551.0,0.0,0.0,130.35999999999999,85.2,208.8,127.2,231.1,71.8,13.0,5.8,2.2,1.0
20.0,134.2,338.0,4384.0,0.0,0.0,196.96,119.6,131.38,120.6,317.24,127.0,8.8,0.19999999999999996,3.0,1.0
63.6,144.2,506.8,3766.4,0.0,0.0,169.20000000000002,51.4,238.28,117.19999999999999,164.44,85.8,15.600000000000001,3.4,1.2,1.0
7.600000000000001,190.0,419.8,2690.0,0.0,0.0,263.46000000000004,129.4,205.88000000000002,100.0,112.08,80.0,7.4,2.2,0.3999999999999999,1.0
53.6,120.2,419.0,1358.2,0.0,0.0,215.98,91.4,172.9,115.8,184.07999999999998,94.8,10.6,4.6,4.2,1.0
9.8,119.0,420.2,2088.4,0.0,0.0,104.39999999999999,56.4,151.8,115.2,264.3,127.8,7.6,4.6,4.6,1.0
12.0,209.8,415.4,1528.6,0.0,0.0,238.34,89.80000000000001,90.34,121.4,284.66,97.2,11.8,3.2,0.0,1.0
56.6,42.0,409.4,3431.8,0.0,0.0,214.48000000000002,124.4,102.6,69.19999999999999,180.16,67.6,9.0,0.3999999999999999,5.8,1.0
4.799999999999999,140.4,408.4,2856.8,0.0,0.0,82.13999999999999,109.8,189.92,108.8,142.1,89.6,11.8,3.0,5.4,1.0
24.8,56.599999999999994,411.8,348.4,0.0,0.0,333.56,126.4,222.0,62.2,160.3,168.0,8.6,4.4,0.0,1.0
13.399999999999999,39.4,506.2,4826.8,0.0,0.0,154.8,127.2,151.9,121.2,261.08,116.6,2.0,6.0,4.6,1.0
54.4,98.2,441.2,2345.6,0.0,0.0,105.32000000000001,70.0,217.31999999999996,82.6,99.96000000000002,97.6,7.8,1.4000000000000004,6.4,1.0
31.200000000000003,148.2,415.4,4377.4,0.0,0.0,140.74,120.0,217.23999999999998,56.0,255.52,73.6,12.6,1.5999999999999996,3.8,1.0
14.4,92.2,419.0,1767.0,0.0,0.0,295.18,125.4,60.260000000000005,81.2,209.78,29.0,5.4,1.2,4.0,1.0
23.2,127.8,341.4,3800.8,0.0,0.0,44.77999999999999,97.8,200.66,92.8,280.08,137.6,0.39999999999999947,0.3999999999999999,2.6,1.0
22.200000000000003,167.8,414.6,22.6,0.0,0.0,278.68,94.8,299.71999999999997,102.6,123.03999999999999,95.4,22.2,3.0,1.0,1.0
26.6,15.399999999999999,412.2,812.8,0.0,0.0,226.60000000000002,147.4,211.84,127.2,125.22,88.2,11.2,4.4,0.8,1.0
40.4,68.4,424.4,2314.8,0.0,0.0,140.32,97.0,298.70000000000005,112.0,260.18,91.8,16.4,6.8,2.2,1.0
31.8,75.4,412.0,3768.8,0.0,0.0,258.28000000000003,88.8,213.96,113.4,174.83999999999997,91.0,11.6,2.2,1.0,1.0
25.4,67.6,406.2,3172.4,0.0,0.0,118.67999999999999,64.8,211.52000000000004,18.199999999999996,165.7,139.4,12.6,5.0,0.8,1.0
43.2,129.4,406.8,399.8,0.0,0.0,45.44,111.8,233.18000000000004,109.6,231.66000000000003,95.6,13.6,6.6,1.5999999999999996,1.0
28.6,89.0,571.6,4497.4,0.0,0.0,127.86000000000001,109.4,197.76,103.4,68.58,85.80000000000001,6.2,4.0,3.8,1.0
31.2,32.599999999999994,425.0,4873.8,0.0,0.0,173.65999999999997,112.2,220.78,112.8,325.65999999999997,154.8,10.6,1.2,2.6,1.0
23.8,155.4,401.6,2326.4,0.0,0.0,225.4,116.6,183.04,108.2,133.23999999999998,148.4,8.0,2.8000000000000007,0.6000000000000001,1.0
31.6,131.8,404.4,4003.8,0.0,0.0,211.15999999999997,119.4,328.02000000000004,95.8,318.44,99.8,4.0,0.19999999999999996,5.4,1.0
37.2,27.6,408.0,3506.4,0.0,0.0,180.16,79.19999999999999,135.55999999999997,108.2,312.02,140.6,9.8,3.4000000000000004,4.8,1.0
13.800000000000004,58.39999999999999,408.4,2504.4,0.0,0.0,281.68,90.0,225.1,54.599999999999994,299.56,77.4,3.4,1.4000000000000004,2.4000000000000004,1.0
12.599999999999998,49.8,449.4,170.8,0.0,0.0,75.13999999999999,69.8,111.39999999999999,115.0,273.36,69.4,6.8,1.6,4.0,1.0
22.6,128.8,509.8,2781.4,0.0,0.0,185.07999999999998,59.599999999999994,129.0,134.8,164.72,84.4,9.6,3.6,0.8,1.0
28.6,68.8,409.2,510.6,0.0,0.0,269.9,100.4,262.97999999999996,96.8,274.62,113.8,10.0,4.8,1.6,1.0
57.8,99.4,504.6,3757.8,0.0,0.0,274.98,106.0,217.03999999999996,68.6,225.81999999999996,39.6,11.6,1.4000000000000004,1.6,1.0
28.799999999999997,37.199999999999996,486.8,4804.6,0.0,0.0,67.94,30.0,333.85999999999996,100.8,185.8,117.8,5.2,13.600000000000001,4.0,1.0
12.200000000000001,76.0,509.8,522.0,0.0,0.0,96.22000000000001,157.8,232.22,83.6,162.48,115.6,12.2,7.0,5.6,1.0
15.8,124.0,417.4,802.4,0.0,0.0,227.58,83.4,299.2,95.2,219.98000000000002,53.0,7.4,16.2,2.0,1.0
9.6,68.6,416.2,723.8,0.0,0.0,349.1,66.0,212.04000000000002,96.2,343.54,57.599999999999994,5.6,1.2000000000000002,2.0,1.0
31.6,131.8,404.4,4003.8,0.0,0.0,211.15999999999997,119.4,328.02000000000004,95.8,318.44,99.8,4.0,0.19999999999999996,5.4,1.0
34.8,98.8,433.2,476.4,0.0,0.0,92.82000000000001,122.0,105.75999999999999,173.2,392.06,105.2,13.8,0.5999999999999996,1.2,1.0
3.3999999999999986,39.8,498.6,4792.2,0.0,0.0,119.02000000000001,52.8,204.27999999999997,97.4,241.2,88.0,6.2,14.4,4.0,1.0
22.4,64.2,413.6,4591.8,0.0,0.0,255.36,120.2,206.10000000000002,150.8,252.03999999999996,135.6,3.2,2.8,1.0,1.0
6.6000000000000005,96.2,420.4,2823.4,0.0,0.0,200.26,88.4,184.22000000000003,69.6,211.56,87.0,13.2,3.6,0.19999999999999996,1.0
8.6,133.6,344.6,3202.4,0.0,0.0,263.14000000000004,93.6,147.26000000000002,146.6,286.08,83.0,14.4,8.8,0.0,1.0
16.200000000000003,189.8,429.8,4062.8,0.0,0.0,228.96000000000004,117.4,168.82000000000002,103.4,122.4,126.4,12.2,1.4000000000000004,2.2,1.0
59.4,97.2,505.4,2083.4,0.0,0.0,311.46,76.6,231.53999999999996,104.6,266.94,72.4,17.8,8.2,0.8,1.0
32.4,23.599999999999998,401.2,3031.0,0.0,0.0,177.52,119.8,186.98000000000002,147.4,318.71999999999997,72.0,8.8,6.8,0.40000000000000036,1.0
55.6,98.0,413.0,3925.8,0.0,0.0,203.70000000000002,118.4,259.92,95.4,196.9,107.8,8.0,4.0,0.6000000000000001,1.0
5.600000000000001,155.4,441.6,4069.0,0.0,0.0,160.46,105.6,149.08,71.6,103.45999999999998,65.0,11.2,3.0,1.8,1.0
7.4,205.0,332.0,1422.0,0.0,0.0,271.3,70.4,298.46,88.4,196.84,34.599999999999994,10.0,4.2,3.2,1.0
23.0,73.4,421.2,31.0,0.0,0.0,247.62,133.6,114.92,137.4,136.79999999999998,84.4,3.2,4.8,2.5999999999999996,1.0
41.2,142.4,421.6,3193.4,0.0,0.0,266.91999999999996,26.4,135.86,104.0,267.62,137.6,10.4,0.3999999999999999,4.2,1.0
62.2,110.4,420.4,3762.4,0.0,0.0,226.1,148.4,206.7,151.0,188.44,96.0,8.4,3.0,3.2,1.0
20.0,87.6,510.4,4048.6,0.0,0.0,194.10000000000002,93.6,122.38,118.8,316.92,89.8,13.6,2.0,5.2,1.0
39.0,107.0,409.6,1395.6,0.0,0.0,266.6,55.0,229.02,85.0,269.12,60.0,7.8,1.6,2.0,1.0
36.6,134.2,409.2,2219.4,0.0,0.0,259.44,88.0,240.44,70.6,249.96,49.599999999999994,7.4,4.8,2.8,1.0
0.0,2.799999999999997,587.0,1921.4,0.0,0.0,148.7,118.6,230.64,112.6,129.52,113.8,16.0,4.0,1.8,1.0
37.8,64.4,428.8,1022.4,0.0,0.0,313.38,24.199999999999996,164.88000000000002,58.4,184.74,107.2,11.0,2.4000000000000004,1.6,1.0
5.800000000000001,61.8,412.8,3292.6,0.0,0.0,164.81999999999996,170.2,150.28,133.0,167.28000000000003,37.8,12.6,1.7999999999999998,4.4,1.0
7.600000000000001,44.599999999999994,410.4,4768.0,0.0,0.0,290.42,94.0,256.12,88.4,149.82,148.0,9.8,6.2,0.8,1.0
24.6,163.2,409.6,2889.0,0.0,0.0,229.96,144.4,195.79999999999998,102.8,132.86,77.8,11.0,1.2000000000000002,2.0,1.0
41.8,129.2,495.2,3954.8,0.0,0.0,196.77999999999997,110.0,328.0,134.8,91.24,115.0,15.8,5.4,1.0,1.0
54.6,99.8,417.4,2078.8,0.0,0.0,208.80000000000004,116.0,164.04,110.4,262.18000000000006,108.8,9.399999999999999,4.2,0.8,1.0
20.2,72.80000000000001,411.0,549.2,0.0,0.0,204.56000000000003,66.8,92.83999999999999,99.6,264.34,106.2,14.0,7.8,0.8,1.0
32.4,23.599999999999998,401.2,3031.0,0.0,0.0,177.52,119.8,186.98000000000002,147.4,318.71999999999997,72.0,8.8,6.8,0.40000000000000036,1.0
13.6,123.8,409.4,4087.4,0.0,0.0,291.94000000000005,108.6,304.52000000000004,89.8,200.88,76.4,14.8,3.8,1.4000000000000004,1.0
18.6,147.4,343.0,4233.4,0.0,0.0,136.95999999999998,106.6,243.85999999999999,73.4,303.0,111.8,5.6,4.0,3.2,1.0
47.2,60.2,500.0,4740.6,0.0,0.0,243.4,111.4,264.4,81.4,330.26000000000005,126.2,8.2,6.6,0.3999999999999999,1.0
54.4,98.2,441.2,2345.6,0.0,0.0,105.32000000000001,70.0,217.31999999999996,82.6,99.96000000000002,97.6,7.8,1.4000000000000004,6.4,1.0
25.0,121.6,574.6,4253.2,0.0,0.0,382.56,138.2,104.01999999999998,117.6,252.20000000000002,142.8,7.8,0.20000000000000018,0.6000000000000001,1.0
15.8,74.0,416.6,3805.8,0.0,0.0,211.60000000000002,60.4,128.14,106.8,163.66,69.0,12.0,3.6,3.2,1.0
26.0,70.0,411.0,3155.4,0.0,0.0,70.28,94.6,260.2,114.6,130.20000000000002,113.2,16.0,6.0,1.0,1.0
0.0,2.799999999999997,587.0,1921.4,0.0,0.0,148.7,118.6,230.64,112.6,129.52,113.8,16.0,4.0,1.8,1.0
2.4000000000000004,78.8,409.2,3842.8,0.0,0.0,198.79999999999998,119.0,166.95999999999998,78.4,156.51999999999998,120.0,14.0,8.4,0.0,1.0
4.600000000000001,141.8,581.8,1104.6,0.0,0.0,128.26000000000002,83.2,221.53999999999996,115.4,200.72,63.6,12.6,2.8000000000000007,2.2,1.0
32.4,23.599999999999998,401.2,3031.0,0.0,0.0,177.52,119.8,186.98000000000002,147.4,318.71999999999997,72.0,8.8,6.8,0.40000000000000036,1.0
4.2,137.0,492.6,2499.4,0.0,0.0,86.62000000000003,92.8,162.3,131.8,222.83999999999997,95.4,11.2,1.8000000000000007,1.6,1.0
41.8,22.0,412.6,3883.0,0.0,0.0,270.3,84.2,266.42,108.6,135.54,107.2,11.2,6.2,0.19999999999999996,1.0
34.4,108.4,410.8,3748.0,0.0,0.0,94.81999999999998,70.0,181.3,74.0,146.22,93.2,10.0,8.0,3.2,1.0
3.799999999999999,118.6,407.4,2106.2,0.0,0.0,141.06,38.4,144.52000000000004,85.6,78.36000000000001,75.0,5.199999999999999,4.8,4.4,1.0
14.4,92.2,419.0,1767.0,0.0,0.0,295.18,125.4,60.260000000000005,81.2,209.78,29.0,5.4,1.2,4.0,1.0
28.8,129.4,409.4,554.0,0.0,0.0,137.54000000000002,123.2,146.46,61.199999999999996,242.84000000000003,107.4,7.6,7.2,1.7999999999999998,1.0
22.599999999999998,117.4,414.2,1597.2,0.0,0.0,120.3,128.8,127.30000000000001,134.0,141.7,73.0,10.0,16.6,1.8,1.0
42.2,52.0,425.0,3295.6,0.0,0.0,275.06,64.6,212.36,129.8,264.2,84.4,11.6,1.2,0.3999999999999999,1.0
13.400000000000002,182.2,411.0,4918.4,0.0,0.0,112.18000000000002,112.2,125.32,96.8,74.33999999999999,111.8,9.6,10.0,3.0,1.0
8.8,117.8,508.6,504.6,0.0,0.0,117.35999999999999,39.0,188.62,74.2,283.1,87.0,7.4,0.0,3.2,1.0
5.2,136.6,414.2,2987.2,0.0,0.0,132.94,75.8,218.36,108.0,145.7,53.8,4.8,0.3999999999999999,9.2,1.0
41.0,84.0,402.4,2328.6,0.0,0.0,154.33999999999997,152.2,213.0,72.6,236.79999999999998,60.2,11.6,14.4,5.2,1.0
55.6,98.0,413.0,3925.8,0.0,0.0,203.70000000000002,118.4,259.92,95.4,196.9,107.8,8.0,4.0,0.6000000000000001,1.0
42.8,50.0,421.0,2220.8,0.0,0.0,327.96,124.4,246.46000000000004,94.8,173.94000000000003,116.4,18.8,7.0,3.2,1.0
63.6,54.0,420.4,2431.4,0.0,0.0,145.46000000000004,101.6,180.01999999999998,121.8,63.760000000000005,101.8,9.6,2.4000000000000004,3.0,1.0
9.0,208.4,408.8,4509.2,0.0,0.0,141.62,134.2,252.82,86.0,140.74,88.4,7.0,2.6,2.0,1.0
50.2,97.0,410.4,4098.2,0.0,0.0,249.96,143.2,302.96000000000004,64.2,166.42,58.2,9.4,1.2000000000000002,0.8,1.0
5.2,32.8,566.2,2625.4,0.0,0.0,212.88,128.4,201.62,104.6,283.55999999999995,53.8,15.8,0.7999999999999998,2.2,1.0
5.6,29.200000000000003,417.2,1727.6,0.0,0.0,325.6,120.0,47.42,100.8,207.82,67.6,5.0,0.6000000000000001,2.4000000000000004,1.0
23.0,73.4,421.2,31.0,0.0,0.0,247.62,133.6,114.92,137.4,136.79999999999998,84.4,3.2,4.8,2.5999999999999996,1.0
40.6,29.4,413.4,814.8,0.0,0.0,182.9,131.0,287.4,127.6,172.22,68.6,13.2,3.5999999999999996,0.19999999999999996,1.0
9.399999999999999,129.4,417.8,3149.8,0.0,0.0,195.88,78.6,73.24,128.2,226.2,80.19999999999999,5.2,0.40000000000000036,4.6,1.0
53.8,70.8,407.8,25.799999999999997,0.0,0.0,262.84,126.4,253.26,100.2,250.72,63.8,8.2,3.2,1.0,1.0
54.6,41.8,515.4,1013.2,0.0,0.0,177.18,114.8,107.83999999999997,64.8,265.36,112.4,6.2,1.0,1.6,1.0
3.6000000000000014,74.6,414.0,838.6,0.0,0.0,124.69999999999999,66.0,122.79999999999998,67.0,271.52,166.4,11.4,12.8,1.0,1.0
47.0,83.4,418.0,2229.4,0.0,0.0,204.26000000000002,88.2,285.47999999999996,137.0,177.29999999999998,171.0,12.6,0.6000000000000001,0.8,1.0
18.8,111.2,415.0,4420.4,0.0,0.0,282.91999999999996,124.4,201.68,113.4,148.83999999999997,118.0,16.2,2.0,3.2,1.0
11.8,67.8,407.0,1078.0,0.0,0.0,282.3,83.6,250.58,61.4,138.81999999999996,78.8,11.4,7.4,2.6,1.0
22.4,108.8,419.6,1624.0,0.0,0.0,271.44000000000005,94.0,294.62,82.8,341.1,101.0,1.7999999999999998,0.3999999999999999,2.6,1.0
6.800000000000001,46.4,507.4,2667.8,0.0,0.0,162.60000000000002,112.6,155.83999999999997,175.8,154.36,133.4,10.8,3.8000000000000007,0.19999999999999996,1.0
8.8,71.4,511.8,4668.8,0.0,0.0,215.04000000000002,77.0,188.33999999999997,52.4,108.42,119.6,14.0,2.8,1.5999999999999996,1.0
50.0,70.2,404.2,3739.6,0.0,0.0,281.14,112.6,343.65999999999997,34.8,235.6,137.6,7.4,5.0,0.20000000000000018,1.0
23.6,147.8,352.6,2.4000000000000004,0.0,0.0,209.3,39.4,387.3,56.6,190.32000000000002,133.8,16.8,0.3999999999999999,2.2,1.0
23.200000000000003,215.6,566.0,1612.6,0.0,0.0,223.32,97.2,140.62,83.6,173.01999999999998,83.2,6.6,0.3999999999999999,0.0,1.0
25.6,31.199999999999996,421.6,4871.2,0.0,0.0,179.82,112.4,230.58,117.2,333.21999999999997,157.8,9.2,1.5999999999999996,3.0,1.0
40.4,68.4,424.4,2314.8,0.0,0.0,140.32,97.0,298.70000000000005,112.0,260.18,91.8,16.4,6.8,2.2,1.0
7.2,38.6,419.8,1421.0,0.0,0.0,345.66,82.2,134.6,67.2,194.92,101.6,9.0,5.8,0.3999999999999999,1.0
4.799999999999997,87.4,506.6,3256.4,0.0,0.0,213.56000000000003,93.4,98.46000000000002,175.0,268.04,98.0,14.8,0.5999999999999996,1.0,1.0
18.4,67.6,418.0,2349.2,0.0,0.0,341.59999999999997,150.4,171.54000000000002,98.0,145.2,144.8,11.8,0.8,0.0,1.0
42.2,136.4,404.0,2286.8,0.0,0.0,301.94,126.6,235.70000000000002,94.0,248.1,111.8,13.8,4.0,0.0,1.0
28.799999999999997,37.199999999999996,486.8,4804.6,0.0,0.0,67.94,30.0,333.85999999999996,100.8,185.8,117.8,5.2,13.600000000000001,4.0,1.0
5.800000000000001,78.2,413.8,3955.8,0.0,0.0,147.73999999999998,82.0,185.07999999999998,53.6,169.83999999999997,133.4,6.6,4.0,2.4000000000000004,1.0
33.0,117.0,573.6,4258.2,0.0,0.0,385.3,135.6,100.65999999999997,115.0,268.12,140.0,7.0,0.40000000000000036,0.8,1.0
37.4,153.2,356.0,4925.0,0.0,0.0,171.57999999999998,97.2,252.92000000000002,122.8,265.70000000000005,83.2,5.6,1.8,0.8,1.0
22.2,41.800000000000004,422.0,2129.8,0.0,0.0,140.21999999999997,109.4,159.6,93.8,331.82000000000005,116.4,14.8,4.0,2.4000000000000004,1.0
36.8,137.4,415.6,523.2,0.0,0.0,250.32,100.0,215.6,88.0,254.2,131.0,6.2,4.2,0.8,1.0
37.8,48.4,354.8,2556.4,0.0,0.0,106.87999999999998,88.2,126.6,117.4,247.84,101.0,16.8,8.0,3.8,1.0
34.0,207.2,400.4,2500.2,0.0,0.0,277.2,101.2,185.43999999999997,82.4,266.76,72.2,8.8,3.8000000000000007,0.0,1.0
29.6,200.8,396.8,4247.6,0.0,0.0,166.16,120.2,195.5,66.0,212.52,75.8,12.4,1.8,0.40000000000000036,1.0
44.8,79.6,507.2,4976.2,0.0,0.0,240.20000000000002,50.0,203.04,93.4,52.82,144.0,17.8,2.8,2.8,1.0
12.8,58.4,397.6,829.4,0.0,0.0,297.18,54.0,70.0,114.0,208.5,38.2,5.6,0.20000000000000018,1.5999999999999996,1.0
45.6,171.8,411.2,3416.4,0.0,0.0,273.84000000000003,101.0,230.26,175.0,228.92000000000002,104.2,2.1999999999999993,4.2,1.0,1.0
37.4,71.19999999999999,419.2,4435.4,0.0,0.0,113.74000000000001,96.8,164.2,107.0,170.57999999999998,63.2,6.6,4.2,3.4000000000000004,1.0
25.4,67.6,406.2,3172.4,0.0,0.0,118.67999999999999,64.8,211.52000000000004,18.199999999999996,165.7,139.4,12.6,5.0,0.8,1.0
32.2,105.4,418.0,155.6,0.0,0.0,218.44,53.0,264.66,97.6,267.2,87.8,9.8,4.4,3.8,1.0
42.2,136.4,404.0,2286.8,0.0,0.0,301.94,126.6,235.70000000000002,94.0,248.1,111.8,13.8,4.0,0.0,1.0
34.6,53.8,420.0,2923.8,0.0,0.0,145.22,111.4,228.86,137.4,104.03999999999998,125.2,15.0,4.6,4.0,1.0
9.0,208.4,408.8,4509.2,0.0,0.0,141.62,134.2,252.82,86.0,140.74,88.4,7.0,2.6,2.0,1.0
23.200000000000003,215.6,566.0,1612.6,0.0,0.0,223.32,97.2,140.62,83.6,173.01999999999998,83.2,6.6,0.3999999999999999,0.0,1.0
7.599999999999998,148.6,410.6,1791.2,0.0,0.0,62.8,121.8,315.53999999999996,75.2,213.22,58.4,11.8,2.2,3.8,1.0
15.4,52.0,410.0,1083.6,0.0,0.0,348.14,106.0,274.16,118.8,254.04000000000002,110.6,10.6,4.2,3.8,1.0
22.8,63.8,415.8,2606.8,0.0,0.0,367.34000000000003,106.2,151.88,151.8,249.5,53.199999999999996,4.6,3.0,7.4,1.0
30.2,110.8,415.2,2957.2,0.0,0.0,63.74000000000001,109.4,240.9,82.4,251.78000000000003,107.2,6.6,3.4000000000000004,9.2,1.0
15.4,52.0,410.0,1083.6,0.0,0.0,348.14,106.0,274.16,118.8,254.04000000000002,110.6,10.6,4.2,3.8,1.0
25.4,67.6,406.2,3172.4,0.0,0.0,118.67999999999999,64.8,211.52000000000004,18.199999999999996,165.7,139.4,12.6,5.0,0.8,1.0
5.2,70.4,413.2,3102.6,0.0,0.0,181.36,64.2,138.96,110.2,177.62,65.8,10.0,0.7999999999999998,4.2,1.0
16.6,75.19999999999999,419.0,2760.0,0.0,0.0,118.22,112.2,277.26,140.4,81.1,104.8,12.8,2.2,0.0,1.0
57.0,91.6,415.0,2877.2,0.0,0.0,130.38,109.8,313.5,69.8,228.95999999999998,39.2,13.0,5.2,1.0,1.0
36.8,137.4,415.6,523.2,0.0,0.0,250.32,100.0,215.6,88.0,254.2,131.0,6.2,4.2,0.8,1.0
42.4,179.8,426.4,2620.4,0.0,0.0,273.74,139.4,261.70000000000005,74.8,164.5,98.2,8.8,1.5999999999999996,2.0,1.0
32.4,23.599999999999998,401.2,3031.0,0.0,0.0,177.52,119.8,186.98000000000002,147.4,318.71999999999997,72.0,8.8,6.8,0.40000000000000036,1.0
15.799999999999999,67.4,340.4,1949.0,0.0,0.0,239.94,39.4,259.46,95.8,309.32,99.6,11.4,1.8,0.8,1.0
21.8,94.0,410.8,3602.2,0.0,0.0,144.7,89.0,174.78,133.4,207.39999999999998,131.8,9.8,5.4,3.0,1.0
6.600000000000001,91.8,583.2,2613.4,0.0,0.0,51.16000000000001,107.8,134.95999999999998,102.2,135.04,82.6,6.4,1.4,4.8,1.0
44.6,51.6,426.8,4257.6,0.0,0.0,278.52,94.8,256.14000000000004,70.8,293.38,128.8,12.6,6.8,2.8,1.0
37.2,27.6,408.0,3506.4,0.0,0.0,180.16,79.19999999999999,135.55999999999997,108.2,312.02,140.6,9.8,3.4000000000000004,4.8,1.0
31.6,163.4,400.8,3978.6,0.0,0.0,174.57999999999998,101.2,91.39999999999999,89.4,174.76,118.0,7.4,4.0,7.2,1.0
30.2,70.4,578.8,2117.8,0.0,0.0,137.74,126.0,205.89999999999998,100.4,200.4,108.80000000000001,12.6,0.40000000000000036,0.5999999999999996,1.0
15.399999999999999,160.8,412.0,253.4,0.0,0.0,243.39999999999998,117.4,266.14,139.4,201.64000000000001,106.0,7.4,2.0,0.0,1.0
34.8,158.0,413.6,3334.0,0.0,0.0,135.84,122.2,165.04000000000002,111.4,165.18,68.2,10.2,8.0,3.0,1.0
