LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
12.0,15.4,7.2,3.200000000000001,5.6000000000000005,21.6,0.262,2.2,6.2,1.148,41.4,7.2,0.0,26.8,0.0,13.119999999999997,19.724,10314.369999999999,0.18,0.03,0.956,0.20199999999999999,8.6,15.0,46.2,21.554,1.0
1.0,3.2,3.2,1.6,1.2,7.600000000000001,0.15,0.19999999999999996,4.0,0.32200000000000006,4.8,2.6,0.0,1.5999999999999996,0.0,1.275999999999998,10.76,1145.308,0.023999999999999997,0.05399999999999999,0.696,0.12200000000000001,0.3999999999999999,9.6,7.0,28.836000000000002,1.0
10.8,5.0,5.800000000000001,22.4,10.4,17.0,0.204,1.0,4.6,1.274,19.6,1.0,0.0,1.2,0.0,31.408,2.4739999999999966,6770.032,0.15600000000000003,0.128,0.196,0.126,22.200000000000003,12.2,50.400000000000006,113.214,1.0
24.4,8.399999999999999,1.6,3.0,14.2,11.399999999999999,0.031999999999999994,1.8,1.5999999999999996,0.33599999999999997,17.799999999999997,7.2,0.0,74.4,0.0,12.343999999999987,43.854,40174.85999999999,0.402,0.004,0.9520000000000001,0.04800000000000001,3.799999999999999,13.2,97.4,0.33800000000000097,1.0
7.6,9.0,1.8,2.0,2.0,5.6000000000000005,0.196,2.2,2.2,0.7859999999999999,15.4,3.8,0.0,6.0,0.8,7.772000000000004,15.931999999999999,4611.773999999999,0.08,0.039999999999999994,0.46799999999999997,0.082,8.2,13.6,18.0,25.545999999999996,1.0
31.6,22.0,4.0,14.8,8.4,13.8,0.11800000000000001,1.0,8.0,0.536,39.0,8.8,0.0,74.8,0.19999999999999996,43.792,39.052,34139.814000000006,0.512,0.03,0.6639999999999999,0.07,37.2,30.200000000000003,134.8,25.578,1.0
6.0,8.0,0.6000000000000001,1.0,5.0,5.8,0.23600000000000002,2.2,1.2,0.506,7.2,1.2,0.0,4.399999999999999,0.8,17.846000000000004,9.026000000000002,1380.8080000000002,0.032,0.116,0.69,0.128,15.8,11.0,20.0,18.302,1.0
0.7999999999999998,2.2,4.8,17.6,0.0,12.0,0.054000000000000006,1.2,1.2,1.21,17.0,1.4000000000000004,0.0,13.0,0.0,19.506,33.99,54190.336,0.472,0.004,0.2960000000000001,0.026000000000000002,33.0,9.4,2.8000000000000043,21.125999999999998,1.0
4.4,2.8,0.19999999999999996,6.0,0.7999999999999998,1.5999999999999996,0.18,1.8,2.0,1.034,8.0,1.0,0.0,16.2,0.0,7.968,17.919999999999998,5279.780000000001,0.142,0.174,0.272,0.142,6.3999999999999995,18.0,19.0,3.741999999999999,1.0
18.2,7.200000000000001,3.0,18.200000000000003,17.6,26.6,0.03399999999999999,2.0,1.8000000000000007,1.1280000000000001,5.799999999999997,1.0,0.0,6.199999999999999,3.2,37.117999999999995,34.63999999999999,59836.066000000006,0.358,0.014000000000000002,0.74,0.008000000000000007,2.1999999999999993,8.0,24.599999999999994,46.074000000000005,1.0
5.0,5.0,0.19999999999999996,0.19999999999999996,0.8,6.4,0.35600000000000004,2.0,1.0,1.022,14.4,1.0,0.0,14.4,0.8,17.01,4.396,340.24,0.08,0.29000000000000004,0.422,0.2,5.0,8.0,9.0,14.618,1.0
18.0,6.8,0.0,7.0,15.8,18.2,0.17600000000000002,1.0,1.0,0.07599999999999993,23.0,1.0,0.0,20.200000000000003,0.8,29.022000000000002,3.944000000000001,13032.854,0.21000000000000002,0.068,0.202,0.082,15.2,21.0,88.2,52.17400000000001,1.0
19.6,11.2,3.6,12.2,14.4,32.2,0.12799999999999997,2.0,3.4000000000000004,0.49600000000000005,25.6,1.2,0.0,31.2,0.0,57.384,24.232000000000003,34111.612,0.434,0.15999999999999998,0.184,0.088,28.400000000000002,19.2,92.4,48.81999999999999,1.0
22.8,4.2,6.4,14.0,10.600000000000001,17.6,0.16800000000000004,3.0,1.4,0.33199999999999996,22.4,7.8,0.0,48.2,0.0,51.43,30.046,6510.826,0.23,0.017999999999999995,0.942,0.10599999999999998,23.4,12.6,72.0,33.24600000000001,1.0
4.600000000000001,11.8,1.0,8.6,5.600000000000001,30.2,0.18800000000000003,2.8,1.8,0.7420000000000001,22.2,0.19999999999999996,0.0,17.0,0.0,15.613999999999999,22.354,46140.154,0.172,0.20600000000000002,0.15200000000000008,0.22200000000000003,9.2,11.8,14.599999999999994,14.354,1.0
7.8,41.0,3.0,62.2,15.8,71.6,0.214,2.0,13.0,0.508,71.4,12.600000000000001,0.0,36.0,1.0,7.006,60.150000000000006,84841.598,0.4060000000000001,0.004,0.8340000000000001,0.19,11.0,25.2,132.0,77.162,1.0
46.0,7.0,24.2,20.0,40.6,10.4,0.004000000000000007,0.19999999999999996,4.2,1.096,38.0,1.8,0.0,38.8,0.0,87.05199999999999,14.009999999999998,9909.034,0.10199999999999998,0.09,0.15999999999999998,0.09400000000000001,47.8,16.0,142.8,53.663999999999994,1.0
0.5999999999999996,3.8,4.6,17.6,0.0,10.400000000000002,0.056,1.0,1.2,1.226,17.6,1.4000000000000004,0.0,12.2,0.0,19.5,34.696000000000005,54147.556000000004,0.476,0.0,0.32800000000000007,0.026000000000000002,30.8,10.8,5.800000000000004,20.637999999999998,1.0
10.6,15.4,1.5999999999999996,1.7999999999999998,4.6,22.8,0.364,1.8,5.8,0.776,23.4,1.0,0.0,23.6,0.0,47.51599999999999,12.154,5215.232,0.196,0.07800000000000001,0.07200000000000001,0.192,9.8,13.2,42.2,20.773999999999994,1.0
23.4,3.4,0.8,12.2,11.4,16.0,0.15999999999999998,0.19999999999999996,1.0,0.362,12.0,1.0,0.0,12.6,0.0,35.846000000000004,20.224,7061.486,0.16,0.06799999999999999,0.316,0.054,17.0,10.4,75.8,60.954,1.0
7.6,0.19999999999999996,1.6,9.4,4.4,11.8,0.16999999999999998,0.19999999999999996,3.2,0.582,9.8,1.2,0.0,7.2,0.8,21.936,17.4,3728.4719999999998,0.132,0.054,0.422,0.10600000000000001,9.0,15.6,32.4,57.07600000000001,1.0
11.399999999999999,1.5999999999999996,0.8,6.0,6.6,8.6,0.086,2.0,0.3999999999999999,0.006000000000000089,9.2,2.8,0.0,48.0,1.0,9.786000000000001,56.03999999999999,33845.058000000005,0.178,0.046,0.224,0.034,4.800000000000001,16.8,67.4,5.064000000000004,1.0
9.2,13.0,3.8,3.4000000000000004,5.8,15.2,0.216,2.0,3.6,0.784,24.6,3.6,0.0,26.6,0.8,28.208000000000002,19.174,7949.95,0.128,0.036,0.544,0.142,15.4,16.0,47.4,35.09,1.0
4.6,3.5999999999999996,0.3999999999999999,7.0,0.3999999999999999,2.0,0.16399999999999998,2.0,2.2,1.022,7.8,1.0,0.0,16.6,0.0,7.702,17.906,5271.952,0.144,0.16199999999999998,0.276,0.142,6.3999999999999995,18.4,19.2,5.135999999999999,1.0
3.0,7.4,1.0,1.0,2.4000000000000004,15.2,0.258,2.8,1.0,0.962,4.2,1.0,0.0,11.0,1.0,17.586,6.254,673.77,0.04,0.06399999999999999,0.16799999999999998,0.17,7.8,5.6,13.8,12.392,1.0
2.4,0.40000000000000036,1.0,3.4000000000000004,2.4000000000000004,6.0,0.30600000000000005,4.4,1.8,0.2079999999999999,17.4,1.8,0.0,5.8,0.0,17.688000000000002,8.374,1609.214,0.06799999999999999,0.108,0.8819999999999999,0.314,9.6,8.2,8.2,12.236,1.0
6.8,11.4,2.0,2.0,0.3999999999999999,17.0,0.22799999999999998,2.6,2.0,0.8,16.2,2.2,0.0,22.0,0.8,14.978,17.906000000000002,3754.0139999999997,0.04,0.06200000000000001,0.0020000000000000018,0.146,8.8,2.8,27.0,11.552,1.0
7.8,9.8,2.0,1.8,2.2,7.0,0.20400000000000001,1.8,2.2,0.836,16.0,3.6,0.0,6.199999999999999,1.0,7.696000000000003,16.494,4614.447999999999,0.084,0.036,0.46199999999999997,0.086,8.6,14.2,18.6,21.817999999999998,1.0
28.4,12.4,11.2,0.40000000000000036,4.8,25.6,0.00799999999999998,2.0,4.8,0.82,41.0,2.2,0.0,93.2,4.2,49.934,10.973999999999997,65625.684,0.926,0.018,0.03799999999999998,0.020000000000000004,32.8,17.0,130.4,13.050000000000004,1.0
3.4,12.2,1.8,0.5999999999999996,0.6000000000000001,3.8000000000000007,0.134,2.0,0.40000000000000036,0.68,8.0,1.2,0.0,14.0,0.8,26.886000000000003,9.054,3359.2520000000004,0.10400000000000001,0.126,0.44,0.11399999999999999,14.600000000000001,11.6,18.6,5.915999999999997,1.0
3.8,4.4,1.0,2.2,3.2,8.6,0.32800000000000007,2.2,1.0,0.632,8.0,2.2,0.0,5.2,0.0,20.330000000000002,8.612,1569.748,0.06,0.134,0.98,0.21400000000000002,8.8,10.0,12.8,35.554,1.0
24.4,8.399999999999999,1.6,3.0,14.2,11.399999999999999,0.031999999999999994,1.8,1.5999999999999996,0.33599999999999997,17.799999999999997,7.2,0.0,74.4,0.0,12.343999999999987,43.854,40174.85999999999,0.402,0.004,0.9520000000000001,0.04800000000000001,3.799999999999999,13.2,97.4,0.33800000000000097,1.0
46.0,7.0,24.2,20.0,40.6,10.4,0.004000000000000007,0.19999999999999996,4.2,1.096,38.0,1.8,0.0,38.8,0.0,87.05199999999999,14.009999999999998,9909.034,0.10199999999999998,0.09,0.15999999999999998,0.09400000000000001,47.8,16.0,142.8,53.663999999999994,1.0
2.8,11.0,1.0,2.0,0.19999999999999996,4.2,0.208,2.8,1.0,0.3320000000000001,9.6,1.8,0.0,15.0,1.6,19.168,8.084000000000001,2515.34,0.0,0.072,0.588,0.128,9.8,9.8,22.0,4.12,1.0
0.40000000000000036,3.2,1.8,0.0,1.0,0.5999999999999996,0.306,0.19999999999999996,2.8,0.976,4.800000000000001,1.0,0.0,5.800000000000001,0.8,15.12,4.58,327.396,0.028,0.174,0.47400000000000003,0.2,6.8,9.8,9.0,22.622000000000003,1.0
6.6,20.2,0.3999999999999999,5.0,3.1999999999999993,23.2,0.26,2.0,4.6,0.3379999999999999,33.0,2.8,0.0,29.2,1.0,18.253999999999998,27.266000000000002,17931.248,0.096,0.032,0.14200000000000002,0.172,10.399999999999999,10.8,60.8,23.294,1.0
31.6,8.8,15.4,3.0,22.4,17.8,0.182,2.0,5.6,1.4,36.8,0.19999999999999996,0.0,29.8,1.6,81.42399999999999,7.210000000000001,8303.468,0.252,0.096,0.3039999999999999,0.02799999999999999,38.2,5.0,84.8,45.232000000000006,1.0
13.6,8.399999999999999,3.8,7.8,3.3999999999999986,24.0,0.22,1.8,1.5999999999999996,0.31799999999999995,26.8,3.6000000000000005,0.0,25.8,0.0,63.95,24.666,38734.518000000004,0.45599999999999996,0.04,0.4880000000000001,0.066,32.6,18.6,61.4,38.065999999999995,1.0
11.2,0.7999999999999998,5.8,11.6,14.2,7.8,0.06000000000000001,1.8,3.6,0.8620000000000001,18.8,3.6,0.0,22.8,1.6,36.652,13.930000000000001,27362.998,0.296,0.031999999999999994,0.8960000000000001,0.018000000000000002,16.4,13.8,49.0,34.758,1.0
5.2,20.0,0.19999999999999996,4.6,1.0,23.6,0.276,2.0,5.0,0.2759999999999999,33.2,2.8,0.0,26.6,0.8,16.982,26.822,17908.0,0.11199999999999999,0.03,0.14,0.19,9.4,10.8,54.6,22.618000000000002,1.0
2.8,11.0,1.0,2.0,0.19999999999999996,4.2,0.208,2.8,1.0,0.3320000000000001,9.6,1.8,0.0,15.0,1.6,19.168,8.084000000000001,2515.34,0.0,0.072,0.588,0.128,9.8,9.8,22.0,4.12,1.0
3.8000000000000007,1.4,2.2,5.0,0.0,8.2,0.136,1.0,1.4000000000000004,0.07600000000000007,1.0,1.8,0.0,16.2,0.0,1.1099999999999994,13.69,4213.79,0.036000000000000004,0.05400000000000001,0.492,0.088,1.0,16.0,25.2,17.442,1.0
10.0,3.0,2.0,1.8,2.2,8.2,0.12,2.0,2.0,0.634,12.2,5.8,0.0,23.4,2.0,17.648,30.532,18916.564,0.18,0.058,0.864,0.014000000000000005,10.6,14.0,35.6,7.423999999999999,1.0
6.8,12.0,1.6,6.2,2.0,14.6,0.15,3.6,3.0,0.42400000000000004,22.2,5.6,0.0,26.8,1.0,23.055999999999997,25.752,8197.902,0.174,0.044,1.218,0.152,11.4,16.6,56.0,21.677999999999997,1.0
77.0,21.4,7.2,10.4,30.6,43.2,0.096,0.19999999999999996,3.0,0.26599999999999996,88.4,1.0,0.0,127.8,0.0,116.82000000000001,41.546,162018.01399999997,1.806,0.03,0.158,0.05000000000000001,55.8,8.2,248.6,9.748000000000001,1.0
9.0,8.8,2.8,2.3999999999999986,8.600000000000001,27.0,0.264,2.8,3.2,0.26199999999999996,37.4,2.0,0.0,36.6,3.0,5.543999999999999,33.466,15501.142000000002,0.21400000000000002,0.013999999999999995,0.47000000000000003,0.04799999999999999,3.200000000000001,18.0,51.8,4.192,1.0
15.4,8.0,0.6000000000000001,1.5999999999999996,7.6,18.8,0.132,2.0,1.8,0.25799999999999995,22.6,2.0,0.0,45.8,0.8,27.866,40.94999999999999,33432.948000000004,0.356,0.02800000000000001,0.17,0.056,15.8,14.8,67.4,14.868000000000002,1.0
0.8,5.8,0.8,0.8,1.7999999999999998,2.3999999999999995,0.222,0.6000000000000001,1.0,0.066,8.8,2.6,0.0,14.2,2.8,26.14,9.462,2247.704,0.08399999999999999,0.106,0.232,0.196,11.2,10.0,0.6000000000000014,12.059999999999999,1.0
30.4,0.8000000000000007,5.6,9.0,26.8,3.6000000000000014,0.24999999999999997,0.19999999999999996,3.8,1.6280000000000001,22.4,2.0,0.0,10.799999999999999,0.8,83.906,16.066000000000003,40476.988,0.30800000000000005,0.052,0.33999999999999997,0.036000000000000004,6.4,10.6,63.8,33.62,1.0
5.0,5.6,4.800000000000001,5.4,8.4,14.0,0.08199999999999999,1.0,2.2,0.09399999999999997,6.6,2.2,0.0,22.4,2.0,4.698,29.204,8303.619999999999,0.08399999999999999,0.011999999999999997,0.886,0.14800000000000002,4.0,18.2,20.0,8.418,1.0
25.2,4.0,1.8,5.0,24.0,8.8,0.08,1.0,2.2,1.044,29.2,3.0,0.0,29.0,0.0,46.974,28.384000000000004,51620.694,0.496,0.022,0.352,0.022000000000000002,18.2,7.6,91.2,48.492000000000004,1.0
5.0,7.2,0.8,3.8,0.0,5.800000000000001,0.25,0.8,0.40000000000000036,0.832,2.6,1.0,0.0,4.6,0.0,21.338,4.842,604.644,0.19399999999999998,0.18600000000000003,0.488,0.18,9.2,8.2,3.6000000000000014,35.07,1.0
16.6,44.8,0.40000000000000036,62.0,23.200000000000003,68.4,0.23,2.0,14.8,0.6759999999999999,76.6,15.600000000000001,0.0,46.6,1.8,22.54200000000001,65.318,81769.91,0.45599999999999996,0.068,0.948,0.174,20.4,26.2,138.2,74.636,1.0
2.5999999999999996,3.2,0.0,0.8,1.8,8.0,0.252,0.19999999999999996,1.8,1.008,2.4000000000000004,1.0,0.0,4.4,0.0,17.2,4.586,361.046,0.018000000000000002,0.20400000000000001,0.9460000000000001,0.16,7.8,7.8,29.0,16.57,1.0
17.0,10.6,2.6,17.6,10.8,13.0,0.09,0.19999999999999996,6.0,0.6,22.799999999999997,3.2,0.0,20.0,0.0,57.444,29.586,52301.48,0.598,0.078,0.536,0.07999999999999999,38.8,22.2,42.0,41.266000000000005,1.0
5.6,9.4,1.8,1.0,1.2,13.6,0.03199999999999997,2.8,2.0,0.536,10.8,1.0,0.0,19.2,0.0,23.684,7.459999999999999,824.764,0.016,0.144,0.07799999999999996,0.11399999999999999,11.2,13.2,23.8,7.911999999999999,1.0
8.6,9.6,1.4,41.6,6.6,2.5999999999999996,0.11400000000000002,1.0,2.5999999999999996,0.598,19.2,5.4,0.0,5.399999999999999,3.2,70.14200000000001,21.746000000000002,72093.07400000001,0.6119999999999999,0.038,1.2520000000000002,0.088,41.8,25.2,73.4,75.738,1.0
0.19999999999999996,3.6,0.0,19.0,2.5999999999999996,21.4,0.194,0.19999999999999996,0.19999999999999996,0.2280000000000001,18.2,1.0,0.0,7.4,0.0,7.65,17.31,1873.4819999999997,0.08200000000000002,0.056,0.11400000000000003,0.152,4.8,6.6,30.0,81.438,1.0
17.0,35.0,14.600000000000001,63.2,2.3999999999999986,74.4,0.178,1.0,13.600000000000001,0.31599999999999995,79.8,2.0,0.0,66.0,6.4,71.254,31.638,59055.291999999994,0.75,0.03,0.16600000000000004,0.122,59.0,22.6,158.8,44.74,1.0
7.8,9.8,2.0,1.8,2.2,7.0,0.20400000000000001,1.8,2.2,0.836,16.0,3.6,0.0,6.199999999999999,1.0,7.696000000000003,16.494,4614.447999999999,0.084,0.036,0.46199999999999997,0.086,8.6,14.2,18.6,21.817999999999998,1.0
18.6,36.6,6.8,26.6,23.4,68.2,0.298,2.8,7.6,0.524,87.0,7.2,0.0,40.8,4.0,22.956,36.635999999999996,65766.804,0.562,0.038,0.62,0.196,21.8,29.6,105.8,65.748,1.0
11.8,11.0,1.0,4.0,12.2,9.6,0.07400000000000001,1.0,1.8,0.2899999999999999,11.2,0.19999999999999996,0.0,34.2,0.0,36.071999999999996,14.746000000000002,14376.676000000001,0.33,0.044,0.04400000000000001,0.134,20.2,11.8,55.2,28.47,1.0
16.0,31.8,2.3999999999999995,25.0,23.0,63.400000000000006,0.27399999999999997,2.0,4.2,0.198,75.6,2.8,0.0,48.2,1.6,9.636,60.827999999999996,77540.188,0.2819999999999999,0.022,0.212,0.20400000000000001,5.600000000000001,24.8,121.0,55.342,1.0
4.2,0.7999999999999998,0.19999999999999996,1.8,2.2,5.6000000000000005,0.07800000000000001,3.6,4.0,0.71,1.5999999999999996,1.8,0.0,15.2,0.8,26.794,12.192,4554.454,0.084,0.126,0.534,0.104,10.4,10.6,27.6,41.672,1.0
17.0,10.6,2.6,19.4,9.0,13.0,0.144,2.0,4.2,0.6,26.4,3.2,0.0,41.6,0.0,67.506,32.358,52997.306,0.724,0.078,0.536,0.098,44.2,22.2,96.0,47.71000000000001,1.0
12.4,6.2,0.19999999999999996,0.20000000000000018,8.0,9.2,0.09999999999999998,2.0,0.19999999999999996,0.6379999999999999,0.0,2.8,0.0,30.200000000000003,0.0,26.112000000000002,17.108,6698.968,0.154,0.06,0.894,0.07800000000000001,18.2,11.0,53.2,21.576000000000004,1.0
9.0,8.0,1.5999999999999996,3.0,7.2,17.4,0.248,2.0,0.40000000000000036,0.364,17.4,0.19999999999999996,0.0,13.8,0.8,28.682,12.480000000000002,8883.140000000001,0.18,0.076,0.21600000000000003,0.218,14.4,11.8,35.2,50.534000000000006,1.0
10.2,12.6,3.0,6.4,9.2,12.8,0.10600000000000001,0.19999999999999996,2.2,1.056,12.6,2.8000000000000007,0.0,21.2,0.0,17.8,31.394,30027.467999999997,0.10800000000000001,0.042,0.32799999999999996,0.064,9.8,18.0,39.4,10.008,1.0
10.8,5.0,5.800000000000001,22.4,10.4,17.0,0.204,1.0,4.6,1.274,19.6,1.0,0.0,1.2,0.0,31.408,2.4739999999999966,6770.032,0.15600000000000003,0.128,0.196,0.126,22.200000000000003,12.2,50.400000000000006,113.214,1.0
3.8,0.6000000000000005,0.6000000000000001,3.5999999999999996,2.0,1.1999999999999993,0.066,1.8,1.2,0.646,0.3999999999999986,5.0,0.0,22.0,0.0,8.378000000000004,39.504,31404.207999999995,0.14799999999999996,0.04,0.766,0.05,3.0,13.4,44.4,10.640000000000004,1.0
11.0,30.4,3.0,15.0,13.8,46.8,0.15,2.8,7.8,0.444,60.4,9.0,0.0,63.8,1.8,32.614,55.738,90018.542,0.526,0.002,0.648,0.15,23.2,23.0,104.8,43.419999999999995,1.0
9.2,6.0,1.6,16.8,4.6,7.0,0.09,1.8,3.6,1.054,10.0,1.8,0.0,19.200000000000003,0.0,97.53,8.583999999999998,15948.852,0.394,0.08800000000000001,0.344,0.17,48.2,6.8,38.4,77.756,1.0
14.2,14.4,3.2,3.2,0.3999999999999999,19.6,0.33799999999999997,2.0,3.2,0.05800000000000005,19.0,0.6000000000000001,0.0,27.2,0.0,41.001999999999995,4.144,4213.226000000001,0.136,0.09,0.02400000000000002,0.21000000000000002,21.6,8.6,38.6,19.732000000000003,1.0
4.199999999999999,3.4000000000000004,2.0,1.3999999999999995,8.0,6.600000000000001,0.030000000000000013,1.0,1.2,1.246,4.0,1.2000000000000002,0.0,20.8,0.8,28.256,13.438000000000002,8931.604,0.124,0.068,0.25,0.02600000000000001,8.0,5.199999999999999,35.4,36.952,1.0
4.2,11.6,1.0,0.8,2.2,2.0,0.15799999999999997,1.0,0.19999999999999996,0.758,3.2,2.8,0.0,11.8,0.0,16.701999999999998,9.616,1678.6519999999998,0.05,0.1,0.516,0.07200000000000001,7.0,7.0,26.0,28.581999999999997,1.0
12.4,6.2,0.19999999999999996,0.20000000000000018,8.0,9.2,0.09999999999999998,2.0,0.19999999999999996,0.6379999999999999,0.0,2.8,0.0,30.200000000000003,0.0,26.112000000000002,17.108,6698.968,0.154,0.06,0.894,0.07800000000000001,18.2,11.0,53.2,21.576000000000004,1.0
19.8,15.600000000000001,7.6000000000000005,13.8,9.0,24.4,0.22199999999999998,1.0,3.0,0.52,30.0,1.8,0.0,24.2,0.0,24.048,37.605999999999995,13547.775999999998,0.152,0.07,0.10800000000000007,0.013999999999999985,15.8,9.4,62.8,57.06,1.0
7.2,10.4,1.0,5.6,1.0,15.0,0.272,2.0,2.4,0.3699999999999999,15.4,5.4,0.0,26.0,1.0,20.566000000000003,23.904,12209.312,0.162,0.032,0.714,0.178,14.4,15.0,43.4,24.274,1.0
19.8,2.4,8.2,0.8,8.6,14.0,0.12000000000000002,1.8,2.6,0.812,24.8,6.0,0.0,35.8,0.0,51.826,23.526000000000003,6740.490000000001,0.216,0.049999999999999996,0.5,0.1,27.4,10.0,68.6,15.244,1.0
15.4,8.0,0.6000000000000001,1.5999999999999996,7.6,18.8,0.132,2.0,1.8,0.25799999999999995,22.6,2.0,0.0,45.8,0.8,27.866,40.94999999999999,33432.948000000004,0.356,0.02800000000000001,0.17,0.056,15.8,14.8,67.4,14.868000000000002,1.0
3.2,8.4,1.6,0.8000000000000007,0.6000000000000001,19.2,0.29000000000000004,1.0,1.0,0.066,12.8,1.8,0.0,17.0,0.0,3.3019999999999996,23.032000000000004,3268.6540000000005,0.122,0.022000000000000006,0.20600000000000002,0.178,0.1999999999999993,13.4,20.6,19.486,1.0
9.0,8.8,2.8,2.3999999999999986,8.600000000000001,27.0,0.264,2.8,3.2,0.26199999999999996,37.4,2.0,0.0,36.6,3.0,5.543999999999999,33.466,15501.142000000002,0.21400000000000002,0.013999999999999995,0.47000000000000003,0.04799999999999999,3.200000000000001,18.0,51.8,4.192,1.0
21.8,14.0,9.6,4.0,12.6,25.8,0.22799999999999998,2.0,2.5999999999999996,0.7,32.2,0.19999999999999996,0.0,32.8,0.0,49.67400000000001,13.58,515.134,0.278,0.08800000000000001,0.17800000000000005,0.11,22.2,13.2,70.8,33.998,1.0
33.6,5.0,11.6,1.2000000000000028,30.6,11.6,0.138,1.0,1.2,0.762,28.2,1.0,0.0,26.8,0.0,63.816,14.645999999999999,11044.942000000001,0.29,0.08,0.21600000000000003,0.03,36.6,19.2,84.4,31.082,1.0
19.0,3.5999999999999996,13.600000000000001,0.8,7.0,21.2,0.406,4.6,1.4,0.356,40.0,0.40000000000000036,0.0,30.4,0.0,63.806,5.059999999999998,4920.116,0.2,0.09,0.276,0.23,32.6,11.8,60.400000000000006,4.998000000000001,1.0
21.8,38.2,3.2,4.2,20.8,81.2,0.194,2.8,0.19999999999999996,6.938893903907228e-18,91.8,1.0,0.0,94.2,1.0,41.446,86.074,240292.34,1.1340000000000001,0.07800000000000001,0.126,0.14,26.2,24.2,143.2,20.148000000000003,1.0
22.2,38.2,3.2,4.2,21.0,82.2,0.19,2.8,0.3999999999999999,0.001999999999999995,91.0,1.0,0.0,94.0,1.0,41.583999999999996,85.85,239905.98799999998,1.1540000000000001,0.068,0.114,0.14,26.0,23.6,143.0,20.166000000000004,1.0
9.6,2.0,0.0,0.19999999999999996,8.8,4.8,0.11400000000000002,2.0,1.8,1.036,10.4,0.6000000000000001,0.0,19.8,2.6,19.990000000000002,18.694000000000003,2606.7960000000003,0.10400000000000001,0.08,0.418,0.039999999999999994,12.0,13.0,48.0,35.242,1.0
1.5999999999999996,5.0,0.8,0.19999999999999996,4.0,6.6000000000000005,0.218,0.8,0.19999999999999996,0.328,8.6,3.0,0.0,15.4,2.8,20.753999999999998,10.924,2277.124,0.074,0.094,0.362,0.138,8.6,10.6,14.0,3.9719999999999995,1.0
38.0,14.0,13.600000000000001,12.0,21.6,20.0,0.14,0.19999999999999996,3.4,0.626,37.8,1.0,0.0,58.6,0.0,70.842,15.712,7570.594,0.302,0.07599999999999998,0.234,0.029999999999999985,35.0,13.2,76.8,18.164,1.0
27.0,22.8,8.2,13.6,24.4,41.4,0.17200000000000001,1.0,5.4,0.45799999999999996,53.4,4.2,0.0,36.8,1.6,99.76,45.614,110668.928,1.1360000000000001,0.032,0.8280000000000001,0.06799999999999999,88.60000000000001,22.8,102.19999999999999,41.65,1.0
10.6,7.2,2.2,10.2,6.8,4.8,0.098,2.0,0.3999999999999999,0.6419999999999999,19.4,2.0,0.0,44.4,0.8,25.072,36.578,42619.138000000006,0.37799999999999995,0.03,0.53,0.094,22.4,19.8,87.6,30.304000000000002,1.0
3.8,5.4,0.19999999999999996,0.0,0.8,9.4,0.202,2.0,2.8,0.728,6.2,1.8,0.0,7.4,0.0,26.57,4.272,477.8299999999999,0.005999999999999998,0.246,0.312,0.17600000000000002,6.2,8.0,21.6,5.968,1.0
25.2,4.0,1.8,5.0,24.0,8.8,0.08,1.0,2.2,1.044,29.2,3.0,0.0,29.0,0.0,46.974,28.384000000000004,51620.694,0.496,0.022,0.352,0.022000000000000002,18.2,7.6,91.2,48.492000000000004,1.0
12.600000000000001,12.6,2.6,6.2,8.6,27.2,0.352,2.2,0.40000000000000036,0.20600000000000007,18.2,0.19999999999999996,0.0,12.399999999999999,1.0,26.041999999999998,11.142,8564.544,0.07199999999999998,0.076,0.21000000000000002,0.24000000000000002,19.2,14.2,33.0,63.228,1.0
9.0,2.5999999999999996,1.6,1.7999999999999998,2.6,1.2000000000000002,0.148,1.8,1.8,0.9279999999999999,2.3999999999999986,1.0,0.0,6.4,0.0,15.475999999999999,18.37,10778.454,0.15000000000000002,0.05,0.536,0.096,11.0,9.0,16.6,50.056,1.0
3.5999999999999996,7.800000000000001,0.19999999999999996,20.8,1.8000000000000007,9.600000000000001,0.068,2.8,0.19999999999999996,0.976,13.0,4.2,0.0,10.8,0.0,106.61,9.544,12317.522,0.42,0.08,0.796,0.11800000000000001,39.2,11.8,33.8,70.032,1.0
3.0,7.8,1.0,2.2,0.0,5.4,0.37,3.2,1.2,0.6499999999999999,17.8,3.0,0.0,6.2,0.0,17.956000000000003,9.122000000000002,1658.6,0.052000000000000005,0.11,0.928,0.31,9.0,11.6,15.8,32.29,1.0
9.4,23.4,8.8,11.0,14.2,40.0,0.186,2.0,7.4,0.29200000000000004,59.8,4.0,0.0,44.8,0.0,10.43,56.892,68863.576,0.5880000000000001,0.042,0.40199999999999997,0.14800000000000002,9.0,26.8,77.4,36.272,1.0
