LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
37.0,66.6,10.4,99.2,49.8,108.4,0.172,2.0,5.4,0.09400000000000003,201.8,4.4,0.0,32.19999999999999,1.0,41.19199999999999,128.64800000000002,723815.5679999999,1.262,0.002,0.148,0.134,45.2,30.2,263.0,89.206,1.0
21.4,15.0,0.3999999999999999,13.0,15.8,24.8,0.18,1.0,3.2,0.4880000000000001,44.4,1.0,0.0,32.8,0.0,69.52799999999999,20.84,34806.06,0.5,0.07400000000000001,0.14,0.1,32.0,19.4,76.6,45.098,1.0
17.0,15.0,9.4,10.0,7.2,28.4,0.116,2.0,4.8,0.5840000000000001,44.0,1.2,0.0,57.4,0.8,67.372,38.163999999999994,78835.5,0.544,0.03,0.348,0.06200000000000001,44.0,21.8,99.4,24.650000000000002,1.0
27.6,11.600000000000001,14.0,14.0,14.2,32.2,0.144,2.0,5.2,0.6739999999999999,43.8,0.3999999999999999,0.0,58.8,0.8,54.724,29.988,43033.846,0.42600000000000005,0.022,0.19799999999999995,0.078,40.8,16.8,101.4,34.33,1.0
6.4,6.6,0.8,21.8,5.0,4.0,0.14400000000000002,0.8,3.6,1.016,6.6000000000000005,1.8,0.0,6.200000000000001,0.0,10.607999999999999,12.636,3855.072,0.036,0.07200000000000001,0.702,0.022000000000000013,9.2,15.0,28.0,116.95600000000002,1.0
13.6,0.6000000000000001,1.8,102.4,3.2,3.6000000000000005,0.016,0.8,1.0,1.12,351.6,1.0,0.0,192.6,0.0,2115.328,21.174000000000003,292894.62399999995,12.708000000000002,0.16199999999999998,1.128,0.024,997.8,1.7999999999999998,233.8,33.156,1.0
14.4,19.200000000000003,0.8,6.0,7.4,38.2,0.192,2.0,2.0,0.21999999999999997,34.2,1.8,0.0,36.4,0.0,53.062,28.644,35042.38999999999,0.43799999999999994,0.002,0.24000000000000002,0.276,22.8,18.6,77.8,37.818000000000005,1.0
0.3999999999999986,12.600000000000001,1.7999999999999998,12.600000000000001,2.8,9.0,0.20800000000000002,2.0,2.6,0.392,20.2,1.0,0.0,0.7999999999999989,0.0,13.587999999999997,18.224,7466.0419999999995,0.138,0.054000000000000006,0.186,0.152,8.0,16.8,29.799999999999997,43.245999999999995,1.0
41.400000000000006,12.400000000000002,12.4,4.2,40.0,14.6,0.12200000000000001,2.0,1.4000000000000004,0.11199999999999999,19.4,2.0,0.0,26.0,0.0,68.586,5.187999999999999,14636.913999999999,0.348,0.096,0.23199999999999998,0.008000000000000007,44.8,18.6,111.4,31.160000000000004,1.0
21.6,22.2,2.2,18.6,12.6,34.2,0.16599999999999998,2.8,3.0,0.10799999999999993,27.2,6.0,0.0,54.0,0.0,26.826,64.994,66757.152,0.344,0.028000000000000004,0.576,0.122,2.4,18.6,107.8,45.124,1.0
2.8,5.6,1.0,4.0,0.0,11.2,0.35000000000000003,2.8,2.0,0.46,11.8,0.19999999999999996,0.0,11.0,1.0,21.214000000000002,3.654,484.942,0.022,0.226,0.13400000000000006,0.256,10.4,7.0,20.8,25.577999999999996,1.0
10.6,0.5999999999999996,3.6,12.6,6.4,5.800000000000001,0.010000000000000009,1.2,2.0,1.246,2.0,0.6000000000000001,0.0,11.8,0.8,35.846000000000004,17.380000000000003,8934.485999999999,0.19599999999999998,0.06,0.25399999999999995,0.013999999999999985,15.8,6.8,42.0,71.83000000000001,1.0
31.6,0.7999999999999998,7.0,33.4,37.6,6.6,0.08399999999999999,2.0,0.40000000000000036,0.5559999999999999,12.600000000000001,3.0,0.0,61.4,1.6,17.450000000000003,80.952,124804.222,0.2260000000000001,0.0040000000000000036,0.06400000000000006,0.032,37.60000000000001,13.0,152.4,57.314,1.0
12.4,15.0,0.8,18.8,5.800000000000001,18.2,0.11,1.2,1.0,0.288,18.8,2.8,0.0,39.8,0.8,31.327999999999996,22.458,9846.844000000001,0.27399999999999997,0.06,0.128,0.09,16.2,16.8,77.0,41.901999999999994,1.0
3.0,11.0,0.7999999999999998,8.4,5.8,24.0,0.19,2.8,4.4,0.4119999999999999,26.2,1.0,0.0,26.8,0.0,34.168,16.436,8478.186,0.16,0.06,0.16,0.164,2.0,13.2,40.2,27.327999999999996,1.0
5.4,9.4,1.0,3.1999999999999993,4.4,8.2,0.24000000000000005,1.6,2.0,0.722,7.4,1.0,0.0,7.6,0.0,8.299999999999997,21.288,3440.1119999999996,0.11,0.066,0.5319999999999999,0.11000000000000001,4.0,12.2,22.0,42.614000000000004,1.0
20.0,8.8,0.8,9.8,13.8,12.2,0.11800000000000001,1.0,0.19999999999999996,0.15800000000000003,25.4,3.0,0.0,38.8,0.0,40.732,22.976,31039.456,0.332,0.001999999999999995,0.646,0.044,15.4,18.0,79.8,34.33,1.0
17.6,23.4,2.8,23.4,8.2,57.0,0.24000000000000002,2.0,1.0,0.112,88.80000000000001,2.0,0.0,84.0,5.0,31.86,76.75,138524.622,0.8680000000000001,0.028,0.13400000000000004,0.14800000000000002,36.6,23.0,128.0,39.248000000000005,1.0
19.0,28.0,3.0,17.8,11.0,48.400000000000006,0.184,2.0,10.0,0.7799999999999999,58.6,8.2,0.0,49.6,2.5999999999999996,34.198,71.98799999999999,80709.836,0.6200000000000001,0.044,0.556,0.15000000000000002,21.2,19.8,90.6,50.652,1.0
8.0,7.8,3.0,0.19999999999999996,4.2,14.0,0.142,1.0,5.6,1.0,16.8,1.2,0.0,30.2,0.0,21.904,21.95,10931.782,0.14400000000000002,0.05,0.252,0.09,14.0,16.2,40.2,18.186,1.0
27.4,19.6,15.8,6.8,14.399999999999999,33.2,0.14800000000000002,2.0,8.4,0.4779999999999999,55.2,0.6000000000000005,0.0,57.0,0.0,62.102000000000004,28.208000000000006,36040.770000000004,0.642,0.05600000000000001,0.22599999999999998,0.094,39.2,18.8,116.4,20.796,1.0
3.3999999999999995,17.6,5.2,19.6,14.4,21.8,0.098,2.0,6.2,0.9479999999999998,26.4,10.2,0.0,40.0,4.0,67.322,45.524,91072.95999999999,1.03,0.022,0.53,0.096,71.8,17.8,86.8,40.498,1.0
16.6,5.0,1.0,4.800000000000001,7.0,6.2,0.030000000000000013,1.8,1.0,0.13400000000000006,19.4,1.0,0.0,41.6,0.0,20.328000000000003,42.004,56403.102,0.43600000000000005,0.042,0.34199999999999997,0.0020000000000000018,14.0,13.6,81.4,34.264,1.0
20.0,9.0,11.0,3.4,13.4,16.8,0.334,2.8,5.0,0.9440000000000001,41.8,0.19999999999999996,0.0,29.0,0.0,58.062,6.2459999999999996,555.2280000000001,0.402,0.16199999999999998,0.2,0.04999999999999999,23.2,11.6,65.8,33.321999999999996,1.0
38.2,35.4,7.4,33.4,48.8,62.6,0.30800000000000005,2.8,5.4,0.128,78.2,4.4,0.0,48.2,1.6,39.746,83.914,108964.138,0.5640000000000001,0.01,0.36,0.14400000000000002,22.200000000000003,24.0,179.0,64.772,1.0
4.0,2.2,0.0,0.0,3.0,2.2,0.188,1.0,3.4,0.9259999999999999,14.8,2.0,0.0,10.0,0.0,29.55,5.302,795.758,0.05600000000000001,0.19,0.634,0.12400000000000001,11.2,9.0,12.4,0.9819999999999998,1.0
20.8,10.8,3.0,12.4,21.200000000000003,7.399999999999999,0.14600000000000002,3.0,1.8,0.714,37.6,6.0,0.0,30.4,0.0,49.696000000000005,20.265999999999995,28108.742,0.532,0.016,0.976,0.07999999999999999,24.8,10.8,89.80000000000001,47.29,1.0
3.0,3.8,1.0,8.2,0.19999999999999996,11.399999999999999,0.27999999999999997,2.6,4.0,0.6400000000000001,26.200000000000003,1.8,0.0,26.200000000000003,0.8,18.356,12.192000000000002,12182.438,0.192,0.114,0.05200000000000016,0.12000000000000001,11.8,13.600000000000001,16.4,23.074,1.0
15.8,14.6,9.6,16.6,14.2,27.8,0.204,1.2,5.0,0.5800000000000001,35.0,0.6000000000000001,0.0,33.8,0.0,48.442,14.986,23044.989999999998,0.38,0.048,0.09000000000000001,0.076,22.6,13.4,54.2,51.425999999999995,1.0
36.2,35.6,9.2,31.6,43.6,63.400000000000006,0.30400000000000005,2.8,6.0,0.08599999999999997,83.8,5.0,0.0,48.2,1.2000000000000002,64.75,72.81400000000001,109001.78600000001,0.7340000000000001,0.014000000000000002,0.444,0.15000000000000002,35.199999999999996,24.4,174.2,60.782000000000004,1.0
2.0,13.8,1.7999999999999998,13.0,3.1999999999999993,11.6,0.218,1.8,3.5999999999999996,0.46799999999999997,23.0,1.0,0.0,2.0,0.0,14.197999999999997,18.506,7452.016,0.14,0.05,0.164,0.166,7.0,16.0,29.4,44.882,1.0
27.0,19.4,1.4000000000000004,57.800000000000004,26.8,32.0,0.054,0.19999999999999996,6.800000000000001,0.688,20.4,5.800000000000001,0.0,40.8,0.0,52.470000000000006,43.78,84278.87800000001,0.82,0.014000000000000002,0.494,0.044,29.2,15.6,177.0,69.188,1.0
37.2,66.0,10.2,93.6,49.6,109.2,0.176,2.0,5.8,0.09200000000000003,200.0,4.8,0.0,26.799999999999997,0.8,43.17400000000002,127.79800000000002,708992.5179999999,1.312,0.002,0.144,0.132,43.599999999999994,30.2,254.4,88.81800000000001,1.0
4.0,6.8,0.0,10.2,4.0,12.2,0.28600000000000003,1.0,2.6,0.28800000000000003,10.8,3.0,0.0,1.2,0.0,20.587999999999997,8.180000000000001,903.292,0.102,0.11400000000000002,0.14000000000000004,0.07600000000000001,6.4,10.2,23.2,85.152,1.0
11.600000000000001,14.6,3.2,20.6,9.2,24.2,0.17400000000000002,2.0,3.6,0.52,24.6,4.2,0.0,7.0,0.8,23.552000000000003,18.124,12214.713999999998,0.132,0.088,0.74,0.126,19.4,14.8,62.400000000000006,59.752,1.0
18.8,4.0,0.6000000000000001,0.8,5.8,7.2,0.198,2.8,2.8,0.91,14.0,1.8,0.0,15.0,1.4000000000000004,16.698000000000004,11.082,2070.9139999999998,0.06,0.09,0.384,0.05199999999999999,7.0,14.4,37.0,47.11,1.0
3.5999999999999996,3.0,1.2,1.8,0.8,7.2,0.174,2.0,1.0,0.34800000000000003,4.4,2.8,0.0,21.0,1.0,20.458,11.994,3202.838,0.08,0.07600000000000001,0.43000000000000005,0.096,7.4,9.2,28.6,13.858,1.0
8.2,31.0,6.4,57.8,1.1999999999999993,37.6,0.01200000000000001,1.6,0.6000000000000001,1.4380000000000002,95.0,1.8,0.0,187.4,0.8,352.044,61.30199999999999,2003332.3480000002,10.748,0.03,1.6260000000000001,0.08000000000000002,93.0,4.399999999999999,182.4,19.353999999999996,1.0
6.600000000000001,7.6,1.4000000000000004,0.0,17.6,14.2,0.224,2.0,5.2,0.836,11.799999999999999,1.2,0.0,17.6,0.0,5.844000000000001,22.201999999999998,10196.786,0.055999999999999966,0.007999999999999993,0.17800000000000002,0.15600000000000003,7.400000000000002,13.6,33.80000000000001,19.524,1.0
8.6,19.0,1.0,17.6,11.600000000000001,41.8,0.298,1.0,4.6,0.10800000000000004,37.4,0.19999999999999996,0.0,35.4,1.6,30.84,20.195999999999998,18435.809999999998,0.29600000000000004,0.03,0.41200000000000003,0.20800000000000002,21.6,22.2,58.0,51.85000000000001,1.0
20.0,8.8,0.8,9.8,13.8,12.2,0.11800000000000001,1.0,0.19999999999999996,0.15800000000000003,25.4,3.0,0.0,38.8,0.0,40.732,22.976,31039.456,0.332,0.001999999999999995,0.646,0.044,15.4,18.0,79.8,34.33,1.0
2.0,10.0,0.8,0.6000000000000001,7.4,4.800000000000001,0.276,0.8,0.19999999999999996,0.9959999999999999,1.5999999999999996,1.0,0.0,7.8,0.0,12.946,2.744,146.43200000000002,0.012000000000000002,0.364,1.274,0.04999999999999998,4.2,6.2,10.0,77.52000000000001,1.0
23.0,64.6,7.2,31.6,36.2,144.4,0.36000000000000004,1.0,2.0,0.47,7.599999999999994,1.0,0.0,25.39999999999999,0.8,262.66,156.756,209852.77800000002,5.420000000000001,0.040000000000000015,0.286,0.252,432.20000000000005,38.4,73.39999999999999,21.252,1.0
20.4,0.40000000000000036,8.0,16.0,10.2,6.4,0.021999999999999992,1.8,0.6000000000000001,0.5599999999999999,11.0,1.4000000000000004,0.0,25.6,0.6000000000000001,66.372,9.25,6762.954,0.272,0.041999999999999996,0.136,0.016,30.0,8.4,74.8,48.93,1.0
8.4,5.2,1.6,8.4,2.6,15.600000000000001,0.14600000000000002,2.0,2.6,0.31399999999999995,19.2,1.0,0.0,24.6,0.0,29.864,8.245999999999999,4254.798,0.14200000000000002,0.114,0.16599999999999998,0.122,13.8,11.0,41.2,36.058,1.0
0.5999999999999996,4.4,2.2,0.8,0.40000000000000036,3.2,0.4680000000000001,0.0,0.19999999999999996,1.012,0.6000000000000001,1.0,0.0,1.4000000000000004,1.8,1.9979999999999976,0.43000000000000016,97.576,0.01,0.128,1.05,0.11399999999999999,2.2,5.8,5.6,66.052,1.0
5.799999999999999,2.0,10.0,7.6,3.5999999999999996,13.599999999999998,0.172,2.0,4.2,0.02199999999999991,5.400000000000006,0.6000000000000001,0.0,7.799999999999997,0.0,25.987999999999992,26.674000000000003,39707.075999999994,0.36800000000000005,0.042,0.07199999999999998,0.07600000000000001,22.799999999999997,14.6,35.0,39.339999999999996,1.0
22.6,12.2,11.4,16.4,12.2,12.0,0.324,2.8,0.3999999999999999,0.02999999999999997,36.2,1.2,0.0,4.199999999999999,0.0,41.712,1.7499999999999982,10464.740000000002,0.248,0.08199999999999999,0.238,0.166,23.8,17.6,54.4,90.142,1.0
28.8,20.6,2.0,7.8,37.400000000000006,42.2,0.184,0.19999999999999996,1.7999999999999998,0.29200000000000004,43.599999999999994,2.8,0.0,56.8,0.3999999999999999,33.354,72.614,122646.39,0.7679999999999998,0.014000000000000002,0.19199999999999995,0.066,73.6,19.8,144.4,53.194,1.0
19.0,28.0,3.0,17.8,11.0,48.400000000000006,0.184,2.0,10.0,0.7799999999999999,58.6,8.2,0.0,49.6,2.5999999999999996,34.198,71.98799999999999,80709.836,0.6200000000000001,0.044,0.556,0.15000000000000002,21.2,19.8,90.6,50.652,1.0
31.6,0.7999999999999998,7.0,33.4,37.6,6.6,0.08399999999999999,2.0,0.40000000000000036,0.5559999999999999,12.600000000000001,3.0,0.0,61.4,1.6,17.450000000000003,80.952,124804.222,0.2260000000000001,0.0040000000000000036,0.06400000000000006,0.032,37.60000000000001,13.0,152.4,57.314,1.0
6.2,2.0,3.2,24.200000000000003,5.6000000000000005,2.8000000000000007,0.006000000000000005,2.0,1.8,0.8620000000000001,10.2,1.2000000000000002,0.0,32.2,1.0,45.548,18.916,11911.828000000001,0.384,0.015999999999999997,0.15999999999999998,0.0,15.8,9.399999999999999,60.6,49.114000000000004,1.0
18.2,6.0,6.6,4.0,4.3999999999999995,9.2,0.17200000000000001,2.6,2.0,0.838,15.0,1.8,0.0,30.2,1.0,64.91,8.873999999999999,6259.557999999999,0.194,0.11399999999999999,0.688,0.14200000000000002,31.2,5.8,50.4,9.146,1.0
1.0,16.8,6.4,4.800000000000001,1.3999999999999995,11.8,0.176,2.8,1.0,0.706,4.4,0.19999999999999996,0.0,10.8,1.0,12.100000000000001,15.026,4697.524,0.074,0.08800000000000001,0.45,0.09999999999999999,2.3999999999999995,7.2,17.2,30.732000000000003,1.0
9.8,17.0,2.8,10.2,10.2,36.400000000000006,0.252,2.8,1.8,0.09600000000000003,35.4,1.4000000000000004,0.0,18.0,1.0,19.147999999999993,32.848,17021.106,0.148,0.05,0.04199999999999998,0.21000000000000002,17.0,21.6,61.6,49.06,1.0
6.3999999999999995,15.0,0.6000000000000001,6.199999999999999,9.8,16.2,0.134,2.0,1.0,0.262,30.599999999999998,0.19999999999999996,0.0,24.4,5.0,18.928,53.422000000000004,127700.322,0.488,0.012,0.26,0.06999999999999999,20.2,16.8,72.2,23.65,1.0
7.0,3.4,4.2,6.4,0.6000000000000001,4.6,0.14,1.2,3.0,1.246,12.8,0.6000000000000001,0.0,12.2,2.0,33.82,10.73,3313.536,0.11399999999999999,0.08600000000000001,0.35600000000000004,0.08,12.2,16.0,31.4,25.222,1.0
22.6,11.2,6.2,12.8,7.2,14.0,0.194,1.0,4.8,0.798,29.8,0.19999999999999996,0.0,56.2,0.8,39.35,35.06400000000001,48398.3,0.45,0.0040000000000000036,0.068,0.1,38.6,34.0,101.2,27.718000000000004,1.0
0.5999999999999996,5.4,0.8,2.8,4.800000000000001,6.8,0.322,2.2,1.0,0.392,1.0,1.0,0.0,4.0,0.0,4.604,14.818000000000001,909.114,0.009999999999999995,0.11400000000000002,0.6839999999999999,0.14800000000000002,2.5999999999999996,6.4,0.8000000000000007,40.538,1.0
6.0,8.0,0.8,3.8,7.0,17.0,0.256,2.0,0.3999999999999999,0.30599999999999994,5.0,2.6,0.0,3.0,0.8,1.226,20.074,3632.608,0.06,0.057999999999999996,0.5579999999999999,0.114,5.8,10.8,19.8,53.22200000000001,1.0
0.0,8.2,3.2,0.3999999999999999,3.0,12.8,0.086,2.0,2.6,0.788,9.0,1.4,0.0,15.6,0.0,19.64,6.49,6000.936,0.032,0.096,0.04200000000000004,0.134,19.0,10.0,12.6,6.594000000000001,1.0
8.799999999999999,2.1999999999999993,10.4,5.0,0.3999999999999986,4.600000000000001,0.096,1.8,0.6000000000000005,0.40800000000000003,3.3999999999999986,4.6,0.0,52.0,1.0,5.18,45.238,42571.158,0.33399999999999996,0.042,1.1059999999999999,0.064,1.0,15.4,45.8,28.183999999999997,1.0
6.6,0.1999999999999993,0.7999999999999998,4.2,1.4000000000000004,4.800000000000001,0.008000000000000007,1.0,1.0,0.46599999999999997,1.0,1.0,0.0,25.0,0.0,29.704000000000004,17.39,8686.194,0.17800000000000002,0.06,0.448,0.019999999999999983,34.0,9.6,36.6,9.346000000000004,1.0
15.2,16.0,2.3999999999999995,21.4,16.6,14.399999999999999,0.138,1.0,4.4,0.688,28.599999999999998,3.4,0.0,31.4,0.0,54.25,23.107999999999997,71412.572,0.6619999999999999,0.02,0.372,0.1,48.400000000000006,22.6,93.8,47.513999999999996,1.0
6.0,14.6,5.4,1.8000000000000043,3.1999999999999993,27.0,0.156,2.8,3.1999999999999993,0.522,48.6,7.199999999999999,0.0,57.2,0.0,45.089999999999996,49.3,86630.37199999999,0.62,0.036,0.436,0.126,29.8,20.4,53.0,14.951999999999995,1.0
8.6,19.0,1.0,17.6,11.600000000000001,41.8,0.298,1.0,4.6,0.10800000000000004,37.4,0.19999999999999996,0.0,35.4,1.6,30.84,20.195999999999998,18435.809999999998,0.29600000000000004,0.03,0.41200000000000003,0.20800000000000002,21.6,22.2,58.0,51.85000000000001,1.0
13.6,0.6000000000000001,1.8,102.4,3.2,3.6000000000000005,0.016,0.8,1.0,1.12,351.6,1.0,0.0,192.6,0.0,2115.328,21.174000000000003,292894.62399999995,12.708000000000002,0.16199999999999998,1.128,0.024,997.8,1.7999999999999998,233.8,33.156,1.0
20.4,0.40000000000000036,8.0,16.0,10.2,6.4,0.021999999999999992,1.8,0.6000000000000001,0.5599999999999999,11.0,1.4000000000000004,0.0,25.6,0.6000000000000001,66.372,9.25,6762.954,0.272,0.041999999999999996,0.136,0.016,30.0,8.4,74.8,48.93,1.0
0.0,8.2,3.2,0.3999999999999999,3.0,12.8,0.086,2.0,2.6,0.788,9.0,1.4,0.0,15.6,0.0,19.64,6.49,6000.936,0.032,0.096,0.04200000000000004,0.134,19.0,10.0,12.6,6.594000000000001,1.0
8.0,7.8,3.0,0.19999999999999996,4.2,14.0,0.142,1.0,5.6,1.0,16.8,1.2,0.0,30.2,0.0,21.904,21.95,10931.782,0.14400000000000002,0.05,0.252,0.09,14.0,16.2,40.2,18.186,1.0
16.2,32.0,18.4,29.0,10.6,57.2,0.216,2.0,10.4,0.544,76.2,9.4,0.0,62.4,0.0,50.705999999999996,41.8,86118.784,0.5680000000000001,0.014000000000000002,0.602,0.152,38.2,28.2,115.8,43.448,1.0
4.0,6.8,0.0,10.2,4.0,12.2,0.28600000000000003,1.0,2.6,0.28800000000000003,10.8,3.0,0.0,1.2,0.0,20.587999999999997,8.180000000000001,903.292,0.102,0.11400000000000002,0.14000000000000004,0.07600000000000001,6.4,10.2,23.2,85.152,1.0
33.8,3.1999999999999993,3.0,0.0,11.0,11.2,0.05599999999999998,1.8,1.5999999999999996,0.582,22.799999999999997,6.2,0.0,55.2,7.2,37.198,56.106,82593.23400000001,0.444,0.006,0.274,0.011999999999999997,23.4,10.399999999999999,121.2,10.976000000000003,1.0
11.8,20.200000000000003,7.6000000000000005,9.0,0.0,37.2,0.386,3.8,5.6,0.26400000000000007,53.400000000000006,5.2,0.0,30.4,1.0,35.008,24.438,9325.271999999999,0.194,0.066,0.6,0.278,19.200000000000003,14.2,52.8,27.642,1.0
5.799999999999999,2.0,10.0,7.6,3.5999999999999996,13.599999999999998,0.172,2.0,4.2,0.02199999999999991,5.400000000000006,0.6000000000000001,0.0,7.799999999999997,0.0,25.987999999999992,26.674000000000003,39707.075999999994,0.36800000000000005,0.042,0.07199999999999998,0.07600000000000001,22.799999999999997,14.6,35.0,39.339999999999996,1.0
3.8,12.2,0.8,8.8,2.6,21.0,0.15200000000000002,1.6,3.4000000000000004,0.30000000000000004,19.400000000000002,4.2,0.0,30.6,0.0,76.95,11.402,11651.616,0.23,0.09400000000000001,0.79,0.054,22.8,16.0,28.4,10.941999999999997,1.0
8.6,19.0,1.0,17.6,11.600000000000001,41.8,0.298,1.0,4.6,0.10800000000000004,37.4,0.19999999999999996,0.0,35.4,1.6,30.84,20.195999999999998,18435.809999999998,0.29600000000000004,0.03,0.41200000000000003,0.20800000000000002,21.6,22.2,58.0,51.85000000000001,1.0
14.4,19.200000000000003,0.8,6.0,7.4,38.2,0.192,2.0,2.0,0.21999999999999997,34.2,1.8,0.0,36.4,0.0,53.062,28.644,35042.38999999999,0.43799999999999994,0.002,0.24000000000000002,0.276,22.8,18.6,77.8,37.818000000000005,1.0
2.1999999999999993,23.6,5.6000000000000005,9.0,2.8,40.4,0.20400000000000001,1.0,5.2,0.45399999999999996,47.8,3.8,0.0,49.0,0.0,39.00999999999999,29.884,34440.484,0.30000000000000004,0.006000000000000004,0.228,0.16599999999999998,24.4,18.6,87.8,31.690000000000005,1.0
30.4,34.2,7.2,1.0,40.2,67.2,0.26,0.19999999999999996,4.4,0.08800000000000008,84.6,5.0,0.0,49.4,1.6,61.224000000000004,76.732,109139.954,0.8959999999999999,0.018,0.28200000000000003,0.12,78.80000000000001,22.8,152.8,49.694,1.0
6.2,7.2,4.8,1.0,4.8,4.8,0.18,0.0,2.0,0.942,3.2,1.0,0.0,4.0,0.0,22.992,7.686,117.198,0.01,0.566,0.85,0.057999999999999996,3.8,4.0,20.0,51.55,1.0
27.0,6.8,0.40000000000000036,21.0,5.6,8.2,0.1,1.2,3.2,0.254,16.799999999999997,4.0,0.0,69.0,0.0,67.11399999999999,24.407999999999998,62362.936,0.81,0.048,0.4,0.072,40.6,17.6,111.6,29.817999999999998,1.0
19.8,15.4,1.3999999999999995,14.0,14.2,23.6,0.176,1.0,3.8,0.546,45.2,1.2,0.0,35.0,0.0,64.2,22.206,34806.656,0.48,0.076,0.132,0.10400000000000001,30.6,20.4,77.2,43.0,1.0
3.5999999999999996,7.8,0.0,1.4,1.0,0.8000000000000007,0.178,2.0,0.19999999999999996,0.16999999999999996,4.4,1.0,0.0,11.0,1.8,21.652,10.334,2349.158,0.18800000000000003,0.116,0.624,0.1,7.2,13.0,16.2,18.066,1.0
42.4,10.0,13.8,15.8,37.8,19.2,0.11,1.2,2.0,0.558,35.8,2.8,0.0,43.8,0.8,78.83800000000001,12.848,9984.974,0.424,0.14,0.198,0.03,43.2,18.8,172.0,57.622,1.0
8.8,18.4,2.8,8.0,9.600000000000001,38.0,0.27,2.8,2.2,0.10000000000000003,35.8,1.4000000000000004,0.0,16.0,0.8,16.355999999999995,34.164,17013.59,0.124,0.046,0.029999999999999985,0.232,15.4,21.0,58.2,45.768,1.0
16.0,26.6,9.0,46.6,11.8,54.2,0.174,2.8,10.6,1.056,65.0,3.4000000000000004,0.0,40.4,3.0,80.022,29.262,56154.732,0.612,0.005999999999999995,0.37,0.04999999999999999,49.6,25.2,134.4,74.778,1.0
21.6,22.2,2.2,18.6,12.6,34.2,0.16599999999999998,2.8,3.0,0.10799999999999993,27.2,6.0,0.0,54.0,0.0,26.826,64.994,66757.152,0.344,0.028000000000000004,0.576,0.122,2.4,18.6,107.8,45.124,1.0
26.0,5.6,0.8,16.4,4.2,7.2,0.07600000000000001,1.0,2.6,0.19,13.0,3.4000000000000004,0.0,77.2,0.0,62.023999999999994,25.279999999999998,62269.0,0.824,0.048,0.32600000000000007,0.064,35.400000000000006,15.8,114.2,21.532000000000004,1.0
10.2,0.5999999999999996,3.2,8.0,10.8,0.1999999999999993,0.066,1.8,3.8,0.788,2.0,0.19999999999999996,0.0,23.8,0.0,4.498000000000005,48.568,30153.574,0.11599999999999996,0.04,0.094,0.055999999999999994,0.40000000000000213,18.6,47.0,35.608000000000004,1.0
21.0,6.3999999999999995,1.0,27.4,7.2,10.799999999999999,0.07600000000000001,0.19999999999999996,1.4,0.49399999999999994,17.0,1.5999999999999996,0.0,35.6,0.0,24.767999999999997,42.568,56929.208,0.488,0.054000000000000006,0.43,0.1,16.4,11.8,86.6,33.71199999999999,1.0
8.6,5.4,5.6,8.2,5.6,5.199999999999999,0.11,1.8,1.0,1.5,3.1999999999999993,1.4000000000000004,0.0,0.1999999999999993,1.0,32.722,8.03,3380.994,0.12,0.06000000000000001,0.664,0.01999999999999999,12.4,13.0,21.2,52.302,1.0
20.6,16.8,13.4,10.2,6.8,6.4,0.21200000000000002,1.0,2.8,0.742,29.6,2.0,0.0,16.2,0.8,46.12,10.832,4489.929999999999,0.14600000000000002,0.106,0.234,0.11800000000000001,25.8,18.0,53.2,51.072,1.0
5.0,14.4,0.8,3.6,10.0,10.2,0.11399999999999999,2.0,1.0,0.274,20.4,0.19999999999999996,0.0,17.4,5.0,16.758,50.992000000000004,127641.534,0.436,0.01,0.316,0.057999999999999996,16.8,15.8,63.2,21.967999999999996,1.0
2.4000000000000004,7.0,0.0,0.3999999999999999,0.8,1.5999999999999996,0.20199999999999996,1.4,3.6,0.852,6.6,4.8,0.0,10.2,0.0,15.98,9.31,1833.95,0.272,0.11,0.5499999999999999,0.11600000000000002,11.4,9.2,22.0,20.692,1.0
9.6,2.0,2.8,5.800000000000001,8.8,4.0,0.12200000000000001,1.8,10.0,1.552,1.5999999999999979,1.2,0.0,35.4,1.8,6.741999999999994,38.966,32588.389999999996,0.324,0.048,0.106,0.017999999999999995,2.799999999999999,13.4,46.0,20.267999999999997,1.0
8.6,5.4,5.6,8.2,5.6,5.199999999999999,0.11,1.8,1.0,1.5,3.1999999999999993,1.4000000000000004,0.0,0.1999999999999993,1.0,32.722,8.03,3380.994,0.12,0.06000000000000001,0.664,0.01999999999999999,12.4,13.0,21.2,52.302,1.0
1.5999999999999996,10.2,3.8,12.8,2.0,17.6,0.136,2.0,0.5999999999999996,0.17199999999999993,21.0,3.8000000000000007,0.0,20.599999999999998,0.8,18.302,44.39,42082.229999999996,0.262,0.054000000000000006,0.0040000000000000036,0.10200000000000001,24.0,18.4,48.2,38.44199999999999,1.0
