LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
9.8,11.8,1.2,6.800000000000001,0.8000000000000007,7.6,0.324,1.0,0.7999999999999998,0.3360000000000001,21.6,6.0,0.0,17.8,0.8,35.257999999999996,25.843999999999998,30596.182,0.28,0.022,0.6200000000000001,0.202,16.0,15.2,14.6,28.503999999999998,1.0
2.4000000000000004,8.0,0.0,0.19999999999999996,3.4000000000000004,8.799999999999999,0.258,1.2,1.0,0.5720000000000001,6.599999999999998,6.0,0.0,15.0,0.0,12.741999999999997,38.438,14603.422,0.038000000000000006,0.014000000000000002,1.4080000000000001,0.19,2.6000000000000014,8.6,10.0,10.505999999999998,1.0
7.800000000000001,10.4,5.2,5.0,5.2,17.6,0.182,1.8,2.2,0.05600000000000005,14.6,3.8,0.0,23.8,2.0,4.119999999999997,21.904000000000003,6794.94,0.17600000000000002,0.023999999999999997,0.66,0.126,4.0,13.8,23.0,10.469999999999999,1.0
4.4,0.7999999999999998,0.0,2.6,1.0,1.6,0.188,1.6,1.8,0.6479999999999999,13.0,1.4000000000000004,0.0,4.6,0.0,5.670000000000002,9.741999999999999,1007.0799999999999,0.096,0.106,0.96,0.062,14.4,5.2,7.4,8.714000000000002,1.0
7.400000000000002,0.6000000000000005,1.2,7.200000000000001,21.0,4.0,0.006000000000000005,1.2,0.3999999999999999,0.904,16.400000000000002,1.0,0.0,39.2,8.0,102.156,24.124000000000002,90563.886,1.0279999999999998,0.041999999999999996,0.608,0.023999999999999997,53.2,11.399999999999999,22.799999999999997,14.602000000000004,1.0
7.4,16.6,4.2,0.7999999999999998,4.8,22.0,0.44999999999999996,3.4000000000000004,3.8,0.14800000000000002,32.4,1.0,0.0,19.6,0.0,33.056000000000004,12.033999999999999,3956.432,0.158,0.054000000000000006,0.3900000000000001,0.256,16.2,17.0,42.4,17.964000000000002,1.0
24.6,23.4,7.800000000000001,16.6,14.600000000000001,20.4,0.11599999999999999,1.0,8.8,0.9159999999999999,46.2,1.4,0.0,58.2,2.4000000000000004,88.57400000000001,24.045999999999996,56274.488,0.8940000000000001,0.04800000000000001,0.05400000000000005,0.094,54.0,19.4,132.0,42.182,1.0
2.0,16.2,0.19999999999999996,8.4,4.0,23.4,0.31800000000000006,1.8,2.2,0.20599999999999996,35.6,7.2,0.0,25.4,2.0,17.72,20.566000000000003,8793.485999999999,0.12200000000000001,0.044,1.276,0.238,5.6,14.8,32.6,9.049999999999997,1.0
26.2,4.0,0.8,12.0,22.8,5.6,0.09,2.0,3.0,1.03,31.6,0.3999999999999999,0.0,29.8,0.0,52.134,36.772,49386.812,0.472,0.038,0.276,0.011999999999999999,15.0,10.0,89.0,51.64600000000001,1.0
7.8,21.0,0.19999999999999996,11.6,7.0,36.2,0.12200000000000001,2.0,3.4000000000000004,0.122,46.0,5.0,0.0,58.6,1.8,29.882,37.48800000000001,42990.224,0.426,0.005999999999999998,0.39199999999999996,0.15000000000000002,15.4,18.2,76.2,22.952,1.0
7.8,18.6,0.3999999999999999,6.4,5.6,23.6,0.26,2.0,2.8,0.6920000000000001,23.4,0.6000000000000001,0.0,19.2,2.4000000000000004,8.845999999999997,31.576000000000004,18406.116,0.18,0.038,0.030000000000000013,0.136,10.6,15.8,34.8,34.17,1.0
11.0,8.2,1.8,1.2,2.4000000000000004,4.800000000000001,0.178,0.8,1.2000000000000002,0.39600000000000013,18.4,1.0,0.0,24.0,2.8,39.392,8.654000000000002,2243.7839999999997,0.098,0.118,0.04400000000000004,0.232,14.2,13.8,34.8,5.530000000000001,1.0
11.2,5.6,0.19999999999999996,1.5999999999999996,1.1999999999999993,25.2,0.06999999999999998,2.0,1.2,0.13999999999999996,14.599999999999998,0.3999999999999999,0.0,61.2,0.0,43.14,43.992,51931.60399999999,0.42200000000000004,0.04,0.22199999999999995,0.008000000000000007,24.4,16.4,86.0,7.946,1.0
17.2,12.8,1.2,2.0,11.8,27.4,0.162,1.8,5.2,0.8480000000000001,27.0,1.8,0.0,36.8,0.8,22.144000000000002,26.118,17858.863999999998,0.14800000000000002,0.04,0.228,0.09200000000000001,14.2,20.0,80.2,25.453999999999997,1.0
13.8,6.8,2.2,8.4,2.8,12.6,0.052000000000000005,0.6000000000000001,5.4,0.9199999999999999,9.6,1.0,0.0,24.4,0.0,20.71,24.82,15049.181999999999,0.238,0.011999999999999997,0.7600000000000001,0.07599999999999998,9.399999999999999,11.0,53.4,23.834,1.0
31.400000000000002,8.8,11.200000000000001,7.6000000000000005,8.0,13.0,0.06,0.19999999999999996,6.6000000000000005,0.728,24.6,2.8,0.0,82.6,0.0,57.902,23.343999999999994,51623.299999999996,0.38000000000000006,0.046,0.28200000000000003,0.016,26.6,4.6,125.0,17.326,1.0
5.6,5.0,0.0,2.6,2.8,5.0,0.35,0.0,2.0,0.786,2.0,2.8,0.0,3.4000000000000004,1.8,11.307999999999998,3.6460000000000004,107.614,0.04599999999999999,0.268,0.78,0.07399999999999998,3.0,3.5999999999999996,10.0,68.25,1.0
5.8,6.8,1.0,8.2,1.2,12.0,0.296,3.4000000000000004,1.0,0.09800000000000003,11.600000000000001,3.4000000000000004,0.0,0.19999999999999996,0.0,25.58,6.5200000000000005,1094.724,0.05,0.138,0.254,0.21200000000000002,14.0,14.2,26.0,99.648,1.0
6.6,4.8,1.0,1.0,1.0,11.0,0.342,2.6,2.8,0.4699999999999999,2.4000000000000004,2.2,0.0,12.4,0.8,27.978,2.4199999999999995,413.96999999999997,0.12400000000000001,0.268,0.09000000000000008,0.278,13.2,6.2,17.6,4.648,1.0
19.6,2.8,3.8,4.0,10.8,2.5999999999999996,0.14,1.8,1.2,0.626,15.8,0.19999999999999996,0.0,12.399999999999999,0.8,5.456000000000001,41.716,25239.746,0.16999999999999998,0.04,0.32,0.046000000000000006,10.6,26.6,55.6,52.106,1.0
11.599999999999998,25.8,3.2,15.6,40.6,49.8,0.264,1.8,4.4,0.238,50.6,5.2,0.0,20.6,1.6,22.413999999999994,91.7,132115.51200000002,0.33,0.0020000000000000018,0.42,0.06200000000000001,54.0,26.0,80.0,65.452,1.0
5.4,11.0,0.8,0.0,0.0,7.0,0.196,2.8,1.0,0.43799999999999994,14.4,1.0,0.0,12.600000000000001,0.0,14.415999999999999,7.782,914.356,0.046,0.14,0.10799999999999998,0.13399999999999998,6.4,12.2,25.0,7.8060000000000045,1.0
12.2,0.39999999999999947,6.0,0.20000000000000018,3.2,3.0,0.025999999999999995,1.0,7.0,1.604,3.1999999999999993,1.0,0.0,44.400000000000006,0.0,31.561999999999998,19.548000000000002,11423.654,0.204,0.057999999999999996,0.316,0.018000000000000002,11.0,12.2,31.0,4.276,1.0
21.8,0.19999999999999996,0.8,61.2,4.6,6.4,0.05000000000000001,0.0,1.0,0.776,1.0,1.2,0.0,137.0,0.0,390.68,79.88199999999999,1406153.5,7.312,0.012000000000000002,1.1360000000000001,0.016,79.0,8.4,223.0,40.790000000000006,1.0
11.4,14.0,1.2,14.4,6.800000000000001,16.0,0.342,2.8,4.8,0.868,22.2,1.0,0.0,25.0,0.0,11.104000000000001,24.892000000000003,11202.217999999999,0.132,0.04200000000000001,0.11399999999999999,0.188,16.8,23.6,30.2,16.257999999999996,1.0
5.799999999999999,14.600000000000001,1.8000000000000007,5.800000000000001,12.600000000000001,27.200000000000003,0.274,2.8,4.6,0.7180000000000001,23.2,4.8,0.0,36.0,0.0,4.373999999999999,24.720000000000002,10428.85,0.08200000000000002,0.016,0.682,0.164,4.0,17.0,24.199999999999996,8.565999999999995,1.0
2.2,0.40000000000000036,2.0,7.8,3.2,12.399999999999999,0.04799999999999999,2.0,1.2,0.5800000000000001,10.799999999999999,6.2,0.0,25.4,5.4,18.898000000000003,30.925999999999995,19267.986,0.15200000000000002,0.02,1.1340000000000001,0.055999999999999994,10.2,12.8,48.6,20.659999999999997,1.0
8.2,15.600000000000001,1.6,2.1999999999999993,9.0,20.0,0.382,2.8,1.0,0.2079999999999999,15.200000000000001,1.0,0.0,12.6,0.8,27.415999999999997,18.112,8776.836000000001,0.188,0.044,0.01599999999999996,0.21,13.4,14.4,58.8,43.444,1.0
1.6000000000000005,0.7999999999999998,2.0,30.4,4.0,9.4,0.16,1.0,3.0,0.5059999999999999,13.0,1.0,0.0,3.4000000000000004,0.8,2.958,7.188,5063.934,0.05399999999999999,0.07,0.11,0.126,5.199999999999999,10.6,45.0,147.966,1.0
5.4,2.2,0.8,1.8,8.600000000000001,10.4,0.15,1.2,2.8,0.708,9.0,1.0,0.0,9.8,0.0,19.676,12.274,2787.122,0.08600000000000001,0.096,0.368,0.044,10.2,6.8,32.4,39.269999999999996,1.0
15.0,21.6,3.2,3.0,7.0,51.400000000000006,0.12400000000000001,0.19999999999999996,1.2,1.238,50.2,1.0,0.0,246.4,0.0,361.382,26.9,588303.622,5.4,0.02,0.542,0.062000000000000006,219.0,18.2,296.6,7.9959999999999996,1.0
15.0,6.8,8.8,2.2,2.2,13.0,0.288,3.0,1.4,0.36199999999999993,20.6,2.0,0.0,16.8,0.0,42.682,8.616,4722.052000000001,0.128,0.14,0.23399999999999999,0.136,26.0,11.0,38.6,15.532,1.0
1.6000000000000005,0.7999999999999998,2.0,30.4,4.0,9.4,0.16,1.0,3.0,0.5059999999999999,13.0,1.0,0.0,3.4000000000000004,0.8,2.958,7.188,5063.934,0.05399999999999999,0.07,0.11,0.126,5.199999999999999,10.6,45.0,147.966,1.0
7.6,14.6,1.0,2.2,6.4,4.0,0.186,0.19999999999999996,3.2,0.40800000000000003,11.2,1.0,0.0,7.6,1.8,22.264,13.758000000000001,2435.072,0.278,0.052000000000000005,0.356,0.1,8.2,8.4,20.2,15.9,1.0
14.0,11.8,9.0,8.8,7.0,22.4,0.212,1.0,5.8,0.81,29.2,1.0,0.0,28.0,0.0,58.542,9.838,6259.466,0.21,0.092,0.14800000000000002,0.13,25.0,10.2,59.4,42.284,1.0
1.6000000000000005,0.8000000000000007,4.0,8.8,6.4,1.799999999999999,0.12800000000000003,3.0,4.8,0.732,6.199999999999999,6.2,0.0,17.2,0.0,20.504,21.645999999999997,10959.534,0.368,0.048,1.1380000000000001,0.134,1.3999999999999995,4.8,12.799999999999997,23.604,1.0
27.4,24.4,4.8,30.6,5.8,43.8,0.08400000000000002,0.3999999999999999,9.0,0.19000000000000006,36.4,0.19999999999999996,0.0,72.4,0.19999999999999996,69.97999999999999,27.318,63865.206,0.7540000000000001,0.046,0.12600000000000006,0.1,37.4,15.0,163.8,23.363999999999997,1.0
32.6,2.0,14.0,0.8,17.4,8.6,0.08399999999999999,0.19999999999999996,2.8,1.32,16.6,0.6000000000000001,0.0,26.0,0.6000000000000001,64.662,6.831999999999998,6558.342000000001,0.17600000000000002,0.112,0.02399999999999991,0.036,36.0,12.8,75.8,42.616,1.0
25.8,19.6,7.8,11.6,5.4,28.8,0.14400000000000002,1.0,6.2,0.488,38.8,0.6000000000000001,0.0,49.4,0.8,43.34,19.826,38266.262,0.432,0.010000000000000009,0.21200000000000005,0.11199999999999999,23.0,23.2,94.6,21.538000000000004,1.0
3.6,4.8,1.0,2.8,0.8,1.4,0.05000000000000002,0.6000000000000001,2.8,0.9739999999999999,5.0,2.6,0.0,6.8,0.8,19.47,4.678,224.38599999999997,0.034,0.23399999999999999,0.9680000000000001,0.045999999999999985,10.2,7.2,14.6,15.374,1.0
6.199999999999999,10.8,4.4,15.600000000000001,6.3999999999999995,5.6,0.116,1.0,2.8,1.104,13.600000000000001,3.0,0.0,50.4,5.4,128.014,29.975999999999996,118581.788,1.474,0.08800000000000001,0.44199999999999995,0.064,102.0,13.0,56.8,6.419999999999998,1.0
7.4,2.0,7.800000000000001,2.2,4.2,4.0,0.17200000000000001,1.0,8.8,1.254,16.8,3.0,0.0,45.6,0.0,17.093999999999998,33.751999999999995,35773.906,0.1,0.030000000000000006,0.262,0.11,25.4,33.0,17.4,15.407999999999996,1.0
19.8,1.8000000000000007,0.0,1.1999999999999993,8.8,7.0,0.023999999999999994,2.0,1.8,0.818,0.5999999999999979,1.8,0.0,32.4,0.0,23.259999999999998,67.008,32036.863999999998,0.202,0.0040000000000000036,0.6240000000000001,0.024000000000000007,9.6,20.6,45.0,32.718,1.0
11.0,8.2,1.8,1.2,2.4000000000000004,4.800000000000001,0.178,0.8,1.2000000000000002,0.39600000000000013,18.4,1.0,0.0,24.0,2.8,39.392,8.654000000000002,2243.7839999999997,0.098,0.118,0.04400000000000004,0.232,14.2,13.8,34.8,5.530000000000001,1.0
9.2,21.0,6.4,0.0,2.6,30.2,0.202,1.8,4.4,1.1400000000000001,21.4,1.0,0.0,16.6,0.19999999999999996,39.385999999999996,14.049999999999999,5357.614,0.326,0.06199999999999999,0.06399999999999995,0.15000000000000002,20.0,10.8,39.0,17.55,1.0
6.800000000000001,4.0,2.2,4.0,0.0,1.5999999999999996,0.22400000000000003,2.0,3.8,1.164,5.8,0.19999999999999996,0.0,7.6,0.0,12.975999999999999,5.4959999999999996,607.5759999999999,0.062000000000000006,0.15399999999999997,0.81,0.102,7.2,8.0,14.6,3.106,1.0
27.4,4.0,0.8,13.2,6.0,6.8,0.06,2.0,1.0,0.3839999999999999,21.0,2.0,0.0,32.6,0.0,17.936000000000003,45.864,58063.058,0.42400000000000004,0.001999999999999995,0.23599999999999993,0.023999999999999997,15.8,11.0,87.8,29.117999999999995,1.0
1.0,2.0,0.8,1.0,6.0,8.0,0.256,0.0,1.0,0.8320000000000001,6.4,2.0,0.0,1.6000000000000005,0.0,12.17,3.3780000000000006,231.50400000000002,0.02,0.29799999999999993,1.044,0.09,5.0,6.8,10.8,47.676,1.0
12.6,11.0,4.6,9.0,9.2,9.6,0.15,2.0,2.6,0.22400000000000003,26.6,2.0,0.0,35.8,0.0,28.084,26.566000000000003,11536.275999999998,0.09999999999999998,0.013999999999999995,0.05400000000000005,0.1,1.799999999999999,16.0,70.4,20.315999999999995,1.0
2.0,5.2,2.6,20.8,8.4,5.6000000000000005,0.07200000000000002,1.6,2.6,1.4980000000000002,3.8000000000000007,1.8,0.0,0.40000000000000036,0.0,17.855999999999998,15.9,3874.862,0.032,0.066,1.014,0.043999999999999984,4.8,5.3999999999999995,28.8,107.01600000000002,1.0
22.2,3.1999999999999993,10.600000000000001,5.0,14.8,4.0,0.0,0.6000000000000001,5.0,1.1,15.2,0.19999999999999996,0.0,15.0,0.0,23.331999999999997,13.134,4844.416,0.128,0.10400000000000001,0.41400000000000003,0.009999999999999981,13.4,16.4,67.4,62.26,1.0
1.2,4.4,2.8,23.2,7.4,3.200000000000001,0.05199999999999999,1.4000000000000004,3.2,1.52,1.200000000000001,2.0,0.0,1.2000000000000002,0.0,17.722,15.526,3870.246,0.036000000000000004,0.07,0.866,0.02200000000000002,5.199999999999999,5.6,27.6,111.286,1.0
4.8,9.2,1.4,17.2,0.0,8.6,0.074,0.19999999999999996,1.2,0.77,10.0,1.0,0.0,33.2,0.8,54.43,12.34,9250.448,0.10200000000000001,0.08399999999999999,0.526,0.052,24.0,7.0,82.2,32.606,1.0
33.2,18.8,10.6,19.4,14.0,35.6,0.306,0.19999999999999996,3.2,0.37,28.6,5.2,0.0,28.0,0.8,20.916,18.124,9436.047999999999,0.374,0.03800000000000001,0.57,0.16,20.6,16.0,82.8,59.686,1.0
2.4,3.8000000000000007,1.6,0.40000000000000036,1.6,8.4,0.21800000000000003,0.0,2.8,1.524,7.2,1.0,0.0,2.0,0.0,16.132,6.866,695.244,0.172,0.162,1.04,0.08,3.4,8.8,16.6,40.733999999999995,1.0
9.2,26.0,5.0,13.8,35.0,51.2,0.274,2.0,5.2,0.284,55.8,5.8,0.0,19.599999999999998,2.0,42.91199999999999,78.756,132047.50600000002,0.472,0.0040000000000000036,0.488,0.068,68.0,26.8,70.8,60.588,1.0
4.0,33.0,1.2,16.2,8.6,48.8,0.22599999999999998,1.2,0.3999999999999999,0.05600000000000002,56.6,2.8,0.0,39.2,0.0,73.426,28.458000000000002,33656.212,0.43,0.032,0.44,0.18,27.6,14.2,75.6,31.637999999999995,1.0
6.4,7.0,4.6000000000000005,0.0,4.6000000000000005,7.8,0.26,1.2,2.0,0.252,15.2,7.6,0.0,6.0,0.0,6.812000000000001,10.5,504.302,0.02800000000000001,0.134,0.418,0.262,1.0,8.8,11.0,0.6420000000000003,1.0
3.8,8.6,3.0,8.0,3.8,12.8,0.162,1.0,2.0,0.42200000000000004,21.0,0.6000000000000001,0.0,26.2,0.8,28.512,26.164,10671.338,0.17,0.04,0.22599999999999998,0.09799999999999999,24.0,19.4,46.8,29.257999999999996,1.0
32.6,27.8,0.6000000000000001,27.6,30.0,64.6,0.128,2.8,2.0,0.37999999999999995,79.8,2.0,0.0,46.8,3.5999999999999996,30.942000000000007,114.32600000000001,129366.24599999998,0.024000000000000132,0.016,0.07800000000000001,0.114,30.6,20.4,148.4,57.594,1.0
6.0,14.8,0.8,1.4000000000000004,3.2,15.2,0.314,1.0,4.4,1.214,6.8,1.0,0.0,11.4,1.0,10.583999999999998,6.57,699.1339999999999,0.048,0.142,0.5,0.156,6.2,11.4,9.8,5.001999999999997,1.0
8.6,2.0,5.2,0.8,7.2,7.0,0.2,2.8,2.0,0.982,3.0,1.0,0.0,13.8,0.0,35.332,3.6580000000000004,490.92600000000004,0.07999999999999999,0.258,0.46399999999999997,0.07,10.8,5.2,17.0,40.489999999999995,1.0
17.2,8.8,7.4,4.800000000000001,9.2,11.8,0.16199999999999998,1.2,5.6,1.1039999999999999,40.8,1.8,0.0,32.4,0.0,46.27,10.870000000000001,9438.622000000001,0.072,0.106,0.22400000000000003,0.13,18.2,17.0,56.2,12.997999999999996,1.0
8.0,2.5999999999999996,0.8,1.0,7.0,1.1999999999999993,0.12400000000000001,0.19999999999999996,2.8,0.44600000000000006,9.2,2.8,0.0,7.6,0.19999999999999996,23.376,11.342,4013.596,0.09799999999999999,0.096,0.6120000000000001,0.054000000000000006,10.4,9.8,27.2,42.302,1.0
14.0,11.8,9.0,8.8,7.0,22.4,0.212,1.0,5.8,0.81,29.2,1.0,0.0,28.0,0.0,58.542,9.838,6259.466,0.21,0.092,0.14800000000000002,0.13,25.0,10.2,59.4,42.284,1.0
11.599999999999998,25.8,3.2,15.6,40.6,49.8,0.264,1.8,4.4,0.238,50.6,5.2,0.0,20.6,1.6,22.413999999999994,91.7,132115.51200000002,0.33,0.0020000000000000018,0.42,0.06200000000000001,54.0,26.0,80.0,65.452,1.0
7.0,11.8,3.8,1.8,3.8,0.8,0.14600000000000002,0.0,3.6,1.05,3.2,1.0,0.0,5.8,0.0,31.398,2.048,70.808,0.02,0.464,0.928,0.034,3.8,2.8000000000000007,20.4,57.843999999999994,1.0
3.8,4.6,3.8,7.199999999999999,5.2,13.4,0.04199999999999998,1.2,5.6,0.822,20.4,1.8,0.0,41.6,0.0,35.762,24.482,15800.473999999998,0.27999999999999997,0.046,0.186,0.10400000000000001,16.0,10.6,47.2,19.162000000000006,1.0
15.2,11.4,1.6,2.0,9.4,11.8,0.434,2.8,1.8,0.51,29.6,4.0,0.0,42.6,0.0,18.689999999999998,21.246,10168.396,0.017999999999999988,0.04,0.722,0.09000000000000001,15.6,21.0,77.4,6.941999999999997,1.0
3.0,12.0,1.0,0.0,4.0,23.6,0.282,1.0,0.3999999999999999,0.146,25.0,2.0,0.0,22.4,0.0,15.512000000000002,28.614,15748.298,0.16800000000000004,0.013999999999999995,0.19,0.182,9.6,13.8,27.2,22.942,1.0
3.4000000000000004,9.6,3.0,8.8,3.3999999999999995,16.4,0.24600000000000002,0.19999999999999996,4.2,0.638,22.0,3.6,0.0,14.0,0.0,1.2980000000000018,20.94,8156.442,0.29000000000000004,0.054000000000000006,0.218,0.15,11.4,12.2,27.799999999999997,36.328,1.0
18.4,15.8,0.8,1.7999999999999998,16.2,21.2,0.20400000000000001,2.6,1.4,0.05400000000000005,38.4,1.0,0.0,44.2,0.0,81.776,9.895999999999999,14669.426,0.382,0.12399999999999999,0.374,0.11000000000000001,35.0,18.2,94.6,38.504000000000005,1.0
4.4,7.2,0.0,0.0,2.0,0.0,0.09799999999999999,1.6,0.19999999999999996,1.2,17.4,1.8,0.0,2.5999999999999996,0.8,8.261999999999999,7.530000000000001,448.62000000000006,0.07400000000000001,0.132,1.35,0.008000000000000007,1.7999999999999998,8.8,11.4,41.328,1.0
26.0,4.0,0.8,11.8,23.4,5.2,0.09,2.0,2.8,1.032,32.0,0.19999999999999996,0.0,30.0,0.0,52.32,37.014,49390.008,0.482,0.038,0.29000000000000004,0.013999999999999999,15.6,10.2,88.8,52.382000000000005,1.0
4.200000000000001,14.8,5.4,4.4,2.0,9.4,0.26,2.0,1.0,0.13,7.199999999999999,5.6,0.0,7.6,0.8,15.095999999999997,22.811999999999998,5713.002,0.036000000000000004,0.026000000000000002,0.86,0.138,4.200000000000001,21.6,23.799999999999997,38.046,1.0
0.1999999999999993,14.0,1.6,10.6,3.8000000000000007,18.6,0.4800000000000001,1.0,0.19999999999999996,0.32,16.0,3.4000000000000004,0.0,11.2,0.0,26.63,18.326,10270.809999999998,0.35000000000000003,0.042,0.556,0.16799999999999998,12.0,11.8,11.399999999999999,47.174,1.0
18.4,14.8,3.0,12.600000000000001,18.0,36.6,0.07600000000000001,2.8,5.2,0.6039999999999999,39.0,0.19999999999999996,0.0,47.8,1.0,51.726,31.598,31607.368,0.454,0.03,0.204,0.045999999999999985,31.200000000000003,19.0,113.6,42.986000000000004,1.0
4.6000000000000005,5.4,2.4000000000000004,8.2,5.2,4.0,0.414,0.0,1.2,0.9259999999999999,1.4000000000000004,1.0,0.0,1.2000000000000002,0.0,9.138,3.624,40.961999999999996,0.138,0.24200000000000002,0.942,0.202,1.2,10.0,0.0,66.06200000000001,1.0
7.0,11.8,3.8,1.8,3.8,0.8,0.14600000000000002,0.0,3.6,1.05,3.2,1.0,0.0,5.8,0.0,31.398,2.048,70.808,0.02,0.464,0.928,0.034,3.8,2.8000000000000007,20.4,57.843999999999994,1.0
6.2,3.5999999999999996,3.0,14.2,2.0,6.6,0.148,2.8,0.6000000000000001,0.56,10.399999999999999,2.6,0.0,19.6,3.4000000000000004,28.636000000000003,22.66,18335.091999999997,0.21000000000000002,0.025999999999999995,0.7780000000000001,0.06,18.8,15.399999999999999,29.4,24.266,1.0
11.8,5.4,1.6,7.800000000000001,1.0,8.8,0.028000000000000008,0.8,5.6,1.002,5.0,1.0,0.0,21.6,0.0,14.820000000000004,27.735999999999997,15060.15,0.21000000000000002,0.018000000000000002,0.928,0.08199999999999999,5.6,9.2,45.0,21.924,1.0
25.2,5.0,1.0,9.2,9.4,5.4,0.04,2.0,0.19999999999999996,0.318,16.6,0.19999999999999996,0.0,42.8,0.0,32.474000000000004,42.858000000000004,50071.644,0.45,0.02,0.356,0.06799999999999999,15.4,11.8,82.2,33.834,1.0
20.6,24.8,12.6,5.4,19.2,39.4,0.21600000000000003,1.8,5.8,0.37600000000000006,72.8,6.0,0.0,51.6,1.0,148.93,28.232,114297.36399999999,1.1440000000000001,0.022,0.6140000000000001,0.092,99.6,22.2,102.6,39.647999999999996,1.0
7.6,8.4,0.8,11.4,5.0,11.6,0.05000000000000002,1.0,2.2,0.30999999999999994,19.2,1.0,0.0,9.6,0.0,3.298,14.644,2165.7540000000004,0.09,0.064,0.14800000000000002,0.162,5.6,13.0,34.8,83.742,1.0
7.4,9.8,5.4,4.0,5.2,16.2,0.172,2.0,1.8,5.551115123125783e-17,13.6,3.6,0.0,23.6,1.8,5.931999999999995,21.604000000000003,6798.418,0.17,0.027999999999999997,0.5700000000000001,0.12000000000000001,3.0,13.8,21.0,7.881999999999998,1.0
2.2,10.4,0.19999999999999996,18.8,0.20000000000000018,16.6,0.23800000000000002,2.8,1.4,0.808,17.6,0.19999999999999996,0.0,2.6000000000000014,0.0,4.4520000000000035,37.128,15370.156,0.010000000000000023,0.094,0.274,0.13599999999999998,1.0,15.4,35.8,85.338,1.0
6.6,8.2,3.6,3.0,0.39999999999999947,33.8,0.07799999999999999,2.8,1.8,0.6859999999999999,21.8,1.8,0.0,42.2,3.2,28.764,18.27,17296.253999999997,0.266,0.023999999999999997,0.744,0.082,23.0,22.0,60.4,13.982,1.0
21.2,4.399999999999999,4.800000000000001,6.800000000000001,13.2,10.399999999999999,0.07999999999999999,2.8,1.8000000000000007,0.19399999999999995,3.599999999999998,8.8,0.0,62.8,0.0,40.70399999999999,37.726,37514.102,0.39,0.054000000000000006,1.026,0.032,9.6,13.6,77.0,4.693999999999999,1.0
4.6,8.8,2.8,10.600000000000001,7.6,16.6,0.34199999999999997,1.8,4.0,0.7180000000000001,36.8,1.0,0.0,17.6,0.0,112.048,10.185999999999998,12344.338000000002,0.33,0.09000000000000001,0.15999999999999998,0.032,38.8,21.0,39.4,59.97200000000001,1.0
19.8,1.8000000000000007,0.0,1.1999999999999993,8.8,7.0,0.023999999999999994,2.0,1.8,0.818,0.5999999999999979,1.8,0.0,32.4,0.0,23.259999999999998,67.008,32036.863999999998,0.202,0.0040000000000000036,0.6240000000000001,0.024000000000000007,9.6,20.6,45.0,32.718,1.0
12.2,7.4,0.19999999999999996,1.7999999999999998,9.2,15.0,0.138,0.3999999999999999,0.19999999999999996,0.466,17.0,1.0,0.0,29.6,0.0,20.412000000000006,43.891999999999996,33904.71399999999,0.2720000000000001,0.02,0.08599999999999998,0.08799999999999998,7.4,19.8,67.2,35.562000000000005,1.0
39.4,15.600000000000001,5.800000000000001,13.0,17.0,26.8,0.22199999999999998,1.0,4.2,0.17600000000000002,28.200000000000003,5.6,0.0,37.2,0.0,50.038,29.586,24097.728,0.4,0.08000000000000002,0.368,0.1,21.0,16.6,81.2,59.988,1.0
16.2,6.0,6.6000000000000005,1.4,11.2,6.4,0.204,1.0,3.6,0.5920000000000001,13.8,0.40000000000000036,0.0,9.0,1.6,28.78,14.186,6475.182,0.124,0.066,0.30799999999999994,0.044,11.0,15.8,55.4,48.578,1.0
35.4,41.8,15.4,102.6,49.400000000000006,129.2,0.256,2.8,6.6,0.0,210.0,2.0,0.0,0.7999999999999972,0.0,29.425999999999988,98.07000000000001,732475.148,0.5379999999999998,0.026000000000000002,0.178,0.274,34.4,26.8,219.0,88.908,1.0
8.0,1.1999999999999993,3.2,25.6,6.8,3.0,0.17800000000000002,1.2,4.8,0.976,6.6,1.0,0.0,6.6,0.0,56.946,5.602,9984.043999999998,0.24,0.14800000000000002,0.616,0.108,24.0,1.1999999999999993,34.599999999999994,45.682,1.0
13.2,16.4,8.0,19.4,2.5999999999999996,20.6,0.196,1.8,5.6,0.28600000000000003,35.6,3.8000000000000007,0.0,37.6,0.0,21.058,42.384,43264.19,0.362,0.03,0.472,0.134,36.4,37.4,87.6,35.312,1.0
23.6,62.2,7.4,29.6,37.8,135.4,0.336,2.6,0.40000000000000036,0.2879999999999999,65.6,1.0,0.0,99.8,1.0,1744.1580000000001,161.704,215875.36199999996,4.684,0.04599999999999999,0.516,0.24400000000000002,434.8,36.6,84.4,19.483999999999995,1.0
