V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,178,1,0,0,0,0,562,0,1,1,0,1,366,0,0,1,0,0,404,0,0,0,0,0,0,0
0,32,0,0,0,0,0,562,0,0,1,0,1,400,1,0,0,0,0,404,1,1,0,0,0,0,0
0,37,0,0,1,0,0,562,0,1,1,0,0,488,1,0,0,0,0,404,1,0,0,0,0,0,0
0,95,0,1,1,1,0,874,0,0,1,0,0,377,0,0,1,0,0,605,0,0,0,0,0,1,0
0,57,0,1,1,0,0,500,0,0,1,1,0,200,1,0,0,0,0,121,0,0,0,0,0,0,0
0,17,1,0,0,1,0,687,0,0,0,0,0,466,0,0,1,0,0,404,0,0,0,0,0,0,0
0,90,0,0,1,0,1,562,1,0,0,0,0,366,0,0,0,1,0,353,0,0,1,1,0,0,0
0,131,0,0,1,0,0,812,1,0,1,0,0,699,0,0,0,1,0,454,0,0,1,0,1,1,0
0,87,0,0,1,0,0,562,1,1,1,0,0,278,0,0,0,1,0,404,0,0,1,0,0,0,0
0,86,0,0,1,0,0,250,1,0,0,0,0,666,0,0,0,1,0,404,0,0,1,1,0,1,0
1,275,1,0,1,0,0,624,0,0,1,0,0,278,1,0,0,0,0,404,0,0,0,0,0,0,0
0,23,1,0,1,0,0,624,0,0,1,0,0,244,1,0,0,0,0,202,0,1,0,0,0,0,0
0,138,0,0,1,0,0,749,1,0,1,1,0,444,0,0,0,1,0,605,0,0,1,0,0,1,0
0,173,0,0,1,0,0,624,0,0,1,0,0,211,1,0,0,0,0,303,1,1,0,0,0,0,0
0,382,0,1,1,0,0,624,0,0,1,1,0,211,1,0,0,0,0,252,0,0,0,0,0,0,0
0,36,0,0,1,0,1,562,1,0,1,0,0,511,0,0,0,1,0,605,0,0,1,0,0,0,0
1,74,0,0,1,0,0,624,0,0,0,0,0,588,0,0,1,0,0,404,1,0,0,0,0,0,0
0,141,0,1,1,0,0,500,1,0,1,0,0,189,1,0,0,0,0,202,0,1,0,0,0,0,0
0,128,0,1,1,0,0,624,1,0,1,0,0,200,1,0,0,0,0,303,0,1,0,0,0,0,0
0,47,1,0,1,1,0,624,0,0,1,0,0,533,0,0,1,0,0,202,0,0,0,0,0,0,0
0,159,0,1,0,0,0,624,1,0,1,0,1,278,1,0,0,0,0,424,0,1,0,0,0,0,0
0,31,0,0,1,1,0,812,1,0,0,0,0,555,0,0,0,0,0,404,1,0,0,0,0,0,0
0,76,0,0,0,0,1,687,1,0,1,0,0,322,0,0,0,1,0,323,0,0,1,0,0,1,0
0,280,0,0,0,0,0,624,1,0,1,0,1,200,1,0,0,0,0,404,1,0,0,0,1,0,0
0,236,0,0,1,0,0,687,1,0,0,0,0,710,0,0,0,1,0,555,0,0,1,1,0,0,0
0,77,0,0,1,0,0,562,1,1,1,0,0,289,0,0,0,1,0,404,0,0,1,0,0,0,0
0,100,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,505,0,0,1,0,1,0,0
0,149,0,0,0,0,0,562,0,0,1,0,1,278,1,0,0,0,0,404,1,1,0,0,0,0,0
1,269,1,0,0,0,0,624,0,0,1,0,1,344,1,0,0,0,0,394,0,0,0,0,0,0,0
0,124,0,0,1,0,0,812,0,0,1,0,0,266,1,0,0,0,0,404,1,0,0,0,1,0,0
0,184,1,0,1,0,1,562,0,0,1,0,0,322,1,0,0,0,0,424,0,0,0,0,0,0,0
0,118,0,0,1,0,1,562,1,0,1,0,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
0,70,0,0,1,1,0,937,1,0,0,0,0,389,0,0,0,1,0,555,0,0,1,0,0,0,0
0,49,0,1,0,0,1,562,1,0,1,0,0,333,0,0,0,0,0,404,0,0,1,0,0,0,0
0,120,0,0,1,1,0,812,1,0,1,0,0,422,0,0,0,1,0,505,0,0,1,0,0,1,0
1,171,0,0,1,0,0,562,0,0,1,0,0,377,0,0,0,0,0,202,0,0,1,0,0,0,0
0,98,0,0,1,0,1,562,1,0,1,0,0,577,0,0,0,1,0,404,0,0,1,0,0,0,0
0,47,0,0,1,1,0,874,1,0,1,0,0,599,0,0,0,1,0,605,0,0,1,0,0,1,0
0,169,1,0,1,0,0,624,0,0,1,0,0,266,1,0,0,0,0,202,0,1,0,0,0,0,0
0,56,0,0,1,0,0,562,1,0,1,0,0,666,0,0,0,1,0,404,0,0,1,0,0,0,0
0,144,0,1,1,0,0,624,0,0,1,0,0,233,1,0,0,0,0,242,0,1,0,0,0,0,0
0,24,0,0,1,1,0,812,1,0,0,0,0,777,0,0,0,1,0,353,0,0,1,1,0,1,0
0,68,0,0,0,1,0,874,1,0,1,0,0,477,0,0,0,1,0,505,0,0,1,0,0,0,0
0,128,0,0,1,0,0,375,1,0,1,0,0,233,0,0,0,1,0,706,0,0,1,0,0,0,0
0,127,0,1,1,0,0,624,0,0,1,0,0,333,0,0,1,0,0,202,0,1,0,0,0,0,0
1,92,0,0,1,0,0,437,1,0,1,0,0,244,1,0,0,0,0,404,1,0,0,0,0,0,0
0,159,0,0,1,0,0,874,1,0,1,0,0,400,0,0,0,1,0,505,0,0,1,0,1,1,0
1,107,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,0,0
0,77,0,0,1,0,1,562,1,0,1,0,0,411,0,0,0,1,0,252,0,0,1,0,0,0,0
0,154,0,0,1,0,1,562,1,0,1,0,0,433,0,0,0,1,0,353,0,0,1,0,0,0,0
0,94,0,0,1,1,0,812,1,0,0,0,0,633,0,0,0,1,0,404,0,0,1,0,0,1,0
0,26,1,0,0,0,0,375,0,0,1,1,1,577,0,0,0,0,0,404,0,0,0,0,0,0,0
0,46,0,0,1,0,0,812,1,0,1,0,0,577,0,0,0,1,0,505,0,0,1,0,1,1,0
1,118,0,0,1,0,0,687,0,0,1,0,0,255,1,0,0,0,0,363,0,0,0,0,0,0,0
0,133,0,0,1,0,0,562,1,0,0,0,0,511,0,0,0,1,0,505,0,0,1,1,0,0,0
0,85,0,1,1,1,0,812,0,0,0,0,0,266,1,1,0,0,0,202,0,0,0,0,0,0,0
0,120,0,0,1,0,0,812,1,0,1,1,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,70,0,0,1,0,0,874,1,0,0,0,0,488,0,0,0,1,0,404,0,0,1,1,0,1,0
0,233,0,0,1,0,0,562,0,0,1,0,0,444,1,0,0,0,0,353,1,1,0,0,0,0,0
0,43,0,0,1,1,0,812,1,0,1,0,0,477,0,0,0,1,0,404,0,0,1,0,0,1,0
0,216,1,0,0,0,0,437,0,0,1,0,1,488,0,0,0,0,0,303,0,1,0,0,0,0,0
0,232,0,1,1,0,0,624,1,0,1,0,0,255,1,0,0,0,0,404,0,1,0,0,0,0,0
1,79,0,1,1,0,0,812,0,0,1,0,0,244,1,0,0,0,0,252,0,0,0,0,0,0,0
0,72,0,0,1,1,0,624,1,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,0,0
0,310,0,0,1,0,0,250,1,0,1,0,0,311,0,0,0,1,1,404,0,0,1,0,0,0,0
0,156,0,0,1,0,0,375,1,0,1,0,0,833,0,0,0,1,0,404,0,0,1,0,0,0,0
0,49,0,0,0,0,0,562,1,0,0,0,1,666,0,0,0,0,0,505,1,1,0,1,0,0,0
0,86,0,0,1,0,0,187,1,0,1,0,0,300,1,0,0,0,1,353,1,0,0,0,0,0,0
1,77,0,1,1,0,0,624,1,0,1,0,0,222,1,0,0,0,0,303,0,0,0,0,0,0,0
0,145,0,0,1,0,0,624,1,0,0,0,0,311,0,1,0,1,0,404,0,0,1,0,0,0,0
0,103,0,1,0,0,0,437,1,0,1,1,0,278,0,0,0,0,1,353,0,0,0,0,0,0,0
0,85,0,1,1,0,0,624,0,0,1,0,0,278,1,0,0,0,0,404,0,1,0,0,0,0,0
0,136,0,0,1,0,0,562,1,0,0,0,0,544,0,1,0,1,0,404,0,0,1,0,0,1,0
0,126,0,0,1,0,0,624,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,161,0,1,1,0,0,624,0,0,1,0,0,278,0,0,1,0,0,404,0,0,0,0,0,0,0
0,111,0,0,1,0,0,624,1,0,0,0,0,488,0,1,0,1,0,404,0,0,1,0,1,1,0
0,63,0,0,1,1,0,812,1,0,0,0,0,366,1,0,0,0,0,303,1,0,0,1,0,0,0
0,129,0,0,1,1,0,562,1,0,1,0,0,488,0,0,1,0,0,404,1,0,0,0,0,0,0
0,179,0,0,1,0,0,624,1,0,0,0,0,444,0,0,1,0,1,706,0,0,0,1,1,1,0
0,172,1,0,1,0,1,624,1,0,0,0,0,677,0,1,1,0,0,404,0,0,0,0,0,0,0
0,98,0,0,1,0,0,812,1,0,1,0,0,500,0,0,0,1,0,383,0,0,1,0,1,1,0
0,208,0,0,0,0,0,624,0,0,1,1,0,444,0,0,0,0,0,404,1,0,0,0,0,0,0
0,103,1,0,1,0,0,812,0,0,1,1,0,710,1,0,0,0,1,404,0,0,0,0,0,0,0
0,244,0,0,1,0,0,624,1,0,1,0,0,344,0,0,0,1,1,505,0,0,1,0,1,1,0
0,59,0,0,1,1,0,999,0,0,0,0,0,633,0,0,1,0,0,252,1,0,0,1,0,0,0
0,143,0,0,1,1,0,624,1,0,0,0,0,544,0,0,0,1,0,404,0,0,1,0,0,0,0
0,37,0,0,1,0,0,624,1,0,1,1,0,300,1,0,0,0,0,323,1,0,0,0,0,0,0
0,85,0,0,1,0,0,624,1,0,0,0,0,400,0,1,0,1,0,404,0,0,1,0,0,1,0
1,54,0,0,1,0,0,687,0,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,101,0,1,1,0,0,562,1,0,1,0,0,244,1,0,0,0,0,202,0,0,0,0,0,0,0
0,43,0,0,1,0,0,562,1,0,1,0,0,477,0,0,0,1,0,505,0,0,1,0,1,1,0
0,119,0,0,1,0,0,624,1,0,0,0,0,377,0,0,0,1,0,656,0,0,1,0,1,1,0
0,282,0,0,1,0,0,687,1,0,0,0,0,699,0,0,0,1,0,454,0,1,1,1,0,0,0
1,146,0,1,1,0,0,624,0,0,0,0,0,233,1,1,0,0,1,404,0,0,0,0,0,0,0
0,93,0,0,1,0,0,812,1,0,0,0,0,577,0,0,0,1,0,605,0,0,1,0,1,0,0
1,135,0,0,0,0,0,562,0,0,1,0,1,677,1,0,0,0,0,343,1,0,0,0,0,0,0
0,235,0,0,1,0,0,624,1,0,1,1,0,733,0,0,0,1,0,283,0,0,1,0,0,0,0
0,84,0,0,1,0,0,562,1,0,0,0,0,466,0,1,0,1,0,908,0,0,1,0,0,0,0
0,110,0,0,1,0,0,187,1,0,0,0,0,244,1,1,0,0,1,404,0,0,0,0,0,1,0
0,92,0,0,1,0,0,624,1,0,1,1,0,666,0,0,0,1,0,404,0,0,1,0,0,0,0
0,57,0,0,1,0,0,562,0,1,1,0,0,422,1,0,0,0,0,404,1,0,0,0,0,0,0
0,67,0,0,1,0,1,624,1,0,1,0,0,266,0,0,1,0,0,484,1,0,0,0,0,0,0
1,100,0,0,1,0,0,624,0,0,1,0,0,477,0,0,0,0,0,151,0,0,1,0,0,0,0
0,134,0,0,1,0,0,562,1,0,0,0,0,400,1,0,0,0,0,555,1,0,0,0,1,0,0
0,135,0,0,1,0,1,624,1,0,0,0,0,466,1,1,0,0,0,404,1,0,0,0,0,0,0
0,86,0,0,1,0,0,624,1,0,1,0,0,500,0,0,0,1,0,404,0,1,1,0,0,0,0
0,92,0,0,1,0,0,562,0,1,1,0,0,311,0,0,0,0,0,404,0,0,1,0,0,0,0
0,115,0,0,1,0,0,562,0,1,1,0,0,477,0,0,0,0,0,404,1,0,0,0,0,0,0
0,21,0,0,1,0,0,562,1,0,0,0,0,289,0,0,0,1,0,454,0,0,1,1,1,0,0
0,78,0,0,1,0,0,874,0,0,0,0,0,455,1,0,0,0,0,555,1,0,0,1,1,0,0
0,141,0,0,1,0,1,562,0,0,1,0,0,333,0,0,1,0,0,404,1,0,0,0,0,0,0
0,109,0,0,1,1,0,812,0,0,0,0,0,644,0,0,1,0,0,404,1,0,0,1,0,0,0
0,96,0,0,1,0,0,375,1,0,1,1,0,233,0,0,0,1,0,444,0,0,1,0,0,0,0
0,72,0,0,1,0,1,562,1,0,1,0,0,233,1,0,0,0,0,404,0,0,0,0,0,0,0
0,107,0,0,1,1,0,812,0,0,1,0,0,422,1,0,0,0,0,323,1,0,0,0,0,0,0
0,60,0,0,1,0,0,562,1,0,1,1,0,400,0,0,0,1,0,404,0,0,1,0,0,0,0
0,105,0,0,1,0,0,812,1,0,1,0,0,289,1,0,0,0,0,404,1,0,0,0,0,0,0
0,69,0,0,1,0,0,812,1,0,1,1,0,422,0,0,0,1,0,525,0,0,1,0,0,1,0
0,115,0,0,1,0,0,562,1,1,1,0,0,511,0,0,0,1,1,353,0,0,1,0,0,0,0
0,169,0,0,1,0,0,624,1,0,1,0,0,333,0,0,0,0,0,202,1,0,0,0,0,0,0
0,105,0,0,1,0,0,562,0,0,1,0,0,333,1,0,0,0,0,404,1,0,0,0,0,0,0
0,88,0,0,1,0,1,624,1,0,1,0,0,644,0,0,0,0,0,404,1,0,0,0,0,0,0
0,122,0,0,1,1,0,812,0,0,1,0,0,333,1,0,0,0,0,383,1,0,0,0,0,0,0
0,119,0,0,1,0,0,624,1,0,1,0,0,611,0,0,1,0,0,404,1,0,0,0,0,0,0
1,129,0,0,1,0,0,562,0,0,1,0,0,577,1,0,0,0,0,404,1,0,0,0,0,0,0
0,196,0,0,0,0,0,250,1,1,1,0,0,289,0,0,0,1,0,404,0,0,1,0,0,0,0
0,93,0,1,1,0,1,624,1,0,1,0,0,311,1,0,0,0,0,505,0,0,0,0,0,0,0
0,44,0,0,1,0,0,874,0,0,1,0,0,433,1,0,0,0,0,323,1,1,0,0,0,0,0
0,178,0,0,1,0,1,562,1,0,1,0,0,544,1,0,0,0,0,404,1,0,0,0,0,0,0
0,73,0,0,1,0,0,624,1,0,0,0,0,377,0,1,0,1,0,454,0,0,1,0,1,1,0
0,59,0,0,1,0,0,562,0,0,1,1,0,455,1,0,0,0,0,505,1,0,0,0,0,0,0
1,48,1,0,1,0,0,562,0,0,1,0,0,255,1,0,0,0,0,404,0,0,0,0,0,0,0
1,155,0,0,1,0,0,437,1,0,1,0,0,200,1,0,0,0,0,404,1,0,0,0,0,0,0
0,59,0,0,1,0,0,812,0,0,1,1,0,255,1,0,0,0,0,454,1,0,0,0,0,0,0
0,232,0,0,1,0,0,812,1,0,0,0,0,466,0,0,0,1,0,484,0,0,1,0,1,1,0
0,112,0,1,1,0,0,562,1,1,1,0,0,411,1,0,0,0,0,404,0,0,0,0,0,0,0
1,206,0,0,0,0,0,812,1,0,1,0,0,466,0,0,0,1,1,404,0,0,1,0,0,1,0
0,134,0,0,1,0,0,562,1,0,1,1,0,588,0,0,0,1,0,404,0,0,1,0,0,1,0
0,230,0,0,1,0,0,562,0,0,1,0,0,389,1,0,0,0,0,404,1,0,0,0,0,0,0
0,146,0,0,1,0,0,562,1,0,1,1,0,577,0,0,0,1,0,454,0,0,1,0,0,1,0
0,89,0,1,1,1,0,624,0,0,0,0,0,233,1,0,0,0,0,353,0,0,0,0,0,0,0
0,199,0,0,1,0,0,562,1,0,1,0,0,411,0,0,0,0,0,484,1,0,0,0,0,0,0
0,137,0,0,1,1,0,937,1,0,1,0,0,588,0,0,0,1,0,404,0,0,1,0,0,1,0
0,41,0,0,1,0,0,812,1,0,1,0,0,411,1,0,0,0,0,303,1,0,0,0,0,0,0
0,123,0,0,1,0,1,562,1,0,0,0,0,311,0,0,0,1,0,353,0,0,1,1,0,0,0
0,122,0,0,1,1,0,874,1,0,1,0,0,389,0,0,0,1,0,505,0,0,1,0,0,0,0
0,144,1,0,1,0,0,562,0,0,1,0,0,655,0,0,0,0,0,505,0,0,0,0,1,0,0
0,260,0,0,1,1,0,874,1,0,1,0,0,599,0,0,0,1,0,454,0,0,1,0,0,1,0
0,49,0,0,1,1,0,999,1,0,0,0,0,566,0,0,0,1,0,525,0,0,1,0,0,1,0
0,139,0,0,1,0,0,437,1,1,1,0,0,255,0,0,0,1,0,404,0,0,1,0,0,0,0
0,438,0,1,1,0,1,562,1,0,1,0,0,266,1,0,0,0,1,404,0,0,0,0,0,0,0
0,129,0,0,1,0,0,562,1,1,1,0,0,355,0,0,0,1,0,404,0,0,1,0,0,0,0
0,35,0,0,1,0,0,812,1,0,1,0,0,422,1,0,0,0,0,404,1,0,0,0,0,0,0
0,134,0,0,1,0,0,562,1,1,1,0,0,633,0,0,0,1,0,555,0,0,1,0,0,0,0
0,168,0,1,0,0,0,624,0,0,1,0,1,244,1,0,0,0,0,202,0,0,0,0,0,0,0
0,252,0,0,1,0,0,624,0,0,1,1,0,300,0,0,0,0,0,252,1,0,0,0,0,0,0
0,112,0,0,1,0,0,624,1,0,0,0,0,466,0,0,0,1,0,605,0,0,1,1,0,0,0
0,131,0,0,1,0,0,437,1,1,1,0,0,355,0,0,0,1,0,404,0,0,1,0,0,0,0
0,313,1,0,1,0,0,250,1,0,1,0,0,599,0,0,0,0,0,303,0,1,0,0,0,0,0
0,172,0,0,1,0,0,624,1,0,0,1,0,566,0,0,0,1,0,605,0,0,1,1,0,0,0
0,210,1,0,1,0,0,562,0,0,1,0,0,322,0,0,1,0,0,303,0,1,0,0,0,0,0
0,103,0,0,1,0,0,749,0,0,1,0,0,300,0,0,1,0,0,454,1,0,0,0,1,0,0
0,118,0,0,1,1,0,812,1,0,0,0,0,377,0,0,0,1,0,605,0,0,1,0,0,1,0
1,88,0,0,1,0,0,624,1,0,0,0,0,522,0,0,1,0,0,404,1,0,0,0,0,0,0
0,128,1,0,1,0,0,562,1,1,1,0,0,500,0,0,1,0,0,404,0,0,0,0,0,0,0
0,147,0,0,1,0,0,562,1,0,1,0,0,444,0,0,0,1,0,757,0,0,1,0,0,1,0
0,112,1,0,0,0,0,624,0,0,0,0,1,599,0,1,1,0,0,353,0,0,0,0,1,0,0
1,65,0,0,1,0,0,624,1,0,0,0,0,533,1,0,0,0,0,303,1,0,0,0,0,0,0
0,150,0,0,1,0,0,562,1,0,1,1,0,411,0,0,0,1,0,404,0,0,1,0,0,1,0
0,26,0,0,1,1,0,874,1,0,1,0,0,533,0,0,0,1,0,757,0,0,1,0,0,0,0
0,117,0,0,1,0,0,812,0,0,1,0,0,255,1,0,0,0,0,404,1,0,0,0,1,0,0
0,155,0,0,1,0,0,562,1,1,1,0,0,411,0,0,0,1,0,404,0,0,1,0,0,0,0
0,98,0,0,1,0,0,562,1,0,0,0,0,555,0,0,0,1,0,605,0,0,1,0,1,1,0
0,149,0,0,1,0,0,624,1,0,1,0,0,500,0,0,1,0,0,303,1,0,0,0,0,0,0
0,85,0,0,1,0,0,562,1,0,0,1,0,611,0,0,0,0,0,404,1,0,0,1,0,0,0
0,153,0,0,1,0,0,812,1,0,1,1,0,300,0,0,0,1,0,505,0,0,1,0,0,1,0
0,70,0,0,1,0,0,125,1,0,1,0,0,344,0,0,0,1,1,353,0,0,1,0,0,0,0
1,120,1,0,1,0,0,624,0,0,0,0,0,311,0,1,0,0,0,404,0,0,0,0,0,0,0
1,24,0,0,1,0,0,812,0,0,1,0,0,322,1,0,0,0,0,404,1,0,0,0,0,0,0
0,147,0,0,1,0,0,812,1,0,0,0,0,289,0,1,0,1,0,434,0,0,1,0,0,0,0
0,95,0,0,1,0,0,250,1,0,1,1,0,266,0,0,0,1,0,404,0,0,1,0,0,0,0
0,46,0,0,0,0,1,624,1,0,1,0,0,466,1,0,0,0,0,404,1,0,0,0,0,0,0
0,916,0,0,1,0,0,687,0,0,1,0,0,500,0,0,1,0,0,81,1,1,0,0,0,0,0
0,81,0,0,1,0,0,624,1,1,0,0,0,455,0,0,0,1,0,404,0,0,1,1,0,1,0
0,104,0,0,1,0,1,562,1,0,1,0,0,355,0,0,0,1,0,555,0,0,1,0,0,0,0
0,186,0,0,1,0,1,624,1,0,1,0,0,455,0,0,0,1,0,404,0,0,1,0,0,0,0
0,180,0,0,1,0,0,687,1,0,0,0,0,777,0,0,0,1,0,242,0,0,1,1,0,1,0
0,199,0,0,1,0,0,812,1,0,1,1,0,355,0,0,0,1,0,404,0,0,1,0,0,0,0
0,153,0,0,1,0,0,437,1,0,1,0,0,222,0,0,0,1,0,404,0,1,1,0,0,0,0
0,137,0,0,1,0,0,437,1,0,1,0,0,355,0,0,0,1,0,404,0,0,1,0,0,0,0
0,233,0,0,1,0,0,624,1,0,1,0,0,533,0,0,1,0,0,535,1,0,0,0,0,0,0
0,183,0,1,1,0,0,624,1,0,1,0,0,999,1,0,0,0,0,101,0,1,0,0,0,0,0
0,27,0,0,1,0,1,562,1,0,0,0,0,333,0,1,0,1,0,404,0,0,1,0,0,0,0
0,198,0,0,1,0,1,562,1,0,1,0,0,411,0,0,0,1,0,404,0,0,1,0,0,0,0
0,311,0,0,1,0,0,562,1,0,0,0,0,278,1,0,0,0,0,81,1,1,0,1,0,0,0
0,58,0,0,1,0,0,562,1,1,1,0,0,255,0,0,0,0,0,404,1,0,0,0,0,0,0
0,334,0,0,1,0,0,749,1,0,1,0,0,533,0,0,0,1,0,505,0,0,1,0,0,0,0
0,60,0,1,1,0,0,562,0,0,1,0,0,200,1,0,0,0,0,101,0,0,0,0,0,0,0
0,29,0,0,1,1,0,812,1,0,0,0,0,266,1,0,0,0,0,404,1,0,0,0,0,0,0
0,231,0,0,1,0,0,437,1,0,1,0,0,522,0,0,1,0,0,404,1,0,0,0,0,0,0
0,245,0,0,0,0,0,624,1,0,0,0,1,422,0,0,0,1,0,656,0,0,1,0,0,0,0
0,118,0,0,1,0,1,562,1,0,0,0,0,344,0,0,0,1,0,605,0,0,1,1,0,0,0
0,189,0,0,1,0,0,749,1,0,0,0,0,344,0,0,0,1,0,454,0,0,1,0,0,0,0
0,187,0,0,1,0,0,624,1,1,1,0,0,311,0,0,0,1,1,404,0,0,1,0,0,0,0
0,134,0,1,1,0,0,624,0,0,1,0,0,255,1,0,0,0,0,404,0,1,0,0,0,0,0
0,36,0,0,1,0,0,624,1,0,1,1,0,677,0,0,0,1,0,404,0,0,1,0,0,0,0
0,98,0,0,1,0,1,562,1,0,0,0,0,311,0,0,0,1,0,505,0,0,1,0,0,0,0
0,83,0,0,1,0,0,624,1,0,0,0,0,544,0,1,0,1,0,464,0,0,1,0,1,0,0
0,246,0,0,1,0,0,562,1,0,1,0,0,433,0,0,1,0,0,807,1,0,0,0,1,0,0
1,83,0,0,1,0,0,562,0,0,1,0,0,577,0,0,0,0,0,383,0,0,1,0,0,0,0
0,235,0,0,1,1,0,562,0,0,1,0,0,400,1,0,0,0,0,383,1,0,0,0,0,0,0
0,54,0,0,0,0,0,812,1,0,1,0,0,411,0,0,0,1,1,303,0,1,1,0,0,0,0
0,200,0,1,0,0,0,562,1,0,1,0,1,255,1,0,0,0,0,404,0,0,0,0,0,0,0
0,127,0,0,1,1,0,812,1,0,1,0,0,322,1,0,0,0,0,505,1,0,0,0,0,1,0
0,204,0,0,1,0,1,562,1,0,1,0,0,422,0,0,0,1,0,404,0,0,1,0,0,1,0
0,118,0,0,1,0,0,812,1,0,1,0,0,366,0,0,0,1,1,404,0,0,1,0,0,0,0
0,144,1,0,1,1,0,749,0,0,1,0,0,511,0,0,1,0,0,404,0,0,0,0,0,0,0
0,199,0,0,1,1,0,562,1,0,0,0,0,555,0,0,0,1,0,525,0,0,1,0,0,0,0
0,59,0,1,1,0,0,562,0,1,1,0,0,500,1,0,0,0,0,404,0,0,0,0,0,0,0
1,102,0,0,1,0,0,562,0,0,1,0,0,289,1,0,0,0,0,404,1,0,0,0,0,0,0
1,91,0,0,1,0,0,624,0,0,1,0,0,622,0,0,1,0,0,404,1,0,0,0,0,0,0
1,53,0,1,1,0,0,562,0,0,1,0,0,200,1,0,0,0,0,202,0,0,0,0,0,0,0
0,25,0,0,1,1,0,812,0,0,1,0,0,278,1,0,0,0,0,505,1,0,0,0,0,0,0
0,129,0,0,1,0,1,687,1,0,1,0,0,533,0,0,0,1,0,404,0,0,1,0,0,1,0
0,212,1,0,1,1,0,937,1,0,0,0,0,488,0,0,1,0,0,404,0,0,0,0,0,1,0
1,78,0,0,1,0,0,624,0,0,0,0,0,588,0,0,1,0,0,404,0,0,0,0,0,0,0
0,110,0,0,0,0,0,812,0,0,0,0,0,500,0,0,0,0,1,484,0,0,1,1,1,0,0
0,209,1,0,1,0,0,624,1,0,1,0,0,599,0,0,1,0,0,605,0,0,0,0,1,0,0
0,130,0,0,1,1,0,874,0,0,0,0,0,488,0,1,0,0,0,404,0,0,1,0,0,1,0
0,186,0,0,1,0,0,250,1,1,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,0,0
0,137,0,0,1,0,1,375,1,0,1,0,0,311,1,0,0,0,0,404,1,0,0,0,0,0,0
0,242,0,0,1,0,0,562,1,0,1,0,0,300,0,0,0,1,0,404,0,0,1,0,1,0,0
1,20,1,0,1,0,0,562,0,0,1,0,0,444,0,0,1,0,1,454,0,0,0,0,0,0,0
0,251,0,0,0,0,0,562,1,0,1,0,0,278,0,0,0,0,1,404,1,0,0,0,0,0,0
0,121,0,0,1,0,0,624,1,0,1,0,0,377,0,0,0,1,0,505,0,0,1,0,0,0,0
0,175,0,0,1,0,0,562,1,0,1,0,0,566,0,0,0,1,1,404,0,1,1,0,0,1,0
0,149,0,0,0,0,0,562,1,0,1,1,1,577,0,0,0,1,0,404,0,0,1,0,0,0,0
1,197,0,0,1,0,0,562,0,0,0,0,0,522,0,0,0,0,0,404,0,0,1,0,0,1,0
0,40,1,0,0,1,0,562,0,0,0,0,1,266,1,0,0,0,0,404,0,0,0,0,0,0,0
1,86,0,0,1,0,0,562,0,0,1,0,0,400,0,0,0,0,0,404,0,0,1,0,0,1,0
0,73,0,1,1,0,0,874,0,0,1,0,0,278,0,0,0,0,0,404,0,1,0,0,0,0,0
0,28,0,0,1,0,0,812,0,0,0,0,0,344,1,0,0,0,0,454,1,0,0,0,0,0,0
0,109,0,1,1,0,0,562,1,1,1,0,0,222,0,0,0,0,0,404,0,0,0,0,0,0,0
0,190,0,1,1,0,1,562,1,0,1,0,0,233,1,0,0,0,1,404,0,0,0,0,0,0,0
0,128,0,1,1,0,0,812,0,0,1,1,0,255,1,0,0,0,0,202,0,0,0,0,0,0,0
0,143,0,0,1,0,0,562,1,0,1,0,0,289,0,0,0,1,0,404,0,0,1,0,0,0,0
1,96,0,0,1,0,0,624,0,0,1,0,0,400,0,0,0,0,0,121,0,0,1,0,0,1,0
0,66,0,0,1,0,0,562,0,0,1,0,0,533,0,0,0,0,0,444,1,1,0,0,0,0,0
0,150,0,0,1,0,0,562,0,0,1,0,0,233,1,0,0,0,0,303,1,1,0,0,0,0,0
0,133,0,0,1,0,0,562,1,0,0,0,0,377,0,0,0,1,0,404,0,0,1,0,1,0,0
0,109,0,0,1,0,0,562,1,0,1,0,0,566,0,0,0,1,0,404,0,0,1,0,0,1,0
1,66,0,0,1,0,0,562,0,0,0,0,0,633,0,0,0,0,0,161,0,0,1,1,0,0,0
1,84,0,1,1,0,0,562,0,0,1,0,0,266,1,0,0,0,0,353,0,0,0,0,0,0,0
0,78,0,0,1,0,0,624,1,0,1,0,0,266,0,0,0,1,0,404,0,1,1,0,0,0,0
0,68,0,0,1,1,0,874,1,0,0,0,0,633,0,0,0,1,0,404,0,0,1,1,0,1,0
0,241,0,0,0,0,0,624,1,0,1,1,1,411,0,0,1,0,0,404,1,0,0,0,0,0,0
1,233,0,0,1,0,0,624,0,0,0,0,0,411,0,1,1,0,0,444,1,0,0,0,0,0,0
