V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,93,0,0,1,0,0,187,1,1,1,0,0,588,0,0,0,1,0,404,0,0,1,0,0,0,0
0,18,0,0,1,0,0,562,1,0,1,1,0,433,0,0,0,1,0,505,0,0,1,0,0,1,0
0,174,0,0,1,0,0,125,1,1,1,0,0,710,0,0,0,1,1,404,0,0,1,0,0,0,0
0,114,0,0,1,0,0,562,1,1,1,0,0,300,0,0,1,0,0,404,1,0,0,0,0,0,0
0,110,0,0,1,0,0,562,1,0,1,0,0,278,0,0,0,1,0,848,0,0,1,0,1,1,0
0,291,0,1,1,0,0,562,1,0,1,0,0,411,1,0,0,0,0,404,0,1,0,0,0,0,0
0,219,0,0,1,0,1,312,1,0,1,0,0,333,0,0,0,1,0,404,0,0,1,0,0,0,0
0,129,0,0,1,0,1,562,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,0,0,0
0,66,0,0,1,0,0,749,1,0,1,0,0,400,0,0,0,1,0,444,0,0,1,0,1,1,0
0,218,0,0,1,0,0,562,1,0,0,0,0,333,0,1,0,1,0,404,0,0,1,0,1,0,0
0,186,0,0,1,0,0,250,1,0,1,0,0,588,0,0,0,1,0,404,0,0,1,0,1,1,0
0,126,0,0,1,1,0,812,1,0,1,0,0,322,0,0,0,1,0,454,0,0,1,0,0,1,0
1,112,0,0,1,0,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,0,1,0
0,173,1,0,1,0,0,562,0,0,0,0,0,544,0,0,1,0,0,404,0,0,0,0,1,0,0
1,259,0,0,1,0,0,687,1,0,1,0,0,722,0,0,0,1,0,151,0,0,1,0,0,0,0
0,112,0,1,1,0,1,624,1,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,80,0,0,1,0,1,687,1,0,1,0,0,500,0,0,0,1,0,404,0,0,1,0,0,0,0
1,112,0,0,1,0,0,624,0,0,1,0,0,300,1,0,0,0,0,394,1,0,0,0,0,0,0
0,142,0,0,1,0,0,375,0,0,1,1,0,266,1,0,0,0,0,151,1,0,0,0,0,0,0
0,51,0,0,0,0,0,562,0,0,0,0,0,622,0,0,0,0,1,212,0,0,1,0,1,0,0
0,115,0,0,1,1,0,812,1,0,1,0,0,566,0,0,0,1,0,505,0,0,1,0,0,1,0
0,165,0,0,1,0,0,250,1,0,1,0,0,400,0,0,0,1,1,353,0,0,1,0,0,0,0
0,150,0,1,1,0,0,562,1,0,1,0,0,222,1,0,0,0,0,232,0,1,0,0,0,0,0
0,167,0,1,1,0,0,562,1,0,0,0,0,455,0,1,0,0,0,404,0,0,0,0,0,0,0
0,84,0,0,1,0,0,562,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,0,0,0
1,122,0,0,1,0,0,437,0,0,1,0,0,266,1,0,0,0,1,404,1,0,0,0,0,0,0
0,132,0,0,1,1,0,812,1,0,1,0,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
0,141,0,1,1,0,0,624,0,0,1,0,0,222,1,0,0,0,0,151,0,1,0,0,0,0,0
1,168,0,0,1,0,0,874,1,0,1,0,0,389,0,0,0,1,1,383,0,0,1,0,0,0,0
0,134,0,0,1,0,0,874,1,0,0,1,0,688,0,0,0,1,0,454,0,0,1,0,0,1,0
1,84,0,1,1,0,0,624,0,0,1,0,0,222,1,0,0,0,0,242,0,0,0,0,0,0,0
0,76,0,0,1,0,0,562,1,1,1,0,0,389,0,0,0,1,0,404,0,0,1,0,0,0,0
0,282,0,1,1,0,0,437,1,0,1,0,0,200,1,0,0,0,0,202,0,0,0,0,0,0,0
0,118,1,0,1,1,0,874,0,0,0,0,0,588,0,1,1,0,0,505,0,0,0,0,0,0,0
0,84,0,0,1,0,0,250,1,0,1,0,0,699,0,0,0,1,0,444,0,0,1,0,0,1,0
0,64,0,0,1,0,0,812,1,0,1,0,0,466,0,0,1,0,0,454,1,0,0,0,1,0,0
1,78,0,0,1,0,0,562,1,0,1,0,0,511,0,0,0,1,0,404,0,0,1,0,0,1,0
0,130,0,0,1,0,0,874,0,0,1,0,0,266,1,0,0,0,1,454,1,0,0,0,0,0,0
0,180,0,0,1,0,0,812,1,0,1,1,0,544,0,0,0,1,0,262,0,0,1,0,0,1,0
1,127,0,1,1,0,0,562,0,0,1,0,0,289,0,0,1,0,0,404,0,0,0,0,0,0,0
0,21,0,0,1,0,1,250,1,0,1,0,0,544,0,0,0,1,0,404,0,0,1,0,0,0,0
0,139,0,0,1,1,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,0,1,0
0,78,0,1,1,0,0,562,0,0,1,0,0,200,1,0,0,0,0,161,0,1,0,0,0,0,0
0,120,0,0,1,0,0,562,1,1,1,0,0,366,0,0,0,1,0,404,0,0,1,0,0,0,0
0,66,1,0,1,0,0,812,0,0,1,0,0,544,0,0,1,0,0,404,0,0,0,0,1,0,0
1,86,0,0,1,0,0,562,0,0,1,0,0,244,1,0,0,0,0,101,1,0,0,0,0,0,0
0,186,0,1,1,0,0,437,1,0,1,1,0,189,1,0,0,0,0,50,0,0,0,0,0,0,0
0,196,0,1,1,0,0,624,0,0,1,1,0,422,1,0,0,0,0,505,0,0,0,0,0,0,0
0,66,0,0,1,1,0,999,1,0,0,0,0,599,0,0,0,1,1,505,0,0,1,0,0,1,0
0,92,0,0,1,0,0,562,0,0,1,1,0,377,1,0,0,0,0,353,1,0,0,0,0,0,0
0,145,1,0,0,0,0,749,0,0,1,0,1,433,0,0,1,0,1,353,0,0,0,0,1,0,0
0,112,0,0,1,0,0,812,0,0,1,0,0,377,0,0,0,0,0,202,0,0,1,0,0,1,0
0,65,0,0,0,0,0,562,1,0,1,0,0,455,1,0,0,0,0,605,1,0,0,0,1,0,0
0,64,0,0,1,1,0,874,1,0,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,1,0
0,255,0,0,1,0,0,562,1,0,1,0,0,300,1,0,0,0,1,404,0,0,0,0,0,0,0
0,312,0,0,1,0,0,562,1,0,1,0,0,522,1,0,0,0,0,454,1,0,0,0,0,0,0
0,141,0,0,1,1,0,999,1,0,0,0,0,544,0,0,0,1,0,505,0,0,1,0,0,1,0
0,194,0,0,1,0,0,874,0,0,1,0,0,377,0,0,0,0,0,454,0,0,1,0,1,1,0
0,18,0,0,1,0,0,562,1,0,1,0,0,422,0,0,0,1,0,404,0,0,1,0,0,0,0
0,120,0,0,0,0,1,562,1,0,1,0,0,455,0,0,0,1,1,404,0,0,1,0,0,0,0
0,244,0,0,1,0,0,624,1,0,1,0,0,355,0,0,0,1,0,505,0,0,1,0,1,0,0
0,223,0,1,1,0,0,687,0,0,1,0,0,278,1,0,0,0,0,151,0,1,0,0,0,0,0
0,259,0,0,1,0,0,375,1,0,1,0,0,222,1,0,0,0,1,353,0,1,0,0,0,0,0
0,111,1,0,1,0,0,562,0,0,1,0,0,344,0,0,0,0,0,121,0,0,0,0,1,0,0
0,161,0,0,1,1,0,874,0,0,1,0,0,500,1,0,0,0,0,404,1,0,0,0,0,0,0
0,122,0,0,1,0,0,812,1,0,0,0,0,389,0,0,0,1,0,605,0,0,1,0,1,1,0
0,109,0,0,1,0,1,562,1,0,1,0,0,344,0,0,0,1,0,474,0,0,1,0,0,0,0
0,86,0,0,1,0,0,812,1,0,1,1,0,322,0,0,0,1,0,454,0,0,1,0,0,0,0
0,194,0,0,1,0,0,874,1,0,0,1,0,389,0,0,0,1,1,454,0,0,1,0,0,1,0
0,171,1,0,0,0,0,687,0,0,1,0,1,433,0,0,1,0,0,404,0,0,0,0,1,0,0
1,133,0,1,1,0,0,624,0,0,1,0,0,300,1,0,0,0,1,404,0,0,0,0,0,0,0
0,158,0,0,1,0,1,562,1,0,1,0,0,433,0,0,0,1,0,454,0,0,1,0,0,0,0
0,192,0,0,1,0,1,562,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,0,1,0
0,186,1,0,1,0,0,624,0,0,1,0,0,233,1,0,0,0,0,353,0,1,0,0,0,0,0
0,33,0,0,1,0,0,562,1,0,1,0,0,411,1,0,0,0,0,505,1,0,0,0,1,0,0
0,83,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,404,1,0,0,0,0,0,0
0,28,1,0,1,0,0,562,1,0,1,0,0,200,1,0,0,0,0,252,0,0,0,0,0,0,0
0,67,1,0,1,0,0,312,0,1,1,0,0,355,0,0,0,0,1,404,0,0,0,0,0,0,0
0,124,0,0,1,0,0,812,1,0,1,0,0,455,0,0,1,0,0,404,1,0,0,0,0,0,0
0,147,0,0,1,0,0,562,1,0,1,0,0,633,0,0,0,1,0,404,0,0,1,0,0,0,0
0,23,0,0,1,0,0,624,1,0,1,0,0,422,0,0,0,1,0,404,0,0,1,0,0,0,0
0,120,0,0,1,0,0,562,0,0,1,1,0,366,0,0,0,0,0,202,0,0,1,0,0,0,0
0,111,0,0,1,1,0,562,1,0,1,0,0,400,1,0,0,0,0,404,1,0,0,0,0,0,0
0,55,0,0,1,0,1,812,1,0,1,0,0,300,0,0,0,1,0,404,0,0,1,0,0,0,0
0,267,0,0,1,1,0,812,1,0,1,0,0,400,0,0,0,1,0,505,0,0,1,0,0,1,0
0,231,1,0,1,0,0,624,0,0,1,0,0,255,0,0,1,0,0,252,0,0,0,0,1,0,0
0,72,0,0,1,1,0,812,1,0,1,0,0,377,0,0,0,1,0,505,0,0,1,0,0,1,0
0,57,0,1,1,0,0,624,0,0,1,1,0,255,1,0,0,0,0,252,0,0,0,0,0,0,0
1,139,0,0,0,0,0,812,1,0,1,0,0,466,0,0,0,1,1,404,0,0,1,0,0,1,0
0,185,0,1,1,0,0,624,1,0,1,1,0,233,1,0,0,0,0,121,0,0,0,0,0,0,0
0,21,0,1,1,0,0,812,1,0,1,0,0,311,1,0,0,0,0,404,0,0,0,0,1,0,0
0,19,0,0,1,0,1,624,1,0,1,0,0,400,0,0,0,1,0,505,0,0,1,0,0,0,0
1,212,0,0,1,0,0,562,0,0,1,0,0,522,0,0,1,0,0,404,1,0,0,0,0,0,0
0,33,0,0,1,0,1,624,1,0,1,0,0,355,0,0,0,1,0,404,0,0,1,0,0,0,0
0,132,0,0,1,0,0,624,1,1,1,0,0,255,0,0,0,1,0,404,0,0,1,0,0,0,0
0,66,0,1,1,0,0,624,0,0,1,0,0,211,1,0,0,0,0,202,0,1,0,0,0,0,0
1,103,0,0,1,0,0,749,1,0,1,0,0,722,0,0,0,1,1,202,0,0,1,0,0,1,0
0,119,0,0,1,0,0,937,1,0,0,0,0,655,0,0,0,1,0,848,0,0,1,0,1,1,0
0,124,1,0,1,1,0,125,0,0,1,0,0,477,0,0,0,0,1,212,0,0,0,0,0,0,0
0,232,0,0,1,1,0,812,1,0,0,0,0,289,1,1,0,0,0,434,1,0,0,0,0,0,0
0,137,0,0,1,0,0,624,0,0,1,0,0,244,1,0,0,0,0,242,1,0,0,0,0,0,0
0,136,0,0,1,0,0,624,1,0,1,0,0,411,1,0,0,0,0,353,1,0,0,0,0,0,0
0,232,0,0,1,0,0,624,1,0,1,0,0,433,1,0,0,0,0,454,1,0,0,0,1,0,0
0,105,0,1,1,0,0,500,0,0,1,0,0,189,1,0,0,0,0,161,0,1,0,0,0,0,0
0,20,0,0,1,0,0,812,0,0,1,0,0,455,0,0,1,0,0,454,1,0,0,0,1,1,0
0,154,0,0,1,1,0,874,0,0,0,0,0,444,0,0,1,0,0,454,1,0,0,0,0,0,0
0,138,0,1,1,0,0,624,1,0,0,0,0,355,0,0,0,0,0,505,0,0,0,0,0,0,0
0,185,0,0,1,0,0,562,1,0,1,0,0,244,1,0,0,0,0,505,1,0,0,0,0,0,0
0,272,0,0,1,0,0,874,0,0,0,0,0,444,1,0,0,0,0,404,1,0,0,0,0,0,0
0,116,0,0,1,0,0,562,1,0,1,0,0,588,0,0,0,1,0,404,0,0,1,0,0,1,0
1,142,0,0,1,0,0,562,0,0,1,0,0,300,1,0,0,0,0,525,1,0,0,0,0,0,0
0,239,0,0,0,0,0,749,1,0,1,1,0,366,0,0,0,1,0,605,0,0,1,0,0,0,0
0,113,0,1,1,0,0,562,1,0,1,0,0,300,1,0,0,0,0,404,0,0,0,0,1,0,0
0,83,0,0,1,0,0,874,1,0,1,0,0,566,0,0,0,1,0,505,0,0,1,0,1,1,0
0,192,0,1,1,1,0,437,0,0,0,0,0,189,1,1,0,0,0,71,0,0,0,0,0,0,0
0,124,0,1,1,1,0,812,0,0,0,0,0,255,1,1,0,0,0,404,0,0,0,0,0,0,0
0,100,0,0,1,0,0,624,1,0,1,1,0,333,0,0,0,1,0,404,0,0,1,0,0,0,0
1,134,1,0,1,0,0,687,1,0,0,0,0,500,1,0,0,0,0,484,0,0,0,0,0,0,0
0,242,0,0,1,0,0,562,1,0,1,1,0,655,0,0,0,1,0,404,0,0,1,0,0,1,0
0,112,0,0,1,0,0,812,1,0,1,0,0,544,0,0,1,0,0,404,1,0,0,0,0,0,0
0,43,1,0,1,0,0,624,0,0,1,0,0,222,1,0,0,0,0,252,0,1,0,0,0,0,0
0,143,0,0,1,1,0,937,1,0,1,0,0,333,1,0,0,0,0,505,1,0,0,0,0,1,0
0,19,0,0,0,1,0,999,1,0,0,0,0,522,0,0,0,1,1,404,0,0,1,0,0,1,0
0,34,0,0,1,0,0,562,1,0,0,1,0,466,0,0,0,1,0,605,0,0,1,0,0,0,0
0,126,0,1,1,1,0,812,1,0,1,0,0,500,1,0,0,0,0,404,0,0,0,0,0,0,0
0,169,0,0,0,0,0,812,1,0,1,0,1,477,0,0,0,1,1,404,0,0,1,0,0,1,0
0,85,0,0,1,0,1,562,1,0,1,0,0,455,0,0,0,1,0,404,0,0,1,0,0,1,0
0,230,0,1,1,0,0,437,0,0,1,0,0,255,1,0,0,0,0,383,0,0,0,0,0,0,0
0,104,0,0,1,0,1,624,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,0,1,0
0,132,0,1,1,0,1,687,1,0,1,0,0,278,1,0,0,0,0,404,0,0,0,0,0,0,0
0,141,0,0,1,0,0,562,1,1,1,0,0,400,0,0,0,1,0,404,0,0,1,0,0,0,0
0,52,1,0,1,1,0,687,0,0,0,0,0,566,0,0,1,0,0,404,0,0,0,0,0,0,0
1,67,0,0,1,0,0,812,0,0,0,0,0,577,0,1,0,0,0,404,0,0,1,0,0,1,0
0,83,0,0,1,0,1,562,1,0,1,0,0,366,0,0,0,1,0,404,0,0,1,0,0,0,0
0,75,0,0,1,0,0,562,1,0,1,0,0,644,0,0,0,1,0,454,0,0,1,0,0,0,0
1,466,0,0,1,0,0,562,0,0,1,0,0,511,0,0,1,0,0,444,1,0,0,0,0,0,0
0,96,0,0,1,0,1,624,1,0,1,0,0,411,0,0,0,1,0,404,0,0,1,0,0,0,0
0,86,0,0,1,0,0,562,1,0,1,1,0,355,0,0,0,1,0,464,0,0,1,0,0,1,0
0,218,0,0,1,0,0,562,1,1,1,0,0,666,0,0,0,1,0,404,0,0,1,0,0,1,0
0,101,0,1,1,0,0,624,1,1,1,0,0,300,1,0,0,0,0,484,0,0,0,0,0,0,0
1,194,0,1,1,0,0,624,0,0,1,0,0,300,1,0,0,0,0,404,0,0,0,0,0,0,0
0,127,1,0,0,0,0,562,0,1,1,0,1,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,142,0,0,1,0,1,562,1,0,1,0,0,322,0,0,0,1,0,404,0,0,1,0,0,0,0
0,225,0,0,1,0,0,749,1,0,1,1,0,389,0,0,0,1,0,605,0,0,1,0,0,0,0
0,106,0,0,1,0,0,812,1,0,0,0,0,466,0,0,0,1,0,807,0,0,1,1,0,1,0
1,89,1,0,1,0,0,562,0,0,1,0,0,311,0,0,1,0,0,505,0,0,0,0,0,0,0
0,117,0,0,1,1,0,874,1,0,0,0,0,511,0,1,0,1,0,404,0,0,1,0,0,1,0
0,188,0,0,1,0,0,874,1,0,1,0,0,400,0,0,0,1,0,505,0,0,1,0,1,1,0
0,119,0,0,1,1,0,562,1,0,0,0,0,555,0,0,1,0,0,404,1,0,0,0,0,0,0
0,113,0,1,0,0,0,812,1,0,1,1,0,344,1,0,0,0,1,404,0,0,0,0,0,0,0
0,146,0,1,1,0,0,624,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,1,0,0
0,63,0,0,1,0,0,250,1,1,1,0,0,677,0,0,0,1,1,404,0,0,1,0,0,0,0
0,15,0,0,1,1,0,874,1,0,1,0,0,555,0,0,0,1,0,505,0,0,1,0,0,1,0
0,109,0,0,1,0,0,749,1,0,0,1,0,278,1,0,0,0,0,605,1,0,0,0,0,0,0
0,98,0,0,1,0,0,624,0,1,0,0,0,455,0,0,1,0,1,404,1,0,0,0,0,0,0
0,209,0,0,1,0,0,624,1,0,1,1,0,433,0,0,0,1,0,605,0,0,1,0,0,0,0
1,46,0,0,1,0,0,812,0,0,0,0,0,300,1,0,0,0,0,404,1,0,0,0,0,0,0
0,258,0,0,1,0,0,562,1,0,1,0,0,466,0,0,0,1,0,505,0,0,1,0,1,1,0
0,71,0,0,1,0,0,562,1,1,1,0,0,644,0,0,0,1,1,404,0,0,1,0,0,0,0
0,117,0,0,1,0,0,874,1,0,1,0,0,411,0,0,0,1,0,404,0,0,1,0,1,1,0
0,68,0,0,1,0,0,812,1,0,0,0,0,488,0,0,0,1,0,404,0,0,1,0,1,1,0
0,179,0,0,1,0,0,562,1,1,1,0,0,455,0,0,0,1,0,404,0,0,1,0,0,0,0
0,233,0,0,1,0,0,624,1,0,1,0,0,455,0,0,0,1,0,505,0,0,1,0,0,0,0
0,77,1,0,1,0,1,624,1,0,1,0,0,266,1,0,0,0,0,404,0,0,0,0,0,0,0
0,64,0,0,1,0,0,562,1,0,1,0,0,722,0,0,0,1,0,404,0,0,1,0,1,1,0
0,182,0,0,1,0,0,562,1,0,1,0,0,411,0,0,1,0,0,404,1,0,0,0,0,0,0
0,131,0,1,1,0,0,562,0,0,1,1,0,211,1,0,0,0,0,353,0,0,0,0,0,0,0
0,131,0,0,1,1,0,874,1,0,0,0,0,344,0,0,0,1,0,353,0,0,1,0,0,1,0
1,166,0,0,1,0,0,562,1,0,0,0,0,533,0,0,1,0,0,404,1,0,0,0,0,0,0
0,101,0,0,1,0,0,624,1,0,0,0,0,266,0,1,0,0,0,605,1,0,0,0,0,0,0
0,118,0,0,1,1,0,812,1,0,0,0,0,300,1,0,0,0,0,404,1,0,0,0,0,0,0
0,295,0,0,0,1,0,62,1,0,1,0,0,699,0,0,0,1,1,303,0,0,1,0,0,0,0
0,167,0,0,1,0,0,437,1,1,1,0,0,278,0,0,0,0,1,404,0,0,1,0,0,0,0
0,104,0,0,1,0,0,812,1,0,1,0,0,366,0,0,0,1,0,505,0,0,1,0,0,0,0
1,203,0,0,1,0,0,687,0,0,1,0,0,389,0,0,0,0,0,404,0,0,1,0,0,1,0
1,74,0,0,0,0,0,812,1,0,0,0,0,500,0,0,0,1,1,454,0,0,1,0,0,1,0
1,157,0,0,1,0,0,812,0,0,1,0,0,477,0,0,1,0,0,404,1,0,0,0,0,0,0
0,129,0,0,1,1,0,812,0,0,1,0,0,300,1,0,0,0,0,454,1,0,0,0,0,0,0
0,17,0,0,1,0,0,624,1,0,1,0,0,666,0,0,0,1,0,605,0,0,1,0,0,0,0
1,79,1,0,1,0,0,624,0,0,1,0,0,588,0,0,1,0,0,383,0,0,0,0,0,0,0
0,230,0,0,1,0,0,624,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,1,0
0,194,0,0,1,0,0,562,1,0,0,0,0,333,1,1,0,0,0,404,1,0,0,0,0,0,0
0,143,0,0,1,0,0,624,1,1,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,0,0
0,84,0,0,1,0,0,562,0,0,1,0,0,411,1,0,0,0,0,353,1,0,0,0,0,1,0
0,245,0,0,1,1,0,812,1,0,0,0,0,488,1,1,0,0,0,505,1,0,0,0,0,0,0
0,80,0,0,1,0,0,812,1,0,0,0,0,599,0,0,0,1,1,404,0,0,1,0,1,1,0
0,67,1,0,1,0,0,812,1,0,1,0,0,555,0,0,1,0,0,454,0,0,0,0,1,1,0
0,148,0,0,1,0,0,624,1,0,1,1,0,622,0,0,0,1,0,454,0,0,1,0,0,1,0
0,177,0,0,1,0,0,562,1,0,1,0,0,566,0,0,0,0,0,303,1,0,0,0,0,0,0
0,72,1,0,1,0,0,562,0,0,1,0,0,522,0,0,0,0,0,373,0,0,0,0,1,0,0
0,105,0,0,1,0,0,687,0,0,1,0,0,266,0,0,1,0,0,404,1,0,0,0,0,0,0
0,89,0,0,1,0,0,624,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,1,1,0
0,128,0,0,0,1,0,812,1,0,1,0,0,500,0,0,0,1,1,404,0,0,1,0,0,0,0
0,104,0,1,1,0,0,624,0,0,0,0,0,233,1,0,0,0,0,252,0,1,0,0,0,0,0
0,215,0,0,1,0,0,812,1,0,1,0,0,278,1,0,0,0,0,353,1,0,0,0,1,0,0
0,95,0,1,1,0,0,624,1,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,105,0,1,0,0,0,624,1,0,1,1,0,233,1,0,0,0,1,303,0,0,0,0,0,0,0
0,110,1,0,1,0,0,437,0,0,1,0,0,366,0,0,0,0,0,303,0,0,0,0,1,0,0
0,25,0,0,1,0,0,874,1,0,0,0,0,455,0,0,0,1,0,404,0,0,1,0,1,1,0
0,112,0,0,1,1,0,937,1,0,1,0,0,389,0,0,0,1,0,605,0,0,1,0,0,1,0
0,103,0,0,1,1,0,812,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,0,1,0
0,79,0,0,0,1,0,999,1,0,0,0,0,611,0,0,0,1,1,706,0,0,1,0,0,1,0
0,106,0,0,1,0,0,562,1,1,1,0,0,400,1,0,0,0,0,505,1,0,0,0,0,0,0
0,150,0,0,0,0,0,500,1,0,1,0,0,588,0,0,0,0,1,565,1,0,0,0,0,0,0
0,204,0,0,1,1,0,812,1,0,1,0,0,455,0,0,0,1,0,555,0,0,1,0,0,1,0
0,76,0,1,1,0,0,874,1,0,0,0,0,300,1,0,0,0,0,404,0,0,0,0,0,0,0
0,100,0,0,1,0,0,562,0,0,1,0,0,400,0,0,0,0,0,404,0,0,1,0,1,0,0
0,55,0,0,1,0,0,812,1,0,1,0,0,411,0,0,0,1,0,404,0,0,1,0,1,1,0
0,120,0,0,1,1,0,624,0,0,0,0,0,522,0,1,1,0,0,404,1,0,0,0,0,0,0
0,72,0,0,1,0,0,562,1,0,1,0,0,555,0,0,0,1,0,505,0,0,1,0,0,1,0
1,71,1,0,1,0,0,749,0,0,1,0,0,488,0,0,1,0,0,404,0,0,0,0,0,0,0
0,28,0,0,1,1,0,624,1,0,1,0,0,244,1,0,0,0,0,404,1,0,0,0,0,0,0
0,127,0,0,1,1,0,812,1,0,0,0,0,444,0,0,0,1,0,605,0,0,1,0,0,1,0
0,199,0,0,1,0,0,624,1,0,1,1,0,466,0,0,0,1,0,908,0,0,1,0,0,1,0
0,28,0,0,1,1,0,812,0,0,0,0,0,255,1,0,0,0,0,151,1,0,0,0,0,0,0
1,157,0,0,1,0,0,624,1,0,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
0,169,0,0,1,0,0,812,0,0,0,0,0,366,1,1,0,0,0,505,1,0,0,0,1,0,0
0,71,0,0,1,0,0,624,0,0,1,0,0,522,0,0,0,0,0,505,0,0,1,0,1,1,0
0,61,0,0,1,0,0,562,1,1,1,0,0,366,0,0,0,1,0,404,0,0,1,0,0,0,0
0,146,0,0,1,0,0,562,1,0,1,0,0,733,0,0,0,1,0,101,0,0,1,0,0,0,0
0,125,0,0,1,0,0,624,1,0,1,0,0,488,0,0,0,1,0,605,0,0,1,0,0,1,0
0,148,0,0,1,0,0,562,1,0,1,0,0,266,1,0,0,0,0,404,1,0,0,0,0,0,0
0,111,0,0,1,0,0,624,1,0,0,1,0,733,0,0,0,1,0,505,0,0,1,0,0,0,0
0,72,0,0,1,0,0,624,1,0,1,0,0,433,0,0,0,1,0,454,0,0,1,0,1,1,0
0,140,0,0,1,0,0,562,1,0,0,1,0,622,0,0,0,1,0,404,0,0,1,0,0,1,0
0,57,0,0,1,1,0,749,0,0,1,0,0,400,0,0,0,0,0,303,0,0,1,0,0,1,0
0,99,0,1,1,0,1,437,1,0,1,0,0,244,1,0,0,0,0,353,0,0,0,0,0,0,0
0,140,0,1,1,0,0,749,1,0,1,1,0,244,1,0,0,0,1,303,0,0,0,0,0,0,0
0,161,0,1,1,0,0,624,0,1,1,0,0,233,1,0,0,0,0,706,0,0,0,0,0,0,0
0,152,0,0,1,1,0,874,1,0,0,0,0,355,0,1,0,1,0,505,0,0,1,0,0,1,0
0,127,0,0,1,0,0,999,1,0,1,0,0,389,0,0,0,1,0,454,0,0,1,0,1,1,0
1,105,0,0,1,0,0,562,1,0,0,0,0,588,0,0,0,1,0,353,0,0,1,0,0,1,0
0,37,0,0,1,1,0,812,0,0,0,0,0,255,1,1,0,0,0,404,1,0,0,0,0,0,0
0,208,0,1,1,0,0,624,1,0,1,0,0,211,1,0,0,0,0,303,0,0,0,0,0,0,0
0,294,0,0,1,0,0,375,1,0,1,0,0,189,1,0,0,0,1,404,0,1,0,0,0,0,0
0,118,0,0,1,0,0,187,0,0,1,0,0,522,0,0,0,0,1,404,0,0,1,0,0,1,0
0,128,0,0,1,0,0,812,1,0,1,1,0,389,0,0,0,1,0,605,0,0,1,0,0,1,0
0,212,0,0,1,0,0,624,0,0,1,0,0,566,0,0,1,0,0,363,1,0,0,0,1,0,0
0,156,0,0,1,0,1,687,1,0,0,0,0,544,0,0,0,1,0,404,0,0,1,0,0,0,0
0,115,0,0,1,0,0,562,1,0,1,0,0,466,0,0,0,1,0,555,0,0,1,0,1,1,0
0,18,0,0,1,0,0,624,1,0,0,0,0,278,0,0,0,1,0,404,0,0,1,0,1,1,0
0,80,0,1,1,0,1,687,1,0,1,0,0,233,1,0,0,0,0,404,0,0,0,0,0,0,0
0,60,0,0,1,1,0,874,1,0,1,0,0,500,0,0,1,0,0,454,1,0,0,0,0,0,0
0,87,0,0,1,0,0,562,1,0,1,0,0,377,0,0,1,0,0,404,1,0,0,0,0,0,0
0,80,0,0,1,0,0,874,1,0,1,1,0,488,0,0,0,1,0,444,0,0,1,0,0,1,0
1,107,0,0,0,0,0,562,1,0,1,0,0,400,0,0,0,1,1,404,0,0,1,0,0,0,0
0,50,1,0,1,1,0,812,1,0,1,0,0,599,0,0,1,0,1,404,0,0,0,0,0,1,0
0,199,0,0,1,0,0,624,0,0,1,0,0,633,0,0,1,0,0,101,0,0,0,0,1,0,0
1,86,1,0,1,0,0,874,0,0,1,0,0,422,1,0,0,0,0,404,0,0,0,0,0,0,0
0,192,0,0,0,1,0,624,1,0,0,0,1,433,0,0,0,1,1,404,0,0,1,0,0,1,0
0,132,0,0,1,0,0,562,1,0,1,0,0,366,0,0,0,1,0,404,0,0,1,0,1,0,0
0,195,0,0,1,0,0,562,0,0,1,1,0,211,1,0,0,0,1,283,0,0,0,0,0,0,0
0,78,0,0,1,0,0,187,1,1,1,0,0,622,0,0,0,1,1,404,0,0,1,0,0,1,0
0,265,0,0,1,0,0,624,1,0,1,0,0,289,1,0,0,0,0,404,1,0,0,0,0,0,0
0,35,0,0,1,0,0,562,1,0,1,0,0,389,0,0,0,1,0,404,0,0,1,0,0,0,0
0,124,0,0,1,1,0,812,0,0,1,0,0,455,1,0,0,0,0,454,1,0,0,0,0,0,0
1,136,0,0,1,0,0,624,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,0,0
