LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
8.8,10.2,0.0,3.2,3.8,20.0,0.166,2.0,1.8,0.188,24.8,0.19999999999999996,0.0,32.0,0.19999999999999996,28.188,24.572,20402.123999999996,0.262,0.04,0.16,0.134,18.8,17.8,50.0,19.209999999999997,1.0
10.8,6.6,1.2,1.0,2.8,7.0,0.186,1.2,2.8,0.998,11.8,1.0,0.0,16.0,0.0,15.340000000000003,17.945999999999998,5809.416000000001,0.1,0.06,0.276,0.1,12.0,14.0,28.0,17.164,1.0
12.8,19.8,8.4,7.6,14.0,34.0,0.34,2.8,2.6,0.34199999999999997,39.4,1.0,0.0,27.4,0.0,26.338,21.488,9707.2,0.266,0.057999999999999996,0.013999999999999999,0.15,22.8,26.0,63.4,42.602,1.0
0.0,5.2,0.0,1.6,1.8,1.4000000000000004,0.404,0.0,1.0,0.9,1.0,1.0,0.0,1.8,0.0,6.946,3.042,70.756,0.01800000000000001,0.31,0.974,0.13,1.0,4.2,8.0,61.222,1.0
12.0,17.0,5.2,18.0,6.2,26.0,0.16,2.0,8.8,0.8360000000000001,41.8,1.0,0.0,41.0,0.0,43.86,29.144,35496.4,0.386,0.03,0.168,0.12,28.8,21.0,77.6,34.822,1.0
2.2,1.8,0.0,0.19999999999999996,0.0,8.0,0.027999999999999997,0.0,1.8,0.902,4.4,2.0,0.0,7.4,0.19999999999999996,13.984,5.662,450.00000000000006,0.09,0.162,1.104,0.09799999999999999,4.2,8.0,13.0,29.840000000000003,1.0
10.0,5.800000000000001,0.0,0.6000000000000001,0.0,4.2,0.14400000000000002,0.19999999999999996,1.0,0.794,2.5999999999999996,1.0,0.0,7.4,2.4000000000000004,28.032000000000004,9.562,2430.8799999999997,0.10400000000000001,0.10800000000000001,0.6180000000000001,0.086,6.8,11.8,23.0,26.381999999999998,1.0
22.0,3.1999999999999993,3.4000000000000004,3.2,8.8,1.5999999999999996,0.026000000000000023,1.2,0.6000000000000001,0.6980000000000001,7.0,2.0,0.0,23.8,0.8,15.238000000000003,14.474,9616.874,0.16599999999999998,0.066,0.15999999999999998,0.05399999999999999,19.4,16.2,69.2,46.510000000000005,1.0
9.600000000000001,8.6,0.0,28.0,4.2,16.2,0.043999999999999984,2.0,0.19999999999999996,0.2659999999999999,21.4,2.8,0.0,33.0,1.0,44.756,21.864,10693.277999999998,0.292,0.05200000000000002,0.156,0.025999999999999995,22.4,10.2,82.80000000000001,79.074,1.0
14.2,15.2,9.600000000000001,7.4,9.4,30.0,0.342,2.2,5.4,0.498,38.2,1.0,0.0,30.8,0.0,84.218,3.51,5226.47,0.23,0.132,0.06,0.188,35.0,11.2,61.8,36.308,1.0
7.8,4.0,0.5999999999999996,11.8,9.0,11.8,0.096,0.19999999999999996,1.2,0.384,5.800000000000001,1.0,0.0,21.0,0.0,32.37,19.3,9697.807999999999,0.182,0.05,0.16999999999999993,0.07200000000000001,11.6,12.8,56.6,36.15,1.0
27.0,7.2,5.6000000000000005,1.0,4.6,17.4,0.036,1.0,3.4000000000000004,0.526,32.2,1.0,0.0,61.0,0.8,38.834,26.993999999999996,68532.448,0.5780000000000001,0.02,0.202,0.04800000000000001,26.8,11.6,96.6,2.3919999999999995,1.0
22.6,26.4,9.8,14.6,9.8,45.6,0.508,2.0,4.2,0.03399999999999992,54.6,1.0,0.0,18.6,0.0,46.254000000000005,16.055999999999997,9045.936,0.244,0.066,0.16999999999999998,0.21600000000000003,28.6,25.4,71.0,61.348,1.0
7.4,4.2,2.6,2.0,6.2,8.4,0.04200000000000002,2.6,1.0,0.98,11.0,1.0,0.0,23.2,0.0,37.400000000000006,17.810000000000002,4395.5960000000005,0.15000000000000002,0.15999999999999998,0.132,0.038,17.6,21.2,48.0,23.8,1.0
2.2,1.8,0.0,0.19999999999999996,0.0,8.0,0.027999999999999997,0.0,1.8,0.902,4.4,2.0,0.0,7.4,0.19999999999999996,13.984,5.662,450.00000000000006,0.09,0.162,1.104,0.09799999999999999,4.2,8.0,13.0,29.840000000000003,1.0
13.6,24.0,8.6,8.4,9.6,43.6,0.29000000000000004,2.0,4.8,0.696,56.400000000000006,1.0,0.0,28.2,0.0,62.596000000000004,25.17,31043.128,0.42000000000000004,0.048,0.19600000000000006,0.172,27.0,15.8,64.6,38.446000000000005,1.0
5.8,5.4,0.19999999999999996,0.8,0.8,6.199999999999999,0.23399999999999999,0.19999999999999996,1.0,0.276,15.8,1.0,0.0,16.6,1.0,25.95,9.45,2338.9880000000003,0.12200000000000001,0.108,0.20199999999999996,0.15600000000000003,11.2,12.4,28.8,12.131999999999998,1.0
8.0,10.2,1.2,15.2,1.5999999999999996,16.4,0.12400000000000001,1.0,1.2000000000000002,0.20799999999999996,21.0,1.8000000000000007,0.0,22.799999999999997,0.0,18.836000000000006,40.8,40621.124,0.29000000000000004,0.03,0.14600000000000002,0.10200000000000001,20.6,19.2,52.0,39.028,1.0
12.2,8.2,5.4,2.4000000000000004,4.0,19.8,0.238,1.0,5.6,0.8140000000000001,44.8,1.0,0.0,18.6,0.0,11.222000000000001,21.102,4135.486,0.09200000000000001,0.052000000000000005,0.03799999999999998,0.06199999999999999,15.4,15.2,44.4,31.904000000000003,1.0
2.4,1.8,0.19999999999999996,1.6,0.0,1.6,0.17,0.0,1.0,0.982,6.800000000000001,1.0,0.0,7.2,0.8,16.573999999999998,3.946,305.926,0.11800000000000001,0.258,0.958,0.088,2.4,6.2,12.0,15.011999999999997,1.0
6.4,25.8,0.8,0.0,4.4,46.6,0.22000000000000003,1.0,2.8,0.08599999999999997,51.2,4.8,0.0,65.8,0.0,42.349999999999994,35.108,53546.926,0.494,0.03,0.486,0.124,42.8,32.6,71.0,7.719999999999995,1.0
7.8,14.0,0.0,3.0,7.0,18.2,0.36,2.8,2.0,0.31,21.0,1.0,0.0,18.2,0.0,29.172000000000004,20.433999999999997,6915.266,0.16200000000000003,0.05,0.08400000000000002,0.192,16.0,19.8,38.0,49.932,1.0
32.8,11.8,4.800000000000001,10.2,34.4,30.400000000000002,0.04999999999999998,0.19999999999999996,3.8,1.004,74.4,3.4000000000000004,0.0,47.6,0.0,123.234,13.914,44321.814,0.906,0.038,0.402,0.023999999999999997,39.6,3.0,129.2,55.564,1.0
5.2,1.0,1.0,1.0,2.8,1.4000000000000004,0.25,0.0,1.0,1.04,16.8,0.19999999999999996,0.0,2.6,0.0,17.038,3.32,168.074,0.02,0.3,1.006,0.09,4.2,6.2,10.2,53.076,1.0
18.2,18.8,4.4,24.0,17.8,26.0,0.178,1.8,7.2,1.006,40.400000000000006,3.0,0.0,47.0,4.0,69.396,35.7,71707.57199999999,0.78,0.03,0.36999999999999994,0.10400000000000001,50.8,25.8,106.4,49.84,1.0
0.20000000000000018,3.0,1.4000000000000004,21.6,7.4,2.3999999999999986,0.06,0.19999999999999996,2.4,1.08,2.1999999999999993,1.0,0.0,4.6000000000000005,0.0,18.158,13.674,4101.093999999999,0.084,0.088,0.818,0.05800000000000001,6.0,12.0,27.8,110.154,1.0
5.8,1.0,1.0,0.8,2.8,1.6,0.25,0.0,1.0,1.032,17.0,0.19999999999999996,0.0,3.2,0.0,16.968,3.3619999999999997,166.8,0.02,0.298,1.002,0.09,4.0,6.0,10.0,52.6,1.0
8.8,13.2,3.4000000000000004,22.2,5.2,19.8,0.15,1.2,3.8,0.5760000000000001,26.8,1.0,0.0,29.4,0.0,10.339999999999998,33.568,13654.504,0.016000000000000014,0.005999999999999998,0.050000000000000044,0.062,8.600000000000001,12.0,63.0,38.41199999999999,1.0
1.7999999999999998,16.2,0.0,4.4,0.5999999999999996,22.8,0.254,2.0,3.0,0.362,25.2,0.6000000000000001,0.0,31.2,0.0,3.9860000000000024,59.582,30247.291999999998,0.10200000000000004,0.012000000000000002,0.21,0.186,1.5999999999999996,23.2,33.2,10.544,1.0
2.4,1.8,0.19999999999999996,1.6,0.0,1.6,0.17,0.0,1.0,0.982,6.800000000000001,1.0,0.0,7.2,0.8,16.573999999999998,3.946,305.926,0.11800000000000001,0.258,0.958,0.088,2.4,6.2,12.0,15.011999999999997,1.0
10.8,4.4,3.8,4.2,1.2,12.4,0.11800000000000001,2.8,3.6,0.8560000000000001,16.0,3.8,0.0,27.0,2.0,22.198000000000004,31.626,16005.573999999999,0.20599999999999996,0.05,0.944,0.108,12.8,17.2,50.8,9.566000000000003,1.0
8.0,10.2,1.2,15.2,1.5999999999999996,16.4,0.12400000000000001,1.0,1.2000000000000002,0.20799999999999996,21.0,1.8000000000000007,0.0,22.799999999999997,0.0,18.836000000000006,40.8,40621.124,0.29000000000000004,0.03,0.14600000000000002,0.10200000000000001,20.6,19.2,52.0,39.028,1.0
1.8,5.2,2.4000000000000004,18.0,3.8,2.0,0.001999999999999974,2.0,1.2,0.598,11.0,1.0,0.0,4.0,0.8,35.147999999999996,3.995999999999997,3610.178,0.08000000000000002,0.14400000000000002,0.5000000000000001,0.044,13.0,11.0,33.8,93.94,1.0
5.800000000000001,3.5999999999999996,2.0,4.2,2.0,9.4,0.08600000000000001,0.19999999999999996,2.8,0.9680000000000001,5.399999999999999,1.0,0.0,29.8,0.0,26.160000000000004,24.668,8834.296000000002,0.1,0.046,0.7699999999999999,0.06399999999999999,8.4,15.6,18.0,13.677999999999997,1.0
5.4,5.0,2.4000000000000004,1.8000000000000007,1.4,8.8,0.44800000000000006,1.8,2.0,0.516,9.8,1.0,0.0,7.8,0.8,9.214,29.676000000000002,3604.156,0.01999999999999999,0.020000000000000007,0.18199999999999994,0.186,2.2,13.8,12.6,30.486,1.0
5.4,1.8,1.0,1.8,1.0,2.4,0.102,1.0,1.8,0.964,6.0,1.0,0.0,14.0,0.0,25.304,6.134,819.556,0.05,0.17,0.488,0.09,7.0,5.2,21.0,12.432,1.0
24.4,11.0,7.2,1.3999999999999986,6.399999999999999,24.799999999999997,0.066,1.0,4.4,0.538,39.6,1.7999999999999998,0.0,63.8,0.8,38.216,28.809999999999995,68502.82600000002,0.5800000000000001,0.02,0.20600000000000002,0.06800000000000002,28.4,14.2,99.0,3.2119999999999997,1.0
4.8,4.0,0.8,4.0,0.0,8.0,0.252,1.8,2.0,0.662,9.0,1.0,0.0,7.0,1.0,21.128,4.838,499.446,0.108,0.2,0.34600000000000003,0.204,8.0,9.8,15.0,36.428000000000004,1.0
10.0,5.2,4.0,9.0,6.4,11.2,0.188,0.19999999999999996,3.0,0.634,14.0,1.0,0.0,4.0,0.0,17.650000000000002,13.596,4127.049999999999,0.086,0.07,0.596,0.07999999999999999,12.4,11.2,31.2,78.328,1.0
3.0,6.0,0.8,7.0,0.0,1.4,0.07,1.8,2.0,0.46599999999999997,14.8,1.0,0.0,44.4,1.0,36.696000000000005,23.291999999999998,18349.273999999998,0.28,0.04,0.25,0.043999999999999984,17.8,15.0,50.0,17.004,1.0
3.5999999999999996,32.2,2.6,14.4,8.6,60.6,0.326,1.0,1.0,0.19399999999999998,69.2,3.0,0.0,46.0,0.0,77.13199999999999,17.55,32380.33,0.548,0.066,0.1380000000000001,0.22199999999999998,42.0,18.6,78.4,33.776,1.0
19.4,13.4,13.2,9.0,8.0,25.0,0.11,2.8,4.4,0.55,42.6,5.6,0.0,64.4,0.19999999999999996,71.34599999999999,33.782,79107.198,0.6940000000000001,0.05,0.44600000000000006,0.096,39.8,20.4,96.8,20.746000000000002,1.0
6.0,2.0,0.0,14.4,2.0,2.2,0.068,1.0,2.0,1.006,4.4,1.0,0.0,18.0,0.0,118.08,18.436,10305.581999999999,0.448,0.15,0.41200000000000003,0.031999999999999994,64.2,14.0,40.4,59.867999999999995,1.0
2.8,4.8,3.0,0.8,0.19999999999999996,8.2,0.17,1.0,0.6000000000000001,1.02,7.8,1.0,0.0,11.0,0.0,25.894000000000002,8.166,1775.64,0.07200000000000001,0.12,0.57,0.128,9.0,11.8,20.6,11.744,1.0
3.8,3.6,0.8,4.4,1.8,1.4,0.156,2.8,1.8,0.134,19.8,0.6000000000000001,0.0,8.2,0.0,16.282,6.492,678.01,0.03,0.15600000000000003,0.482,0.10200000000000001,5.6,6.0,20.6,42.900000000000006,1.0
5.2,1.0,1.0,1.0,2.8,1.4000000000000004,0.25,0.0,1.0,1.04,16.8,0.19999999999999996,0.0,2.6,0.0,17.038,3.32,168.074,0.02,0.3,1.006,0.09,4.2,6.2,10.2,53.076,1.0
4.4,5.2,2.8,18.2,7.4,16.6,0.04400000000000001,3.6,4.6,0.942,15.0,1.0,0.0,15.600000000000001,0.8,45.536,18.388,4599.642000000001,0.122,0.178,0.256,0.122,20.0,16.8,52.8,72.34400000000001,1.0
7.6,4.0,2.8,2.0,6.4,7.800000000000001,0.04200000000000002,2.8,1.0,0.982,11.0,1.0,0.0,23.0,0.0,37.632000000000005,17.828000000000003,4393.982,0.15000000000000002,0.15999999999999998,0.118,0.036,17.4,21.0,47.6,23.8,1.0
11.2,3.0,6.8,0.19999999999999996,6.0,0.6000000000000001,0.13,0.0,1.0,0.894,7.0,1.0,0.0,6.0,0.0,30.076,4.037999999999999,424.962,0.044,0.27,0.904,0.008,7.8,6.2,28.0,50.912,1.0
0.20000000000000018,3.0,1.4000000000000004,21.6,7.4,2.3999999999999986,0.06,0.19999999999999996,2.4,1.08,2.1999999999999993,1.0,0.0,4.6000000000000005,0.0,18.158,13.674,4101.093999999999,0.084,0.088,0.818,0.05800000000000001,6.0,12.0,27.8,110.154,1.0
2.8,4.8,3.0,0.8,0.19999999999999996,8.2,0.17,1.0,0.6000000000000001,1.02,7.8,1.0,0.0,11.0,0.0,25.894000000000002,8.166,1775.64,0.07200000000000001,0.12,0.57,0.128,9.0,11.8,20.6,11.744,1.0
6.6,3.2,1.0,0.8,3.0,2.4000000000000004,0.16799999999999998,1.2,0.19999999999999996,0.0739999999999999,9.4,1.0,0.0,16.4,2.6,28.25,8.284,2176.1859999999997,0.096,0.116,0.366,0.126,12.2,11.8,27.4,2.9060000000000006,1.0
3.0,12.8,0.8,11.6,0.8,18.8,0.26,3.0,4.0,0.5459999999999999,23.0,5.2,0.0,17.0,1.0,31.846000000000004,23.084,9412.011999999999,0.15600000000000003,0.032,0.998,0.22,7.0,10.2,33.8,33.797999999999995,1.0
64.4,6.8,28.200000000000003,26.0,59.400000000000006,14.4,0.013999999999999999,0.19999999999999996,1.0,0.628,43.4,1.0,0.0,35.0,0.0,121.724,7.121999999999999,10443.99,0.404,0.132,0.244,0.041999999999999996,67.6,15.8,179.0,80.764,1.0
13.8,21.8,1.0,16.8,12.8,39.2,0.152,2.0,1.2,0.166,60.2,1.0,0.0,49.8,6.8,26.854,57.94799999999999,128779.93200000002,0.7000000000000001,0.068,0.09,0.1,25.4,20.2,99.8,32.617999999999995,1.0
1.4000000000000004,0.40000000000000036,0.19999999999999996,0.6000000000000001,2.4000000000000004,4.800000000000001,0.15200000000000002,2.8,1.0,0.5599999999999999,1.7999999999999998,1.0,0.0,7.4,1.8,15.165999999999999,11.95,2201.3579999999997,0.056,0.084,0.6180000000000001,0.09399999999999999,4.0,7.6,14.8,10.284,1.0
11.600000000000001,7.4,4.8,2.6000000000000014,4.2,15.200000000000001,0.216,1.0,3.6,0.994,30.200000000000003,1.4000000000000004,0.0,41.0,3.2,13.368000000000002,50.638,62044.798,0.35200000000000004,0.022,0.19599999999999995,0.04200000000000001,3.1999999999999993,10.2,55.4,21.19,1.0
8.8,11.2,1.0,0.3999999999999999,6.0,17.4,0.2,2.0,2.0,0.284,21.0,0.19999999999999996,0.0,32.8,0.0,14.240000000000002,48.358,29633.336,0.212,0.0,0.19200000000000003,0.13,8.2,19.0,57.8,22.646000000000004,1.0
2.0,3.0,1.8,3.8,0.8,10.4,0.602,5.6,2.0,0.654,8.0,5.6,0.0,2.6000000000000014,0.0,15.644,6.941999999999999,1532.73,0.036,0.134,1.444,0.41400000000000003,8.6,11.6,18.0,38.553999999999995,1.0
33.4,18.799999999999997,15.0,39.2,16.8,31.0,0.086,1.2,3.3999999999999995,0.5780000000000001,44.6,2.5999999999999996,0.0,59.2,0.19999999999999996,63.872,32.205999999999996,81395.362,0.736,0.036,0.40599999999999997,0.04400000000000001,39.6,20.4,146.6,43.938,1.0
2.1999999999999993,3.0,1.6,4.2,3.2,5.4,0.05800000000000001,0.8,0.19999999999999996,1.23,7.800000000000001,2.0,0.0,5.799999999999999,0.0,48.086,24.872,13896.751999999999,0.266,0.054,1.25,0.034,15.4,5.2,8.599999999999998,33.410000000000004,1.0
6.6,7.3999999999999995,1.2,6.800000000000001,3.1999999999999993,8.799999999999999,0.106,1.2,2.4,0.522,19.2,1.0,0.0,37.2,0.8,32.656,23.64,17175.18,0.264,0.04,0.228,0.068,17.0,17.8,51.4,20.428,1.0
16.0,14.2,6.0,3.8,9.0,27.6,0.164,2.0,3.2,0.45599999999999996,33.4,1.0,0.0,38.6,0.0,24.933999999999997,44.192,47832.09000000001,0.42599999999999993,0.02,0.15399999999999997,0.10200000000000001,20.8,22.2,63.0,24.16,1.0
0.20000000000000018,3.0,1.4000000000000004,21.6,7.4,2.3999999999999986,0.06,0.19999999999999996,2.4,1.08,2.1999999999999993,1.0,0.0,4.6000000000000005,0.0,18.158,13.674,4101.093999999999,0.084,0.088,0.818,0.05800000000000001,6.0,12.0,27.8,110.154,1.0
24.4,4.6,2.6000000000000005,2.200000000000001,13.8,5.399999999999999,0.128,1.2,1.0,0.688,12.0,2.6,0.0,40.2,1.7999999999999998,36.70000000000001,46.79600000000001,67978.878,0.59,0.02,0.504,0.046000000000000006,25.0,18.4,67.8,29.802000000000003,1.0
5.8,5.4,0.19999999999999996,0.8,0.8,6.199999999999999,0.23399999999999999,0.19999999999999996,1.0,0.276,15.8,1.0,0.0,16.6,1.0,25.95,9.45,2338.9880000000003,0.12200000000000001,0.108,0.20199999999999996,0.15600000000000003,11.2,12.4,28.8,12.131999999999998,1.0
14.6,10.6,0.7999999999999998,11.2,5.0,11.2,0.05600000000000001,1.2,1.5999999999999996,0.43199999999999994,19.799999999999997,1.0,0.0,60.6,0.7999999999999998,48.572,34.382,60706.691999999995,0.526,0.014000000000000002,0.316,0.049999999999999996,22.799999999999997,10.8,90.8,14.281999999999996,1.0
3.5999999999999996,8.2,1.2,6.4,1.0,6.199999999999999,0.10999999999999999,2.0,2.2,0.44599999999999995,17.799999999999997,1.0,0.0,41.8,0.8,33.016000000000005,24.73,18339.945999999996,0.264,0.038,0.22200000000000003,0.06799999999999998,16.8,15.4,49.2,18.334,1.0
13.6,24.0,8.6,8.4,9.6,43.6,0.29000000000000004,2.0,4.8,0.696,56.400000000000006,1.0,0.0,28.2,0.0,62.596000000000004,25.17,31043.128,0.42000000000000004,0.048,0.19600000000000006,0.172,27.0,15.8,64.6,38.446000000000005,1.0
12.0,26.4,7.6000000000000005,9.6,9.4,47.2,0.28800000000000003,1.8,4.4,0.5860000000000001,60.4,1.4,0.0,31.0,0.0,69.356,24.876,31053.516,0.46,0.048,0.17200000000000004,0.182,28.2,16.0,66.8,37.452,1.0
3.2,7.4,1.6,9.0,3.0,10.2,0.314,4.4,1.0,0.09600000000000006,13.0,2.6,0.0,0.6000000000000001,0.0,29.716,14.164,1197.1000000000001,0.026000000000000002,0.05399999999999999,0.32,0.21000000000000002,13.600000000000001,17.4,24.4,94.068,1.0
21.200000000000003,29.6,5.2,44.400000000000006,20.0,52.4,0.158,2.0,10.8,0.626,60.2,8.4,0.0,51.0,1.0,42.08,45.714,82569.774,0.63,0.01,0.57,0.118,27.8,21.2,139.6,54.662,1.0
3.0,4.6,0.19999999999999996,1.8,0.0,2.8,0.298,2.8,1.0,1.004,3.2,0.6000000000000001,0.0,3.5999999999999996,0.8,23.740000000000002,4.9879999999999995,691.5319999999999,0.048,0.214,0.56,0.174,11.2,9.8,8.0,7.608,1.0
11.399999999999999,26.2,7.4,42.0,15.2,41.0,0.216,1.2,7.4,0.44,56.2,5.0,0.0,21.599999999999998,0.7999999999999998,48.093999999999994,46.641999999999996,75630.05,0.482,0.03,0.506,0.158,30.799999999999997,21.2,112.4,80.0,1.0
0.19999999999999996,0.3999999999999999,1.0,1.0,0.8,5.0,0.32,2.8,2.8,0.998,4.600000000000001,1.0,0.0,4.8,0.0,16.488,4.492,333.45000000000005,0.02,0.25,0.514,0.20800000000000002,5.0,8.0,10.0,18.34,1.0
1.5999999999999996,3.4,0.40000000000000036,2.0,0.8000000000000007,12.0,0.006000000000000019,1.0,0.19999999999999996,0.5820000000000001,9.2,1.0,0.0,55.2,0.0,37.576,23.3,21542.182,0.338,0.048,0.374,0.034,17.4,3.0,59.6,0.3879999999999981,1.0
5.8,5.4,0.19999999999999996,0.8,0.8,6.199999999999999,0.23399999999999999,0.19999999999999996,1.0,0.276,15.8,1.0,0.0,16.6,1.0,25.95,9.45,2338.9880000000003,0.12200000000000001,0.108,0.20199999999999996,0.15600000000000003,11.2,12.4,28.8,12.131999999999998,1.0
6.0,5.800000000000001,0.0,6.2,6.0,1.6,0.06200000000000002,0.0,2.0,1.018,1.0,1.0,0.0,8.4,0.8,20.736,12.767999999999999,3948.742,0.09,0.064,0.8939999999999999,0.037999999999999985,10.0,14.0,30.8,70.214,1.0
3.0,1.4000000000000004,0.8,0.0,0.6000000000000001,1.4000000000000004,0.322,0.0,1.0,0.976,1.8,1.0,0.0,4.0,0.8,11.138,6.9879999999999995,102.058,0.04,0.32,1.0,0.09,0.3999999999999999,5.8,9.2,52.594,1.0
11.6,7.0,2.2,18.200000000000003,7.0,17.0,0.23400000000000004,1.8,0.19999999999999996,0.298,12.2,1.0,0.0,30.0,0.0,7.477999999999998,27.202,12741.854000000001,0.14400000000000002,0.024000000000000004,0.21800000000000003,0.10599999999999998,14.4,22.6,27.4,2.451999999999998,1.0
2.0,4.0,0.8,1.0,0.8,4.6,0.324,1.0,1.0,0.982,16.4,1.0,0.0,3.2,0.0,16.561999999999998,4.508,334.136,0.02,0.168,0.30999999999999994,0.19,5.0,8.2,10.0,14.712,1.0
12.0,26.4,7.6000000000000005,9.6,9.4,47.2,0.28800000000000003,1.8,4.4,0.5860000000000001,60.4,1.4,0.0,31.0,0.0,69.356,24.876,31053.516,0.46,0.048,0.17200000000000004,0.182,28.2,16.0,66.8,37.452,1.0
2.2,2.2,0.0,0.0,0.19999999999999996,7.800000000000001,0.026000000000000023,0.0,2.0,0.876,4.8,1.8,0.0,7.4,0.0,14.094,5.662,450.56000000000006,0.078,0.164,1.1,0.096,4.0,8.0,12.8,29.728,1.0
16.0,19.8,8.8,22.4,5.8,26.4,0.192,1.0,9.0,0.7639999999999999,39.6,1.0,0.0,46.6,0.0,43.104,35.848,39894.966,0.38599999999999995,0.03,0.03399999999999999,0.15000000000000002,38.6,37.2,94.0,42.074,1.0
8.8,13.2,3.4000000000000004,22.2,5.2,19.8,0.15,1.2,3.8,0.5760000000000001,26.8,1.0,0.0,29.4,0.0,10.339999999999998,33.568,13654.504,0.016000000000000014,0.005999999999999998,0.050000000000000044,0.062,8.600000000000001,12.0,63.0,38.41199999999999,1.0
7.0,1.0,4.0,0.8,3.0,2.4000000000000004,0.204,0.0,1.0,0.956,4.2,1.0,0.0,3.2,0.0,22.688,5.318,90.39200000000001,0.17200000000000004,0.518,1.002,0.042,3.0,2.2,20.8,56.199999999999996,1.0
21.8,25.6,9.2,7.2,16.4,38.2,0.222,1.0,6.8,0.5720000000000001,73.0,4.2,0.0,48.2,1.0,101.546,30.625999999999998,109000.716,1.298,0.054,0.52,0.11,86.4,22.8,104.2,31.988,1.0
15.399999999999999,15.6,6.6,17.6,4.6,32.4,0.226,1.0,4.2,0.122,45.4,1.0,0.0,28.6,0.0,54.07,11.618000000000002,9678.576,0.25,0.088,0.005999999999999978,0.14200000000000002,28.6,14.2,74.4,40.062,1.0
0.20000000000000107,26.4,0.20000000000000018,9.599999999999998,4.0,53.6,0.222,1.0,8.2,0.594,61.8,10.6,0.0,46.0,0.0,23.79,56.355999999999995,83761.966,0.4600000000000001,0.05,0.7100000000000001,0.182,18.2,23.8,61.4,30.898000000000003,1.0
20.0,3.0,4.4,29.6,6.8,10.399999999999999,0.003999999999999976,2.0,4.0,1.1320000000000001,16.2,0.0,0.0,19.0,1.0,43.525999999999996,9.824,12274.612,0.242,0.066,0.33999999999999997,0.027999999999999997,26.4,13.0,81.0,76.742,1.0
2.2,2.0,0.0,1.6,0.0,2.0,0.168,0.0,1.0,0.976,8.0,1.0,0.0,7.2,1.0,16.566,3.9360000000000004,308.662,0.12000000000000001,0.256,0.952,0.088,2.4,6.0,11.8,15.139999999999997,1.0
10.2,16.6,4.4,44.2,12.4,17.4,0.13,1.2,7.4,0.8919999999999999,32.8,6.4,0.0,16.6,0.0,67.598,25.624000000000002,58516.581999999995,0.682,0.038,0.8720000000000001,0.10400000000000001,50.6,30.0,94.0,74.72,1.0
16.0,14.2,6.0,3.8,9.0,27.6,0.164,2.0,3.2,0.45599999999999996,33.4,1.0,0.0,38.6,0.0,24.933999999999997,44.192,47832.09000000001,0.42599999999999993,0.02,0.15399999999999997,0.10200000000000001,20.8,22.2,63.0,24.16,1.0
9.8,9.4,8.0,7.0,4.0,11.2,0.30000000000000004,1.2,2.0,0.5980000000000001,25.2,1.0,0.0,4.8,1.6,22.310000000000002,13.254000000000001,4311.221999999999,0.142,0.07,0.242,0.134,16.2,13.0,31.6,62.314,1.0
6.0,2.0,0.0,14.4,2.0,2.2,0.068,1.0,2.0,1.006,4.4,1.0,0.0,18.0,0.0,118.08,18.436,10305.581999999999,0.448,0.15,0.41200000000000003,0.031999999999999994,64.2,14.0,40.4,59.867999999999995,1.0
1.0,4.0,0.0,1.8,0.0,1.4000000000000004,0.264,0.0,1.0,0.9359999999999999,0.19999999999999996,1.0,0.0,2.2,0.0,10.878000000000002,3.078,80.302,0.15200000000000002,0.388,1.022,0.102,2.0,2.2,9.8,23.619999999999997,1.0
12.8,19.8,8.4,7.6,14.0,34.0,0.34,2.8,2.6,0.34199999999999997,39.4,1.0,0.0,27.4,0.0,26.338,21.488,9707.2,0.266,0.057999999999999996,0.013999999999999999,0.15,22.8,26.0,63.4,42.602,1.0
3.0,4.2,1.0,0.19999999999999996,0.6000000000000001,8.0,0.248,1.0,1.2,0.6880000000000001,6.2,1.0,0.0,10.0,0.0,22.154,4.494,443.396,0.054,0.22,0.362,0.19,8.0,8.8,17.4,10.082,1.0
8.399999999999999,30.200000000000003,3.2,81.80000000000001,16.0,59.800000000000004,0.168,0.8,1.0,1.694,272.6,1.0,0.0,212.2,0.0,3982.1440000000002,51.69799999999999,325400.358,14.870000000000001,0.154,1.742,0.11200000000000002,995.0,1.200000000000001,291.8,32.384,1.0
10.8,2.3999999999999995,3.6,5.2,14.8,19.2,0.128,0.19999999999999996,7.4,1.592,22.4,3.0,0.0,33.8,1.0,46.786,24.558,28885.71,0.378,0.03,0.31799999999999995,0.06000000000000001,17.6,13.4,57.4,26.740000000000002,1.0
21.6,19.6,13.6,9.0,5.0,25.2,0.118,2.0,4.6,0.66,42.6,2.8,0.0,72.2,0.8,81.412,35.594,78481.71999999999,0.7240000000000001,0.046,0.476,0.08,49.6,17.6,109.2,19.587999999999997,1.0
