state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
9.6,62.2,413.0,4592.2,0.0,0.0,182.78,62.2,203.84,112.6,225.45999999999998,105.0,15.2,3.0,0.8,1.0
14.0,35.8,408.0,1248.2,0.0,0.0,229.18,77.6,138.4,80.8,121.5,99.0,7.8,5.0,0.8,1.0
28.0,100.2,411.0,3061.6,0.0,0.0,254.95999999999998,152.2,272.6600000000001,102.6,277.28,93.0,13.0,8.0,1.8,1.0
12.0,142.8,446.0,1660.8,0.0,0.0,302.02000000000004,125.0,197.48,113.2,124.84000000000002,121.4,20.4,8.4,0.8,1.0
13.600000000000001,184.2,450.8,1630.4,0.0,0.0,246.7,115.2,192.21999999999997,130.2,179.08,56.4,22.6,0.6000000000000005,0.0,1.0
16.799999999999997,145.0,337.0,2370.8,0.0,0.0,252.58000000000004,88.6,242.56,84.4,316.18,79.6,3.3999999999999995,4.8,1.6,1.0
34.4,119.2,413.0,853.2,0.0,0.0,113.14000000000001,93.0,211.24,85.6,184.08,154.4,10.2,11.0,2.2,1.0
81.2,162.0,403.2,3474.4,0.0,0.0,160.68,63.4,149.52,94.2,216.8,166.0,14.6,12.600000000000001,4.4,1.0
5.600000000000001,76.6,586.6,895.2,0.0,0.0,301.62,85.2,169.92,58.6,115.71999999999997,61.199999999999996,13.6,6.6,0.8,1.0
50.4,43.2,510.4,3440.2,0.0,0.8,275.72,136.4,282.65999999999997,94.6,94.48,96.0,8.8,2.8000000000000007,1.4000000000000004,1.0
68.4,157.6,424.6,108.4,0.0,0.0,182.68,108.8,231.9,55.4,86.13999999999999,161.8,17.2,8.2,4.8,1.0
9.399999999999999,84.6,507.4,2690.2,0.0,0.0,138.96000000000004,74.6,153.76,105.4,351.52,135.6,5.2,0.19999999999999996,0.0,1.0
43.0,92.6,408.0,3264.0,0.0,0.0,128.4,74.2,189.06,116.4,286.32000000000005,119.2,12.8,7.0,2.2,1.0
4.199999999999999,57.8,423.4,3168.0,0.0,0.0,123.11999999999999,126.2,137.21999999999997,115.4,88.7,105.4,17.4,2.4,5.8,1.0
32.8,120.6,409.0,2315.4,0.0,0.0,173.53999999999996,99.2,242.44,106.0,169.35999999999999,122.2,13.8,3.0,0.8,1.0
23.0,19.800000000000004,509.0,2190.8,0.0,0.0,276.46000000000004,86.2,175.88,52.2,126.39999999999999,126.4,11.8,7.6,2.4000000000000004,1.0
19.4,42.4,503.2,4954.8,0.0,0.0,160.46000000000004,64.2,211.10000000000002,127.0,198.23999999999998,83.2,6.8,11.0,4.8,1.0
32.0,105.6,426.0,2781.8,0.0,0.0,214.7,82.0,217.38,110.0,194.76,101.6,12.2,6.0,0.0,1.0
21.8,111.8,410.0,2999.8,0.0,0.8,163.06,117.2,206.01999999999998,122.6,162.54000000000002,78.6,10.2,2.0,4.0,1.0
18.6,132.4,505.2,4002.8,0.0,0.0,177.28,83.2,220.32,113.0,182.91999999999996,166.8,7.0,2.2,3.6,1.0
2.0,74.0,515.4,1829.8,0.0,0.0,85.94,132.2,184.12,74.8,144.44,108.0,3.8,3.2,6.4,1.0
12.6,51.6,503.0,2497.0,0.0,0.0,133.7,107.4,181.4,109.0,155.32000000000002,95.0,10.0,1.0,0.0,1.0
25.8,80.6,509.8,4481.4,0.0,0.0,194.22000000000003,120.0,153.22000000000003,102.2,220.35999999999999,124.4,4.2,5.0,3.0,1.0
24.799999999999997,72.6,426.4,4524.0,0.0,0.0,281.93999999999994,147.4,240.36,157.4,251.48000000000002,95.8,12.8,2.2,1.8,1.0
4.0,122.6,411.6,2259.0,0.0,0.0,220.83999999999997,128.8,71.08000000000001,71.6,178.12,76.2,5.0,1.2,2.0,1.0
5.6,138.8,413.6,307.6,0.0,0.0,143.27999999999997,100.8,194.44,90.4,97.74000000000001,82.0,10.4,8.0,3.0,1.0
28.0,100.2,411.0,3061.6,0.0,0.0,254.95999999999998,152.2,272.6600000000001,102.6,277.28,93.0,13.0,8.0,1.8,1.0
47.2,56.0,499.8,4827.2,0.0,0.0,280.78,87.6,248.52,91.2,167.55999999999997,120.0,7.8,9.8,2.8,1.0
52.8,135.0,514.2,3917.4,0.0,0.0,262.06,119.8,271.84,120.4,141.14,93.2,17.0,3.2,0.8,1.0
40.4,55.4,410.0,2191.8,0.0,0.0,148.42000000000002,125.2,217.28,123.4,199.8,122.4,14.0,5.2,1.8,1.0
38.6,102.8,502.8,4018.0,0.0,0.0,159.34,88.4,106.42,113.0,191.29999999999998,94.0,13.0,3.0,0.0,1.0
50.4,163.2,502.0,18.8,0.0,1.0,147.74,130.0,289.4,92.8,220.52,79.2,3.0,0.6000000000000001,0.0,1.0
27.8,101.8,410.4,3180.8,0.0,0.0,223.74,154.4,267.59999999999997,107.6,279.84,92.8,13.0,8.0,0.0,1.0
11.2,126.6,415.8,1601.8,0.0,0.0,322.92,122.4,237.82,145.0,139.76000000000002,74.6,21.6,0.5999999999999996,0.8,1.0
65.0,123.4,413.8,1607.8,0.0,0.0,195.85999999999999,90.4,156.42,79.0,352.82000000000005,62.6,11.6,2.4,3.6,1.0
49.0,45.8,416.8,934.0,0.0,0.0,150.66,129.0,165.04,91.2,206.26,86.2,5.8,9.0,5.0,1.0
5.2,64.0,509.0,2268.6,0.0,0.0,200.45999999999998,97.4,182.56,108.2,254.7,85.0,18.8,4.0,3.0,1.0
7.8,114.2,405.2,2146.0,0.0,0.0,277.0,76.6,224.82,81.2,337.64,86.4,3.2,0.19999999999999996,3.0,1.0
33.8,147.0,408.0,2871.6,0.0,0.0,136.95999999999998,143.6,199.79999999999998,104.2,306.34,78.4,1.7999999999999998,3.0,7.4,1.0
24.2,80.8,419.4,2263.6,0.0,0.0,115.0,84.2,260.0,99.0,204.62,100.0,11.0,7.0,3.2,1.0
49.0,45.8,416.8,934.0,0.0,0.0,150.66,129.0,165.04,91.2,206.26,86.2,5.8,9.0,5.0,1.0
16.200000000000003,112.4,412.0,4174.0,0.0,0.0,157.33999999999997,93.0,95.5,120.0,240.56,114.8,13.8,1.0,2.8,1.0
36.4,91.4,408.0,2115.8,0.0,0.0,163.22000000000003,128.2,202.48000000000002,111.4,168.7,101.4,11.0,5.2,0.8,1.0
34.0,181.2,414.0,4894.2,0.0,0.0,277.17999999999995,127.2,179.64000000000001,105.6,218.16000000000003,107.0,8.0,10.8,1.8,1.0
2.8,120.2,424.6,3911.8,0.0,0.0,252.84000000000003,145.8,300.3,120.0,209.26,88.0,12.8,11.8,4.8,1.0
65.0,122.6,414.8,1634.4,0.0,0.0,186.29999999999998,87.6,162.05999999999997,76.8,354.72,59.8,10.8,0.5999999999999996,3.6,1.0
22.8,125.0,411.8,2875.2,0.0,0.0,259.56,79.0,176.14000000000001,110.4,264.78,116.2,16.0,4.2,0.19999999999999996,1.0
26.8,107.0,515.2,661.8,0.0,0.0,90.92000000000002,103.0,209.03999999999996,83.4,62.94,76.2,12.0,1.0,2.2,1.0
21.2,39.4,408.0,1334.6,0.0,0.0,220.71999999999997,59.6,132.27999999999997,80.8,119.33999999999999,106.2,6.0,3.2,0.8,1.0
32.2,106.0,423.8,2787.6,0.0,0.0,214.06,82.0,217.5,110.0,193.38,101.8,12.0,6.0,0.19999999999999996,1.0
73.0,132.4,506.8,2652.0,0.0,0.0,135.7,74.0,225.51999999999998,25.4,133.94,41.4,10.0,13.600000000000001,7.2,1.0
7.199999999999999,74.6,501.6,4802.8,0.0,0.0,155.45999999999998,95.0,178.0,90.8,228.8,97.19999999999999,9.2,10.0,4.6,1.0
12.6,51.6,503.0,2497.0,0.0,0.0,133.7,107.4,181.4,109.0,155.32000000000002,95.0,10.0,1.0,0.0,1.0
26.0,92.4,507.8,2981.6,0.0,0.0,210.6,117.4,117.74000000000001,116.2,192.72,117.0,11.4,6.8,0.0,1.0
23.8,81.4,422.0,2262.0,0.0,0.0,114.78,85.0,259.1,99.0,203.02,99.4,11.0,7.2,3.0,1.0
20.2,124.6,406.4,2946.0,0.0,1.0,154.52,123.2,211.4,120.2,150.3,78.0,10.0,3.8,4.0,1.0
22.8,125.0,411.8,2875.2,0.0,0.0,259.56,79.0,176.14000000000001,110.4,264.78,116.2,16.0,4.2,0.19999999999999996,1.0
45.0,139.4,500.0,2082.2,0.0,0.0,287.14,96.6,237.28,113.2,239.0,97.6,10.8,8.4,0.0,1.0
27.8,38.6,415.8,109.0,0.0,0.0,213.96,88.6,101.44,62.6,238.22,95.6,12.4,10.2,0.0,1.0
82.6,8.399999999999999,422.4,1036.2,0.0,0.0,91.05999999999999,112.0,185.18,121.8,235.57999999999998,69.4,3.0,12.8,3.2,1.0
5.0,89.0,340.4,350.6,0.0,0.0,322.35999999999996,157.4,300.94,122.4,126.38,89.8,5.6,1.1999999999999993,0.8,1.0
28.8,72.8,507.0,2344.8,0.0,0.0,108.02,91.6,194.85999999999999,103.8,263.05999999999995,75.6,12.0,0.8,0.0,1.0
40.8,138.2,503.0,2347.6,0.0,0.0,280.06,134.8,341.38,55.4,182.38,163.6,18.4,12.2,2.0,1.0
21.0,56.0,505.2,1817.2,0.0,1.0,202.06,91.4,276.82,121.4,142.31999999999996,124.0,18.2,4.2,0.0,1.0
1.7999999999999998,74.0,507.4,1857.0,0.0,0.0,84.94,129.8,172.52,72.2,142.16,108.0,4.6,4.2,6.2,1.0
50.8,124.2,513.0,1976.0,0.0,0.0,293.46000000000004,86.8,221.95999999999998,117.6,244.26,96.2,11.0,10.8,0.0,1.0
23.799999999999997,110.4,410.4,1553.2,0.0,0.0,225.36,102.6,142.06,56.8,246.67999999999998,135.8,10.8,11.4,1.0,1.0
32.4,37.8,342.6,2255.8,0.0,0.0,393.08,118.6,198.29999999999998,136.4,130.3,102.0,17.4,4.4,1.6,1.0
40.8,140.6,412.2,696.6,0.0,0.0,188.42000000000002,86.4,124.57999999999998,66.4,213.88,108.2,5.0,1.8,2.8,1.0
5.0,66.0,412.2,4226.4,0.0,0.0,231.51999999999998,127.6,127.12,86.2,137.88,131.0,16.0,8.8,1.8,1.0
32.4,146.4,410.8,1621.0,0.0,0.0,60.2,116.2,92.04,84.0,172.65999999999997,98.8,8.0,7.0,4.0,1.0
23.2,70.0,421.0,1672.0,0.0,0.0,317.03999999999996,120.6,214.26000000000002,142.4,193.94000000000003,78.4,17.0,15.0,3.2,1.0
16.0,128.6,420.8,2654.8,0.0,0.0,210.1,97.8,184.88,80.4,117.2,132.6,14.2,0.0,0.0,1.0
7.199999999999999,74.6,501.6,4802.8,0.0,0.0,155.45999999999998,95.0,178.0,90.8,228.8,97.19999999999999,9.2,10.0,4.6,1.0
44.2,79.4,397.4,3726.6,0.0,0.0,297.12,82.8,171.85999999999999,102.2,174.4,105.0,4.0,5.2,2.0,1.0
49.0,72.8,504.2,4935.6,0.0,0.0,123.17999999999999,63.2,332.0,98.0,159.5,118.0,5.2,3.0,4.8,1.0
43.2,135.6,415.0,673.4,0.0,0.0,266.5,121.4,209.34,71.0,285.98,137.6,21.0,10.4,1.6,1.0
40.8,140.6,412.2,696.6,0.0,0.0,188.42000000000002,86.4,124.57999999999998,66.4,213.88,108.2,5.0,1.8,2.8,1.0
46.0,107.8,507.4,4995.0,0.0,0.0,200.93999999999997,97.6,211.5,114.8,177.84,81.2,7.0,1.0,4.8,1.0
20.4,158.2,504.0,2339.2,0.0,0.0,224.88000000000002,103.4,89.06,88.2,132.82,107.2,15.8,3.2,1.8,1.0
33.8,147.0,408.0,2871.6,0.0,0.0,136.95999999999998,143.6,199.79999999999998,104.2,306.34,78.4,1.7999999999999998,3.0,7.4,1.0
4.199999999999999,57.8,423.4,3168.0,0.0,0.0,123.11999999999999,126.2,137.21999999999997,115.4,88.7,105.4,17.4,2.4,5.8,1.0
66.8,159.6,419.6,195.0,0.0,0.0,156.88,108.6,226.78,57.2,86.74000000000001,163.4,16.2,8.2,3.0,1.0
28.6,49.8,419.2,3551.8,0.0,0.0,23.260000000000005,82.6,162.1,144.6,189.92000000000002,8.199999999999996,1.4000000000000004,3.4,6.4,1.0
11.399999999999999,209.0,413.2,4663.8,0.0,0.0,262.8,133.2,163.79999999999998,97.6,262.06,80.6,13.8,4.3999999999999995,8.4,1.0
11.0,91.0,422.4,384.0,0.0,0.0,199.08,129.0,208.8,114.6,136.04,110.0,4.2,5.0,0.0,1.0
49.8,78.0,419.8,3729.2,0.0,0.0,225.51999999999998,90.2,294.97999999999996,83.6,194.6,118.0,7.8,11.0,0.0,1.0
29.4,150.6,419.8,4683.4,0.0,0.8,251.57999999999998,125.8,249.84,93.4,271.70000000000005,78.2,14.0,1.2,8.2,1.0
29.4,55.0,577.2,4733.8,0.0,0.0,125.54,80.8,253.38000000000005,108.4,274.6,92.2,10.2,10.600000000000001,6.0,1.0
5.6,138.8,413.6,307.6,0.0,0.0,143.27999999999997,100.8,194.44,90.4,97.74000000000001,82.0,10.4,8.0,3.0,1.0
0.0,32.0,393.2,3609.4,0.0,0.0,173.58,104.8,193.0,110.0,315.46,76.0,8.2,0.8,1.0,1.0
70.8,199.2,408.0,1130.8,0.0,0.0,116.25999999999999,91.0,193.42000000000002,87.2,99.76000000000002,131.0,5.8,3.8,7.4,1.0
6.2,116.4,417.0,2067.0,0.0,0.0,286.64,73.2,231.85999999999999,82.8,315.05999999999995,82.4,4.8,2.0,2.8,1.0
33.6,98.8,504.6,2515.2,0.0,0.0,251.7,102.6,332.76,57.8,178.14,168.0,17.6,13.0,0.3999999999999999,1.0
42.0,127.0,415.8,1735.2,0.0,0.0,213.17999999999998,98.4,181.22,85.6,287.82,83.4,14.0,2.2,2.0,1.0
34.4,119.2,413.0,853.2,0.0,0.0,113.14000000000001,93.0,211.24,85.6,184.08,154.4,10.2,11.0,2.2,1.0
23.2,155.0,417.2,4659.8,0.0,1.0,224.26,123.4,259.46000000000004,89.8,275.82,79.4,13.8,3.0,9.8,1.0
30.4,57.6,509.6,89.60000000000001,0.0,0.0,118.3,63.4,129.66,94.0,238.48,77.4,5.8,0.8,0.0,1.0
25.0,98.6,498.6,880.2,0.0,0.0,103.02,102.6,204.08,77.8,59.3,77.8,12.2,1.0,4.0,1.0
34.0,181.2,414.0,4894.2,0.0,0.0,277.17999999999995,127.2,179.64000000000001,105.6,218.16000000000003,107.0,8.0,10.8,1.8,1.0
19.8,22.199999999999996,501.0,2469.6,0.0,0.0,214.88000000000002,52.8,254.66,97.0,204.82,141.8,9.6,11.6,1.6,1.0
24.0,85.0,509.8,644.4,0.0,0.0,227.98000000000002,108.8,273.86,77.8,250.1,136.4,7.0,6.0,1.2,1.0
18.2,112.8,404.0,796.4,0.0,0.0,249.96,110.4,246.42,87.8,224.28,74.6,7.2,17.2,2.8,1.0
8.0,118.0,405.6,946.8,0.0,0.0,315.72,94.0,211.95999999999998,23.599999999999998,167.4,54.4,8.0,12.600000000000001,0.8,1.0
16.0,127.8,418.8,2654.2,0.0,0.0,210.35999999999999,97.8,184.35999999999999,81.8,117.74,131.8,13.6,0.19999999999999996,0.0,1.0
32.2,106.0,423.8,2787.6,0.0,0.0,214.06,82.0,217.5,110.0,193.38,101.8,12.0,6.0,0.19999999999999996,1.0
33.2,40.2,415.0,4092.6,0.0,0.0,226.24,145.8,217.73999999999998,121.6,337.20000000000005,130.0,1.8000000000000007,9.0,5.4,1.0
6.0,66.8,412.0,4823.8,0.0,0.0,181.92000000000002,59.8,215.65999999999997,118.4,216.93999999999997,102.0,15.0,2.2,0.8,1.0
49.2,15.600000000000001,584.2,3273.6,0.0,0.0,134.22,114.4,295.32,77.6,323.79999999999995,115.2,0.0,5.2,1.4,1.0
40.8,140.6,412.2,696.6,0.0,0.0,188.42000000000002,86.4,124.57999999999998,66.4,213.88,108.2,5.0,1.8,2.8,1.0
7.8,114.2,405.2,2146.0,0.0,0.0,277.0,76.6,224.82,81.2,337.64,86.4,3.2,0.19999999999999996,3.0,1.0
28.8,135.8,408.0,3275.2,0.0,0.0,220.88,102.4,344.02,89.4,129.57999999999998,123.2,16.8,2.0,4.8,1.0
15.400000000000002,48.4,402.4,106.6,0.0,0.0,212.32,103.2,155.6,112.6,140.16,69.2,5.8,2.2,2.2,1.0
5.600000000000001,206.4,505.4,2567.2,0.0,0.0,195.42000000000002,138.4,161.1,155.8,232.46,98.0,9.6,0.0,1.8,1.0
16.200000000000003,112.4,412.0,4174.0,0.0,0.0,157.33999999999997,93.0,95.5,120.0,240.56,114.8,13.8,1.0,2.8,1.0
35.0,104.6,510.0,4138.6,0.0,0.0,151.06,92.0,98.32,113.0,173.66000000000003,94.0,13.0,1.2,0.0,1.0
32.6,139.0,411.2,2822.8,0.0,0.0,271.86,85.0,484.1,50.199999999999996,109.36000000000001,155.8,18.4,1.2,5.0,1.0
65.0,122.6,414.8,1634.4,0.0,0.0,186.29999999999998,87.6,162.05999999999997,76.8,354.72,59.8,10.8,0.5999999999999996,3.6,1.0
7.199999999999999,74.6,501.6,4802.8,0.0,0.0,155.45999999999998,95.0,178.0,90.8,228.8,97.19999999999999,9.2,10.0,4.6,1.0
15.4,143.8,413.6,630.2,0.0,0.0,307.94,118.4,208.48,34.2,239.94,66.0,15.4,3.2,1.6,1.0
65.0,123.4,413.8,1607.8,0.0,0.0,195.85999999999999,90.4,156.42,79.0,352.82000000000005,62.6,11.6,2.4,3.6,1.0
24.2,80.8,419.4,2263.6,0.0,0.0,115.0,84.2,260.0,99.0,204.62,100.0,11.0,7.0,3.2,1.0
21.0,56.0,505.2,1817.2,0.0,1.0,202.06,91.4,276.82,121.4,142.31999999999996,124.0,18.2,4.2,0.0,1.0
73.0,132.4,506.8,2652.0,0.0,0.0,135.7,74.0,225.51999999999998,25.4,133.94,41.4,10.0,13.600000000000001,7.2,1.0
33.2,77.2,426.0,2959.2,0.0,0.8,136.54,106.8,217.68,103.4,90.36,122.4,14.8,4.0,5.0,1.0
53.0,151.2,414.8,4476.4,0.0,0.0,306.24,108.4,284.59999999999997,116.4,142.48,65.4,19.4,0.1999999999999993,0.0,1.0
0.0,33.8,440.0,3834.4,0.0,0.0,181.68,99.4,217.48,108.2,323.9200000000001,76.0,10.0,1.0,1.0,1.0
26.0,110.6,408.2,4060.2,0.0,0.0,259.35999999999996,69.8,298.32,120.8,201.20000000000002,87.8,9.0,8.2,0.0,1.0
11.0,140.2,454.0,1535.6,0.0,0.0,268.44000000000005,112.2,187.43999999999997,102.8,193.8,98.2,16.2,5.2,1.0,1.0
55.8,12.0,419.4,819.6,0.0,0.0,227.33999999999997,75.8,181.06000000000003,140.8,119.97999999999999,87.2,19.6,3.6000000000000014,2.0,1.0
39.6,83.0,401.0,1963.4,0.0,0.0,211.01999999999998,110.4,188.38,114.4,267.36,98.4,15.8,0.0,0.0,1.0
40.4,55.4,410.0,2191.8,0.0,0.0,148.42000000000002,125.2,217.28,123.4,199.8,122.4,14.0,5.2,1.8,1.0
49.0,72.8,504.2,4935.6,0.0,0.0,123.17999999999999,63.2,332.0,98.0,159.5,118.0,5.2,3.0,4.8,1.0
2.3999999999999986,55.2,581.4,4012.2,0.0,0.0,83.06000000000002,22.4,217.86,110.6,218.95999999999998,85.8,17.2,7.2,2.0,1.0
48.0,103.6,508.6,4881.8,0.0,0.0,248.54,96.4,242.9,105.4,177.98000000000002,119.2,16.0,5.0,0.0,1.0
6.2,116.4,417.0,2067.0,0.0,0.0,286.64,73.2,231.85999999999999,82.8,315.05999999999995,82.4,4.8,2.0,2.8,1.0
17.8,156.4,524.8,3148.8,0.0,0.0,239.64000000000001,156.8,177.52,82.8,275.65999999999997,134.0,13.2,1.4000000000000004,1.6,1.0
0.8000000000000007,81.0,509.2,3922.8,0.0,0.0,461.46000000000004,64.6,131.68,88.8,240.28000000000003,100.4,4.8,13.8,1.8,1.0
4.199999999999999,57.8,423.4,3168.0,0.0,0.0,123.11999999999999,126.2,137.21999999999997,115.4,88.7,105.4,17.4,2.4,5.8,1.0
27.6,170.8,420.0,4532.8,0.0,0.0,276.28000000000003,106.6,151.48,100.8,229.46,133.4,0.0,15.8,2.0,1.0
10.2,107.0,422.2,3091.8,0.0,0.0,294.94,98.0,229.45999999999998,94.6,227.72,110.8,14.0,8.8,1.8,1.0
19.8,41.6,502.0,4953.2,0.0,0.0,160.48000000000002,63.8,211.4,125.2,198.43999999999997,83.0,7.0,11.2,5.0,1.0
24.0,85.4,508.0,742.8,0.0,0.0,219.92000000000002,107.2,288.26,75.8,253.22,130.4,6.8,6.2,3.0,1.0
65.0,123.4,413.8,1607.8,0.0,0.0,195.85999999999999,90.4,156.42,79.0,352.82000000000005,62.6,11.6,2.4,3.6,1.0
48.2,104.4,509.0,4888.0,0.0,0.0,248.22,95.2,242.96,105.6,182.7,119.2,15.6,5.0,0.19999999999999996,1.0
25.0,98.6,498.6,880.2,0.0,0.0,103.02,102.6,204.08,77.8,59.3,77.8,12.2,1.0,4.0,1.0
19.4,42.4,503.2,4954.8,0.0,0.0,160.46000000000004,64.2,211.10000000000002,127.0,198.23999999999998,83.2,6.8,11.0,4.8,1.0
63.4,93.0,507.2,4850.8,0.0,0.0,50.97999999999999,66.0,377.21999999999997,72.4,80.82,123.2,2.2,2.4,5.6,1.0
19.8,22.199999999999996,501.0,2469.6,0.0,0.0,214.88000000000002,52.8,254.66,97.0,204.82,141.8,9.6,11.6,1.6,1.0
39.6,83.0,401.0,1963.4,0.0,0.0,211.01999999999998,110.4,188.38,114.4,267.36,98.4,15.8,0.0,0.0,1.0
66.8,159.6,419.6,195.0,0.0,0.0,156.88,108.6,226.78,57.2,86.74000000000001,163.4,16.2,8.2,3.0,1.0
34.4,119.2,413.0,853.2,0.0,0.0,113.14000000000001,93.0,211.24,85.6,184.08,154.4,10.2,11.0,2.2,1.0
8.0,114.6,406.2,2148.0,0.0,0.0,275.84000000000003,76.8,224.48,81.0,338.09999999999997,87.8,3.0,0.19999999999999996,2.8,1.0
86.0,96.2,435.0,613.6,0.0,0.0,268.7,113.8,179.79999999999998,102.4,247.79999999999998,141.6,14.6,5.2,0.8,1.0
31.8,108.0,417.6,2617.2,0.0,0.0,216.38,90.8,247.06,104.6,173.95999999999998,104.4,10.8,5.2,0.7999999999999998,1.0
42.6,55.800000000000004,507.0,3022.4,0.0,0.0,136.48,132.2,257.76,96.6,326.82,101.4,0.0,2.0,3.6,1.0
24.6,90.4,405.4,1067.6,0.0,0.0,308.24,74.4,214.9,125.0,171.22000000000003,80.8,13.4,0.6000000000000005,2.2,1.0
49.0,15.0,584.6,3279.6,0.0,0.0,133.16,114.0,295.22,79.6,322.17999999999995,114.4,0.1999999999999993,5.0,1.2,1.0
34.2,88.6,408.0,4011.8,0.0,0.0,259.6,126.4,272.78,99.0,223.88000000000002,99.2,9.2,0.8,0.0,1.0
43.8,132.2,412.0,864.0,0.0,0.0,232.22,132.2,303.46,70.8,195.02,81.4,5.8,6.0,0.8,1.0
29.4,150.6,419.8,4683.4,0.0,0.8,251.57999999999998,125.8,249.84,93.4,271.70000000000005,78.2,14.0,1.2,8.2,1.0
27.6,170.8,420.0,4532.8,0.0,0.0,276.28000000000003,106.6,151.48,100.8,229.46,133.4,0.0,15.8,2.0,1.0
11.0,93.8,413.6,679.2,0.0,0.0,228.37999999999997,65.0,271.59999999999997,81.8,257.84000000000003,155.8,8.0,3.2,1.4,1.0
34.2,69.6,413.6,4269.8,0.0,0.0,245.74000000000004,126.2,236.51999999999998,119.8,271.14,122.6,4.0,4.2,4.2,1.0
41.0,138.2,406.6,507.2,0.0,0.0,192.76,94.8,123.12,60.6,212.22,104.4,6.8,2.0,1.2,1.0
33.2,77.2,426.0,2959.2,0.0,0.8,136.54,106.8,217.68,103.4,90.36,122.4,14.8,4.0,5.0,1.0
9.8,64.8,425.0,1454.8,0.0,0.0,181.2,144.8,217.51999999999998,92.6,253.98,96.6,11.2,5.0,0.19999999999999996,1.0
49.0,72.8,504.2,4935.6,0.0,0.0,123.17999999999999,63.2,332.0,98.0,159.5,118.0,5.2,3.0,4.8,1.0
0.8000000000000007,81.0,509.2,3922.8,0.0,0.0,461.46000000000004,64.6,131.68,88.8,240.28000000000003,100.4,4.8,13.8,1.8,1.0
21.0,56.0,505.2,1817.2,0.0,1.0,202.06,91.4,276.82,121.4,142.31999999999996,124.0,18.2,4.2,0.0,1.0
36.2,115.6,585.0,3883.8,0.0,0.0,216.05999999999997,127.6,333.84000000000003,113.4,129.48000000000002,76.0,16.6,0.6000000000000001,0.8,1.0
12.400000000000002,48.0,362.0,3174.0,0.0,0.0,214.28,116.4,182.29999999999998,97.2,161.28,84.0,15.8,5.6,1.2,1.0
7.6,24.2,408.0,2962.4,0.0,0.0,174.02,98.4,227.34,52.6,213.46,95.6,6.8,6.8,3.0,1.0
24.0,45.599999999999994,511.6,1443.6,0.0,0.0,200.82,92.0,196.83999999999997,83.4,250.64,97.8,13.0,11.0,0.0,1.0
41.6,129.6,505.4,2339.0,0.0,0.0,281.35999999999996,135.4,332.96000000000004,55.6,182.82,162.0,18.6,12.0,2.8,1.0
34.4,119.2,413.0,853.2,0.0,0.0,113.14000000000001,93.0,211.24,85.6,184.08,154.4,10.2,11.0,2.2,1.0
3.0,289.0,572.2,1838.0,0.0,0.0,98.74,86.8,142.57999999999998,110.0,216.02,97.4,5.4,1.2000000000000002,0.8,1.0
49.0,15.0,584.6,3279.6,0.0,0.0,133.16,114.0,295.22,79.6,322.17999999999995,114.4,0.1999999999999993,5.0,1.2,1.0
40.4,55.4,410.0,2191.8,0.0,0.0,148.42000000000002,125.2,217.28,123.4,199.8,122.4,14.0,5.2,1.8,1.0
19.4,42.4,503.2,4954.8,0.0,0.0,160.46000000000004,64.2,211.10000000000002,127.0,198.23999999999998,83.2,6.8,11.0,4.8,1.0
28.8,135.8,408.0,3275.2,0.0,0.0,220.88,102.4,344.02,89.4,129.57999999999998,123.2,16.8,2.0,4.8,1.0
23.799999999999997,110.4,410.4,1553.2,0.0,0.0,225.36,102.6,142.06,56.8,246.67999999999998,135.8,10.8,11.4,1.0,1.0
35.8,90.0,424.0,528.2,0.0,0.0,52.52,50.8,201.76,50.0,171.73999999999998,163.2,15.4,11.6,5.4,1.0
35.6,70.4,411.6,157.0,0.0,0.0,266.36,79.0,154.0,144.2,248.43999999999997,117.4,11.4,0.19999999999999996,2.0,1.0
40.4,55.4,410.0,2191.8,0.0,0.0,148.42000000000002,125.2,217.28,123.4,199.8,122.4,14.0,5.2,1.8,1.0
54.0,162.6,408.2,4672.6,0.0,0.0,335.28,67.2,270.08,104.4,98.32,84.8,19.0,1.0,0.0,1.0
12.0,142.8,446.0,1660.8,0.0,0.0,302.02000000000004,125.0,197.48,113.2,124.84000000000002,121.4,20.4,8.4,0.8,1.0
66.8,159.6,419.6,195.0,0.0,0.0,156.88,108.6,226.78,57.2,86.74000000000001,163.4,16.2,8.2,3.0,1.0
25.2,85.0,408.0,2358.4,0.0,0.0,92.24,88.8,234.28,70.8,162.82,117.6,10.0,7.0,4.0,1.0
12.2,107.4,418.2,1415.0,0.0,0.0,241.32,148.0,200.02,65.0,138.98000000000002,111.2,14.2,1.2,1.2,1.0
19.8,22.199999999999996,501.0,2469.6,0.0,0.0,214.88000000000002,52.8,254.66,97.0,204.82,141.8,9.6,11.6,1.6,1.0
5.600000000000001,206.4,505.4,2567.2,0.0,0.0,195.42000000000002,138.4,161.1,155.8,232.46,98.0,9.6,0.0,1.8,1.0
43.0,92.6,408.0,3264.0,0.0,0.0,128.4,74.2,189.06,116.4,286.32000000000005,119.2,12.8,7.0,2.2,1.0
36.6,97.6,403.2,876.8,0.0,0.0,91.98,119.4,256.97999999999996,77.0,166.88,92.4,13.0,9.2,4.2,1.0
