LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
13.0,1.0,0.6000000000000001,59.2,2.0,8.0,0.08000000000000002,0.0,1.0,0.99,217.6,1.0,0.0,150.0,0.0,2436.834,11.222,282219.55600000004,8.241999999999999,0.07600000000000001,1.0,0.032,598.6,11.0,218.0,33.114000000000004,1.0
10.2,3.5999999999999996,11.8,2.4000000000000004,13.600000000000001,1.7999999999999998,0.053999999999999965,2.0,0.19999999999999996,1.204,13.4,1.0,0.0,17.6,0.0,47.626,3.1140000000000003,517.1999999999999,0.058,0.308,0.626,0.04400000000000001,10.8,5.4,44.4,40.582,1.0
19.8,18.4,6.0,23.0,29.8,36.8,0.104,1.2,1.2000000000000002,0.01200000000000001,40.8,2.2,0.0,56.8,2.4,61.290000000000006,112.34199999999998,109549.30799999999,0.0019999999999998908,0.02,0.206,0.07,38.0,19.2,124.6,46.4,1.0
5.6,1.0,0.0,1.0,0.0,1.0,0.224,0.0,1.0,1.012,1.0,1.0,0.0,3.8,0.0,12.046,2.802,72.748,0.048,0.362,0.94,0.082,1.4,3.8,10.6,24.108,1.0
10.2,13.0,0.6000000000000001,2.3999999999999986,6.199999999999999,26.6,0.196,1.0,1.2,0.284,30.0,1.4,0.0,33.6,0.0,22.687999999999995,38.181999999999995,30568.252,0.29200000000000004,0.013999999999999999,0.21799999999999997,0.134,10.599999999999998,17.8,63.2,24.129999999999995,1.0
11.399999999999999,10.2,3.0,11.2,3.8,14.4,0.21800000000000003,1.8,4.0,0.632,18.4,4.0,0.0,16.4,1.0,17.743999999999996,24.472,9210.303999999998,0.152,0.04200000000000001,0.836,0.14800000000000002,17.6,19.4,43.4,49.309999999999995,1.0
4.0,4.6,0.0,0.19999999999999996,0.0,1.5999999999999996,0.20800000000000002,1.0,1.2,0.986,13.2,1.0,0.0,4.8,0.8,11.798000000000002,8.058,722.416,0.11,0.128,0.422,0.12,3.0,7.8,15.2,15.452,1.0
14.6,21.2,6.2,12.4,2.8,29.8,0.25,2.8,4.2,0.30399999999999994,38.0,5.0,0.0,33.0,0.0,37.044000000000004,26.106000000000005,24916.061999999998,0.36800000000000005,0.058,0.502,0.172,21.6,12.6,66.8,29.168000000000006,1.0
8.8,2.0,1.6,6.4,2.4000000000000004,0.8,0.064,0.8,1.0,0.992,5.800000000000001,1.0,0.0,19.6,0.0,39.938,17.916,8959.214,0.15,0.056,0.5359999999999999,0.042,17.2,9.4,35.8,38.544000000000004,1.0
22.2,2.2,4.0,10.6,15.0,0.20000000000000018,0.054,1.8,3.6,0.8939999999999999,15.2,1.8,0.0,45.6,0.8,137.332,27.461999999999996,107832.09199999999,1.482,0.038,0.5700000000000001,0.012000000000000004,91.80000000000001,14.0,97.4,37.087999999999994,1.0
19.2,11.2,6.2,7.0,8.4,22.8,0.21,1.2,5.0,0.654,28.2,1.0,0.0,22.8,0.0,32.262,25.746,22766.324,0.302,0.04,0.04600000000000003,0.1,19.8,15.2,70.4,40.717999999999996,1.0
14.2,19.2,6.4,0.8,3.0,25.0,0.512,2.0,4.8,0.27399999999999997,32.0,1.0,0.0,21.8,1.6,68.8,7.688000000000001,4732.393999999999,0.20800000000000002,0.124,0.043999999999999984,0.28,31.0,9.4,36.8,17.241999999999997,1.0
3.0,10.399999999999999,1.2,9.4,4.800000000000001,10.0,0.20600000000000002,1.0,2.2,0.30000000000000004,17.6,1.0,0.0,25.0,0.0,29.904,24.997999999999998,20677.614,0.20800000000000002,0.03,0.182,0.184,13.0,14.8,28.799999999999997,17.073999999999998,1.0
11.2,5.799999999999999,3.4000000000000004,11.4,2.3999999999999995,11.8,0.154,2.0,4.199999999999999,0.6799999999999999,2.599999999999998,1.4000000000000004,0.0,18.4,0.0,0.47400000000000375,47.282,42798.06199999999,0.20800000000000002,0.0019999999999999983,0.33399999999999996,0.10400000000000001,11.399999999999999,34.2,51.4,33.188,1.0
2.5999999999999996,9.2,0.19999999999999996,2.6,2.0,14.0,0.236,1.4,1.0,0.764,9.0,6.2,0.0,16.6,0.0,17.558000000000007,43.146,14791.806,0.038000000000000006,0.005999999999999998,1.3679999999999999,0.16999999999999998,4.200000000000001,11.8,23.0,16.334,1.0
21.400000000000002,10.8,11.200000000000001,1.3999999999999986,19.6,11.2,0.266,1.0,1.0,0.77,2.0,4.2,0.0,10.2,0.0,51.00999999999999,26.435999999999996,14806.805999999999,0.23199999999999998,0.041999999999999996,0.8460000000000001,0.196,7.0,10.0,23.800000000000004,36.571999999999996,1.0
11.0,5.4,1.8,1.0,10.8,11.0,0.122,2.8,1.0,0.23199999999999998,21.0,2.0,0.0,31.0,0.0,57.172000000000004,18.848000000000003,14772.748,0.3,0.06,0.266,0.07799999999999999,20.0,11.0,57.8,28.970000000000002,1.0
1.0,4.2,4.6000000000000005,5.4,6.4,9.4,0.35800000000000004,2.0,2.8,0.46199999999999997,5.6,1.0,0.0,2.0,0.8,7.544000000000002,5.664,552.224,0.10200000000000001,0.15200000000000002,0.222,0.29400000000000004,6.4,9.6,3.0,35.332,1.0
18.6,4.0,1.8,1.2000000000000002,17.4,5.399999999999999,0.122,2.0,2.8,0.6,5.0,1.0,0.0,23.8,0.8,9.622,44.751999999999995,33409.404,0.13799999999999998,0.0040000000000000036,0.20800000000000002,0.064,1.5999999999999996,20.0,58.2,40.961999999999996,1.0
5.6,1.0,0.0,0.8,0.0,1.8,0.12200000000000001,0.0,1.0,0.974,0.6000000000000001,1.0,0.0,10.600000000000001,0.19999999999999996,17.308,4.13,300.606,0.05199999999999999,0.21200000000000002,0.966,0.064,6.8,6.8,12.0,16.974000000000004,1.0
4.0,4.8,0.19999999999999996,0.0,4.0,8.8,0.18,1.0,1.0,0.05400000000000005,7.2,1.4000000000000004,0.0,18.4,4.4,17.632000000000005,12.292,2165.234,0.041999999999999996,0.09,0.262,0.17200000000000001,11.0,8.4,16.4,21.144000000000002,1.0
0.7999999999999998,3.2,0.8,1.0,1.6,9.399999999999999,0.306,1.2,1.2,0.20600000000000004,2.0,1.0,0.0,2.200000000000001,0.8,6.267999999999999,6.898,4607.968,0.08199999999999999,0.294,0.944,0.166,5.3999999999999995,9.6,0.8000000000000007,11.383999999999999,1.0
15.2,15.0,9.8,16.2,7.2,21.6,0.08600000000000001,0.19999999999999996,5.0,0.952,31.6,1.0,0.0,39.6,0.8,51.980000000000004,12.73,10134.192000000001,0.186,0.052,0.066,0.098,28.8,15.0,84.0,34.832,1.0
6.4,2.4,1.0,1.8000000000000007,2.2,6.4,0.35000000000000003,1.0,0.6000000000000001,0.07,5.0,1.0,0.0,7.6000000000000005,0.0,19.654,12.984000000000002,3760.7899999999995,0.044,0.114,0.376,0.122,4.199999999999999,10.0,14.0,47.97399999999999,1.0
21.200000000000003,6.8,1.0,1.6,17.2,21.4,0.18000000000000002,2.8,1.8,0.254,28.0,1.0,0.0,31.0,0.0,62.838,13.132000000000001,15877.626,0.33999999999999997,0.076,0.15399999999999997,0.086,25.6,9.2,70.6,36.706,1.0
13.0,1.0,0.6000000000000001,59.2,2.0,8.0,0.08000000000000002,0.0,1.0,0.99,217.6,1.0,0.0,150.0,0.0,2436.834,11.222,282219.55600000004,8.241999999999999,0.07600000000000001,1.0,0.032,598.6,11.0,218.0,33.114000000000004,1.0
14.6,21.2,6.2,12.4,2.8,29.8,0.25,2.8,4.2,0.30399999999999994,38.0,5.0,0.0,33.0,0.0,37.044000000000004,26.106000000000005,24916.061999999998,0.36800000000000005,0.058,0.502,0.172,21.6,12.6,66.8,29.168000000000006,1.0
18.0,8.8,0.8,8.600000000000001,11.8,16.8,0.126,1.2,2.0,0.236,18.6,1.8,0.0,38.4,0.0,31.738000000000007,38.867999999999995,30549.363999999998,0.31600000000000006,0.027999999999999997,0.5,0.074,16.2,16.6,73.4,37.69,1.0
1.2,4.0,1.0,4.8,2.4000000000000004,5.4,0.394,1.2,0.19999999999999996,0.9440000000000001,3.8,1.0,0.0,3.4,0.0,15.82,4.388,335.692,0.012000000000000002,0.28600000000000003,0.4860000000000001,0.24,5.0,8.8,11.0,15.342000000000004,1.0
15.2,1.4000000000000004,11.0,0.8,11.2,2.6000000000000005,0.026000000000000023,1.2,2.0,1.256,10.2,0.19999999999999996,0.0,11.4,0.0,40.754000000000005,3.4080000000000004,440.872,0.008,0.30400000000000005,0.9339999999999999,0.068,9.0,6.0,42.2,67.22,1.0
35.8,7.6,7.2,30.6,31.0,7.199999999999996,0.016000000000000014,2.8,0.5999999999999996,0.42200000000000004,2.0,3.0,0.0,57.0,1.6,7.973999999999997,96.562,117374.06,0.232,0.0019999999999999983,0.09400000000000006,0.011999999999999997,21.800000000000004,17.2,172.2,59.754000000000005,1.0
2.0,2.0,3.8,0.8,1.8,1.6,0.17,2.8,1.0,1.012,8.8,1.8,0.0,11.8,1.0,28.640000000000004,8.393999999999998,1613.382,0.08800000000000001,0.12,0.552,0.13,9.0,11.0,18.8,7.814000000000001,1.0
3.5999999999999996,1.8,0.19999999999999996,6.0,2.8000000000000007,15.2,0.182,0.19999999999999996,1.0,0.812,13.0,1.0,0.0,10.6,0.0,14.668000000000001,14.831999999999999,3337.5359999999996,0.11200000000000002,0.06200000000000001,0.306,0.14600000000000002,6.2,11.6,21.4,28.970000000000002,1.0
14.8,1.0,2.4000000000000004,6.6,7.4,2.1999999999999993,0.086,1.0,0.19999999999999996,0.6420000000000001,12.0,0.6000000000000001,0.0,10.2,0.8,37.506,12.344,8371.423999999999,0.19,0.06,0.061999999999999944,0.028000000000000004,15.4,7.0,46.2,54.22,1.0
5.8,1.0,0.19999999999999996,1.0,0.0,2.0,0.10800000000000001,0.0,1.0,0.972,0.40000000000000036,1.0,0.0,11.8,0.0,17.098,4.118,301.084,0.05199999999999999,0.21400000000000002,0.972,0.06,6.6,7.0,12.0,17.074,1.0
8.8,2.0,1.6,6.4,2.4000000000000004,0.8,0.064,0.8,1.0,0.992,5.800000000000001,1.0,0.0,19.6,0.0,39.938,17.916,8959.214,0.15,0.056,0.5359999999999999,0.042,17.2,9.4,35.8,38.544000000000004,1.0
4.0,4.8,0.19999999999999996,0.0,4.0,8.8,0.18,1.0,1.0,0.05400000000000005,7.2,1.4000000000000004,0.0,18.4,4.4,17.632000000000005,12.292,2165.234,0.041999999999999996,0.09,0.262,0.17200000000000001,11.0,8.4,16.4,21.144000000000002,1.0
8.2,0.20000000000000018,5.2,5.4,4.2,1.6000000000000005,0.10999999999999999,2.8,2.8,1.572,9.4,1.0,0.0,7.199999999999999,0.8,29.036,12.192,3462.672,0.023999999999999994,0.086,0.7,0.009999999999999981,13.600000000000001,12.6,25.4,52.926,1.0
3.0,3.8000000000000007,0.3999999999999999,3.6,4.8,9.0,0.03200000000000003,0.3999999999999999,0.3999999999999999,1.344,5.800000000000001,1.0,0.0,14.8,0.0,6.789999999999999,16.392000000000003,4446.212,0.061999999999999986,0.07200000000000001,0.766,0.018000000000000002,1.3999999999999986,16.4,23.2,39.3,1.0
24.6,18.6,6.4,23.4,36.8,36.2,0.104,1.0,1.2000000000000002,0.006000000000000005,37.2,2.2,0.0,56.6,1.6,65.606,116.698,109486.014,0.035999999999999976,0.018000000000000002,0.206,0.06200000000000001,41.400000000000006,19.4,135.4,50.544,1.0
8.0,1.0,0.1999999999999993,0.0,1.4000000000000004,2.4000000000000004,0.04600000000000001,1.6,1.2,1.008,1.3999999999999995,1.0,0.0,0.20000000000000018,0.8,12.583999999999996,5.18,416.646,0.032,0.18,1.45,0.046,4.0,8.6,14.6,38.796,1.0
0.3999999999999986,14.2,2.6000000000000005,3.6,1.1999999999999993,23.6,0.168,3.6,4.4,0.6459999999999999,22.0,5.800000000000001,0.0,40.4,0.0,25.36,37.138,28862.327999999998,0.316,0.004,0.752,0.14800000000000002,15.2,18.4,45.8,17.512,1.0
2.0,0.19999999999999996,6.2,0.8,1.4000000000000004,1.0,0.21000000000000002,2.0,1.0,0.976,11.0,1.0,0.0,11.0,0.8,36.022,6.72,1937.6200000000001,0.08600000000000001,0.134,0.524,0.17,10.6,11.8,9.8,8.994000000000002,1.0
27.6,11.799999999999999,16.4,12.6,17.2,26.2,0.06,1.0,11.0,1.4540000000000002,48.8,2.4,0.0,48.8,0.0,71.14399999999999,21.566,52258.252,0.61,0.04,0.402,0.041999999999999996,38.4,9.8,106.0,47.376,1.0
6.8,12.0,2.8,2.0,10.0,21.4,0.262,1.0,4.6,0.8200000000000001,30.6,1.0,0.0,23.4,0.0,24.575999999999997,18.656,8028.648,0.152,0.036,0.086,0.17200000000000001,18.4,15.8,45.4,32.396,1.0
23.0,24.8,2.5999999999999996,11.0,15.0,43.4,0.23399999999999999,1.0,10.0,0.66,52.6,3.2,0.0,48.8,3.2,11.314,56.504000000000005,68969.592,0.29200000000000004,0.012000000000000002,0.20999999999999996,0.14,13.0,20.2,103.0,38.964,1.0
33.4,0.40000000000000036,1.2,24.8,23.4,9.200000000000003,0.12200000000000001,1.0,5.0,1.316,19.8,2.4,0.0,4.399999999999999,0.0,75.928,24.355999999999998,59038.424000000006,0.758,0.02,0.504,0.008000000000000007,30.2,11.6,99.6,81.47,1.0
18.8,2.2,2.6,17.200000000000003,2.8,5.600000000000001,0.046000000000000006,1.0,0.6000000000000001,0.6600000000000001,13.0,2.2,0.0,32.4,0.0,32.49600000000001,38.066,56645.07,0.446,0.02,0.09399999999999992,0.016,10.8,6.0,42.8,9.790000000000003,1.0
8.0,1.0,0.1999999999999993,0.0,1.4000000000000004,2.4000000000000004,0.04600000000000001,1.6,1.2,1.008,1.3999999999999995,1.0,0.0,0.20000000000000018,0.8,12.583999999999996,5.18,416.646,0.032,0.18,1.45,0.046,4.0,8.6,14.6,38.796,1.0
21.8,32.2,9.6,50.6,24.0,56.0,0.28,2.0,9.8,0.814,74.2,3.4000000000000004,0.0,16.6,4.0,36.797999999999995,51.43,64718.682,0.474,0.022,0.30799999999999994,0.122,35.6,25.0,115.2,101.04599999999999,1.0
0.3999999999999999,4.8,0.19999999999999996,5.4,0.6000000000000001,5.6,0.386,3.8,1.8,0.9400000000000001,8.6,4.6,0.0,11.0,0.0,24.060000000000002,7.272,1247.2160000000001,0.05,0.12,1.412,0.258,9.8,10.0,8.6,24.912000000000003,1.0
16.0,9.0,7.2,6.2,9.2,15.0,0.178,2.0,4.2,1.024,21.4,1.0,0.0,21.2,0.0,41.147999999999996,13.678,6547.146000000001,0.142,0.08,0.19200000000000003,0.07400000000000001,19.8,14.0,55.4,42.906000000000006,1.0
1.5999999999999996,10.8,4.4,8.8,1.6,27.0,0.19599999999999998,1.0,2.0,0.36400000000000005,30.4,2.0,0.0,19.2,2.8,0.9499999999999993,38.07,16098.086000000001,0.11000000000000001,0.014000000000000002,0.52,0.166,7.6,18.6,40.0,33.300000000000004,1.0
16.0,6.0,0.3999999999999999,15.6,11.8,16.0,0.072,0.19999999999999996,1.0,0.43799999999999994,20.0,1.0,0.0,40.0,1.0,63.076,14.216,19268.992000000002,0.28600000000000003,0.064,0.228,0.02200000000000002,35.2,16.8,85.0,48.834,1.0
1.6,3.2,0.0,3.8,0.8,1.0,0.17,0.8,1.0,0.5619999999999999,4.2,1.0,0.0,3.6,0.0,14.784,3.266,681.888,0.048,0.164,0.588,0.108,2.4,8.2,16.2,39.708,1.0
7.8,6.0,1.2,1.0,1.8,5.0,0.24,2.0,2.8,1.024,12.0,1.0,0.0,14.8,1.0,22.180000000000003,17.354,5152.516,0.09,0.06,0.302,0.11,10.4,13.2,23.8,15.718,1.0
16.0,6.0,0.3999999999999999,15.6,11.8,16.0,0.072,0.19999999999999996,1.0,0.43799999999999994,20.0,1.0,0.0,40.0,1.0,63.076,14.216,19268.992000000002,0.28600000000000003,0.064,0.228,0.02200000000000002,35.2,16.8,85.0,48.834,1.0
36.2,6.0,15.0,19.8,32.0,10.0,0.03800000000000002,2.0,2.0,0.524,27.4,1.0,0.0,23.0,0.0,77.786,13.056,4765.331999999999,0.31,0.1,0.258,0.013999999999999985,35.8,13.2,115.6,70.232,1.0
8.2,0.20000000000000018,5.2,5.4,4.2,1.6000000000000005,0.10999999999999999,2.8,2.8,1.572,9.4,1.0,0.0,7.199999999999999,0.8,29.036,12.192,3462.672,0.023999999999999994,0.086,0.7,0.009999999999999981,13.600000000000001,12.6,25.4,52.926,1.0
16.0,13.2,6.0,4.0,8.0,24.8,0.18,2.0,3.2,0.45,32.2,1.0,0.0,39.2,0.0,21.685999999999996,45.757999999999996,48631.863999999994,0.362,0.01,0.096,0.11,22.4,21.2,71.4,26.554000000000002,1.0
17.6,6.0,0.0,13.8,12.2,16.0,0.078,0.19999999999999996,1.4,0.474,19.8,1.0,0.0,40.8,0.8,67.58,12.434000000000001,19288.448,0.29400000000000004,0.068,0.226,0.028000000000000025,35.8,15.6,86.2,46.32600000000001,1.0
15.2,11.0,0.0,2.0,7.0,19.2,0.10800000000000001,1.8,1.0,0.188,17.6,1.0,0.0,44.6,1.0,29.279999999999998,35.842000000000006,40431.348,0.31,0.038,0.11800000000000001,0.06999999999999999,17.6,18.4,75.4,18.778,1.0
18.2,10.0,1.0,21.2,10.6,11.599999999999998,0.144,1.0,3.6,0.62,27.4,4.2,0.0,28.6,1.0,57.144000000000005,36.298,67228.88399999999,0.5960000000000001,0.027999999999999997,0.558,0.09,36.400000000000006,20.8,84.8,54.05,1.0
3.8000000000000007,2.1999999999999993,3.0,2.0,4.0,0.7999999999999998,0.07600000000000001,1.0,0.6000000000000001,0.246,1.3999999999999986,1.0,0.0,21.4,0.0,10.213999999999999,18.89,8333.074,0.12000000000000001,0.01999999999999999,0.45399999999999996,0.13,3.1999999999999993,13.0,21.0,6.521999999999999,1.0
10.2,3.2,3.2,1.6,7.0,3.1999999999999993,2.7755575615628914e-17,2.0,2.6,1.056,2.8,1.0,0.0,18.2,1.8,31.590000000000003,17.724,2791.1600000000003,0.14600000000000002,0.04000000000000001,0.5860000000000001,0.004000000000000017,13.8,10.4,40.6,1.3739999999999952,1.0
1.0,0.40000000000000036,2.4000000000000004,31.200000000000003,2.0,0.5999999999999996,0.025999999999999995,2.0,1.0,1.24,5.4,1.0,0.0,2.1999999999999993,0.0,110.43,8.639999999999997,12007.26,0.46,0.09799999999999999,0.5900000000000001,0.044000000000000004,34.0,6.8,39.4,94.9,1.0
16.2,7.0,1.8,5.200000000000001,11.4,18.0,0.12400000000000003,2.0,3.0,0.504,27.8,0.19999999999999996,0.0,54.6,0.0,70.03200000000001,12.232,15766.854,0.402,0.076,0.16599999999999998,0.07400000000000001,33.6,11.6,79.8,4.566000000000006,1.0
11.6,15.4,2.0,22.0,15.4,27.0,0.248,2.0,2.8,0.26200000000000007,43.4,5.0,0.0,19.8,1.0,15.882,70.634,67296.898,0.388,0.0020000000000000018,0.5519999999999999,0.13,11.0,19.2,76.0,67.688,1.0
4.8,13.600000000000001,4.4,4.4,4.4,21.4,0.16199999999999998,2.0,4.4,0.516,24.6,1.8,0.0,32.6,0.0,21.518,25.494,7791.092,0.10800000000000001,0.05,0.004000000000000031,0.15400000000000003,5.0,14.8,42.8,21.942,1.0
6.0,4.199999999999999,0.19999999999999996,0.6000000000000005,9.4,5.6,0.098,2.0,1.2,0.29799999999999993,2.799999999999999,1.0,0.0,30.4,0.0,20.056,58.68599999999999,32646.342,0.08199999999999996,0.006,0.232,0.064,9.200000000000003,22.2,46.2,28.523999999999997,1.0
11.399999999999999,2.0,6.0,13.600000000000001,2.5999999999999996,7.799999999999999,0.04999999999999999,2.0,4.2,1.104,15.399999999999999,1.0,0.0,40.4,0.8,53.546,11.962,9746.993999999999,0.23399999999999999,0.06799999999999999,0.292,0.017999999999999988,18.4,6.199999999999999,61.2,23.449999999999996,1.0
12.8,14.2,8.2,18.0,5.6000000000000005,20.0,0.07600000000000001,0.19999999999999996,4.2,0.8039999999999999,28.4,1.0,0.0,37.400000000000006,1.0,52.768,12.716,10130.896000000002,0.188,0.048,0.08199999999999999,0.08800000000000001,27.4,14.2,80.2,37.97,1.0
10.6,25.0,6.6000000000000005,13.600000000000001,7.6,53.0,0.102,1.0,5.4,0.30200000000000005,60.8,0.5999999999999996,0.0,75.4,3.2,39.624,37.234,57370.27,0.42400000000000004,0.038,0.03999999999999998,0.128,35.0,20.6,102.80000000000001,11.444,1.0
13.0,8.399999999999999,1.5999999999999996,10.799999999999997,10.399999999999999,24.0,0.118,2.0,3.5999999999999996,0.374,20.799999999999997,3.1999999999999993,0.0,36.4,5.0,25.289999999999992,67.868,84245.51000000001,0.48199999999999993,0.05,0.274,0.05399999999999999,11.0,15.8,80.39999999999999,32.226,1.0
12.8,22.0,1.8,12.0,10.0,41.0,0.19,2.0,1.0,0.16,45.4,3.0,0.0,38.2,0.0,66.58800000000001,24.068,36246.972,0.422,0.04,0.25,0.15,30.8,16.0,75.6,38.5,1.0
9.0,9.0,2.8,8.600000000000001,9.4,13.0,0.12200000000000001,2.8,3.8,0.8499999999999999,20.8,1.0,0.0,37.4,1.0,30.298000000000002,27.1,20626.302,0.30200000000000005,0.04,0.188,0.09200000000000001,14.4,18.4,67.6,25.816,1.0
23.0,11.2,6.800000000000001,41.0,10.6,13.8,0.11600000000000002,2.8,3.0,0.798,27.2,2.5999999999999996,0.0,15.799999999999999,0.8,26.913999999999994,53.449999999999996,54419.044,0.39999999999999997,0.012000000000000002,0.536,0.088,16.4,19.0,85.0,70.69399999999999,1.0
9.0,7.0,2.2,1.0,5.0,7.6,0.15799999999999997,2.8,3.2,0.992,15.0,1.0,0.0,25.8,0.0,22.959999999999997,21.842000000000002,11318.476,0.17,0.05,0.25,0.08199999999999999,14.2,18.8,42.2,17.1,1.0
23.0,11.2,6.800000000000001,41.0,10.6,13.8,0.11600000000000002,2.8,3.0,0.798,27.2,2.5999999999999996,0.0,15.799999999999999,0.8,26.913999999999994,53.449999999999996,54419.044,0.39999999999999997,0.012000000000000002,0.536,0.088,16.4,19.0,85.0,70.69399999999999,1.0
13.0,1.0,0.8,58.2,1.6,2.8000000000000007,0.1,0.0,1.0,1.008,175.0,1.0,0.0,152.6,0.0,1994.2000000000003,11.606,323468.468,8.793999999999999,0.10599999999999998,1.0,0.04,593.0,9.2,219.6,22.962,1.0
5.8,3.0,0.0,0.19999999999999996,2.8,6.4,0.06999999999999998,1.0,1.0,0.496,6.8,2.6,0.0,19.0,1.0,24.52,9.294,2507.526,0.034,0.1,0.508,0.064,8.0,10.8,27.6,8.04,1.0
36.4,27.0,21.4,8.4,23.2,71.2,0.086,2.0,8.2,0.79,83.0,6.4,0.0,91.6,0.0,100.122,15.922,43256.476,0.76,0.064,0.506,0.066,57.2,4.399999999999999,161.6,26.104,1.0
0.3999999999999999,4.8,0.19999999999999996,5.4,0.6000000000000001,5.6,0.386,3.8,1.8,0.9400000000000001,8.6,4.6,0.0,11.0,0.0,24.060000000000002,7.272,1247.2160000000001,0.05,0.12,1.412,0.258,9.8,10.0,8.6,24.912000000000003,1.0
20.2,8.0,8.0,3.0,13.6,18.0,0.15,2.0,5.0,1.024,28.0,1.0,0.0,28.2,0.8,55.832,12.772,7980.414,0.228,0.08,0.16800000000000004,0.08399999999999999,26.0,11.8,72.6,35.862,1.0
16.6,6.8,0.0,18.8,6.2,16.6,0.16,2.0,2.6,0.408,16.4,2.0,0.0,13.8,0.0,21.423999999999992,24.374,15900.718,0.234,0.04,0.15,0.10599999999999998,11.2,16.2,57.2,72.264,1.0
14.8,5.2,0.8,0.40000000000000036,1.2,8.6,0.04,1.2,0.19999999999999996,0.322,11.4,1.0,0.0,61.0,0.8,50.792,39.988,60517.028,0.496,0.03,0.332,0.072,18.0,10.8,89.4,4.838,1.0
6.0,3.0,6.2,3.6000000000000005,10.6,1.2,0.092,2.0,2.8,1.5,10.2,1.0,0.0,28.0,0.0,19.345999999999997,20.664,8632.052,0.134,0.02,0.476,0.04800000000000001,11.8,14.2,42.0,22.224,1.0
33.4,0.40000000000000036,1.2,24.8,23.4,9.200000000000003,0.12200000000000001,1.0,5.0,1.316,19.8,2.4,0.0,4.399999999999999,0.0,75.928,24.355999999999998,59038.424000000006,0.758,0.02,0.504,0.008000000000000007,30.2,11.6,99.6,81.47,1.0
1.6,7.0,0.0,0.0,0.0,8.0,0.2,2.0,1.0,0.332,8.0,2.0,0.0,17.8,2.0,15.794000000000002,11.374,2228.278,0.02,0.09,0.34800000000000003,0.132,8.0,10.0,19.2,1.3819999999999995,1.0
5.6,1.0,0.0,0.8,0.0,1.8,0.12200000000000001,0.0,1.0,0.974,0.6000000000000001,1.0,0.0,10.600000000000001,0.19999999999999996,17.308,4.13,300.606,0.05199999999999999,0.21200000000000002,0.966,0.064,6.8,6.8,12.0,16.974000000000004,1.0
13.0,25.6,8.2,20.0,8.6,55.2,0.104,1.0,6.4,0.41400000000000003,64.4,0.19999999999999996,0.0,72.8,4.0,45.379999999999995,35.392,57325.50199999999,0.456,0.038,0.02799999999999997,0.122,37.6,19.8,114.2,18.482000000000003,1.0
19.8,16.8,4.6,8.4,12.4,30.4,0.2,0.19999999999999996,7.4,1.078,37.4,1.0,0.0,35.6,1.0,71.49600000000001,12.428,34004.09,0.522,0.038,0.13,0.116,36.2,13.4,75.2,35.452000000000005,1.0
1.5999999999999996,4.0,5.4,17.200000000000003,7.199999999999999,6.0,0.116,1.0,3.8,1.272,14.2,3.0,0.0,42.4,6.4,117.886,28.604,119592.562,1.208,0.05600000000000001,0.38,0.066,80.0,19.6,35.599999999999994,9.844000000000001,1.0
0.3999999999999999,7.6,1.0,19.0,4.8,18.0,0.18,0.19999999999999996,2.2,0.9440000000000001,14.8,1.0,0.0,0.19999999999999996,0.0,10.996,13.879999999999999,3581.0040000000004,0.08,0.07,0.17,0.14,11.0,13.0,31.2,96.302,1.0
15.0,21.0,13.8,14.4,15.4,35.0,0.206,2.0,8.2,0.776,45.2,1.0,0.0,37.4,0.0,97.624,3.6979999999999986,5356.65,0.28800000000000003,0.132,0.035999999999999976,0.12,34.6,9.6,82.4,61.012,1.0
3.8,3.2,1.8,0.19999999999999996,0.0,9.2,0.21000000000000002,2.8,1.0,0.994,5.0,1.0,0.0,5.4,0.8,13.600000000000001,7.84,660.312,0.17,0.136,0.41,0.126,4.0,9.8,15.2,10.388,1.0
7.0,3.8,1.6,8.2,4.2,8.2,0.064,0.8,1.0,0.9019999999999999,5.800000000000001,1.0,0.0,19.6,0.0,33.151999999999994,17.304000000000002,8852.87,0.186,0.074,0.5900000000000001,0.042,13.6,9.4,46.6,34.044000000000004,1.0
4.0,9.4,0.0,5.8,2.8,11.2,0.14600000000000002,0.19999999999999996,1.0,0.19600000000000004,8.8,1.0,0.0,18.6,0.8,17.54,13.32,2382.112,0.11199999999999999,0.07,0.28600000000000003,0.112,10.6,12.6,32.8,29.262,1.0
10.2,1.0,0.0,60.0,14.6,0.0,0.027999999999999997,0.0,1.8,1.0,22.6,2.0,0.0,159.0,0.0,222.976,76.89999999999999,1287269.124,7.466,0.015999999999999997,0.8320000000000001,0.03,76.4,9.4,222.6,35.412,1.0
