state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
53.0,80.19999999999999,419.6,1284.6,0.0,0.0,325.71999999999997,59.599999999999994,294.90000000000003,165.0,58.55999999999999,67.0,11.0,0.3999999999999999,0.8,1.0
1.5999999999999996,27.0,415.6,1679.0,0.0,0.0,280.15999999999997,154.8,280.38,140.0,195.76,134.4,12.6,0.19999999999999996,0.0,1.0
16.8,83.8,579.6,4218.0,0.0,0.0,160.16,90.8,142.12,49.8,142.28,106.4,11.2,3.0,3.0,1.0
55.2,113.8,581.8,2672.0,0.0,0.0,299.84,64.6,239.45999999999998,91.6,219.0,135.6,5.6,4.6,2.4000000000000004,1.0
58.8,118.6,421.6,2371.4,0.0,0.0,97.76000000000002,111.2,213.20000000000002,127.6,165.8,93.2,5.6,0.0,5.6,1.0
22.8,52.6,513.2,2271.4,0.0,0.0,244.20000000000002,86.2,144.08,107.4,327.44,80.8,25.4,4.8,3.0,1.0
6.8,74.0,415.2,153.0,0.0,0.0,51.220000000000006,141.4,78.32,82.6,225.52,72.2,15.2,2.0,0.5999999999999996,1.0
33.2,145.8,408.0,2638.2,0.0,0.0,193.54000000000002,100.8,210.45999999999998,140.2,206.04000000000002,83.8,4.8,0.40000000000000036,0.0,1.0
14.4,38.8,507.4,2276.6,0.0,0.0,128.14,114.0,196.44,108.8,227.08,194.2,15.6,6.4,3.2,1.0
60.4,201.4,413.0,3278.6,0.0,0.0,196.62,27.199999999999996,116.60000000000001,57.0,113.25999999999999,123.8,8.2,0.3999999999999999,3.2,1.0
60.4,201.4,413.0,3278.6,0.0,0.0,196.62,27.199999999999996,116.60000000000001,57.0,113.25999999999999,123.8,8.2,0.3999999999999999,3.2,1.0
60.6,107.4,507.2,3162.8,0.0,0.0,84.36,90.4,163.74,68.4,293.65999999999997,128.0,4.8,3.2,1.8,1.0
10.4,31.6,567.8,3297.4,0.0,0.0,132.4,92.6,165.38,92.2,227.73999999999998,100.8,13.2,0.3999999999999999,0.5999999999999996,1.0
25.400000000000002,67.4,408.0,297.8,0.0,0.0,289.90000000000003,101.2,248.6,115.6,236.88,69.8,9.4,2.4,1.6,1.0
33.8,115.2,425.6,2461.0,0.0,0.0,248.72000000000003,101.2,238.7,69.6,221.32,92.6,9.2,1.8,0.8,1.0
48.6,109.4,502.0,3468.2,0.0,0.0,163.12,116.6,295.42,90.0,171.34000000000003,63.2,15.2,1.6,3.6,1.0
18.2,26.0,431.0,4578.0,0.0,0.0,312.31999999999994,150.0,144.44,75.6,234.98,76.0,11.6,1.4,0.8,1.0
25.6,68.8,409.2,1366.2,0.0,0.0,177.88,91.2,128.12,72.0,163.54,125.2,8.8,0.40000000000000036,7.0,1.0
33.6,151.2,430.4,1990.6,0.0,0.0,189.56000000000003,20.4,179.16000000000003,116.0,135.02,108.0,3.5999999999999996,3.8,3.0,1.0
22.8,65.6,410.4,3156.2,0.0,0.0,203.73999999999998,100.8,313.90000000000003,96.0,200.26,73.0,10.0,8.0,0.0,1.0
56.2,68.4,418.6,1595.0,0.0,0.0,160.84,73.8,238.48,96.8,229.14000000000001,187.4,8.0,4.2,3.2,1.0
72.8,35.4,499.4,4684.4,0.0,0.0,48.15999999999998,35.2,346.9,112.6,120.9,107.2,2.0,6.4,4.8,1.0
26.0,72.8,412.0,159.2,0.0,0.0,298.32,134.4,316.2,171.8,124.82,156.8,5.8,0.19999999999999996,1.0,1.0
16.2,33.599999999999994,411.4,174.0,0.0,0.0,160.54000000000002,145.0,218.83999999999997,106.2,206.82000000000002,145.2,13.4,5.2,0.7999999999999998,1.0
12.8,174.2,394.4,1524.6,0.0,0.0,292.48,91.4,208.79999999999998,119.4,152.06000000000003,120.0,15.8,5.6,1.0,1.0
24.2,123.0,415.8,2629.6,0.0,0.0,116.14000000000001,84.0,124.66,86.8,238.2,88.8,6.2,3.0,6.8,1.0
36.0,31.2,431.6,2243.2,0.0,0.0,251.15999999999997,127.0,191.96,167.6,211.91999999999996,52.2,5.6,2.0,1.4000000000000004,1.0
57.400000000000006,96.0,418.8,4310.8,0.0,0.0,97.20000000000002,97.6,137.44,113.2,143.98,32.2,7.4,5.8,0.3999999999999999,1.0
28.6,151.0,403.2,4316.6,0.0,0.8,129.26,90.0,227.48000000000002,39.599999999999994,239.96,63.2,10.8,0.6000000000000001,2.0,1.0
10.200000000000003,98.4,402.6,3580.2,0.0,0.0,313.98,86.4,287.1,50.4,219.5,90.2,12.8,2.8000000000000007,0.0,1.0
2.0,167.8,404.0,2299.2,0.0,0.0,170.42000000000002,108.2,182.22,122.2,160.04,165.4,2.8,0.3999999999999999,1.0,1.0
51.0,139.6,407.0,3574.2,0.0,0.0,241.22000000000003,92.4,170.36,148.8,174.86,109.8,10.6,3.2,3.2,1.0
15.8,129.4,402.4,117.4,0.0,0.0,281.09999999999997,134.0,241.6,140.0,137.28000000000003,116.8,8.2,2.0,2.4000000000000004,1.0
72.2,89.8,506.0,1432.6,0.0,0.0,276.14000000000004,93.8,209.74,108.2,172.42000000000002,4.800000000000004,10.0,0.5999999999999996,2.2,1.0
16.400000000000002,90.6,416.0,696.6,0.0,0.0,268.2,80.6,239.61999999999998,117.2,187.16000000000003,123.6,4.8,3.0,3.8,1.0
53.2,35.0,406.8,1804.2,0.0,0.0,130.26,78.6,163.22,80.8,184.39999999999998,132.4,4.4,6.8,8.8,1.0
20.2,65.19999999999999,507.0,4871.4,0.0,0.0,128.8,75.4,165.52,115.0,206.44000000000003,62.2,1.3999999999999995,6.6000000000000005,8.0,1.0
13.799999999999999,184.0,419.6,397.8,0.0,0.0,34.44000000000001,104.2,93.17999999999998,86.2,97.22,82.6,10.4,2.0,3.0,1.0
21.4,147.4,408.8,607.8,0.0,0.0,213.38000000000002,130.2,266.46000000000004,115.6,228.61999999999998,90.0,11.6,5.8,1.0,1.0
26.0,162.6,403.4,2764.0,0.0,0.0,119.72000000000001,119.8,178.88,105.0,234.68,138.6,10.0,0.5999999999999996,5.6000000000000005,1.0
17.4,77.2,497.0,4773.6,0.0,0.0,137.26,87.4,182.2,82.4,227.52,84.8,7.4,2.5999999999999996,3.2,1.0
3.5999999999999996,67.6,422.2,4016.4,0.0,0.0,225.36,80.0,122.57999999999998,86.6,121.52000000000001,89.6,9.8,2.8000000000000007,1.6,1.0
8.6,42.2,419.8,4237.2,0.0,0.0,360.76,114.8,288.4,118.6,155.29999999999998,16.0,17.4,2.2,6.4,1.0
14.0,72.6,418.4,836.6,0.0,0.0,283.5,30.4,177.29999999999998,56.6,278.74,132.8,4.8,0.8,0.6000000000000001,1.0
37.4,24.799999999999997,479.0,1898.8,0.0,0.0,252.95999999999998,67.2,290.76,142.6,136.92,132.0,28.0,6.6,2.4000000000000004,1.0
45.0,134.2,423.2,1241.6,0.0,0.0,304.76000000000005,109.6,207.54000000000002,140.8,132.76,84.4,12.8,3.8,1.8,1.0
21.2,19.800000000000004,407.2,3189.8,0.0,0.0,72.99999999999999,85.4,274.56,51.2,173.04,130.4,13.4,10.0,3.2,1.0
72.2,36.199999999999996,498.8,4671.0,0.0,0.19999999999999996,49.91999999999999,35.0,351.2,112.0,118.58000000000001,108.0,1.7999999999999998,6.4,4.8,1.0
35.4,235.6,406.8,1121.0,0.0,0.0,143.23999999999998,157.0,95.58000000000001,66.8,320.04,120.8,10.8,2.8,0.6000000000000001,1.0
4.2,157.4,401.2,3425.2,0.0,0.0,281.40000000000003,109.2,180.82,102.0,287.96,56.8,6.2,5.0,0.0,1.0
40.8,47.2,503.6,4587.0,0.0,0.0,206.82,149.6,107.72,111.6,230.14,161.0,3.5999999999999996,2.0,1.4,1.0
39.4,92.6,409.0,3439.2,0.0,0.0,100.47999999999999,59.6,141.93999999999997,122.2,302.7,153.2,13.4,6.8,4.8,1.0
56.8,163.8,401.0,361.8,0.0,0.0,233.5,78.6,270.52,62.4,205.04,142.2,19.6,1.0,1.4,1.0
2.8,67.8,574.6,3027.6,0.0,0.0,325.09999999999997,36.2,92.50000000000001,112.4,241.28,58.4,13.2,4.6000000000000005,2.6,1.0
19.8,256.6,420.6,4656.6,0.0,0.0,242.58,133.2,319.12,87.0,242.56,79.8,13.2,1.2,8.2,1.0
84.2,172.0,585.8,4036.4,0.0,0.0,222.64000000000001,137.0,292.46,114.0,121.68,95.8,23.4,2.2,0.8,1.0
39.6,175.2,412.8,2707.2,0.0,0.0,265.1,100.6,153.58,88.8,293.24,107.6,12.2,2.2,3.0,1.0
9.400000000000002,204.2,567.2,1929.6,0.0,0.0,198.56,115.2,155.26,111.2,246.42,97.0,1.0,2.2,0.8,1.0
23.0,162.6,420.4,2406.6,0.0,0.0,145.89999999999998,125.0,284.56,79.8,166.58,86.8,7.2,6.8,0.8,1.0
44.2,127.0,498.4,2375.0,0.0,0.0,279.21999999999997,138.8,329.74,56.4,171.34,161.4,19.4,11.2,1.0,1.0
13.2,119.0,419.8,1644.0,0.0,0.0,263.81999999999994,113.8,191.62,104.0,190.23999999999998,106.0,17.0,4.2,0.8,1.0
36.2,94.8,417.0,3923.8,0.0,0.0,307.03999999999996,66.6,138.88,95.0,378.18,94.2,9.8,4.8,0.19999999999999996,1.0
18.6,118.6,416.2,4122.2,0.0,0.0,266.96,23.0,333.72,139.0,172.79999999999998,73.8,7.2,15.4,1.0,1.0
15.2,83.2,414.6,206.2,0.0,0.0,239.5,73.4,293.12,129.8,208.27999999999997,122.4,0.20000000000000018,3.6,1.0,1.0
49.2,57.0,410.8,1517.6,0.0,0.0,28.019999999999996,42.599999999999994,268.48,100.2,222.18,131.4,7.6,3.0,0.8,1.0
4.8,92.8,407.8,275.6,0.0,0.0,222.3,152.6,215.05999999999997,89.2,96.34,96.0,6.8,3.4,2.4000000000000004,1.0
59.2,89.8,410.4,3696.4,0.0,0.0,180.44,62.599999999999994,354.64000000000004,58.2,218.54,125.4,3.5999999999999996,17.2,1.8,1.0
60.6,107.2,507.2,3167.6,0.0,0.0,84.89999999999999,90.2,164.1,68.2,292.5,127.8,5.0,3.2,2.0,1.0
25.4,101.4,408.0,2243.2,0.0,0.0,139.5,124.4,139.71999999999997,137.2,263.6,112.6,9.2,7.0,11.8,1.0
2.1999999999999993,140.4,418.4,1802.4,0.0,0.0,136.58,132.6,285.18,116.2,284.46000000000004,30.4,17.8,0.3999999999999999,5.8,1.0
16.6,129.0,402.4,116.2,0.0,0.0,280.43999999999994,134.4,240.18,138.4,137.48000000000002,117.0,8.2,2.2,2.4000000000000004,1.0
28.8,119.0,418.0,1052.8,0.0,0.0,166.02,131.6,186.03999999999996,59.2,86.18,105.4,11.2,6.2,2.2,1.0
13.6,96.2,497.4,3285.8,0.0,0.0,250.38,132.6,242.06000000000003,87.2,211.06000000000003,72.0,4.0,2.2,1.0,1.0
23.4,105.2,419.2,4540.8,0.0,0.0,221.42000000000002,53.599999999999994,138.32,31.0,124.88,154.8,12.8,0.8,5.8,1.0
19.0,8.799999999999997,508.2,130.4,0.0,0.0,267.86,146.0,332.12,111.6,280.81999999999994,94.0,5.4,6.8,1.0,1.0
29.4,120.0,413.2,4726.8,0.0,0.0,116.17999999999999,88.8,163.9,83.8,111.34000000000002,125.2,3.5999999999999996,2.8,0.0,1.0
7.799999999999997,79.0,415.8,3633.4,0.0,0.0,248.89999999999998,127.6,315.5,105.6,195.72000000000003,93.4,13.8,1.2000000000000002,1.6,1.0
35.4,47.2,429.8,4503.6,0.0,0.0,40.900000000000006,94.8,285.52,77.8,254.85999999999999,95.6,13.4,0.19999999999999996,4.2,1.0
27.4,6.799999999999997,417.8,4303.8,0.0,0.0,365.09999999999997,118.4,303.28,137.8,155.3,66.8,12.6,0.3999999999999999,7.2,1.0
8.8,186.6,568.6,1947.6,0.0,0.0,198.4,118.2,156.88,116.2,252.45999999999998,98.6,1.3999999999999995,3.0,1.2000000000000002,1.0
21.2,32.0,499.4,2633.2,0.0,0.0,111.56,79.8,177.48,96.6,295.47999999999996,113.6,6.6,1.8,0.0,1.0
23.0,124.2,416.6,975.4,0.0,0.0,244.29999999999998,79.4,265.64,87.8,194.39999999999998,72.2,10.0,3.8,0.8,1.0
43.4,76.2,509.8,4065.0,0.0,0.0,125.5,82.6,76.36,136.2,172.79999999999998,106.0,14.8,0.3999999999999999,0.0,1.0
3.1999999999999993,158.4,414.0,2738.6,0.0,0.0,208.04,113.4,145.74,83.8,78.17999999999999,164.8,12.2,2.2,0.0,1.0
31.2,181.2,420.6,1209.6,0.0,0.0,344.56,29.0,383.82,115.2,199.9,166.2,1.0,13.600000000000001,6.4,1.0
11.0,100.4,510.2,3192.2,0.0,0.0,231.3,72.6,150.98,184.0,306.71999999999997,92.4,14.0,0.5999999999999996,1.2,1.0
53.400000000000006,53.8,412.6,1371.2,0.0,0.0,311.48,131.6,156.28,60.6,176.07999999999998,109.4,4.0,4.2,1.4000000000000004,1.0
37.4,85.2,422.0,4919.4,0.0,0.0,166.92000000000002,121.0,187.4,73.4,253.94,105.6,17.6,0.40000000000000036,0.40000000000000036,1.0
21.2,19.800000000000004,407.2,3189.8,0.0,0.0,72.99999999999999,85.4,274.56,51.2,173.04,130.4,13.4,10.0,3.2,1.0
3.1999999999999993,158.4,414.0,2738.6,0.0,0.0,208.04,113.4,145.74,83.8,78.17999999999999,164.8,12.2,2.2,0.0,1.0
17.4,129.2,392.8,2891.0,0.0,0.0,246.06,108.2,132.88,102.0,144.7,107.4,11.8,1.2,0.3999999999999999,1.0
30.8,150.6,415.0,1155.2,0.0,0.0,216.17999999999995,60.599999999999994,319.53999999999996,71.0,190.07999999999998,153.4,11.6,1.4000000000000004,0.19999999999999996,1.0
23.6,95.8,414.0,2278.6,0.0,0.0,117.04,89.0,243.46,102.8,218.26000000000002,87.0,9.4,9.4,3.8,1.0
12.0,14.799999999999997,561.0,1899.6,0.0,0.0,185.9,80.6,277.78,150.2,171.68,111.0,21.6,3.6,1.2,1.0
30.4,55.0,504.8,2251.4,0.0,0.0,287.58,127.0,276.66,84.4,262.15999999999997,24.0,5.8,0.20000000000000018,0.8,1.0
40.0,61.0,413.0,3587.8,0.0,0.0,21.020000000000003,22.6,186.62,119.2,171.4,85.6,12.4,0.8,0.5999999999999996,1.0
48.6,170.4,407.2,1288.0,0.0,0.0,168.07999999999998,87.6,191.28000000000003,89.2,136.51999999999998,132.8,13.2,3.0,3.2,1.0
44.6,137.0,508.0,3168.4,0.0,0.0,331.88,106.4,209.72,160.2,217.3,37.2,10.8,9.2,0.19999999999999996,1.0
37.6,81.8,408.0,2094.4,0.0,0.0,155.70000000000002,150.4,167.70000000000002,116.0,175.26,73.8,10.2,10.2,1.8,1.0
22.2,120.6,508.8,2208.8,0.0,0.0,122.67999999999999,82.8,211.39999999999998,82.4,182.2,90.4,11.8,2.0,4.0,1.0
18.2,26.0,431.0,4578.0,0.0,0.0,312.31999999999994,150.0,144.44,75.6,234.98,76.0,11.6,1.4,0.8,1.0
38.6,151.2,413.6,1500.4,0.0,0.0,234.12,114.8,180.4,66.2,313.12,60.8,15.6,5.6,1.6,1.0
6.400000000000002,77.4,416.2,698.8,0.0,0.0,328.68,94.6,173.8,101.2,342.65999999999997,57.599999999999994,1.7999999999999998,5.800000000000001,2.8,1.0
56.0,83.4,412.2,2327.6,0.0,0.0,244.55999999999997,88.0,288.18,62.0,262.24,47.4,10.6,1.8,0.8,1.0
56.2,68.4,418.6,1595.0,0.0,0.0,160.84,73.8,238.48,96.8,229.14000000000001,187.4,8.0,4.2,3.2,1.0
1.4000000000000004,16.4,498.8,4009.8,0.0,0.0,155.48000000000002,143.8,169.42,90.6,278.26,107.6,8.6,1.5999999999999996,9.8,1.0
52.4,152.6,409.0,392.0,0.0,0.0,313.3,109.6,239.12,89.4,266.32,113.2,10.0,8.0,1.0,1.0
36.8,65.0,412.0,4165.8,0.0,0.0,244.02000000000004,136.8,240.70000000000002,112.2,285.68,117.0,3.8,4.0,3.2,1.0
42.2,114.8,407.2,420.6,0.0,0.0,328.78,126.6,184.62,66.0,152.72000000000003,155.6,9.0,7.0,2.0,1.0
11.399999999999999,130.8,435.6,1032.4,0.0,0.0,249.62000000000003,105.8,187.34,179.0,323.46,62.0,10.0,1.2,3.6,1.0
16.400000000000002,20.2,424.0,3227.4,0.0,0.0,77.96,120.2,104.47999999999999,125.4,298.90000000000003,70.8,9.2,2.2,7.6,1.0
36.6,86.8,424.6,4918.6,0.0,0.0,164.84,121.2,187.48000000000002,73.6,252.74,105.6,17.6,0.40000000000000036,0.6000000000000001,1.0
58.2,3.5999999999999996,578.6,4221.6,0.0,0.0,311.98,124.0,277.64,108.0,214.34000000000003,146.0,9.8,2.0,0.19999999999999996,1.0
34.6,123.6,509.8,3553.0,0.0,0.0,259.90000000000003,90.0,263.2,112.0,301.12,51.0,10.4,8.0,6.0,1.0
1.0,87.4,413.2,2313.8,0.0,0.0,239.57999999999998,99.2,263.52,112.0,158.64,108.2,14.8,2.8,1.4000000000000004,1.0
10.8,72.6,517.8,3337.8,0.0,0.0,290.5,116.8,237.38,128.0,301.14,117.2,4.8,3.0,4.0,1.0
47.4,54.4,402.4,1961.2,0.0,0.0,104.75999999999998,141.8,241.06,132.8,147.11999999999998,134.0,12.4,11.600000000000001,0.0,1.0
76.4,74.2,505.2,1975.4,0.0,0.0,226.17999999999998,21.599999999999994,162.73999999999998,69.6,168.26,60.4,8.2,2.2,4.8,1.0
40.2,34.599999999999994,519.4,3762.0,0.0,0.0,155.86,157.2,193.52,125.0,134.8,139.4,11.8,2.0,2.0,1.0
31.6,122.0,416.0,3688.0,0.0,0.0,182.84,113.2,187.6,131.4,194.44,102.0,8.8,5.8,4.8,1.0
19.0,162.2,406.4,5015.0,0.0,0.0,271.26,144.4,314.82,83.8,186.82,44.0,8.4,8.4,0.19999999999999996,1.0
7.0,120.2,415.2,3915.2,0.0,0.0,257.97999999999996,94.8,214.3,85.0,258.28000000000003,78.2,9.8,4.0,3.2,1.0
46.2,173.0,509.6,4046.6,0.0,0.0,270.22,64.4,238.44,94.2,227.12,140.0,14.6,7.6,4.800000000000001,1.0
55.4,70.8,416.4,3513.2,0.0,0.0,292.68,102.8,206.92000000000002,128.2,220.89999999999998,93.2,14.6,2.2,1.8,1.0
21.0,224.6,413.2,2257.6,0.0,0.0,166.64,106.0,273.18,108.0,193.76,93.0,7.0,2.8,0.8,1.0
20.2,0.3999999999999986,406.4,398.4,0.0,0.0,309.37999999999994,96.2,275.64,124.6,231.88000000000002,52.2,12.6,1.0,2.8,1.0
54.8,131.2,506.0,2566.0,0.0,0.0,249.14000000000001,105.4,242.07999999999996,102.6,209.58,138.0,7.8,3.0,4.4,1.0
46.2,5.600000000000001,412.6,4717.4,0.0,0.0,258.94,115.2,116.17999999999998,132.2,194.84,130.4,9.2,2.0,16.2,1.0
26.2,163.0,403.2,2758.6,0.0,0.0,119.62,120.0,179.1,105.4,234.82,138.2,10.2,0.7999999999999998,5.6000000000000005,1.0
38.6,151.2,413.6,1500.4,0.0,0.0,234.12,114.8,180.4,66.2,313.12,60.8,15.6,5.6,1.6,1.0
38.6,81.2,575.2,4292.0,0.0,0.0,317.67999999999995,110.4,152.48000000000002,58.0,326.71999999999997,126.8,3.8,2.2,1.8,1.0
20.400000000000002,62.4,407.2,464.2,0.0,0.0,261.86,70.0,251.25999999999996,111.0,189.66000000000003,102.8,0.1999999999999993,1.8000000000000007,2.2,1.0
15.6,44.0,576.4,1225.8,0.0,0.0,14.82,160.4,215.06,112.0,208.14000000000001,18.4,10.2,2.8,6.8,1.0
40.2,34.599999999999994,519.4,3762.0,0.0,0.0,155.86,157.2,193.52,125.0,134.8,139.4,11.8,2.0,2.0,1.0
45.2,153.4,410.0,332.0,0.0,0.0,275.76,105.2,196.9,107.0,226.44,97.2,6.6,4.8,0.0,1.0
20.0,96.4,503.8,2059.6,0.0,0.0,281.96,118.0,191.1,96.4,286.86,115.4,10.2,5.8,4.0,1.0
19.599999999999998,74.4,420.4,425.2,0.0,0.0,49.879999999999995,125.4,222.55999999999997,95.0,217.98000000000002,64.8,4.4,1.2,2.4,1.0
14.4,2.3999999999999986,508.8,2322.4,0.0,0.0,255.92,114.0,154.27999999999997,69.2,212.18,53.199999999999996,13.2,1.1999999999999993,0.0,1.0
4.0,80.8,404.4,944.2,0.0,0.0,247.72,80.8,249.39999999999998,152.8,192.58000000000004,88.2,10.0,2.2,4.6,1.0
25.6,166.6,438.6,2207.4,0.0,0.0,272.08,72.8,324.44000000000005,81.8,147.56,122.80000000000001,5.6,2.2,0.0,1.0
30.8,150.6,415.0,1155.2,0.0,0.0,216.17999999999995,60.599999999999994,319.53999999999996,71.0,190.07999999999998,153.4,11.6,1.4000000000000004,0.19999999999999996,1.0
6.2,113.2,413.2,2009.4,0.0,0.0,275.41999999999996,76.0,227.17999999999998,82.8,323.32,92.8,3.0,2.0,2.8,1.0
21.0,134.6,413.0,1128.6,0.0,0.0,239.4,95.2,234.72000000000003,115.2,203.02,113.2,9.0,6.2,3.2,1.0
37.6,92.4,410.4,3229.0,0.0,0.0,206.96,77.4,234.58000000000004,85.0,125.13999999999999,98.6,12.2,2.8,1.0,1.0
26.8,116.4,402.4,3895.6,0.0,0.0,223.48000000000002,82.4,269.22,72.4,217.9,99.6,10.0,2.2,1.2,1.0
20.0,51.2,406.2,1655.0,0.0,0.0,286.48,110.0,273.6,122.4,184.51999999999998,117.0,14.6,4.6,3.2,1.0
31.4,128.4,422.2,588.0,0.0,0.0,313.8,124.6,171.32,91.4,128.96,109.0,4.4,3.4,1.0,1.0
19.0,162.2,406.4,5015.0,0.0,0.0,271.26,144.4,314.82,83.8,186.82,44.0,8.4,8.4,0.19999999999999996,1.0
4.0,80.8,404.4,944.2,0.0,0.0,247.72,80.8,249.39999999999998,152.8,192.58000000000004,88.2,10.0,2.2,4.6,1.0
10.200000000000003,98.4,402.6,3580.2,0.0,0.0,313.98,86.4,287.1,50.4,219.5,90.2,12.8,2.8000000000000007,0.0,1.0
62.6,69.0,408.2,3940.0,0.0,0.0,191.66000000000003,156.8,262.96,89.6,179.35999999999999,132.8,9.6,3.2,1.2,1.0
47.0,148.8,407.2,536.8,0.0,0.0,235.78,98.4,89.11999999999999,35.4,216.82000000000002,127.0,1.1999999999999993,1.8,1.2,1.0
48.8,95.8,432.4,696.2,0.0,0.0,96.92,86.4,209.78,89.0,301.8,67.4,8.4,2.8,5.6,1.0
3.0,147.4,509.2,1020.6,0.0,0.0,93.56,75.6,159.66000000000003,116.4,174.5,29.2,11.6,3.6,7.2,1.0
7.0,107.8,353.2,2619.6,0.0,0.0,296.48,55.2,135.22,86.0,80.21999999999998,36.2,9.8,7.6,0.8,1.0
53.6,75.0,505.6,3998.4,0.0,0.0,211.46,130.0,175.88,25.0,173.14,9.0,11.0,0.19999999999999996,1.6,1.0
11.6,92.4,415.0,3765.8,0.0,0.0,249.87999999999997,67.2,229.76000000000002,122.2,270.04,144.4,13.4,13.0,0.8,1.0
70.6,13.799999999999997,411.4,2829.2,0.0,0.0,111.78,100.2,337.29999999999995,77.0,177.62,11.199999999999996,13.6,9.0,2.8,1.0
14.8,24.199999999999996,503.8,611.0,0.0,0.0,131.02,130.6,184.56,141.8,193.16,81.4,7.2,1.2000000000000002,3.8,1.0
61.400000000000006,61.0,408.6,697.6,0.0,0.0,239.7,112.4,320.3,103.4,273.64,93.8,12.0,5.2,0.0,1.0
6.0,122.0,408.0,1811.8,0.0,0.0,70.04,99.2,126.60000000000001,111.2,147.45999999999998,93.2,10.2,2.1999999999999993,4.8,1.0
3.3999999999999986,159.4,415.0,2751.8,0.0,0.0,203.11999999999998,111.6,146.20000000000002,84.8,78.92000000000002,163.8,12.8,3.0,0.0,1.0
30.0,132.4,501.0,4109.4,0.0,0.0,326.62,130.2,170.04000000000002,117.0,153.64,147.0,13.2,2.2,0.19999999999999996,1.0
8.799999999999999,21.400000000000006,509.2,3914.4,0.0,0.0,355.24,128.6,199.18,147.0,206.92000000000002,104.2,11.8,3.2,1.2,1.0
17.4,182.8,408.0,2209.2,0.0,0.0,303.58,112.2,208.89999999999998,145.6,221.72000000000003,95.4,2.1999999999999993,3.2,7.2,1.0
61.0,86.8,403.2,1415.8,0.0,0.0,280.14,39.6,159.07999999999998,102.0,228.73999999999998,63.0,6.0,0.6000000000000001,3.6,1.0
0.6000000000000014,127.2,417.4,2495.8,0.0,0.0,232.24,91.8,310.0,105.0,286.46000000000004,135.2,2.5999999999999996,10.2,1.0,1.0
20.8,78.4,413.2,1651.0,0.0,0.0,205.96,93.8,230.64000000000001,58.4,304.16,35.599999999999994,7.6,0.6000000000000001,5.6,1.0
28.6,151.0,403.2,4316.6,0.0,0.8,129.26,90.0,227.48000000000002,39.599999999999994,239.96,63.2,10.8,0.6000000000000001,2.0,1.0
41.2,43.8,418.4,985.6,0.0,0.0,385.02000000000004,31.799999999999997,216.53999999999996,95.0,282.06,87.6,15.4,12.8,1.0,1.0
25.6,58.6,511.4,1232.6,0.0,0.0,146.06,73.6,231.64000000000001,61.8,257.38000000000005,90.2,18.6,18.2,0.8,1.0
14.6,41.8,506.8,2376.8,0.0,0.0,128.26,114.8,202.54000000000002,105.6,225.98000000000002,186.4,16.4,5.6,3.2,1.0
4.800000000000001,85.8,499.0,2605.8,0.0,0.0,277.34,163.8,205.9,104.4,313.46000000000004,115.4,7.2,10.8,0.8,1.0
52.2,147.6,510.8,2321.2,0.0,1.0,104.52000000000001,82.0,235.66,35.2,158.64000000000001,57.6,10.6,8.8,7.4,1.0
16.400000000000002,20.2,424.0,3227.4,0.0,0.0,77.96,120.2,104.47999999999999,125.4,298.90000000000003,70.8,9.2,2.2,7.6,1.0
40.0,61.0,413.0,3587.8,0.0,0.0,21.020000000000003,22.6,186.62,119.2,171.4,85.6,12.4,0.8,0.5999999999999996,1.0
41.2,96.6,404.8,3774.0,0.0,0.0,184.16,165.4,193.46,93.6,219.53999999999996,117.2,4.8,7.6,4.8,1.0
6.4,4.200000000000003,409.8,2328.8,0.0,0.0,274.53999999999996,132.0,284.64,78.4,117.88000000000001,36.4,4.6,7.800000000000001,2.8,1.0
6.0,74.0,422.8,1465.2,0.0,0.0,105.51999999999998,111.0,180.94,106.2,324.79999999999995,119.6,8.0,0.5999999999999996,4.0,1.0
31.6,198.8,424.2,3365.2,0.0,0.0,330.68,140.6,265.03999999999996,100.2,94.55999999999999,120.8,12.4,5.8,2.0,1.0
44.8,157.8,408.0,2817.4,0.0,0.0,287.84000000000003,150.0,260.28,73.6,246.16,106.2,13.8,3.8,1.6,1.0
11.2,142.2,431.2,4384.0,0.0,0.0,278.53999999999996,125.4,201.56000000000003,88.4,147.70000000000002,129.8,18.6,0.19999999999999996,7.4,1.0
62.0,124.8,509.8,3881.8,0.0,0.0,218.24,77.0,241.9,180.8,230.26,132.6,13.2,1.5999999999999996,2.2,1.0
47.2,30.2,571.2,159.0,0.0,0.0,146.12,40.4,103.42000000000002,69.6,274.38,76.2,2.8,1.4000000000000004,0.0,1.0
10.0,109.0,412.8,3655.0,0.0,0.0,278.34000000000003,102.4,264.73999999999995,109.0,188.82,85.8,8.6,4.4,0.8,1.0
35.2,49.4,427.6,4570.8,0.0,0.0,50.14,108.2,297.02,77.8,250.01999999999998,96.2,13.4,0.6000000000000001,3.4,1.0
27.4,28.200000000000003,424.2,3237.0,0.0,0.0,106.48,155.6,240.35999999999999,77.2,0.3999999999999986,155.4,7.4,3.0,6.4,1.0
68.8,146.0,414.2,4779.6,0.0,0.0,229.72000000000003,134.0,34.379999999999995,86.4,154.79999999999998,111.6,11.2,3.8,5.4,1.0
