state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
12.8,57.6,436.4,111.2,0.0,0.0,113.60000000000001,168.2,255.9,80.2,176.18,102.2,14.2,6.8,4.6,1.0
60.0,94.0,582.0,3218.0,0.0,0.0,113.75999999999999,99.4,196.34000000000003,70.6,249.22,118.4,8.8,2.4000000000000004,2.2,1.0
36.0,148.6,512.2,2429.8,0.0,0.0,244.42,162.4,268.74,98.0,161.86,150.8,14.2,13.8,1.8,1.0
43.0,105.2,404.8,4270.2,0.0,0.0,117.17999999999999,91.0,67.63999999999999,65.8,148.3,88.2,17.0,0.3999999999999999,1.2000000000000002,1.0
6.200000000000003,196.0,502.8,2453.6,0.0,0.0,105.20000000000002,107.6,262.12,96.6,229.12,121.0,12.0,3.6,0.0,1.0
26.0,38.0,496.4,2558.8,0.0,0.0,148.84,81.4,164.52,92.4,298.66,132.4,5.2,3.8,1.0,1.0
56.6,141.2,388.6,640.4,0.0,0.0,166.7,140.0,152.1,96.4,164.8,100.8,4.2,2.6,1.0,1.0
12.8,55.6,406.4,2340.6,0.0,0.0,319.0,172.0,222.72000000000003,127.4,129.12,110.2,10.2,0.20000000000000018,0.3999999999999999,1.0
27.4,99.6,418.8,2520.6,0.0,0.0,223.14000000000001,115.8,153.14,79.2,251.42000000000002,142.8,12.2,1.6,2.4000000000000004,1.0
19.6,119.6,411.2,4195.8,0.0,0.0,196.02,127.4,38.28,92.6,145.20000000000002,100.4,16.0,5.6,2.6,1.0
1.4,58.599999999999994,423.0,599.0,0.0,0.0,198.86,74.8,242.04000000000002,126.4,161.6,126.2,0.0,0.5999999999999996,3.8,1.0
57.6,207.8,414.4,4766.2,0.0,0.0,290.0,51.0,158.68000000000004,118.2,35.83999999999999,91.2,4.800000000000001,2.6,2.8,1.0
29.2,55.0,504.4,3005.6,0.0,0.0,53.29999999999998,60.4,284.22,80.4,230.35999999999999,117.80000000000001,9.0,3.0,1.0,1.0
3.3999999999999995,92.4,420.2,1451.0,0.0,0.0,182.82,117.4,195.44,80.2,324.65999999999997,101.8,12.8,2.2,0.7999999999999998,1.0
8.400000000000002,196.2,413.2,4385.4,0.0,0.0,54.68000000000001,86.2,177.29999999999998,120.6,178.67999999999998,126.6,6.8,6.4,3.6,1.0
27.2,52.400000000000006,426.0,4594.6,0.0,0.0,331.52000000000004,166.8,144.05999999999997,118.80000000000001,203.29999999999998,78.4,13.2,3.0,2.4000000000000004,1.0
14.6,97.8,404.2,2318.2,0.0,0.0,63.72,84.8,204.86,36.8,98.46000000000002,122.0,6.0,6.0,4.0,1.0
17.0,28.599999999999994,403.2,3681.6,0.0,0.0,300.34000000000003,134.2,291.4,132.8,87.49999999999999,106.2,13.6,7.4,0.0,1.0
20.6,10.0,426.6,1799.8,0.0,0.0,255.76000000000002,133.2,248.08,70.6,207.85999999999999,96.8,6.8,3.8,3.6,1.0
3.8,111.8,411.0,3230.8,0.0,0.0,154.16000000000003,62.0,129.96,109.2,149.96,74.4,5.8,3.6,9.2,1.0
7.0,73.0,445.8,1300.8,0.0,0.0,197.95999999999998,151.8,194.70000000000002,46.4,176.24,95.4,10.0,1.2,2.0,1.0
37.8,113.6,401.2,64.0,0.0,0.0,159.26,116.2,129.32,123.8,217.72000000000003,46.2,3.1999999999999993,6.6,1.0,1.0
23.6,109.19999999999999,355.2,1146.4,0.0,0.0,332.96,103.0,211.51999999999998,93.6,170.68,36.8,7.8,2.2,1.8,1.0
22.0,125.0,379.2,1393.2,0.0,0.0,363.14,97.2,140.7,121.6,192.16,88.6,13.0,2.8,0.0,1.0
20.0,58.4,408.6,148.2,0.0,0.0,180.68,87.2,233.48,85.6,145.98,98.2,12.8,2.4000000000000004,0.3999999999999999,1.0
25.6,73.6,438.8,1062.6,0.0,0.0,314.36,114.4,256.34000000000003,71.4,81.96,137.0,13.6,2.0,4.6,1.0
20.2,125.8,446.2,1629.2,0.0,0.0,288.23999999999995,109.4,179.9,93.2,190.04,105.4,14.4,5.2,1.4,1.0
14.6,97.8,404.2,2318.2,0.0,0.0,63.72,84.8,204.86,36.8,98.46000000000002,122.0,6.0,6.0,4.0,1.0
56.6,233.6,562.4,2587.2,0.0,0.0,351.62,25.199999999999996,197.07999999999998,115.8,195.35999999999999,103.0,11.6,6.6,1.0,1.0
46.6,53.0,439.2,4592.0,0.0,0.0,211.89999999999998,105.6,225.92000000000002,90.8,298.2,87.4,8.0,5.6,1.0,1.0
8.4,51.4,439.4,1640.2,0.0,0.0,207.85999999999999,93.0,263.93999999999994,125.6,230.96000000000004,101.0,10.8,8.0,0.8,1.0
67.0,103.4,495.0,4301.0,0.0,0.0,309.24,94.2,144.0,77.6,335.84000000000003,99.4,3.8,2.0,0.0,1.0
31.6,168.2,419.2,766.2,0.0,0.0,207.86,116.8,172.12,107.4,188.26,101.8,11.0,2.4,1.4,1.0
21.8,58.599999999999994,413.4,158.6,0.0,0.0,188.7,84.2,233.76,85.2,144.56,99.0,12.2,2.4000000000000004,0.40000000000000036,1.0
35.0,19.799999999999997,435.4,1659.2,0.0,0.0,316.66,118.80000000000001,143.6,72.2,204.72000000000003,130.2,9.6,1.2,1.6,1.0
34.6,116.8,390.4,1850.8,0.0,0.0,167.48,161.0,234.38,135.4,183.34,93.6,15.2,11.0,0.19999999999999996,1.0
8.6,43.2,413.8,2543.6,0.0,0.0,284.7,127.8,215.84,120.0,201.1,126.6,10.0,1.8,0.0,1.0
30.599999999999998,143.8,409.4,4645.2,0.0,0.0,236.42,124.2,37.33999999999999,75.4,164.79999999999998,118.8,10.6,4.0,2.4,1.0
64.6,158.8,510.2,2661.0,0.0,0.0,261.9,107.2,263.15999999999997,99.2,197.07999999999998,106.8,5.6,3.6000000000000005,5.4,1.0
8.0,13.399999999999999,497.0,3120.2,0.0,0.0,243.92000000000002,108.6,168.57999999999998,172.2,324.7,114.4,11.6,5.4,3.0,1.0
30.6,180.6,409.4,3465.4,0.0,0.0,315.6,100.6,226.64,133.2,218.42000000000002,100.0,7.0,4.2,2.8,1.0
3.8000000000000007,114.6,490.2,1240.8,0.0,0.0,130.0,67.8,228.82,71.2,197.5,98.4,9.2,3.8,4.0,1.0
1.6000000000000014,193.2,476.6,4454.8,0.0,0.0,129.15999999999997,136.8,214.92,55.0,192.32000000000002,110.8,16.8,2.6,1.2,1.0
18.4,87.4,464.4,4397.8,0.0,0.0,182.72,67.19999999999999,138.56,72.6,131.94000000000003,149.0,14.8,1.2000000000000002,5.6,1.0
3.799999999999999,53.4,418.2,115.4,0.0,0.0,47.71999999999999,88.4,126.24000000000001,139.4,238.66,70.4,8.2,1.4,2.4000000000000004,1.0
17.2,113.8,508.8,2961.2,0.0,0.0,348.24,61.2,185.01999999999998,99.6,294.24,129.6,16.2,7.2,1.4,1.0
35.8,123.4,408.2,1634.0,0.0,0.0,68.92,131.2,222.44,65.4,98.78,75.6,10.4,12.6,7.2,1.0
19.400000000000006,120.6,403.4,2581.0,0.0,0.0,300.24,112.0,245.12,57.599999999999994,273.28000000000003,54.8,7.4,0.8,0.8,1.0
23.6,117.2,504.4,3394.6,0.0,0.0,68.32,105.8,246.08,111.2,160.88,163.8,10.6,0.0,1.8,1.0
52.4,249.0,456.6,3807.8,0.0,0.0,276.62,71.2,351.88,92.6,239.72000000000003,121.2,14.4,4.8,0.3999999999999999,1.0
10.399999999999999,3.200000000000003,537.8,2084.2,0.0,0.0,248.05999999999997,86.0,143.79999999999998,59.8,174.16,87.4,15.6,9.0,0.0,1.0
32.8,90.0,419.6,4256.0,0.0,0.0,163.98,102.6,195.8,114.2,276.03999999999996,125.8,7.8,4.0,2.4,1.0
19.0,49.8,415.4,801.4,0.0,0.0,274.84000000000003,82.0,274.59999999999997,123.4,298.94,122.0,15.0,3.5999999999999996,0.0,1.0
50.0,84.2,412.8,3143.8,0.0,0.0,176.94,47.0,292.98,68.0,130.72,97.6,10.8,6.0,0.19999999999999996,1.0
60.0,10.2,499.6,1730.0,0.0,0.0,211.18,87.6,282.84,124.0,277.88,129.4,3.0,3.8,1.2,1.0
49.6,129.4,449.8,3491.6,0.0,0.0,339.14000000000004,117.6,86.16,97.2,206.38000000000002,94.4,12.8,9.2,1.8,1.0
5.600000000000001,44.599999999999994,471.4,2287.2,0.0,0.0,85.69999999999999,95.8,190.56000000000003,89.0,175.74,78.4,7.8,1.2,1.7999999999999998,1.0
31.6,113.6,352.2,5015.4,0.0,0.0,311.15999999999997,119.4,249.06,115.6,252.9,107.0,7.6,9.0,2.6,1.0
33.6,5.200000000000003,523.2,2342.8,0.0,0.0,316.8,96.4,261.28,56.2,191.42000000000004,22.4,9.6,2.8,0.0,1.0
34.0,89.6,422.4,4706.4,0.0,0.0,297.54,103.8,172.92,108.4,162.76,101.4,9.0,2.2,1.0,1.0
17.0,97.8,425.0,2625.8,0.0,0.0,147.6,135.6,313.92,86.0,230.15999999999997,83.0,10.8,2.0,0.8,1.0
20.2,125.8,446.2,1629.2,0.0,0.0,288.23999999999995,109.4,179.9,93.2,190.04,105.4,14.4,5.2,1.4,1.0
21.200000000000003,83.4,565.0,2896.2,0.0,0.0,202.44,92.0,63.480000000000004,129.6,182.79999999999998,99.6,10.0,3.4000000000000004,1.8,1.0
48.0,83.2,408.0,4155.4,0.0,0.0,167.54000000000002,113.6,271.1,83.0,251.68,112.0,10.8,2.0,3.0,1.0
37.2,99.4,433.4,5.6000000000000085,0.0,0.0,190.64,95.4,277.62,103.2,218.97999999999996,126.2,4.399999999999999,1.2,0.0,1.0
16.6,80.80000000000001,495.2,971.6,0.0,0.0,99.26,100.2,178.35999999999999,104.0,204.42,63.2,11.8,1.2,3.4,1.0
11.600000000000001,26.200000000000003,423.6,3703.0,0.0,0.8,197.08,115.2,191.26,148.6,363.15999999999997,51.4,11.4,1.0,2.2,1.0
15.6,7.799999999999997,400.8,368.6,0.0,0.0,80.17999999999999,127.6,245.17999999999998,93.0,184.45999999999998,130.8,13.4,1.0,3.2,1.0
38.2,104.2,413.6,1039.2,0.0,0.0,270.8,161.2,264.97999999999996,69.6,194.46,92.0,10.0,2.0,4.6,1.0
31.0,95.6,422.6,952.8,0.0,0.0,329.21999999999997,93.0,356.24,57.2,288.94,147.6,10.8,8.4,0.19999999999999996,1.0
21.6,77.19999999999999,411.0,2495.0,0.0,0.0,281.08000000000004,116.8,346.04,85.8,261.98,113.6,9.8,11.2,0.8,1.0
54.8,114.6,505.2,978.2,0.0,0.0,276.3,107.0,148.02,115.8,250.1,132.6,4.4,1.8,0.0,1.0
16.4,52.0,417.8,3303.6,0.0,0.0,145.24,197.0,181.54000000000002,116.2,269.21999999999997,73.6,13.4,1.5999999999999996,4.8,1.0
29.400000000000002,18.200000000000003,406.4,502.4,0.0,0.0,221.30000000000004,70.8,351.06,46.599999999999994,164.11999999999998,71.0,0.5999999999999996,1.5999999999999996,1.0,1.0
53.2,99.8,505.2,479.8,0.0,0.0,238.5,96.4,291.68,105.4,197.5,112.6,14.0,5.0,1.4,1.0
15.6,126.8,414.4,2624.8,0.0,0.0,266.78,91.2,107.7,108.4,161.21999999999997,176.2,11.4,3.5999999999999996,3.5999999999999996,1.0
11.0,132.8,507.2,2272.0,0.0,0.0,239.14,74.6,195.98,148.0,165.39999999999998,35.0,7.6,1.5999999999999996,1.0,1.0
22.200000000000003,193.2,565.4,2611.8,0.0,0.0,36.599999999999994,85.4,184.74,100.2,134.10000000000002,110.2,9.8,6.4,4.8,1.0
26.6,38.199999999999996,412.0,2540.2,0.0,0.0,387.58000000000004,112.0,92.84,119.0,216.22,62.2,5.6,2.6,4.800000000000001,1.0
36.8,70.6,413.6,4352.2,0.0,0.0,274.14,93.8,221.7,139.4,189.39999999999998,133.2,3.0,6.0,0.8,1.0
21.0,150.6,407.6,107.4,0.0,0.0,277.8,108.0,245.94,98.4,183.03999999999996,100.6,9.0,2.0,0.5999999999999996,1.0
44.8,59.8,418.2,3800.8,0.0,0.0,147.66000000000003,88.2,167.20000000000002,87.6,190.78,91.8,11.8,9.0,4.2,1.0
29.2,77.8,422.0,2435.2,0.0,0.0,330.53999999999996,124.0,233.68,115.0,147.48000000000002,115.0,14.0,6.0,0.0,1.0
27.200000000000003,94.6,482.8,2319.4,0.0,0.0,273.52,124.2,192.22000000000003,99.4,299.02,107.6,4.6,8.4,0.8,1.0
34.4,45.0,574.6,3076.6,0.0,0.0,138.08,113.8,289.28000000000003,76.0,306.94,140.6,0.6000000000000005,6.0,4.6,1.0
26.0,38.0,496.4,2558.8,0.0,0.0,148.84,81.4,164.52,92.4,298.66,132.4,5.2,3.8,1.0,1.0
13.399999999999999,150.2,404.2,2412.8,0.0,0.0,285.14,96.2,248.45999999999998,57.4,279.54,68.2,7.4,0.19999999999999996,0.8,1.0
39.2,171.2,416.8,3302.6,0.0,0.0,189.48000000000002,88.4,192.10000000000002,73.6,281.7,144.6,7.6,6.8,2.2,1.0
6.4,165.0,414.4,1575.0,0.0,0.0,215.86,82.0,288.94,125.6,215.07999999999998,124.6,11.8,4.2,0.19999999999999996,1.0
35.8,137.6,392.0,4331.0,0.0,0.8,186.20000000000002,102.8,161.4,44.599999999999994,275.52,62.8,12.6,1.2,2.0,1.0
4.0,57.2,507.6,2038.4,0.0,0.0,313.06000000000006,110.8,295.46,128.6,56.66,141.0,12.8,1.4,2.6,1.0
48.8,104.4,427.6,3789.0,0.0,0.0,98.17999999999999,110.0,243.5,91.8,245.70000000000002,101.4,2.0,0.19999999999999996,5.0,1.0
7.6,126.6,407.4,2262.0,0.0,0.0,181.24,111.6,171.21999999999997,100.0,174.0,120.0,7.0,0.0,1.8,1.0
52.4,141.4,574.4,2005.6,0.0,0.0,312.14000000000004,86.4,233.1,124.2,209.26,95.6,10.2,16.2,1.6,1.0
61.8,186.8,409.2,3322.4,0.0,0.0,149.74,28.0,116.94,73.6,115.82000000000001,101.6,13.0,2.2,2.4000000000000004,1.0
1.4000000000000021,152.8,408.8,4081.8,0.0,0.0,239.33999999999997,62.4,200.32,79.8,226.04,71.0,7.4,6.2,2.0,1.0
5.600000000000001,157.4,409.2,1374.8,0.0,0.0,194.82000000000002,106.6,146.4,137.6,188.12,123.0,7.8,2.4,2.4,1.0
8.0,104.8,417.0,281.2,0.0,0.0,252.26000000000002,166.2,236.60000000000002,106.2,117.33999999999997,107.2,4.4,8.4,4.0,1.0
3.6000000000000014,180.8,409.6,1405.4,0.0,0.0,173.56000000000003,135.4,90.39999999999999,120.6,221.54000000000002,119.2,16.0,4.2,0.8,1.0
19.6,101.0,432.8,44.400000000000006,0.0,0.0,290.65999999999997,122.8,267.14,109.6,203.06000000000003,128.4,3.5999999999999996,2.2,0.0,1.0
49.6,129.4,449.8,3491.6,0.0,0.0,339.14000000000004,117.6,86.16,97.2,206.38000000000002,94.4,12.8,9.2,1.8,1.0
34.6,65.8,421.2,616.8,0.0,0.0,190.85999999999999,69.2,249.54000000000002,119.6,179.57999999999998,121.4,0.20000000000000018,1.7999999999999998,3.4000000000000004,1.0
35.0,50.599999999999994,409.0,4082.4,0.0,0.0,119.98000000000002,136.0,307.1,57.0,296.88,115.8,7.3999999999999995,0.3999999999999999,3.6,1.0
20.0,86.2,414.0,343.8,0.0,0.0,143.78,87.8,179.5,102.4,225.17999999999998,148.8,15.0,1.2,1.8,1.0
41.6,132.6,402.2,2750.0,0.0,0.0,182.32,115.2,332.02000000000004,73.8,250.3,112.8,5.0,11.600000000000001,3.0,1.0
35.2,23.199999999999996,436.4,1668.2,0.0,0.0,317.82,118.80000000000001,142.68,72.8,204.18,130.6,9.6,0.8,1.6,1.0
31.8,81.8,396.8,535.2,0.0,0.0,323.03999999999996,89.6,207.34,114.0,166.78,28.0,14.4,5.0,0.8,1.0
62.2,56.2,419.8,3708.6,0.0,0.0,177.76,108.0,309.12,48.0,191.98,150.4,5.2,11.4,0.0,1.0
1.4,85.0,514.2,2479.6,0.0,0.0,168.26,117.8,257.3,94.0,235.64,66.4,15.2,4.6,1.6,1.0
35.8,166.8,409.8,4948.4,0.0,0.0,199.14,80.0,161.51999999999998,135.8,324.88000000000005,95.2,0.7999999999999998,5.2,1.6,1.0
22.8,182.4,564.0,2249.4,0.0,0.0,257.18,118.6,228.78,137.6,165.26,42.8,0.6000000000000005,2.4,1.0,1.0
35.6,24.4,408.0,3261.6,0.0,0.0,147.62,86.8,239.42,88.0,209.12,88.4,11.8,5.2,2.4,1.0
49.2,159.8,405.6,1069.2,0.0,0.0,195.66,137.4,158.18000000000004,120.2,185.84,86.8,6.4,0.19999999999999996,0.8,1.0
46.0,115.0,557.6,1927.2,0.0,0.0,271.36,125.4,221.11999999999995,112.2,221.10000000000002,82.0,8.0,9.8,0.8,1.0
48.8,104.4,427.6,3789.0,0.0,0.0,98.17999999999999,110.0,243.5,91.8,245.70000000000002,101.4,2.0,0.19999999999999996,5.0,1.0
28.200000000000003,117.0,573.6,4669.4,0.0,0.8,204.34,72.8,165.68,52.4,80.7,138.2,9.8,1.2000000000000002,3.8,1.0
8.799999999999999,93.0,582.4,2498.6,0.0,0.0,217.66,112.0,115.85999999999999,159.4,184.8,141.4,13.8,5.4,1.5999999999999996,1.0
15.8,140.6,415.0,2802.0,0.0,0.0,317.47999999999996,31.4,100.27999999999999,78.8,147.14,62.6,11.4,7.6,1.4000000000000004,1.0
18.2,96.6,411.6,2690.8,0.0,0.0,198.7,188.60000000000002,302.40000000000003,79.2,296.88,102.6,13.0,17.8,2.4000000000000004,1.0
38.8,25.799999999999997,407.0,1008.8,0.0,0.0,385.64,7.799999999999997,207.73999999999998,87.4,282.34,85.4,15.4,12.8,0.8,1.0
32.0,12.600000000000001,426.6,3371.8,0.0,0.0,154.61999999999998,153.8,247.02,87.6,51.18000000000001,148.2,7.6,0.40000000000000036,5.4,1.0
53.0,67.8,476.0,3763.4,0.0,0.0,368.18000000000006,66.8,111.03999999999999,105.4,135.07999999999998,127.2,1.5999999999999996,11.600000000000001,1.2,1.0
13.0,191.4,406.6,782.6,0.0,0.0,301.22,78.4,231.23999999999998,91.8,189.96,104.4,17.2,10.6,1.6,1.0
51.4,23.2,501.2,4328.4,0.0,0.0,312.98,123.0,257.78,107.4,200.4,128.0,7.6,3.0,0.8,1.0
62.2,56.2,419.8,3708.6,0.0,0.0,177.76,108.0,309.12,48.0,191.98,150.4,5.2,11.4,0.0,1.0
12.6,16.200000000000003,416.0,3206.4,0.0,0.0,281.74,64.2,272.26000000000005,70.0,206.32000000000002,115.4,9.2,1.4,1.8,1.0
22.8,119.6,356.8,1019.4,0.0,0.0,294.34,53.4,210.73999999999998,82.2,137.70000000000002,74.2,12.0,1.0,0.8,1.0
7.199999999999999,107.6,404.8,277.8,0.0,0.0,257.14,165.0,232.74,102.6,120.0,105.0,4.4,8.2,4.0,1.0
11.0,66.2,524.0,2061.0,0.0,0.0,235.8,97.8,229.46,116.2,108.60000000000001,89.0,16.8,4.8,2.0,1.0
14.2,134.6,403.2,2595.2,0.0,0.0,182.78000000000003,141.6,226.0,131.6,205.44000000000003,91.2,5.4,2.0,2.2,1.0
14.6,147.4,410.6,1978.2,0.0,0.0,353.15999999999997,90.2,160.08,145.2,139.31999999999996,92.4,8.2,3.5999999999999996,0.0,1.0
17.6,133.0,415.2,4591.8,0.0,0.0,185.54000000000002,127.0,235.76,81.2,164.78,99.2,4.8,7.4,3.4000000000000004,1.0
10.4,151.8,357.6,2211.0,0.0,0.0,56.760000000000005,95.0,119.32,144.0,156.6,115.4,9.0,4.0,4.2,1.0
41.6,132.6,402.2,2750.0,0.0,0.0,182.32,115.2,332.02000000000004,73.8,250.3,112.8,5.0,11.600000000000001,3.0,1.0
15.8,155.4,417.4,4743.0,0.0,0.0,127.42,117.2,168.48000000000002,109.8,203.0,113.6,3.0,2.6,4.800000000000001,1.0
27.0,185.6,412.6,1286.2,0.0,0.0,403.5,20.6,370.44,103.4,147.62,136.8,1.0,17.2,6.4,1.0
13.6,112.6,506.6,4665.4,0.0,0.8,151.68,93.8,290.22,92.8,152.24,124.4,10.8,0.5999999999999996,3.2,1.0
15.8,122.4,408.0,773.4,0.0,0.0,258.7,103.2,85.04,76.6,228.07999999999998,60.2,12.4,3.2,0.6000000000000001,1.0
25.8,199.8,420.6,1067.0,0.0,0.0,93.85999999999999,163.6,64.27999999999999,68.2,264.18,123.6,16.0,2.0,2.8,1.0
66.2,126.2,511.2,4761.4,0.0,0.0,243.14,75.4,153.3,36.599999999999994,130.68,115.0,16.2,1.8000000000000007,0.5999999999999996,1.0
26.800000000000004,115.6,421.6,4026.6,0.0,0.0,207.16,77.8,79.65999999999997,97.0,177.42,71.8,2.1999999999999993,1.8,1.6,1.0
49.8,83.6,412.8,2401.8,0.0,0.0,263.76,118.4,258.88,88.2,241.26,115.8,13.6,5.6,2.4000000000000004,1.0
32.8,90.0,419.6,4256.0,0.0,0.0,163.98,102.6,195.8,114.2,276.03999999999996,125.8,7.8,4.0,2.4,1.0
16.200000000000003,105.0,419.0,2134.0,0.0,0.0,264.93999999999994,46.8,205.67999999999998,75.4,382.06,75.4,3.4000000000000004,2.8,2.2,1.0
60.0,10.2,499.6,1730.0,0.0,0.0,211.18,87.6,282.84,124.0,277.88,129.4,3.0,3.8,1.2,1.0
21.4,98.2,410.0,588.0,0.0,0.0,175.58000000000004,95.6,265.3,118.0,203.74,93.6,2.5999999999999996,1.0,2.4000000000000004,1.0
28.2,70.8,397.6,3059.8,0.0,0.0,204.38,100.0,359.7,119.2,295.02,57.6,6.6,9.4,0.6000000000000001,1.0
65.4,216.0,413.2,1004.4,0.0,0.0,268.96,79.0,191.68000000000004,77.4,255.84,15.0,4.8,10.0,4.6,1.0
27.0,45.4,506.6,762.2,0.0,0.0,173.65999999999997,78.8,317.47999999999996,48.0,246.0,139.2,11.0,11.0,3.8,1.0
24.2,155.8,504.6,3793.2,0.0,0.0,236.35999999999999,111.2,122.72,127.6,178.1,133.0,10.2,1.2000000000000002,0.8,1.0
35.6,54.599999999999994,436.0,1604.0,0.0,0.0,220.26,88.4,296.8,95.0,208.04,119.8,9.2,0.8,0.8,1.0
15.2,134.8,503.4,368.4,0.0,0.0,110.89999999999999,112.0,107.17999999999999,132.6,358.0,74.19999999999999,12.4,3.8,1.8,1.0
30.8,186.8,408.0,2921.0,0.0,0.0,212.79999999999998,111.6,392.82,66.0,30.619999999999976,163.6,19.6,3.8000000000000007,6.4,1.0
53.0,62.8,392.0,4189.2,0.0,0.0,135.86,20.799999999999997,175.85999999999999,122.8,208.28,102.4,8.4,1.4000000000000004,3.2,1.0
5.8,26.799999999999997,515.4,4877.6,0.0,0.0,286.47999999999996,114.2,261.44000000000005,97.0,163.87999999999997,58.0,8.2,3.0,4.8,1.0
54.2,252.4,428.4,4787.6,0.0,0.0,245.18,145.4,174.26000000000002,133.0,229.85999999999999,79.8,10.4,17.2,3.6,1.0
7.400000000000002,31.799999999999997,474.4,2292.0,0.0,0.0,87.19999999999999,101.0,188.06000000000003,94.4,167.5,80.4,7.4,1.0,0.8,1.0
38.8,79.0,560.0,3183.6,0.0,0.0,162.58,125.0,288.86,61.0,263.2,128.8,0.1999999999999993,9.0,0.5999999999999996,1.0
50.0,97.0,502.0,4800.2,0.0,0.0,274.36,91.2,251.41999999999996,89.4,148.70000000000002,161.8,8.2,9.0,1.4,1.0
59.400000000000006,60.4,497.2,2573.2,0.0,0.0,303.74,124.6,230.62,78.0,207.84,51.2,6.6,2.4000000000000004,1.0,1.0
3.6000000000000014,180.8,409.6,1405.4,0.0,0.0,173.56000000000003,135.4,90.39999999999999,120.6,221.54000000000002,119.2,16.0,4.2,0.8,1.0
37.6,97.0,433.2,4975.2,0.0,0.0,152.39999999999998,125.2,185.40000000000003,74.4,243.02,100.2,17.0,0.3999999999999999,0.6000000000000001,1.0
18.4,129.0,421.0,1500.8,0.0,0.0,165.92000000000002,69.6,102.60000000000001,79.0,144.71999999999997,98.0,11.4,1.6,5.8,1.0
19.400000000000006,120.6,403.4,2581.0,0.0,0.0,300.24,112.0,245.12,57.599999999999994,273.28000000000003,54.8,7.4,0.8,0.8,1.0
19.200000000000003,33.4,451.4,1848.8,0.0,0.0,220.20000000000002,79.6,292.06,125.6,192.44,163.2,9.6,3.0,2.0,1.0
4.800000000000001,47.4,418.4,171.8,0.0,0.0,78.38000000000001,130.8,82.88,100.4,184.05999999999997,105.0,11.8,3.6,4.6,1.0
40.8,74.4,418.8,289.6,0.0,0.0,183.88,96.6,71.96000000000001,52.0,279.84000000000003,69.6,15.4,9.2,3.2,1.0
40.8,2.200000000000003,404.0,3262.0,0.0,0.0,98.86000000000001,77.0,231.51999999999998,89.4,194.06,84.2,12.0,9.8,3.4000000000000004,1.0
34.2,101.0,408.4,2374.0,0.0,0.0,147.15999999999997,145.2,184.9,124.8,239.64000000000001,104.8,10.8,8.0,7.0,1.0
53.2,104.6,408.0,1466.4,0.0,0.0,341.76,117.2,218.3,42.599999999999994,87.91999999999999,64.4,6.6,1.4000000000000004,0.19999999999999996,1.0
25.4,73.4,440.2,1060.4,0.0,0.0,311.16,114.2,256.36,71.8,82.1,137.0,13.6,2.0,5.0,1.0
54.6,122.80000000000001,504.4,978.2,0.0,0.0,258.44,93.8,142.18,126.6,256.14,128.2,4.4,1.0,0.0,1.0
25.8,136.0,448.8,4587.6,0.0,0.0,172.7,128.2,138.17999999999998,103.8,212.17999999999998,86.4,9.8,3.8,2.0,1.0
17.6,80.8,491.4,4518.0,0.0,0.0,280.56,93.8,354.7,48.8,229.39999999999998,46.0,13.600000000000001,6.4,1.6,1.0
4.600000000000001,51.0,437.6,1639.0,0.0,0.0,197.5,88.0,265.41999999999996,127.4,237.16000000000003,103.8,11.0,8.2,1.0,1.0
8.799999999999999,49.599999999999994,416.8,2565.2,0.0,0.0,131.62,143.0,301.1,118.6,241.28,87.0,9.6,2.0,2.0,1.0
7.199999999999999,117.2,417.0,148.4,0.0,0.0,253.70000000000002,106.4,269.32,72.0,137.6,86.6,10.0,2.8,2.4000000000000004,1.0
40.8,128.0,396.6,3593.8,0.0,0.0,196.36,167.2,279.52,146.4,299.40000000000003,85.4,11.8,8.2,1.8,1.0
67.8,81.8,412.6,2728.2,0.0,0.0,321.20000000000005,90.4,275.8,104.8,130.2,80.4,0.20000000000000018,1.2,0.8,1.0
49.6,129.4,449.8,3491.6,0.0,0.0,339.14000000000004,117.6,86.16,97.2,206.38000000000002,94.4,12.8,9.2,1.8,1.0
20.2,60.599999999999994,423.4,2301.4,0.0,0.0,249.88,71.0,203.16,129.4,270.38,109.4,10.399999999999999,6.4,0.8,1.0
72.8,18.0,416.4,2860.2,0.0,0.0,24.400000000000006,144.2,379.9,96.2,210.14,29.2,16.2,7.6,0.40000000000000036,1.0
30.6,94.8,420.4,956.2,0.0,0.0,328.48,94.8,357.44000000000005,57.6,289.06,148.0,10.6,8.4,0.0,1.0
6.600000000000001,120.6,485.8,1114.6,0.0,0.0,249.96,101.2,346.18,152.2,194.72,99.8,11.6,2.6,3.0,1.0
58.4,159.8,418.6,720.4,0.0,0.0,15.000000000000002,142.8,18.11999999999999,75.2,210.10000000000002,120.6,14.4,2.8,6.6,1.0
22.0,128.0,415.0,1833.8,0.0,0.0,95.2,101.8,214.55999999999997,68.2,135.31999999999996,53.0,6.2,3.0,3.0,1.0
36.8,165.0,407.0,4504.0,0.0,0.0,256.52,98.0,140.98,65.19999999999999,158.70000000000002,146.6,9.6,1.6,0.8,1.0
17.200000000000003,132.8,426.6,1347.0,0.0,0.0,250.29999999999998,93.0,306.46000000000004,64.0,301.56,133.8,13.6,9.4,0.19999999999999996,1.0
