LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
15.799999999999999,19.8,0.5999999999999996,19.4,15.2,29.6,0.216,1.0,2.5999999999999996,0.30799999999999994,34.8,3.4000000000000004,0.0,25.4,0.7999999999999998,17.8,60.418000000000006,71259.41799999999,0.30400000000000005,0.012000000000000004,0.508,0.11800000000000001,15.399999999999999,19.8,83.0,60.873999999999995,1.0
6.0,8.2,1.6,14.0,4.8,12.600000000000001,0.15199999999999997,2.0,5.0,0.726,23.200000000000003,1.0,0.0,11.0,0.0,46.386,12.242,8643.504,0.21199999999999997,0.06799999999999999,0.272,0.1,14.6,5.6,40.4,54.106,1.0
1.799999999999999,4.3999999999999995,8.4,11.4,2.6000000000000014,5.0,0.11,1.2,3.4000000000000004,0.10000000000000009,2.200000000000003,0.5999999999999996,0.0,9.599999999999998,0.8,6.0660000000000025,49.507999999999996,40473.262,0.20799999999999993,0.022,0.41999999999999993,0.08600000000000001,3.1999999999999993,17.8,17.0,31.113999999999997,1.0
20.8,4.2,11.0,4.0,9.0,8.0,0.10600000000000001,2.8,1.2,0.6859999999999999,18.2,1.0,0.0,16.4,0.0,40.58,10.892,5054.034000000001,0.158,0.09,0.358,0.06799999999999999,21.0,14.0,51.4,48.839999999999996,1.0
18.2,12.2,0.8,32.8,9.399999999999999,17.200000000000003,0.09,0.19999999999999996,3.0,0.696,30.0,4.2,0.0,26.8,0.0,42.942,38.385999999999996,49748.689999999995,0.404,0.022,0.704,0.068,24.8,15.8,83.6,61.274,1.0
27.2,12.0,3.4000000000000004,20.8,13.8,21.799999999999997,0.162,2.0,3.4,0.654,25.4,3.6,0.0,27.2,4.8,24.41,48.338,67189.87400000001,0.47600000000000003,0.06199999999999999,0.298,0.05199999999999999,13.6,11.0,91.2,65.26400000000001,1.0
1.0,0.6000000000000001,0.8,0.19999999999999996,0.8,0.0,0.242,0.0,1.0,1.024,10.8,1.0,0.0,0.40000000000000036,0.0,12.922,3.572,195.56,0.02,0.28200000000000003,0.998,0.09,4.0,7.0,10.0,41.822,1.0
3.0,4.8,1.8,0.0,1.0,10.8,0.25,1.2,0.19999999999999996,1.006,4.2,1.0,0.0,3.8,0.8,18.46,6.388,699.8900000000001,0.056,0.15200000000000002,0.46199999999999997,0.13200000000000003,7.8,7.2,12.8,6.656,1.0
3.2,4.4,1.6,5.0,4.800000000000001,0.8000000000000007,0.041999999999999996,2.6,2.0,0.842,10.8,1.8,0.0,45.2,2.6,34.68000000000001,26.397999999999996,16794.424,0.264,0.032,0.8400000000000001,0.09200000000000001,17.0,18.2,42.8,34.09400000000001,1.0
27.2,12.0,3.4000000000000004,20.8,13.8,21.799999999999997,0.162,2.0,3.4,0.654,25.4,3.6,0.0,27.2,4.8,24.41,48.338,67189.87400000001,0.47600000000000003,0.06199999999999999,0.298,0.05199999999999999,13.6,11.0,91.2,65.26400000000001,1.0
0.5999999999999996,12.2,7.4,2.5999999999999996,8.8,32.2,0.276,1.0,6.8,1.116,36.2,1.8,0.0,22.6,0.0,30.104000000000006,16.506,8099.250000000001,0.164,0.06,0.062,0.188,19.0,21.0,45.4,25.998,1.0
12.399999999999999,8.6,4.0,2.5999999999999996,9.2,16.8,0.10199999999999998,1.0,0.8000000000000007,0.5,20.6,8.8,0.0,43.2,1.0,36.303999999999995,36.302,41566.308,0.39,0.05,1.4060000000000001,0.04800000000000001,6.399999999999999,1.5999999999999996,72.6,21.668,1.0
16.6,8.8,7.2,4.0,11.8,15.200000000000001,0.164,1.8,1.8,0.986,20.6,1.0,0.0,23.0,0.0,43.5,12.611999999999998,6647.694,0.17600000000000002,0.082,0.274,0.20600000000000002,22.6,14.4,58.8,40.284,1.0
18.0,12.0,4.0,3.2,13.2,20.0,0.15600000000000003,2.8,3.8,0.606,35.4,1.0,0.0,39.6,0.0,25.166,40.974000000000004,49332.202,0.514,0.022,0.14999999999999997,0.094,19.8,20.4,75.2,27.432,1.0
0.40000000000000036,10.2,1.0,29.6,2.4,22.4,0.31599999999999995,2.8,6.4,0.99,24.6,0.19999999999999996,0.0,2.2,0.0,12.684,14.136000000000001,4063.706,0.128,0.05400000000000001,0.32199999999999995,0.184,10.6,11.4,34.4,108.11600000000001,1.0
17.799999999999997,12.2,11.8,12.2,15.2,24.0,0.30599999999999994,1.0,2.8,0.27599999999999997,32.2,1.0,0.0,12.6,0.0,67.02999999999999,12.142000000000001,10611.266000000001,0.206,0.04999999999999999,0.188,0.15,20.2,19.6,63.199999999999996,67.69,1.0
1.4,0.39999999999999947,0.6000000000000001,1.4,0.6000000000000001,1.8000000000000007,0.08600000000000001,2.0,1.2000000000000002,0.526,6.199999999999999,1.0,0.0,20.4,0.0,8.924,26.099999999999998,7784.012000000001,0.092,0.03,0.536,0.07999999999999999,5.0,15.6,27.6,13.898000000000003,1.0
27.2,7.0,0.8,9.8,29.0,10.2,0.1,2.0,2.2,0.95,44.0,2.8,0.0,29.2,0.0,88.19,25.154,48854.644,0.7139999999999999,0.04,0.214,0.04,34.6,9.8,100.8,58.364,1.0
16.6,19.0,7.0,20.4,14.4,32.400000000000006,0.286,1.0,3.0,0.20400000000000007,40.2,1.0,0.0,24.0,0.0,30.129999999999995,23.869999999999997,11652.712,0.04999999999999996,0.028000000000000004,0.03400000000000003,0.164,1.5999999999999979,21.4,79.0,61.834,1.0
1.2,0.6000000000000001,1.0,0.0,1.4,0.0,0.24,0.0,1.0,1.024,9.600000000000001,1.0,0.0,0.0,0.0,13.036,3.574,194.8,0.02,0.28,0.998,0.09,4.2,7.0,10.0,42.14,1.0
1.2000000000000002,4.800000000000001,1.2,13.0,1.0,2.8000000000000007,0.11,0.3999999999999999,3.0,1.3639999999999999,1.799999999999999,3.0,0.0,0.5999999999999979,0.0,22.986000000000004,5.6080000000000005,13923.026,0.128,0.32599999999999996,0.33599999999999997,0.032,5.8,4.0,14.799999999999997,47.08,1.0
13.0,1.8,9.0,2.0,8.2,0.0,0.07200000000000001,0.0,2.0,0.904,10.8,3.0,0.0,9.0,0.0,47.656000000000006,4.422,959.7,0.07,0.21400000000000002,0.928,0.04,10.2,5.0,38.0,53.19,1.0
33.2,5.4,10.8,13.399999999999999,23.8,3.5999999999999996,0.04799999999999997,2.8,0.19999999999999996,0.548,21.8,4.2,0.0,38.4,0.0,59.022,18.197999999999997,10880.467999999999,0.302,0.092,0.6799999999999999,0.005999999999999998,43.2,11.2,115.4,33.926,1.0
10.8,14.8,6.4,9.8,9.6,23.0,0.246,1.0,4.8,1.502,33.0,1.0,0.0,19.6,0.8,40.63,16.462,8199.742,0.17200000000000001,0.06,0.10399999999999998,0.10800000000000001,13.0,12.2,53.2,58.162000000000006,1.0
5.2,1.2000000000000002,0.8,0.8,3.0,0.8,0.15799999999999997,0.19999999999999996,0.19999999999999996,1.008,5.0,1.0,0.0,11.0,0.0,24.086000000000002,9.96,1616.878,0.052000000000000005,0.1,0.6,0.08,8.8,9.2,26.6,28.706000000000003,1.0
16.2,4.8,0.6000000000000001,2.6,0.3999999999999999,5.4,0.012000000000000002,2.8,2.0,0.6679999999999999,7.6,2.0,0.0,163.8,0.0,136.01399999999998,45.07600000000001,564274.206,3.9699999999999998,0.01,0.426,0.044,104.2,18.6,211.8,1.7120000000000002,1.0
1.2,0.6000000000000001,1.0,0.0,1.4,0.0,0.24,0.0,1.0,1.024,9.600000000000001,1.0,0.0,0.0,0.0,13.036,3.574,194.8,0.02,0.28,0.998,0.09,4.2,7.0,10.0,42.14,1.0
1.4,1.0,2.0,0.8,0.8,0.3999999999999999,0.192,1.0,1.8,0.988,5.0,1.0,0.0,16.8,0.0,23.313999999999997,5.768,831.938,0.05,0.178,0.45400000000000007,0.1,8.6,7.8,20.4,11.07,1.0
13.4,14.6,8.2,8.8,12.2,27.0,0.19,2.8,4.4,0.5,30.0,2.8,0.0,29.6,0.8,56.994,10.389999999999999,6524.006,0.2,0.09200000000000001,0.468,0.112,23.4,12.0,71.2,51.977999999999994,1.0
3.4,4.0,1.0,4.4,0.1999999999999993,1.5999999999999996,0.094,2.8,2.0,0.1439999999999999,5.799999999999999,2.0,0.0,21.8,0.0,22.651999999999997,17.157999999999998,8080.576,0.15200000000000002,0.06,0.35200000000000004,0.088,18.8,16.0,36.2,2.9079999999999977,1.0
4.799999999999999,28.8,13.0,7.8,18.4,54.6,0.27399999999999997,2.0,5.8,0.238,66.0,8.0,0.0,48.0,3.2,22.444,57.0,68817.27399999999,0.358,0.118,0.5700000000000001,0.20400000000000001,22.6,33.0,84.6,38.226000000000006,1.0
3.4,4.0,1.0,4.4,0.1999999999999993,1.5999999999999996,0.094,2.8,2.0,0.1439999999999999,5.799999999999999,2.0,0.0,21.8,0.0,22.651999999999997,17.157999999999998,8080.576,0.15200000000000002,0.06,0.35200000000000004,0.088,18.8,16.0,36.2,2.9079999999999977,1.0
4.8,11.2,5.4,5.0,1.6,14.0,0.268,3.0,1.5999999999999996,0.124,15.2,6.0,0.0,1.0,1.0,4.246,27.234,9484.223999999998,0.082,0.0020000000000000035,1.024,0.218,2.1999999999999993,12.8,32.0,31.721999999999998,1.0
6.6,9.8,0.8,15.4,1.0,10.600000000000001,0.356,4.4,1.8,0.006000000000000061,30.400000000000002,5.800000000000001,0.0,4.8,0.8,1.870000000000001,27.66,9378.592,0.10400000000000001,0.027999999999999997,0.36800000000000005,0.23200000000000004,3.5999999999999996,14.0,28.2,77.268,1.0
6.0,5.0,1.6,0.3999999999999999,8.0,10.6,0.08199999999999999,0.19999999999999996,1.8,0.338,16.6,1.8,0.0,31.0,5.8,16.970000000000002,80.806,83752.72799999999,0.368,0.0019999999999999983,0.314,0.03,9.2,13.2,51.0,26.913999999999998,1.0
11.6,8.0,3.0,2.0,7.0,16.6,0.12,1.0,0.3999999999999999,1.008,17.6,1.0,0.0,20.2,0.0,30.358,16.435999999999996,7959.937999999999,0.17,0.046000000000000006,0.21799999999999997,0.05,15.2,12.0,43.0,28.724,1.0
5.6,3.0,1.0,0.8,0.19999999999999996,6.6,0.128,2.0,1.2,0.922,5.0,1.0,0.0,7.2,0.0,10.796000000000001,8.502,869.842,0.04,0.12200000000000003,0.566,0.12,1.4,7.2,17.6,18.18,1.0
3.0,1.4000000000000004,1.2,1.0,0.8,1.4000000000000004,0.252,2.0,1.8,1.23,4.4,1.0,0.0,4.4,0.0,12.105999999999998,4.642,347.32599999999996,0.03,0.20199999999999999,0.694,0.118,4.4,7.0,4.8,13.774,1.0
0.3999999999999986,5.6,8.600000000000001,12.4,3.6000000000000005,8.599999999999998,0.116,1.0,3.8000000000000007,0.00599999999999995,0.19999999999999574,0.19999999999999996,0.0,10.599999999999998,1.0,5.905999999999999,48.733999999999995,40482.594000000005,0.20599999999999993,0.022,0.32999999999999996,0.094,2.1999999999999993,18.2,16.0,30.86,1.0
11.8,8.2,4.0,14.0,14.0,17.0,0.11,1.0,3.8,0.634,26.8,1.0,0.0,26.6,0.0,34.38999999999999,28.766,26012.424000000003,0.31,0.048,0.20800000000000002,0.07,21.0,18.0,72.8,48.346,1.0
26.2,20.0,2.6,1.1999999999999993,40.0,34.6,0.194,0.19999999999999996,3.0,0.5539999999999999,45.0,2.6,0.0,44.4,3.2,32.656000000000006,86.62400000000001,118331.02,0.542,0.01,0.20400000000000001,0.07800000000000001,35.8,19.2,118.4,39.083999999999996,1.0
2.8,19.8,3.8,12.4,2.0,19.8,0.19,1.8,3.0,0.9119999999999999,32.0,0.19999999999999996,0.0,20.2,0.0,25.314,23.985999999999997,39109.867999999995,0.188,0.05,0.20400000000000001,0.13,16.6,19.2,53.8,35.388,1.0
3.799999999999997,7.800000000000001,1.6,8.799999999999999,6.0,16.400000000000002,0.0040000000000000036,1.0,3.6,1.1059999999999999,4.600000000000001,1.0,0.0,51.0,3.2,147.19400000000002,2.4320000000000093,112832.45999999999,1.674,0.038,0.5960000000000001,0.003999999999999997,94.4,14.6,71.4,15.951999999999998,1.0
0.1999999999999993,19.4,0.0,7.0,7.2,26.2,0.248,3.8,1.8,0.30800000000000005,32.2,5.2,0.0,29.8,0.8,1.7139999999999986,48.56400000000001,29635.59,0.15600000000000003,0.03,0.44400000000000006,0.23400000000000004,12.0,19.4,33.8,16.118000000000002,1.0
4.2,8.2,0.8,4.0,2.4000000000000004,3.0,0.222,2.8,0.19999999999999996,0.3239999999999999,13.8,1.8,0.0,17.2,0.0,16.15,13.766,3906.74,0.09799999999999999,0.08,0.20999999999999996,0.18000000000000002,9.4,13.4,22.0,27.964000000000006,1.0
22.4,12.4,0.5999999999999996,15.4,15.6,25.4,0.128,1.0,0.20000000000000018,0.020000000000000018,31.0,1.0,0.0,33.8,0.8,54.486000000000004,31.915999999999997,33341.404,0.41200000000000003,0.062000000000000006,0.04200000000000001,0.07600000000000001,31.2,20.2,84.8,51.980000000000004,1.0
27.0,12.8,4.8,37.0,25.8,25.2,0.048,1.0,8.8,1.146,51.0,1.0,0.0,40.2,4.0,85.33800000000001,21.087999999999994,49303.23,0.736,0.03,0.26,0.025999999999999995,40.4,6.799999999999999,149.0,70.762,1.0
10.0,14.8,2.8,7.800000000000001,9.8,30.4,0.192,2.0,7.6,1.1600000000000001,39.0,0.19999999999999996,0.0,32.8,0.0,58.902,25.562,30726.703999999998,0.518,0.038,0.18,0.14,30.4,16.6,61.4,30.630000000000003,1.0
13.4,20.8,0.19999999999999996,22.0,16.2,30.2,0.24,1.2,2.2,0.226,34.6,4.0,0.0,18.4,0.0,13.982000000000001,65.016,71256.83,0.262,0.01800000000000001,0.598,0.13,12.8,20.8,76.0,68.716,1.0
3.0,1.4000000000000004,1.2,1.0,0.8,1.4000000000000004,0.252,2.0,1.8,1.23,4.4,1.0,0.0,4.4,0.0,12.105999999999998,4.642,347.32599999999996,0.03,0.20199999999999999,0.694,0.118,4.4,7.0,4.8,13.774,1.0
12.4,13.8,4.4,8.200000000000001,5.3999999999999995,18.6,0.14600000000000002,1.8,4.0,0.9139999999999999,23.8,1.8,0.0,48.2,2.6,21.006,20.991999999999997,17648.568,0.18400000000000002,0.04,0.7480000000000001,0.09200000000000001,18.8,23.4,64.2,24.25,1.0
3.0,4.0,1.0,8.2,2.2,10.0,0.27,1.0,1.0,0.28600000000000003,7.6,1.8,0.0,0.19999999999999996,0.8,20.792,4.16,246.32000000000002,0.05,0.12,0.368,0.138,7.4,10.8,23.0,87.82,1.0
14.2,1.1999999999999993,1.7999999999999998,6.2,3.4,0.7999999999999989,0.07600000000000003,2.0,1.2,0.49,8.2,1.0,0.0,16.6,0.0,27.434,14.988,7860.3679999999995,0.152,0.07,0.506,0.055999999999999994,21.8,17.6,42.6,36.884,1.0
5.6,7.4,1.3999999999999995,3.2,1.3999999999999995,11.2,0.256,1.0,1.0,0.79,8.4,2.6,0.0,6.3999999999999995,0.8,23.636000000000003,4.1739999999999995,594.7620000000001,0.1,0.192,0.30199999999999994,0.224,9.2,7.6,19.0,30.870000000000005,1.0
15.8,11.0,1.5999999999999996,44.400000000000006,4.0,20.199999999999996,0.03999999999999998,0.19999999999999996,2.0,0.6859999999999999,173.0,1.0,0.0,144.0,0.0,1803.8260000000002,13.913999999999987,252452.19999999998,7.1800000000000015,0.066,0.748,0.036000000000000004,485.20000000000005,11.0,212.60000000000002,26.748,1.0
20.8,10.6,2.4000000000000004,8.8,12.8,14.2,0.152,0.19999999999999996,0.19999999999999996,0.3360000000000001,17.2,2.0,0.0,33.6,0.19999999999999996,24.311999999999998,44.572,29974.052,0.246,0.0020000000000000018,0.564,0.08399999999999999,6.8,17.4,76.0,34.984,1.0
2.0,3.0,0.0,1.0,0.0,1.8,0.27,0.0,1.0,0.998,1.0,1.8,0.0,0.0,0.0,11.648,2.574,82.618,0.08600000000000001,0.38,0.988,0.108,10.4,2.2,8.4,28.436,1.0
7.2,2.8,4.0,10.6,3.8,6.4,0.05399999999999999,1.8,2.0,0.826,12.0,1.0,0.0,16.0,0.8,32.446,11.958000000000002,2764.3860000000004,0.11,0.094,0.498,0.06,19.8,11.2,40.0,58.128,1.0
0.5999999999999996,12.2,7.4,2.5999999999999996,8.8,32.2,0.276,1.0,6.8,1.116,36.2,1.8,0.0,22.6,0.0,30.104000000000006,16.506,8099.250000000001,0.164,0.06,0.062,0.188,19.0,21.0,45.4,25.998,1.0
14.2,10.0,10.0,17.6,8.8,24.8,0.09399999999999999,2.8,5.0,0.84,32.0,1.2,0.0,41.4,0.8,49.368,12.404,9866.526,0.25,0.057999999999999996,0.114,0.058,22.4,16.0,86.2,31.897999999999996,1.0
2.2,1.0,1.0,1.8,0.0,11.2,0.18,0.19999999999999996,1.8,0.39,4.4,2.0,0.0,6.6,0.0,11.731999999999998,10.350000000000001,1295.848,0.034,0.09,0.526,0.13,5.4,9.4,12.6,23.422000000000004,1.0
3.8000000000000007,2.8,8.0,19.4,3.8000000000000007,2.2,0.13,1.0,2.2,0.16799999999999993,3.1999999999999993,1.2,0.0,0.0,0.8,31.763999999999996,17.678,10005.918,0.16,0.057999999999999996,0.42000000000000004,0.112,8.0,7.0,7.0,68.906,1.0
10.4,6.8,5.0,5.8,4.8,13.6,0.204,1.2,3.8,0.6819999999999999,16.2,1.0,0.0,9.8,0.8,29.516000000000002,11.425999999999998,4369.976,0.112,0.078,0.346,0.104,14.8,13.6,26.8,50.406000000000006,1.0
18.2,1.7999999999999998,6.6,8.6,17.2,7.199999999999999,0.06999999999999998,2.0,2.2,1.026,16.0,3.8000000000000007,0.0,20.0,0.0,31.944,26.318000000000005,23568.5,0.24000000000000002,0.04,0.22400000000000003,0.001999999999999988,20.6,20.4,73.0,55.972,1.0
1.2,9.8,0.8,1.0,0.8,19.6,0.10400000000000001,0.8,3.6,1.182,10.600000000000001,5.800000000000001,0.0,30.0,0.8,44.152,15.222,9315.501999999999,0.194,0.064,1.484,0.14200000000000002,16.2,10.4,35.4,10.068000000000001,1.0
20.8,4.2,11.0,4.0,9.0,8.0,0.10600000000000001,2.8,1.2,0.6859999999999999,18.2,1.0,0.0,16.4,0.0,40.58,10.892,5054.034000000001,0.158,0.09,0.358,0.06799999999999999,21.0,14.0,51.4,48.839999999999996,1.0
4.8,8.6,1.2,4.4,2.0,5.2,0.06199999999999997,1.0,2.0,0.6579999999999999,10.4,1.8,0.0,15.600000000000001,0.0,23.836,7.654,3416.618,0.07200000000000001,0.08600000000000001,0.41200000000000003,0.09,10.6,8.4,31.8,23.294000000000004,1.0
11.8,16.6,1.4000000000000004,2.4,7.0,21.4,0.416,2.2,1.8,0.24199999999999988,25.2,1.0,0.0,9.399999999999999,0.0,31.382,16.772,8841.268,0.15799999999999997,0.041999999999999996,0.0020000000000000295,0.20800000000000002,12.8,15.8,39.0,37.087999999999994,1.0
2.0,1.2,0.0,1.6,1.6,2.0,0.04,0.0,1.8,0.97,1.8,1.0,0.0,27.8,0.8,54.174,11.995999999999999,9080.3,0.238,0.08,0.96,0.03,17.2,6.2,30.6,9.270000000000001,1.0
25.8,15.600000000000001,5.4,10.6,6.2,25.6,0.222,2.0,3.8,0.45799999999999996,33.6,6.4,0.0,34.0,1.0,52.33999999999999,30.28,12112.122000000001,0.02799999999999997,0.01800000000000001,1.13,0.14800000000000002,6.600000000000001,21.8,81.6,18.456,1.0
3.8,1.2,0.0,2.6,0.0,9.2,0.27999999999999997,2.6,2.0,0.10799999999999998,11.0,1.0,0.0,7.4,0.0,5.941999999999999,12.182,1157.3020000000001,0.062000000000000006,0.066,0.14400000000000002,0.19,0.8,10.6,5.6,18.258,1.0
21.0,8.4,2.4000000000000004,1.0,14.8,21.0,0.17200000000000001,0.19999999999999996,3.6,0.8340000000000001,28.2,1.8,0.0,24.799999999999997,0.8,46.129999999999995,19.556,18202.524,0.23199999999999998,0.076,0.18600000000000003,0.088,26.2,17.4,66.6,30.697999999999997,1.0
0.20000000000000018,7.6000000000000005,0.8,1.8,0.8,13.600000000000001,0.334,2.6,1.0,0.454,7.2,1.0,0.0,16.4,0.8,30.6,3.568000000000001,469.384,0.03,0.278,0.2739999999999999,0.278,12.4,8.0,18.4,4.380000000000001,1.0
1.0,6.6,4.6,11.200000000000001,2.4000000000000004,2.4000000000000004,0.128,1.2,1.8,1.4220000000000002,3.8,1.0,0.0,16.6,0.8,39.306,4.186,1937.7679999999998,0.07200000000000001,0.152,0.6960000000000001,0.164,13.0,10.0,4.0,50.65599999999999,1.0
18.0,38.8,4.0,4.2,20.0,72.2,0.2,1.0,0.19999999999999996,0.134,92.8,1.0,0.0,97.4,0.8,28.215999999999998,96.85000000000001,236000.79,0.89,0.01,0.14400000000000002,0.14,27.0,24.0,138.2,20.828,1.0
1.0,0.6000000000000001,0.8,0.19999999999999996,0.8,0.0,0.242,0.0,1.0,1.024,10.8,1.0,0.0,0.40000000000000036,0.0,12.922,3.572,195.56,0.02,0.28200000000000003,0.998,0.09,4.0,7.0,10.0,41.822,1.0
18.2,5.2,10.2,3.0,9.8,9.0,0.162,0.19999999999999996,2.0,0.67,19.8,1.0,0.0,16.0,0.0,39.232,8.754,4888.563999999999,0.09399999999999999,0.09,0.32,0.05,20.0,13.0,54.0,37.436,1.0
4.4,8.2,1.0,3.6000000000000005,1.8000000000000007,2.6,0.20600000000000002,2.6,0.19999999999999996,0.45199999999999985,13.600000000000001,2.0,0.0,18.2,0.0,17.78,13.292,3905.002,0.102,0.08,0.18599999999999994,0.16800000000000004,9.6,13.0,23.4,24.154000000000007,1.0
2.8,22.6,2.0,7.4,2.5999999999999996,29.0,0.372,1.0,3.0,0.322,31.2,1.0,0.0,26.4,0.0,10.910000000000002,32.576,19504.852,0.128,0.022,0.061999999999999986,0.28,3.0,18.0,34.0,8.575999999999999,1.0
10.0,14.8,2.8,7.800000000000001,9.8,30.4,0.192,2.0,7.6,1.1600000000000001,39.0,0.19999999999999996,0.0,32.8,0.0,58.902,25.562,30726.703999999998,0.518,0.038,0.18,0.14,30.4,16.6,61.4,30.630000000000003,1.0
4.0,10.8,0.0,8.0,0.6000000000000001,10.600000000000001,0.22999999999999998,1.6,1.8,0.944,7.4,5.0,0.0,29.8,0.0,13.57,34.216,14904.898,0.12399999999999999,0.022,1.426,0.134,5.0,7.8,33.0,17.348,1.0
33.2,5.4,10.8,13.399999999999999,23.8,3.5999999999999996,0.04799999999999997,2.8,0.19999999999999996,0.548,21.8,4.2,0.0,38.4,0.0,59.022,18.197999999999997,10880.467999999999,0.302,0.092,0.6799999999999999,0.005999999999999998,43.2,11.2,115.4,33.926,1.0
4.2,8.2,0.8,4.0,2.4000000000000004,3.0,0.222,2.8,0.19999999999999996,0.3239999999999999,13.8,1.8,0.0,17.2,0.0,16.15,13.766,3906.74,0.09799999999999999,0.08,0.20999999999999996,0.18000000000000002,9.4,13.4,22.0,27.964000000000006,1.0
4.4,5.4,0.0,0.40000000000000036,2.6,6.8,0.178,3.6,2.6,0.478,12.4,0.19999999999999996,0.0,13.8,0.0,8.494,8.464,604.684,0.022,0.10800000000000001,0.19200000000000006,0.14200000000000002,2.4000000000000004,6.2,26.2,7.263999999999996,1.0
5.0,2.2,1.0,0.0,2.4000000000000004,13.0,0.128,0.19999999999999996,2.6,0.794,13.0,1.0,0.0,17.8,0.0,20.962,17.866,3991.244,0.106,0.08,0.31,0.092,12.8,12.8,29.8,13.668,1.0
6.0,10.2,4.2,19.0,5.6,17.0,0.242,2.0,1.0,0.11799999999999994,16.4,1.0,0.0,1.6000000000000005,0.8,16.317999999999998,11.395999999999999,4442.939999999999,0.13,0.08,0.336,0.162,5.2,11.8,21.8,91.95,1.0
16.0,19.2,4.4,4.6,2.8,26.8,0.28,1.2,3.8,0.3,33.0,7.0,0.0,30.8,0.0,21.474000000000004,35.983999999999995,23009.926,0.27799999999999997,0.022,0.732,0.184,13.6,15.6,52.2,22.934,1.0
28.0,11.2,1.0,16.8,17.0,21.4,0.12,0.19999999999999996,1.4000000000000004,0.15400000000000008,30.0,2.0,0.0,32.8,0.0,64.08600000000001,22.555999999999997,30912.644000000004,0.4820000000000001,0.038,0.5399999999999999,0.06799999999999999,30.4,16.6,101.0,52.086000000000006,1.0
11.2,7.800000000000001,0.0,14.200000000000001,2.6,6.2,0.039999999999999994,0.8,0.19999999999999996,1.03,1.5999999999999996,3.0,0.0,6.199999999999999,0.0,27.258000000000003,23.648000000000003,14550.841999999999,0.21600000000000003,0.028000000000000004,0.5499999999999999,0.076,4.2,7.0,35.4,61.416000000000004,1.0
18.0,2.6000000000000014,0.19999999999999996,4.4,6.8,7.0,0.06799999999999998,2.0,2.2,0.614,0.0,1.2,0.0,22.8,0.0,6.964,20.146,6607.222,0.11799999999999998,0.041999999999999996,0.982,0.02800000000000001,13.2,15.0,46.8,22.007999999999996,1.0
1.0,6.6,4.6,11.200000000000001,2.4000000000000004,2.4000000000000004,0.128,1.2,1.8,1.4220000000000002,3.8,1.0,0.0,16.6,0.8,39.306,4.186,1937.7679999999998,0.07200000000000001,0.152,0.6960000000000001,0.164,13.0,10.0,4.0,50.65599999999999,1.0
13.2,46.400000000000006,5.2,43.6,11.6,77.2,0.28,2.0,14.4,0.8059999999999999,94.0,16.2,0.0,65.2,3.2,44.078,26.59,82633.65000000001,0.7100000000000001,0.055999999999999994,0.926,0.246,34.4,29.4,144.6,54.23800000000001,1.0
11.0,4.8,2.0,1.0,13.8,8.2,0.072,2.0,4.8,0.824,22.2,1.0,0.0,49.4,4.0,101.834,36.094,118487.872,1.304,0.036,0.28200000000000003,0.042,75.0,17.0,84.6,23.520000000000003,1.0
0.5999999999999996,12.2,7.4,2.5999999999999996,8.8,32.2,0.276,1.0,6.8,1.116,36.2,1.8,0.0,22.6,0.0,30.104000000000006,16.506,8099.250000000001,0.164,0.06,0.062,0.188,19.0,21.0,45.4,25.998,1.0
0.19999999999999996,2.2,1.8,2.6,1.6,1.5999999999999996,0.30600000000000005,1.0,0.3999999999999999,0.982,4.0,1.0,0.0,5.8,0.0,17.108,4.452,305.33,0.128,0.23800000000000002,0.52,0.2,5.0,9.8,10.0,15.888,1.0
5.0,7.0,0.8,1.0,3.0,2.8,0.14200000000000002,1.8,1.8,0.974,3.2,1.0,0.0,11.0,0.0,14.707999999999998,9.158000000000001,1733.112,0.05,0.1,0.566,0.08,7.2,10.8,25.2,30.034,1.0
20.2,7.0,7.2,5.0,9.2,11.0,0.14600000000000002,1.8,5.4,0.964,18.8,1.0,0.0,23.0,0.0,41.276,11.986,6806.628,0.17600000000000002,0.082,0.238,0.018000000000000002,20.0,13.6,59.6,40.084,1.0
8.6,5.8,3.4000000000000004,1.0,5.2,8.399999999999999,0.118,1.2,3.8,0.932,18.0,1.4,0.0,23.2,0.6000000000000001,28.685999999999996,15.866,8356.646,0.168,0.06,0.424,0.10200000000000001,13.6,11.4,42.4,21.419999999999998,1.0
38.6,10.0,5.6,1.4000000000000004,9.0,26.6,0.023999999999999994,1.2,7.6,1.198,41.8,1.4000000000000004,0.0,85.0,7.2,50.162000000000006,25.398000000000003,72605.73199999999,0.748,0.03599999999999999,0.22999999999999998,0.022000000000000006,34.4,10.0,139.0,2.1679999999999957,1.0
