LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.4,3.2,2.4000000000000004,8.2,0.7999999999999998,9.200000000000001,0.28,1.2,1.8,0.9480000000000002,9.0,1.0,0.0,3.0,0.8,25.619999999999997,5.651999999999999,2001.088,0.044,0.154,0.284,0.15600000000000003,9.6,12.6,13.2,77.064,1.0
12.8,2.799999999999999,6.2,19.6,7.4,27.6,0.394,1.2,2.0,0.206,29.6,0.19999999999999996,0.0,4.4,1.6,33.62,20.342,7595.302,0.166,0.034,0.13399999999999998,0.214,13.399999999999999,20.4,43.0,95.85,1.0
1.0,4.8,1.0,0.0,1.6,4.8,0.342,0.0,1.0,1.006,3.6,1.0,0.0,20.6,0.8,12.543999999999999,2.756,131.704,0.02,0.306,1.03,0.09799999999999999,2.4,6.0,9.2,75.66,1.0
7.6,5.2,2.0,2.0,7.4,2.4000000000000004,0.148,1.0,2.8,1.162,4.0,2.0,0.0,6.6,0.0,17.664,14.607999999999999,3346.64,0.018000000000000002,0.088,0.698,0.03399999999999999,9.8,9.2,21.2,42.535999999999994,1.0
13.6,34.0,6.6,8.0,20.0,63.4,0.2,2.0,1.0,0.22,110.4,0.19999999999999996,0.0,100.0,1.0,33.49,92.24,217365.76,1.038,0.021999999999999992,0.10599999999999997,0.14,225.60000000000002,30.0,145.2,23.462,1.0
18.8,17.0,7.8,19.0,13.0,27.4,0.184,2.8,11.4,1.206,41.0,1.0,0.0,36.8,0.8,64.304,10.849999999999998,35768.308000000005,0.518,0.038,0.10400000000000001,0.096,52.2,18.8,98.2,56.926,1.0
16.4,5.199999999999999,6.6,3.8,8.2,7.8,0.14,0.19999999999999996,1.8,0.888,12.4,1.8,0.0,13.0,0.8,37.89,13.124,7744.088000000001,0.05800000000000001,0.07,0.14,0.011999999999999997,23.4,14.4,47.8,48.506,1.0
89.6,14.8,6.4,8.4,38.8,13.399999999999999,0.07999999999999999,0.19999999999999996,3.0,0.6319999999999999,51.4,1.0,0.0,163.6,4.0,173.588,2.313999999999993,160722.21800000002,1.94,0.038,0.038000000000000006,0.08800000000000001,67.0,5.6,243.6,20.858,1.0
3.0,0.7999999999999998,6.0,7.800000000000001,3.0,11.0,0.07,2.0,2.6,0.9020000000000001,20.4,0.6000000000000001,0.0,34.2,0.0,28.902,41.488,23155.194,0.30400000000000005,0.072,0.0040000000000000036,0.057999999999999996,13.6,11.6,50.8,21.422,1.0
1.4,4.8,0.8,0.19999999999999996,2.0,4.4,0.34,0.0,1.0,1.006,3.8,1.0,0.0,16.200000000000003,0.8,12.258,2.778,131.354,0.02,0.302,1.028,0.09799999999999999,2.4,6.0,9.2,75.59800000000001,1.0
18.8,16.200000000000003,4.0,5.2,5.0,37.6,0.11000000000000001,2.8,4.2,0.007999999999999896,41.2,2.6,0.0,97.0,0.0,30.177999999999997,45.526,67929.01,0.406,0.032,0.31,0.11200000000000002,16.6,19.0,134.0,1.6680000000000028,1.0
13.6,7.4,2.8,1.0,9.6,2.6,0.05399999999999999,1.8,4.8,0.95,18.2,2.6,0.0,34.2,0.8,43.978,16.107999999999997,7871.33,0.28800000000000003,0.072,1.006,0.11800000000000001,21.6,10.4,58.8,7.324000000000002,1.0
2.6000000000000014,21.8,0.8,2.4,8.600000000000001,36.2,0.126,2.0,1.2,0.522,23.799999999999997,2.4,0.0,52.4,0.8,7.015999999999998,42.834,54716.22799999999,0.358,0.022,0.332,0.164,19.6,29.4,68.4,5.558000000000003,1.0
4.2,7.0,1.6,7.2,2.0,18.4,0.16200000000000003,2.8,0.19999999999999996,0.32799999999999996,16.2,0.19999999999999996,0.0,21.6,0.0,19.724,11.325999999999999,3267.2340000000004,0.33,0.06200000000000001,0.06,0.162,7.2,10.0,39.0,33.51200000000001,1.0
25.200000000000003,20.0,1.2,37.0,17.2,40.8,0.14400000000000002,0.19999999999999996,3.6,0.10599999999999996,56.6,1.0,0.0,49.4,1.5999999999999996,1.2180000000000035,61.158,112370.748,0.654,0.052,0.09400000000000003,0.12,6.600000000000001,21.6,136.6,43.855999999999995,1.0
11.2,7.6,2.4000000000000004,4.800000000000001,13.600000000000001,17.2,0.372,2.0,0.19999999999999996,0.92,17.2,1.8,0.0,16.2,0.8,17.736000000000004,21.186,10129.101999999999,0.12,0.05,0.3400000000000001,0.158,13.2,19.0,38.0,30.257999999999996,1.0
4.0,1.2,1.2,2.0,3.6,10.2,0.15,2.8,2.0,0.486,10.2,1.0,0.0,22.0,0.0,12.086,25.630000000000003,7231.472000000001,0.09,0.04,0.206,0.13,4.0,13.0,35.2,17.75,1.0
19.4,6.8,13.600000000000001,6.2,17.6,12.600000000000001,0.07,0.8,2.8,1.044,11.8,2.0,0.0,19.4,0.0,59.632000000000005,2.292,673.742,0.030000000000000006,0.31599999999999995,0.716,0.005999999999999998,7.800000000000001,5.4,47.6,46.574000000000005,1.0
4.2,15.0,0.6000000000000001,2.6000000000000005,6.4,25.0,0.326,1.0,1.4,0.04400000000000004,28.2,1.0,0.0,17.0,0.0,1.9579999999999984,24.582,19335.528000000002,0.17600000000000002,0.024000000000000004,0.11799999999999998,0.188,9.0,19.4,45.2,27.021999999999995,1.0
22.4,7.8,5.6,7.2,14.8,14.8,0.122,0.19999999999999996,2.8,0.828,27.6,1.2000000000000002,0.0,21.2,1.6,21.302,40.71,24807.102,0.18,0.058,0.2839999999999999,0.03800000000000001,13.0,25.8,71.6,65.532,1.0
18.4,7.2,4.2,1.4000000000000004,30.400000000000002,6.4,0.011999999999999997,1.0,0.40000000000000036,0.878,1.8000000000000007,2.8,0.0,52.0,2.2,59.214,69.16399999999999,119031.266,0.6839999999999999,0.005999999999999998,0.15200000000000002,0.008000000000000007,3.5999999999999943,18.0,118.80000000000001,28.752000000000002,1.0
28.8,16.6,6.4,9.200000000000003,13.6,19.0,0.19599999999999998,2.8,13.2,0.76,30.4,3.4000000000000004,0.0,84.6,0.8,39.221999999999994,29.238,42428.168,0.352,0.01,0.322,0.12,28.2,37.4,107.6,4.548000000000005,1.0
5.0,2.5999999999999996,8.6,0.3999999999999986,6.2,3.0,0.10400000000000001,2.0,1.0,0.438,23.0,3.0,0.0,41.4,0.8,47.204,50.32,86106.162,0.6359999999999999,0.010000000000000009,0.5800000000000001,0.039999999999999994,31.0,17.8,38.199999999999996,8.108,1.0
2.2,5.4,5.6000000000000005,2.0,4.0,8.4,0.262,1.2,1.0,0.7719999999999999,0.0,1.0,0.0,1.8000000000000007,1.0,4.704000000000001,8.655999999999999,535.686,0.02,0.12999999999999995,0.522,0.18,3.0,9.6,1.3999999999999986,33.322,1.0
15.2,25.6,2.4000000000000004,30.2,23.0,29.8,0.198,1.8,4.2,0.2899999999999999,30.6,4.0,0.0,22.0,1.6,40.70600000000001,44.300000000000004,74645.006,0.49,0.09,0.41200000000000003,0.13,21.4,24.4,108.0,67.01,1.0
5.0,7.2,2.8,5.800000000000001,2.0,9.8,0.228,0.6000000000000001,2.2,1.006,4.199999999999999,1.0,0.0,2.3999999999999995,0.0,9.048,22.906,3590.316,0.05199999999999999,0.048,0.722,0.11600000000000002,4.8,18.0,17.4,61.628,1.0
9.2,25.4,6.6000000000000005,5.800000000000001,9.2,21.0,0.22000000000000003,2.8,1.8,0.274,22.8,2.0,0.0,27.4,2.0,27.658,20.92,7482.8279999999995,0.212,0.068,0.14,0.14400000000000002,24.2,22.0,63.8,19.088,1.0
0.5999999999999996,1.5999999999999996,0.0,12.4,0.40000000000000036,1.2000000000000002,0.09399999999999999,2.0,0.19999999999999996,0.40800000000000003,2.5999999999999996,2.0,0.0,28.0,0.0,26.936,13.578,3997.7279999999996,0.13,0.094,0.6759999999999999,0.068,7.0,9.2,21.6,30.567999999999998,1.0
17.8,12.4,8.8,29.4,10.4,22.200000000000003,0.12199999999999998,2.8,4.6,0.882,32.0,0.19999999999999996,0.0,25.6,0.0,60.95,9.269999999999996,13551.112000000001,0.246,0.084,0.162,0.076,24.6,8.4,89.2,65.066,1.0
3.8,7.8,0.8,0.0,0.8,5.4,0.282,2.0,1.2,0.912,5.4,1.0,0.0,8.6,0.0,17.32,4.608,376.73999999999995,0.038,0.20600000000000002,0.346,0.10999999999999999,6.0,8.0,14.4,8.096,1.0
1.0,4.8,1.0,0.0,1.6,4.8,0.342,0.0,1.0,1.006,3.6,1.0,0.0,20.6,0.8,12.543999999999999,2.756,131.704,0.02,0.306,1.03,0.09799999999999999,2.4,6.0,9.2,75.66,1.0
1.5999999999999996,3.0,3.6,0.8,1.0,3.2,0.186,2.6,4.4,1.028,9.8,2.6,0.0,15.8,0.0,33.232,4.0600000000000005,1056.3500000000001,0.07400000000000001,0.202,0.764,0.138,7.4,8.6,21.2,9.562000000000001,1.0
8.0,5.8,2.0,0.0,4.0,4.2,0.14600000000000002,2.0,1.2,0.638,14.4,5.8,0.0,23.2,2.0,19.168,31.642000000000003,24348.22,0.27,0.036000000000000004,0.942,0.11,13.0,15.0,24.0,9.711999999999998,1.0
38.0,59.8,13.600000000000001,119.2,47.8,123.80000000000001,0.2,1.8,8.2,0.0020000000000000295,196.0,6.2,0.0,6.799999999999997,0.0,49.72399999999998,72.62,704581.2679999999,1.8900000000000001,0.0,0.05000000000000002,0.10599999999999998,56.599999999999994,31.0,216.2,90.66,1.0
1.6,5.0,0.6000000000000001,2.0,0.8,5.0,0.138,2.0,3.8,0.27599999999999997,11.4,2.0,0.0,20.4,3.0,17.168,14.702000000000002,2550.3100000000004,0.1,0.041999999999999996,0.37000000000000005,0.068,9.6,5.6,28.0,12.719999999999999,1.0
23.4,34.8,16.2,8.0,21.4,69.0,0.342,2.8,6.6,0.30199999999999994,112.6,9.2,0.0,42.8,2.8,129.558,24.875999999999998,116084.97,1.4000000000000001,0.046,0.768,0.174,114.80000000000001,23.6,84.6,24.913999999999998,1.0
4.6,3.0,0.0,1.8,0.0,9.4,0.058000000000000024,1.6,0.6000000000000001,1.034,5.4,1.0,0.0,4.0,1.0,19.081999999999997,3.816,223.83199999999997,0.02,0.28200000000000003,0.9620000000000001,0.0,6.0,4.4,13.4,21.926,1.0
25.200000000000003,20.0,1.2,37.0,17.2,40.8,0.14400000000000002,0.19999999999999996,3.6,0.10599999999999996,56.6,1.0,0.0,49.4,1.5999999999999996,1.2180000000000035,61.158,112370.748,0.654,0.052,0.09400000000000003,0.12,6.600000000000001,21.6,136.6,43.855999999999995,1.0
29.6,2.3999999999999995,15.0,3.4,15.8,8.8,0.066,2.8,2.4,1.262,14.6,1.0,0.0,25.8,0.0,60.88,7.1259999999999994,6663.216,0.202,0.10400000000000001,0.536,0.08600000000000002,25.8,11.0,79.8,45.696000000000005,1.0
18.8,17.0,7.8,19.0,13.0,27.4,0.184,2.8,11.4,1.206,41.0,1.0,0.0,36.8,0.8,64.304,10.849999999999998,35768.308000000005,0.518,0.038,0.10400000000000001,0.096,52.2,18.8,98.2,56.926,1.0
10.2,6.4,0.8,9.0,9.8,12.0,0.07400000000000001,0.0,1.8,0.3799999999999999,8.2,2.0,0.0,34.0,0.0,21.120000000000005,30.727999999999998,15488.432,0.11200000000000002,0.018000000000000002,0.708,0.052000000000000005,9.200000000000001,3.5999999999999996,50.2,13.884000000000004,1.0
8.0,5.8,2.0,0.0,4.0,4.2,0.14600000000000002,2.0,1.2,0.638,14.4,5.8,0.0,23.2,2.0,19.168,31.642000000000003,24348.22,0.27,0.036000000000000004,0.942,0.11,13.0,15.0,24.0,9.711999999999998,1.0
26.0,2.6000000000000005,12.8,4.0,10.2,0.40000000000000036,0.036000000000000004,2.0,1.2000000000000002,0.968,0.6000000000000005,2.2,0.0,38.0,1.0,63.092,9.916,6896.254000000001,0.224,0.09799999999999999,0.808,0.03200000000000001,28.6,8.8,74.2,11.991999999999996,1.0
19.4,6.8,13.600000000000001,6.2,17.6,12.600000000000001,0.07,0.8,2.8,1.044,11.8,2.0,0.0,19.4,0.0,59.632000000000005,2.292,673.742,0.030000000000000006,0.31599999999999995,0.716,0.005999999999999998,7.800000000000001,5.4,47.6,46.574000000000005,1.0
1.0,5.6,1.6,6.8,0.8,15.4,0.23399999999999999,2.0,4.6,0.878,17.6,10.4,0.0,17.2,1.0,18.728,22.392,7701.808,0.23600000000000004,0.041999999999999996,0.856,0.21,3.0,8.8,24.6,20.089999999999996,1.0
3.2,15.4,1.8,8.6,0.5999999999999996,29.8,0.226,2.8,4.0,0.33999999999999986,36.6,0.19999999999999996,0.0,37.4,1.6,36.506000000000014,49.322,15074.878,0.023999999999999994,0.043999999999999984,0.43599999999999994,0.27,12.200000000000003,17.8,50.2,18.303999999999988,1.0
15.2,4.4,4.6000000000000005,35.2,11.6,6.2,0.016,0.19999999999999996,0.5999999999999996,0.39200000000000007,4.8,3.0,0.0,55.2,1.6,0.02599999999999625,61.916000000000004,107575.38600000001,0.5519999999999998,0.044,0.21200000000000005,0.03799999999999999,3.1999999999999957,17.4,121.6,45.94799999999999,1.0
2.4000000000000004,6.4,2.2,6.0,0.40000000000000036,11.6,0.184,1.8,2.8,0.48,18.2,2.6,0.0,30.2,0.8,6.838000000000002,28.497999999999998,7846.8099999999995,0.198,0.031999999999999994,0.686,0.198,2.5999999999999996,12.4,31.8,0.16400000000000148,1.0
10.4,0.40000000000000036,0.3999999999999999,7.6000000000000005,10.0,8.600000000000001,0.17,1.8,2.2,0.41200000000000003,11.600000000000001,2.6,0.0,15.8,0.0,13.949999999999998,23.354,9585.991999999998,0.10000000000000002,0.018000000000000002,0.852,0.098,12.6,5.3999999999999995,46.2,38.605999999999995,1.0
11.4,5.6,2.4000000000000004,9.8,7.4,9.4,0.156,2.0,2.6,0.5619999999999999,14.2,1.8,0.0,12.0,0.0,41.824,18.08,6553.646,0.22,0.06,0.04000000000000001,0.12200000000000001,22.4,13.4,44.8,59.066,1.0
6.800000000000001,7.2,3.0,11.0,6.0,20.2,0.224,2.0,0.3999999999999999,0.264,18.0,3.0,0.0,22.8,1.0,2.642000000000003,27.902,7806.674,0.088,0.027999999999999997,0.524,0.184,2.200000000000001,15.6,25.4,14.622,1.0
5.4,7.6,1.8,3.4000000000000004,6.4,11.6,0.524,4.8,2.0,0.712,4.199999999999999,4.8,0.0,7.2,0.0,14.582,10.566,1542.5080000000003,0.02799999999999999,0.07800000000000001,1.4580000000000002,0.376,0.6000000000000001,6.0,18.6,11.152000000000001,1.0
18.0,22.8,16.4,10.4,4.0,42.8,0.27,2.0,7.4,0.604,83.4,9.0,0.0,39.4,2.6,161.048,5.8999999999999915,111588.56999999999,1.758,0.055999999999999994,0.764,0.142,146.8,21.8,66.6,22.839999999999996,1.0
4.4,2.5999999999999996,3.8,0.6000000000000001,1.0,5.4,0.0,1.8,1.2,1.0939999999999999,4.0,2.0,0.0,11.8,1.8,18.881999999999998,10.066,2107.526,0.096,0.066,0.666,0.10600000000000001,5.0,9.4,16.4,2.768,1.0
3.4,3.2,2.4000000000000004,8.2,0.7999999999999998,9.200000000000001,0.28,1.2,1.8,0.9480000000000002,9.0,1.0,0.0,3.0,0.8,25.619999999999997,5.651999999999999,2001.088,0.044,0.154,0.284,0.15600000000000003,9.6,12.6,13.2,77.064,1.0
16.4,5.199999999999999,6.6,3.8,8.2,7.8,0.14,0.19999999999999996,1.8,0.888,12.4,1.8,0.0,13.0,0.8,37.89,13.124,7744.088000000001,0.05800000000000001,0.07,0.14,0.011999999999999997,23.4,14.4,47.8,48.506,1.0
12.8,2.799999999999999,6.2,19.6,7.4,27.6,0.394,1.2,2.0,0.206,29.6,0.19999999999999996,0.0,4.4,1.6,33.62,20.342,7595.302,0.166,0.034,0.13399999999999998,0.214,13.399999999999999,20.4,43.0,95.85,1.0
1.2,2.3999999999999995,2.6,1.5999999999999996,0.8,14.0,0.33799999999999997,0.3999999999999999,1.8,1.126,4.8,1.0,0.0,5.6,0.8,18.076,7.347999999999999,695.504,0.03,0.154,0.446,0.16400000000000003,8.600000000000001,7.0,11.2,3.458000000000002,1.0
18.4,11.6,7.6000000000000005,15.0,15.0,22.4,0.162,2.0,5.2,0.6579999999999999,30.0,2.0,0.0,26.6,0.0,36.367999999999995,30.082,21400.201999999997,0.266,0.032,0.172,0.10400000000000001,29.4,16.4,74.4,60.846000000000004,1.0
7.0,15.6,6.2,0.8,7.0,7.6,0.16,1.8,1.0,0.836,11.0,1.0,0.0,16.8,0.0,32.706,4.48,538.1819999999999,0.022,0.28800000000000003,0.492,0.08,10.6,6.0,29.2,31.485999999999997,1.0
41.400000000000006,15.600000000000001,1.4000000000000004,43.8,44.6,40.2,0.12000000000000002,1.8,1.8,0.02400000000000002,28.200000000000003,3.0,0.0,53.0,2.4000000000000004,13.116,85.662,125454.512,0.21199999999999986,0.014000000000000002,0.05800000000000005,0.036,2.6000000000000014,18.6,153.4,70.664,1.0
4.6,9.2,0.6000000000000001,0.8,7.4,2.2,0.19,2.0,2.2,1.088,1.0,1.0,0.0,10.8,0.8,15.666,8.412,660.6460000000001,0.032,0.068,0.23399999999999993,0.128,0.5999999999999996,7.4,16.2,20.646,1.0
13.8,23.200000000000003,5.6000000000000005,10.2,14.0,32.400000000000006,0.16,0.19999999999999996,4.2,0.44799999999999995,42.6,4.2,0.0,49.4,0.0,32.572,48.936,69218.22,0.576,0.024,0.33599999999999997,0.12000000000000002,34.0,23.0,80.6,29.986,1.0
3.0,8.8,1.0,1.4000000000000004,0.40000000000000036,13.4,0.174,1.0,2.6,0.598,11.8,1.0,0.0,26.4,0.0,17.424000000000003,15.224000000000002,6410.646,0.009999999999999981,0.078,0.282,0.08399999999999999,8.2,13.6,27.2,12.197999999999999,1.0
29.6,2.3999999999999995,15.0,3.4,15.8,8.8,0.066,2.8,2.4,1.262,14.6,1.0,0.0,25.8,0.0,60.88,7.1259999999999994,6663.216,0.202,0.10400000000000001,0.536,0.08600000000000002,25.8,11.0,79.8,45.696000000000005,1.0
8.6,12.0,8.600000000000001,10.6,1.0,25.0,0.11800000000000001,3.6,10.4,0.696,39.6,6.2,0.0,61.4,1.6,55.478,42.833999999999996,81864.744,0.768,0.08399999999999999,0.8300000000000001,0.118,47.2,19.0,82.8,22.169999999999998,1.0
18.6,6.0,3.8,14.2,15.8,25.0,0.15400000000000003,2.8,2.0,0.572,23.4,0.19999999999999996,0.0,33.8,0.0,7.167999999999999,26.32,9154.282,0.10600000000000002,0.027999999999999997,0.1160000000000001,0.07200000000000001,12.6,19.0,66.8,53.367999999999995,1.0
11.2,9.0,10.6,7.4,2.4000000000000004,20.4,0.1,3.8,10.0,0.742,38.0,5.4,0.0,65.8,2.0,63.62,38.995999999999995,81896.788,0.8260000000000001,0.078,0.786,0.10200000000000001,53.0,18.0,86.0,17.23,1.0
26.200000000000003,20.2,6.6000000000000005,64.6,14.600000000000001,26.0,0.10800000000000001,0.19999999999999996,8.0,1.164,45.6,2.5999999999999996,0.0,27.8,3.2,44.434,36.638000000000005,58964.452000000005,0.648,0.02,0.38200000000000006,0.021999999999999992,40.2,15.2,109.4,87.326,1.0
21.0,22.8,12.0,0.20000000000000107,24.0,16.0,0.376,2.0,3.0,0.41999999999999993,17.2,9.4,0.0,23.4,0.0,15.086000000000002,27.061999999999998,10885.078,0.048,0.0,1.346,0.25,13.600000000000001,14.2,31.400000000000006,1.2239999999999895,1.0
20.2,17.8,4.6,20.4,11.8,28.6,0.28800000000000003,1.8,0.5999999999999996,0.039999999999999925,34.0,4.0,0.0,11.6,1.0,28.82,26.355999999999998,11518.562,0.20800000000000002,0.05,0.6599999999999999,0.162,18.4,18.2,77.6,84.874,1.0
12.0,11.2,2.2,0.0,2.0,15.4,0.312,3.0,4.8,0.5239999999999999,25.4,1.8,0.0,17.0,0.0,42.38,11.104000000000001,5844.734000000001,0.128,0.11,0.172,0.198,23.0,11.0,43.6,6.508000000000001,1.0
23.4,34.8,16.2,8.0,21.4,69.0,0.342,2.8,6.6,0.30199999999999994,112.6,9.2,0.0,42.8,2.8,129.558,24.875999999999998,116084.97,1.4000000000000001,0.046,0.768,0.174,114.80000000000001,23.6,84.6,24.913999999999998,1.0
3.0,1.0,6.4,1.2000000000000002,7.0,0.40000000000000036,0.1,2.0,1.4000000000000004,0.39,16.8,2.6,0.0,36.4,0.20000000000000018,38.094,55.938,86112.89199999999,0.58,0.016000000000000004,0.5780000000000001,0.027999999999999997,24.4,16.4,25.4,5.224,1.0
5.0,3.6,0.0,16.6,0.5999999999999996,6.4,0.08399999999999999,0.19999999999999996,0.3999999999999999,0.522,10.600000000000001,4.6,0.0,7.8,1.6,87.018,6.139999999999999,13344.422,0.434,0.128,0.474,0.016000000000000007,41.8,14.2,31.4,66.98400000000001,1.0
13.6,34.0,6.6,8.0,20.0,63.4,0.2,2.0,1.0,0.22,110.4,0.19999999999999996,0.0,100.0,1.0,33.49,92.24,217365.76,1.038,0.021999999999999992,0.10599999999999997,0.14,225.60000000000002,30.0,145.2,23.462,1.0
4.4,8.8,0.8,0.19999999999999996,3.2,18.200000000000003,0.33199999999999996,0.8,0.19999999999999996,0.71,11.600000000000001,2.6,0.0,28.6,0.8,25.898000000000003,1.8939999999999988,20015.850000000002,0.08400000000000002,0.45,0.8099999999999999,0.132,8.8,5.6,14.600000000000001,28.528,1.0
1.2,3.0,0.8,1.4,3.4000000000000004,0.3999999999999999,0.278,1.6,2.6,0.818,2.2,0.6000000000000001,0.0,7.4,0.0,12.812000000000001,9.508000000000001,913.3199999999999,0.08199999999999999,0.10600000000000001,1.342,0.126,2.4,1.4000000000000004,0.3999999999999986,47.535999999999994,1.0
2.0,17.200000000000003,2.8,5.800000000000001,3.3999999999999986,32.400000000000006,0.156,2.0,0.19999999999999996,0.576,60.0,1.0,0.0,52.4,6.2,79.506,51.356,106282.212,0.814,0.06199999999999999,0.322,0.102,72.4,17.8,49.599999999999994,19.604,1.0
1.6,5.0,0.6000000000000001,2.0,0.8,5.0,0.138,2.0,3.8,0.27599999999999997,11.4,2.0,0.0,20.4,3.0,17.168,14.702000000000002,2550.3100000000004,0.1,0.041999999999999996,0.37000000000000005,0.068,9.6,5.6,28.0,12.719999999999999,1.0
22.4,7.8,5.6,7.2,14.8,14.8,0.122,0.19999999999999996,2.8,0.828,27.6,1.2000000000000002,0.0,21.2,1.6,21.302,40.71,24807.102,0.18,0.058,0.2839999999999999,0.03800000000000001,13.0,25.8,71.6,65.532,1.0
13.4,13.2,3.2,2.4000000000000004,3.0,16.8,0.2,1.0,3.6,0.798,20.0,1.0,0.0,25.2,1.0,19.561999999999998,14.612,3918.514,0.1,0.06200000000000001,0.064,0.122,10.4,12.8,46.2,25.964000000000002,1.0
18.0,12.6,1.0,3.2,11.2,9.4,0.22599999999999998,2.0,0.40000000000000036,0.42200000000000004,14.6,2.0,0.0,22.2,0.0,5.196000000000009,41.808,33706.086,0.324,0.004000000000000017,0.26199999999999996,0.152,18.2,21.2,80.2,26.375999999999998,1.0
3.8,6.200000000000001,0.0,10.200000000000001,12.4,19.200000000000003,0.030000000000000013,1.8,0.19999999999999996,0.9600000000000001,30.6,2.0,0.0,31.2,3.2,82.87200000000001,55.24600000000001,100407.41,0.722,0.004,0.502,0.041999999999999996,57.2,11.6,63.8,22.939999999999998,1.0
25.0,10.0,10.4,15.200000000000001,16.4,17.8,0.15399999999999997,2.8,4.8,0.976,28.0,0.6000000000000001,0.0,26.8,1.6,67.7,6.149999999999999,12852.652,0.242,0.094,0.05399999999999999,0.062,27.8,9.399999999999999,92.2,53.584,1.0
5.2,11.2,2.0,6.600000000000001,0.7999999999999998,15.6,0.22200000000000003,2.0,1.2,0.5820000000000001,19.4,2.2,0.0,32.8,0.0,18.232000000000006,39.598,23957.272,0.24400000000000002,0.04,0.23800000000000004,0.17600000000000002,6.3999999999999995,10.6,41.2,2.858000000000004,1.0
30.0,12.6,4.0,6.0,7.3999999999999995,16.2,0.08800000000000001,1.0,4.8,1.046,31.0,1.0,0.0,67.6,4.0,76.006,22.883999999999993,62325.865999999995,0.8200000000000001,0.036,0.29800000000000004,0.038,51.2,15.8,130.2,15.650000000000004,1.0
3.2,15.4,1.8,8.6,0.5999999999999996,29.8,0.226,2.8,4.0,0.33999999999999986,36.6,0.19999999999999996,0.0,37.4,1.6,36.506000000000014,49.322,15074.878,0.023999999999999994,0.043999999999999984,0.43599999999999994,0.27,12.200000000000003,17.8,50.2,18.303999999999988,1.0
4.4,2.5999999999999996,3.8,0.6000000000000001,1.0,5.4,0.0,1.8,1.2,1.0939999999999999,4.0,2.0,0.0,11.8,1.8,18.881999999999998,10.066,2107.526,0.096,0.066,0.666,0.10600000000000001,5.0,9.4,16.4,2.768,1.0
9.4,10.0,3.0,19.0,6.2,19.2,0.13,0.19999999999999996,1.0,0.29,24.0,1.0,0.0,28.4,1.8,35.706,23.738,17371.778,0.27399999999999997,0.01,0.18,0.09,21.0,18.2,65.0,46.026,1.0
20.8,16.6,6.800000000000001,18.0,14.8,28.0,0.186,2.8,10.4,1.146,39.8,1.2,0.0,34.4,0.8,71.476,9.599999999999998,35784.256,0.518,0.04,0.114,0.092,53.400000000000006,17.6,97.8,58.839999999999996,1.0
18.0,22.8,16.4,10.4,4.0,42.8,0.27,2.0,7.4,0.604,83.4,9.0,0.0,39.4,2.6,161.048,5.8999999999999915,111588.56999999999,1.758,0.055999999999999994,0.764,0.142,146.8,21.8,66.6,22.839999999999996,1.0
16.0,4.4,0.8,2.2,6.4,3.3999999999999995,0.27,2.0,2.6,0.8520000000000001,11.0,2.0,0.0,8.399999999999999,0.8,13.554000000000002,19.907999999999998,6027.219999999999,0.03399999999999999,0.05,0.896,0.15000000000000002,9.4,15.0,31.4,38.410000000000004,1.0
1.6,5.0,0.6000000000000001,2.0,0.8,5.0,0.138,2.0,3.8,0.27599999999999997,11.4,2.0,0.0,20.4,3.0,17.168,14.702000000000002,2550.3100000000004,0.1,0.041999999999999996,0.37000000000000005,0.068,9.6,5.6,28.0,12.719999999999999,1.0
0.8000000000000007,0.6000000000000005,1.0,2.0,1.6,6.4,0.22999999999999998,0.6000000000000001,2.0,1.1760000000000002,3.400000000000002,1.0,0.0,33.6,1.0,34.123999999999995,9.492,20100.638,0.13,0.36800000000000005,1.01,0.10400000000000001,11.2,4.6,13.399999999999999,28.148,1.0
7.4,3.8,1.2,1.6,3.0,1.0,0.12799999999999995,1.2,0.19999999999999996,0.08399999999999996,10.2,0.19999999999999996,0.0,23.8,2.6,28.836000000000002,8.68,2313.1379999999995,0.106,0.116,0.40399999999999997,0.116,11.2,9.2,21.8,2.022000000000002,1.0
4.4,4.2,1.2,4.0,2.0,7.0,0.246,1.2,2.0,0.43800000000000006,14.4,1.0,0.0,22.6,0.0,0.6560000000000024,24.08,4662.526000000001,0.096,0.036,0.07999999999999996,0.166,8.6,17.4,6.799999999999997,22.866,1.0
9.2,25.4,6.6000000000000005,5.800000000000001,9.2,21.0,0.22000000000000003,2.8,1.8,0.274,22.8,2.0,0.0,27.4,2.0,27.658,20.92,7482.8279999999995,0.212,0.068,0.14,0.14400000000000002,24.2,22.0,63.8,19.088,1.0
