LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
8.4,3.4000000000000004,1.8,9.399999999999999,4.4,4.0,0.1,0.19999999999999996,1.2,0.864,5.2,1.8,0.0,2.8,0.8,110.588,12.926,8838.544,0.39,0.082,0.38599999999999995,0.036000000000000004,23.0,10.8,34.0,68.378,1.0
32.0,18.4,1.8,23.2,42.2,31.8,0.152,2.0,3.0,0.518,40.8,2.6,0.0,58.0,0.0,0.27000000000000135,93.872,169575.80599999998,0.43799999999999994,0.01,0.14200000000000002,0.054000000000000006,8.8,20.2,142.6,51.482,1.0
8.0,10.0,0.8,4.600000000000001,1.0,20.8,0.1,1.0,0.19999999999999996,0.032,25.0,1.8,0.0,32.2,0.0,22.01,28.323999999999998,20275.62,0.21599999999999997,0.032,0.17,0.2,11.399999999999999,17.6,50.0,0.36400000000000077,1.0
8.8,11.4,5.8,23.0,12.0,12.8,0.102,2.0,4.6,0.4640000000000001,27.0,0.19999999999999996,0.0,36.8,0.0,44.5,19.438,26068.744,0.34199999999999997,0.04800000000000001,0.15200000000000002,0.086,29.4,13.8,101.0,53.936,1.0
24.0,30.0,5.0,55.6,18.6,68.0,0.1,2.8,4.4,0.21199999999999997,110.4,2.6,0.0,157.6,0.0,97.31600000000002,89.78800000000001,480455.40599999996,2.4139999999999997,0.028,0.122,0.064,84.0,24.6,192.8,38.422000000000004,1.0
0.20000000000000018,5.0,4.800000000000001,8.8,0.8000000000000007,0.19999999999999996,0.11599999999999999,0.8,2.8,0.886,12.600000000000001,0.6000000000000001,0.0,1.7999999999999998,0.0,11.484000000000002,15.020000000000001,4299.202,0.09,0.08400000000000002,0.862,0.05199999999999999,4.3999999999999995,13.2,18.6,69.26,1.0
1.8,13.8,9.0,7.0,7.4,28.8,0.18600000000000003,1.0,6.8,0.864,27.4,1.0,0.0,23.8,0.8,60.654,14.207999999999998,5681.818,0.192,0.1,0.168,0.13,26.0,12.0,54.0,38.704,1.0
1.4000000000000004,3.6,1.6,0.8,1.6,20.6,0.07599999999999998,2.0,1.8,0.055999999999999994,2.2,0.19999999999999996,0.0,20.0,1.0,29.918,6.399999999999999,3619.694,0.106,0.08600000000000001,0.126,0.12400000000000001,12.6,12.6,29.0,16.816000000000003,1.0
0.20000000000000018,5.0,4.800000000000001,8.8,0.8000000000000007,0.19999999999999996,0.11599999999999999,0.8,2.8,0.886,12.600000000000001,0.6000000000000001,0.0,1.7999999999999998,0.0,11.484000000000002,15.020000000000001,4299.202,0.09,0.08400000000000002,0.862,0.05199999999999999,4.3999999999999995,13.2,18.6,69.26,1.0
0.20000000000000018,7.8,0.8,17.8,5.6000000000000005,7.8,0.036000000000000004,1.0,4.0,0.524,12.8,4.4,0.0,6.6,0.0,31.408000000000005,20.248,10603.253999999999,0.264,0.05,0.8319999999999999,0.136,11.8,12.4,26.6,81.774,1.0
17.8,13.2,9.4,6.8,8.4,16.2,0.228,1.2,1.5999999999999996,0.6679999999999999,12.8,1.0,0.0,26.0,0.0,27.751999999999995,6.718000000000002,6857.886,0.202,0.06200000000000001,0.29200000000000004,0.09799999999999999,28.6,13.4,64.4,62.91,1.0
3.0,8.2,1.8,0.19999999999999996,0.0,0.7999999999999998,0.17800000000000002,1.8,0.19999999999999996,0.726,4.8,1.8,0.0,12.2,0.0,8.645999999999997,8.036000000000001,876.716,0.03,0.1,0.7040000000000001,0.1,3.6,8.8,54.2,10.526,1.0
25.0,7.2,6.2,9.600000000000001,2.3999999999999995,14.4,0.41,2.0,0.5999999999999996,0.15000000000000005,13.399999999999999,3.4000000000000004,0.0,16.2,0.0,8.959999999999997,26.64,10510.996000000001,0.10800000000000003,0.04200000000000001,0.718,0.08800000000000001,10.2,17.4,50.0,41.576,1.0
5.0,6.6,1.6,3.2,17.400000000000002,11.0,0.017999999999999995,2.8,0.6000000000000001,0.008000000000000118,1.4000000000000004,1.8,0.0,68.6,0.0,26.881999999999998,46.08,50586.334,0.41800000000000004,0.03,0.37200000000000005,0.07200000000000001,26.8,14.0,75.0,8.891999999999996,1.0
9.4,17.4,8.8,15.0,8.2,29.6,0.18200000000000002,1.2,6.8,0.988,41.6,1.8,0.0,31.6,0.0,66.934,13.314000000000002,6022.508,0.264,0.1,0.06599999999999995,0.122,32.8,13.6,75.2,49.098,1.0
9.2,0.1999999999999993,4.800000000000001,9.8,1.6000000000000005,4.0,0.10600000000000001,1.8,0.6000000000000001,0.334,0.7999999999999989,1.0,0.0,8.8,0.0,16.378,19.844,8089.336,0.14200000000000002,0.028000000000000004,0.478,0.078,4.199999999999999,8.2,29.0,43.754000000000005,1.0
6.6,4.2,0.8,36.8,0.19999999999999996,14.4,0.14800000000000002,2.6,1.4000000000000004,0.16400000000000003,22.4,1.0,0.0,14.8,0.8,29.071999999999996,14.802,10835.104,0.16399999999999998,0.044,0.32599999999999996,0.136,16.8,15.8,81.0,99.45,1.0
9.2,0.1999999999999993,4.800000000000001,9.8,1.6000000000000005,4.0,0.10600000000000001,1.8,0.6000000000000001,0.334,0.7999999999999989,1.0,0.0,8.8,0.0,16.378,19.844,8089.336,0.14200000000000002,0.028000000000000004,0.478,0.078,4.199999999999999,8.2,29.0,43.754000000000005,1.0
22.8,16.4,10.6,4.8,7.4,26.0,0.172,1.8,6.6,0.718,39.8,0.19999999999999996,0.0,31.0,0.0,54.312,7.968000000000002,8224.822,0.322,0.054000000000000006,0.186,0.118,26.2,15.6,78.0,38.032,1.0
7.600000000000001,7.8,3.6000000000000005,24.0,0.1999999999999993,7.0,0.148,1.0,5.6,1.13,2.799999999999999,2.0,0.0,5.4,0.0,17.64,12.61,4038.6160000000004,0.09200000000000003,0.08399999999999999,0.376,0.13,5.3999999999999995,11.4,16.0,100.12800000000001,1.0
11.6,17.8,4.4,52.8,10.6,19.0,0.14,1.0,4.8,0.8340000000000001,35.4,6.4,0.0,22.2,0.0,63.054000000000016,25.064000000000007,58162.268000000004,0.47400000000000003,0.027999999999999997,0.834,0.112,45.400000000000006,27.8,91.4,81.612,1.0
3.4000000000000004,10.0,0.0,0.0,0.0,0.8,0.21,0.0,1.0,0.984,1.0,1.0,0.0,5.6,0.0,11.771999999999998,2.674,75.46,0.09,0.38,0.97,0.118,2.6000000000000005,4.0,7.2,19.708,1.0
14.2,7.0,6.4,8.6,4.8,1.7999999999999972,0.124,1.0,9.8,0.622,4.399999999999999,4.6,0.0,40.599999999999994,0.0,7.6059999999999945,39.744,43360.99,0.31200000000000006,0.04,0.758,0.07800000000000001,9.0,29.6,55.0,24.316,1.0
5.0,6.6,1.6,3.2,17.400000000000002,11.0,0.017999999999999995,2.8,0.6000000000000001,0.008000000000000118,1.4000000000000004,1.8,0.0,68.6,0.0,26.881999999999998,46.08,50586.334,0.41800000000000004,0.03,0.37200000000000005,0.07200000000000001,26.8,14.0,75.0,8.891999999999996,1.0
4.600000000000001,14.6,8.8,0.6000000000000001,4.800000000000001,16.200000000000003,0.22599999999999998,1.2,3.4000000000000004,0.6639999999999999,1.4000000000000004,0.6000000000000001,0.0,14.6,2.6,8.670000000000002,17.764,4147.505999999999,0.10600000000000001,0.05400000000000001,0.41,0.13599999999999998,3.1999999999999993,14.2,13.6,16.26,1.0
4.2,12.2,1.6,9.0,3.0,14.0,0.408,3.6,1.0,0.372,9.8,3.6,0.0,0.40000000000000036,0.0,22.793999999999997,7.909999999999999,1605.1799999999998,0.12,0.12,0.6719999999999999,0.234,10.6,11.0,20.4,107.20400000000001,1.0
15.2,15.600000000000001,2.8,6.8,17.4,30.4,0.13,1.2,1.2,0.36800000000000005,32.2,1.4000000000000004,0.0,39.0,1.0,49.21,31.144,31046.858,0.378,0.018000000000000002,0.2820000000000001,0.07,19.6,20.6,81.0,40.385999999999996,1.0
18.2,47.0,10.2,30.2,23.0,79.6,0.33399999999999996,2.0,14.2,0.916,95.6,12.2,0.0,55.0,1.8,90.11000000000001,39.995999999999995,91453.18800000001,0.9939999999999999,0.005999999999999998,0.968,0.196,69.80000000000001,33.4,133.0,66.806,1.0
10.8,5.2,3.0,2.8,7.2,1.4,0.08,1.2,1.2,1.068,6.6,2.0,0.0,17.2,1.0,29.502000000000002,20.139999999999997,9079.475999999999,0.158,0.05,0.582,0.016000000000000007,10.0,11.0,46.0,39.218,1.0
4.600000000000001,14.6,8.8,0.6000000000000001,4.800000000000001,16.200000000000003,0.22599999999999998,1.2,3.4000000000000004,0.6639999999999999,1.4000000000000004,0.6000000000000001,0.0,14.6,2.6,8.670000000000002,17.764,4147.505999999999,0.10600000000000001,0.05400000000000001,0.41,0.13599999999999998,3.1999999999999993,14.2,13.6,16.26,1.0
11.6,11.600000000000001,0.8,9.399999999999999,13.8,13.4,0.28800000000000003,1.8,1.0,0.25600000000000006,14.2,3.4000000000000004,0.0,3.3999999999999995,1.6,22.740000000000002,29.626,14193.252,0.188,0.04,0.5,0.128,3.1999999999999993,13.8,46.6,61.738,1.0
0.5999999999999996,5.8,0.19999999999999996,0.20000000000000018,4.0,5.4,0.066,2.6,1.2000000000000002,0.612,6.6,1.8,0.0,38.4,2.4000000000000004,28.768,18.256,22510.162,0.19599999999999995,0.026000000000000002,0.9239999999999999,0.016,12.6,6.199999999999999,51.6,2.498000000000001,1.0
11.6,15.4,9.6,10.8,11.2,17.2,0.118,1.0,2.4,0.15400000000000003,42.8,1.4,0.0,48.4,0.8,41.616,41.644,78915.23400000001,0.5760000000000001,0.008000000000000007,0.22,0.088,26.8,22.4,90.6,30.927999999999997,1.0
1.8,13.8,9.0,7.0,7.4,28.8,0.18600000000000003,1.0,6.8,0.864,27.4,1.0,0.0,23.8,0.8,60.654,14.207999999999998,5681.818,0.192,0.1,0.168,0.13,26.0,12.0,54.0,38.704,1.0
0.6000000000000014,24.0,7.2,72.6,5.400000000000002,49.6,0.002,0.6000000000000001,1.4000000000000004,1.608,87.0,0.19999999999999996,0.0,170.4,0.0,426.144,70.37,1936601.3,7.824,0.042,1.616,0.044,91.8,10.0,229.6,3.75,1.0
20.2,1.0,8.0,2.2,8.2,3.8,0.12,0.8,0.19999999999999996,0.792,7.8,1.8,0.0,13.0,0.0,48.614000000000004,3.8920000000000003,1321.6779999999999,0.06,0.20600000000000002,0.87,0.022000000000000013,4.199999999999999,7.0,42.2,60.518,1.0
0.5999999999999996,3.4000000000000004,0.0,1.6,1.2,0.3999999999999999,0.42400000000000004,0.0,1.2,0.99,1.4000000000000004,0.19999999999999996,0.0,8.6,0.8,0.8759999999999994,2.6199999999999997,106.47,0.015999999999999997,0.16000000000000003,1.022,0.122,2.0,8.2,4.6,61.75600000000001,1.0
0.8,10.2,1.0,2.0,2.4000000000000004,17.2,0.166,2.8,0.19999999999999996,0.292,1.6000000000000014,1.0,0.0,16.0,3.0,15.770000000000001,14.296000000000001,2388.196,0.032,0.09,0.13799999999999996,0.142,8.6,10.0,21.6,1.8759999999999994,1.0
2.4000000000000004,1.4000000000000004,0.8,0.8,1.8,2.0,0.352,0.0,3.4000000000000004,0.94,0.19999999999999996,1.0,0.0,2.8,0.19999999999999996,7.731999999999998,10.072,63.728,0.14,0.346,0.992,0.152,0.6000000000000001,3.2,4.8,53.678000000000004,1.0
5.8,5.4,2.0,4.6,3.8,0.7999999999999998,0.274,0.19999999999999996,5.4,0.704,14.8,2.0,0.0,11.0,0.8,9.506,17.344,3730.394,0.052000000000000005,0.05,0.414,0.106,1.7999999999999998,9.0,30.8,55.166000000000004,1.0
7.8,26.0,4.4,10.8,11.2,24.200000000000003,0.2,1.8,4.2,0.944,43.0,6.6,0.0,43.6,1.0,71.46600000000001,10.525999999999996,29051.35,0.43800000000000006,0.062,0.412,0.23399999999999999,32.8,13.4,74.0,35.518,1.0
9.0,10.600000000000001,0.8,0.8,1.0,3.4000000000000004,0.128,1.0,2.8,0.524,2.5999999999999996,1.0,0.0,6.4,0.6000000000000001,27.992,10.408,2510.452,0.10400000000000001,0.10800000000000001,0.722,0.086,7.0,9.4,24.8,26.19,1.0
27.200000000000003,7.6,0.0,7.0,22.6,10.6,0.09800000000000002,1.2,4.0,0.674,50.2,1.8,0.0,32.0,0.19999999999999996,69.584,25.689999999999998,48625.013999999996,0.6180000000000001,0.046,0.21200000000000002,0.046,31.4,11.6,92.4,48.88999999999999,1.0
13.2,12.0,1.4,28.2,9.4,20.0,0.12,1.0,3.0,0.32799999999999996,27.6,1.0,0.0,23.8,1.6,43.254,21.306000000000004,12753.56,0.18400000000000002,0.06,0.25,0.10800000000000001,23.0,13.4,75.8,78.484,1.0
10.4,3.0,0.0,2.2,10.8,2.8,0.10600000000000001,1.8,1.8,0.6920000000000001,10.8,2.0,0.0,11.8,0.8,24.5,13.376,3094.3000000000006,0.096,0.08,0.464,0.024,6.4,5.6,34.6,51.892,1.0
13.2,6.2,3.2,18.2,17.4,17.2,0.132,1.0,2.2,0.522,22.0,0.6000000000000001,0.0,17.2,1.6,47.306,22.716,13250.542,0.242,0.06,0.126,0.06799999999999999,25.6,12.6,84.6,84.70400000000001,1.0
8.4,14.8,5.8,0.8000000000000007,3.0,9.4,0.23399999999999999,2.6,2.2,0.694,5.800000000000001,1.0,0.0,22.200000000000003,0.0,28.436,13.278,4336.7919999999995,0.136,0.054000000000000006,0.02799999999999997,0.158,13.8,12.8,38.2,5.73599999999999,1.0
11.4,11.4,5.0,12.2,2.4000000000000004,9.0,0.001999999999999988,2.8,1.0,0.26599999999999996,21.4,1.0,0.0,24.0,1.0,6.922000000000001,26.223999999999997,22369.195999999996,0.20400000000000001,0.01,0.23600000000000002,0.10400000000000001,13.399999999999999,14.4,72.80000000000001,37.652,1.0
5.0,6.6,1.6,3.2,17.400000000000002,11.0,0.017999999999999995,2.8,0.6000000000000001,0.008000000000000118,1.4000000000000004,1.8,0.0,68.6,0.0,26.881999999999998,46.08,50586.334,0.41800000000000004,0.03,0.37200000000000005,0.07200000000000001,26.8,14.0,75.0,8.891999999999996,1.0
12.8,22.0,6.200000000000001,8.399999999999999,20.400000000000002,23.2,0.396,1.8,2.6,0.22999999999999998,30.4,2.0,0.0,6.3999999999999995,0.0,21.894,28.099999999999998,9967.188,0.016000000000000014,0.03799999999999999,0.6779999999999999,0.344,12.600000000000001,22.2,22.4,29.263999999999996,1.0
23.8,11.4,4.0,20.200000000000003,8.6,37.8,0.06799999999999999,1.8,6.2,0.3839999999999999,40.8,1.4000000000000004,0.0,58.6,3.2,34.33399999999999,45.361999999999995,58915.39,0.672,0.02,0.07400000000000007,0.064,9.399999999999999,8.8,115.80000000000001,31.227999999999998,1.0
16.8,14.4,7.4,12.8,4.0,14.0,0.15600000000000003,1.8,7.0,0.055999999999999966,16.2,2.0,0.0,55.8,1.0,8.143999999999998,44.80200000000001,47306.293999999994,0.07,0.038,0.5439999999999999,0.08199999999999999,30.4,37.0,82.4,18.051999999999996,1.0
41.2,11.8,18.0,20.4,46.0,22.4,0.09,0.19999999999999996,0.6000000000000001,0.136,33.0,1.8,0.0,19.8,0.0,85.46799999999999,9.48,9955.489999999998,0.334,0.158,0.42800000000000005,0.022000000000000013,52.0,21.6,78.2,107.762,1.0
13.2,12.0,1.4,28.2,9.4,20.0,0.12,1.0,3.0,0.32799999999999996,27.6,1.0,0.0,23.8,1.6,43.254,21.306000000000004,12753.56,0.18400000000000002,0.06,0.25,0.10800000000000001,23.0,13.4,75.8,78.484,1.0
14.600000000000001,20.8,7.2,7.8,22.400000000000002,20.6,0.396,2.0,3.0,0.316,29.4,1.8,0.0,7.199999999999999,0.0,23.485999999999997,28.65,9963.248000000001,0.010000000000000009,0.04,0.85,0.346,14.600000000000001,19.8,20.599999999999998,22.315999999999995,1.0
8.6,12.2,0.8,6.6,4.2,10.2,0.018000000000000016,0.6000000000000001,3.0,0.16999999999999993,24.2,3.0,0.0,44.8,2.8,51.816,20.582,8799.578,0.22400000000000003,0.05200000000000002,0.384,0.06199999999999999,8.399999999999999,20.4,48.4,16.581999999999997,1.0
1.3999999999999986,10.8,4.2,3.0,5.6000000000000005,18.6,0.06,1.8,2.8000000000000007,1.272,35.800000000000004,3.0,0.0,57.4,5.6,97.382,35.564,124390.486,1.09,0.02,0.296,0.008,50.2,11.8,70.8,11.734000000000002,1.0
13.4,1.0,0.0,11.799999999999997,0.8,5.0,0.008,1.6,1.0,0.6639999999999999,25.599999999999994,1.0,0.0,188.8,0.0,599.0079999999998,59.102000000000004,582678.764,4.580000000000001,0.04400000000000001,0.614,0.0,84.0,20.2,156.0,8.645999999999997,1.0
1.5999999999999996,9.8,0.8,14.600000000000001,0.8,14.4,0.194,2.8,2.0,0.04399999999999993,36.0,2.6,0.0,35.2,2.6,33.226,22.35,18042.842000000004,0.272,0.05,0.17000000000000004,0.17400000000000002,24.8,23.0,58.4,23.06,1.0
3.0,8.2,1.8,0.19999999999999996,0.0,0.7999999999999998,0.17800000000000002,1.8,0.19999999999999996,0.726,4.8,1.8,0.0,12.2,0.0,8.645999999999997,8.036000000000001,876.716,0.03,0.1,0.7040000000000001,0.1,3.6,8.8,54.2,10.526,1.0
17.0,6.6,4.2,5.199999999999999,12.0,3.0,0.15400000000000003,0.19999999999999996,1.4,0.71,20.8,1.8,0.0,21.8,0.0,13.356,32.504000000000005,25657.917999999998,0.278,0.092,0.22999999999999998,0.09,17.6,22.0,40.4,42.568000000000005,1.0
16.8,2.5999999999999996,3.8000000000000007,4.4,11.8,3.1999999999999993,0.09400000000000001,0.19999999999999996,4.6000000000000005,0.05999999999999994,5.799999999999999,5.2,0.0,6.199999999999996,3.2,19.313999999999993,76.42000000000002,68328.07400000001,0.09399999999999997,0.022,0.766,0.05600000000000001,9.0,12.8,39.199999999999996,54.67,1.0
1.2,8.8,0.8,1.6,3.8000000000000007,3.8,0.308,2.0,3.6,1.3319999999999999,5.0,0.19999999999999996,0.0,4.6,0.8,21.206000000000003,5.385999999999999,661.364,0.10800000000000001,0.174,0.035999999999999976,0.182,10.4,9.6,7.199999999999999,5.901999999999999,1.0
18.6,18.2,4.6,7.0,10.2,39.2,0.196,2.8,8.6,0.758,25.0,2.0,0.0,38.8,0.0,19.278,29.156,16246.0,0.258,0.027999999999999997,0.06800000000000002,0.116,17.4,24.0,83.0,28.864,1.0
13.4,8.4,1.6,6.800000000000001,4.4,9.8,0.33199999999999996,3.6,2.8,0.43199999999999994,11.0,0.3999999999999999,0.0,19.4,0.0,37.062,6.637999999999998,6552.906,0.09000000000000001,0.092,0.32600000000000007,0.14800000000000002,15.4,10.2,26.0,7.045999999999999,1.0
9.600000000000001,16.8,0.19999999999999996,7.6,0.0,27.4,0.332,2.2,1.2,0.11399999999999988,34.6,5.2,0.0,28.200000000000003,0.19999999999999996,9.811999999999998,24.32,9394.184000000001,0.12400000000000003,0.05600000000000001,0.6799999999999999,0.24800000000000003,13.4,16.0,43.4,31.291999999999994,1.0
9.600000000000001,16.8,0.19999999999999996,7.6,0.0,27.4,0.332,2.2,1.2,0.11399999999999988,34.6,5.2,0.0,28.200000000000003,0.19999999999999996,9.811999999999998,24.32,9394.184000000001,0.12400000000000003,0.05600000000000001,0.6799999999999999,0.24800000000000003,13.4,16.0,43.4,31.291999999999994,1.0
13.2,23.0,5.0,14.0,11.6,40.4,0.242,1.8,6.6,0.532,59.0,6.0,0.0,46.8,1.8,109.19,29.41,86298.29600000002,1.0339999999999998,0.064,0.5920000000000001,0.134,69.2,23.8,60.4,19.694,1.0
17.6,15.6,8.8,14.4,4.600000000000001,14.2,0.168,2.0,8.2,0.17999999999999983,19.6,1.8,0.0,59.2,0.8,7.9339999999999975,45.018,47254.27,0.09799999999999998,0.042,0.408,0.09,35.8,40.6,86.4,16.229999999999997,1.0
1.4000000000000004,6.8,4.2,3.2,6.2,2.4000000000000004,0.07999999999999999,2.0,1.8,1.552,14.600000000000001,1.8,0.0,14.2,0.0,38.120000000000005,30.046000000000003,1793.992,0.42800000000000005,0.068,0.644,0.008000000000000007,20.0,12.6,33.0,34.102000000000004,1.0
9.2,0.1999999999999993,4.800000000000001,9.8,1.6000000000000005,4.0,0.10600000000000001,1.8,0.6000000000000001,0.334,0.7999999999999989,1.0,0.0,8.8,0.0,16.378,19.844,8089.336,0.14200000000000002,0.028000000000000004,0.478,0.078,4.199999999999999,8.2,29.0,43.754000000000005,1.0
18.0,25.4,0.19999999999999996,22.4,25.0,31.2,0.15800000000000003,2.8,4.2,0.2780000000000001,30.8,2.5999999999999996,0.0,50.6,0.0,23.70999999999999,68.904,68762.542,0.77,0.02,0.46,0.082,10.4,17.6,97.8,68.22,1.0
14.8,13.0,6.4,11.600000000000001,4.6,12.399999999999999,0.017999999999999988,2.8,1.5999999999999996,0.31199999999999994,24.2,1.0,0.0,22.6,0.8,7.1080000000000005,26.7,22376.899999999998,0.212,0.016,0.21200000000000002,0.108,11.4,14.4,81.4,42.848,1.0
9.4,17.4,8.8,15.0,8.2,29.6,0.18200000000000002,1.2,6.8,0.988,41.6,1.8,0.0,31.6,0.0,66.934,13.314000000000002,6022.508,0.264,0.1,0.06599999999999995,0.122,32.8,13.6,75.2,49.098,1.0
3.5999999999999996,3.0,0.8,2.6,1.4000000000000004,3.8,0.266,0.0,1.0,0.017999999999999988,13.4,1.0,0.0,25.4,4.4,30.887999999999998,6.834000000000001,2364.668,0.13,0.07799999999999999,0.07200000000000004,0.2,8.6,13.0,32.0,0.7800000000000011,1.0
0.1999999999999993,29.6,3.0,27.0,12.0,52.4,0.262,1.0,7.0,0.442,61.8,8.2,0.0,44.2,5.0,9.96,85.004,80001.834,0.42800000000000005,0.014000000000000002,0.798,0.15,17.4,26.4,121.8,61.244,1.0
7.199999999999999,2.2,5.2,0.0,13.0,3.6,0.144,3.6,2.6,0.9700000000000001,14.2,1.8,0.0,19.6,0.0,37.147999999999996,4.1240000000000006,511.97600000000006,0.24800000000000003,0.23800000000000002,0.17999999999999994,0.08399999999999999,11.0,3.0,32.6,26.076,1.0
17.8,13.2,9.4,6.8,8.4,16.2,0.228,1.2,1.5999999999999996,0.6679999999999999,12.8,1.0,0.0,26.0,0.0,27.751999999999995,6.718000000000002,6857.886,0.202,0.06200000000000001,0.29200000000000004,0.09799999999999999,28.6,13.4,64.4,62.91,1.0
11.4,11.4,5.0,12.2,2.4000000000000004,9.0,0.001999999999999988,2.8,1.0,0.26599999999999996,21.4,1.0,0.0,24.0,1.0,6.922000000000001,26.223999999999997,22369.195999999996,0.20400000000000001,0.01,0.23600000000000002,0.10400000000000001,13.399999999999999,14.4,72.80000000000001,37.652,1.0
6.2,9.0,3.0,0.3999999999999999,1.4,7.8,0.15800000000000003,0.0,0.40000000000000036,0.7520000000000001,5.0,2.0,0.0,5.2,0.8,30.812,4.128,76.28199999999998,0.020000000000000007,0.44400000000000006,0.946,0.031999999999999994,3.2,5.2,19.8,42.20400000000001,1.0
4.4,1.8,0.8,17.6,11.2,11.8,0.2,2.0,1.8,0.774,11.8,1.0,0.0,5.0,1.6,10.875999999999998,19.468,2646.9139999999998,0.078,0.04800000000000001,0.48000000000000004,0.2,0.20000000000000018,12.4,27.6,113.55600000000001,1.0
5.8,6.2,0.0,1.8,0.0,1.0,0.28200000000000003,0.0,1.0,0.972,1.0,1.0,0.0,5.0,0.0,11.358,2.634,85.314,0.10800000000000001,0.38,1.006,0.10200000000000001,8.600000000000001,2.2,8.8,30.21,1.0
19.200000000000003,15.600000000000001,9.600000000000001,4.6,7.4,23.200000000000003,0.166,2.0,6.2,0.712,36.8,0.19999999999999996,0.0,29.6,0.0,51.406,8.034,8231.072,0.304,0.04400000000000001,0.222,0.12,25.0,16.0,72.0,36.338,1.0
9.600000000000001,16.8,0.19999999999999996,7.6,0.0,27.4,0.332,2.2,1.2,0.11399999999999988,34.6,5.2,0.0,28.200000000000003,0.19999999999999996,9.811999999999998,24.32,9394.184000000001,0.12400000000000003,0.05600000000000001,0.6799999999999999,0.24800000000000003,13.4,16.0,43.4,31.291999999999994,1.0
4.2,2.0,0.0,0.19999999999999996,0.0,5.800000000000001,0.318,0.8,1.8,1.5140000000000002,9.8,1.0,0.0,8.200000000000001,0.0,14.918000000000001,2.9800000000000004,282.30600000000004,0.028000000000000008,0.378,1.544,0.016,9.8,3.5999999999999996,1.0,14.032000000000002,1.0
6.0,6.6,0.8,1.6,7.4,13.4,0.17600000000000002,1.8,1.0,0.41,6.4,3.8,0.0,21.2,0.8,10.492,17.348,2121.012,0.07400000000000001,0.14200000000000004,0.12400000000000005,0.10400000000000001,2.1999999999999993,20.0,42.6,32.99,1.0
15.6,7.6,2.6,50.2,0.0,3.8,0.025999999999999995,0.0,2.0,0.956,206.6,1.0,0.0,149.4,0.8,2243.376,29.594,265230.81200000003,8.462,0.082,0.746,0.0,590.2,12.4,261.0,25.864,1.0
5.4,1.8,0.0,2.0,0.19999999999999996,13.6,0.272,1.0,0.19999999999999996,0.132,8.4,1.0,0.0,17.2,0.0,20.27,11.464,298.182,0.084,0.08800000000000001,0.21999999999999995,0.076,0.39999999999999947,9.0,26.2,16.975999999999996,1.0
35.4,12.2,12.4,1.0,31.8,18.2,0.18,1.8,0.19999999999999996,0.068,32.8,3.4000000000000004,0.0,32.0,0.0,70.408,16.452,12646.864,0.286,0.084,0.646,0.08400000000000002,49.0,18.8,115.4,30.665999999999997,1.0
16.6,2.2,7.0,6.2,9.8,3.1999999999999993,0.020000000000000018,1.2,1.2,0.8840000000000001,18.0,3.0,0.0,10.2,0.0,35.827999999999996,10.66,4222.046,0.096,0.11399999999999999,0.9299999999999999,0.001999999999999988,17.6,14.6,35.0,65.43,1.0
2.2,1.4000000000000004,0.8,1.2,2.2,1.8,0.36,0.0,4.0,0.952,0.19999999999999996,1.0,0.0,3.0,0.0,7.783999999999999,11.494,62.510000000000005,0.15,0.35,0.998,0.154,0.40000000000000036,3.4,4.6,55.382000000000005,1.0
6.2,2.0,5.2,0.0,13.2,4.4,0.142,3.6,3.0,0.9820000000000001,14.0,2.0,0.0,19.4,0.0,37.224,4.19,514.2620000000001,0.3,0.24600000000000002,0.18199999999999994,0.08399999999999999,10.6,3.5999999999999996,32.8,24.688000000000002,1.0
17.6,15.6,8.8,14.4,4.600000000000001,14.2,0.168,2.0,8.2,0.17999999999999983,19.6,1.8,0.0,59.2,0.8,7.9339999999999975,45.018,47254.27,0.09799999999999998,0.042,0.408,0.09,35.8,40.6,86.4,16.229999999999997,1.0
13.2,1.2000000000000002,0.8,3.0,9.0,4.4,0.11400000000000002,0.6000000000000001,7.0,0.8719999999999999,2.0,0.19999999999999996,0.0,26.8,1.6,48.874,12.562000000000001,14965.266,0.27599999999999997,0.044,0.518,0.061999999999999986,12.6,2.8,50.4,18.67,1.0
41.2,11.8,18.0,20.4,46.0,22.4,0.09,0.19999999999999996,0.6000000000000001,0.136,33.0,1.8,0.0,19.8,0.0,85.46799999999999,9.48,9955.489999999998,0.334,0.158,0.42800000000000005,0.022000000000000013,52.0,21.6,78.2,107.762,1.0
18.0,3.8,10.0,3.2,6.8,0.8000000000000007,0.13,1.2,1.4000000000000004,0.974,1.5999999999999996,1.0,0.0,35.0,0.8,39.495999999999995,7.948,6581.718000000001,0.176,0.074,0.35200000000000004,0.046,30.6,12.8,52.6,18.526,1.0
