LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
20.0,0.5999999999999996,2.0,1.4000000000000004,5.2,7.0,0.012000000000000038,1.0,4.4,0.838,3.8,2.2,0.0,23.4,0.19999999999999996,16.288,14.570000000000002,9183.016,0.08800000000000001,0.068,0.26199999999999996,0.011999999999999997,15.0,14.8,44.8,16.113999999999997,1.0
0.3999999999999999,1.0,0.0,0.8,0.8,0.8,0.21799999999999997,0.0,0.19999999999999996,0.9819999999999999,2.0,1.0,0.0,1.2,0.0,15.366,6.974,936.232,0.0,0.11,0.866,0.11800000000000001,3.0,5.2,9.0,32.258,1.0
12.0,15.6,7.0,7.199999999999999,5.4,15.799999999999999,0.2,2.0,7.2,0.7819999999999999,29.4,1.0,0.0,50.8,0.8,28.536,40.194,35328.28199999999,0.32599999999999996,0.038,0.15400000000000003,0.102,18.6,20.2,71.8,33.147999999999996,1.0
7.6,11.0,4.4,11.8,14.8,23.8,0.23199999999999998,1.2,2.8000000000000007,0.14199999999999996,15.799999999999997,9.2,0.0,0.5999999999999979,3.2,3.5299999999999994,73.616,58424.288,0.29000000000000004,0.012000000000000002,1.1520000000000001,0.09,4.6,19.8,53.8,77.78999999999999,1.0
16.2,12.399999999999999,0.0,18.400000000000002,5.2,17.4,0.10199999999999998,1.8,0.6000000000000001,0.03,22.2,0.20000000000000018,0.0,80.4,0.0,24.587999999999997,45.956,55849.824,0.392,0.02,0.16799999999999998,0.092,29.4,15.0,67.2,8.764000000000001,1.0
0.19999999999999996,3.0,0.0,1.8,0.0,7.6,0.24,0.0,1.0,0.964,1.0,1.0,0.0,1.8,0.0,11.06,2.768,81.2,0.031999999999999994,0.386,0.9420000000000001,0.11,6.6,4.0,8.6,24.102,1.0
20.4,26.0,4.4,44.8,13.0,51.8,0.148,2.0,9.8,0.468,55.4,8.4,0.0,50.6,0.19999999999999996,35.338,41.66,83984.51999999999,0.706,0.011999999999999993,0.608,0.11,30.0,23.0,134.0,53.842,1.0
21.200000000000003,10.4,11.2,12.2,13.600000000000001,29.2,0.07400000000000004,1.2,8.8,0.6539999999999999,43.4,4.0,0.0,24.6,0.0,52.988,18.762,5209.056,0.21000000000000002,0.04400000000000001,0.06600000000000004,0.074,28.6,16.2,79.4,67.232,1.0
0.7999999999999998,17.8,6.4,12.0,14.0,35.8,0.28400000000000003,0.6000000000000001,7.4,0.864,35.8,1.0,0.0,20.8,0.8,53.026,12.216,6781.1140000000005,0.16800000000000004,0.09200000000000001,0.068,0.158,23.6,14.2,41.599999999999994,52.084,1.0
11.2,3.0,4.0,8.8,4.0,4.8,0.11399999999999998,2.0,1.8,0.9579999999999999,31.0,0.19999999999999996,0.0,9.2,1.0,26.42,5.170000000000001,4835.368,0.044,0.15000000000000002,0.506,0.05,11.6,12.0,35.0,80.238,1.0
6.4,6.2,4.0,5.6,2.4,7.2,0.154,2.8,1.2,0.5479999999999999,9.6,2.0,0.0,14.0,1.8,28.474,13.740000000000002,3276.456,0.13399999999999998,0.126,0.48200000000000004,0.10200000000000001,17.4,16.8,34.8,37.082,1.0
36.2,44.0,16.4,44.800000000000004,30.0,71.80000000000001,0.296,2.0,12.2,0.73,107.0,9.0,0.0,65.2,0.3999999999999999,119.928,10.308000000000003,88818.02200000001,1.528,0.066,0.746,0.156,113.8,30.2,173.8,61.58,1.0
23.6,7.8,9.2,4.800000000000001,16.6,26.0,0.22,1.2,5.0,0.694,33.0,1.0,0.0,29.6,0.0,46.152,13.412,10917.278,0.138,0.08,0.05000000000000002,0.11,25.2,15.8,48.0,21.088000000000005,1.0
4.0,7.2,0.8,5.8,0.19999999999999996,7.0,0.17400000000000002,1.8,1.0,0.47200000000000003,7.199999999999999,1.0,0.0,12.8,0.8,18.974,11.482,1628.056,0.08,0.07800000000000001,0.2780000000000001,0.114,9.0,7.6,27.4,33.86,1.0
10.399999999999999,36.2,9.4,36.6,9.399999999999999,55.0,0.154,0.19999999999999996,10.0,0.9119999999999999,63.0,9.0,0.0,63.0,3.4000000000000004,50.720000000000006,40.788000000000004,96237.316,0.702,0.011999999999999999,0.528,0.152,40.4,21.4,104.19999999999999,41.7,1.0
13.399999999999999,0.7999999999999998,4.800000000000001,0.40000000000000036,11.6,13.8,0.02800000000000001,0.40000000000000036,1.4,0.02799999999999994,6.399999999999999,1.0,0.0,37.2,0.0,20.232,39.217999999999996,42203.988000000005,0.382,0.048,0.6360000000000001,0.001999999999999988,8.2,0.0,55.0,17.278000000000002,1.0
4.8,4.8,2.2,2.6,4.4,9.399999999999999,0.13999999999999999,0.19999999999999996,3.8,1.1019999999999999,33.0,0.6000000000000001,0.0,15.8,0.8,17.11,30.498,7882.948,0.2,0.036,0.71,0.046,17.2,9.6,8.600000000000001,30.214,1.0
1.200000000000001,15.6,1.4000000000000004,1.0,1.8000000000000007,17.4,0.224,2.0,0.40000000000000036,0.02200000000000002,15.6,5.800000000000001,0.0,28.6,0.0,20.505999999999997,53.254,32011.808000000005,0.008000000000000007,0.068,0.63,0.178,12.8,19.8,16.4,11.601999999999999,1.0
2.0,8.0,0.8,0.6000000000000001,1.4000000000000004,9.6,0.29400000000000004,1.8,0.6000000000000001,0.69,10.2,3.8,0.0,6.2,0.0,22.939999999999998,4.376,376.026,0.02,0.27799999999999997,0.4640000000000001,0.16599999999999998,8.0,8.0,12.0,12.396,1.0
3.8,2.0,0.6000000000000001,6.4,11.2,6.199999999999999,0.04999999999999999,1.2,0.19999999999999996,0.154,23.0,3.0,0.0,31.6,0.0,56.846,22.302,22174.571999999996,0.294,0.068,0.312,0.046000000000000006,19.4,11.8,56.6,33.572,1.0
38.2,2.4,0.8,13.200000000000003,23.8,0.7999999999999998,0.036,2.0,0.19999999999999996,0.786,28.200000000000003,0.6000000000000001,0.0,38.6,0.0,71.09800000000001,28.241999999999997,54230.03799999999,0.5900000000000001,0.012000000000000002,0.011999999999999955,0.018000000000000002,19.0,7.6,87.6,21.505999999999997,1.0
2.0,1.0,1.8,1.6,1.2,2.2,0.322,1.0,1.4000000000000004,1.1,1.4000000000000004,2.0,0.0,4.6,1.8,20.5,5.651999999999999,696.878,0.11800000000000001,0.17200000000000001,0.58,0.2,8.6,5.8,9.8,4.757999999999999,1.0
19.2,5.8,1.1999999999999993,1.8000000000000007,24.8,21.6,0.12399999999999999,1.0,3.0,0.722,41.8,1.0,0.0,23.2,1.0,62.056,36.652,48255.01,0.594,0.046,0.256,0.05399999999999999,15.2,3.799999999999997,69.4,50.31399999999999,1.0
2.4000000000000004,1.2000000000000002,0.6000000000000001,8.600000000000001,1.2000000000000002,5.800000000000001,0.028000000000000025,1.0,2.6,0.6459999999999999,1.200000000000001,2.2,0.0,35.0,1.0,30.93,16.004,7925.6320000000005,0.164,0.076,0.322,0.068,7.0,7.3999999999999995,84.6,24.142000000000003,1.0
4.399999999999999,3.3999999999999986,6.800000000000001,5.2,2.1999999999999993,4.400000000000002,0.08,2.0,0.20000000000000018,0.5680000000000001,2.6000000000000014,6.4,0.0,34.2,1.0,5.839999999999996,43.634,42777.756,0.31999999999999995,0.092,1.1260000000000001,0.056,2.6000000000000014,11.6,49.199999999999996,23.358,1.0
21.8,4.4,0.19999999999999996,0.20000000000000107,29.2,19.0,0.10799999999999998,1.0,4.0,0.804,43.6,1.0,0.0,21.2,0.8,72.814,32.204,48289.098,0.6619999999999999,0.052,0.28400000000000003,0.04,16.799999999999997,1.1999999999999993,75.0,55.791999999999994,1.0
16.6,11.2,6.4,6.6000000000000005,4.6,14.0,0.19599999999999998,2.8,3.2,0.5859999999999999,37.2,0.19999999999999996,0.0,16.0,0.8,61.214,0.43200000000000216,5023.554000000001,0.16,0.124,0.296,0.13999999999999999,23.4,9.4,44.4,68.768,1.0
12.0,15.600000000000001,1.6,13.0,9.0,27.0,0.178,0.3999999999999999,1.2,0.286,34.4,1.0,0.0,35.8,0.8,68.63199999999999,16.876,17873.494,0.322,0.076,0.30199999999999994,0.128,25.8,15.8,75.2,50.036,1.0
7.399999999999999,41.2,3.4,44.6,14.6,74.4,0.264,0.19999999999999996,1.4000000000000004,0.01999999999999999,79.0,0.19999999999999996,0.0,92.2,0.0,7.913999999999998,85.96999999999998,258114.024,0.4520000000000003,0.042,0.05399999999999999,0.17200000000000001,20.200000000000003,26.4,78.0,0.23400000000000176,1.0
12.8,25.8,5.8,4.199999999999999,18.8,40.4,0.41600000000000004,1.0,1.8,0.20599999999999996,44.8,1.0,0.0,2.5999999999999996,0.0,8.465999999999998,22.984,11067.002,0.148,0.04200000000000001,0.015999999999999986,0.332,18.0,30.4,38.6,63.684,1.0
9.4,9.2,1.2,3.8000000000000007,13.0,20.8,0.258,1.2,1.2,0.38399999999999995,16.8,3.4000000000000004,0.0,20.6,0.0,13.032000000000002,32.550000000000004,11841.612,0.144,0.032,0.368,0.138,9.8,15.4,36.8,16.168,1.0
8.2,9.2,2.6,15.600000000000001,6.2,20.0,0.172,0.19999999999999996,1.0,0.32399999999999995,27.0,1.0,0.0,32.8,0.0,37.304,29.42,20777.954,0.274,0.05,0.17200000000000001,0.061999999999999986,23.0,17.8,69.0,38.32000000000001,1.0
3.4,5.2,0.0,3.0,1.2,0.5999999999999996,0.142,2.0,3.8,0.476,14.0,0.19999999999999996,0.0,25.4,0.0,12.604000000000003,25.102,8014.856,0.038000000000000034,0.01,0.282,0.12,5.8,13.4,30.8,20.830000000000002,1.0
2.2,7.6,0.0,0.0,0.0,11.2,0.24,0.0,1.0,0.97,1.0,1.0,0.0,1.6,0.0,10.944,2.7379999999999995,83.17200000000001,0.056,0.38,1.028,0.118,7.0,4.8,8.6,22.116,1.0
33.2,27.4,8.4,50.4,15.0,47.8,0.22799999999999998,2.0,11.4,0.618,49.2,2.6,0.0,59.2,4.0,88.938,36.343999999999994,62734.04,0.8800000000000001,0.046,0.16799999999999998,0.11399999999999999,58.400000000000006,30.200000000000003,171.2,61.422,1.0
7.0,43.2,3.8,44.400000000000006,14.399999999999999,76.8,0.264,0.19999999999999996,1.2000000000000002,0.01999999999999999,79.4,0.19999999999999996,0.0,90.4,0.0,7.122,83.54799999999999,256952.91600000003,0.41200000000000037,0.05,0.05600000000000001,0.17,21.200000000000003,27.0,77.39999999999999,0.25000000000000355,1.0
21.8,16.4,9.4,25.0,11.0,30.0,0.162,1.0,6.2,0.948,49.0,0.19999999999999996,0.0,41.0,0.0,87.08000000000001,12.062000000000001,30348.342000000004,0.6020000000000001,0.046,0.09799999999999998,0.088,48.0,19.4,109.6,48.12,1.0
2.0,7.6,1.0,1.2,0.0,6.0,0.286,1.2,2.0,0.8160000000000001,6.4,0.40000000000000036,0.0,8.600000000000001,0.0,11.799999999999999,9.994,1140.1940000000002,0.034,0.03399999999999999,0.5559999999999999,0.12000000000000001,5.8,10.4,7.400000000000002,19.664,1.0
1.5999999999999996,0.40000000000000036,0.8,5.200000000000001,4.800000000000001,4.0,0.041999999999999996,1.0,2.0,0.6859999999999999,2.799999999999999,1.0,0.0,31.8,1.6,22.529999999999998,22.21,18509.124,0.19,0.004,0.8400000000000001,0.07200000000000001,6.0,12.0,35.0,6.548000000000002,1.0
21.6,0.39999999999999947,10.2,3.8,10.4,15.2,0.19,2.8,3.0,0.8760000000000001,33.4,1.0,0.0,10.8,0.0,41.0,11.966,4511.114,0.144,0.06799999999999999,0.556,0.088,23.8,14.6,50.8,61.402,1.0
13.8,7.2,1.8,39.400000000000006,3.6,10.6,0.046,2.6,1.0,0.65,132.0,0.19999999999999996,0.0,226.4,0.0,982.8180000000002,85.732,510005.186,2.1240000000000006,0.044,0.25800000000000006,0.004,304.40000000000003,23.2,196.6,11.928000000000004,1.0
21.8,4.4,0.19999999999999996,0.20000000000000107,29.2,19.0,0.10799999999999998,1.0,4.0,0.804,43.6,1.0,0.0,21.2,0.8,72.814,32.204,48289.098,0.6619999999999999,0.052,0.28400000000000003,0.04,16.799999999999997,1.1999999999999993,75.0,55.791999999999994,1.0
6.6,2.8,1.4000000000000004,1.0,5.4,1.4000000000000004,0.14400000000000002,2.8,2.8,1.392,4.4,0.19999999999999996,0.0,13.4,0.8,19.49,9.128000000000002,1492.098,0.05199999999999999,0.10200000000000001,0.494,0.03199999999999999,8.8,12.0,30.6,39.732,1.0
0.20000000000000018,3.4000000000000004,1.4000000000000004,1.0,2.2,4.2,0.06600000000000002,0.19999999999999996,1.4,1.268,4.0,1.8,0.0,19.0,1.0,2.1380000000000017,19.695999999999998,4676.453999999999,0.041999999999999996,0.064,0.518,0.02600000000000001,2.0,13.4,31.2,13.068,1.0
33.2,27.4,8.4,50.4,15.0,47.8,0.22799999999999998,2.0,11.4,0.618,49.2,2.6,0.0,59.2,4.0,88.938,36.343999999999994,62734.04,0.8800000000000001,0.046,0.16799999999999998,0.11399999999999999,58.400000000000006,30.200000000000003,171.2,61.422,1.0
4.0,4.0,1.8,0.0,4.0,2.2,0.21999999999999997,1.0,1.0,0.050000000000000044,6.4,1.0,0.0,22.8,4.4,15.576,13.136,2249.0,0.166,0.09200000000000001,0.534,0.154,8.8,6.8,13.6,22.688000000000002,1.0
2.0,1.4000000000000004,1.8,1.4000000000000004,0.8,2.4000000000000004,0.32,1.0,1.4000000000000004,1.152,1.6000000000000005,1.8,0.0,4.4,1.8,20.512,5.6659999999999995,696.92,0.10400000000000001,0.164,0.58,0.198,8.6,6.4,9.8,4.2620000000000005,1.0
23.8,8.2,0.19999999999999996,6.8,25.0,9.0,0.092,0.6000000000000001,2.0,0.9720000000000001,33.0,1.8,0.0,26.8,0.0,45.382000000000005,29.648,53702.618,0.442,0.04,0.448,0.03399999999999999,27.2,9.2,91.2,54.588,1.0
26.8,16.6,4.4,36.2,13.6,40.4,0.13,1.0,8.0,0.85,58.0,1.8,0.0,49.2,3.0,58.278,32.14,59975.25,0.7340000000000001,0.102,0.07400000000000007,0.128,40.0,19.6,120.2,53.936,1.0
1.4,2.2,0.0,0.8,0.0,0.0,0.24799999999999997,0.0,1.4000000000000004,1.008,1.0,1.0,0.0,2.8,0.0,11.774,2.526,85.454,0.07400000000000002,0.35,0.9580000000000001,0.1,7.0,2.2,9.6,25.939999999999998,1.0
13.8,7.2,1.8,39.400000000000006,3.6,10.6,0.046,2.6,1.0,0.65,132.0,0.19999999999999996,0.0,226.4,0.0,982.8180000000002,85.732,510005.186,2.1240000000000006,0.044,0.25800000000000006,0.004,304.40000000000003,23.2,196.6,11.928000000000004,1.0
6.2,3.4,1.0,6.6,0.8,7.4,0.268,1.2,1.2,0.784,19.4,1.0,0.0,1.1999999999999993,1.0,24.061999999999998,3.676,629.384,0.03,0.238,0.6719999999999999,0.158,9.8,8.8,13.4,62.35600000000001,1.0
2.0,6.0,0.8,3.8,1.8,15.4,0.094,1.8,4.8,0.246,14.4,1.0,0.0,10.6,0.8,9.893999999999998,7.134,636.62,0.07800000000000001,0.142,0.45599999999999996,0.068,0.1999999999999993,6.2,20.2,46.954,1.0
14.4,2.3999999999999986,10.0,12.4,27.4,5.200000000000003,0.17600000000000002,2.0,0.7999999999999998,0.55,17.6,1.0,0.0,4.600000000000001,0.0,114.374,14.135999999999997,34716.22,0.52,0.015999999999999997,0.023999999999999994,0.086,20.2,6.399999999999999,46.0,62.702,1.0
7.4,5.0,2.0,5.6,6.6,7.2,0.06799999999999998,1.2,2.0,0.68,12.2,1.8,0.0,37.8,0.0,25.381999999999998,26.023999999999997,28124.214,0.34600000000000003,0.088,0.308,0.03,12.0,11.0,47.6,17.864,1.0
1.0,8.0,0.8,3.6,2.8,9.2,0.108,0.0,4.4,0.63,7.4,1.0,0.0,3.4000000000000004,0.8,13.669999999999998,8.288,675.232,0.032,0.16799999999999998,0.78,0.06000000000000001,5.4,5.2,13.2,66.408,1.0
14.6,9.2,8.8,1.5999999999999996,13.0,15.399999999999999,0.276,2.0,6.0,1.1280000000000001,29.8,0.19999999999999996,0.0,28.8,0.8,45.178000000000004,16.43,9004.17,0.24799999999999997,0.07,0.386,0.078,21.4,16.4,66.2,35.072,1.0
15.8,2.1999999999999993,0.39999999999999947,7.200000000000001,21.0,16.6,0.11599999999999998,1.0,0.8000000000000007,0.508,34.0,1.8,0.0,21.4,1.0,36.938,42.51,50035.227999999996,0.426,0.102,0.372,0.046,11.399999999999999,3.799999999999997,62.2,49.942,1.0
8.0,6.0,0.19999999999999996,3.8,0.8,2.8,0.276,0.0,2.2,0.19,11.8,1.0,0.0,21.2,0.19999999999999996,26.606,9.266,2290.14,0.08,0.11,0.118,0.17,10.2,12.8,2.799999999999997,10.042,1.0
14.2,0.3999999999999986,2.5999999999999996,11.0,6.4,15.400000000000002,0.13,1.0,2.5999999999999996,0.598,3.200000000000003,5.4,0.0,15.0,2.4000000000000004,78.744,35.74,59199.702,0.5539999999999999,0.084,0.9560000000000001,0.03800000000000001,45.4,25.0,41.0,54.547999999999995,1.0
14.2,0.3999999999999986,2.5999999999999996,11.0,6.4,15.400000000000002,0.13,1.0,2.5999999999999996,0.598,3.200000000000003,5.4,0.0,15.0,2.4000000000000004,78.744,35.74,59199.702,0.5539999999999999,0.084,0.9560000000000001,0.03800000000000001,45.4,25.0,41.0,54.547999999999995,1.0
4.6,5.2,0.19999999999999996,0.0,0.0,15.8,0.34,2.0,0.19999999999999996,0.09000000000000005,5.4,1.0,0.0,8.399999999999999,1.0,0.4939999999999962,19.584,4098.969999999999,0.052000000000000005,0.036,0.20199999999999996,0.158,6.3999999999999995,16.0,17.2,14.232,1.0
6.199999999999999,12.8,0.8,12.200000000000001,13.8,23.0,0.24,2.8,2.6,0.216,33.0,1.0,0.0,32.6,0.0,43.232,15.954000000000004,15286.248000000001,0.32199999999999995,0.068,0.3860000000000001,0.092,25.2,16.6,65.6,55.104,1.0
12.2,16.4,3.0,2.0,10.0,24.4,0.28200000000000003,1.8,5.0,1.054,23.0,2.2,0.0,34.2,0.19999999999999996,32.096,34.343999999999994,31628.618,0.3,0.028,0.18800000000000006,0.05,19.2,16.8,60.0,18.029999999999994,1.0
4.399999999999999,3.3999999999999986,6.800000000000001,5.2,2.1999999999999993,4.400000000000002,0.08,2.0,0.20000000000000018,0.5680000000000001,2.6000000000000014,6.4,0.0,34.2,1.0,5.839999999999996,43.634,42777.756,0.31999999999999995,0.092,1.1260000000000001,0.056,2.6000000000000014,11.6,49.199999999999996,23.358,1.0
14.0,11.8,3.8,4.2,2.4,17.6,0.4,1.0,2.0,0.32600000000000007,29.4,5.6,0.0,12.0,0.0,37.068,10.93,3920.138,0.17,0.088,0.05799999999999994,0.17400000000000002,20.2,10.4,52.0,33.212,1.0
2.5999999999999996,6.800000000000001,2.4000000000000004,7.200000000000001,2.4,24.200000000000003,0.030000000000000013,0.19999999999999996,1.2000000000000002,0.78,4.199999999999999,2.6,0.0,5.199999999999999,3.2,38.466,37.334,62557.19,0.628,0.01,0.9420000000000001,0.04200000000000001,20.6,12.2,2.0,41.766,1.0
7.8,5.8,2.0,2.2,3.2,6.2,0.07799999999999999,2.0,2.0,0.742,14.8,1.0,0.0,38.4,0.0,30.998,30.990000000000002,23547.018,0.33,0.03,0.29800000000000004,0.05,16.0,9.2,70.8,20.549999999999997,1.0
25.4,19.8,1.6,2.2,11.600000000000001,8.399999999999999,0.11599999999999999,1.2,1.8,0.558,6.0,2.6,0.0,42.8,0.0,29.605999999999998,35.653999999999996,37342.908,0.394,0.014000000000000002,0.616,0.022000000000000006,21.0,13.6,70.2,15.994000000000002,1.0
14.0,4.2,0.8,16.0,2.4000000000000004,1.8000000000000007,0.017999999999999995,0.8,1.0,0.87,4.2,3.8000000000000007,0.0,5.800000000000001,0.0,25.554000000000002,21.5,16321.112,0.22800000000000004,0.054,0.5419999999999999,0.057999999999999996,7.4,5.4,30.4,61.33200000000001,1.0
6.2,11.2,2.0,11.8,6.4,10.6,0.134,0.6000000000000001,4.0,0.314,25.4,0.8000000000000007,0.0,14.8,2.0,51.474000000000004,19.982,15768.428000000002,0.302,0.054,0.05400000000000005,0.028000000000000025,31.200000000000003,10.0,54.8,38.834,1.0
1.0,1.5999999999999996,2.8,1.0,2.2,5.3999999999999995,0.29000000000000004,2.8,5.4,0.916,7.4,1.8,0.0,3.2,0.0,11.962,4.314,317.95,0.318,0.268,0.77,0.2,5.8,8.0,9.8,19.430000000000003,1.0
21.2,14.2,4.0,2.1999999999999993,19.4,29.8,0.264,0.19999999999999996,1.6000000000000005,0.286,32.0,2.6,0.0,14.6,0.0,47.39,20.503999999999998,34281.689999999995,0.31000000000000005,0.092,0.268,0.124,34.2,12.6,42.4,42.856,1.0
5.2,4.4,0.8,2.0,0.19999999999999996,14.0,0.11199999999999999,1.8,1.8,0.6539999999999999,6.400000000000002,1.0,0.0,16.0,0.8,25.252000000000002,10.05,2569.4519999999998,0.08,0.172,0.46799999999999997,0.07200000000000001,9.0,8.4,25.2,8.472,1.0
1.0,2.8,0.6000000000000001,1.0,4.2,9.4,0.28,1.2,2.4,1.046,8.8,2.0,0.0,3.0,0.0,18.566000000000003,4.506,341.302,0.038000000000000034,0.172,0.23399999999999999,0.2,6.0,8.0,10.0,0.9239999999999995,1.0
20.0,0.5999999999999996,2.0,1.4000000000000004,5.2,7.0,0.012000000000000038,1.0,4.4,0.838,3.8,2.2,0.0,23.4,0.19999999999999996,16.288,14.570000000000002,9183.016,0.08800000000000001,0.068,0.26199999999999996,0.011999999999999997,15.0,14.8,44.8,16.113999999999997,1.0
0.7999999999999998,7.8,0.8,5.2,2.0,21.4,0.13,2.8,0.19999999999999996,0.23199999999999998,12.0,1.0,0.0,27.2,0.0,21.524000000000004,11.844000000000001,2960.992,0.15600000000000003,0.08600000000000001,0.07600000000000001,0.14600000000000002,9.0,8.8,31.8,37.504000000000005,1.0
19.0,6.0,3.8,3.8,10.8,23.4,0.128,0.19999999999999996,4.0,0.894,19.8,0.19999999999999996,0.0,36.0,0.0,40.59,31.016,30710.488,0.328,0.010000000000000016,0.07999999999999999,0.10800000000000001,16.8,16.8,77.2,22.810000000000002,1.0
2.6000000000000005,1.7999999999999998,0.6000000000000001,1.6,2.2,0.0,0.512,0.0,2.8,0.9440000000000001,1.2000000000000002,4.0,0.0,1.6,0.8,6.182,11.004000000000001,99.168,0.012,0.24599999999999997,0.8260000000000001,0.14600000000000002,1.2,5.2,0.3999999999999986,64.754,1.0
8.2,7.4,2.2,3.8000000000000007,0.3999999999999999,23.4,0.11,2.8,2.2,0.31399999999999995,3.8,0.19999999999999996,0.0,16.2,1.0,21.96,15.219999999999999,7323.618,0.134,0.044,0.18199999999999994,0.132,15.6,18.8,29.0,14.646,1.0
2.8,14.600000000000001,3.8,9.0,6.0,32.2,0.262,2.8,4.8,0.768,29.4,5.0,0.0,35.8,0.0,2.732000000000001,37.616,10207.554000000002,0.034,0.013999999999999995,0.6300000000000001,0.208,3.3999999999999995,16.8,47.8,19.894000000000002,1.0
12.8,25.8,5.8,4.199999999999999,18.8,40.4,0.41600000000000004,1.0,1.8,0.20599999999999996,44.8,1.0,0.0,2.5999999999999996,0.0,8.465999999999998,22.984,11067.002,0.148,0.04200000000000001,0.015999999999999986,0.332,18.0,30.4,38.6,63.684,1.0
14.2,15.4,8.0,8.6,11.4,25.6,0.19799999999999998,1.2,5.0,0.42200000000000004,30.8,3.6,0.0,30.4,0.8,66.51,12.891999999999998,5903.098000000001,0.168,0.14,0.536,0.136,23.4,12.0,73.4,52.408,1.0
7.4,7.2,3.4000000000000004,2.4000000000000004,7.2,14.8,0.02999999999999997,0.19999999999999996,0.19999999999999996,0.972,9.2,0.19999999999999996,0.0,16.0,1.8,23.912000000000003,10.988,1939.268,0.244,0.082,0.08799999999999997,0.06200000000000001,4.8,13.6,29.2,10.541999999999998,1.0
1.0,18.4,0.40000000000000036,1.2,1.4000000000000004,2.2,0.286,0.0,1.8,0.9400000000000001,10.6,2.6,0.0,4.6000000000000005,1.0,4.7219999999999995,5.752,131.554,0.01,0.22,0.92,0.13,1.4,7.6,9.399999999999999,71.196,1.0
16.6,11.2,6.4,6.6000000000000005,4.6,14.0,0.19599999999999998,2.8,3.2,0.5859999999999999,37.2,0.19999999999999996,0.0,16.0,0.8,61.214,0.43200000000000216,5023.554000000001,0.16,0.124,0.296,0.13999999999999999,23.4,9.4,44.4,68.768,1.0
3.8,2.0,0.6000000000000001,6.4,11.2,6.199999999999999,0.04999999999999999,1.2,0.19999999999999996,0.154,23.0,3.0,0.0,31.6,0.0,56.846,22.302,22174.571999999996,0.294,0.068,0.312,0.046000000000000006,19.4,11.8,56.6,33.572,1.0
7.8,10.2,1.2,7.6000000000000005,11.2,7.4,0.134,1.8,0.3999999999999999,0.6859999999999999,25.8,5.0,0.0,26.0,1.0,33.73,24.798,9374.1,0.19,0.034,0.9700000000000001,0.102,9.6,10.2,51.2,52.328,1.0
27.4,16.6,7.8,23.4,13.8,18.0,0.17800000000000002,1.0,12.8,0.8039999999999998,39.8,0.19999999999999996,0.0,51.8,0.0,58.187999999999995,27.092,48439.932,0.598,0.064,0.03399999999999999,0.11800000000000001,38.8,34.0,108.2,19.972,1.0
11.799999999999999,7.599999999999998,1.1999999999999993,0.5999999999999979,10.799999999999999,15.399999999999999,0.11800000000000001,1.8,2.2,0.36800000000000005,21.199999999999996,1.4,0.0,38.2,4.0,18.926,67.34400000000001,76012.398,0.45999999999999996,0.032,0.338,0.05600000000000001,13.799999999999999,14.6,79.0,24.991999999999997,1.0
10.2,3.4,0.8,1.3999999999999995,0.0,5.6,0.14800000000000002,3.6,1.8,0.656,13.6,0.3999999999999999,0.0,33.8,1.8,22.266,28.198,19563.796,0.244,0.162,0.818,0.08800000000000001,14.6,11.8,39.6,9.236000000000002,1.0
14.2,9.0,0.6000000000000001,6.8,16.2,16.2,0.13,2.0,3.0,0.39200000000000007,15.4,2.8,0.0,32.6,0.0,14.356000000000002,43.547999999999995,34180.774,0.24,0.174,0.218,0.08,9.2,18.2,66.4,36.458,1.0
13.8,26.6,12.200000000000001,8.0,1.4000000000000004,55.400000000000006,0.2,3.0,8.4,0.26,56.6,4.6,0.0,88.2,0.0,56.35,35.298,51981.831999999995,0.58,0.03,0.4,0.16799999999999998,46.0,30.6,101.6,4.442000000000002,1.0
4.8,14.8,4.0,28.4,4.0,21.4,0.16199999999999998,2.0,2.0,0.57,27.6,1.0,0.0,25.0,0.0,40.916000000000004,18.82,13112.222000000002,0.218,0.062000000000000006,0.146,0.14,16.8,12.0,68.8,53.65,1.0
4.8,9.8,3.1999999999999993,4.6,5.8,17.0,0.214,2.0,2.5999999999999996,0.45799999999999996,18.799999999999997,3.4000000000000004,0.0,26.4,0.0,38.994,14.864,6023.63,0.136,0.060000000000000005,0.6120000000000001,0.13,17.2,12.6,44.0,30.442,1.0
11.6,9.4,0.6000000000000001,1.6000000000000005,3.1999999999999993,16.4,0.15400000000000003,2.8,0.40000000000000036,0.09599999999999997,19.6,1.8,0.0,29.8,0.0,28.182,21.936,12207.874,0.13,0.042,0.096,0.138,18.6,17.8,51.6,15.120000000000005,1.0
