state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
41.0,187.8,418.0,1411.4,0.0,0.0,164.8,102.4,65.00000000000001,95.8,236.72,77.6,1.4000000000000004,0.40000000000000036,3.2,1.0
32.6,41.599999999999994,504.8,3613.0,0.0,0.0,245.0,97.6,407.34000000000003,68.8,220.62,43.0,3.1999999999999993,2.6,1.8,1.0
4.599999999999998,145.8,388.2,3136.8,0.0,0.0,310.4,74.6,151.9,129.6,258.54,104.4,17.6,4.4,0.8,1.0
15.0,93.4,490.2,3930.4,0.0,0.0,300.68,73.8,125.2,100.0,231.26000000000002,94.0,8.2,9.0,1.0,1.0
8.400000000000002,72.6,415.0,692.8,0.0,0.0,342.62,112.6,263.34,120.2,234.52,97.0,7.4,14.8,1.8,1.0
6.2,8.0,408.0,1448.6,0.0,0.0,150.64,191.6,246.21999999999997,68.6,233.54000000000002,95.8,12.0,7.4,1.0,1.0
8.4,204.8,403.6,2683.8,0.0,0.0,76.02,92.6,196.0,92.6,119.0,87.2,5.8,0.19999999999999996,1.0,1.0
50.400000000000006,222.4,405.6,2198.4,0.0,0.0,192.34,102.2,225.44,82.0,174.0,150.0,14.8,2.2,0.19999999999999996,1.0
23.0,71.6,505.8,3484.6,0.0,0.0,304.06,63.0,163.01999999999998,115.2,184.58,76.4,7.2,2.4000000000000004,3.4000000000000004,1.0
2.2,67.0,391.2,3386.6,0.0,0.0,69.86,103.4,172.94,120.8,203.94000000000003,50.2,5.8,6.8,4.2,1.0
20.8,131.0,410.2,2277.8,0.0,0.0,151.02,100.0,244.98,111.0,182.56,100.4,10.2,6.4,3.2,1.0
14.600000000000001,131.6,405.6,1221.8,0.0,0.0,210.38000000000002,90.6,159.94,104.0,221.84,107.6,11.2,3.6,2.4000000000000004,1.0
28.8,161.4,393.6,1848.2,0.0,0.0,38.560000000000024,114.6,23.220000000000006,36.0,187.24,120.0,5.6,0.5999999999999996,4.6,1.0
26.8,95.2,395.2,2564.8,0.0,0.0,76.58,87.2,208.48000000000002,74.6,154.52,105.8,5.8,7.6,5.6,1.0
19.6,81.4,436.4,140.2,0.0,0.0,196.98000000000002,113.2,184.02,99.0,117.71999999999998,87.0,7.2,0.0,1.2,1.0
50.0,115.4,414.2,3390.6,0.0,0.0,190.60000000000002,59.2,290.86,51.8,178.8,100.2,12.2,7.0,1.8,1.0
33.2,146.6,573.4,1863.4,0.0,0.0,260.96,98.2,250.12,101.2,290.96,130.8,3.3999999999999986,6.2,3.0,1.0
1.0,18.599999999999994,402.0,1460.2,0.0,0.0,130.05999999999997,196.0,221.84,91.8,234.28000000000003,111.6,12.8,5.8,1.0,1.0
11.8,130.4,427.4,1308.0,0.0,0.0,255.51999999999998,102.0,165.23999999999998,81.2,270.44,80.0,12.4,5.8,0.0,1.0
19.0,61.2,516.2,2941.6,0.0,0.0,281.6,107.2,226.02,133.4,294.94,110.6,5.0,2.8,3.2,1.0
40.8,50.4,400.6,3832.0,0.0,0.0,138.92,101.6,237.89999999999998,106.0,38.83999999999999,116.6,15.8,3.8,4.8,1.0
21.799999999999997,85.6,571.0,3461.6,0.0,0.0,199.14000000000001,111.6,411.62,117.4,246.96,66.8,3.0,4.2,1.8,1.0
29.6,67.0,408.6,538.4,0.0,0.0,305.41999999999996,68.6,150.56,132.0,248.86,113.4,13.2,0.0,1.2,1.0
13.799999999999997,109.0,346.8,3930.8,0.0,0.0,351.29999999999995,100.4,283.26,112.0,206.76,89.8,9.8,10.600000000000001,2.4000000000000004,1.0
21.0,43.8,451.6,1942.8,0.0,0.8,176.74,88.8,231.66000000000003,125.4,181.44000000000003,126.0,20.6,5.8,0.0,1.0
2.8,85.2,410.0,561.8,0.0,0.0,232.6,82.4,248.28000000000003,109.4,217.78,114.6,3.2,4.8,3.0,1.0
57.6,108.8,509.8,565.0,0.0,0.0,222.5,89.4,257.41999999999996,70.4,210.8,94.6,16.8,9.6,1.6,1.0
8.4,144.2,413.0,1593.2,0.0,0.0,260.2,112.0,195.04,113.4,195.5,100.4,16.8,5.0,1.0,1.0
34.0,119.6,423.4,678.0,0.0,0.0,129.32,90.4,214.6,75.4,177.62,174.2,12.8,9.4,4.0,1.0
50.6,97.6,510.6,3073.0,0.0,0.8,120.78,64.8,178.16,83.2,178.74,53.0,11.4,5.6,2.6,1.0
24.8,116.0,542.8,1317.2,0.0,0.0,377.56000000000006,100.0,206.52,125.4,272.88,131.6,7.3999999999999995,5.2,4.8,1.0
10.8,92.8,411.0,2640.0,0.0,0.0,306.62,97.0,222.04,60.8,222.82,103.6,13.0,9.8,1.0,1.0
8.4,204.8,403.6,2683.8,0.0,0.0,76.02,92.6,196.0,92.6,119.0,87.2,5.8,0.19999999999999996,1.0,1.0
28.2,79.2,507.8,1289.4,0.0,0.0,128.15999999999997,92.8,229.26,80.4,234.77999999999997,106.6,22.2,18.2,0.8,1.0
0.0,98.8,412.0,2982.2,0.0,0.8,147.54000000000002,150.6,243.12,154.6,89.36,47.199999999999996,8.4,0.0,5.8,1.0
34.8,88.6,419.4,81.6,0.0,0.0,202.64,102.8,265.78,122.6,238.84,122.0,3.2,1.0,1.0,1.0
73.6,103.4,374.6,3321.8,0.0,0.0,130.56,60.0,189.70000000000002,88.0,271.42,156.0,10.8,11.8,2.6,1.0
34.2,29.799999999999997,426.2,112.8,0.0,0.0,306.08000000000004,103.8,328.92,179.8,175.92,168.4,2.0,2.2,0.0,1.0
16.2,154.2,506.4,2562.4,0.0,0.0,255.72,86.4,216.78000000000003,124.6,192.04000000000002,61.4,6.2,2.0,0.0,1.0
35.6,111.4,420.4,1339.2,0.0,0.0,251.42,100.4,193.16,85.0,257.26,75.4,12.8,2.4,2.4000000000000004,1.0
12.799999999999999,207.0,504.2,2508.8,0.0,0.0,293.26,99.0,69.52,69.6,166.92,136.2,24.4,1.0,0.19999999999999996,1.0
23.8,161.2,423.6,441.2,0.0,0.0,202.16,163.6,214.3,91.4,257.26,98.6,15.2,6.4,1.8,1.0
41.6,75.8,411.0,3518.6,0.0,0.0,131.43999999999997,70.0,154.7,146.2,306.88,111.6,9.4,7.0,3.8,1.0
8.4,204.8,403.6,2683.8,0.0,0.0,76.02,92.6,196.0,92.6,119.0,87.2,5.8,0.19999999999999996,1.0,1.0
27.6,107.0,408.8,2099.6,0.0,0.0,172.76000000000002,121.4,207.55999999999997,111.4,171.95999999999998,91.6,11.2,4.4,1.0,1.0
35.0,102.6,419.2,4097.6,0.0,0.0,266.85999999999996,131.0,286.05999999999995,100.0,211.79999999999998,96.8,10.2,0.0,1.0,1.0
18.6,114.4,406.4,2788.4,0.0,0.0,215.6,106.6,107.33999999999999,62.0,176.16,144.0,8.2,5.0,6.0,1.0
82.80000000000001,102.4,456.0,640.6,0.0,0.0,294.1,126.2,200.01999999999998,97.0,246.88000000000002,144.2,14.8,4.4,0.8,1.0
15.0,89.8,515.4,3766.6,0.0,0.0,300.68,64.8,138.52,105.4,212.17999999999998,103.0,8.2,9.0,0.8,1.0
48.6,49.4,427.6,3793.4,0.0,0.0,254.54,88.6,248.24,91.4,207.52,111.8,7.0,11.0,0.19999999999999996,1.0
47.2,83.4,412.2,2485.8,0.0,0.0,98.0,98.2,302.12,98.0,242.28000000000003,99.4,12.2,7.6000000000000005,3.2,1.0
5.8,63.2,510.8,2001.8,0.0,0.0,214.86,102.4,185.66,105.8,241.32,77.2,19.6,3.2,3.0,1.0
7.0,243.2,514.0,1083.0,0.0,0.0,156.46,78.6,172.79999999999998,133.8,198.36,89.0,4.2,3.4000000000000004,2.6,1.0
34.2,117.6,421.6,2052.6,0.0,0.0,224.54,105.4,165.77999999999997,104.0,315.08000000000004,85.2,17.8,4.0,0.0,1.0
15.799999999999999,68.6,516.2,2893.6,0.0,0.0,112.39999999999999,68.2,137.84,117.2,253.43999999999994,92.2,13.6,4.0,0.8,1.0
10.6,115.4,356.4,3044.2,0.0,1.0,169.46,138.8,252.76000000000002,152.0,135.4,90.0,8.6,1.8,6.2,1.0
30.6,53.6,560.6,2755.0,0.0,0.0,184.17999999999998,121.4,103.12,133.0,169.7,140.0,7.6,2.4000000000000004,0.19999999999999996,1.0
42.8,133.6,441.6,3214.6,0.0,0.0,183.42000000000002,95.2,189.66000000000003,61.2,229.98000000000002,151.4,15.4,7.0,0.3999999999999999,1.0
14.4,135.8,399.6,2584.8,0.0,0.0,208.42,90.6,175.8,91.6,109.60000000000001,110.2,12.8,0.8,0.0,1.0
31.4,65.4,497.0,1171.4,0.0,0.0,194.07999999999998,92.8,190.06,101.4,257.5,101.8,11.6,11.0,0.0,1.0
23.4,62.4,431.4,4263.8,0.0,0.0,273.88,74.6,66.41999999999999,86.2,62.44000000000001,106.4,16.200000000000003,11.0,1.2000000000000002,1.0
39.0,179.4,416.0,1263.6,0.0,0.0,210.78,91.8,144.6,130.2,148.34,67.2,10.8,11.8,0.0,1.0
33.6,112.6,444.8,4864.2,0.0,0.0,208.36,120.2,240.48000000000002,130.8,198.92,94.8,12.8,3.5999999999999996,0.8,1.0
34.8,88.6,419.4,81.6,0.0,0.0,202.64,102.8,265.78,122.6,238.84,122.0,3.2,1.0,1.0,1.0
26.0,145.2,393.4,2744.6,0.0,0.0,275.5,132.8,258.66,84.4,160.26000000000002,125.0,15.2,18.4,0.6000000000000001,1.0
18.6,114.4,406.4,2788.4,0.0,0.0,215.6,106.6,107.33999999999999,62.0,176.16,144.0,8.2,5.0,6.0,1.0
23.6,107.6,409.0,963.6,0.0,0.0,258.12,109.2,221.54,85.6,201.7,86.2,7.4,1.0,0.0,1.0
13.8,114.2,420.8,2065.8,0.0,0.0,266.06,83.4,236.55999999999997,83.8,349.82,81.2,4.6,0.8,2.0,1.0
30.0,81.8,419.0,246.2,0.0,0.0,275.15999999999997,124.2,325.42,143.2,170.56,142.2,5.0,1.8,1.0,1.0
45.6,176.4,497.4,390.6,0.0,0.0,185.66000000000003,165.2,278.56,129.4,230.1,29.199999999999996,1.2000000000000002,1.4000000000000004,2.4000000000000004,1.0
7.2,144.0,428.8,223.39999999999998,0.0,0.0,98.02000000000001,94.2,197.62,85.8,88.25999999999999,76.8,13.6,6.2,3.2,1.0
11.6,94.0,410.8,2948.6,0.0,0.0,168.68,125.8,195.0,77.6,278.64,65.6,2.5999999999999996,2.6,5.8,1.0
40.8,33.0,400.0,4944.0,0.0,0.0,277.08000000000004,84.6,289.8,139.8,200.74,134.0,4.6,5.0,1.0,1.0
48.0,122.6,479.2,4787.8,0.0,0.0,238.46,96.0,279.5,98.2,154.98,126.0,14.8,4.2,2.2,1.0
43.0,20.60000000000001,502.4,2666.8,0.0,0.0,99.28,64.6,222.3,82.4,249.57999999999998,90.8,12.0,0.8,0.8,1.0
8.4,144.2,413.0,1593.2,0.0,0.0,260.2,112.0,195.04,113.4,195.5,100.4,16.8,5.0,1.0,1.0
82.80000000000001,102.4,456.0,640.6,0.0,0.0,294.1,126.2,200.01999999999998,97.0,246.88000000000002,144.2,14.8,4.4,0.8,1.0
16.0,70.2,415.0,441.8,0.0,0.0,209.34,125.8,179.67999999999998,113.8,132.73999999999998,118.8,6.0,4.2,0.0,1.0
70.6,25.4,418.2,679.8,0.0,0.0,250.42000000000002,100.4,167.16,150.6,132.26000000000002,67.4,22.8,5.8,2.0,1.0
6.4,169.8,413.8,2290.4,0.0,0.0,331.68000000000006,97.0,285.96,49.8,378.08000000000004,65.4,4.2,0.40000000000000036,1.2,1.0
80.4,104.6,448.0,557.8,0.0,0.0,287.52000000000004,124.2,194.1,100.8,247.58000000000004,143.8,14.8,4.4,0.0,1.0
33.2,88.2,419.2,4202.0,0.0,0.0,244.9,118.4,282.82000000000005,98.2,216.66000000000003,105.8,10.2,0.0,1.0,1.0
28.2,161.4,407.2,3000.6,0.0,0.8,170.94000000000003,123.2,163.62,104.4,112.68,67.4,12.2,3.8,3.4000000000000004,1.0
41.0,187.8,418.0,1411.4,0.0,0.0,164.8,102.4,65.00000000000001,95.8,236.72,77.6,1.4000000000000004,0.40000000000000036,3.2,1.0
37.8,195.4,418.2,2767.8,0.0,0.0,205.27999999999997,129.4,352.90000000000003,109.4,257.74,116.2,4.0,13.4,1.0,1.0
49.0,61.0,514.2,4816.4,0.0,1.0,90.76,72.0,313.56,99.8,162.94,117.8,4.2,3.8,3.0,1.0
43.2,80.6,384.8,4869.0,0.0,0.0,219.88,134.8,242.88,97.0,295.84000000000003,121.6,1.0,12.2,3.0,1.0
28.8,104.4,397.6,651.8,0.0,0.0,247.5,113.2,260.91999999999996,98.0,190.24,39.4,5.0,26.0,3.6,1.0
39.6,39.8,421.4,102.4,0.0,0.0,180.76,87.2,129.58,67.8,250.53999999999996,98.2,13.8,10.0,0.0,1.0
41.6,100.2,389.6,1021.2,0.0,0.0,54.38,130.2,261.52000000000004,77.4,170.32,92.2,12.2,11.8,4.8,1.0
66.6,82.8,405.6,3796.8,0.0,0.0,202.04000000000002,62.199999999999996,319.78,48.8,114.91999999999997,138.2,9.6,1.2,0.7999999999999998,1.0
2.2,67.0,391.2,3386.6,0.0,0.0,69.86,103.4,172.94,120.8,203.94000000000003,50.2,5.8,6.8,4.2,1.0
49.0,50.4,388.0,1968.0,0.0,0.0,155.85999999999999,130.0,290.52,142.8,225.45999999999998,162.8,15.4,2.0,1.0,1.0
30.6,118.0,503.2,3404.2,0.0,0.0,156.3,91.2,415.64,97.2,263.48,75.8,6.2,9.0,2.0,1.0
26.6,144.2,509.2,1691.2,0.0,0.0,278.47999999999996,95.6,217.5,94.6,254.27999999999997,120.8,11.600000000000001,5.0,1.6,1.0
39.2,127.0,344.0,3236.2,0.0,0.0,185.14,189.4,313.68000000000006,81.4,303.67999999999995,75.4,18.2,11.8,2.2,1.0
28.8,104.4,397.6,651.8,0.0,0.0,247.5,113.2,260.91999999999996,98.0,190.24,39.4,5.0,26.0,3.6,1.0
35.6,111.4,420.4,1339.2,0.0,0.0,251.42,100.4,193.16,85.0,257.26,75.4,12.8,2.4,2.4000000000000004,1.0
33.2,164.8,414.4,4739.8,0.0,0.0,318.46,121.0,210.84,114.2,214.64000000000001,107.6,6.2,10.2,1.8,1.0
32.8,57.4,581.2,1302.0,0.0,0.0,178.28,85.0,260.76,103.8,243.3,112.8,16.4,17.6,0.0,1.0
7.2,144.0,428.8,223.39999999999998,0.0,0.0,98.02000000000001,94.2,197.62,85.8,88.25999999999999,76.8,13.6,6.2,3.2,1.0
44.2,57.0,404.8,2089.6,0.0,0.0,151.08,124.4,241.74,128.4,194.94,125.4,14.8,6.0,0.8,1.0
22.2,236.6,410.2,4688.6,0.0,0.8,243.32000000000002,111.2,177.54,78.8,279.5,97.4,8.8,12.6,6.800000000000001,1.0
32.6,70.6,407.2,2273.6,0.0,0.0,138.4,132.4,227.76,81.2,283.22,22.0,11.6,9.2,0.0,1.0
7.0,104.0,477.6,215.0,0.0,0.0,366.91999999999996,129.6,321.84,66.8,234.1,49.599999999999994,5.0,11.8,1.0,1.0
18.2,76.0,412.0,1236.8,0.0,0.0,286.8,100.6,184.38,62.2,282.78000000000003,153.6,7.6,15.4,2.4000000000000004,1.0
33.4,36.0,454.6,1016.2,0.0,0.0,422.08000000000004,12.199999999999996,289.96000000000004,59.8,319.38,105.0,19.4,13.4,0.0,1.0
15.6,122.6,431.0,1769.6,0.0,0.0,266.14000000000004,112.0,186.76000000000002,93.6,189.91999999999996,100.4,20.4,6.8,0.8,1.0
18.400000000000002,63.599999999999994,392.8,2373.2,0.0,0.0,210.24,168.2,50.42,74.8,168.88,41.4,4.800000000000001,2.8,2.8,1.0
31.8,109.2,451.6,4861.2,0.0,0.0,214.34,122.0,240.06,134.8,195.85999999999999,93.4,13.8,1.8,0.8,1.0
0.0,80.4,481.6,4655.0,0.0,0.0,151.9,85.2,205.8,81.2,316.15999999999997,93.6,7.0,9.2,5.8,1.0
15.0,105.4,410.0,2675.0,0.0,0.0,219.2,108.4,106.08000000000001,60.2,209.28,142.2,8.2,6.8,4.2,1.0
1.8000000000000007,272.2,434.4,2409.6,0.0,0.0,2.760000000000005,88.0,158.14,97.2,84.03999999999999,87.2,3.8000000000000007,0.6000000000000001,1.0,1.0
25.2,133.2,408.8,2201.6,0.0,0.0,186.5,133.6,187.14,99.4,152.28,73.2,9.6,7.0,1.0,1.0
20.8,23.199999999999996,509.0,2584.0,0.0,0.0,214.32,48.4,262.66,105.4,204.98,134.2,9.4,11.6,1.6,1.0
13.6,46.60000000000001,412.0,1583.6,0.0,0.0,253.34,71.8,143.06000000000003,102.6,150.32,66.4,7.8,5.6,1.6,1.0
15.799999999999999,68.6,516.2,2893.6,0.0,0.0,112.39999999999999,68.2,137.84,117.2,253.43999999999994,92.2,13.6,4.0,0.8,1.0
27.0,50.4,505.6,4733.0,0.0,0.0,149.4,69.2,267.90000000000003,127.2,277.76,102.6,16.0,4.2,1.8,1.0
8.600000000000001,43.0,563.0,2380.2,0.0,0.0,179.6,131.0,194.89999999999998,98.6,284.35999999999996,54.4,22.0,1.4,3.6,1.0
19.8,68.6,506.8,541.2,0.0,0.0,221.96,107.2,279.12,78.4,246.15999999999997,132.6,7.0,7.8,3.0,1.0
2.5999999999999996,89.2,409.0,903.2,0.0,0.0,319.18000000000006,88.0,235.86,30.799999999999997,196.4,59.8,9.8,0.8,0.0,1.0
55.6,67.6,414.0,1710.8,0.0,0.0,77.03999999999999,131.8,169.54000000000002,153.6,153.98000000000002,68.6,4.3999999999999995,14.8,1.0,1.0
8.4,85.80000000000001,530.2,2028.0,0.0,0.8,43.53999999999999,131.8,182.83999999999997,74.4,142.68,117.4,2.8,0.3999999999999999,6.4,1.0
32.8,57.4,581.2,1302.0,0.0,0.0,178.28,85.0,260.76,103.8,243.3,112.8,16.4,17.6,0.0,1.0
35.0,67.0,410.4,516.8,0.0,0.0,233.42000000000004,79.4,147.68,142.8,273.70000000000005,113.4,13.2,0.0,3.0,1.0
50.0,115.4,414.2,3390.6,0.0,0.0,190.60000000000002,59.2,290.86,51.8,178.8,100.2,12.2,7.0,1.8,1.0
33.6,55.8,493.4,2241.6,0.0,0.0,249.56000000000003,91.4,284.02,60.4,190.10000000000002,175.8,14.0,14.600000000000001,0.0,1.0
18.0,185.2,506.0,2577.4,0.0,0.8,150.42,116.6,119.28000000000002,162.6,12.220000000000006,70.8,3.6000000000000005,7.8,3.2,1.0
31.2,198.4,534.4,3800.8,0.0,0.0,255.72000000000003,96.6,254.04000000000002,124.2,179.18,152.0,8.8,4.0,0.40000000000000036,1.0
52.8,88.2,403.4,3483.8,0.0,0.0,86.83999999999997,73.4,122.04,127.8,350.14,145.0,10.2,8.0,5.4,1.0
28.8,184.4,475.2,1863.0,0.0,0.0,313.58,129.0,253.27999999999997,63.8,292.5,79.4,5.4,0.0,0.8,1.0
33.6,55.8,493.4,2241.6,0.0,0.0,249.56000000000003,91.4,284.02,60.4,190.10000000000002,175.8,14.0,14.600000000000001,0.0,1.0
11.799999999999999,93.2,410.6,2948.0,0.0,0.0,168.07999999999998,129.0,193.96,77.8,280.42,65.6,2.8,3.0,6.0,1.0
40.8,96.4,441.2,4767.0,0.0,0.0,299.62,120.2,270.71999999999997,138.0,205.76000000000002,98.4,11.0,1.7999999999999998,1.0,1.0
33.2,95.4,417.0,4684.6,0.0,0.0,273.09999999999997,122.2,266.68,139.2,212.3,102.2,12.2,0.19999999999999996,0.19999999999999996,1.0
25.2,25.2,421.0,3123.0,0.0,0.0,143.52,77.0,228.03999999999996,73.0,194.58,116.6,10.8,8.6,3.8,1.0
23.4,62.4,431.4,4263.8,0.0,0.0,273.88,74.6,66.41999999999999,86.2,62.44000000000001,106.4,16.200000000000003,11.0,1.2000000000000002,1.0
48.2,119.6,415.6,84.6,0.0,0.0,201.46,113.4,212.54,74.0,95.88,141.2,14.0,5.0,2.0,1.0
2.2,84.8,417.2,3353.8,0.0,0.0,175.95999999999998,113.4,154.68,121.0,191.72,76.4,16.0,4.2,0.19999999999999996,1.0
42.8,101.8,389.6,1020.6,0.0,0.0,46.0,127.2,261.28000000000003,77.0,171.0,91.8,12.0,11.8,5.0,1.0
24.6,100.0,559.6,1332.8,0.0,0.0,274.44,107.6,243.76000000000002,140.4,318.56,86.4,1.6000000000000005,0.5999999999999996,1.0,1.0
55.2,77.8,514.6,4475.8,0.0,0.0,284.06,110.8,278.56,107.8,149.8,89.4,13.2,5.0,1.2,1.0
15.0,61.800000000000004,517.0,2883.8,0.0,0.0,115.19999999999999,63.4,132.62,114.8,253.47999999999996,100.2,12.4,3.8000000000000007,0.6000000000000001,1.0
8.4,204.8,403.6,2683.8,0.0,0.0,76.02,92.6,196.0,92.6,119.0,87.2,5.8,0.19999999999999996,1.0,1.0
23.6,107.6,409.0,963.6,0.0,0.0,258.12,109.2,221.54,85.6,201.7,86.2,7.4,1.0,0.0,1.0
26.0,145.2,393.4,2744.6,0.0,0.0,275.5,132.8,258.66,84.4,160.26000000000002,125.0,15.2,18.4,0.6000000000000001,1.0
44.4,196.8,428.8,4971.0,0.0,0.0,307.14,136.8,215.28000000000003,94.8,224.32,80.0,13.600000000000001,14.0,1.0,1.0
26.0,145.2,393.4,2744.6,0.0,0.0,275.5,132.8,258.66,84.4,160.26000000000002,125.0,15.2,18.4,0.6000000000000001,1.0
6.4,169.8,413.8,2290.4,0.0,0.0,331.68000000000006,97.0,285.96,49.8,378.08000000000004,65.4,4.2,0.40000000000000036,1.2,1.0
4.6,127.8,352.4,3071.2,0.0,0.0,295.82,87.4,215.4,61.4,183.34,105.2,21.2,13.600000000000001,0.40000000000000036,1.0
33.6,142.0,561.6,2472.4,0.0,0.0,273.82,128.6,310.17999999999995,92.4,134.78000000000003,137.8,15.2,3.8,2.8,1.0
15.0,89.8,515.4,3766.6,0.0,0.0,300.68,64.8,138.52,105.4,212.17999999999998,103.0,8.2,9.0,0.8,1.0
26.6,144.2,509.2,1691.2,0.0,0.0,278.47999999999996,95.6,217.5,94.6,254.27999999999997,120.8,11.600000000000001,5.0,1.6,1.0
9.0,145.8,407.2,398.0,0.0,0.0,171.1,101.4,189.52,91.2,38.22,85.8,11.8,8.0,3.2,1.0
8.2,175.60000000000002,413.0,1102.2,0.0,0.0,198.74,125.2,109.68,32.599999999999994,177.12,118.2,15.8,2.8000000000000007,4.4,1.0
8.400000000000002,72.6,415.0,692.8,0.0,0.0,342.62,112.6,263.34,120.2,234.52,97.0,7.4,14.8,1.8,1.0
44.2,57.0,404.8,2089.6,0.0,0.0,151.08,124.4,241.74,128.4,194.94,125.4,14.8,6.0,0.8,1.0
11.8,130.4,427.4,1308.0,0.0,0.0,255.51999999999998,102.0,165.23999999999998,81.2,270.44,80.0,12.4,5.8,0.0,1.0
3.2,38.400000000000006,423.6,3783.0,0.0,0.0,94.96000000000001,72.4,136.21999999999997,102.2,414.24,65.8,7.6,6.2,2.4000000000000004,1.0
10.0,46.6,488.8,2519.8,0.0,0.8,135.06,97.4,172.56,112.4,140.48,98.6,10.8,0.8,0.8,1.0
49.0,61.0,514.2,4816.4,0.0,1.0,90.76,72.0,313.56,99.8,162.94,117.8,4.2,3.8,3.0,1.0
28.2,161.4,407.2,3000.6,0.0,0.8,170.94000000000003,123.2,163.62,104.4,112.68,67.4,12.2,3.8,3.4000000000000004,1.0
36.6,27.6,507.4,2644.8,0.0,0.0,117.86000000000001,69.8,195.22,102.0,325.36,110.8,7.6,1.0,0.0,1.0
16.0,76.8,492.6,884.2,0.0,0.0,279.68,94.0,172.38,60.4,160.8,102.6,14.0,7.2,0.0,1.0
16.2,74.8,497.8,876.8,0.0,0.0,311.96,94.2,185.4,63.4,159.84,115.4,13.6,9.0,0.0,1.0
4.6,125.6,355.2,3068.6,0.0,0.0,296.02,85.2,215.18,62.0,184.20000000000002,104.6,21.2,13.8,0.6000000000000001,1.0
9.2,133.8,500.6,1913.8,0.0,0.0,197.04000000000002,134.4,244.27999999999997,84.4,220.84,122.0,1.1999999999999993,2.1999999999999993,1.8,1.0
4.600000000000001,77.8,356.8,4574.8,0.0,1.0,192.23999999999998,75.4,170.72000000000003,110.0,183.92,112.0,17.6,2.4,0.8,1.0
10.0,46.6,488.8,2519.8,0.0,0.8,135.06,97.4,172.56,112.4,140.48,98.6,10.8,0.8,0.8,1.0
40.8,50.4,400.6,3832.0,0.0,0.0,138.92,101.6,237.89999999999998,106.0,38.83999999999999,116.6,15.8,3.8,4.8,1.0
28.2,161.4,407.2,3000.6,0.0,0.8,170.94000000000003,123.2,163.62,104.4,112.68,67.4,12.2,3.8,3.4000000000000004,1.0
41.0,103.4,400.0,1076.6,0.0,0.0,208.05999999999997,103.4,104.80000000000001,38.599999999999994,231.01999999999998,112.2,5.8,0.6000000000000001,0.3999999999999999,1.0
27.0,45.199999999999996,565.0,3482.6,0.0,0.0,167.94000000000003,79.8,305.66,147.2,262.59999999999997,124.6,11.0,3.4,2.8,1.0
35.0,260.2,506.4,1607.8,0.0,0.0,139.26,109.4,196.16,80.0,135.22,119.8,5.8,1.8,3.4000000000000004,1.0
26.6,8.800000000000004,404.8,1236.4,0.0,0.0,231.42000000000002,9.799999999999997,88.03999999999999,92.2,66.44,91.6,0.20000000000000018,6.6,2.0,1.0
7.800000000000001,48.4,426.0,4643.8,0.0,0.8,103.57999999999998,50.4,210.14000000000001,110.2,218.78,95.0,25.6,2.2,0.8,1.0
17.4,158.6,396.8,2946.0,0.0,0.8,230.66000000000003,123.0,361.06,103.6,189.26000000000002,89.4,11.8,1.4000000000000004,4.2,1.0
17.799999999999997,104.6,404.8,4340.0,0.0,0.0,211.0,129.0,358.78,122.8,301.85999999999996,99.6,5.4,4.8,3.2,1.0
28.8,161.4,393.6,1848.2,0.0,0.0,38.560000000000024,114.6,23.220000000000006,36.0,187.24,120.0,5.6,0.5999999999999996,4.6,1.0
4.6,125.6,355.2,3068.6,0.0,0.0,296.02,85.2,215.18,62.0,184.20000000000002,104.6,21.2,13.8,0.6000000000000001,1.0
55.8,162.4,402.4,847.8,0.0,0.0,163.68,126.8,273.21999999999997,73.4,163.77999999999997,81.2,12.2,3.5999999999999996,1.0,1.0
7.0,243.2,514.0,1083.0,0.0,0.0,156.46,78.6,172.79999999999998,133.8,198.36,89.0,4.2,3.4000000000000004,2.6,1.0
66.2,170.2,409.6,4704.0,0.0,0.0,352.02,102.0,240.55999999999997,96.4,114.74000000000001,95.0,17.2,1.7999999999999998,0.8,1.0
3.0,139.2,497.8,3126.4,0.0,0.0,195.26000000000002,116.6,185.62,88.0,225.57999999999998,108.0,13.4,1.0,0.0,1.0
50.2,115.2,414.8,3389.2,0.0,0.0,189.04000000000002,59.6,293.92,51.0,180.28,99.6,12.0,6.8,1.8,1.0
49.0,148.4,520.2,3861.8,0.0,0.0,228.4,121.4,263.26,108.2,135.77999999999997,100.0,17.8,3.8,1.0,1.0
66.6,82.8,405.6,3796.8,0.0,0.0,202.04000000000002,62.199999999999996,319.78,48.8,114.91999999999997,138.2,9.6,1.2,0.7999999999999998,1.0
14.399999999999999,135.0,365.4,3373.8,0.0,0.0,205.18,80.2,216.56,117.4,282.04,110.0,24.2,6.0,1.6,1.0
27.8,102.8,502.6,3233.0,0.0,0.0,163.94,119.8,157.01999999999998,136.6,75.38000000000002,91.6,16.0,1.6000000000000005,2.4,1.0
6.4,169.8,413.8,2290.4,0.0,0.0,331.68000000000006,97.0,285.96,49.8,378.08000000000004,65.4,4.2,0.40000000000000036,1.2,1.0
29.0,83.6,492.0,1495.6,0.0,0.0,136.51999999999998,98.8,257.41999999999996,56.4,57.559999999999995,107.6,18.4,2.8,2.2,1.0
