V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
0.0,0.8,1.0,0.0,0.0,0.0,0.8,0.801326,0.8,1.8,0.0,0.0,0.0,0.0,1.8,0.0,0.42140259999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.003044,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.3104084,0.0,0.0,0.6888948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,1.106213,0.0,0.0,0.8227096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8,0.0,0.0,0.0,0.8,0.8,0.7411238,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.396664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5240927999999999,1.0,0.0,0.7610364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.37816379999999994,0.0,0.0,0.9034960000000001,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.711981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33633319999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.100474,2.8,0.0,0.0,1.0,0.0,0.0,0.0,0.7157773999999998,0.0,0.0,0.7185537999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.516568,0.0,0.0,0.8515035999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48895760000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6073782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.945866,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.3220638,0.0,0.0,0.6409317999999999,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5942779999999999,0.0,0.0,0.6933691999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7634488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.342086,3.4,0.0,0.0,0.0,0.8,0.0,0.0,1.0120218,0.0,0.0,1.2465460000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5371538,0.0,1.0,0.6851384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7554926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41153819999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6053499999999998,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9677607999999999,0.0,0.0,0.8383864000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7015886,0.0,0.0,0.8499098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7634488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.342086,3.4,0.0,0.0,0.0,0.8,0.0,0.0,1.0120218,0.0,0.0,1.2465460000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5371538,0.0,1.0,0.6851384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.8,1.0,0.0,0.0,0.0,0.8,0.801326,0.8,1.8,0.0,0.0,0.0,0.0,1.8,0.0,0.42140259999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.003044,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.3104084,0.0,0.0,0.6888948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,1.106213,0.0,0.0,0.8227096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8,1.0,0.0,0.0,0.0,0.8,0.801326,0.8,1.8,0.0,0.0,0.0,0.0,1.8,0.0,0.42140259999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.003044,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.3104084,0.0,0.0,0.6888948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,1.106213,0.0,0.0,0.8227096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.8,1.0,0.46664300000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625428000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.936126,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6067056000000002,0.0,0.0,0.8307972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333239,0.0,0.0,0.42576540000000007,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.8,1.0,0.46664300000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625428000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.936126,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6067056000000002,0.0,0.0,0.8307972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333239,0.0,0.0,0.42576540000000007,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5203422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7424194000000001,0.0,0.8,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.232548,6.2,0.0,0.0,0.0,0.8,0.0,0.0,1.3989112000000001,0.0,0.0,0.7235696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5503946000000001,1.0,0.0,0.6760932000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7554926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41153819999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6053499999999998,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9677607999999999,0.0,0.0,0.8383864000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7015886,0.0,0.0,0.8499098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6614447999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.6677954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.106766,5.2,0.0,0.0,0.0,0.8,0.0,0.0,0.5682048000000001,1.0,0.0,10.2682522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6298604,0.0,0.8,0.7412365999999999,0.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,1.0
0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0170877999999999,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.45890600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8683179999999998,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0609351999999999,0.0,0.0,0.6576291999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500208,0.0,0.0,0.8508245999999999,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.40204500000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6147224,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19999999999999996,0.0,1.472404,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3185031999999999,0.0,0.0,0.7710438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6776786,0.0,0.0,0.7169657999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.309367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9623282,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.8,0.0,1.7683579999999999,7.199999999999999,0.0,0.0,0.0,0.8,0.0,0.0,2.2310908,0.0,0.0,0.7909784,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.5205477999999997,0.0,0.0,0.5735992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5203422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7424194000000001,0.0,0.8,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.232548,6.2,0.0,0.0,0.0,0.8,0.0,0.0,1.3989112000000001,0.0,0.0,0.7235696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5503946000000001,1.0,0.0,0.6760932000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.9572229999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4758451999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0485639999999998,3.8,0.0,0.0,0.0,0.0,0.0,0.0,1.5843654,0.0,0.0,0.7155918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673294,0.0,0.0,1.0350726,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7634488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.342086,3.4,0.0,0.0,0.0,0.8,0.0,0.0,1.0120218,0.0,0.0,1.2465460000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5371538,0.0,1.0,0.6851384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7634488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.342086,3.4,0.0,0.0,0.0,0.8,0.0,0.0,1.0120218,0.0,0.0,1.2465460000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5371538,0.0,1.0,0.6851384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.4144012000000001,0.0,0.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.899759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0355920000000003,2.8,0.0,0.0,0.0,0.0,0.0,0.0,1.1784628,0.0,0.0,0.8516428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5654802,0.0,0.0,0.3017894,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.309367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9623282,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.8,0.0,1.7683579999999999,7.199999999999999,0.0,0.0,0.0,0.8,0.0,0.0,2.2310908,0.0,0.0,0.7909784,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.5205477999999997,0.0,0.0,0.5735992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5203422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7424194000000001,0.0,0.8,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.232548,6.2,0.0,0.0,0.0,0.8,0.0,0.0,1.3989112000000001,0.0,0.0,0.7235696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5503946000000001,1.0,0.0,0.6760932000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.498362,0.8,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.8113344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.203796,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5085686,0.0,0.0,0.6612741999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,9.191155,0.0,0.0,0.6474854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8451405999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5128501999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.3670499999999999,2.2,0.0,0.0,1.0,0.0,0.0,1.0,2.7132257999999996,0.0,0.0,0.7780414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7424826,0.0,0.0,1.0375328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.4144012000000001,0.0,0.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.899759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0355920000000003,2.8,0.0,0.0,0.0,0.0,0.0,0.0,1.1784628,0.0,0.0,0.8516428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5654802,0.0,0.0,0.3017894,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.4144012000000001,0.0,0.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.899759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0355920000000003,2.8,0.0,0.0,0.0,0.0,0.0,0.0,1.1784628,0.0,0.0,0.8516428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5654802,0.0,0.0,0.3017894,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.309367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9623282,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.8,0.0,1.7683579999999999,7.199999999999999,0.0,0.0,0.0,0.8,0.0,0.0,2.2310908,0.0,0.0,0.7909784,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.5205477999999997,0.0,0.0,0.5735992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48895760000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6073782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.945866,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.3220638,0.0,0.0,0.6409317999999999,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5942779999999999,0.0,0.0,0.6933691999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9867360000000001,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7700470000000001,0.0,0.0,0.6454134,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40753039999999996,0.0,0.0,0.4913204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0
