LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
13.4,6.0,1.4000000000000004,10.4,12.4,9.4,0.138,1.2,0.6000000000000001,0.30999999999999994,17.8,1.0,0.0,17.4,0.0,67.47,20.043999999999997,16185.88,0.37,0.042,0.24799999999999997,0.078,19.8,5.199999999999999,61.4,68.73400000000001,1.0
0.0,7.0,0.8,0.0,1.6,6.8,0.236,0.3999999999999999,1.0,0.10999999999999999,13.0,1.0,0.0,20.6,2.8,17.3,10.826,2198.1159999999995,0.116,0.09799999999999999,0.06,0.186,11.2,10.8,30.4,2.0760000000000005,1.0
11.0,7.0,1.0,3.0,6.0,5.8,0.18,0.19999999999999996,2.8,0.55,12.8,2.8,0.0,19.0,0.0,17.16,19.598,6106.292,0.11,0.05,0.748,0.10800000000000001,10.8,15.0,41.0,34.988,1.0
35.6,2.2,3.0,8.8,43.400000000000006,0.8000000000000007,0.016000000000000014,2.8,3.0,1.416,38.8,1.8,0.0,19.8,0.0,100.158,14.404,49554.534,0.81,0.054000000000000006,0.43,0.036000000000000004,28.8,0.40000000000000036,115.6,76.282,1.0
6.6000000000000005,8.8,4.800000000000001,11.6,8.0,11.2,0.154,2.8,1.8,0.3539999999999999,18.2,3.0,0.0,8.600000000000001,0.0,24.83,12.142,508.03200000000004,0.048,0.136,0.013999999999999957,0.088,6.2,8.4,40.4,76.766,1.0
12.2,2.8,5.6,2.8,5.8,3.4000000000000004,0.06399999999999999,2.0,4.0,1.262,14.6,1.0,0.0,17.0,0.0,31.666,16.742,8419.158,0.14600000000000002,0.08,0.44200000000000006,6.938893903907228e-18,15.8,7.8,45.4,32.16,1.0
12.2,1.4,0.19999999999999996,54.4,3.4000000000000004,0.8,0.0,0.8,1.0,0.91,204.2,1.4000000000000004,0.0,154.0,0.0,2200.498,11.376000000000001,87359.606,8.724,0.08,0.954,0.017999999999999995,601.8,10.8,218.8,27.450000000000003,1.0
23.8,67.6,7.2,29.200000000000003,36.8,143.0,0.36000000000000004,2.8,1.8,0.47,47.400000000000006,3.0,0.0,49.8,0.0,1744.608,152.326,220408.54600000003,5.056,0.03,0.6439999999999999,0.252,350.8,37.4,81.6,20.376,1.0
16.4,10.4,4.800000000000001,0.0,3.799999999999997,16.0,0.16399999999999998,1.0,2.8,0.568,22.2,0.19999999999999996,0.0,37.2,0.0,6.319999999999993,47.19800000000001,51402.886,0.3,0.005999999999999995,0.218,0.096,11.2,20.4,64.6,21.844,1.0
12.2,2.8,5.6,2.8,5.8,3.4000000000000004,0.06399999999999999,2.0,4.0,1.262,14.6,1.0,0.0,17.0,0.0,31.666,16.742,8419.158,0.14600000000000002,0.08,0.44200000000000006,6.938893903907228e-18,15.8,7.8,45.4,32.16,1.0
2.0,16.0,1.0,3.4000000000000004,1.3999999999999995,21.8,0.254,2.0,1.8,0.352,23.4,1.2,0.0,31.2,0.0,0.4759999999999991,59.688,29793.188,0.12399999999999997,0.012000000000000002,0.238,0.186,4.199999999999999,20.4,33.2,9.719999999999999,1.0
9.2,2.2,0.0,0.0,4.8,4.6,0.23400000000000004,0.19999999999999996,1.8,0.402,15.4,1.0,0.0,6.199999999999999,1.0,22.176,10.402000000000001,2466.512,0.07,0.09,0.552,0.14800000000000002,8.2,11.8,14.399999999999999,16.986,1.0
2.0,6.0,2.0,20.8,4.0,11.2,0.17200000000000001,2.8,3.2,1.008,13.2,1.0,0.0,2.8000000000000007,0.8,21.816000000000003,13.661999999999999,5700.436,0.12,0.07,0.316,0.14800000000000002,12.0,12.0,31.0,90.864,1.0
22.0,2.8,8.0,0.0,11.8,2.8,0.043999999999999984,2.0,4.2,0.988,13.2,1.0,0.0,27.6,0.0,56.48799999999999,10.69,6778.962,0.2,0.082,0.48,0.031999999999999994,28.2,11.8,65.2,27.045999999999996,1.0
2.5999999999999996,6.6,0.19999999999999996,0.19999999999999996,2.4000000000000004,2.4,0.096,1.0,0.19999999999999996,0.542,2.1999999999999993,1.0,0.0,19.4,1.8,22.622,10.621999999999998,2579.248,0.07200000000000001,0.092,0.428,0.022000000000000002,8.8,10.0,27.6,9.242,1.0
8.4,8.4,4.6,12.0,5.0,10.600000000000001,0.16,3.8,2.2,0.358,19.8,2.0,0.0,36.0,2.0,44.078,39.513999999999996,13600.119999999999,0.03999999999999998,0.010000000000000002,0.6599999999999999,0.08600000000000001,3.8000000000000007,18.8,48.6,30.946,1.0
4.0,5.199999999999999,7.6,12.2,6.4,15.8,0.132,2.8,5.8,1.146,25.2,1.0,0.0,23.0,0.0,26.704,19.240000000000002,9232.72,0.20199999999999999,0.05199999999999999,0.186,0.10400000000000001,18.6,14.4,50.0,46.348,1.0
5.4,2.8,2.6,1.8,1.4000000000000004,0.8,0.16599999999999998,0.0,2.8,0.988,2.6,1.0,0.0,3.6,0.19999999999999996,19.125999999999998,4.062,84.59200000000001,0.018000000000000002,0.46599999999999997,1.028,0.078,3.8,3.5999999999999996,6.0,51.721999999999994,1.0
4.0,5.8,1.8,1.8,0.8,9.0,0.092,1.0,1.8,0.3659999999999999,9.2,1.8,0.0,27.0,0.8,32.410000000000004,16.512,8408.504,0.17800000000000002,0.06,0.34,0.12,13.8,14.0,34.6,13.588,1.0
35.6,2.2,3.0,8.8,43.400000000000006,0.8000000000000007,0.016000000000000014,2.8,3.0,1.416,38.8,1.8,0.0,19.8,0.0,100.158,14.404,49554.534,0.81,0.054000000000000006,0.43,0.036000000000000004,28.8,0.40000000000000036,115.6,76.282,1.0
12.2,2.8,5.6,2.8,5.8,3.4000000000000004,0.06399999999999999,2.0,4.0,1.262,14.6,1.0,0.0,17.0,0.0,31.666,16.742,8419.158,0.14600000000000002,0.08,0.44200000000000006,6.938893903907228e-18,15.8,7.8,45.4,32.16,1.0
4.6,15.600000000000001,0.19999999999999996,0.7999999999999989,2.4000000000000004,23.6,0.276,2.8,2.0,0.20600000000000007,31.0,7.800000000000001,0.0,25.6,3.0,15.999999999999998,30.354000000000003,14765.376,0.188,0.005999999999999998,0.9640000000000001,0.202,13.2,18.2,40.8,15.585999999999999,1.0
4.6,3.0,1.2,16.4,1.0,2.6000000000000014,0.02600000000000005,0.40000000000000036,1.5999999999999996,1.392,7.799999999999999,3.8000000000000007,0.0,13.6,0.0,18.938,27.845999999999997,15266.778,0.154,0.06,0.376,0.015999999999999986,6.4,4.0,39.6,46.388,1.0
0.3999999999999999,0.3999999999999999,0.0,2.8,0.0,1.0,0.162,1.2,1.0,0.388,2.0,0.6000000000000001,0.0,5.0,0.0,0.7359999999999989,12.182,959.1139999999999,0.054,0.05999999999999999,0.043999999999999984,0.118,4.4,6.6,5.6,22.604,1.0
20.0,15.4,10.4,17.4,15.600000000000001,26.0,0.25,1.8,4.8,0.6639999999999999,41.4,2.0,0.0,18.0,0.0,47.838,25.624000000000002,22206.51,0.318,0.04,0.043999999999999984,0.116,28.0,19.6,76.6,67.636,1.0
20.0,14.2,3.5999999999999996,23.2,12.399999999999999,18.799999999999997,0.132,2.8,3.8,0.588,31.4,2.2,0.0,35.2,0.0,56.64200000000001,35.072,74615.008,0.674,0.031999999999999994,0.506,0.088,39.6,21.6,91.6,51.97,1.0
3.6,2.8,0.0,0.19999999999999996,2.4000000000000004,0.3999999999999999,0.29000000000000004,2.0,3.0,0.982,1.2,0.19999999999999996,0.0,3.2,0.0,16.669999999999998,4.5120000000000005,348.69399999999996,0.02,0.22,0.544,0.22599999999999998,6.8,8.0,6.8,19.910000000000004,1.0
6.4,2.0,1.0,19.4,1.6,2.6000000000000005,0.016,1.8,0.19999999999999996,0.428,11.8,1.0,0.0,30.8,0.8,46.75,19.984,18689.114,0.444,0.028000000000000004,0.28800000000000003,0.008000000000000021,25.6,15.0,67.6,33.668,1.0
5.4,0.8000000000000007,0.6000000000000001,2.2,4.6,5.0,0.244,0.3999999999999999,1.2,0.64,2.5999999999999996,1.0,0.0,3.8,0.8,1.2200000000000024,23.786,3566.09,0.052000000000000005,0.016,0.6040000000000001,0.114,1.0,13.8,22.2,56.63999999999999,1.0
2.8,3.5999999999999996,1.8,25.4,7.4,11.8,0.12,1.2,2.4,0.966,6.199999999999999,2.0,0.0,11.600000000000001,1.6,19.296000000000003,13.264000000000001,3986.18,0.15,0.086,0.7739999999999999,0.098,8.8,12.8,26.4,136.846,1.0
2.4,1.6000000000000005,1.4000000000000004,1.4000000000000004,0.0,4.0,0.12199999999999998,2.8,0.6000000000000001,0.388,2.5999999999999996,1.0,0.0,13.6,1.0,23.412,14.192,4226.897999999999,0.09,0.086,0.374,0.06000000000000001,10.2,15.8,16.0,3.6280000000000037,1.0
0.7999999999999998,1.8,0.6000000000000001,0.8,4.6,1.0,0.42800000000000005,0.0,1.8,0.972,1.2000000000000002,1.0,0.0,0.40000000000000036,1.8,4.507999999999999,5.1419999999999995,121.81599999999999,0.002,0.226,0.864,0.128,2.0,6.8,13.799999999999999,68.78,1.0
2.0,5.6,3.8000000000000007,6.2,5.4,10.2,0.37600000000000006,1.0,1.2,0.3960000000000001,8.2,1.0,0.0,1.3999999999999995,1.8,9.874,6.092,509.7059999999999,0.013999999999999995,0.168,0.24599999999999997,0.29400000000000004,7.2,9.6,3.0,31.604000000000006,1.0
12.8,10.0,3.0,5.0,4.2,19.4,0.158,1.2,4.6,1.126,18.2,1.0,0.0,31.8,0.0,4.388,23.954,17577.61,0.12200000000000004,0.057999999999999996,0.17400000000000002,0.088,17.6,23.0,50.6,21.006,1.0
2.0,19.8,1.8,3.4,0.1999999999999993,30.8,0.35000000000000003,2.0,1.2,0.19200000000000003,33.0,1.0,0.0,22.4,0.0,16.171999999999993,41.614000000000004,18315.953999999998,0.11399999999999999,0.005999999999999998,0.061999999999999986,0.29600000000000004,3.3999999999999986,19.2,21.799999999999997,20.796,1.0
1.1999999999999993,1.4000000000000004,2.8,0.3999999999999999,0.8,12.8,0.20999999999999996,2.6,1.0,0.532,2.5999999999999996,1.0,0.0,12.4,1.6,16.482,12.122,2086.008,0.08,0.084,0.628,0.07800000000000001,3.8,8.6,11.6,9.625999999999998,1.0
4.0,21.2,9.2,21.2,1.1999999999999993,24.4,0.14400000000000002,2.8,12.0,1.128,46.8,1.0,0.0,49.8,0.0,28.540000000000006,35.902,37258.29,0.33799999999999997,0.03,0.07600000000000001,0.144,22.4,26.6,83.2,28.720000000000006,1.0
11.2,1.8000000000000007,0.0,8.0,10.2,5.6,0.034,0.19999999999999996,1.0,0.762,3.5999999999999996,1.0,0.0,24.6,1.0,19.894,16.328,3023.0699999999997,0.13,0.056,0.5900000000000001,0.022000000000000006,8.0,6.4,40.2,4.786000000000001,1.0
23.4,7.8,5.4,3.6000000000000014,0.5999999999999996,15.8,0.178,1.2,2.4,0.798,19.4,1.0,0.0,33.0,0.0,33.117999999999995,29.398,22663.878000000004,0.26799999999999996,0.03,0.252,0.084,16.8,9.399999999999999,53.0,16.116000000000003,1.0
9.2,2.2,0.0,0.0,4.8,4.6,0.23400000000000004,0.19999999999999996,1.8,0.402,15.4,1.0,0.0,6.199999999999999,1.0,22.176,10.402000000000001,2466.512,0.07,0.09,0.552,0.14800000000000002,8.2,11.8,14.399999999999999,16.986,1.0
9.8,1.8,0.19999999999999996,0.19999999999999996,4.2,5.0,0.24000000000000002,0.19999999999999996,2.0,0.384,16.6,1.0,0.0,5.6,0.8,22.258,10.354000000000001,2465.15,0.07200000000000001,0.092,0.55,0.15000000000000002,8.0,11.8,14.0,17.637999999999998,1.0
16.4,10.4,4.800000000000001,0.0,3.799999999999997,16.0,0.16399999999999998,1.0,2.8,0.568,22.2,0.19999999999999996,0.0,37.2,0.0,6.319999999999993,47.19800000000001,51402.886,0.3,0.005999999999999995,0.218,0.096,11.2,20.4,64.6,21.844,1.0
21.4,16.8,11.2,3.4000000000000004,12.2,36.0,0.28,2.0,7.2,0.728,44.0,0.19999999999999996,0.0,32.2,0.0,54.126,14.314000000000002,7920.812,0.22,0.08,0.11000000000000007,0.126,25.8,13.4,76.0,37.512,1.0
13.8,0.19999999999999996,8.2,3.6,8.0,1.8,0.064,0.8,1.0,0.9700000000000001,9.2,1.0,0.0,9.0,0.0,45.192,4.172,866.9799999999999,0.07,0.22799999999999998,0.85,0.03,11.8,4.6,39.6,55.656000000000006,1.0
0.5999999999999996,6.3999999999999995,2.2,8.0,5.6000000000000005,5.799999999999999,0.21200000000000002,3.0,0.0,0.08999999999999997,7.199999999999999,6.8,0.0,2.799999999999999,0.0,14.704,25.451999999999998,10728.697999999999,0.048,0.032,1.062,0.212,4.8,10.4,11.2,44.528,1.0
6.6,6.8,1.0,5.6000000000000005,0.8,7.0,0.186,0.3999999999999999,1.0,0.29,2.0,1.0,0.0,5.0,1.0,14.346,14.822,3887.0959999999995,0.074,0.07,0.782,0.14800000000000002,10.4,14.2,18.4,41.542,1.0
23.8,67.6,7.2,29.200000000000003,36.8,143.0,0.36000000000000004,2.8,1.8,0.47,47.400000000000006,3.0,0.0,49.8,0.0,1744.608,152.326,220408.54600000003,5.056,0.03,0.6439999999999999,0.252,350.8,37.4,81.6,20.376,1.0
5.4,10.8,11.4,11.2,9.0,24.4,0.186,2.0,7.4,1.298,38.6,1.0,0.0,26.8,0.0,48.876,14.438000000000002,9513.988,0.236,0.06799999999999999,0.126,0.132,24.6,13.0,58.2,46.538,1.0
2.0,5.6,4.0,6.4,5.6000000000000005,10.4,0.37400000000000005,1.0,1.0,0.3940000000000001,8.2,1.0,0.0,1.1999999999999993,1.8,10.108,6.108,512.2139999999999,0.013999999999999995,0.172,0.24599999999999997,0.29400000000000004,7.4,9.6,3.1999999999999993,32.434000000000005,1.0
1.3999999999999995,1.0,2.2,3.2,0.20000000000000018,5.3999999999999995,0.154,0.3999999999999999,2.0,1.174,0.8000000000000007,0.19999999999999996,0.0,13.2,1.0,18.781999999999996,7.212000000000001,4439.778,0.136,0.326,0.8859999999999999,0.07200000000000001,6.0,4.8,18.799999999999997,3.6679999999999993,1.0
4.6,5.8,0.19999999999999996,1.2,0.5999999999999996,3.8,0.158,1.0,1.2,0.36200000000000004,9.8,1.0,0.0,15.8,0.0,17.14,14.369999999999997,3433.3720000000003,0.08399999999999999,0.082,0.46599999999999997,0.114,8.2,10.6,25.2,19.464000000000002,1.0
0.7999999999999989,23.400000000000002,6.4,52.6,18.8,47.400000000000006,0.06,1.0,2.2,0.9840000000000001,66.2,0.19999999999999996,0.0,269.4,0.0,304.732,32.712,441227.958,4.444,0.028,0.442,0.054,145.8,15.2,216.4,37.242,1.0
0.5999999999999996,8.6,0.0,3.8,0.40000000000000036,10.2,0.602,3.8,1.0,0.10799999999999998,13.0,4.6,0.0,0.20000000000000018,0.0,18.284,9.315999999999999,1505.316,0.06,0.118,1.366,0.388,9.6,11.6,4.399999999999999,26.458,1.0
13.2,13.0,9.8,13.399999999999999,8.8,24.6,0.096,2.0,7.6,1.118,49.2,2.2,0.0,40.6,3.0,67.032,25.479999999999997,54462.371999999996,0.654,0.038,0.043999999999999956,0.039999999999999994,37.6,14.2,86.19999999999999,30.564,1.0
8.0,11.8,2.8,1.4,9.8,22.8,0.168,2.8,5.0,0.9380000000000001,24.0,1.0,0.0,33.2,0.0,35.188,27.933999999999997,31780.186,0.39199999999999996,0.03,0.172,0.1,17.0,16.0,59.0,29.236,1.0
13.4,6.0,1.4000000000000004,10.4,12.4,9.4,0.138,1.2,0.6000000000000001,0.30999999999999994,17.8,1.0,0.0,17.4,0.0,67.47,20.043999999999997,16185.88,0.37,0.042,0.24799999999999997,0.078,19.8,5.199999999999999,61.4,68.73400000000001,1.0
0.6000000000000001,3.0,0.8,2.4000000000000004,0.8,1.0,0.272,1.6,1.0,0.982,2.2,1.0,0.0,4.800000000000001,0.0,9.82,9.352,875.4279999999999,0.032,0.09000000000000001,1.276,0.10800000000000001,0.7999999999999998,5.8,2.0,50.912,1.0
9.600000000000001,2.5999999999999996,1.0,7.4,5.4,4.8,0.09999999999999998,0.6000000000000001,1.0,0.8,6.8,0.6000000000000001,0.0,8.4,0.0,19.438000000000002,11.282000000000002,1280.5220000000002,0.04200000000000001,0.12200000000000001,0.05999999999999994,0.012000000000000038,5.6,7.8,31.6,85.186,1.0
20.0,14.2,3.5999999999999996,23.2,12.399999999999999,18.799999999999997,0.132,2.8,3.8,0.588,31.4,2.2,0.0,35.2,0.0,56.64200000000001,35.072,74615.008,0.674,0.031999999999999994,0.506,0.088,39.6,21.6,91.6,51.97,1.0
14.2,0.39999999999999947,0.8,4.399999999999999,6.4,1.0,0.072,1.2,1.4000000000000004,0.412,0.5999999999999996,1.0,0.0,7.6,0.0,28.192000000000004,23.768,15552.974000000002,0.228,0.048,0.8880000000000001,0.06000000000000001,12.4,9.2,37.0,52.274,1.0
7.0,4.2,0.8,1.0,8.0,12.0,0.11599999999999999,2.8,1.0,0.30000000000000004,10.8,1.0,0.0,24.2,4.2,12.96,83.438,97852.70199999999,0.39399999999999996,0.018000000000000002,0.262,0.05,7.6,14.0,54.2,22.828,1.0
7.0,0.7999999999999998,3.5999999999999996,1.4,4.199999999999999,9.6,0.10399999999999998,1.8,2.6,0.942,6.799999999999999,1.0,0.0,14.6,0.0,29.020000000000003,12.312,4417.21,0.118,0.082,0.40199999999999997,0.06200000000000001,17.0,14.0,36.8,27.973999999999997,1.0
21.0,12.0,8.0,0.0,18.400000000000002,21.4,0.32,1.0,5.2,0.6339999999999999,18.4,1.8,0.0,10.0,0.0,9.494000000000007,19.236,10652.948,0.021999999999999992,0.028000000000000004,0.18,0.202,7.400000000000002,9.8,28.0,33.68400000000001,1.0
21.8,20.0,9.8,37.2,11.0,40.8,0.12,1.0,9.0,0.762,54.2,1.0,0.0,48.0,4.0,63.346,28.317999999999994,51949.708,0.648,0.03,0.08199999999999999,0.05,38.8,18.8,130.2,48.996,1.0
20.6,17.0,1.2,15.2,16.6,34.8,0.176,1.2,2.2,0.382,34.8,3.6,0.0,39.0,0.0,57.59400000000001,22.232,31914.327999999998,0.46,0.038,0.638,0.108,24.6,15.8,94.4,46.152,1.0
36.6,1.0,12.6,28.4,27.6,2.1999999999999993,0.03199999999999999,1.8,2.0,0.040000000000000036,15.2,1.0,0.0,22.2,0.0,88.424,14.632,10261.109999999999,0.35,0.09,0.36,0.010000000000000009,39.8,12.6,117.0,77.78399999999999,1.0
9.8,1.8,0.19999999999999996,0.19999999999999996,4.2,5.0,0.24000000000000002,0.19999999999999996,2.0,0.384,16.6,1.0,0.0,5.6,0.8,22.258,10.354000000000001,2465.15,0.07200000000000001,0.092,0.55,0.15000000000000002,8.0,11.8,14.0,17.637999999999998,1.0
1.3999999999999995,1.0,2.2,3.2,0.20000000000000018,5.3999999999999995,0.154,0.3999999999999999,2.0,1.174,0.8000000000000007,0.19999999999999996,0.0,13.2,1.0,18.781999999999996,7.212000000000001,4439.778,0.136,0.326,0.8859999999999999,0.07200000000000001,6.0,4.8,18.799999999999997,3.6679999999999993,1.0
19.2,1.0,9.0,0.8,7.2,1.6,0.098,0.0,1.0,0.8999999999999999,8.4,1.0,0.0,8.6,0.8,39.894,2.7039999999999997,436.874,0.17800000000000002,0.322,0.986,0.012,10.8,6.2,41.0,66.644,1.0
9.2,2.2,0.0,0.0,4.8,4.6,0.23400000000000004,0.19999999999999996,1.8,0.402,15.4,1.0,0.0,6.199999999999999,1.0,22.176,10.402000000000001,2466.512,0.07,0.09,0.552,0.14800000000000002,8.2,11.8,14.399999999999999,16.986,1.0
18.0,15.2,5.4,0.40000000000000036,18.4,29.0,0.18600000000000003,0.19999999999999996,5.4,0.8979999999999999,29.4,2.0,0.0,42.0,1.0,18.842000000000002,29.034000000000002,19667.442,0.18,0.04,0.11600000000000002,0.1,16.2,22.4,85.4,34.274,1.0
1.2000000000000002,2.8,3.8,9.600000000000001,0.0,3.8,0.15400000000000003,2.8,1.0,0.704,9.4,1.0,0.0,2.1999999999999993,0.19999999999999996,23.205999999999996,9.932,1884.86,0.08,0.112,0.51,0.226,5.8,10.2,11.2,51.46000000000001,1.0
0.20000000000000018,0.6000000000000005,0.8,22.6,6.4,1.3999999999999995,0.018000000000000016,0.19999999999999996,0.19999999999999996,0.268,6.199999999999999,1.0,0.0,10.600000000000001,0.8,41.112,17.776,10419.475999999999,0.194,0.057999999999999996,0.41800000000000004,0.015999999999999986,12.8,3.8,30.2,67.434,1.0
2.6,0.3999999999999999,0.8,1.0,2.4000000000000004,2.4,0.35400000000000004,1.0,1.8,0.978,3.4,0.19999999999999996,0.0,1.5999999999999996,0.0,16.098,4.4799999999999995,322.288,0.012000000000000002,0.26,0.516,0.254,6.0,9.0,4.3999999999999995,22.186000000000003,1.0
7.0,3.1999999999999993,0.8,6.6,3.0,8.2,0.008000000000000007,0.6000000000000001,3.6,0.8160000000000001,10.0,5.4,0.0,36.8,2.0,29.053999999999995,18.086,8451.630000000001,0.168,0.076,1.336,0.03799999999999999,9.6,8.2,47.0,8.492,1.0
9.8,6.6000000000000005,0.8,3.0,4.2,12.4,0.19200000000000003,0.8,1.0,0.626,8.2,1.0,0.0,26.0,0.0,45.132,15.187999999999999,9151.282,0.21400000000000002,0.08,0.786,0.036,16.4,12.0,44.6,1.5880000000000019,1.0
9.2,4.2,2.0,15.200000000000001,0.3999999999999999,4.0,0.17200000000000001,1.0,1.4,0.882,9.6,1.0,0.0,22.4,1.0,13.824,20.664,5520.526,0.08400000000000002,0.05199999999999999,0.44200000000000006,0.076,12.0,15.6,25.6,47.07000000000001,1.0
23.0,32.2,8.8,50.2,20.0,51.8,0.15,2.8,8.2,0.638,65.0,10.6,0.0,52.2,0.19999999999999996,43.196,42.374,85788.942,0.66,0.028,0.536,0.1,29.2,22.0,151.4,61.392,1.0
10.0,15.2,0.0,11.600000000000001,2.0,25.6,0.15000000000000002,2.0,1.0,0.136,31.6,1.0,0.0,43.8,0.0,28.69,36.774,38330.614,0.364,0.03,0.136,0.1,17.2,18.4,68.6,24.3,1.0
16.4,10.4,4.800000000000001,0.0,3.799999999999997,16.0,0.16399999999999998,1.0,2.8,0.568,22.2,0.19999999999999996,0.0,37.2,0.0,6.319999999999993,47.19800000000001,51402.886,0.3,0.005999999999999995,0.218,0.096,11.2,20.4,64.6,21.844,1.0
14.0,9.600000000000001,0.0,9.2,7.800000000000001,12.8,0.27,3.6,0.19999999999999996,0.07999999999999996,18.2,0.6000000000000001,0.0,7.199999999999999,0.8,34.476,16.026000000000003,8724.664,0.18,0.044,0.196,0.132,16.2,12.8,46.6,61.316,1.0
29.6,29.4,6.6,24.0,16.2,57.8,0.16399999999999998,1.8,4.6,0.47400000000000003,66.4,4.8,0.0,76.4,0.8,57.24400000000001,40.818000000000005,76008.114,0.6299999999999999,0.11800000000000001,0.33799999999999997,0.12,34.0,18.4,154.4,35.962,1.0
7.2,3.8,1.4,10.4,3.2,1.8,0.126,1.2,1.4000000000000004,0.42400000000000004,12.4,2.8,0.0,15.600000000000001,0.0,33.14,8.911999999999999,3337.732,0.15600000000000003,0.1,0.314,0.092,14.2,13.8,41.0,58.866,1.0
2.8,4.2,1.0,2.4000000000000004,0.8,3.2,0.322,2.0,1.8,1.4220000000000002,4.2,1.0,0.0,5.4,0.0,21.018,6.426,681.06,0.20800000000000002,0.16599999999999998,0.5,0.19,9.4,10.4,6.3999999999999995,0.0840000000000014,1.0
10.8,13.8,3.0,0.0,3.0,13.0,0.35600000000000004,3.0,3.0,0.5539999999999999,24.6,1.0,0.0,21.8,0.0,47.278,9.302,5211.5779999999995,0.16,0.1,0.19000000000000003,0.182,18.8,11.2,35.4,16.506,1.0
7.0,4.2,0.8,1.0,8.0,12.0,0.11599999999999999,2.8,1.0,0.30000000000000004,10.8,1.0,0.0,24.2,4.2,12.96,83.438,97852.70199999999,0.39399999999999996,0.018000000000000002,0.262,0.05,7.6,14.0,54.2,22.828,1.0
18.2,22.0,4.4,35.0,23.4,26.6,0.192,2.0,2.4,0.2779999999999999,31.0,2.2,0.0,22.8,0.8,36.848,43.168000000000006,74529.09800000001,0.49400000000000005,0.02,0.37799999999999995,0.12,23.799999999999997,22.8,106.0,74.15,1.0
0.0,6.4,1.8,0.19999999999999996,3.0,4.0,0.236,2.0,1.2,0.964,4.8,2.0,0.0,8.6,0.0,17.642000000000003,4.602,362.536,0.038,0.22,0.508,0.082,6.8,8.0,19.4,6.013999999999998,1.0
9.8,14.600000000000001,3.2,15.6,11.4,27.4,0.16599999999999998,2.8,0.5999999999999996,0.12,34.6,1.0,0.0,24.4,0.8,31.128,24.304,24793.257999999998,0.29000000000000004,0.008,0.05399999999999999,0.11800000000000002,20.6,22.8,70.4,48.732,1.0
8.4,8.4,4.6,12.0,5.0,10.600000000000001,0.16,3.8,2.2,0.358,19.8,2.0,0.0,36.0,2.0,44.078,39.513999999999996,13600.119999999999,0.03999999999999998,0.010000000000000002,0.6599999999999999,0.08600000000000001,3.8000000000000007,18.8,48.6,30.946,1.0
29.2,24.8,1.6,0.3999999999999986,35.6,39.6,0.184,1.0,4.6,0.55,43.8,1.0,0.0,47.6,3.2,42.18000000000001,85.554,116370.23199999999,0.704,0.026000000000000002,0.11,0.08600000000000001,30.0,21.0,115.6,38.066,1.0
8.0,32.2,0.19999999999999996,26.6,6.6,67.2,0.272,2.8,0.6000000000000001,0.42200000000000004,102.6,1.0,0.0,56.2,5.6,22.443999999999996,91.36000000000001,138586.62800000003,0.23399999999999999,0.012000000000000004,0.15000000000000005,0.134,10.0,23.4,113.0,40.628,1.0
6.8,12.8,7.0,3.4000000000000004,7.6,27.8,0.254,1.0,5.2,0.626,29.6,0.19999999999999996,0.0,27.6,0.0,35.410000000000004,16.166,7801.078,0.168,0.06,0.064,0.14400000000000002,17.2,15.2,46.4,30.56,1.0
21.0,2.3999999999999995,7.8,1.1999999999999993,10.0,3.799999999999999,0.10400000000000001,1.8,5.8,0.974,16.8,1.0,0.0,31.2,0.0,49.276,11.402000000000001,6540.871999999999,0.194,0.096,0.424,0.060000000000000005,28.2,10.8,65.2,28.314,1.0
9.8,15.0,2.6,13.600000000000001,9.2,28.0,0.174,2.8,0.19999999999999996,0.033999999999999975,34.6,1.0,0.0,25.2,1.0,30.674,24.453999999999997,24830.842,0.272,0.008,0.04999999999999999,0.12400000000000001,20.2,22.6,67.4,42.544,1.0
6.0,3.6000000000000005,0.8,5.0,2.2,10.4,0.040000000000000015,0.8,1.2,1.278,6.2,1.0,0.0,17.2,0.0,66.726,9.976,9252.746,0.266,0.09799999999999999,1.166,0.010000000000000002,20.2,3.0,20.4,14.834,1.0
0.19999999999999996,0.19999999999999996,2.4000000000000004,3.0,0.8,4.0,0.176,0.0,2.0,1.176,2.8000000000000007,0.19999999999999996,0.0,9.0,0.8,18.233999999999998,5.44,4437.474,0.10000000000000002,0.39,1.016,0.07800000000000001,5.6,3.2,13.0,6.099999999999998,1.0
18.2,22.0,4.4,35.0,23.4,26.6,0.192,2.0,2.4,0.2779999999999999,31.0,2.2,0.0,22.8,0.8,36.848,43.168000000000006,74529.09800000001,0.49400000000000005,0.02,0.37799999999999995,0.12,23.799999999999997,22.8,106.0,74.15,1.0
