LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,4.4,0.8,0.0,4.2,0.0,0.324,2.8,1.4000000000000004,0.948,5.0,2.0,0.0,3.5999999999999996,0.8,23.372,5.048,674.1060000000001,0.008000000000000002,0.184,0.548,0.16599999999999998,10.2,9.0,8.8,5.711999999999999,1.0
2.4000000000000004,16.2,4.0,7.6,1.6,21.2,0.16000000000000003,2.0,3.6,0.4620000000000001,24.8,6.0,0.0,39.2,0.8,20.488,40.586,27027.897999999997,0.36,0.022,0.812,0.16,14.4,17.0,52.0,18.311999999999998,1.0
6.2,1.0,0.0,2.2,5.0,0.5999999999999996,0.126,0.19999999999999996,0.19999999999999996,0.536,4.199999999999999,1.0,0.0,18.0,0.0,18.78,11.566,3219.068,0.14800000000000002,0.088,0.5940000000000001,0.05399999999999999,6.0,7.4,29.6,12.117999999999999,1.0
18.0,9.0,1.0,7.6000000000000005,11.600000000000001,14.2,0.11800000000000001,1.0,2.0,0.24800000000000003,18.6,1.8,0.0,35.4,0.0,31.756,32.784,31707.529999999995,0.31399999999999995,0.032,0.5559999999999999,0.084,13.8,15.6,75.6,36.16,1.0
3.0,1.7999999999999998,7.2,8.2,5.6000000000000005,0.0,0.18,1.0,3.0,0.23399999999999993,2.4000000000000004,1.0,0.0,10.400000000000002,0.0,20.967999999999996,21.976,10188.542000000001,0.14600000000000002,0.05,0.46,0.144,5.6,6.0,11.200000000000003,69.392,1.0
5.8,14.4,2.8,10.8,13.6,28.8,0.12200000000000001,2.0,3.0,0.44800000000000006,33.6,1.0,0.0,44.4,0.0,35.066,19.300000000000004,24465.858,0.294,0.042,0.11600000000000002,0.1,22.6,17.8,81.2,34.716,1.0
5.8,14.4,2.8,10.8,13.6,28.8,0.12200000000000001,2.0,3.0,0.44800000000000006,33.6,1.0,0.0,44.4,0.0,35.066,19.300000000000004,24465.858,0.294,0.042,0.11600000000000002,0.1,22.6,17.8,81.2,34.716,1.0
22.0,0.19999999999999996,15.600000000000001,2.8,17.8,3.8000000000000007,0.032,0.8,1.0,0.914,13.2,1.0,0.0,5.0,0.0,66.81,3.0199999999999996,914.8539999999999,0.08600000000000001,0.28600000000000003,1.3439999999999999,0.018000000000000002,14.2,4.4,47.2,88.054,1.0
8.2,11.399999999999999,1.8,9.600000000000001,6.0,5.0,0.302,2.8,0.19999999999999996,0.502,13.799999999999999,6.0,0.0,27.8,0.8,13.392,37.744,13356.002,0.158,0.022,1.202,0.154,6.2,14.2,36.4,2.8679999999999986,1.0
1.3999999999999995,2.6,0.8,11.8,8.8,13.4,0.07999999999999999,0.8,1.8,1.142,6.6000000000000005,2.6,0.0,10.6,1.6,6.364000000000004,39.373999999999995,15271.284,0.04400000000000001,0.005999999999999998,1.142,0.102,2.0,11.0,12.6,26.844,1.0
7.0,22.0,9.0,3.0,4.800000000000001,35.0,0.26,2.8,5.6,0.08199999999999996,39.0,3.0,0.0,43.4,0.0,1.1699999999999982,56.928,47530.579999999994,0.186,0.004,0.038000000000000034,0.182,22.2,31.6,58.0,3.0100000000000016,1.0
18.8,0.39999999999999947,8.0,7.2,18.0,3.1999999999999993,0.06199999999999997,1.2,2.8,1.052,16.6,3.0,0.0,20.4,0.0,28.376,28.077999999999996,24698.998,0.284,0.022,0.24400000000000008,0.001999999999999988,17.0,22.0,68.2,55.366,1.0
10.0,7.800000000000001,5.2,13.8,16.2,23.400000000000002,0.08399999999999999,2.0,1.2000000000000002,1.176,18.800000000000004,3.0,0.0,50.4,1.4,9.994,40.501999999999995,112705.182,0.8320000000000001,0.054,0.16199999999999998,0.040000000000000015,35.8,12.2,95.0,33.496,1.0
13.399999999999999,13.2,3.8000000000000007,0.1999999999999993,16.8,26.8,0.05799999999999999,2.0,0.7999999999999998,0.444,30.4,13.600000000000001,0.0,61.4,0.0,47.116,29.579999999999995,42219.676,0.42799999999999994,0.01,1.6500000000000001,0.074,6.399999999999999,0.0,98.8,18.945999999999998,1.0
6.0,4.0,1.8,1.0,4.0,8.8,0.212,1.0,2.0,0.654,9.0,0.19999999999999996,0.0,13.2,1.0,15.934000000000003,11.044,2218.4300000000003,0.05,0.09,0.35400000000000004,0.14,6.2,14.6,29.8,32.24,1.0
2.8,2.2,1.8,1.0,1.0,6.4,0.228,1.2,2.0,0.9460000000000001,3.8,1.0,0.0,4.4,0.0,3.3360000000000007,9.956,4081.182,0.08199999999999999,0.20400000000000001,0.5680000000000001,0.15600000000000003,9.2,11.8,6.0,0.018000000000000682,1.0
7.6,7.4,0.0,1.2,2.2,10.4,0.138,0.19999999999999996,3.0,1.022,11.8,1.8,0.0,15.6,1.8,21.514,14.813999999999998,4178.4259999999995,0.036,0.05400000000000001,0.452,0.09600000000000002,13.2,15.0,33.8,5.963999999999999,1.0
8.6,2.4,0.19999999999999996,5.6000000000000005,6.2,0.5999999999999996,0.010000000000000009,0.19999999999999996,2.0,1.5099999999999998,4.8,1.0,0.0,12.2,1.0,23.982,13.952,3924.974,0.1,0.078,0.804,0.008000000000000021,8.2,6.199999999999999,44.2,62.766,1.0
11.6,5.0,4.0,2.0,6.0,7.0,0.12,1.0,3.0,0.944,17.0,0.19999999999999996,0.0,23.4,0.0,29.404000000000003,16.244,8633.474,0.17,0.06,0.388,0.07,15.2,12.0,41.2,30.825999999999997,1.0
4.4,1.2,0.19999999999999996,1.0,2.6,3.2,0.124,1.0,1.8,0.494,2.5999999999999996,1.0,0.0,9.8,0.0,22.563999999999997,10.44,2372.16,0.21800000000000003,0.1,0.55,0.14400000000000002,7.8,6.8,13.799999999999999,18.778,1.0
16.2,3.1999999999999993,0.6000000000000001,6.6,10.4,5.3999999999999995,0.066,1.0,0.19999999999999996,0.392,12.6,4.2,0.0,22.6,0.0,3.6279999999999966,28.637999999999998,5746.778,0.144,0.034,0.6799999999999999,0.011999999999999997,4.6,21.8,61.2,46.30800000000001,1.0
18.8,0.39999999999999947,8.0,7.2,18.0,3.1999999999999993,0.06199999999999997,1.2,2.8,1.052,16.6,3.0,0.0,20.4,0.0,28.376,28.077999999999996,24698.998,0.284,0.022,0.24400000000000008,0.001999999999999988,17.0,22.0,68.2,55.366,1.0
6.8,3.0,0.6000000000000001,13.0,3.8,3.6,0.09,0.19999999999999996,2.0,1.006,9.2,1.0,0.0,6.0,0.0,106.136,10.723999999999998,12578.692,0.37,0.09,0.452,0.13,36.0,11.0,30.8,71.288,1.0
12.2,6.6,0.6000000000000001,10.8,5.2,10.8,0.126,2.0,3.0,0.488,15.6,2.2,0.0,21.8,1.0,46.602000000000004,9.547999999999998,8258.24,0.23399999999999999,0.057999999999999996,0.8420000000000001,0.082,17.6,7.3999999999999995,56.6,48.268,1.0
18.0,9.0,1.0,7.6000000000000005,11.600000000000001,14.2,0.11800000000000001,1.0,2.0,0.24800000000000003,18.6,1.8,0.0,35.4,0.0,31.756,32.784,31707.529999999995,0.31399999999999995,0.032,0.5559999999999999,0.084,13.8,15.6,75.6,36.16,1.0
14.0,10.2,3.0,10.4,11.0,19.8,0.23400000000000004,2.0,2.0,0.033999999999999975,27.200000000000003,1.0,0.0,36.6,0.0,41.37400000000001,32.792,12684.046,0.02799999999999997,0.0,0.09199999999999997,0.05799999999999999,1.799999999999999,21.8,56.0,6.5440000000000005,1.0
2.4000000000000004,16.2,4.0,7.6,1.6,21.2,0.16000000000000003,2.0,3.6,0.4620000000000001,24.8,6.0,0.0,39.2,0.8,20.488,40.586,27027.897999999997,0.36,0.022,0.812,0.16,14.4,17.0,52.0,18.311999999999998,1.0
10.4,7.800000000000001,3.6,7.800000000000001,2.4000000000000004,16.200000000000003,0.14800000000000002,3.0,3.4000000000000004,0.9159999999999999,21.6,3.0,0.0,47.2,3.8,17.086,34.566,17623.69,0.198,0.03,0.8340000000000001,0.106,15.2,20.6,57.2,26.137999999999998,1.0
10.0,0.7999999999999998,1.6,1.2,5.2,3.8,0.07800000000000001,1.2,1.2,0.38800000000000007,10.2,2.0,0.0,28.8,0.0,46.826,12.856,7937.79,0.11399999999999999,0.076,0.508,0.055999999999999994,23.6,10.6,41.0,12.677999999999997,1.0
0.6000000000000014,7.6,0.1999999999999993,4.8,1.8000000000000007,15.0,0.27599999999999997,2.8,3.0,0.874,15.4,1.0,0.0,9.0,0.0,11.713999999999999,15.842,4283.466,0.06999999999999999,0.05400000000000001,0.08199999999999999,0.16799999999999998,7.3999999999999995,11.2,15.399999999999999,38.366,1.0
2.8,2.2,1.8,1.0,1.0,6.4,0.228,1.2,2.0,0.9460000000000001,3.8,1.0,0.0,4.4,0.0,3.3360000000000007,9.956,4081.182,0.08199999999999999,0.20400000000000001,0.5680000000000001,0.15600000000000003,9.2,11.8,6.0,0.018000000000000682,1.0
2.0,2.8,0.8,1.4,1.0,4.4,0.178,1.2,3.4000000000000004,0.936,6.800000000000001,1.0,0.0,4.6,0.0,11.776,7.585999999999999,699.978,0.03,0.132,0.34199999999999997,0.15600000000000003,4.2,7.6,25.2,23.852,1.0
3.0,12.2,0.0,15.8,0.8,17.0,0.194,3.0,4.0,0.61,31.4,7.0,0.0,25.4,0.8,26.646,18.610000000000003,10423.506,0.14,0.04,0.9039999999999999,0.198,11.0,11.8,51.2,30.679999999999996,1.0
3.8,13.8,0.19999999999999996,3.6000000000000005,4.199999999999999,20.4,0.192,2.8,6.8,1.062,27.2,0.6000000000000001,0.0,31.6,0.8,16.738,45.734,31553.998000000003,0.24400000000000005,0.056,0.19399999999999998,0.15600000000000003,13.0,18.4,36.4,15.387999999999998,1.0
3.2,4.8,1.0,3.8,0.0,8.0,0.28,2.0,2.0,0.73,8.8,1.8,0.0,7.0,1.0,22.970000000000002,5.33,563.508,0.015999999999999997,0.21,0.332,0.16,8.8,8.2,11.0,33.983999999999995,1.0
9.8,7.6,0.19999999999999996,9.8,1.4,10.8,0.24400000000000002,0.6000000000000001,1.0,0.41200000000000003,5.0,0.19999999999999996,0.0,2.0,0.0,15.373999999999999,9.716000000000001,441.874,0.14,0.138,0.772,0.07400000000000001,9.0,10.2,20.4,96.916,1.0
4.8,0.3999999999999999,6.2,1.0,7.0,2.4000000000000004,0.07199999999999998,0.6000000000000001,0.19999999999999996,1.1380000000000001,1.1999999999999993,1.8,0.0,9.8,0.8,31.369999999999997,4.782,517.966,0.088,0.22800000000000004,1.0419999999999998,0.056000000000000015,7.4,7.2,34.8,44.67,1.0
4.8,7.4,0.19999999999999996,1.0,1.0,8.8,0.212,1.0,0.19999999999999996,0.14800000000000008,14.8,1.0,0.0,25.6,0.0,33.364000000000004,16.086,4091.5060000000003,0.098,0.034,0.16599999999999993,0.124,11.8,18.4,35.6,15.056000000000001,1.0
6.4,13.4,0.8,8.6,0.19999999999999996,28.4,0.14,2.8,0.19999999999999996,0.1600000000000001,28.8,0.19999999999999996,0.0,49.8,1.8,30.404,33.846,38271.346,0.39399999999999996,0.03,0.23800000000000004,0.132,15.8,19.2,72.2,17.686,1.0
9.0,5.2,3.0,0.19999999999999996,4.0,11.0,0.15,2.0,4.0,0.998,16.0,1.8,0.0,25.2,0.0,24.036,22.774,11442.47,0.11199999999999999,0.05,0.266,0.09,15.2,13.6,33.0,18.764,1.0
21.4,0.5999999999999996,1.8,2.5999999999999996,19.2,12.8,0.118,1.0,4.2,0.808,13.8,1.0,0.0,36.6,1.0,45.596000000000004,20.182,30653.978,0.366,0.028000000000000004,0.07599999999999996,0.011999999999999997,14.8,14.2,80.6,37.9,1.0
26.4,7.6,2.0,8.8,26.400000000000002,14.2,0.11800000000000001,1.2,3.2,0.856,41.2,0.6000000000000001,0.0,33.2,0.0,76.712,25.488,47337.192,0.6579999999999999,0.04000000000000001,0.226,0.05399999999999999,26.4,12.399999999999999,93.4,51.67600000000001,1.0
4.800000000000001,4.0,1.8,0.8,3.2,8.8,0.204,1.0,1.8,0.5860000000000001,8.8,0.19999999999999996,0.0,13.4,1.2,15.878000000000002,11.058,2222.2780000000002,0.052000000000000005,0.09,0.35600000000000004,0.158,6.2,14.0,28.2,27.458000000000002,1.0
6.6,3.8,0.19999999999999996,3.8000000000000007,3.8,3.8,0.062,1.2,2.8,1.5299999999999998,1.0,1.0,0.0,20.0,0.0,16.438,10.815999999999999,1641.4080000000001,0.06799999999999999,0.08400000000000002,0.5960000000000001,0.039999999999999994,3.1999999999999993,10.0,26.4,14.826,1.0
20.8,4.0,11.0,3.2,9.0,6.6,0.14800000000000002,1.0,2.8,0.638,19.0,1.0,0.0,18.0,0.0,38.418,10.776,4298.682,0.16,0.09,0.37,0.06,20.2,13.0,54.8,45.558,1.0
39.2,21.8,1.2,17.2,41.2,39.4,0.16,1.0,2.8,0.23800000000000002,48.2,0.19999999999999996,0.0,52.6,0.0,16.400000000000002,85.39199999999998,128639.848,0.5179999999999999,0.002,0.078,0.10200000000000001,11.0,20.0,150.8,52.913999999999994,1.0
21.2,67.6,9.0,34.2,35.4,135.2,0.36000000000000004,2.8,1.8,0.6140000000000001,25.799999999999997,1.0,0.0,42.599999999999994,0.0,1711.396,157.222,155156.758,5.386,0.046000000000000006,0.662,0.252,427.0,33.4,87.19999999999999,18.556,1.0
3.0,5.0,0.8,0.19999999999999996,4.8,0.5999999999999996,0.324,2.8,1.4000000000000004,0.958,4.8,1.8,0.0,3.5999999999999996,1.0,23.428,5.112,675.2660000000001,0.016,0.184,0.558,0.16599999999999998,10.4,8.8,9.0,5.871999999999999,1.0
30.6,17.8,14.6,8.2,0.6000000000000005,24.2,0.09200000000000001,1.0,6.8,0.942,49.4,4.6,0.0,75.0,1.8,87.33000000000001,27.512000000000004,78172.882,0.9019999999999999,0.038,0.5619999999999999,0.06200000000000001,66.8,13.6,119.8,9.93,1.0
22.0,0.19999999999999996,15.600000000000001,2.8,17.8,3.8000000000000007,0.032,0.8,1.0,0.914,13.2,1.0,0.0,5.0,0.0,66.81,3.0199999999999996,914.8539999999999,0.08600000000000001,0.28600000000000003,1.3439999999999999,0.018000000000000002,14.2,4.4,47.2,88.054,1.0
4.0,18.8,6.4,39.6,1.4000000000000004,28.200000000000003,0.041999999999999996,1.0,7.800000000000001,0.02999999999999997,29.0,3.8000000000000007,0.0,12.599999999999998,6.4,4.654,97.36,100176.488,0.19399999999999995,0.005999999999999997,0.20600000000000002,0.006000000000000005,5.800000000000001,5.8,15.200000000000003,0.6799999999999997,1.0
6.2,3.8,0.8,3.0,0.0,7.8,0.26,2.0,3.0,0.654,13.0,0.19999999999999996,0.0,6.2,0.0,20.91,4.82,121.304,0.03,0.24800000000000005,0.422,0.23,8.0,8.8,19.0,31.140000000000004,1.0
5.0,5.2,1.8,1.6,0.0,4.2,0.088,2.0,1.0,0.45199999999999996,5.2,0.19999999999999996,0.0,9.8,0.8,11.213999999999999,10.928,1245.776,0.05,0.086,0.12,0.074,7.2,10.2,19.8,6.270000000000003,1.0
0.20000000000000018,2.0,3.6,2.6,0.0,3.5999999999999996,0.04600000000000001,1.8,1.0,0.894,5.8,1.0,0.0,19.6,0.0,33.72,4.4399999999999995,839.3280000000001,0.066,0.2,0.458,0.122,10.4,7.2,28.6,7.337999999999998,1.0
11.6,5.0,4.0,2.0,6.0,7.0,0.12,1.0,3.0,0.944,17.0,0.19999999999999996,0.0,23.4,0.0,29.404000000000003,16.244,8633.474,0.17,0.06,0.388,0.07,15.2,12.0,41.2,30.825999999999997,1.0
20.0,1.5999999999999996,9.8,0.8,8.0,1.8000000000000007,0.034,0.8,0.19999999999999996,1.072,6.2,1.0,0.0,6.4,0.0,35.398,3.422,446.962,0.138,0.29400000000000004,1.4939999999999998,0.066,8.0,4.4,39.6,84.94200000000001,1.0
10.0,12.2,2.6,6.8,5.0,12.2,0.214,2.0,3.8,0.818,29.4,3.0,0.0,28.6,1.0,22.973999999999997,18.432,7976.766,0.16,0.05,0.65,0.152,15.2,13.8,45.4,32.0,1.0
12.2,5.3999999999999995,2.0,16.8,4.4,16.8,0.034,2.8,0.3999999999999999,0.214,22.4,0.19999999999999996,0.0,34.0,0.0,39.694,19.268,21866.912,0.328,0.058,0.21000000000000002,0.009999999999999995,26.2,19.2,71.6,36.92,1.0
26.4,13.6,9.6,9.2,13.2,23.4,0.27399999999999997,1.0,5.8,0.7599999999999999,34.0,1.0,0.0,13.0,0.0,16.008000000000003,32.186,22409.449999999997,0.256,0.042,0.11599999999999998,0.114,17.4,23.0,62.8,59.494,1.0
33.6,0.19999999999999996,10.8,1.8,14.600000000000001,4.0,0.047999999999999994,1.8,3.4000000000000004,1.2320000000000002,20.6,1.0,0.0,23.0,0.0,70.004,9.302,7869.478,0.266,0.096,0.532,0.008000000000000007,33.4,6.0,87.8,34.967999999999996,1.0
18.6,18.8,9.8,4.8,9.2,34.6,0.228,2.0,6.6,0.492,40.4,1.0,0.0,35.8,0.0,59.59400000000001,12.360000000000001,6360.764,0.226,0.10200000000000001,0.09,0.134,27.8,12.6,73.2,27.856,1.0
3.0,4.6,1.0,2.6,0.8,3.0,0.21800000000000003,1.0,1.0,0.852,2.0,0.6000000000000001,0.0,6.0,0.0,18.746000000000002,4.422,377.774,0.05,0.238,0.474,0.14200000000000002,6.2,7.2,13.0,11.614000000000003,1.0
8.6,2.4,0.19999999999999996,5.6000000000000005,6.2,0.5999999999999996,0.010000000000000009,0.19999999999999996,2.0,1.5099999999999998,4.8,1.0,0.0,12.2,1.0,23.982,13.952,3924.974,0.1,0.078,0.804,0.008000000000000021,8.2,6.199999999999999,44.2,62.766,1.0
8.0,3.2,0.19999999999999996,7.600000000000001,0.7999999999999998,8.0,0.08800000000000001,1.0,0.19999999999999996,0.5760000000000001,15.6,1.0,0.0,43.2,0.0,23.943999999999996,31.595999999999997,22041.809999999998,0.254,0.032,0.322,0.066,9.2,7.6,49.6,2.5640000000000036,1.0
1.5999999999999996,7.6,0.8,12.600000000000001,7.2,1.8,0.05799999999999999,0.8,3.4000000000000004,1.4220000000000002,3.0,1.0,0.0,7.399999999999999,0.0,12.372,37.852000000000004,15868.988,0.068,0.005999999999999998,0.9099999999999999,0.08600000000000001,4.4,8.6,21.6,35.85,1.0
30.4,20.2,0.7999999999999998,22.4,19.6,37.2,0.09999999999999999,1.2,2.2,0.544,51.0,0.7999999999999998,0.0,69.6,4.0,46.518,36.214,76473.75600000001,0.65,0.02,0.013999999999999985,0.06399999999999999,26.8,17.2,152.6,38.760000000000005,1.0
7.0,2.2,0.0,0.6000000000000001,0.3999999999999999,8.0,0.19399999999999998,0.19999999999999996,1.0,1.016,4.0,1.0,0.0,7.2,0.0,10.921999999999999,7.906000000000001,859.664,0.03,0.11400000000000002,0.6060000000000001,0.05,4.8,8.6,15.8,17.26,1.0
15.0,9.4,9.0,10.0,7.2,18.4,0.178,1.2,6.0,0.984,29.8,1.0,0.0,31.0,0.0,42.068000000000005,14.24,9955.364,0.20600000000000002,0.052000000000000005,0.18600000000000003,0.09,20.0,15.2,67.8,37.026,1.0
0.20000000000000018,2.2,3.6,3.0,0.3999999999999999,2.6,0.05,2.0,1.0,0.89,5.8,1.0,0.0,19.8,0.0,33.782,4.396,836.912,0.066,0.204,0.444,0.122,10.2,6.8,28.4,7.467999999999998,1.0
17.0,18.6,9.6,5.4,9.0,35.2,0.222,1.8,6.8,0.5359999999999999,39.6,1.0,0.0,35.2,0.0,63.166000000000004,11.252,6354.782,0.224,0.10800000000000001,0.08199999999999999,0.136,28.2,12.0,71.2,29.509999999999998,1.0
27.0,28.0,7.4,50.400000000000006,22.6,57.6,0.10000000000000002,2.0,5.2,0.352,92.80000000000001,2.6,0.0,109.39999999999999,0.0,107.532,73.43,556357.02,1.7080000000000002,0.012,0.16399999999999998,0.074,74.8,21.4,209.6,41.044,1.0
21.2,24.200000000000003,6.4,96.6,21.6,45.6,0.10800000000000001,0.0,4.2,0.632,272.2,1.8,0.0,64.19999999999999,0.0,1728.5980000000002,24.68,413155.316,7.26,0.092,0.856,0.074,579.4,12.600000000000001,228.4,62.831999999999994,1.0
9.0,7.0,2.8,1.8,4.2,11.0,0.15,2.0,4.0,0.982,16.0,0.19999999999999996,0.0,27.0,0.0,24.084,21.59,11241.436,0.21000000000000002,0.05,0.23399999999999999,0.09,16.6,19.0,56.6,18.26,1.0
16.4,16.2,0.3999999999999999,11.600000000000001,17.4,29.8,0.186,1.2,4.0,0.24199999999999988,31.2,0.6000000000000001,0.0,26.0,1.4000000000000004,26.542,23.478,18410.252000000004,0.254,0.048,0.396,0.09200000000000001,17.8,18.4,72.8,76.46799999999999,1.0
4.200000000000001,28.6,7.2,45.6,0.40000000000000036,56.0,0.06000000000000001,1.6,2.2,1.572,90.2,1.0,0.0,153.2,0.0,391.41599999999994,68.216,2042560.55,9.682,0.018000000000000002,1.662,0.072,103.8,0.20000000000000107,245.2,25.714,1.0
20.4,7.0,8.0,2.8,11.8,12.4,0.212,1.0,1.0,0.252,19.8,2.0,0.0,19.4,0.0,24.398,18.523999999999997,4655.094,0.142,0.066,0.598,0.092,14.8,15.0,60.400000000000006,45.25,1.0
4.800000000000001,4.0,0.0,0.8,3.2,7.0,0.222,1.0,1.8,0.622,8.8,2.0,0.0,15.2,1.2,17.174,11.363999999999999,2090.5179999999996,0.052000000000000005,0.09,0.302,0.06800000000000002,8.0,10.4,26.4,19.268,1.0
15.0,9.4,9.0,10.0,7.2,18.4,0.178,1.2,6.0,0.984,29.8,1.0,0.0,31.0,0.0,42.068000000000005,14.24,9955.364,0.20600000000000002,0.052000000000000005,0.18600000000000003,0.09,20.0,15.2,67.8,37.026,1.0
7.6,34.2,2.6,16.8,10.2,60.6,0.316,2.0,1.2,0.148,65.2,3.0,0.0,44.8,0.0,88.91600000000001,18.165999999999997,32376.238,0.54,0.088,0.01599999999999996,0.22199999999999998,41.2,15.8,70.0,36.098,1.0
12.200000000000003,10.600000000000001,7.4,18.6,19.200000000000003,11.0,0.154,2.0,2.8,0.548,13.0,4.2,0.0,25.0,0.0,5.022000000000006,26.476,11512.884,0.14800000000000002,0.019999999999999997,0.542,0.134,0.5999999999999979,13.4,0.5999999999999943,29.310000000000002,1.0
5.0,5.2,1.8,1.6,0.0,4.2,0.088,2.0,1.0,0.45199999999999996,5.2,0.19999999999999996,0.0,9.8,0.8,11.213999999999999,10.928,1245.776,0.05,0.086,0.12,0.074,7.2,10.2,19.8,6.270000000000003,1.0
10.0,8.8,6.4,4.8,11.2,18.4,0.196,0.19999999999999996,5.0,1.138,28.2,0.3999999999999999,0.0,16.8,0.8,33.032000000000004,15.006000000000004,8606.884,0.18,0.06799999999999999,0.20400000000000007,0.09200000000000001,20.2,12.2,46.0,46.494,1.0
35.6,2.0,0.8,5.6,41.6,8.8,0.13,1.0,2.8,1.38,42.2,1.0,0.0,0.40000000000000213,0.0,60.648,23.176,48274.15,0.504,0.04,0.342,0.013999999999999999,21.4,10.8,91.2,84.49799999999999,1.0
7.0,22.0,9.0,3.0,4.800000000000001,35.0,0.26,2.8,5.6,0.08199999999999996,39.0,3.0,0.0,43.4,0.0,1.1699999999999982,56.928,47530.579999999994,0.186,0.004,0.038000000000000034,0.182,22.2,31.6,58.0,3.0100000000000016,1.0
3.5999999999999996,19.6,0.3999999999999999,29.8,24.4,35.0,0.31800000000000006,2.8,0.3999999999999999,0.03200000000000003,41.2,9.2,0.0,12.200000000000003,3.0,1.4260000000000002,92.05399999999999,66848.778,0.25,0.028,0.984,0.158,1.200000000000001,23.2,43.199999999999996,96.084,1.0
35.6,2.0,0.8,5.6,41.6,8.8,0.13,1.0,2.8,1.38,42.2,1.0,0.0,0.40000000000000213,0.0,60.648,23.176,48274.15,0.504,0.04,0.342,0.013999999999999999,21.4,10.8,91.2,84.49799999999999,1.0
6.2,1.2000000000000002,1.8,0.0,0.8,1.2,0.28,1.0,1.8,0.44199999999999995,22.2,1.0,0.0,5.8,1.8,22.118000000000002,10.161999999999999,2435.408,0.02,0.08400000000000002,0.532,0.144,8.0,14.0,30.0,20.412000000000003,1.0
4.4,7.8,0.0,0.0,0.8,3.0,0.064,1.0,1.8,0.55,4.800000000000001,1.0,0.0,16.6,0.0,23.144,10.360000000000001,2491.478,0.128,0.12,0.46,0.07200000000000001,8.0,8.6,13.799999999999999,9.504,1.0
5.600000000000001,25.6,0.0,1.5999999999999996,4.2,48.8,0.22800000000000004,2.0,2.8,0.13399999999999998,50.2,5.6,0.0,66.2,0.0,42.26199999999999,35.01199999999999,54637.725999999995,0.488,0.038,0.496,0.208,43.6,35.2,65.4,5.767999999999999,1.0
4.800000000000001,4.0,0.0,0.8,3.2,7.0,0.222,1.0,1.8,0.622,8.8,2.0,0.0,15.2,1.2,17.174,11.363999999999999,2090.5179999999996,0.052000000000000005,0.09,0.302,0.06800000000000002,8.0,10.4,26.4,19.268,1.0
7.0,7.6,0.8,9.0,12.6,23.4,0.22000000000000003,2.6,3.4000000000000004,0.10800000000000004,33.6,1.0,0.0,30.8,0.0,44.958,17.512,15572.924,0.284,0.06,0.404,0.14,24.4,15.8,63.0,47.117999999999995,1.0
5.6,7.6,0.8,10.600000000000001,2.0,15.0,0.178,2.0,3.6,0.7859999999999999,16.2,1.0,0.0,11.8,0.0,46.032000000000004,13.175999999999998,2942.998,0.088,0.06200000000000001,0.15000000000000002,0.09000000000000001,12.8,12.6,36.6,42.81,1.0
9.8,12.2,3.0,6.0,6.0,13.2,0.222,1.8,3.6,0.816,30.4,2.6,0.0,28.2,0.8,23.355999999999998,18.256,7976.469999999999,0.16,0.052000000000000005,0.51,0.152,16.4,14.2,45.8,32.344,1.0
3.8,13.8,0.19999999999999996,3.6000000000000005,4.199999999999999,20.4,0.192,2.8,6.8,1.062,27.2,0.6000000000000001,0.0,31.6,0.8,16.738,45.734,31553.998000000003,0.24400000000000005,0.056,0.19399999999999998,0.15600000000000003,13.0,18.4,36.4,15.387999999999998,1.0
15.8,11.0,2.2,13.0,5.8,16.0,0.19,0.19999999999999996,4.0,0.666,17.8,5.0,0.0,23.0,1.0,13.056000000000003,24.98,17095.859999999997,0.124,0.05,0.81,0.1,15.2,17.0,56.4,46.584,1.0
22.0,0.19999999999999996,15.600000000000001,2.8,17.8,3.8000000000000007,0.032,0.8,1.0,0.914,13.2,1.0,0.0,5.0,0.0,66.81,3.0199999999999996,914.8539999999999,0.08600000000000001,0.28600000000000003,1.3439999999999999,0.018000000000000002,14.2,4.4,47.2,88.054,1.0
5.0,5.2,2.4000000000000004,0.39999999999999947,1.4000000000000004,9.4,0.214,1.0,0.6000000000000001,0.22,12.0,1.8,0.0,18.0,0.0,5.993999999999996,18.018,3270.878,0.064,0.046000000000000006,0.254,0.138,1.5999999999999996,10.2,20.6,8.999999999999996,1.0
14.8,2.8,0.6000000000000001,6.0,10.0,5.199999999999999,0.068,1.2,0.3999999999999999,0.406,11.8,5.0,0.0,21.2,0.0,3.975999999999999,28.054,5739.942,0.13599999999999998,0.036,0.788,0.006000000000000005,3.5999999999999996,21.6,58.0,45.772000000000006,1.0
