LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
23.0,14.0,3.0,10.0,12.0,27.0,0.14,1.0,6.0,0.74,38.0,1.0,0.0,59.0,5.0,34.93,42.57,69132.91,0.53,0.03,0.13,0.08,25.0,15.0,121.0,29.06,1.0
26.0,11.0,4.0,9.0,13.0,28.0,0.13,1.0,5.0,0.69,39.0,1.0,0.0,55.0,4.0,35.29,44.4,65340.27,0.53,0.03,0.13,0.07,24.0,15.0,112.0,29.02,1.0
3.0,3.0,1.0,2.0,0.0,1.0,0.35,3.0,1.0,0.67,14.0,3.0,0.0,7.0,0.0,22.57,7.54,986.96,0.05,0.14,0.99,0.2,7.0,11.0,14.0,27.76,1.0
2.0,5.0,0.0,3.0,1.0,6.0,0.32,3.0,3.0,0.63,7.0,5.0,0.0,6.0,0.0,22.61,7.27,1471.4,0.05,0.15,0.96,0.2,8.0,10.0,14.0,32.04,1.0
2.0,4.0,1.0,1.0,0.0,6.0,0.33,2.0,1.0,0.7,8.0,2.0,0.0,11.0,0.0,22.45,7.46,1196.61,0.05,0.15,1.0,0.2,11.0,10.0,13.0,31.17,1.0
2.0,4.0,0.0,2.0,1.0,5.0,0.16,1.0,1.0,0.5,5.0,1.0,0.0,9.0,0.0,13.82,7.07,630.01,0.03,0.14,0.52,0.08,4.0,6.0,29.0,32.47,1.0
3.0,12.0,0.0,2.0,1.0,6.0,0.17,1.0,1.0,0.49,4.0,1.0,0.0,12.0,0.0,13.84,6.89,669.23,0.03,0.14,0.51,0.11,3.0,7.0,19.0,32.83,1.0
3.0,2.0,0.0,3.0,5.0,9.0,0.2,1.0,1.0,0.49,6.0,1.0,0.0,7.0,0.0,13.93,7.05,664.37,0.03,0.14,0.5,0.1,5.0,7.0,19.0,31.16,1.0
20.0,8.0,8.0,4.0,13.0,16.0,0.12,1.0,4.0,0.99,27.0,1.0,0.0,29.0,0.0,59.55,11.82,8241.35,0.22,0.08,0.2,0.07,28.0,10.0,69.0,34.73,1.0
20.0,9.0,8.0,4.0,12.0,14.0,0.14,1.0,4.0,1.0,28.0,1.0,0.0,30.0,0.0,55.88,11.64,7799.93,0.22,0.08,0.2,0.07,26.0,10.0,69.0,34.82,1.0
21.0,8.0,8.0,3.0,12.0,16.0,0.15,2.0,5.0,1.0,28.0,1.0,0.0,29.0,0.0,61.2,11.66,7797.93,0.22,0.08,0.17,0.07,27.0,10.0,69.0,34.56,1.0
6.0,3.0,0.0,1.0,1.0,3.0,0.17,2.0,1.0,0.49,5.0,1.0,0.0,11.0,0.0,22.46,10.38,2427.78,0.3,0.08,0.48,0.1,9.0,11.0,21.0,14.38,1.0
7.0,3.0,0.0,2.0,0.0,4.0,0.16,1.0,2.0,0.52,6.0,1.0,0.0,10.0,0.0,22.35,10.88,2425.64,0.09,0.08,0.48,0.1,8.0,13.0,21.0,15.69,1.0
6.0,2.0,1.0,1.0,1.0,5.0,0.17,1.0,1.0,0.53,7.0,1.0,0.0,10.0,0.0,22.4,10.59,2520.86,0.1,0.1,0.54,0.1,9.0,10.0,21.0,15.34,1.0
5.0,1.0,1.0,3.0,2.0,2.0,0.15,1.0,1.0,1.0,10.0,1.0,0.0,11.0,0.0,16.57,13.87,3275.02,0.08,0.07,0.52,0.09,8.0,10.0,23.0,33.06,1.0
5.0,3.0,1.0,2.0,1.0,3.0,0.16,1.0,2.0,1.0,9.0,1.0,0.0,10.0,0.0,16.36,14.5,3322.32,0.07,0.07,0.56,0.09,9.0,11.0,23.0,33.42,1.0
5.0,2.0,2.0,2.0,3.0,5.0,0.15,2.0,2.0,0.99,8.0,1.0,0.0,10.0,0.0,15.95,13.78,3249.45,0.08,0.07,0.47,0.09,9.0,11.0,23.0,33.28,1.0
11.0,1.0,0.0,62.0,17.0,0.0,0.04,0.0,1.0,0.95,11.0,3.0,0.0,146.0,0.0,242.71,75.03,1374511.62,6.3,0.01,1.0,0.0,92.0,11.0,219.0,36.2,1.0
15.0,1.0,0.0,62.0,12.0,0.0,0.01,0.0,1.0,1.0,1.0,1.0,0.0,130.0,0.0,273.57,75.23,1401719.5,6.18,0.04,0.99,0.0,87.0,15.0,223.0,34.81,1.0
10.0,1.0,0.0,52.0,12.0,0.0,0.01,0.0,1.0,1.0,6.0,1.0,0.0,132.0,0.0,263.31,76.58,1102817.75,6.21,0.01,1.0,0.0,85.0,10.0,224.0,35.4,1.0
54.0,12.0,5.0,11.0,26.0,28.0,0.08,1.0,3.0,0.46,54.0,1.0,0.0,104.0,0.0,122.0,37.63,147689.02,1.33,0.03,0.13,0.04,49.0,13.0,193.0,27.59,1.0
62.0,14.0,4.0,12.0,26.0,29.0,0.08,1.0,3.0,0.38,56.0,1.0,0.0,100.0,0.0,107.1,34.71,146622.42,1.32,0.03,0.14,0.03,53.0,13.0,197.0,25.35,1.0
52.0,14.0,5.0,12.0,27.0,23.0,0.06,1.0,2.0,0.37,55.0,1.0,0.0,109.0,0.0,119.91,32.46,147964.59,1.5,0.03,0.1,0.04,52.0,11.0,201.0,27.29,1.0
6.0,10.0,2.0,2.0,5.0,16.0,0.17,2.0,3.0,0.59,20.0,1.0,0.0,25.0,0.0,27.73,17.28,7959.29,0.16,0.06,0.14,0.12,16.0,17.0,41.0,24.13,1.0
5.0,9.0,2.0,1.0,5.0,17.0,0.19,2.0,3.0,0.59,21.0,1.0,0.0,25.0,0.0,28.25,17.64,7969.96,0.16,0.06,0.34,0.12,18.0,15.0,41.0,24.26,1.0
6.0,8.0,4.0,2.0,5.0,16.0,0.19,2.0,3.0,0.56,20.0,1.0,0.0,25.0,0.0,28.63,16.95,9007.82,0.17,0.06,0.2,0.12,17.0,16.0,41.0,30.53,1.0
1.0,3.0,3.0,0.0,0.0,7.0,0.18,2.0,2.0,0.99,7.0,1.0,0.0,11.0,0.0,25.38,8.13,1912.65,0.08,0.12,0.42,0.13,9.0,11.0,17.0,8.4,1.0
1.0,4.0,4.0,1.0,0.0,4.0,0.17,1.0,1.0,0.99,8.0,2.0,0.0,11.0,0.0,26.47,8.26,1865.5,0.08,0.12,0.5,0.13,10.0,10.0,15.0,8.32,1.0
1.0,2.0,4.0,0.0,2.0,4.0,0.18,1.0,1.0,1.0,8.0,1.0,0.0,10.0,1.0,26.4,8.33,1683.54,0.08,0.12,0.5,0.14,10.0,10.0,28.0,8.16,1.0
16.0,9.0,2.0,8.0,7.0,13.0,0.14,2.0,2.0,0.58,20.0,3.0,0.0,37.0,0.0,28.44,39.51,38741.55,0.38,0.04,0.63,0.07,18.0,17.0,79.0,35.4,1.0
16.0,8.0,2.0,8.0,8.0,15.0,0.11,2.0,2.0,0.6,21.0,3.0,0.0,37.0,0.0,24.72,39.1,42551.68,0.36,0.03,0.61,0.07,21.0,17.0,75.0,30.89,1.0
17.0,8.0,2.0,9.0,8.0,11.0,0.11,2.0,2.0,0.6,21.0,3.0,0.0,36.0,0.0,28.55,38.87,42326.8,0.37,0.02,0.61,0.07,21.0,16.0,74.0,29.73,1.0
13.0,17.0,5.0,14.0,10.0,26.0,0.39,1.0,3.0,0.22,32.0,1.0,0.0,8.0,0.0,27.42,20.12,11923.27,0.18,0.05,0.11,0.19,19.0,23.0,50.0,71.56,1.0
13.0,16.0,6.0,14.0,10.0,27.0,0.32,1.0,1.0,0.25,33.0,1.0,0.0,11.0,0.0,27.25,19.62,10414.01,0.17,0.05,0.1,0.18,19.0,22.0,53.0,68.92,1.0
12.0,16.0,5.0,14.0,9.0,25.0,0.37,2.0,2.0,0.2,32.0,1.0,0.0,13.0,0.0,22.22,19.94,10606.91,0.19,0.05,0.11,0.18,18.0,22.0,44.0,66.7,1.0
11.0,7.0,0.0,3.0,5.0,9.0,0.17,1.0,1.0,0.46,11.0,3.0,0.0,18.0,0.0,17.2,18.91,5564.4,0.11,0.04,0.77,0.1,11.0,16.0,41.0,32.17,1.0
11.0,2.0,1.0,3.0,5.0,11.0,0.18,2.0,2.0,0.51,12.0,2.0,0.0,19.0,0.0,17.25,18.88,6062.1,0.11,0.05,0.74,0.1,10.0,15.0,43.0,32.61,1.0
12.0,7.0,0.0,3.0,5.0,9.0,0.18,2.0,2.0,0.51,12.0,2.0,0.0,18.0,0.0,16.57,18.92,6148.15,0.11,0.04,0.73,0.08,11.0,15.0,41.0,31.86,1.0
15.0,13.0,1.0,39.0,8.0,19.0,0.1,2.0,4.0,0.56,31.0,4.0,0.0,27.0,0.0,35.68,38.91,61560.1,0.47,0.02,0.7,0.08,24.0,19.0,93.0,64.43,1.0
15.0,14.0,1.0,37.0,8.0,21.0,0.1,2.0,3.0,0.56,29.0,4.0,0.0,27.0,0.0,34.95,40.83,48813.3,0.47,0.02,0.84,0.08,25.0,18.0,96.0,64.69,1.0
15.0,13.0,2.0,39.0,9.0,28.0,0.07,1.0,3.0,0.57,34.0,6.0,0.0,27.0,0.0,35.35,40.68,57264.22,0.47,0.02,0.71,0.08,26.0,19.0,92.0,68.13,1.0
3.0,5.0,2.0,2.0,1.0,4.0,0.13,1.0,2.0,0.95,5.0,1.0,0.0,15.0,0.0,23.62,6.15,829.05,0.05,0.17,0.49,0.09,7.0,7.0,23.0,11.91,1.0
3.0,3.0,1.0,0.0,0.0,4.0,0.12,1.0,1.0,0.99,5.0,1.0,0.0,14.0,0.0,23.2,6.14,841.22,0.01,0.17,0.5,0.09,8.0,8.0,7.0,11.98,1.0
3.0,2.0,1.0,0.0,1.0,4.0,0.11,1.0,1.0,0.98,5.0,1.0,0.0,14.0,0.0,22.4,6.19,848.7,0.05,0.17,0.42,0.09,7.0,7.0,23.0,11.66,1.0
11.0,4.0,3.0,4.0,13.0,8.0,0.07,2.0,3.0,1.0,10.0,1.0,0.0,49.0,4.0,100.92,33.61,111878.74,1.23,0.03,0.31,0.04,60.0,17.0,84.0,24.74,1.0
15.0,1.0,2.0,1.0,12.0,5.0,0.05,2.0,2.0,0.99,12.0,1.0,0.0,51.0,4.0,102.64,32.13,99638.08,1.14,0.03,0.34,0.04,74.0,17.0,84.0,22.8,1.0
11.0,5.0,3.0,1.0,11.0,4.0,0.09,1.0,3.0,1.0,10.0,1.0,0.0,50.0,3.0,93.75,37.52,125782.79,1.15,0.03,0.34,0.04,67.0,17.0,83.0,23.72,1.0
10.0,13.0,0.0,2.0,7.0,19.0,0.18,2.0,2.0,0.29,22.0,1.0,0.0,33.0,0.0,13.96,46.4,30237.05,0.22,0.02,0.14,0.13,9.0,19.0,54.0,23.98,1.0
10.0,16.0,1.0,3.0,6.0,20.0,0.19,1.0,1.0,0.29,21.0,1.0,0.0,33.0,0.0,13.9,46.56,31100.59,0.24,0.01,0.08,0.2,8.0,19.0,54.0,23.04,1.0
9.0,13.0,1.0,2.0,7.0,19.0,0.19,2.0,2.0,0.29,22.0,1.0,0.0,32.0,0.0,13.72,46.41,29912.52,0.22,0.02,0.13,0.13,9.0,18.0,55.0,24.03,1.0
4.0,11.0,0.0,8.0,0.0,16.0,0.26,2.0,4.0,0.54,23.0,7.0,0.0,17.0,0.0,18.43,24.02,8776.25,0.15,0.05,0.96,0.21,8.0,11.0,35.0,33.0,1.0
4.0,14.0,1.0,9.0,0.0,17.0,0.26,3.0,4.0,0.57,22.0,7.0,0.0,18.0,1.0,18.47,23.42,9176.04,0.14,0.04,1.0,0.24,7.0,11.0,33.0,34.57,1.0
3.0,13.0,1.0,10.0,0.0,17.0,0.26,3.0,3.0,0.57,24.0,7.0,0.0,18.0,0.0,18.07,22.51,9358.86,0.14,0.04,0.98,0.21,9.0,12.0,33.0,34.02,1.0
7.0,9.0,3.0,1.0,2.0,5.0,0.13,2.0,1.0,0.71,11.0,2.0,0.0,22.0,3.0,18.33,30.82,12741.12,0.18,0.03,0.94,0.08,12.0,14.0,40.0,8.28,1.0
7.0,7.0,2.0,0.0,0.0,13.0,0.12,2.0,3.0,0.69,12.0,3.0,0.0,24.0,3.0,18.25,28.68,14425.74,0.2,0.03,0.97,0.07,13.0,14.0,42.0,7.31,1.0
8.0,5.0,3.0,1.0,0.0,7.0,0.12,3.0,2.0,0.65,12.0,2.0,0.0,25.0,2.0,18.25,32.83,17349.93,0.2,0.02,0.99,0.07,13.0,14.0,38.0,7.83,1.0
7.0,10.0,0.0,6.0,1.0,13.0,0.15,2.0,2.0,0.58,18.0,4.0,0.0,27.0,2.0,29.13,17.52,8361.46,0.17,0.06,0.8,0.11,13.0,13.0,46.0,21.35,1.0
7.0,8.0,1.0,6.0,2.0,14.0,0.15,2.0,3.0,0.6,18.0,3.0,0.0,27.0,1.0,26.57,17.82,8763.63,0.16,0.06,0.8,0.11,12.0,14.0,46.0,23.61,1.0
7.0,9.0,1.0,5.0,2.0,14.0,0.15,1.0,2.0,0.62,17.0,3.0,0.0,28.0,2.0,28.83,17.85,9084.17,0.14,0.06,0.8,0.11,12.0,13.0,45.0,21.15,1.0
13.0,3.0,9.0,3.0,8.0,0.0,0.1,0.0,1.0,0.96,10.0,1.0,0.0,10.0,0.0,46.05,4.35,848.48,0.07,0.23,0.99,0.03,11.0,8.0,39.0,54.18,1.0
13.0,2.0,9.0,2.0,7.0,0.0,0.08,0.0,1.0,0.94,12.0,1.0,0.0,9.0,0.0,46.26,4.29,1079.62,0.06,0.23,0.98,0.03,10.0,7.0,37.0,54.5,1.0
14.0,1.0,8.0,3.0,8.0,1.0,0.08,0.0,1.0,0.97,10.0,1.0,0.0,9.0,0.0,44.64,4.39,791.18,0.07,0.22,0.86,0.03,10.0,7.0,36.0,54.56,1.0
4.0,12.0,1.0,13.0,3.0,20.0,0.3,1.0,1.0,0.33,26.0,3.0,0.0,21.0,2.0,18.38,29.59,12339.71,0.2,0.04,0.57,0.13,13.0,16.0,42.0,34.85,1.0
3.0,11.0,2.0,10.0,0.0,20.0,0.15,2.0,1.0,0.33,27.0,3.0,0.0,19.0,2.0,16.81,30.33,15072.97,0.22,0.04,0.49,0.15,14.0,15.0,50.0,32.89,1.0
3.0,10.0,2.0,11.0,0.0,19.0,0.18,2.0,1.0,0.32,29.0,3.0,0.0,22.0,2.0,15.62,27.27,15474.25,0.17,0.03,0.46,0.14,14.0,15.0,40.0,33.46,1.0
10.0,4.0,4.0,2.0,6.0,8.0,0.12,2.0,3.0,0.98,17.0,1.0,0.0,22.0,0.0,30.27,15.91,8455.71,0.13,0.06,0.32,0.07,16.0,13.0,40.0,28.23,1.0
10.0,5.0,4.0,2.0,6.0,2.0,0.13,1.0,2.0,0.97,17.0,1.0,0.0,21.0,0.0,29.96,16.54,8516.44,0.17,0.11,0.41,0.11,16.0,11.0,43.0,27.95,1.0
9.0,5.0,3.0,3.0,6.0,7.0,0.12,1.0,3.0,0.98,17.0,1.0,0.0,22.0,0.0,29.87,17.22,8057.2,0.17,0.06,0.32,0.11,16.0,11.0,44.0,29.22,1.0
14.0,19.0,1.0,24.0,16.0,29.0,0.24,2.0,4.0,0.3,39.0,6.0,0.0,19.0,0.0,15.56,67.24,67307.46,0.34,0.02,0.61,0.13,10.0,20.0,81.0,68.09,1.0
15.0,18.0,1.0,17.0,17.0,32.0,0.24,1.0,2.0,0.33,36.0,6.0,0.0,18.0,1.0,15.78,69.91,63020.28,0.35,0.02,0.56,0.13,11.0,20.0,71.0,68.93,1.0
14.0,19.0,1.0,22.0,17.0,31.0,0.24,1.0,3.0,0.32,42.0,5.0,0.0,19.0,1.0,15.39,65.94,63956.5,0.33,0.02,0.58,0.13,11.0,20.0,76.0,71.21,1.0
9.0,16.0,3.0,0.0,4.0,13.0,0.17,2.0,4.0,0.95,20.0,1.0,0.0,26.0,0.0,28.09,22.65,3533.52,0.15,0.07,0.28,0.12,15.0,17.0,28.0,23.43,1.0
8.0,11.0,3.0,0.0,4.0,11.0,0.17,2.0,4.0,0.98,17.0,1.0,0.0,19.0,0.0,25.0,21.85,4739.62,0.24,0.05,0.44,0.09,17.0,17.0,45.0,19.02,1.0
7.0,9.0,3.0,1.0,4.0,12.0,0.16,2.0,4.0,0.99,20.0,1.0,0.0,25.0,0.0,21.56,16.64,16684.01,0.19,0.05,0.24,0.06,18.0,17.0,48.0,15.26,1.0
1.0,1.0,0.0,2.0,0.0,0.0,0.16,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,17.76,6.22,716.44,0.04,0.2,0.96,0.1,6.0,9.0,10.0,50.66,1.0
2.0,2.0,0.0,2.0,0.0,0.0,0.17,0.0,1.0,0.99,5.0,1.0,0.0,3.0,0.0,17.47,5.79,676.51,0.07,0.17,0.93,0.12,6.0,8.0,5.0,44.93,1.0
2.0,2.0,0.0,3.0,0.0,1.0,0.17,0.0,1.0,0.97,3.0,1.0,0.0,3.0,0.0,17.76,6.04,659.65,0.01,0.17,0.97,0.1,5.0,8.0,3.0,52.02,1.0
5.0,4.0,0.0,2.0,5.0,7.0,0.19,1.0,2.0,0.67,9.0,1.0,0.0,13.0,1.0,15.57,11.35,2178.5,0.06,0.09,0.32,0.1,10.0,13.0,31.0,27.28,1.0
6.0,4.0,0.0,0.0,5.0,8.0,0.19,1.0,1.0,0.66,10.0,1.0,0.0,13.0,0.0,16.55,11.43,2142.81,0.06,0.09,0.34,0.12,8.0,13.0,27.0,28.57,1.0
5.0,4.0,0.0,1.0,4.0,8.0,0.19,2.0,2.0,0.7,11.0,1.0,0.0,12.0,0.0,17.64,11.38,2293.88,0.06,0.09,0.35,0.07,7.0,12.0,29.0,28.04,1.0
4.0,5.0,1.0,0.0,0.0,8.0,0.27,2.0,1.0,0.67,8.0,1.0,0.0,10.0,0.0,21.44,4.16,432.64,0.03,0.21,0.33,0.19,8.0,7.0,16.0,9.68,1.0
1.0,4.0,1.0,0.0,0.0,8.0,0.27,1.0,1.0,0.68,8.0,1.0,0.0,10.0,0.0,22.98,4.51,455.51,0.01,0.24,0.33,0.19,9.0,7.0,15.0,7.1,1.0
3.0,5.0,1.0,1.0,5.0,8.0,0.27,1.0,1.0,0.65,7.0,1.0,0.0,10.0,0.0,23.39,4.32,449.5,0.1,0.23,0.34,0.19,9.0,7.0,16.0,8.73,1.0
39.4,0.40000000000000036,0.0,13.400000000000002,46.8,3.0,0.1,0.19999999999999996,3.0,1.334,51.4,1.4000000000000004,0.0,33.4,0.0,131.99200000000002,8.826,48774.806,0.768,0.056,0.22199999999999998,0.008,34.2,1.7999999999999998,108.2,52.322,1.0
3.0,5.8,1.2,2.8,1.0,8.0,0.194,1.8,3.6,0.966,4.2,1.0,0.0,10.2,0.0,14.708000000000002,7.27,808.1299999999999,0.034,0.138,0.522,0.11399999999999999,3.8,7.8,18.2,17.222,1.0
14.8,20.4,9.0,0.8000000000000007,13.4,36.6,0.41400000000000003,2.8,4.8,0.5299999999999999,42.2,1.0,0.0,33.6,0.8,38.69800000000001,16.278,8870.396,0.21,0.08600000000000001,0.045999999999999985,0.198,23.6,23.8,69.2,25.384,1.0
15.0,1.0,0.0,70.0,17.0,0.0,0.04,0.0,1.0,0.95,7.0,3.0,0.0,144.4,0.0,250.918,73.95,1613633.02,6.276,0.034,0.992,0.0,93.6,15.0,218.2,35.72800000000001,1.0
8.0,1.4,0.0,0.8,6.8,7.2,0.122,2.0,0.19999999999999996,0.52,6.8,1.0,0.0,14.8,1.0,20.227999999999998,12.015999999999998,3251.17,0.09799999999999999,0.08,0.44799999999999995,0.05,7.2,8.2,31.0,33.332,1.0
25.0,12.8,4.8,4.8,15.8,15.2,0.23800000000000002,2.0,3.6,0.7559999999999999,23.6,1.0,0.0,9.6,0.0,9.315999999999999,43.822,23886.216,0.164,0.038,0.198,0.11000000000000001,13.2,28.8,58.6,57.042,1.0
10.8,2.8,2.4000000000000004,11.200000000000001,12.6,4.8,0.174,2.0,0.19999999999999996,0.2,16.0,1.0,0.0,31.8,0.0,62.306,11.812000000000001,15788.830000000002,0.36,0.076,0.314,0.05400000000000001,19.6,3.0,46.4,13.936,1.0
20.8,15.8,6.4,12.2,7.0,18.2,0.172,0.19999999999999996,6.6000000000000005,0.7,32.0,1.0,0.0,43.4,0.8,35.724,35.542,40248.538,0.38999999999999996,0.03,0.082,0.11,34.0,31.8,99.0,28.95,1.0
2.8,21.6,3.0,2.2,4.0,30.8,0.37600000000000006,1.0,3.8,0.474,33.0,1.0,0.0,27.4,0.0,13.678,32.69,19360.948000000004,0.17400000000000002,0.03,0.061999999999999986,0.272,9.8,17.0,41.4,28.958000000000002,1.0
8.0,1.4,0.0,0.8,6.8,7.2,0.122,2.0,0.19999999999999996,0.52,6.8,1.0,0.0,14.8,1.0,20.227999999999998,12.015999999999998,3251.17,0.09799999999999999,0.08,0.44799999999999995,0.05,7.2,8.2,31.0,33.332,1.0
7.0,9.0,3.8,1.8,2.8,5.0,0.13799999999999998,1.2,0.19999999999999996,0.742,10.2,2.0,0.0,22.0,3.0,16.97,30.468,12748.864000000001,0.18,0.03,0.948,0.088,12.0,14.0,40.0,7.68,1.0
2.8000000000000007,8.4,4.6,35.0,8.8,25.200000000000003,0.05400000000000001,2.0,2.8,0.6399999999999999,30.4,5.0,0.0,13.6,0.0,26.259999999999998,46.668,57746.382000000005,0.42799999999999994,0.02,0.802,0.10600000000000001,24.8,22.4,41.0,55.724000000000004,1.0
7.4,1.8,0.6000000000000001,1.4,4.4,4.4,0.134,1.0,0.19999999999999996,0.624,8.4,1.0,0.0,14.2,0.8,19.858,12.862,3306.668,0.088,0.078,0.528,0.058,7.2,8.4,29.4,33.332,1.0
20.2,3.8000000000000007,9.0,0.8,10.2,4.800000000000001,0.06,1.2,1.2,0.974,15.0,1.0,0.0,33.6,0.0,58.272,10.516,6436.568,0.19,0.09,0.614,0.03,29.8,11.8,67.8,26.268,1.0
12.2,3.5999999999999996,3.0,12.0,10.8,15.2,0.10000000000000002,0.19999999999999996,3.0,0.578,24.6,1.0,0.0,27.6,0.0,30.682000000000002,29.326,23915.006,0.30800000000000005,0.038,0.194,0.07,20.4,18.6,65.8,46.709999999999994,1.0
13.4,48.2,5.4,43.4,11.8,80.0,0.4,2.8,14.4,0.8,103.0,17.2,0.0,66.2,2.4000000000000004,44.19,37.162,86603.184,0.67,0.058,0.8700000000000001,0.24,35.8,30.0,135.2,61.18600000000001,1.0
10.6,17.6,3.8,0.8,4.8,13.8,0.298,1.2,3.2,0.702,18.4,1.0,0.0,14.799999999999999,0.8,16.977999999999998,28.626,3628.0399999999995,0.10999999999999999,0.054000000000000006,0.272,0.16,10.2,18.6,17.6,46.462,1.0
30.200000000000003,5.0,1.4,3.4000000000000004,39.0,2.4,0.09,1.8,3.8,1.072,2.8000000000000007,1.8,0.0,48.4,1.0,82.78999999999999,54.31200000000001,121441.06999999999,1.0219999999999998,0.03,0.372,0.023999999999999987,55.0,17.8,123.0,41.048,1.0
8.6,10.0,7.8,0.8,7.0,4.0,0.15,1.0,1.2,0.9440000000000001,9.2,1.0,0.0,12.2,0.8,37.716,4.248,520.5980000000001,0.048,0.258,0.442,0.06,11.4,6.0,31.8,38.918,1.0
1.1999999999999993,3.8,0.6000000000000005,8.4,3.8000000000000007,6.199999999999999,0.118,2.8,0.5999999999999996,0.03599999999999992,3.5999999999999996,2.0,0.0,15.6,0.0,12.179999999999996,17.672,7734.11,0.12000000000000001,0.046000000000000006,0.354,0.108,9.0,17.4,21.599999999999998,25.737999999999996,1.0
5.399999999999999,21.4,9.2,1.0,7.800000000000001,30.6,0.21999999999999997,2.0,4.0,0.14,33.2,1.0,0.0,48.8,1.0,29.408,60.70400000000001,48003.35799999999,0.12199999999999994,0.006,0.034,0.166,13.6,34.2,44.8,0.42399999999999594,1.0
13.0,0.5999999999999996,8.2,1.4,8.0,0.0,0.084,0.0,0.19999999999999996,0.984,10.0,1.0,0.0,9.2,0.0,45.074,4.382,864.2,0.07,0.23,0.9339999999999999,0.03,11.0,8.0,39.0,53.98,1.0
3.0,2.0,1.0,0.0,1.8,3.2,0.20600000000000002,1.0,1.8,0.988,4.2,1.0,0.0,9.2,0.0,12.575999999999999,7.158,854.6120000000001,0.058,0.138,0.412,0.106,3.8,7.0,28.6,15.475999999999999,1.0
3.0,7.8,0.0,2.2,4.0,8.0,0.416,3.8,1.8,0.49,6.0,3.0,0.0,8.6,0.0,19.01,9.478,1488.826,0.08,0.126,0.896,0.242,6.6,9.4,15.8,31.662,1.0
14.0,5.0,0.0,7.6,3.2,8.0,0.12,2.0,1.0,0.322,13.8,1.0,0.0,15.0,0.0,34.367999999999995,14.739999999999998,9004.8,0.06600000000000003,0.06,0.34199999999999997,0.068,4.199999999999999,8.0,46.2,50.338,1.0
0.5999999999999996,4.2,0.0,0.3999999999999999,0.0,8.4,0.16799999999999998,0.8,1.0,0.384,7.8,3.0,0.0,16.2,2.6,19.386,11.634,2223.052,0.064,0.094,0.28,0.122,8.6,10.6,19.8,2.4719999999999995,1.0
40.6,11.8,21.200000000000003,8.2,35.400000000000006,17.6,0.126,2.0,6.0,1.2,38.6,1.0,0.0,36.6,0.8,65.03,15.71,10475.226,0.314,0.07400000000000001,0.17,0.041999999999999996,41.6,18.2,122.0,45.33,1.0
12.8,11.4,1.2,4.6,1.7999999999999998,20.4,0.154,1.0,1.4,0.28200000000000003,24.6,1.0,0.0,34.0,0.0,26.172000000000004,26.86,18439.489999999998,0.23399999999999999,0.04,0.11399999999999999,0.108,16.8,17.6,55.6,19.959999999999997,1.0
2.2,8.600000000000001,1.0,2.0,0.0,1.4000000000000004,0.35,3.0,1.0,0.6220000000000001,13.2,3.0,0.0,7.0,0.0,22.21,7.307999999999999,983.576,0.05800000000000001,0.14,0.9500000000000001,0.2,10.2,10.2,13.2,27.712,1.0
4.0,0.7999999999999998,0.0,4.2,1.6,2.1999999999999993,0.05799999999999997,0.19999999999999996,0.19999999999999996,0.42599999999999993,4.3999999999999995,0.19999999999999996,0.0,9.4,0.0,28.172,7.489999999999999,3999.658,0.11399999999999999,0.08600000000000001,0.8839999999999999,0.06,15.8,15.0,24.6,29.849999999999994,1.0
0.8,4.2,0.0,0.0,0.0,9.6,0.15599999999999997,1.0,1.0,0.432,7.2,2.6,0.0,16.2,3.0,17.506,12.06,2225.3779999999997,0.06,0.09,0.3,0.11,8.0,9.8,18.6,0.5339999999999995,1.0
18.8,14.0,12.0,6.6,5.4,25.0,0.11799999999999998,2.0,4.0,0.524,44.8,2.0,0.0,57.4,0.0,54.794000000000004,35.578,77382.27399999999,0.692,0.022,0.454,0.08,39.0,21.0,94.2,24.362000000000002,1.0
14.0,1.0,1.0,55.0,0.0,0.8,0.0,0.0,0.19999999999999996,0.992,208.4,1.0,0.0,146.2,0.0,2351.952,7.924,289684.11,8.25,0.09,0.992,0.01,609.8,8.8,224.8,29.586,1.0
5.4,27.4,0.8,1.0,4.2,48.2,0.21400000000000002,1.8,3.0,0.13399999999999998,49.2,4.6,0.0,69.6,0.0,36.914,35.361999999999995,51767.19,0.544,0.038,0.566,0.176,35.0,32.0,68.4,7.812000000000003,1.0
