LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.0,10.0,7.6000000000000005,0.40000000000000036,10.2,16.8,0.14600000000000002,1.8,5.4,1.058,26.8,2.0,0.0,29.8,0.0,55.06,7.203999999999999,7948.55,0.23199999999999998,0.08399999999999999,0.22799999999999998,0.066,34.4,9.399999999999999,54.6,23.410000000000004,1.0
25.4,5.0,10.8,1.4,12.6,14.0,0.38,1.8,3.6,0.6759999999999999,26.6,1.0,0.0,16.0,0.0,59.784000000000006,2.9480000000000004,4891.044000000001,0.20800000000000002,0.14600000000000002,0.15,0.108,34.4,9.8,34.0,40.206,1.0
6.4,8.4,2.8,6.4,1.8,8.2,0.128,1.2,3.6,0.866,13.4,2.0,0.0,31.4,2.0,20.599999999999998,29.158,16564.452,0.2,0.034,0.8400000000000001,0.088,15.4,19.0,53.0,7.644,1.0
3.5999999999999996,3.4,0.5999999999999996,6.800000000000001,3.4,4.8,0.12,2.0,2.0,1.132,14.6,1.4000000000000004,0.0,15.6,0.0,24.378,16.676,8340.118,0.314,0.06,0.396,0.10200000000000001,9.6,8.8,20.2,36.67399999999999,1.0
9.0,6.4,5.4,16.8,3.0,1.7999999999999998,0.14600000000000002,1.0,2.0,0.19600000000000006,6.199999999999999,1.0,0.0,15.399999999999999,0.0,28.881999999999998,16.404000000000003,10521.85,0.188,0.041999999999999996,0.264,0.08,6.399999999999999,12.8,41.0,56.925999999999995,1.0
13.2,8.2,0.40000000000000036,1.3999999999999995,13.399999999999999,15.0,0.048000000000000015,1.8,0.7999999999999998,0.93,18.799999999999997,3.5999999999999996,0.0,55.2,2.6,110.806,32.226,108909.78799999999,1.448,0.0020000000000000087,0.39,0.05399999999999999,70.6,18.0,85.6,19.409999999999997,1.0
19.2,16.0,5.4,18.4,10.4,30.6,0.044000000000000004,0.19999999999999996,6.0,0.45199999999999996,41.8,2.0,0.0,49.0,0.0,24.982,45.16,36438.714,0.41200000000000003,0.034,0.45799999999999996,0.126,35.0,19.2,109.80000000000001,58.534000000000006,1.0
9.4,10.0,9.4,0.0,10.600000000000001,24.6,0.11800000000000001,1.0,6.2,1.4859999999999998,35.6,0.19999999999999996,0.0,40.6,0.0,34.86,19.892,12141.26,0.20800000000000002,0.076,0.01999999999999999,0.046000000000000006,28.4,16.4,74.4,10.502000000000006,1.0
4.6000000000000005,6.0,2.4000000000000004,0.0,5.4,6.4,0.324,0.0,1.0,1.014,2.2,4.0,0.0,2.2,1.0,1.3640000000000008,3.864,60.040000000000006,0.21200000000000002,0.18200000000000002,0.6719999999999999,0.122,0.6000000000000001,7.4,0.8000000000000007,74.532,1.0
4.199999999999999,6.800000000000001,0.3999999999999999,19.0,4.2,14.8,0.07800000000000001,1.8,1.2,0.42199999999999993,15.4,2.0,0.0,20.6,0.8,41.522,15.266,9011.95,0.29800000000000004,0.06799999999999999,0.16200000000000003,0.08000000000000002,20.8,11.8,47.4,53.138,1.0
4.4,1.0,2.2,17.0,0.5999999999999996,4.4,0.001999999999999974,2.0,1.4,0.8580000000000001,3.6000000000000014,1.0,0.0,3.4,0.0,103.28399999999999,12.080000000000002,7745.8099999999995,0.33399999999999996,0.09,0.5900000000000001,0.058,38.0,12.6,13.0,69.99399999999999,1.0
11.0,4.2,0.8000000000000007,0.19999999999999996,12.0,8.0,0.030000000000000013,2.0,0.3999999999999999,1.022,8.0,2.8,0.0,54.6,3.2,108.286,32.576,108953.37199999999,1.404,0.0020000000000000087,0.34,0.04,68.8,17.2,81.0,17.009999999999998,1.0
16.8,20.4,13.600000000000001,38.2,8.2,39.0,0.08600000000000001,1.8,10.0,0.902,45.8,7.2,0.0,52.0,0.0,56.36,18.822,88278.656,0.9119999999999999,0.036,0.672,0.068,45.2,24.0,124.6,39.842,1.0
10.599999999999998,24.4,1.4000000000000004,0.1999999999999993,14.2,44.2,0.23199999999999998,2.0,4.0,0.3779999999999999,45.0,8.6,0.0,68.6,0.0,46.498000000000005,29.106,54856.074,0.43,0.06799999999999999,0.9,0.15200000000000002,31.0,27.200000000000003,110.4,8.117999999999999,1.0
5.2,7.2,1.6,2.6000000000000005,0.3999999999999999,16.0,0.10799999999999998,2.0,5.800000000000001,0.582,10.8,3.0,0.0,6.4,0.8,5.412000000000003,24.59,3499.436,0.036,0.066,0.32999999999999996,0.162,1.6000000000000005,12.4,15.0,23.821999999999996,1.0
6.8,1.4000000000000004,0.0,1.2,0.8,3.0,0.15999999999999998,0.6000000000000001,1.8,0.9279999999999999,4.3999999999999995,2.8,0.0,5.2,0.0,14.161999999999999,8.709999999999999,955.9079999999999,0.022000000000000006,0.094,0.8280000000000001,0.128,3.0,8.2,8.8,35.556,1.0
3.5999999999999996,4.0,2.4000000000000004,2.2,2.2,4.0,0.025999999999999995,1.0,2.2,1.17,4.6,1.0,0.0,26.4,1.0,24.026000000000003,12.412,4420.65,0.09200000000000001,0.07,0.19400000000000003,0.098,7.6,13.6,33.4,9.494,1.0
0.20000000000000107,13.6,4.4,15.600000000000001,12.0,23.8,0.17800000000000002,1.0,3.8,0.69,31.8,0.3999999999999999,0.0,29.799999999999997,0.8,23.624,20.599999999999998,18130.678,0.186,0.058,0.08199999999999999,0.11599999999999999,21.8,21.6,53.2,49.074,1.0
16.0,9.0,2.8,4.0,10.8,21.0,0.10800000000000001,1.8,3.0,0.456,28.8,1.0,0.0,49.6,0.0,63.672,13.710000000000003,16232.906,0.318,0.092,0.124,0.064,30.6,12.6,89.8,2.8759999999999977,1.0
30.4,7.3999999999999995,0.8,0.3999999999999999,9.6,11.6,0.07800000000000003,2.8,3.2,0.516,25.8,7.6,0.0,83.8,1.0,46.484,36.870000000000005,19492.899999999998,0.58,0.042,1.024,0.006000000000000005,21.2,15.2,135.2,15.934000000000001,1.0
44.8,11.8,3.0,8.600000000000001,25.8,26.2,0.15000000000000002,0.19999999999999996,3.2,0.061999999999999944,52.4,0.6000000000000001,0.0,78.2,3.2,35.14800000000001,58.839999999999996,178114.02399999998,0.7160000000000001,0.014000000000000002,0.26,0.07200000000000001,14.0,9.0,140.6,8.311999999999998,1.0
5.0,5.800000000000001,0.8,2.6,2.4000000000000004,2.5999999999999996,0.186,1.8,1.8,0.566,1.7999999999999998,1.0,0.0,10.2,0.0,23.94,10.726,2402.198,0.2,0.1,0.48000000000000004,0.134,7.2,8.4,20.6,13.797999999999998,1.0
22.0,6.6,3.2,6.600000000000001,6.199999999999999,8.8,0.174,2.8,3.8,0.914,9.8,1.2,0.0,15.6,0.0,4.989999999999998,45.902,25554.674,0.035999999999999976,0.046,0.28,0.08,8.6,25.2,43.8,32.583999999999996,1.0
4.800000000000001,8.2,2.8,0.40000000000000036,17.400000000000002,15.2,0.114,1.0,2.8,0.764,34.599999999999994,1.0,0.0,57.4,6.4,102.144,14.087999999999994,110150.154,1.24,0.074,0.274,0.064,78.0,19.6,40.599999999999994,7.648,1.0
16.0,9.0,2.8,4.0,10.8,21.0,0.10800000000000001,1.8,3.0,0.456,28.8,1.0,0.0,49.6,0.0,63.672,13.710000000000003,16232.906,0.318,0.092,0.124,0.064,30.6,12.6,89.8,2.8759999999999977,1.0
3.0,5.800000000000001,0.8,0.19999999999999996,0.0,1.2000000000000002,0.10600000000000002,1.6,1.2,0.942,6.0,1.2,0.0,2.4,0.8,17.584,4.064,212.808,0.068,0.254,1.308,0.023999999999999994,4.2,5.4,10.2,19.732,1.0
4.800000000000001,12.600000000000001,7.600000000000001,5.4,14.400000000000002,15.8,0.23400000000000004,2.0,3.6,0.5980000000000001,11.8,5.2,0.0,21.4,0.8,4.4439999999999955,30.142000000000003,10916.262,0.068,0.008000000000000007,0.7639999999999999,0.14,6.400000000000002,18.4,2.3999999999999986,4.825999999999997,1.0
40.4,5.8,15.6,31.200000000000003,44.6,3.0,0.01999999999999999,1.0,0.19999999999999996,0.8519999999999999,25.0,1.4000000000000004,0.0,11.0,0.0,102.686,10.498000000000001,11789.807999999999,0.358,0.124,0.23799999999999996,0.058000000000000024,46.2,10.399999999999999,129.4,100.018,1.0
1.2000000000000002,13.4,4.6,19.0,11.0,22.4,0.168,1.2,3.6,0.6479999999999999,31.2,0.19999999999999996,0.0,27.8,1.0,26.189999999999998,19.941999999999997,18213.884,0.20800000000000002,0.05600000000000001,0.09999999999999998,0.11399999999999999,23.0,21.2,52.6,52.028,1.0
5.4,0.19999999999999996,5.6000000000000005,1.8,10.2,1.2000000000000002,0.06199999999999997,0.0,0.19999999999999996,1.182,3.0,0.19999999999999996,0.0,8.8,0.8,25.836,5.484000000000001,579.7040000000001,0.03,0.236,1.024,0.007999999999999993,5.6,3.5999999999999996,23.200000000000003,26.740000000000002,1.0
7.0,0.5999999999999996,3.8,9.8,0.7999999999999998,3.0,0.156,1.0,7.6000000000000005,1.248,13.8,0.19999999999999996,0.0,7.0,0.19999999999999996,32.676,10.896,3424.978,0.10200000000000001,0.1,0.4,0.006000000000000005,13.2,14.6,22.2,59.822,1.0
4.399999999999999,4.8,1.1999999999999993,8.2,4.0,7.6,0.13999999999999999,2.0,2.5999999999999996,1.1159999999999999,17.6,1.4000000000000004,0.0,15.8,0.0,24.799999999999997,16.648,8338.712,0.28600000000000003,0.06,0.35,0.118,9.2,9.0,23.0,39.693999999999996,1.0
5.2,7.2,1.6,2.6000000000000005,0.3999999999999999,16.0,0.10799999999999998,2.0,5.800000000000001,0.582,10.8,3.0,0.0,6.4,0.8,5.412000000000003,24.59,3499.436,0.036,0.066,0.32999999999999996,0.162,1.6000000000000005,12.4,15.0,23.821999999999996,1.0
30.0,0.6000000000000005,4.800000000000001,2.5999999999999996,43.8,2.1999999999999993,0.02599999999999998,1.2,2.0,1.12,37.8,1.0,0.0,13.399999999999999,0.8,112.41,21.351999999999997,45599.888,0.998,0.078,0.44000000000000006,0.074,18.4,9.8,87.0,72.906,1.0
2.1999999999999993,16.4,0.40000000000000036,4.4,5.0,8.8,0.13,2.0,1.2,1.064,9.8,1.0,0.0,15.0,0.0,5.4659999999999975,19.43,7166.414,0.004000000000000031,0.044,0.266,0.08000000000000002,7.199999999999999,9.6,46.8,41.22,1.0
17.200000000000003,6.4,5.2,1.0,4.2,10.399999999999999,0.07599999999999998,2.0,1.0,1.22,8.0,1.0,0.0,16.6,0.0,38.602000000000004,13.265999999999998,6973.470000000001,0.158,0.076,0.61,0.046,15.8,11.0,31.8,18.736,1.0
4.4,6.800000000000001,0.0,5.6,8.8,31.6,0.32000000000000006,0.8,1.8,0.782,13.8,1.0,0.0,22.8,1.6,8.336,5.196000000000001,19168.802,0.07799999999999999,0.38,0.2759999999999998,0.126,7.2,7.0,31.200000000000003,40.516000000000005,1.0
2.8,3.4,0.0,6.0,0.39999999999999947,13.4,0.314,1.8,1.0,0.626,14.0,2.6,0.0,8.6,0.0,4.113999999999999,22.002,3032.898,0.044,0.04200000000000001,0.17000000000000004,0.194,4.8,17.4,20.4,44.454,1.0
11.8,12.8,1.8,36.8,9.2,15.4,0.11,1.2,6.4,0.468,26.4,4.0,0.0,26.2,0.0,65.542,30.377999999999997,61351.67600000001,0.42999999999999994,0.012000000000000002,0.568,0.06799999999999999,18.8,20.8,91.0,64.396,1.0
9.399999999999999,0.19999999999999996,5.0,3.2,3.3999999999999995,0.20000000000000018,0.09600000000000002,1.8,1.2,0.6,2.3999999999999986,1.0,0.0,21.2,0.0,32.568,14.367999999999999,7102.842,0.158,0.08199999999999999,0.372,0.048,22.4,13.6,49.8,32.629999999999995,1.0
19.8,6.2,7.4,0.5999999999999996,10.2,4.8,0.064,1.0,1.2,1.122,14.0,1.2,0.0,27.6,0.8,48.67400000000001,12.54,6202.956,0.14800000000000002,0.098,0.54,0.054000000000000006,24.6,12.6,58.6,28.864000000000004,1.0
8.0,0.1999999999999993,0.19999999999999996,1.2,0.40000000000000036,6.0,0.20800000000000002,0.8,1.2,0.15200000000000002,14.4,2.0,0.0,19.4,1.0,26.522,9.692000000000002,2378.364,0.032000000000000015,0.10200000000000001,0.334,0.16,12.8,12.8,29.8,8.033999999999999,1.0
5.2,7.2,1.6,2.6000000000000005,0.3999999999999999,16.0,0.10799999999999998,2.0,5.800000000000001,0.582,10.8,3.0,0.0,6.4,0.8,5.412000000000003,24.59,3499.436,0.036,0.066,0.32999999999999996,0.162,1.6000000000000005,12.4,15.0,23.821999999999996,1.0
14.0,14.0,3.0,36.2,9.4,19.799999999999997,0.112,1.0,7.2,0.542,33.0,3.4000000000000004,0.0,30.799999999999997,0.7999999999999998,72.152,30.509999999999998,61376.53200000001,0.45399999999999996,0.012000000000000002,0.44199999999999995,0.074,21.799999999999997,20.4,100.19999999999999,61.428000000000004,1.0
9.400000000000002,31.6,2.8,14.2,0.0,36.4,0.21000000000000002,0.19999999999999996,8.8,0.704,54.0,13.8,0.0,44.6,0.8,17.768,71.38,80090.836,0.41400000000000003,0.028000000000000008,0.966,0.182,16.8,22.8,65.8,28.693999999999996,1.0
0.7999999999999998,11.4,0.0,14.0,2.2,17.8,0.20600000000000002,2.0,6.800000000000001,0.728,16.4,4.0,0.0,30.2,2.0,6.7780000000000005,21.724,11136.814,0.16199999999999998,0.022000000000000002,0.8,0.10800000000000001,10.8,19.6,25.799999999999997,9.948,1.0
16.4,8.4,2.6,5.6000000000000005,10.6,19.2,0.10600000000000001,2.0,2.6,0.42200000000000004,28.2,1.0,0.0,48.0,0.0,63.242,13.648000000000001,16225.978000000001,0.318,0.096,0.144,0.06200000000000001,30.0,11.6,85.8,2.862000000000002,1.0
6.6,22.2,5.2,23.0,0.40000000000000036,35.0,0.20400000000000001,2.0,5.800000000000001,0.312,46.6,0.19999999999999996,0.0,44.4,0.0,45.772,30.465999999999998,37623.11,0.42600000000000005,0.013999999999999995,0.22199999999999998,0.21999999999999997,16.0,24.8,69.4,33.12200000000001,1.0
6.6,0.40000000000000036,1.0,20.0,2.4000000000000004,4.200000000000003,0.156,1.8,3.6,0.6440000000000001,19.6,3.0,0.0,15.4,0.5999999999999996,16.355999999999998,28.694,15220.688,0.27,0.03,0.256,0.132,7.3999999999999995,12.6,47.0,40.82600000000001,1.0
4.4,6.800000000000001,0.0,5.6,8.8,31.6,0.32000000000000006,0.8,1.8,0.782,13.8,1.0,0.0,22.8,1.6,8.336,5.196000000000001,19168.802,0.07799999999999999,0.38,0.2759999999999998,0.126,7.2,7.0,31.200000000000003,40.516000000000005,1.0
20.4,29.2,9.0,0.40000000000000036,18.4,58.4,0.16,2.8,5.8,0.568,64.4,4.0,0.0,70.6,3.2,3.3079999999999963,71.904,69743.37999999999,0.32400000000000007,0.004,0.028000000000000025,0.132,7.6,18.4,101.6,15.027999999999999,1.0
5.4,0.19999999999999996,5.6000000000000005,1.8,10.2,1.2000000000000002,0.06199999999999997,0.0,0.19999999999999996,1.182,3.0,0.19999999999999996,0.0,8.8,0.8,25.836,5.484000000000001,579.7040000000001,0.03,0.236,1.024,0.007999999999999993,5.6,3.5999999999999996,23.200000000000003,26.740000000000002,1.0
18.0,13.8,2.2,6.800000000000001,9.2,11.8,0.15200000000000002,1.2,1.2000000000000002,0.294,13.6,4.2,0.0,31.4,0.0,13.498,43.583999999999996,28007.938000000002,0.3,0.02,0.44799999999999995,0.098,7.8,18.8,75.2,34.86,1.0
25.2,19.6,11.4,8.600000000000001,12.4,37.2,0.30000000000000004,2.0,7.4,0.556,47.0,4.0,0.0,31.8,0.0,42.648,14.768000000000002,8354.626,0.09799999999999998,0.06,0.05400000000000002,0.174,20.4,17.8,83.2,46.07,1.0
12.2,12.2,0.0,2.6,0.8,3.8,0.326,2.8,0.19999999999999996,0.26400000000000007,15.4,1.0,0.0,6.6,0.0,5.564000000000001,11.338000000000001,1051.078,0.20600000000000002,0.052000000000000005,0.10599999999999998,0.188,14.8,9.4,15.4,19.43,1.0
8.8,10.600000000000001,7.0,0.8,7.0,0.0,0.19,1.0,5.0,1.0,9.2,1.0,0.0,12.0,0.0,36.768,4.42,95.618,0.06,0.274,0.518,0.0020000000000000018,13.0,6.8,30.2,43.02,1.0
6.8,1.4000000000000004,0.0,1.2,0.8,3.0,0.15999999999999998,0.6000000000000001,1.8,0.9279999999999999,4.3999999999999995,2.8,0.0,5.2,0.0,14.161999999999999,8.709999999999999,955.9079999999999,0.022000000000000006,0.094,0.8280000000000001,0.128,3.0,8.2,8.8,35.556,1.0
5.4,0.19999999999999996,5.6000000000000005,1.8,10.2,1.2000000000000002,0.06199999999999997,0.0,0.19999999999999996,1.182,3.0,0.19999999999999996,0.0,8.8,0.8,25.836,5.484000000000001,579.7040000000001,0.03,0.236,1.024,0.007999999999999993,5.6,3.5999999999999996,23.200000000000003,26.740000000000002,1.0
5.8,9.200000000000001,0.19999999999999996,17.6,1.7999999999999998,11.8,0.12400000000000003,1.4000000000000004,0.19999999999999996,1.534,13.200000000000003,3.0,0.0,2.0,0.0,93.584,8.722000000000003,14499.215999999999,0.336,0.09,0.738,0.1,23.4,3.8,23.799999999999997,70.97399999999999,1.0
15.2,24.200000000000003,4.6,0.0,3.0,23.6,0.42400000000000004,4.6,5.6,0.512,27.4,3.6,0.0,14.6,0.8,10.685999999999993,14.870000000000001,5625.152,0.04000000000000001,0.084,0.22799999999999998,0.252,15.6,16.0,39.8,17.444,1.0
14.0,14.0,3.0,36.2,9.4,19.799999999999997,0.112,1.0,7.2,0.542,33.0,3.4000000000000004,0.0,30.799999999999997,0.7999999999999998,72.152,30.509999999999998,61376.53200000001,0.45399999999999996,0.012000000000000002,0.44199999999999995,0.074,21.799999999999997,20.4,100.19999999999999,61.428000000000004,1.0
12.4,5.0,1.6,11.8,7.4,22.4,0.28800000000000003,1.8,2.0,0.05599999999999994,21.200000000000003,1.8,0.0,18.2,2.4000000000000004,32.204,20.497999999999998,13987.458,0.156,0.048,0.22,0.164,6.0,9.8,50.0,56.482,1.0
1.5999999999999996,17.0,1.0,9.399999999999999,3.0,35.0,0.15,2.0,2.2,0.8280000000000001,18.0,1.2,0.0,22.2,0.0,15.756000000000002,30.996,15127.794,0.35400000000000004,0.03,0.19,0.11199999999999999,7.8,13.8,37.2,62.623999999999995,1.0
9.4,8.4,5.0,16.8,9.8,14.2,0.12,1.0,0.19999999999999996,0.5539999999999999,24.2,1.2,0.0,30.0,0.0,34.312000000000005,28.730000000000004,24790.106000000003,0.45,0.046,0.226,0.06200000000000001,19.4,18.0,72.6,50.566,1.0
20.4,20.4,12.2,3.1999999999999993,12.0,35.2,0.364,1.0,6.8,1.008,39.4,1.0,0.0,23.0,0.0,24.094,20.5,9608.926,0.138,0.078,0.08200000000000002,0.16999999999999998,23.8,23.0,67.8,43.384,1.0
32.8,12.2,3.0,7.8,3.4000000000000004,14.0,0.055999999999999994,2.0,0.19999999999999996,0.14599999999999996,4.0,6.800000000000001,0.0,61.2,0.0,26.924000000000007,48.980000000000004,54410.939999999995,0.2,0.036,0.876,0.082,6.0,16.4,85.8,1.7819999999999965,1.0
2.5999999999999996,13.6,5.8,6.8,8.8,13.399999999999999,0.138,0.19999999999999996,5.0,0.892,19.6,2.2,0.0,21.2,0.0,42.510000000000005,9.322,8013.946,0.204,0.076,0.172,0.17200000000000001,7.4,9.0,45.2,33.856,1.0
8.0,8.8,1.2,0.8000000000000007,1.2000000000000002,20.2,0.374,1.8,2.0,0.6880000000000001,25.8,2.2,0.0,31.0,0.0,11.531999999999993,32.028,23014.788,0.14400000000000004,0.046,0.09399999999999997,0.148,13.0,13.6,29.2,4.663999999999998,1.0
6.8,1.4000000000000004,0.0,1.2,0.8,3.0,0.15999999999999998,0.6000000000000001,1.8,0.9279999999999999,4.3999999999999995,2.8,0.0,5.2,0.0,14.161999999999999,8.709999999999999,955.9079999999999,0.022000000000000006,0.094,0.8280000000000001,0.128,3.0,8.2,8.8,35.556,1.0
15.2,24.200000000000003,4.6,0.0,3.0,23.6,0.42400000000000004,4.6,5.6,0.512,27.4,3.6,0.0,14.6,0.8,10.685999999999993,14.870000000000001,5625.152,0.04000000000000001,0.084,0.22799999999999998,0.252,15.6,16.0,39.8,17.444,1.0
6.4,8.4,2.8,6.4,1.8,8.2,0.128,1.2,3.6,0.866,13.4,2.0,0.0,31.4,2.0,20.599999999999998,29.158,16564.452,0.2,0.034,0.8400000000000001,0.088,15.4,19.0,53.0,7.644,1.0
30.0,7.3999999999999995,3.6,15.2,5.0,2.0,0.00799999999999998,0.19999999999999996,6.6,0.996,33.4,0.6000000000000001,0.0,74.0,5.0,71.53800000000001,17.683999999999997,66090.35599999999,1.006,0.03,0.09599999999999997,0.03,47.0,14.2,135.8,4.782000000000004,1.0
5.0,7.0,1.0,2.8,3.0,1.6,0.194,2.0,2.0,0.5579999999999999,1.2,1.0,0.0,9.6,0.0,23.682000000000002,10.648,2402.622,0.228,0.10200000000000001,0.454,0.134,7.0,8.2,20.4,14.251999999999999,1.0
3.8,3.0,0.0,2.6,1.2,6.4,0.15200000000000002,2.6,4.6,0.6020000000000001,19.4,5.0,0.0,13.0,0.0,7.626000000000001,7.69,873.5799999999999,0.022,0.15400000000000003,0.22000000000000003,0.13599999999999998,3.8,9.0,20.0,8.123999999999999,1.0
2.4000000000000004,0.7999999999999998,2.2,0.8,11.2,11.2,0.198,2.0,2.2,0.02600000000000005,10.6,1.0,0.0,20.0,2.0,5.6080000000000005,13.796000000000001,1906.9180000000001,0.026000000000000002,0.07400000000000001,0.228,0.074,6.4,9.8,30.0,23.892000000000003,1.0
19.8,18.8,8.0,13.2,5.199999999999999,27.6,0.22599999999999998,1.8,4.2,0.632,33.8,5.800000000000001,0.0,25.2,0.0,50.608000000000004,21.486000000000004,29883.688,0.35400000000000004,0.058,0.672,0.11399999999999999,28.6,15.0,75.0,45.93000000000001,1.0
6.6,4.8,2.0,5.0,5.2,10.4,0.10200000000000001,2.8,1.0,0.75,4.4,1.4000000000000004,0.0,5.800000000000001,0.8,20.890000000000004,14.918,8580.996,0.09999999999999998,0.068,0.0019999999999998908,0.062000000000000006,13.2,8.4,26.4,22.034,1.0
29.0,7.0,3.8,17.4,4.3999999999999995,1.4000000000000004,0.00799999999999998,0.19999999999999996,6.4,1.006,29.4,0.20000000000000018,0.0,67.80000000000001,4.0,77.064,12.255999999999995,66106.06399999998,1.044,0.027999999999999997,0.18599999999999994,0.032,49.8,15.0,126.80000000000001,1.1699999999999946,1.0
5.0,3.8000000000000007,0.8,0.8,2.4000000000000004,7.0,0.15800000000000003,0.19999999999999996,0.19999999999999996,0.7020000000000001,8.4,1.0,0.0,11.4,0.0,23.772,10.612000000000002,2414.934,0.04200000000000001,0.10200000000000001,0.544,0.08,8.8,11.8,16.8,19.454,1.0
3.0,0.0,6.0,5.800000000000001,5.0,2.5999999999999996,0.05800000000000001,1.0,0.20000000000000018,0.752,12.2,2.2,0.0,63.8,4.6,35.274,57.794,128623.7,0.6839999999999999,0.04199999999999999,0.050000000000000044,0.026000000000000002,26.799999999999997,16.2,74.8,18.010000000000005,1.0
9.0,6.6,3.2,8.600000000000001,14.600000000000001,20.8,0.07999999999999999,1.2,4.2,0.9299999999999999,22.6,4.2,0.0,35.0,1.8,54.43000000000001,17.916,25750.738,0.48,0.038,0.538,0.044,25.8,13.4,75.2,45.55199999999999,1.0
11.0,3.4000000000000004,5.4,0.8,4.0,1.8,0.017999999999999988,0.0,1.0,0.8740000000000001,6.6,2.8,0.0,9.0,0.8,31.958,2.388,80.4,0.011999999999999993,0.5680000000000001,1.024,0.1,5.6,1.4,24.6,40.471999999999994,1.0
0.20000000000000107,13.6,4.4,15.600000000000001,12.0,23.8,0.17800000000000002,1.0,3.8,0.69,31.8,0.3999999999999999,0.0,29.799999999999997,0.8,23.624,20.599999999999998,18130.678,0.186,0.058,0.08199999999999999,0.11599999999999999,21.8,21.6,53.2,49.074,1.0
20.4,29.2,9.0,0.40000000000000036,18.4,58.4,0.16,2.8,5.8,0.568,64.4,4.0,0.0,70.6,3.2,3.3079999999999963,71.904,69743.37999999999,0.32400000000000007,0.004,0.028000000000000025,0.132,7.6,18.4,101.6,15.027999999999999,1.0
11.2,4.8,5.4,0.6000000000000001,4.0,1.8,0.02799999999999997,0.0,1.0,0.8740000000000001,6.4,2.8,0.0,9.0,0.8,32.22,2.2079999999999997,80.692,0.011999999999999993,0.5640000000000001,1.016,0.08200000000000002,5.6,1.5999999999999996,24.4,40.532,1.0
5.0,2.2,0.0,0.8,1.0,3.8,0.146,0.8,2.0,1.002,2.8,2.8,0.0,4.8,0.0,15.356,8.367999999999999,956.0559999999999,0.008000000000000007,0.10600000000000001,0.9339999999999999,0.11599999999999999,3.2,7.6,8.2,36.656,1.0
1.4,5.2,0.0,0.8,0.0,8.6,0.152,0.0,1.0,1.006,1.0,0.19999999999999996,0.0,3.0,0.0,10.826,2.6559999999999997,79.44800000000001,0.04200000000000001,0.404,0.9440000000000001,0.132,0.3999999999999999,3.8,9.8,19.12,1.0
9.6,12.6,4.0,1.1999999999999993,0.19999999999999996,13.8,0.31,2.8,1.2000000000000002,0.14799999999999996,17.6,5.8,0.0,20.8,0.8,15.843999999999998,23.788,8349.188,0.15200000000000002,0.024000000000000004,0.71,0.142,25.0,23.0,38.2,18.901999999999997,1.0
24.4,6.4,14.600000000000001,8.4,16.4,11.2,0.0040000000000000036,0.3999999999999999,6.2,0.92,24.2,1.0,0.0,14.8,0.0,34.176,11.207999999999998,5037.572,0.18,0.072,0.358,0.006000000000000005,18.6,17.2,85.4,65.95,1.0
3.4,0.3999999999999999,2.4000000000000004,1.2,10.600000000000001,11.4,0.198,1.8,2.0,0.1100000000000001,10.8,1.0,0.0,19.8,1.6,5.394,13.852,1907.508,0.028000000000000004,0.07600000000000001,0.218,0.066,6.2,10.4,31.0,28.268,1.0
2.1999999999999993,13.2,4.800000000000001,1.5999999999999996,1.3999999999999995,15.0,0.33599999999999997,2.0,1.4000000000000004,0.18800000000000006,15.6,5.2,0.0,17.0,1.0,17.671999999999997,23.004,8197.764000000001,0.14600000000000002,0.024000000000000004,0.588,0.13,17.4,22.8,35.8,22.192,1.0
4.199999999999999,1.0,2.8,0.0,1.1999999999999993,8.8,0.03599999999999999,0.0,2.0,0.9520000000000001,2.0,0.3999999999999999,0.0,4.6,0.0,16.560000000000002,5.214,416.99600000000004,0.17599999999999996,0.26,0.866,0.08600000000000001,8.8,7.6,17.2,31.608000000000004,1.0
3.8,13.0,0.0,9.0,4.0,16.2,0.248,3.0,4.6,0.2759999999999999,28.2,6.8,0.0,25.0,0.0,23.062,23.236,6811.549999999999,0.18000000000000002,0.03,0.838,0.192,11.8,11.8,46.0,43.588,1.0
2.0,10.8,1.2,1.6,0.0,4.4,0.34,2.0,0.6000000000000001,0.828,16.6,0.19999999999999996,0.0,3.2,0.0,18.072,5.992,420.218,0.027999999999999997,0.2,0.38799999999999996,0.238,6.0,5.6,9.2,14.879999999999999,1.0
19.6,8.0,8.0,9.8,2.4000000000000004,17.8,0.016,1.0,0.19999999999999996,0.374,32.6,5.4,0.0,102.6,0.8,60.67399999999999,31.768000000000008,72816.082,0.534,0.03,0.35600000000000004,0.016,28.4,9.6,85.2,25.484000000000005,1.0
