state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
45.6,24.19999999999999,409.0,4803.0,0.0,0.0,269.61999999999995,88.2,270.68,129.8,207.17999999999998,129.6,3.0,5.8,0.0,1.0
59.4,77.0,402.4,1789.0,0.0,0.0,102.68,181.4,169.04,130.6,163.74,92.8,8.399999999999999,14.8,1.8,1.0
12.400000000000002,179.4,509.6,2536.8,0.0,0.0,188.42000000000002,123.0,98.82,143.8,237.62,129.6,3.1999999999999993,1.0,2.6,1.0
11.200000000000003,127.6,415.2,1613.8,0.0,0.0,301.08,126.4,192.96,113.4,117.68000000000002,120.6,21.2,6.6,0.6000000000000001,1.0
12.8,93.2,507.0,4821.8,0.0,0.0,136.95999999999998,53.8,238.88,79.2,215.86,52.4,9.6,12.4,4.0,1.0
44.0,49.4,499.4,4558.4,0.0,0.0,208.44,154.4,98.81999999999996,111.0,219.38,161.8,4.4,3.5999999999999996,3.2,1.0
35.6,96.4,340.6,1849.8,0.0,0.0,141.51999999999998,101.0,159.60000000000002,145.6,231.21999999999997,101.2,18.4,1.5999999999999996,0.8,1.0
20.8,21.200000000000003,408.8,3171.0,0.0,0.0,92.53999999999998,56.599999999999994,232.14,52.8,140.02,143.6,15.8,11.0,2.4,1.0
2.8000000000000007,0.5999999999999943,505.8,4994.6,0.0,0.0,124.75999999999999,32.0,206.66,134.2,208.64000000000001,83.8,6.8,21.6,4.8,1.0
26.2,108.2,433.4,604.2,0.0,0.0,38.01999999999998,88.0,280.20000000000005,91.2,163.35999999999999,198.0,18.4,17.2,6.4,1.0
51.4,120.0,508.2,4935.2,0.0,0.0,287.84,92.0,268.16,98.0,141.33999999999997,151.2,21.2,9.8,2.4000000000000004,1.0
32.8,69.2,516.8,2549.0,0.0,0.0,262.98,98.2,321.14,59.4,186.76000000000002,171.4,15.600000000000001,13.2,0.0,1.0
19.0,25.0,509.8,2371.2,0.0,0.0,124.28,72.2,171.07999999999998,95.6,260.04,122.8,5.2,2.8,0.0,1.0
25.800000000000004,295.4,508.0,1731.8,0.0,0.0,76.98000000000002,98.8,115.03999999999999,90.0,185.94,114.2,1.6000000000000005,4.4,1.0,1.0
36.0,97.0,413.6,4156.4,0.0,0.0,273.32,126.2,255.26,128.8,203.96,96.0,11.6,0.8,0.0,1.0
10.6,142.0,505.6,1940.0,0.0,0.0,166.86,131.0,292.44,90.2,217.04000000000002,123.2,2.0,2.0,0.8,1.0
35.6,131.0,411.2,882.4,0.0,0.0,131.10000000000002,132.2,50.82000000000001,44.0,160.10000000000002,132.4,10.8,11.8,5.2,1.0
32.8,69.2,516.8,2549.0,0.0,0.0,262.98,98.2,321.14,59.4,186.76000000000002,171.4,15.600000000000001,13.2,0.0,1.0
15.6,107.0,422.4,2081.0,0.0,0.0,263.42,48.4,202.4,112.0,278.88,89.8,19.6,1.6000000000000005,1.0,1.0
19.0,172.0,565.2,2452.6,0.0,0.8,251.72,107.4,229.28,136.8,196.0,55.2,1.1999999999999993,0.7999999999999998,2.0,1.0
21.0,41.8,424.4,485.8,0.0,0.0,264.76,55.4,92.7,190.8,296.18000000000006,103.0,13.0,3.8000000000000007,3.6,1.0
32.4,175.8,416.0,2677.4,0.0,0.0,238.52000000000004,103.0,281.74,80.2,294.94,91.8,0.1999999999999993,4.0,0.8,1.0
59.2,93.0,585.0,4222.4,0.0,0.0,146.82,87.0,117.47999999999999,106.8,112.16000000000003,74.0,15.0,6.2,2.4000000000000004,1.0
30.2,95.6,408.0,2941.4,0.0,0.0,137.32,117.2,219.1,89.4,253.92000000000002,89.4,5.0,0.19999999999999996,5.8,1.0
68.2,89.2,490.0,4817.2,0.0,0.0,39.68000000000001,40.6,395.18000000000006,76.4,136.82,144.2,5.0,2.4000000000000004,4.2,1.0
35.8,97.4,402.4,4049.4,0.0,0.0,242.22000000000003,126.8,293.92,71.6,234.88,103.6,8.6,0.8,0.19999999999999996,1.0
38.2,179.2,409.0,1386.8,0.0,0.0,165.96,93.2,141.85999999999999,99.8,187.4,100.6,5.0,4.8,4.2,1.0
43.2,114.0,425.0,4088.4,0.0,0.0,292.18,104.0,317.86,123.8,167.78000000000003,61.0,14.6,8.8,0.8,1.0
35.8,96.0,402.4,2238.4,0.0,0.0,128.84,162.4,172.07999999999998,76.2,295.94,16.6,16.6,14.0,0.19999999999999996,1.0
7.8,138.2,413.0,2728.0,0.0,0.0,301.5,126.4,275.32,79.4,270.76,123.2,10.0,13.600000000000001,2.8,1.0
12.0,94.0,500.2,2875.0,0.0,0.0,265.14,147.4,119.24000000000001,122.0,229.0,149.2,15.4,4.4,0.6000000000000001,1.0
17.0,126.8,432.8,2708.4,0.0,0.0,206.54,97.0,175.98,94.4,127.68,136.0,13.0,1.0,0.8,1.0
27.8,135.4,402.4,2976.8,0.0,0.0,191.96,98.4,416.5,81.4,38.2,129.4,20.0,6.800000000000001,8.0,1.0
12.400000000000002,179.4,509.6,2536.8,0.0,0.0,188.42000000000002,123.0,98.82,143.8,237.62,129.6,3.1999999999999993,1.0,2.6,1.0
15.8,76.6,514.8,3244.6,0.0,0.0,291.79999999999995,108.2,229.1,122.6,290.17999999999995,103.80000000000001,5.2,4.8,4.0,1.0
34.6,81.4,516.2,2545.0,0.0,0.0,267.38,106.4,324.28,58.8,185.74,169.6,16.2,12.8,0.3999999999999999,1.0
61.8,8.199999999999996,408.8,1105.2,0.0,0.0,43.72,141.4,149.16,89.8,212.03999999999996,93.6,4.8,13.600000000000001,9.0,1.0
33.2,71.4,583.4,119.8,0.0,0.0,62.97999999999999,48.0,154.34,116.6,242.28,65.4,0.40000000000000036,7.800000000000001,0.0,1.0
27.8,135.8,402.4,2976.6,0.0,0.0,191.84,99.2,416.78,80.8,36.31999999999999,129.4,19.6,7.0,8.2,1.0
46.0,215.6,408.0,656.2,0.0,0.0,130.51999999999998,202.2,181.1,153.2,206.76000000000002,93.0,11.2,11.2,0.6000000000000001,1.0
11.8,69.6,503.8,2396.4,0.0,0.0,264.52000000000004,102.2,174.96,106.2,284.08,85.6,24.6,5.4,5.4,1.0
30.2,31.799999999999997,406.8,180.2,0.0,0.0,271.14,78.0,50.46,35.199999999999996,223.27999999999997,67.8,13.2,17.4,0.0,1.0
38.2,179.2,409.0,1386.8,0.0,0.0,165.96,93.2,141.85999999999999,99.8,187.4,100.6,5.0,4.8,4.2,1.0
29.0,144.2,408.0,865.2,0.0,0.0,206.01999999999998,162.8,284.34000000000003,107.6,119.47999999999999,125.8,20.8,8.200000000000001,2.8,1.0
29.6,199.8,508.2,2353.4,0.0,0.0,219.92,117.0,31.73999999999998,70.6,83.68000000000004,142.4,19.6,7.4,2.6,1.0
12.0,94.0,500.2,2875.0,0.0,0.0,265.14,147.4,119.24000000000001,122.0,229.0,149.2,15.4,4.4,0.6000000000000001,1.0
12.200000000000003,57.0,509.0,913.6,0.0,0.0,230.08,64.8,257.72,94.2,278.2,162.4,5.2,3.5999999999999996,3.6,1.0
65.4,151.8,423.0,183.2,0.0,0.0,186.66,114.2,235.27999999999997,59.6,74.72,161.4,15.2,9.0,3.8,1.0
29.2,91.8,415.0,3012.0,0.0,0.0,236.1,88.6,235.07999999999998,104.6,197.94,99.8,13.0,6.3999999999999995,0.8,1.0
41.8,84.2,490.8,722.6,0.0,0.0,15.599999999999994,89.0,221.22,60.599999999999994,94.67999999999998,73.6,10.6,9.4,6.6,1.0
24.2,83.0,401.4,2393.8,0.0,0.0,75.83999999999999,93.8,216.3,57.2,125.47999999999999,132.8,7.4,4.4,4.0,1.0
18.6,138.2,410.4,2225.6,0.0,0.0,328.78000000000003,45.4,256.1,53.2,371.97999999999996,79.0,5.800000000000001,3.6,3.6,1.0
33.2,178.8,424.4,2398.2,0.0,0.0,219.36,107.4,165.22,69.0,211.4,111.6,12.2,1.6,0.0,1.0
29.2,91.8,415.0,3012.0,0.0,0.0,236.1,88.6,235.07999999999998,104.6,197.94,99.8,13.0,6.3999999999999995,0.8,1.0
28.0,68.4,416.8,4301.2,0.0,0.0,250.54000000000002,94.4,260.18,129.0,270.2,101.8,2.4,10.4,4.0,1.0
46.6,39.199999999999996,496.0,816.2,0.0,0.0,283.16,102.2,125.18000000000002,64.4,175.14,163.6,12.8,19.200000000000003,0.0,1.0
28.6,79.2,415.4,2122.6,0.0,0.0,114.30000000000001,86.6,271.32,96.4,215.76,99.2,12.0,8.0,2.2,1.0
27.0,50.4,510.2,1229.6,0.0,0.8,145.83999999999997,83.0,220.1,74.0,253.10000000000002,75.0,14.6,15.0,3.2,1.0
15.799999999999997,119.6,400.8,1427.8,0.0,0.0,224.33999999999997,93.8,160.92000000000002,105.4,228.88,91.4,11.4,1.5999999999999996,0.3999999999999999,1.0
20.0,12.399999999999999,577.8,2176.8,0.0,0.0,215.99999999999997,93.4,119.30000000000001,83.4,190.17999999999998,131.0,17.2,2.0,0.8,1.0
27.4,81.6,556.0,3492.8,0.0,0.0,190.38,107.2,404.85999999999996,112.6,256.0,69.4,1.1999999999999993,4.2,1.8,1.0
35.8,44.4,398.6,316.0,0.0,0.0,316.3,156.0,348.74,163.4,109.5,103.2,0.6000000000000005,0.5999999999999996,1.0,1.0
12.0,109.6,581.2,839.0,0.0,0.0,128.8,88.8,156.35999999999999,81.0,1.8599999999999994,56.599999999999994,13.0,6.0,2.2,1.0
9.0,138.0,408.0,803.2,0.0,0.0,219.29999999999998,143.2,241.56000000000003,120.6,147.36,123.8,23.8,0.7999999999999998,3.6,1.0
33.2,97.0,408.0,2944.4,0.0,0.0,127.43999999999998,113.8,218.8,92.8,248.82000000000002,95.4,5.8,0.0,6.0,1.0
5.0,81.4,420.4,2707.4,0.0,0.0,210.8,82.4,184.46,114.8,71.92000000000002,152.6,12.2,0.8,0.0,1.0
13.0,94.0,507.4,4814.8,0.0,0.0,137.05999999999997,53.8,238.70000000000002,80.0,218.44000000000003,52.6,9.6,12.2,4.0,1.0
35.8,96.0,402.4,2238.4,0.0,0.0,128.84,162.4,172.07999999999998,76.2,295.94,16.6,16.6,14.0,0.19999999999999996,1.0
12.0,109.6,581.2,839.0,0.0,0.0,128.8,88.8,156.35999999999999,81.0,1.8599999999999994,56.599999999999994,13.0,6.0,2.2,1.0
22.6,88.0,404.0,2944.6,0.0,0.0,88.6,135.6,204.29999999999998,113.0,101.1,109.8,13.4,0.7999999999999998,7.4,1.0
45.6,24.19999999999999,409.0,4803.0,0.0,0.0,269.61999999999995,88.2,270.68,129.8,207.17999999999998,129.6,3.0,5.8,0.0,1.0
27.8,135.8,402.4,2976.6,0.0,0.0,191.84,99.2,416.78,80.8,36.31999999999999,129.4,19.6,7.0,8.2,1.0
60.8,56.0,328.8,3678.0,0.0,0.0,196.05999999999997,77.0,325.66,65.6,218.26,142.2,4.4,19.0,0.19999999999999996,1.0
54.2,209.8,328.0,1744.0,0.0,0.0,9.439999999999984,120.2,8.14,77.6,196.73999999999998,83.6,5.8,8.4,2.2,1.0
13.0,94.0,507.4,4814.8,0.0,0.0,137.05999999999997,53.8,238.70000000000002,80.0,218.44000000000003,52.6,9.6,12.2,4.0,1.0
28.0,176.0,420.8,2526.6,0.0,0.0,156.43999999999997,119.6,139.24,76.4,84.48000000000002,168.8,20.4,2.0,0.0,1.0
5.0,113.2,437.0,405.6,0.0,0.0,244.51999999999998,95.2,251.48000000000002,74.8,302.85999999999996,120.4,12.0,8.0,1.0,1.0
48.2,130.8,354.0,3394.8,0.0,0.0,207.95999999999998,56.0,215.26000000000005,65.0,156.0,109.4,18.6,7.6,1.8,1.0
48.2,130.8,354.0,3394.8,0.0,0.0,207.95999999999998,56.0,215.26000000000005,65.0,156.0,109.4,18.6,7.6,1.8,1.0
17.400000000000002,124.6,428.6,3819.6,0.0,0.0,263.06,200.6,320.32,123.2,216.45999999999998,94.2,19.8,13.6,6.4,1.0
54.2,165.6,407.2,1289.2,0.0,0.0,174.34,87.6,254.02,82.0,87.87999999999998,155.0,21.2,3.2,2.2,1.0
16.2,57.0,418.6,387.6,0.0,0.0,252.10000000000002,153.0,212.12,135.6,191.90000000000003,137.0,0.39999999999999947,4.2,1.4000000000000004,1.0
50.8,91.6,515.2,2962.2,0.0,0.0,80.61999999999999,62.4,163.72,90.8,177.42,42.599999999999994,11.4,4.6,3.6,1.0
38.6,101.6,424.0,24.599999999999994,0.0,0.0,200.45999999999998,83.4,260.06,79.6,289.96,106.6,1.2000000000000002,1.0,0.0,1.0
13.2,70.8,410.4,107.6,0.0,0.0,195.3,101.6,176.96000000000004,93.8,130.88,102.0,9.8,0.0,3.8,1.0
12.400000000000002,179.4,509.6,2536.8,0.0,0.0,188.42000000000002,123.0,98.82,143.8,237.62,129.6,3.1999999999999993,1.0,2.6,1.0
59.8,57.599999999999994,403.2,3398.0,0.0,0.0,52.95999999999998,69.0,158.86,123.6,278.32,123.4,8.0,8.6,4.6,1.0
31.0,134.2,511.2,3707.6,0.0,0.0,208.01999999999998,92.8,244.4,117.8,150.14,130.8,10.2,2.2,2.0,1.0
47.2,168.2,509.8,3911.6,0.0,0.0,192.41999999999996,118.4,255.78000000000003,139.2,121.65999999999998,130.0,18.4,4.6,0.8,1.0
7.8,138.2,413.0,2728.0,0.0,0.0,301.5,126.4,275.32,79.4,270.76,123.2,10.0,13.600000000000001,2.8,1.0
13.200000000000003,138.4,347.0,4973.4,0.0,0.0,73.0,135.4,138.48,95.4,130.88,151.6,15.0,18.8,2.2,1.0
27.6,81.6,558.2,3497.0,0.0,0.0,191.14000000000001,107.0,404.28,112.4,255.38,69.2,1.3999999999999995,4.2,2.0,1.0
21.4,186.4,438.2,2679.2,0.0,0.0,177.11999999999998,99.6,82.35999999999999,65.0,105.44,130.4,18.0,6.600000000000001,0.19999999999999996,1.0
21.0,41.4,420.6,520.0,0.0,0.0,263.14,55.8,91.07999999999998,190.0,262.72,108.8,13.2,4.0,3.8,1.0
35.8,44.4,398.6,316.0,0.0,0.0,316.3,156.0,348.74,163.4,109.5,103.2,0.6000000000000005,0.5999999999999996,1.0,1.0
8.8,91.2,412.0,3107.4,0.0,0.0,277.32000000000005,130.0,215.64000000000001,105.0,254.70000000000002,89.0,15.4,5.8,1.8,1.0
59.400000000000006,42.599999999999994,428.0,924.4,0.0,0.0,435.64,38.8,237.8,77.2,315.54,87.4,19.4,12.0,0.6000000000000001,1.0
27.8,92.8,389.8,2644.8,0.0,0.0,213.6,115.0,45.459999999999994,42.8,239.53999999999996,156.8,4.0,10.0,9.8,1.0
26.0,19.0,510.2,2585.0,0.0,1.0,126.24,91.0,219.02,60.4,220.66000000000003,83.2,14.8,1.7999999999999998,0.7999999999999998,1.0
39.8,144.0,398.4,2306.4,0.0,0.0,225.92000000000002,114.0,253.66000000000003,106.4,127.44,134.0,13.8,2.0,1.4000000000000004,1.0
14.8,156.0,404.2,1343.8,0.0,0.0,280.1,70.6,197.92,106.6,321.78000000000003,58.4,13.0,3.8,4.800000000000001,1.0
82.4,98.8,397.4,537.0,0.0,0.0,281.6,122.2,188.48000000000002,103.6,261.64,145.6,15.6,4.4,1.0,1.0
10.0,52.0,421.2,4444.8,0.0,0.0,109.42000000000002,33.8,207.7,110.2,219.32,82.0,26.4,2.4,0.8,1.0
50.8,91.6,515.2,2962.2,0.0,0.0,80.61999999999999,62.4,163.72,90.8,177.42,42.599999999999994,11.4,4.6,3.6,1.0
47.2,168.2,509.8,3911.6,0.0,0.0,192.41999999999996,118.4,255.78000000000003,139.2,121.65999999999998,130.0,18.4,4.6,0.8,1.0
13.0,94.0,507.4,4814.8,0.0,0.0,137.05999999999997,53.8,238.70000000000002,80.0,218.44000000000003,52.6,9.6,12.2,4.0,1.0
15.799999999999997,119.6,400.8,1427.8,0.0,0.0,224.33999999999997,93.8,160.92000000000002,105.4,228.88,91.4,11.4,1.5999999999999996,0.3999999999999999,1.0
43.2,114.0,425.0,4088.4,0.0,0.0,292.18,104.0,317.86,123.8,167.78000000000003,61.0,14.6,8.8,0.8,1.0
48.2,130.8,354.0,3394.8,0.0,0.0,207.95999999999998,56.0,215.26000000000005,65.0,156.0,109.4,18.6,7.6,1.8,1.0
64.2,137.4,501.0,289.0,0.0,0.0,219.61999999999998,131.6,393.12,119.8,233.57999999999998,101.6,3.0,3.8000000000000007,0.0,1.0
13.600000000000001,138.2,345.4,4972.2,0.0,0.0,72.38,134.6,139.54,95.4,131.16,151.2,15.0,19.0,2.0,1.0
18.8,34.6,416.6,2238.4,0.0,0.0,295.1,87.8,266.96,70.8,180.42000000000002,75.2,10.8,10.8,1.0,1.0
59.0,104.6,408.0,2792.0,0.0,0.0,27.88000000000001,79.4,212.8,114.6,210.0,156.0,12.2,0.19999999999999996,5.8,1.0
36.0,96.6,436.6,479.8,0.0,0.0,49.25999999999999,51.199999999999996,207.98000000000002,45.4,163.68,197.4,16.2,12.6,6.4,1.0
32.6,63.599999999999994,411.8,377.2,0.0,0.0,336.06,130.2,385.34000000000003,139.8,220.74,123.2,4.2,1.6,1.0,1.0
38.0,90.80000000000001,509.0,2506.8,0.0,0.8,128.48000000000002,84.8,240.4,71.6,154.36,70.4,9.8,6.4,2.4000000000000004,1.0
50.8,143.8,430.4,4484.0,0.0,0.0,312.18,113.2,291.58000000000004,130.0,146.67999999999998,68.2,19.2,0.8,0.19999999999999996,1.0
7.4,77.6,411.2,3977.2,0.0,0.0,71.9,91.0,171.4,117.6,199.94,63.8,3.2,6.0,5.0,1.0
20.8,21.200000000000003,408.8,3171.0,0.0,0.0,92.53999999999998,56.599999999999994,232.14,52.8,140.02,143.6,15.8,11.0,2.4,1.0
11.2,156.8,412.0,839.2,0.0,0.0,96.34000000000002,140.2,112.58000000000001,55.4,161.38000000000002,81.8,12.6,8.4,6.6,1.0
6.800000000000001,123.6,408.0,936.8,0.0,0.0,327.5,95.0,204.57999999999996,39.599999999999994,167.73999999999998,52.6,8.0,14.4,1.6,1.0
3.400000000000002,1.5999999999999943,505.2,4949.0,0.0,0.0,119.63999999999999,31.0,203.73999999999998,134.0,210.76,84.0,7.0,21.6,4.8,1.0
6.8,120.4,409.0,2051.8,0.0,0.0,197.04,140.2,72.9,75.2,184.14,75.0,5.0,2.2,3.8,1.0
7.8,138.2,413.0,2728.0,0.0,0.0,301.5,126.4,275.32,79.4,270.76,123.2,10.0,13.600000000000001,2.8,1.0
20.4,23.0,409.0,3175.2,0.0,0.0,90.79999999999998,56.0,231.98,52.6,140.24,143.6,15.8,11.0,2.2,1.0
13.200000000000003,138.4,347.0,4973.4,0.0,0.0,73.0,135.4,138.48,95.4,130.88,151.6,15.0,18.8,2.2,1.0
31.0,134.2,511.2,3707.6,0.0,0.0,208.01999999999998,92.8,244.4,117.8,150.14,130.8,10.2,2.2,2.0,1.0
15.400000000000002,24.4,569.2,1720.4,0.0,0.0,112.48000000000003,107.6,260.08,74.2,116.28,145.8,11.8,3.0,6.2,1.0
41.2,122.2,335.6,3367.2,0.0,0.0,149.12000000000006,89.0,124.39999999999998,116.8,300.94,159.4,20.0,4.2,0.19999999999999996,1.0
17.400000000000002,124.6,428.6,3819.6,0.0,0.0,263.06,200.6,320.32,123.2,216.45999999999998,94.2,19.8,13.6,6.4,1.0
26.0,84.6,408.2,999.2,0.0,0.0,190.08,5.400000000000006,258.7,78.0,204.53999999999996,127.8,13.0,0.3999999999999999,1.8,1.0
65.4,151.8,423.0,183.2,0.0,0.0,186.66,114.2,235.27999999999997,59.6,74.72,161.4,15.2,9.0,3.8,1.0
45.6,24.19999999999999,409.0,4803.0,0.0,0.0,269.61999999999995,88.2,270.68,129.8,207.17999999999998,129.6,3.0,5.8,0.0,1.0
15.2,100.6,408.0,766.4,0.0,0.0,269.18,77.8,242.20000000000002,75.2,278.8,55.2,3.3999999999999995,30.0,1.0,1.0
27.8,185.4,503.4,2605.6,0.0,0.8,144.82,114.4,123.85999999999999,156.8,16.560000000000024,79.2,3.4000000000000004,8.2,3.2,1.0
4.0,175.8,412.8,270.6,0.0,0.0,87.1,77.0,184.61999999999998,68.0,6.819999999999993,58.0,16.8,9.6,5.4,1.0
40.4,110.8,404.0,2078.2,0.0,0.0,205.74,157.0,155.36,124.2,136.7,89.2,12.0,5.4,1.6,1.0
60.8,57.599999999999994,328.8,3680.2,0.0,0.0,195.04,77.6,321.4200000000001,65.6,219.05999999999997,142.2,4.4,19.0,0.0,1.0
22.6,14.200000000000003,403.2,1353.2,0.0,0.0,256.64,1.5999999999999943,121.53999999999999,100.2,80.97999999999999,97.4,1.3999999999999995,7.4,4.0,1.0
59.400000000000006,42.599999999999994,428.0,924.4,0.0,0.0,435.64,38.8,237.8,77.2,315.54,87.4,19.4,12.0,0.6000000000000001,1.0
19.400000000000002,122.0,408.0,1482.0,0.0,0.0,222.82,79.6,148.04,123.2,165.12,117.4,12.0,0.6000000000000001,1.6,1.0
38.0,90.80000000000001,509.0,2506.8,0.0,0.8,128.48000000000002,84.8,240.4,71.6,154.36,70.4,9.8,6.4,2.4000000000000004,1.0
15.8,76.6,514.8,3244.6,0.0,0.0,291.79999999999995,108.2,229.1,122.6,290.17999999999995,103.80000000000001,5.2,4.8,4.0,1.0
30.8,2.6000000000000014,507.4,3531.6,0.0,0.0,211.70000000000002,59.6,271.32,120.4,272.41999999999996,71.19999999999999,10.8,2.4,0.19999999999999996,1.0
15.400000000000002,29.400000000000006,411.6,3772.2,0.0,0.0,98.86000000000001,108.8,229.0,107.2,345.34000000000003,48.8,2.5999999999999996,2.2,0.0,1.0
59.2,93.0,585.0,4222.4,0.0,0.0,146.82,87.0,117.47999999999999,106.8,112.16000000000003,74.0,15.0,6.2,2.4000000000000004,1.0
4.6,123.8,406.6,2377.4,0.0,0.0,192.32,128.2,71.32,73.8,186.60000000000002,69.6,4.0,4.8,2.2,1.0
27.800000000000004,90.8,333.2,640.8,0.0,0.0,256.52000000000004,76.2,234.34,84.6,256.68,134.4,5.6,2.1999999999999993,1.6,1.0
11.399999999999999,142.2,504.8,1945.4,0.0,0.0,164.60000000000002,131.0,287.26,89.6,216.94,123.0,2.1999999999999993,1.7999999999999998,1.0,1.0
46.4,52.599999999999994,431.8,4546.4,0.0,0.0,316.0,92.2,230.95999999999998,157.0,157.11999999999998,147.8,1.4,3.4,4.6000000000000005,1.0
82.4,98.8,397.4,537.0,0.0,0.0,281.6,122.2,188.48000000000002,103.6,261.64,145.6,15.6,4.4,1.0,1.0
51.4,120.0,508.2,4935.2,0.0,0.0,287.84,92.0,268.16,98.0,141.33999999999997,151.2,21.2,9.8,2.4000000000000004,1.0
58.400000000000006,79.6,402.4,1788.4,0.0,0.0,103.72000000000001,180.0,153.39999999999998,131.0,159.18,84.0,7.4,16.6,1.8,1.0
27.8,185.4,503.4,2605.6,0.0,0.8,144.82,114.4,123.85999999999999,156.8,16.560000000000024,79.2,3.4000000000000004,8.2,3.2,1.0
48.2,13.8,579.8,3384.0,0.0,0.0,152.66000000000003,116.0,300.84000000000003,87.2,335.62,119.0,0.1999999999999993,3.4,1.2,1.0
63.2,11.199999999999996,409.0,1105.8,0.0,0.0,42.480000000000004,140.0,150.57999999999998,92.8,220.5,91.8,5.0,14.600000000000001,9.0,1.0
46.4,52.599999999999994,431.8,4546.4,0.0,0.0,316.0,92.2,230.95999999999998,157.0,157.11999999999998,147.8,1.4,3.4,4.6000000000000005,1.0
41.2,122.2,335.6,3367.2,0.0,0.0,149.12000000000006,89.0,124.39999999999998,116.8,300.94,159.4,20.0,4.2,0.19999999999999996,1.0
38.6,101.6,424.0,24.599999999999994,0.0,0.0,200.45999999999998,83.4,260.06,79.6,289.96,106.6,1.2000000000000002,1.0,0.0,1.0
15.400000000000002,29.400000000000006,411.6,3772.2,0.0,0.0,98.86000000000001,108.8,229.0,107.2,345.34000000000003,48.8,2.5999999999999996,2.2,0.0,1.0
14.399999999999999,151.8,409.6,3016.0,0.0,0.8,168.26000000000002,140.0,208.36,140.0,189.16000000000003,45.8,7.8,0.3999999999999999,1.4,1.0
42.6,100.4,510.8,4925.0,0.0,0.0,163.94,101.4,183.67999999999998,112.8,189.42000000000002,53.4,0.40000000000000036,4.0,5.4,1.0
28.200000000000003,49.0,492.0,4132.4,0.0,0.0,223.62,134.0,114.58,79.8,82.26000000000002,105.0,16.0,12.2,1.4000000000000004,1.0
69.8,133.2,417.0,1555.0,0.0,0.0,220.12,107.8,185.62,76.4,325.76,54.4,14.8,6.4,3.6,1.0
25.4,294.4,507.8,1739.4,0.0,0.0,76.78000000000003,97.8,115.97999999999999,89.8,185.48,113.8,1.6000000000000005,4.4,0.8,1.0
9.0,80.4,413.0,3960.8,0.0,0.0,173.12,91.2,182.76,116.8,375.66,85.8,21.2,1.0,1.6,1.0
16.2,57.0,418.6,387.6,0.0,0.0,252.10000000000002,153.0,212.12,135.6,191.90000000000003,137.0,0.39999999999999947,4.2,1.4000000000000004,1.0
31.6,91.6,506.2,2466.6,0.0,0.0,104.66,111.8,239.3,115.4,262.56,41.8,17.8,0.8,0.0,1.0
43.2,86.8,407.8,2422.4,0.0,0.8,237.6,97.8,220.3,122.8,186.32,101.0,12.2,7.6,1.8,1.0
4.6,123.8,406.6,2377.4,0.0,0.0,192.32,128.2,71.32,73.8,186.60000000000002,69.6,4.0,4.8,2.2,1.0
38.0,90.80000000000001,509.0,2506.8,0.0,0.8,128.48000000000002,84.8,240.4,71.6,154.36,70.4,9.8,6.4,2.4000000000000004,1.0
24.2,83.2,400.8,2406.0,0.0,0.0,77.25999999999999,94.6,215.98000000000002,58.0,123.93999999999998,132.6,7.4,4.4,3.8,1.0
64.2,137.4,501.0,289.0,0.0,0.0,219.61999999999998,131.6,393.12,119.8,233.57999999999998,101.6,3.0,3.8000000000000007,0.0,1.0
24.2,83.0,401.4,2393.8,0.0,0.0,75.83999999999999,93.8,216.3,57.2,125.47999999999999,132.8,7.4,4.4,4.0,1.0
12.200000000000003,57.0,509.0,913.6,0.0,0.0,230.08,64.8,257.72,94.2,278.2,162.4,5.2,3.5999999999999996,3.6,1.0
29.0,114.8,407.2,858.0,0.0,0.0,349.08000000000004,67.8,194.61999999999998,50.6,201.2,42.8,12.2,4.800000000000001,0.8,1.0
33.2,178.8,424.4,2398.2,0.0,0.0,219.36,107.4,165.22,69.0,211.4,111.6,12.2,1.6,0.0,1.0
6.400000000000002,101.8,581.8,3914.2,0.0,0.0,359.36,59.2,91.52,97.6,235.64000000000001,91.6,11.4,12.4,0.19999999999999996,1.0
15.2,100.6,408.0,766.4,0.0,0.0,269.18,77.8,242.20000000000002,75.2,278.8,55.2,3.3999999999999995,30.0,1.0,1.0
18.8,34.6,416.6,2238.4,0.0,0.0,295.1,87.8,266.96,70.8,180.42000000000002,75.2,10.8,10.8,1.0,1.0
65.2,149.0,423.6,175.6,0.0,0.0,186.26,113.6,235.32,59.8,74.94,161.4,15.4,9.0,4.0,1.0
59.4,77.0,402.4,1789.0,0.0,0.0,102.68,181.4,169.04,130.6,163.74,92.8,8.399999999999999,14.8,1.8,1.0
22.4,153.4,508.4,1377.6,0.0,1.0,340.48,110.8,187.44000000000003,106.4,256.52,151.8,12.0,2.8,7.2,1.0
13.0,179.6,509.8,2538.4,0.0,0.0,189.44000000000003,122.8,95.12,143.6,236.9,129.6,3.0,0.8,2.8,1.0
27.8,135.8,402.4,2976.6,0.0,0.0,191.84,99.2,416.78,80.8,36.31999999999999,129.4,19.6,7.0,8.2,1.0
11.0,100.6,420.0,1813.4,0.0,0.0,231.73999999999998,156.6,262.96000000000004,63.4,160.14,144.2,19.0,4.2,2.0,1.0
1.6,3.799999999999997,414.8,3764.8,0.0,0.0,251.9,100.0,220.35999999999999,101.4,396.86,85.4,14.0,3.0,4.0,1.0
