state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
27.0,73.2,413.0,1458.8,0.0,0.0,85.0,108.8,238.57999999999998,105.0,223.01999999999998,54.199999999999996,10.0,1.4000000000000004,1.0,1.0
33.6,30.799999999999997,406.2,1236.0,0.0,0.0,187.95999999999998,69.8,126.58000000000003,128.0,254.61999999999998,129.4,12.8,2.8,3.8,1.0
46.0,106.80000000000001,413.0,4357.0,0.0,0.0,223.23999999999998,154.2,184.48,34.8,188.16000000000003,131.4,13.4,4.0,2.6,1.0
29.2,58.0,416.2,661.8,0.0,0.0,111.66000000000001,54.0,241.95999999999998,53.0,222.22000000000003,174.4,11.2,8.6,4.0,1.0
38.6,172.2,412.0,985.8,0.0,0.0,318.71999999999997,132.0,136.51999999999998,110.6,171.07999999999998,138.4,13.4,1.4,0.8,1.0
18.4,50.6,411.6,2836.8,0.0,0.0,46.41999999999999,122.2,336.44,113.6,149.68,72.8,13.6,6.8,0.40000000000000036,1.0
47.0,79.4,509.4,2138.0,0.0,0.0,279.04,110.6,249.08,78.4,276.22,38.599999999999994,9.8,6.2,0.8,1.0
3.0,160.2,411.2,1723.6,0.0,0.0,288.88,88.2,169.76000000000002,98.4,156.02000000000004,90.8,21.4,6.0,1.0,1.0
41.4,124.2,508.0,2458.8,0.0,0.0,199.32000000000002,103.4,214.2,98.0,138.21999999999997,92.0,17.0,6.2,2.4,1.0
3.200000000000001,100.8,424.0,4551.0,0.0,0.0,257.71999999999997,134.8,263.70000000000005,183.4,248.48000000000002,119.0,4.0,2.2,1.0,1.0
5.0,115.0,411.2,2264.2,0.0,0.0,180.42,94.8,224.34,95.6,165.88,85.4,14.6,6.2,0.8,1.0
12.4,92.8,575.6,1002.8,0.0,0.0,93.1,52.2,180.2,58.2,209.78000000000003,52.599999999999994,9.8,4.6,7.2,1.0
30.400000000000002,163.4,507.2,4993.6,0.0,0.0,222.82000000000002,128.6,354.14,51.4,184.05999999999997,126.8,12.6,2.8000000000000007,1.2000000000000002,1.0
5.2,51.0,404.8,88.6,0.0,0.0,265.66,119.2,95.36000000000001,117.4,177.36,106.4,1.4,3.4000000000000004,4.2,1.0
27.2,185.0,412.0,2132.0,0.0,0.0,208.84000000000003,79.0,249.34,79.0,220.71999999999997,33.8,5.8,3.4000000000000004,3.4000000000000004,1.0
13.800000000000004,142.2,585.0,1451.0,0.0,0.0,202.92,121.8,291.24,114.2,237.62,72.6,7.0,2.8,0.7999999999999998,1.0
14.0,115.6,414.2,3564.0,0.0,0.0,57.99999999999999,114.4,200.26,115.0,156.29999999999998,129.0,1.4,1.4,4.0,1.0
20.200000000000003,56.199999999999996,412.6,1384.0,0.0,0.0,113.21999999999997,158.0,187.64,111.6,238.03999999999996,125.0,6.4,4.6,3.2,1.0
47.0,79.4,509.4,2138.0,0.0,0.0,279.04,110.6,249.08,78.4,276.22,38.599999999999994,9.8,6.2,0.8,1.0
23.6,25.0,495.6,703.6,0.0,0.0,139.84,138.6,182.82,128.2,159.3,67.8,8.0,0.5999999999999996,3.2,1.0
29.8,0.3999999999999986,410.8,4675.0,0.0,0.0,313.9,120.2,156.0,64.4,220.48,43.8,2.0,1.2,2.4000000000000004,1.0
52.400000000000006,161.8,435.0,452.6,0.0,0.0,130.51999999999998,117.8,263.72,59.8,91.3,117.8,13.2,12.4,4.8,1.0
31.200000000000003,62.4,409.2,4141.2,0.0,0.0,115.72,132.0,326.65999999999997,68.4,260.4,107.4,2.4,1.2,2.8,1.0
11.6,50.4,505.6,3746.0,0.0,0.0,165.38,56.0,205.54000000000002,89.0,107.00000000000001,115.0,9.8,1.0,3.4,1.0
1.3999999999999986,142.8,444.6,584.2,0.0,0.0,95.46000000000002,83.6,124.14000000000001,153.0,370.74,111.0,16.4,5.6,4.2,1.0
13.2,120.0,443.4,294.8,0.0,0.0,157.84000000000003,75.4,146.73999999999998,119.4,261.82,175.0,18.4,2.8,1.0,1.0
9.399999999999999,69.8,404.0,704.6,0.0,0.0,195.22000000000003,108.0,201.12,133.4,224.15999999999997,117.8,3.1999999999999993,2.0,2.8,1.0
1.3999999999999986,118.8,403.2,4736.4,0.0,0.0,246.2,135.6,296.94,75.6,207.34,72.6,11.6,1.7999999999999998,2.6,1.0
19.6,141.60000000000002,412.8,1665.4,0.0,0.0,185.48,49.599999999999994,116.88,88.2,343.12000000000006,99.4,9.2,1.0,5.0,1.0
37.6,120.0,334.4,2336.8,0.0,0.0,153.46,155.8,171.35999999999999,93.6,216.24,68.0,10.8,15.600000000000001,7.6000000000000005,1.0
18.0,161.0,578.2,1979.4,0.0,0.0,61.300000000000004,111.0,261.68,96.4,225.2,73.4,11.2,2.8000000000000007,0.0,1.0
39.8,123.4,418.8,2875.6,0.0,0.0,332.42,134.0,102.25999999999999,79.0,218.48,93.8,5.4,3.4,5.0,1.0
22.4,128.8,425.4,4638.4,0.0,0.8,117.54000000000002,12.399999999999999,187.60000000000002,127.2,238.82,122.6,14.0,1.2,2.4000000000000004,1.0
28.4,151.8,403.6,2459.2,0.0,0.0,302.54,110.6,274.04,47.599999999999994,298.76,75.2,4.199999999999999,2.2,0.0,1.0
1.1999999999999993,126.0,508.8,1599.8,0.0,0.0,88.35999999999999,91.4,211.79999999999998,88.0,152.06,84.6,10.2,3.4000000000000004,6.6,1.0
19.0,145.6,409.6,2970.4,0.0,0.0,299.58,128.0,149.36,49.8,293.98,91.80000000000001,6.2,7.2,1.6,1.0
26.2,167.6,409.4,1870.0,0.0,0.0,208.74,144.2,280.56,111.2,174.22,95.0,11.2,9.2,3.2,1.0
44.6,134.4,497.2,3867.2,0.0,0.0,214.20000000000002,121.4,296.22,138.8,65.2,104.0,16.0,0.5999999999999996,2.0,1.0
14.8,175.0,503.0,2295.6,0.0,0.0,293.12,130.8,183.12,167.4,153.22000000000003,79.8,4.6,3.0,0.0,1.0
14.399999999999999,120.0,415.0,3002.2,0.0,0.0,160.48000000000002,100.8,228.1,116.0,143.36,99.4,15.600000000000001,3.0,0.0,1.0
40.6,81.0,400.8,869.8,0.0,0.0,360.40000000000003,73.4,283.96,88.4,300.4,136.4,7.3999999999999995,10.4,0.6000000000000001,1.0
49.2,119.4,410.6,112.4,0.0,0.0,144.84,116.0,338.64,59.2,326.52000000000004,77.0,19.6,3.8,0.8,1.0
21.799999999999997,154.2,426.6,4798.4,0.0,0.0,278.86,82.6,202.92000000000002,99.8,92.11999999999998,122.0,13.600000000000001,1.4000000000000004,0.8,1.0
14.0,109.2,419.8,1722.4,0.0,0.0,277.24,93.8,273.92,88.4,334.78000000000003,106.8,1.7999999999999998,1.4,3.4000000000000004,1.0
7.800000000000001,107.6,493.0,1044.4,0.0,0.0,80.72,102.2,171.64000000000001,79.2,183.66000000000003,43.599999999999994,8.4,0.3999999999999999,4.8,1.0
47.0,71.6,410.4,3945.4,0.0,0.0,165.06,103.6,142.94,106.6,207.56000000000003,61.0,8.8,5.6,8.0,1.0
22.4,128.8,425.4,4638.4,0.0,0.8,117.54000000000002,12.399999999999999,187.60000000000002,127.2,238.82,122.6,14.0,1.2,2.4000000000000004,1.0
22.2,161.4,411.0,2748.8,0.0,0.0,197.66000000000003,147.6,222.68,105.4,181.92,158.6,12.4,2.6000000000000005,0.19999999999999996,1.0
18.599999999999998,46.199999999999996,416.6,2638.4,0.0,0.0,283.92,65.0,232.72000000000003,132.4,251.48000000000002,103.6,11.0,0.8,1.4000000000000004,1.0
2.6000000000000014,46.6,418.8,3075.6,0.0,0.0,275.03999999999996,79.6,219.04,77.0,178.38000000000002,118.2,12.0,9.2,0.19999999999999996,1.0
26.2,167.6,409.4,1870.0,0.0,0.0,208.74,144.2,280.56,111.2,174.22,95.0,11.2,9.2,3.2,1.0
41.4,124.2,508.0,2458.8,0.0,0.0,199.32000000000002,103.4,214.2,98.0,138.21999999999997,92.0,17.0,6.2,2.4,1.0
16.0,82.6,419.8,2639.6,0.0,0.0,147.52,95.4,179.64000000000001,86.0,212.22,77.2,14.8,4.2,2.4000000000000004,1.0
14.0,93.2,410.0,3046.4,0.0,0.0,311.48,101.4,149.96,109.8,199.18,81.4,13.4,12.8,3.2,1.0
19.4,182.8,408.0,391.6,0.0,0.0,259.13999999999993,101.2,168.84,104.4,151.29999999999998,69.4,3.0,5.8,0.0,1.0
11.6,61.2,456.2,33.6,0.0,0.0,270.44,129.0,208.18,136.4,257.56,77.4,11.2,3.2,1.0,1.0
23.4,104.8,431.8,391.2,0.0,0.0,111.50000000000001,105.4,189.05999999999997,89.8,284.2,159.2,20.4,3.8,4.0,1.0
65.0,44.8,407.2,2596.4,0.0,0.0,170.20000000000002,86.4,163.8,127.4,104.75999999999999,52.0,7.6,4.2,2.4000000000000004,1.0
17.6,111.8,428.0,1859.4,0.0,0.0,104.06000000000002,88.4,142.29999999999998,77.0,321.32,134.2,0.7999999999999998,4.8,3.4000000000000004,1.0
10.799999999999997,29.8,447.2,819.0,0.0,0.0,135.1,83.6,191.86,62.2,244.44,99.4,10.4,0.8,0.8,1.0
7.3999999999999995,99.0,409.8,3720.0,0.0,0.0,266.7,76.2,197.28,105.0,281.32000000000005,106.4,14.4,8.2,0.0,1.0
30.799999999999997,28.60000000000001,420.2,2714.0,0.0,0.0,298.34000000000003,103.6,304.06000000000006,89.6,127.28000000000003,93.6,6.0,3.2,2.6,1.0
56.4,129.2,416.2,831.6,0.0,0.0,208.56,114.2,336.44,97.4,187.28,91.0,5.8,8.6,0.0,1.0
27.2,185.0,412.0,2132.0,0.0,0.0,208.84000000000003,79.0,249.34,79.0,220.71999999999997,33.8,5.8,3.4000000000000004,3.4000000000000004,1.0
63.6,125.8,416.0,625.6,0.0,0.0,244.78000000000003,135.8,210.29999999999998,91.8,272.86,119.0,16.2,6.8,0.6000000000000001,1.0
1.2000000000000028,93.4,392.8,4643.6,0.0,0.0,283.23999999999995,112.2,209.86,34.8,247.66000000000003,108.2,10.8,0.40000000000000036,2.2,1.0
38.6,138.8,410.4,717.6,0.0,0.0,298.58,92.0,198.70000000000002,63.6,254.44,133.0,5.2,18.0,0.0,1.0
52.400000000000006,130.0,417.8,822.0,0.0,0.0,206.95999999999998,105.4,329.78,100.0,187.8,89.2,6.6,7.6000000000000005,0.0,1.0
32.0,25.799999999999997,414.6,1471.0,0.0,0.0,308.76,87.4,139.95999999999998,77.6,113.87999999999995,120.2,14.4,4.2,3.2,1.0
39.2,85.0,413.2,639.2,0.0,0.0,291.65999999999997,55.4,146.94,82.8,183.88,136.0,15.0,1.6,0.8,1.0
45.2,92.4,411.2,3779.4,0.0,0.0,212.54000000000002,100.0,323.71999999999997,72.2,167.16,91.6,3.5999999999999996,4.3999999999999995,0.8,1.0
25.4,133.8,414.8,1075.8,0.0,0.0,235.51999999999998,104.8,234.54000000000002,116.6,219.17999999999998,115.2,8.2,5.6000000000000005,4.0,1.0
28.4,151.8,403.6,2459.2,0.0,0.0,302.54,110.6,274.04,47.599999999999994,298.76,75.2,4.199999999999999,2.2,0.0,1.0
65.8,24.799999999999997,409.6,2825.6,0.0,0.0,172.26000000000002,87.8,230.26000000000002,113.6,76.17999999999999,85.2,8.8,3.4,3.4000000000000004,1.0
45.2,92.4,411.2,3779.4,0.0,0.0,212.54000000000002,100.0,323.71999999999997,72.2,167.16,91.6,3.5999999999999996,4.3999999999999995,0.8,1.0
1.7999999999999998,105.19999999999999,425.0,633.8,0.0,0.0,365.14,70.0,147.08000000000004,87.8,296.56,126.8,6.8,3.200000000000001,1.0,1.0
5.0,115.0,411.2,2264.2,0.0,0.0,180.42,94.8,224.34,95.6,165.88,85.4,14.6,6.2,0.8,1.0
27.4,141.6,417.4,4858.2,0.0,0.0,235.64,137.0,95.44,91.0,141.64,106.6,9.8,2.2,3.0,1.0
63.0,44.4,417.8,2380.4,0.0,0.0,29.340000000000018,120.0,123.53999999999998,124.0,222.08,66.2,2.8,3.8,5.6,1.0
60.0,47.2,408.4,2590.8,0.0,0.0,173.38,82.0,163.76,130.4,113.83999999999999,53.8,8.8,5.0,3.0,1.0
16.799999999999997,95.0,407.2,3496.2,0.0,0.0,11.400000000000006,54.0,244.84,125.0,211.04,49.4,8.0,7.2,1.6,1.0
11.0,50.39999999999999,411.2,44.0,0.0,0.0,250.96,23.2,371.42,10.2,227.9,119.6,11.6,0.6000000000000001,0.19999999999999996,1.0
2.400000000000002,3.8000000000000043,504.4,2005.8,0.0,0.0,259.71999999999997,112.6,222.71999999999997,83.4,169.38,84.8,8.8,0.6000000000000001,1.0,1.0
1.3999999999999986,142.8,444.6,584.2,0.0,0.0,95.46000000000002,83.6,124.14000000000001,153.0,370.74,111.0,16.4,5.6,4.2,1.0
75.4,87.8,414.0,4022.8,0.0,0.0,243.02,100.2,172.18,80.0,229.91999999999996,100.4,6.6,4.4,2.6,1.0
64.4,64.4,424.0,1729.6,0.0,0.0,215.16,87.8,145.2,111.0,229.7,139.6,9.6,0.3999999999999999,2.0,1.0
35.0,78.4,347.2,831.4,0.0,0.0,223.06,74.8,300.78,68.6,245.48,72.19999999999999,12.0,6.0,1.6,1.0
16.2,156.8,413.6,1454.4,0.0,0.0,209.96,143.2,145.92000000000002,67.0,300.40000000000003,79.4,20.2,5.6,0.0,1.0
68.6,124.0,405.6,475.2,0.0,0.0,258.78,163.4,235.8,94.6,187.74,83.2,6.8,2.8,2.0,1.0
59.800000000000004,173.0,411.4,2306.6,0.0,0.0,307.9,118.8,256.78,130.8,208.0,104.4,9.6,3.8,2.4,1.0
39.8,123.4,418.8,2875.6,0.0,0.0,332.42,134.0,102.25999999999999,79.0,218.48,93.8,5.4,3.4,5.0,1.0
45.400000000000006,86.0,503.6,2281.8,0.0,0.0,135.06,94.8,278.82000000000005,106.4,304.28,62.0,13.0,1.6,2.4000000000000004,1.0
56.4,129.8,410.8,3137.8,0.0,0.0,232.97999999999996,79.6,182.96,113.0,297.62,106.8,0.5999999999999996,2.2,4.2,1.0
35.8,97.8,420.0,3561.0,0.0,0.0,252.93999999999997,96.4,187.98000000000002,114.6,284.46,102.8,10.8,3.4000000000000004,1.4,1.0
24.2,92.4,429.2,1675.6,0.0,0.0,88.31999999999998,133.2,182.58,144.2,142.28000000000003,75.0,8.6,17.0,0.0,1.0
12.0,111.4,332.8,4783.2,0.0,0.0,183.15999999999997,141.8,286.71999999999997,107.2,275.34000000000003,90.4,5.8,5.8,1.4,1.0
47.6,81.6,402.2,1591.0,0.0,0.0,210.18,90.0,105.53999999999999,93.8,204.2,84.0,10.4,8.0,1.7999999999999998,1.0
57.2,208.4,402.4,2726.6,0.0,0.0,148.07999999999998,89.6,217.01999999999998,147.2,276.1,139.2,8.8,3.4000000000000004,0.0,1.0
40.4,117.0,521.6,3511.2,0.0,0.0,221.56,117.0,194.48,130.0,184.4,91.2,9.6,2.4000000000000004,0.3999999999999999,1.0
23.2,35.199999999999996,418.4,2119.8,0.0,0.0,92.4,86.0,300.58,70.2,181.06,94.0,9.6,8.8,4.0,1.0
1.4000000000000004,122.6,408.0,548.4,0.0,0.0,249.89999999999998,95.0,269.54,101.0,213.70000000000002,100.4,6.6,4.0,1.2,1.0
60.400000000000006,138.6,414.4,4612.6,0.0,0.0,258.4,93.4,291.92,153.4,165.4,45.199999999999996,13.600000000000001,6.0,0.0,1.0
18.4,68.0,418.4,580.4,0.0,0.0,244.35999999999999,86.4,222.18,111.8,176.1,123.2,14.0,7.4,2.8,1.0
29.4,55.599999999999994,500.4,1306.2,0.0,0.0,287.12000000000006,106.0,249.62,122.0,314.71999999999997,77.0,0.8000000000000007,1.2000000000000002,1.4000000000000004,1.0
40.6,71.6,403.2,176.2,0.0,0.0,299.06000000000006,85.0,225.64,86.4,161.14,126.2,13.0,6.4,2.6,1.0
5.0,148.4,589.0,3917.8,0.0,0.0,94.05999999999999,117.2,159.48,88.0,232.88000000000002,79.0,12.6,2.2,4.2,1.0
37.6,120.0,334.4,2336.8,0.0,0.0,153.46,155.8,171.35999999999999,93.6,216.24,68.0,10.8,15.600000000000001,7.6000000000000005,1.0
54.4,146.6,346.8,17.4,0.0,0.0,131.32,105.6,185.5,100.0,201.54000000000002,89.8,8.0,4.0,1.0,1.0
41.4,91.0,423.2,1906.6,0.0,0.0,324.28000000000003,97.0,207.42,48.8,288.64,77.4,10.2,6.8,1.6,1.0
14.200000000000003,119.2,415.8,2793.2,0.0,0.0,119.29999999999998,75.2,136.83999999999997,163.6,237.0,43.0,10.6,4.8,7.4,1.0
17.6,111.8,428.0,1859.4,0.0,0.0,104.06000000000002,88.4,142.29999999999998,77.0,321.32,134.2,0.7999999999999998,4.8,3.4000000000000004,1.0
27.799999999999997,146.4,427.0,3506.2,0.0,0.0,274.72,118.8,175.1,167.4,203.76,92.6,5.199999999999999,1.8000000000000007,1.6,1.0
3.5999999999999996,110.0,510.2,475.2,0.0,0.0,233.66000000000005,101.2,202.1,121.2,295.90000000000003,114.2,11.6,8.2,2.2,1.0
16.0,82.6,419.8,2639.6,0.0,0.0,147.52,95.4,179.64000000000001,86.0,212.22,77.2,14.8,4.2,2.4000000000000004,1.0
40.2,82.6,434.2,4550.0,0.0,0.0,208.9,106.8,219.4,117.6,285.82,126.2,18.0,6.8,1.4000000000000004,1.0
46.0,33.60000000000001,413.2,3517.2,0.0,0.0,256.0799999999999,82.8,188.3,104.0,176.38,111.4,15.4,5.800000000000001,1.8,1.0
37.0,128.4,412.8,3540.6,0.0,0.0,87.21999999999997,105.2,163.07999999999998,156.2,200.91999999999996,108.0,2.3999999999999995,1.4,6.2,1.0
1.4,142.2,404.8,620.4,0.0,0.0,265.88,69.2,302.09999999999997,130.2,205.15999999999997,77.2,6.2,17.0,0.8,1.0
20.799999999999997,131.4,419.6,4558.0,0.0,0.0,337.32,94.2,142.08,89.0,277.62,102.8,11.8,2.0,0.8,1.0
28.4,125.8,581.2,3138.0,0.0,0.0,180.39999999999998,107.0,197.26000000000002,72.4,232.08,81.4,15.2,2.2,1.4000000000000004,1.0
16.799999999999997,95.0,407.2,3496.2,0.0,0.0,11.400000000000006,54.0,244.84,125.0,211.04,49.4,8.0,7.2,1.6,1.0
3.200000000000003,160.2,400.2,1047.0,0.0,0.0,296.4,97.8,253.08,117.0,388.62,63.0,4.6,0.40000000000000036,0.0,1.0
37.6,123.4,490.6,873.0,0.0,0.0,277.2,104.6,224.98000000000005,166.6,160.4,101.4,6.6,2.8000000000000007,2.0,1.0
19.0,87.6,415.8,2677.6,0.0,0.0,288.78,94.0,160.24,102.0,320.14,97.2,15.4,1.4,2.4000000000000004,1.0
48.4,198.6,501.4,3298.0,0.0,0.0,111.52000000000001,73.6,97.24000000000001,75.4,209.04000000000002,85.2,10.6,3.6,0.0,1.0
49.2,127.8,408.0,2882.8,0.0,0.0,144.70000000000002,78.2,87.74000000000001,93.6,258.06,104.6,10.0,6.0,5.0,1.0
49.2,119.4,410.6,112.4,0.0,0.0,144.84,116.0,338.64,59.2,326.52000000000004,77.0,19.6,3.8,0.8,1.0
1.1999999999999993,95.4,358.2,62.599999999999994,0.0,0.0,102.94,149.0,246.7,117.8,177.92,106.2,14.8,7.800000000000001,2.4000000000000004,1.0
26.8,78.4,581.0,2619.2,0.0,0.0,112.60000000000001,109.2,204.16,70.4,123.06000000000002,95.8,7.6,2.4000000000000004,1.6,1.0
46.8,121.8,424.2,1277.0,0.0,0.0,356.24,60.6,292.31999999999994,65.6,150.62,144.8,5.0,10.8,3.2,1.0
12.399999999999999,132.6,402.4,1273.0,0.0,0.0,293.62,105.0,123.32,128.8,242.42000000000002,60.4,13.0,0.0,0.8,1.0
68.6,124.0,405.6,475.2,0.0,0.0,258.78,163.4,235.8,94.6,187.74,83.2,6.8,2.8,2.0,1.0
46.0,33.60000000000001,413.2,3517.2,0.0,0.0,256.0799999999999,82.8,188.3,104.0,176.38,111.4,15.4,5.800000000000001,1.8,1.0
14.0,93.2,410.0,3046.4,0.0,0.0,311.48,101.4,149.96,109.8,199.18,81.4,13.4,12.8,3.2,1.0
23.8,35.8,430.6,3123.2,0.0,0.0,92.03999999999999,109.6,54.359999999999985,130.4,323.4,140.8,7.199999999999999,4.0,5.4,1.0
50.6,147.2,402.4,1567.6,0.0,0.0,353.56,55.199999999999996,285.64,133.2,89.24,53.2,6.6,1.2,0.6000000000000001,1.0
14.8,9.599999999999994,421.0,2294.8,0.0,0.0,211.84,84.0,293.76,119.2,231.88,117.6,11.4,5.2,1.0,1.0
64.2,116.0,503.4,1293.0,0.0,0.0,325.76,112.8,138.33999999999997,80.8,237.14000000000001,80.8,15.0,6.2,6.2,1.0
14.0,115.6,414.2,3564.0,0.0,0.0,57.99999999999999,114.4,200.26,115.0,156.29999999999998,129.0,1.4,1.4,4.0,1.0
73.0,108.2,413.4,2355.4,0.0,0.0,341.76000000000005,89.6,177.18,117.2,217.82,69.8,3.8,1.6,0.8,1.0
8.6,132.0,384.8,2761.2,0.0,0.0,130.28,108.0,148.91999999999996,128.2,237.68,95.8,12.0,1.5999999999999996,1.8000000000000007,1.0
10.799999999999997,29.8,447.2,819.0,0.0,0.0,135.1,83.6,191.86,62.2,244.44,99.4,10.4,0.8,0.8,1.0
59.800000000000004,3.6000000000000014,425.6,1251.2,0.0,0.0,85.22000000000001,162.2,169.01999999999998,128.0,201.17999999999998,55.2,6.0,7.800000000000001,5.8,1.0
66.6,140.2,584.2,3801.0,0.0,0.0,236.93999999999997,111.6,154.28,78.0,267.3,123.2,13.8,5.0,1.0,1.0
61.8,105.19999999999999,418.0,4268.6,0.0,0.0,257.38,121.6,190.4,118.6,58.05999999999999,82.6,1.6,2.4000000000000004,1.2000000000000002,1.0
14.8,9.599999999999994,421.0,2294.8,0.0,0.0,211.84,84.0,293.76,119.2,231.88,117.6,11.4,5.2,1.0,1.0
11.8,97.6,424.2,1652.6,0.0,0.0,261.9,94.8,263.16,113.2,320.34000000000003,119.4,3.8,1.8,4.8,1.0
27.4,111.6,411.8,3221.2,0.0,0.0,27.219999999999985,61.0,137.64,89.8,313.48,142.4,8.2,1.7999999999999998,4.6,1.0
68.2,45.4,585.8,2093.8,0.0,0.0,151.24,109.2,235.08,73.0,187.07999999999998,57.2,14.0,3.2,3.0,1.0
6.799999999999997,94.6,409.8,3322.0,0.0,0.0,273.16,53.8,205.66,96.0,271.34000000000003,101.0,12.0,11.600000000000001,4.0,1.0
12.2,55.6,497.4,1850.0,0.0,0.0,185.74,132.2,204.16,122.2,129.72,122.0,13.2,8.2,0.7999999999999998,1.0
27.4,141.6,417.4,4858.2,0.0,0.0,235.64,137.0,95.44,91.0,141.64,106.6,9.8,2.2,3.0,1.0
33.4,140.8,408.0,2626.4,0.0,0.0,267.54,74.2,244.14,117.0,163.66,120.0,6.2,3.8,3.2,1.0
37.0,93.6,419.0,1721.0,0.0,0.0,199.85999999999999,115.2,191.58,151.2,271.06,109.0,11.0,0.0,0.0,1.0
62.0,18.200000000000003,502.6,3269.8,0.0,0.0,76.67999999999999,83.2,331.78000000000003,103.2,264.22,111.6,5.8,6.4,2.6,1.0
6.400000000000002,77.4,415.4,441.6,0.0,0.0,56.68000000000001,106.4,93.47999999999999,121.2,155.92,51.2,8.2,10.2,7.2,1.0
21.0,63.599999999999994,417.8,1203.0,0.0,0.0,125.42000000000002,125.4,222.11999999999998,91.4,75.98000000000002,84.0,6.2,2.5999999999999996,3.2,1.0
59.0,98.8,510.0,258.2,0.0,0.0,215.23999999999998,79.4,166.05999999999997,60.0,58.77999999999999,123.8,8.0,2.6,4.4,1.0
52.8,169.0,415.4,239.4,0.0,0.0,157.45999999999998,105.8,294.1,56.4,186.72,65.0,7.0,0.3999999999999999,5.6,1.0
8.8,110.6,408.0,1921.8,0.0,0.0,240.57999999999998,62.4,222.56,146.2,315.14,126.0,11.4,3.0,2.6,1.0
24.6,118.4,420.6,2769.2,0.0,0.0,168.43999999999997,109.2,296.0,102.2,150.5,80.0,10.8,0.19999999999999996,0.0,1.0
19.599999999999998,101.2,423.4,1676.4,0.0,0.0,341.74,89.0,166.5,103.2,224.07999999999998,72.2,1.1999999999999993,10.8,0.0,1.0
31.200000000000003,62.4,409.2,4141.2,0.0,0.0,115.72,132.0,326.65999999999997,68.4,260.4,107.4,2.4,1.2,2.8,1.0
75.4,87.8,414.0,4022.8,0.0,0.0,243.02,100.2,172.18,80.0,229.91999999999996,100.4,6.6,4.4,2.6,1.0
16.6,68.2,508.8,2135.8,0.0,0.0,249.64,121.4,221.16000000000003,83.8,291.1,112.2,12.6,1.7999999999999998,4.0,1.0
10.2,181.2,340.4,4470.0,0.0,0.0,84.22,89.2,146.92000000000002,117.8,199.02,104.8,8.4,7.2,4.0,1.0
14.799999999999999,54.2,416.8,228.0,0.0,0.0,178.77999999999997,44.8,314.38,112.8,248.11999999999998,94.8,12.8,4.0,1.2,1.0
13.799999999999999,82.0,414.2,2608.2,0.0,0.0,107.62,114.4,315.7,122.4,243.34,83.6,7.6,2.2,2.6,1.0
24.6,110.8,412.0,1816.4,0.0,0.0,142.36,94.4,172.0,84.0,207.82,97.2,4.8,7.8,2.4000000000000004,1.0
12.0,73.2,417.4,585.8,0.0,0.0,242.33999999999997,87.4,223.26,112.4,183.84,130.4,12.8,7.4,3.0,1.0
12.8,81.4,414.2,2602.2,0.0,0.0,103.58000000000001,121.2,312.52,124.4,252.28,85.8,7.4,2.2,2.8,1.0
32.4,83.0,409.4,3235.4,0.0,0.0,218.42000000000002,95.6,168.22000000000003,116.8,175.36,75.2,8.8,2.5999999999999996,4.8,1.0
35.4,121.2,570.6,3988.8,0.0,0.0,238.8,109.4,315.88,135.8,143.74,81.2,19.4,4.6,1.6,1.0
15.6,124.80000000000001,416.4,2852.4,0.0,0.0,156.84,104.4,194.97999999999996,142.2,106.19999999999999,144.4,6.8,2.0,0.8,1.0
65.0,44.8,407.2,2596.4,0.0,0.0,170.20000000000002,86.4,163.8,127.4,104.75999999999999,52.0,7.6,4.2,2.4000000000000004,1.0
12.8,128.8,406.6,3703.6,0.0,0.0,164.06,57.8,188.04000000000002,111.8,141.12,98.0,10.0,0.19999999999999996,2.8,1.0
13.800000000000004,142.2,585.0,1451.0,0.0,0.0,202.92,121.8,291.24,114.2,237.62,72.6,7.0,2.8,0.7999999999999998,1.0
26.8,78.4,581.0,2619.2,0.0,0.0,112.60000000000001,109.2,204.16,70.4,123.06000000000002,95.8,7.6,2.4000000000000004,1.6,1.0
63.2,145.8,503.2,3439.2,0.0,0.0,230.49999999999994,100.8,195.68,166.2,238.98000000000002,110.4,13.4,2.2,1.6,1.0
54.4,146.6,346.8,17.4,0.0,0.0,131.32,105.6,185.5,100.0,201.54000000000002,89.8,8.0,4.0,1.0,1.0
31.0,40.800000000000004,413.8,417.2,0.0,0.0,281.7,107.6,196.85999999999999,118.4,230.5,89.4,15.4,1.0,2.8,1.0
11.8,93.19999999999999,409.6,4246.0,0.0,0.0,253.94,73.0,236.86,88.8,170.04000000000002,68.6,12.2,5.4,0.8,1.0
9.0,93.6,433.8,2830.2,0.0,0.0,160.92,102.2,213.66,185.6,178.98000000000002,147.4,12.4,1.0,0.0,1.0
8.6,104.4,414.4,2590.0,0.0,0.0,211.74,132.0,80.8,37.8,199.56000000000003,151.6,6.4,2.5999999999999996,5.0,1.0
1.3999999999999986,118.8,403.2,4736.4,0.0,0.0,246.2,135.6,296.94,75.6,207.34,72.6,11.6,1.7999999999999998,2.6,1.0
18.200000000000003,118.4,409.0,3898.6,0.0,0.0,228.32,95.6,134.57999999999998,118.6,199.07999999999998,80.0,6.6,2.2,0.8,1.0
