LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
22.8,8.6,11.2,8.8,6.4,7.8,0.172,0.19999999999999996,1.4,0.6080000000000001,21.8,0.19999999999999996,0.0,26.4,0.0,38.128,12.18,4363.886,0.182,0.07,0.314,0.066,22.0,13.8,45.4,1.5700000000000003,1.0
6.4,6.0,0.0,0.8,2.0,12.2,0.09200000000000001,1.0,1.0,0.8039999999999999,15.2,0.19999999999999996,0.0,17.0,1.0,20.912,7.054,1355.4180000000001,0.09800000000000002,0.06,0.37200000000000005,0.12,7.4,11.2,33.2,6.134,1.0
13.0,1.0,0.8,59.6,13.6,0.0,0.01,0.0,1.0,0.9680000000000001,32.0,1.0,0.0,138.4,0.0,340.396,80.084,1117302.276,6.779999999999999,0.02,0.968,0.0,95.2,15.4,224.6,31.474000000000004,1.0
3.400000000000002,6.6,1.4000000000000004,5.0,1.2000000000000002,4.6,0.06999999999999998,2.8,0.3999999999999999,0.0759999999999999,3.3999999999999986,1.2,0.0,12.2,0.8,10.852,15.510000000000002,7491.486,0.11,0.054000000000000006,0.378,0.128,10.6,16.6,28.4,24.548000000000002,1.0
27.0,2.5999999999999996,0.6000000000000001,20.2,7.2,16.0,0.10600000000000001,1.0,2.4,0.2840000000000001,15.799999999999999,1.7999999999999998,0.0,37.8,0.0,20.767999999999997,53.882,55261.88999999999,0.564,0.011999999999999993,0.418,0.074,28.4,13.399999999999999,96.2,25.424,1.0
8.0,6.0,6.800000000000001,6.0,5.8,10.2,0.10999999999999999,2.8,9.2,1.528,22.0,1.0,0.0,33.4,0.0,28.544,29.209999999999997,35886.514,0.27799999999999997,0.011999999999999999,0.023999999999999966,0.07600000000000001,16.0,19.0,68.4,26.802000000000003,1.0
0.7999999999999998,18.4,1.4,3.8,4.399999999999999,24.0,0.23199999999999998,2.8,5.8,1.034,34.2,5.0,0.0,30.0,0.0,20.79,37.028,30753.056000000004,0.224,0.038,0.404,0.18000000000000002,15.2,17.6,49.6,13.952,1.0
23.4,8.2,5.4,6.0,18.4,10.2,0.11200000000000002,2.0,2.4,0.598,22.2,1.8,0.0,28.4,0.0,42.47,26.034,18088.578,0.336,0.05600000000000001,0.18800000000000003,0.011999999999999983,26.4,16.8,69.2,37.044000000000004,1.0
23.4,20.6,2.2,16.0,6.4,19.2,0.214,0.19999999999999996,2.4,0.24,23.4,5.0,0.0,21.4,0.8,7.128000000000002,16.645999999999997,11329.71,0.122,0.05,0.87,0.084,16.4,16.4,70.4,57.58,1.0
1.7999999999999998,3.4,0.8,7.2,2.2,3.2,0.242,2.0,0.6000000000000001,0.07200000000000006,10.8,1.0,0.0,6.6,0.0,16.852,15.072,2867.416,0.122,0.05400000000000001,0.276,0.21800000000000003,9.6,13.4,15.8,31.439999999999998,1.0
1.2,5.2,0.19999999999999996,20.2,4.2,2.5999999999999996,0.244,1.0,3.0,1.016,14.8,1.2,0.0,2.2,0.0,26.986,13.87,2351.572,0.1,0.07,0.318,0.14600000000000002,11.8,12.0,28.6,92.754,1.0
9.6,18.8,3.6,1.7999999999999998,1.6,22.200000000000003,0.296,1.0,1.2,0.42999999999999994,20.8,1.0,0.0,11.8,0.8,25.458000000000002,20.618000000000002,11881.642000000002,0.17,0.06799999999999999,0.408,0.098,17.6,20.6,29.6,45.432,1.0
2.6,1.3999999999999995,2.2,14.0,4.2,2.0,0.29000000000000004,2.8,0.19999999999999996,0.08599999999999994,18.2,2.0,0.0,0.20000000000000018,0.8,11.457999999999997,12.904,1797.256,0.036,0.08600000000000002,0.602,0.184,6.6,12.8,25.0,105.24600000000001,1.0
8.0,6.0,6.800000000000001,6.0,5.8,10.2,0.10999999999999999,2.8,9.2,1.528,22.0,1.0,0.0,33.4,0.0,28.544,29.209999999999997,35886.514,0.27799999999999997,0.011999999999999999,0.023999999999999966,0.07600000000000001,16.0,19.0,68.4,26.802000000000003,1.0
24.0,4.199999999999999,3.0,1.6000000000000014,7.2,6.8,0.088,2.0,3.0,0.624,9.799999999999999,3.0,0.0,40.4,0.8,31.212,37.004,43507.93,0.312,0.03,0.5780000000000001,0.10200000000000001,14.0,16.2,72.8,19.006,1.0
6.6,12.4,3.0,0.19999999999999996,4.199999999999999,18.4,0.27799999999999997,2.0,2.2,0.9339999999999999,25.6,5.0,0.0,19.8,0.0,3.184000000000001,34.492000000000004,11125.896,0.04000000000000001,0.025999999999999995,0.68,0.212,3.0,20.2,28.6,13.754000000000001,1.0
2.0,3.0,0.8,0.0,2.2,17.200000000000003,0.29800000000000004,1.0,1.0,0.914,5.800000000000001,0.19999999999999996,0.0,5.0,0.0,16.651999999999997,4.522,356.818,0.02,0.298,0.32199999999999995,0.184,6.0,9.8,11.6,19.148,1.0
26.4,21.8,5.6,10.6,4.2,23.0,0.194,1.8,14.600000000000001,0.91,45.8,5.2,0.0,66.0,0.8,51.658,29.342,41179.042,0.45,0.046,0.33799999999999997,0.11599999999999999,33.4,31.2,131.2,21.394000000000002,1.0
26.4,21.8,5.6,10.6,4.2,23.0,0.194,1.8,14.600000000000001,0.91,45.8,5.2,0.0,66.0,0.8,51.658,29.342,41179.042,0.45,0.046,0.33799999999999997,0.11599999999999999,33.4,31.2,131.2,21.394000000000002,1.0
4.6000000000000005,1.8,5.6000000000000005,4.4,2.8000000000000007,8.0,0.28800000000000003,0.8,2.0,0.6799999999999999,0.19999999999999996,1.0,0.0,3.8,0.8,6.361999999999998,5.9879999999999995,527.376,0.032,0.114,0.834,0.21200000000000002,4.2,9.0,1.4000000000000004,41.367999999999995,1.0
1.3999999999999995,19.8,2.4000000000000004,18.8,0.6000000000000005,34.4,0.17200000000000001,1.0,0.6000000000000001,0.21400000000000008,39.2,0.6000000000000001,0.0,51.4,0.8,41.426,25.146,41724.61,0.49,0.03,0.19800000000000006,0.044,21.0,20.4,72.0,29.836,1.0
6.0,5.8,2.8,11.8,6.8,14.6,0.074,0.19999999999999996,1.2,0.11799999999999994,13.6,1.0,0.0,28.2,0.0,42.202,22.517999999999997,19705.574,0.24600000000000005,0.064,0.22199999999999998,0.09,21.4,19.8,53.8,38.744,1.0
9.0,19.200000000000003,8.0,13.4,3.4000000000000004,34.0,0.218,1.0,5.4,0.256,54.800000000000004,4.2,0.0,21.0,5.8,54.004,69.934,108406.548,0.67,0.0019999999999999983,0.5700000000000001,0.122,48.6,16.4,46.0,21.200000000000003,1.0
1.4,6.4,3.2,2.2,6.0,4.0,0.158,1.0,1.0,0.21000000000000005,2.5999999999999996,0.19999999999999996,0.0,16.0,0.0,17.026,17.8,3993.266,0.13399999999999998,0.08,0.42,0.13,5.4,15.2,14.799999999999999,10.096000000000004,1.0
3.6,3.8,2.0,18.2,2.5999999999999996,3.8,0.16399999999999998,2.0,1.4,0.8880000000000001,15.0,0.19999999999999996,0.0,2.6,0.0,30.674,16.334,3909.0759999999996,0.116,0.04200000000000001,0.368,0.13,7.8,9.8,21.2,91.54,1.0
13.2,22.4,17.8,13.8,7.0,49.8,0.204,1.8,6.0,0.424,56.8,2.8,0.0,58.8,1.6,62.384,41.136,59188.948,0.698,0.027999999999999997,0.628,0.14,45.8,26.6,102.6,24.315999999999995,1.0
1.0,8.0,0.0,0.8,1.4000000000000004,1.8000000000000007,0.312,0.19999999999999996,2.0,0.886,8.0,2.0,0.0,6.6,0.0,15.7,4.069999999999999,256.164,0.02,0.17400000000000002,0.8460000000000001,0.184,5.2,4.6,8.6,15.698,1.0
28.8,3.2,12.0,6.2,13.0,4.4,0.03399999999999999,2.0,6.2,1.3399999999999999,14.0,1.0,0.0,33.4,1.0,71.46199999999999,6.081999999999999,6565.922,0.264,0.106,0.492,0.005999999999999998,29.6,9.4,73.2,48.838,1.0
23.4,5.0,17.2,2.8,17.6,0.8,0.01200000000000001,0.0,1.4,0.8140000000000001,16.2,1.8,0.0,13.0,0.0,71.012,2.056000000000001,897.73,0.08399999999999999,0.316,1.022,0.013999999999999995,15.8,9.2,59.400000000000006,67.21600000000001,1.0
13.0,3.2,2.4000000000000004,11.6,9.0,3.2,0.023999999999999994,2.8,2.2,0.618,8.8,1.5999999999999996,0.0,6.199999999999999,1.6,37.176,15.220000000000002,9515.066,0.194,0.07,0.07399999999999995,0.021999999999999992,25.6,5.4,69.4,66.214,1.0
11.4,16.4,1.0,2.0,3.0,4.0,0.11600000000000002,1.2,4.0,0.876,12.8,1.0,0.0,26.0,0.8,24.862000000000002,13.862,4847.668,0.094,0.064,0.33599999999999997,0.06200000000000001,11.0,11.6,32.2,17.735999999999997,1.0
22.6,4.8,1.6,5.2,20.8,23.0,0.134,1.2,3.6,0.698,24.2,3.8000000000000007,0.0,30.2,0.0,45.946,32.583999999999996,33017.278,0.468,0.012000000000000004,0.34400000000000003,0.032,34.2,19.2,88.8,47.326,1.0
5.6,10.0,2.8,0.3999999999999999,4.0,4.4,0.122,1.0,0.19999999999999996,0.8500000000000001,9.0,1.8,0.0,22.2,0.0,24.012,4.44,860.178,0.021999999999999992,0.21000000000000002,0.21200000000000008,0.074,10.0,11.2,36.8,9.276,1.0
12.600000000000001,17.4,5.800000000000001,18.0,7.4,30.200000000000003,0.40599999999999997,1.2,4.0,0.294,41.0,8.0,0.0,21.8,1.8,36.34,18.048,11671.846,0.15999999999999998,0.08600000000000001,0.884,0.182,13.600000000000001,10.2,53.0,45.436,1.0
11.600000000000001,4.2,0.19999999999999996,5.8,8.8,2.3999999999999995,0.15000000000000002,2.8,2.0,0.8300000000000001,10.0,0.19999999999999996,0.0,11.8,2.4000000000000004,20.637999999999998,12.803999999999998,2116.444,0.108,0.066,0.34,0.03399999999999999,8.6,11.4,35.4,57.076,1.0
36.0,32.2,6.800000000000001,6.0,42.2,64.8,0.22999999999999998,1.0,7.0,0.13200000000000003,78.0,6.4,0.0,48.2,0.8,40.79600000000001,80.698,127915.228,0.744,0.03,0.368,0.166,27.0,23.0,122.0,46.528000000000006,1.0
5.8,5.8,3.4000000000000004,2.6000000000000005,13.2,21.2,0.10600000000000001,1.0,1.0,0.6359999999999999,5.4,2.0,0.0,23.8,1.0,16.296,26.886000000000003,9976.092,0.182,0.034,0.5299999999999999,0.04800000000000001,6.8,13.4,40.6,32.756,1.0
4.4,19.0,5.800000000000001,14.8,6.0,35.2,0.244,1.0,3.4000000000000004,0.3940000000000001,47.6,1.0,0.0,44.0,1.0,1.9959999999999982,48.72,46516.16799999999,0.398,0.07200000000000001,0.102,0.14,18.8,28.8,66.4,39.55,1.0
17.2,14.0,1.2000000000000002,13.0,13.0,25.6,0.15,1.8,1.4,0.542,31.8,2.0,0.0,25.6,0.0,59.53,19.988,37846.22,0.48599999999999993,0.008,0.092,0.1,41.0,7.199999999999999,96.8,50.339999999999996,1.0
35.6,5.0,8.8,10.0,26.200000000000003,2.6000000000000014,0.044,2.8,1.8,0.598,15.2,0.6000000000000001,0.0,17.4,0.0,61.364000000000004,31.732000000000003,54415.306,0.2699999999999999,0.028000000000000004,0.27799999999999997,0.027999999999999997,7.6,3.0,83.8,56.18000000000001,1.0
34.2,21.8,2.6,10.8,13.4,33.0,0.152,1.8,3.2,0.534,47.6,7.0,0.0,52.4,0.0,43.885999999999996,31.558,23204.478,0.404,0.0020000000000000087,0.8660000000000001,0.10200000000000001,25.6,17.4,105.4,39.87,1.0
16.6,11.399999999999999,4.6,4.6,12.0,24.0,0.182,2.0,3.3999999999999995,0.596,49.8,3.0,0.0,45.8,0.8,45.04399999999999,45.298,45138.14599999999,0.3459999999999999,0.064,0.23799999999999996,0.106,24.599999999999998,23.0,100.0,31.98,1.0
10.0,20.8,8.2,31.4,8.4,47.0,0.084,2.8,8.0,0.8119999999999999,49.4,1.0,0.0,64.2,3.0,71.32,26.698,64532.691999999995,0.7100000000000001,0.108,0.08199999999999999,0.09,42.4,18.8,119.8,31.948,1.0
2.8000000000000007,5.2,5.600000000000001,1.5999999999999996,4.2,12.8,0.047999999999999994,1.8,1.2,0.57,5.800000000000001,0.6000000000000001,0.0,9.0,3.2,2.763999999999996,38.806,98411.712,0.04800000000000004,0.014000000000000002,0.494,0.026000000000000002,0.8000000000000007,9.2,2.5999999999999943,38.39,1.0
2.0,1.0,2.8,1.8,1.6000000000000005,5.800000000000001,0.182,0.0,1.0,0.9139999999999999,28.6,1.8,0.0,2.2,0.0,15.864,3.142,166.99800000000002,0.02,0.28200000000000003,1.044,0.09,4.8,6.0,10.0,49.17400000000001,1.0
2.6000000000000005,5.0,3.2,4.0,4.0,4.6,0.31200000000000006,2.0,0.19999999999999996,0.4760000000000001,4.0,0.6000000000000001,0.0,6.2,0.0,3.9079999999999977,5.2139999999999995,463.15799999999996,0.008,0.136,0.23800000000000002,0.20800000000000002,5.0,8.8,3.1999999999999993,17.009999999999998,1.0
16.2,24.4,6.0,34.4,5.4,32.8,0.168,1.0,8.0,0.6640000000000001,58.8,1.0,0.0,46.6,0.0,43.412,34.68,37061.472,0.488,0.096,0.011999999999999983,0.13599999999999998,35.8,31.4,110.4,46.04,1.0
8.4,21.0,0.19999999999999996,2.0,6.2,25.4,0.24200000000000002,2.0,3.4000000000000004,0.662,34.6,6.800000000000001,0.0,54.400000000000006,0.0,21.546,49.064,27874.532,0.268,0.06,0.36599999999999994,0.116,9.4,19.6,64.8,9.691999999999998,1.0
28.0,7.2,13.600000000000001,5.6000000000000005,16.8,14.0,0.166,1.8,7.4,0.882,30.0,3.8,0.0,32.4,1.0,84.098,2.3299999999999983,5687.12,0.228,0.082,0.43800000000000006,0.048,33.8,7.199999999999999,72.8,42.656,1.0
30.8,12.399999999999999,8.8,50.4,19.2,19.0,0.11400000000000002,1.2,9.6,1.056,37.2,0.19999999999999996,0.0,27.799999999999997,4.0,93.328,25.284000000000002,51077.723999999995,0.798,0.022,0.32199999999999995,0.041999999999999996,24.2,16.6,130.6,77.756,1.0
7.4,15.4,0.0,10.0,2.8,21.4,0.214,1.8,1.8,0.21200000000000002,30.8,4.2,0.0,39.6,0.0,25.408,38.36600000000001,30436.406000000003,0.252,0.028000000000000008,0.666,0.15999999999999998,16.2,18.2,68.4,29.66,1.0
22.8,3.6,15.2,2.6000000000000005,9.0,4.800000000000001,0.04799999999999997,1.6,1.0,1.272,9.0,2.8,0.0,16.4,0.0,70.404,1.3680000000000003,934.2679999999999,0.05400000000000001,0.352,1.5,0.0020000000000000087,11.0,3.5999999999999996,50.8,29.108000000000008,1.0
24.0,12.0,11.4,6.4,14.600000000000001,22.2,0.14,1.2,8.6,0.9119999999999999,28.6,4.6,0.0,35.4,0.8,67.954,6.095999999999999,5417.412,0.256,0.124,0.30800000000000005,0.04600000000000001,36.0,12.8,84.0,37.366,1.0
20.8,14.0,11.6,3.1999999999999993,14.2,24.6,0.11600000000000002,0.19999999999999996,6.0,1.176,30.6,0.5999999999999996,0.0,40.6,0.0,39.017999999999994,22.532,13164.872,0.184,0.06,0.30999999999999994,0.058,20.2,16.8,95.0,38.449999999999996,1.0
7.0,2.0,4.6,8.2,4.2,1.6000000000000005,0.12400000000000003,2.8,1.0,1.426,3.8,1.0,0.0,4.199999999999999,1.0,28.682000000000002,8.62,3208.274,0.02,0.10800000000000001,0.55,0.017999999999999995,13.2,15.2,26.0,52.114,1.0
25.0,43.8,1.4000000000000004,36.6,37.2,76.4,0.234,1.0,4.2,0.15200000000000002,62.4,3.0,0.0,56.0,0.8,11.050000000000004,52.647999999999996,76588.05,0.42,0.03,0.09799999999999998,0.176,5.199999999999999,25.0,131.4,59.928000000000004,1.0
3.8,4.4,0.0,2.0,0.8,1.4000000000000004,0.084,1.2,1.0,0.576,4.4,2.8,0.0,20.8,0.0,11.905999999999999,8.44,362.88199999999995,0.022,0.10800000000000001,0.836,0.0059999999999999915,5.2,8.6,16.6,38.68000000000001,1.0
3.2,7.2,0.8,0.8,1.2000000000000002,7.8,0.186,1.2,0.19999999999999996,0.14600000000000002,6.6,1.8,0.0,20.2,3.6,19.32,12.198,2120.386,0.06,0.09,0.36599999999999994,0.192,8.8,6.6,9.2,22.732,1.0
29.400000000000002,31.400000000000002,7.2,14.0,25.200000000000003,73.2,0.106,1.8,3.6,0.18799999999999994,57.8,4.8,0.0,111.8,0.0,1299.7040000000002,96.86800000000001,728129.94,1.120000000000001,0.004,0.22799999999999992,0.15400000000000003,325.40000000000003,30.200000000000003,186.2,21.669999999999998,1.0
3.2,17.6,2.0,15.200000000000001,3.0,32.2,0.298,2.0,2.8,0.436,32.0,1.0,0.0,29.2,0.0,4.934000000000003,34.55,19829.685999999998,0.292,0.010000000000000002,0.021999999999999978,0.198,13.6,21.0,52.6,33.518,1.0
20.8,14.0,11.6,3.1999999999999993,14.2,24.6,0.11600000000000002,0.19999999999999996,6.0,1.176,30.6,0.5999999999999996,0.0,40.6,0.0,39.017999999999994,22.532,13164.872,0.184,0.06,0.30999999999999994,0.058,20.2,16.8,95.0,38.449999999999996,1.0
2.6000000000000005,5.0,3.2,4.0,4.0,4.6,0.31200000000000006,2.0,0.19999999999999996,0.4760000000000001,4.0,0.6000000000000001,0.0,6.2,0.0,3.9079999999999977,5.2139999999999995,463.15799999999996,0.008,0.136,0.23800000000000002,0.20800000000000002,5.0,8.8,3.1999999999999993,17.009999999999998,1.0
28.4,10.0,10.4,11.4,16.8,19.4,0.004000000000000031,0.19999999999999996,2.4,0.766,29.4,4.6000000000000005,0.0,35.2,0.19999999999999996,57.884,11.732000000000001,11700.15,0.26,0.054000000000000006,0.4780000000000001,0.044,31.6,16.2,97.2,56.31,1.0
4.0,2.4,0.0,1.6,0.6000000000000001,3.6,0.214,0.8,0.19999999999999996,0.92,14.6,1.0,0.0,3.2,0.0,15.758,7.222,837.4240000000001,0.010000000000000009,0.132,1.038,0.013999999999999995,4.8,5.8,8.8,30.006,1.0
12.600000000000001,1.2000000000000002,7.2,10.0,11.2,8.0,0.07200000000000001,0.3999999999999999,0.6000000000000001,0.44199999999999995,12.4,0.19999999999999996,0.0,6.0,0.0,40.14,5.688,911.172,0.114,0.20600000000000002,0.322,0.05800000000000001,9.0,9.4,38.6,100.728,1.0
8.4,21.0,0.19999999999999996,2.0,6.2,25.4,0.24200000000000002,2.0,3.4000000000000004,0.662,34.6,6.800000000000001,0.0,54.400000000000006,0.0,21.546,49.064,27874.532,0.268,0.06,0.36599999999999994,0.116,9.4,19.6,64.8,9.691999999999998,1.0
5.2,7.6,0.0,2.0,0.3999999999999999,10.0,0.10999999999999999,2.0,1.0,0.73,10.2,5.0,0.0,8.0,0.0,17.57,13.728,3653.464,0.078,0.098,0.6579999999999999,0.09,8.2,13.2,24.4,38.754000000000005,1.0
2.8,6.2,0.8,1.4,2.6,2.0,0.294,3.8,4.0,0.86,28.0,5.0,0.0,8.6,0.0,23.067999999999998,5.308,1195.886,0.05,0.202,0.916,0.16399999999999998,7.2,10.8,19.8,22.166000000000004,1.0
24.8,11.0,8.2,35.6,4.4,39.0,0.068,1.0,5.800000000000001,0.22,46.6,0.6000000000000001,0.0,53.8,2.4000000000000004,35.316,54.384,64263.292,0.51,0.09200000000000001,0.061999999999999944,0.088,31.0,15.4,106.2,34.822,1.0
24.6,9.0,12.4,8.8,7.4,7.0,0.152,0.19999999999999996,1.2,0.5760000000000001,22.4,0.19999999999999996,0.0,27.6,0.0,40.554,11.808,4366.478000000001,0.196,0.07200000000000001,0.33,0.05,23.2,14.0,49.2,3.773999999999994,1.0
8.4,6.2,0.19999999999999996,0.20000000000000018,1.6,12.8,0.254,1.4,1.0,0.8560000000000001,7.6,2.4,0.0,15.0,0.8,20.656,7.119999999999999,1489.0639999999999,0.172,0.06999999999999999,0.42800000000000005,0.07200000000000001,10.6,12.8,31.0,26.626,1.0
13.2,22.4,17.8,13.8,7.0,49.8,0.204,1.8,6.0,0.424,56.8,2.8,0.0,58.8,1.6,62.384,41.136,59188.948,0.698,0.027999999999999997,0.628,0.14,45.8,26.6,102.6,24.315999999999995,1.0
3.3999999999999995,7.0,0.0,1.4,3.4,9.8,0.244,0.19999999999999996,1.0,0.878,8.8,3.0,0.0,15.0,0.0,6.3199999999999985,19.334,6163.266,0.06399999999999999,0.02,0.7,0.14,4.3999999999999995,13.4,27.6,28.752000000000002,1.0
2.5999999999999996,3.8,1.6,8.8,0.0,4.6,0.162,2.0,4.4,0.8899999999999999,24.0,1.0,0.0,10.2,0.0,25.386,20.492,10310.008000000002,0.12400000000000003,0.05,0.608,0.086,13.4,13.4,28.4,51.05800000000001,1.0
18.2,4.0,2.0,2.8,16.0,12.8,0.11200000000000002,0.3999999999999999,0.19999999999999996,0.18600000000000003,7.6,2.8000000000000007,0.0,33.4,0.0,30.106,33.702,32854.265999999996,0.346,0.013999999999999999,0.03600000000000003,0.036,11.2,15.8,73.2,36.269999999999996,1.0
19.4,16.6,11.0,10.0,29.8,29.8,0.134,1.0,5.4,1.1199999999999999,65.6,3.0,0.0,53.4,0.0,102.99800000000002,21.85,55630.648,1.1520000000000001,0.046,0.224,0.064,52.6,21.0,112.6,45.56,1.0
4.2,8.4,0.3999999999999999,6.800000000000001,3.4000000000000004,12.6,0.24400000000000002,3.6,0.19999999999999996,0.32199999999999995,14.6,0.6000000000000001,0.0,21.2,0.0,12.524,24.13,6720.198,0.10200000000000002,0.032,0.33999999999999997,0.24,6.6,13.8,13.2,17.096000000000004,1.0
0.5999999999999996,11.8,1.0,0.8,2.8000000000000007,3.4000000000000004,0.20399999999999996,0.0,0.19999999999999996,0.942,2.6,2.0,0.0,4.2,0.8,13.616,3.306,194.58800000000002,0.008,0.30600000000000005,1.038,0.006000000000000004,2.6,6.6,10.799999999999999,44.986000000000004,1.0
24.2,15.8,0.0,11.4,16.8,18.0,0.152,2.0,4.0,0.552,29.0,8.0,0.0,70.8,0.0,62.650000000000006,16.025999999999996,27016.026,0.514,0.005999999999999998,1.2400000000000002,0.047999999999999994,26.2,14.6,120.2,34.536,1.0
16.8,26.0,7.2,104.0,21.6,62.400000000000006,0.08800000000000001,0.0,3.6,0.5840000000000001,277.0,0.6000000000000001,0.0,97.4,0.0,1860.988,53.074,676857.1560000002,7.412,0.122,0.78,0.064,567.4,12.2,240.2,65.95,1.0
8.2,9.4,0.8,3.0,0.20000000000000018,12.2,0.3460000000000001,1.8,1.8,0.766,18.4,3.0,0.0,11.399999999999999,0.8,5.821999999999997,25.884,3682.872,0.068,0.006000000000000005,0.492,0.14800000000000002,6.8,18.2,35.2,36.60399999999999,1.0
3.4,6.4,0.40000000000000036,2.8000000000000007,1.4000000000000004,11.4,0.156,1.2,1.0,0.514,12.0,1.0,0.0,13.8,0.8,7.039999999999999,17.25,3238.846,0.128,0.038,0.35,0.154,4.0,12.4,22.2,18.825999999999993,1.0
1.2000000000000002,6.6,0.0,1.0,0.0,3.8,0.21,0.0,1.0,0.842,1.0,1.8,0.0,17.6,0.0,11.992,2.664,86.72399999999999,0.08000000000000002,0.388,0.978,0.1,4.4,3.2,10.0,18.402,1.0
10.8,15.600000000000001,4.800000000000001,2.2,5.0,15.200000000000001,0.184,0.0,4.2,0.716,17.8,1.0,0.0,31.6,0.0,63.452000000000005,11.354,9215.962,0.244,0.14600000000000002,0.7,0.102,25.4,12.0,30.2,4.049999999999999,1.0
5.6000000000000005,11.6,1.2,32.400000000000006,7.800000000000001,24.8,0.246,1.0,4.4,0.67,27.2,2.0,0.0,18.4,3.0,9.618000000000002,40.686,15396.130000000001,0.34,0.03,0.42000000000000004,0.18,2.3999999999999986,19.4,34.0,46.882000000000005,1.0
1.0,6.6,0.0,3.8,4.4,15.2,0.144,0.19999999999999996,2.0,0.3719999999999999,18.8,1.0,0.0,19.4,0.0,17.193999999999996,17.492,8268.976,0.138,0.036,0.030000000000000027,0.18000000000000002,8.6,11.0,27.0,17.488,1.0
1.2,8.6,0.0,0.19999999999999996,1.6,1.6000000000000005,0.24600000000000002,1.8,3.6,0.6499999999999999,14.0,1.0,0.0,5.0,0.0,9.989999999999998,10.902,961.1580000000001,0.03,0.07600000000000001,0.45799999999999996,0.142,1.0,9.0,1.0,20.156000000000002,1.0
4.8,4.6,0.0,3.2,5.0,13.0,0.352,2.0,0.5999999999999996,0.5379999999999999,14.0,2.0,0.0,16.8,0.0,26.304000000000002,14.73,5232.554,0.25,0.07800000000000001,0.388,0.212,14.399999999999999,11.0,15.799999999999997,2.134000000000004,1.0
26.6,15.2,20.4,11.4,4.8,27.2,0.092,1.8,7.4,0.736,50.0,2.4,0.0,68.8,2.0,76.09200000000001,33.992000000000004,81823.482,0.7,0.016,0.4780000000000001,0.17,51.0,18.0,104.6,16.378000000000004,1.0
2.6,1.3999999999999995,2.2,14.0,4.2,2.0,0.29000000000000004,2.8,0.19999999999999996,0.08599999999999994,18.2,2.0,0.0,0.20000000000000018,0.8,11.457999999999997,12.904,1797.256,0.036,0.08600000000000002,0.602,0.184,6.6,12.8,25.0,105.24600000000001,1.0
1.7999999999999998,3.4,0.8,7.2,4.0,10.4,0.09800000000000002,2.0,3.0,0.63,9.0,1.0,0.0,10.2,0.0,11.596000000000002,9.239999999999998,2584.5099999999998,0.068,0.09,0.29400000000000004,0.128,2.3999999999999995,8.0,35.6,68.61,1.0
8.0,9.2,0.19999999999999996,10.2,0.8,10.4,0.14600000000000002,1.8,1.8,0.792,20.4,1.0,0.0,44.8,0.0,29.978,23.642000000000003,19224.776,0.304,0.016,0.011999999999999997,0.09,18.6,14.2,66.2,18.206,1.0
32.6,37.4,9.0,27.0,30.6,87.8,0.128,1.8,4.0,0.10399999999999995,37.80000000000001,4.4,0.0,98.4,0.0,1309.4920000000002,102.604,726123.7139999999,1.2620000000000005,0.0040000000000000036,0.25800000000000006,0.17,333.8,31.0,190.0,31.969999999999995,1.0
6.2,12.0,3.4000000000000004,20.0,4.0,14.6,0.198,3.0,3.8,0.806,29.8,6.2,0.0,20.2,1.0,27.150000000000002,24.03,11163.792,0.268,0.04,1.1,0.178,14.4,12.0,72.4,39.664,1.0
2.5999999999999996,3.8,1.6,8.8,0.0,4.6,0.162,2.0,4.4,0.8899999999999999,24.0,1.0,0.0,10.2,0.0,25.386,20.492,10310.008000000002,0.12400000000000003,0.05,0.608,0.086,13.4,13.4,28.4,51.05800000000001,1.0
20.0,10.4,9.4,14.600000000000001,7.0,6.6,0.136,0.19999999999999996,2.0,0.774,24.8,1.0,0.0,31.8,0.8,17.845999999999997,42.06400000000001,40325.546,0.35799999999999993,0.01,0.04800000000000004,0.07800000000000001,33.6,29.8,61.6,36.272,1.0
10.4,6.0,6.4,16.2,7.2,6.2,0.046,2.0,1.0,1.476,4.8,1.8,0.0,17.2,1.0,41.67,8.154,3321.714,0.134,0.134,0.5760000000000001,0.011999999999999997,20.6,15.4,32.4,75.92,1.0
22.6,15.8,3.6,18.4,23.4,32.0,0.25,2.0,2.8,0.48199999999999993,34.2,7.8,0.0,28.2,1.8,19.576,70.86399999999999,17546.426000000003,0.35,0.062,0.374,0.032,17.0,22.4,94.4,72.488,1.0
