LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.5999999999999996,16.0,2.6,20.0,3.0,33.6,0.23,2.8,4.0,0.538,27.8,0.19999999999999996,0.0,20.6,2.4000000000000004,13.574,28.790000000000003,16063.074,0.238,0.03,0.09599999999999997,0.20800000000000002,13.600000000000001,20.2,43.0,55.184,1.0
4.0,0.0,0.0,0.19999999999999996,6.0,2.5999999999999996,0.10800000000000001,1.8,1.4000000000000004,0.244,7.2,1.0,0.0,20.4,0.0,20.075999999999997,12.366,2496.104,0.034,0.08,0.182,0.134,5.6,8.2,27.0,20.427999999999997,1.0
4.399999999999999,8.399999999999999,10.8,15.0,0.5999999999999979,19.4,0.027999999999999997,2.8,5.2,0.712,46.4,5.0,0.0,60.0,2.0,161.67600000000002,18.750000000000007,106495.598,1.6960000000000002,0.036,0.546,0.07200000000000002,104.2,20.6,81.0,29.673999999999992,1.0
18.4,9.8,2.0,4.399999999999999,7.8,15.2,0.112,1.0,5.0,0.32399999999999995,22.799999999999997,0.19999999999999996,0.0,46.6,0.8,36.312,31.712,36065.36800000001,0.36600000000000005,0.03,0.26,0.08,20.0,15.399999999999999,80.0,19.051999999999992,1.0
11.4,21.2,0.3999999999999999,3.6,13.4,42.400000000000006,0.29800000000000004,0.6000000000000001,3.2,0.35800000000000004,45.8,0.19999999999999996,0.0,41.8,0.6000000000000001,34.048,20.766000000000002,19725.698,0.22,0.011999999999999999,0.4780000000000001,0.188,18.8,22.4,75.8,39.12,1.0
9.2,23.2,8.2,8.0,17.6,47.2,0.21,1.8,2.5999999999999996,0.378,52.4,4.6,0.0,56.4,0.0,14.642,51.276,78053.362,0.358,0.052000000000000005,0.22799999999999998,0.14800000000000002,25.2,23.2,117.8,36.088,1.0
4.6,4.8,0.8,0.6000000000000001,3.2,9.600000000000001,0.010000000000000009,0.6000000000000001,1.0,1.056,3.0,1.4,0.0,11.2,1.0,15.943999999999997,8.725999999999999,1657.9219999999998,0.05,0.126,0.11999999999999994,0.030000000000000027,8.8,11.0,23.4,5.587999999999999,1.0
18.4,11.600000000000001,2.8,4.3999999999999995,12.799999999999999,20.8,0.15399999999999997,1.8,4.0,0.576,23.0,2.0,0.0,39.0,0.8,56.416,40.141999999999996,49010.07000000001,0.4240000000000001,0.055999999999999994,0.15999999999999998,0.096,25.4,18.6,75.8,30.492,1.0
14.0,10.0,1.6,6.2,13.4,18.4,0.282,1.0,2.6,0.42400000000000004,30.2,2.0,0.0,51.6,0.0,71.56800000000001,13.764,16393.97,0.362,0.052,0.16799999999999998,0.06200000000000001,27.2,15.0,69.2,5.140000000000004,1.0
12.0,4.4,3.8,2.0,10.0,7.2,0.036,1.2,1.0,1.256,12.4,4.4,0.0,20.4,0.8,24.987999999999996,25.39,8887.633999999998,0.25,0.041999999999999996,0.906,0.023999999999999997,14.0,10.4,56.4,32.658,1.0
11.8,20.200000000000003,0.0,19.8,14.8,54.400000000000006,0.196,2.8,2.0,0.452,46.400000000000006,1.0,0.0,45.2,0.0,45.31999999999999,89.72,212989.30800000002,0.6500000000000001,0.014000000000000002,0.12999999999999995,0.08400000000000002,23.0,25.6,129.4,41.534,1.0
8.0,5.8,11.0,1.8,11.600000000000001,3.0,0.09200000000000001,2.8,4.8,0.972,12.4,3.4000000000000004,0.0,21.8,0.8,53.641999999999996,1.5980000000000003,551.276,0.064,0.318,0.11999999999999988,0.01800000000000001,13.0,6.0,45.2,45.286,1.0
3.6,7.6,1.0,0.19999999999999996,4.8,10.600000000000001,0.166,3.6,2.0,0.336,14.4,0.19999999999999996,0.0,14.600000000000001,0.0,29.793999999999997,2.618,427.774,0.11,0.03999999999999998,0.2619999999999999,0.262,9.0,11.8,21.0,4.5660000000000025,1.0
21.4,16.200000000000003,9.0,27.400000000000002,10.399999999999999,32.2,0.13,1.0,7.0,0.8600000000000001,49.400000000000006,0.19999999999999996,0.0,49.4,2.4000000000000004,0.4759999999999991,35.222,50234.295999999995,0.5579999999999999,0.022,0.22000000000000003,0.07,30.4,18.0,110.6,47.518,1.0
12.0,8.4,1.0,1.2,0.40000000000000036,6.8,0.06799999999999999,1.0,1.0,0.394,8.0,5.0,0.0,51.2,0.0,44.06399999999999,50.239999999999995,58888.655999999995,0.55,0.03,0.304,0.032,20.0,2.8,88.4,12.588000000000001,1.0
11.0,24.0,4.8,41.0,4.3999999999999995,38.0,0.10200000000000001,0.19999999999999996,11.4,0.8420000000000001,61.8,12.4,0.0,54.2,0.0,38.86000000000001,26.054000000000002,66437.854,0.9520000000000001,0.05,0.6920000000000001,0.10199999999999998,37.2,19.4,116.0,31.654000000000003,1.0
17.8,19.4,0.3999999999999999,16.6,12.4,17.0,0.12,3.0,0.7999999999999998,0.124,25.0,8.6,0.0,33.0,0.8,39.25,20.816000000000003,29204.326,0.344,0.013999999999999995,1.172,0.112,22.4,15.6,77.2,38.844,1.0
4.2,10.2,1.4,8.8,8.6,17.4,0.154,1.0,1.0,0.21,20.0,2.6,0.0,37.4,0.8,19.094,23.15,20214.754,0.308,0.068,0.18600000000000003,0.098,15.8,17.4,62.4,25.129999999999995,1.0
17.8,19.4,0.3999999999999999,16.6,12.4,17.0,0.12,3.0,0.7999999999999998,0.124,25.0,8.6,0.0,33.0,0.8,39.25,20.816000000000003,29204.326,0.344,0.013999999999999995,1.172,0.112,22.4,15.6,77.2,38.844,1.0
2.3999999999999995,1.3999999999999995,3.8,6.0,4.0,1.6000000000000014,0.010000000000000009,1.0,0.19999999999999996,0.994,4.800000000000001,1.5999999999999996,0.0,10.6,0.8,24.612,13.986,9020.606,0.008000000000000007,0.06799999999999999,0.004000000000000059,0.010000000000000009,16.8,3.5999999999999996,29.2,48.102000000000004,1.0
13.2,10.2,1.4,5.199999999999999,0.40000000000000036,19.2,0.154,1.0,1.0,0.21,27.2,2.6,0.0,30.2,0.8,36.338,25.976,20548.33,0.2,0.014000000000000002,0.15,0.098,19.4,19.2,49.8,22.07,1.0
3.0,1.2,2.4000000000000004,2.0,3.4000000000000004,0.40000000000000036,0.35,0.8,2.8,0.966,17.2,2.8,0.0,0.7999999999999998,0.0,33.946000000000005,6.318,11775.138,0.08200000000000002,0.38,0.834,0.108,3.8,4.0,21.200000000000003,34.32,1.0
1.5999999999999996,11.0,0.19999999999999996,8.399999999999999,3.0,33.2,0.132,0.19999999999999996,3.4000000000000004,0.306,35.4,0.6000000000000001,0.0,47.6,1.8,31.992,29.002000000000002,39018.88,0.35,0.038,0.17200000000000004,0.126,7.8,20.0,32.4,23.918,1.0
4.800000000000001,7.800000000000001,4.4,0.0,3.0,5.4,0.17200000000000001,1.6,3.6,1.04,1.0,2.0,0.0,19.2,0.0,4.518000000000001,6.664,842.69,0.172,0.11400000000000002,0.262,0.14,0.0,8.6,22.6,22.263999999999996,1.0
13.0,4.6,5.8,2.4000000000000004,8.4,13.0,0.21000000000000002,1.6,2.0,0.8280000000000001,10.2,1.0,0.0,7.6,0.8,35.658,3.2200000000000006,432.41800000000006,0.22,0.26,0.15800000000000014,0.128,17.8,6.8,31.2,53.273999999999994,1.0
2.4,10.4,0.0,0.3999999999999999,0.8,3.4000000000000004,0.21000000000000002,1.2,2.2,0.73,2.3999999999999995,2.2,0.0,2.5999999999999996,0.0,14.224,7.182,1053.938,0.038,0.116,0.794,0.10000000000000002,1.0,7.4,9.6,34.620000000000005,1.0
2.4,5.6,0.8,4.6000000000000005,2.0,13.4,0.29600000000000004,3.6,1.8,0.196,14.4,2.6,0.0,19.6,0.8,16.91,19.836000000000002,3926.178,0.08199999999999999,0.11000000000000001,0.1879999999999999,0.23600000000000002,11.6,17.4,12.0,37.17399999999999,1.0
6.2,7.6,2.4000000000000004,21.4,6.6,17.0,0.27599999999999997,0.19999999999999996,3.2,0.808,23.0,1.0,0.0,5.4,0.8,18.715999999999998,12.168000000000001,3591.192,0.09200000000000001,0.09,0.11000000000000003,0.186,14.0,12.2,28.4,111.184,1.0
34.6,11.0,0.40000000000000036,23.8,18.8,8.2,0.128,0.19999999999999996,5.0,0.742,37.4,3.2,0.0,20.2,3.2,25.162,25.837999999999994,53857.403999999995,0.050000000000000044,0.022,0.668,0.072,4.399999999999999,14.6,83.0,75.28399999999999,1.0
4.800000000000001,7.800000000000001,4.4,0.0,3.0,5.4,0.17200000000000001,1.6,3.6,1.04,1.0,2.0,0.0,19.2,0.0,4.518000000000001,6.664,842.69,0.172,0.11400000000000002,0.262,0.14,0.0,8.6,22.6,22.263999999999996,1.0
16.2,9.6,3.6000000000000014,10.4,1.7999999999999998,1.3999999999999986,0.14600000000000002,0.19999999999999996,2.3999999999999995,0.5799999999999998,1.7999999999999972,0.19999999999999996,0.0,20.799999999999997,0.0,0.5379999999999967,49.624,43557.28,0.23399999999999999,0.022,0.836,0.094,17.799999999999997,32.2,43.599999999999994,31.662,1.0
3.8,4.6,0.8,3.4000000000000004,0.3999999999999999,7.800000000000001,0.066,1.6,1.0,0.524,9.600000000000001,0.19999999999999996,0.0,6.4,1.0,18.726,4.975999999999999,431.912,0.013999999999999995,0.021999999999999964,0.44800000000000006,0.152,6.4,12.600000000000001,15.0,44.326,1.0
3.0,8.8,2.4000000000000004,15.0,2.8,20.2,0.136,3.0,0.3999999999999999,0.398,20.6,1.5999999999999996,0.0,30.6,0.8,29.008,21.144,11691.122,0.22600000000000003,0.048,0.43,0.1,17.2,11.6,50.4,41.974000000000004,1.0
11.0,16.6,0.19999999999999996,35.0,10.4,6.4,0.23600000000000002,2.0,1.7999999999999998,0.37199999999999994,22.2,6.4,0.0,1.2000000000000028,2.4000000000000004,51.038,45.616,66648.98,0.46199999999999997,0.066,1.126,0.126,32.4,26.2,64.0,96.868,1.0
9.4,1.2,5.6,2.0,3.2,0.8,0.04200000000000001,0.0,2.0,0.97,7.4,2.2,0.0,3.4,0.8,28.55,0.7479999999999998,116.732,0.026000000000000002,0.518,0.986,0.020000000000000007,4.8,0.7999999999999998,27.2,41.15,1.0
0.39999999999999947,13.8,0.3999999999999999,9.4,4.6,18.6,0.184,1.8,3.0,0.19,22.4,0.6000000000000001,0.0,2.799999999999997,0.0,17.778000000000006,33.742,17427.234,0.428,0.005999999999999998,0.18000000000000002,0.2,2.5999999999999996,20.2,19.2,53.598,1.0
3.8,3.2,1.8,13.2,1.8000000000000007,2.1999999999999993,0.202,2.8,2.0,0.52,7.4,1.0,0.0,1.6000000000000005,0.0,11.354,9.565999999999999,2456.0220000000004,0.108,0.096,0.512,0.112,11.0,14.2,27.2,78.912,1.0
7.2,6.6,3.6,6.2,0.6000000000000001,5.0,0.11000000000000001,1.0,2.0,0.5700000000000001,14.8,1.2,0.0,39.6,0.8,33.296,23.900000000000002,22512.422,0.252,0.056,0.2,0.03800000000000002,17.6,12.2,51.4,21.232,1.0
3.5999999999999996,5.2,0.8,2.8,1.6,4.4,0.29400000000000004,0.0,1.0,0.20200000000000004,14.2,0.19999999999999996,0.0,18.8,1.0,23.058,9.512,2362.942,0.08,0.126,0.11999999999999998,0.332,12.8,12.8,28.0,10.46,1.0
2.0,5.6,1.8,5.6,1.0,10.2,0.29,1.0,2.6,1.104,10.4,3.0,0.0,2.0,1.6,3.3619999999999983,25.05,2985.406,0.06799999999999999,0.009999999999999995,0.36400000000000005,0.114,4.0,14.8,31.6,53.298,1.0
3.0,8.8,2.4000000000000004,15.0,2.8,20.2,0.136,3.0,0.3999999999999999,0.398,20.6,1.5999999999999996,0.0,30.6,0.8,29.008,21.144,11691.122,0.22600000000000003,0.048,0.43,0.1,17.2,11.6,50.4,41.974000000000004,1.0
2.8000000000000007,8.4,3.8000000000000007,1.0,1.0,15.4,0.17400000000000002,0.19999999999999996,2.2,1.048,7.199999999999999,1.0,0.0,20.4,1.0,15.524,16.014000000000003,4012.4619999999995,0.174,0.05199999999999999,0.13,0.122,5.199999999999999,11.8,30.6,16.106,1.0
17.8,9.8,6.8,9.8,10.0,15.799999999999999,0.272,0.19999999999999996,2.2,0.372,27.6,0.6000000000000001,0.0,5.8,0.0,9.830000000000005,20.292,6392.114,0.06999999999999998,0.041999999999999996,0.238,0.16000000000000003,15.0,24.6,52.8,73.68599999999999,1.0
18.0,5.0,5.6000000000000005,3.8000000000000007,6.6000000000000005,7.800000000000001,0.11800000000000001,0.8,1.8,0.6099999999999999,12.0,3.8,0.0,27.0,0.0,35.518,25.776,14182.606,0.242,0.038,0.7819999999999999,0.004000000000000007,15.8,7.6,55.6,16.884000000000004,1.0
34.6,11.0,0.40000000000000036,23.8,18.8,8.2,0.128,0.19999999999999996,5.0,0.742,37.4,3.2,0.0,20.2,3.2,25.162,25.837999999999994,53857.403999999995,0.050000000000000044,0.022,0.668,0.072,4.399999999999999,14.6,83.0,75.28399999999999,1.0
15.200000000000001,13.200000000000001,7.800000000000001,34.2,1.5999999999999996,33.8,0.126,1.2,7.4,0.86,52.6,0.19999999999999996,0.0,24.0,0.8,3.264000000000003,35.87,56718.776,0.15200000000000002,0.022,0.118,0.11399999999999999,3.400000000000002,14.8,73.0,60.788,1.0
8.6,9.8,8.6,0.39999999999999947,7.0,25.0,0.248,1.8,7.2,1.23,33.8,0.3999999999999999,0.0,28.0,0.0,31.727999999999998,27.084000000000003,29206.808,0.30400000000000005,0.04,0.19599999999999995,0.124,21.0,13.4,47.2,30.688000000000002,1.0
8.399999999999999,7.800000000000001,7.2,57.2,1.0,55.0,0.07400000000000001,1.6,3.0,1.5619999999999998,87.80000000000001,0.3999999999999999,0.0,181.8,0.0,455.178,59.18000000000001,1946893.2280000001,9.014000000000001,0.024000000000000007,1.6480000000000001,0.072,83.0,1.8000000000000007,237.6,22.247999999999998,1.0
20.8,8.2,8.8,6.8,12.4,15.8,0.172,1.0,6.6,1.1520000000000001,21.0,5.0,0.0,22.8,0.8,40.882000000000005,10.824000000000002,2132.3179999999998,0.17,0.07200000000000001,0.226,0.066,19.0,15.6,64.8,56.040000000000006,1.0
24.6,8.399999999999999,4.2,9.600000000000001,24.200000000000003,12.2,0.09600000000000002,0.19999999999999996,4.0,0.8240000000000001,47.0,3.0,0.0,34.0,0.8,81.884,27.227999999999998,48576.909999999996,0.6259999999999999,0.024000000000000004,0.21000000000000002,0.044,25.6,13.399999999999999,91.2,50.748000000000005,1.0
3.0,8.8,2.4000000000000004,15.0,2.8,20.2,0.136,3.0,0.3999999999999999,0.398,20.6,1.5999999999999996,0.0,30.6,0.8,29.008,21.144,11691.122,0.22600000000000003,0.048,0.43,0.1,17.2,11.6,50.4,41.974000000000004,1.0
2.4000000000000004,0.20000000000000018,5.6000000000000005,6.8,4.6000000000000005,4.399999999999999,0.102,1.0,1.2,0.552,3.799999999999999,3.0,0.0,20.2,2.0,1.2420000000000009,24.618,7662.079999999999,0.21400000000000002,0.019999999999999997,0.922,0.118,7.3999999999999995,12.4,18.0,9.753999999999998,1.0
5.6,3.8,4.8,3.6,5.0,13.4,0.24800000000000003,0.19999999999999996,7.6,0.5660000000000001,24.6,1.8,0.0,26.0,0.0,25.348,21.974000000000004,7734.122,0.13599999999999998,0.057999999999999996,0.025999999999999968,0.14200000000000002,10.2,15.0,54.8,36.156,1.0
14.2,22.6,4.8,1.0,2.2,25.6,0.48000000000000004,2.8,6.4,0.31,30.200000000000003,0.19999999999999996,0.0,24.0,0.0,62.56,8.024000000000001,4910.886,0.2,0.116,0.12399999999999994,0.26,31.8,10.6,44.2,3.282,1.0
9.8,2.0,1.6,1.8,1.2000000000000002,3.0,0.23,0.0,3.6,0.828,5.2,3.0,0.0,7.800000000000001,0.0,11.726,2.952,221.952,0.01,0.33,0.9440000000000001,0.08,0.19999999999999996,4.0,11.0,50.158,1.0
9.4,3.2,2.4000000000000004,1.8,4.2,6.4,0.22999999999999998,1.2,0.19999999999999996,0.1200000000000001,10.8,1.0,0.0,22.2,0.8,5.1,14.5,2138.624,0.05199999999999999,0.082,0.358,0.22,6.2,11.2,36.0,24.054,1.0
29.4,10.4,5.4,14.400000000000002,1.5999999999999996,19.0,0.0040000000000000036,1.0,6.2,0.176,12.0,1.0,0.0,23.4,2.4000000000000004,4.282,53.962,57535.75000000001,0.21799999999999992,0.012000000000000002,0.5860000000000001,0.015999999999999993,9.200000000000003,6.0,45.0,13.642000000000003,1.0
3.2,4.4,3.2,0.8,3.2,3.6,0.392,0.0,0.19999999999999996,0.922,2.2,1.0,0.0,2.0,0.0,5.457999999999999,2.456,68.60199999999999,0.122,0.35000000000000003,0.91,0.182,0.40000000000000036,3.2,0.6000000000000014,9.994,1.0
31.8,14.0,11.4,20.4,21.8,16.8,0.126,1.2,3.8,0.25799999999999995,38.0,4.0,0.0,26.0,0.0,66.75800000000001,12.47,12274.592,0.246,0.088,0.69,0.138,36.8,9.2,104.80000000000001,61.214,1.0
13.0,4.6,5.8,2.4000000000000004,8.4,13.0,0.21000000000000002,1.6,2.0,0.8280000000000001,10.2,1.0,0.0,7.6,0.8,35.658,3.2200000000000006,432.41800000000006,0.22,0.26,0.15800000000000014,0.128,17.8,6.8,31.2,53.273999999999994,1.0
11.0,6.4,6.6000000000000005,19.0,7.0,12.600000000000001,0.162,1.0,4.6,1.112,21.4,4.2,0.0,9.600000000000001,0.8,35.18000000000001,13.144000000000002,2093.048,0.14800000000000002,0.08,0.24599999999999994,0.142,13.600000000000001,5.6,52.400000000000006,94.048,1.0
2.0,4.6,0.8,3.4000000000000004,0.3999999999999999,6.0,0.48000000000000004,1.6,1.0,0.8480000000000001,4.2,2.0,0.0,4.6,0.8,22.398000000000003,5.300000000000001,458.76800000000003,0.05,0.4,0.44800000000000006,0.188,11.8,1.8,13.2,29.223999999999993,1.0
10.6,0.1999999999999993,0.7999999999999998,6.600000000000001,3.0,4.8,0.09399999999999999,1.2,0.3999999999999999,0.788,9.8,3.8,0.0,28.2,0.0,14.831999999999997,41.146,23091.862,0.20400000000000004,0.018000000000000002,0.384,0.11800000000000002,8.2,15.399999999999999,55.8,7.4439999999999955,1.0
5.8,7.4,1.6,11.0,0.0,7.2,0.276,2.0,3.4000000000000004,0.5700000000000001,9.2,1.0,0.0,4.6000000000000005,0.8,23.364,6.450000000000001,2632.782,0.06000000000000001,0.15600000000000003,0.6120000000000001,0.098,10.4,13.4,30.2,73.63,1.0
5.6,29.2,5.0,25.6,7.2,50.8,0.268,1.0,6.0,0.6260000000000001,67.2,3.8,0.0,25.4,0.8,76.548,23.778000000000002,34811.941999999995,0.474,0.03,0.18,0.18,38.0,23.6,78.0,51.898,1.0
37.4,48.6,14.4,110.2,49.6,111.80000000000001,0.20600000000000002,2.0,8.0,0.07800000000000007,185.8,4.6,0.0,29.200000000000003,0.0,33.288000000000025,107.438,635497.3539999999,1.694,0.05000000000000001,0.152,0.068,39.8,31.8,201.0,89.242,1.0
2.6,3.0,2.0,3.2,7.6,5.6000000000000005,0.23199999999999998,1.6,1.0,1.226,0.3999999999999999,1.0,0.0,12.6,0.8,11.142,1.6059999999999997,183.644,0.004,0.37,1.4340000000000002,0.009999999999999981,1.0,3.5999999999999996,8.6,54.278000000000006,1.0
17.8,19.4,0.3999999999999999,16.6,12.4,17.0,0.12,3.0,0.7999999999999998,0.124,25.0,8.6,0.0,33.0,0.8,39.25,20.816000000000003,29204.326,0.344,0.013999999999999995,1.172,0.112,22.4,15.6,77.2,38.844,1.0
11.8,21.2,4.4,44.4,4.6,31.8,0.08400000000000002,0.19999999999999996,10.600000000000001,0.8280000000000001,55.6,12.0,0.0,48.6,0.0,39.938,23.982000000000003,66416.964,0.9660000000000001,0.044000000000000004,0.6880000000000001,0.08799999999999998,38.8,19.0,115.6,33.146,1.0
6.4,19.4,1.6,5.6,10.4,24.8,0.544,3.0,1.2,0.43600000000000005,27.4,0.19999999999999996,0.0,13.2,1.0,24.310000000000002,20.402,8462.57,0.074,0.04200000000000001,0.013999999999999985,0.29400000000000004,14.4,27.0,51.8,51.378,1.0
9.4,1.2,5.6,2.0,3.2,0.8,0.04200000000000001,0.0,2.0,0.97,7.4,2.2,0.0,3.4,0.8,28.55,0.7479999999999998,116.732,0.026000000000000002,0.518,0.986,0.020000000000000007,4.8,0.7999999999999998,27.2,41.15,1.0
19.0,9.2,0.19999999999999996,7.0,17.0,14.0,0.102,1.8,1.4000000000000004,0.256,21.0,3.0,0.0,35.0,0.0,32.582,29.168,31154.1,0.33,0.03,0.602,0.06,15.8,14.2,77.4,39.440000000000005,1.0
9.0,0.6000000000000014,5.6000000000000005,23.6,2.5999999999999996,13.0,0.10800000000000001,1.2,3.2,0.28600000000000003,26.0,3.4,0.0,31.599999999999998,0.0,46.656,29.945999999999998,53807.880000000005,0.484,0.022,0.648,0.016000000000000007,33.4,20.0,74.6,39.727999999999994,1.0
10.2,18.6,0.3999999999999999,34.8,12.2,11.599999999999998,0.256,1.8,1.2,0.292,25.2,6.6,0.0,5.600000000000001,2.2,40.594,51.176,66697.93800000001,0.398,0.054,1.096,0.138,26.4,25.6,64.2,98.548,1.0
3.1999999999999993,4.4,6.8,1.8,7.0,6.4,0.16,2.6,3.6,0.982,14.2,4.0,0.0,18.6,0.0,42.013999999999996,3.6780000000000004,561.6379999999999,0.020000000000000018,0.256,0.11799999999999988,0.046000000000000006,14.0,8.0,31.8,30.08,1.0
14.0,1.2000000000000002,1.1999999999999993,0.8,1.1999999999999993,0.8,0.20400000000000001,1.6,0.40000000000000036,0.9239999999999999,4.4,1.0,0.0,2.8000000000000007,0.8,11.018000000000004,5.757999999999999,464.58200000000005,0.132,0.178,1.2720000000000002,0.08,0.7999999999999998,7.6,14.6,46.346000000000004,1.0
1.3999999999999986,25.2,1.4000000000000004,9.8,0.3999999999999986,39.2,0.252,3.6,0.19999999999999996,0.09799999999999998,42.2,5.2,0.0,42.6,0.0,29.721999999999998,33.891999999999996,31318.616,0.34,0.058,0.77,0.182,12.399999999999999,16.0,59.8,18.984,1.0
1.3999999999999986,25.2,1.4000000000000004,9.8,0.3999999999999986,39.2,0.252,3.6,0.19999999999999996,0.09799999999999998,42.2,5.2,0.0,42.6,0.0,29.721999999999998,33.891999999999996,31318.616,0.34,0.058,0.77,0.182,12.399999999999999,16.0,59.8,18.984,1.0
8.600000000000001,2.0,0.19999999999999996,0.8,0.8,7.6,0.09600000000000002,1.6,0.19999999999999996,0.676,0.40000000000000036,1.0,0.0,3.5999999999999996,0.0,14.661999999999997,2.6079999999999997,167.834,0.012,0.36600000000000005,1.466,0.0059999999999999915,1.7999999999999998,2.8,13.6,49.46000000000001,1.0
3.8,6.8,1.4000000000000004,0.3999999999999999,2.0,7.6,0.31000000000000005,0.6000000000000001,2.2,0.598,3.3999999999999995,2.8,0.0,1.7999999999999998,0.0,3.5740000000000034,20.5,3212.852,0.06,0.04200000000000001,0.73,0.07800000000000001,0.1999999999999993,12.4,15.399999999999999,53.96600000000001,1.0
4.0,3.0,0.8,0.19999999999999996,5.0,4.6000000000000005,0.4600000000000001,0.0,0.3999999999999999,1.014,1.8,1.0,0.0,6.0,1.0,10.851999999999999,4.572,118.892,0.062,0.328,0.97,0.10600000000000001,3.6,10.8,9.6,61.332,1.0
3.0,1.2,2.4000000000000004,2.0,3.4000000000000004,0.40000000000000036,0.35,0.8,2.8,0.966,17.2,2.8,0.0,0.7999999999999998,0.0,33.946000000000005,6.318,11775.138,0.08200000000000002,0.38,0.834,0.108,3.8,4.0,21.200000000000003,34.32,1.0
11.4,21.2,0.3999999999999999,3.6,13.4,42.400000000000006,0.29800000000000004,0.6000000000000001,3.2,0.35800000000000004,45.8,0.19999999999999996,0.0,41.8,0.6000000000000001,34.048,20.766000000000002,19725.698,0.22,0.011999999999999999,0.4780000000000001,0.188,18.8,22.4,75.8,39.12,1.0
1.7999999999999998,24.2,2.4000000000000004,0.8,2.4000000000000004,30.0,0.412,3.8,0.6000000000000001,0.09400000000000006,32.4,11.0,0.0,31.2,0.0,2.5599999999999987,44.403999999999996,14153.707999999999,0.10600000000000001,0.011999999999999999,1.1640000000000001,0.324,1.0,15.0,41.0,10.02,1.0
41.6,10.2,21.8,21.2,35.4,14.4,0.07200000000000002,0.19999999999999996,1.0,0.528,45.6,1.0,0.0,30.2,0.0,98.334,9.2,11161.934,0.252,0.108,0.228,0.032,43.4,11.6,137.2,76.10600000000001,1.0
8.0,5.8,11.0,1.8,11.600000000000001,3.0,0.09200000000000001,2.8,4.8,0.972,12.4,3.4000000000000004,0.0,21.8,0.8,53.641999999999996,1.5980000000000003,551.276,0.064,0.318,0.11999999999999988,0.01800000000000001,13.0,6.0,45.2,45.286,1.0
16.2,3.4,9.0,3.0,16.4,5.0,0.044000000000000004,2.0,1.0,1.392,20.8,1.0,0.0,38.6,0.0,56.36,10.126,7853.276,0.254,0.08800000000000001,0.34800000000000003,0.013999999999999995,35.6,10.2,62.4,10.825999999999997,1.0
38.0,37.2,5.2,61.2,19.6,56.2,0.132,1.0,9.2,0.46599999999999997,66.6,3.6,0.0,57.4,0.0,57.374,35.03,75135.568,0.6940000000000001,0.04,0.542,0.086,30.0,20.2,158.2,59.146,1.0
1.0,24.2,1.6,9.2,1.2000000000000002,36.4,0.248,3.8,0.3999999999999999,0.13399999999999998,38.6,6.0,0.0,41.4,0.0,22.028,36.722,31334.598,0.30000000000000004,0.052000000000000005,0.876,0.18,9.6,16.4,55.2,18.146000000000004,1.0
0.7999999999999998,0.7999999999999998,0.8,8.2,0.6000000000000001,3.1999999999999993,0.09199999999999998,1.0,1.0,0.516,11.0,1.0,0.0,7.0,0.0,24.744,22.626,10021.11,0.14,0.041999999999999996,0.36200000000000004,0.096,5.6,10.0,15.8,59.541999999999994,1.0
18.2,13.2,5.6000000000000005,3.0,10.0,20.8,0.19799999999999998,2.0,4.2,0.86,21.4,2.2,0.0,21.4,0.0,39.65,14.218,5961.598,0.134,0.07400000000000001,0.2840000000000001,0.092,16.8,14.2,53.2,40.82,1.0
1.4000000000000004,3.8,1.4000000000000004,0.8,2.5999999999999996,0.19999999999999996,0.6220000000000001,0.0,2.0,0.952,1.2000000000000002,2.0,0.0,4.4,1.8,0.16199999999999726,5.742,95.872,0.052000000000000005,0.23600000000000002,0.952,0.164,1.4,9.4,1.1999999999999993,66.89,1.0
1.0,5.4,2.0,5.4,1.0,10.4,0.284,1.2,3.0,1.1680000000000001,10.8,2.6,0.0,2.3999999999999995,1.6,5.093999999999998,23.168,2989.7279999999996,0.072,0.009999999999999995,0.4,0.106,4.8,13.8,31.0,52.08,1.0
0.39999999999999947,13.8,0.3999999999999999,9.4,4.6,18.6,0.184,1.8,3.0,0.19,22.4,0.6000000000000001,0.0,2.799999999999997,0.0,17.778000000000006,33.742,17427.234,0.428,0.005999999999999998,0.18000000000000002,0.2,2.5999999999999996,20.2,19.2,53.598,1.0
2.2,2.6,3.4000000000000004,3.8,2.4000000000000004,13.6,0.25,0.19999999999999996,7.0,0.47400000000000003,21.8,2.0,0.0,24.8,0.0,16.860000000000003,24.62,7732.506,0.10799999999999998,0.048,0.041999999999999954,0.152,5.8,16.0,47.4,32.182,1.0
