LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.0,7.6,0.19999999999999996,5.2,2.4000000000000004,9.4,0.454,3.8,0.19999999999999996,0.502,22.6,4.0,0.0,5.0,0.0,17.077999999999996,2.606,1571.368,0.148,0.166,1.036,0.27,9.8,9.4,3.3999999999999986,84.238,1.0
4.6,4.2,3.4000000000000004,5.6,2.5999999999999996,4.199999999999999,0.062,1.8,0.20000000000000018,0.6619999999999999,11.400000000000002,2.6,0.0,19.6,0.0,8.510000000000002,22.32,6044.918,0.252,0.027999999999999997,0.9160000000000001,0.05600000000000001,5.199999999999999,7.6,34.0,29.418,1.0
9.0,6.4,4.800000000000001,3.8000000000000007,6.8,19.4,0.14200000000000002,2.8,0.6000000000000005,0.17800000000000005,5.199999999999999,7.0,0.0,19.4,0.0,2.546000000000001,48.63,31771.469999999998,0.10400000000000001,0.0040000000000000036,0.776,0.09600000000000002,2.0,16.0,44.2,30.988,1.0
27.6,16.8,18.200000000000003,4.4,13.8,35.6,0.266,0.19999999999999996,8.0,0.8859999999999999,47.400000000000006,3.4000000000000004,0.0,61.0,0.0,44.39800000000001,26.062,34916.006,0.31,0.07400000000000001,0.29800000000000004,0.092,31.8,14.2,102.80000000000001,30.986,1.0
12.0,20.8,10.2,7.800000000000001,11.2,27.4,0.168,2.0,6.2,0.764,51.6,4.2,0.0,65.2,3.8,105.24399999999999,25.884,111091.18999999999,1.35,0.028000000000000004,0.45599999999999996,0.134,123.2,22.0,82.8,21.004,1.0
2.2,2.2,1.4,2.4000000000000004,1.0,9.0,0.13,2.8,2.2,0.746,7.0,2.0,0.0,25.6,1.0,31.568,8.41,1880.7299999999998,0.192,0.112,0.428,0.14800000000000002,9.0,8.6,17.2,2.339999999999998,1.0
1.0,7.6,0.19999999999999996,5.2,2.4000000000000004,9.4,0.454,3.8,0.19999999999999996,0.502,22.6,4.0,0.0,5.0,0.0,17.077999999999996,2.606,1571.368,0.148,0.166,1.036,0.27,9.8,9.4,3.3999999999999986,84.238,1.0
15.2,6.0,2.0,15.2,5.4,9.0,0.1,2.0,0.3999999999999999,0.46,29.0,0.5999999999999996,0.0,33.0,0.0,29.288000000000004,38.01,39661.53999999999,0.296,0.02,0.3859999999999999,0.024000000000000007,20.6,12.8,68.4,39.04600000000001,1.0
14.0,2.0,3.6000000000000005,0.6000000000000005,3.1999999999999993,0.20000000000000107,0.25,0.19999999999999996,1.4000000000000004,0.582,2.5999999999999996,1.8,0.0,6.399999999999999,0.8,14.456,28.868000000000002,5513.267999999999,0.027999999999999997,0.052000000000000005,0.428,0.052000000000000005,5.799999999999999,18.4,31.4,13.862000000000002,1.0
4.2,6.8,2.8,1.0,0.8,4.2,0.03999999999999998,1.8,2.2,0.788,3.0,2.6,0.0,10.8,1.6,19.951999999999998,11.744000000000002,2562.3019999999997,0.366,0.09200000000000001,0.668,0.01999999999999999,4.8,5.3999999999999995,17.8,14.286,1.0
4.6,4.2,3.4000000000000004,5.6,2.5999999999999996,4.199999999999999,0.062,1.8,0.20000000000000018,0.6619999999999999,11.400000000000002,2.6,0.0,19.6,0.0,8.510000000000002,22.32,6044.918,0.252,0.027999999999999997,0.9160000000000001,0.05600000000000001,5.199999999999999,7.6,34.0,29.418,1.0
1.0,1.2000000000000002,3.0,7.0,1.4,3.2,0.128,1.8,0.19999999999999996,1.056,7.600000000000001,3.4000000000000004,0.0,10.8,0.8,100.896,8.296,9790.289999999999,0.39,0.09,0.416,0.07,27.0,5.199999999999999,24.2,53.78999999999999,1.0
13.0,5.4,2.6,7.6,12.600000000000001,19.8,0.184,1.0,4.6,0.972,22.2,1.8,0.0,31.200000000000003,1.6,21.256,34.776,15123.351999999999,0.176,0.022,0.13999999999999996,0.072,6.4,16.0,69.2,28.066,1.0
29.8,11.0,0.0,1.7999999999999998,36.6,15.0,0.14,1.0,7.6,1.08,25.0,3.4000000000000004,0.0,31.0,0.0,83.722,23.75,41179.18,0.7040000000000001,0.05,0.5640000000000001,0.055999999999999994,30.4,13.2,116.6,53.024,1.0
11.6,3.1999999999999993,5.8,16.400000000000002,4.3999999999999995,2.599999999999998,0.06199999999999999,2.8,3.4000000000000004,0.012000000000000066,9.0,3.0,0.0,71.2,4.0,53.03999999999999,41.178,67482.0,0.52,0.03,0.5640000000000001,0.057999999999999996,20.4,15.399999999999999,74.8,10.379999999999999,1.0
4.8,1.7999999999999998,1.0,0.3999999999999999,1.8,2.0,0.072,2.0,3.0,1.29,0.39999999999999947,2.0,0.0,18.8,0.0,27.433999999999997,4.1659999999999995,844.856,0.058,0.21000000000000002,0.8140000000000001,0.064,5.6,6.0,27.2,2.950000000000001,1.0
10.4,5.6,4.0,7.8,8.8,5.2,0.086,2.0,2.0,0.822,8.0,1.0,0.0,10.6,1.0,33.848,11.283999999999999,3284.822,0.23199999999999998,0.03800000000000001,0.53,0.0020000000000000018,1.3999999999999986,12.0,47.4,74.18599999999999,1.0
27.6,18.2,7.0,8.0,24.4,13.0,0.224,2.0,9.6,1.3239999999999998,35.6,2.6,0.0,46.6,0.0,64.192,27.396,45754.068,0.506,0.038,0.13400000000000004,0.092,38.4,35.8,119.6,30.976,1.0
0.0,15.0,4.0,5.8,4.2,34.6,0.35800000000000004,1.2,7.0,1.2160000000000002,33.2,7.0,0.0,23.4,1.0,20.61,20.141999999999996,8207.150000000001,0.17200000000000001,0.02,0.792,0.21400000000000002,7.8,15.0,32.8,24.864,1.0
3.2,2.5999999999999996,1.8,0.40000000000000036,1.4000000000000004,4.6,0.24200000000000005,1.8,2.8,0.614,11.2,1.8,0.0,25.8,0.0,23.008,15.614,1007.0240000000001,0.09,0.068,0.7699999999999999,0.146,13.4,11.2,46.2,21.516,1.0
15.2,6.0,2.0,15.2,5.4,9.0,0.1,2.0,0.3999999999999999,0.46,29.0,0.5999999999999996,0.0,33.0,0.0,29.288000000000004,38.01,39661.53999999999,0.296,0.02,0.3859999999999999,0.024000000000000007,20.6,12.8,68.4,39.04600000000001,1.0
6.0,10.8,0.0,13.0,4.2,30.400000000000002,0.352,2.6,3.6,0.20400000000000001,17.0,4.2,0.0,6.6,0.0,8.534000000000002,36.94200000000001,15978.628,0.09400000000000003,0.016,0.672,0.20800000000000002,0.0,19.0,38.2,64.988,1.0
27.8,15.200000000000001,5.800000000000001,6.4,27.4,12.0,0.202,1.8,8.600000000000001,1.3499999999999999,36.2,3.2,0.0,42.0,0.0,71.39999999999999,25.932000000000002,45731.286,0.522,0.038,0.17,0.07800000000000001,34.8,30.8,118.4,38.186,1.0
22.0,18.6,3.1999999999999993,12.600000000000001,18.4,36.8,0.22599999999999998,1.8,2.5999999999999996,0.4679999999999999,39.4,5.0,0.0,56.2,0.8,6.321999999999999,54.126000000000005,63403.155999999995,0.14799999999999996,0.0040000000000000036,0.42000000000000004,0.132,18.2,23.2,78.0,16.898000000000007,1.0
23.6,5.6,0.19999999999999996,8.600000000000001,4.4,15.6,0.14,0.19999999999999996,0.19999999999999996,0.37200000000000005,13.0,1.0,0.0,47.0,1.0,17.828,40.940000000000005,24968.654,0.282,0.022,0.276,0.044,14.8,20.0,62.0,9.971999999999998,1.0
7.399999999999999,6.8,0.0,5.200000000000001,7.4,16.0,0.13399999999999998,2.0,3.0,0.652,20.8,2.2,0.0,40.4,0.0,48.738,17.49,11263.656,0.31,0.076,0.31199999999999994,0.08199999999999999,25.8,12.4,58.8,19.53,1.0
7.2,6.0,2.2,3.6,4.4,2.4000000000000004,0.008000000000000007,1.2,1.4,1.084,8.0,1.0,0.0,16.2,2.0,23.73,13.626,4156.196000000001,0.204,0.06200000000000001,0.944,0.008000000000000007,2.5999999999999996,11.2,33.0,38.870000000000005,1.0
27.6,16.8,18.200000000000003,4.4,13.8,35.6,0.266,0.19999999999999996,8.0,0.8859999999999999,47.400000000000006,3.4000000000000004,0.0,61.0,0.0,44.39800000000001,26.062,34916.006,0.31,0.07400000000000001,0.29800000000000004,0.092,31.8,14.2,102.80000000000001,30.986,1.0
27.0,35.6,8.8,9.399999999999999,28.0,69.0,0.144,2.6,6.0,0.052000000000000046,50.80000000000001,3.4000000000000004,0.0,64.2,0.0,1531.678,101.882,698454.338,1.4700000000000002,0.04599999999999999,0.36,0.074,273.40000000000003,29.6,149.6,32.42999999999999,1.0
0.6000000000000014,6.799999999999999,5.800000000000001,15.0,2.0,6.0,0.06399999999999999,1.8,4.8,0.536,12.0,0.19999999999999996,0.0,5.799999999999997,0.0,8.000000000000007,48.202,32345.014,0.14400000000000002,0.013999999999999999,0.014000000000000012,0.112,2.1999999999999993,25.2,27.0,41.730000000000004,1.0
16.6,8.0,5.2,8.8,4.199999999999999,17.2,0.144,2.0,0.0,0.492,11.799999999999997,1.4000000000000004,0.0,9.400000000000006,0.0,30.967999999999996,24.186,38364.702,0.37,0.018000000000000002,0.040000000000000036,0.10800000000000001,8.399999999999999,16.2,33.8,58.346000000000004,1.0
4.6,5.2,2.0,20.2,1.7999999999999998,18.4,0.21999999999999997,2.6,5.6,0.9359999999999999,28.4,1.0,0.0,13.0,1.6,15.797999999999998,13.156,3792.406,0.194,0.07,0.19199999999999995,0.17,12.4,13.8,34.2,48.566,1.0
6.0,34.4,2.2,23.8,17.4,65.0,0.28600000000000003,1.0,5.6,0.27999999999999997,59.4,13.8,0.0,33.4,1.8,12.336000000000006,76.198,74705.5,0.4119999999999999,0.06,0.66,0.17,2.400000000000002,20.4,92.4,62.236000000000004,1.0
24.6,18.8,10.6,3.0,14.2,36.8,0.33199999999999996,3.6,6.6,0.342,46.2,1.0,0.0,33.4,0.0,19.427999999999997,15.536000000000001,9154.234,0.15999999999999998,0.054000000000000006,0.4059999999999999,0.182,22.0,16.0,76.4,50.218,1.0
5.8,17.0,0.19999999999999996,4.0,4.0,27.0,0.26,1.2,4.6,0.382,28.2,1.0,0.0,30.0,0.0,22.416,29.932000000000002,10959.114000000001,0.2,0.003999999999999997,0.126,0.162,13.0,18.8,46.0,16.4,1.0
10.4,12.0,1.0,9.6,5.2,27.4,0.14400000000000002,2.0,3.4000000000000004,0.16200000000000003,26.4,7.6,0.0,29.0,0.0,20.838,35.046,33575.797999999995,0.28600000000000003,0.01,0.8580000000000001,0.1,18.4,18.6,65.0,40.4,1.0
14.8,2.4,8.8,3.0,9.8,0.40000000000000036,0.04400000000000001,0.8,2.6,1.336,6.0,1.8,0.0,19.6,0.0,59.832,0.9679999999999995,846.262,0.35600000000000004,0.314,1.142,0.03599999999999999,8.6,4.6,46.6,39.972,1.0
43.2,6.4,22.2,4.799999999999999,36.8,18.2,0.136,1.8,5.0,1.0819999999999999,41.0,1.0,0.0,31.8,0.8,83.626,11.748000000000001,10002.934000000001,0.302,0.07,0.364,0.03,45.0,16.0,143.0,57.914,1.0
11.6,3.1999999999999993,5.8,16.400000000000002,4.3999999999999995,2.599999999999998,0.06199999999999999,2.8,3.4000000000000004,0.012000000000000066,9.0,3.0,0.0,71.2,4.0,53.03999999999999,41.178,67482.0,0.52,0.03,0.5640000000000001,0.057999999999999996,20.4,15.399999999999999,74.8,10.379999999999999,1.0
43.0,16.6,1.6,31.8,42.0,20.4,0.136,2.0,2.0,0.124,32.6,1.0,0.0,35.6,2.4000000000000004,17.85600000000001,80.378,122677.41200000001,0.29799999999999993,0.022,0.154,0.003999999999999997,19.200000000000003,17.8,162.6,65.34,1.0
45.8,20.2,1.4000000000000004,31.4,47.6,23.6,0.16,2.0,2.2,0.055999999999999994,38.6,1.0,0.0,36.2,2.4000000000000004,2.666000000000004,89.678,123239.998,0.22999999999999993,0.018,0.10800000000000001,0.009999999999999995,26.200000000000003,18.2,170.6,68.37,1.0
14.8,2.4,8.8,3.0,9.8,0.40000000000000036,0.04400000000000001,0.8,2.6,1.336,6.0,1.8,0.0,19.6,0.0,59.832,0.9679999999999995,846.262,0.35600000000000004,0.314,1.142,0.03599999999999999,8.6,4.6,46.6,39.972,1.0
7.4,5.8,1.6,8.8,0.1999999999999993,6.6,0.158,1.0,1.8,1.24,2.2,1.0,0.0,16.0,0.0,18.246,6.6579999999999995,1567.188,0.028000000000000004,0.076,0.692,0.08800000000000001,8.8,15.8,16.0,28.80800000000001,1.0
1.8,4.0,1.6,11.4,10.0,3.8,0.15,1.0,0.19999999999999996,0.6000000000000001,6.199999999999999,1.4,0.0,6.2,0.0,16.608,13.006,1804.596,0.09799999999999999,0.132,0.22400000000000003,0.07999999999999999,7.0,5.2,32.2,99.004,1.0
7.2,6.0,2.2,3.6,4.4,2.4000000000000004,0.008000000000000007,1.2,1.4,1.084,8.0,1.0,0.0,16.2,2.0,23.73,13.626,4156.196000000001,0.204,0.06200000000000001,0.944,0.008000000000000007,2.5999999999999996,11.2,33.0,38.870000000000005,1.0
11.6,3.1999999999999993,5.8,16.400000000000002,4.3999999999999995,2.599999999999998,0.06199999999999999,2.8,3.4000000000000004,0.012000000000000066,9.0,3.0,0.0,71.2,4.0,53.03999999999999,41.178,67482.0,0.52,0.03,0.5640000000000001,0.057999999999999996,20.4,15.399999999999999,74.8,10.379999999999999,1.0
17.2,3.2,0.8,24.6,0.0,3.3999999999999995,0.047999999999999994,2.0,4.2,0.5,18.4,2.2,0.0,65.2,4.0,73.43,22.863999999999997,64387.85,0.538,0.038,0.08799999999999997,0.008000000000000014,27.8,6.199999999999999,120.8,18.673999999999996,1.0
9.8,7.8,0.8,9.6,16.4,14.8,0.15,1.8,5.2,0.6220000000000001,21.0,1.8,0.0,18.2,1.0,41.858,33.426,29778.928000000004,0.28400000000000003,0.03,0.47800000000000004,0.08200000000000002,14.2,15.2,68.0,48.474000000000004,1.0
4.6,5.2,2.0,20.2,1.7999999999999998,18.4,0.21999999999999997,2.6,5.6,0.9359999999999999,28.4,1.0,0.0,13.0,1.6,15.797999999999998,13.156,3792.406,0.194,0.07,0.19199999999999995,0.17,12.4,13.8,34.2,48.566,1.0
9.0,6.4,4.800000000000001,3.8000000000000007,6.8,19.4,0.14200000000000002,2.8,0.6000000000000005,0.17800000000000005,5.199999999999999,7.0,0.0,19.4,0.0,2.546000000000001,48.63,31771.469999999998,0.10400000000000001,0.0040000000000000036,0.776,0.09600000000000002,2.0,16.0,44.2,30.988,1.0
5.4,0.20000000000000018,2.6,2.6,1.2000000000000002,13.2,0.30400000000000005,1.0,5.8,1.04,12.4,2.0,0.0,4.199999999999999,0.0,7.6800000000000015,21.432,3426.568,0.062,0.05,0.42,0.162,5.6,13.0,14.2,44.622,1.0
9.8,7.8,0.8,9.6,16.4,14.8,0.15,1.8,5.2,0.6220000000000001,21.0,1.8,0.0,18.2,1.0,41.858,33.426,29778.928000000004,0.28400000000000003,0.03,0.47800000000000004,0.08200000000000002,14.2,15.2,68.0,48.474000000000004,1.0
0.8,2.0,1.0,1.0,0.0,1.2000000000000002,0.286,1.0,1.0,0.836,14.8,1.0,0.0,9.8,0.0,22.676,3.26,208.27800000000005,0.12,0.256,0.528,0.2,7.6,6.4,8.4,10.232,1.0
7.4,5.8,1.6,8.8,0.1999999999999993,6.6,0.158,1.0,1.8,1.24,2.2,1.0,0.0,16.0,0.0,18.246,6.6579999999999995,1567.188,0.028000000000000004,0.076,0.692,0.08800000000000001,8.8,15.8,16.0,28.80800000000001,1.0
3.2,4.6,0.8,0.0,0.19999999999999996,11.4,0.29400000000000004,0.19999999999999996,0.6000000000000001,0.6339999999999999,8.0,0.19999999999999996,0.0,1.6000000000000014,0.0,1.5119999999999987,11.512,828.2980000000001,0.023999999999999997,0.076,0.21799999999999997,0.186,1.4,11.4,6.399999999999999,33.668,1.0
13.4,1.5999999999999996,0.6000000000000001,3.2,9.600000000000001,3.2,0.15800000000000003,0.6000000000000001,0.40000000000000036,0.89,7.199999999999999,2.0,0.0,7.6,1.0,4.908000000000001,26.980000000000004,5301.023999999999,0.03599999999999999,0.047999999999999994,0.438,0.021999999999999978,6.199999999999999,18.2,44.0,28.738000000000003,1.0
8.799999999999999,28.4,2.4000000000000004,43.4,28.8,33.6,0.12,2.0,5.8,0.27599999999999997,32.2,7.6,0.0,21.599999999999998,2.4000000000000004,4.272000000000013,96.584,108009.384,0.40599999999999997,0.012000000000000002,0.49199999999999994,0.112,0.8000000000000043,18.2,106.19999999999999,65.572,1.0
7.399999999999999,6.8,0.0,5.200000000000001,7.4,16.0,0.13399999999999998,2.0,3.0,0.652,20.8,2.2,0.0,40.4,0.0,48.738,17.49,11263.656,0.31,0.076,0.31199999999999994,0.08199999999999999,25.8,12.4,58.8,19.53,1.0
43.0,16.6,1.6,31.8,42.0,20.4,0.136,2.0,2.0,0.124,32.6,1.0,0.0,35.6,2.4000000000000004,17.85600000000001,80.378,122677.41200000001,0.29799999999999993,0.022,0.154,0.003999999999999997,19.200000000000003,17.8,162.6,65.34,1.0
17.8,12.4,10.200000000000001,3.2,16.200000000000003,21.4,0.39199999999999996,3.0,1.0,0.678,2.599999999999998,4.0,0.0,3.3999999999999986,1.0,43.190000000000005,15.79,10499.926,0.254,0.066,0.178,0.212,3.799999999999999,17.4,39.400000000000006,45.92399999999999,1.0
9.8,7.8,0.8,9.6,16.4,14.8,0.15,1.8,5.2,0.6220000000000001,21.0,1.8,0.0,18.2,1.0,41.858,33.426,29778.928000000004,0.28400000000000003,0.03,0.47800000000000004,0.08200000000000002,14.2,15.2,68.0,48.474000000000004,1.0
0.8000000000000007,8.2,3.8,2.4000000000000004,3.0,15.4,0.296,2.8,5.0,0.8460000000000001,12.2,0.19999999999999996,0.0,12.0,0.0,23.718,4.9719999999999995,529.7159999999999,0.0040000000000000036,0.242,0.4099999999999999,0.07599999999999998,5.199999999999999,9.8,19.799999999999997,34.59,1.0
9.0,6.4,4.800000000000001,3.8000000000000007,6.8,19.4,0.14200000000000002,2.8,0.6000000000000005,0.17800000000000005,5.199999999999999,7.0,0.0,19.4,0.0,2.546000000000001,48.63,31771.469999999998,0.10400000000000001,0.0040000000000000036,0.776,0.09600000000000002,2.0,16.0,44.2,30.988,1.0
10.0,1.0,0.1999999999999993,4.2,3.0,2.6000000000000005,0.242,0.8,2.2,0.792,6.8,2.0,0.0,1.1999999999999993,0.0,20.261999999999997,5.026,461.74800000000005,0.086,0.18800000000000003,1.12,0.274,12.4,6.2,16.2,45.605999999999995,1.0
1.5999999999999996,7.8,0.0,6.8,3.2,10.8,0.42600000000000005,3.6,0.19999999999999996,0.452,19.4,3.4000000000000004,0.0,6.0,0.0,17.715999999999998,1.774,1567.076,0.122,0.17,0.9039999999999999,0.24200000000000002,9.6,9.2,5.399999999999999,95.064,1.0
24.4,29.400000000000002,7.6000000000000005,0.40000000000000036,22.8,55.6,0.126,2.8,5.0,0.018000000000000016,72.4,4.0,0.0,68.4,0.0,1502.6700000000003,102.862,682434.106,1.4120000000000013,0.044,0.32200000000000006,0.06,265.8,28.200000000000003,160.2,22.664,1.0
29.6,3.8,7.4,4.0,11.8,5.4,0.00399999999999999,2.0,1.8,0.9019999999999999,17.8,3.6,0.0,33.8,1.6,75.18,4.250000000000001,6063.45,0.248,0.19599999999999998,0.9500000000000001,0.07999999999999999,33.4,11.0,82.0,28.894,1.0
1.5999999999999996,7.8,0.0,6.8,3.2,10.8,0.42600000000000005,3.6,0.19999999999999996,0.452,19.4,3.4000000000000004,0.0,6.0,0.0,17.715999999999998,1.774,1567.076,0.122,0.17,0.9039999999999999,0.24200000000000002,9.6,9.2,5.399999999999999,95.064,1.0
5.4,0.20000000000000018,2.6,2.6,1.2000000000000002,13.2,0.30400000000000005,1.0,5.8,1.04,12.4,2.0,0.0,4.199999999999999,0.0,7.6800000000000015,21.432,3426.568,0.062,0.05,0.42,0.162,5.6,13.0,14.2,44.622,1.0
4.6,2.8,1.0,1.0,1.8,13.4,0.218,3.6,1.0,0.5139999999999999,17.6,0.19999999999999996,0.0,11.8,0.0,15.877999999999998,7.628,718.514,0.032,0.14800000000000002,0.278,0.13,4.8,7.4,21.6,5.064000000000002,1.0
17.8,12.4,10.200000000000001,3.2,16.200000000000003,21.4,0.39199999999999996,3.0,1.0,0.678,2.599999999999998,4.0,0.0,3.3999999999999986,1.0,43.190000000000005,15.79,10499.926,0.254,0.066,0.178,0.212,3.799999999999999,17.4,39.400000000000006,45.92399999999999,1.0
3.1999999999999993,5.2,0.0,11.2,5.6000000000000005,4.0,0.07400000000000001,0.0,1.0,1.024,1.4000000000000004,2.8,0.0,11.399999999999999,1.6,11.722000000000005,35.066,15785.886,0.068,0.014000000000000002,1.1320000000000001,0.132,3.5999999999999996,9.2,19.2,25.392000000000003,1.0
16.6,8.0,5.2,8.8,4.199999999999999,17.2,0.144,2.0,0.0,0.492,11.799999999999997,1.4000000000000004,0.0,9.400000000000006,0.0,30.967999999999996,24.186,38364.702,0.37,0.018000000000000002,0.040000000000000036,0.10800000000000001,8.399999999999999,16.2,33.8,58.346000000000004,1.0
12.0,6.8,1.6,1.8,3.2,4.0,0.23600000000000002,0.8,3.6,0.39,10.2,1.0,0.0,14.6,0.3999999999999999,30.582,8.511999999999999,2475.9599999999996,0.20600000000000002,0.11800000000000001,0.32600000000000007,0.128,12.8,14.6,29.8,19.034000000000002,1.0
2.3999999999999995,7.4,1.8,9.600000000000001,5.6,9.4,0.020000000000000004,2.8,3.8,0.518,17.0,1.0,0.0,46.0,0.0,42.422,23.5,22679.806,0.41800000000000004,0.07800000000000001,0.324,0.046,19.2,7.0,76.0,22.108000000000004,1.0
29.6,3.8,7.4,4.0,11.8,5.4,0.00399999999999999,2.0,1.8,0.9019999999999999,17.8,3.6,0.0,33.8,1.6,75.18,4.250000000000001,6063.45,0.248,0.19599999999999998,0.9500000000000001,0.07999999999999999,33.4,11.0,82.0,28.894,1.0
13.0,6.6,1.6,6.2,1.6000000000000005,12.0,0.126,2.0,1.2,0.346,17.4,1.8,0.0,23.0,0.8,38.834,13.809999999999999,8706.54,0.166,0.06799999999999999,0.12400000000000005,0.108,15.4,8.6,40.6,30.811999999999994,1.0
22.0,4.8,7.2,3.4,5.2,8.399999999999999,0.064,2.0,3.0,0.802,21.6,3.2,0.0,36.8,2.0,67.274,12.015999999999998,6782.580000000001,0.194,0.172,0.6020000000000001,0.07199999999999998,26.4,10.0,63.400000000000006,19.228,1.0
12.2,7.4,0.0,2.4000000000000004,7.0,4.8,0.19599999999999998,2.8,0.19999999999999996,0.07400000000000001,10.4,2.0,0.0,10.4,0.0,34.870000000000005,13.463999999999999,11886.328000000001,0.19599999999999998,0.058,0.378,0.088,19.2,15.0,22.8,55.852,1.0
11.0,0.1999999999999993,5.2,0.6000000000000001,3.0,3.200000000000003,0.036000000000000004,0.3999999999999999,0.20000000000000018,0.9840000000000001,4.0,1.0,0.0,17.8,0.0,39.304,12.126000000000001,9528.864,0.17600000000000002,0.06799999999999999,0.774,0.055999999999999994,13.0,9.8,9.599999999999998,0.3539999999999992,1.0
36.0,36.6,6.0,51.400000000000006,25.2,75.6,0.212,1.0,4.6,0.09400000000000008,60.4,6.4,0.0,67.8,0.0,36.96,46.904,57386.59,0.608,0.004,0.15400000000000003,0.07999999999999999,31.0,24.2,183.4,60.13,1.0
7.800000000000001,1.7999999999999998,0.6000000000000001,4.8,2.0,2.0,0.27599999999999997,0.6000000000000001,2.2,0.756,7.6,1.8,0.0,1.1999999999999993,0.0,17.613999999999997,5.154,464.35200000000003,0.07,0.17600000000000005,0.98,0.278,11.2,6.4,13.4,44.146,1.0
22.0,18.6,3.1999999999999993,12.600000000000001,18.4,36.8,0.22599999999999998,1.8,2.5999999999999996,0.4679999999999999,39.4,5.0,0.0,56.2,0.8,6.321999999999999,54.126000000000005,63403.155999999995,0.14799999999999996,0.0040000000000000036,0.42000000000000004,0.132,18.2,23.2,78.0,16.898000000000007,1.0
22.0,18.6,3.1999999999999993,12.600000000000001,18.4,36.8,0.22599999999999998,1.8,2.5999999999999996,0.4679999999999999,39.4,5.0,0.0,56.2,0.8,6.321999999999999,54.126000000000005,63403.155999999995,0.14799999999999996,0.0040000000000000036,0.42000000000000004,0.132,18.2,23.2,78.0,16.898000000000007,1.0
4.6,7.0,2.6,1.0,1.0,4.8,0.029999999999999985,1.8,1.8,0.806,2.8,3.0,0.0,12.399999999999999,1.6,20.182,11.824000000000002,2583.7219999999998,0.368,0.09200000000000001,0.666,0.011999999999999997,4.8,4.4,18.6,13.623999999999999,1.0
2.3999999999999995,7.4,1.8,9.600000000000001,5.6,9.4,0.020000000000000004,2.8,3.8,0.518,17.0,1.0,0.0,46.0,0.0,42.422,23.5,22679.806,0.41800000000000004,0.07800000000000001,0.324,0.046,19.2,7.0,76.0,22.108000000000004,1.0
13.4,1.5999999999999996,0.6000000000000001,3.2,9.600000000000001,3.2,0.15800000000000003,0.6000000000000001,0.40000000000000036,0.89,7.199999999999999,2.0,0.0,7.6,1.0,4.908000000000001,26.980000000000004,5301.023999999999,0.03599999999999999,0.047999999999999994,0.438,0.021999999999999978,6.199999999999999,18.2,44.0,28.738000000000003,1.0
3.0,2.4,1.8,1.2000000000000002,1.4000000000000004,3.5999999999999996,0.276,2.2,2.8,0.698,10.4,2.0,0.0,25.0,0.0,23.082,14.394000000000002,1004.5920000000001,0.08199999999999999,0.084,0.9139999999999999,0.15,15.2,10.6,46.6,20.107999999999997,1.0
5.8,1.2,3.8,1.0,7.4,3.0,0.07200000000000001,2.0,1.2,1.04,3.0,1.8,0.0,26.6,2.8,22.868,19.264,8899.823999999999,0.11200000000000002,0.05,0.592,0.036000000000000004,11.8,17.6,38.8,8.096,1.0
3.4,2.1999999999999993,0.6000000000000001,21.0,0.20000000000000018,1.8000000000000007,0.011999999999999983,0.6000000000000001,0.6000000000000001,0.428,1.200000000000001,1.0,0.0,16.6,1.0,59.862,15.153999999999998,9578.896,0.31000000000000005,0.076,0.7859999999999999,0.018000000000000002,19.0,7.0,44.6,30.651999999999997,1.0
1.5999999999999996,7.8,0.0,6.8,3.2,10.8,0.42600000000000005,3.6,0.19999999999999996,0.452,19.4,3.4000000000000004,0.0,6.0,0.0,17.715999999999998,1.774,1567.076,0.122,0.17,0.9039999999999999,0.24200000000000002,9.6,9.2,5.399999999999999,95.064,1.0
13.4,1.5999999999999996,0.6000000000000001,3.2,9.600000000000001,3.2,0.15800000000000003,0.6000000000000001,0.40000000000000036,0.89,7.199999999999999,2.0,0.0,7.6,1.0,4.908000000000001,26.980000000000004,5301.023999999999,0.03599999999999999,0.047999999999999994,0.438,0.021999999999999978,6.199999999999999,18.2,44.0,28.738000000000003,1.0
0.8,2.0,1.0,1.0,0.0,1.2000000000000002,0.286,1.0,1.0,0.836,14.8,1.0,0.0,9.8,0.0,22.676,3.26,208.27800000000005,0.12,0.256,0.528,0.2,7.6,6.4,8.4,10.232,1.0
36.0,36.6,6.0,51.400000000000006,25.2,75.6,0.212,1.0,4.6,0.09400000000000008,60.4,6.4,0.0,67.8,0.0,36.96,46.904,57386.59,0.608,0.004,0.15400000000000003,0.07999999999999999,31.0,24.2,183.4,60.13,1.0
