LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
5.2,4.6,4.800000000000001,0.8,3.2,3.5999999999999996,0.31000000000000005,2.0,1.0,0.68,4.8,1.0,0.0,7.3999999999999995,0.0,10.107999999999999,5.766,428.25199999999995,0.048,0.176,0.384,0.23,5.8,8.0,25.0,8.796000000000003,1.0
0.0,5.0,1.0,0.8,2.4000000000000004,6.6,0.128,0.19999999999999996,1.0,0.4179999999999999,11.6,1.0,0.0,21.8,2.0,11.751999999999995,12.316,1926.414,0.07200000000000002,0.08199999999999999,0.29600000000000004,0.10999999999999999,6.2,10.6,28.0,8.296000000000001,1.0
41.0,3.6000000000000014,15.8,23.0,33.4,0.8000000000000007,0.15,1.0,3.0,1.088,17.6,1.0,0.0,25.4,0.8,81.192,10.395999999999999,9205.032,0.26799999999999996,0.05,0.524,0.098,50.2,7.6,124.4,67.126,1.0
0.3999999999999999,2.8,1.6,1.0,0.8,1.0,0.322,1.2,0.19999999999999996,0.38599999999999995,5.8,1.0,0.0,2.2,0.0,3.1980000000000004,12.082,1081.604,0.022,0.07799999999999999,0.79,0.16,1.7999999999999998,8.2,1.799999999999999,41.836,1.0
13.399999999999999,5.0,8.2,15.0,5.0,18.8,0.064,1.2,4.2,0.766,29.8,5.0,0.0,57.6,0.8,149.43400000000003,7.125999999999998,100347.288,1.5739999999999998,0.062,0.7320000000000001,0.06199999999999999,101.0,19.4,85.4,28.923999999999992,1.0
4.8,8.2,1.8,10.6,2.4,3.5999999999999996,0.386,2.6,2.6,0.512,2.0,2.6,0.0,1.2,0.8,25.369999999999997,6.394,1426.038,0.05,0.15400000000000003,0.6339999999999999,0.14600000000000002,13.8,11.0,22.0,101.63600000000001,1.0
11.600000000000001,7.4,5.6000000000000005,14.600000000000001,3.4000000000000004,14.4,0.188,1.2,1.8,0.314,21.6,1.0,0.0,12.0,0.0,37.424,14.952000000000002,9967.735999999999,0.21199999999999997,0.057999999999999996,0.266,0.128,16.0,7.0,43.2,71.662,1.0
14.0,7.8,3.1999999999999993,4.0,6.199999999999999,4.600000000000001,0.036,2.0,0.3999999999999999,0.8520000000000001,7.6,1.0,0.0,41.2,0.0,37.92999999999999,20.194000000000003,6579.908,0.208,0.066,0.518,0.010000000000000009,23.2,13.4,61.2,10.211999999999998,1.0
4.600000000000001,2.5999999999999996,4.800000000000001,1.0,2.8000000000000007,0.5999999999999996,0.07600000000000001,1.2,0.6000000000000001,0.308,2.1999999999999993,1.0,0.0,20.4,1.0,14.862000000000002,20.874,8307.258,0.09600000000000002,0.044,0.454,0.07800000000000001,1.799999999999999,14.8,13.399999999999999,7.93,1.0
0.19999999999999996,5.8,1.0,0.0,0.0,2.2,0.408,2.8,1.0,1.004,17.2,1.0,0.0,6.4,0.0,16.924,4.676,396.814,0.036000000000000004,0.224,0.138,0.208,7.6,8.8,10.8,12.008,1.0
5.0,18.6,0.8,8.4,3.0,20.6,0.206,2.6,1.4000000000000004,0.2559999999999999,26.0,5.800000000000001,0.0,29.6,0.0,3.702,52.870000000000005,28976.532000000003,0.14800000000000002,0.012000000000000002,0.6200000000000001,0.178,9.0,19.6,52.4,25.520000000000003,1.0
4.8,8.2,1.8,10.6,2.4,3.5999999999999996,0.386,2.6,2.6,0.512,2.0,2.6,0.0,1.2,0.8,25.369999999999997,6.394,1426.038,0.05,0.15400000000000003,0.6339999999999999,0.14600000000000002,13.8,11.0,22.0,101.63600000000001,1.0
2.0,12.0,0.0,8.8,1.4000000000000004,19.4,0.22199999999999998,2.0,3.0,0.17599999999999993,16.6,4.0,0.0,20.8,1.0,13.695999999999998,19.82,6827.973999999999,0.11800000000000001,0.08,0.5920000000000001,0.14200000000000002,9.0,18.0,33.0,29.884,1.0
14.8,12.8,6.8,9.0,9.8,18.8,0.282,1.0,2.8,0.746,28.2,1.0,0.0,3.3999999999999986,0.0,80.264,17.384,13547.618,0.29800000000000004,0.07400000000000001,0.36599999999999994,0.16399999999999998,39.4,18.8,36.2,83.80000000000001,1.0
26.2,8.799999999999997,9.0,28.0,28.6,65.2,0.136,2.8,4.8,0.03199999999999997,35.599999999999994,0.3999999999999999,0.0,118.6,0.0,1557.2760000000003,110.588,631342.464,1.4540000000000002,0.04599999999999999,0.38799999999999996,0.092,314.20000000000005,31.2,210.4,30.322,1.0
6.8,6.0,2.8,1.0,5.6,6.8,0.05399999999999999,1.0,3.6,1.52,9.4,1.8,0.0,23.4,0.8,32.406,12.216,4165.0419999999995,0.11800000000000001,0.08,0.41,0.010000000000000009,10.4,10.0,40.2,40.568,1.0
22.0,10.4,12.8,1.6,8.4,13.8,0.296,3.8,3.0,1.03,28.6,2.0,0.0,23.6,0.0,65.66,9.472,5097.85,0.216,0.126,0.18,0.12399999999999999,29.6,13.4,54.6,26.050000000000004,1.0
25.4,33.8,1.8,9.2,37.0,60.2,0.266,1.2,2.8,0.08200000000000007,81.80000000000001,1.0,0.0,43.8,3.2,19.442000000000007,110.85399999999998,138662.98200000002,0.21400000000000002,0.01,0.14,0.15800000000000003,3.4000000000000004,23.0,130.4,43.972,1.0
18.0,6.800000000000001,3.0,1.8000000000000007,13.2,11.4,0.144,1.2,2.8,0.502,15.2,1.8,0.0,24.0,0.0,17.606,22.648,9995.328,0.164,0.05,0.26,0.10600000000000001,2.1999999999999993,16.6,55.0,31.520000000000003,1.0
11.0,11.6,3.0,16.0,6.0,23.8,0.256,2.0,6.4,0.726,34.4,4.0,0.0,11.6,1.0,12.632000000000001,22.196,6290.196,0.136,0.04200000000000001,0.604,0.174,8.0,20.2,51.8,60.794000000000004,1.0
4.0,1.4000000000000004,3.2,0.8,3.2,0.0,0.306,0.0,1.0,0.934,2.2,2.8,0.0,4.4,0.0,2.365999999999998,3.358,72.986,0.038,0.28400000000000003,0.9259999999999999,0.134,4.4,3.0,0.0,3.154,1.0
24.2,8.0,11.4,4.6,15.2,15.0,0.16599999999999998,1.2,6.6,1.5139999999999998,31.0,1.0,0.0,25.8,0.8,51.797999999999995,12.792000000000002,8421.828,0.20400000000000001,0.08,0.20200000000000004,0.06,27.0,7.6,71.0,48.034,1.0
5.0,4.2,0.8,0.8,1.6,8.6,0.21600000000000003,1.0,1.8,0.278,13.0,1.8,0.0,18.0,0.8,13.127999999999998,15.707999999999998,4197.388,0.082,0.06200000000000001,0.266,0.098,8.6,13.6,27.6,9.436000000000003,1.0
14.8,13.8,1.0,15.8,9.8,18.2,0.08399999999999999,3.8,2.0,0.24999999999999997,25.0,7.8,0.0,34.4,0.0,41.016000000000005,23.184000000000005,28759.005999999998,0.364,0.036000000000000004,1.124,0.104,20.8,15.6,79.4,40.002,1.0
9.8,4.0,1.0,1.8,1.0,6.8,0.23800000000000002,2.8,1.8,0.778,4.8,1.0,0.0,3.3999999999999995,1.6,27.790000000000003,9.434,2590.362,0.314,0.10800000000000001,0.638,0.07,8.8,11.8,19.8,30.71,1.0
36.2,18.200000000000003,8.2,38.8,38.0,37.6,0.15399999999999997,1.0,9.4,1.262,75.4,1.0,0.0,22.0,2.4000000000000004,89.62199999999999,20.138000000000005,52021.562,0.7739999999999999,0.02,0.23599999999999996,0.09,46.6,18.2,139.0,88.33,1.0
31.8,21.0,9.2,24.8,20.6,49.6,0.176,1.8,4.4,0.16600000000000004,63.0,6.0,0.0,56.0,1.4000000000000004,80.344,36.361999999999995,121197.446,1.128,0.05,0.558,0.102,61.8,21.2,141.6,51.586,1.0
14.8,12.8,6.8,9.0,9.8,18.8,0.282,1.0,2.8,0.746,28.2,1.0,0.0,3.3999999999999986,0.0,80.264,17.384,13547.618,0.29800000000000004,0.07400000000000001,0.36599999999999994,0.16399999999999998,39.4,18.8,36.2,83.80000000000001,1.0
17.8,4.0,4.800000000000001,2.4000000000000004,3.0,4.6,0.06000000000000001,2.0,5.0,0.72,14.8,0.6000000000000001,0.0,49.2,0.0,15.357999999999997,37.22,38621.394,0.294,0.022,0.07999999999999999,0.036,16.2,19.0,81.2,15.365999999999998,1.0
9.6,0.20000000000000018,3.0,1.5999999999999996,6.6,4.8,0.13,2.6,1.0,0.62,10.2,1.0,0.0,17.0,0.8,33.525999999999996,10.312000000000001,3222.124,0.07,0.082,0.07199999999999995,0.07400000000000001,15.8,9.8,34.6,38.462,1.0
1.2,1.0,0.0,5.6000000000000005,1.2000000000000002,7.2,0.20600000000000002,2.6,2.6,0.6920000000000001,16.4,2.6,0.0,12.0,1.0,19.105999999999998,7.258000000000001,1367.088,0.05,0.11800000000000001,1.1019999999999999,0.236,3.0,11.0,9.399999999999999,38.080000000000005,1.0
4.4,4.6,0.0,1.2,3.2,6.4,0.24999999999999994,2.2,2.0,0.78,6.6,2.4,0.0,9.2,0.0,16.806,12.624,1585.4460000000001,0.06799999999999999,0.068,0.42400000000000004,0.174,7.4,9.2,22.2,31.162000000000003,1.0
1.7999999999999998,7.4,2.6,13.0,6.800000000000001,11.0,0.11600000000000002,2.6,4.8,1.1360000000000001,15.2,1.8,0.0,14.2,2.4000000000000004,8.238000000000003,40.538,16421.298000000003,0.08000000000000002,0.005999999999999998,0.792,0.128,1.3999999999999995,13.4,33.4,30.236000000000004,1.0
1.4000000000000004,15.4,0.3999999999999999,5.0,1.0,20.200000000000003,0.21999999999999997,1.0,4.4,1.118,19.0,2.0,0.0,22.2,1.0,34.336,16.778000000000002,6366.97,0.14,0.068,0.19,0.158,15.8,13.2,32.8,12.401999999999996,1.0
3.4,10.600000000000001,2.6,6.8,0.8,8.0,0.18600000000000003,2.8,2.6,0.618,18.2,1.0,0.0,38.2,0.8,36.769999999999996,27.240000000000002,19388.922,0.23200000000000004,0.042,0.19,0.14400000000000002,9.399999999999999,15.0,46.2,21.626,1.0
10.4,15.0,2.2,13.4,9.4,31.8,0.178,0.19999999999999996,2.0,0.06400000000000006,32.2,1.0,0.0,19.8,0.8,21.296,28.034,20467.512000000002,0.246,0.032,0.132,0.11399999999999999,27.2,21.6,59.6,41.518,1.0
6.6,0.6000000000000005,5.6000000000000005,1.2,0.6000000000000001,6.4,0.024000000000000007,2.0,3.0,0.18800000000000006,9.400000000000002,3.4000000000000004,0.0,41.8,2.4000000000000004,21.022000000000006,42.94,55746.878000000004,0.4,0.022,0.8160000000000001,0.032,8.0,10.0,53.8,20.863999999999997,1.0
13.4,6.8,1.2,4.2,11.6,17.8,0.168,0.6000000000000001,4.2,0.952,18.4,3.8000000000000007,0.0,35.0,0.0,25.23,36.906,31484.414,0.31799999999999995,0.03,0.332,0.07600000000000001,10.399999999999999,16.0,56.6,22.973999999999997,1.0
19.6,8.2,2.8,1.8000000000000007,13.0,14.4,0.158,1.0,2.8,0.382,17.2,2.0,0.0,24.8,0.0,16.618000000000002,22.999999999999996,9950.444,0.166,0.05,0.21,0.11800000000000001,2.799999999999999,17.8,56.8,30.644000000000005,1.0
9.600000000000001,6.8,1.6,7.800000000000001,0.6000000000000001,12.4,0.194,1.0,2.0,0.04799999999999999,13.8,1.0,0.0,26.4,0.0,19.372000000000003,11.924,4395.429999999999,0.07200000000000001,0.07,0.242,0.122,10.4,10.0,34.2,10.232000000000006,1.0
31.6,2.4,5.0,5.0,27.2,2.3999999999999995,0.12199999999999998,1.2,4.6,1.19,31.6,1.4000000000000004,0.0,19.4,0.8,42.978,35.718,49302.446,0.39799999999999996,0.022,0.09000000000000002,0.022000000000000002,11.8,8.6,80.8,57.868,1.0
3.6,6.6,0.0,13.8,0.7999999999999998,2.1999999999999993,0.21000000000000002,1.2,1.0,0.05999999999999994,11.8,1.0,0.0,5.4,1.6,20.442,11.434,1952.384,0.066,0.096,0.23600000000000002,0.20800000000000002,8.2,9.2,25.0,66.64,1.0
11.8,0.40000000000000036,2.2,45.0,10.600000000000001,50.0,0.14800000000000002,0.19999999999999996,1.2,1.306,87.80000000000001,2.6,0.0,247.2,0.8,1967.0180000000003,12.659999999999997,341776.094,9.540000000000001,0.06,1.026,0.10400000000000001,554.2,9.6,274.2,10.426,1.0
21.0,14.2,12.4,9.0,0.6000000000000005,23.2,0.132,2.8,4.4,0.20600000000000007,43.8,3.0,0.0,55.4,2.6,2.2719999999999914,62.75,84867.31800000001,0.32399999999999984,0.014000000000000002,0.508,0.07,5.599999999999994,14.0,108.6,17.042,1.0
36.2,18.200000000000003,8.2,38.8,38.0,37.6,0.15399999999999997,1.0,9.4,1.262,75.4,1.0,0.0,22.0,2.4000000000000004,89.62199999999999,20.138000000000005,52021.562,0.7739999999999999,0.02,0.23599999999999996,0.09,46.6,18.2,139.0,88.33,1.0
4.4,6.8,1.6,3.1999999999999993,2.4,3.4000000000000004,0.234,0.8,1.0,0.694,4.4,1.0,0.0,4.2,0.0,0.07199999999999918,21.436,3647.474,0.08199999999999999,0.058,0.832,0.094,1.0,13.8,21.2,47.571999999999996,1.0
3.4,10.600000000000001,2.6,6.8,0.8,8.0,0.18600000000000003,2.8,2.6,0.618,18.2,1.0,0.0,38.2,0.8,36.769999999999996,27.240000000000002,19388.922,0.23200000000000004,0.042,0.19,0.14400000000000002,9.399999999999999,15.0,46.2,21.626,1.0
37.2,30.2,18.0,14.2,16.8,46.2,0.198,1.8,13.0,1.032,67.2,1.4,0.0,83.6,0.0,79.754,19.409999999999997,41004.090000000004,0.596,0.05,0.07800000000000001,0.122,58.6,30.8,161.2,23.758,1.0
9.6,0.20000000000000018,3.0,1.5999999999999996,6.6,4.8,0.13,2.6,1.0,0.62,10.2,1.0,0.0,17.0,0.8,33.525999999999996,10.312000000000001,3222.124,0.07,0.082,0.07199999999999995,0.07400000000000001,15.8,9.8,34.6,38.462,1.0
19.6,19.6,6.6,8.600000000000001,5.3999999999999995,29.8,0.212,1.8,3.2,0.414,39.8,4.2,0.0,36.6,0.0,42.668,14.8,11625.384,0.19200000000000003,0.07,0.498,0.158,24.4,16.0,75.0,28.008,1.0
12.8,1.0,6.0,1.0,7.6,1.8000000000000007,0.03999999999999998,1.6,1.0,1.238,3.0,1.0,0.0,3.8,0.0,22.726,4.811999999999999,479.35400000000004,0.011999999999999999,0.21200000000000002,1.446,0.05800000000000001,4.0,6.2,8.799999999999997,65.976,1.0
6.600000000000001,26.6,1.2000000000000002,16.8,21.8,46.2,0.24000000000000002,1.8,2.0,0.12399999999999999,50.4,1.0,0.0,3.799999999999997,4.0,35.37400000000001,103.55799999999999,112122.81599999999,0.03400000000000014,0.014000000000000002,0.074,0.17200000000000001,6.600000000000001,27.6,62.199999999999996,53.672000000000004,1.0
6.600000000000001,5.0,4.4,0.6000000000000001,5.6000000000000005,8.2,0.188,1.0,1.2,1.0,4.4,1.0,0.0,7.199999999999999,0.0,0.9699999999999989,8.472,883.5039999999999,0.025999999999999995,0.09,0.486,0.138,0.5999999999999996,9.6,0.5999999999999979,5.4079999999999995,1.0
7.800000000000001,8.4,1.2,1.5999999999999996,8.2,16.8,0.124,1.0,1.4000000000000004,0.13000000000000006,24.0,3.0,0.0,30.8,2.0,43.12200000000001,19.18,15229.662,0.294,0.054,0.53,0.10000000000000002,22.4,15.0,52.6,21.641999999999996,1.0
9.600000000000001,6.8,1.6,7.800000000000001,0.6000000000000001,12.4,0.194,1.0,2.0,0.04799999999999999,13.8,1.0,0.0,26.4,0.0,19.372000000000003,11.924,4395.429999999999,0.07200000000000001,0.07,0.242,0.122,10.4,10.0,34.2,10.232000000000006,1.0
1.5999999999999996,0.39999999999999947,0.8000000000000007,23.4,1.1999999999999993,0.5999999999999996,0.05399999999999999,2.8,2.0,1.056,1.799999999999999,1.0,0.0,18.0,0.0,23.348,23.258,10991.834,0.216,0.044,0.346,0.036,11.2,11.6,46.599999999999994,50.773999999999994,1.0
12.0,6.399999999999999,2.2,55.0,11.0,49.800000000000004,0.15200000000000002,0.0,1.0,1.374,125.2,3.0,0.0,238.8,0.8,2377.592,20.112000000000002,339277.618,10.636,0.074,1.168,0.10200000000000002,650.0,7.8,274.6,15.668,1.0
12.8,0.19999999999999996,2.4000000000000004,11.8,5.6000000000000005,0.3999999999999999,0.10600000000000001,0.8,2.8,1.182,4.2,1.0,0.0,21.2,0.0,0.6559999999999988,32.01,11581.196,0.138,0.0040000000000000036,0.96,0.057999999999999996,6.8,9.4,27.4,2.718,1.0
0.20000000000000018,2.0,2.0,1.6,2.1999999999999993,9.0,0.26,3.6,1.8,0.72,6.8,1.0,0.0,8.8,0.8,28.552,4.396,565.136,0.108,0.22200000000000003,0.015999999999999903,0.18,9.8,7.6,20.6,29.561999999999998,1.0
7.0,4.2,4.800000000000001,0.6000000000000001,5.4,8.2,0.20600000000000002,0.8,1.0,0.994,4.6,1.0,0.0,5.4,0.0,0.8279999999999976,8.77,886.3699999999999,0.023999999999999997,0.082,0.576,0.138,0.20000000000000018,9.4,2.200000000000001,1.024000000000001,1.0
6.8,1.3999999999999986,2.2,24.4,4.399999999999999,1.0,0.172,1.0,1.0,0.6920000000000001,11.399999999999999,1.7999999999999998,0.0,5.800000000000001,1.0,23.796000000000006,53.30200000000001,59764.904,0.34800000000000003,0.011999999999999999,0.6759999999999999,0.06599999999999999,11.2,12.0,28.799999999999997,75.21,1.0
13.0,10.2,5.800000000000001,9.6,8.4,14.4,0.242,1.0,2.8,0.9099999999999999,23.0,1.0,0.0,2.0,0.0,99.91199999999999,15.296,13550.54,0.358,0.082,0.45799999999999996,0.14,41.2,16.4,33.2,85.28,1.0
5.199999999999999,17.0,2.8,2.8,7.8,24.4,0.274,2.6,4.0,0.27799999999999997,30.8,5.0,0.0,31.6,1.0,8.810000000000002,41.598,17604.222,0.07800000000000001,0.05800000000000001,0.628,0.20400000000000001,2.5999999999999996,21.8,45.8,19.49,1.0
9.6,0.20000000000000018,3.0,1.5999999999999996,6.6,4.8,0.13,2.6,1.0,0.62,10.2,1.0,0.0,17.0,0.8,33.525999999999996,10.312000000000001,3222.124,0.07,0.082,0.07199999999999995,0.07400000000000001,15.8,9.8,34.6,38.462,1.0
6.6,12.6,0.6000000000000001,1.6,3.4,19.6,0.264,3.0,0.3999999999999999,0.22,20.2,6.0,0.0,26.4,0.8,38.614000000000004,23.586,17128.976000000002,0.266,0.078,0.804,0.19399999999999998,13.4,9.399999999999999,43.6,20.264000000000003,1.0
18.4,28.6,2.6,17.6,13.4,51.8,0.25,0.19999999999999996,3.6,0.258,60.4,3.0,0.0,41.6,0.0,88.71600000000001,7.162000000000003,34620.002,0.66,0.048,0.174,0.166,49.0,13.8,91.0,44.748000000000005,1.0
6.600000000000001,26.6,1.2000000000000002,16.8,21.8,46.2,0.24000000000000002,1.8,2.0,0.12399999999999999,50.4,1.0,0.0,3.799999999999997,4.0,35.37400000000001,103.55799999999999,112122.81599999999,0.03400000000000014,0.014000000000000002,0.074,0.17200000000000001,6.600000000000001,27.6,62.199999999999996,53.672000000000004,1.0
1.7999999999999998,7.4,2.6,13.0,6.800000000000001,11.0,0.11600000000000002,2.6,4.8,1.1360000000000001,15.2,1.8,0.0,14.2,2.4000000000000004,8.238000000000003,40.538,16421.298000000003,0.08000000000000002,0.005999999999999998,0.792,0.128,1.3999999999999995,13.4,33.4,30.236000000000004,1.0
12.8,12.4,7.6,12.8,0.7999999999999998,25.6,0.24,1.0,4.2,0.45200000000000007,31.2,1.0,0.0,21.4,0.0,38.23,16.6,11208.324,0.242,0.06,0.066,0.146,20.8,13.0,48.599999999999994,51.344,1.0
19.6,8.2,2.8,1.8000000000000007,13.0,14.4,0.158,1.0,2.8,0.382,17.2,2.0,0.0,24.8,0.0,16.618000000000002,22.999999999999996,9950.444,0.166,0.05,0.21,0.11800000000000001,2.799999999999999,17.8,56.8,30.644000000000005,1.0
30.6,36.400000000000006,16.6,51.2,22.8,62.0,0.16,2.0,9.4,0.786,84.6,7.6000000000000005,0.0,82.0,4.0,77.268,15.469999999999999,82076.088,0.91,0.07,0.5700000000000001,0.136,58.8,28.2,155.6,50.412,1.0
11.600000000000001,7.4,5.6000000000000005,14.600000000000001,3.4000000000000004,14.4,0.188,1.2,1.8,0.314,21.6,1.0,0.0,12.0,0.0,37.424,14.952000000000002,9967.735999999999,0.21199999999999997,0.057999999999999996,0.266,0.128,16.0,7.0,43.2,71.662,1.0
31.6,2.4,5.0,5.0,27.2,2.3999999999999995,0.12199999999999998,1.2,4.6,1.19,31.6,1.4000000000000004,0.0,19.4,0.8,42.978,35.718,49302.446,0.39799999999999996,0.022,0.09000000000000002,0.022000000000000002,11.8,8.6,80.8,57.868,1.0
2.0,12.0,0.0,8.8,1.4000000000000004,19.4,0.22199999999999998,2.0,3.0,0.17599999999999993,16.6,4.0,0.0,20.8,1.0,13.695999999999998,19.82,6827.973999999999,0.11800000000000001,0.08,0.5920000000000001,0.14200000000000002,9.0,18.0,33.0,29.884,1.0
14.8,12.8,6.8,9.0,9.8,18.8,0.282,1.0,2.8,0.746,28.2,1.0,0.0,3.3999999999999986,0.0,80.264,17.384,13547.618,0.29800000000000004,0.07400000000000001,0.36599999999999994,0.16399999999999998,39.4,18.8,36.2,83.80000000000001,1.0
6.8,0.3999999999999999,1.8,1.0,4.0,0.5999999999999996,0.048000000000000015,2.0,3.8,1.12,4.2,0.19999999999999996,0.0,11.8,0.0,20.013999999999996,8.286,1342.0140000000001,0.052000000000000005,0.132,0.4079999999999999,0.023999999999999994,7.0,10.8,24.0,27.748,1.0
12.8,12.4,7.6,12.8,0.7999999999999998,25.6,0.24,1.0,4.2,0.45200000000000007,31.2,1.0,0.0,21.4,0.0,38.23,16.6,11208.324,0.242,0.06,0.066,0.146,20.8,13.0,48.599999999999994,51.344,1.0
21.8,7.4,10.2,4.6,14.0,13.4,0.15999999999999998,1.0,6.2,1.516,28.8,1.0,0.0,24.4,0.8,46.586,13.888000000000002,8423.99,0.188,0.076,0.22800000000000004,0.062,24.200000000000003,7.8,64.6,46.774,1.0
25.4,33.8,1.8,9.2,37.0,60.2,0.266,1.2,2.8,0.08200000000000007,81.80000000000001,1.0,0.0,43.8,3.2,19.442000000000007,110.85399999999998,138662.98200000002,0.21400000000000002,0.01,0.14,0.15800000000000003,3.4000000000000004,23.0,130.4,43.972,1.0
1.7999999999999998,5.2,1.0,2.8,1.2000000000000002,7.2,0.15799999999999997,1.0,4.6,0.806,11.2,1.0,0.0,11.4,0.8,15.311999999999998,14.411999999999999,2750.518,0.08800000000000001,0.07,0.428,0.122,5.0,11.8,15.6,20.474,1.0
11.2,17.4,4.0,18.6,6.6000000000000005,30.6,0.26,1.0,1.0,0.386,33.8,1.0,0.0,23.6,0.0,34.422,24.332,12790.292,0.01999999999999999,0.028000000000000004,0.118,0.176,8.8,23.6,62.0,46.03999999999999,1.0
12.0,6.399999999999999,2.2,55.0,11.0,49.800000000000004,0.15200000000000002,0.0,1.0,1.374,125.2,3.0,0.0,238.8,0.8,2377.592,20.112000000000002,339277.618,10.636,0.074,1.168,0.10200000000000002,650.0,7.8,274.6,15.668,1.0
6.8,6.0,2.8,1.0,5.6,6.8,0.05399999999999999,1.0,3.6,1.52,9.4,1.8,0.0,23.4,0.8,32.406,12.216,4165.0419999999995,0.11800000000000001,0.08,0.41,0.010000000000000009,10.4,10.0,40.2,40.568,1.0
16.6,19.4,4.800000000000001,9.4,3.4000000000000004,28.200000000000003,0.2,2.2,2.6,0.33599999999999997,37.4,5.0,0.0,36.2,0.0,38.754000000000005,16.394000000000002,11629.888,0.18600000000000003,0.064,0.614,0.166,22.2,16.2,70.4,26.336000000000002,1.0
6.8,0.3999999999999999,1.8,1.0,4.0,0.5999999999999996,0.048000000000000015,2.0,3.8,1.12,4.2,0.19999999999999996,0.0,11.8,0.0,20.013999999999996,8.286,1342.0140000000001,0.052000000000000005,0.132,0.4079999999999999,0.023999999999999994,7.0,10.8,24.0,27.748,1.0
21.8,7.4,10.2,4.6,14.0,13.4,0.15999999999999998,1.0,6.2,1.516,28.8,1.0,0.0,24.4,0.8,46.586,13.888000000000002,8423.99,0.188,0.076,0.22800000000000004,0.062,24.200000000000003,7.8,64.6,46.774,1.0
4.600000000000001,2.5999999999999996,4.800000000000001,1.0,2.8000000000000007,0.5999999999999996,0.07600000000000001,1.2,0.6000000000000001,0.308,2.1999999999999993,1.0,0.0,20.4,1.0,14.862000000000002,20.874,8307.258,0.09600000000000002,0.044,0.454,0.07800000000000001,1.799999999999999,14.8,13.399999999999999,7.93,1.0
41.0,3.6000000000000014,15.8,23.0,33.4,0.8000000000000007,0.15,1.0,3.0,1.088,17.6,1.0,0.0,25.4,0.8,81.192,10.395999999999999,9205.032,0.26799999999999996,0.05,0.524,0.098,50.2,7.6,124.4,67.126,1.0
10.4,14.8,1.6,11.2,8.600000000000001,32.0,0.182,0.19999999999999996,1.8,0.03400000000000003,32.0,1.0,0.0,21.2,1.0,20.156000000000002,28.116,20438.186,0.242,0.032,0.13,0.118,26.2,21.0,58.6,37.294000000000004,1.0
2.0,12.0,0.0,8.8,1.4000000000000004,19.4,0.22199999999999998,2.0,3.0,0.17599999999999993,16.6,4.0,0.0,20.8,1.0,13.695999999999998,19.82,6827.973999999999,0.11800000000000001,0.08,0.5920000000000001,0.14200000000000002,9.0,18.0,33.0,29.884,1.0
19.6,19.6,6.6,8.600000000000001,5.3999999999999995,29.8,0.212,1.8,3.2,0.414,39.8,4.2,0.0,36.6,0.0,42.668,14.8,11625.384,0.19200000000000003,0.07,0.498,0.158,24.4,16.0,75.0,28.008,1.0
9.4,5.2,1.8,9.4,0.0,1.0,0.256,0.8,1.0,0.47,10.2,1.0,0.0,27.6,2.0,31.476,8.057999999999998,2037.7759999999998,0.088,0.118,0.2,0.12200000000000001,12.6,14.4,32.2,32.30400000000001,1.0
3.4,10.600000000000001,2.6,6.8,0.8,8.0,0.18600000000000003,2.8,2.6,0.618,18.2,1.0,0.0,38.2,0.8,36.769999999999996,27.240000000000002,19388.922,0.23200000000000004,0.042,0.19,0.14400000000000002,9.399999999999999,15.0,46.2,21.626,1.0
8.200000000000001,12.4,0.40000000000000036,2.0,1.2000000000000002,19.8,0.254,1.2,2.8,0.20599999999999996,19.0,1.0,0.0,17.8,0.0,11.445999999999998,28.25,8206.136,0.06000000000000001,0.023999999999999997,0.014000000000000012,0.194,2.0,17.0,18.799999999999997,11.566,1.0
1.7999999999999998,5.2,1.0,2.8,1.2000000000000002,7.2,0.15799999999999997,1.0,4.6,0.806,11.2,1.0,0.0,11.4,0.8,15.311999999999998,14.411999999999999,2750.518,0.08800000000000001,0.07,0.428,0.122,5.0,11.8,15.6,20.474,1.0
9.6,0.40000000000000036,2.4000000000000004,0.0,6.8,4.4,0.14,2.8,1.0,0.524,10.0,1.0,0.0,18.2,1.0,31.018,10.876,3220.336,0.07400000000000001,0.08,0.055999999999999994,0.076,14.8,9.0,34.4,32.876000000000005,1.0
16.0,9.0,3.4000000000000004,4.4,2.5999999999999996,14.4,0.158,2.8,3.6,0.6539999999999999,15.4,1.0,0.0,37.8,0.0,27.23,26.32,25922.514,0.25,0.04,0.29,0.08399999999999999,11.8,8.4,56.0,11.072000000000003,1.0
