LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
29.8,10.0,9.6,2.2,19.4,12.8,0.11,0.19999999999999996,4.0,1.0,27.8,1.0,0.0,33.8,0.0,70.556,9.181999999999999,7948.288,0.236,0.096,0.30400000000000005,0.044,32.4,10.0,83.4,31.296,1.0
1.8,0.40000000000000036,0.8,1.8,1.0,0.6000000000000001,0.248,0.8,0.6000000000000001,0.9339999999999999,2.0,1.0,0.0,6.600000000000001,0.0,10.018,8.686,886.9,0.05600000000000001,0.098,1.246,0.10800000000000001,0.20000000000000018,4.2,7.0,52.39200000000001,1.0
25.8,0.8000000000000007,4.800000000000001,6.0,5.2,2.5999999999999996,0.0040000000000000036,2.8,0.19999999999999996,0.06000000000000001,1.5999999999999996,1.0,0.0,47.2,0.19999999999999996,33.46,37.284,45557.428,0.38199999999999995,0.05,0.32200000000000006,0.00399999999999999,12.0,7.199999999999999,92.2,18.968,1.0
4.0,7.6,0.8,31.200000000000003,0.8,15.2,0.04400000000000001,1.2,0.19999999999999996,0.126,17.2,1.0,0.0,26.8,0.0,55.57,12.352000000000002,10486.234,0.254,0.06,0.176,0.04800000000000001,21.8,11.0,67.2,61.29,1.0
14.2,11.8,0.8,23.0,11.8,25.0,0.184,0.19999999999999996,1.0,0.07599999999999996,23.0,1.0,0.0,6.6,0.8,22.226000000000003,26.396,17447.909999999996,0.07800000000000001,0.04,0.14200000000000002,0.10599999999999998,18.6,17.2,58.0,85.37400000000001,1.0
0.3999999999999999,2.5999999999999996,2.4000000000000004,0.19999999999999996,0.0,1.0,0.15,2.8,0.19999999999999996,0.44400000000000006,1.5999999999999996,1.0,0.0,17.2,0.0,19.45,12.936000000000002,4391.344,0.09,0.078,0.528,0.10000000000000002,10.4,16.0,16.6,5.803999999999999,1.0
36.6,5.8,14.0,1.4000000000000021,30.6,9.0,0.11800000000000001,1.2,2.0,0.6779999999999999,23.8,1.0,0.0,27.6,0.0,66.45400000000001,15.213999999999999,10495.008,0.246,0.09200000000000001,0.326,0.054,38.4,20.6,90.4,33.82599999999999,1.0
5.8,1.5999999999999996,4.6,11.200000000000001,3.8000000000000007,0.39999999999999947,0.098,4.6,2.0,1.032,8.6,3.6,0.0,36.0,4.4,12.015999999999998,39.251999999999995,16915.626,0.28600000000000003,0.02,1.594,0.06200000000000001,11.2,15.8,24.6,37.988,1.0
6.4,3.0,1.0,10.0,4.6,7.0,0.13200000000000003,1.0,2.6,0.772,10.6,1.0,0.0,9.2,1.6,22.497999999999998,8.302000000000001,4214.682,0.16799999999999998,0.10000000000000002,0.36400000000000005,0.074,6.4,5.8,33.4,90.02799999999999,1.0
22.0,14.8,8.8,3.0,10.8,27.2,0.22,0.19999999999999996,4.2,0.656,33.2,1.0,0.0,30.2,0.0,42.589999999999996,15.074000000000002,9168.392,0.202,0.078,0.13,0.11800000000000001,22.8,16.0,74.0,29.032,1.0
2.2,2.5999999999999996,0.6000000000000001,1.8,2.2,9.8,0.118,1.0,0.6000000000000001,0.394,11.8,1.0,0.0,21.4,0.0,2.115999999999996,33.328,7990.342000000001,0.062,0.014000000000000002,0.252,0.07199999999999998,3.6000000000000014,12.4,29.2,14.832,1.0
5.8,15.0,1.6,4.800000000000001,3.0,22.0,0.262,2.0,1.0,0.14800000000000002,27.2,1.0,0.0,34.2,0.8,17.88,33.366,19316.056,0.298,0.032,0.13,0.198,10.8,17.2,34.599999999999994,3.336000000000002,1.0
11.0,1.4000000000000004,1.6,8.8,5.2,5.4,0.122,2.8,2.8,1.0699999999999998,4.6,1.0,0.0,19.0,1.0,23.188000000000002,12.313999999999998,2726.0280000000002,0.122,0.064,0.714,0.02800000000000001,11.4,9.0,29.0,4.050000000000011,1.0
10.2,9.600000000000001,3.6,7.600000000000001,14.2,12.600000000000001,0.036000000000000004,1.0,2.8,1.6560000000000001,18.6,1.8,0.0,50.8,1.4,165.99,6.868000000000002,119345.166,1.746,0.046,0.6500000000000001,0.016000000000000007,97.4,17.2,74.0,16.023999999999997,1.0
41.0,12.4,14.0,17.4,35.4,18.2,0.07800000000000001,1.0,2.0,0.488,37.6,4.2,0.0,39.8,0.0,75.57,13.824,9340.900000000001,0.294,0.08199999999999999,0.522,0.07400000000000001,48.0,19.6,136.2,40.55799999999999,1.0
3.5999999999999996,3.0,2.8,2.4000000000000004,2.2,10.8,0.188,1.8,2.8,1.4,14.8,0.19999999999999996,0.0,9.8,0.0,20.738,15.183999999999997,5522.666000000001,0.18,0.06799999999999999,0.08200000000000002,0.092,12.6,14.2,13.6,1.1960000000000015,1.0
5.8,1.5999999999999996,4.6,11.200000000000001,3.8000000000000007,0.39999999999999947,0.098,4.6,2.0,1.032,8.6,3.6,0.0,36.0,4.4,12.015999999999998,39.251999999999995,16915.626,0.28600000000000003,0.02,1.594,0.06200000000000001,11.2,15.8,24.6,37.988,1.0
0.20000000000000018,4.0,1.0,0.19999999999999996,0.8,9.4,0.266,2.0,0.6000000000000001,1.018,9.2,1.0,0.0,6.2,0.0,17.136,4.544,351.05,0.03,0.22,0.48000000000000004,0.196,7.0,8.8,9.8,12.292,1.0
20.2,0.5999999999999996,17.0,5.800000000000001,4.800000000000001,3.599999999999998,0.05199999999999999,1.2,4.2,0.896,30.0,2.4,0.0,70.6,2.0,83.65199999999999,25.344000000000005,77678.626,0.882,0.046,0.622,0.04800000000000001,66.8,19.8,79.19999999999999,1.8999999999999986,1.0
1.4,2.8000000000000007,0.0,0.19999999999999996,5.8,2.6,0.15000000000000002,2.0,2.6,0.93,2.4,1.0,0.0,9.6,0.8,3.1500000000000004,9.63,733.096,0.022,0.13,0.524,0.096,0.7999999999999998,2.8,18.2,22.118000000000002,1.0
25.8,0.8000000000000007,4.800000000000001,6.0,5.2,2.5999999999999996,0.0040000000000000036,2.8,0.19999999999999996,0.06000000000000001,1.5999999999999996,1.0,0.0,47.2,0.19999999999999996,33.46,37.284,45557.428,0.38199999999999995,0.05,0.32200000000000006,0.00399999999999999,12.0,7.199999999999999,92.2,18.968,1.0
12.0,18.4,1.0,3.5999999999999996,12.8,15.0,0.14,1.0,1.0,0.392,18.6,0.19999999999999996,0.0,32.8,0.0,19.669999999999998,45.214000000000006,32626.442,0.242,0.04400000000000001,0.228,0.064,11.2,20.0,66.6,37.132000000000005,1.0
31.2,13.6,9.6,8.0,14.0,2.799999999999999,0.146,1.8,9.8,1.206,22.4,1.8,0.0,46.0,0.0,32.212,39.156,44030.084,0.392,0.046,0.418,0.086,42.0,33.4,105.2,29.306,1.0
3.8,6.8,0.0,1.0,2.6,4.0,0.2,2.0,1.8,0.396,7.8,1.0,0.0,7.2,1.0,17.76,8.678,1188.774,0.042,0.11799999999999998,0.48400000000000004,0.12799999999999997,8.8,10.0,15.0,9.686,1.0
28.2,19.8,5.4,20.4,15.4,35.0,0.194,2.0,5.4,0.494,48.4,0.19999999999999996,0.0,33.6,0.0,108.144,5.873999999999999,33857.618,0.81,0.044000000000000004,0.084,0.116,52.400000000000006,13.8,93.4,51.964,1.0
0.3999999999999999,1.0,0.0,0.8,0.19999999999999996,8.0,0.272,1.0,1.8,0.632,8.0,1.0,0.0,9.0,0.0,20.864,4.82,450.016,0.054,0.238,0.244,0.19,7.2,7.0,16.8,8.541999999999998,1.0
14.8,15.4,6.4,17.0,5.0,25.200000000000003,0.19400000000000003,1.2,7.2,0.384,39.6,0.19999999999999996,0.0,57.0,0.0,33.007999999999996,31.464,42871.606,0.418,0.013999999999999995,0.268,0.134,34.0,36.6,98.8,28.934,1.0
8.6,18.6,0.8,6.0,3.2,24.2,0.254,2.8,3.4000000000000004,0.48199999999999993,34.2,9.8,0.0,36.8,0.8,14.719999999999999,26.67,9355.486,0.128,0.032,1.208,0.23,13.8,17.8,55.2,3.492000000000001,1.0
0.8,4.8,0.0,0.0,1.0,9.6,0.17,1.0,1.8,0.322,9.0,1.0,0.0,20.0,2.0,14.862000000000002,10.379999999999999,2277.8300000000004,0.06,0.09,0.34600000000000003,0.10799999999999998,8.8,9.0,16.2,2.6779999999999995,1.0
5.399999999999999,1.4,0.7999999999999998,10.4,6.600000000000001,8.0,0.138,1.0,4.2,1.342,10.2,1.0,0.0,30.2,0.0,21.193999999999992,12.61,6567.402000000001,0.07200000000000001,0.082,0.41800000000000004,0.07600000000000001,8.799999999999997,12.0,19.0,5.353999999999992,1.0
23.0,28.4,12.4,7.6,13.6,54.0,0.188,2.0,8.2,0.4699999999999999,67.0,6.6,0.0,80.2,0.0,64.366,22.362,32076.688000000002,0.49600000000000005,0.032,0.44200000000000006,0.122,44.2,17.8,129.0,19.466,1.0
7.2,8.4,0.40000000000000036,5.0,1.5999999999999996,15.2,0.174,2.8,3.2,0.4760000000000001,22.4,3.4000000000000004,0.0,28.4,0.0,21.189999999999998,23.802,11407.962,0.14,0.042,0.602,0.14600000000000002,16.8,19.0,43.2,30.508000000000003,1.0
3.0,7.0,1.8,2.0,2.4000000000000004,8.0,0.398,3.8,1.8,0.518,9.8,3.8,0.0,7.8,0.0,18.158,9.565999999999999,1546.016,0.06,0.11,0.996,0.262,8.8,12.6,13.2,25.272000000000002,1.0
16.0,10.8,2.8,13.8,5.0,15.0,0.17,0.19999999999999996,2.2,0.638,19.2,4.0,0.0,22.0,1.0,25.872,20.901999999999997,11172.066,0.194,0.05,0.838,0.1,15.2,15.2,66.4,43.581999999999994,1.0
4.6,14.4,0.8,0.8,0.19999999999999996,0.5999999999999996,0.07200000000000001,0.19999999999999996,1.0,0.388,3.5999999999999996,0.6000000000000001,0.0,12.0,1.0,12.163999999999998,9.74,1345.4279999999999,0.06,0.086,0.038000000000000034,0.029999999999999985,4.8,10.8,18.0,3.682000000000004,1.0
7.2,3.2,0.8,1.8,2.0,2.1999999999999993,0.01999999999999999,2.0,0.19999999999999996,0.504,5.199999999999999,1.0,0.0,23.8,0.0,27.904,17.226000000000003,7890.02,0.17800000000000002,0.06,0.42799999999999994,0.032,12.2,9.2,37.8,16.753999999999998,1.0
9.0,6.8,0.19999999999999996,1.2,3.2,12.6,0.18,1.0,0.6000000000000001,0.5,11.0,2.0,0.0,19.0,0.0,15.113999999999997,19.574,7475.7339999999995,0.018000000000000002,0.05,0.756,0.1,9.2,15.0,42.8,32.303999999999995,1.0
14.6,3.3999999999999995,3.6,12.0,4.6,10.2,0.09200000000000001,0.19999999999999996,0.40000000000000036,0.55,10.399999999999999,2.8000000000000007,0.0,22.6,0.0,15.463999999999999,45.318000000000005,41033.840000000004,0.27,0.014,0.342,0.07400000000000001,29.6,17.8,54.599999999999994,37.63,1.0
7.2,8.4,0.40000000000000036,5.0,1.5999999999999996,15.2,0.174,2.8,3.2,0.4760000000000001,22.4,3.4000000000000004,0.0,28.4,0.0,21.189999999999998,23.802,11407.962,0.14,0.042,0.602,0.14600000000000002,16.8,19.0,43.2,30.508000000000003,1.0
10.4,0.3999999999999999,2.4000000000000004,8.0,10.2,11.2,0.12,1.0,2.8,0.9560000000000001,2.8,1.0,0.0,9.2,0.0,29.408,12.396,2787.906,0.106,0.08,0.48000000000000004,0.054000000000000006,11.4,9.6,39.2,74.214,1.0
35.0,31.200000000000003,0.6000000000000001,27.4,37.6,63.400000000000006,0.23,1.8,2.8,0.386,80.2,1.0,0.0,44.0,0.0,51.17,120.758,129989.738,0.012000000000000066,0.018000000000000002,0.03,0.126,33.2,23.6,160.2,62.286,1.0
1.4000000000000004,2.0,6.2,0.8,1.6,4.4,0.18600000000000003,1.2,1.4,0.92,10.4,1.0,0.0,8.4,1.8,35.446000000000005,6.612000000000001,1869.3580000000002,0.096,0.13599999999999998,0.5579999999999999,0.20400000000000001,10.8,10.2,14.2,8.422,1.0
0.40000000000000036,4.2,0.8,0.0,1.0,9.8,0.278,1.8,0.6000000000000001,1.02,8.0,1.0,0.0,6.0,0.0,17.148,4.546,351.87600000000003,0.03,0.22,0.468,0.20400000000000001,6.8,8.8,9.4,13.175999999999998,1.0
23.8,15.8,8.0,3.0,12.8,24.8,0.16999999999999998,2.0,5.8,0.542,32.2,1.0,0.0,32.0,0.0,37.766000000000005,13.69,9846.426000000001,0.19,0.07,0.12200000000000003,0.102,23.8,13.4,71.8,31.74,1.0
0.20000000000000018,1.0,1.2000000000000002,10.2,8.6,4.0,0.017999999999999988,0.19999999999999996,0.3999999999999999,0.558,10.0,1.0,0.0,46.4,0.0,25.964,30.082,25029.489999999998,0.264,0.032,0.36,0.02799999999999999,18.6,12.6,63.8,22.42,1.0
11.0,1.4000000000000004,1.6,8.8,5.2,5.4,0.122,2.8,2.8,1.0699999999999998,4.6,1.0,0.0,19.0,1.0,23.188000000000002,12.313999999999998,2726.0280000000002,0.122,0.064,0.714,0.02800000000000001,11.4,9.0,29.0,4.050000000000011,1.0
14.8,4.0,3.8000000000000007,4.8,5.4,5.6,0.13,2.0,1.2000000000000002,0.16999999999999993,6.199999999999999,1.0,0.0,21.2,0.0,2.0899999999999963,26.234,9171.452000000001,0.094,0.041999999999999996,0.256,0.082,8.399999999999999,17.8,41.6,37.762,1.0
20.0,10.6,0.19999999999999996,7.2,9.8,15.8,0.11399999999999999,1.8,2.2,0.27600000000000013,15.4,3.0,0.0,32.6,0.0,19.63,41.698,30348.854,0.31799999999999995,0.005999999999999998,0.5479999999999999,0.07600000000000001,9.399999999999999,17.4,78.6,38.778,1.0
5.8,12.4,3.8,22.200000000000003,17.8,23.0,0.24600000000000002,2.0,2.0,1.01,47.0,5.0,0.0,8.0,0.8,13.880000000000003,59.724,65708.496,0.32999999999999996,0.022,0.6599999999999999,0.11399999999999999,12.2,21.2,35.4,91.76400000000001,1.0
5.0,2.2,0.0,2.6,1.0,3.8,0.144,1.0,1.8,0.41600000000000004,5.2,1.8,0.0,22.4,1.8,23.764,10.622,2512.4519999999998,0.08,0.1,0.39999999999999997,0.044000000000000004,9.8,8.2,26.6,7.476,1.0
0.39999999999999947,10.600000000000001,3.6000000000000005,3.0,2.4000000000000004,13.2,0.27,2.8,3.6,0.9199999999999999,10.2,1.0,0.0,17.4,0.0,32.114000000000004,13.448,4958.959999999999,0.098,0.08800000000000001,0.33799999999999997,0.15800000000000003,13.6,11.4,17.2,3.169999999999998,1.0
14.8,4.199999999999999,3.6000000000000005,4.8,5.6,5.399999999999999,0.13,1.8,1.4000000000000004,0.16399999999999992,6.0,1.0,0.0,21.0,0.0,1.7899999999999991,26.240000000000002,9171.640000000001,0.09200000000000001,0.044,0.256,0.084,8.6,17.8,42.6,37.010000000000005,1.0
9.6,7.8,2.4000000000000004,1.0,1.7999999999999998,6.199999999999999,0.11399999999999999,1.0,1.2,0.63,14.399999999999999,1.8,0.0,22.799999999999997,1.6,25.166000000000004,30.662000000000003,16392.578,0.18400000000000002,0.036,0.8880000000000001,0.08,15.6,14.8,45.4,12.280000000000001,1.0
8.0,18.4,1.0,6.4,2.4000000000000004,24.2,0.268,3.0,4.0,0.5379999999999999,34.6,10.2,0.0,34.8,1.0,13.73,26.474,9356.980000000001,0.12400000000000003,0.032,1.252,0.244,12.0,16.6,52.2,5.487999999999996,1.0
14.4,10.2,3.0,11.600000000000001,4.8,14.4,0.166,0.19999999999999996,2.2,0.692,18.2,3.4000000000000004,0.0,22.8,0.8,25.774,20.955999999999996,11171.034,0.194,0.05,0.724,0.098,15.0,15.6,62.2,35.562,1.0
19.6,8.0,1.2,26.6,6.4,22.0,0.036000000000000004,1.0,0.7999999999999998,0.25199999999999995,24.2,2.5999999999999996,0.0,33.4,0.0,5.829999999999991,50.391999999999996,56262.38799999999,0.23400000000000004,0.022,0.54,0.056,0.1999999999999993,12.0,88.8,48.25999999999999,1.0
8.0,6.6,3.0,0.19999999999999996,0.19999999999999996,3.8,0.11199999999999999,1.2,1.0,0.658,11.8,2.0,0.0,20.8,2.0,18.536000000000005,33.692,16386.97,0.16800000000000004,0.03,1.056,0.08,12.8,14.8,38.8,7.787999999999999,1.0
2.4,6.4,0.0,0.0,1.6,4.6,0.344,1.2,0.6000000000000001,0.18599999999999994,8.2,1.0,0.0,6.6,1.6,16.42,14.77,4137.058,0.04799999999999997,0.12,0.31799999999999995,0.2,13.6,19.0,10.6,1.2479999999999993,1.0
4.0,0.5999999999999996,0.0,0.6000000000000001,2.0,0.40000000000000036,0.086,1.0,0.6000000000000001,0.20800000000000002,6.8,1.0,0.0,31.0,1.0,48.13,6.644000000000002,7793.889999999999,0.202,0.076,0.472,0.04800000000000001,20.2,13.8,40.4,9.026,1.0
3.5999999999999996,3.2,2.4000000000000004,2.8000000000000007,7.0,8.4,0.013999999999999985,1.0,3.0,0.04599999999999993,16.6,1.0,0.0,70.0,3.2,54.122,32.11,64714.25399999999,0.562,0.027999999999999997,0.44799999999999995,0.015999999999999993,15.0,7.0,54.4,14.484,1.0
5.6,6.0,2.0,3.4000000000000004,5.8,11.2,0.07600000000000003,1.0,3.0,0.958,14.0,1.0,0.0,29.8,0.0,17.342,27.18,1470.7720000000002,0.09000000000000001,0.036,0.266,0.102,13.2,17.0,43.8,17.149999999999995,1.0
16.8,18.2,6.4,4.8,15.2,20.4,0.328,3.8,4.4,0.616,34.0,0.19999999999999996,0.0,26.0,0.0,57.922000000000004,17.468,7681.718,0.264,0.066,0.366,0.17600000000000002,28.8,14.0,60.6,38.332,1.0
0.20000000000000018,1.0,1.2000000000000002,10.2,8.6,4.0,0.017999999999999988,0.19999999999999996,0.3999999999999999,0.558,10.0,1.0,0.0,46.4,0.0,25.964,30.082,25029.489999999998,0.264,0.032,0.36,0.02799999999999999,18.6,12.6,63.8,22.42,1.0
24.0,15.8,14.0,8.0,4.8,25.2,0.08399999999999999,0.19999999999999996,6.0,0.72,48.8,3.8,0.0,71.0,1.2,90.634,36.830000000000005,87686.72,0.798,0.068,0.446,0.07,55.0,20.6,114.4,21.24,1.0
5.0,9.4,1.4,10.6,0.7999999999999998,20.6,0.21200000000000002,3.6,3.6,0.6419999999999999,23.0,5.800000000000001,0.0,18.4,0.8,19.868,21.592000000000002,9095.788,0.136,0.044,0.888,0.20800000000000002,10.399999999999999,9.8,24.0,37.582,1.0
6.0,0.3999999999999999,1.0,1.2,1.2,0.19999999999999996,0.184,1.0,2.0,1.002,8.0,1.0,0.0,10.8,0.0,17.808,14.174,3305.4700000000003,0.03199999999999999,0.078,0.5479999999999999,0.09,9.8,10.8,22.0,33.096,1.0
0.8,4.8,0.0,0.0,1.0,9.6,0.17,1.0,1.8,0.322,9.0,1.0,0.0,20.0,2.0,14.862000000000002,10.379999999999999,2277.8300000000004,0.06,0.09,0.34600000000000003,0.10799999999999998,8.8,9.0,16.2,2.6779999999999995,1.0
5.0,4.8,0.19999999999999996,0.8,2.8,1.5999999999999996,0.15400000000000003,1.8,1.0,0.426,19.4,1.0,0.0,12.4,1.8,22.276,10.46,2436.0959999999995,0.09,0.08,0.5780000000000001,0.09200000000000001,8.8,10.8,22.4,12.593999999999998,1.0
7.0,12.0,5.0,8.0,7.2,26.0,0.222,0.19999999999999996,5.2,0.86,30.0,2.0,0.0,23.8,0.0,32.714,15.019999999999998,7995.956,0.09199999999999997,0.06,0.02,0.14,15.0,12.0,53.0,44.534000000000006,1.0
0.3999999999999999,1.0,0.0,0.8,0.19999999999999996,8.0,0.272,1.0,1.8,0.632,8.0,1.0,0.0,9.0,0.0,20.864,4.82,450.016,0.054,0.238,0.244,0.19,7.2,7.0,16.8,8.541999999999998,1.0
6.2,5.0,1.8,0.19999999999999996,1.2000000000000002,5.6,0.27,2.0,2.6,0.696,10.0,1.0,0.0,9.0,0.0,7.815999999999999,18.894,3634.202,0.07,0.05,0.368,0.13,4.0,14.0,21.0,42.074,1.0
9.8,7.0,0.6000000000000001,12.8,6.4,12.2,0.182,2.8,1.4,0.298,19.4,1.0,0.0,12.0,0.0,22.024,26.790000000000003,16595.45,0.224,0.038,0.278,0.128,11.2,14.0,45.2,62.634,1.0
15.4,7.8,4.0,43.2,11.2,12.0,0.03399999999999999,1.0,3.0,0.5980000000000001,19.4,0.19999999999999996,0.0,18.4,0.0,56.932,12.842000000000002,11850.671999999999,0.23800000000000002,0.078,0.216,0.036,24.8,5.3999999999999995,75.2,98.37,1.0
44.4,6.8,16.0,14.2,36.2,3.5999999999999996,0.038,1.0,0.19999999999999996,0.598,26.4,1.0,0.0,24.6,0.0,79.424,12.826,6933.273999999999,0.336,0.074,0.288,0.018000000000000002,44.0,15.0,126.6,65.894,1.0
18.2,14.2,0.8,10.4,12.6,18.4,0.11,1.2,5.8,0.9840000000000001,33.6,8.8,0.0,51.8,0.8,41.087999999999994,33.756,41563.70599999999,0.524,0.005999999999999998,1.334,0.098,29.200000000000003,15.8,83.0,33.544,1.0
0.5999999999999996,6.8,0.0,2.6000000000000014,0.19999999999999996,13.6,0.16399999999999998,2.8,2.8,0.5579999999999999,19.8,1.5999999999999996,0.0,32.2,0.8,20.816,24.344,11416.206,0.14600000000000002,0.04,0.236,0.152,16.0,20.4,27.799999999999997,0.9319999999999986,1.0
3.8,6.0,1.8,19.8,5.0,10.0,0.19,2.8,3.8,0.952,14.2,1.0,0.0,1.0,0.0,20.726,13.724,3932.8079999999995,0.1,0.07,0.25,0.13,11.0,12.8,31.0,93.274,1.0
2.2,8.2,0.0,0.8,0.19999999999999996,8.0,0.254,2.8,1.8,0.686,8.0,1.0,0.0,9.0,0.0,23.131999999999998,4.622,429.658,0.054,0.238,0.42400000000000004,0.19,9.0,7.0,15.0,10.666,1.0
5.8,15.2,3.2,5.3999999999999995,0.40000000000000036,20.0,0.232,3.0,3.6,0.686,28.8,5.2,0.0,20.799999999999997,0.0,6.889999999999997,41.816,28594.118000000002,0.16600000000000004,0.03,0.43599999999999994,0.168,14.4,21.8,35.8,27.698,1.0
11.6,2.1999999999999993,5.4,4.800000000000001,10.2,6.3999999999999995,0.04200000000000001,2.0,0.19999999999999996,0.6940000000000001,11.399999999999999,2.2,0.0,18.2,0.0,23.862000000000002,25.786,12436.318000000001,0.18799999999999997,0.04,0.128,0.001999999999999988,16.0,16.2,42.4,31.138,1.0
8.200000000000003,8.2,1.8,2.0,13.200000000000003,16.599999999999998,0.108,2.0,1.0,0.764,35.2,1.0,0.0,49.4,7.4,102.132,21.769999999999996,121756.274,1.366,0.025999999999999995,0.17,0.086,75.80000000000001,15.8,46.599999999999994,4.766000000000002,1.0
3.8,9.0,1.2,24.200000000000003,1.2000000000000002,17.4,0.174,1.8,3.0,0.8,15.0,1.0,0.0,3.1999999999999993,0.0,0.870000000000001,34.918,15622.728,0.11200000000000002,0.046,0.21,0.144,0.0,14.4,25.0,80.596,1.0
25.8,0.8000000000000007,4.800000000000001,6.0,5.2,2.5999999999999996,0.0040000000000000036,2.8,0.19999999999999996,0.06000000000000001,1.5999999999999996,1.0,0.0,47.2,0.19999999999999996,33.46,37.284,45557.428,0.38199999999999995,0.05,0.32200000000000006,0.00399999999999999,12.0,7.199999999999999,92.2,18.968,1.0
14.8,15.4,6.4,17.0,5.0,25.200000000000003,0.19400000000000003,1.2,7.2,0.384,39.6,0.19999999999999996,0.0,57.0,0.0,33.007999999999996,31.464,42871.606,0.418,0.013999999999999995,0.268,0.134,34.0,36.6,98.8,28.934,1.0
23.2,15.6,13.8,7.2,4.0,26.8,0.07200000000000001,1.8,6.6,0.8260000000000001,49.0,4.0,0.0,64.2,1.0,77.39399999999999,32.466,78523.59000000001,0.772,0.03,0.44599999999999995,0.07,44.2,18.0,116.2,6.952000000000002,1.0
2.2,2.0,1.0,0.0,0.40000000000000036,0.5999999999999996,0.34,0.0,1.0,0.97,1.0,1.0,0.0,1.2,0.0,14.309999999999999,3.046,117.43400000000001,0.01,0.33,1.024,0.011999999999999983,2.0,6.0,14.8,60.806000000000004,1.0
14.0,10.0,1.8,39.2,11.6,16.0,0.11,1.8,3.8,0.5800000000000001,27.8,5.0,0.0,29.0,0.0,37.92,39.28,49476.348,0.418,0.02,0.76,0.08,26.4,19.0,93.0,65.496,1.0
5.8,1.5999999999999996,4.6,11.200000000000001,3.8000000000000007,0.39999999999999947,0.098,4.6,2.0,1.032,8.6,3.6,0.0,36.0,4.4,12.015999999999998,39.251999999999995,16915.626,0.28600000000000003,0.02,1.594,0.06200000000000001,11.2,15.8,24.6,37.988,1.0
14.8,2.1999999999999993,1.6,1.8000000000000007,5.0,2.0,0.094,2.8,0.40000000000000036,0.59,5.3999999999999995,3.0,0.0,26.2,0.0,26.958000000000006,17.61,5840.282,0.134,0.057999999999999996,1.028,0.05200000000000002,18.0,12.6,50.0,16.454,1.0
4.4,2.1999999999999993,0.6000000000000001,8.399999999999999,5.0,2.1999999999999993,0.092,0.6000000000000001,0.5999999999999996,1.024,4.6,1.0,0.0,4.2,0.0,22.626,13.12,4044.0220000000004,0.1,0.086,0.842,0.041999999999999996,10.2,12.8,28.0,73.17599999999999,1.0
29.6,9.2,5.0,18.8,27.4,17.4,0.154,2.8,4.0,0.9179999999999999,47.2,2.2,0.0,39.6,0.8,75.768,26.554,51303.71000000001,0.718,0.013999999999999999,0.254,0.054,23.6,12.4,83.4,22.34400000000001,1.0
0.20000000000000018,4.0,1.0,0.19999999999999996,0.8,9.4,0.266,2.0,0.6000000000000001,1.018,9.2,1.0,0.0,6.2,0.0,17.136,4.544,351.05,0.03,0.22,0.48000000000000004,0.196,7.0,8.8,9.8,12.292,1.0
2.2,8.2,0.0,0.8,0.19999999999999996,8.0,0.254,2.8,1.8,0.686,8.0,1.0,0.0,9.0,0.0,23.131999999999998,4.622,429.658,0.054,0.238,0.42400000000000004,0.19,9.0,7.0,15.0,10.666,1.0
9.6,14.0,9.8,9.4,5.199999999999999,22.200000000000003,0.19,1.8,8.600000000000001,1.202,37.400000000000006,0.19999999999999996,0.0,28.6,0.0,22.214,36.198,27164.798000000003,0.26,0.03,0.2300000000000001,0.11800000000000001,25.8,25.8,59.2,37.522,1.0
4.0,4.8,0.0,0.8,3.2,4.2,0.172,1.0,0.19999999999999996,0.057999999999999996,8.2,1.0,0.0,20.6,2.8,18.024,11.148,2180.584,0.11,0.09,0.33,0.162,7.0,6.6,14.399999999999999,20.688000000000002,1.0
13.2,15.4,0.0,8.600000000000001,11.600000000000001,19.8,0.284,2.0,0.3999999999999999,0.21200000000000005,23.0,6.0,0.0,38.2,0.0,41.74,23.518,15309.946,0.254,0.013999999999999995,0.804,0.16999999999999998,18.200000000000003,11.0,53.4,7.2840000000000025,1.0
13.8,3.5999999999999996,6.2,14.600000000000001,10.600000000000001,7.8,0.08800000000000001,0.19999999999999996,3.8,1.364,10.2,0.40000000000000036,0.0,20.0,0.0,37.446000000000005,15.942,11823.712000000001,0.268,0.07400000000000001,0.128,0.009999999999999981,17.2,12.399999999999999,73.8,51.507999999999996,1.0
3.8000000000000007,7.800000000000001,2.2,7.200000000000001,2.5999999999999996,24.0,0.086,1.8,2.2,0.57,38.4,1.0,0.0,37.2,0.0,15.255999999999993,43.275999999999996,53124.075999999994,0.29800000000000004,0.07,0.43000000000000005,0.08199999999999999,7.6,18.2,33.0,14.129999999999995,1.0
