Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
5180.362344757961,1,1.0,0.48981579948705034,0.75,0.4661965641914664,0
461.1993178252726,1,0.0,0.48981579948705034,0.75,1.0,0
684.9215221030877,1,0.307025339109305,0.0,0.75,0.4661965641914664,0
4108.181260983225,1,0.549566062495828,0.0,1.0,0.4661965641914664,0
4450.903137208921,1,0.24853021644625056,0.48981579948705034,0.75,0.5338034358085336,0
1782.903473033025,1,0.307025339109305,0.0,0.3926797190282445,1.0,0
2419.558599672729,1,0.5555555555555556,1.0,0.6073202809717555,1.0,0
3623.3385254685472,1,0.5555555555555556,0.48981579948705034,0.75,0.8018092929991075,0
1688.1535862561877,1,0.5555555555555556,0.48981579948705034,1.0,0.0,0
2567.98062975816,1,0.5555555555555556,0.48981579948705034,0.75,0.5338034358085336,0
2544.440443986511,1,0.8625808946648605,0.0,0.75,1.0,0
5498.0,1,0.24853021644625056,1.0,0.3573202809717555,1.0,0
3659.7556731084096,1,0.24853021644625056,1.0,1.0,0.4661965641914664,0
3703.5970591935793,1,0.24853021644625056,0.5101842005129497,1.0,0.4661965641914664,0
1460.6885853209064,1,0.307025339109305,0.48981579948705034,1.0,1.0,0
3370.000370559252,1,0.13695198946570125,0.48981579948705034,1.0,0.5338034358085336,0
4157.912505073994,1,0.5555555555555556,1.0,0.3926797190282445,0.4661965641914664,0
4120.883892986674,1,0.24853021644625056,0.48981579948705034,1.0,0.4661965641914664,0
399.21858593458614,1,0.8625808946648605,0.48981579948705034,0.34022272742997517,1.0,0
6920.0,1,0.8625808946648605,0.5101842005129497,0.3573202809717555,0.8776371837173885,0
7098.0,1,0.5555555555555556,1.0,0.3926797190282445,0.4661965641914664,0
5160.871534724438,1,0.8625808946648605,1.0,0.75,1.0,0
1052.0642445867313,1,1.0,1.0,0.5754765479445504,0.4661965641914664,0
3723.8507433938703,1,0.5555555555555556,1.0,0.9786011751403612,1.0,0
1694.5137436972354,1,0.8625808946648605,0.48981579948705034,0.4964769102184786,1.0,0
5894.659843332358,1,0.8625808946648605,0.48981579948705034,0.75,0.8288839882805091,0
6706.307997454808,1,0.0,0.48981579948705034,0.4993706318072404,0.5338034358085336,0
320.0295745598328,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
5439.9316438082205,1,0.8625808946648605,0.48981579948705034,1.0,0.050932013643287366,0
4404.733899476295,1,0.4852196778366293,0.48981579948705034,0.3926797190282445,1.0,0
954.3445866620505,1,1.0,1.0,0.3573202809717555,0.5338034358085336,0
4164.7969957210635,1,0.8625808946648605,0.5101842005129497,0.75,1.0,0
4200.248195643092,1,0.24853021644625056,0.5101842005129497,0.3573202809717555,1.0,0
4175.987102920584,1,0.027351008378405928,0.48981579948705034,1.0,0.4661965641914664,0
744.4516940404098,1,0.5555555555555556,0.48981579948705034,0.6073202809717555,1.0,0
1469.9213667401673,1,0.0,0.5248474465968264,0.75,1.0,0
7005.820690460848,1,0.5555555555555556,1.0,1.0,1.0,0
5106.217100921089,1,0.7841684353748191,1.0,0.0,1.0,0
3128.6271619584704,1,0.7163143293363756,0.5101842005129497,0.0,1.0,0
5178.0,1,0.307025339109305,1.0,0.0,0.4661965641914664,0
5178.0,1,0.307025339109305,1.0,0.0,0.4661965641914664,0
4404.498482501207,1,0.692974660890695,0.7447458282664415,1.0,1.0,0
5000.742464818422,1,0.12785073488178794,0.48981579948705034,0.75,0.4661965641914664,0
3850.459475481656,1,1.0,0.8920534666285608,0.0,0.5338034358085336,0
1677.9234238864715,1,0.5555555555555556,0.0,0.75,0.5338034358085336,0
2189.5071297804425,1,0.5555555555555556,0.5101842005129497,0.0,0.0,0
3003.642328871395,1,0.8625808946648605,0.48981579948705034,1.0,0.5338034358085336,0
1479.296029227155,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
3842.943465586979,1,1.0,1.0,1.0,0.5338034358085336,0
2945.6360579519805,1,0.16531455587177762,0.48981579948705034,0.03745357642010305,0.5338034358085336,0
4270.356220929342,1,0.31448376969560615,0.48981579948705034,0.3573202809717555,1.0,0
83.87211775716878,1,0.5555555555555556,0.48981579948705034,0.3573202809717555,1.0,0
827.4007395487547,1,0.5555555555555556,1.0,0.3573202809717555,1.0,0
3004.978039896526,1,0.5555555555555556,0.48981579948705034,0.0,0.0,0
5789.853966301585,1,0.8625808946648605,1.0,0.3926797190282445,0.5086877524103496,0
3183.903967486617,1,0.5555555555555556,0.0,1.0,0.4661965641914664,0
4629.229396397294,1,0.5555555555555556,0.48981579948705034,0.1315221731451987,0.5338034358085336,0
6687.0,1,0.5555555555555556,0.0,0.75,0.4661965641914664,0
4125.696176277679,1,0.0,0.48981579948705034,0.3629713725756839,0.0,0
1446.7689769880512,1,0.5555555555555556,0.0,0.3926797190282445,1.0,0
1458.4420322523047,1,1.0,0.48981579948705034,0.6073202809717555,0.5517381653762837,0
4628.558053668884,1,0.8625808946648605,0.0,0.393138324739122,0.0,0
1544.469407055899,1,0.5555555555555556,0.48981579948705034,0.13563463705810808,0.5338034358085336,0
5819.972234607554,1,0.8625808946648605,0.0,0.75,0.5338034358085336,0
4664.1084902066195,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
3483.3738119569007,1,0.307025339109305,0.5101842005129497,0.75,0.4661965641914664,0
6891.0,1,0.8625808946648605,1.0,1.0,1.0,0
6760.0,1,0.5555555555555556,0.0,0.75,0.6436790122580757,0
6657.0,1,0.7832749194069968,0.8892416317816932,1.0,1.0,0
5761.362643751163,1,0.5555555555555556,0.1528731128031614,0.75,1.0,0
5884.064261642896,1,0.307025339109305,0.48981579948705034,1.0,0.0,0
1688.9227756570076,1,0.307025339109305,0.48981579948705034,1.0,0.6973374092718553,0
1199.9711494037606,1,0.8625808946648605,0.5101842005129497,1.0,1.0,0
3717.5970301744755,1,0.5555555555555556,0.0,1.0,0.5338034358085336,0
399.1675928431164,1,0.5555555555555556,0.0,0.75,1.0,0
549.0954558726894,1,0.5555555555555556,0.0,0.75,1.0,0
1177.6587656531774,1,0.5555555555555556,1.0,0.3573202809717555,1.0,0
1960.273068172374,1,1.0,0.5101842005129497,0.75,0.4661965641914664,0
960.2311352067095,1,0.8625808946648605,0.9494697416117565,1.0,1.0,0
6510.691634158766,1,0.0,0.6132774231973118,0.75,0.0,0
5370.7221755680475,1,0.5555555555555556,1.0,0.3573202809717555,1.0,0
5396.559230680374,1,0.8625808946648605,1.0,0.6073202809717555,1.0,0
4436.209727872175,1,0.5555555555555556,0.48981579948705034,0.75,0.8017611434960358,0
4193.15425027544,1,0.5555555555555556,0.0,1.0,1.0,0
2324.046233067077,1,0.5555555555555556,1.0,0.0,0.0,0
2302.64984144578,1,0.5555555555555556,1.0,0.0,0.0,0
7134.723030914357,1,0.09479378705606617,1.0,0.0,1.0,0
4790.74791983856,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
6012.0,1,0.5555555555555556,0.48981579948705034,0.75,0.0,0
4774.560441638654,1,0.307025339109305,0.48981579948705034,0.0,0.4661965641914664,0
5450.699249358899,1,0.5555555555555556,1.0,1.0,0.7325820052559812,0
1316.234179992176,1,0.5555555555555556,1.0,1.0,0.38472199334128476,0
5987.011217381867,1,0.24853021644625056,1.0,0.8750046100165257,0.4661965641914664,0
519.1843928068388,1,0.43818000429515575,0.48981579948705034,0.3573202809717555,0.0,0
6172.0,1,0.692974660890695,0.0,0.8429019863919092,0.5338034358085336,0
4131.450616298832,1,0.692974660890695,0.0,1.0,0.5338034358085336,0
3139.7090371346785,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
1539.7918609954795,1,1.0,1.0,1.0,1.0,0
3804.617028231568,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
5141.0,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
3041.022959126067,1,0.7445355720819604,0.48981579948705034,0.75,1.0,0
3572.574269104409,1,1.0,1.0,0.0,0.5338034358085336,0
2349.5983465180234,1,0.3004424647201745,1.0,1.0,0.4661965641914664,0
1476.0504640485346,1,0.5555555555555556,1.0,1.0,0.5338034358085336,0
14.191038979482073,1,0.5556011010263053,0.48981579948705034,0.0,1.0,0
1206.550339871113,1,0.5555555555555556,1.0,1.0,1.0,0
339.4146547247003,1,1.0,1.0,0.6073202809717555,1.0,0
585.173443464339,1,0.24853021644625056,0.2164887754357785,1.0,1.0,0
6716.094274548964,1,0.5555555555555556,0.0,1.0,0.5338034358085336,0
3403.5240311775015,1,0.24853021644625056,0.5101842005129497,1.0,0.5338034358085336,0
885.5698366976262,1,0.692974660890695,1.0,0.75,0.4661965641914664,0
5182.770257887009,1,0.5555555555555556,1.0,0.3926797190282445,0.4661965641914664,0
968.9629042671395,1,0.307025339109305,0.48981579948705034,0.0,0.0,0
3719.0331501158134,1,0.692974660890695,1.0,0.3573202809717555,0.5338034358085336,0
5563.0,1,0.5555555555555556,1.0,0.3926797190282445,0.4661965641914664,0
5850.0,1,0.24853021644625056,0.0,1.0,0.5338034358085336,0
5893.5164205552355,1,0.5555555555555556,0.48981579948705034,1.0,0.8313846352243227,0
1436.407801680742,1,0.307025339109305,0.48981579948705034,0.24427782798882647,0.5338034358085336,0
4220.446693079324,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.0,0
2287.062483922724,1,0.307025339109305,1.0,1.0,1.0,0
1472.6233748458696,1,0.351376400234134,1.0,0.75,0.5338034358085336,0
2372.940375355578,1,0.12787441198221178,1.0,0.19154014659088742,0.0,0
2405.438435907934,1,0.5555555555555556,1.0,0.75,1.0,0
6569.047735754691,1,0.30886814684739544,0.5101842005129497,0.75,1.0,0
2004.4670064604634,1,1.0,1.0,1.0,0.5338034358085336,0
7134.0,1,0.5555555555555556,0.48981579948705034,0.6073202809717555,0.5338034358085336,0
5588.0,1,0.6305823333961593,1.0,0.75,0.0,0
3806.5398036988445,1,0.8625808946648605,0.0,1.0,0.5338034358085336,0
6406.0,1,0.8625808946648605,0.48981579948705034,1.0,0.4661965641914664,0
330.73112795660563,1,0.24853021644625056,0.0,0.75,0.5338034358085336,0
679.2172360464392,1,0.8625808946648605,0.0,0.3573202809717555,1.0,0
3129.6430947644185,1,0.5555555555555556,0.0,0.6073202809717555,1.0,0
3013.027457946818,1,0.307025339109305,0.48981579948705034,0.75,0.5338034358085336,0
5554.076297611637,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
2678.989087355262,1,0.307025339109305,0.0,0.75,1.0,0
2715.8776730147756,1,1.0,0.830045439741469,0.6073202809717555,1.0,0
3057.3829487837675,1,0.0,0.5101842005129497,0.3926797190282445,1.0,0
4888.351157023912,1,0.8625808946648605,0.48981579948705034,0.0,0.0,0
2215.812286491267,1,1.0,1.0,0.3631949251339047,1.0,0
542.9485950395683,1,1.0,0.5101842005129497,0.6073202809717555,0.5338034358085336,0
4393.525396345888,1,1.0,1.0,1.0,1.0,0
6915.0,1,0.8625808946648605,0.0,1.0,0.5338034358085336,0
6302.358115119713,1,0.5555555555555556,1.0,1.0,0.4661965641914664,0
6577.0,1,0.5555555555555556,0.0,0.11267261672210294,1.0,0
4050.8774903662343,1,1.0,0.48981579948705034,1.0,1.0,0
4972.076704391483,1,0.24853021644625056,0.48981579948705034,1.0,1.0,0
5005.819738590175,1,0.24853021644625056,0.48981579948705034,1.0,0.5338034358085336,0
1727.7391643842861,1,0.0,0.48981579948705034,0.75,1.0,0
1435.492572956195,1,0.5555555555555556,0.48981579948705034,0.44814828777963256,0.5338034358085336,0
5545.970856014699,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
341.96842126409456,1,0.8625808946648605,0.48981579948705034,0.0,0.5338034358085336,0
4056.939960862498,1,0.307025339109305,0.48981579948705034,0.0,0.4661965641914664,0
1497.7157170634464,1,0.8625808946648605,1.0,0.75,0.0,0
6815.672848438677,1,1.0,1.0,0.75,0.4661965641914664,0
6800.385328141952,1,1.0,0.5101842005129497,0.75,0.4661965641914664,0
2299.966185431773,1,1.0,1.0,0.8940274017501546,0.4661965641914664,0
502.4870447911212,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
5833.0,1,0.24853021644625056,0.0,1.0,0.5338034358085336,0
5467.0,1,0.692974660890695,0.48981579948705034,1.0,1.0,0
5467.0,1,1.0,0.48981579948705034,1.0,0.562166870749441,0
562.8207635733079,1,0.307025339109305,1.0,0.75,0.4661965641914664,0
367.6871611324482,1,0.5555555555555556,0.0,0.6073202809717555,1.0,0
2316.9638779144225,1,0.0,0.0,0.75,0.28771355676914434,0
6684.0,1,1.0,0.0,0.6220180730575293,1.0,0
6809.810082665413,1,0.307025339109305,0.0,0.808127295453015,1.0,0
2493.382073647681,1,0.8625808946648605,1.0,0.75,1.0,0
527.4589309125981,1,0.5555555555555556,0.0,0.75,1.0,0
3983.471638716764,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.0,0
1452.041459621782,1,0.24853021644625056,0.0,1.0,1.0,0
4093.259014156106,1,0.24853021644625056,0.8232078422627725,0.7385770146373072,0.4661965641914664,0
4014.7938336868547,1,0.24853021644625056,0.0,0.0,0.4661965641914664,0
5064.117821864895,1,0.5555555555555556,0.48981579948705034,0.0,1.0,0
5657.0792822274,1,0.5555555555555556,1.0,0.75,0.5338034358085336,0
273.314095579743,1,0.307025339109305,0.0,0.3926797190282445,0.4661965641914664,0
3000.75283298892,1,0.5555555555555556,1.0,1.0,1.0,0
3770.3634068692318,1,0.307025339109305,0.48981579948705034,0.0,0.4661965641914664,0
5133.0,1,0.24853021644625056,1.0,0.6073202809717555,0.4661965641914664,0
948.9678082474989,1,0.0,0.48981579948705034,0.75,0.5338034358085336,0
2456.8494279997203,1,0.0745578602667692,0.48981579948705034,1.0,0.5338034358085336,0
319.33779377342285,1,1.0,0.48981579948705034,1.0,1.0,0
6820.298140295909,1,0.307025339109305,0.0,0.75,1.0,0
3443.7330442246557,1,0.8625808946648605,1.0,1.0,1.0,0
2332.8271617011987,1,0.307025339109305,0.5101842005129497,1.0,0.0,0
374.568462021894,1,1.0,1.0,1.0,1.0,0
5527.0,1,0.8625808946648605,1.0,0.4191029325895377,0.5338034358085336,0
3430.0439369533715,1,0.8625808946648605,0.5101842005129497,0.75,0.5338034358085336,0
3633.5931244886942,1,0.6493064422008048,1.0,0.0,1.0,0
6612.0,1,0.8625808946648605,0.48981579948705034,0.3573202809717555,1.0,0
4825.077295349823,1,0.307025339109305,0.48981579948705034,0.10831091207640187,1.0,0
4593.843471190287,1,0.970317898748404,0.0,0.06592833084386324,0.0,0
5563.0,1,0.5555555555555556,1.0,0.3926797190282445,0.4661965641914664,0
4601.848565484993,1,0.24853021644625056,0.05107735925805468,0.0,0.0,0
5003.656320042513,1,0.8625808946648605,0.0,0.75,1.0,0
3789.387255887148,1,0.8625808946648605,1.0,0.5293906583154651,1.0,0
4271.611919387508,1,0.307025339109305,0.0,0.0,0.4661965641914664,0
1864.960298907841,1,1.0,0.0,0.8232669089102091,0.4661965641914664,0
3966.780704799139,1,0.24853021644625056,0.5101842005129497,0.9866654276752279,1.0,0
3616.001656606417,1,0.307025339109305,0.48981579948705034,0.75,0.4661965641914664,0
2403.8125259688627,1,0.0,0.0,0.3926797190282445,1.0,0
1370.650249515958,1,0.5555555555555556,1.0,0.75,0.5338034358085336,0
4588.702061231776,1,0.5555555555555556,1.0,0.0,1.0,0
3646.2001281165303,1,0.307025339109305,0.5101842005129497,0.3573202809717555,0.4661965641914664,0
5280.581380623138,1,0.5555555555555556,0.0,0.09040983943207814,1.0,0
4446.4594680531145,1,0.8625808946648605,0.5101842005129497,0.75,1.0,0
6282.0,1,0.24777511872238261,0.48981579948705034,0.0,0.4661965641914664,0
5215.963243332577,1,0.9126476355114477,0.48981579948705034,0.7309594753875184,0.4661965641914664,0
5260.0,1,0.5555555555555556,0.0,0.75,0.4661965641914664,0
4764.323211200926,1,0.5555555555555556,0.0,0.75,1.0,0
5015.251114066674,1,0.5555555555555556,1.0,0.75,0.4661965641914664,0
1664.3603830449933,1,0.307025339109305,0.48981579948705034,1.0,0.0,0
2359.626628379473,1,1.0,1.0,0.1274688158067181,1.0,0
3033.085847952945,1,0.24853021644625056,1.0,1.0,0.4661965641914664,0
2660.1731796509775,1,0.692974660890695,1.0,0.3573202809717555,1.0,0
2068.7476650305316,1,0.8625808946648605,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
2421.8733115238656,1,0.24853021644625056,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
3823.3251468245307,1,0.8625808946648605,0.5101842005129497,0.0,0.5338034358085336,0
4136.875914091496,1,0.8625808946648605,0.48981579948705034,0.948708245925882,0.4661965641914664,0
5887.878543080833,1,0.5555555555555556,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
1694.3506806435398,1,0.5555555555555556,0.48981579948705034,0.3573202809717555,1.0,0
3298.0709542982577,1,0.6647029874925692,0.0,1.0,1.0,0
436.74016853543753,1,1.0,0.5101842005129497,0.0,1.0,0
5833.0,1,0.24853021644625056,0.0,0.9533260793038529,1.0,0
3635.6221466001193,1,0.6096456250625577,1.0,0.6073202809717555,1.0,0
2350.316074720593,1,1.0,0.48981579948705034,0.6272832880875268,1.0,0
6628.339780664193,1,1.0,0.48981579948705034,1.0,1.0,0
5768.0,1,0.24853021644625056,0.5101842005129497,0.75,1.0,0
3082.6120660215,1,0.307025339109305,0.0,0.0,0.0,0
3739.2616062381057,1,0.5555555555555556,0.0,1.0,0.5338034358085336,0
2983.6848904354338,1,0.5555555555555556,1.0,1.0,0.4661965641914664,0
2622.7227614980866,1,0.0,0.48981579948705034,0.3926797190282445,1.0,0
6162.0,1,0.24853021644625056,1.0,0.75,1.0,0
5498.0,1,0.24853021644625056,1.0,0.75,1.0,0
7138.0,1,0.24853021644625056,0.48981579948705034,0.4660020885020181,1.0,0
5493.327188031938,1,0.0,0.48981579948705034,0.75,0.5338034358085336,0
4210.966227998412,1,0.24853021644625056,0.48981579948705034,1.0,0.5338034358085336,0
6468.773649901547,1,0.5555555555555556,0.0,1.0,1.0,0
4246.379349473013,1,1.0,0.48981579948705034,0.0,1.0,0
361.6340828157265,1,0.692974660890695,0.0,1.0,0.4661965641914664,0
590.4527089477017,1,0.8625808946648605,0.0,0.3573202809717555,1.0,0
1958.8217057627332,1,0.24853021644625056,0.0,0.6073202809717555,0.5338034358085336,0
2426.1047819527903,1,0.8625808946648605,1.0,0.0,0.5338034358085336,0
4445.380303282626,1,0.8625808946648605,1.0,1.0,1.0,0
6490.770727266316,1,1.0,0.48981579948705034,0.25790596386472076,1.0,0
3633.9299285725056,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
2907.9766399280816,1,1.0,0.48981579948705034,0.75,0.5338034358085336,0
1019.2355921917169,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
590.2195040952215,1,0.307025339109305,0.48981579948705034,0.0,0.4661965641914664,0
5966.0,1,0.24853021644625056,1.0,0.75,1.0,0
4457.340379059653,1,1.0,0.48981579948705034,1.0,1.0,0
2454.8004973310462,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
5236.663940732196,1,0.8625808946648605,0.0,0.3926797190282445,0.0,0
5849.0,1,0.24853021644625056,1.0,0.3573202809717555,0.5338034358085336,0
90.21662213246282,1,0.5555555555555556,0.0,1.0,0.4661965641914664,0
4200.7123908040285,1,0.24853021644625056,0.48981579948705034,1.0,0.5338034358085336,0
1192.8436755047255,1,0.307025339109305,0.0,0.75,1.0,0
2575.4326777899205,1,0.307025339109305,0.0,0.723460782502171,1.0,0
5260.0,1,0.5555555555555556,0.0,0.75,0.4661965641914664,0
5829.347206485869,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
2678.407257342582,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
5017.06395178137,1,0.24853021644625056,0.0,0.75,0.5338034358085336,0
4256.795223873754,1,0.5555555555555556,0.0,0.0,0.0,0
4393.0321783228155,1,0.5555555555555556,0.0,0.75,0.4661965641914664,0
6099.0,1,0.6187138629723847,0.48981579948705034,1.0,0.5338034358085336,0
2019.6725105157757,1,1.0,0.5101842005129497,0.0,0.4661965641914664,0
2247.683506135395,1,1.0,0.48981579948705034,0.3573202809717555,1.0,0
5133.0,1,0.24853021644625056,0.5101842005129497,1.0,0.4661965641914664,0
1227.037816477119,1,0.5555555555555556,0.5101842005129497,1.0,0.14581473810869172,0
2882.2671002654697,1,0.5555555555555556,0.5101842005129497,1.0,1.0,0
3185.165469623301,1,0.307025339109305,1.0,0.0,0.4661965641914664,0
389.59635805465336,1,0.8625808946648605,1.0,0.3926797190282445,1.0,0
3046.600234621831,1,0.24853021644625056,1.0,0.3926797190282445,1.0,0
4139.354842301558,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
2400.7602919281717,1,0.5555555555555556,0.10162320334914254,0.06012371527712079,1.0,0
3813.523968314379,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
1797.041912007945,1,0.692974660890695,0.0,0.0,0.4661965641914664,0
4628.096663123775,1,0.5141604811202314,0.0,0.3573202809717555,0.5338034358085336,0
5058.607094719971,1,0.0,0.0,0.3573202809717555,0.5338034358085336,0
5545.817134457528,1,0.0,0.0,0.75,1.0,0
4045.1727362221877,1,0.24853021644625056,0.48981579948705034,0.75,0.4661965641914664,0
416.3804090052654,1,0.8625808946648605,0.48981579948705034,0.75,0.4661965641914664,0
1638.3544986427335,1,1.0,1.0,1.0,1.0,0
5803.276431669763,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
6282.0,1,0.0,0.48981579948705034,0.0,0.4661965641914664,0
5236.0,1,0.307025339109305,0.0,0.3926797190282445,0.5338034358085336,0
3370.4682223105865,1,0.8625808946648605,0.5101842005129497,0.75,0.5338034358085336,0
5856.274790931566,1,0.5280082609666201,0.48981579948705034,1.0,0.5338034358085336,0
4050.293869644199,1,0.41319462771161136,1.0,0.21514544688013615,1.0,0
1140.2534875173133,1,0.5555555555555556,0.0731669105269116,1.0,1.0,0
812.5034266137802,1,0.5555555555555556,1.0,1.0,1.0,0
4470.630615293407,1,0.7357260389947948,0.0,1.0,1.0,0
2191.198488125414,1,0.5555555555555556,0.5101842005129497,0.6073202809717555,1.0,0
622.0457555643106,1,0.24853021644625056,1.0,0.0,0.0,0
4720.006890309498,1,0.24853021644625056,1.0,0.0,0.0,0
1188.5432550823034,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
806.9186867819881,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,1.0,0
1320.3176129536528,1,0.4522641736024355,1.0,0.75,1.0,0
1130.7025258997946,1,0.5555555555555556,1.0,0.75,0.4661965641914664,0
1533.021978576633,1,0.8625808946648605,0.0,0.75,1.0,0
1729.5589053474341,1,0.24853021644625056,1.0,0.012780729006134361,0.4661965641914664,0
1883.668718407017,1,0.24853021644625056,0.48981579948705034,1.0,1.0,0
3594.0719572209737,1,0.0,0.0,0.0,0.5338034358085336,0
2181.1723091323584,1,0.8625808946648605,1.0,0.02583945615872507,0.4661965641914664,0
4872.348653330667,1,0.8625808946648605,0.0,1.0,1.0,0
1652.279044134344,1,0.24853021644625056,0.0,0.75,1.0,0
6015.7274092013,1,0.8625808946648605,1.0,0.75,0.4661965641914664,0
1671.1552521436342,1,0.5555555555555556,1.0,0.75,1.0,0
1556.0619152872741,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
2204.3707233908935,1,0.5555555555555556,0.0,0.75,0.5338034358085336,0
4471.983739447822,1,0.14594108469583295,0.0,0.9524046509365004,1.0,0
1600.1881658316306,1,0.0,0.0,0.3926797190282445,0.5267529563064158,0
5597.708400614504,1,0.5555555555555556,1.0,0.6853146512529735,0.4661965641914664,0
3297.496751794397,1,0.8625808946648605,1.0,1.0,0.5338034358085336,0
5553.378724774415,1,1.0,1.0,0.6073202809717555,1.0,0
4642.991420591511,1,0.5555555555555556,1.0,0.7562807568193046,0.5338034358085336,0
7121.0,1,0.5555555555555556,0.0,1.0,0.4661965641914664,0
6588.636367543042,1,1.0,0.48981579948705034,1.0,1.0,0
2237.606693900887,1,0.5555555555555556,0.5101842005129497,0.3573202809717555,1.0,0
6276.552093712176,1,0.307025339109305,0.0,0.0,1.0,0
486.2436182839815,1,0.2003030873126031,0.8500400831137087,0.0,1.0,0
2749.414977230729,1,0.8625808946648605,0.0,1.0,0.24293423447685158,0
3218.0173607000397,1,0.6024023376899219,1.0,0.9608957740346035,1.0,0
3235.838182285338,1,0.0,0.5101842005129497,0.3926797190282445,0.5338034358085336,0
1897.088655096211,1,0.692974660890695,1.0,1.0,1.0,0
2377.4584398275747,1,0.5555555555555556,0.5101842005129497,0.75,1.0,0
3233.321663733298,1,0.8625808946648605,1.0,0.3926797190282445,1.0,0
2610.9656236598885,1,0.8625808946648605,0.0,0.75,1.0,0
1794.5585536912304,1,0.24853021644625056,0.0,0.6073202809717555,1.0,0
596.326448153349,1,0.24853021644625056,0.6764786537020623,1.0,0.4661965641914664,0
5048.097673166667,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
5905.2672091822515,1,0.0,0.0,0.0,1.0,0
4805.811420199865,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
5770.735010260342,1,0.8625808946648605,0.5101842005129497,1.0,0.0,0
1619.7269630696264,1,0.24853021644625056,1.0,1.0,0.0,0
871.1429293897049,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
3566.6315159053775,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
3773.579913804696,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
2297.6278607971026,1,0.307025339109305,0.0,0.35852332063984776,0.4661965641914664,0
2617.983042390245,1,0.24853021644625056,1.0,0.0,1.0,0
6545.0,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
2030.6856895893243,1,0.5555555555555556,0.48981579948705034,0.5661154429487847,0.5338034358085336,0
1978.178666225132,1,0.5555555555555556,1.0,0.0,1.0,0
3229.9248337447852,1,0.8625808946648605,0.0,0.8025260546647848,0.0,0
5890.342844247536,1,0.24853021644625056,1.0,0.1572605269363826,1.0,0
413.9508082415384,1,0.24853021644625056,0.48981579948705034,0.9360772001758673,0.5338034358085336,0
3582.2613102398595,1,0.8625808946648605,0.5101842005129497,1.0,0.5338034358085336,0
1864.497573165772,1,0.307025339109305,0.48981579948705034,0.6634084741112924,1.0,0
1521.1243584848771,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
4200.99625083068,1,0.5555555555555556,0.5101842005129497,0.75,1.0,0
6482.714598544254,1,0.0,0.0,0.75,0.0,0
5886.0,1,0.8625808946648605,0.0,0.75,0.0,0
2115.6776483448457,1,0.0,0.0,0.3926797190282445,1.0,0
1281.0016370763274,1,1.0,1.0,0.75,1.0,0
2322.411105512719,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
2700.1340021897013,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
2735.988376233474,1,0.24853021644625056,1.0,0.0,1.0,0
1478.3622573732964,1,0.8625808946648605,1.0,0.0,1.0,0
6990.717383216262,1,0.24853021644625056,1.0,0.0,0.5338034358085336,0
521.3412529067718,1,0.0,0.48981579948705034,0.3573202809717555,1.0,0
4286.755594084258,1,0.5255998383754501,0.025482754746595337,1.0,0.4661965641914664,0
555.8291978978609,1,0.692974660890695,1.0,0.0670811536103435,1.0,0
544.0273078904652,1,1.0,0.5101842005129497,0.1904787629465916,1.0,0
2349.081371356782,1,0.24853021644625056,0.0,1.0,0.0,0
3475.896039542853,1,0.24853021644625056,1.0,1.0,0.5338034358085336,0
3347.6172584853784,1,0.5555555555555556,1.0,0.75,0.5338034358085336,0
