Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
2337.1445564240885,1,0.692974660890695,0.8406544441130349,0.2178962777268022,0.4661965641914664,0
2327.1082656296967,1,0.692974660890695,1.0,0.0552862630689267,0.4661965641914664,0
2523.4730427040545,1,0.651387380144616,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
2496.0783264332017,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
918.0950682286841,1,0.692974660890695,1.0,0.75,1.0,0
2368.5671757764003,1,0.00974105180865864,0.5101842005129497,0.21926425237220173,0.0,0
1646.9955243268537,1,0.9037184423652984,0.48981579948705034,1.0,1.0,0
4701.949901780332,1,1.0,0.5101842005129497,0.75,1.0,0
2274.468273044735,1,0.24853021644625056,0.0,1.0,0.0,0
2272.913190698813,1,0.8625808946648605,0.7933399351695481,1.0,0.7621729723694659,0
1420.9471926265887,1,0.20624767333636057,0.5101842005129497,0.980800714676674,0.5338034358085336,0
6145.0,1,0.8625808946648605,0.2922139501695612,0.5005649321581743,0.5338034358085336,0
3438.913869841236,1,0.5555555555555556,0.48981579948705034,0.4635139585014245,0.5338034358085336,0
6643.1232347406485,1,1.0,0.48981579948705034,0.75,0.5338034358085336,0
1480.6158435736265,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
3142.103849650104,1,0.5555555555555556,0.598679475249564,0.75,1.0,0
4752.431494008159,1,0.692974660890695,0.5101842005129497,0.25075192473338104,1.0,0
4748.729123019966,1,0.692974660890695,0.5101842005129497,0.4831617640897923,0.5338034358085336,0
1212.8297086876191,1,0.5555555555555556,0.5101842005129497,0.537822990331258,0.009691920099847762,0
1178.021947508096,1,0.5555555555555556,1.0,1.0,0.7739242907261226,0
5157.0,1,0.6024146474515375,0.5101842005129497,0.3926797190282445,1.0,0
5157.0,1,0.7055141443145929,1.0,0.3926797190282445,1.0,0
2156.343241460554,1,0.1709760883724269,1.0,0.4152743762227879,0.4661965641914664,0
2153.8622367359503,1,0.8565799271521697,1.0,0.5532374492333589,0.4661965641914664,0
3210.544219853454,1,0.8625808946648605,1.0,0.75,0.0,0
2369.9898440338775,1,0.307025339109305,0.48981579948705034,0.37177244878998383,0.23818117794508675,0
1827.868763351614,1,0.307025339109305,0.48981579948705034,0.06732879025882638,1.0,0
3911.4710863456585,1,0.5555555555555556,0.48981579948705034,0.46451557014292266,0.3795191419404539,0
6012.0,1,0.5555555555555556,0.48981579948705034,0.9657836737050238,0.0,0
3770.2846883675147,1,0.8625808946648605,0.43355133999458784,1.0,0.5338034358085336,0
4647.141384298645,1,1.0,0.48981579948705034,0.6719330099078521,0.8617744216442195,0
533.4711907047595,1,1.0,0.5101842005129497,0.75,0.39779751340415836,0
6126.0,1,0.8625808946648605,0.0,0.22244610311509205,0.4661965641914664,0
6126.0,1,0.8625808946648605,0.0,0.0,0.4661965641914664,0
5750.0,1,0.8625808946648605,0.48981579948705034,0.6073202809717555,0.9752123080931224,0
5750.0,1,0.8625808946648605,0.48981579948705034,1.0,0.27361196975139424,0
634.1247480634202,1,0.307025339109305,1.0,0.3573202809717555,0.4661965641914664,0
3593.391281079552,1,0.307025339109305,1.0,0.75,0.4661965641914664,0
2668.5270227327164,1,0.019363718241000305,1.0,1.0,0.4661965641914664,0
1749.992327070705,1,0.8625808946648605,0.48981579948705034,0.3573202809717555,1.0,0
7009.226442301631,1,0.9935912793027257,0.10160367535210318,0.8709303842790695,1.0,0
2830.817222439322,1,1.0,0.37692296530115477,0.02520771018405854,0.5338034358085336,0
4038.9553470076808,1,0.8625808946648605,0.0,1.0,0.5338034358085336,0
4051.6541141280213,1,0.24853021644625056,0.3736342784488501,1.0,0.5338034358085336,0
1079.5565170691393,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
5533.0,1,0.24853021644625056,1.0,0.6073202809717555,0.5338034358085336,0
5533.0,1,0.24853021644625056,0.5101842005129497,1.0,1.0,0
2933.38051967689,1,0.692974660890695,0.5101842005129497,1.0,1.0,0
2932.269206590696,1,1.0,1.0,1.0,1.0,0
6905.0,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
6152.0,1,0.8625808946648605,0.5101842005129497,0.3573202809717555,0.5338034358085336,0
4050.586220736657,1,0.24853021644625056,1.0,0.75,0.5338034358085336,0
6891.0,1,0.24853021644625056,1.0,1.0,1.0,0
6891.0,1,0.24853021644625056,1.0,1.0,0.4280361544308585,0
923.6185278161372,1,0.24853021644625056,1.0,0.75,0.5338034358085336,0
921.3879925891215,1,0.8625808946648605,0.30355724401444206,0.3573202809717555,0.5338034358085336,0
4295.778376228438,1,0.307025339109305,0.7242057954808245,0.75,1.0,0
4272.449622550151,1,0.307025339109305,0.0,0.75,0.5338034358085336,0
5777.0,1,0.24853021644625056,0.5101842005129497,0.7459437907745736,0.4661965641914664,0
4719.510482404101,1,0.24853021644625056,1.0,0.779956066316801,1.0,0
4711.101340645148,1,0.24853021644625056,0.5101842005129497,1.0,1.0,0
5260.0,1,0.6961422319798014,0.6763516871216417,0.75,0.4661965641914664,0
2423.9222111661857,1,1.0,0.48981579948705034,0.293079850050598,1.0,0
6905.0,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
3828.2302759093764,1,0.5555555555555556,0.0,0.3926797190282445,0.0,0
3696.4441805216893,1,0.6463653996274579,0.4609609927481178,0.3926797190282445,0.0,0
1303.0945976420048,1,0.24853021644625056,0.48981579948705034,0.9247907001607306,0.4661965641914664,0
5561.841447623989,1,0.8625808946648605,0.48981579948705034,0.3595669048001796,0.4661965641914664,0
1319.9847247923694,1,0.24853021644625056,0.48981579948705034,0.6407245089210025,0.4661965641914664,0
107.38933313945563,1,0.16305401900344568,0.0,1.0,0.4661965641914664,0
4268.133494593502,1,0.3714204057859583,0.8744450268902539,0.7266434299898386,0.4661965641914664,0
198.52226099029804,1,0.307025339109305,0.48981579948705034,0.6826245511504758,1.0,0
161.20057712630387,1,0.307025339109305,0.48981579948705034,0.6278591659838106,0.8262273001182286,0
3395.3878068314098,1,0.24853021644625056,1.0,0.75,1.0,0
1657.528593598155,1,0.8625808946648605,0.5052352979036595,0.09534862219456991,1.0,0
1307.7504252814465,1,0.8454774777946683,1.0,0.75,0.4661965641914664,0
4311.794856029803,1,0.24853021644625056,0.48981579948705034,0.9272116182060732,0.5338034358085336,0
4065.9880295177213,1,0.4382115121552093,0.48981579948705034,0.7335974727565082,0.5338034358085336,0
67.7632151675698,1,0.817037676139027,0.48981579948705034,0.3207168392314639,0.5338034358085336,0
1082.679409803688,1,0.692974660890695,1.0,0.75,0.4661965641914664,0
5235.557459765865,1,0.692974660890695,1.0,0.75,0.4661965641914664,0
1837.2294357826381,1,0.0,0.0,0.0,1.0,0
4540.664180985129,1,0.24853021644625056,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
5734.0,1,0.24853021644625056,1.0,0.0,0.4661965641914664,0
5734.0,1,0.8625808946648605,1.0,0.947729343005607,0.4661965641914664,0
2900.8951059443857,1,0.0,0.48981579948705034,0.75,0.4661965641914664,0
2277.019331829645,1,0.19637702462100298,0.5101842005129497,0.5947681849827212,1.0,0
5380.550669478944,1,0.24853021644625056,1.0,0.75,1.0,0
5387.492841583093,1,0.8625808946648605,0.5101842005129497,0.75,1.0,0
6291.0,1,0.24853021644625056,0.0,1.0,1.0,0
4176.980468403767,1,0.8625808946648605,0.0,1.0,1.0,0
1780.994489520332,1,0.5555555555555556,0.5101842005129497,0.75,1.0,0
1722.1778769869397,1,0.4445686507005335,1.0,0.8014775132869028,0.5338034358085336,0
4809.178310942928,1,0.8625808946648605,0.48981579948705034,0.7269328044316055,0.4661965641914664,0
263.86260842698766,1,0.8625808946648605,0.0,0.7407509106641711,0.0,0
4839.602587227231,1,0.8625808946648605,0.0,1.0,0.5338034358085336,0
4044.524753688789,1,0.24853021644625056,0.0,1.0,1.0,0
1840.6314544064585,1,0.307025339109305,1.0,0.9932458279141856,0.0,0
231.59829573683214,1,0.7166895226530459,1.0,0.572198683609057,0.5338034358085336,0
5850.0,1,0.8625808946648605,0.0,0.7651261788235744,1.0,0
5850.0,1,0.8625808946648605,0.3886883168694939,0.5953475987439806,1.0,0
4113.919576615189,1,0.5555555555555556,0.0,0.2978003941692,0.4661965641914664,0
4131.064773129999,1,0.5555555555555556,0.7350435889749924,1.0,0.4661965641914664,0
2616.633652662414,1,0.307025339109305,1.0,0.7718505192407648,0.5338034358085336,0
1590.2650615320667,1,0.307025339109305,0.5101842005129497,0.7625570253692715,0.5338034358085336,0
259.1511255757091,1,0.24853021644625056,0.05615131559650888,0.3926797190282445,0.0,0
1445.2942072325181,1,0.29538303366263247,0.0,0.3926797190282445,0.7126023209726758,0
5648.786338723967,1,0.04960778866731769,0.0,0.3926797190282445,0.6835366588747319,0
4103.838838803249,1,0.2203343169979049,0.0,0.29022234675144754,1.0,0
6170.0,1,0.5555555555555556,0.5318595236391531,1.0,1.0,0
3346.769623287095,1,0.307025339109305,0.2594329166696201,0.75,0.4661965641914664,0
5440.0,1,0.307025339109305,1.0,0.75,0.4661965641914664,0
5898.779811289769,1,0.8625808946648605,0.3622945790122877,0.75,0.4661965641914664,0
2424.66947238355,1,0.5555555555555556,0.48981579948705034,0.8607801051879944,1.0,0
2421.789029408402,1,0.5555555555555556,0.48981579948705034,0.4989141370675909,0.5338034358085336,0
4233.785351669251,1,0.307025339109305,0.0,0.8431019635195833,0.8074399761632923,0
6358.0,1,0.24853021644625056,0.48981579948705034,1.0,1.0,0
1914.9225642739266,1,0.5555555555555556,0.6071347108423615,1.0,1.0,0
1936.2831136323125,1,0.9339220854042769,0.4418960001083139,1.0,1.0,0
5099.333477627466,1,0.7698981798516651,0.11234541570666201,1.0,0.05650098984783547,0
6303.742362043538,1,0.15085133385358224,0.5101842005129497,1.0,0.5338034358085336,0
6477.871733331291,1,0.18220164313165782,1.0,0.8153833148452378,1.0,0
3883.5690864016806,1,0.24853021644625056,0.48981579948705034,0.0,1.0,0
3891.835798324338,1,0.24853021644625056,0.48981579948705034,0.17211836325219743,0.5338034358085336,0
4752.304354710772,1,0.692974660890695,1.0,0.75,0.5338034358085336,0
4409.633503707912,1,0.307025339109305,0.5101842005129497,0.3926797190282445,0.7586751905700452,0
4512.500145687251,1,0.307025339109305,0.5101842005129497,0.3926797190282445,1.0,0
660.9801916122369,1,0.8625808946648605,0.0,1.0,0.5338034358085336,0
3599.290599590858,1,0.307025339109305,0.5101842005129497,0.75,0.4661965641914664,0
3374.9359092895447,1,0.22249766593058645,0.0,0.3926797190282445,0.0,0
3299.42946307446,1,0.8376914598142877,0.29782527201852016,0.3926797190282445,0.653114205111735,0
6292.0,1,0.24853021644625056,0.36172822396108373,1.0,0.5338034358085336,0
5044.387581982341,1,0.24202828648232472,0.48981579948705034,0.6215399475785035,0.5338034358085336,0
5038.040303220439,1,0.45794247145325123,0.48981579948705034,0.6160671902328279,0.5338034358085336,0
1448.8168788837388,1,0.2345072210324297,0.0,0.3573202809717555,1.0,0
5690.3548117535065,1,0.5555555555555556,0.0,0.3573202809717555,1.0,0
2446.377212778163,1,0.5555555555555556,0.48981579948705034,0.8912024667432032,0.5338034358085336,0
6647.337142456282,1,0.5555555555555556,0.48981579948705034,0.9812089026978466,1.0,0
5563.0,1,0.8852145711014607,0.04365015637251257,0.3926797190282445,0.4661965641914664,0
3526.1699825675896,1,0.5555555555555556,1.0,0.3926797190282445,0.4661965641914664,0
5877.356798220042,1,0.8625808946648605,0.5101842005129497,0.6990177724471973,0.4661965641914664,0
290.9663272446096,1,0.8625808946648605,0.0,0.3926797190282445,0.0,0
5308.2471097582675,1,0.24853021644625056,0.1594889031948878,0.6073202809717555,0.5338034358085336,0
5348.304350699942,1,0.8625808946648605,0.4804245908388655,0.6073202809717555,1.0,0
923.4511963143682,1,0.24853021644625056,0.32489296269634116,0.3573202809717555,0.5338034358085336,0
6853.686274048852,1,0.4153121029042907,1.0,0.08679242371240026,0.4661965641914664,0
1458.0792402765428,1,0.11989100832646343,1.0,0.0,0.4661965641914664,0
1609.2055299925435,1,0.20119479518939326,0.48981579948705034,0.1516127582426111,1.0,0
2524.904545254797,1,0.7152761540400643,0.48981579948705034,0.75,0.5338034358085336,0
5157.0,1,0.466403934467089,1.0,0.3926797190282445,1.0,0
1733.364213292231,1,0.19117219405215807,0.5101842005129497,0.17132619510059777,0.4661965641914664,0
3335.8336737028712,1,0.24853021644625056,1.0,0.6073202809717555,0.5338034358085336,0
2090.875662009711,1,0.8625808946648605,1.0,0.01487159228466256,1.0,0
2144.0418952745745,1,0.24853021644625056,1.0,0.5067272284738314,0.5338034358085336,0
1884.2538343276278,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
1892.573925819488,1,0.8625808946648605,0.48981579948705034,0.75,0.5338034358085336,0
4467.983670738129,1,0.5555555555555556,0.48981579948705034,0.26116876536641287,0.38925974895093385,0
6545.0,1,0.27887978227738636,0.48981579948705034,0.75,1.0,0
1830.6379506072608,1,0.16525701800768355,1.0,0.18517422781017157,0.4661965641914664,0
6045.825242214527,1,0.5555555555555556,0.5101842005129497,0.3797859346565676,0.4661965641914664,0
2246.8624620561995,1,0.09580644874140071,0.48981579948705034,0.24947208950381738,0.5338034358085336,0
3553.452530633741,1,0.24853021644625056,0.0,0.75,0.5338034358085336,0
1855.723940278015,1,0.0,0.0973099515039565,0.0,0.8721486302608836,0
5348.658497235104,1,0.8625808946648605,1.0,0.3573202809717555,0.3593508373338451,0
1141.248700342794,1,0.24853021644625056,0.9521687483442048,0.3573202809717555,1.0,0
6294.0,1,0.24853021644625056,0.5101842005129497,0.75,1.0,0
5868.227983867611,1,0.8625808946648605,0.0,0.75,1.0,0
7213.0,1,0.4113933312797809,0.43260888359593264,0.75,0.5338034358085336,0
6417.17036393148,1,0.8290792601601318,0.28921561683333363,0.75,0.5338034358085336,0
2231.243483219703,1,0.28469711479589405,0.6449620307278265,0.04365359909496813,1.0,0
6152.0,1,0.8625808946648605,0.5101842005129497,0.75,0.5338034358085336,0
1372.027880377615,1,0.32297011654185626,0.7371467949511915,0.75,1.0,0
6524.6860160899805,1,0.5555555555555556,1.0,0.0,0.0,0
6543.746189723382,1,0.870881139786426,1.0,0.0,0.0,0
3762.817119686788,1,0.24853021644625056,0.0,0.17951556288394688,0.5338034358085336,0
6318.528110427805,1,0.307025339109305,0.0,0.0,1.0,0
6305.391266974042,1,0.307025339109305,0.0,0.0,1.0,0
2310.0961256812366,1,0.088417170870154,1.0,1.0,1.0,0
2743.249863149388,1,0.307025339109305,0.48981579948705034,0.6073202809717555,0.4661965641914664,0
5878.474339577877,1,0.5555555555555556,1.0,0.3926797190282445,0.4661965641914664,0
2208.8747845474995,1,0.24853021644625056,1.0,1.0,0.5338034358085336,0
2104.886952063599,1,0.307025339109305,0.48981579948705034,0.5488400402161635,1.0,0
2131.2973939738295,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
6890.564340822645,1,1.0,0.0,0.0,0.5338034358085336,0
6894.703822936764,1,1.0,0.727604961333459,0.0,1.0,0
6358.0,1,0.24853021644625056,0.48981579948705034,1.0,1.0,0
6435.0,1,0.4384823679151692,0.48981579948705034,0.75,0.5338034358085336,0
4307.62692149414,1,0.5555555555555556,0.48981579948705034,0.3573202809717555,1.0,0
1722.9905626609207,1,0.24853021644625056,0.6164131178097539,0.3573202809717555,0.0,0
5859.0395914343535,1,0.8625808946648605,1.0,0.3573202809717555,0.343397344721722,0
6471.14108019237,1,0.0,1.0,0.03381967384429885,1.0,0
3075.7626039598927,1,0.2784642961130959,0.5101842005129497,0.3926797190282445,0.5338034358085336,0
411.4953527048517,1,0.24853021644625056,1.0,0.6073202809717555,0.5338034358085336,0
413.7209660092599,1,0.8625808946648605,0.02918611963291129,0.6073202809717555,1.0,0
3533.246411385044,1,0.307025339109305,0.48981579948705034,0.75,0.4661965641914664,0
668.0993643899503,1,0.307025339109305,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
2325.873469106202,1,0.307025339109305,0.6262076033160695,0.0,0.07357049163245688,0
2315.8597310338046,1,0.307025339109305,0.681533357959139,0.0,0.8242640824191523,0
7098.0,1,0.6018192996792433,0.5101842005129497,0.3926797190282445,0.4661965641914664,0
6170.0,1,0.5555555555555556,0.1670288822643755,0.7721501194242106,0.5338034358085336,0
5363.0,1,0.8625808946648605,1.0,0.048940531897130546,0.0,0
6292.0,1,0.24853021644625056,0.017447184341176314,1.0,1.0,0
4805.556480589057,1,0.8625808946648605,0.5752995777608433,0.20502468816295372,0.3930179085128592,0
665.2620617284701,1,0.24853021644625056,0.04629133411524744,0.11823651270499091,0.0,0
170.60588236824242,1,0.307025339109305,0.5101842005129497,0.3926797190282445,0.35639132900420967,0
2776.3619244788733,1,0.5726862154851706,1.0,1.0,1.0,0
71.12609774067596,1,0.5555555555555556,0.48981579948705034,0.37239380192426014,0.4661965641914664,0
3089.394422455955,1,0.8625808946648605,0.3225264323759286,0.6073202809717555,0.5119402426609925,0
1248.4981239883543,1,0.24853021644625056,0.0,1.0,0.0,0
34.60350075598262,1,0.27771067050256387,0.48981579948705034,1.0,0.4661965641914664,0
25.245036933741176,1,0.3806734194493115,0.48981579948705034,1.0,0.4661965641914664,0
4325.637506581885,1,0.692974660890695,0.48981579948705034,0.592703843225886,0.5338034358085336,0
4317.196866014912,1,0.692974660890695,0.48981579948705034,1.0,0.5338034358085336,0
2469.4153981871114,1,0.7050252092853093,0.48981579948705034,0.75,1.0,0
1619.4696373684747,1,0.10133919134327968,0.48981579948705034,0.3573202809717555,1.0,0
1675.798245816176,1,0.798336067616507,0.5101842005129497,0.3926797190282445,0.4661965641914664,0
6920.0,1,0.24853021644625056,0.5101842005129497,0.75,0.9825833976264684,0
6920.0,1,0.24853021644625056,0.5101842005129497,0.3573202809717555,0.661284978053645,0
536.9067612280219,1,0.2379358200595446,0.11400029659167332,1.0,1.0,0
3103.0626284595555,1,0.24853021644625056,0.0,1.0,0.0,0
2899.833632157682,1,0.5036564584337611,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
1279.1170761033052,1,0.16466741898445114,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
2120.200842098002,1,0.3683458922940254,0.36067789929366045,0.8544731789532523,1.0,0
6311.813896327104,1,0.09275494519101085,1.0,0.057835816844516774,1.0,0
2730.4545526844713,1,0.29264730465114125,0.0,1.0,0.5338034358085336,0
5407.684128300016,1,0.0,0.0,0.31686164803037054,0.4661965641914664,0
5409.863373997421,1,0.0,0.0,0.6201188300529409,0.4661965641914664,0
4620.717718193069,1,0.5555555555555556,0.5101842005129497,0.19907508887430925,0.5338034358085336,0
6780.0,1,0.06973412188534961,0.5101842005129497,0.9459032354430987,1.0,0
7132.0,1,0.692974660890695,0.48981579948705034,0.75,0.5338034358085336,0
5608.379380630379,1,0.013832497931406063,0.5101842005129497,0.75,1.0,0
3511.918613266773,1,1.0,1.0,0.530604464942406,0.0,0
3439.7484005975775,1,0.8401879389366351,1.0,1.0,0.0,0
1645.1158411103975,1,0.8625808946648605,0.5101842005129497,0.10786840341903947,0.4661965641914664,0
6294.0,1,0.24853021644625056,1.0,0.75,1.0,0
5922.3915834172385,1,0.8625808946648605,1.0,0.0,1.0,0
1532.0267164901634,1,0.8625808946648605,1.0,0.2501148074263234,0.7686491943944752,0
2326.1283075800384,1,0.5555555555555556,0.6108060460807125,0.3573202809717555,0.5338034358085336,0
2296.2764814725506,1,0.5555555555555556,0.0,0.75,1.0,0
474.7977394176628,1,0.5555555555555556,1.0,0.7889084874230441,1.0,0
3722.6471467896845,1,0.059589947197837,0.2140586900968432,0.6406180709752981,1.0,0
7184.0,1,0.33678422318799844,1.0,1.0,0.0,0
7134.0,1,0.9133271498607045,0.48981579948705034,0.6073202809717555,0.5338034358085336,0
7134.0,1,0.5555555555555556,0.48981579948705034,0.6073202809717555,1.0,0
1707.0858219650017,1,0.692974660890695,1.0,0.0,0.4661965641914664,0
7176.742192778377,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
2993.854202820873,1,0.307025339109305,0.48981579948705034,0.75,0.5338034358085336,0
1154.0790147310922,1,0.307025339109305,0.7976025670872842,0.2613626453606679,0.4661965641914664,0
3023.6587283533486,1,0.307025339109305,0.0,0.0,0.4661965641914664,0
5043.666169873646,1,0.5555555555555556,0.8000054514601496,0.049783246169367745,0.5338034358085336,0
830.996144413914,1,0.5555555555555556,0.0,0.75,0.5338034358085336,0
5425.19748810021,1,0.6805285739531972,0.1031903528029926,0.75,0.4661965641914664,0
4210.0304680666,1,0.11075419425237171,1.0,0.904927121393576,0.3279139192120383,0
6294.0,1,0.24853021644625056,1.0,0.3573202809717555,1.0,0
5015.34602906343,1,0.373959426913338,0.0,0.3364631009207062,1.0,0
6358.0,1,0.8625808946648605,0.48981579948705034,0.6073202809717555,0.5338034358085336,0
1203.5443356856204,1,0.8625808946648605,0.5101842005129497,0.6073202809717555,0.3174526823093241,0
1203.1555268613524,1,0.8625808946648605,0.5101842005129497,1.0,1.0,0
1168.099692383621,1,0.24853021644625056,0.0,0.22617938631929957,0.5338034358085336,0
4031.939308331699,1,0.24853021644625056,0.0,0.41931760889015446,0.5338034358085336,0
2304.5111853729727,1,1.0,0.0,0.1842552083192546,0.4661965641914664,0
1924.071186255825,1,0.692974660890695,0.25151650928202063,0.39378602929683415,0.4661965641914664,0
2072.50979415055,1,1.0,0.3667881212573696,0.75,0.5799520961778265,0
2157.569121262385,1,0.692974660890695,1.0,0.75,0.5315924589129447,0
1587.8907492210164,1,0.24853021644625056,0.4603105666208029,0.7254183284631395,0.9118145874567635,0
5802.59730032066,1,0.8625808946648605,0.087742978485439,0.457513518700308,0.0,0
3352.662580699166,1,0.24853021644625056,0.8269318817058612,0.8139188054976065,0.05944745468366863,0
5480.0,1,0.24853021644625056,0.0,0.6576607788343771,0.97899711627028,0
3044.607413978138,1,0.307025339109305,1.0,0.0,0.0,0
5410.899856989506,1,0.8625808946648605,0.0,0.75,0.013127252724945415,0
803.6979750640444,1,0.47634560185556574,1.0,0.7900696356395407,1.0,0
1129.2407408208883,1,0.5555555555555556,1.0,0.5218977751511856,1.0,0
2256.759686455278,1,0.43561485788173376,0.48981579948705034,0.7787490074463901,1.0,0
6194.628930432779,1,0.8081861199220794,0.48981579948705034,0.0,0.5338034358085336,0
6111.791212643389,1,0.4652558524438023,0.48981579948705034,0.0,0.5338034358085336,0
1946.9447027138851,1,1.0,0.48981579948705034,0.75,1.0,0
2268.2775283281717,1,1.0,0.48981579948705034,0.75,1.0,0
5021.303504064835,1,0.24853021644625056,0.0,0.23287416105510172,0.5338034358085336,0
7109.0,1,0.24853021644625056,0.0,0.75,1.0,0
6570.802105265909,1,1.0,1.0,0.21938419801332554,0.0,0
6662.760108015526,1,0.307025339109305,0.5101842005129497,1.0,0.0,0
5671.310499414589,1,0.798407290869376,1.0,0.3926797190282445,1.0,0
1474.3945193183936,1,0.8861115313599652,1.0,0.3926797190282445,1.0,0
3893.384093370789,1,0.5555555555555556,0.0,0.5352308234992827,0.758965309628297,0
3920.4788398869932,1,0.5555555555555556,0.19652794645050636,0.5460248438910056,0.0,0
2617.6078122638705,1,0.307025339109305,0.618016063452858,0.3573202809717555,0.5338034358085336,0
2568.0977505117585,1,0.307025339109305,0.8122175996568172,0.75,0.5338034358085336,0
5425.801441912756,1,0.16663660798201319,1.0,0.3573202809717555,1.0,0
5428.1274739564915,1,0.28344397144110584,1.0,0.75,0.42679803602056354,0
3791.845944620486,1,0.24853021644625056,0.3918194731634662,0.6073202809717555,0.5338034358085336,0
5263.0,1,0.0,0.5101842005129497,0.3926797190282445,0.5338034358085336,0
3182.09488540689,1,0.13961061947993014,1.0,0.3926797190282445,1.0,0
6760.0,1,0.19148049767905556,0.08752754606266677,0.75,0.7923667987426747,0
4649.720096064841,1,0.858123565225374,0.0,0.5719935762626227,0.0,0
1219.9077633267798,1,0.8625808946648605,0.2012937587039375,0.4856681160523525,0.4661965641914664,0
1192.4230009834168,1,0.8625808946648605,0.0,1.0,0.4661965641914664,0
6582.0,1,0.692974660890695,0.6798652820720912,0.3573202809717555,0.4661965641914664,0
4482.007121397385,1,0.692974660890695,0.4648125788460632,0.75,0.4661965641914664,0
6210.301509736516,1,0.7052492145266311,0.5101842005129497,0.0,1.0,0
3393.755022661777,1,0.8625808946648605,1.0,0.75,1.0,0
1965.7585898680954,1,0.7568278819273604,0.48981579948705034,1.0,0.4661965641914664,0
4660.045964657214,1,0.5555555555555556,0.0,0.75,0.5338034358085336,0
4653.340967968736,1,0.5555555555555556,0.0,0.75,1.0,0
544.8048830804244,1,0.4978503518694101,0.48981579948705034,0.3573202809717555,0.0,0
603.2579217967054,1,0.2522315723537727,0.48981579948705034,0.75,0.0,0
6920.0,1,0.24853021644625056,1.0,0.75,0.951386970239249,0
4680.508362599141,1,0.49984484201798907,0.8176744990606429,0.28435174331154045,1.0,0
402.2544424074631,1,0.4187043706085499,0.0,0.0,1.0,0
2456.657336113707,1,0.8702106405761898,0.48981579948705034,0.9074086439142027,1.0,0
3669.7927799097642,1,1.0,1.0,0.75,0.0,0
3612.6106505649504,1,0.457500499990838,1.0,0.75,0.0,0
3162.256338990086,1,0.692974660890695,1.0,0.3573202809717555,0.688306461205023,0
1026.860203317077,1,1.0,0.7578269720923284,0.3573202809717555,0.21703231832971726,0
4210.468597234402,1,0.307025339109305,0.14851503194762689,0.75,1.0,0
3671.352415908471,1,0.8625808946648605,1.0,0.0,1.0,0
2480.351948592278,1,0.307025339109305,0.0,0.329893274839489,0.4661965641914664,0
5655.66625806465,1,0.5555555555555556,1.0,0.3573202809717555,1.0,0
1378.6399555014332,1,0.7364795919982192,0.5439466684076654,0.75,0.5338034358085336,0
2315.1063083912777,1,0.8153158069647339,0.0,0.75,1.0,0
7204.570446493004,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
7115.245750625421,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
5627.9036688677825,1,0.45975946310004917,0.5101842005129497,0.75,0.4661965641914664,0
5659.510953986233,1,0.5555555555555556,0.5101842005129497,0.75,0.4661965641914664,0
2764.6381551223885,1,1.0,1.0,0.75,0.4661965641914664,0
1590.8253171572253,1,0.5613437487029864,1.0,0.75,0.4661965641914664,0
4200.406338090919,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.9383315806413567,0
57.67110549086783,1,0.5571304618486381,0.48981579948705034,0.3926797190282445,0.5556850058987007,0
53.144073078402016,1,0.5518345310841222,0.48981579948705034,0.6868780574084579,0.4661965641914664,0
410.6402033148038,1,0.8625808946648605,0.8859180542880455,1.0,1.0,0
3270.2244746743,1,0.8625808946648605,0.48981579948705034,0.4186026685278357,0.5338034358085336,0
928.6625525914428,1,0.24853021644625056,0.48981579948705034,0.30886008956239863,1.0,0
1690.0602064927507,1,0.3955646457166527,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
1689.6434813532705,1,0.8709577342081074,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
3048.8297545023192,1,0.307025339109305,1.0,0.9696266515231827,0.9075173739272009,0
4875.86649713849,1,0.24853021644625056,0.5101842005129497,0.0,1.0,0
1648.804377706234,1,0.8625808946648605,0.0,0.75,0.7863818861314692,0
905.843845814497,1,0.24853021644625056,1.0,0.8390054675596247,1.0,0
3287.718767516841,1,0.8625808946648605,1.0,0.46056428770223934,0.5338034358085336,0
2372.6600473016697,1,0.307025339109305,1.0,0.36310586487064933,1.0,0
2379.011927976466,1,0.307025339109305,0.5101842005129497,0.33732368144018765,1.0,0
7200.0,1,0.0,0.0,0.3926797190282445,0.0,0
5111.15772991725,1,0.0,0.24810812411143168,0.3926797190282445,0.6520588351672918,0
