Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
5022.140561018167,1,0.8625808946648605,0.5101842005129497,0.6724438130532981,1.0,0
409.1467069161131,1,0.24853021644625056,0.729499143656016,0.75,1.0,0
6816.0,1,0.24853021644625056,0.32630773397668145,1.0,1.0,0
4472.96767273867,1,0.23667967540791096,0.5101842005129497,0.5918527544039215,1.0,0
5481.575109994021,1,0.24853021644625056,0.48981579948705034,0.4153236307102252,0.4661965641914664,0
1289.378729035519,1,0.8625808946648605,0.48981579948705034,0.38608721058112,0.4661965641914664,0
4788.456037035407,1,0.24853021644625056,1.0,0.3069748050059521,1.0,0
2234.8693177726245,1,0.24853021644625056,0.4311068628811467,1.0,0.5338034358085336,0
2480.0321827785447,1,0.021548678725382964,1.0,0.75,0.5338034358085336,0
2481.0323528647177,1,0.80605762143525,1.0,0.75,0.5338034358085336,0
5133.356278868165,1,0.7458832692524057,0.48981579948705034,0.662791028692655,1.0,0
2668.3694595181314,1,0.307025339109305,0.17487572418690395,0.566611113516839,0.7292195634105935,0
2741.049983122231,1,0.7519644839410078,0.48981579948705034,0.6073202809717555,0.3894038037012143,0
1463.9031733211018,1,1.0,0.48981579948705034,1.0,0.8476001250562598,0
4312.681850582707,1,0.34297295049051724,0.48981579948705034,0.3926797190282445,1.0,0
6413.0,1,0.2668980544158694,0.48981579948705034,0.3926797190282445,0.4141109298441177,0
845.6475745011167,1,0.24853021644625056,0.48981579948705034,1.0,0.5338034358085336,0
842.1431319455198,1,0.8625808946648605,0.48981579948705034,1.0,0.5338034358085336,0
2333.703898400784,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
1872.055922704171,1,0.8260911177821306,0.48981579948705034,0.75,0.47269735829550175,0
1646.5290976871838,1,0.692974660890695,1.0,0.75,0.5188257354444055,0
1647.1103941401643,1,1.0,0.2411748244046531,0.008176496237922493,0.02346413297607719,0
4721.21001578879,1,0.8625808946648605,1.0,0.6867655565775699,1.0,0
3845.031132013113,1,0.24898109932584173,0.4630009029280066,0.75,0.5236806022189835,0
5946.0,1,0.7547631905126201,0.6927965531900036,0.75,0.37122781265655724,0
4524.64642925635,1,0.24853021644625056,0.5289577170887032,1.0,1.0,0
4528.270971906677,1,0.8625808946648605,0.49979247812536776,0.6073202809717555,0.8913089584798822,0
5840.0,1,0.24853021644625056,0.44087590691998424,1.0,0.5338034358085336,0
3740.545745984421,1,0.24853021644625056,0.6069349012709738,1.0,0.5338034358085336,0
5335.268702559533,1,0.8625808946648605,0.5913082893703877,0.3573202809717555,1.0,0
3345.454818904057,1,0.8625808946648605,1.0,0.3926797190282445,1.0,0
3347.496948302461,1,0.8625808946648605,1.0,0.3926797190282445,0.47844136706594875,0
6983.055926063594,1,0.3913830851701659,0.529472873749446,1.0,0.32826669334468106,0
495.78710210610234,1,0.692974660890695,1.0,0.75,0.4027821761799266,0
4325.768413391403,1,0.5555555555555556,0.4127538219752711,1.0,0.4661965641914664,0
3599.920194122795,1,0.20165021435006586,0.5080326455505408,0.6073202809717555,1.0,0
2067.140281395849,1,0.41357886357365053,0.3354080343717485,0.6073202809717555,0.4661965641914664,0
2139.4682910887864,1,0.22051328870484682,1.0,0.6073202809717555,0.4661965641914664,0
2723.055359681473,1,0.3102272032179675,0.4688567126577853,0.599728114050867,1.0,0
2723.104974195509,1,0.3299047989505361,0.37670959664851666,0.75,1.0,0
1287.937593444046,1,0.33468005174575594,1.0,0.75,0.4661965641914664,0
4509.38118891822,1,0.24853021644625056,0.48981579948705034,0.3573202809717555,1.0,0
4245.916390881803,1,0.307025339109305,0.8520586280955644,0.3926797190282445,0.4661965641914664,0
2945.202135745665,1,0.14448568415741775,1.0,0.75,0.4661965641914664,0
1262.937178601309,1,0.8370007621887297,1.0,0.75,0.4661965641914664,0
2084.0899414393716,1,0.23953022552370823,1.0,1.0,0.5338034358085336,0
5400.464936053004,1,0.6221666831628567,0.48981579948705034,0.3565176536555954,1.0,0
3160.7901205318585,1,0.0985779536518668,1.0,0.3926797190282445,1.0,0
7133.0,1,0.03948247635737462,0.48981579948705034,0.3465104541293915,0.5338034358085336,0
3284.1491535980267,1,0.24853021644625056,0.3229128014993278,1.0,0.5338034358085336,0
4666.459643620329,1,0.307025339109305,0.42232281989596476,0.3364389071722861,0.45118617349677353,0
4667.972718364713,1,0.307025339109305,0.4645707242743361,0.75,0.7082147540080368,0
6392.0,1,0.307025339109305,0.48981579948705034,0.19229918930547008,1.0,0
4291.7261944462525,1,0.307025339109305,0.48981579948705034,0.75,0.18386192517125044,0
5654.227136163619,1,0.2629657302477539,1.0,0.41452834569615704,0.4661965641914664,0
5021.5433860982985,1,0.8327360973976703,0.8218419385774152,1.0,0.4661965641914664,0
4015.2990154945637,1,0.9532178900481756,0.7043625808194985,0.75,1.0,0
6550.0,1,0.307025339109305,0.47418127101979785,0.15001648885890442,0.4661965641914664,0
2424.982844540109,1,0.24853021644625056,0.5372654973169277,0.03145668517196609,0.4661965641914664,0
5548.55757891509,1,0.23141078731155823,1.0,0.3878492314983544,1.0,0
1337.2211506281656,1,0.2383991689047596,0.5101842005129497,0.41603920052636917,0.5546462547961811,0
1105.1985950069304,1,0.8625808946648605,0.6507938589558684,0.6073202809717555,0.8031131854380202,0
5772.0,1,0.8625808946648605,1.0,0.3774345376933332,1.0,0
3674.0232090244544,1,0.24853021644625056,1.0,0.3888982716016055,1.0,0
2651.96109148672,1,0.32078047239109225,0.5656059969124706,0.75,0.38369075488092763,0
3031.554574671608,1,0.24853021644625056,1.0,1.0,0.4661965641914664,0
3029.97035550684,1,0.24853021644625056,1.0,1.0,0.4661965641914664,0
4218.700745221538,1,0.8701895269150821,0.4077645281298369,0.6073202809717555,0.4661965641914664,0
4825.801887582812,1,0.8625808946648605,0.8960734145137891,0.75,0.2922976778599926,0
2586.7552060207227,1,0.307025339109305,0.5101842005129497,0.5952068388918969,1.0,0
2578.517432840707,1,0.307025339109305,0.5101842005129497,1.0,0.5338034358085336,0
1544.8292428138407,1,0.8625808946648605,0.3614507583145844,1.0,1.0,0
5468.0,1,0.5866905836660826,0.48981579948705034,0.647431199652547,0.7551757756624883,0
3367.86493217901,1,0.8420524506239617,0.48981579948705034,0.6247899413586477,0.3731466549471971,0
1722.9881714985409,1,0.8884918503975539,0.5101842005129497,0.32807109951973246,0.4661965641914664,0
338.72738845083086,1,0.692974660890695,0.4702162786524139,0.3926797190282445,0.6106130911952767,0
3855.0655707394144,1,0.5144881702728075,0.48981579948705034,1.0,1.0,0
4879.9906942247235,1,0.8625808946648605,1.0,0.4230619458893352,0.6238650185335027,0
3006.8816579018994,1,0.8875370100945263,0.0031914405919144517,1.0,0.4661965641914664,0
4990.90086441121,1,0.9716790175084569,1.0,0.3894597021334876,1.0,0
6860.675781794969,1,0.8411076619777522,0.5101842005129497,0.6270673765983148,0.4661965641914664,0
2660.8722394671804,1,0.83855236197998,0.5101842005129497,0.6139939821482048,0.4661965641914664,0
3642.3515065606416,1,0.24274731457228121,0.5202368098484557,0.3573202809717555,0.6414838380288822,0
843.1652995082864,1,0.24853021644625056,0.48981579948705034,0.6073202809717555,0.5338034358085336,0
4365.259036570054,1,0.07922155826235994,0.48981579948705034,1.0,1.0,0
4365.007913422761,1,0.7356349927644876,0.48981579948705034,1.0,0.7189977247697096,0
6816.0,1,0.8625808946648605,0.6180481420951659,1.0,0.5338034358085336,0
75.3869358836946,1,0.8003646203931901,1.0,0.6073202809717555,0.4661965641914664,0
3823.7039849756084,1,0.8113045903112226,0.32675418019065394,0.3926797190282445,0.6844553116346079,0
3047.7581527407583,1,0.307025339109305,0.5101842005129497,0.5951192379873941,0.5804419425086061,0
1810.6119873826533,1,0.307025339109305,1.0,1.0,0.4222619331774206,0
4068.2621868045735,1,0.293389717921451,0.400305970152848,1.0,0.5338034358085336,0
4070.523261520496,1,0.2144317306991484,0.6011771422742069,0.6023236356257978,0.5338034358085336,0
3173.341581863404,1,0.38688940552155976,0.48981579948705034,0.75,1.0,0
570.9291006156561,1,0.02105299938450328,0.48981579948705034,0.3573202809717555,0.3371793424441849,0
5966.0,1,0.8625808946648605,1.0,0.5087776869994585,1.0,0
5966.0,1,0.24853021644625056,0.5101842005129497,0.2002018252507879,1.0,0
1394.3361031252625,1,0.24853021644625056,0.5094779562029198,0.75,0.5211002051570592,0
4999.856406574287,1,0.8625808946648605,0.64438932318745,0.6384070148959238,1.0,0
5237.280722391578,1,0.21070946188648737,0.48981579948705034,1.0,1.0,0
4924.597567281559,1,0.24853021644625056,0.48981579948705034,1.0,0.5338034358085336,0
7009.0,1,0.8625808946648605,0.48981579948705034,0.5799752042374382,1.0,0
4992.708245622278,1,0.307025339109305,0.48981579948705034,0.3428142536283445,0.49081511054179383,0
4994.494248437441,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
815.0568663255951,1,0.9296897628800951,0.48981579948705034,0.5076192717065331,0.5338034358085336,0
5852.57547656737,1,0.6772898652807366,0.48981579948705034,1.0,0.5338034358085336,0
4433.603156873296,1,0.7186586731706983,0.48981579948705034,0.3070417621548377,1.0,0
1752.9567998658663,1,0.5555555555555556,0.5101842005129497,0.75,0.5338034358085336,0
3612.179413500863,1,0.17348588280372534,0.5339954038388252,0.6073202809717555,1.0,0
448.12581797296525,1,0.2806333011469329,0.419675563401539,0.21290640752158388,1.0,0
2475.9676258906816,1,0.38310352457517616,0.5847594616987417,0.3926797190282445,1.0,0
1738.8302741190523,1,0.26011732862058573,0.5719279708615876,0.3926797190282445,0.4027662580819702,0
5344.935950816585,1,0.8625808946648605,0.5695993873581943,0.75,0.4661965641914664,0
5480.0,1,0.8625808946648605,0.3020465475066566,0.75,0.7757293429526241,0
3376.381796008316,1,0.24853021644625056,0.17357020492579756,0.75,0.45743710484498884,0
5588.0,1,0.7199256470828945,0.5101842005129497,0.75,0.5250471880905406,0
2109.6606987128935,1,0.790915020281648,0.5155398212609515,1.0,0.4661965641914664,0
1726.1721913900512,1,0.6085495478219867,1.0,0.75,0.4661965641914664,0
432.605742117245,1,0.8625808946648605,0.199922329074519,0.590087065954368,1.0,0
4633.876986054312,1,0.24853021644625056,0.0,0.1654345382185698,0.5350773897135147,0
2136.392065911471,1,0.307025339109305,0.4363671716915013,0.9830809104814132,0.039892519045075736,0
1757.589803702142,1,1.0,0.6540950957923285,0.22632549299354843,0.5338034358085336,0
3188.5960792410224,1,0.26318936744829596,1.0,0.5558339363841501,0.5535529316722673,0
1989.5752310765952,1,0.24853021644625056,0.42639264589987147,0.3926797190282445,0.15803184807957532,0
2247.6921978334785,1,0.8672320874001544,0.48981579948705034,0.3519728365874727,0.5338034358085336,0
1208.9455194983584,1,0.412877974722065,0.4023630627998058,0.75,0.29181996688148304,0
4318.664348097782,1,0.24853021644625056,0.48981579948705034,0.75,0.31811114626026604,0
2606.0122050828313,1,0.24853021644625056,0.6634393681062118,0.75,1.0,0
2607.5100994272016,1,0.24853021644625056,0.5453085034661005,0.75,1.0,0
3077.283983260644,1,0.2635548901287141,1.0,0.5988798848458486,1.0,0
5848.023836674596,1,0.692974660890695,1.0,0.75,0.46579478121670137,0
2322.553240325319,1,1.0,0.34480158382353654,0.414391027313999,0.4661965641914664,0
2315.9774546483695,1,0.692974660890695,1.0,0.3740296127630387,0.4661965641914664,0
2708.2273436565647,1,0.24853021644625056,0.40767228981929304,0.6452577018262389,1.0,0
196.5502597825125,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
6554.0,1,0.18432046736962826,1.0,0.33284580737311553,0.5206134074477206,0
3739.7187812588,1,0.25390578773875266,0.35403121764187206,1.0,1.0,0
462.1613276562284,1,0.10494235460535783,0.5233798436213568,0.560131119809828,1.0,0
4741.217796496983,1,0.2334152149792868,0.2868868137616401,0.6073202809717555,1.0,0
538.1769317226504,1,0.3084304398600513,0.3367339966660186,1.0,1.0,0
6582.711712929347,1,0.321934028734521,0.5101842005129497,0.75,1.0,0
6583.020645942486,1,0.7021442401142699,1.0,0.3290841412184604,1.0,0
5934.0,1,0.307025339109305,0.48981579948705034,0.4691972800670946,0.4661965641914664,0
6480.0,1,0.692974660890695,0.5728800102285788,0.5402873649701713,1.0,0
6477.3365583320365,1,0.7160352079746661,0.5101842005129497,0.4216152562861525,0.5338034358085336,0
270.6474027979034,1,0.11299452203085342,0.48981579948705034,0.4656410230497813,0.5338034358085336,0
256.9533856020664,1,0.6647144862304901,0.48981579948705034,0.2574672565111096,0.5338034358085336,0
4981.704495350013,1,0.28064224635997764,0.48981579948705034,0.32439329250986115,0.9606261134111772,0
7176.897299931272,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
6550.0,1,0.307025339109305,0.4459394168229953,0.5022217111594129,0.4661965641914664,0
6116.0,1,0.5475716611743371,1.0,0.75,0.5423930975875036,0
5951.182045308871,1,0.8661854864110854,0.9581189379669334,1.0,0.5338034358085336,0
1748.7327777297642,1,0.2705878483058031,0.5807187712012374,1.0,1.0,0
3134.9090715369402,1,0.307025339109305,0.5049463271742695,0.3926797190282445,1.0,0
1757.7564055057496,1,0.4412033687941547,0.5308925019060701,0.3476896081189591,0.5338034358085336,0
3901.995792555244,1,0.5555555555555556,1.0,0.75,1.0,0
3923.196507433181,1,0.8785445553027531,0.5101842005129497,0.75,0.4934492771499447,0
3544.963345810927,1,0.24853021644625056,0.5676832035179501,0.4276547609523941,0.5338034358085336,0
3544.2480323162645,1,0.8625808946648605,0.3228774319471577,0.34828230864069987,1.0,0
5462.296108797827,1,0.8625808946648605,0.10781783883476326,0.3219720453140549,0.4189624912518657,0
5451.704601185673,1,0.8625808946648605,0.43572848348302184,0.75,0.6454938115188397,0
1563.531608824857,1,0.24853021644625056,1.0,0.75,0.48001631778023074,0
3791.3345507258077,1,0.24853021644625056,1.0,1.0,1.0,0
5777.0,1,0.8625808946648605,0.5101842005129497,1.0,0.4661965641914664,0
5777.0,1,0.24853021644625056,1.0,0.6095066679325734,0.4661965641914664,0
6355.0,1,0.8625808946648605,0.48981579948705034,0.6078091222997919,1.0,0
3058.237236586354,1,0.08444274317708728,0.5101842005129497,0.3926797190282445,0.5338034358085336,0
4993.071905196326,1,0.307025339109305,0.48981579948705034,0.75,0.9318494781005467,0
5430.0,1,0.20139343500275425,0.48981579948705034,0.6073202809717555,0.359467574869745,0
4436.415662188116,1,0.8566150499647753,0.48981579948705034,0.75,0.26278374098966384,0
217.07994054754022,1,0.8625808946648605,0.48981579948705034,0.22241247981925605,0.4661965641914664,0
2104.0,1,0.24853021644625056,0.48981579948705034,0.3633725276012977,0.4661965641914664,0
5207.0,1,0.04509101065542648,0.5520179506010053,0.5763427545797299,1.0,0
5207.0,1,0.5639446646042289,0.5642586758802925,0.4336018428599998,0.08051100857345539,0
3727.9344472620032,1,0.8695489077535641,1.0,0.34050693232955026,0.4661965641914664,0
92.85203694299616,1,0.8625808946648605,0.48981579948705034,0.5793630685939808,0.5075096410895196,0
3907.975062950053,1,0.028259369025439685,0.5101842005129497,0.29953849313939473,1.0,0
3907.5434715203155,1,0.37550255714939323,0.5101842005129497,0.3995239150849357,0.5338034358085336,0
1831.5197950047793,1,0.307025339109305,0.48981579948705034,0.382700658747404,0.4088898659249316,0
1829.2637019697636,1,0.307025339109305,0.48981579948705034,0.3883121131928692,1.0,0
1083.8317766438254,1,0.3446904949778277,0.43061382412337185,1.0,1.0,0
5178.0,1,0.307025339109305,0.6116877375627733,0.34722031902410366,0.4661965641914664,0
3075.6209950938,1,0.307025339109305,1.0,0.49355226078185827,0.4661965641914664,0
3654.9363605581875,1,0.5089380191143746,0.48981579948705034,0.75,1.0,0
6870.608465712664,1,0.4478598002597098,1.0,0.5998952296604744,0.4661965641914664,0
1727.3136824532698,1,0.24853021644625056,1.0,0.75,0.4661965641914664,0
5936.036371001799,1,0.24853021644625056,0.5978904198201583,0.4596886865228471,0.4661965641914664,0
6612.0,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
3711.3597200511877,1,0.307025339109305,0.48981579948705034,0.29175033986180066,0.4661965641914664,0
1391.6801998186052,1,0.24853021644625056,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
1392.4966925726312,1,0.24853021644625056,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
5886.193207466296,1,0.845555575614116,0.48981579948705034,1.0,0.9584821440375979,0
5887.064537866871,1,0.8547121635636128,0.48981579948705034,0.6681422139078896,0.5882616797734317,0
922.0189535612296,1,0.8625808946648605,0.4329340213448811,0.75,1.0,0
7098.0,1,0.9244167504147847,1.0,0.3926797190282445,0.4661965641914664,0
4995.0877603989065,1,0.32131451321316135,0.5101842005129497,0.3926797190282445,0.4661965641914664,0
7133.0,1,0.9164751669733231,0.48981579948705034,0.3791065545593061,1.0,0
7040.214522437087,1,0.8073985606456235,0.3600599220173333,0.7474393112404816,0.5338034358085336,0
6577.88500083361,1,0.307025339109305,0.5101842005129497,0.3475782941432548,1.0,0
2375.354734548986,1,0.307025339109305,1.0,0.75,1.0,0
5402.0,1,0.8692749629470964,0.5376063417143325,0.5708055085287117,1.0,0
6727.075004565367,1,0.7513692234532174,1.0,0.3822495290209357,0.3099465451132685,0
1191.1509011778203,1,0.9617659914636989,0.48981579948705034,1.0,0.45864188272411344,0
2426.152215916277,1,0.22493628714220654,0.48981579948705034,0.45844838704359636,1.0,0
1674.970906109514,1,0.8576435061889449,0.5101842005129497,0.3926797190282445,0.4661965641914664,0
3253.746591711195,1,0.1859139226192792,0.24062448688190288,0.3926797190282445,0.29085993325298315,0
5359.0,1,0.36093930734369006,0.6455837381980133,0.3926797190282445,0.4996604636078955,0
6920.0,1,0.24853021644625056,1.0,0.3573202809717555,0.553799720788398,0
3283.383827441403,1,0.24853021644625056,0.4612195133885729,0.45993579540236784,1.0,0
4588.3255481901915,1,1.0,0.4788980431290208,1.0,0.3220127111332858,0
4583.729794545061,1,0.8075858964390941,0.47444078510099535,0.5519115727497534,1.0,0
5406.892254408454,1,0.24853021644625056,0.5101842005129497,0.6073202809717555,0.45354311880200837,0
3250.0913734695387,1,0.2099401781426523,0.1643250558255992,0.3926797190282445,0.0,0
3642.1121107147587,1,0.8560040163391618,0.679024803874679,0.75,0.5170639497013594,0
6679.563959897561,1,0.896936807545861,0.5101842005129497,0.75,0.5338034358085336,0
177.9890990135723,1,0.24974651005571197,0.48981579948705034,1.0,1.0,0
4370.3887656548795,1,1.0,0.5540627211678255,0.3900844909889788,1.0,0
6458.0,1,1.0,0.4429419421876187,0.3965542073457655,1.0,0
3058.615180050885,1,0.3446631981790612,1.0,0.3926797190282445,0.5338034358085336,0
2736.097747756277,1,0.24853021644625056,1.0,0.3186893140363795,1.0,0
3606.5502278540116,1,0.307025339109305,0.42507699689038747,0.5108354445332298,1.0,0
2757.3605354399924,1,0.307025339109305,1.0,0.5672328597658495,0.4661965641914664,0
6982.0,1,0.24853021644625056,1.0,0.25849842553374347,0.6156070496606457,0
4231.210328812727,1,0.36592039178528574,0.48981579948705034,0.5877831210288427,0.4661965641914664,0
27.84198068109663,1,0.2844534289939063,0.48981579948705034,1.0,0.4661965641914664,0
2561.722729717223,1,0.19475571051259424,0.4188475269548589,0.6073202809717555,1.0,0
2731.347377705635,1,0.307025339109305,0.48981579948705034,1.0,0.4661965641914664,0
6935.032246728554,1,0.307025339109305,0.48981579948705034,1.0,0.4661965641914664,0
5815.0,1,0.08972790039784867,0.48981579948705034,0.3926797190282445,1.0,0
2367.688958669646,1,0.307025339109305,1.0,1.0,1.0,0
4653.24705666589,1,0.2695852887409931,0.4689887990563918,0.5177226766154963,0.5338034358085336,0
6576.0,1,0.280488918162691,1.0,1.0,0.4169580404370322,0
5363.0,1,0.8625808946648605,0.5101842005129497,0.75,0.1230549032133087,0
3251.6258232891023,1,0.24853021644625056,0.5101842005129497,0.75,0.5470786873889676,0
3811.608419102836,1,0.25676664082082806,0.2789318572381575,0.3926797190282445,0.6229816764240346,0
586.0201807271601,1,0.5277507726284087,0.7190025271762831,0.27365071453508577,1.0,0
6373.0,1,0.8625808946648605,0.48981579948705034,0.42895607613436176,0.5338034358085336,0
3076.8522072759415,1,0.307025339109305,0.45772305475484054,0.33818951752832815,0.4661965641914664,0
4602.813832334991,1,0.22307563370968048,0.5101842005129497,0.378117996950589,0.4661965641914664,0
5245.0,1,0.057505348421750535,0.4196172236175793,0.75,1.0,0
3510.9181503055734,1,0.5782348618911343,0.48981579948705034,1.0,1.0,0
3424.882511812326,1,0.24853021644625056,0.5101842005129497,0.35416532453966787,1.0,0
5527.0,1,0.8625808946648605,0.5101842005129497,0.75,1.0,0
5329.454094303104,1,0.24853021644625056,0.5751604900153953,0.4681872301643597,1.0,0
1400.0110099135213,1,0.24853021644625056,0.3820929161687662,0.007097757989336206,1.0,0
6684.617252421243,1,0.5691133455159125,0.5101842005129497,0.75,1.0,0
4189.602459973794,1,0.24853021644625056,0.5085510083520601,1.0,0.5338034358085336,0
6291.0,1,0.24853021644625056,0.6056278529243017,1.0,0.5338034358085336,0
3676.5851574615062,1,0.8625808946648605,1.0,1.0,0.4661965641914664,0
6774.60431318814,1,0.337976803341477,0.48981579948705034,0.4263785672781422,0.4225961043844225,0
5286.07112311099,1,0.9410652498312702,0.48524904012909903,1.0,0.40029056721896816,0
6015.324606365881,1,0.307025339109305,1.0,1.0,0.5131022114546179,0
6576.0,1,0.8506190253376129,0.5101842005129497,0.5551101888153627,0.5429343560020364,0
3399.2253605567626,1,0.307025339109305,0.48981579948705034,0.3890208538035376,0.5338034358085336,0
6762.0,1,0.922854500696944,0.5101842005129497,0.6073202809717555,1.0,0
6762.0,1,0.1741827283790019,0.5101842005129497,0.6073202809717555,1.0,0
5157.0,1,0.20732547337836837,1.0,0.3926797190282445,1.0,0
5886.0,1,0.24853021644625056,0.5647500127663938,0.75,0.0,0
3785.867930127909,1,0.24853021644625056,0.49334585456927926,0.3573202809717555,0.5180165393252765,0
1463.3128515545513,1,0.7358920711892971,1.0,0.75,0.5338034358085336,0
6341.403366214753,1,0.3933306578650582,0.0,1.0,0.3824400115313604,0
6341.783555303846,1,0.40026868695483325,0.616601560792482,0.6073202809717555,1.0,0
6170.0,1,0.9142957495562276,0.7718667462896275,1.0,1.0,0
2517.3844424631407,1,0.7431762933213315,0.48981579948705034,0.75,1.0,0
506.59916836817183,1,0.692974660890695,1.0,0.75,0.4721190194590502,0
1260.1096100914524,1,0.307025339109305,0.43599003473976544,0.21689955245339132,0.4661965641914664,0
801.002104571412,1,0.307025339109305,0.48981579948705034,0.4148524917384484,1.0,0
5540.0,1,0.8625808946648605,0.5101842005129497,0.5987109924411955,1.0,0
5540.0,1,0.24853021644625056,0.5101842005129497,0.6205155747191522,0.5338034358085336,0
4049.9426905098117,1,0.8625808946648605,1.0,0.3573202809717555,1.0,0
3172.3498700952414,1,0.43337423281328025,0.48981579948705034,0.75,1.0,0
1203.8035895274588,1,0.8625808946648605,0.5101842005129497,1.0,1.0,0
5952.2540958700665,1,0.8708939013517665,1.0,0.75,0.5338034358085336,0
4205.919668242981,1,0.24853021644625056,0.48981579948705034,0.3747615011264853,0.4661965641914664,0
3929.805608181438,1,0.692974660890695,0.503918289135165,0.3942577032410417,0.4661965641914664,0
3934.282041046784,1,0.692974660890695,0.6279285485257239,0.7203850042293507,0.4661965641914664,0
2572.505699643363,1,0.307025339109305,0.48981579948705034,0.38371166677082125,0.4470601018597268,0
2570.6485100976097,1,0.307025339109305,0.48981579948705034,0.2726925960136518,0.423535760147645,0
3381.832133064676,1,0.24853021644625056,0.3148941713630685,0.75,0.4609109900899379,0
5834.939184832077,1,0.2417709901194724,1.0,0.6300156319710093,1.0,0
6358.0,1,0.8625808946648605,0.48981579948705034,1.0,0.5338034358085336,0
4191.06696899535,1,0.8625808946648605,0.3984505123054375,0.6189070206619434,0.5338034358085336,0
6292.0,1,0.24853021644625056,0.5459450223489789,1.0,0.5338034358085336,0
6684.0,1,0.834225665435026,0.3961156148642843,0.7466428740108662,1.0,0
2172.990063026542,1,0.3542387669505593,1.0,0.4752898833037228,0.5338034358085336,0
2166.9218168963744,1,0.8879530787980632,1.0,0.5003808272184147,0.5338034358085336,0
3358.5625143466677,1,0.24853021644625056,1.0,0.14357355481557144,1.0,0
3350.22204976759,1,0.8625808946648605,0.6631992527624472,0.41457480417815495,0.5338034358085336,0
607.4433724867499,1,0.307025339109305,1.0,0.75,0.4661965641914664,0
3595.297632584797,1,0.307025339109305,1.0,0.3573202809717555,0.4661965641914664,0
1776.454297436257,1,0.7073184671974844,0.5101842005129497,0.3981889679352718,0.4661965641914664,0
1768.1493340553411,1,0.2339098498327536,1.0,0.75,0.4661965641914664,0
1945.1992621803665,1,0.8625808946648605,0.43654074433525714,0.75,0.4661965641914664,0
4144.90408848273,1,0.41738560432075017,0.6453620124964721,0.8781440253916986,0.4661965641914664,0
1144.119774481575,1,0.24853021644625056,0.4801553932317917,0.3573202809717555,0.4661965641914664,0
6643.438461576866,1,0.24807000667119974,0.48981579948705034,1.0,1.0,0
3713.729762869475,1,0.991943113261623,0.48981579948705034,0.3926797190282445,0.6146284046513341,0
4980.147157717564,1,0.3828684013859229,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
4978.467693825591,1,0.3101821482264136,0.48981579948705034,0.3926797190282445,1.0,0
4228.075852439008,1,0.7269457798205077,0.48981579948705034,0.5606855912826672,1.0,0
4230.643567629673,1,0.6971039291055221,0.48981579948705034,1.0,1.0,0
3432.795196205167,1,0.9083287184298259,0.48981579948705034,0.75,0.5338034358085336,0
770.3089118594826,1,0.02135423841239742,0.48981579948705034,0.75,1.0,0
2325.1643875226573,1,0.307025339109305,0.6765535921741199,0.11271533249975962,0.6439286938301428,0
4223.624532436565,1,0.24853021644625056,0.5101842005129497,0.35730757829699766,0.696923768313661,0
7176.089093241289,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
6336.864076568779,1,0.307025339109305,0.0,0.4730836711702271,1.0,0
3879.918155090743,1,0.5851960490099262,1.0,0.5318755594719763,0.5338034358085336,0
5236.0,1,0.307025339109305,0.9161742495208182,0.3926797190282445,1.0,0
1051.4579452470555,1,1.0,0.5101842005129497,1.0,0.4661965641914664,0
5260.0,1,0.23404514472138688,0.4924133684429725,0.5582180955445085,0.4661965641914664,0
3153.954821886242,1,0.5757871126706852,0.6545317163238421,0.75,0.4661965641914664,0
5233.21083241703,1,0.18390090180082191,0.48981579948705034,1.0,1.0,0
5275.552752728019,1,1.0,1.0,0.75,0.4661965641914664,0
5618.371033890566,1,0.5307864280508643,0.6258049122670775,0.3573202809717555,1.0,0
5623.124359309815,1,0.25611123667168856,0.2293342624718448,0.75,1.0,0
2707.511620568949,1,0.24853021644625056,0.48981579948705034,0.3573202809717555,1.0,0
6294.0,1,0.8625808946648605,1.0,0.3573202809717555,1.0,0
1078.1236254019295,1,0.2138929687415097,0.5105256789205426,0.6073202809717555,0.31262038738139636,0
5468.0,1,0.22219249675009695,0.48981579948705034,1.0,1.0,0
5082.17688158776,1,0.307025339109305,0.48981579948705034,0.3440083656487743,0.5338034358085336,0
5139.0,1,0.692974660890695,1.0,0.4066672908641544,1.0,0
2757.0784967048194,1,0.307025339109305,1.0,1.0,0.4661965641914664,0
1809.128916445501,1,0.21151342752681573,0.48981579948705034,1.0,1.0,0
6012.0124572876,1,0.9407364881915838,0.48981579948705034,1.0,1.0,0
1542.4292079088448,1,1.0,0.515252801861321,0.75,0.4661965641914664,0
1505.9719609611539,1,0.6402341263821463,1.0,0.75,0.4661965641914664,0
3608.7313275255983,1,0.307025339109305,0.25416106056801124,0.21195161241099292,1.0,0
1646.3173349999956,1,1.0,1.0,0.38591405904777254,0.919188387438412,0
1636.978924873062,1,0.7780498345992617,0.48981579948705034,1.0,1.0,0
