Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
7098.0,1,0.7469010835346926,0.5101842005129497,0.3926797190282445,0.4661965641914664,0
3472.4715657714287,1,0.6357172907657163,0.48981579948705034,1.0,0.5338034358085336,0
6664.597484170179,1,0.6953252667867307,0.48981579948705034,1.0,1.0,0
6427.0,1,1.0,0.48981579948705034,1.0,0.5338034358085336,0
917.0372016084716,1,0.8625808946648605,0.48981579948705034,0.6177580516528782,0.5338034358085336,0
3273.005259296887,1,0.24853021644625056,0.48981579948705034,0.75,0.5338034358085336,0
523.8852324175978,1,0.22907050595521822,1.0,0.75,0.6336674437077457,0
74.59692725750483,1,0.307025339109305,0.4349332324526878,0.75,0.5338034358085336,0
178.69841359380052,1,0.21848713580120777,0.48981579948705034,0.6073202809717555,1.0,0
3594.660764891197,1,0.307025339109305,0.5101842005129497,0.75,0.4661965641914664,0
7138.0,1,0.8625808946648605,0.48981579948705034,0.6212884713153792,1.0,0
1685.8022447762146,1,0.275390341858256,0.48981579948705034,0.3573202809717555,1.0,0
1204.920003245978,1,0.29794155635579106,0.457116721383259,0.40456054820737486,0.4661965641914664,0
1448.8150786068768,1,0.24853021644625056,0.4636672934760191,0.6057309900953431,0.3948798191044781,0
3215.203256095424,1,0.6099454175697538,0.5101842005129497,0.3887166720478375,0.2346479151476579,0
1738.8871153814744,1,0.8625808946648605,1.0,0.35341548176379123,0.4804588720245705,0
6211.74832316123,1,1.0,1.0,0.25087216708362514,0.4661965641914664,0
4819.289045825863,1,0.24853021644625056,0.5101842005129497,0.75,0.4413728130139212,0
4818.9951406987575,1,0.24853021644625056,1.0,0.3573202809717555,0.5833530407030063,0
5263.0,1,0.3883272666796394,0.5101842005129497,0.3926797190282445,0.5338034358085336,0
3163.711661196783,1,0.35138285072575803,1.0,0.3926797190282445,0.5338034358085336,0
2361.11205803313,1,0.307025339109305,0.4614277865101791,1.0,0.5494131103962382,0
3864.927819015119,1,0.8625808946648605,0.5101842005129497,0.75,1.0,0
625.1535766742759,1,0.8625808946648605,0.49529716848885563,0.2718906223428079,0.48125397210598203,0
1204.8944024126909,1,0.26009951906202866,0.5931463363144092,0.3631154769065733,0.4661965641914664,0
5498.0,1,0.24853021644625056,0.48511417943434965,0.75,1.0,0
1593.3418194982587,1,0.24853021644625056,0.5247003754399275,0.39340476351924814,0.43262058932743275,0
6481.055280252979,1,0.27215097993571147,0.5734867833756956,0.7738333392251024,0.40377523112877145,0
6213.37326954792,1,0.692974660890695,1.0,0.36352137876161655,0.4661965641914664,0
5157.0,1,0.4927250712135551,0.5101842005129497,0.3926797190282445,1.0,0
658.2760823437643,1,0.8625808946648605,1.0,0.3591282421613341,1.0,0
5055.959890206525,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
3497.6452254429178,1,0.6910640303378401,1.0,0.6197409480447094,0.453777205901859,0
5597.0,1,0.7055110059746634,1.0,1.0,0.441448395820847,0
2066.253126285882,1,0.2317080750201716,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
1946.059756476271,1,0.8637614033255157,0.48981579948705034,1.0,1.0,0
2109.9478198653223,1,0.8860599666661495,0.49343880638782633,1.0,0.4661965641914664,0
5853.091566688634,1,0.8496230759078212,0.48981579948705034,1.0,0.5338034358085336,0
6550.0,1,0.307025339109305,0.49214131316834864,0.20718561448835934,0.4661965641914664,0
235.0410943048064,1,0.8625808946648605,0.5101842005129497,1.0,1.0,0
6982.0,1,0.24853021644625056,0.5101842005129497,0.31671021559861123,1.0,0
1129.4691967952585,1,0.8625808946648605,1.0,0.75,1.0,0
7040.0,1,0.24853021644625056,0.7432356976728995,0.6073202809717555,0.5338034358085336,0
7040.0,1,0.8625808946648605,0.413876489494887,1.0,1.0,0
1652.717002064247,1,0.24853021644625056,1.0,0.41118032946351524,0.4661965641914664,0
5855.159565376405,1,0.24853021644625056,1.0,0.3990450569478193,0.4661965641914664,0
3845.3342903393195,1,0.5555555555555556,0.49327600596130045,0.34761723800799416,0.48942961019782133,0
6780.0,1,0.9010957398720492,0.5101842005129497,0.23408577380799708,0.5338034358085336,0
626.6179224803341,1,0.24853021644625056,1.0,0.38865634930465787,0.48158908841023385,0
6760.0,1,0.2809416727120459,0.3107139900046918,0.42059308074799584,0.40213689762683597,0
6760.0,1,0.2772044477805547,0.45411556670752684,0.3593617664808887,0.48978163497152843,0
5483.0,1,0.8625808946648605,0.6121665912955591,0.3573202809717555,0.379661457362113,0
4295.871037579505,1,0.24853021644625056,0.48981579948705034,0.35800807603708673,1.0,0
4548.89507839153,1,0.8346112599174225,0.4027958021295589,0.37098481608496925,0.5771088749627843,0
6812.0,1,0.862333202001573,0.48981579948705034,0.75,0.5338034358085336,0
5081.788137357654,1,0.33322125570390376,1.0,1.0,0.46393846428214663,0
3995.6794995584755,1,0.2976603248924682,0.48981579948705034,1.0,0.2502367958971826,0
2089.5629727115397,1,1.0,0.5242135087271348,0.75,1.0,0
5405.115861081843,1,0.23507154794974428,0.48253537756197923,0.36144279911243893,0.5279186883258216,0
4906.65257601195,1,0.8625808946648605,0.48981579948705034,1.0,0.5338034358085336,0
3081.830524779177,1,0.8758879061269857,1.0,1.0,1.0,0
3078.3833610878132,1,0.8155272992839919,1.0,1.0,0.41792794596447136,0
6934.160516220813,1,0.307025339109305,0.48981579948705034,0.6073202809717555,0.4661965641914664,0
4232.770149593608,1,0.23266317168395395,0.48981579948705034,1.0,0.4661965641914664,0
2072.607363849869,1,0.30489438980806344,0.43339942494776595,0.6073202809717555,0.4661965641914664,0
1685.9399322777685,1,0.9486350841065596,0.48981579948705034,0.3573202809717555,1.0,0
6034.909484822853,1,0.30735375889054894,0.38177860810776315,0.33745866546106384,0.46428222278280096,0
5767.753944875771,1,0.24853021644625056,1.0,0.75,0.47029962280126986,0
1078.0003482658433,1,0.9616391114744143,0.6414735644325935,1.0,0.4465054846525829,0
5796.387416436157,1,0.24853021644625056,0.47293437185675136,0.34153162183188446,0.4930508010931546,0
5955.062978381416,1,0.8686162589541679,1.0,0.75,0.5338034358085336,0
5955.1774481535995,1,0.8493014809676773,1.0,0.75,1.0,0
4709.8212239939785,1,0.4250552850939067,0.48981579948705034,0.364356434156237,1.0,0
2256.1180053162557,1,0.21491448946513841,0.48981579948705034,0.6073202809717555,0.700044916064866,0
132.74254716599216,1,0.307025339109305,0.5101842005129497,0.3926797190282445,1.0,0
3876.38721548625,1,1.0,1.0,1.0,0.5338034358085336,0
3936.5209481812044,1,0.23845908308659386,0.48981579948705034,0.3973059428847587,0.5338034358085336,0
6281.0,1,0.5929718181470274,0.48981579948705034,0.5361419850443415,1.0,0
585.3100129452398,1,0.45305729662555627,0.41267120053644263,0.4233306784811064,0.5338034358085336,0
541.3297818630376,1,0.17435154622978133,0.5368530433685771,0.6073202809717555,0.5338034358085336,0
4193.986912311885,1,0.8625808946648605,1.0,0.75,0.365657989248551,0
3380.957001015212,1,0.24853021644625056,1.0,0.75,0.935742626193903,0
451.0136852353289,1,0.2760308893394139,0.47838543144819756,0.4073190207524633,1.0,0
6152.0,1,0.24853021644625056,1.0,0.3573202809717555,1.0,0
6152.0,1,0.24853021644625056,0.5101842005129497,0.3573202809717555,1.0,0
6910.147615511002,1,0.8625808946648605,1.0,0.37867294900272275,1.0,0
1954.258363700274,1,0.2700520703503902,0.48981579948705034,0.3889574716574647,1.0,0
750.1179592057679,1,0.15971558368013172,0.48981579948705034,0.75,0.4661965641914664,0
4845.861925510197,1,0.8625808946648605,0.5101842005129497,0.1879773895965714,1.0,0
2406.429389148342,1,0.8625808946648605,0.5045635995687487,0.34935613630578966,0.4661965641914664,0
1404.7882022785875,1,1.0,1.0,1.0,0.5338034358085336,0
1597.7366514582122,1,0.8625808946648605,0.512269527877267,0.75,0.5338034358085336,0
1597.5516048077811,1,0.8625808946648605,0.5757431789847852,0.75,1.0,0
5755.907543247073,1,0.24853021644625056,0.5664174554645395,0.6520298232031365,0.6526851463775559,0
867.2969910972263,1,0.24853021644625056,0.49534324283684933,0.45116720589411163,0.4661965641914664,0
1914.6555947642046,1,0.967685826441016,0.5101842005129497,0.6637209707684002,0.6004315861123112,0
3748.637667409599,1,0.24853021644625056,0.47392971599226197,0.6178319653078925,1.0,0
5499.8966570517005,1,0.7513530820652174,0.48981579948705034,0.6081268704298421,1.0,0
4230.904946300514,1,0.8625808946648605,1.0,0.3325833515720409,0.48283839879405077,0
6554.0,1,0.82440252884203,1.0,0.5215957785715695,1.0,0
29.491263680186876,1,0.25867146008337366,0.48981579948705034,0.6101800194483695,0.4661965641914664,0
2977.5135079419088,1,0.307025339109305,0.48981579948705034,0.75,0.5338034358085336,0
1076.641524955785,1,0.849412788206831,0.4822493774163157,0.3293010590350517,0.49593697664440317,0
6323.0,1,0.2644116053504501,0.5973317040746654,1.0,0.4661965641914664,0
6918.11066224256,1,0.24853021644625056,0.5443751346885609,0.38726978118621797,0.5338034358085336,0
3894.8428231857642,1,0.9443279527400161,0.4705839693646025,0.23587202941502305,1.0,0
3249.2000604920886,1,0.692974660890695,1.0,0.75,0.5338034358085336,0
2095.013089249148,1,0.692974660890695,0.3860017838750045,0.4248024710407823,1.0,0
5405.1469653348795,1,0.2953319555861797,0.4483997324121426,0.3561701603242756,0.5463054732681977,0
1202.9786315113147,1,0.2911866194439309,0.5987372731227182,0.35902036810832616,1.0,0
3065.309050572647,1,0.307025339109305,0.48981579948705034,0.75,0.21029304312593022,0
1846.495693721318,1,0.307025339109305,0.561410279817851,0.9316972481199813,0.4661965641914664,0
4382.759547033124,1,0.307025339109305,0.48981579948705034,1.0,1.0,0
1603.398225394416,1,0.307025339109305,0.0,0.3573202809717555,1.0,0
4349.091228140279,1,0.307025339109305,1.0,0.3926797190282445,0.5181677830041708,0
2261.87005267704,1,0.24853021644625056,1.0,0.75,1.0,0
6162.0,1,0.8625808946648605,1.0,0.75,1.0,0
520.7590919197489,1,0.8087345924170335,1.0,0.75,0.4570113647708327,0
3609.2323378425153,1,0.307025339109305,0.5222308487051193,0.5160932315130115,1.0,0
5030.923508000302,1,1.0,0.48981579948705034,0.3621076223320968,0.5338034358085336,0
4828.332235691943,1,0.8625808946648605,0.503027221243398,0.3953816926611863,0.34413882020578,0
6526.906142823427,1,0.307025339109305,0.3659447183950481,0.3620356310780086,0.5301034366289815,0
1275.314606196339,1,0.8625808946648605,0.48981579948705034,0.4049776618676643,0.4661965641914664,0
4913.912649607369,1,0.8625808946648605,0.48981579948705034,1.0,0.5338034358085336,0
3357.7844427036916,1,0.8625808946648605,0.5068466020164586,0.38825285634337126,0.5338034358085336,0
6145.0,1,0.8625808946648605,0.4794546093104818,0.636008900196436,0.5338034358085336,0
1396.157829837954,1,0.24853021644625056,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
2861.1109479974257,1,0.7547256960380335,0.469389807244387,1.0,1.0,0
5721.27513889486,1,0.17376366596584025,0.48981579948705034,0.38599190152669455,0.4946231068026245,0
1519.1222750568709,1,0.2578740302279083,0.48981579948705034,0.3909107749084679,0.3414511115273618,0
2277.0314800808956,1,0.24853021644625056,0.6617307682209942,1.0,0.4052689802515661,0
4448.372464737353,1,0.307025339109305,0.45545331029230574,0.3977839798922663,0.4661965641914664,0
4228.727470254417,1,1.0,0.48981579948705034,1.0,0.6765672790247944,0
5427.911851826655,1,0.8726812753119306,1.0,0.3573202809717555,0.4468713585289502,0
3328.5093937954516,1,0.24913930571300574,0.48981579948705034,1.0,0.7852027123145334,0
162.9785233270254,1,0.1351812805211094,0.48981579948705034,1.0,0.513717360180623,0
104.55361805042912,1,0.24853021644625056,0.48981579948705034,0.75,0.5142702548427766,0
5089.286806330467,1,0.8699924674940938,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
886.7218292272973,1,0.8299522172603264,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
5848.726053608047,1,0.692974660890695,1.0,0.9895961366724988,0.6045782764332763,0
1343.06645203071,1,0.21029263063486753,1.0,0.4122633323611752,0.4997360652902372,0
1210.4199749832262,1,0.9804821983024257,0.6112472973976565,0.75,1.0,0
2343.7125856546772,1,0.6527464995783232,0.5364154031403541,0.6073202809717555,0.4661965641914664,0
4051.1003864425593,1,0.24853021644625056,1.0,0.75,1.0,0
6694.01234787343,1,0.8625808946648605,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
6083.9025511987375,1,0.8625808946648605,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
1731.0019628399173,1,0.24853021644625056,1.0,0.75,0.4661965641914664,0
6663.194870530635,1,0.704222672946548,0.48981579948705034,1.0,0.45139855203589796,0
1568.1976692837843,1,0.24853021644625056,1.0,0.3573202809717555,0.14222882252884256,0
6870.922820752131,1,0.307025339109305,0.497743359999941,1.0,0.514846613503475,0
6375.348925403038,1,0.8946771959459152,0.5101842005129497,1.0,1.0,0
6809.0,1,0.307025339109305,0.48981579948705034,0.75,0.5338034358085336,0
622.3614848237066,1,0.24853021644625056,0.3096030207837922,0.9777548624093517,0.4517111755916712,0
5733.0,1,0.8644306627593963,1.0,0.3926797190282445,1.0,0
3631.609327873387,1,0.16468483316009447,1.0,0.3926797190282445,1.0,0
2946.6925368183756,1,0.2776961241625555,0.48393963907768495,0.75,1.0,0
2256.048155318231,1,0.21832303712150142,0.48981579948705034,1.0,0.518511088109437,0
4253.938151001676,1,0.8625808946648605,0.48981579948705034,0.3405117021010968,1.0,0
4480.726856001793,1,1.0,0.27506993416610076,0.3573202809717555,0.4661965641914664,0
3159.873350419037,1,0.31474634918029926,0.5101842005129497,0.3926797190282445,0.5338034358085336,0
3260.885981513129,1,0.24853021644625056,0.5101842005129497,0.75,0.6501890607232788,0
5363.0,1,0.24853021644625056,0.5101842005129497,0.75,0.40840124294647817,0
5359.0,1,0.30228349683716055,0.5938854720105092,0.3926797190282445,0.41117859987750915,0
6579.086127441388,1,0.20334443473472802,0.5101842005129497,0.6073202809717555,0.4661965641914664,0
1285.572611724123,1,0.3029834211926627,1.0,0.3573202809717555,0.4661965641914664,0
2909.5882710059414,1,0.314899914530449,1.0,0.3573202809717555,0.4661965641914664,0
4835.5574640472805,1,0.8625808946648605,0.46922684247891155,1.0,0.5805298311300312,0
1608.9560761921737,1,0.307025339109305,1.0,1.0,0.5338034358085336,0
6308.0,1,0.2515997646277706,0.5101842005129497,0.75,1.0,0
86.39188248651226,1,0.24853021644625056,0.48981579948705034,0.6025934682828892,0.566977174326723,0
595.3633481316638,1,0.307025339109305,0.36139819209633534,0.4333228524555262,1.0,0
1078.0887065538423,1,0.24726707694236022,0.5582103770824142,0.6073202809717555,0.6846661950597158,0
7183.0,1,0.307025339109305,0.48981579948705034,0.3973320167259193,1.0,0
2287.7684244998795,1,0.32902761969937994,1.0,0.75,0.5001225871398058,0
6406.0,1,0.24853021644625056,0.48981579948705034,1.0,0.4661965641914664,0
6577.0,1,0.8754052004951596,0.5813195013117162,1.0,1.0,0
2120.351368384856,1,1.0,1.0,0.75,1.0,0
7138.0,1,0.8625808946648605,0.48981579948705034,1.0,0.5338034358085336,0
2551.21732847338,1,1.0,0.48981579948705034,0.75,0.5338034358085336,0
1303.024910242905,1,0.29992075969055293,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
6608.422159245262,1,0.24853021644625056,0.6269225078598134,0.42838708347630666,0.4661965641914664,0
2367.788478959127,1,1.0,0.5101842005129497,0.38090610017040305,0.19579086061587408,0
56.51512923116843,1,0.8517485004889518,1.0,0.4398673792447556,1.0,0
6266.0,1,0.28996609070042795,1.0,0.6073202809717555,1.0,0
885.5507084261849,1,0.16805626287325054,0.48981579948705034,0.3926797190282445,1.0,0
5768.0,1,0.24853021644625056,0.5101842005129497,0.75,1.0,0
2438.635140037168,1,0.307025339109305,0.46388609780159784,0.3926797190282445,0.9669218919635257,0
6493.0,1,0.8615668151588105,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
5498.0,1,0.24853021644625056,1.0,0.75,1.0,0
4205.224015444646,1,0.8655123852951065,0.5101842005129497,0.350536871625595,1.0,0
4480.987735044029,1,0.692974660890695,0.44168299921431514,0.75,0.4661965641914664,0
471.2032141439772,1,0.28679580817281264,0.5884549201008314,0.6783470239472669,0.6241457757705849,0
569.9018026635492,1,0.4104169178948413,0.48981579948705034,0.3573202809717555,0.5200564055431698,0
1685.0997734660846,1,0.6704167480448409,0.48981579948705034,0.75,0.5338034358085336,0
7119.0,1,0.8625808946648605,1.0,0.652769657694537,0.6099992155342439,0
6071.582163979816,1,0.2961237044507242,0.48981579948705034,0.37110716900712043,0.5338034358085336,0
6065.11916725532,1,0.31852701626939617,0.48981579948705034,0.3964437377863816,1.0,0
3728.0056389997344,1,0.6845238525141124,1.0,0.4241202538022979,0.4661965641914664,0
1834.9821101611492,1,0.33447972182301133,0.4972253845071958,0.3031035869935658,1.0,0
2031.9165164637739,1,0.24853021644625056,0.48981579948705034,0.3841703565048976,1.0,0
3462.906320296801,1,0.8511190808020668,0.49906323096997673,0.3926797190282445,0.4661965641914664,0
2968.2721041751847,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
2971.4422983526156,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
4254.556746340921,1,0.24853021644625056,0.48981579948705034,0.3207336021660656,0.5338034358085336,0
3233.0517917373263,1,1.0,0.6000577366704742,0.2326561540695926,0.5030093047938305,0
4525.849887753486,1,0.8625808946648605,0.5467154939648361,1.0,1.0,0
6627.0,1,0.24853021644625056,0.3334778783119648,1.0,0.4193831512587789,0
4334.871244392825,1,0.307025339109305,0.5101842005129497,0.3926797190282445,1.0,0
2135.1960260197147,1,0.307025339109305,0.4561785324954579,0.02677796672874999,1.0,0
5325.643150874817,1,0.24853021644625056,0.3595872098213735,0.75,1.0,0
6687.0,1,0.2643944867866685,0.7931362813501991,0.5688796389693253,0.4661965641914664,0
7090.0,1,0.23349177437484486,1.0,0.5492655564224146,0.5717023242151177,0
1796.8275329829676,1,0.8625808946648605,1.0,0.3278732904624726,0.5455128018022622,0
1809.8592531572795,1,0.83794102416529,0.48981579948705034,0.5639867461840796,0.5338034358085336,0
3028.774065211427,1,0.6605948225733977,1.0,0.41667327600988996,1.0,0
5129.0,1,0.7988976225251874,1.0,0.4562983737360184,0.547887849989095,0
1423.1999824299492,1,0.7663516974581404,0.7196218843139427,1.0,0.5338034358085336,0
5097.229063406602,1,0.3481874221694967,0.6457074311118798,0.3926797190282445,0.27194615716836135,0
2606.6699672704717,1,0.8625808946648605,0.44374755124761284,0.3573202809717555,1.0,0
6015.0,1,0.8363374789801041,0.48981579948705034,1.0,0.5338034358085336,0
4120.112287553209,1,0.8625808946648605,0.48981579948705034,1.0,0.5704121926800091,0
6638.0,1,0.307025339109305,1.0,0.3926797190282445,0.4944148557895082,0
3311.0822230989606,1,0.24853021644625056,0.5101842005129497,0.6073202809717555,1.0,0
550.8044282094547,1,0.692974660890695,0.5101842005129497,0.36388107121451274,1.0,0
2606.9791038499106,1,0.24853021644625056,0.40075946755367703,0.75,1.0,0
3124.0842814496527,1,0.11455635269868619,0.5215090960888992,1.0,0.23060854012664814,0
2598.624542470506,1,0.307025339109305,0.5011087339857202,0.3573202809717555,0.5338034358085336,0
4193.025090311675,1,0.8625808946648605,1.0,0.3573202809717555,1.0,0
4131.676849887386,1,0.24853021644625056,0.48981579948705034,1.0,1.0,0
6034.086286644106,1,0.33558857667593767,0.46510551668021405,0.37667136091167286,0.5720113852468357,0
2945.8035892929483,1,0.38343420609598433,0.4227097268470955,0.1719232429266726,0.5338034358085336,0
538.9085290674543,1,0.8412077270456253,0.4867985402793656,0.28306863698278883,0.5338034358085336,0
4740.307965393113,1,0.8832543022704171,0.5527324614089146,0.75,0.5338034358085336,0
2474.45712174892,1,0.307025339109305,0.5118927278343834,0.4049509662755225,0.4661965641914664,0
5129.0,1,1.0,1.0,0.38485010398825903,0.4499675091812252,0
3378.9128717946405,1,0.24853021644625056,0.5201315247354268,0.3184169172535537,0.19995829377725544,0
2110.002699090729,1,0.16310947946084697,0.3479719041344266,0.6073202809717555,0.4661965641914664,0
6666.075070596716,1,0.8479329310155406,0.48981579948705034,0.5729434455670757,1.0,0
1683.9875987540445,1,0.307025339109305,0.48981579948705034,1.0,0.5388262725109347,0
5886.017866224711,1,0.307025339109305,0.48981579948705034,0.6194210428490146,0.5267544525793825,0
1074.5476423798195,1,0.27361324775597146,0.5027164730385895,0.4359731328551919,1.0,0
5405.064587125797,1,0.2799475164196789,0.7566188129387308,0.75,0.36941146229341004,0
4460.371301812718,1,0.8625808946648605,0.5007893735989123,0.5908110089716239,0.5240059907415154,0
7040.0,1,0.24853021644625056,0.44155275343575917,0.6073202809717555,1.0,0
4818.895913861841,1,0.24853021644625056,1.0,0.3573202809717555,0.42061838495765624,0
4526.3223160763655,1,0.24853021644625056,0.4394140001229187,0.6073202809717555,0.4816401082285776,0
4526.2582047778615,1,0.24853021644625056,0.5908485352791528,0.6073202809717555,1.0,0
3338.952455849564,1,0.307025339109305,1.0,0.75,0.4661965641914664,0
843.0783876404789,1,0.24853021644625056,0.48981579948705034,0.6073202809717555,1.0,0
4304.635366338304,1,0.24853021644625056,0.48981579948705034,0.700753781722316,0.4661965641914664,0
2208.0200664004124,1,0.24517975546117438,0.6026294733669306,0.75,1.0,0
4528.581138812396,1,0.8625808946648605,0.4187895719030822,1.0,0.5872201063324795,0
5653.526774098587,1,0.3080457910543603,1.0,0.75,0.4661965641914664,0
5094.161399185256,1,0.9350222086745186,0.4347540140775922,0.75,0.4661965641914664,0
1584.9579590758667,1,0.24853021644625056,0.5101842005129497,0.6043979445936264,0.479649411915952,0
1143.1900506049624,1,0.24853021644625056,1.0,0.75,0.4661965641914664,0
228.3423588365522,1,0.8625808946648605,0.48981579948705034,0.75,0.4661965641914664,0
5835.87743069341,1,0.773001718620862,0.5266733020191648,0.5950628129569253,0.2776391198544833,0
3048.28269564965,1,0.307025339109305,0.5101842005129497,0.45189192009411344,0.4698304940512813,0
6480.0,1,1.0,0.5077163329582008,0.5713754557968187,0.4503768861285272,0
6480.0,1,1.0,0.3357608852058581,0.7890126270189073,1.0,0
3201.378002802094,1,0.86547594261529,0.5080254866633293,0.5801526768871398,0.4661965641914664,0
824.7016177900264,1,0.4408556235163527,0.46024694212408074,0.40608552614000293,0.5338034358085336,0
5573.0,1,0.6865754371998076,0.48981579948705034,1.0,0.5338034358085336,0
4805.628152149359,1,0.307025339109305,0.48981579948705034,0.376806377489013,0.4661965641914664,0
5218.0,1,1.0,0.5101842005129497,0.75,0.4661965641914664,0
3732.8311500667314,1,0.24853021644625056,0.5001896184629554,0.5935474745959916,1.0,0
7205.192106590268,1,0.8674075002679194,1.0,0.6310664779248858,0.4005830003277342,0
789.6731816411539,1,1.0,0.48531597069261506,1.0,0.5338034358085336,0
4992.906670437989,1,1.0,0.5331871556436755,1.0,0.5338034358085336,0
5020.050014818832,1,0.8908878396453812,0.5746570513352325,0.5486883944623263,0.4661965641914664,0
1994.0292381381728,1,0.3185328919329802,0.48981579948705034,0.22940126607374522,1.0,0
1982.5900051974154,1,0.2786823771282918,0.48981579948705034,0.5726001143732793,1.0,0
6406.0,1,0.8625808946648605,0.48981579948705034,1.0,0.4661965641914664,0
3173.126945752714,1,0.3353978870074636,0.48981579948705034,0.75,0.5338034358085336,0
3172.6337328418776,1,0.4160035031350728,0.48981579948705034,0.75,0.5338034358085336,0
3261.653241956603,1,0.8625808946648605,0.5101842005129497,0.75,0.3879221335344908,0
6418.718254408055,1,0.692974660890695,1.0,0.6073202809717555,1.0,0
6418.048961335755,1,0.692974660890695,1.0,0.6073202809717555,1.0,0
5003.61946231841,1,0.24853021644625056,0.41837241153270666,0.75,0.5364125527606814,0
5795.725207444232,1,0.24853021644625056,0.6363365167169295,0.37333719324132936,0.38693759369078906,0
3258.6411400236293,1,0.3032333294334517,0.6094458463834022,0.3926797190282445,0.27553184810462933,0
1373.2844538319937,1,0.307025339109305,0.5101842005129497,0.3016262919473396,0.4661965641914664,0
6550.0,1,0.307025339109305,0.5746075926655947,0.363433319481628,0.4661965641914664,0
4011.544290582865,1,0.8415014132622038,1.0,0.75,0.4817654483899537,0
3706.7738309443266,1,0.8208011127779897,0.48981579948705034,0.24956153024184768,1.0,0
1073.540730582995,1,0.25384716530698365,0.4383651094574431,0.33782887393116035,1.0,0
2738.18512932097,1,0.7046807751598176,0.48981579948705034,0.6073202809717555,0.5696498529876918,0
6033.120208154882,1,0.29305124100671154,0.3332286217354553,0.4882826316027705,0.7542361821297642,0
3293.8380293104847,1,0.910257838264459,0.49455688235812334,0.6113299524485547,0.5338034358085336,0
4334.226109087316,1,0.2854520847932395,0.48981579948705034,0.75,1.0,0
409.0724025440427,1,0.8625808946648605,1.0,0.75,1.0,0
409.13067575969035,1,0.8625808946648605,1.0,0.75,0.5338034358085336,0
2276.395575215457,1,0.24853021644625056,0.6521653738082309,0.5983261614018055,0.3986914754221524,0
1649.6048066143035,1,0.8025796863507351,0.48981579948705034,1.0,1.0,0
4938.113041842256,1,0.8625808946648605,0.5101842005129497,1.0,0.5338034358085336,0
1828.8642793420752,1,0.307025339109305,0.48981579948705034,0.3991502037602056,1.0,0
2567.7735668970286,1,0.35422847611900565,0.4454310354095358,1.0,1.0,0
1053.2277375903438,1,1.0,0.5101842005129497,0.5675810506587443,0.4661965641914664,0
1462.311217235153,1,0.2874486290567351,1.0,0.75,1.0,0
3892.4750664706644,1,0.8625808946648605,0.48981579948705034,0.3643555568890348,1.0,0
626.9927059761944,1,0.24853021644625056,0.49340542289508416,0.4009098482329486,0.3394040132643441,0
2751.854766333611,1,0.307025339109305,1.0,0.6443885529395135,0.4661965641914664,0
3285.32158165898,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
5274.8510255397205,1,0.8302000140252737,0.49802801699749155,0.42842842608578324,1.0,0
182.98835820349177,1,0.307025339109305,0.48981579948705034,1.0,0.5454318568406681,0
623.9354065244579,1,0.24853021644625056,1.0,0.3664837709750799,0.426792671376745,0
4837.0603045846465,1,0.24853021644625056,0.5546973435874267,0.7942763945661127,1.0,0
6458.0,1,1.0,0.6697654851946966,0.40143284485732833,1.0,0
2027.140686600735,1,0.8625808946648605,0.48981579948705034,0.27928649545373785,0.5618699046848016,0
2218.904360299578,1,0.8728290494064423,0.5753204520709013,0.4065161588341023,1.0,0
6187.516384781468,1,0.24853021644625056,0.5035087639095346,0.3926797190282445,0.3246374843553864,0
5734.0,1,0.8625808946648605,1.0,0.419068750182922,0.4661965641914664,0
5093.5269484898445,1,0.2385132934568694,0.60849295332419,0.9532523850908778,0.4661965641914664,0
3142.9802010174544,1,0.2718025177031503,0.48098844788836753,0.46094589601027414,0.5338034358085336,0
4904.203801870309,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
95.71869298474712,1,0.24853021644625056,0.48981579948705034,0.75,0.5338034358085336,0
195.23949988082495,1,0.8602511622932558,0.48981579948705034,1.0,1.0,0
196.07856908722624,1,0.6128049958847179,0.48981579948705034,1.0,0.37766511962010463,0
4298.290442391506,1,0.8625808946648605,0.48981579948705034,0.75,0.5338034358085336,0
2276.9028307195695,1,0.8625808946648605,0.48544338777664786,1.0,0.4520026682687212,0
918.3988007600899,1,0.8625808946648605,0.34348778458645934,0.6000844728731984,0.5338034358085336,0
5511.316125596613,1,0.9078852614356614,1.0,0.3573202809717555,1.0,0
6871.0,1,0.21138312813925902,0.48981579948705034,0.5813815323763238,1.0,0
6871.0,1,0.8221621769188838,0.48981579948705034,1.0,1.0,0
3007.166073223524,1,0.3012982958898332,0.3147384933916044,0.582898203374576,0.4661965641914664,0
6578.520624997615,1,0.307025339109305,1.0,0.75,0.6865917648598708,0
5133.0,1,0.8625808946648605,0.5101842005129497,1.0,0.4661965641914664,0
