Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
1463.4950677175839,1,1.0,1.0,0.0,0.4661965641914664,0
6482.112090342161,1,0.8625808946648605,0.3462614474206511,1.0,0.2958217285845597,0
7093.323178673741,1,0.692974660890695,0.6198067210908579,0.75,0.5338034358085336,0
440.7880664004233,1,0.692974660890695,1.0,0.768654013592037,0.35202685375403153,0
1453.0503569661082,1,0.530847082759426,0.5101842005129497,0.06640071933684721,0.4661965641914664,0
1737.8235135860436,1,0.8625808946648605,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
4667.6436218499,1,0.307025339109305,0.0,0.04590487466003568,0.18327783855414204,0
4669.933900162696,1,0.307025339109305,0.44948950275331934,0.5285622096741753,0.8283617939614099,0
1430.390293880433,1,0.43985196989656977,0.6877915092521681,0.3573202809717555,0.5338034358085336,0
7098.0,1,0.5555555555555556,1.0,0.3926797190282445,0.4661965641914664,0
493.6123716554139,1,1.0,0.5101842005129497,1.0,0.4661965641914664,0
5946.0,1,0.1355978021839263,0.4253804840420029,0.5516204030853181,0.8179414838153795,0
7138.0,1,0.24853021644625056,0.48981579948705034,1.0,0.5338034358085336,0
5588.0,1,1.0,0.5101842005129497,0.3573202809717555,0.0,0
1478.8428268840398,1,0.2670076582952548,1.0,0.3926797190282445,1.0,0
332.62488342636857,1,1.0,0.4000998682173055,0.0,0.5338034358085336,0
2887.2891103818765,1,0.4106849685568232,0.5101842005129497,0.3573202809717555,1.0,0
5875.247122298778,1,0.8625808946648605,1.0,0.7554999665188127,0.4661965641914664,0
1310.732869330197,1,0.6949756582223474,0.48981579948705034,0.75,0.5338034358085336,0
817.8726360134706,1,0.307025339109305,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
6296.0,1,0.8625808946648605,0.2944462854160632,1.0,0.4661965641914664,0
5833.0,1,0.24853021644625056,0.0,0.3279928664327918,0.5338034358085336,0
4657.947833381255,1,0.5555555555555556,0.11987313275079103,0.75,1.0,0
1451.3281594105283,1,0.8807182641732316,1.0,0.75,0.4661965641914664,0
681.9299121552749,1,0.6195019957289978,0.3973330155167517,0.3926797190282445,0.49014644107879424,0
5034.843050691188,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
305.00843470326527,1,1.0,1.0,0.5330939826098353,1.0,0
3033.4546930595598,1,0.037700659289423066,0.48981579948705034,0.75,1.0,0
7174.261823052748,1,0.307025339109305,0.48981579948705034,0.4190072834579074,0.5338034358085336,0
38.731277898849385,1,0.588304542155506,0.48981579948705034,1.0,0.4661965641914664,0
6413.0,1,0.26650148286004793,0.48981579948705034,0.3926797190282445,0.6958569786198993,0
4724.657032351648,1,0.5555555555555556,0.0,0.871689250229106,0.5338034358085336,0
5886.0,1,0.8625808946648605,0.5071242423749823,0.3573202809717555,0.630718542361063,0
4975.889460228546,1,0.24853021644625056,0.9086432401023481,1.0,1.0,0
6647.791945253644,1,0.5952218491380592,0.48981579948705034,0.6627041828611122,0.5338034358085336,0
36.36920875462374,1,0.15144625899359515,0.48981579948705034,1.0,0.4661965641914664,0
2465.312161787305,1,1.0,0.48981579948705034,1.0,1.0,0
3427.9373794562507,1,0.8625808946648605,0.5101842005129497,1.0,1.0,0
7194.0,1,0.5555555555555556,1.0,0.4587407794733329,0.4661965641914664,0
1437.705555546374,1,0.5109189635408495,0.0,0.3573202809717555,0.5338034358085336,0
4632.768308664393,1,0.8625808946648605,0.06688499536103343,0.4556196075881018,0.0,0
5833.0,1,0.24853021644625056,0.3940975902462328,1.0,1.0,0
287.4538029832536,1,0.692974660890695,0.0,1.0,0.4661965641914664,0
1811.4991113421243,1,0.3350041879011099,0.48981579948705034,1.0,1.0,0
7090.0,1,0.5555555555555556,1.0,0.6295261157714118,0.7497616613121357,0
4804.548519544473,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.7985276256406239,0
3862.375492364622,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
3439.8882592112814,1,0.24853021644625056,0.5101842005129497,0.992687987945889,1.0,0
5529.0,1,0.8625808946648605,1.0,0.75,1.0,0
54.69104304298344,1,0.307025339109305,0.0,0.3926797190282445,0.4661965641914664,0
2109.627900642995,1,0.9108973708850443,1.0,0.17816541852092938,1.0,0
7184.0,1,0.5555555555555556,0.3048315093226318,1.0,0.9967158149880995,0
3402.4806584026,1,0.8625808946648605,0.29797573535895927,0.28681676384418076,0.648887279535281,0
5480.0,1,0.24853021644625056,0.7134657927374162,0.15095066335844343,0.48779432044156884,0
3364.5037408271382,1,0.8625808946648605,0.7764844381975174,0.668284523348492,0.5338034358085336,0
823.9005453484835,1,0.42606470155277154,0.48981579948705034,1.0,0.5338034358085336,0
1317.0417220395116,1,0.41291060751769043,0.7747449142674552,0.6073202809717555,0.5338034358085336,0
1226.7528152933742,1,0.008846709197519564,0.38422095861963534,0.75,0.17559533028457375,0
5512.591497788093,1,0.8259039479542998,1.0,0.6073202809717555,0.5338034358085336,0
473.54642684984765,1,0.016969971448616172,0.2775332076005733,1.0,1.0,0
759.9290522005701,1,0.5555555555555556,0.48981579948705034,0.75,0.5338034358085336,0
5603.044380023098,1,0.49641737308437367,1.0,0.75,0.5338034358085336,0
1659.725331389106,1,0.8625808946648605,0.5208884979437612,0.75,0.7613681459558025,0
5684.708764656138,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
7138.0,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
6523.563533975448,1,0.307025339109305,0.5214171480943542,0.8513280496840141,0.6100880351243535,0
1644.9014781267024,1,0.6123669392275355,0.48981579948705034,0.26734099359333463,0.5338034358085336,0
2530.8028655446947,1,0.0,0.48981579948705034,0.3573202809717555,1.0,0
1466.773045565633,1,0.24853021644625056,1.0,0.12246156212807546,0.28584573228736354,0
1606.611924243421,1,0.6349208588670197,0.48981579948705034,1.0,1.0,0
678.5467815887109,1,0.8625808946648605,0.5101842005129497,1.0,0.5338034358085336,0
5280.0,1,0.011247896446227923,0.2301606770230582,0.9395298125029827,0.11166149451873009,0
519.8828515660848,1,1.0,1.0,0.75,0.36042396109277963,0
2267.050209522442,1,0.5555555555555556,0.8366884661317044,1.0,0.52811385391885,0
3781.5076181419563,1,0.8625808946648605,0.7543863003746475,0.75,0.5338034358085336,0
2095.3051388285903,1,0.49067479024005023,0.48981579948705034,0.3926797190282445,1.0,0
1759.8334066874472,1,0.24853021644625056,0.8033145071096436,0.75,1.0,0
1705.184322190696,1,0.24853021644625056,1.0,0.75,1.0,0
6281.0,1,1.0,0.48981579948705034,0.8270690417132653,0.4696402208404187,0
5851.457773858501,1,0.1820558097312786,0.48981579948705034,1.0,0.5338034358085336,0
5483.0,1,0.8625808946648605,1.0,0.75,0.06366621810907314,0
5002.520344405932,1,0.04141360746678574,0.5101842005129497,0.3926797190282445,0.4661965641914664,0
6537.910090260246,1,0.5555555555555556,0.5101842005129497,0.15475607821588677,0.26227479060864156,0
414.20196319324305,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
1685.993174799568,1,0.692861315441518,0.48981579948705034,0.75,0.5338034358085336,0
6015.228252930905,1,0.307025339109305,1.0,0.37538973377621687,0.02354967728701901,0
3705.928181553759,1,0.9204878866269695,0.48981579948705034,0.9579971690173325,1.0,0
5847.536477848678,1,0.42970529451328643,1.0,1.0,0.09721202429419085,0
6116.0,1,0.63385436773516,0.16949772434395116,0.75,0.4485225904720146,0
3868.5765788410304,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
115.92295696476708,1,0.1606611428801486,0.48981579948705034,0.3783386524799257,0.5338034358085336,0
1186.5644544418578,1,0.692974660890695,0.28130777778785165,0.6850719906065739,1.0,0
1572.3177069420192,1,0.439733440669171,0.48981579948705034,0.6073202809717555,1.0,0
6391.373668519257,1,0.12422851048778677,0.27321175459778124,1.0,0.4661965641914664,0
1992.4385487147206,1,0.254950279639823,0.48981579948705034,0.0,0.5338034358085336,0
5667.113019626526,1,0.5555555555555556,1.0,0.20598630756118186,1.0,0
5777.0,1,0.8625808946648605,0.5101842005129497,1.0,0.4661965641914664,0
7109.0,1,0.8625808946648605,0.9160899679776273,0.75,1.0,0
2829.7784757662994,1,0.692974660890695,0.12258288929148253,0.6073202809717555,0.5338034358085336,0
3909.5013770109936,1,0.4076322253921629,1.0,0.12003602762295112,1.0,0
3907.360146911291,1,0.5735927068082602,0.5101842005129497,0.28720953051519893,1.0,0
5402.0,1,0.5555555555555556,0.0,0.731991037999034,1.0,0
6776.666864397611,1,0.5555555555555556,0.5101842005129497,0.45002406787124244,0.6558419152004484,0
3493.8115814426455,1,0.027329941135259994,0.48981579948705034,1.0,1.0,0
7200.0,1,0.328697685299448,0.5533829332782515,0.3926797190282445,0.1383940325187385,0
1725.4034839299206,1,0.8625808946648605,1.0,0.75,0.4661965641914664,0
4648.38221669972,1,0.24853021644625056,0.9598424835593179,0.75,0.8822774008374393,0
5849.863715787525,1,0.692974660890695,0.6754215264032887,0.75,0.12501524658692986,0
5655.3139949177275,1,0.566359186798395,0.0,0.75,0.5338034358085336,0
5242.0,1,0.26543111821517934,1.0,0.75,1.0,0
2461.267529337766,1,0.5555555555555556,0.48981579948705034,0.5533423218927018,0.6588886269115998,0
6169.104775523767,1,0.3192958811634145,1.0,0.8507818736105042,0.4661965641914664,0
2346.825111023747,1,0.8625808946648605,1.0,0.17480751838442787,0.4661965641914664,0
78.89530891377535,1,0.24853021644625056,0.48981579948705034,1.0,0.3653497385907921,0
6816.0,1,0.8625808946648605,0.0,1.0,1.0,0
4044.267683192844,1,0.24853021644625056,0.0,1.0,0.5338034358085336,0
4058.3672465388613,1,0.061147039983513285,0.48981579948705034,1.0,1.0,0
2344.854847514501,1,0.307025339109305,0.20101849861865206,0.75,0.4661965641914664,0
4753.440964471923,1,0.8625808946648605,0.48981579948705034,1.0,0.6189269233904694,0
6860.0,1,0.8625808946648605,0.48981579948705034,0.6073202809717555,1.0,0
4021.2965323545086,1,0.9842622504369489,0.48981579948705034,1.0,1.0,0
6546.084417433913,1,0.7993785583431141,0.4671959903673117,0.6073202809717555,0.4661965641914664,0
7213.0,1,0.5476551483186305,0.007055923118810925,0.4017512674517547,0.5338034358085336,0
1026.1616023573592,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
248.23475426780624,1,0.8625808946648605,0.1536299942576368,0.3926797190282445,0.2428077863632072,0
5710.0,1,0.7361217713721546,0.45628851978859347,1.0,1.0,0
5659.724296331822,1,0.307025339109305,0.4224945882106861,0.3573202809717555,0.9056715319226779,0
4667.378254560367,1,0.307025339109305,0.0,0.75,0.10231642320324136,0
4151.038786724169,1,0.5555555555555556,0.0,0.7599529057374423,0.4661965641914664,0
6014.0,1,0.692974660890695,0.48981579948705034,0.2759167899901102,0.15938964903258734,0
2195.002112586846,1,0.8864258912795182,1.0,0.14180905611286498,0.5338034358085336,0
3297.293578882005,1,0.48098859827686796,0.4811165004764893,1.0,0.5338034358085336,0
545.3102182645914,1,0.9241159390769775,0.11067253937382782,0.5509792818820217,0.0,0
4776.606595784925,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
2241.3530946743917,1,0.8625808946648605,1.0,0.9667103257375347,0.5338034358085336,0
3494.140650577834,1,0.20070451853775123,0.5101842005129497,0.581030925560197,1.0,0
631.0385824858781,1,0.24853021644625056,0.34358728243557113,1.0,0.22813278754967425,0
3006.4393022984877,1,0.5555555555555556,1.0,1.0,0.4661965641914664,0
5887.942300439651,1,0.5555555555555556,0.48981579948705034,0.3573202809717555,1.0,0
4619.9896797739275,1,1.0,1.0,0.0,0.5338034358085336,0
5807.0,1,0.9533014714480363,0.48981579948705034,0.6596754176138853,1.0,0
2520.349388523403,1,0.19265301819271158,1.0,0.7578218834730809,0.5086612361085743,0
6015.0,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
6522.581785683098,1,0.08122576656646657,0.0,0.75,0.5338034358085336,0
2673.7354625882463,1,0.307025339109305,0.0,0.5638165203387856,0.09201300321582895,0
1160.2214655922703,1,0.307025339109305,0.5101842005129497,0.0037784427371129747,0.6179618535419446,0
1650.112954024757,1,0.8190344514404675,0.48981579948705034,0.9604123503399093,0.5338034358085336,0
4492.412060676958,1,0.8625808946648605,1.0,0.75,1.0,0
3896.101355942368,1,0.4735872900066896,0.0029987029166197443,0.547841763325579,0.8399205213594579,0
4805.085443221702,1,0.307025339109305,0.48981579948705034,0.0,0.4661965641914664,0
5540.0,1,0.24853021644625056,0.5101842005129497,0.8143034007963801,0.5338034358085336,0
3135.8133588050923,1,0.3327384629256204,0.6284433386920137,0.75,0.5338034358085336,0
4854.191119954395,1,0.8625808946648605,1.0,0.8903745401151355,0.878077858302181,0
5432.573555915429,1,0.15952417627808813,1.0,0.3573202809717555,0.4661965641914664,0
2447.271780829098,1,0.307025339109305,0.7480365045617801,0.3926797190282445,1.0,0
4847.610457958366,1,0.24853021644625056,1.0,0.7744620580089723,0.07259329209450505,0
5334.645515603119,1,0.24853021644625056,0.0,0.75,1.0,0
3514.868435052435,1,0.307025339109305,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
4444.099977132439,1,0.8625808946648605,0.0,0.14201549650369982,0.0,0
5473.955206610079,1,0.8625808946648605,0.48981579948705034,0.4900832318906874,0.4661965641914664,0
3393.952031733311,1,0.24853021644625056,0.4909536131830533,0.3573202809717555,0.5338034358085336,0
4881.465045263703,1,0.24853021644625056,0.5101842005129497,0.75,1.0,0
6292.0,1,0.24853021644625056,0.45570508802570014,1.0,1.0,0
6019.42569114103,1,0.8625808946648605,0.675890780441689,0.0,1.0,0
5815.0,1,0.3700788419062074,0.48981579948705034,0.3926797190282445,1.0,0
3013.3112874393746,1,0.6924366718025274,0.8745931588794685,1.0,1.0,0
4709.265579817195,1,0.5555555555555556,0.6642743516002646,0.3926797190282445,0.4661965641914664,0
462.2192882064394,1,0.7887134999575292,0.4088844034728128,0.7063762760390337,0.5338034358085336,0
1317.359383239912,1,0.899143750775663,1.0,1.0,0.5338034358085336,0
7009.0,1,0.24853021644625056,0.48981579948705034,1.0,0.5338034358085336,0
1720.422169312044,1,0.24853021644625056,1.0,0.9043902654300848,0.4661965641914664,0
2374.009555629076,1,0.307025339109305,0.5101842005129497,0.5005411506361124,1.0,0
4874.958000605056,1,0.8625808946648605,0.5101842005129497,0.9869008213030721,1.0,0
5886.107229508289,1,0.307025339109305,0.48981579948705034,0.4741511533438728,0.0,0
3012.330342528642,1,0.355355799604995,0.38277182241188246,0.6959895353557524,0.4661965641914664,0
1444.6370345105252,1,0.6234310117075386,0.7965739867088112,0.3926797190282445,1.0,0
1921.4022316231571,1,1.0,0.9311416606930614,0.485074209479772,0.4661965641914664,0
1083.773553786521,1,0.08285372632591498,0.7238357352619744,0.3857516039435005,0.9452026407551161,0
6806.915811410315,1,0.24853021644625056,0.0011609280428571678,0.3573202809717555,0.03939022683736593,0
846.4584894904169,1,0.8625808946648605,0.48981579948705034,0.6073202809717555,0.5338034358085336,0
6395.776807417213,1,1.0,0.35623565182953076,0.7682104177112234,0.4661965641914664,0
6423.481370379819,1,1.0,0.5101842005129497,1.0,0.5338034358085336,0
5260.0,1,0.1532087018685151,0.4583375733941053,0.75,0.4661965641914664,0
6580.059271239448,1,0.5963415416874849,0.5101842005129497,0.3655943192625809,1.0,0
4961.071968045475,1,0.20056006168583368,0.48981579948705034,0.4613078967454233,1.0,0
3776.4379649684297,1,0.8625808946648605,0.8725112097936337,0.48239962717549856,1.0,0
5836.492921389214,1,0.5555555555555556,1.0,0.39306101401267113,0.5746890918059225,0
3783.578298085724,1,0.8625808946648605,0.0,0.3573202809717555,0.37289052103335607,0
2933.006120559673,1,0.8403115016265699,1.0,0.7088439400155568,0.4661965641914664,0
3926.0889468032265,1,0.307025339109305,0.48981579948705034,0.5262164320116899,0.25211388397041956,0
2645.1835636886553,1,0.307025339109305,0.18534358217718294,0.49465695882678984,0.35819046525058496,0
3866.7132685036845,1,1.0,1.0,0.0,1.0,0
623.1913998932359,1,0.8625808946648605,1.0,0.6073202809717555,1.0,0
671.8948124924214,1,0.24853021644625056,0.11480581607410734,0.6073202809717555,0.38135734541290645,0
1843.563965882446,1,0.307025339109305,0.9811299623111199,0.577003485718736,0.4661965641914664,0
6920.0,1,0.24853021644625056,1.0,0.3573202809717555,0.3011579239044163,0
1646.807179519251,1,0.692974660890695,1.0,0.75,0.0,0
2313.9568669675336,1,0.692974660890695,1.0,0.5701008006739432,0.4661965641914664,0
4479.927257132416,1,0.6184966229010571,1.0,0.3377232087266262,1.0,0
3694.049347954732,1,0.5555555555555556,0.17003701798974002,0.335554493082743,0.0,0
3148.7658986129054,1,0.5555555555555556,0.9378510532228093,0.45293523205063857,0.4661965641914664,0
6837.857702672051,1,0.17045143628897025,0.0,0.3564947969341763,1.0,0
5968.890200021359,1,1.0,0.32896522971001446,0.6448038642786786,0.5338034358085336,0
768.7431749508139,1,0.22522548654274438,0.48981579948705034,0.75,0.5338034358085336,0
5604.976375480595,1,0.24853021644625056,0.734110194352891,0.75,0.8231224636984532,0
4044.2801492595136,1,0.24853021644625056,0.5765056589156172,1.0,0.5338034358085336,0
5359.0,1,0.2534932633359998,0.10624832288108338,0.3926797190282445,0.05391119925777055,0
5359.0,1,0.4193865990090302,0.0,0.3926797190282445,0.4323877119124149,0
1721.4392833088389,1,1.0,0.5101842005129497,0.11981304660409908,0.4661965641914664,0
3727.085457063086,1,0.06994630458525669,1.0,0.75,0.42785088536135996,0
466.51799794378167,1,0.17817909504695578,0.48981579948705034,0.75,0.03716012295553328,0
6684.0,1,0.3865041406072452,0.9556553736666464,1.0,1.0,0
5750.0,1,0.8625808946648605,0.48981579948705034,0.6073202809717555,1.0,0
5682.373495507489,1,0.6624856913273238,0.18939674295274722,0.3573202809717555,1.0,0
4925.727409445997,1,0.24853021644625056,0.0,0.6073202809717555,1.0,0
2273.6936720271688,1,0.20173176522159356,1.0,0.3299055366528293,1.0,0
141.19503562399223,1,0.307025339109305,1.0,0.3926797190282445,0.5239935140540295,0
288.55571081151174,1,1.0,1.0,0.3926797190282445,0.2069364992073099,0
6427.0,1,1.0,0.48981579948705034,1.0,1.0,0
6282.788326923752,1,0.24451130057564924,0.18946662892795574,1.0,0.5338034358085336,0
6821.86157328941,1,0.4253094575213057,0.5101842005129497,0.38140589750349996,0.4661965641914664,0
3284.0258489045445,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
1692.4417211288796,1,0.24853021644625056,0.48981579948705034,0.3577672469867843,1.0,0
2914.6870494368295,1,0.8080493758434382,0.0,0.7834887989985111,0.5338034358085336,0
604.1116336817781,1,0.307025339109305,0.48981579948705034,0.49437727305815926,0.4661965641914664,0
5327.0,1,0.8760016317189938,0.5101842005129497,0.577862137688245,1.0,0
3147.064179980459,1,0.6011206707718129,0.5101842005129497,0.75,0.4661965641914664,0
2026.7637759146821,1,0.8625808946648605,1.0,0.615754500436765,0.5338034358085336,0
6126.0,1,0.8625808946648605,0.8967274048254451,0.4271971858008152,0.4661965641914664,0
2136.178604512599,1,0.9389587153315824,0.51268818115477,1.0,1.0,0
4222.091303676809,1,0.307025339109305,0.12500040426251047,0.9981838836228522,1.0,0
5030.120730076296,1,0.012696495828945165,0.48981579948705034,0.75,1.0,0
2208.124143681721,1,0.7456741288864108,0.4621043304641831,0.7300801993287795,1.0,0
6965.0,1,0.0,1.0,0.75,0.5338034358085336,0
2272.8134976870597,1,0.1464503682887402,1.0,0.41454143401651616,0.5338034358085336,0
1923.3349373717922,1,0.3076336251472673,1.0,0.4178480065748851,1.0,0
5673.716899007696,1,0.307025339109305,0.48981579948705034,1.0,1.0,0
1465.2225115088409,1,0.307025339109305,0.48981579948705034,1.0,0.5338034358085336,0
2114.668493990819,1,0.5555555555555556,0.6556739356540638,0.75,1.0,0
3179.6504487592983,1,0.173441820898861,0.8583026112334459,0.8013026828899836,0.5454455426584295,0
525.7261692208936,1,0.19085680983059367,0.38749563051270075,1.0,1.0,0
6170.0,1,0.764115570500955,0.0,0.6665746955134606,0.5338034358085336,0
834.702184347223,1,0.8625808946648605,0.8843705214436933,0.3926797190282445,1.0,0
3341.0377039103323,1,0.8625808946648605,1.0,0.3926797190282445,0.22799952132228307,0
3724.5192086060924,1,0.041724758470269296,0.48981579948705034,0.6785970462459099,0.22995398857468252,0
3890.908565640906,1,0.5303594155288929,0.2533270982743753,0.969814211471372,0.5338034358085336,0
3183.713233090358,1,0.908995394896964,0.9631670150264146,0.4681363576908404,0.2753449526393892,0
2448.766901739714,1,0.07164005854695138,0.0,0.3926797190282445,1.0,0
4480.5021095955335,1,1.0,0.0,0.3573202809717555,0.4661965641914664,0
2330.7205966715583,1,0.03903175167180639,0.48981579948705034,0.386339755854214,0.7149817847166543,0
2023.2105461838837,1,0.9683829519280018,0.5101842005129497,0.31230079837064395,1.0,0
728.8316484281131,1,0.03182011349640862,0.48981579948705034,0.75,0.4661965641914664,0
695.0842711811788,1,0.307025339109305,0.48981579948705034,0.75,0.4661965641914664,0
3740.8361414318074,1,0.5555555555555556,0.14433781207676888,1.0,0.65545903941806,0
1282.2406869810227,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
3599.3304528782965,1,0.307025339109305,0.0,0.5283526827198219,1.0,0
4228.642714453945,1,0.4361563448595726,0.48981579948705034,0.8852417604866962,0.4661965641914664,0
5164.0,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
1653.752080715271,1,0.3614359590667739,0.48981579948705034,0.34816230946348803,0.5338034358085336,0
389.5949199892975,1,0.9046842792767651,1.0,0.18028256664517783,1.0,0
3469.091958996183,1,0.24853021644625056,1.0,1.0,1.0,0
2467.412669520173,1,0.9403318895224735,0.48981579948705034,0.9432409451774251,1.0,0
3996.7209971012016,1,0.692974660890695,1.0,0.75,0.5338034358085336,0
2501.4296619441375,1,0.24853021644625056,0.0003653105903609344,0.1963629944266967,1.0,0
409.1568393754628,1,0.24853021644625056,0.4804902162242263,0.75,1.0,0
3419.953901807341,1,0.25049697979483215,1.0,0.3926797190282445,0.4661965641914664,0
6482.724735427968,1,0.24853021644625056,0.0,0.5708969364725768,0.0,0
6107.0,1,0.692974660890695,1.0,0.75,1.0,0
2090.3131900180597,1,1.0,1.0,0.75,1.0,0
5934.0,1,0.307025339109305,0.48981579948705034,0.0,0.4661965641914664,0
6355.0,1,0.8625808946648605,0.48981579948705034,0.7631389645111453,0.5338034358085336,0
994.5301174173173,1,1.0,0.48981579948705034,0.16927406310381432,0.4661965641914664,0
4330.307349156708,1,0.24853021644625056,0.48981579948705034,0.6780501649953898,1.0,0
5036.479386564141,1,0.24853021644625056,0.48981579948705034,0.7318000075664501,0.5338034358085336,0
559.8391014642691,1,0.7565101227305113,0.7241981868549835,0.3573202809717555,0.12543945455237548,0
4003.8698395230704,1,0.8942302020240094,0.48981579948705034,0.6073202809717555,0.8776097927307444,0
6229.004241052497,1,0.6808740728587851,0.5101842005129497,1.0,1.0,0
4280.264632303876,1,0.307025339109305,0.48981579948705034,0.2893619449193304,1.0,0
3084.208039929078,1,0.8625808946648605,0.2535356058818983,1.0,0.0,0
6477.538328085134,1,0.019932421637507136,1.0,0.3350882034966862,0.5338034358085336,0
6582.0,1,1.0,0.5052908008221098,0.3573202809717555,0.4661965641914664,0
1893.87558191657,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
5207.0,1,0.5555555555555556,0.4641781239640802,0.9363858401275842,0.7886663779503476,0
4527.872785105805,1,0.307025339109305,1.0,0.3926797190282445,0.6905590640850531,0
5895.813708422186,1,0.8625808946648605,0.48981579948705034,0.9475297004810522,0.44126650836738046,0
2116.017276746359,1,0.1568767044317087,1.0,0.75,1.0,0
6014.0,1,1.0,0.48981579948705034,0.35910517591227753,0.5951821069266732,0
3040.205811505478,1,0.24853021644625056,1.0,0.6073202809717555,0.4661965641914664,0
6520.0,1,0.7353997400136574,0.0,1.0,1.0,0
3829.340659301708,1,0.28173591020261207,0.37771539167870716,0.75,0.0,0
2377.729259220683,1,0.2825857260697438,1.0,1.0,0.4661965641914664,0
6839.0,1,0.8625808946648605,0.6071058212303342,0.6073202809717555,0.4661965641914664,0
182.14222877930888,1,0.307025339109305,0.48981579948705034,0.6849165117608818,1.0,0
178.6922287802854,1,0.6862335531811525,0.48981579948705034,0.6073202809717555,0.6373786812257521,0
1346.8155722390902,1,0.28032474172466054,0.5529621591698515,0.9398685548422818,0.5338034358085336,0
1409.7306077254907,1,1.0,0.7324529639699598,0.4692099353081024,0.4661965641914664,0
75.9858207137745,1,0.307025339109305,0.0,0.75,1.0,0
5934.0,1,0.307025339109305,0.48981579948705034,0.5021763556978704,0.4661965641914664,0
4795.792033565215,1,0.24853021644625056,1.0,1.0,0.08406012693477194,0
4328.4062798073965,1,1.0,0.48981579948705034,0.6305443751970425,1.0,0
5803.212396947098,1,0.8625808946648605,0.0,0.6146827130894678,1.0,0
4476.719289042265,1,0.5555555555555556,0.0,0.42438260008924533,1.0,0
7180.5771223602105,1,0.0,0.8269910836872222,0.3626567141467839,0.5338034358085336,0
2446.44191993027,1,1.0,0.48981579948705034,1.0,1.0,0
4823.767549639132,1,0.8625808946648605,0.9433326556008704,0.75,0.0,0
4178.742558499962,1,0.7311885955941413,0.48981579948705034,0.0,0.4661965641914664,0
4079.9702942817626,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
312.4593146217228,1,0.24853021644625056,0.48981579948705034,0.6497530810128185,1.0,0
4003.7096271191976,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
2068.1466992714168,1,0.6032047737113275,1.0,0.6073202809717555,0.4661965641914664,0
5655.451566067678,1,0.05867435024895101,0.48981579948705034,0.3585948634842777,0.5338034358085336,0
52.34520073612839,1,0.307025339109305,0.48981579948705034,0.75,0.5338034358085336,0
1904.4712996156284,1,0.9090321662991623,0.48981579948705034,0.75,1.0,0
7212.45430072962,1,0.016691337612631307,1.0,0.6524612657658975,0.4661965641914664,0
6493.0,1,0.7349894923987694,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
4977.5002778776625,1,0.0,0.48981579948705034,0.3926797190282445,1.0,0
2939.4667470879967,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
1104.9522401998438,1,0.24853021644625056,0.8142389108032596,0.75,1.0,0
5646.834210526708,1,0.7650172679141805,0.094234895725962,0.3926797190282445,1.0,0
3560.519823741418,1,0.307025339109305,0.0,0.4191737735505039,1.0,0
457.13885138020896,1,0.5555555555555556,0.5613270654930186,0.3573202809717555,0.5338034358085336,0
6287.391391215972,1,0.27973981538792775,1.0,1.0,0.5338034358085336,0
3764.1703668237337,1,0.24853021644625056,0.0,0.6073202809717555,0.4661965641914664,0
2465.6769296421608,1,0.6699069968206028,0.48981579948705034,1.0,1.0,0
696.856371582571,1,0.8625808946648605,0.5101842005129497,0.6073202809717555,1.0,0
3668.909326171106,1,0.24853021644625056,1.0,0.17309622153865833,0.4988446590975245,0
3744.1475550695595,1,0.24853021644625056,0.0,1.0,1.0,0
4074.8620743232586,1,0.24853021644625056,0.5709561118015748,0.27984446941596397,1.0,0
3142.121947958186,1,0.9267872570997879,0.9757436073326703,0.6073202809717555,0.5338034358085336,0
5407.1316552858025,1,0.5118564219880928,0.7161492440467618,0.4470395231878682,1.0,0
463.7223574447776,1,0.3163015411286808,0.5421428417236734,0.0,1.0,0
543.9200762627106,1,0.5555555555555556,0.0,0.3926797190282445,0.4661965641914664,0
1029.6769231361664,1,0.3041295445246514,0.7101643654676316,1.0,0.24527003205635223,0
3133.8304862876566,1,0.307025339109305,0.0,0.3926797190282445,0.5338034358085336,0
7206.101827320425,1,0.37877832267759776,0.023153561055730854,0.6193510123827559,0.4661965641914664,0
