age,education-num,race,sex,capital-gain,capital-loss,hours-per-week
40,14,0,1,0,0,38
40,5,1,0,0,0,40
60,4,1,1,0,0,40
60,9,1,1,0,0,50
60,10,1,1,0,0,40
20,10,1,1,0,0,40
20,14,1,1,0,0,55
40,13,1,1,4787,0,45
30,9,1,1,0,0,35
40,10,1,1,0,0,40
19,6,1,0,0,0,40
20,13,0,0,0,0,40
20,9,1,1,0,0,40
17,7,1,0,0,0,5
40,9,1,1,0,0,40
30,6,1,1,0,2051,38
40,15,0,1,0,0,40
40,13,1,1,3103,0,50
30,9,1,0,0,0,35
40,13,0,1,0,0,40
20,13,1,0,0,0,50
20,10,1,1,0,0,26
40,9,1,0,0,0,40
30,13,1,0,0,0,32
20,13,0,0,0,0,18
30,10,0,1,4787,0,40
50,9,1,1,0,0,40
30,10,1,0,7298,0,45
40,16,1,1,0,0,45
40,13,1,1,7688,0,40
30,11,0,0,0,0,40
20,10,1,0,0,0,40
50,14,1,1,0,0,40
30,13,1,1,0,0,60
50,13,1,1,0,0,30
50,6,1,1,0,0,60
40,10,1,0,0,0,30
40,10,0,1,0,0,40
30,9,1,1,0,0,40
30,9,1,1,0,0,40
40,13,0,1,0,0,40
40,13,1,1,0,0,40
40,13,1,1,0,1902,50
40,9,1,1,0,2258,50
20,13,1,1,0,0,50
40,13,1,1,0,0,60
30,13,1,1,14084,0,40
20,10,1,0,0,0,36
50,4,1,0,1173,0,45
19,9,1,1,0,0,10
30,7,0,1,0,0,40
30,13,1,1,15024,0,35
20,9,1,1,0,0,42
20,9,1,1,0,0,40
30,14,0,1,0,0,60
40,10,1,1,0,0,60
20,10,1,1,0,0,10
20,10,1,0,0,0,50
60,9,1,0,0,0,35
60,4,1,1,3137,0,40
40,9,1,1,0,0,89
20,9,1,1,0,0,35
40,9,1,0,0,0,20
30,13,1,1,0,0,40
30,9,1,1,0,0,40
17,7,1,0,0,0,20
40,9,1,1,0,0,40
20,10,1,1,0,0,45
50,13,1,0,0,0,42
40,9,1,1,0,0,90
60,12,1,0,0,0,50
30,4,1,1,0,0,40
20,13,1,1,0,0,40
30,13,1,1,0,1887,60
50,10,1,1,0,0,40
18,10,1,1,0,0,40
20,8,1,1,0,0,40
20,10,1,1,0,0,40
60,9,1,1,0,0,40
17,7,1,1,0,0,10
60,15,1,1,0,0,16
30,9,1,1,0,0,40
30,9,0,0,0,0,40
70,6,1,1,0,0,5
50,9,1,1,0,0,40
30,13,1,1,0,1564,40
60,15,1,1,0,0,35
30,10,1,0,0,0,40
30,9,0,0,0,1573,35
20,9,1,1,0,0,38
20,13,1,1,0,0,40
20,9,1,1,0,0,40
30,9,1,1,0,0,40
50,10,0,0,0,0,40
30,9,1,1,0,0,40
40,9,1,1,0,0,40
40,10,1,0,0,1902,40
19,10,1,1,2176,0,35
60,16,1,1,20051,0,55
17,8,1,1,0,0,15
40,14,1,1,0,0,40
50,13,1,1,0,0,40
40,13,0,1,0,0,45
30,9,1,1,0,0,40
60,13,1,1,0,1977,45
20,13,0,1,0,0,10
40,9,1,1,0,0,40
20,10,1,0,0,0,20
20,10,1,1,0,0,50
40,13,0,0,0,0,60
40,14,1,1,0,1977,65
17,6,1,1,0,0,20
40,6,1,1,0,0,40
18,7,0,1,0,0,40
60,5,0,0,0,0,30
20,14,1,1,0,0,40
40,10,1,1,0,0,45
40,15,1,0,0,1902,60
30,6,1,0,0,0,34
40,11,1,1,0,2415,12
20,9,0,0,4416,0,40
30,13,1,1,0,0,60
50,10,1,1,0,0,40
20,9,1,0,0,0,25
40,9,1,0,0,0,40
40,9,1,0,0,0,15
40,10,1,1,0,0,48
60,10,0,0,0,0,40
18,10,1,0,0,0,20
50,10,1,0,0,0,70
50,10,1,1,0,0,40
30,10,1,1,0,0,50
30,10,1,0,0,0,40
40,7,1,1,0,0,55
50,14,1,1,0,0,70
20,6,1,0,0,0,40
30,7,1,1,0,0,40
70,14,1,1,0,0,20
50,9,0,0,0,0,40
20,10,1,1,0,0,40
60,11,1,0,2964,0,30
40,9,1,0,0,0,40
19,9,1,0,0,0,30
20,10,1,1,0,0,10
30,5,1,1,0,0,40
50,10,1,1,0,0,40
50,10,1,1,0,0,40
40,10,1,1,0,0,45
20,13,1,1,0,0,40
30,9,1,0,0,0,45
30,9,1,0,0,0,30
30,11,0,0,0,0,40
30,10,1,1,0,0,40
40,10,1,1,0,0,55
20,10,0,1,0,0,40
30,10,0,1,0,0,40
20,10,1,1,0,0,40
40,9,0,1,0,0,40
30,10,1,1,0,0,60
50,9,1,1,0,0,50
40,5,1,1,0,0,40
60,13,1,1,0,0,40
30,10,1,0,0,0,40
40,13,1,0,0,0,20
20,10,1,1,0,0,40
30,14,1,1,0,0,35
20,9,1,1,0,0,40
30,7,0,0,0,0,30
30,13,1,1,0,0,55
20,9,1,0,0,0,35
20,9,1,1,0,0,24
40,15,1,1,0,0,48
40,14,1,1,0,0,70
30,10,1,1,0,0,48
20,8,1,1,0,0,45
30,4,1,1,0,0,36
20,10,1,1,0,0,20
50,10,1,1,0,0,40
50,14,1,1,0,1977,45
30,9,1,0,0,0,40
40,13,0,1,15024,0,40
50,9,1,1,0,0,40
30,13,1,1,0,2258,45
40,10,1,0,0,0,40
60,10,1,0,401,0,14
30,6,0,0,0,0,30
20,9,1,1,0,0,50
30,9,1,1,0,0,60
19,10,1,1,0,0,40
50,13,1,1,0,0,40
30,10,1,0,0,0,20
40,13,1,0,0,0,25
20,10,1,1,0,0,60
50,9,1,1,0,0,52
60,7,1,1,0,0,48
40,9,1,0,0,1504,40
30,9,1,1,0,0,50
30,13,1,1,0,0,46
30,10,1,1,0,0,40
30,10,1,0,0,0,38
40,15,1,1,0,0,60
50,9,1,0,0,1741,40
40,14,1,1,0,0,40
20,14,1,0,0,0,40
20,13,1,1,0,0,30
40,10,1,1,0,0,50
18,9,1,1,0,0,20
18,9,1,0,0,0,25
30,9,1,1,0,0,60
30,9,0,1,0,0,45
40,13,1,0,0,0,72
30,13,0,0,0,0,60
40,10,1,1,99999,0,60
60,6,1,1,0,0,40
50,10,1,0,0,0,40
20,10,1,0,0,0,20
40,10,1,1,0,0,40
30,14,1,0,0,0,45
20,9,1,1,0,0,40
50,13,1,1,0,2415,50
20,10,1,0,0,0,50
30,11,1,1,0,0,40
20,9,1,0,0,0,40
40,14,1,1,15024,0,40
30,10,1,1,0,0,46
30,10,1,1,0,0,30
40,14,1,0,0,0,40
50,6,0,0,0,0,35
30,9,1,1,0,0,40
40,10,1,1,0,0,60
30,9,1,1,0,0,40
30,13,1,1,0,1902,60
50,13,1,0,0,0,40
50,8,1,1,0,0,40
50,14,1,0,0,0,27
20,13,1,1,0,0,40
18,7,1,1,0,0,20
20,10,0,0,0,0,30
60,14,1,0,0,0,40
50,10,1,0,0,0,40
20,7,1,1,0,0,40
20,9,1,0,2635,0,40
20,11,1,0,0,0,30
20,10,1,1,0,0,40
40,13,1,1,0,0,21
20,11,1,1,0,0,50
60,9,1,0,0,0,35
20,13,1,0,4416,0,40
60,9,0,0,0,0,20
30,9,1,0,0,0,40
19,9,1,1,0,0,40
30,15,0,1,0,0,38
40,9,1,1,0,0,42
20,9,0,0,0,0,40
20,10,1,1,0,0,40
60,7,1,1,0,0,40
40,7,1,1,0,0,40
30,9,1,0,0,0,35
30,10,1,0,0,0,25
30,10,0,1,0,0,26
30,11,1,0,0,0,40
70,9,1,1,0,0,3
30,9,1,1,0,1887,45
17,7,1,1,594,0,40
50,14,1,0,0,0,24
40,4,1,1,0,0,40
20,10,0,0,0,0,15
40,9,1,0,0,0,40
60,14,1,1,0,0,18
40,10,0,0,0,0,40
20,10,0,1,0,0,40
18,7,0,0,0,0,25
20,13,1,1,27828,0,50
20,9,1,1,0,0,40
40,10,1,1,0,0,40
40,10,1,1,5178,0,40
20,13,1,1,0,0,45
50,9,1,1,0,0,40
70,15,1,1,0,0,16
20,9,1,1,0,0,40
17,6,1,1,0,0,40
20,10,1,0,0,0,55
40,13,1,1,0,1887,40
20,8,1,1,0,0,40
40,13,1,1,15024,0,45
30,9,1,1,2907,0,99
20,9,0,1,0,0,40
40,9,1,1,0,0,40
30,13,1,1,0,0,40
40,10,1,1,0,0,45
20,10,1,0,0,0,36
30,12,0,1,0,0,40
40,14,1,0,0,0,40
20,9,1,1,0,0,45
20,10,1,1,0,0,40
20,10,1,1,0,1902,55
20,9,1,0,0,0,40
30,6,1,1,0,2559,50
40,10,1,1,0,0,40
30,13,1,1,0,0,39
20,6,1,0,0,0,40
18,8,1,0,0,0,24
40,15,1,1,0,0,20
70,11,1,0,0,0,30
30,14,1,0,0,0,40
20,9,1,0,0,0,40
30,4,1,1,0,0,40
20,13,1,0,0,0,35
70,9,1,0,0,0,28
20,10,0,0,3418,0,30
20,13,1,1,0,0,40
50,14,1,1,0,0,50
60,10,1,0,0,0,40
60,10,1,1,0,0,48
20,14,1,1,0,0,45
40,14,1,1,0,0,50
20,9,1,1,0,0,75
50,13,1,1,0,1887,40
40,13,1,1,7688,0,50
30,9,1,0,2354,0,40
30,11,1,1,0,0,40
20,10,0,0,0,0,40
60,6,1,1,0,0,2
20,10,1,0,0,0,10
50,15,1,1,27828,0,60
50,8,1,1,0,0,40
40,9,0,0,0,0,40
20,9,1,1,0,0,40
40,9,1,1,0,0,45
18,10,1,0,594,0,15
20,9,0,1,0,0,32
30,9,1,1,0,0,60
20,11,1,1,0,0,40
20,9,1,1,0,0,45
40,9,1,1,0,0,56
40,10,1,1,0,0,50
40,7,1,1,0,0,40
40,10,1,1,0,0,50
20,10,1,1,0,0,40
20,13,1,1,0,0,40
20,13,1,1,0,0,40
30,10,1,1,0,0,40
17,7,1,0,0,0,25
40,9,1,1,0,0,38
40,9,1,1,0,0,40
30,9,0,1,0,0,40
40,13,1,0,0,0,40
60,13,1,1,0,0,50
20,9,1,1,0,0,22
30,10,1,1,0,0,40
40,16,1,1,0,0,50
70,9,1,0,0,0,20
40,10,1,1,0,0,60
20,9,1,1,0,0,40
50,9,1,1,5178,0,40
30,9,1,1,0,0,45
30,10,1,0,0,2057,40
40,14,1,0,0,0,45
40,4,1,1,0,0,40
20,13,1,1,0,0,40
30,9,1,1,0,0,40
40,14,1,1,0,0,40
30,9,1,1,0,0,40
20,10,1,1,0,0,50
60,7,1,1,0,419,3
30,13,1,1,0,0,50
40,12,1,1,0,0,40
30,10,1,1,10520,0,40
20,7,1,1,0,0,40
40,10,1,1,0,0,50
30,10,0,0,0,0,40
30,9,0,1,0,0,50
20,9,1,1,0,0,43
20,9,0,1,0,0,50
60,10,1,1,0,1648,10
30,9,1,1,0,0,40
19,9,1,0,0,0,40
18,9,1,1,0,0,35
30,13,1,0,0,0,40
20,7,0,1,0,0,47
30,9,1,1,0,0,28
20,10,0,0,0,0,20
30,9,1,1,0,0,45
30,9,1,0,0,0,40
30,10,1,0,0,0,35
40,9,1,1,15024,0,50
30,9,1,0,0,0,45
20,13,1,1,0,0,30
20,9,1,1,0,0,50
20,10,1,1,0,0,45
20,9,1,1,0,0,40
30,10,1,0,2354,0,40
40,11,1,0,0,0,50
30,13,1,0,0,0,36
20,12,1,1,0,0,40
30,9,1,1,0,0,40
20,9,1,1,0,0,50
30,13,0,1,0,0,47
20,8,1,1,0,0,40
30,11,1,0,0,0,40
30,13,1,0,0,0,40
20,10,0,1,0,0,40
19,10,1,1,0,0,15
30,9,1,1,0,0,40
20,13,1,0,0,0,40
40,11,1,1,0,0,32
50,6,1,0,0,0,40
50,9,0,1,0,0,60
20,9,1,0,0,0,40
30,13,0,1,0,2339,40
30,12,1,1,0,0,40
20,13,1,0,0,0,20
40,9,1,1,0,0,40
40,9,1,0,0,0,40
40,14,1,1,0,0,40
30,13,1,1,0,0,40
50,10,1,1,15024,0,40
20,10,1,0,0,0,40
20,14,1,0,0,0,60
30,10,1,1,15024,0,40
40,6,1,1,0,0,40
30,4,1,1,3781,0,78
30,10,1,1,3103,0,40
20,10,1,0,0,0,40
50,14,1,1,0,0,40
40,9,1,1,0,0,40
20,10,1,1,0,0,15
40,7,0,0,0,0,46
40,11,1,1,0,0,60
30,9,1,0,0,0,5
20,9,1,1,0,0,40
50,14,1,1,3103,0,55
30,9,1,1,2174,0,45
40,9,1,1,0,0,32
20,9,1,0,0,1579,20
40,13,0,0,0,0,48
40,10,1,0,0,0,40
60,10,0,1,0,0,40
30,10,1,0,7298,0,39
40,9,1,1,0,1887,45
20,10,1,1,0,0,80
40,6,1,1,0,0,40
30,10,1,1,0,0,40
30,9,0,0,0,0,40
30,13,1,1,0,0,45
40,10,1,1,0,0,40
50,4,0,1,0,0,40
30,10,0,1,0,0,50
60,6,1,0,0,0,32
60,4,1,1,0,0,40
20,13,1,0,0,0,40
40,9,1,0,0,0,35
30,12,0,0,0,0,20
50,13,1,1,0,0,40
20,9,1,1,0,0,40
30,14,1,0,27828,0,40
40,10,1,0,0,0,10
40,11,1,0,0,0,25
20,13,1,1,0,0,40
20,13,1,1,0,0,40
20,10,1,1,0,0,20
30,10,1,1,0,0,84
40,9,1,1,0,0,40
30,9,1,1,0,0,50
30,11,1,1,0,0,50
30,8,1,1,0,0,40
30,14,1,0,7688,0,35
19,9,1,0,0,0,55
70,10,1,1,0,0,10
60,4,1,1,0,0,12
30,10,1,1,0,0,40
40,11,0,1,0,0,40
30,9,1,1,0,0,40
60,1,1,0,0,0,40
20,10,1,1,0,0,30
30,9,1,1,0,0,50
30,13,1,0,0,0,45
50,5,1,0,0,0,40
30,13,1,1,0,0,37
40,10,1,1,0,1564,70
40,9,1,1,0,0,27
20,12,0,0,0,0,35
18,8,1,0,0,0,24
40,13,1,1,0,0,40
50,14,0,1,0,0,50
60,4,1,0,0,0,35
20,9,1,1,0,0,40
50,9,1,0,0,0,42
20,10,1,1,0,0,30
40,13,1,1,0,0,60
50,9,1,1,0,0,50
40,10,1,1,0,0,45
20,13,0,0,0,0,40
40,10,1,1,0,1902,15
30,9,1,0,0,0,35
30,9,1,1,0,0,50
40,9,1,1,0,0,40
40,14,1,1,0,0,55
30,9,1,1,0,0,50
30,9,1,1,0,0,40
20,10,0,0,0,0,20
30,10,1,1,0,1504,60
30,10,1,1,0,0,40
20,13,1,0,0,0,40
30,11,0,0,0,0,40
19,6,1,0,0,0,38
50,14,1,0,0,0,40
40,9,1,1,0,0,50
50,10,0,1,7688,0,40
20,10,1,1,0,0,40
30,9,1,1,0,1573,40
50,7,1,1,0,0,30
40,11,1,0,7688,0,44
40,13,1,1,0,0,44
40,13,1,1,0,0,40
50,13,1,0,8614,0,40
60,9,1,0,0,0,42
50,9,1,1,0,0,60
20,9,1,0,0,0,40
60,15,1,1,0,0,35
20,9,1,1,0,0,37
50,14,1,1,0,0,45
20,9,0,1,0,0,35
50,5,1,1,0,0,40
20,10,1,1,0,0,55
40,9,1,1,0,0,40
30,9,1,1,0,0,40
30,11,1,1,0,0,40
50,9,0,0,0,0,40
18,6,1,1,0,0,10
20,13,1,0,4508,0,12
20,10,1,1,0,0,20
30,9,1,1,0,0,40
20,9,1,0,0,0,40
70,15,1,1,0,0,35
40,13,1,1,0,0,45
30,13,1,1,0,0,50
30,13,1,1,0,0,40
20,9,1,0,0,0,30
18,10,1,0,0,0,15
30,12,0,0,0,0,40
50,10,1,0,0,0,55
20,9,1,1,0,0,40
40,14,1,0,4386,0,40
50,5,1,1,0,0,40
20,9,1,0,0,0,40
20,9,1,1,0,0,40
40,10,1,1,0,0,50
40,7,1,1,0,1485,58
40,9,1,1,0,0,40
40,14,1,0,0,0,45
50,9,1,1,0,0,50
50,14,1,1,0,0,60
30,9,1,1,0,0,40
40,9,1,0,0,0,38
40,9,0,0,0,0,35
30,10,1,0,0,0,40
30,9,0,0,0,0,48
30,13,1,1,7688,0,40
20,9,1,1,0,0,30
30,10,1,1,0,1876,60
20,10,1,1,0,0,40
50,9,1,0,0,0,25
40,9,0,0,0,0,40
40,9,1,1,0,0,40
40,9,1,1,0,0,40
30,9,1,1,0,0,70
40,11,1,1,0,0,43
20,12,1,1,0,0,40
40,10,1,1,0,0,40
60,13,1,1,0,0,40
20,9,1,1,0,0,40
19,9,1,0,0,0,15
30,12,1,1,0,0,60
30,13,1,1,0,0,45
50,10,1,1,0,0,90
40,10,1,1,0,0,40
20,7,1,0,0,0,35
60,10,1,0,8614,0,39
50,15,0,1,0,0,55
30,4,1,0,0,0,25
30,13,1,0,0,1876,45
20,9,1,1,0,0,38
40,4,1,0,0,0,38
30,12,1,1,0,0,62
50,13,1,1,0,0,40
40,13,1,1,0,0,45
20,15,0,0,0,0,80
40,14,1,0,7688,0,10
30,5,1,1,0,0,40
40,8,1,1,0,0,40
70,5,1,1,0,0,39
40,10,0,1,0,0,40
50,10,1,1,0,0,40
30,9,1,1,0,0,40
20,9,1,0,0,0,40
30,11,1,1,4386,0,50
20,3,1,1,0,0,40
30,13,1,1,7298,0,40
30,13,1,1,15024,0,55
20,10,1,1,0,0,20
20,9,1,1,0,0,40
30,9,1,1,0,0,40
30,14,1,0,0,1902,18
40,13,1,0,0,0,25
40,11,1,1,0,0,3
20,9,1,0,0,0,35
40,9,0,0,0,0,40
40,10,0,1,0,0,40
20,10,0,1,0,0,20
40,14,1,1,0,0,50
40,10,1,1,0,0,40
20,9,1,0,1055,0,40
19,10,1,1,0,0,30
40,10,1,1,0,0,50
20,9,1,0,0,0,20
30,12,1,0,0,0,35
40,9,1,1,0,0,50
30,7,1,1,2407,0,70
17,5,1,1,0,1719,15
20,9,1,0,0,0,40
40,13,1,1,5013,0,45
30,11,1,1,0,0,40
40,10,1,0,0,0,60
30,13,1,1,3908,0,40
40,9,1,1,0,0,40
20,10,1,1,0,0,30
50,11,1,1,0,0,40
20,9,1,1,0,0,50
40,13,1,1,0,0,50
40,10,1,0,0,0,40
30,9,1,1,0,0,20
20,9,1,1,0,0,40
30,10,1,0,0,0,40
30,9,1,1,0,0,30
50,14,0,1,0,0,45
60,7,1,1,0,1902,70
40,13,1,1,0,0,40
40,9,1,1,7688,0,50
30,9,1,1,0,0,40
60,9,1,1,0,0,40
20,7,0,0,0,1762,40
30,13,1,1,0,1848,45
20,9,0,1,0,0,40
30,4,1,1,0,0,40
40,10,1,0,0,0,40
20,3,1,1,0,0,50
50,14,1,1,0,0,40
30,13,0,0,0,0,40
30,4,1,1,0,0,40
30,13,1,0,0,0,40
20,11,1,0,0,0,40
20,9,1,0,0,0,40
30,11,1,1,0,1977,40
30,13,1,1,0,0,55
50,10,1,1,0,0,40
50,4,1,1,0,0,40
40,3,1,1,0,1672,30
19,10,0,1,0,0,24
20,12,0,0,0,0,35
30,9,1,1,0,0,40
20,10,1,1,0,0,40
30,13,1,1,0,0,40
50,9,1,1,0,0,45
30,13,1,1,0,0,40
60,14,1,0,0,0,40
50,10,1,0,0,0,20
30,9,1,1,0,0,40
30,9,1,0,0,0,40
50,13,1,0,0,0,38
40,9,1,1,0,0,50
20,7,1,1,0,0,15
40,9,0,1,0,0,38
40,9,1,1,0,0,45
20,9,1,1,0,0,40
30,10,1,1,0,0,34
30,10,1,1,0,0,72
30,13,0,1,0,0,40
40,7,1,1,0,0,60
40,13,1,1,0,0,40
30,9,1,1,0,2205,40
40,13,0,1,0,0,40
30,9,1,0,0,0,35
40,4,1,1,0,0,40
50,14,0,0,0,1848,40
40,10,1,1,0,0,40
30,7,1,1,0,0,1
20,9,1,1,0,0,35
20,13,1,1,0,0,40
30,9,1,1,0,0,50
30,12,1,1,0,0,45
30,8,1,1,0,0,40
40,10,0,0,0,0,35
20,13,1,1,8614,0,40
50,14,1,1,0,0,40
30,10,1,1,3908,0,40
19,10,1,0,0,0,20
30,9,0,1,0,0,40
40,14,1,1,0,0,56
40,14,1,1,0,0,45
60,16,1,1,0,0,55
30,11,1,1,0,0,50
20,4,1,1,0,0,40
50,14,1,1,0,0,40
60,11,1,0,25124,0,50
20,9,1,1,0,0,40
30,9,1,0,0,0,40
50,3,1,1,0,0,40
40,13,1,1,0,0,50
60,9,1,1,0,0,53
30,10,1,1,0,0,40
30,9,1,1,0,0,45
20,10,1,0,0,0,20
50,6,1,1,0,0,40
70,15,1,1,0,0,40
20,13,0,1,0,0,40
20,13,1,1,0,1974,50
30,13,1,1,0,0,50
30,13,1,1,0,0,42
30,9,1,1,0,0,40
40,10,1,1,0,0,59
30,9,1,1,0,0,80
40,9,1,0,3674,0,42
50,9,1,1,0,0,40
40,9,1,1,0,0,35
50,9,1,1,0,0,40
17,8,1,0,0,0,30
20,10,0,1,0,0,35
30,8,1,0,0,0,21
40,11,1,1,0,0,40
20,9,1,1,0,0,40
50,9,1,1,6849,0,50
20,13,1,1,7688,0,40
40,9,0,0,0,0,14
20,9,1,0,0,0,35
30,13,1,1,0,0,45
30,6,0,0,0,0,40
20,10,1,1,0,0,40
30,13,1,0,0,0,60
20,13,1,1,0,0,50
50,14,1,1,0,0,40
20,5,1,1,0,0,30
17,9,1,0,0,0,20
19,7,1,1,0,0,20
40,13,0,0,2977,0,40
30,10,0,0,0,0,36
60,12,1,0,0,0,43
40,10,1,0,0,0,40
20,13,1,1,0,0,36
20,13,1,1,0,0,8
40,10,1,0,0,0,38
50,9,1,1,0,0,40
30,13,1,1,0,0,40
50,10,1,1,0,0,40
50,6,1,1,0,0,40
20,9,1,1,0,0,40
17,7,1,0,0,0,15
30,10,0,1,0,0,40
20,13,1,1,0,0,30
40,16,1,1,0,0,55
20,9,1,0,0,0,40
40,9,0,0,0,0,40
30,9,0,0,0,0,36
30,10,1,1,0,0,58
40,9,0,0,0,0,28
18,10,0,1,0,0,16
70,14,1,1,0,0,25
50,7,0,1,0,0,40
30,13,1,1,0,1977,45
30,9,1,1,0,0,50
30,10,1,0,0,0,50
40,10,1,1,7688,0,40
40,9,0,1,0,0,45
40,13,1,1,0,0,65
40,12,1,1,0,0,80
20,10,1,0,0,0,45
40,15,1,1,0,0,45
30,13,1,0,5013,0,45
30,9,1,1,0,0,40
20,10,1,0,0,0,35
50,9,1,1,0,0,48
40,12,1,1,0,0,40
40,14,1,1,0,2415,60
20,9,1,1,0,0,30
30,9,1,1,0,0,40
50,10,1,1,15024,0,60
60,12,1,0,0,0,20
30,9,1,1,1151,0,30
60,6,1,0,0,0,35
50,6,1,0,0,0,40
20,9,0,1,0,0,40
40,7,1,1,0,0,40
20,10,1,1,0,0,45
20,10,0,1,0,0,40
50,9,0,1,5013,0,40
30,9,1,1,0,0,84
40,10,1,1,0,2444,40
40,13,1,0,0,0,50
30,13,1,1,0,0,50
40,9,1,1,0,0,50
50,9,1,1,15024,0,52
17,6,1,0,0,0,20
50,8,1,1,0,0,45
20,9,1,0,0,0,35
30,6,1,1,0,0,70
60,9,1,1,0,0,35
20,7,1,0,0,0,35
30,10,1,0,0,0,35
50,13,1,0,0,0,45
50,13,1,1,0,0,40
20,9,0,0,0,0,40
30,12,0,1,0,0,40
20,9,1,1,0,0,40
20,13,1,0,0,2057,35
20,7,1,1,0,0,52
50,4,1,1,0,1408,40
60,9,1,1,0,0,30
20,7,1,1,0,0,40
30,9,1,1,0,0,60
30,9,1,1,0,0,55
50,12,0,1,0,1848,40
20,10,1,0,0,0,20
30,10,1,1,0,0,45
50,10,0,1,0,0,40
40,13,1,1,0,0,40
30,9,1,0,7443,0,35
30,14,1,1,0,0,45
20,13,1,1,0,0,40
20,9,1,1,0,0,40
20,9,1,1,0,0,40
30,13,1,1,0,0,40
60,14,0,1,0,0,40
50,14,1,1,0,0,55
60,10,1,0,0,0,38
40,10,1,0,0,0,40
50,11,0,0,2202,0,40
40,10,0,1,0,0,40
30,10,0,0,0,0,40
20,13,1,0,0,0,40
50,6,1,0,0,0,40
20,13,0,0,0,0,40
20,10,1,0,0,0,20
30,9,1,1,0,0,40
30,7,1,1,0,0,45
20,13,1,1,0,0,30
20,13,1,1,0,0,35
20,10,1,1,0,0,48
20,10,0,0,0,0,35
20,9,1,0,0,0,40
40,7,1,1,0,1902,70
30,13,1,1,0,0,50
40,10,1,0,0,1902,40
40,11,1,1,0,0,50
50,9,1,1,0,0,40
40,13,1,1,5178,0,40
30,9,1,0,2907,0,40
20,10,1,1,0,0,30
40,10,1,1,0,0,60
30,13,1,1,0,1887,40
30,9,1,1,0,0,40
50,10,1,1,0,0,60
20,10,1,0,0,0,30
20,11,1,0,0,0,45
30,10,1,0,0,0,40
40,13,1,1,0,0,40
30,9,0,1,0,0,20
40,4,1,1,0,0,40
70,14,1,1,0,0,45
20,9,1,1,0,0,40
20,9,1,1,0,0,40
30,10,1,1,0,0,40
30,10,0,1,0,0,44
40,13,0,1,0,0,40
19,10,1,0,0,0,20
30,13,1,1,0,0,40
50,9,1,1,0,0,40
50,13,0,1,0,0,40
30,9,1,1,0,0,40
20,9,1,1,0,0,40
60,8,1,1,0,0,40
50,10,1,1,0,0,40
18,10,1,0,0,0,20
40,13,1,1,0,2002,30
30,9,1,1,0,0,35
40,10,1,1,0,0,40
18,7,1,1,0,0,28
30,13,1,1,27828,0,50
20,10,1,0,0,0,40
40,9,1,1,0,0,45
50,16,1,1,7688,0,55
18,9,1,1,0,0,48
30,10,1,0,0,0,40
20,13,1,1,0,0,35
40,11,1,0,0,0,40
50,9,1,0,0,0,30
17,6,1,0,0,0,20
30,10,1,1,0,0,55
40,13,1,1,0,0,50
60,9,1,1,0,0,40
60,10,1,0,0,0,20
30,9,0,0,0,0,40
50,10,0,0,0,0,40
40,4,0,1,0,0,40
20,10,1,1,0,0,40
30,16,0,0,0,0,30
30,9,1,0,0,0,35
30,9,0,1,0,0,36
30,9,1,1,0,0,44
40,14,1,0,0,0,20
40,9,1,1,0,0,70
50,10,1,1,0,0,36
30,14,1,1,0,0,75
20,9,0,1,0,0,40
40,10,1,1,0,0,40
40,10,1,1,0,0,40
20,7,1,1,0,0,40
40,9,1,1,0,0,40
30,9,1,1,0,0,50
40,4,1,1,0,0,48
50,10,1,1,0,0,35
30,10,1,1,0,0,40
30,15,1,1,0,0,25
50,10,1,1,0,0,50
40,14,1,1,0,0,40
17,7,1,0,0,0,15
50,5,1,1,0,0,45
40,13,1,1,0,0,40
60,14,1,0,0,0,8
40,13,1,1,0,1977,40
50,9,1,1,4386,0,40
30,14,0,1,0,0,17
30,10,1,0,0,0,40
70,9,1,0,6612,0,42
40,12,1,1,0,0,44
40,9,1,1,3411,0,40
30,13,1,1,0,0,42
50,10,1,1,0,0,60
60,9,1,1,3456,0,30
20,5,1,1,4508,0,40
40,13,1,0,0,0,20
20,10,1,0,0,0,15
40,10,1,1,7298,0,40
30,9,1,1,0,1887,40
30,10,1,1,0,0,40
20,10,1,0,0,0,35
20,10,1,1,0,1902,40
30,9,1,1,0,1672,50
18,9,1,0,0,0,30
19,7,1,1,0,0,35
40,9,1,0,0,0,40
20,12,1,1,0,0,40
20,10,1,1,0,0,37
20,10,1,0,0,0,12
20,9,0,1,0,0,40
50,4,1,0,0,0,40
50,13,0,0,2202,0,37
40,10,1,1,0,0,50
40,14,1,1,0,0,40
40,13,1,1,0,0,40
30,14,1,1,0,0,40
20,12,1,1,0,0,40
50,14,1,1,0,0,60
50,3,1,0,0,0,15
18,7,1,0,0,0,20
50,6,0,0,0,0,10
20,9,1,1,0,0,40
60,7,1,0,0,0,40
40,9,1,1,0,0,45
30,3,1,1,0,0,40
30,9,1,0,1471,0,38
60,10,1,0,0,0,30
30,9,1,1,0,0,50
30,12,1,1,0,0,40
30,13,1,1,0,0,50
18,7,1,1,0,0,30
40,14,1,1,0,0,20
30,13,1,0,7688,0,43
40,9,1,0,0,0,46
20,10,1,1,0,0,10
40,10,1,1,0,0,60
50,15,1,1,0,0,70
30,6,1,0,0,0,40
50,13,0,0,0,0,35
50,9,1,1,0,0,51
30,16,1,1,0,0,40
30,7,0,1,0,0,40
30,10,0,0,3887,0,40
