age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
20,9,1,1,0,0,40,0
19,10,1,0,0,0,30,0
20,13,1,1,0,0,40,0
40,9,1,1,0,0,30,0
20,9,1,0,0,0,16,0
20,9,1,1,0,0,40,0
30,9,1,1,0,0,45,0
20,14,1,1,0,0,40,0
60,13,1,1,0,0,40,0
20,9,1,0,0,0,40,0
19,9,1,1,0,0,25,0
30,14,1,1,0,0,40,0
40,9,1,1,0,0,40,0
40,13,1,1,0,0,40,0
30,6,1,0,0,0,35,0
30,10,1,1,0,0,45,0
30,9,1,1,0,2051,44,0
30,12,1,0,0,0,40,0
40,5,1,1,0,0,20,0
50,9,1,0,0,0,40,0
20,10,1,1,0,0,20,0
30,12,1,1,0,0,40,0
70,3,1,1,0,0,40,0
20,9,1,0,0,0,42,0
20,10,1,1,0,0,16,0
20,9,1,0,0,0,50,0
30,9,1,0,0,0,35,0
30,9,1,1,0,0,44,0
20,10,1,1,0,0,50,0
30,16,1,1,0,0,55,0
40,9,1,1,0,0,40,0
50,10,1,1,0,0,40,0
20,14,1,1,0,0,32,0
20,13,1,0,0,0,40,0
20,10,1,1,0,0,38,0
40,9,1,1,0,0,40,0
30,13,1,0,0,0,40,0
20,9,1,1,0,0,37,0
40,9,1,1,4064,0,60,0
19,10,1,0,0,0,25,0
20,14,1,0,0,0,40,0
20,13,1,0,0,0,40,0
60,10,1,0,0,0,40,0
70,5,1,1,0,0,45,0
30,10,1,1,0,0,40,0
30,10,1,0,5455,0,60,0
30,10,1,1,0,0,32,0
40,9,1,0,0,0,43,0
20,9,1,1,0,0,70,0
40,6,1,0,0,0,40,0
20,10,1,1,0,0,30,0
20,9,1,1,0,0,40,0
40,10,1,1,0,0,44,0
30,9,1,1,0,0,40,0
19,10,1,1,0,0,40,0
40,13,1,0,0,0,40,0
30,2,1,1,4386,0,65,0
20,9,1,0,0,0,37,0
40,10,1,0,0,0,35,0
40,10,1,0,0,0,35,0
30,13,1,1,0,0,45,0
20,10,1,1,0,0,15,0
50,13,1,1,0,0,40,0
40,12,1,0,0,0,40,0
30,13,1,0,0,0,40,0
60,9,1,1,0,0,40,0
40,9,1,0,0,0,40,0
40,9,1,1,0,0,40,0
40,13,1,0,0,0,50,0
20,9,1,0,0,0,40,0
30,4,1,0,0,0,40,0
40,7,1,0,0,0,27,0
30,13,1,0,0,0,60,0
30,9,1,1,0,0,20,0
40,9,1,1,0,0,85,0
20,10,1,1,0,0,20,0
30,9,1,1,0,0,40,0
20,10,1,0,0,0,40,0
30,9,1,1,0,0,40,0
30,9,1,0,0,0,30,0
50,9,1,0,0,0,30,0
30,13,1,0,0,0,70,0
20,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,7,1,0,0,0,40,0
20,9,1,0,0,0,40,0
50,9,1,1,0,0,60,0
40,9,1,1,0,0,40,0
20,11,1,1,0,0,43,0
40,9,1,1,0,0,40,0
20,13,1,1,0,0,40,0
20,4,1,1,0,0,50,0
20,10,1,1,0,0,30,0
30,3,1,1,0,0,32,0
50,10,1,0,0,0,25,0
30,10,1,1,0,0,50,0
50,9,1,0,0,0,20,0
40,6,1,0,0,0,40,0
40,12,1,0,0,0,42,0
30,9,1,0,0,0,40,0
19,9,1,0,0,0,40,0
20,9,1,1,0,0,40,0
50,14,1,1,0,0,30,0
20,9,1,1,0,0,45,0
70,9,1,1,0,0,20,0
20,10,1,1,0,0,30,0
30,10,1,1,0,0,50,0
20,10,1,0,0,0,45,0
20,10,1,1,0,0,40,0
20,12,1,0,0,0,40,0
30,9,1,1,0,0,40,0
70,9,1,0,0,0,20,0
40,8,1,1,0,0,40,0
30,9,1,1,2174,0,40,0
50,10,1,0,0,0,40,0
50,4,1,1,3411,0,40,0
20,8,1,1,0,0,40,0
40,10,1,1,0,0,50,0
70,13,1,1,0,0,30,0
20,9,1,1,0,0,35,0
30,12,1,0,0,0,50,0
30,9,1,1,0,0,40,0
60,13,1,0,0,0,42,0
70,9,1,0,0,0,20,0
30,10,1,1,0,0,40,0
60,9,1,0,0,0,40,0
20,9,1,1,0,0,50,0
30,13,1,1,0,0,40,0
30,6,1,1,0,0,40,0
30,9,1,1,0,0,48,0
40,9,1,1,0,0,68,0
30,10,1,1,0,0,40,0
40,9,1,1,0,0,40,0
30,11,1,0,0,0,64,0
30,9,1,0,0,0,40,0
20,13,1,0,0,0,40,0
40,12,1,0,0,0,43,0
20,10,1,0,0,0,20,0
20,10,1,1,0,0,35,0
20,11,1,1,0,0,50,0
60,3,1,0,0,0,45,0
20,13,1,1,0,0,40,0
40,13,1,1,0,0,40,0
30,9,1,1,0,0,40,0
60,10,1,0,0,0,40,0
70,9,1,0,0,0,20,0
40,13,1,1,0,0,48,0
40,9,1,1,5013,0,45,0
40,9,1,1,0,0,40,0
40,13,1,1,0,0,45,0
50,9,1,1,0,0,40,0
50,9,1,0,0,0,40,0
30,11,1,1,0,0,40,0
50,10,1,0,3325,0,45,0
50,9,1,0,0,0,45,0
40,13,1,1,0,1672,45,0
20,9,1,1,4064,0,45,0
70,11,1,0,0,0,40,0
20,11,1,1,0,0,60,0
40,2,1,1,0,0,40,0
30,10,1,0,0,0,43,0
19,9,1,1,0,0,40,0
20,13,1,1,0,0,40,0
20,13,1,0,0,0,35,0
50,4,1,1,0,0,36,0
30,12,1,1,0,0,40,0
20,13,1,0,0,0,45,0
60,11,1,1,0,0,30,0
20,5,1,0,0,0,32,0
40,9,1,0,0,0,32,0
20,9,1,1,0,0,40,0
50,9,1,1,0,0,20,0
20,13,1,0,0,0,40,0
40,14,1,1,0,0,65,0
30,9,1,1,0,0,45,0
30,9,1,1,0,0,48,0
30,10,1,1,0,0,72,0
20,10,1,1,0,0,50,0
20,10,1,1,0,0,40,0
19,10,1,1,0,0,30,0
20,9,1,1,0,0,40,0
20,10,1,1,0,0,35,0
30,10,1,1,0,0,45,0
30,9,1,1,0,0,40,0
60,9,1,1,0,0,8,0
20,9,1,1,0,0,40,0
40,13,1,0,0,0,40,0
50,11,1,0,0,0,40,0
30,10,1,1,0,0,55,0
20,6,1,1,0,1573,30,0
40,9,1,1,0,0,44,0
20,10,1,0,0,0,10,0
20,13,1,1,0,0,40,0
20,9,1,1,0,0,48,0
50,13,1,0,2907,0,52,0
20,13,1,0,0,0,40,0
20,12,1,0,0,0,25,0
40,13,1,1,0,0,32,0
20,10,1,1,0,0,20,0
50,4,1,1,0,0,40,0
20,8,1,1,0,0,55,0
19,10,1,1,0,0,66,0
20,12,1,1,0,0,42,0
20,10,1,1,0,0,20,0
20,13,1,1,0,0,40,0
30,7,1,1,0,0,72,0
30,7,1,1,0,0,40,0
40,11,1,1,0,0,40,0
30,11,1,0,0,0,40,0
20,13,1,1,0,0,45,0
20,13,1,0,0,0,40,0
50,13,1,1,0,3770,40,0
60,9,1,0,0,2205,40,0
60,9,1,1,0,0,40,0
20,13,1,1,0,1340,40,0
20,10,1,0,0,0,40,0
20,10,1,1,0,0,25,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,50,0
50,9,1,0,0,0,37,0
30,11,1,1,0,0,40,0
30,11,1,1,0,0,35,0
30,12,1,0,0,0,40,0
30,9,1,1,0,0,45,0
20,9,1,1,0,0,40,0
20,11,1,0,0,0,42,0
60,5,1,1,0,0,40,0
30,12,1,1,0,0,40,0
40,10,1,0,0,0,50,0
30,9,1,1,0,0,60,0
30,9,1,0,0,0,40,0
30,7,1,0,0,0,84,0
20,13,1,0,0,0,40,0
30,10,1,0,0,0,26,0
30,10,1,1,0,0,60,0
30,10,1,1,0,2042,40,0
19,10,1,0,0,0,16,0
50,13,1,1,0,0,40,0
30,11,1,0,0,0,40,0
20,9,1,1,0,0,40,0
20,9,1,0,0,0,20,0
30,9,1,1,0,0,55,0
17,7,1,0,0,0,20,0
30,14,1,0,0,0,40,0
40,10,1,1,0,0,55,0
60,9,1,0,0,0,40,0
20,10,1,0,0,0,50,0
40,4,1,1,0,0,50,0
50,10,1,0,0,0,40,0
20,9,1,0,0,0,30,0
18,9,1,0,0,0,30,0
20,10,1,0,0,0,30,0
20,5,1,0,0,0,40,0
40,10,1,0,0,0,40,0
20,10,1,0,0,0,10,0
20,9,1,1,0,0,40,0
60,9,1,1,0,0,40,0
40,13,1,1,0,0,52,0
30,10,1,1,0,0,40,0
20,10,1,0,0,0,40,0
18,9,1,1,0,0,25,0
20,14,1,0,0,0,10,0
40,10,1,0,0,0,20,0
70,9,1,1,0,0,20,0
30,10,1,0,0,0,60,0
20,10,1,1,0,0,40,0
50,9,1,1,0,0,45,0
40,4,1,1,0,0,40,0
40,9,1,1,0,0,40,0
20,16,1,1,0,0,40,0
40,10,1,0,0,0,40,0
20,10,1,1,0,0,30,0
50,10,1,0,0,0,60,0
60,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
50,9,1,0,0,0,26,0
30,10,1,0,0,0,40,0
20,9,1,1,0,0,40,0
20,13,1,0,0,0,40,0
40,13,1,0,0,0,40,0
50,9,1,0,0,0,55,0
20,13,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
30,9,1,0,0,0,40,0
50,9,1,1,0,0,40,0
30,9,1,1,0,0,45,0
50,10,1,1,0,0,40,0
20,10,1,0,0,0,40,0
30,13,1,0,0,0,30,0
40,10,1,1,0,0,16,0
50,9,1,1,0,0,48,0
50,6,1,1,0,0,40,0
20,10,1,1,0,0,40,0
40,13,1,0,0,0,35,0
20,9,1,1,0,0,80,0
20,10,1,0,0,0,50,0
20,9,1,1,0,0,40,0
18,9,1,0,0,0,20,0
40,10,1,1,0,0,40,0
20,10,1,1,0,0,25,0
30,10,1,0,0,0,40,0
20,10,1,1,0,0,36,0
30,8,1,1,0,0,40,0
60,5,1,1,0,0,40,0
30,14,1,1,0,0,50,0
18,10,1,0,0,0,20,0
30,10,1,0,0,0,39,0
30,15,1,1,0,0,50,0
40,9,1,1,0,0,40,0
40,14,1,1,0,0,24,0
20,13,1,0,0,1741,50,0
30,9,1,1,0,0,40,0
20,10,1,1,0,0,20,0
60,9,1,0,0,0,35,0
20,9,1,0,0,0,40,0
20,13,1,0,0,0,40,0
30,9,1,1,0,0,65,0
50,11,1,1,0,0,40,0
40,10,1,1,0,0,84,0
20,9,1,1,0,0,40,0
60,9,1,0,0,0,40,0
20,10,1,0,0,0,20,0
30,9,1,1,0,0,45,0
20,9,1,1,0,0,40,0
50,13,1,1,0,0,35,0
30,9,1,1,0,0,80,0
40,13,1,1,0,0,40,0
20,13,1,0,0,0,40,0
30,10,1,1,0,0,60,0
20,10,1,1,0,0,60,0
30,11,1,1,0,0,40,0
20,13,1,1,0,0,40,0
50,9,1,1,0,0,40,0
40,9,1,0,0,0,40,0
18,9,1,0,0,1721,40,0
40,13,1,0,0,1408,40,0
19,9,1,1,1055,0,70,0
20,13,1,1,0,0,30,0
50,9,1,1,0,0,84,0
60,9,1,0,2597,0,40,0
60,12,1,0,0,0,1,0
18,9,1,1,0,0,30,0
40,10,1,1,0,0,40,0
30,9,1,1,0,0,35,0
40,5,1,1,0,0,40,0
30,9,1,0,0,0,52,0
18,7,1,1,0,0,24,0
20,9,1,1,0,0,40,0
70,12,1,0,0,0,40,0
60,9,1,1,2050,0,55,0
30,10,1,0,0,0,25,0
30,9,1,1,0,0,40,0
40,9,1,1,0,0,50,0
30,9,1,1,0,0,65,0
20,10,1,1,0,0,40,0
40,13,1,1,0,0,40,0
50,9,1,1,0,0,84,0
50,9,1,1,0,0,40,0
20,13,1,0,0,0,40,0
60,9,1,0,2329,0,75,0
20,9,1,0,0,0,60,0
40,3,1,1,0,0,40,0
20,13,1,1,0,0,30,0
19,10,1,1,0,0,20,0
50,9,1,1,0,0,40,0
20,10,1,0,0,0,47,0
30,9,1,1,0,0,40,0
30,13,1,1,0,0,45,0
30,10,1,0,0,0,37,0
60,10,1,1,0,0,16,0
40,13,1,1,0,0,50,0
40,11,1,0,0,0,45,0
20,9,1,0,0,0,25,0
20,10,1,1,0,0,40,0
50,4,1,0,0,3900,40,0
40,9,1,1,0,0,40,0
50,11,1,1,0,1740,50,0
40,9,1,0,0,0,40,0
70,13,1,1,0,0,40,0
40,4,1,1,0,0,40,0
50,13,1,1,0,0,55,0
20,13,1,1,0,1340,40,0
20,10,1,0,0,0,40,0
30,12,1,1,0,2002,42,0
40,10,1,0,0,0,40,0
40,4,1,0,0,0,40,0
30,16,1,1,2961,0,99,0
40,9,1,0,0,0,40,0
40,13,1,1,0,0,35,0
20,9,1,0,0,0,45,0
40,10,1,1,0,0,60,0
30,4,1,0,0,0,30,0
17,6,1,0,0,0,10,0
20,13,1,0,0,0,45,0
20,12,1,1,0,0,40,0
20,9,1,0,0,0,35,0
50,10,1,0,0,0,38,0
50,5,1,1,0,0,40,0
50,9,1,1,0,0,20,0
40,10,1,1,3325,0,40,0
40,9,1,1,0,0,40,0
20,4,1,1,2580,0,40,0
20,10,1,1,0,0,50,0
20,14,1,1,0,0,40,0
20,9,1,1,0,0,48,0
40,9,1,1,0,0,46,0
50,10,1,0,0,0,40,0
30,9,1,1,5013,0,55,0
20,10,1,0,0,0,38,0
60,13,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
50,12,1,1,0,0,25,0
30,9,1,1,2036,0,30,0
40,12,1,1,0,0,40,0
40,13,1,0,0,0,99,0
30,13,1,1,0,0,45,0
20,11,1,1,0,0,40,0
60,10,1,0,0,0,40,0
70,10,1,1,0,1844,24,0
20,10,1,1,0,0,16,0
20,10,1,0,0,0,48,0
50,2,1,1,0,2179,18,0
30,10,1,1,0,0,40,0
20,10,1,1,0,0,40,0
60,9,1,1,0,0,30,0
40,7,1,1,0,0,40,0
60,9,1,0,0,0,40,0
20,10,1,1,0,0,40,0
18,10,1,0,0,0,25,0
18,8,1,0,0,0,16,0
20,10,1,1,0,0,65,0
20,9,1,1,0,0,35,0
19,10,1,0,0,0,35,0
20,9,1,0,0,0,20,0
19,9,1,1,0,0,20,0
19,9,1,0,0,0,40,0
20,10,1,0,0,0,40,0
20,11,1,1,0,0,40,0
30,10,1,1,0,0,40,0
20,9,1,1,0,0,65,0
20,9,1,1,0,1590,40,0
30,9,1,1,0,0,45,0
60,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
40,9,1,1,0,0,50,0
30,13,1,0,0,0,40,0
18,7,1,1,0,0,23,0
50,9,1,1,0,0,40,0
30,14,1,1,0,0,10,0
20,10,1,0,0,0,35,0
40,10,1,1,0,0,52,0
70,9,1,0,0,0,1,0
40,9,1,1,0,0,15,0
50,9,1,1,0,0,40,0
20,10,1,0,0,0,40,0
60,10,1,0,0,0,40,0
40,10,1,0,0,0,38,0
20,9,1,1,0,0,45,0
20,9,1,1,0,0,40,0
30,13,1,1,3464,0,40,0
30,9,1,1,0,0,40,0
17,7,1,1,0,0,20,0
18,10,1,1,0,0,20,0
50,13,1,1,0,0,8,0
20,9,1,0,0,0,40,0
50,13,1,0,0,0,73,0
40,10,1,0,0,0,55,0
20,13,1,1,0,0,40,0
30,10,1,0,0,0,25,0
40,11,1,1,0,0,40,0
50,10,1,1,0,0,45,0
30,9,1,1,0,0,40,0
20,9,1,0,0,0,45,0
50,9,1,1,0,0,40,0
60,13,1,1,0,0,40,0
40,9,1,0,0,0,40,0
18,10,1,0,0,0,25,0
40,9,1,1,0,0,40,0
40,10,1,0,0,880,42,0
20,5,1,0,0,0,32,0
40,9,1,0,0,0,52,0
40,6,1,1,0,0,35,0
20,13,1,0,0,0,32,0
30,10,1,1,0,0,35,0
40,8,1,0,0,0,40,0
40,9,1,0,0,0,20,0
70,6,1,0,0,0,7,0
30,9,1,0,0,0,40,0
20,13,1,1,0,0,20,0
18,8,1,0,0,0,45,0
30,13,1,1,6849,0,60,0
40,10,1,0,0,0,23,0
30,14,1,1,0,0,40,0
20,9,1,1,0,0,27,0
20,13,1,0,0,0,40,0
50,9,1,0,0,0,40,0
30,10,1,1,0,0,40,0
17,7,1,0,0,0,15,0
20,13,1,0,0,0,40,0
70,9,1,1,0,0,15,0
30,13,1,0,0,0,32,0
50,9,1,0,0,0,40,0
50,12,1,0,0,0,30,0
40,9,1,1,0,0,40,0
30,13,1,0,0,0,15,0
30,13,1,1,0,0,38,0
19,5,1,0,0,0,50,0
70,9,1,0,0,0,8,0
50,11,1,0,0,0,40,0
20,9,1,0,0,0,40,0
60,8,1,1,0,0,40,0
40,14,1,0,0,0,16,0
30,10,1,0,0,0,35,0
30,10,1,0,0,0,40,0
30,9,1,1,0,0,40,0
40,12,1,1,0,0,45,0
60,9,1,1,10566,0,40,0
20,9,1,1,0,0,40,0
20,9,1,1,0,1573,40,0
40,7,1,1,0,0,40,0
30,5,1,1,0,0,40,0
50,3,1,1,0,0,48,0
20,13,1,0,0,0,40,0
30,9,1,1,0,0,45,0
20,9,1,0,0,0,32,0
19,9,1,1,0,0,20,0
20,10,1,0,0,0,30,0
40,4,1,1,0,0,40,0
70,14,1,1,2050,0,20,0
40,5,1,1,0,0,40,0
40,9,1,1,0,0,35,0
30,10,1,1,0,0,50,0
30,12,1,0,0,0,45,0
70,9,1,1,0,0,8,0
20,4,1,1,0,0,60,0
50,5,1,1,0,0,50,0
60,9,1,1,0,0,40,0
40,9,1,1,0,0,35,0
50,9,1,0,0,0,20,0
20,10,1,0,0,0,55,0
60,11,1,0,0,0,1,0
20,10,1,1,0,0,40,0
30,11,1,1,0,0,40,0
40,9,1,0,0,0,40,0
40,7,1,1,0,0,22,0
50,10,1,0,0,0,40,0
30,13,1,0,0,0,40,0
20,9,1,0,0,0,16,0
40,10,1,0,0,0,40,0
30,9,1,1,0,0,85,0
40,4,1,1,0,0,40,0
20,9,1,1,0,0,40,0
30,13,1,1,0,0,40,0
20,9,1,1,0,0,40,0
30,13,1,0,0,0,45,0
20,10,1,1,0,0,48,0
20,9,1,1,0,0,60,0
40,7,1,1,0,0,40,0
20,10,1,1,0,0,20,0
50,13,1,1,0,0,40,0
40,9,1,1,0,1590,40,0
30,9,1,1,0,0,50,0
40,9,1,0,0,0,15,0
18,9,1,0,0,0,25,0
40,10,1,1,0,0,50,0
30,11,1,1,3137,0,50,0
60,9,1,0,0,0,20,0
40,10,1,1,0,0,40,0
40,10,1,0,0,0,40,0
20,13,1,1,0,0,50,0
20,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,14,1,0,0,0,50,0
40,10,1,1,0,0,40,0
60,11,1,0,0,0,40,0
20,9,1,1,0,0,60,0
40,14,1,1,0,0,46,0
20,9,1,0,0,0,40,0
20,10,1,1,0,0,45,0
20,13,1,1,0,0,40,0
30,12,1,0,0,0,40,0
19,10,1,1,0,0,35,0
60,9,1,0,0,0,21,0
70,14,1,1,2329,0,60,0
30,10,1,1,0,0,45,0
30,9,1,0,0,2002,40,0
20,13,1,1,0,0,40,0
20,9,1,1,0,0,40,0
50,10,1,0,0,2057,60,0
19,10,1,0,0,0,15,0
17,8,1,1,0,0,16,0
60,6,1,0,0,0,40,0
20,9,1,0,0,0,40,0
60,9,1,1,0,0,10,0
30,10,1,1,0,0,50,0
19,6,1,1,0,0,25,0
60,9,1,1,0,2603,32,0
30,13,1,0,0,0,40,0
20,10,1,1,0,0,50,0
40,9,1,1,0,0,40,0
40,10,1,1,0,0,40,0
17,6,1,1,0,0,40,0
20,9,1,1,0,0,46,0
40,13,1,1,0,0,70,0
60,10,1,1,0,0,45,0
20,1,1,1,0,0,36,0
20,7,1,1,0,0,40,0
40,9,1,1,0,0,50,0
30,10,1,0,0,0,40,0
20,13,1,0,0,0,15,0
30,9,1,0,0,0,40,0
20,12,1,0,0,0,65,0
30,10,1,1,0,0,70,0
40,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
30,9,1,1,0,0,60,0
20,13,1,1,0,0,32,0
40,9,1,1,0,0,40,0
50,11,1,1,0,0,40,0
20,11,1,1,0,0,50,0
30,10,1,1,0,0,50,0
20,5,1,1,914,0,40,0
50,7,1,0,0,0,20,0
50,9,1,0,0,0,40,0
40,14,1,1,0,0,55,0
30,9,1,0,0,0,32,0
40,10,1,0,0,0,40,0
18,7,1,1,0,0,20,0
20,10,1,1,0,0,40,0
30,7,1,1,0,0,40,0
30,9,1,0,0,0,40,0
30,10,1,1,0,0,42,0
30,9,1,1,0,0,40,0
60,9,1,1,0,0,60,0
50,4,1,0,0,0,40,0
30,9,1,1,0,0,45,0
20,10,1,1,2105,0,40,0
20,12,1,1,0,0,35,0
40,13,1,1,0,2051,30,0
50,4,1,0,0,0,40,0
70,9,1,0,0,0,8,0
30,9,1,1,0,0,40,0
50,13,1,0,0,0,40,0
40,9,1,0,0,0,40,0
18,9,1,1,0,0,30,0
40,10,1,0,0,0,40,0
30,14,1,1,5455,0,30,0
40,10,1,0,0,0,40,0
30,10,1,1,0,0,40,0
20,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
70,9,1,1,0,0,30,0
30,10,1,1,0,0,40,0
50,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,10,1,0,0,0,60,0
50,5,1,0,0,0,40,0
50,9,1,0,0,0,35,0
19,10,1,0,0,0,40,0
17,8,1,1,0,0,15,0
40,2,1,0,3908,0,60,0
40,14,1,1,0,0,40,0
30,13,1,1,0,0,50,0
40,13,1,1,0,0,40,0
40,9,1,1,0,0,84,0
20,10,1,0,0,0,40,0
20,9,1,1,0,0,40,0
20,13,1,0,0,0,21,0
20,13,1,0,0,0,40,0
30,11,1,1,0,0,38,0
20,15,1,0,0,0,65,0
20,13,1,1,0,0,25,0
20,10,1,1,0,0,40,0
30,9,1,1,0,0,47,0
60,9,1,0,0,0,40,0
40,4,1,1,0,1902,40,0
50,9,1,1,0,0,40,0
19,10,1,0,0,0,15,0
60,6,1,0,0,0,30,0
40,9,1,0,0,0,36,0
20,10,1,0,0,0,40,0
30,9,1,0,0,0,20,0
40,10,1,0,0,0,40,0
30,9,1,1,0,0,40,0
20,13,1,1,0,0,45,0
50,13,1,0,0,0,40,0
17,7,1,0,0,0,16,0
19,7,1,1,0,0,10,0
19,10,1,1,0,0,20,0
50,9,1,1,0,0,40,0
20,10,1,1,0,0,40,0
50,10,1,0,594,0,10,0
60,10,1,1,0,0,47,0
40,5,1,0,0,0,40,0
40,9,1,1,0,0,40,0
20,13,1,1,0,0,25,0
20,3,1,1,0,0,40,0
30,9,1,1,0,0,60,0
20,11,1,1,2885,0,40,0
70,14,1,0,0,0,5,0
20,10,1,1,0,0,40,0
40,13,1,1,0,0,40,0
20,9,1,0,0,0,45,0
30,9,1,1,0,0,40,0
20,9,1,0,2463,0,40,0
20,4,1,1,0,0,40,0
30,13,1,0,0,0,50,0
40,13,1,1,0,1485,40,0
20,11,1,1,0,0,41,0
20,12,1,1,0,0,50,0
20,12,1,0,0,0,20,0
40,9,1,1,0,0,48,0
19,9,1,0,0,0,12,0
50,9,1,0,0,0,40,0
40,4,1,0,0,0,40,0
20,12,1,1,0,0,40,0
20,9,1,1,2907,0,30,0
30,9,1,1,0,0,50,0
40,15,1,1,0,0,45,0
20,9,1,1,0,0,40,0
50,6,1,1,0,0,40,0
30,9,1,1,0,0,40,0
40,9,1,0,0,0,40,0
50,10,1,0,0,0,40,0
20,7,1,1,0,0,50,0
20,9,1,1,0,0,40,0
40,9,1,0,0,0,35,0
20,14,1,1,0,0,50,0
30,9,1,1,0,0,40,0
19,10,1,0,0,0,20,0
30,9,1,0,0,0,35,0
30,12,1,0,0,0,48,0
20,9,1,1,0,0,20,0
19,10,1,0,0,0,20,0
20,9,1,1,0,0,40,0
30,13,1,1,0,0,40,0
20,10,1,0,0,1721,40,0
30,10,1,1,0,0,50,0
50,9,1,1,0,0,40,0
30,11,1,0,0,0,50,0
60,4,1,1,0,0,40,0
60,9,1,1,0,0,33,0
19,10,1,1,0,0,20,0
30,9,1,1,0,0,40,0
50,6,1,1,0,0,40,0
60,11,1,0,0,0,8,0
20,9,1,1,0,0,35,0
50,9,1,1,0,0,40,0
30,9,1,1,0,0,30,0
50,9,1,1,0,0,40,0
50,16,1,1,0,2179,60,0
20,10,1,1,0,0,30,0
18,9,1,0,0,0,15,0
19,10,1,0,0,0,25,0
60,13,1,0,0,0,40,0
40,9,1,0,0,0,60,0
30,13,1,0,0,0,35,0
30,9,1,0,0,0,40,0
19,9,1,0,0,0,20,0
30,13,1,1,0,0,40,0
30,11,1,1,0,0,50,0
20,13,1,1,0,0,40,0
40,10,1,1,0,0,58,0
20,9,1,1,0,0,32,0
30,10,1,1,0,0,40,0
40,9,1,1,0,0,40,0
30,10,1,1,0,0,40,0
18,7,1,1,0,0,16,0
20,10,1,1,0,0,40,0
30,9,1,1,4386,0,48,0
40,9,1,0,0,0,40,0
60,11,1,0,0,0,40,0
50,9,1,1,0,0,30,0
40,3,1,0,0,0,40,0
40,9,1,1,0,0,35,0
30,9,1,1,0,0,35,0
20,11,1,0,0,0,35,0
20,13,1,0,0,0,45,0
30,10,1,1,0,0,50,0
40,9,1,1,0,0,40,0
20,9,1,0,0,0,40,0
20,3,1,1,0,0,50,0
50,9,1,1,0,0,40,0
20,10,1,0,0,0,45,0
30,9,1,1,0,0,30,0
20,9,1,1,0,0,55,0
50,7,1,1,0,0,40,0
50,10,1,1,0,0,40,0
20,10,1,1,0,0,40,0
20,10,1,1,0,0,40,0
30,10,1,1,0,0,40,0
70,9,1,0,0,0,3,0
20,12,1,1,0,0,40,0
20,10,1,1,0,0,60,0
50,9,1,0,0,0,40,0
30,9,1,1,0,0,40,0
30,10,1,0,0,0,32,0
50,9,1,1,0,0,50,0
30,10,1,0,0,0,34,0
30,11,1,0,0,0,40,0
20,10,1,0,0,0,40,0
60,13,1,1,0,0,40,0
20,9,1,0,0,0,40,0
20,9,1,0,0,0,40,0
30,10,1,0,0,0,38,0
19,10,1,1,0,0,40,0
50,9,1,1,0,0,40,0
20,6,1,0,0,0,40,0
50,13,1,1,0,0,40,0
50,13,1,1,0,0,40,0
50,9,1,0,0,0,40,0
40,9,1,0,0,0,40,0
40,9,1,0,0,0,53,0
20,4,1,1,0,0,40,0
50,13,1,1,0,1340,40,0
70,11,1,0,0,0,20,0
20,9,1,1,0,0,40,0
30,9,1,1,3137,0,45,0
20,9,1,0,0,0,40,0
40,9,1,1,0,0,40,0
50,10,1,0,0,0,40,0
30,9,1,0,0,0,40,0
50,13,1,0,0,1741,40,0
70,3,1,1,0,0,20,0
30,9,1,0,0,0,40,0
30,10,1,1,0,0,40,0
50,8,1,0,0,0,40,0
20,7,1,1,0,0,40,0
30,13,1,1,0,0,40,0
20,13,1,1,0,0,40,0
20,12,1,1,0,0,30,0
20,6,1,1,0,0,40,0
60,13,1,0,0,0,5,0
40,6,1,0,0,0,40,0
20,13,1,1,0,0,22,0
19,9,1,0,0,0,40,0
50,9,1,1,2105,0,40,0
19,10,1,1,0,0,14,0
50,5,1,0,0,0,36,0
60,10,1,1,0,0,20,0
40,7,1,1,0,0,50,0
40,10,1,0,0,0,40,0
20,9,1,1,0,0,25,0
20,8,1,1,0,0,40,0
40,13,1,1,3325,0,40,0
20,8,1,1,0,0,40,0
30,4,1,1,0,0,45,0
20,10,1,1,0,0,55,0
30,9,1,1,0,0,40,0
40,12,1,1,0,0,40,0
30,9,1,1,4508,0,55,0
30,9,1,1,0,0,50,0
20,9,1,1,0,0,40,0
20,3,1,1,0,0,25,0
50,9,1,1,0,0,30,0
20,9,1,0,0,0,52,0
50,10,1,1,0,0,60,0
20,10,1,0,0,0,40,0
60,11,1,1,0,0,20,0
30,13,1,1,0,0,55,0
40,11,1,0,0,0,44,0
50,9,1,1,0,0,40,0
30,12,1,1,0,0,35,0
20,3,1,1,0,0,40,0
40,14,1,1,0,0,40,0
