state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
[21.66693252],[105.61640004],[494.66783462],[850.51371613],[1.],[0.5784282],[187.27557093],[102.41246672],[328.65839035],[80.36786987],[182.45108964],[111.68511121],[17.23560843],[9.58183309],[4.58944706],[1.]
[21.72953661],[168.31726799],408.0,[1304.39492905],[1.],[0.4215718],[190.98478534],[123.74513186],[302.94255922],[68.80965879],[229.1860821],[83.26225043],[4.65521947],[5.55267448],[1.62280325],[1.]
[46.5567707],[51.63214128],510.0,[3941.60635556],[1.],[0.25232161],[306.0910416],[139.91722847],[177.61903941],[77.39968003],[267.91506993],[86.24411714],[14.08992458],[3.5922767],[2.29137111],[1.]
[24.87099566],[145.37118887],[480.82211344],4905.0,[1.],[0.4215718],[316.49558693],[147.45515317],[194.94001103],[72.44589678],308.9,[105.93443076],[9.30997045],[5.12338868],[0.219707],[1.]
[33.98560596],[46.87327096],415.0,[1392.23743414],[1.],1.0,[172.22593833],[93.36717723],[209.21306935],[150.33922601],[193.70251261],[134.50139891],[14.07600429],[0.88137673],[1.59132328],[1.]
[6.97203981],[83.90163728],[452.74218217],[1611.37180749],[1.],[0.55148716],[216.75682528],[100.68422019],[271.26060222],[87.95802307],[204.51874311],[100.90638164],[8.1814951],[5.79546096],[2.26200352],[1.]
[20.53330151],[74.46456463],408.0,[112.06409344],[1.],[0.49159499],[270.10663564],[64.56759535],[198.89834694],[91.10507767],[188.81534915],[81.63693921],[16.90651042],[0.79574802],[1.59132328],[1.]
[42.43063293],[49.85015244],[459.91134167],[3815.72867732],[1.],[0.4215718],[225.66884799],[104.76864508],[229.93426154],[92.90052657],[263.52057473],[107.97240257],[9.67056499],[0.06027208],[0.14605032],[1.]
[3.66823282],[76.24886211],[452.81683419],[1375.34631734],[1.],[0.4215718],[227.46984063],47.0,[321.87788764],[68.11051468],[105.31745297],[125.03574234],[10.68205988],[4.93088563],[0.40867672],[1.]
[29.5437897],[27.53128048],[452.91134167],[624.02484631],[1.],[0.4215718],[203.07084475],[105.15062685],[243.4193553],[146.57517725],[264.16053013],[130.91388432],[16.36166126],[4.24221363],[0.59132328],[1.]
[29.78041653],[130.63867331],408.0,[1692.76998514],[1.],[0.4215718],[120.14313632],[134.36139523],[228.99442021],[142.22893658],[179.7431127],80.0,[13.24357483],[0.13338972],[0.69004212],[1.]
[42.05579941],[117.95053907],[460.63006677],4094.0,[1.],[0.4215718],[164.80486599],[93.09725456],[244.76631713],[117.12909092],[191.7133305],146.0,[12.89622082],[1.8764819],[2.37766249],[1.]
[38.20263784],[78.72034765],[452.86755888],[3028.67870949],[1.],[0.56348696],[243.12939656],[89.65302507],[120.72165749],[84.17276851],[238.96802542],[77.86773358],[16.82531479],[0.8306939],[2.86502418],[1.]
[9.23734644],[50.37418714],510.0,[4485.51286105],[1.],[0.29276917],[337.34799508],[100.81003037],[133.90522206],[86.60721759],[263.66239533],[72.10813643],[6.38003675],[0.76471491],[1.74817811],[1.]
[46.80274314],[139.96605415],[445.87078733],[3938.47406211],[1.],0.0,[296.94297898],[140.61346098],[282.80993953],[76.45616529],[277.85398076],[86.01741228],[13.18521909],[3.65794384],[0.31114672],[1.]
[5.44953433],[172.96523868],[465.08865833],[4151.88397023],[1.],[0.06153823],46.5,[83.3335544],[229.42272996],[96.37105319],[134.38272661],[76.65139266],[12.54246573],[7.91688809],[1.95461481],[1.]
[47.94308345],[110.22212816],[452.98679535],[2540.75045462],[1.],[0.4215718],[171.29274656],[69.55650967],[166.12214188],[63.46709428],[238.94562254],[110.47563678],[16.22238441],[5.05793361],[2.45218617],[1.]
[27.67043614],[109.33817759],[452.93087925],4322.0,[1.],[0.5784282],[220.58885855],[114.95987039],[137.66884735],67.0,[278.6790258],[98.23816512],[15.80237061],[0.8306939],[4.51909314],[1.]
[7.53665312],[110.88317682],415.0,[4819.22580426],[1.],[0.4215718],[163.33758763],[47.28063812],[122.02320246],[116.7761469],[164.71846091],[78.95523454],17.9,[6.15084029],[1.28542108],[1.]
[21.19300092],[105.33905511],[450.55248668],4557.0,[1.],1.0,[118.94073922],59.0,[162.00451471],[95.40413286],[266.6269963],[116.6717643],[14.05082116],[6.75627689],[1.38290497],[1.]
[35.2948727],[106.77248385],[465.08865833],4804.0,[1.],[0.4215718],[217.33450612],[110.23641462],[314.46504357],[59.7324902],[222.43813921],[98.56386974],[10.98528897],[13.08966349],[0.29512133],[1.]
[48.42362535],[104.03764039],[459.91134167],[2334.53775807],[1.],[0.4215718],346.8,55.0,[196.44495278],[105.81127143],[224.82608583],[85.97788592],[16.45853053],[11.71451017],[0.75496888],[1.]
[38.71178362],[171.88708482],[441.74147819],4596.0,[1.],1.0,[223.97038691],[69.77265851],[231.12439579],[98.9398698],[227.07432394],[150.43478483],[9.57626696],[0.83700283],[4.50934411],[1.]
[11.1377544],[73.71793793],[411.4592082],[2370.2505442],[1.],1.0,[253.09829438],[75.42738655],[251.86387572],[128.24860938],321.7,[96.78180483],[7.28682439],[4.01208896],[2.59132328],[1.]
[36.20985921],[54.52558102],510.0,4421.0,[1.],[0.4215718],[313.69023956],[136.07645168],[153.28551009],[90.92562708],[227.44010096],[71.60713396],[14.51974141],[2.1693061],[4.51613012],[1.]
[8.93296129],[87.89397787],[452.73450323],[939.31023096],[1.],[0.5178163],[89.0040926],[88.95110295],[147.56506474],[133.65788934],[215.68597396],[117.56137426],[13.07641206],[4.8306939],[4.59132328],[1.]
[31.88922137],[136.18189754],510.0,4596.0,[1.],1.0,[224.76194313],[109.15826863],[227.23204502],[63.41105074],[264.23956443],[111.53440273],[6.38185245],[0.92977741],[1.84822512],[1.]
[20.08057522],[113.10376719],510.0,[3792.34429271],[1.],[0.4215718],[133.285167],[78.43126228],[133.30124228],[86.37353957],[279.45631197],[104.11037829],19.2,[7.12657713],[1.59315131],[1.]
[35.54614102],[174.67789529],[464.28712478],3795.0,[1.],[0.4215718],[180.08784123],[80.12756742],[176.2032274],[71.27779492],[194.36475865],[112.90392676],[16.92125173],[0.441337],[4.00331126],[1.]
[49.59671293],[98.04139876],[461.05092465],[1601.13731807],[1.],1.0,[274.22539423],[139.51286176],[267.27782046],[116.76734386],[228.89946539],[137.21237521],[12.56999925],[0.45143531],[0.13106056],[1.]
[43.40957183],[81.99609516],510.0,3634.0,[1.],[0.4215718],[104.57086766],[100.41517342],303.2,[102.75550864],[118.71364791],[68.38135719],[9.87648602],[5.37732514],[1.95665295],[1.]
[7.92881665],[19.51784592],[496.21482429],[3763.27353116],[1.],[0.4215718],[144.07281457],[121.63788714],[130.24721886],[86.91625576],[302.68738369],[96.25675906],[17.46363048],[0.67665457],[3.46159382],[1.]
[32.97203981],[25.03307645],[491.4736711],[4925.44409062],[1.],[0.4215718],[251.77430881],[139.72513379],[177.72547233],[122.04987302],[268.08146191],[94.83789849],[11.72712848],[0.8306939],[3.39950538],[1.]
[2.69241311],[53.4135973],[494.15860312],[1805.61416106],[1.],[0.43683453],103.2,[81.2350292],[165.85307503],154.0,336.1,[132.83041642],[11.02383123],[4.98826363],[3.58345285],[1.]
[13.92609526],[28.515334],[459.55545595],4193.0,[1.],[0.4215718],[287.94292545],134.0,[147.87193042],[68.28972337],[90.00301617],[130.1626756],[14.47088419],[5.07138029],[0.3334142],[1.]
[8.2575715],[72.41323357],510.0,[3134.54482131],[1.],[0.5784282],[247.95292842],[57.99007341],[300.49490402],[157.30218662],[80.69729119],[100.76892013],20.0,[3.1693061],[1.59132328],[1.]
48.0,[187.53927246],415.0,4094.0,[1.],[0.4215718],[166.06109635],[78.58189712],[140.09105487],[115.76721747],[91.41218347],[127.66061164],[13.01970563],[3.77517764],[1.30060239],[1.]
[41.34583583],[73.69918351],510.0,[1294.26697569],[1.],[0.4215718],[319.4959994],[48.32725994],[198.82905327],[110.38545873],[173.17983002],[135.35533379],[13.08139668],[1.8306939],[4.50679279],[1.]
[12.12248061],[201.08875488],415.0,4098.0,[1.],[0.4215718],[253.12552206],[102.61637134],[218.02504798],[107.45234933],[114.97138831],[131.18760594],[7.06458419],[5.12386761],[3.54713556],[1.]
[0.67251894],[146.57611147],510.0,[4062.59466357],[1.],[0.4682038],[199.15373017],[87.19820032],143.8,[83.83076553],[194.59579433],[76.29250242],[6.13474201],[5.75462005],[1.67466339],[1.]
40.0,[2.81785263],415.0,[683.58315906],[1.],[0.76255686],[177.3414921],[111.76389805],[156.68515268],[140.65040445],[218.35203856],[102.33478336],[19.10933894],[8.53472638],[0.41191652],[1.]
[8.59939187],[206.96806596],[456.09359845],[2727.60802594],[1.],[0.4215718],[125.11532533],[147.25414313],[121.86539078],[69.36365935],[213.52519011],[139.81035111],[13.66376455],[4.72164693],[3.39179914],[1.]
45.0,[41.84943829],[452.91134167],[593.20021692],[1.],[0.4215718],[95.25917726],[105.25688498],[124.71389727],[110.60189526],[257.14601372],121.0,[11.65337758],[10.37517957],[0.59132328],[1.]
[14.47555937],[19.95149711],415.0,[228.67403528],[1.],1.0,[284.31089741],[114.84355955],[287.16221749],[149.54878915],[140.50952417],137.0,[11.25696563],[5.56242497],[1.60883177],[1.]
[30.09832473],[154.91963592],408.0,[3376.36164893],[1.],1.0,[184.03110491],[72.40061903],[205.716674],[56.47263552],[131.8907337],[100.56447659],[10.91911942],[0.79199083],[1.55972567],[1.]
[39.69289627],[77.04816908],415.0,[1200.20254799],[1.],[0.4215718],[150.96233989],[64.25436687],[158.46368904],68.0,[280.5132279],[114.87220437],[17.28745127],[13.58755021],[1.5458581],[1.]
[24.1098981],[153.63341684],[481.87553643],[1323.5055158],[1.],[0.4215718],[225.15635844],[137.58212283],[209.20646431],[64.1920975],[99.76541238],[106.06479823],[13.09697236],[0.58971143],[2.54356248],[1.]
[33.43725911],[107.57522213],415.0,[2913.60717863],[1.],[0.4215718],[262.46233958],[111.67600866],[145.53023997],[71.29524538],[283.43590235],[125.18044068],[16.1339585],[7.8306939],[0.59132328],[1.]
[29.24318433],[70.47139582],510.0,4596.0,[1.],[0.5784282],[81.44067466],[73.77665431],[331.88820237],79.0,[228.67258361],[111.35066864],11.7,[5.34657214],[2.10950544],[1.]
[26.91590536],[114.41327978],415.0,[4301.05325715],[1.],[0.46732407],[283.98813244],[99.14727112],327.0,[95.51526178],[269.71826599],[84.37314739],[11.72152905],[6.1693061],[0.41502284],[1.]
[4.30884678],[65.04485803],510.0,[4780.055956],[1.],[0.37554996],[293.66473291],60.0,[270.42244451],[95.22642719],[199.24595014],[100.33578567],[9.20700741],[5.2107294],[3.38385072],[1.]
[23.39571168],[33.38767027],[459.91134167],[28.2923771],[1.],[0.4215718],[112.46409197],[136.28822318],[117.77119851],[98.31281064],[225.69031962],[90.67657363],[10.96635401],[0.13771948],[4.5038332],[1.]
41.0,[164.036395],[465.08865833],[3191.9351965],[1.],[0.14326409],[162.41969817],[88.20243964],[216.27140403],[102.49149375],[196.77395805],[125.64023088],[11.92457622],[4.16123266],[3.22154173],[1.]
[35.44982387],[34.34198301],[460.96691677],[1161.59499741],[1.],[0.5196887],[85.21418453],[138.5810569],[286.04152231],[109.75676967],[286.00618461],[70.80637673],[16.61164345],[6.01589051],[1.71455771],[1.]
37.0,[92.94743471],[463.05332968],[1602.49520768],[1.],1.0,[273.96995853],[136.84846578],[253.83061459],[116.67266523],[155.27548162],[138.49515644],[13.26183746],[5.22868782],[0.28134576],[1.]
[2.24723056],[97.91048591],408.0,[3470.69649833],[1.],[0.4215718],[243.51597056],[75.32368271],[162.21319069],[73.46103555],[148.03490678],[103.63215935],[14.05813448],[1.19168463],[1.50649047],[1.]
[8.13254271],[97.27950826],415.0,[2694.96814931],[1.],[0.33480598],[72.06515002],[83.85572103],[149.06413239],[91.79919541],[105.42832905],[138.93585261],[12.95448049],[0.05089824],[2.45904296],[1.]
45.0,[105.50332526],408.0,[585.90321402],[1.],[0.4215718],[93.11779376],[146.82874792],[141.01474911],[150.01488002],[131.16798815],[140.62122787],[10.93270594],[4.32467185],[2.59132328],[1.]
43.0,[71.89721021],[465.08865833],[3168.72515042],[1.],[0.58496102],[220.95516597],[155.66089796],[202.98960456],[107.52799218],[197.85465345],[91.50561992],[4.27401871],[1.07866493],[6.22859147],[1.]
[7.40965398],[24.993699],415.0,[2854.09073856],[1.],[0.4215718],[330.614958],[101.59919807],119.7,[57.72680007],[218.68601592],[107.93548156],[17.74008931],[3.19959594],[3.59132328],[1.]
[9.36198249],[105.05861185],[452.91134167],[4436.31175118],[1.],[0.4215718],[127.28392354],[84.64236025],[230.10638533],[144.15709921],[172.18055102],[58.0242079],[7.21768349],[0.8775511],[0.5484303],[1.]
[35.10162798],[114.36333676],[477.97006795],[1180.45058051],[1.],[0.5784282],[206.85217157],[135.01818837],[327.85418955],[116.51780939],[156.38163461],[97.31241507],[7.14888102],[0.8306939],[2.8020364],[1.]
49.0,[188.59131873],510.0,[1615.90060322],[1.],1.0,[214.61917232],[108.3468427],[231.50390827],[81.02654156],[260.15632373],[64.41347963],[7.57222088],[0.8306939],[2.64338623],[1.]
[10.02440191],[127.01838262],415.0,[282.09167157],[1.],[0.58777733],[172.9500025],[74.19511322],[301.38335754],[100.91236786],[334.73038699],[83.91756511],[10.19541217],[0.65255662],[6.16894012],[1.]
[27.2367185],[61.9817421],408.0,[3338.03922012],[1.],[0.4215718],[100.0970802],[146.69746734],[198.79957938],[157.36410033],[115.49692213],[134.66976641],[11.09012217],[4.19510121],[2.59132328],[1.]
36.0,[140.01562479],[495.867695],[2719.12521835],[1.],1.0,[223.35646068],[109.11680038],107.1,[97.03419265],[117.0929895],[122.98279396],[17.8108242],[0.02196692],[1.4484447],[1.]
[13.95683448],[140.14585178],415.0,[1600.27355881],[1.],[0.4215718],[310.09391601],[103.06295967],[124.29755699],[54.62117751],[238.88224596],[82.03001986],[8.43504464],[0.8306939],[2.59132328],[1.]
[17.12567077],[157.10963763],415.0,[3326.0592659],[1.],[0.4215718],[198.75749945],[78.67429385],[119.75639523],159.0,[128.65534281],[101.45011082],[1.6826154],[6.78169361],[5.59132328],[1.]
[5.81884476],[62.84743975],[452.91134167],[3092.6379038],[1.],[0.4215718],312.0,[129.86520848],[174.05902745],[124.79879029],[268.35435077],[45.0920772],[7.27258157],[5.4744156],[2.93572401],[1.]
[47.78630721],[147.72492071],510.0,[3131.90306667],[1.],[0.47032545],[111.39979475],[112.12819742],[204.47399009],[107.33407736],[103.7379956],53.0,[10.33239962],[1.1803725],[2.37634961],[1.]
[43.51988195],[140.35447967],[442.69369302],4897.0,[1.],[0.4215718],[146.79692106],[79.75304806],[157.05745345],[87.76109813],[125.30028954],[55.75273029],[4.63898115],[4.57561787],[2.08386822],[1.]
[8.0656659],[178.82489472],408.0,[2217.7378624],[1.],[0.81999326],[257.45851737],[101.33339343],[237.04722203],[96.92555596],[128.32573984],[112.32881747],[4.33716564],[5.2511488],[3.53631236],[1.]
[18.58514117],[116.42359356],[465.08865833],[4640.41028412],[1.],[0.4215718],[166.97604817],156.0,135.3,[62.64186414],[274.49577705],[116.67233902],[13.22741337],[0.82185165],[2.48940142],[1.]
[33.81878831],[139.89301374],[460.5544255],[1639.39185684],[1.],[0.54367764],[193.55959692],[125.04977291],[289.81693099],70.0,[164.21612478],[91.34436147],[9.89756292],[5.07188623],[2.58981536],[1.]
46.0,[130.77153466],[465.08865833],[1242.84233779],[1.],1.0,[198.25432425],[67.75751021],[252.2417324],61.0,[86.78307827],[47.83688979],[13.36064578],[6.1693061],[3.40867672],[1.]
[17.76020471],[218.31190408],[459.78310731],[901.00941549],[1.],[0.5371658],[258.40565775],[94.47150956],[215.86505851],67.0,[148.32536077],[138.8955514],[11.2654686],[0.1693061],[0.59132328],[1.]
[10.17315111],[85.00705052],[453.59327279],4320.0,[1.],[0.05828888],[107.41934434],[73.37540436],[139.32964215],[97.53770852],[191.09144987],[92.46446645],[10.79024286],[1.8306939],[4.94114373],[1.]
[18.95392315],[205.45576513],415.0,4098.0,[1.],[0.4215718],[247.37424365],[98.31825594],[120.67031043],[69.07161854],[110.86691121],[100.63021553],[6.66129831],[1.47455239],[3.40853918],[1.]
[49.35094429],[123.13256073],[452.91134167],[3595.57440679],[1.],[0.25355991],[192.9566377],132.0,[170.82772878],[97.84504104],[309.28547656],42.0,[12.28767267],[7.43733473],[0.40867672],[1.]
[27.97203981],[7.09310094],[459.91483457],[3122.97852969],[1.],[0.4215718],[206.22923677],[75.00945454],171.7,[87.63912959],[267.02899102],[82.36397696],[10.8335647],[4.1693061],[0.40584953],[1.]
[45.12396188],[175.49054914],[460.88781518],[1167.60685896],[1.],[0.72374871],[218.06974051],[93.87293406],[330.77758829],[106.78762488],[264.77759978],[60.18488846],[6.05336708],[0.6181374],[1.22751214],[1.]
[23.56117628],[126.39143363],408.0,[1228.1783174],[1.],[0.4215718],[96.59329498],[85.60900453],[125.61035883],[75.23979027],[186.02480018],[87.42639223],[7.48089938],[1.8306939],[4.7732082],[1.]
[11.90216375],[175.71175031],[450.28937062],[1498.60095701],[1.],[0.4215718],[196.94331993],[96.91712678],[202.33239451],[133.70741679],[129.12765606],[118.71699748],[13.96636451],[5.68976199],[1.17219212],[1.]
[18.11967675],[63.60123445],415.0,[522.39673451],[1.],[0.4215718],[86.12697893],[127.60945636],[235.90174001],[76.76431941],[293.94540496],[107.86202933],[15.50476531],[0.53390765],[4.57114823],[1.]
[7.91358202],[97.85807176],[410.05257094],[2658.33199436],[1.],1.0,[75.9202168],[125.10876166],[177.3888221],[55.14306342],[192.61288931],[138.99753239],[8.00068904],[5.55883244],[5.74551827],[1.]
[30.79354492],[120.23542825],510.0,[1289.94958947],[1.],[0.4215718],[263.19881268],[127.88337113],[203.611321],[83.66201065],[311.4429288],[131.17311467],[9.90920251],[2.4568029],[2.53472818],[1.]
[26.74054589],[138.09425897],[465.08865833],[1289.37732701],[1.],[0.4215718],[138.17373809],[83.7524847],[170.28519087],[68.25041668],[197.07151536],[148.35991415],[11.68648215],[3.84674385],[0.58987649],[1.]
[4.3763935],[25.69894109],[457.01605878],[1508.22608896],[1.],[0.4215718],[190.89685169],[83.69676128],[210.81492195],[79.42252685],[167.41641093],[82.10508119],[8.01052208],[1.8306939],[4.46994436],[1.]
[25.69849151],[97.4490087],408.0,[2089.59895715],[1.],[0.4215718],54.8,[53.09618475],[265.11647067],[70.89328764],[270.05940356],[71.32823447],[16.52451776],[2.11162488],[2.34883839],[1.]
[25.56703355],[137.97136442],408.0,[1837.1579226],[1.],[0.28007617],[213.09804303],156.0,[206.60109947],69.0,[239.14586098],[115.86669765],[14.81801886],[6.18066849],[1.69650809],[1.]
[15.91371242],[207.79976182],415.0,[3595.65767519],[1.],[0.4215718],[222.19596246],[63.46278266],124.4,[101.78800459],[206.33874324],[115.23248021],[10.66027315],[5.6174589],[1.51955321],[1.]
[4.07205945],[64.00947349],510.0,[4491.04638722],[1.],[0.23307108],[219.28945925],[112.33657295],[134.43872588],[53.3800456],[251.665678],[103.26569395],[12.31275084],[4.43770387],[2.14820617],[1.]
[3.67658925],[53.45128608],415.0,[1106.12966254],[1.],1.0,[70.68158661],[61.8353138],[118.04148254],[148.90847777],[196.48334709],[101.93475117],[9.42143233],[1.62038175],[2.16161908],[1.]
[48.96431245],[50.0022393],[452.91134167],[3684.26748394],[1.],[0.42772572],[204.66766191],[149.78723291],[256.88941094],[66.58782161],[310.66130348],[61.69311489],[13.39428593],[8.14287412],[3.59132328],[1.]
[1.51737722],[136.76501573],[460.52469866],[4118.35109151],[1.],[0.5784282],[56.64522413],[135.59906349],[209.39750476],[113.19440494],[173.96959207],[137.66110519],[8.11025361],[4.9373311],[1.59132328],[1.]
[5.14143298],[125.24360408],[465.08865833],[3471.80396412],[1.],[0.4215718],[109.17976652],[109.74513186],[231.40609298],[113.5091111],[287.08644424],[109.86537305],[16.65476409],[5.58501098],[1.17699462],[1.]
[11.86018322],[108.90194412],[454.35912932],[2249.03552416],[1.],[0.5784282],[162.97401977],137.0,[214.73872099],[114.60065328],[115.21655104],[90.75998367],[13.71951889],[6.8306939],[3.46716069],[1.]
[15.7653316],[115.78475151],[479.58385744],4927.0,[1.],[0.4215718],[238.50823616],[98.99980002],[269.34967512],[76.35958992],[310.54556733],[97.58686025],[17.78439485],[7.30662718],[4.00013324],[1.]
[5.62953532],[38.175496],[459.91134167],[2471.589786],[1.],[0.4215718],[340.00280393],[51.30857132],[316.99819785],[137.29173512],[117.32649534],[111.06049259],[14.54843431],[4.1693061],[1.17804111],[1.]
45.0,[55.52500525],510.0,4421.0,[1.],[0.4215718],[191.70317328],[144.25280261],[257.5434306],[93.55251449],[299.94199434],[119.39120612],[14.01940656],[2.1693061],[4.61848665],[1.]
[10.94242785],[89.11344721],[459.91134167],[2159.05261209],[1.],[0.4215718],324.3,[127.29663265],141.6,[110.90797342],[155.18377133],[69.0915496],[15.56177586],[9.8306939],[1.89142278],[1.]
46.0,[133.74824077],510.0,4897.0,[1.],[0.4215718],[135.83486852],[84.39635316],[155.92888444],[88.80707126],[282.06421133],[102.50564756],[4.44428504],[3.985543],[2.36146209],[1.]
[14.61920074],38.0,[460.2098483],[1201.28093527],[1.],[0.4215718],[147.6414903],[109.07503504],[159.72079881],68.0,[309.58854391],[131.01176231],[10.83847588],[7.61275051],[1.73788459],[1.]
[16.47779385],[35.9594545],[447.54797714],[1181.11417988],[1.],[0.44641898],323.7,[126.68075988],139.2,[119.74229471],[257.6474915],[94.4920309],[12.57148659],[0.2656039],[4.95610797],[1.]
[29.24165952],[48.8887341],[459.91134167],[3688.62175956],[1.],[0.4215718],[130.37012201],[145.10218956],[135.18433151],[146.44286636],[253.26356025],[80.67114909],[11.94413979],[3.28948454],[4.48052487],[1.]
[16.89243481],[154.11871747],415.0,[65.25835461],[1.],[0.3662893],[178.71609557],[112.14939733],[336.80493579],[110.18866839],[221.82123766],[92.53244902],[16.51691002],[3.8306939],[0.85101144],[1.]
[21.25575212],[11.34382683],[459.91134167],[2224.31107381],[1.],[0.4215718],[190.21339953],[96.12460039],[205.2815731],[131.40675848],[266.24098928],[71.49538897],[13.92982065],[4.95034558],[6.04337646],[1.]
[8.98074248],[7.6810059],[464.84472538],[461.88848043],[1.],[0.5784282],[134.93374348],[100.36945022],[306.769752],122.0,[179.82059149],[141.59123421],[17.02700206],[8.8306939],[1.59132328],[1.]
[47.02796019],[106.48478764],[450.38981648],3660.0,[1.],[0.5784282],[341.91281973],[121.39502551],[198.00697836],[83.06280862],[201.37609253],[61.44515618],[5.08576404],[0.8306939],[0.4404291],[1.]
43.0,[33.86349969],415.0,[4046.08292475],[1.],[0.76409958],[217.0005404],[120.9132112],[359.77457953],[110.19676006],[280.19772165],[68.98539911],[7.68031824],[3.05703034],[2.37458658],[1.]
[15.4845675],[67.19196098],[460.07728089],[199.02091198],[1.],[0.0564121],298.4,[93.94158361],[218.78588386],[127.97702849],[158.3137953],[78.4783029],[14.46595512],[4.78136038],[1.67034673],[1.]
36.0,[50.54646129],[452.91134167],[3625.56757993],[1.],[0.9155198],[74.99997749],[154.15312951],[161.61212368],[69.27755949],[311.2376565],[67.22510074],[16.08039142],[13.58571683],[3.59132328],[1.]
[6.84742513],[129.42610963],415.0,[1673.49865412],[1.],[0.4215718],[151.7723862],[58.56468363],[343.87219585],[103.2947551],[291.11073],[93.25835573],[13.74378148],[2.1693061],[2.61265744],[1.]
[32.90570441],[102.89922843],408.0,[548.78500565],[1.],[0.4215718],[84.91428531],[146.51099156],[252.61416333],[105.29823975],[151.49195131],[144.09414481],[16.88544838],[4.15709582],[0.59132328],[1.]
[7.1501706],[144.6566765],[453.42673421],[1320.20005839],[1.],[0.21184984],[201.1228472],[48.27160251],143.8,[64.22993629],[319.4518939],[121.63470307],[11.80982152],[2.8740668],[0.70307429],[1.]
[10.73192387],[72.71159341],[452.91134167],[4326.22051587],[1.],[0.48659071],[156.0062674],[131.20470225],[309.98202379],[104.93988306],[72.69087433],[101.73526735],[12.85187724],[4.90015014],[5.89070303],[1.]
[28.86901076],[77.44272448],510.0,[4653.01696136],[1.],[0.4215718],122.0,[133.81351346],[148.18043303],[81.77977625],[231.97108693],[143.21559853],[13.79704965],[4.77754333],[0.00734096],[1.]
[0.66435723],[162.3156045],415.0,[938.87592342],[1.],[0.5784282],92.2,[121.89733785],[254.26519239],[82.3355521],119.1,[118.71205243],[3.75617381],[1.8306939],[1.29645261],[1.]
[38.25111338],[162.20684193],415.0,[2691.03216223],[1.],[0.41654925],[180.22943053],[101.52381174],[335.34833047],[63.16978414],[195.56380104],[89.88714059],[17.6749584],[1.8306939],[0.6437227],[1.]
[20.41946794],[82.33336857],415.0,[782.5433712],[1.],[0.14718027],[180.83661321],[91.26739875],[185.12474192],[75.21199541],[105.43740417],[85.34852074],[7.94855501],[12.27429316],[3.1906431],[1.]
41.0,[87.96406621],[465.08865833],[3180.93714224],[1.],1.0,[161.57569126],[57.08960802],[232.81042069],[85.7445476],[111.15056441],[108.38383923],[7.41921636],[0.97892876],[3.53440094],[1.]
42.0,[78.85572202],415.0,[2968.16501385],[1.],[0.48607437],[281.04495962],[75.30907748],[129.0333008],[77.31275367],[211.5445052],[52.99683888],[17.90999632],[8.11250244],[4.59132328],[1.]
[15.57417136],197.0,415.0,[4926.54607354],[1.],[0.4215718],[195.3898339],[118.62473493],[169.6214582],[134.62204899],[224.34284982],[114.67079645],[19.68305393],[2.18662582],[3.413364],[1.]
[0.21055439],[72.35774429],[449.47723031],[3472.96516987],[1.],[0.4215718],[172.82215706],[68.1101752],[163.6568768],[111.74603779],[130.59014662],[104.29505367],[13.60849817],[6.92009556],[4.26931235],[1.]
47.0,[152.34979243],[465.08865833],[1804.51421567],[1.],[0.85361598],[170.22871083],[74.32261734],[216.03623785],[97.64479209],[201.7988888],[84.74070618],[6.68612031],[1.32692142],[0.46968397],[1.]
[8.87232641],[208.09194296],[452.91134167],[645.35151341],[1.],[0.4215718],[308.01889233],53.0,312.2,[142.56181926],[234.70035362],[64.14811711],[11.56962445],[2.8500729],[2.81316806],[1.]
[11.72537835],38.0,415.0,[1536.600855],[1.],[0.4215718],[154.28613893],[107.13799351],[160.82573112],[86.38866603],[262.67816802],[82.61546909],[11.39035286],[8.31660089],[1.59182485],[1.]
50.0,[90.43455289],510.0,3795.0,[1.],[0.4215718],[302.05741249],[138.05351779],[279.4716137],[92.26269001],[302.45540209],[111.12905807],[10.53815924],[2.75942864],[0.22323138],[1.]
[37.52451924],[57.63509539],415.0,[2819.39252213],[1.],1.0,[112.74656213],[83.25486814],[125.79045243],[88.56782421],[266.40431138],[85.24851563],[16.50122321],[5.62848875],[1.33565012],[1.]
[13.69202961],[162.31945142],[453.1697273],[3902.86939595],[1.],[0.54793478],[92.08782008],[93.31188299],[103.20153622],[144.70691318],[212.33934305],[89.04329045],[11.78747489],[3.84255682],[3.46541374],[1.]
[4.99502051],[172.57071623],[453.10539481],[4288.22761462],[1.],[0.69074997],[94.04450914],[62.0110783],[150.22204288],[114.26766848],[163.75675364],[96.60739674],[17.63206817],[17.87564237],[1.33509816],[1.]
[44.84720893],[173.31986969],415.0,[3919.23592372],[1.],1.0,[109.80994226],[134.31035226],[219.18669471],[106.5823231],[135.30534339],[111.53131583],[14.31261804],[1.23005879],[1.77302176],[1.]
[43.76370465],[108.15382933],[454.33984824],4322.0,[1.],1.0,[219.26532958],[60.36484866],[242.95208884],[84.35969301],[268.0937525],[98.86657792],[7.42905699],[4.8306939],[4.53355622],[1.]
[8.00868969],[163.45314344],[459.91134167],4336.0,[1.],[0.27838],[126.75452618],[140.30187609],[215.04831188],[102.80851868],[213.34435281],[94.58998426],[6.69671723],[4.9509687],[1.59132328],[1.]
