V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
[0.39031237],[0.28363679],[0.52375622],[0.56918293],[0.29402572],[0.49400329],[0.36630129],[1.10479263],[0.],0.0,[0.49890397],[0.29402572],[0.4821646],[0.44117647],[0.],1.0,[1.53064586],[0.24859032],[0.30862651],[0.09999122],[0.49933726],[0.2990171],[0.4241825],[0.50599671],[0.28890135],[0.2990171],[0.26100352],1.0,[0.76470588],[0.],0.0,[0.34281979],[1.20244091],[6.11497738],[0.5],[0.42868341],[0.70737282],1.0,[0.3843099],[0.4330127],[1.30869734],[0.50392163],1.0,[2.18202377],[0.50720206],[0.36134301],[0.46641938],[0.3748558],[0.63517628],[0.48596211],[0.27265436],[0.30862651],[0.22095558],[0.4649827],[0.47673774],[0.86624239],1.0,[0.33484151],1.0,[0.51316255],[0.74238661],[0.26691784],[0.51403789],0.0,[0.47673774],1.0,[0.1011843],[0.42868341],[0.49560133],1.0,[0.23543111],[0.48850044],[0.14861191],[0.6067723],1.0,[0.26691784],[0.44502002],[0.49771048],[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],[0.60305875],[0.19699159],[0.49933726],[0.46200818],[0.35486228],[0.31325601],[0.26691784],[1.73847945],[0.55311596],[0.26100352],1.0,[0.44117647],[0.33887408],[0.81468482],1.0,[0.42645474],[0.47788461],[0.4991342],[1.]
[0.39031237],[0.28363679],[0.49560133],1.0,[0.29402572],[0.49400329],[0.46919313],[0.04257697],[0.],[0.28363679],[0.49890397],1.0,[0.4821646],[0.44117647],[0.],1.0,[1.5975419],[0.24859032],[0.30862651],[0.49560133],[0.40408448],[0.2990171],[0.4241825],1.0,[0.28890135],[0.2990171],[0.26100352],[0.69611797],1.0,[0.],[0.46046969],[0.34281979],[1.84569287],[0.11497738],[0.5],[0.42868341],[0.44688404],1.0,[0.3843099],[0.4330127],[0.96404082],[0.49607837],[0.40434491],[0.80826107],[0.49279794],[0.98066919],[0.46641938],[0.3748558],[0.36482372],[0.48596211],[0.27265436],[0.30862651],[0.22095558],[0.4649827],[0.47673774],[0.49560133],[0.54603403],[0.33484151],[0.43086918],[0.48683745],[0.34430383],[0.26691784],[0.00223694],[0.46641938],[0.47673774],1.0,[0.42186599],[0.42868341],1.0,[0.36134301],1.0,[0.48850044],[0.48315874],1.0,1.0,[0.26691784],[0.44502002],1.0,[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],[0.46351241],[0.19699159],1.0,[0.46200818],[1.09835235],[0.31325601],[0.73308216],[0.44336009],[0.55311596],[0.26100352],[0.76470588],[0.44117647],[0.33887408],[0.44871019],[0.46046969],[0.42645474],[0.47788461],1.0,[1.]
[0.39031237],[0.28363679],[0.49560133],[0.5758175],[0.29402572],[0.49400329],[0.46919313],[1.33998014],[0.],[0.28363679],[0.49890397],1.0,[0.4821646],[0.44117647],[0.],1.0,[1.2033819],[0.24859032],[0.30862651],[0.49560133],[0.07496383],[0.2990171],[0.4241825],1.0,[0.28890135],[0.2990171],[0.26100352],1.0,[0.76470588],[0.],[0.46046969],[0.34281979],[0.57053701],[4.11497738],[0.5],[0.42868341],[0.44688404],1.0,[0.3843099],[0.4330127],[0.37583636],[0.49607837],[0.40434491],[1.98284229],[0.49279794],[0.59350958],[0.46641938],[0.3748558],[0.36482372],[0.48596211],[0.27265436],[0.30862651],[0.22095558],[0.4649827],[0.47673774],[0.49560133],1.0,[0.33484151],[0.43086918],[0.48683745],[0.82738612],[0.26691784],[0.28816595],[0.46641938],[0.47673774],[0.50109603],[0.42186599],[0.42868341],[0.50439867],[0.36134301],[0.32993804],[0.48850044],[0.48315874],[0.6067723],1.0,[0.26691784],[0.44502002],[0.50228952],[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],[0.46351241],[0.19699159],1.0,[0.46200818],[0.07448379],[0.31325601],[0.73308216],[0.5498159],1.0,[0.26100352],1.0,[0.44117647],[0.33887408],[0.44871019],[0.46046969],[0.42645474],[0.47788461],1.0,[1.]
[0.39031237],[0.28363679],[0.50439867],0.0,[0.29402572],[0.49400329],1.0,[0.11895838],[0.],1.0,[0.49890397],[0.29402572],1.0,1.0,[0.],0.0,[1.74016555],[0.24859032],[0.30862651],[0.8291753],[0.49933726],[0.2990171],[0.4241825],[0.50599671],[0.28890135],[0.2990171],[0.26100352],[0.69611797],1.0,[0.],1.0,[0.34281979],[1.27479552],[4.11497738],[0.5],[0.42868341],[0.44688404],[0.76511354],[0.3843099],[0.4330127],[1.3303033],[0.49607837],[0.40434491],[2.20582629],[0.49279794],[0.36134301],[0.46641938],[0.3748558],[0.36482372],[0.48596211],[0.94562278],[0.30862651],[0.22095558],[0.4649827],[0.47673774],[0.50439867],1.0,[0.33484151],1.0,[0.48683745],[0.23529412],[0.26691784],1.0,[0.14260618],[0.52326226],[0.50109603],[0.89557505],[0.42868341],1.0,[0.36134301],[0.49771048],[0.48850044],1.0,[0.6067723],[0.71109865],0.0,[0.44502002],1.0,[0.22826708],[0.25489901],[0.34668162],1.0,1.0,1.0,[0.19699159],[0.49933726],[0.46200818],[1.10978002],[0.31325601],[0.26691784],[1.61659215],[0.55311596],[0.26100352],1.0,[0.55882353],[0.33887408],[0.00160156],[0.46046969],[0.25107734],[0.86431253],1.0,[1.]
[0.39031237],[0.28363679],[0.49560133],0.0,[0.29402572],[0.49400329],[0.46919313],[0.00973733],[0.],[0.75745838],[0.49890397],[0.29402572],[0.4821646],[0.44117647],[0.],[0.52321677],[1.71400087],[0.24859032],[0.30862651],[0.58253333],[0.49933726],[0.2990171],1.0,1.0,[0.28890135],[0.2990171],[0.26100352],1.0,[0.76470588],[0.],1.0,1.0,[1.7557031],[8.11497738],[0.5],[0.42868341],1.0,[0.45085721],1.0,[0.4330127],[0.87729683],1.0,[0.06639304],[2.17625606],1.0,1.0,[0.46641938],[0.6251442],0.0,[0.48596211],[0.72734564],[0.30862651],[0.22095558],[0.4649827],[0.57581163],[0.60354394],[0.54603403],[0.33484151],[0.43086918],1.0,[0.23529412],[0.26691784],[0.48596211],[0.46641938],[0.64359444],0.0,0.0,[0.42868341],[0.24345371],[0.36134301],[0.50228952],[0.48850044],[0.51684126],1.0,1.0,[0.26691784],[0.44502002],[0.49771048],[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],1.0,[0.19699159],1.0,[0.46200818],[0.12219753],1.0,[0.04901486],[1.66549584],1.0,[0.26100352],1.0,[0.44117647],[0.33887408],[0.44871019],1.0,[0.32302111],[0.47788461],[0.4991342],[1.]
[0.39031237],[0.28363679],[0.49560133],[0.4241825],0.0,[0.49400329],[0.46919313],[0.11354514],[0.],[0.28363679],[0.49890397],[0.29402572],[0.4821646],[0.44117647],[0.],1.0,[1.66575054],[0.24859032],[0.30862651],[0.04927839],[0.49933726],[0.2990171],[0.4241825],1.0,[0.28890135],[0.2990171],[0.26100352],1.0,1.0,[0.],1.0,[0.34281979],[0.88415567],[4.11497738],[0.5],[0.42868341],[0.7272951],[0.85599121],0.0,[0.4330127],[0.4087241],[0.49607837],[0.40434491],[2.12772113],[0.49279794],[0.36134301],[0.46641938],[0.3748558],[0.63517628],[0.48596211],[0.27265436],[0.30862651],[0.22095558],[0.4649827],[0.0697372],[0.50439867],[0.45396597],[0.33484151],[0.43086918],[0.48683745],[0.23529412],[0.26691784],[0.48596211],1.0,[0.13455425],1.0,[0.42186599],[0.42868341],[0.49560133],[0.36134301],1.0,[0.48850044],1.0,[0.6067723],1.0,[0.26691784],[0.44502002],[0.50228952],[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],[0.46351241],[0.19699159],[0.50066274],[0.46200818],[0.98166901],[0.31325601],[0.26691784],[1.91628697],1.0,[0.73899648],1.0,[0.44117647],1.0,[0.55128981],[0.46046969],[0.42645474],[0.47788461],[0.5008658],[1.]
[0.39031237],[0.28363679],1.0,[0.5758175],[0.29402572],1.0,[0.46919313],[0.11875972],[0.],[0.28363679],1.0,[0.29402572],[0.4821646],[0.44117647],[0.],1.0,[0.18602552],[0.24859032],[0.30862651],[0.64550709],0.0,[0.2990171],[0.4241825],[0.49400329],[0.28890135],[0.2990171],[0.26100352],1.0,1.0,[0.],[0.53953031],[0.34281979],[1.70924163],[5.11497738],[0.5],[0.42868341],[0.44688404],[0.49341468],[0.3843099],[0.4330127],0.544118,1.0,[0.40434491],[0.58999877],[0.50720206],1.0,[0.46641938],[0.3748558],[0.36482372],1.0,[0.27265436],[0.69137349],[0.22095558],[0.4649827],[0.52326226],[0.35567546],1.0,[0.33484151],1.0,[0.48683745],[0.23529412],[0.26691784],[0.48596211],1.0,[0.47673774],[0.49890397],[0.42186599],[0.57131659],[0.49560133],[0.36134301],1.0,1.0,1.0,1.0,[0.71109865],[0.26691784],[0.55497998],[0.49771048],[0.22826708],[0.25489901],[0.34668162],[0.39038927],[0.77904442],[0.46351241],[0.19699159],[0.50066274],[0.8921508],[0.11031081],[0.31325601],[0.26691784],[1.64375066],[0.44688404],[0.29532404],[0.76470588],[0.44117647],[0.33887408],0.0,[0.46046969],0.0,[0.52211539],[0.4991342],[1.]
[0.02109123],[0.71636321],[0.50439867],[0.4241825],[0.70597428],[0.73853421],[0.53080687],[1.40177255],[0.],[0.28363679],[0.49890397],[0.29402572],[0.4821646],[0.44117647],[0.],[0.18539349],[0.50306098],[0.24859032],[0.30862651],1.0,[0.49933726],[0.26410088],[0.5758175],1.0,[0.28890135],[0.2990171],[0.26100352],[0.93411147],[0.76470588],[0.],1.0,1.0,[1.80939895],[6.07434454],1.0,[0.48837789],[0.04900305],[0.50658532],1.0,[0.04496742],[1.58112976],[0.50392163],0.0,[0.64933315],[0.45212731],[0.36134301],[0.53358062],[0.51231567],1.0,1.0,0.0,[0.30862651],[0.22095558],1.0,1.0,1.0,1.0,[0.75604485],[0.56913082],[0.51316255],[0.23529412],[0.26691784],[0.48596211],[0.46641938],[0.47673774],[0.86411862],[0.42186599],[0.42868341],[0.49560133],[0.36134301],[0.49771048],[0.51149956],[0.47895199],[0.6067723],[0.28890135],[0.26691784],[0.30407484],0.0,[0.80995205],[0.25489901],[0.3028249],[0.37806919],[0.22095558],[0.53648759],1.0,[0.49933726],[0.53799182],[0.02709628],1.0,[0.26691784],[0.32452112],1.0,[0.26100352],1.0,[0.44117647],[0.19794019],0.0,[0.90241885],[0.39675003],0.0,[0.4991342],[1.]
[0.39031237],[0.28363679],[0.49560133],[0.175463],[0.29402572],[0.49400329],[0.46919313],[0.01286576],[0.],[0.28363679],[0.49890397],[0.37898085],[0.4821646],[0.44117647],[0.],[0.66829269],[0.6502913],1.0,[0.30862651],[0.40864816],1.0,[0.2990171],[0.4241825],[0.50599671],[0.28890135],[0.21784204],[0.26100352],1.0,1.0,[0.],1.0,[0.34281979],[1.73226723],[0.11497738],[0.5],[0.42868341],[0.44688404],[0.49341468],1.0,[0.4330127],[1.69830185],[0.49607837],[0.40434491],[0.5753007],[0.49279794],[0.46130219],[0.46641938],[0.3748558],[0.63517628],[0.48596211],[0.27265436],[0.30862651],[0.22095558],[0.4649827],1.0,[0.50439867],1.0,[0.33484151],[0.43086918],[0.48683745],0.0,0.0,[0.48596211],[0.46641938],[0.47673774],[0.50109603],[0.42186599],[0.42868341],[0.49560133],[0.36134301],[0.54069616],[0.48850044],1.0,1.0,1.0,[0.26691784],[0.44502002],1.0,[0.22826708],[0.63354816],[0.34668162],[0.37806919],[0.22095558],1.0,[0.19699159],[0.50066274],[0.46200818],[0.83713158],[0.31325601],[0.26691784],[1.65849539],1.0,[0.26100352],1.0,[0.44117647],[0.33887408],[0.44871019],[0.46046969],[0.42645474],1.0,[0.64499192],[1.]
[0.60968763],[0.53986302],[0.49560133],[0.4241825],[0.29402572],[0.50599671],[0.46919313],[1.34263137],[0.],[0.28363679],1.0,[0.29402572],0.0,[0.49545644],[0.],[0.50012166],[1.72342115],[0.24859032],[0.30862651],0.0,[0.50066274],[0.34252155],1.0,1.0,1.0,[0.08360699],[0.26100352],[0.69611797],[0.76470588],[0.],[0.46046969],[0.90109347],[2.21966835],[11.89709635],[0.47498413],1.0,[0.44688404],[0.59447079],1.0,1.0,[1.49943967],1.0,[0.59565509],[7.48203851],[0.40651272],[0.60701515],0.0,[0.3748558],[0.36482372],0.0,[0.27265436],[0.30862651],0.0,[0.5350173],[0.47673774],[0.49560133],[0.54603403],[0.33484151],1.0,[0.22327571],[0.23529412],[0.26691784],1.0,[0.46641938],[0.47673774],0.0,[0.42186599],[0.42868341],[0.50439867],[0.36134301],[0.49771048],[0.50027676],[0.48315874],1.0,[0.54877525],[0.26691784],[0.44502002],1.0,0.0,[0.4078827],1.0,[0.37806919],[0.22095558],[0.64504759],[0.19699159],[0.47516228],0.0,[0.17126681],1.0,[0.26691784],[0.24512135],[0.55311596],[0.26100352],1.0,[0.29995894],[0.33887408],[0.55128981],0.0,1.0,[0.47788461],[0.4991342],[1.]
[0.60968763],[0.28363679],[0.49560133],[0.4241825],[0.29402572],1.0,[0.46919313],[0.04441444],[0.],[0.28363679],1.0,[0.29402572],[0.4821646],[0.44117647],[0.],[0.31830874],[0.60565796],[0.24859032],[0.69137349],[0.21587219],[0.80833455],[0.2990171],[0.4241825],[0.49400329],[0.84138762],[0.2990171],[0.26100352],1.0,1.0,[0.],0.0,[0.34281979],[1.47498406],[6.15558994],[0.5],1.0,[0.44688404],[0.89325597],1.0,1.0,[1.51078244],[0.50392163],1.0,[0.59893565],[0.49279794],[0.51080055],1.0,[0.3748558],[0.36482372],[0.51403789],[0.27265436],[0.30862651],[0.22095558],[0.5350173],1.0,[0.49560133],[0.45396597],1.0,[0.56913082],1.0,[0.23529412],[0.26691784],[0.51403789],0.0,1.0,[0.49890397],1.0,[0.42868341],1.0,[0.36134301],1.0,[0.48850044],[0.48315874],[0.3932277],1.0,[0.26691784],[0.55497998],[0.50228952],0.0,[0.25489901],[0.34668162],[0.62193081],[0.22095558],[0.90095049],[0.19699159],[0.49933726],[0.46200818],[1.18095853],[0.31325601],[0.26691784],[1.53214807],1.0,[0.91268047],[0.76470588],[0.44117647],[0.33887408],[0.44871019],[0.46046969],[0.42645474],[0.47788461],[0.4991342],[1.]
[0.39031237],[0.28363679],[0.50439867],[0.5758175],1.0,1.0,[0.05241223],[1.25906931],[0.],0.0,1.0,[0.70597428],1.0,1.0,[0.],[0.37486743],[0.76479533],[0.24859032],1.0,1.0,[0.49933726],[0.2990171],[0.4241825],1.0,[0.28890135],[0.2990171],[0.26100352],[0.69611797],1.0,[0.],[0.46046969],[0.34281979],[0.57710723],[4.11497738],1.0,[0.42868341],1.0,[0.50658532],[0.3843099],[0.4330127],[0.40220304],[0.49607837],[0.40434491],[2.06600208],[0.49279794],[0.18083659],[0.93910525],[0.3748558],[0.36482372],0.0,[0.27265436],1.0,[0.22095558],[0.4649827],0.0,[0.49560133],[0.54603403],[0.33484151],1.0,[0.48683745],[0.76470588],[0.26691784],1.0,[0.78986279],[0.47673774],[0.86281677],[0.42186599],1.0,[0.49560133],[0.21073991],[0.10359657],[0.48850044],0.0,1.0,1.0,[0.26691784],[0.44502002],[0.50228952],[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],[0.46351241],[0.19699159],[0.49933726],[0.46200818],[1.39124906],[0.31325601],0.0,[1.64166069],[0.44688404],[0.26100352],1.0,[0.40046892],[0.33887408],[0.44871019],[0.46046969],1.0,[0.47788461],1.0,[1.]
[0.39031237],[0.28363679],0.0,[0.4241825],[0.29402572],[0.49400329],[0.23668567],[1.34131159],[0.],[0.28363679],[0.49890397],[0.29402572],[0.03639675],[0.44117647],[0.],[0.49987834],[1.56832691],[0.24859032],1.0,[0.49560133],[0.50066274],[0.36757107],[0.5758175],1.0,[0.28890135],[0.2990171],[0.26100352],1.0,1.0,[0.],[0.35630882],1.0,[1.3560885],[9.11497738],[0.5],[0.42868341],[0.67786916],[0.42227374],1.0,[0.4330127],[1.10244973],1.0,[0.39377514],[2.14428056],1.0,[0.28981318],[0.46641938],1.0,0.0,[0.48596211],[0.16851346],[0.30862651],[0.22095558],[0.4649827],1.0,1.0,[0.54603403],[0.33484151],0.0,1.0,[0.23529412],[0.26691784],[0.79733806],[0.55669817],[0.47673774],[0.42199268],1.0,[0.42868341],[0.17601159],[0.36134301],1.0,[0.48850044],0.0,1.0,[0.71109865],[0.26691784],[0.44502002],[0.49771048],[0.22826708],[0.25489901],[0.34668162],[0.37806919],1.0,1.0,1.0,[0.21152248],[0.46200818],[1.19346547],1.0,[0.26691784],[1.57854077],[0.44688404],[0.26100352],[0.76470588],[0.44117647],[0.33887408],[0.44871019],1.0,[0.42645474],[0.94974131],1.0,[1.]
[0.39031237],[0.28363679],[0.50439867],1.0,1.0,[0.50599671],[0.55615122],[1.26982954],[0.],[0.11918616],1.0,[0.09328092],[0.4821646],[0.44117647],[0.],[0.49987834],[1.58204699],[0.24859032],[0.72363377],[0.49560133],[0.85593968],[0.2990171],[0.4241825],1.0,[0.28890135],[0.2990171],[0.26100352],[0.69611797],1.0,[0.],0.0,[0.34281979],[1.35760716],[4.11497738],[0.5],[0.42868341],1.0,[0.49341468],[0.3843099],[0.4330127],[2.44338716],[0.49607837],[0.40434491],[0.73312237],[0.49279794],1.0,1.0,[0.3748558],[0.36482372],1.0,[0.27265436],[0.30862651],[0.22095558],1.0,0.0,[0.50439867],[0.54603403],[0.17757817],[0.56913082],[0.48683745],[0.76470588],[0.26691784],[0.32229161],[0.46641938],[0.47673774],[0.49890397],[0.42186599],[0.57131659],[0.49560133],[0.36134301],1.0,[0.48850044],[0.74286857],1.0,[0.71109865],[0.26691784],[0.44502002],[0.50228952],[0.22826708],[0.25489901],[0.34668162],[0.21172105],[0.22095558],0.0,[0.19699159],[0.03925114],[0.46200818],[0.30667315],[0.31325601],1.0,[0.48689308],[0.44688404],[0.26100352],1.0,[0.44117647],[0.33887408],[0.44871019],[0.46046969],[0.42645474],1.0,[0.32707318],[1.]
[0.39031237],[0.28363679],1.0,[0.4241825],[0.29402572],1.0,[0.46919313],[0.10785821],[0.],[0.28363679],[0.50109603],1.0,1.0,[0.55882353],[0.],1.0,[1.69330271],[0.24859032],[0.30862651],[0.18416402],1.0,[0.2990171],[0.4241825],[0.49400329],[0.28890135],[0.2990171],[0.26100352],[0.69611797],[0.76470588],[0.],[0.46046969],[0.34281979],[1.29061361],[1.11497738],1.0,[0.42868341],[0.44688404],[0.50658532],[0.3843099],1.0,[0.82321705],[0.49607837],[0.40434491],[0.76099172],[0.49279794],[0.36134301],[0.46641938],[0.3748558],[0.36482372],[0.48596211],[0.27265436],[0.30862651],[0.22095558],1.0,[0.47673774],[0.49560133],[0.45396597],[0.50723531],[0.56913082],[0.48683745],[0.23529412],[0.73308216],1.0,[0.46641938],[0.52326226],[0.46695556],[0.42186599],[0.57131659],[0.49560133],[0.36134301],[0.49771048],[0.51149956],1.0,[0.3932277],1.0,[0.26691784],[0.44502002],[0.50228952],[0.22826708],[0.25489901],[0.34668162],1.0,[0.22095558],0.0,[0.19699159],[0.75333227],[0.53799182],[1.10687053],[0.31325601],[0.26691784],[1.78853718],[0.44688404],[0.26100352],[0.76470588],1.0,0.0,1.0,[0.46046969],[0.42645474],1.0,1.0,[1.]
[0.39031237],[0.28363679],1.0,[0.20377304],[0.29402572],[0.49400329],1.0,[1.39887875],[0.],[0.28363679],[0.49890397],[0.29402572],1.0,[0.73663372],[0.],1.0,[1.84076642],[0.24859032],[0.30862651],1.0,[0.50066274],[0.48391549],[0.4241825],[0.50599671],[0.28890135],[0.2990171],[0.26100352],[0.33908002],[0.76470588],[0.],[0.46046969],[0.34281979],[1.97639878],[6.36258894],[0.5],[0.42868341],1.0,[0.49341468],[0.3843099],[0.4330127],[1.20199351],1.0,[0.7026476],[2.17564172],[0.16714614],[0.36134301],[0.46641938],[0.3748558],[0.36482372],[0.48596211],[0.27265436],[0.30862651],[0.22095558],[0.4649827],[0.47673774],[0.00642345],[0.54603403],[0.33484151],1.0,0.0,[0.23529412],[0.26691784],[0.51403789],1.0,[0.92153714],[0.89274714],[0.96133664],[0.42868341],[0.49560133],[0.36134301],[0.49771048],[0.48850044],1.0,[0.6067723],1.0,[0.26691784],[0.44843381],[0.70224873],[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],[0.16322758],[0.19699159],[0.49933726],[0.46200818],[0.24026827],[0.31325601],[0.26691784],[1.60530754],[0.44688404],[0.26100352],[0.76470588],[0.55882353],[0.66112592],[0.44871019],0.0,[0.21856368],[0.47788461],[0.74039649],[1.]
[0.39031237],[0.28363679],1.0,[0.4241825],[0.51383406],[0.50599671],[0.46919313],[1.34654999],[0.],[0.28363679],1.0,[0.29402572],[0.4821646],[0.55882353],[0.],[0.49987834],[0.3569312],[0.24859032],[0.30862651],[0.49560133],[0.49933726],0.0,[0.4241825],[0.49400329],[0.71109865],1.0,[0.26100352],[0.69611797],[0.23529412],[0.],[0.18511765],[0.34281979],[1.38105897],[1.11497738],1.0,[0.42868341],[0.44688404],[0.69223355],[0.3843099],[0.4330127],[1.61598298],[0.49607837],[0.40434491],[2.17425305],[0.49279794],0.0,1.0,[0.3748558],[0.36482372],[0.48596211],[0.27265436],[0.30862651],[0.22095558],1.0,1.0,1.0,[0.45396597],[0.33484151],1.0,[0.48683745],[0.23529412],[0.26691784],1.0,[0.46641938],[0.05539843],[0.36738489],[0.42186599],[0.57131659],[0.49560133],0.0,[0.16789337],[0.51149956],1.0,[0.3932277],1.0,[0.73308216],[0.44502002],[0.49771048],0.0,[0.25489901],[0.34668162],[0.50280301],[0.22095558],1.0,[0.19699159],[0.49933726],[0.46200818],[0.29660934],[0.31325601],[0.26691784],[1.72200843],[0.44688404],1.0,[0.23529412],[0.44117647],[0.33887408],[0.44871019],[0.46046969],[0.57354526],[0.52211539],1.0,[1.]
[0.39031237],[0.28363679],[0.49560133],1.0,[0.29402572],[0.49400329],[0.46919313],[1.28941217],[0.],[0.28363679],[0.49890397],[0.59848062],[0.4821646],[0.44117647],[0.],1.0,[0.44730677],[0.24859032],[0.30862651],[0.49560133],[0.49933726],[0.2990171],[0.4241825],[0.50599671],[0.28890135],[0.2990171],[0.26100352],[0.69611797],1.0,[0.],[0.46046969],[0.34281979],[1.27960833],[4.11497738],[0.5],[0.42868341],[0.44688404],[0.9408595],[0.3843099],[0.4330127],[1.41161279],[0.49607837],[0.40434491],[1.92969867],[0.49279794],1.0,[0.46641938],[0.3748558],[0.36482372],[0.48596211],[0.27265436],[0.30862651],[0.22095558],[0.4649827],[0.47673774],1.0,[0.54603403],[0.33484151],[0.43086918],[0.48683745],1.0,[0.26691784],[0.26944815],[0.46641938],[0.47673774],1.0,[0.42186599],[0.42868341],[0.50439867],[0.36134301],[0.49771048],[0.48850044],[0.48315874],[0.6067723],[0.71109865],[0.26691784],[0.44502002],[0.50228952],[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],1.0,[0.19699159],1.0,[0.46200818],[0.80459717],[0.31325601],[0.98626026],[1.86133003],[0.55311596],[0.26100352],1.0,[0.44117647],[0.33887408],[0.44871019],[0.46046969],[0.42645474],[0.47788461],[0.77082321],[1.]
[0.39031237],[0.28363679],1.0,[0.4241825],[0.75354282],[0.49400329],1.0,[1.24448547],[0.],1.0,[0.49890397],[0.29402572],[0.5178354],[0.44117647],[0.],0.0,[0.61650792],[0.24859032],[0.30862651],[0.49560133],1.0,[0.7009829],[0.4241825],[0.50599671],[0.28890135],[0.2990171],[0.26100352],1.0,[0.76470588],[0.],[0.53953031],[0.34281979],[1.930431],[6.11497738],[0.5],[0.42868341],[0.44688404],[0.90840538],[0.3843099],[0.4330127],[1.25295543],1.0,1.0,[0.62754986],1.0,[0.36134301],[0.46641938],[0.3748558],0.0,[0.48596211],[0.27265436],[0.30862651],[0.22095558],[0.4649827],[0.80071462],1.0,1.0,[0.33484151],1.0,1.0,[0.23529412],[0.26691784],1.0,[0.46641938],[0.47673774],[0.50109603],[0.42186599],[0.42868341],[0.50294116],[0.16862321],1.0,[0.48850044],[0.48315874],1.0,1.0,[0.26691784],[0.44502002],0.0,[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],[0.27968596],[0.19699159],[0.49933726],[0.46200818],[1.05636847],[0.31325601],[0.26691784],[1.62533752],1.0,[0.26100352],[0.76470588],[0.44117647],[0.33887408],[0.44871019],1.0,[0.42645474],[0.47788461],1.0,[1.]
[0.39031237],[0.28363679],1.0,[0.22835438],[0.29402572],[0.49400329],1.0,[1.3636332],[0.],0.0,[0.49890397],[0.29402572],[0.4821646],[0.44117647],[0.],[0.50012166],[0.62704908],[0.24859032],[0.30862651],0.0,[0.49933726],[0.2990171],[0.4241825],1.0,[0.28890135],[0.2990171],[0.26100352],1.0,[0.76470588],[0.],[0.87895465],[0.34281979],[1.29417237],[1.88502262],[0.5],[0.42868341],[0.72857329],[0.50658532],[0.3843099],[0.4330127],[0.53301712],[0.50392163],[0.59565509],[0.62524505],1.0,[0.36134301],[0.46641938],[0.3748558],[0.63517628],[0.48596211],[0.27265436],[0.30862651],[0.22095558],[0.4649827],[0.47673774],1.0,[0.54603403],[0.33484151],1.0,[0.51316255],0.0,[0.26691784],[0.51403789],[0.71181676],[0.47673774],1.0,[0.53696779],[0.42868341],[0.49560133],[0.54754979],[0.11589194],[0.48850044],[0.94449634],[0.6067723],1.0,[0.26691784],[0.44502002],[0.49771048],[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],1.0,[0.19699159],[0.49933726],[0.46200818],[0.41425529],[0.31325601],[0.26691784],[0.29641659],1.0,[0.26100352],[0.76470588],[0.44117647],[0.33887408],0.0,1.0,[0.42645474],[0.47788461],[0.4991342],[1.]
0.0,[0.28363679],[0.49560133],1.0,[0.70597428],[0.57433148],[0.46919313],[1.27182564],[0.],[0.28363679],[0.49890397],[0.29402572],0.0,[0.44117647],[0.],[0.50012166],[0.61626366],[0.24859032],[0.37864211],0.0,[0.83991949],0.0,[0.4241825],1.0,[0.28890135],[0.2990171],[0.26100352],1.0,1.0,[0.],[0.46046969],[0.34281979],[1.86181422],[0.53552592],[0.5],[0.42868341],1.0,[0.49341468],0.0,[0.01000766],[0.75464799],[0.49607837],[0.40434491],[2.11853947],[0.49279794],1.0,0.0,[0.37073864],[0.53811854],0.0,[0.27265436],[0.30862651],[0.22095558],[0.88273261],1.0,[0.89275974],1.0,[0.33484151],[0.43086918],[0.48683745],[0.23529412],[0.26691784],[0.48596211],[0.71498789],0.0,1.0,[0.57813401],[0.42868341],1.0,[0.36134301],1.0,0.0,[0.48315874],[0.6067723],[0.71109865],[0.26691784],[0.44502002],1.0,[0.30777596],[0.25489901],[0.34668162],1.0,[0.22095558],0.0,[0.19699159],[0.50066274],[0.07405884],[0.30450496],[0.31325601],[0.39565428],8.51724,[0.55311596],[0.26100352],1.0,[0.82590834],[0.66112592],[0.05903282],[0.80888732],1.0,[0.47788461],1.0,[1.]
