LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
[17.94425259],[4.09954337],[2.38426262],[9.98661556],[7.24831095],[11.89909411],[0.30346442],2.0,[1.08031621],1.0,[19.70052131],[2.57831913],[0.],[33.1177115],[5.11045668],[186.80139385],[22.40856641],[130720.0741241],[0.92043455],[0.31129344],[0.10683639],0.2,[50.66792553],[4.36841943],[40.99468731],[4.52289658],[1.]
[49.91665922],[9.8362048],[11.6218581],[3.85978094],[10.56424055],[67.30086527],[0.00862774],[2.68822236],[1.69194344],[0.52942291],[69.04870325],[1.78991646],[0.],[99.95848686],[1.10645377],[244.7755164],[9.25378452],[88938.26701762],[0.13529147],[0.04354894],[0.09032304],[0.06251379],[4.36104253],[27.06919679],[89.88545583],[10.1540884],[1.]
[1.14735382],[22.74363262],[4.08792191],[15.79975736],[8.12658929],[10.94916987],[0.07039498],2.0,[6.49253332],[0.9367802],[6.33786673],1.0,[0.],[2.81421373],[0.56341453],[129.23872966],[48.2441079],[103405.25432632],[0.73780971],[0.11354894],[0.8369394],[0.02229586],[69.36450344],[25.74187944],[118.07051959],[32.28732321],[1.]
[0.65110027],[32.76297253],[8.93418229],[4.76525669],[3.12639248],[2.40553875],[0.10835594],[1.31177764],[5.32048187],[0.43187757],[44.41891503],[4.55851376],[0.],[17.8250757],[0.4561206],[107.57410434],[8.90026831],[64216.58011209],[0.62368141],[0.12881761],0.09,[0.04639814],[15.91348348],[15.69736388],[174.01645862],[49.67520831],[1.]
[2.11400263],[8.36527827],[6.64922493],[11.98661556],[5.13331498],[13.65488936],0.33,[0.68822236],1.0,[0.70373205],[22.30061243],1.0,[0.],[29.79173337],[2.28089423],[158.86334097],[17.74066079],[131517.3809668],[0.85061944],0.33,[0.73070946],[0.1264821],[51.4448826],[4.07424562],[38.53179745],60.0,[1.]
[6.85264618],[10.36527827],[6.55101771],[6.20474694],[0.59635399],[17.65488936],[0.19608964],[1.31177764],[2.48104355],[0.44432329],[28.82675765],1.0,[0.],[39.76911497],[3.05704004],[203.97421813],[25.0157737],[133166.50629172],[0.95930062],[0.22272424],[0.23070946],[0.09467299],[59.20135072],[6.81514876],[15.28193148],[16.16570615],[1.]
[14.7751539],39.0,[11.53507064],[13.62598775],[8.85142606],76.0,[0.25041883],[0.72526538],2.0,[0.93606129],93.0,[2.90606326],[0.],[85.7434632],[2.057459],29.39,91.11,[178139.42139902],0.89,[0.05341015],[0.99360446],[0.05892277],[34.90845459],[6.15729746],[213.08822401],[46.19260396],[1.]
[12.02165164],[4.21758374],[5.44190716],[16.0062544],[15.69622809],[12.87747177],[0.14254659],[2.68822236],2.0,[0.90731848],[50.24085048],[1.25646461],[0.],[59.30800806],[1.10645377],[184.88160846],[65.06540851],[160892.71671728],[0.66713816],[0.06354894],[0.2788749],[0.01415714],[38.13109727],[24.16436189],[87.84472179],[0.16641014],[1.]
[16.61402492],[10.77634027],[2.03237468],[10.30316903],[8.92791615],[22.96722242],[0.31570562],[1.31177764],2.0,1.0,[1.55439855],[2.57831913],[0.],[28.8076358],[0.57533271],[155.98585122],[34.53332679],[128371.19438227],[0.94990161],[0.16677862],[0.84189653],[0.11137705],[50.71442088],[13.1856912],[64.69597772],[56.3947748],[1.]
[16.43535279],[25.90963612],[0.38426262],[4.88855882],[2.88560992],[18.45186932],[0.10638526],[2.68822236],[2.04136341],[0.81546069],[2.94324881],[1.06261685],[0.],26.0,[4.43265325],[187.85177394],[2.51394986],[120348.9648955],[0.72372677],[0.03354894],[0.13782425],[0.02165669],[63.14346192],[23.16436189],[96.70869005],[40.74107653],[1.]
[5.07358085],[16.9168231],[8.00561445],[11.38284297],[7.72706246],[2.04194569],[0.03220581],[1.31177764],2.0,[0.15808078],[7.04567242],1.0,[0.],[52.84285921],[2.04884043],[252.05563825],[12.94233051],[129705.78325982],[0.87913123],[0.0776929],[0.31765962],[0.12463043],[37.47897818],[14.40086013],[63.87486124],8.33,[1.]
[15.09734749],[7.19554674],[3.95427856],[8.79214075],[5.38061501],[52.16288602],[0.07921449],[0.68822236],1.0,[0.17808243],[20.75920459],[2.57831913],[0.],[48.09245346],[1.10645377],[99.37831257],[3.86965165],[135350.86390717],[0.76067431],[0.19095773],[0.71591557],[0.0885089],[48.19051166],[16.75496691],[16.5355022],[6.00139676],[1.]
[5.59842864],[2.36527827],[1.03083743],[7.80095929],[11.67406907],[21.65488936],[0.31028524],[2.68822236],[2.95863659],[0.62626795],[11.95242344],[2.57831913],[0.],[37.01520527],[4.10645377],[186.43211908],[27.38697735],[133468.71853565],[0.97964819],0.08,[0.06070946],[0.10417813],[39.46211981],[7.69748176],[57.02218932],[7.35396186],[1.]
[7.44628428],[10.07909137],[0.38426262],[24.09932783],[1.49339269],[7.7339642],[0.06459054],[1.31177764],[2.04136341],[0.48790565],[40.7274472],[2.9464534],[0.],[60.78759892],[3.34622574],[151.2900165],[4.62562603],[120351.67257556],[0.72372677],[0.03354894],[0.58672618],[0.03701322],[63.14346192],[12.83563811],[49.79388148],18.75,[1.]
[26.49451814],[25.76150817],[1.59291243],[13.17707445],[0.71425309],[44.11104063],[0.07414978],[2.68822236],[4.37184302],0.22,[4.06424394],[5.57831913],[0.],[47.21596939],[1.10645377],[209.03021289],[94.78805618],[78195.42433005],[1.41541035],[0.13551703],[0.63714863],[0.16087624],[22.81755902],[28.38112426],[170.64099934],[20.61738057],[1.]
[34.34723887],[23.20310791],[5.61573738],68.0,[23.79101695],[66.48445705],[0.19877428],[1.31177764],[3.7691561],[0.15017691],[111.29896881],[4.57831913],[0.],[138.45076487],[1.10645377],[78.76582138],84.51,[764781.69828344],[3.61965476],[0.07354894],[0.3593054],[0.10848378],[180.70597932],[28.93040456],[127.77086835],51.06,[1.]
[8.14735382],[17.57257377],[6.52509917],[0.03299027],[1.1933002],[1.6191519],0.14,[2.68822236],[6.47058706],[0.34253568],[50.14402719],1.0,[0.],37.0,[2.37680712],[119.60519705],[34.54825082],[148101.29260656],[1.30823575],[0.02354894],[0.51824398],[0.0701928],[70.4628611],[18.76862465],[124.66719683],30.19,[1.]
[32.03810704],[10.04123932],[0.8221882],[15.89290465],[41.65061524],[42.980114],[0.32137148],[1.31177764],[5.95863659],0.5,[11.98543236],[2.57831913],[0.],[27.81924001],[1.10645377],[134.86592649],[90.36149368],[93148.97621408],[0.2254667],[0.38968188],[0.22393856],[0.06841001],[2.43900829],[13.15500755],[133.31288843],[91.27118247],[1.]
[30.68530192],9.0,[8.11470477],[13.2837247],[6.40997647],[6.08245313],[0.18517368],[0.724844],[2.04136341],[0.35694107],[42.55247967],1.0,[0.],[18.09564976],[1.42929946],[187.85824147],[13.43062394],[146418.77777616],[0.73475879],[0.11354894],[0.21141148],[0.09830588],[54.03204617],[7.83563811],[91.26223972],[66.14993877],[1.]
[0.32715665],[8.09124748],[3.3684111],[7.98661556],[20.13211634],[8.57946937],[0.23512876],[1.31177764],[7.13457581],[0.70381652],[40.34955255],1.0,[0.],22.0,[3.7288573],[209.6419096],[35.40832738],[123345.11282087],[1.04925197],[0.14354894],0.33,[0.19502773],[63.41447608],[17.35048177],43.0,[13.78570477],[1.]
[12.12141201],[7.5623877],[2.38426262],[8.89102905],[13.27558427],[1.39500977],[0.13792349],[2.68822236],2.0,1.0,[4.91431996],[2.57831913],[0.],[80.79955374],[4.76527625],[154.22903093],[27.65804723],[133477.47483265],[0.83372677],[0.18089939],[0.5407928],[0.0727128],[54.82587735],[6.70164869],[55.51469251],[90.51765574],[1.]
[21.6771806],[18.9143675],[3.80339494],[4.75707036],[11.02947991],[11.25767933],[0.11385166],[1.31177764],[9.62029484],[0.88098588],[22.35739792],[5.57831913],[0.],28.0,[0.89354623],[130.09049678],[35.55199589],[139956.11301226],[0.7088605],[0.14354894],[0.63589058],[0.04038657],[57.20624619],[27.14490734],[100.99451648],[44.45473657],[1.]
[42.90145199],[22.289169],[3.15999712],[11.60817662],[10.1633981],[1.65488936],[0.20566349],[2.68822236],[2.22644005],[0.79626795],[22.65723603],[2.57831913],[0.],[16.5105086],[1.10645377],[126.39013997],[41.58659902],[119107.21735404],[0.94085445],[0.02550492],[0.61612912],[0.02724979],[32.14541016],[18.14692565],[126.83194602],[68.69182337],[1.]
[20.82607544],[10.72385069],[9.09959037],[8.26431847],[12.62491999],[44.21189987],[0.15477547],[2.68822236],[4.47622047],0.5,[22.2574587],[1.42168087],[0.],[47.00224077],[1.10352019],[151.54197238],[24.8336074],[135050.57798494],[0.77996344],[0.08089821],[0.77167326],[0.0471192],[62.54462115],[27.88001757],[97.52664205],[25.71665978],[1.]
[8.04077635],[4.36527827],[11.49412668],[48.29156418],[10.24831095],[13.38678942],[0.17919325],[2.68822236],[3.43703052],1.0,[14.33320349],[2.57831913],[0.],[4.902381],[1.10645377],[29.17562664],[51.53679527],[119243.59576663],[1.29217775],[0.18244036],[0.81586606],[0.05721437],[96.09645269],[10.73010916],[77.02394387],73.08,[1.]
[7.43878846],[2.66315983],[6.02191693],[1.98661556],[24.65489348],[27.65488936],[0.12603766],[2.68822236],[1.84625033],[0.27059975],[9.33934209],[4.57831913],[0.],[8.78887152],[4.25513029],[162.35337261],[25.06776429],[162371.54271207],[0.50513001],[0.11705108],[0.21973173],[0.09391789],[121.46194754],16.0,[31.06171219],[60.22424288],[1.]
[4.32431722],[7.49071825],[4.38426262],2.0,7.0,[3.88844341],[0.06904523],[2.68822236],1.0,0.2,[41.75154015],[2.57831913],[0.],49.0,[1.6391685],[288.82862255],[4.83087683],[170135.72373311],[0.04004211],[0.02270388],[0.05394865],[0.07114688],[33.64043652],[24.30435823],[125.23268306],[71.50679153],[1.]
[20.59747831],[10.88384947],[3.93054241],[11.15641864],[41.14177036],[19.26553692],0.35,[2.68822236],[3.24851146],[0.412183],[53.52705523],[6.25517302],[0.],[45.66520201],[2.10194596],[195.62622537],[25.45856805],[142609.67112464],[0.52711321],[0.03795499],[0.15672818],[0.11967478],[13.92350605],[22.6742144],[32.99195641],66.67,[1.]
[4.65519931],[24.8183662],[0.38426262],[19.92061275],[26.62732246],[11.1017381],[0.24638048],[1.31177764],[4.87615808],1.0,[7.03796535],[2.57831913],[0.],[80.8699492],[2.89354623],[369.29718581],[79.84002963],[27290.44144612],[0.66105746],[0.09183538],[0.39198095],[0.11042358],[9.07788738],[22.73483848],[48.72022054],[9.4204037],[1.]
[7.80124456],[7.66168482],[7.76247036],[25.98661556],[0.20659403],[5.86183314],[0.15777176],[2.68822236],[3.36788783],[0.1804809],[8.84807736],1.0,[0.],[36.60630686],[2.0348429],[83.03927489],[54.36853332],[148081.73960966],[0.78049097],[0.119887],0.25,[0.03898642],[76.55581215],[18.91627173],[87.55164385],[86.38510611],[1.]
[11.53674909],[12.36527827],[3.62142138],[35.99927464],[7.24831095],[21.65488936],[0.32226944],[1.31177764],[4.01397978],0.33,[30.68696552],[2.57831913],[0.],[24.12252289],5.0,[157.86344576],[28.41053883],[129945.51146208],[0.94624216],[0.17354894],[0.59929054],[0.18950327],[51.58891546],[18.11320889],[59.85106027],8.33,[1.]
[14.85264618],[4.36527827],[2.38426262],[11.98661556],[8.24831095],[17.65488936],[0.09004722],[2.68822236],[2.95863659],[0.79626795],[15.75498127],1.0,[0.],[28.62263585],[0.10645377],[192.67202869],[28.21489898],[134025.83764113],[0.81372677],[0.01645106],[0.76929054],[0.0963965],[55.14346192],[5.83563811],[53.15957854],[27.12860865],[1.]
[28.67570225],31.0,[2.08398966],[9.28856702],[14.45402206],[53.54608358],[0.15334551],[2.68822236],10.0,[0.96615123],[38.61999832],[6.96296686],[0.],[37.1538507],[1.3530974],[183.01808577],[60.38850877],[48437.28878503],[1.21381839],[0.09182727],0.56,0.11,[69.96976261],[27.08742561],[200.69931118],[39.27173079],[1.]
[42.37808678],[7.19059689],[2.38426262],[10.46423738],[1.43672899],[17.86321595],[0.2841716],[1.31177764],[3.27096989],[0.21331512],[6.06174518],[2.57831913],[0.],[74.47199007],[2.77217807],[147.20716085],[66.65070942],[90924.8867146],[1.21394528],[0.13359157],[0.1655777],[0.04967383],[7.41149942],16.0,[20.84031114],[20.71798876],[1.]
[2.40877379],[10.48161788],[2.50936057],[12.39033956],[8.71898311],[64.61225537],[0.01266624],2.0,1.0,[0.79626795],[61.44222218],[2.57831913],[0.],[46.51462813],[1.10645377],[111.76084528],[25.72245775],[135381.63379459],[1.05315325],[0.04667016],0.5,[0.13554301],[23.33195729],[4.66853235],[71.39411124],[0.36690803],[1.]
[27.25222289],[17.84162697],[7.32102188],[10.36183443],[11.81493541],[13.20129742],[0.12373646],[2.68822236],[2.04136341],0.5,[15.83447117],[2.57831913],[0.],[39.83078831],[1.10645377],[232.65887713],[7.72360486],[98261.24506107],[1.31559393],[0.15698395],[0.48802023],[0.00569149],[68.34769255],[5.69655171],[41.74267959],45.9,[1.]
[16.52673723],[4.51069276],[7.99604728],[8.60708241],[38.49444703],[42.93815834],[0.11182904],[1.31177764],[2.79137472],[0.46475089],[111.46067749],1.0,[0.],[6.36463934],[0.76381128],[241.35348725],[8.19715671],[99397.63111048],[1.47372677],[0.12354894],[0.97400988],[0.05755084],[24.1502936],[7.12794546],[42.59980155],[23.29819916],[1.]
[11.69498775],[6.81419341],[4.90429707],[13.98661556],[11.99570256],[65.65871861],[0.25266051],[2.68822236],[2.20781303],0.5,[66.26610722],1.0,[0.],[3.70012851],[0.01501202],[158.38912603],[10.06066122],[123682.59658801],[0.9878392],[0.04354894],[0.38826562],[0.15121932],[40.2068196],[19.73075918],34.0,[8.05947506],[1.]
[14.52446558],[5.27496867],[5.41480823],[8.24469245],[19.9962856],[37.06007559],[0.17958644],[1.31177764],[2.76017323],[0.24484292],[35.13074516],1.0,[0.],[19.07976493],[0.10645377],[85.07155148],[7.51856857],[147849.53407865],[0.91555236],[0.07109558],[0.64770594],[0.04164189],[33.55524798],[5.5542673],[22.01989955],[59.42658011],[1.]
[12.13821674],17.0,[4.41995252],1.0,[0.85826993],[42.78746364],[0.32161044],[2.6772656],[6.46775354],[0.2807918],[42.42866953],[5.42168087],[0.],[58.48644913],[1.10645377],[180.95724096],[48.49035492],[145969.73348289],[0.74079455],[0.11354894],0.78,0.21,[48.91297227],[5.87613565],[26.23562532],[34.46102104],[1.]
[0.63958993],[10.01995975],[2.08025102],[16.37851415],[14.34042661],[16.9095162],[0.33160637],[1.31177764],[4.140397],[0.27339725],[9.96263481],[2.57831913],[0.],[15.24447579],[1.38884924],[120.12730281],[8.34531471],[133476.15325982],[1.00667243],0.1,[0.46662407],[0.07062686],[19.47218693],[28.92456342],[27.78729862],[49.34828434],[1.]
[5.50165549],[17.69339095],[2.07831446],[7.98661556],[11.05738723],[17.77962433],[0.05202129],[2.68822236],[3.57692997],[0.36748179],15.0,1.0,[0.],[13.06955673],[0.00680663],[148.96048322],[7.65009464],[139647.68055629],[0.98782652],[0.04354894],[0.06125866],[0.16853618],[33.43577364],[6.51516278],[13.70271042],[53.30020056],[1.]
[4.30217264],[12.33325812],[10.46131738],[10.60060666],[16.93911575],[16.42733373],0.25,[1.31177764],[2.41923576],0.67,[29.36988201],[2.57831913],[0.],[41.57055629],1.0,[197.71951154],[16.98071395],[133604.64325982],[0.89383218],[0.17601725],[0.14672386],0.18,[32.32612461],[8.58643761],[41.3252668],[11.95190405],[1.]
12.0,[2.89741723],[11.3500825],[16.22272208],10.0,40.0,[0.03771344],[2.68822236],2.0,0.18,[84.16491108],[2.57831913],[0.],[80.9782816],[0.73820848],[78.89185681],[25.29448785],[256642.9728604],[1.48735964],[0.07301071],[0.43097457],[0.15431841],[9.02327088],[16.61885669],97.0,32.04,[1.]
[48.39537952],7.0,[5.84148804],[6.88058554],[32.4027146],[25.65488936],[0.00611369],[2.68822236],[2.31558625],0.25,[4.16804987],[4.08489345],[0.],[14.9488717],[2.86389079],[152.62299526],[42.11898933],[116046.67942083],[0.20786188],[0.13422858],0.25,[0.04618784],[61.88997712],[21.26450223],[95.3182922],[49.52183574],[1.]
[4.29724503],[4.36527827],[4.90754278],[0.12421209],[4.24831095],[0.37704893],[0.08729163],[2.68822236],2.0,[0.51044457],[44.87631453],[2.57831913],[0.],[30.35367449],[1.10645377],[15.40646974],[30.83575777],[119379.61754692],[0.40306297],0.09,[0.28615642],[0.01442396],[18.70271063],[17.92287345],[46.65260109],[51.37064389],[1.]
[8.66876186],[4.36527827],[14.23262112],[22.98661556],[4.75168905],[9.65488936],[0.17570283],[2.68822236],[1.16842517],[0.94331762],[2.70350106],[2.57831913],[0.],[20.62936475],[1.10645377],[182.70162352],[22.52741537],[134245.91646704],[0.76753385],[0.25683054],[0.23070946],[0.02104442],[52.77825774],[7.58177988],[97.32632921],[92.48670612],[1.]
[11.30148894],[8.36527827],[3.38426262],[2.12773454],[17.24151895],[13.65488936],[0.10662719],[0.68822236],1.0,1.0,[17.10557742],1.0,[0.],[48.80834209],[2.74927595],[126.55497696],[38.25864654],[140689.34147624],[0.63749062],[0.16076054],[0.73070946],[0.07279679],[68.92330175],8.0,[73.29697439],[12.70537929],[1.]
[33.78973627],[14.36527827],[2.60405939],[2.67380651],[2.49058156],[1.65488936],[0.22076773],[1.31177764],[1.8016456],[0.54837697],[41.7283601],[4.70036381],[0.],[109.54601575],[5.70672419],[220.34305838],[8.48307038],[115640.17529571],[1.23111879],[0.12970346],[0.35130597],[0.01754486],[104.29302088],[13.95146727],56.0,[9.44112814],[1.]
[25.85264618],[3.63472173],[6.38426262],[23.98661556],[1.24831095],[29.65488936],[0.23971476],[2.68822236],[2.04136341],[0.96626795],21.0,[6.57831913],[0.],[50.9782816],[2.10645377],[146.74460686],[3.47510102],[142855.90325982],[0.72372677],[0.13354894],[0.56070946],[0.14279679],[31.14346192],[12.83563811],[106.5355022],[27.28080223],[1.]
[7.63999065],[6.36527827],[3.38426262],[9.98661556],[7.24831095],[13.65488936],[0.18028524],[0.68822236],1.0,[0.70373205],[20.95242344],1.0,[0.],[24.9782816],[1.10645377],[154.76460686],[15.90489898],[131589.21325982],[0.90372677],0.5,[0.73070946],[0.15033202],[43.14346192],4.0,[54.94918021],[7.04080223],[1.]
[0.33432337],[16.95765621],5.0,[16.34045974],[2.4807773],[14.87845058],[0.33027201],0.0,[2.95863659],1.0,[30.74677436],[2.57831913],[0.],[47.10430704],[1.10645377],[117.67178118],[23.95008404],[130667.40544002],[0.86095729],[0.27208501],[0.5882968],[0.03399527],[82.92394048],[7.66835571],29.0,53.33,[1.]
[0.2937929],[10.39299225],[7.18398161],[2.88797269],[8.92603362],[39.97223186],0.13,[1.31177764],[6.08635811],[0.87191762],[22.87183769],[2.57831913],[0.],[84.08042185],[3.77548702],[91.11491725],[3.25669489],[151271.27983846],[1.15664973],[0.12406862],[0.42999704],[0.14911863],[26.3316107],[23.02167752],[110.44331948],[70.95032802],[1.]
[45.31937672],[35.6946964],[5.83601936],[12.40943158],[8.66009873],[57.84129737],[0.25653047],[1.31177764],[1.04136341],1.0,[72.25806961],1.0,[0.],[54.94534346],[0.93246744],[178.18779743],[20.94479943],[181010.83232499],[1.49599688],[0.11363769],[0.70344453],[0.12261052],[61.85867508],[7.64466229],89.0,50.0,[1.]
[1.72149668],[18.11626807],[1.70879108],[17.85479298],[8.34283985],[9.60810392],[0.03331981],[1.31177764],[4.60845898],[0.79626795],[13.7607102],1.0,[0.],[63.9381375],[0.88669061],[206.40171503],[18.95557312],[151632.78962032],[1.20487902],[0.10862181],[0.39374055],0.08,[34.19259739],[18.15274385],[8.03949378],[50.96736272],[1.]
[29.56730522],[28.23975809],[2.61573738],[13.18057792],[0.70730229],[37.69483251],[0.21192127],[1.31177764],[5.24363075],[0.20373205],[3.43792062],[2.57831913],[0.],[15.52207997],[2.10645377],[134.32684997],[23.90176679],[180802.43367798],[0.99345054],[0.09646562],[0.40689818],[0.0704934],[34.59825673],[30.3223068],[129.80344139],[30.6652092],[1.]
[17.87109217],5.0,[1.99313208],[61.41565199],[17.15790184],[15.83843282],[0.20365759],[1.31177764],1.0,[0.34424267],[28.65394045],[2.57831913],[0.],[32.96131712],0.0,[192.898392],19.25,[121145.24397816],[0.69593017],[0.13354894],[0.68421209],[0.14264063],[55.08539117],[11.77188659],[169.74064307],55.56,[1.]
[7.00020191],[8.4213092],11.0,[14.98661556],[1.30212888],[6.3889301],[0.1787477],2.0,[3.34972505],[0.21772811],[39.97907292],[2.57831913],[0.],[53.69994431],[3.13340339],[119.97124337],[31.74149523],[136978.86184232],[0.78245757],[0.13083838],[0.41097401],[0.06591621],[75.49051636],[19.25681206],54.0,[1.26514937],[1.]
[10.31370846],[18.71700381],[4.38251767],[25.07145179],[12.31506249],[7.93696207],[0.15729616],[2.68822236],[6.54020887],[0.60645805],[51.20057145],[4.57831913],[0.],[8.62899257],[4.10645377],[125.42156545],[69.07207623],[116507.90276949],[0.86936281],[0.10548919],[0.8597549],0.14,[30.47452713],[18.6446807],42.0,[46.89790635],[1.]
[10.70244544],[4.36527827],[5.87318777],[4.45766805],[9.97552445],[17.65488936],[0.06731345],[2.68822236],[2.95863659],[0.20373205],[25.6522466],[2.57831913],[0.],[12.9782816],[2.13464687],[246.17280401],[3.98749252],[128468.32303571],[0.98522872],[0.16775625],[0.23070946],[0.1031412],[52.46962948],[15.92301749],[143.04893882],[2.94763241],[1.]
[9.20647161],[14.55727596],[6.74841029],[11.76795035],[5.54605361],[35.16577587],[0.11447371],2.0,[3.53338757],[0.89485371],[31.15845151],1.0,[0.],[14.9782816],[1.42982697],[118.31620225],[26.05061661],[132045.12344795],[0.9647349],[0.40079269],[0.7256422],[0.10246195],[57.14346192],[13.83149119],[41.20038163],[28.52308643],[1.]
[4.85264618],[4.36527827],[5.19655289],[11.39277857],[6.59755929],[9.65488936],[0.11054431],[1.31177764],2.0,[0.73329413],[27.90992832],[2.57831913],[0.],[43.72874536],0.0,[152.76908275],[25.60948554],[130928.57167365],[0.88865074],[0.03396842],[0.23070946],[0.18916427],[47.7907068],[5.52893791],[34.50789594],18.18,[1.]
[34.06208079],[37.69970746],15.0,[27.44725822],[3.92842751],12.0,[0.29051355],[2.68822236],[4.80281562],[0.7435829],[30.51768066],[2.57831913],[0.],[38.43313163],[1.10645377],[251.18348582],[4.21290182],[120651.62109114],[0.58372677],0.09,[0.48435809],[0.20449333],[24.66333168],[22.91411301],[52.2231953],[87.49029488],[1.]
[4.09052248],1.0,[3.2734297],[5.03327819],[0.36019128],[24.1998901],[0.32453566],[2.10655617],[4.88501948],[0.98302695],[12.49807447],1.0,[0.],[13.32301716],[1.10645377],[150.65441982],[49.64518283],[117081.74225756],[0.72927499],[0.11354894],1.0,[0.062203],[42.13681837],7.0,[12.5355022],[8.56379811],[1.]
[43.63300371],[29.87429136],[13.83421879],[6.78963562],[20.82964984],[68.61362406],[0.12680796],[2.68822236],[2.04871587],[0.22183382],[70.76474449],5.0,[0.],[170.45474603],[0.31152459],[134.87700496],[78.4105737],[208144.12023055],[1.76596536],[0.06354894],0.38,[0.03718728],[7.23754254],25.0,[112.91016352],[43.99261853],[1.]
[10.85264618],[10.36527827],[1.41969444],[11.92795517],[10.57571931],[17.65488936],[0.08366511],[1.31177764],2.0,[0.72726876],[12.4160852],1.0,[0.],[3.30558731],[4.06419948],[200.700987],[23.91957549],[133778.202195],[0.78047826],[0.08445794],[0.23070946],[0.19071641],[37.07825878],[6.60065441],[61.54342159],[35.99616681],[1.]
[21.97541082],[13.19609878],[5.06733041],[31.99405633],[0.30543846],[26.21272465],[0.06823954],[2.68822236],[5.95863659],[0.71515686],[6.67611685],1.0,[0.],[22.63281334],[5.17673379],[137.83675947],[43.94653352],[127361.68407713],[0.98707069],[0.14807838],[0.58371066],[0.11532578],[11.57778327],[9.31705483],[45.59312641],92.59,[1.]
[7.17266953],[15.63598776],[6.38426262],[8.57363746],[15.38477369],[10.17745969],0.06,[2.68822236],[2.32347027],[0.83263088],[110.85875494],[2.57831913],[0.],[12.6915187],[5.10645377],[460.14210669],33.49,[264943.97362604],[0.37863462],[0.10984898],[0.69321276],[0.05221866],[130.85005005],[22.6808062],[138.74957911],[91.76383751],[1.]
[16.88284968],[12.95211658],[2.38426262],[9.98661556],[7.86995753],[43.5215128],0.25,[1.92928398],[3.58851054],[0.70373205],[16.93355686],1.0,[0.],[34.9782816],[1.85821423],[154.7397792],[11.63984843],[132133.35475678],[0.93747827],[0.1433476],0.5,[0.20821702],[52.1458827],[12.25722084],[50.69647935],[2.44571312],[1.]
[28.21469599],[21.95824957],[4.38426262],[5.91891205],[40.41281934],[38.74151951],[0.18538127],[1.31177764],1.0,0.13,[65.87826745],1.0,[0.],[24.52128481],[0.15272593],[146.79789299],[63.04667076],[90481.5897682],[1.35608499],[0.0848947],[0.96124523],[0.00053896],[64.14838098],20.0,[20.3480227],[30.63889457],[1.]
[6.01154434],[18.59710714],[0.64883435],[7.61010977],[4.09986582],[45.54126877],[0.04173925],[1.31177764],[3.95863659],[0.92654167],[8.90143068],[2.57831913],[0.],[3.16640234],[0.10645377],[198.62633856],[41.40890796],[122471.54798106],[1.05263598],[0.04213631],[0.69442011],[0.06608418],[34.15486864],[19.93573088],[79.51079983],[35.74071045],[1.]
[2.06561865],[31.93143902],[1.69850634],[16.1746885],[6.06874227],[8.16825208],[0.24064247],[2.68822236],[8.76423997],1.0,[9.42462696],1.0,[0.],[43.9782816],[0.10645377],[175.40719812],17.5,[128886.92354568],[1.00485562],[0.1585238],[0.84606936],[0.15942474],[34.68774577],[30.892911],[74.24954848],[39.50035455],[1.]
[11.07114288],[22.78423123],[1.12068664],[5.01544558],[1.95396109],[13.16425358],0.08,[2.68822236],[3.95863659],[0.11063695],[3.3116541],[2.57831913],[0.],[6.80862301],[0.10645377],[180.4820099],19.5,[122875.56070382],[0.7159284],[0.14910722],[0.06346882],[0.12872265],[29.79667373],[7.388595],[59.61882671],[8.84130097],[1.]
[30.41816652],[23.63472173],[11.52063854],[34.57891029],[25.88001489],[40.34511064],[0.10447195],[1.31177764],[2.77196424],[0.67545255],[35.11615877],[3.61712036],[0.],[35.95901058],0.0,[233.69417835],[31.49191233],[54565.01774275],[0.98507305],[0.10354894],[0.44058764],[0.06931657],[70.72065551],[15.69343524],[128.77748941],[51.36856919],[1.]
[11.98536186],[3.68297441],7.0,[17.23582076],[18.20639589],[16.67709707],[0.21039667],[1.90850351],[4.52298191],1.0,[31.13944677],[2.57831913],[0.],[14.9782816],[0.97605904],[220.20468743],[14.07934874],[132736.49303173],[0.84282968],[0.01947327],[0.24307973],[0.19890627],[57.14346192],[5.54249226],31.0,[35.25537515],[1.]
[10.10325894],[4.02315091],[6.70154475],[21.06581117],[5.53122717],[3.00455841],[0.3279195],[1.31177764],[1.8988463],[0.37373205],[7.91674535],[2.57831913],[0.],[16.17898952],[1.10645377],[38.5031345],[12.76193306],[129060.73320157],[0.77990851],[0.11863675],[0.38409037],0.12,[41.43109937],[4.93366997],[11.5235287],17.65,[1.]
