state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
4.0,125.0,510.0,[4005.88861924],[1.],0.0,[305.38985148],112.0,[263.31259065],126.0,[278.69206659],[82.18337872],[12.88810062],[7.85832687],2.0,[1.]
13.0,116.0,510.0,[3289.80652074],[1.],[0.5784282],162.3,91.0,279.3,[146.30742071],192.7,[130.52567192],11.7,[14.06259404],[5.83806609],[1.]
50.0,[119.47883432],510.0,3795.0,[1.],[0.4215718],[318.40906671],102.0,[196.23745377],80.0,252.0,96.0,[8.14032043],[18.32537645],2.0,[1.]
[34.16283258],117.0,415.0,[4482.61843645],[1.],0.0,158.1,[96.51076505],315.1,[75.56662023],176.1,108.0,[12.63040461],[4.8306939],[4.59132328],[1.]
27.0,[206.88691715],415.0,4222.0,[1.],[0.4215718],[71.74654383],108.0,259.7,[148.07810835],[117.69519468],[119.68646502],[19.67392973],2.0,2.0,[1.]
34.0,[137.33544301],415.0,[3566.06752313],[1.],[0.4215718],[154.35090833],[58.50402456],124.4,[64.21199541],262.0,98.0,14.1,[7.20772469],[0.92610867],[1.]
34.0,138.0,415.0,4418.0,[1.],0.0,261.1,96.0,170.9,[104.20791683],71.1,89.0,0.0,0.0,[0.47988011],[1.]
43.0,90.0,[450.70283113],[2036.74361973],[1.],1.0,169.0,[124.74513186],188.8,104.0,213.3,76.0,[11.21573671],[11.94448031],[5.99134482],[1.]
[8.25382195],81.0,[459.63262974],[1188.81278514],[1.],[0.4215718],149.4,[91.03652423],[220.48247547],[107.36745529],214.5,97.0,[14.8721626],[9.38706704],[3.06404379],[1.]
45.0,68.0,408.0,[1868.54554326],[1.],[0.4215718],[296.38378609],[147.93399899],[336.92287255],[133.94036229],198.5,[65.22698865],[1.96588232],[5.49176611],[2.59132328],[1.]
[7.96887719],[64.16540064],510.0,[1191.61073455],[1.],[0.4215718],186.1,[114.13476313],198.6,[153.24395561],[190.73298892],80.0,[13.64558064],[2.59729731],[2.2423909],[1.]
[36.74650656],[217.9162306],[452.91134167],[271.03143671],[1.],[0.4215718],[260.60556497],[90.9232628],[138.02255061],84.0,[295.02514412],[95.74562279],14.2,[1.1693061],0.0,[1.]
[29.0333969],[140.01188208],415.0,[349.57724848],[1.],[0.4215718],[197.73956929],[115.98479478],[260.67258715],120.0,[191.08035948],[132.09037351],[7.85751032],[9.89117218],[0.61621519],[1.]
[16.65884383],131.0,408.0,[3684.21158574],[1.],[0.4215718],122.3,[94.23488774],118.8,[69.32190965],[110.01259962],95.0,13.7,3.0,3.0,[1.]
[13.69240991],[185.32467574],415.0,[4944.67990231],[1.],[0.5784282],171.9,[137.30326022],198.4,111.0,[226.1915328],76.0,[11.22455157],1.0,[0.59132328],[1.]
[8.62077207],33.0,415.0,[2619.30963595],[1.],[0.4215718],[288.58966977],114.0,[216.98541408],[129.2481872],208.9,94.0,10.6,2.0,4.0,[1.]
2.0,[95.44307631],415.0,[2356.69313289],[1.],[0.4215718],133.3,[107.15027782],182.9,89.0,241.1,123.0,[14.60652938],[5.02458095],3.0,[1.]
20.0,[164.39072711],[465.08865833],[1681.74360511],[1.],0.0,[294.54177095],89.0,[313.48235249],66.0,201.3,87.0,9.4,2.0,0.0,[1.]
[34.90950972],[88.81437304],415.0,[2365.64691658],[1.],[0.4215718],127.3,80.0,222.3,[93.19936085],173.9,95.0,[8.03973934],[5.5796541],[8.0167983],[1.]
3.0,155.0,[468.24995871],4502.0,[1.],0.0,[117.13315818],88.0,[209.10598498],[80.45817094],189.9,99.0,[3.46228978],[2.90997913],[0.91815717],[1.]
5.0,121.0,[421.99077984],[2689.83581138],[1.],0.0,[225.30043293],94.0,93.7,121.0,241.3,115.0,13.4,[1.8306939],3.0,[1.]
36.0,[163.2255047],415.0,[1174.41189682],[1.],0.0,[199.82973581],69.0,208.2,141.0,180.9,106.0,[6.41431924],10.0,0.0,[1.]
[4.6339842],[166.00734939],415.0,[3443.52463918],[1.],1.0,[291.45255984],95.0,200.0,[123.26562432],[98.3541853],99.0,[15.5121597],[1.8306939],[3.27999502],[1.]
19.0,[40.38105723],510.0,[3320.81266817],[1.],0.0,[181.90334741],60.0,216.5,113.0,245.1,[147.5609817],[0.28718262],[15.88635979],[5.18662525],[1.]
[12.2891075],[135.48461021],415.0,[1773.51412581],[1.],[0.4215718],[277.50336455],[121.43455102],[97.16837251],[83.41103957],208.9,94.0,10.6,2.0,[0.55064937],[1.]
[3.70133352],[197.1594403],415.0,[1388.1995931],[1.],[0.4215718],159.9,94.0,[272.95975538],95.0,154.4,[87.47920439],[15.62892723],[4.8306939],2.0,[1.]
[27.88141312],119.0,510.0,[2673.72877129],[1.],1.0,172.1,119.0,223.6,133.0,150.0,[76.37977187],[11.94860403],[14.0560023],[1.79032699],[1.]
50.0,[73.21962774],[431.45423219],[2471.66568883],[1.],[0.4215718],242.2,102.0,[305.12474914],80.0,[105.11899516],96.0,13.9,[7.09798636],[5.06910132],[1.]
31.0,93.0,510.0,[1495.57293838],[1.],[0.5784282],[262.7354003],117.0,119.6,[124.01819103],[223.86324211],[58.77442463],14.0,7.0,1.0,[1.]
[8.83169829],[46.39060155],408.0,[843.23652857],[1.],[0.4215718],[188.41274728],101.0,202.0,125.0,[165.6054184],[125.66777931],8.8,[5.09172179],1.0,[1.]
39.0,106.0,510.0,4749.0,[1.],0.0,204.0,[56.66948797],168.5,61.0,164.0,[143.12512816],[9.29383196],3.0,[5.16610098],[1.]
31.0,77.0,415.0,[1243.7585326],[1.],0.0,323.7,[77.43383019],139.2,[137.31634723],204.4,89.0,[6.72306785],[4.16934985],6.0,[1.]
5.0,[104.38584545],415.0,[2506.62685801],[1.],0.0,[251.77510108],[148.12941535],242.5,110.0,[279.26652479],108.0,[6.82536462],[17.43591676],3.0,[1.]
16.0,116.0,408.0,[925.17359966],[1.],[0.4215718],[155.25252024],[114.13197609],244.7,[103.70470203],[214.24895588],69.0,[19.14667505],[19.56604093],7.0,[1.]
[8.84741458],[141.84097972],[465.08865833],[491.85118341],[1.],1.0,172.1,[109.5081207],[106.29565905],[113.8298269],[131.98739512],94.0,[14.85977248],[13.04469014],1.0,[1.]
[13.73753868],[59.17560568],415.0,4026.0,[1.],[0.4215718],268.4,[67.74148841],150.6,[122.40585221],297.9,[83.17150521],[5.33678717],8.0,2.0,[1.]
14.0,[210.72513773],415.0,[618.97695834],[1.],0.0,[142.57394185],[52.89995439],[265.77177164],101.0,[218.5950359],77.0,[3.34761306],[4.19422208],[2.59132328],[1.]
20.0,80.0,[465.08865833],3113.0,[1.],0.0,[273.81458333],89.0,186.7,66.0,201.3,[130.99340724],[5.17030028],[12.70135098],[5.01489269],[1.]
[20.68659546],[32.46648257],415.0,[844.7074005],[1.],[0.4215718],[302.85187984],126.0,284.1,84.0,170.2,[68.47117767],8.1,7.0,0.0,[1.]
45.0,[141.13102097],[455.06336225],[1484.63026528],[1.],0.0,99.6,108.0,[192.57017852],102.0,[221.4856093],62.0,13.7,[15.18624326],2.0,[1.]
17.0,74.0,510.0,[1930.25997858],[1.],0.0,125.8,103.0,[217.49723212],[78.26726497],207.4,[134.78460215],[17.64064842],[13.63157511],1.0,[1.]
[37.08982324],75.0,408.0,[1964.77685064],[1.],0.0,[196.07507191],[130.26509461],[306.56049844],119.0,175.9,[51.42248394],9.7,4.0,[5.37183386],[1.]
8.0,[100.34890765],510.0,[1317.80826412],[1.],0.0,46.5,[139.37119536],186.0,114.0,167.5,[101.81089151],9.6,4.0,4.0,[1.]
46.0,[160.27403587],408.0,[1811.66665045],[1.],[0.73833168],167.1,[81.0030264],177.5,[108.23342753],[72.40707814],132.0,14.1,[4.1693061],2.0,[1.]
[12.37440151],[97.77248385],[461.64274625],4456.0,[1.],1.0,265.9,113.0,[151.39886956],94.0,[334.3297957],82.0,14.0,12.0,[1.55673249],[1.]
19.0,127.0,408.0,[4204.11896285],[1.],[0.4215718],176.9,110.0,[285.08887311],100.0,182.2,138.0,[9.38414722],[4.8306939],[2.59132328],[1.]
28.0,117.0,415.0,[4795.25755641],[1.],0.0,[99.40209353],101.0,315.1,[150.19406793],176.1,108.0,13.9,[0.8306939],[1.40867672],[1.]
43.0,[25.06322389],415.0,[4332.91529412],[1.],0.0,[299.30150654],78.0,[173.39127159],[128.13407211],208.0,[76.69450205],8.7,[11.8306939],1.0,[1.]
[22.79327766],[171.43700299],408.0,[1935.39858503],[1.],1.0,[80.31438565],117.0,236.3,86.0,203.5,101.0,11.9,2.0,[1.59132328],[1.]
[32.25369975],142.0,[450.33141445],[171.2338104],[1.],[0.4215718],[135.54599319],101.0,202.0,125.0,[199.43092216],[108.54701897],8.8,[5.259382],1.0,[1.]
4.0,[188.92353526],415.0,[1021.37951966],[1.],0.0,[285.70226327],[60.94951038],[139.38783186],88.0,[239.74401443],[66.51758456],[18.8608962],[4.04557679],0.0,[1.]
23.0,[4.49030858],415.0,[135.99869216],[1.],[0.5784282],260.8,81.0,[122.97563743],112.0,[217.13970943],117.0,17.0,[19.19237449],1.0,[1.]
17.0,74.0,510.0,[1034.72987469],[1.],[0.78350965],[64.45668115],[82.71403109],207.7,[144.15612342],[171.2338523],143.0,[4.71704226],4.0,1.0,[1.]
[10.97722731],[104.6147449],[459.91134167],[1076.28164831],[1.],0.0,[115.40018314],[139.70766322],[172.10165448],[75.21199541],169.5,[87.96847003],10.3,[3.23446123],5.0,[1.]
[46.70041338],[192.7726721],415.0,4907.0,[1.],[0.4215718],[54.0508898],108.0,[220.45630466],[105.93869041],[117.36929571],[97.06589921],14.1,[14.84480921],[3.29656885],[1.]
50.0,106.0,[427.50399389],[2762.23028272],[1.],1.0,[120.41367082],111.0,[274.12292877],90.0,[189.91003971],133.0,[18.89069023],[14.08673562],[0.59132328],[1.]
47.0,[60.2777618],510.0,[3804.55201429],[1.],0.0,[78.49123174],[66.35504339],[306.61308609],[121.38691845],[242.01906577],104.0,[10.3361493],[15.20475199],2.0,[1.]
[5.82369871],68.0,[466.12753991],2415.0,[1.],[0.4215718],197.7,99.0,188.8,106.0,[275.260629],80.0,19.2,4.0,[3.88915481],[1.]
[36.68156836],137.0,408.0,[2972.68010953],[1.],0.0,[281.93534766],110.0,231.1,[98.85647855],[236.31039209],[149.73068233],[15.52952657],2.0,[2.59132328],[1.]
40.0,49.0,415.0,[618.34086819],[1.],0.0,[203.37658082],[54.76856116],[147.37335745],[110.21707874],[117.24796144],86.0,15.6,6.0,[0.50897462],[1.]
21.0,62.0,415.0,[2717.99943976],[1.],[0.5784282],218.4,[64.58903238],236.7,132.0,[213.72656496],137.0,13.2,3.0,[1.03967287],[1.]
[34.92098719],[170.05202116],408.0,[3963.37880432],[1.],1.0,176.9,[93.22600123],227.0,[126.05445239],[97.89529945],115.0,15.1,[0.1693061],3.0,[1.]
42.0,127.0,415.0,[182.40365593],[1.],0.0,220.7,100.0,170.2,89.0,278.4,73.0,[19.47088705],[0.01231229],[1.40867672],[1.]
42.0,127.0,415.0,[259.5147729],[1.],0.0,[150.40350196],100.0,[301.54276073],89.0,[175.55047504],[88.28842484],[15.88301156],4.0,[4.59132328],[1.]
[1.54542598],[150.8078068],415.0,[4846.47411146],[1.],[0.4215718],[148.14786587],[78.81687976],128.9,[157.36889439],[199.49620942],129.0,[5.44806918],6.0,[5.59132328],[1.]
36.0,86.0,510.0,[4854.27352407],[1.],[0.4215718],[217.97644334],[79.41844105],167.0,[113.32096088],128.9,118.0,11.4,[4.8306939],[3.59132328],[1.]
1.0,[22.22751615],408.0,4456.0,[1.],1.0,265.9,113.0,215.8,94.0,108.1,82.0,14.0,12.0,[6.28004903],[1.]
[6.50660769],[20.51236458],[452.91134167],[2488.59842882],[1.],0.0,89.5,[91.60812459],[203.13889083],106.0,172.9,[118.11392749],[8.24942955],1.0,1.0,[1.]
43.0,[68.23205104],[465.08865833],[4354.09570171],[1.],0.0,[77.49004906],136.0,[107.39532047],[156.6322036],142.1,53.0,[10.14775819],[4.25821845],4.0,[1.]
[41.03912966],122.0,510.0,4440.0,[1.],[0.4215718],[144.71395631],101.0,[151.74364119],77.0,120.1,133.0,9.7,[3.27529863],[8.83686771],[1.]
[47.02796019],69.0,510.0,[4341.99606401],[1.],1.0,[192.63189779],98.0,253.4,[90.86201788],165.4,85.0,[5.3489493],[0.8306939],[7.02818338],[1.]
2.0,32.0,415.0,[2224.06106279],[1.],[0.4215718],265.5,[84.67239457],[279.8959188],[80.42140885],[175.54852129],128.0,[18.51050356],6.0,[0.40867672],[1.]
32.0,119.0,415.0,[2793.79701767],[1.],1.0,[56.72318926],[155.10200083],[301.1860858],110.0,82.3,[120.828094],[6.44403766],[7.8306939],5.0,[1.]
42.0,[14.50727654],415.0,[742.95104294],[1.],[0.4215718],[231.58413795],[143.82019691],[175.32847236],[81.90244714],222.0,[73.87547299],13.9,[9.8306939],1.0,[1.]
30.0,[63.58029748],415.0,[4914.17570835],[1.],[0.4215718],324.3,107.0,[116.04907724],[106.1858565],207.6,90.0,[15.82589224],[9.8306939],[8.58114525],[1.]
46.0,[177.14454625],408.0,[3605.32638985],[1.],0.0,167.1,86.0,177.5,87.0,[299.80096803],132.0,14.1,[4.1693061],2.0,[1.]
[14.39984361],93.0,510.0,[4220.88328463],[1.],0.0,131.4,[56.74499147],219.7,106.0,155.7,[139.08876043],[12.35505249],2.0,[1.43590082],[1.]
[37.14700411],[24.3834696],510.0,[711.24143703],[1.],[0.4215718],[90.50995843],[68.25486814],264.4,[99.61985166],235.2,97.0,[0.02608041],[15.25802633],0.0,[1.]
46.0,[90.83476493],510.0,[3303.06407529],[1.],[0.4215718],[232.71148927],100.0,[243.7018674],109.0,[223.51263913],83.0,[13.21840508],1.0,[2.14359528],[1.]
48.0,[47.65138407],[459.91134167],[1007.79535025],[1.],1.0,[266.05733928],97.0,[267.63837909],102.0,145.2,77.0,[2.06158749],[4.12230777],5.0,[1.]
[13.69212327],[83.09110763],415.0,[1825.94461788],[1.],[0.5784282],[298.58772392],90.0,167.0,128.0,244.7,[99.13148079],13.6,5.0,[2.56569463],[1.]
16.0,[62.08770677],415.0,[4871.21815056],[1.],[0.4215718],273.9,[104.73280196],278.6,103.0,255.3,90.0,[7.62367879],7.0,1.0,[1.]
30.0,117.0,510.0,[2576.18352383],[1.],[0.4215718],54.2,100.0,303.2,84.0,[152.38324013],[73.23714936],8.6,2.0,1.0,[1.]
25.0,[6.01947597],[485.15643761],[42.90921111],[1.],[0.4215718],198.9,[51.47155549],[363.65161527],86.0,252.1,99.0,14.4,12.0,0.0,[1.]
16.0,[86.9957205],510.0,[3448.79861776],[1.],0.0,47.8,[57.85653783],[123.95976483],123.0,152.6,[127.51874222],13.3,[0.84897988],0.0,[1.]
20.0,[89.93431365],[459.91134167],[1022.7763478],[1.],[0.5784282],[236.84344633],90.0,167.0,128.0,244.7,[133.09005402],[0.50696996],5.0,3.0,[1.]
47.0,[82.85840628],510.0,[239.97567896],[1.],0.0,[293.4367745],93.0,[249.58189762],[135.99134343],251.3,[144.86509758],[9.30476873],1.0,[3.60898155],[1.]
[14.37032778],93.0,[475.65877357],[4305.15100815],[1.],0.0,[223.2963408],78.0,[232.67900502],[56.6486561],[189.7956389],103.0,[0.33909902],[7.56700594],1.0,[1.]
[33.82084449],[35.10928986],[452.35648823],[1599.16355522],[1.],0.0,286.1,[141.54659194],306.1,94.0,[303.86841471],[85.42869967],10.3,1.0,[2.41952369],[1.]
[7.56733782],[108.00688292],408.0,[417.49420236],[1.],0.0,89.5,[114.4866832],339.9,106.0,172.9,[55.11718117],7.9,[6.95230536],1.0,[1.]
[44.39437486],132.0,415.0,3981.0,[1.],[0.4215718],[150.95594258],70.0,[155.97115535],125.0,304.3,137.0,[1.31254951],2.0,1.0,[1.]
[0.92466532],133.0,[451.86231455],[4524.68967583],[1.],[0.4215718],254.7,[123.74513186],252.2,[66.73537989],[162.45826125],[82.66895759],[8.76798104],[1.80943106],0.0,[1.]
34.0,138.0,415.0,4418.0,[1.],0.0,261.1,96.0,[152.25360683],[112.60509211],71.1,89.0,[12.27861398],0.0,3.0,[1.]
[2.16828393],[146.5670837],415.0,[1598.20933826],[1.],0.0,[232.09253646],[124.00023057],179.4,[60.03578986],[163.61684475],80.0,[11.69992441],5.0,2.0,[1.]
[29.12494586],106.0,408.0,4008.0,[1.],0.0,133.7,45.0,187.8,[137.76714992],[143.31864325],89.0,[11.90872256],[2.67941049],1.0,[1.]
30.0,117.0,[454.48534332],[1999.46101322],[1.],[0.4215718],54.2,100.0,303.2,84.0,[252.09262102],84.0,[1.94738417],[16.28460398],[8.40540281],[1.]
[22.3119662],[98.89422317],408.0,[3165.42781388],[1.],[0.4215718],[309.65363457],112.0,246.5,117.0,173.2,100.0,[18.8919687],[9.05931464],0.0,[1.]
30.0,[125.12411365],[459.91134167],3526.0,[1.],[0.4215718],[104.94135376],107.0,141.6,[133.57597199],[220.09976378],90.0,[1.18121593],[9.8306939],1.0,[1.]
42.0,175.0,[452.91134167],[18.53652554],[1.],1.0,159.5,[94.47287652],140.7,[144.64513979],[98.80931628],[108.67758682],[5.04960519],[6.8306939],5.0,[1.]
43.0,37.0,[465.08865833],[660.05824006],[1.],[0.4215718],[335.97630625],[137.76605958],[227.32447905],86.0,[83.83309011],[66.97656172],[13.7286684],[10.50198982],[1.59132328],[1.]
6.0,125.0,415.0,[3012.40301136],[1.],[0.13060276],[189.55925339],118.0,160.7,111.0,263.8,112.0,9.6,[2.09324746],[1.59132328],[1.]
[21.77236762],[199.04540262],510.0,4936.0,[1.],[0.4215718],[249.14552935],[42.98048599],[325.04998059],104.0,[195.69384998],121.0,[7.58573901],[16.69905487],1.0,[1.]
[20.56096129],[5.72000931],510.0,3634.0,[1.],[0.4215718],[107.00634806],100.0,[357.44176728],[77.49340462],[270.39720332],84.0,8.6,2.0,[3.2240711],[1.]
36.0,[116.08431072],415.0,[3693.1382717],[1.],[0.31927976],145.9,[101.20041163],208.2,141.0,180.9,[60.69428161],[19.31365317],10.0,0.0,[1.]
[21.50964438],[73.01899259],415.0,[1257.33577345],[1.],[0.4215718],287.4,118.0,259.6,84.0,[75.49475779],86.0,[8.73688719],[8.21253686],1.0,[1.]
20.0,[35.0935593],[459.91134167],[846.76002233],[1.],0.0,[184.51447592],[49.05183607],251.8,79.0,285.9,76.0,7.2,[2.55836847],4.0,[1.]
[19.09628006],136.0,408.0,[3884.39935561],[1.],[0.4215718],199.6,[54.1863214],211.4,[55.14280137],72.4,[139.01993986],11.0,[6.4831269],[8.65005536],[1.]
[49.07573522],91.0,510.0,[456.3145637],[1.],0.0,103.2,100.0,[328.62025331],154.0,336.1,111.0,[16.59483488],4.0,[1.87734231],[1.]
41.0,[119.28451127],510.0,4562.0,[1.],1.0,[249.89469894],81.0,188.8,74.0,[120.51907028],101.0,9.4,[17.27173118],[0.49288037],[1.]
13.0,116.0,510.0,4596.0,[1.],[0.5784282],[185.44831831],91.0,279.3,79.0,192.7,131.0,11.7,2.0,[7.51001086],[1.]
[19.18138775],[31.22751615],[465.08865833],4804.0,[1.],[0.4215718],[230.04837307],90.0,248.7,91.0,[142.39534601],118.0,[4.85195711],[19.9688849],2.0,[1.]
[27.29034019],62.0,[468.89779856],[1153.14867995],[1.],0.0,[147.128294],[136.74742451],197.5,[102.78379826],[113.92295194],[123.05365102],13.9,6.0,0.0,[1.]
[17.38772066],[11.157018],408.0,[819.96407976],[1.],0.0,[227.03768739],[92.29367879],[238.31927801],[70.85906214],176.0,89.0,[18.02072125],[14.04580853],[0.80906605],[1.]
9.0,[197.93467017],[465.08865833],[3036.82005449],[1.],[0.4215718],[186.22753793],[68.25486814],264.4,[98.02894656],[111.93033768],97.0,[2.06784534],[7.26787627],0.0,[1.]
13.0,116.0,510.0,4596.0,[1.],[0.5784282],[62.61101958],[113.58686521],279.3,79.0,[240.69862886],[144.30093301],11.7,[0.78602294],[8.05115582],[1.]
34.0,[215.27278473],[452.91134167],4190.0,[1.],[0.4215718],122.3,[48.5562943],[277.37481608],94.0,[217.76297471],95.0,13.7,3.0,[4.98667861],[1.]
43.0,139.0,510.0,[4528.26797104],[1.],1.0,203.5,[141.66055026],[112.32911042],[81.69499329],[83.47687439],[145.67478672],13.4,[8.8306939],1.0,[1.]
8.0,224.0,[458.45675802],[583.08802263],[1.],[0.4215718],[94.98535085],[104.73020581],[299.83724814],[67.83192842],[216.70872915],102.0,5.0,2.0,1.0,[1.]
[7.44057602],[182.84307162],415.0,[3042.28840544],[1.],0.0,135.1,99.0,227.3,[130.05996048],176.0,110.0,13.2,[6.8306939],1.0,[1.]
31.0,60.0,415.0,[559.70262012],[1.],0.0,[102.51848357],[151.590634],[136.16761995],93.0,235.0,116.0,[7.42637359],[11.31506211],[2.70596685],[1.]
[14.47905691],51.0,415.0,4907.0,[1.],[0.4215718],[223.73908439],108.0,[180.41540026],85.0,[207.36292444],[45.36950234],14.1,4.0,[6.2398393],[1.]
[32.44334471],79.0,510.0,[1223.96059257],[1.],[0.50505399],[287.68041105],113.0,[220.21966715],[67.40802004],173.4,121.0,11.9,3.0,2.0,[1.]
[22.85465741],115.0,[465.08865833],[275.42484367],[1.],[0.4215718],[335.96793759],[63.59088555],203.4,106.0,[143.4607801],[89.86846704],11.8,8.0,[0.59132328],[1.]
30.0,[69.91079322],415.0,[21.5182691],[1.],0.0,[187.41733991],78.0,270.5,[68.24638949],107.3,84.0,[10.7365244],2.0,[1.14245907],[1.]
34.0,131.0,408.0,4190.0,[1.],[0.4215718],[257.80391162],83.0,118.8,[83.75544129],[152.82782342],[134.84744484],13.7,[5.50208307],[2.41408902],[1.]
48.0,147.0,415.0,[4510.64206465],[1.],[0.4215718],225.2,[51.58039401],184.9,[57.96442839],[313.79712132],146.0,[14.1685054],1.0,0.0,[1.]
21.0,75.0,[463.30432039],818.0,[1.],[0.26250113],[156.95949813],61.0,[156.1734723],[98.697759],[248.39339189],63.0,9.7,4.0,[2.60903188],[1.]
30.0,[12.16852514],510.0,[3859.6676409],[1.],[0.5784282],136.4,93.0,[217.41681195],90.0,191.5,73.0,14.6,[7.41943225],[0.40867672],[1.]
[12.36319801],68.0,510.0,[2901.43441948],[1.],[0.4215718],[269.1865854],99.0,188.8,106.0,254.6,[117.95481374],[5.28586201],[10.51151415],3.0,[1.]
15.0,[160.30597187],510.0,[914.77756883],[1.],0.0,103.2,100.0,124.8,154.0,336.1,111.0,[6.81132671],4.0,[2.69044329],[1.]
14.0,137.0,408.0,[124.18622963],[1.],[0.4215718],237.3,103.0,[128.86492334],84.0,263.4,81.0,14.2,[1.1693061],0.0,[1.]
4.0,125.0,510.0,2550.0,[1.],0.0,[219.19101966],112.0,155.7,126.0,[110.79365222],[51.49116281],[14.71298251],[4.82368851],2.0,[1.]
[36.31564122],94.0,408.0,[2787.17207876],[1.],0.0,89.5,[119.40484319],339.9,[79.3737554],172.9,76.0,7.9,[5.65941665],1.0,[1.]
[32.14319166],[63.40959142],510.0,[1388.56843635],[1.],0.0,46.5,104.0,[284.17212622],114.0,167.5,[124.43345687],[16.9724352],[0.68126461],[1.6800089],[1.]
35.0,133.0,408.0,[2120.96550179],[1.],[0.4215718],[133.33298271],[123.74513186],[146.87192667],80.0,[159.42556303],103.0,[14.73586257],[7.33810334],0.0,[1.]
[37.52603711],[102.65660054],408.0,3268.0,[1.],0.0,167.1,86.0,177.5,[107.4237866],[245.81552345],132.0,14.1,[4.1693061],2.0,[1.]
[3.51490802],133.0,408.0,[473.48645118],[1.],1.0,[161.78222056],[130.76997931],264.9,99.0,168.9,[120.0649643],[5.99035575],[1.1693061],2.0,[1.]
1.0,[97.77248385],[457.46911803],4456.0,[1.],[0.5784282],[82.82431035],113.0,[154.56204406],94.0,108.1,82.0,14.0,12.0,[1.56042383],[1.]
1.0,[18.85163817],415.0,[1160.24975859],[1.],[0.4215718],[82.68372424],[135.74194388],256.1,[120.58081753],203.7,101.0,[16.55753707],[11.81846501],[5.85247599],[1.]
[8.84476846],[10.45963376],[465.08865833],[1088.99046178],[1.],1.0,172.1,[80.53108928],223.6,133.0,[244.75333655],94.0,13.9,20.0,[7.79016753],[1.]
[46.38398871],[162.08563447],[465.08865833],[1023.76488848],[1.],1.0,[220.46153568],91.0,200.8,[156.31076516],133.7,67.0,[16.81224578],[6.1693061],[6.59132328],[1.]
[29.99309039],[162.50714685],510.0,[3255.27567195],[1.],0.0,286.2,[99.13767221],187.2,60.0,[251.26573223],114.0,11.0,4.0,[2.3583173],[1.]
16.0,116.0,[452.91134167],[1877.8272994],[1.],[0.4215718],[149.30956932],[53.34873475],244.7,[122.73463078],[187.31919828],69.0,[7.67329221],[3.20899509],7.0,[1.]
[34.74445268],[90.19758074],408.0,[480.44442446],[1.],[0.00411206],[62.41176206],[137.11145681],231.1,[133.29867759],120.1,78.0,10.6,[15.99238081],[2.59132328],[1.]
21.0,[59.38292555],415.0,[68.20333424],[1.],[0.5784282],[172.76959925],[155.7298057],236.7,132.0,[128.72029464],137.0,13.2,3.0,0.0,[1.]
[12.07847863],[30.93912946],[409.34260241],[4696.29264484],[1.],[0.4215718],273.9,[57.24425111],278.6,103.0,255.3,90.0,[16.86386682],7.0,1.0,[1.]
[32.69140717],[101.9321397],415.0,[1563.03068809],[1.],0.0,122.2,[86.61964738],[266.20354841],[75.21199541],169.5,106.0,10.3,[19.64399255],[0.9448427],[1.]
30.0,127.0,415.0,3526.0,[1.],[0.4215718],[61.55029638],[86.92245025],[216.29590872],[121.31717027],[96.88138519],90.0,[7.65928737],[9.8306939],[6.39069473],[1.]
[14.16255362],[179.24491675],[465.08865833],3640.0,[1.],[0.4215718],[99.78417548],131.0,167.0,102.0,[86.92267525],118.0,11.4,[0.8306939],[3.59132328],[1.]
8.0,138.0,[465.08865833],[1372.90888257],[1.],0.0,[228.16838776],[154.03969783],186.0,[55.3705071],[226.56931831],95.0,[9.1155548],4.0,[0.84480561],[1.]
3.0,[20.64211751],[442.73443381],[2575.21228755],[1.],0.0,[130.84368715],[104.25999922],[335.51096724],[125.98570157],189.9,99.0,11.2,[3.78423236],2.0,[1.]
[33.25170539],122.0,[459.91134167],[1806.71776082],[1.],[0.59288533],230.9,[60.16547804],[293.12754483],99.0,[101.5813037],[108.42910096],11.0,2.0,0.0,[1.]
[2.38843924],[65.57830156],510.0,4801.0,[1.],0.0,47.8,120.0,[137.2494422],123.0,[326.92448832],96.0,13.3,7.0,0.0,[1.]
43.0,[129.07270842],[465.08865833],[1729.85669236],[1.],1.0,203.5,[54.27512737],[336.82340927],[99.06360346],[169.64055308],[133.36258404],13.4,[8.8306939],1.0,[1.]
0.0,[177.0438542],415.0,[1337.48106352],[1.],[0.4215718],[138.61405748],118.0,172.3,73.0,191.9,87.0,[7.7077144],[4.8306939],[2.59132328],[1.]
16.0,[161.87356305],415.0,4060.0,[1.],[0.4215718],273.9,119.0,278.6,103.0,[251.43677194],90.0,[12.68750687],7.0,1.0,[1.]
35.0,[206.97329774],408.0,[1557.15161837],[1.],[0.4215718],160.6,[83.33059342],202.0,125.0,[162.03632133],100.0,8.8,[4.82892944],1.0,[1.]
[32.97203981],62.0,415.0,[2832.80204888],[1.],[0.4215718],180.9,121.0,[101.32302059],[156.20676937],[208.65443652],74.0,[5.71179954],[0.8306939],[3.92078765],[1.]
47.0,60.0,415.0,[86.54773041],[1.],[0.4215718],205.9,97.0,[254.14659621],[145.25640325],[195.71113079],[98.20223919],[10.78537015],[0.44562081],[1.59132328],[1.]
23.0,[188.66933592],[461.95279326],[4637.66873932],[1.],[0.5784282],260.8,81.0,163.7,[76.06659054],[174.32096921],117.0,17.0,[1.88313334],1.0,[1.]
