V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
[0.39031237],[0.28363679],[0.4735762],1.0,[0.29402572],[0.50599671],[0.46919313],[1.20429929],[0.],[0.28363679],[0.50109603],[0.29402572],[0.4821646],[0.50214042],[0.],[0.49987834],[1.66042956],[0.24859032],[0.30862651],[0.32494808],[0.71543773],[0.2990171],[0.5758175],[0.52253162],[0.28890135],[0.2990171],[0.26100352],1.0,1.0,[0.],[0.46046969],[0.34281979],[1.6131076],[2.88502262],[0.44024604],1.0,1.0,1.0,[0.3843099],[0.4330127],[0.69131442],1.0,[0.40434491],[2.10656042],1.0,1.0,[0.46641938],1.0,[0.36482372],[0.51403789],[0.28629901],[0.30862651],[0.22095558],[0.5350173],[0.47673774],[0.49560133],[0.54603403],[0.33484151],1.0,[0.51316255],[0.23529412],[0.26691784],1.0,[0.79053922],[0.47685887],[0.49890397],[0.42186599],[0.42868341],[0.50439867],[0.36134301],1.0,[0.48850044],1.0,[0.6067723],1.0,[0.26691784],[0.44502002],[0.49771048],[0.22826708],[0.25489901],1.0,[0.62193081],[0.22095558],[0.46351241],[0.19699159],[0.49933726],[0.46200818],[0.47049873],[0.31325601],[0.26691784],[1.71243478],1.0,[0.26100352],1.0,[0.45398747],[0.33887408],[0.44871019],[0.53953031],[0.42602713],[0.47983592],1.0,[1.]
1.0,[0.28363679],1.0,1.0,[0.29402572],1.0,[0.46919313],[1.33934948],[0.],[0.28363679],1.0,[0.29402572],[0.4821646],[0.44117647],[0.],[0.49987834],[1.67777645],[0.24859032],[0.30862651],[0.49560133],1.0,[0.2990171],[0.4241825],[0.49400329],[0.1279991],1.0,[0.26100352],1.0,1.0,[0.],[0.46046969],[0.34281979],[1.11535046],[4.11497738],[0.5],[0.42868341],[0.55311596],[0.50658532],[0.3843099],[0.5669873],[1.26286906],[0.49607837],[0.40434491],[2.17511555],[0.49279794],[0.36134301],1.0,[0.3748558],[0.36482372],1.0,[0.27265436],[0.69137349],[0.22095558],[0.4649827],[0.47673774],1.0,[0.45396597],[0.33484151],1.0,[0.48683745],[0.34174681],[0.26691784],[0.48596211],1.0,1.0,[0.50109603],[0.60727789],[0.57131659],[0.49560133],[0.54876947],[0.49771048],[0.51149956],[0.48315874],[0.3932277],[0.71109865],[0.26691784],[0.44502002],[0.50228952],[0.22826708],[0.45840124],[0.34668162],[0.37806919],[0.22095558],[0.53648759],[0.19699159],[0.50066274],1.0,[1.70909982],[0.31325601],[0.26691784],[1.49409597],[0.44688404],[0.26100352],[0.76470588],[0.44117647],[0.33887408],[0.30400645],[0.46046969],1.0,[0.52211539],[0.4991342],[1.]
[0.3263677],1.0,[0.50439867],[0.4241825],1.0,[0.46833056],1.0,[1.40684214],[0.],[0.28363679],[0.49890397],[0.29402572],[0.4821646],[0.44117647],[0.],[0.75728293],[1.63173336],[0.24859032],[0.30862651],1.0,[0.49933726],[0.58207915],[0.5758175],[0.50599671],[0.28890135],[0.2990171],[0.26100352],[0.73328456],[0.76470588],[0.],[0.53953031],[0.65718021],[1.78351466],[10.17853129],1.0,1.0,[0.51912729],[0.50658532],1.0,1.0,[2.10361239],[0.50392163],[0.58657126],[0.5528436],[0.55272716],[0.36134301],1.0,[0.6194858],1.0,1.0,[0.16797107],[0.30862651],[0.22095558],[0.66385632],1.0,[0.50439867],[0.54603403],[0.68877411],[0.56913082],1.0,[0.23529412],[0.26691784],[0.48596211],[0.46641938],[0.47673774],1.0,[0.42186599],[0.42868341],[0.49560133],[0.36134301],[0.49771048],1.0,[0.70931808],1.0,[0.28890135],[0.26691784],[0.65850896],[0.50927525],[0.28340792],[0.25489901],[0.60061744],[0.37806919],[0.22095558],[0.53648759],[0.80300841],[0.49933726],[0.53799182],[0.99691827],1.0,[0.26691784],[0.28990579],1.0,[0.26100352],1.0,[0.44117647],[0.35738279],[0.44026571],[0.50352754],[0.31449431],[0.66878778],[0.4991342],[1.]
[0.39031237],[0.28363679],1.0,[0.47493912],[0.29402572],1.0,[0.46919313],[1.3294802],[0.],[0.28363679],[0.50109603],[0.29402572],[0.54099921],[0.55882353],[0.],[0.49987834],[0.3704824],[0.24859032],[0.30862651],[0.46404709],[0.49933726],[0.2990171],1.0,[0.32230753],[0.28890135],[0.2990171],[0.26100352],1.0,[0.76470588],[0.],[0.46046969],[0.34281979],[1.90304718],[7.11497738],[0.51553678],1.0,1.0,[0.49341468],[0.3843099],[0.4330127],[1.90186394],1.0,[0.40434491],[2.19473768],1.0,[0.43818653],[0.46641938],[0.60004409],[0.36482372],[0.5602919],[0.23325625],[0.30862651],[0.22095558],[0.5350173],[0.47673774],[0.49560133],[0.54603403],[0.33484151],[0.56913082],1.0,[0.23529412],[0.26691784],[0.45085011],1.0,[0.64136889],1.0,[0.42186599],[0.42868341],[0.50439867],[0.36134301],[0.49921197],[0.48850044],[0.37524933],1.0,[0.71109865],[0.26691784],[0.44502002],[0.49771048],[0.22826708],[0.25489901],1.0,[0.12928771],[0.22095558],1.0,[0.19699159],[0.45910335],[0.46200818],[0.23269792],[0.31325601],[0.26691784],[0.3751354],1.0,[0.26100352],[0.76470588],1.0,[0.33887408],[0.44871019],1.0,[0.57354526],1.0,[0.61087025],[1.]
[0.39031237],[0.28363679],[0.49560133],[0.4241825],[0.63292868],[0.49400329],[0.46919313],[1.21646263],[0.],[0.28363679],[0.49890397],[0.29402572],[0.4821646],[0.44117647],[0.],[0.49987834],[0.28295742],[0.24859032],[0.30862651],[0.49560133],[0.49933726],[0.2990171],[0.4241825],[0.50599671],[0.28890135],[0.2990171],[0.26100352],[0.30388203],[0.76470588],[0.],1.0,[0.34281979],0.857143,[6.11497738],[0.5],[0.42868341],[0.44688404],[0.34349894],[0.3843099],[0.4330127],[2.18698577],[0.50392163],1.0,[0.803502],[0.50720206],[0.36134301],[0.46641938],[0.3748558],[0.36482372],[0.48596211],[0.27265436],[0.30862651],[0.22095558],[0.4649827],[0.51156146],[0.49560133],[0.45396597],[0.33484151],[0.43086918],1.0,[0.23529412],[0.26691784],[0.48596211],[0.46641938],[0.42019091],[0.55004789],1.0,[0.42868341],[0.50439867],[0.36134301],[0.49771048],[0.48850044],[0.48315874],1.0,1.0,[0.26691784],[0.44502002],1.0,[0.22826708],[0.25489901],[0.34668162],[0.62193081],[0.22095558],[0.46351241],[0.80300841],[0.50066274],[0.46200818],[0.22819496],[0.31325601],[0.26691784],[1.61948801],1.0,[0.26100352],1.0,[0.44117647],1.0,[0.55128981],[0.53953031],[0.42645474],[0.52211539],[0.5008658],[1.]
[0.39031237],[0.28363679],[0.49560133],1.0,[0.29402572],[0.49400329],[0.46919313],[0.03155099],[0.],[0.37266104],[0.49890397],[0.29402572],[0.4821646],[0.44117647],[0.],[0.36834343],[0.61814086],[0.24859032],[0.27944456],[0.50195765],[0.42163928],[0.2990171],[0.4241825],1.0,[0.28890135],1.0,[0.26100352],[0.69611797],1.0,[0.],[0.46046969],[0.34281979],[1.03324242],[4.11497738],[0.5],[0.42868341],1.0,1.0,[0.3843099],[0.4330127],[1.33688005],[0.49607837],[0.40434491],[2.16310907],[0.49279794],[0.36134301],[0.46641938],[0.3748558],[0.63489898],[0.48596211],[0.27265436],[0.30862651],[0.22095558],[0.4649827],1.0,1.0,1.0,[0.66515849],[0.43086918],[0.48683745],[0.23529412],[0.26691784],[0.48596211],[0.53358062],[0.47673774],[0.45735718],[0.42186599],[0.42868341],[0.16087352],[0.36134301],[0.7410419],[0.48850044],[0.69822312],[0.6067723],[0.71109865],[0.26691784],[0.44502002],[0.50228952],[0.22826708],[0.2919418],[0.34668162],[0.37806919],[0.22095558],[0.16183732],[0.19699159],1.0,[0.46200818],[1.04595783],[0.31325601],[0.26691784],[1.79934896],1.0,[0.26100352],[0.76470588],[0.44117647],[0.08887151],[0.44871019],[0.46046969],[0.61710988],[0.47788461],[0.4991342],[1.]
[0.39031237],[0.28363679],[0.50439867],[0.4241825],[0.29402572],[0.49400329],1.0,[1.29148297],[0.],[0.28363679],[0.49890397],[0.29402572],[0.4821646],[0.44117647],[0.],[0.62566256],[1.12340244],[0.24859032],[0.30862651],[0.32967972],1.0,[0.2990171],[0.4241825],[0.46199561],[0.28890135],[0.2990171],[0.26100352],[0.69611797],[0.76470588],[0.],[0.46046969],[0.34281979],[0.7342244],[1.11429167],[0.5],[0.42868341],[0.5314276],[0.56683902],[0.3843099],[0.4330127],[1.62245899],[0.49607837],[0.40434491],[0.72337518],[0.49279794],[0.36134301],1.0,[0.3748558],[0.36482372],[0.51403789],[0.27265436],[0.30862651],[0.22095558],[0.4649827],[0.21006982],1.0,1.0,[0.33484151],1.0,[0.48683745],[0.23529412],[0.26691784],[0.48596211],[0.59856635],[0.56826698],[0.49890397],[0.50186909],[0.42868341],[0.50439867],[0.36134301],1.0,[0.48850044],[0.5311295],1.0,1.0,[0.26691784],[0.44502002],[0.33977253],[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],[0.46351241],[0.19699159],[0.50066274],[0.46200818],[0.35396688],[0.31325601],[0.26691784],[0.18985638],[0.55311596],[0.26100352],1.0,[0.44117647],[0.26411929],1.0,[0.46046969],[0.42645474],[0.47788461],[0.27769048],[1.]
1.0,[0.28363679],[0.49560133],[0.43052813],[0.29402572],[0.49400329],[0.46919313],[1.45097416],[0.],[0.28363679],[0.50109603],[0.29402572],1.0,[0.44117647],[0.],1.0,[1.63493745],[0.25621057],[0.2832486],1.0,[0.49933726],[0.2990171],[0.5758175],1.0,[0.28890135],[0.2990171],[0.26100352],1.0,1.0,[0.],[0.46046969],[0.65718021],[1.9289671],[8.11497738],1.0,[0.57131659],[0.44688404],[0.49341468],[0.3843099],1.0,[1.9949457],1.0,[0.40434491],[2.17730503],1.0,[0.36134301],[0.46641938],1.0,[0.36482372],[0.48596211],[0.27265436],[0.30862651],[0.22095558],[0.4649827],[0.47673774],1.0,[0.54603403],1.0,[0.56913082],1.0,[0.23529412],[0.26691784],1.0,[0.51025676],[0.38382316],[0.43296403],[0.42186599],[0.42868341],[0.50439867],[0.36134301],[0.50629663],1.0,[0.32571615],[0.6067723],[0.71109865],[0.26691784],[0.44502002],1.0,[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],1.0,[0.19699159],[0.49933726],[0.53799182],[1.08072333],[0.31325601],[0.26691784],[1.58202241],[0.55311596],[0.26100352],1.0,[0.56009635],[0.1741076],1.0,[0.53953031],[0.42645474],[0.54962283],[0.4991342],[1.]
[0.39031237],[0.28363679],[0.50439867],[0.4241825],[0.29402572],1.0,[0.46919313],[1.33358117],[0.],[0.28363679],[0.50109603],[0.29402572],[0.4821646],[0.44117647],[0.],[0.21832979],[1.82428022],[0.24745314],[0.30862651],[0.49560133],[0.11558587],1.0,[0.4241825],[0.49400329],[0.28890135],[0.34483262],[0.24761985],1.0,[0.76470588],[0.],[0.46046969],[0.34281979],[1.33297752],[0.88502262],1.0,[0.42868341],1.0,[0.40651417],[0.3843099],[0.4330127],0.559322,1.0,[0.40434491],[0.60673379],1.0,[0.63865699],[0.46641938],[0.3748558],[0.36482372],[0.51403789],[0.27265436],[0.69137349],[0.22095558],[0.4649827],[0.47673774],1.0,[0.54603403],[0.33484151],1.0,[0.48683745],[0.23529412],[0.26691784],[0.48596211],[0.62527215],[0.48863851],[0.49890397],[0.37739327],[0.57131659],[0.49560133],1.0,[0.49771048],[0.51149956],[0.51684126],[0.6067723],1.0,[0.26691784],1.0,[0.49771048],[0.77173292],[0.74510099],[0.34668162],[0.37806919],[0.22095558],1.0,[0.19699159],[0.50066274],[0.34126287],[1.15024647],[0.31325601],[0.26691784],[0.30751751],[0.44688404],[0.53811674],[0.76470588],[0.44117647],[0.33887408],[0.55128981],[0.46046969],[0.42645474],[0.59519772],[0.44234339],[1.]
[0.39031237],[0.28363679],[0.50439867],[0.57693403],[0.29402572],[0.49400329],1.0,[0.00620253],[0.],[0.28363679],[0.49890397],[0.29402572],[0.4821646],[0.44117647],[0.],[0.44686454],[1.77639913],[0.24859032],[0.30862651],[0.49560133],1.0,[0.2990171],[0.4241825],[0.50599671],[0.28890135],[0.57178629],[0.26100352],[0.69611797],1.0,[0.],[0.46046969],[0.34281979],[1.10233864],[4.11497738],[0.5],[0.42868341],[0.44688404],[0.41393027],[0.3843099],[0.4330127],[1.57283985],[0.49607837],[0.40434491],[0.63474639],[0.49279794],[0.36134301],[0.53358062],[0.3748558],[0.36482372],1.0,[0.27265436],[0.30862651],[0.22095558],[0.4649827],[0.49966262],1.0,1.0,[0.66515849],[0.56913082],[0.48683745],[0.23529412],[0.26691784],[0.48596211],[0.46641938],1.0,[0.49890397],[0.42186599],[0.42868341],1.0,[0.36134301],[0.15088531],[0.48850044],[0.48315874],1.0,[0.71109865],[0.26691784],[0.44502002],[0.50228952],[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],[0.46351241],[0.19699159],1.0,[0.46200818],[0.16731283],[0.31325601],[0.26691784],[1.738396],1.0,[0.26100352],[0.76470588],[0.44117647],[0.33887408],[0.44871019],[0.46046969],[0.42645474],1.0,[0.4991342],[1.]
[0.39031237],[0.28363679],[0.49560133],[0.4241825],[0.34828728],[0.49400329],[0.46919313],[0.12901861],[0.],[0.71636321],[0.49890397],[0.29402572],[0.4821646],[0.44117647],[0.],[0.49987834],[1.69472242],1.0,[0.30862651],1.0,1.0,[0.2990171],[0.4241825],[0.50599671],[0.28890135],[0.2990171],[0.26100352],[0.30388203],1.0,[0.],[0.46046969],[0.34281979],[1.01566531],[1.88502262],[0.5],[0.42868341],[0.44688404],[0.45930008],[0.3843099],[0.4330127],[0.44794387],[0.50392163],[0.59565509],[0.65093297],1.0,[0.36134301],[0.46641938],[0.3748558],[0.36482372],[0.48596211],[0.27265436],[0.30862651],[0.22095558],[0.4649827],1.0,[0.50439867],[0.45396597],[0.66515849],[0.43086918],[0.51316255],[0.23529412],[0.26691784],[0.51403789],[0.46641938],[0.37955949],[0.45923744],[0.42186599],[0.42868341],1.0,[0.36134301],[0.49771048],[0.48850044],[0.48315874],1.0,1.0,[0.26691784],[0.44502002],1.0,[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],[0.53648759],[0.19699159],[0.49933726],[0.46200818],[0.37002319],[0.31325601],[0.26691784],[0.64531896],1.0,[0.26100352],[0.76470588],[0.44117647],[0.63765611],[0.44871019],[0.53953031],1.0,[0.47788461],1.0,[1.]
[0.39031237],[0.28363679],[0.50439867],[0.43111896],[0.29402572],[0.49400329],[0.53080687],[0.11002033],[0.],1.0,[0.49890397],[0.29402572],[0.5178354],[0.55882353],[0.],[0.6371251],[0.35835919],[0.24859032],[0.30862651],[0.44213314],[0.49933726],[0.2990171],[0.4241825],[0.50599671],[0.28890135],[0.2990171],[0.26100352],1.0,[0.76470588],[0.],[0.53953031],[0.34281979],[2.12606154],[0.11497738],[0.5],[0.42868341],[0.44688404],[0.45022544],[0.3843099],[0.4330127],[1.14690732],[0.49607837],[0.40434491],[0.6000947],[0.49279794],[0.36134301],[0.46641938],[0.3748558],[0.36482372],[0.48596211],[0.28223899],[0.30862651],[0.22095558],[0.4649827],[0.47673774],1.0,1.0,[0.33484151],1.0,[0.48683745],[0.23529412],[0.26691784],[0.51403789],[0.41654384],[0.52326226],[0.50109603],[0.57334766],[0.42868341],1.0,[0.36134301],[0.49771048],[0.48850044],[0.51684126],[0.6067723],1.0,[0.2805632],[0.44502002],[0.50228952],[0.22826708],[0.25489901],[0.34668162],[0.62193081],1.0,[0.54133178],[0.19699159],[0.49933726],[0.46200818],[1.05112846],[0.31325601],[0.26691784],[1.61103605],1.0,[0.26100352],1.0,1.0,[0.33887408],[0.38408893],[0.46046969],[0.36338941],[0.48218562],[0.5008658],[1.]
[0.39031237],1.0,1.0,[0.4241825],[0.29402572],[0.50599671],1.0,[1.35004194],[0.],[0.28363679],[0.49890397],[0.29402572],[0.53421861],[0.2554936],[0.],[0.49987834],[0.47772416],[0.24859032],[0.27587932],[0.26174152],1.0,[0.2990171],[0.4241825],[0.49400329],[0.40523155],[0.2990171],[0.26100352],1.0,1.0,[0.],[0.46046969],[0.34281979],[1.75334451],[0.88502262],[0.5],[0.42868341],1.0,[0.50658532],[0.50306873],[0.4330127],[0.52064986],1.0,[0.40434491],[2.15307717],[0.50720206],[0.36134301],1.0,[0.3748558],[0.36482372],[0.45733845],[0.27265436],[0.30862651],[0.82779924],1.0,[0.57390618],[0.50439867],1.0,[0.33484151],[0.56913082],[0.48683745],1.0,[0.26691784],[0.48596211],[0.46641938],[0.45100844],1.0,1.0,[0.42868341],[0.50439867],[0.36134301],[0.53073801],[0.51149956],[0.51684126],1.0,[0.28890135],[0.26691784],1.0,[0.49771048],[0.23121585],[0.25489901],[0.34668162],[0.37806919],[0.21427699],[0.46351241],[0.19699159],[0.49933726],1.0,[0.18167256],[0.31325601],1.0,[0.28379923],1.0,[0.26100352],1.0,[0.41365328],[0.33887408],[0.60849266],[0.46046969],[0.42645474],[0.47788461],[0.4991342],[1.]
1.0,[0.28363679],1.0,[0.4241825],[0.29402572],1.0,[0.46919313],[0.16529892],[0.],1.0,1.0,[0.29402572],[0.4821646],[0.44117647],[0.],[0.49987834],[0.38091435],[0.24859032],[0.30862651],1.0,[0.49933726],[0.2990171],[0.4241825],[0.49400329],[0.28890135],[0.2990171],[0.73899648],[0.69611797],1.0,[0.],1.0,[0.34281979],[0.62315884],[0.88502262],[0.5],[0.42868341],[0.44688404],[0.5282338],[0.3843099],1.0,[1.40314793],[0.50392163],[0.40434491],[0.74782263],[0.49279794],[0.39323059],[0.53358062],[0.3748558],[0.36482372],[0.51403789],[0.27265436],[0.69137349],[0.22095558],[0.4649827],[0.47673774],[0.50439867],[0.45396597],[0.33484151],[0.56913082],[0.48683745],[0.23529412],[0.28416067],[0.48596211],[0.41675978],[0.51617744],[0.35200083],[0.42186599],[0.57131659],[0.49560133],[0.39275609],[0.52704194],[0.51149956],[0.66179918],[0.3932277],[0.71109865],[0.26691784],[0.55497998],1.0,[0.22826708],[0.74510099],[0.34668162],[0.37806919],[0.22095558],1.0,[0.19699159],1.0,1.0,[1.05376834],[0.31325601],[0.73308216],[1.63571265],[0.44688404],[0.26100352],[0.76470588],[0.44117647],[0.33887408],[0.44871019],[0.46046969],[0.42645474],[0.52211539],[0.4991342],[1.]
1.0,[0.28363679],1.0,[0.5758175],[0.29402572],[0.50599671],[0.46919313],[1.31380515],[0.],[0.28363679],[0.50109603],1.0,[0.4821646],[0.44117647],[0.],[0.54028927],[0.29642999],[0.24859032],[0.30862651],[0.49560133],[0.49933726],[0.2990171],[0.4241825],[0.49400329],[0.28890135],[0.2990171],[0.26100352],1.0,1.0,[0.],[0.46046969],[0.34281979],[1.30261557],[0.11497738],1.0,[0.42868341],1.0,[0.49341468],[0.3843099],[0.5669873],[1.15887353],[0.49607837],[0.40434491],[2.20011412],[0.49279794],[0.40990696],[0.53358062],[0.3748558],[0.36482372],1.0,[0.27265436],[0.53722593],[0.22095558],[0.62475845],[0.68607266],1.0,[0.45396597],[0.33484151],1.0,[0.48683745],[0.23529412],[0.18909827],[0.48596211],1.0,[0.47673774],[0.49890397],[0.42186599],1.0,[0.49560133],[0.45732953],[0.55755136],[0.51149956],1.0,[0.3932277],1.0,[0.26691784],[0.44502002],[0.50228952],[0.22826708],[0.42050187],[0.34668162],[0.37806919],[0.22095558],[0.46351241],[0.19699159],1.0,[0.45673912],[0.26332516],[0.31325601],[0.26691784],[1.66113003],[0.44688404],[0.76685229],[0.76470588],[0.44117647],[0.33887408],[0.44871019],[0.46046969],[0.42645474],[0.52211539],[0.54959891],[1.]
[0.39031237],[0.28363679],[0.50439867],[0.17999618],[0.29402572],[0.50599671],[0.46919313],[1.30797818],[0.],[0.28363679],[0.50109603],[0.29402572],[0.51666417],1.0,[0.],[0.49987834],[1.70712073],[0.24859032],[0.30862651],[0.4816558],[0.49933726],[0.2990171],[0.5758175],[0.37122101],[0.28890135],[0.2990171],[0.26100352],[0.69611797],1.0,[0.],[0.46046969],[0.34281979],[1.22055067],[2.88502262],[0.4084378],[0.57131659],[0.55311596],[0.49341468],[0.3843099],[0.4330127],[1.91233822],1.0,[0.40434491],[2.17229414],1.0,1.0,[0.46641938],1.0,[0.36482372],[0.47568111],[0.31061393],[0.30862651],[0.22095558],[0.5350173],[0.47673774],[0.49560133],[0.54603403],[0.33484151],1.0,[0.51316255],[0.23529412],[0.26691784],[0.42072232],1.0,[0.39093819],1.0,[0.42186599],[0.42868341],[0.50439867],[0.36134301],1.0,[0.48850044],[0.44887876],[0.6067723],[0.71109865],[0.26691784],[0.44502002],[0.49771048],[0.22826708],[0.25489901],1.0,[0.39312123],[0.22095558],1.0,[0.19699159],1.0,[0.46200818],[1.13763898],[0.31325601],[0.26691784],[1.64418085],1.0,[0.26100352],1.0,1.0,[0.33887408],[0.44871019],1.0,1.0,[0.52211539],[0.53277709],[1.]
[0.39031237],[0.28363679],1.0,[0.4241825],1.0,[0.50599671],[0.46919313],[0.19198016],[0.],[0.28363679],1.0,[0.29402572],[0.5178354],[0.55882353],[0.],[0.49987834],[0.32049738],[0.24859032],[0.30862651],[0.49560133],[0.49933726],1.0,[0.4241825],[0.49400329],[0.28890135],[0.2990171],[0.26100352],1.0,[0.23529412],[0.],1.0,[0.34281979],[0.69205077],[3.11497738],[0.5],[0.42868341],[0.44688404],[0.4220988],[0.3843099],[0.4330127],[0.76191728],[0.49607837],[0.40434491],[2.08800262],[0.49279794],[0.32548598],[0.46641938],[0.3748558],[0.36482372],[0.48596211],[0.27265436],[0.30862651],[0.22095558],1.0,[0.34939425],[0.50439867],[0.45396597],[0.34549522],[0.56913082],[0.48683745],[0.23529412],[0.26691784],[0.38107085],[0.46641938],[0.47673774],1.0,[0.42186599],1.0,[0.49560133],[0.63865699],[0.53614771],1.0,1.0,[0.3932277],[0.71109865],[0.26691784],[0.44502002],[0.49771048],1.0,[0.25489901],[0.34668162],[0.38306596],[0.22095558],1.0,[0.19699159],[0.92189311],1.0,[1.12690573],[0.31325601],[0.26691784],[0.45020128],[0.44688404],[0.26100352],[0.23529412],[0.44117647],[0.33887408],[0.44871019],[0.46046969],[0.42645474],[0.36593774],[0.4991342],[1.]
[0.39031237],[0.28363679],[0.50439867],[0.5758175],1.0,1.0,[0.02197447],[1.25906931],[0.],[0.20684316],1.0,1.0,1.0,[0.68306428],[0.],[0.49703531],[0.68281867],[0.24859032],[0.75066599],1.0,[0.49933726],[0.2990171],[0.4241825],1.0,[0.28890135],[0.2990171],[0.26100352],1.0,[0.76470588],[0.],[0.46046969],[0.34281979],[0.61802473],[4.11497738],[0.5],[0.42868341],1.0,1.0,[0.3843099],[0.4330127],[0.87504289],[0.49607837],[0.40434491],[2.06050395],[0.49279794],[0.36646239],[0.46926837],[0.3748558],[0.36482372],[0.50783687],[0.27265436],[0.69137349],[0.22095558],[0.4649827],[0.65895213],[0.49560133],1.0,[0.33484151],[0.56913082],[0.48683745],[0.76470588],[0.26691784],[0.51403789],1.0,[0.47673774],[0.89388632],[0.42186599],[0.57131659],[0.49560133],[0.35751684],[0.47982658],[0.48850044],[0.5913692],[0.6067723],1.0,[0.26691784],[0.44502002],1.0,[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],[0.46351241],[0.19699159],[0.49933726],[0.46200818],[1.25246384],[0.31325601],[0.2564449],[1.66752795],[0.44688404],[0.26100352],[0.76470588],1.0,[0.33887408],[0.44871019],[0.46046969],[0.57354526],[0.47788461],[0.5008658],[1.]
[0.39031237],[0.28363679],[0.49560133],[0.5758175],[0.18704382],[0.49400329],[0.46919313],[1.2458956],[0.],1.0,[0.49890397],[0.29402572],[0.4821646],[0.44117647],[0.],1.0,[1.71534987],[0.24859032],[0.30862651],1.0,[0.49933726],[0.2990171],[0.4241825],[0.50599671],[0.28890135],[0.2990171],[0.26100352],[0.69611797],[0.76470588],[0.],[0.46046969],[0.34281979],[1.75568329],[6.11497738],[0.5],[0.42868341],1.0,[0.30438977],[0.3843099],[0.4330127],[0.41599428],[0.50392163],1.0,[2.15881728],1.0,[0.36134301],[0.46641938],[0.3748558],[0.36482372],[0.48596211],[0.27265436],[0.30862651],[0.22095558],[0.4649827],[0.41584594],1.0,1.0,[0.33484151],[0.43086918],1.0,[0.23529412],[0.26691784],[0.51403789],[0.46641938],[0.4609618],[0.52917343],[0.51375201],[0.42868341],1.0,[0.36134301],[0.52530267],[0.48850044],[0.20506124],1.0,[0.71109865],[0.26691784],[0.44502002],[0.49771048],[0.22826708],[0.25489901],[0.34668162],[0.37806919],[0.22095558],[0.53648759],[0.19699159],[0.49933726],[0.46200818],[1.1560361],[0.31325601],[0.26691784],[1.75212091],1.0,[0.26100352],[0.76470588],[0.44117647],[0.33887408],[0.44871019],[0.53953031],[0.42645474],[0.47788461],[0.4991342],[1.]
[0.39031237],[0.28363679],[0.50439867],[0.27914793],[0.29402572],1.0,[0.46919313],[1.21988606],[0.],[0.28363679],[0.50109603],[0.29402572],1.0,[0.55882353],[0.],[0.49987834],[0.43510379],[0.24859032],[0.30862651],[0.38737835],[0.36636428],[0.2990171],[0.4241825],[0.49400329],[0.28890135],[0.2990171],[0.26100352],[0.69611797],[0.23529412],[0.],[0.27458175],[0.34281979],[1.29542432],[3.11497738],[0.5],[0.42868341],[0.34142684],1.0,[0.3843099],[0.4330127],[2.58650805],[0.49607837],[0.40434491],[2.01623464],[0.49279794],[0.36260955],[0.46641938],[0.3748558],[0.36482372],[0.48596211],[0.14562054],[0.30862651],[0.22095558],1.0,1.0,1.0,[0.45396597],1.0,1.0,[0.48683745],[0.23529412],[0.26691784],[0.49374657],[0.46641938],1.0,[0.97686747],[0.42186599],[0.57131659],[0.49560133],[0.36134301],[0.39104752],1.0,[0.48315874],[0.3932277],1.0,[0.26691784],[0.44502002],[0.49771048],[0.22826708],[0.25489901],[0.34668162],[0.33303271],[0.22095558],[0.60083255],[0.19699159],1.0,[0.53799182],[1.23041663],[0.31325601],[0.26691784],[1.81524558],[0.44688404],[0.26100352],[0.23529412],[0.44117647],[0.33887408],[0.44871019],[0.46046969],[0.48699826],1.0,[0.5008658],[1.]
