File,Recall,FAR,Precision,Accuracy,F1 Score,ROC AUC,AOD_protected,EOD_protected,SPD,DI
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI3_knn3_per3.csv,0.58,0.41,0.6,0.59,0.59,0.6156730730101503,0.08,0.02,0.08,-0.18
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI1_knn3_per3.csv,0.35,0.02,0.7,0.9,0.47,0.8314136404841892,,,,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI4_knn3_per2.csv,0.74,0.27,0.76,0.74,0.75,0.8079937457246165,0.06,0.04,0.14,0.21
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI3_knn3_per3.csv,0.07,0.01,0.55,0.86,0.12,0.7345446155547602,,0.93,0.98,0.98
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI2_knn3_per1.csv,0.2,0.04,0.58,0.79,0.3,0.8184233578336108,0.01,0.03,0.02,-0.46
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI1_knn5_per1.csv,0.0,0.0,0.0,0.88,0.0,0.6344740387869654,0.0,0.0,0.0,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI4_knn3_per3.csv,0.0,0.0,0.5,0.86,0.0,0.6470623522777718,0.0,-0.0,0.0,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI4_knn5_per1.csv,0.02,0.01,0.2,0.86,0.04,0.644761225944405,-0.01,-0.03,0.01,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI3_knn3_per2.csv,0.42,0.02,0.76,0.91,0.54,0.8886983601387576,,,,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI4_knn5_per2.csv,0.73,0.27,0.73,0.73,0.73,0.8020071215414944,0.03,0.21,0.24,0.32
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI3_knn5_per2.csv,0.0,0.0,0.0,0.86,0.0,0.6172682493540051,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI0_knn3_per2.csv,0.4,0.07,0.61,0.81,0.48,0.8094589732266981,-0.18,-0.41,0.14,-5.4
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI4_knn1_per3.csv,0.03,0.08,0.04,0.82,0.03,0.507078532003486,0.01,0.0,0.02,-0.6
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI1_knn1_per3.csv,0.0,0.0,0.0,0.86,0.0,0.5934150524775378,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI1_knn1_per3.csv,0.53,0.06,0.76,0.84,0.62,0.8875472088571577,-0.24,-0.54,0.19,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI2_knn1_per1.csv,0.07,0.01,0.43,0.88,0.12,0.7194482971182,-0.11,-0.09,0.07,0.79
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI0_knn3_per3.csv,0.75,0.27,0.74,0.74,0.74,0.8203025384665324,-0.26,0.11,0.37,0.42
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI3_knn5_per2.csv,0.42,0.08,0.62,0.81,0.5,0.8103072420047046,-0.19,-0.44,0.15,-10.61
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI0_knn3_per2.csv,0.0,0.0,0.5,0.86,0.0,0.6400438930417128,0.0,-0.0,0.0,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI0_knn1_per1.csv,0.67,0.34,0.66,0.67,0.66,0.724885222939849,0.13,0.07,0.09,-0.2
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI0_knn5_per2.csv,0.02,0.01,0.4,0.88,0.04,0.6215091973244148,0.0,-0.01,0.01,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI0_knn1_per3.csv,0.67,0.31,0.69,0.68,0.68,0.7450021600815204,0.11,0.23,0.11,0.19
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI0_knn3_per1.csv,0.68,0.26,0.71,0.71,0.69,0.7797316021359737,-0.1,0.03,0.17,0.27
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI2_knn5_per2.csv,0.65,0.34,0.67,0.66,0.66,0.7210056345167769,0.08,0.24,0.09,0.15
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI2_knn1_per3.csv,0.02,0.01,0.43,0.85,0.04,0.7380838514267496,-0.01,-0.03,0.01,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI1_knn1_per1.csv,0.56,0.08,0.68,0.84,0.61,0.8773761636593495,-0.24,-0.58,0.21,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI1_knn3_per2.csv,0.68,0.37,0.66,0.66,0.67,0.7082191780821918,-0.0,-0.0,0.03,-0.06
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI4_knn1_per1.csv,0.03,0.03,0.09,0.86,0.04,0.58801775147929,0.02,0.0,0.03,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI1_knn1_per1.csv,0.0,0.0,0.0,0.87,0.0,0.605508873162078,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI3_knn3_per2.csv,0.07,0.01,0.6,0.88,0.13,0.7903787878787879,,,0.13,0.91
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI4_knn1_per2.csv,0.7,0.32,0.69,0.69,0.69,0.7539262324142579,-0.02,0.12,0.12,0.19
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI1_knn5_per3.csv,0.0,0.0,0.0,0.85,0.0,0.5930548248443999,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI2_knn3_per3.csv,0.03,0.03,0.22,0.76,0.05,0.7426950671532484,0.06,0.1,0.0,-0.02
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI4_knn5_per3.csv,0.01,0.0,0.33,0.88,0.02,0.7041433370660694,0.08,0.17,0.01,0.84
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI4_knn3_per1.csv,0.0,0.0,0.0,0.84,0.0,0.6386526427905739,0.0,0.0,0.0,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI3_knn3_per1.csv,0.05,0.0,0.71,0.85,0.09,0.7321155638397018,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI3_knn3_per1.csv,0.58,0.41,0.59,0.58,0.58,0.6138620797011207,-0.06,-0.13,0.09,-0.18
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI3_knn1_per2.csv,0.0,0.0,0.0,0.86,0.0,0.5808530237202922,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI1_knn3_per1.csv,0.28,0.01,0.82,0.89,0.42,0.8685714285714285,,,,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI1_knn5_per3.csv,0.59,0.08,0.73,0.83,0.65,0.8877817032541192,-0.15,-0.39,0.22,-20.89
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI2_knn3_per3.csv,0.09,0.01,0.49,0.86,0.15,0.7412417001235331,0.1,0.41,0.3,0.96
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI3_knn5_per3.csv,0.39,0.05,0.71,0.83,0.5,0.8532877839563126,-0.18,-0.4,0.13,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI1_knn1_per2.csv,0.6,0.08,0.73,0.84,0.66,0.889216047110784,-0.26,-0.6,0.24,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI3_knn1_per2.csv,0.48,0.07,0.67,0.83,0.56,0.8583414536283388,-0.14,-0.36,0.15,-10.63
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI2_knn5_per1.csv,0.04,0.02,0.25,0.85,0.07,0.539053751399776,,,0.02,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI4_knn3_per1.csv,0.43,0.07,0.69,0.81,0.53,0.8386575096154356,-0.18,-0.44,0.17,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI0_knn5_per1.csv,0.72,0.26,0.71,0.73,0.71,0.7931432313185014,-0.28,-0.32,0.05,-0.12
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI3_knn1_per3.csv,0.45,0.04,0.74,0.84,0.56,0.8484172629850701,-0.2,-0.45,0.14,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI1_knn1_per3.csv,0.64,0.07,0.72,0.86,0.68,0.9040526691025755,-0.16,-0.4,0.21,-18.07
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI3_knn5_per2.csv,0.48,0.06,0.7,0.83,0.57,0.8537176952407852,-0.2,-0.48,0.17,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI2_knn3_per2.csv,0.1,0.01,0.58,0.87,0.17,0.7410960755855317,0.14,0.36,0.21,0.94
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI1_knn5_per2.csv,0.56,0.06,0.76,0.84,0.64,0.8928934688132495,-0.25,-0.57,0.21,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI0_knn1_per1.csv,0.04,0.01,0.33,0.86,0.07,0.6173913043478261,-0.02,-0.06,0.01,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI2_knn1_per1.csv,0.76,0.31,0.69,0.72,0.72,0.7885349326271518,-0.22,0.24,0.47,0.47
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI3_knn1_per3.csv,0.0,0.0,0.0,0.86,0.0,0.598280460177637,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI4_knn3_per1.csv,0.76,0.32,0.71,0.72,0.73,0.7977994957826263,0.19,0.06,0.16,0.23
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI4_knn5_per2.csv,0.05,0.01,0.5,0.87,0.09,0.7139379889886989,-0.02,-0.05,0.01,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI3_knn3_per1.csv,0.0,0.01,0.0,0.87,0.0,0.4909847434119278,,,,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI2_knn3_per2.csv,0.04,0.03,0.32,0.74,0.07,0.7882098820988209,0.14,0.27,0.01,0.47
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI1_knn5_per2.csv,0.0,0.0,0.0,0.86,0.0,0.6046234914159443,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI4_knn1_per3.csv,0.68,0.34,0.67,0.67,0.67,0.7303712652162663,0.06,0.21,0.1,0.17
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI3_knn3_per3.csv,0.1,0.0,0.82,0.87,0.18,0.8031860346784608,-0.05,-0.1,0.02,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI4_knn5_per1.csv,0.73,0.28,0.73,0.72,0.73,0.7912671232876711,-0.26,-0.13,0.12,0.19
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI3_knn5_per1.csv,0.0,0.0,0.0,0.86,0.0,0.6290078644888082,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI0_knn3_per1.csv,0.43,0.07,0.67,0.81,0.52,0.8439863873163336,-0.21,-0.46,0.15,-5.05
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI1_knn3_per3.csv,0.64,0.34,0.66,0.65,0.65,0.7061223147590465,0.06,0.07,0.04,-0.09
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI2_knn1_per2.csv,0.05,0.01,0.44,0.85,0.09,0.7326039186962094,-0.04,-0.05,0.02,0.61
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI2_knn5_per3.csv,0.68,0.32,0.69,0.68,0.68,0.7481476095507174,-0.01,0.13,0.14,0.22
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI0_knn1_per2.csv,0.7,0.31,0.7,0.69,0.7,0.7504392885668089,0.09,0.17,0.0,0.0
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI0_knn5_per3.csv,0.06,0.01,0.5,0.89,0.11,0.6931693021792149,-0.03,-0.07,0.02,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI3_knn5_per1.csv,0.53,0.08,0.68,0.83,0.6,0.8586067253619268,-0.23,-0.55,0.2,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI0_knn3_per1.csv,0.01,0.0,0.33,0.86,0.02,0.6488383404216813,,,0.0,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI0_knn3_per2.csv,0.12,0.01,0.71,0.88,0.21,0.8042701131363921,-0.06,-0.12,0.02,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI4_knn1_per3.csv,0.5,0.05,0.75,0.85,0.6,0.88374695213601,-0.24,-0.51,0.15,-12.59
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI4_knn5_per2.csv,0.49,0.06,0.73,0.82,0.59,0.8723688654259762,-0.22,-0.5,0.19,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI2_knn3_per2.csv,0.63,0.35,0.64,0.64,0.63,0.6991324030137991,0.1,0.14,0.06,-0.14
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI2_knn1_per1.csv,0.06,0.01,0.42,0.86,0.1,0.7056066985418301,0.05,0.16,0.1,0.92
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI1_knn5_per2.csv,0.67,0.34,0.66,0.67,0.66,0.7176738749269433,0.05,0.19,0.06,0.12
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI4_knn1_per3.csv,0.0,0.0,0.0,0.86,0.0,0.5955087144016487,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI2_knn1_per1.csv,0.49,0.06,0.71,0.83,0.58,0.8635816235504015,-0.22,-0.5,0.18,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI1_knn1_per3.csv,0.01,0.0,0.25,0.87,0.02,0.6672990977316806,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI3_knn3_per1.csv,0.75,0.25,0.78,0.75,0.76,0.8070941977918721,-0.31,0.13,0.37,0.42
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI4_knn3_per1.csv,0.46,0.04,0.67,0.89,0.55,0.8791941694169416,,,,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI3_knn5_per2.csv,0.01,0.01,0.2,0.88,0.02,0.7505127949815791,0.0,-0.01,0.01,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI3_knn1_per3.csv,0.68,0.3,0.7,0.69,0.69,0.759662428414035,0.06,0.22,0.11,0.19
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI1_knn5_per1.csv,0.02,0.01,0.25,0.84,0.04,0.6174447174447174,-0.02,0.0,0.03,1.0
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI0_knn1_per2.csv,0.49,0.07,0.67,0.83,0.57,0.858133179561751,-0.13,-0.35,0.16,-15.04
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI4_knn5_per1.csv,0.0,0.0,0.0,0.86,0.0,0.5643010170449194,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI3_knn5_per1.csv,0.71,0.25,0.73,0.73,0.72,0.8037794319172793,0.09,-0.07,0.09,0.16
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI4_knn3_per3.csv,0.11,0.01,0.74,0.88,0.19,0.7719112706848438,-0.05,-0.11,0.02,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI2_knn1_per2.csv,0.57,0.08,0.69,0.83,0.62,0.8811361405039817,-0.17,-0.43,0.21,-21.24
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI0_knn5_per3.csv,0.46,0.06,0.69,0.82,0.55,0.8628769380304394,-0.14,-0.36,0.16,-13.51
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI1_knn3_per3.csv,0.05,0.01,0.46,0.85,0.09,0.7277139773226511,,,,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI2_knn5_per3.csv,0.51,0.07,0.71,0.83,0.59,0.8641645860534012,-0.22,-0.52,0.19,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI0_knn3_per1.csv,0.54,0.42,0.59,0.56,0.56,0.5929258842644669,-0.03,-0.15,0.12,-0.3
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI2_knn3_per1.csv,0.32,0.03,0.62,0.9,0.42,0.8531864673485445,,,,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI0_knn1_per2.csv,0.0,0.0,0.0,0.86,0.0,0.5896144795127354,0.0,0.0,0.0,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI0_knn3_per1.csv,0.06,0.01,0.5,0.85,0.11,0.7408751263316601,,,,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI1_knn3_per3.csv,0.44,0.08,0.62,0.82,0.51,0.8564227734574558,-0.2,-0.46,0.15,-7.54
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI2_knn5_per3.csv,0.0,0.0,0.0,0.87,0.0,0.6146745721600864,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI4_knn5_per1.csv,0.53,0.08,0.69,0.82,0.6,0.8645697637335611,-0.12,-0.33,0.19,-15.68
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI0_knn3_per1.csv,0.3,0.01,0.76,0.9,0.43,0.8767743884022954,,,,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI2_knn5_per2.csv,0.0,0.0,0.5,0.87,0.0,0.6091449691691215,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI1_knn3_per2.csv,0.49,0.07,0.68,0.83,0.57,0.8616910748825642,-0.22,-0.51,0.18,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI0_knn1_per3.csv,0.0,0.0,0.0,0.86,0.0,0.5302751949124673,0.0,0.0,0.0,0.68
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI3_knn1_per1.csv,0.02,0.04,0.07,0.82,0.03,0.6226143790849672,0.08,0.17,0.05,0.55
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI2_knn5_per2.csv,0.56,0.06,0.76,0.85,0.64,0.8954383035265389,-0.25,-0.57,0.2,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI1_knn3_per2.csv,0.06,0.01,0.51,0.85,0.11,0.7189713928531947,,,,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI1_knn1_per1.csv,0.73,0.27,0.73,0.73,0.73,0.7859010270774976,-0.27,0.19,0.44,0.47
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI0_knn5_per2.csv,0.43,0.06,0.69,0.83,0.53,0.8633890005124744,-0.19,-0.44,0.15,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI2_knn1_per3.csv,0.54,0.05,0.75,0.86,0.63,0.8797727900216004,-0.25,-0.55,0.18,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI4_knn3_per2.csv,0.07,0.01,0.58,0.86,0.12,0.7967721689231597,-0.04,-0.08,0.02,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI0_knn1_per3.csv,0.48,0.06,0.71,0.84,0.57,0.8622637090769341,-0.16,-0.37,0.16,-14.44
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI3_knn1_per2.csv,0.68,0.31,0.69,0.69,0.68,0.7529481890113486,0.01,0.19,0.15,0.24
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI3_knn3_per1.csv,0.0,0.0,0.0,0.86,0.0,0.6562611623481188,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI0_knn5_per1.csv,0.52,0.07,0.73,0.83,0.61,0.8694890202702702,-0.23,-0.53,0.2,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI3_knn5_per3.csv,0.03,0.0,0.5,0.88,0.06,0.7297085595440672,-0.01,-0.03,0.01,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI4_knn3_per1.csv,0.04,0.01,0.54,0.86,0.07,0.7306836009597637,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI4_knn3_per1.csv,0.53,0.47,0.53,0.53,0.53,0.5578709828028947,0.14,-0.01,0.16,-0.41
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI1_knn1_per2.csv,0.03,0.0,1.0,0.86,0.06,0.745353811627744,-0.02,-0.03,0.01,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI4_knn1_per2.csv,0.0,0.0,0.0,0.86,0.0,0.5733217018004007,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI1_knn5_per3.csv,0.66,0.29,0.7,0.69,0.68,0.7503697760745143,0.06,0.2,0.13,0.21
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI2_knn3_per3.csv,0.64,0.4,0.62,0.62,0.63,0.6753375878853434,0.08,0.15,0.01,0.01
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI4_knn5_per3.csv,0.49,0.06,0.69,0.85,0.57,0.87276410860172,-0.22,-0.49,0.15,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI4_knn1_per2.csv,0.53,0.06,0.72,0.85,0.61,0.8787477529532615,-0.24,-0.54,0.17,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI3_knn3_per1.csv,0.43,0.08,0.64,0.8,0.51,0.8192559791305873,-0.18,-0.46,0.18,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI0_knn5_per1.csv,0.0,0.0,0.0,0.85,0.0,0.6140352771001102,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI0_knn3_per3.csv,0.09,0.0,0.81,0.87,0.16,0.7650526653049783,,,0.02,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI0_knn3_per1.csv,0.05,0.01,0.4,0.89,0.09,0.7238767429850232,-0.02,-0.06,0.01,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI0_knn5_per3.csv,0.0,0.0,0.0,0.85,0.0,0.6122184342911975,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI3_knn3_per3.csv,0.17,0.03,0.58,0.79,0.26,0.7646049058630433,-0.06,-0.13,0.05,-3.3
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI4_knn5_per1.csv,0.54,0.08,0.69,0.83,0.61,0.875165343915344,-0.23,-0.55,0.21,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI2_knn1_per2.csv,0.02,0.01,0.33,0.86,0.04,0.6700516645328738,-0.02,-0.02,0.0,0.3
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI2_knn3_per1.csv,0.63,0.41,0.59,0.61,0.61,0.6589490073958739,0.05,0.15,0.05,0.08
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI2_knn1_per2.csv,0.54,0.09,0.64,0.82,0.59,0.8535138847638848,-0.23,-0.55,0.21,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI4_knn3_per3.csv,0.53,0.4,0.59,0.56,0.56,0.597003451888919,-0.01,0.07,0.07,0.12
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI1_knn5_per1.csv,0.68,0.3,0.68,0.69,0.68,0.7390099626400997,-0.07,0.07,0.12,0.2
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI3_knn3_per2.csv,0.73,0.26,0.74,0.74,0.73,0.805580878915381,-0.02,0.09,0.19,0.27
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI4_knn3_per3.csv,0.08,0.01,0.57,0.86,0.14,0.731707210130312,,,,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI4_knn3_per2.csv,0.38,0.04,0.62,0.88,0.47,0.8190584744536112,,,,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI3_knn5_per1.csv,0.0,0.0,0.0,0.88,0.0,0.6709807073954983,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI0_knn5_per3.csv,0.41,0.05,0.68,0.83,0.51,0.8271448768509562,-0.13,-0.32,0.13,-14.88
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI3_knn3_per3.csv,0.01,0.0,0.5,0.85,0.02,0.6738508826624059,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI4_knn5_per2.csv,0.0,0.0,0.0,0.86,0.0,0.5921449980605804,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI3_knn5_per2.csv,0.74,0.27,0.74,0.74,0.74,0.8068683491725795,0.19,0.11,0.18,0.27
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI0_knn1_per1.csv,0.53,0.07,0.72,0.82,0.61,0.864290864146668,-0.17,-0.42,0.2,-16.17
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI1_knn5_per2.csv,0.03,0.04,0.07,0.86,0.04,0.5764153005464482,-0.06,-0.08,0.04,0.54
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI2_knn1_per1.csv,0.59,0.09,0.67,0.84,0.63,0.8783839948076495,-0.25,-0.6,0.22,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI3_knn1_per3.csv,0.06,0.06,0.12,0.82,0.08,0.5502409484412982,0.04,0.06,0.01,-0.18
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI1_knn1_per3.csv,0.75,0.27,0.73,0.74,0.74,0.8056752724352318,-0.1,0.04,0.24,0.32
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI0_knn1_per1.csv,0.0,0.0,0.0,0.88,0.0,0.5911776795807213,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI2_knn3_per2.csv,0.38,0.03,0.71,0.88,0.5,0.8563518125040241,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI0_knn3_per2.csv,0.63,0.45,0.57,0.59,0.6,0.6168845846567548,0.05,0.17,0.09,0.16
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI0_knn3_per2.csv,0.07,0.01,0.5,0.86,0.12,0.7388414508324783,,,,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI0_knn3_per3.csv,0.03,0.01,0.36,0.87,0.06,0.5986670608153503,,,0.01,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI4_knn5_per2.csv,0.44,0.06,0.71,0.82,0.54,0.8571069040643077,-0.2,-0.45,0.16,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI2_knn5_per1.csv,0.0,0.0,0.0,0.87,0.0,0.6832629486645037,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI1_knn3_per1.csv,0.55,0.07,0.73,0.84,0.63,0.8862323421695152,-0.25,-0.57,0.21,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI0_knn3_per2.csv,0.37,0.02,0.77,0.91,0.5,0.8341708542713568,,,,
