state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
14.20219601,22.22751615,453.34541703,4456.0,1,1.0,203.63155309,88.823726,269.07368903,78.87754356,157.77201899,100.09514924,10.94182383,15.5332283,1.58263666,1
10.55697549,47.35722529,458.04162414,4927.0,1,0.4215718,126.18525588,100.21511462,170.01867598,111.45709432,319.52581856,95.36611792,11.62999629,0.24743628,3.5933993,1
2.1903612,162.04182134,456.59766644,3670.24987219,1,1.0,92.2,118.12337078,153.88767169,115.88576551,119.1,78.63300282,2.98919223,3.8306939,0.57606173,1
1.08750511,102.73411789,459.91134167,2055.65317272,1,0.5784282,252.92513957,91.64613076,118.17027028,115.2955731,255.0882952,104.43885136,16.44084328,6.79510976,2.77829462,1
35.0,174.30620143,452.32086968,4036.98665793,1,0.4215718,291.24645744,82.25486814,196.2300258,94.55059372,228.78421948,123.69382029,11.01515549,5.9788035,0.81076775,1
12.10498353,183.98915788,408.0,1507.00207193,1,0.4215718,319.29992217,132.72458386,296.85458818,98.54205395,128.07358558,120.3396631,7.95121702,5.70121742,1.47591697,1
29.05508196,150.20056964,441.00483817,1359.53638412,1,0.4215718,232.24645351,67.32776298,216.61228985,53.0,231.45677349,95.21265973,17.18456783,5.07696379,3.59132328,1
7.83528446,97.70685525,415.0,4024.0,1,0.73223568,64.11409967,107.77791233,94.9,54.1368247,104.71961945,98.8717799,12.83004817,5.86217103,2.3276028,1
16.65461919,55.01704146,510.0,4491.45535919,1,0.4674303,154.75560851,81.62346,350.9,83.4372685,214.121085,74.65337915,14.07999835,5.97297625,1.57978429,1
3.94360239,84.74909115,463.20053434,4440.0,1,0.4215718,203.16507538,119.39237641,250.03661585,96.92614475,162.4564053,110.95443648,12.90600797,1.1435503,6.13561164,1
43.72183105,98.76815134,415.0,86.30262619,1,0.38969732,97.2,109.65462884,190.63217438,74.13706637,183.99541894,97.7910023,7.06837108,5.18225444,0.7277693,1
16.89519926,157.18139787,459.91134167,2692.96555217,1,0.43193869,300.92384902,107.35549535,334.40447899,73.96907197,230.09643806,92.19754637,8.3008637,1.8306939,2.65987434,1
18.07291674,77.99331596,459.91134167,4952.48381933,1,0.4215718,178.86115418,134.19879415,146.5,90.97948671,162.76509699,111.54689379,7.49631775,4.83477708,5.94679299,1
16.71714281,114.71100823,452.91134167,1967.63418761,1,0.5784282,148.41527458,60.8530582,172.45790317,106.49775954,152.53587039,83.52359897,14.45978133,0.23190766,0.53061477,1
43.0,43.93476441,460.02218624,2880.93072345,1,0.55151024,232.0697687,83.25486814,135.12995313,85.92111559,160.83386237,96.23321562,10.26047893,0.4858143,1.29959358,1
27.3990797,136.88950144,408.0,203.00936926,1,0.55708919,93.70468193,115.35652267,140.7,80.18088479,251.41163788,119.23777143,1.15930786,6.8306939,3.4432611,1
26.61686636,64.18914782,408.0,1837.33164325,1,0.40180975,336.22685062,139.35629858,315.86900034,69.0,244.32742045,75.15496862,14.75343117,5.55924356,1.6285973,1
47.0,21.95001939,415.0,699.26773003,1,0.4215718,146.70923572,74.70681545,224.98300547,98.39001416,251.10680003,119.97840868,13.96849238,4.55611669,1.59132328,1
15.67636825,154.41254392,415.0,4640.19984083,1,0.40382518,230.13347002,124.25428891,315.1,78.14314129,131.03412589,127.03550441,16.92816708,4.8306939,4.59132328,1
23.82063139,160.49152839,459.91134167,1525.23976868,1,0.25611262,293.62313914,115.62078035,192.20969062,117.74615474,231.69821307,77.32712186,7.79343733,6.21187542,1.53190334,1
1.93381151,151.03115447,415.0,846.17539003,1,1.0,333.41333704,122.49710753,213.01279455,93.63759372,129.24028289,87.67734252,11.29432358,5.08658074,0.583652,1
10.06745189,113.25428276,459.01489956,207.95691866,1,0.31713826,279.35198307,57.0,114.4,68.69347153,217.36249728,115.35755276,9.48508192,1.51694772,1.58736585,1
24.35095447,70.07098474,446.44620278,1355.8448126,1,0.4215718,209.36118152,47.0,216.29878485,53.0,249.68925452,127.18287448,16.74419856,4.54800587,3.59132328,1
31.9147121,154.80505642,452.91134167,1883.02646892,1,0.35249188,214.2616473,105.6536578,124.10233192,106.09395036,196.12334528,112.00799332,17.10474373,9.8306939,0.42624635,1
7.34946336,84.73308591,465.08865833,1807.76707255,1,0.66584731,238.69396733,89.44240081,173.19885094,151.42334695,199.53446635,74.72961759,17.01558236,20.0,2.49677222,1
15.44776312,174.62953607,465.44246047,425.0972786,1,0.4215718,110.11634651,78.63261947,108.16014113,123.90686547,263.29222081,81.0390822,8.66511691,1.06033384,0.47433807,1
32.40112409,143.86811697,415.0,784.02285013,1,0.5784282,331.60202849,130.78878376,270.3279426,57.59478018,306.42861949,133.0,10.91483156,4.54231454,0.59132328,1
47.0,94.0433121,462.31568677,2197.67674622,1,0.4215718,119.63312929,99.12659614,134.3,87.76163471,228.03112871,53.87679492,5.46467964,0.8306939,3.4384049,1
34.0,160.57059885,458.88042195,3050.86895468,1,0.45616912,322.26443663,113.97426966,119.29281984,100.71945906,71.1,107.14256999,3.21173258,2.04027901,1.41904804,1
5.48663937,145.91271165,474.70112997,1057.01200972,1,0.4215718,279.26483985,58.66208786,214.84730569,143.55818843,189.64027791,89.91527456,14.50951021,7.8306939,0.77981724,1
44.28819449,63.28463155,510.0,1590.18817837,1,1.0,164.33242239,133.94074216,119.6,103.97278943,245.81093749,101.92737788,17.15924401,9.67237768,0.56901048,1
3.17425712,98.1843461,452.91134167,2665.39717853,1,0.4215718,294.32691902,123.54800784,230.88221305,105.26791338,315.45237969,63.32987717,15.83886732,6.8306939,1.69267051,1
39.15460495,112.72591548,510.0,72.30799433,1,0.4215718,133.46559924,114.00606192,156.8852864,103.84983722,300.53380363,78.87315946,11.34001098,9.14060814,1.94760479,1
27.28980214,117.18189658,415.0,1083.2694974,1,0.38895869,206.22192186,47.87446165,154.52454893,122.21577092,230.41069597,129.38582806,12.7643797,13.35139493,1.5283367,1
31.35377715,68.88994408,429.41297212,1359.76703312,1,0.4215718,222.50783205,47.0,319.77384753,53.0,143.51782218,124.21632334,10.72007953,0.30802667,3.59132328,1
28.39323128,29.05990096,510.0,1521.96065372,1,0.4215718,123.59776038,133.72836274,254.81763549,140.0,156.17184803,49.65539114,8.45545453,7.7366643,2.45624218,1
29.41866187,200.68694331,408.0,2535.5118762,1,1.0,110.77045854,72.47352861,192.46593222,125.82410506,230.30226666,88.53060612,8.57324324,1.1693061,3.86242647,1
13.15398193,76.68687657,510.0,4652.279086,1,0.4215718,182.34369327,132.90384962,168.57562164,117.13444286,230.03345911,144.12747251,7.95070532,4.90517943,0.46581476,1
4.76091852,93.43943144,510.0,2631.84550208,1,0.4215718,261.63395817,99.13686629,235.41650941,106.4611055,231.90468646,135.09694249,14.0081917,6.95551491,7.39191491,1
32.77188788,38.84212721,465.08865833,410.16383844,1,0.4215718,188.07933839,85.66638581,258.92784142,86.57414586,259.46212167,101.7723351,10.16179081,7.8176619,1.59132328,1
1.92291899,52.20613451,458.45464572,3903.45866637,1,0.33784804,111.77569581,97.32316847,175.59879636,72.15109424,332.7,112.14698399,10.71401411,5.98302937,1.63711116,1
19.40915635,28.14034346,473.01706348,3783.44719806,1,0.4215718,147.35125339,120.05642139,235.21379262,125.32441301,302.58473106,60.41442389,18.64732459,0.87680549,4.58613699,1
19.54157737,213.39899642,460.67728532,4966.0,1,0.4215718,103.5923819,103.81688075,124.4,64.21199541,209.45549817,76.33619073,10.64494912,5.95302785,1.79882078,1
19.26914313,143.54716616,415.0,538.56494072,1,0.4215718,194.68113963,85.18939839,235.2788846,71.3266943,294.37958821,142.11973927,9.81162774,4.92680339,4.64319642,1
2.83245617,203.9965782,510.0,688.11988972,1,0.4215718,47.7,68.25486814,325.61473936,114.45627919,184.25848631,76.57700845,10.2486899,5.84592648,2.07927293,1
30.63046119,105.91331351,510.0,1003.66821236,1,0.5784282,168.02710931,60.88807294,268.06640721,137.44327848,161.59525424,88.6668157,4.66209416,1.00511906,0.59132328,1
0.64864728,118.61853298,415.0,2229.03432106,1,0.52977282,175.26552682,141.0,201.19482214,121.749644,101.11969616,94.37969252,10.77696931,0.7832398,0.59132328,1
18.77159972,97.50983336,455.07607138,4418.0,1,0.58382018,195.89471057,110.02348079,222.15988984,134.12023513,71.1,67.56029273,2.58234671,2.80979791,4.44054755,1
24.37898666,141.51355654,452.91134167,2810.49421984,1,0.4215718,159.86048953,77.32113446,191.64449812,69.10798879,101.07494626,90.06457211,13.6494581,1.98959402,8.59547148,1
37.80754042,163.50079794,459.62276684,4687.99143879,1,0.5784282,198.82652701,99.30868348,219.36321866,89.7346571,222.00459288,140.95585736,17.0,8.79651322,2.61526367,1
9.9806661,84.17514983,471.46635666,3882.98235379,1,0.35688435,220.68230834,92.07368514,208.91946451,107.00614122,195.29157917,129.34236974,5.32202983,3.04484396,3.63316822,1
22.80265696,139.6809808,415.0,638.30934268,1,0.46814781,124.2221971,137.7709248,159.5966491,89.02265268,245.68273855,100.32823447,12.62595345,4.61223001,1.61919985,1
44.40127482,175.3868622,415.0,4418.0,1,0.35205731,320.72491621,118.47505438,118.30552508,137.35705736,71.1,69.41082518,2.9238809,2.63508646,4.42956021,1
45.75627488,130.45424532,459.91134167,3813.21397845,1,0.4215718,240.28137437,63.20641462,336.32202721,130.87186903,153.21890643,108.76332944,14.30835791,1.81878284,0.65257815,1
46.41004845,159.53242326,452.91134167,4190.0,1,0.4215718,186.82274642,60.06483256,165.31803558,112.75552749,99.68133786,75.18643369,10.5815154,0.07291793,4.58896344,1
32.03927672,75.82400633,465.08865833,1258.28756223,1,0.5784282,198.13513748,112.49257845,252.87251877,79.43903931,179.23663058,86.51527553,7.38062463,11.8306939,3.40867672,1
20.36897171,38.91294729,415.0,4486.59270519,1,0.36745304,114.75392525,128.07535039,128.23266045,112.54596243,130.53074857,57.2493095,19.6688487,1.97035303,3.45770328,1
9.81116319,188.83163423,460.46361626,2923.94786639,1,0.37821196,156.65901418,57.0,167.22700328,106.77836927,320.89278107,75.29447487,9.30720916,3.71417938,0.98934969,1
44.91697241,17.50170473,462.29443672,1498.10937089,1,0.4215718,177.32254901,85.76309349,122.3,116.97344806,194.00703988,81.52945748,9.69423415,3.89239583,1.64715578,1
9.03708236,166.0885665,471.5484136,935.22900588,1,0.46883487,101.40521064,44.68266589,266.07116964,98.61453126,118.02742486,61.66389833,6.99147755,4.8306939,1.40867672,1
1.03978744,33.00475091,466.57560867,4001.0,1,0.4215718,139.36984475,142.72523147,136.60805399,108.11853539,303.75792896,99.18092096,14.08107008,1.11330787,7.28814367,1
36.10047149,151.16876287,510.0,4459.37437656,1,0.5784282,75.683754,70.48530682,117.31837122,108.96376404,241.14977809,95.91050482,17.05671403,7.72527878,3.59132328,1
46.08658073,76.24793257,481.5777423,4467.49139971,1,1.0,193.1365133,70.33797032,220.8748119,74.19126624,142.95846612,58.74544015,17.3599793,0.67768151,3.59132328,1
48.09179876,130.67137884,462.98992762,1588.37905622,1,0.5784282,164.28833422,149.07864177,177.47590038,105.70796226,236.54270593,145.30562449,11.1182699,5.32812608,2.54608374,1
35.70276847,185.12178638,415.0,1619.92891466,1,0.23581474,291.34464775,58.58150869,240.66583167,71.0,172.71569114,116.74635793,12.40006659,5.31123373,1.54916902,1
28.31832775,12.20776587,510.0,3434.38935101,1,0.43212695,110.65105309,98.68154136,126.18692894,142.7570485,102.89412036,118.91840425,9.34187667,9.80711902,1.52437488,1
13.35810338,11.7882068,452.91134167,3955.01589701,1,0.58453342,115.05047246,97.23055302,175.02884956,138.71596094,255.92969978,134.47849371,18.25406688,5.8306939,1.10897607,1
30.44539151,123.6459944,465.08865833,1288.17137116,1,0.4215718,134.33170634,131.32318475,195.51646749,87.6698361,224.48276022,150.47947375,9.70535073,4.32595863,0.53801454,1
44.01343147,87.47115907,415.0,2701.59960541,1,0.348964,179.20681424,63.861722,229.07290543,73.85711203,122.22027854,86.87711087,8.63422944,3.8306939,2.5715292,1
4.55604309,103.20151958,408.0,3471.6159813,1,0.4215718,254.58262867,70.83815168,277.05853753,80.3085442,72.4,103.71330047,14.14197263,1.16400622,1.24828831,1
6.21908816,186.81101477,465.08865833,4645.38394837,1,0.4215718,182.50906097,156.0,192.32032024,92.81916205,161.55440414,73.98354354,19.03222671,6.76328429,0.78041321,1
27.97203981,82.60326225,415.0,388.77082973,1,0.4215718,135.11821221,73.95985547,212.56981149,69.0,277.870329,82.10005111,16.88429124,4.1693061,1.30185236,1
21.37475437,177.18312761,465.08865833,4144.52167013,1,0.46901613,108.8063899,125.26764203,129.93311742,96.82370476,218.14560936,113.07915381,13.05664899,1.25459905,5.54837501,1
47.76207319,173.43701928,415.0,3050.1513601,1,0.34524524,200.91665862,74.58147113,117.94633485,101.3700984,119.3854748,109.07609304,3.36695887,2.59638054,1.30724601,1
49.07408165,34.05791653,459.94583426,552.76868339,1,0.4215718,230.99261098,111.02265537,185.02815253,75.07103029,295.90476626,65.35541423,17.09301026,1.87502457,1.59132328,1
46.0,70.88924035,510.0,4897.0,1,0.4215718,250.4693793,120.82519841,158.00247838,89.24146782,124.9198352,64.57270494,10.79580254,2.08566081,5.5727688,1
29.49714891,115.15216217,510.0,3503.44685507,1,0.53412926,197.3054386,82.22617371,259.54720341,78.02451958,256.33157298,122.59066357,11.09212476,1.34671974,0.74886334,1
21.85159198,41.18057424,459.91134167,4652.0,1,0.58204422,75.12092077,42.0,138.9,68.29263362,136.45780465,100.37360709,10.57192983,3.8306939,1.00428727,1
2.28084374,129.63244828,452.91134167,4421.33277594,1,0.4215718,123.64553389,90.74086702,238.73081874,104.08055379,269.51067323,57.68649168,13.00838436,4.7595059,0.76908254,1
10.97203981,105.52825974,415.0,1554.87521755,1,0.4215718,339.09395276,151.14373462,104.73955059,130.50544932,214.70010718,51.09488329,6.07348112,7.21323232,1.43463877,1
5.90684967,67.66931652,415.0,1619.24183472,1,0.37986023,194.50733937,111.07375683,184.60529066,95.84227596,261.98463184,102.61246214,9.28862649,4.86778911,0.44543701,1
29.45106488,74.78101066,415.0,4246.24324544,1,0.4215718,293.3,57.68443803,135.90257241,70.61324405,310.0974552,110.66649747,17.33422589,0.97281516,1.68269083,1
44.12123985,173.87426164,460.00580285,1620.40913411,1,0.4293899,293.13633199,56.70720639,241.96951485,71.0,183.55088638,77.49831737,12.62036413,4.7397539,1.68926142,1
15.94193502,104.73867041,415.0,31.87749181,1,0.4215718,108.86786261,102.37265012,113.05625709,76.82870658,137.41654855,130.50728745,12.07855448,0.10273499,1.57655909,1
22.12571023,35.86720685,459.71052963,3301.59616225,1,0.4215718,223.7316148,120.80626545,185.51022779,113.36856651,193.82581106,104.33583037,17.42666699,6.52510085,1.59132328,1
32.02258948,130.35868871,510.0,3997.01024123,1,1.0,198.13715085,70.22518435,144.97267733,79.59253544,93.96299678,86.34012973,13.38942621,11.8306939,3.40867672,1
12.46998035,86.72273446,415.0,4222.0,1,0.4215718,252.44210451,131.27644067,257.77650019,88.51844953,90.37023675,90.23127798,6.59971383,1.05381574,3.48599874,1
9.1001658,36.28438499,461.93114457,797.0065517,1,0.76371635,327.50469793,149.63537288,290.51081188,130.73695704,274.96960258,124.82256941,4.94196169,0.65409971,4.52566613,1
12.91521848,159.40115388,459.91134167,4934.6654289,1,0.4215718,72.65309704,99.651166,168.98064115,132.99911195,124.18022788,76.77159866,8.74706523,7.95367505,6.6164102,1
39.0,65.79731836,476.76137382,4905.0,1,0.4215718,317.85579758,111.36253534,191.95758357,111.07271329,257.76140204,112.42588226,9.03315389,5.08368835,0.57162644,1
5.61993918,172.72518937,453.25353874,4276.50914869,1,0.55641068,247.67150784,63.53359516,260.48470717,87.02227617,172.55084556,58.67782508,17.62394852,17.88543069,2.00150067,1
4.25728468,20.39884874,459.91134167,2964.70675667,1,1.0,147.96377394,115.01314031,183.81841483,151.0295201,142.29016131,137.0,14.48596308,0.0956125,1.94888486,1
41.0,90.12125224,465.08865833,3186.83418312,1,1.0,162.24506211,96.16537864,129.25317933,62.19855796,104.68890111,78.63358786,7.41734412,0.96541176,0.52569684,1
46.0,79.15519429,408.0,1892.44068413,1,0.46698694,103.39858469,106.13123472,128.77065717,68.41368988,201.92869487,112.89835765,15.08224425,4.1693061,2.9361563,1
34.45501942,4.70362902,408.0,4127.21256469,1,0.36361754,98.57813751,113.13686259,181.27531214,101.00758669,140.19836764,114.68869062,16.79550286,2.52639143,2.56232364,1
14.68886848,162.45961593,459.91134167,4930.11519911,1,0.4215718,65.48651509,57.04581033,274.15101934,95.66270929,125.98110159,75.50527287,16.51086288,2.47042102,6.5894708,1
50.0,92.65130411,464.89858994,3795.0,1,0.4215718,172.28076158,68.55457262,278.17644667,98.32411997,203.48532102,76.42814639,17.01929887,1.91255657,3.54712967,1
3.63312537,54.85111871,460.65114014,1209.18480016,1,0.4215718,206.10480096,67.93696184,227.45968859,83.1819077,175.33410887,131.24266287,13.57337546,0.78135039,3.59608196,1
24.75301695,156.9951636,408.0,94.6595453,1,0.47103916,161.78700005,73.35116672,206.96376608,127.85951784,163.65762978,82.07395903,10.58566098,4.87907378,1.59132328,1
44.04222388,57.57843607,452.73670565,2471.99495428,1,0.4215718,176.57873403,154.40441441,200.07627459,71.0,157.5671997,139.20921796,6.94368673,0.4748288,5.44297173,1
45.30178712,61.33334236,446.31813837,3634.0,1,0.4215718,54.2,79.26092663,361.01514539,105.03319596,223.13171739,59.81639508,11.42554669,0.83496775,0.59252618,1
9.43901842,131.36586773,459.91134167,1079.46882469,1,0.4215718,100.26421021,63.83036973,336.61949007,92.9348636,131.50003048,70.06167305,8.73448758,1.18217438,2.38802876,1
25.12455707,69.48245123,440.56685345,3371.28884805,1,0.46767618,141.78401885,106.51734333,123.57203695,61.0,113.62024786,82.34754375,16.37155005,3.79850429,4.35663448,1
35.87983266,61.80324195,510.0,388.09511569,1,0.4215718,186.05330285,85.11736559,210.89118441,83.25618586,189.96858989,99.15027231,10.23254097,0.6404987,1.59132328,1
1.50600657,107.58029302,469.98272476,1522.60572253,1,0.4215718,127.77899934,133.35231349,141.41256394,157.87599829,257.06272862,51.38151815,11.17026952,7.75558551,2.11753293,1
25.73654921,37.66370516,459.91134167,2230.13193735,1,0.41658678,178.1783908,120.65104523,308.02912104,119.26227673,202.70559325,57.45034502,12.32711164,0.94940523,2.59132328,1
41.06757241,147.35970999,460.13892071,4040.22110053,1,0.44252049,190.62531773,117.89347096,175.19262515,140.95150595,130.83633922,129.57326116,9.95756789,6.8306939,2.6297353,1
48.59598421,126.56823052,455.31249865,2717.18443199,1,0.43254674,95.32623079,110.49965196,107.1,132.73483596,218.19406085,114.86684069,17.5997239,0.09815105,1.78205457,1
38.85703909,46.13069992,510.0,4475.11371341,1,0.28435612,216.04753257,70.11675732,134.00105643,66.0,146.78757925,68.09839379,6.30909582,5.55167571,1.59581607,1
42.0,118.46121116,415.0,959.55957663,1,0.4215718,142.14741534,143.39891433,215.94701574,142.00801095,261.0832529,123.65188216,5.83028951,0.32144835,1.28848701,1
5.16478622,65.80062541,459.92575997,4060.0,1,0.4215718,336.24677061,141.13702916,213.49103913,121.4890355,314.85940587,112.26971585,13.65769247,4.35520311,3.33507365,1
18.20126737,67.47952414,415.0,1408.54703135,1,0.5784282,143.22682858,103.06678965,271.80202857,88.99045063,141.54203216,79.18155029,10.05949697,3.52671168,0.73619258,1
25.57209086,10.17741182,415.0,2043.16066464,1,0.29002625,176.47296898,112.97256945,151.70237712,97.9242697,218.35203856,61.07211165,12.47348268,8.48367321,3.58745902,1
36.63877373,115.42223804,415.0,3299.04908329,1,1.0,175.30855359,142.39562866,200.80402695,111.85407322,318.70762421,62.24328319,10.47295082,5.88449464,9.0,1
19.96933661,104.87041962,464.47133968,3794.19865454,1,0.4215718,148.67534962,122.00666228,138.06332515,126.2979641,303.77301365,60.43010845,17.50908428,7.0086428,4.4215312,1
34.83247794,71.11903032,465.08865833,4511.0,1,0.33278529,217.54246022,155.58614847,98.74214435,107.22040545,92.94569565,72.89647442,10.3111032,6.86386809,5.46968037,1
24.24370633,145.17045456,510.0,4059.66359827,1,0.47831065,198.38086757,47.58331417,196.5278794,73.5169701,175.11900223,120.74586519,5.87001016,4.345879,3.2822003,1
46.0,63.5497767,510.0,3528.64183467,1,0.4215718,151.19095497,79.37119164,262.9972111,129.07577276,151.41132051,63.1685879,4.79636772,3.61281649,2.4287649,1
36.07853701,54.65482582,415.0,3402.91995308,1,0.4215718,154.42909415,83.00232724,157.65183459,101.70216924,272.2047622,133.52481676,17.5,7.56739289,0.6233122,1
10.87564431,74.3721715,415.0,2654.35911625,1,0.4215718,204.55673628,105.62038159,108.53362918,149.08961237,297.9,108.36027932,6.64870137,5.24534617,0.282628,1
26.22295783,116.01790906,415.0,1081.47608277,1,0.44375771,206.36019296,89.6023392,261.14241832,156.46335836,246.10882671,124.99691766,11.63796707,12.68789345,1.60586716,1
0.29221507,44.47194955,415.0,4114.93244598,1,1.0,174.7726063,137.08084792,208.92733402,113.16177443,79.27632181,94.61015509,8.07321369,4.96805296,1.59132328,1
4.13922215,135.60393875,415.0,1087.80411386,1,1.0,191.24993512,114.09821789,111.26119142,111.58947555,195.07448037,59.33538696,17.05957175,1.17413701,5.09832498,1
43.0,71.33012447,510.0,4511.0,1,0.51810969,224.12474604,117.11812289,204.30569916,107.00436614,89.71944559,53.0,10.31456597,1.08381016,2.3949451,1
9.52015602,75.25017313,460.71082851,126.2021088,1,0.4215718,327.34446188,54.89894996,170.71635703,95.94319053,220.39881544,108.17537032,11.78811728,8.80709658,0.40867672,1
18.77687149,41.37227392,510.0,3953.66103463,1,0.42405552,179.30864132,99.6426179,177.7045116,114.55035311,269.67178887,88.16777502,6.78516423,1.85119829,0.56311435,1
34.75635052,152.50681274,465.08865833,1809.54645185,1,0.4716436,58.44462248,76.78766476,216.38740195,96.75611113,298.9550501,121.81242114,12.74816573,2.53731777,0.07539645,1
35.01069907,129.39287844,465.2859114,3052.44837943,1,0.4215718,313.24301442,135.95892838,259.53725105,90.83104126,313.90865369,106.64694528,14.63899089,2.1693061,1.29726447,1
22.64109817,90.74303152,415.0,208.75828615,1,0.53072646,274.39538887,85.02198587,117.70536899,69.00061935,220.57822244,92.72313274,18.05571013,0.70788911,1.40867672,1
11.74259775,29.02258216,408.0,3908.0,1,0.4215718,178.65968724,56.99001147,165.65928264,104.90238114,137.57899923,118.16252155,10.08939045,0.88463408,3.83634419,1
37.80309227,57.24461771,465.08865833,387.67790878,1,0.4215718,170.12699213,126.49943781,207.7754846,84.82528145,192.38629165,142.80423636,10.5020154,5.05575064,1.59132328,1
28.9318642,67.52745438,415.0,4060.0,1,0.4215718,331.25390773,139.94009651,338.81860937,122.07701059,230.34511571,110.08232892,13.92663037,9.19553605,0.47778152,1
20.56699706,11.22928095,459.8579943,3539.97297181,1,0.4215718,92.401637,87.72573588,180.53221479,69.54110607,168.22647977,110.54529407,17.40642013,6.72385693,2.05650215,1
26.94767449,14.52663507,510.0,2634.23043547,1,0.4215718,315.23922211,103.97782672,250.90511585,61.23967324,137.20722094,53.0,14.18565285,0.86185405,1.60232707,1
16.83882462,170.88087145,466.6374361,4418.0,1,0.44556526,198.30658534,119.6440384,223.22349331,139.43314866,121.49699641,69.33126433,3.02787238,4.2860287,1.44841157,1
48.0,185.06471915,415.0,2720.66204473,1,0.4215718,280.40775724,89.63889411,142.29864834,116.75375554,192.90971976,121.46636504,6.86070887,1.73047847,1.91026046,1
39.0,141.96732487,467.38465538,4749.0,1,0.46246629,146.63553675,63.29888417,216.26580223,61.0,114.6082689,82.28988194,16.34932092,6.1654613,4.71963256,1
40.0,73.65028746,408.0,1836.44638505,1,0.24887653,335.38853669,134.23778962,312.9269514,69.0,149.86728273,76.93369923,8.65765318,0.60555024,1.31940238,1
27.09882611,56.97326136,510.0,4897.0,1,0.4215718,137.76298478,120.1777456,156.05983642,89.87768759,125.3492589,61.60571258,10.90457118,2.25911549,2.2515127,1
0.35184019,106.73824062,459.91134167,676.74403982,1,1.0,135.85058757,91.60300906,225.10809624,76.17169186,157.44977526,107.82297539,17.11376057,12.56051926,2.62565595,1
16.82993763,92.96303878,415.0,1102.14466236,1,0.4215718,133.45287025,110.92661294,303.44873241,128.86653906,252.49177012,80.76547197,17.2350982,8.85536022,2.62520537,1
8.33189743,109.25918908,510.0,3763.48920906,1,0.4215718,138.86914644,120.01938413,241.59966545,124.90330509,306.27647872,99.69466145,19.2,7.00819376,4.6228588,1
37.55511595,200.1584333,459.42649732,3379.47830474,1,0.4215718,208.86757682,96.79307832,335.18912976,104.13954371,117.93724547,106.75348716,4.3798994,4.37818209,1.33328381,1
40.55891004,134.19829394,458.23652123,3634.0,1,0.4215718,117.23471431,80.08145708,352.63059076,104.33480423,223.49421937,105.32335108,11.33666015,0.77551057,2.40048,1
39.69642153,109.34907482,452.26645905,4322.0,1,1.0,96.54762582,91.9318689,241.129441,83.99300731,278.57450762,95.11664063,13.93721013,0.8306939,4.40354539,1
47.0,53.81935319,459.91134167,1088.88265522,1,0.4215718,83.37983551,76.19433638,169.70158416,124.10603167,184.6703051,118.04406059,5.78691997,1.64788642,5.34839022,1
7.19418178,72.48353493,464.91805938,494.08217206,1,0.5784282,249.97213056,69.07795895,205.05425156,145.10744822,89.88298948,105.06554381,16.94328941,8.8306939,1.59132328,1
26.43267492,70.39185164,465.08865833,1591.14004968,1,0.51125233,230.39416423,62.42871085,252.11264688,72.26614508,261.91586996,88.61217616,3.84430354,6.7351201,0.31060395,1
7.01600982,88.49157394,510.0,18.20896969,1,0.5784282,292.9,121.39219786,259.98085747,77.86045696,305.00528371,143.00242552,10.77793883,9.35490561,5.59132328,1
26.75739882,89.61960955,466.37739189,3984.0,1,0.4215718,190.31154807,139.04623955,249.4541497,60.398632,247.99096934,53.0,7.86187641,0.6044807,1.27214286,1
22.04428727,88.11145878,415.0,4201.48869417,1,0.43952484,164.82895981,90.74399195,255.05862462,83.5369375,212.2569111,44.76535532,17.10955824,8.95204115,0.31787208,1
12.32215107,94.83799509,415.0,44.33632759,1,0.36662451,178.39067931,66.75410978,228.90771715,111.69240747,248.44799884,97.9926168,7.21582371,3.8306939,2.61598755,1
24.74449701,104.04414798,465.71653775,680.68159988,1,0.4215718,166.07343406,119.17806436,181.41264285,134.2116229,73.2,114.32197562,17.6,1.06182391,0.227685,1
38.52702739,166.42349317,415.0,2613.52855214,1,0.4215718,218.9144988,47.00103074,179.02811401,104.88702462,261.16843263,115.65440832,9.97707018,0.85107657,0.60995358,1
40.0,145.24737667,408.0,896.36246826,1,0.5955941,212.18387393,135.94577822,310.44456687,69.0,145.42792135,72.78114018,8.47614006,5.19081973,4.63848416,1
7.44295676,84.20077597,459.91134167,2968.67256701,1,0.37908396,125.908139,137.78914989,212.14737641,98.55010317,212.5234971,87.1220708,6.42447556,0.89664771,1.59132328,1
26.55032036,40.56665572,459.91134167,3696.58751451,1,0.4215718,129.75054011,103.23252857,111.53871348,107.97974331,165.01203914,69.59484857,5.78244745,4.73007437,1.45332055,1
24.25225851,197.0,459.91134167,2218.89910693,1,0.4215718,190.64307985,51.88758378,275.06545088,95.94928527,129.9859942,116.58413482,10.57042948,2.21732825,6.59682735,1
22.02058651,186.44912803,465.08865833,4640.36998725,1,0.4215718,47.81184188,137.0907198,203.65796041,59.16289807,172.51981739,115.72570843,18.51901815,1.54280336,0.57592863,1
34.17818942,114.17641317,453.56032574,2207.20676746,1,0.44691766,272.71793593,82.40384449,156.354148,101.33020391,228.06710257,42.88481469,8.76492165,6.73950239,5.50132418,1
