LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
8.51435973,7.0,1.0614617,17.0,2.7032804,8.0,0.21,4.77291643,2.0,0.5,11.0,4.0,1,16.91790598,1.98974332,29.77065106,14.0,18168.32716035,0.22699801,0.11135461,1.0,0.16,13.02179524,13.91662969,52.45608739,90.0,1
3.0,8.15999384,0.33670032,3.96156984,4.7032804,11.80259632,0.45606296,3.92912389,2.0,0.67,15.43468515,3.0,1,11.35297183,0.98974332,22.4,7.33,12652.01457373,0.08054223,0.14,1.0,0.10642146,12.71706733,12.91662969,42.45608739,30.0,1
3.0,5.0,2.34631597,3.33378724,4.7032804,6.0,0.47329465,3.94678269,2.0,0.67,16.03817452,3.0,1,25.63780076,0.98974332,30.24252988,7.33,15045.20799074,0.18028677,0.09864539,1.0,0.10475013,9.0,12.91662969,15.0,30.0,1
8.51435973,8.38446608,0.04560755,3.35307308,4.7032804,6.0,0.4500626,2.16651265,2.0,0.52878754,8.0,4.79926583,1,25.5443768,0.98974332,22.4,7.33,12632.29896683,0.08197529,0.09864539,1.0,0.10819675,12.50818682,11.0,42.45608739,59.20828032,1
13.86011234,5.0,3.0,6.42049491,4.84502087,13.59323155,0.12,2.11033151,2.600616,0.67,15.33453385,3.0,1,42.08051702,3.0,18.24,17.57949685,3907.31337781,0.32040761,0.03,1.0,0.15554996,8.49059296,15.0,38.0,14.15203754,1
3.0,9.0,0.88063057,3.61544867,3.52824143,15.22707734,0.5,5.0,1.0,0.3474334,19.24838733,6.69404515,1,26.50868522,0.98974332,18.06,19.06614027,15363.86284031,0.08430575,0.06799684,1.0,0.24050001,12.05069911,11.0,15.0,20.0,1
3.0,8.89463123,1.97833497,7.12136319,4.7032804,11.48077871,0.33,4.23799743,3.34586207,0.67,16.34638237,4.76440908,1,25.4153568,0.98974332,22.4,17.08994765,15050.01503353,0.17706264,0.09864539,1.0,0.29935938,9.0,11.0,15.0,54.14417218,1
8.51435973,5.0,0.20524479,3.29977435,4.7032804,12.53233438,0.45506577,2.02342801,2.0,0.67,8.0,3.0,1,11.58352262,0.98974332,22.4,7.33,15061.13714162,0.07219855,0.14,1.0,0.28764369,12.74517916,11.0,42.45608739,52.47196571,1
3.0,12.53689297,0.88063057,3.07960184,3.59323771,17.20980305,0.5,5.0,1.0,0.2,11.0,6.7972505,1,26.50868522,0.98974332,24.75395356,8.94,15272.4446263,0.17813369,0.06326548,1.0,0.26365148,12.05069911,11.0,42.45608739,20.0,1
8.51435973,10.58739658,1.45714414,17.0,4.7032804,8.0,0.32570426,4.45814614,2.0,0.46419907,19.20631977,6.02971128,1,20.41016821,1.98974332,21.96,23.76917377,9560.60637556,0.23017159,0.07,1.0,0.16,12.86529391,12.0,25.0,64.09175726,1
19.0,13.07914941,0.10595916,6.0,7.08619234,22.0,0.2645832,2.0,5.0,0.63,21.62854457,7.74109048,1,40.96620321,0.01453998,33.54161568,22.19209378,28893.9170479,0.30965607,0.03,1.0,0.08,14.72381489,14.04816593,98.0,22.08,1
8.51435973,5.0,0.5786415,7.14050228,2.7032804,6.0,0.47016397,2.06523437,3.47298737,0.67,16.86627294,3.0,1,11.66855575,0.98974332,30.21946201,7.33,15069.59207274,0.17977016,0.09864539,1.0,0.28689949,13.01248669,11.0,15.0,30.0,1
4.0,14.99783277,1.60976642,14.03140317,3.7032804,18.0,0.45262619,3.0,2.70637355,0.57,25.0,7.0,1,32.64745062,0.03427795,18.44,30.88321623,1843.40014926,0.14,0.04,1.0,0.31652666,12.22501296,12.0,33.0,21.63692273,1
3.0,11.03092608,1.13056773,11.74352474,4.7032804,8.0,0.21,3.00065656,2.0,0.6089578,19.17156466,5.81964084,1,20.7047164,0.01025668,21.96,14.0,9565.01584413,0.1,0.07,1.0,0.16,9.0,13.91662969,52.45608739,64.79459431,1
8.51435973,9.36060894,1.8924722,7.52786309,4.7032804,11.19787441,0.42837929,3.0,2.0,0.67,8.0,5.20197282,1,11.69695147,0.98974332,22.4,7.33,12653.5133658,0.07915117,0.09864539,1.0,0.10149293,9.0,11.0,15.0,30.0,1
8.51435973,7.0,0.18566001,2.28378343,4.03616822,8.0,0.46555702,3.48168444,3.18218451,0.41947624,19.52824172,4.0,1,11.48595526,0.98974332,25.58051286,18.81947864,15447.16418552,0.18892016,0.05984403,1.0,0.27,9.0,11.0,42.45608739,30.0,1
3.0,7.0,0.11930094,8.28378343,3.61306833,8.0,0.28046553,4.0,3.61979789,0.38843446,17.17672979,4.0,1,25.52473276,0.98974332,18.39,19.58786368,15347.30488278,0.18892016,0.11,1.0,0.22251961,9.0,12.91662969,42.45608739,30.0,1
13.57428023,5.0,3.0,4.22064414,2.73088613,13.92594247,0.12,2.23321011,2.92509863,0.67,21.85754507,4.73108245,1,8.23503612,2.01025668,26.96932353,21.74505543,3421.95654404,0.19,0.03,1.0,0.08,16.91169556,15.0,59.00225891,40.91738211,1
8.51435973,5.50983345,0.88063057,3.99923446,3.5987339,15.9935347,0.5,5.0,2.29362645,0.32148021,19.02342479,6.87097122,1,26.50868522,0.98974332,27.00434555,18.95498206,15350.87440091,0.17818345,0.11,1.0,0.25372746,8.0,12.91662969,15.0,44.48125055,1
10.32967964,13.0,0.19743287,11.7838535,3.7032804,18.0,0.1289681,3.0,4.0,0.57,25.0,7.0,1,18.0,0.2043786,26.67143431,22.5,21127.25967384,0.27271128,0.04,1.0,0.22914794,11.3287507,12.0,58.20633533,33.95909173,1
4.0,9.42905825,2.12434817,12.19939464,3.7032804,12.25585667,0.26,2.12227736,2.70637355,0.57,25.0,7.0,1,39.23073221,2.34638495,18.44,31.87295938,7953.93487049,0.22952456,0.04,1.0,0.14701801,11.98402552,13.82436723,61.49180053,33.33,1
8.0,7.51425235,1.6911279,3.5975551,4.80181613,6.0,0.25256979,2.53423537,3.04227941,0.67,12.0,3.0,1,41.68540544,2.01025668,25.66600829,21.73793874,30855.36138852,0.31884313,0.07100317,1.0,0.08,16.77561828,15.0,38.0,17.38828633,1
8.51435973,11.84498393,0.12480433,2.28378343,3.7326337,8.0,0.49084058,3.63143485,2.79304914,0.36036736,9.0,6.16595204,1,26.23165824,0.98974332,28.43289633,9.17,15394.24122183,0.06892016,0.11,1.0,0.27,13.08242988,12.91662969,42.45608739,53.50753081,1
8.51435973,5.9783616,0.88063057,7.39841382,3.60141342,10.0,0.5,5.0,1.0,0.2,11.0,3.38108109,1,10.50868522,0.98974332,24.81213491,18.79884735,12386.48835162,0.17916569,0.06722605,1.0,0.33,8.0,12.91662969,42.45608739,44.48125055,1
19.0,10.27695468,0.13763866,1.39791459,7.17810354,16.88611469,0.25260736,2.9035079,4.08731613,0.45564026,31.0,8.0,1,60.0,0.0375452,41.36,22.03303376,30304.88554453,0.44,0.07301692,1.0,0.08,15.60812968,14.00393454,71.14606204,22.08,1
19.0,15.0,1.67467917,6.0,7.43700928,15.52535038,0.12,2.0,5.0,0.63,31.0,8.0,1,60.0,0.29884774,41.36,32.0,42352.03,0.44,0.03,1.0,0.17288754,16.59360963,13.76980221,70.84055539,41.98971787,1
19.0,11.69024011,1.82316798,11.95250975,7.14066316,22.0,0.12,2.9035079,5.0,0.63,31.0,8.0,1,60.0,0.03462203,41.36,32.0,28505.85134418,0.44,0.06984128,1.0,0.12974878,16.40285493,14.402599,69.26676916,42.43356841,1
14.40395329,15.0,1.9768568,1.45178295,11.0,22.0,0.25915703,2.9035079,3.1370227,0.63,31.0,5.30809129,1,40.95903034,0.10888393,33.54610609,22.31385217,27842.14985054,0.44,0.07424626,1.0,0.08,20.0,16.0,69.98098767,43.90773224,1
13.60263098,10.58961748,1.49750834,7.2447844,11.0,14.18172236,0.25705575,2.9035079,3.63135462,0.63,31.0,6.84656071,1,60.0,1.35697218,33.57267084,32.0,42352.03,0.31220592,0.0711502,1.0,0.08,20.0,16.0,98.0,22.08,1
3.0,9.0,0.88063057,3.23252562,4.00260404,15.33322171,0.33082371,5.0,1.0,0.33413418,19.12575491,6.92152747,1,26.50868522,0.98974332,25.3271395,8.94,15363.43000506,0.08157509,0.11,1.0,0.33,8.0,11.0,42.45608739,44.48125055,1
8.51435973,10.71800956,0.7366961,11.56427474,2.7032804,14.16736485,0.21,3.01470886,2.0,0.21181323,11.0,5.47212652,1,16.52868242,0.01025668,21.96,23.75213949,18154.41868474,0.22812364,0.11135461,1.0,0.16,12.56132131,13.91662969,52.45608739,64.85928791,1
3.0,12.7621008,0.88063057,7.00302722,4.03923714,10.0,0.5,3.86701666,1.0,0.2,11.0,6.83193499,1,26.50868522,0.98974332,26.61654321,8.94,15312.30211192,0.17983925,0.07093233,1.0,0.24001303,12.05069911,11.0,42.45608739,20.0,1
8.0,7.83039302,2.09432928,4.04574718,4.72470615,6.0,0.12,4.14936358,3.16926832,0.47032106,12.0,3.0,1,7.8782765,3.0,18.24,20.44657728,3694.45976816,0.19,0.06875936,1.0,0.15925293,8.69797354,15.0,67.04477711,26.73194026,1
13.13690513,15.0,1.62602262,6.0,11.0,11.53339572,0.28531346,2.0,2.61925421,0.63,21.40740263,6.22495925,1,40.52819926,1.45335732,41.36,18.99810965,42352.03,0.44,0.07129371,1.0,0.19817035,20.0,13.29051409,98.0,22.08,1
3.0,10.58063217,1.21323508,11.66081214,4.7032804,14.1483787,0.34216832,3.16939899,2.0,0.34386263,18.83676319,4.0,1,16.43252002,0.01025668,21.96,14.0,9554.43274306,0.22855181,0.07,1.0,0.09426775,13.15471498,13.91662969,52.45608739,90.0,1
13.2380274,10.39669557,2.34497514,3.99403478,4.95394188,11.39532499,0.12,2.04564943,2.0,0.5153955,19.66162921,4.5673762,1,38.68679799,3.0,18.24,17.91979124,31681.08727155,0.32366643,0.03,1.0,0.08,8.94105311,13.08337031,38.0,23.2453755,1
8.51435973,12.90280739,0.88063057,7.20424308,3.17659711,10.0,0.5,5.0,1.0,0.2,11.0,6.68701021,1,10.50868522,0.98974332,18.06,18.48716873,12396.60851085,0.07912845,0.11,1.0,0.33,12.05069911,11.0,42.45608739,44.48125055,1
3.0,5.62183632,0.88063057,7.15784369,3.66152028,10.0,0.5,5.0,1.0,0.2,19.16615099,3.22393565,1,26.50868522,0.98974332,18.06,8.94,15357.22598871,0.07617959,0.07472671,1.0,0.24523288,12.05069911,12.91662969,15.0,44.48125055,1
3.07413092,13.0,1.68980967,2.96224665,3.7032804,12.54151213,0.26,3.84749773,2.70637355,0.57,16.8740024,7.0,1,3.20278046,1.66439742,26.34384762,13.6339989,25340.99235718,0.14,0.04,1.0,0.12130887,13.03944763,12.85549728,58.34415768,33.33,1
3.0,10.87579997,1.97599091,2.28378343,4.00953167,14.01597435,0.23260536,4.0,2.0,0.3227419,16.97956968,4.0,1,25.67760645,0.98974332,25.31193428,9.17,12249.1301512,0.06892016,0.06564296,1.0,0.27,13.15496441,12.91662969,42.45608739,52.95568773,1
3.90547524,9.44556268,2.16313718,2.88505188,3.7032804,18.0,0.16904239,3.0,2.70637355,0.45788677,16.65937259,7.0,1,37.56740398,2.26600723,25.09350208,15.37612529,4153.00634293,0.27129926,0.04,1.0,0.12054949,11.22203136,14.03293506,63.14349432,83.43374294,1
3.0,8.27197657,0.12211781,7.28714171,2.7032804,11.92779639,0.16872707,3.66949125,3.31303616,0.67,8.0,3.0,1,25.65545392,0.98974332,30.17160067,17.09704394,15080.48244338,0.18482366,0.14,1.0,0.11352517,9.0,11.0,15.0,54.32955429,1
3.0,10.47195201,1.90876037,8.28378343,3.80447355,13.55877833,0.49541415,3.00059329,3.27169712,0.24216774,9.0,5.68331532,1,25.77361396,0.98974332,18.39,9.17,15358.15665052,0.06892016,0.11,1.0,0.166245,12.96959976,12.91662969,15.0,30.0,1
3.0,8.11801001,1.76447695,7.33634248,4.7032804,6.0,0.20400276,3.93541913,1.26827785,0.66207744,16.20891409,4.74406358,1,25.52402136,0.98974332,22.4,17.04319985,15061.42181993,0.18128426,0.09864539,1.0,0.12730257,9.0,11.0,42.45608739,54.36508785,1
3.0,12.23315718,0.88063057,7.3726803,3.48876145,16.16780067,0.5,4.36756377,1.0,0.2,19.06987216,6.8211591,1,10.50868522,0.98974332,18.06,18.84865994,15267.75763687,0.1774632,0.11,1.0,0.33,8.0,12.91662969,42.45608739,20.0,1
8.51435973,7.0,1.72734951,2.28378343,3.81872725,13.55836003,0.27478665,3.33046203,2.0,0.29981192,9.0,5.7056385,1,11.52753685,0.98974332,18.39,9.17,12283.6993639,0.06892016,0.06920485,1.0,0.22688923,9.0,12.91662969,42.45608739,30.0,1
8.51435973,7.0,0.13704455,2.28378343,3.85790151,8.0,0.27022041,4.0,2.0,0.27789503,17.01249919,5.87067987,1,11.8596026,0.98974332,18.39,18.62175686,12328.28257997,0.06892016,0.11,1.0,0.27,12.65999747,12.91662969,42.45608739,30.0,1
8.51435973,8.4195171,1.83899283,7.3870519,4.7032804,6.0,0.19616411,3.63854359,3.12752092,0.57568272,16.48712258,3.0,1,11.43743966,0.98974332,22.4,7.33,15074.45044297,0.17997166,0.14,1.0,0.10382112,12.99722617,11.0,42.45608739,55.55479701,1
3.0,7.0,0.0883217,2.28378343,3.4735941,14.22490014,0.4,2.88153404,2.0,0.43699375,17.22270683,5.98699134,1,11.59189513,0.98974332,18.39,18.56160361,12312.67333481,0.06892016,0.11,1.0,0.18811457,9.0,12.91662969,42.45608739,57.36751784,1
13.70311503,5.0,3.0,5.93114055,4.72355289,10.62514955,0.12,3.98347979,3.85013946,0.67,12.0,3.58368727,1,43.09586349,2.01025668,26.23145091,30.58,3491.30193959,0.32889261,0.07271681,1.0,0.08,17.00385359,13.08337031,65.21872619,19.79330534,1
9.15398904,9.36562288,0.09885071,9.0,3.7032804,18.0,0.13119269,2.14298185,4.0,0.57,25.0,7.0,1,18.0,0.12957381,18.44,22.5,4972.81988401,0.14,0.04,1.0,0.29119187,11.40175087,13.84004842,33.0,61.3111564,1
8.51435973,12.84136627,0.88063057,2.9193359,3.99051815,10.0,0.5,4.09290652,1.0,0.32111867,11.0,6.8498957,1,10.50868522,0.98974332,25.97045836,8.94,12412.99885562,0.1786682,0.11,1.0,0.33,12.05069911,12.91662969,15.0,20.0,1
19.0,13.46258803,1.76003307,13.69546687,11.0,17.89093265,0.26793752,2.9035079,3.65916721,0.63,31.0,8.0,1,60.0,0.53568878,33.57526713,32.0,42352.03,0.44,0.0689107,1.0,0.17709642,16.37182017,16.0,98.0,10.77347403,1
9.72120243,13.0,1.71414692,5.48638724,3.7032804,18.0,0.13456454,2.09860833,4.0,0.45414921,16.4072821,7.0,1,18.0,1.92731509,18.44,30.00688409,3595.88740786,0.14,0.04,1.0,0.28424027,8.0,12.0,60.26788311,45.69297653,1
14.0753614,15.0,1.5139222,1.86403888,7.0396023,18.57003971,0.24478552,2.9035079,3.67424343,0.63,31.0,6.05712201,1,60.0,0.60864329,33.5329811,32.0,42352.03,0.44,0.07277097,1.0,0.08,20.0,16.0,71.3588735,22.08,1
19.0,10.42117295,2.30735052,1.5385737,11.0,22.0,0.26387894,2.0,5.0,0.46657131,24.98130544,8.0,1,60.0,2.19760313,41.36,32.0,28752.12969284,0.30851384,0.07167988,1.0,0.21515236,15.81793974,16.0,98.0,11.61297302,1
13.52682942,5.0,2.16006134,5.44228706,4.90993278,6.0,0.25929175,2.13741001,3.51049288,0.67,12.0,6.64941818,1,4.69022078,3.0,18.24,21.11867305,2876.96964927,0.31047016,0.03,1.0,0.08,8.86015576,13.08337031,38.0,10.53249787,1
4.0,9.3571168,0.13246216,6.1199394,3.7032804,12.17265812,0.4056924,4.13136059,4.0,0.57,16.70292344,7.0,1,18.0,0.4604563,18.44,9.32768694,1551.09917339,0.14,0.084353,1.0,0.29359827,11.39161566,12.0,33.0,8.68112519,1
13.40676917,5.0,3.0,7.08225648,3.08394248,6.0,0.24652702,3.0,2.28576998,0.47679858,16.53149657,3.0,1,24.0,3.0,18.24,20.28306381,3427.79993093,0.19,0.03,1.0,0.14834725,9.29078252,13.08337031,38.0,26.1597048,1
8.51435973,5.0,0.16863926,7.43246685,4.7032804,6.0,0.17120567,3.9138151,3.35654854,0.67,16.23002399,4.72180831,1,25.51695604,0.98974332,30.19565244,17.04690688,15048.2652782,0.17779673,0.14,1.0,0.27563003,12.67766388,11.0,15.0,54.66674842,1
13.46176368,10.66251321,2.00554369,14.07177092,11.0,22.0,0.22931936,2.9035079,5.0,0.63,31.0,6.21839653,1,60.0,0.18925131,33.56245521,32.0,42352.03,0.44,0.03,1.0,0.08,20.0,13.98111967,69.63944502,8.52745805,1
9.74976739,9.48172235,0.30579312,3.70020048,3.7032804,18.0,0.13728271,2.20716554,2.70637355,0.65194751,16.8693351,7.0,1,7.3479456,0.14466399,18.44,21.11483106,9335.36,0.26471877,0.09258075,1.0,0.11347946,12.2335362,13.7322283,55.55499939,18.8000103,1
13.55371494,9.14260204,3.0,4.61355618,2.72350256,6.0,0.2562357,3.89141611,2.0,0.67,24.65758208,4.22085639,1,7.51298249,2.01025668,27.03636442,19.37260693,3360.15672778,0.317998,0.03,1.0,0.08,8.95295487,15.0,65.49996658,11.84301603,1
19.0,15.0,1.84693593,4.57722425,7.32182083,15.94462642,0.12,2.0,2.44418679,0.63,21.93766696,5.36757769,1,40.52304665,1.59587099,33.54869785,32.0,31689.85290451,0.44,0.07385223,1.0,0.14413513,16.21143008,14.32039713,98.0,46.13461465,1
19.0,15.0,1.8578707,2.0569375,11.0,16.14244809,0.22181108,2.0,5.0,0.63,31.0,8.0,1,60.0,0.46902809,33.58989351,22.53875641,27711.68992665,0.3003373,0.07290045,1.0,0.19958513,16.03109128,13.63273226,71.35478441,22.08,1
8.51435973,7.0,0.50676179,8.28378343,3.59449858,8.0,0.27288205,4.41974116,3.30675399,0.5,9.0,4.0,1,11.47666932,0.98974332,26.16093069,19.20286589,12304.70583566,0.18892016,0.11,1.0,0.18017845,9.0,12.91662969,15.0,59.77431394,1
8.51435973,7.0,2.86616921,17.0,2.7032804,13.65832048,0.21,4.92785992,2.0,0.66569159,18.53341477,4.0,1,16.38810619,1.98974332,29.76052475,14.0,9551.4793069,0.1,0.11135461,1.0,0.16,13.07239088,13.91662969,25.0,64.08677337,1
8.51435973,10.71928853,2.87371873,11.59218825,2.7032804,8.0,0.21,3.25276273,2.0,0.28446129,11.0,4.0,1,20.56058177,0.01025668,21.96,23.86452165,18145.463284,0.1,0.07,1.0,0.16,12.88581559,12.0,25.0,90.0,1
8.51435973,7.0,0.08896528,8.28378343,2.99072585,8.0,0.27527658,4.0,1.08975151,0.5,9.0,4.0,1,11.10197195,0.98974332,18.39,9.17,12296.59055594,0.06892016,0.11,1.0,0.27,13.11483361,12.91662969,15.0,30.0,1
3.0,7.0,2.28525309,8.28378343,3.71735391,13.64046338,0.4,4.0,3.3412956,0.35760562,9.0,4.0,1,11.0158986,0.98974332,18.39,9.17,15419.63008766,0.06892016,0.11,1.0,0.27,9.0,12.91662969,15.0,54.36100439,1
3.0,5.41705005,0.88063057,7.38695618,3.50684503,10.0,0.36358994,4.47138593,1.0,0.2,11.0,7.0423115,1,26.50868522,0.98974332,18.06,8.94,15279.76926079,0.07854508,0.0712619,1.0,0.33,12.05069911,12.91662969,42.45608739,44.48125055,1
8.63476655,9.84573712,1.81572961,3.36547915,3.7032804,18.0,0.26,2.11035914,4.0,0.57,25.0,7.0,1,41.35729334,0.84085505,18.44,14.68568925,22114.09299234,0.14,0.07921837,1.0,0.09853882,10.78434214,12.0,63.0442587,33.33,1
13.13265675,12.85610705,0.275292,4.30969641,11.0,22.0,0.12,2.9035079,5.0,0.63,31.0,8.0,1,60.0,2.55443951,41.36,20.30829691,27789.29407293,0.44,0.07189271,1.0,0.08,15.47391349,16.0,98.0,22.08,1
3.0,5.0,0.09931005,3.30056289,2.7032804,6.0,0.38907535,3.72446534,3.44914645,0.53382761,16.27329291,3.0,1,25.50319519,0.98974332,22.4,17.14965273,15073.56486885,0.08146582,0.09864539,1.0,0.11028911,9.0,12.91662969,42.45608739,53.14729791,1
4.0,13.0,0.15392713,13.48442086,3.7032804,18.0,0.40538946,3.8890899,2.70637355,0.44325867,25.0,7.0,1,13.24130943,2.00763289,18.44,12.41894272,22382.99478253,0.14,0.07769035,1.0,0.12606012,8.0,12.54662368,60.26216774,86.30770407,1
8.51435973,7.0,2.64906012,17.0,4.7032804,8.0,0.37953317,4.53469648,2.0,0.5,19.23747979,4.0,1,19.96262465,0.01025668,21.96,23.68466577,9542.24119887,0.22783337,0.11135461,1.0,0.27588393,13.28884321,12.0,25.0,90.0,1
13.40683945,8.51763359,3.0,8.12961721,3.02232907,6.0,0.12,4.17110944,3.13797815,0.52015442,12.0,4.55011428,1,44.16784798,3.0,18.24,21.10391809,2832.20041524,0.30354002,0.03,1.0,0.16614491,8.82774726,13.08337031,66.04904753,21.46008074,1
3.0,5.0,1.86436017,3.24549646,2.7032804,11.4755156,0.21856478,3.17564703,2.0,0.67,16.37123823,3.0,1,11.3275674,0.98974332,22.4,17.06589819,12621.15335366,0.07682067,0.14,1.0,0.28374799,13.21329057,11.0,42.45608739,30.0,1
4.0,13.0,0.12416957,2.41328041,3.7032804,12.31932334,0.41033317,3.0,4.0,0.41438618,16.62432317,5.31543383,1,18.0,1.57965897,18.44,22.5,6202.88805509,0.27738806,0.04,1.0,0.29295032,12.08927601,12.0,54.48248023,12.77363216,1
8.51435973,7.0,0.17358154,2.28378343,3.6633352,8.0,0.26373567,4.0,2.0,0.256478,9.0,5.34920289,1,25.47802522,0.98974332,18.39,9.17,12373.9061455,0.18892016,0.11,1.0,0.27,13.03534121,11.0,15.0,57.68950373,1
4.0,9.11167681,0.09595132,3.68075998,3.7032804,18.0,0.12876905,2.06194565,4.0,0.57,16.68065848,5.51127842,1,8.37267301,0.38267318,26.84637042,30.03368229,1900.76817062,0.14,0.04,1.0,0.12523595,12.08416349,15.41899662,58.79279824,59.62890649,1
8.51435973,9.0,0.88063057,7.55603148,3.74294361,15.77872531,0.37358256,5.0,1.0,0.36745314,11.0,6.73556379,1,26.50868522,0.98974332,18.06,18.84263405,12477.20013665,0.07902109,0.07247108,1.0,0.24652488,12.05069911,11.0,42.45608739,44.48125055,1
3.0,5.0,0.17768372,7.32925548,2.7032804,11.75804131,0.46068124,2.52436691,2.0,0.67,8.0,3.0,1,11.47743384,0.98974332,30.21664424,7.33,12643.37527186,0.0776733,0.14,1.0,0.28638969,9.0,11.0,15.0,30.0,1
3.0,7.0,1.29410865,2.28378343,3.33694852,8.0,0.4,3.12330808,2.0,0.65305396,9.0,4.0,1,11.52381761,0.98974332,26.14364767,9.17,12325.57561621,0.06892016,0.11,1.0,0.19707221,9.0,12.91662969,15.0,47.59843923,1
8.51435973,10.8656003,0.86457091,17.0,2.7032804,13.75086423,0.21,4.86687316,1.06735537,0.64268973,11.0,5.58442047,1,20.44321317,0.01025668,21.96,14.0,18157.41566375,0.1,0.11135461,1.0,0.24600308,9.0,13.91662969,52.45608739,61.09049887,1
3.0,9.60430813,1.90946958,3.99771498,2.7032804,12.0614133,0.43125328,2.15990508,3.34881632,0.45532688,8.0,3.0,1,11.51187191,0.98974332,22.4,17.05926912,14968.0779322,0.07978434,0.09864539,1.0,0.11327288,13.15841636,12.91662969,15.0,30.0,1
8.51435973,5.65033714,0.88063057,3.34991117,3.62626624,10.0,0.5,4.03013339,1.0,0.36164538,11.0,6.55204737,1,10.50868522,0.98974332,18.06,8.94,15327.99440093,0.18320243,0.06670443,1.0,0.23974961,8.0,11.0,42.45608739,44.48125055,1
8.51435973,10.83940476,0.1418335,2.28378343,3.73483897,14.04840193,0.26504754,3.95509954,2.93929788,0.47458513,9.0,5.68799561,1,11.35738298,0.98974332,18.39,18.68038597,12292.74145255,0.06892016,0.0674276,1.0,0.27,9.0,12.91662969,15.0,60.89062283,1
4.0,13.0,0.15787282,9.0,3.7032804,11.7644745,0.43613737,3.79267921,4.0,0.43396985,16.81532372,5.03518753,1,39.96386971,1.71211668,25.98554617,22.5,27150.75651227,0.28370747,0.04,1.0,0.14186338,12.47820895,13.26565908,33.0,43.64968588,1
9.44100128,9.27055518,1.64238025,9.0,3.7032804,18.0,0.17500928,2.06307107,2.70637355,0.40805447,16.84745845,7.0,1,39.30222648,0.32922408,26.18481589,11.66704811,24469.36096545,0.14,0.08905808,1.0,0.29802991,11.91277297,14.64368484,58.24934347,74.51999407,1
3.0,5.55819664,0.88063057,7.07071902,3.70951507,10.0,0.5,5.0,2.29362645,0.40186708,11.0,5.0,1,26.50868522,0.98974332,26.08094345,8.94,12379.20717822,0.17888584,0.06306641,1.0,0.33,8.0,11.0,15.0,44.48125055,1
13.326393,5.0,2.14026298,2.58049372,4.63474534,13.60576556,0.24539856,3.0,3.66110162,0.51345696,19.78223949,4.97588481,1,42.67912877,2.01025668,18.24,19.84410477,2944.08199564,0.30517541,0.07145508,1.0,0.16142786,17.18209836,13.08337031,63.98789872,30.67545456,1
8.51435973,7.0,2.05344345,8.28378343,3.46904424,8.0,0.4,4.46011566,3.26235416,0.65158737,9.0,4.0,1,11.45514992,0.98974332,26.32325426,18.94935665,12347.53774099,0.18892016,0.11,1.0,0.27,12.71478185,11.0,15.0,56.0247359,1
3.0,10.54587037,0.05394169,8.28378343,3.73581589,13.19283151,0.29136592,4.71891779,3.11250335,0.30588904,15.03986656,5.8713912,1,12.00101404,0.98974332,18.39,9.17,12340.95337176,0.06892016,0.11,1.0,0.27,9.0,11.0,42.45608739,55.44885622,1
3.17474974,13.0,1.99775472,2.50266564,3.7032804,12.39194488,0.13152588,3.79089499,2.70637355,0.42277918,25.0,7.0,1,36.31737346,0.14888014,26.09877375,22.5,6245.49910463,0.14,0.08302336,1.0,0.29408806,8.0,12.0,59.81052893,9.14334098,1
8.51435973,5.8337573,0.88063057,3.17092883,3.78409087,10.0,0.38485747,4.15058995,2.29362645,0.35472168,19.51079463,3.50218635,1,10.50868522,0.98974332,25.43585349,8.94,15225.70045054,0.07821943,0.13855195,1.0,0.33,8.0,11.0,42.45608739,44.48125055,1
13.63630955,5.0,3.0,1.3952862,4.73903489,11.55355511,0.12,2.10372219,1.10663628,0.54639722,19.10767964,4.63016167,1,47.91436874,3.0,18.24,21.36346845,3592.72883362,0.06525208,0.07631113,1.0,0.17060053,17.07184749,15.0,66.93815496,7.69,1
8.0,5.0,2.16284495,2.61201901,4.71132521,12.98682195,0.23281929,3.69970916,1.81634807,0.51992958,20.19293675,5.82298462,1,43.62089289,3.0,26.26758992,13.75933831,3997.64065713,0.31848663,0.07742142,1.0,0.16939231,16.56297561,15.0,66.07937712,26.53137463,1
3.0,5.0,1.97213111,7.33616228,2.7032804,11.63037133,0.47825313,3.72817022,3.29100893,0.67,16.19391453,3.0,1,25.12044415,0.98974332,22.4,7.33,12661.91846333,0.17672921,0.14,1.0,0.10597431,13.20303021,12.91662969,15.0,55.1659958,1
3.0,5.0,0.58019152,3.08371326,2.7032804,6.0,0.15781422,3.92072069,2.0,0.57014514,8.0,4.76033112,1,25.66331275,0.98974332,22.4,7.33,12665.34519619,0.07904964,0.14,1.0,0.2898358,9.0,11.0,42.45608739,56.83734748,1
