LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
11.97767643,10.6161607,3.1111925,13.98661556,17.12360081,1.86305222,0.24590362,1.31177764,1.50207236,0.5,18.10476448,2.57831913,0,23.0,0.82993577,186.09585727,7.03390576,123659.95512348,0.99206835,0.04354894,0.85408749,0.03903569,56.38934262,9.17602992,85.45152022,9.2689886,1
18.85264618,19.5300782,2.56246774,21.18081897,11.50857298,15.43754157,0.31691247,2.92507414,5.48961258,0.55764856,14.76021258,7.69346637,0,51.56171551,0.59568195,108.14714482,44.22068953,161308.03603286,1.17209829,0.11354894,0.06380324,0.16788423,70.90771191,10.93032876,110.86932479,32.73065258,1
12.9886427,25.01986629,2.50031175,14.05868668,8.91739201,13.08611961,0.071267,1.31177764,3.12630174,0.79626795,28.18969683,1.0,0,10.24823301,0.86525928,208.0197208,47.43248581,151363.37117534,1.2276124,0.13136871,0.12087484,0.10743587,34.45197727,22.12246851,13.91831084,51.3210077,1
28.96721373,17.01859566,0.56434622,1.98661556,5.64208253,27.65488936,0.04142162,2.68822236,3.23120427,0.23917435,37.75380001,4.57831913,0,6.59770443,2.19672218,188.33300846,29.0,162248.29037376,1.56861779,0.11142467,0.39264459,0.09955131,64.23834882,19.52041605,29.9354142,53.63592455,1
20.28297895,16.88796878,2.82819431,12.20095035,0.77691728,22.082678,0.2554694,3.0,6.75405871,0.234705,4.47092434,8.57831913,0,4.98485359,1.10645377,182.15169465,50.62180683,116984.810918,0.74529008,0.05354894,0.85898303,0.17201954,39.23687629,23.80435389,11.05031805,38.36690962,1
48.28335923,7.53538468,14.81290729,32.70205606,34.0,21.97372033,0.13620322,1.31177764,2.0,0.95443946,44.84346374,1.0,0,24.0,1.10645377,92.02653759,29.83205251,121105.34710519,1.20372677,0.09,0.09264128,0.00555293,119.14614409,23.19183545,247.52017679,33.67841226,1
9.33325554,16.36527827,5.38426262,10.27622978,11.77676843,2.34511064,0.24987142,1.31177764,2.0,0.69626795,41.06934899,1.0,0,53.79942331,0.93096034,189.6685622,38.93928642,122511.9830419,0.75228574,0.13532438,0.06929054,0.04720321,28.14848598,11.81701549,104.01578959,49.43725275,1
18.97933019,7.0,0.38426262,18.97915024,2.55727186,25.59933974,0.21868382,2.68822236,2.04136341,0.96770075,41.71878234,1.0,0,26.0,1.21021882,147.97612306,2.68671435,143051.53410818,0.72372677,0.03354894,0.06617047,0.0346245,63.14346192,12.83563811,101.60023471,0.5560323,1
9.87883897,11.0,0.99226011,10.75921062,10.72001251,16.40566074,0.25330424,1.31177764,1.0,0.27090298,3.82623427,1.0,0,8.56661838,2.10645377,143.01100713,8.76114085,151495.56567614,1.13766811,0.04354894,0.08892753,0.06535885,70.67752885,17.30037106,14.06945032,47.84240286,1
38.03242002,20.85310934,4.20920233,1.47992092,14.21214575,19.41378562,0.00712744,1.31177764,4.04724931,0.82671981,64.61153028,2.57831913,0,9.54153003,1.47850475,81.7884999,15.19578225,180401.66137578,1.66315739,0.11770629,0.6970963,0.04,15.72677887,20.03100163,140.55192262,56.34,1
25.60867944,11.22069198,7.31514753,0.75580929,0.9670322,21.84091959,0.0335193,0.15241731,4.432139,1.0,12.12095764,1.0,0,7.13764262,1.29736756,158.60381201,17.19,122655.09371317,1.11206781,0.12744934,0.13582028,0.07913036,29.90868192,10.82936422,88.51074971,15.82355387,1
11.6040034,1.68994156,0.65790279,36.08660514,17.94187819,8.0,0.01793737,2.68822236,1.69148952,0.37598076,106.29671059,1.72350741,0,157.37346822,1.10645377,552.12002181,36.62603566,480013.03689948,2.6749527,0.08710896,0.5792192,0.06879221,67.00887555,19.36063127,175.38756061,27.74612982,1
0.119172,21.09809938,5.97903416,3.29263884,7.98511276,7.31645315,0.15,2.68822236,5.77372016,0.2733297,2.58468275,2.42168087,0,58.91466239,0.89354623,198.51352316,17.77,140212.68531209,1.06561324,0.14354894,0.29566022,0.12038947,34.56770557,18.72452137,86.03189099,34.02694689,1
5.4942419,4.34689112,3.3334272,47.49549914,1.51524318,33.9163089,0.03999913,1.31177764,5.72706327,0.57,6.48899885,3.42168087,0,12.03209883,1.10645377,190.11547251,21.91524537,188951.36910407,0.50666753,0.05765962,0.70997026,0.12551732,19.8678986,12.25364952,39.90530536,59.13720711,1
9.55510378,11.53068169,2.42538442,7.43598331,9.58793899,22.66935303,0.33866486,1.31177764,3.95863659,0.67,12.65785556,2.57831913,0,37.41151603,2.10645377,144.56724828,12.3143929,131086.9711894,0.92606747,0.30220183,0.21435409,0.20756245,54.24378536,9.0,27.91174005,17.97345545,1
5.04785353,6.36527827,2.38426262,11.98661556,7.24831095,13.65488936,0.35425678,0.68822236,2.95863659,1.0,19.95242344,2.57831913,0,35.52665977,2.10645377,154.88739193,22.01278179,131392.02746169,0.88035935,0.15645106,1.0,0.07484308,51.80626015,13.19052619,33.25606118,1.2732212,1
16.25066554,10.54165702,2.85897238,1.44618246,1.55779601,21.44639783,0.11437397,1.31177764,8.7165314,0.81752901,52.14347545,1.0,0,16.74177607,1.93649666,138.33289539,16.03,123127.66390949,0.69214059,0.02354894,0.34920157,0.12310563,62.14346192,6.85693439,50.0,64.3070148,1
2.47864216,4.17898089,7.35842753,8.0,10.29581672,42.86538201,0.10097889,2.68822236,1.10587375,0.84774342,56.84898419,1.07487336,0,16.43296162,1.10645377,208.81998111,56.36358122,76024.25648418,1.43092846,0.11354894,0.15266666,0.01346242,35.57356772,8.90965706,85.4313647,15.80226499,1
12.85264618,4.36527827,3.41452685,9.31079202,9.69317726,17.65488936,0.26737956,2.68822236,2.0,1.0,16.76393608,2.57831913,0,22.16842889,2.28500695,181.6763591,9.33301195,130939.8069019,0.86721855,0.20031909,0.23070946,0.141969,56.81151248,5.43042373,64.81686495,85.34227945,1
14.14453321,12.36527827,4.38426262,2.16903992,7.07708811,21.65488936,0.0976448,2.68822236,1.0,0.5045091,10.88699315,1.0,0,24.90961056,1.0761287,183.54296912,31.14963566,129533.23633687,0.84372677,0.08,0.59929054,0.09746167,52.14346192,11.6345303,20.23272983,81.82,1
40.98184642,38.36527827,7.43423073,35.4405065,17.68441818,67.65488936,0.10875346,1.31177764,8.05390698,0.11194568,45.72290117,5.66474725,0,49.29507476,1.36119562,109.73813732,34.62178277,54980.31569158,1.49392775,0.06354894,0.1832229,0.16677434,23.19551225,16.88077132,168.04320824,28.50557644,1
10.85264618,8.36527827,3.38426262,9.98661556,7.24831095,13.65488936,0.31971476,0.68822236,2.95863659,1.0,20.95242344,1.0,0,30.9782816,1.10645377,167.22296762,20.85660307,131722.79306799,0.88372677,0.36235539,0.73070946,0.15279679,43.21814881,9.16436189,54.5355022,7.04080223,1
4.65200099,1.78244936,4.80125693,13.98661556,11.53128862,7.98007978,0.10397325,1.31177764,1.35965323,0.85462064,31.59451454,2.57831913,0,50.07345028,0.64099736,161.13785055,4.44795397,139637.4404093,1.0054872,0.04354894,0.19634066,0.10767078,49.35134539,8.55872592,80.55806263,26.83828732,1
16.535217,4.36527827,11.20136088,12.01513839,5.42673782,9.65488936,0.01661873,2.68822236,3.03658574,0.61186904,41.18531054,1.0,0,48.59911097,1.10645377,91.6556579,3.72736933,123632.80663275,1.2087126,0.16069494,0.76929054,0.14018538,22.18204774,4.07569382,52.78504045,49.72389316,1
12.42429634,12.36527827,1.11448842,15.67362563,4.60497468,5.65488936,0.2119173,1.31177764,4.08674833,0.21622412,32.2838314,1.0,0,8.97096004,1.64957258,149.61735466,9.08281159,134727.20188677,0.80989432,0.15490198,0.59929054,0.14763771,40.14346192,10.0,64.81196181,0.60770724,1
12.0,8.59565506,1.72574395,1.04243601,26.75979864,51.97776966,0.12085084,2.68822236,3.95863659,0.18,33.53266336,1.0,0,25.0217184,2.00356642,289.37030386,65.33,849.8099117,2.17747891,0.10714374,0.12274688,0.04151189,60.78982191,15.04181798,97.32529656,88.17013423,1
4.7165271,25.95710676,1.39530838,6.57407485,22.94799996,75.11321055,0.17,2.68822236,1.19852432,0.15784086,38.00025598,2.57831913,0,12.48385987,0.05360395,127.47597532,4.04774343,113629.00259735,1.0931485,0.03904445,0.24980396,0.1,22.01961585,25.02020062,18.57515604,5.43051976,1
21.14976048,5.0,8.84565783,7.98661556,13.43110755,1.55758835,0.0417837,2.68822236,3.0,1.0,52.2242174,2.57831913,0,6.07770573,0.93217765,141.40312676,35.28878752,123430.68659711,0.7188384,0.14354894,0.22113805,0.04470702,34.39206561,5.36269351,43.0,44.98228395,1
31.75256025,23.63472173,1.9719828,14.95285397,24.70096982,40.34511064,0.25363302,2.68822236,2.22703075,0.25,40.18192194,4.0,0,97.03181438,1.36334789,127.93415875,18.8038162,208323.41420353,0.28646059,0.06354894,0.24594668,0.14752945,25.1908074,17.3810245,168.10686065,67.31631064,1
5.55920923,2.36527827,2.62472229,10.05675444,7.24831095,21.65488936,0.20738247,1.31177764,2.71415799,0.40064019,13.66892253,2.57831913,0,11.77565282,0.87431907,184.29986188,28.02748104,133375.16175072,0.94892427,0.17354894,0.06070946,0.16544473,42.51712821,7.30950461,23.26104653,5.54777911,1
1.91526688,6.60134678,13.86833377,13.98661556,1.75168905,13.85637917,0.11901536,1.77913172,2.55820723,0.70373205,2.99739509,1.0,0,25.34049939,1.10645377,216.77094901,23.648334,132529.3401697,0.96201964,0.16325715,0.51077249,0.07580063,33.8825489,12.90277803,83.37604738,73.18339039,1
23.30541134,18.60946753,1.0,23.9271107,17.4478714,32.92833145,0.14020962,2.68822236,1.6719515,0.95189602,14.71737617,2.8702188,0,196.0,1.10645377,21.79360703,43.37793625,392468.13927876,3.05104609,0.11104284,0.62487255,0.02420992,65.23271299,17.95677254,175.13475103,61.39945622,1
17.03492532,5.11273585,2.64256477,20.57684451,1.41780899,14.55801186,0.28709687,1.15476156,2.95863659,0.84011858,29.87091544,2.57831913,0,13.49089932,0.10645377,159.98912652,10.33399013,130597.72237291,0.94205708,0.39863755,0.27361094,0.0268249,60.69861028,7.8711074,61.00281438,19.76986128,1
30.8008703,19.34049606,0.2127559,6.91530148,34.0,9.3064155,0.12538127,2.68822236,3.90523407,0.76114604,20.58099445,2.57831913,0,24.0,1.10645377,249.46105951,6.68480146,121066.51918051,0.58372677,0.09,0.25,0.03084982,86.34570008,10.65109583,173.86769343,65.31294761,1
12.0,4.6668086,2.03970964,0.36404179,16.12369607,7.65384701,0.18347754,2.68822236,3.95863659,0.18,66.30293955,2.57831913,0,25.0217184,5.82982586,100.36865289,38.59300155,262994.57109961,1.67488023,0.05312772,0.17228161,0.15290364,27.69093536,26.92918249,113.68500505,40.95682753,1
18.8378127,2.28006989,2.22395274,13.32090628,10.2989231,7.03495964,0.22879474,1.31177764,1.04136341,1.0,15.28329316,2.57831913,0,2.97057878,0.47740269,48.71528647,45.91172514,82314.25667237,0.21803909,0.05144908,0.06486224,0.013474,63.29276719,16.62534534,143.55988736,22.99576004,1
18.90284969,12.36527827,2.38426262,6.20945414,9.8070444,21.65488936,0.15362096,2.68822236,2.0,0.37373205,32.25328978,1.0,0,27.76233994,1.0,184.48100618,29.43280502,129521.79794969,0.83078256,0.09,0.59929054,0.13267205,57.33409875,15.74711489,12.77548428,61.69805477,1
2.70659981,14.36527827,4.04825999,19.24060368,9.52268325,25.65488936,0.25424605,2.68822236,1.0,0.25,9.03983841,1.0,0,44.9782816,2.40119533,198.20306466,7.39599529,134964.93167549,0.83112592,0.03288437,0.51929054,0.18433187,53.33844785,5.27669538,32.0,63.60835276,1
4.6102172,8.36527827,0.06190524,11.98661556,6.71919365,13.65488936,0.29790805,0.68822236,2.95863659,0.70373205,21.26611361,1.0,0,30.83485198,2.27292033,134.27218702,20.99949864,131761.49324776,0.88163226,0.33,1.0,0.09,46.89154004,8.89592634,47.79466478,41.26260821,1
21.79076788,4.36527827,10.20886916,22.98661556,4.75168905,17.65488936,0.03320017,2.68822236,2.0,1.0,41.03967398,1.0,0,34.872185,1.10645377,70.9929323,26.16556033,129064.56380635,1.01095328,0.22828783,0.23070946,0.08314454,55.45736536,6.87424948,9.96957867,55.02998209,1
24.64631961,5.0,1.68902639,7.2478942,30.41668708,28.82041526,0.12042817,1.31177764,1.49556172,0.18496903,6.26730638,1.0,0,84.55984929,3.34857983,116.30098827,56.29684947,242913.38478012,0.06726989,0.05354894,0.33,0.00669219,116.10724151,29.06272095,177.25522472,58.01998723,1
26.90695157,4.36527827,14.0,1.01338444,4.75168905,17.65488936,0.02554609,2.68822236,2.42875676,0.70392578,40.55475303,2.57831913,0,36.60262388,1.10645377,222.92306986,27.06073159,129064.66899786,1.01809042,0.24309012,0.23070946,0.06400767,76.16747786,6.69092698,51.0,89.24085657,1
9.10751021,2.69067849,1.88902428,15.88232971,18.49677015,26.14362583,0.12720218,1.31177764,1.61418214,0.75,37.89562127,1.0,0,49.20049449,1.10645377,189.81692144,18.71454254,107546.64968638,0.67372677,0.05354894,0.25,0.06290361,34.1479554,18.54503684,9.20718084,21.42647964,1
16.20586841,10.22159488,4.30063957,33.79865826,0.05636244,0.97545904,0.13028524,2.31177764,5.08396862,0.99472809,9.37918786,8.57831913,0,3.64599849,1.10645377,193.01404214,54.99837387,102246.75834609,1.15372677,0.05354894,0.58088041,0.14832769,30.79910559,12.13867981,19.36719348,54.36913812,1
9.98075256,7.1353355,11.902677,9.51815673,23.86351369,50.07922599,0.00768164,2.68822236,4.57308854,0.70373205,53.6998698,1.0,0,4.5406787,0.6618082,158.55279447,28.06471105,138256.72277137,1.12475326,0.16667312,0.77854806,0.00785794,76.28394312,17.55077794,111.2344011,31.43367441,1
14.12760624,5.60831081,5.10296829,9.63668974,13.24831095,5.03953715,0.37722697,1.31177764,3.0,0.80413322,21.0,1.0,0,46.61311157,0.76692939,145.87068182,62.02619507,123674.52735888,1.11319199,0.12636581,0.33086412,0.06842158,72.28596883,10.83563811,41.0,15.41552842,1
24.5665196,10.36527827,10.83988473,22.98661556,4.75168905,17.65488936,0.15720537,2.68822236,1.03201051,1.0,39.44903685,2.57831913,0,21.71542691,1.10645377,220.36535566,22.46991364,129064.70197661,1.03210759,0.07264389,0.23070946,0.06817851,14.00655487,7.34401871,51.0,54.68057034,1
15.87390837,2.36527827,4.38426262,10.38070516,7.04533383,21.65488936,0.09033185,1.31177764,2.79883182,0.13933053,13.43638452,2.57831913,0,24.99263737,4.25915096,158.32122882,9.1653795,129602.25422594,0.82977582,0.16245445,0.59929054,0.06499591,54.3881353,14.95143236,25.08228656,0.0,1
9.46860238,11.33132318,4.16343614,8.63826467,5.65301722,40.0,0.16173787,2.68822236,3.95863659,0.50268342,86.44214775,2.57831913,0,25.0217184,5.0,108.77247813,8.14115129,8436.41262302,0.7044688,0.06417803,0.43755912,0.07040913,43.79464111,16.63030757,68.83560136,59.85549676,1
10.63135339,2.39197436,2.38426262,9.98661556,7.24831095,17.9185616,0.33,2.09971406,4.48998017,0.70373205,17.46248059,2.57831913,0,22.14847684,0.9782491,157.10889772,13.06922309,132146.46936182,0.9111408,0.29123491,0.5,0.10182288,41.19270633,9.0,55.62156236,4.02959928,1
8.53368916,2.27114452,7.94044336,11.09273837,3.24831095,22.72019563,0.24174711,2.68822236,3.44025911,1.0,25.3420404,1.0,0,9.17712742,2.10325144,147.4425755,32.6425505,125041.60818676,0.75390202,0.01646894,0.2814035,0.08,65.40725966,15.32599381,86.80882608,6.51299155,1
14.97893108,4.66966286,6.97310352,17.98661556,14.32583141,18.53498037,0.13755182,1.31177764,2.48055819,0.63931042,33.49624564,2.57831913,0,30.97321095,1.26478287,153.97345307,29.06012689,130079.19944361,0.93996939,0.1,0.69605574,0.03634803,40.0250893,17.16436189,22.79531719,74.10034373,1
6.85264618,8.36527827,3.24198425,7.09202101,5.93612439,13.65488936,0.04748851,0.68822236,1.65383989,1.0,23.15407018,1.0,0,28.44066868,0.82525098,191.45509816,21.0863068,132290.8613319,0.8459255,0.22061139,0.73070946,0.03703662,41.59069847,13.5999281,29.83383463,36.78540086,1
6.85264618,8.36527827,4.32930585,14.12768921,9.12392773,13.65488936,0.25797873,0.68822236,1.0,1.0,22.40926273,2.57831913,0,29.13457762,0.45975674,187.53507794,22.99359065,131025.25141597,0.93060208,0.2544552,1.0,0.05744566,52.7354198,15.15737219,32.18451201,77.5134272,1
25.67555225,15.33932633,0.88072728,12.3364124,0.3795007,20.646923,0.30546047,1.31177764,1.24125212,0.24234177,17.15417184,4.57831913,0,101.50362884,3.78892991,104.87423834,17.72256587,209709.4424324,0.26398666,0.04812661,0.38,0.11274042,13.7780698,31.93542287,39.16367411,35.09720958,1
22.53640908,13.65244529,9.41270927,14.39817047,12.73970548,16.96149914,0.09338052,2.68822236,1.0,0.67314434,7.10980267,7.62305222,0,67.2580915,1.10645377,139.78664107,59.85255768,187547.65747846,1.32211526,0.07232196,0.48002352,0.00664843,32.80955081,9.30705746,113.5844933,71.58329518,1
18.04307955,2.36527827,5.4872045,46.6404612,5.90978229,44.81582322,0.17650471,1.31177764,4.50329342,0.42929659,31.95242344,2.57831913,0,16.62712197,1.93510824,197.66561698,3.87593344,135763.88403025,0.79953756,0.02101866,0.08374394,0.09888003,64.44911579,12.99166337,28.84009548,31.70679236,1
26.19041722,16.799328,2.45051255,18.7812349,4.82501829,33.47209435,0.12467203,2.68822236,2.06937555,0.20250711,3.35438304,4.57831913,0,44.36444296,4.10645377,227.09749981,18.25364282,116836.78911702,0.90989741,0.12731395,0.14863244,0.19337683,62.70629927,20.4666436,107.95701169,22.35567261,1
9.46323343,5.0,0.51601987,31.98279957,28.65783709,0.63567762,0.07702507,2.68822236,2.1231799,0.4936304,98.14336044,1.0,0,26.9012539,1.32992781,258.63776125,20.75544133,27085.66242965,1.85655078,0.05354894,0.14697324,0.20970193,118.76891798,13.67853268,74.8618829,29.30351225,1
4.83862124,1.04477038,1.50790123,19.286203,5.72575121,25.67244165,0.22252739,2.0,5.95863659,0.57159577,3.35954198,7.44902833,0,5.02293073,1.0673108,196.05125441,50.72914344,116540.44244213,0.74081085,0.11354894,0.95064547,0.11025175,51.01283195,18.16436189,43.0,25.86172229,1
5.30518727,14.93166356,1.09823706,8.81251626,5.27403983,11.90867327,0.14213121,0.19632428,1.0,0.5,29.20968319,2.57831913,0,65.21742147,2.10645377,180.13241775,7.08580492,130439.50665441,0.95406053,0.2399009,0.43334523,0.06133832,55.26146835,14.15639042,59.85760066,32.64122317,1
3.91439686,4.1147452,12.47448307,13.98661556,12.73830945,2.07017183,0.23689214,2.68822236,2.73483538,0.5,11.70176627,1.0,0,54.86893786,1.35004115,182.95383995,43.25163918,123661.33544303,0.77161353,0.12354894,0.54415092,0.11721476,55.9933188,19.59391688,10.78405338,31.8732627,1
11.4823007,6.36527827,3.38426262,9.98661556,7.24831095,13.65488936,0.18028524,0.68822236,1.0,1.0,22.95242344,1.0,0,30.9782816,1.10645377,159.43200935,15.32929567,131737.15226348,0.88372677,0.38,0.73070946,0.05935889,41.73144633,9.16436189,55.50090038,7.04080223,1
15.64194093,2.36527827,4.38426262,48.23925454,15.37338855,5.65488936,0.26139268,2.68822236,3.95863659,0.37373205,11.8715887,1.0,0,3.30613024,0.96938267,193.54345598,7.6388272,133793.87059562,0.82565442,0.02126106,0.06070946,0.05503064,41.07456748,18.28675827,73.34996792,21.27429119,1
7.14735382,18.36515824,10.0,17.1369734,1.75168905,3.53152498,0.10927469,2.68822236,7.95863659,0.7198444,48.15798963,1.0,0,13.81693384,1.68166864,133.21300456,31.91302598,141658.70090623,1.11078047,0.02006326,0.2742877,0.15001575,71.57589206,10.77902426,117.77824075,52.81210378,1
17.07262956,7.0,3.41128722,11.98661556,4.24831095,25.65488936,0.29134701,2.68822236,1.0,0.44612112,35.70178307,1.0,0,46.19549767,1.10645377,166.60810725,16.48795847,128926.29143092,0.85517261,0.13115709,0.51929054,0.09256212,43.43208991,16.87171758,73.67599344,0.66578925,1
14.39952725,9.27335757,0.24447893,10.03393369,13.5942659,20.9731522,0.06059665,1.31177764,6.12734497,0.44146131,12.34718367,1.55511226,0,6.04916752,1.10645377,207.00898183,64.99803543,75561.36797557,1.37636794,0.10521973,0.60418026,0.05562269,60.57098354,8.30502827,115.45970683,9.82366861,1
38.53385687,4.36527827,0.70828285,12.56459833,21.87360677,17.65488936,0.05628115,1.31177764,1.99013971,0.63301358,33.51561363,1.0,0,6.29612511,1.10645377,217.6373669,5.9429881,124046.88821287,1.05533431,0.05181719,0.76929054,0.02606152,14.17309038,10.12283374,19.91765329,6.68230048,1
3.56195041,15.22720544,0.38426262,14.9424781,7.93452812,46.15884869,0.10178042,1.31177764,4.72832103,1.0,73.8095065,1.0,0,33.3442305,2.89354623,83.12802917,61.37965064,10659.05324113,1.88513033,0.10186583,0.10140517,0.08839601,112.01593322,29.95725375,83.0,22.7461476,1
13.63264357,1.74710682,4.36739804,17.08045597,16.36978856,19.34932768,0.09170976,2.68822236,1.81907482,0.34096359,60.87422761,2.57831913,0,4.89599049,1.10645377,160.13145736,65.56544098,97894.28245553,0.70905122,0.10354894,0.53042807,0.11453132,59.3569389,26.27003277,21.32097518,60.71420047,1
37.40101394,35.75384365,2.39814705,1.2154621,30.0,63.82914493,0.16404688,2.68822236,6.79412238,1.0,25.1989968,2.57831913,0,3.30127878,0.76945211,100.26143745,40.4584416,83043.10938803,1.42934351,0.04296083,0.08564865,0.11791003,76.86340002,5.38883751,80.06173652,20.81070829,1
5.07214034,7.20151578,4.38426262,9.98661556,6.30350525,15.23104231,0.25,1.6155561,2.0,0.70373205,24.85232832,2.57831913,0,34.9782816,1.44062883,155.31427624,23.13270712,131295.44508087,0.93351428,0.13293793,0.47364372,0.05455981,39.29112857,14.15872824,56.3457063,35.30121411,1
1.45192881,6.42804576,1.47390994,13.98661556,1.6646006,1.68440952,0.26906627,1.31177764,3.0,1.0,38.05818565,1.0,0,50.86079757,2.76011594,204.17409387,16.5,139904.07222947,0.70618885,0.02354894,0.61407761,0.12792611,24.87231236,6.47019374,43.0,41.28776428,1
25.85264618,3.63472173,0.38426262,23.98661556,13.24831095,29.65488936,0.10028524,1.31177764,2.04136341,0.37373205,21.0,3.42168087,0,4.9782816,0.10645377,146.74460686,3.47510102,142855.90325982,0.72372677,0.03354894,0.56070946,0.05720321,31.14346192,12.83563811,106.5355022,27.28080223,1
3.15803143,30.36527827,5.38426262,26.24057795,3.23221732,56.14900486,0.30819916,2.68822236,2.0,0.26831823,68.95242344,2.65244289,0,68.3268881,0.60520841,258.95902447,54.90713771,97008.20448965,1.37457714,0.12489535,0.25,0.10488322,80.84934353,25.21621423,111.63862616,17.73980717,1
1.00277705,21.46456932,5.04999854,13.98661556,2.31171848,21.31591573,0.05482099,1.31177764,5.07188514,0.70756725,21.25877738,1.0,0,53.60868987,0.81965695,200.21584429,2.86448243,123374.60911905,0.72529482,0.02354894,0.56727742,0.04571856,31.36345795,16.54643442,43.0,51.80286408,1
4.659961,16.51946738,0.72379144,14.79073915,13.38270062,16.65680763,0.06090724,1.31177764,2.32874023,0.10063069,55.97797147,1.89218939,0,77.24516444,1.10645377,201.98711032,32.30221062,67856.53284827,0.47957676,0.10354894,0.32759932,0.05879649,61.7154591,15.59156886,131.77613062,26.09,1
5.02845732,6.78211939,4.2787249,7.98661556,9.76344705,15.4727245,0.20396063,2.68822236,2.04089961,0.57428278,14.80672859,2.57831913,0,51.27657958,0.81810743,152.04174222,43.36364452,123671.94730992,0.79824429,0.12354894,0.50222833,0.16424869,39.33009862,11.08962001,9.83046696,41.6311915,1
2.85264618,4.36527827,4.38426262,11.98661556,6.24831095,17.65488936,0.20123827,2.68822236,1.0,0.20373205,26.97790539,2.57831913,0,36.35821263,0.10645377,194.38430116,28.21489898,129385.16110654,0.81372677,0.18354894,0.76929054,0.1632915,39.14346192,5.83563811,25.65634236,37.13278115,1
16.55386709,37.69911941,1.33722568,38.36910824,0.18511719,13.0177337,0.26971476,2.31177764,5.25272282,0.22,15.44720034,5.42168087,0,62.46317916,1.10645377,192.93799948,18.66908937,160019.00243682,1.15372677,0.11354894,0.38708719,0.18547369,68.54692466,12.12930556,100.11713402,24.17310383,1
9.03339296,3.78031334,4.42150289,15.12390307,6.62216548,24.69013262,0.0111879,1.31177764,1.77660688,0.33,10.95242344,1.0,0,4.75166128,3.89354623,190.58647576,89.2799743,39479.88067363,1.31191022,0.07354894,0.63601343,0.11599072,58.57361459,8.83563811,74.01869581,21.23015858,1
8.14735382,21.0317653,6.29379379,7.58203754,2.60715451,38.9781056,0.21416605,1.31177764,5.16390023,0.94935046,57.64397421,2.57831913,0,63.70664903,0.17914252,119.76902836,30.81854476,147581.15356586,1.20392114,0.14354894,0.05164455,0.12110253,22.53889753,9.4245523,143.3416638,49.58999897,1
31.24932425,7.63472173,0.95949433,0.40305888,34.25344884,12.53903432,0.00028524,2.68822236,1.16940086,0.11975974,42.40381663,1.0,0,134.59508087,3.47594435,347.25148928,72.56015555,6152.35026002,2.28143696,0.09510889,0.39929054,0.0528907,8.63823379,18.16436189,200.0,57.87781524,1
7.45184618,4.36527827,4.3666085,8.98661556,8.79525838,9.65488936,0.20719002,1.31177764,1.0,0.79626795,10.4374634,1.0,0,16.06133859,1.10645377,148.15499691,26.92438734,132683.90172987,0.93692625,0.22583738,0.76929054,0.10720321,46.39094876,5.21804025,57.06856575,39.63733615,1
18.281394,5.28628521,1.08436366,11.46817892,1.24831095,20.8000722,0.14,1.31177764,3.0,0.70373205,26.00830789,2.57831913,0,8.06781032,1.25937136,140.88833024,3.16884203,138608.10496427,0.71456513,0.14858756,0.35709918,0.06561475,39.01059206,22.75503361,34.58265097,53.16441084,1
1.14735382,18.72434603,7.40871649,7.29483248,2.7284827,39.2486072,0.09569597,2.0,3.0,0.20984936,12.62699942,4.67955171,0,3.12396658,2.37698268,154.38477883,45.32379325,105793.02834702,0.72858432,0.11354894,0.44128985,0.10625149,69.17394568,24.53804234,18.39857974,32.4907317,1
0.38634972,12.89107411,9.66278886,31.28871001,2.78042536,25.07985069,0.26490799,1.31177764,4.95863659,0.68775483,15.78346684,1.0,0,41.38446461,1.10645377,24.66785238,9.1933583,129045.25624482,0.81236576,0.01407877,0.52024462,0.14703927,30.08491522,18.16436189,20.44017619,36.92022494,1
32.62269442,5.67570502,12.71710238,15.08041464,5.77085133,4.22508029,0.2487869,3.0,5.37831693,0.85724927,47.4973213,2.57831913,0,46.2518842,3.48909213,145.26171868,5.3625909,126493.98715557,1.04648019,0.18941237,0.14,0.12979395,94.97302388,7.86185767,74.29477099,43.1280319,1
4.93307227,14.96365686,5.83075803,10.6447678,3.41358387,2.02947183,0.03231048,2.68822236,6.78540573,0.8,47.33692693,2.57831913,0,65.03709465,0.10645377,128.33721706,39.401753,114889.32221664,1.19152958,0.02247837,0.25546334,0.03292227,43.91913581,9.32541476,189.56800386,29.82,1
5.49279699,17.85627073,0.24377123,26.7134369,9.13108484,40.53768558,0.16998306,1.31177764,1.27682216,0.71549329,55.76583782,1.0,0,82.65675062,0.95929427,149.96438148,35.33241329,149814.90642504,0.69776877,0.04125213,0.06497371,0.09990418,29.67037912,16.44417104,115.85710241,8.6543234,1
